Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
20.682,8177,8173,8174,
20.69,8177,8173,8177,
20.701,8179,8173,8174,
20.711,8179,8173,8174,
20.723,8179,8173,8174,
20.732,8179,8173,8180,
20.742,8179,8173,8177,
20.753,8179,8173,8180,
20.76,8179,8175,8177,
20.769,8179,8175,8177,
20.78,8179,8178,8174,
20.792,8177,8175,8180,
20.802,8179,8175,8182,
20.812,8179,8175,8177,
20.818,8177,8178,8177,
20.829,8179,8175,8174,
20.841,8177,8175,8174,
20.851,8177,8175,8174,
20.863,8174,8173,8174,
20.871,8177,8173,8174,
20.88,8177,8173,8174,
20.89,8177,8173,8177,
20.9,8177,8173,8174,
20.91,8174,8173,8174,
20.92,8177,8173,8174,
20.933,8174,8173,8177,
20.941,8179,8173,8177,
20.95,8179,8173,8177,
20.959,8177,8173,8180,
20.971,8177,8173,8177,
20.981,8177,8173,8180,
20.99,8177,8173,8180,
21.002,8179,8173,8180,
21.011,8179,8170,8177,
21.019,8177,8175,8180,
21.03,8177,8173,8177,
21.039,8179,8173,8177,
21.05,8179,8173,8177,
21.059,8179,8173,8177,
21.07,8179,8173,8180,
21.079,8179,8173,8177,
21.088,8177,8173,8177,
21.1,8179,8173,8177,
21.113,8179,8173,8177,
21.119,8177,8173,8177,
21.131,8179,8173,8180,
21.139,8179,8173,8177,
21.151,8179,8173,8177,
21.16,8179,8173,8177,
21.168,8179,8173,8177,
21.18,8179,8173,8180,
21.191,8177,8173,8177,
21.2,8174,8175,8177,
21.21,8177,8173,8180,
21.218,8177,8173,8180,
21.23,8179,8173,8177,
21.24,8179,8173,8177,
21.25,8179,8173,8174,
21.259,8177,8175,8174,
21.27,8179,8173,8174,
21.279,8179,8173,8174,
21.29,8177,8170,8174,
21.3,8177,8170,8174,
21.31,8177,8170,8174,
21.319,8177,8170,8174,
21.328,8179,8170,8174,
21.339,8177,8170,8177,
21.349,8179,8170,8177,
21.359,8177,8170,8177,
21.369,8179,8170,8180,
21.379,8179,8170,8177,
21.389,8179,8173,8177,
21.4,8177,8173,8177,
21.409,8177,8173,8177,
21.418,8179,8170,8180,
21.43,8179,8173,8177,
21.44,8179,8173,8180,
21.45,8177,8173,8180,
21.458,8179,8173,8180,
21.471,8177,8173,8177,
21.481,8177,8173,8177,
21.49,8177,8175,8177,
21.499,8177,8173,8177,
21.509,8179,8173,8177,
21.519,8179,8173,8177,
21.529,8179,8173,8177,
21.537,8177,8173,8177,
21.549,8179,8173,8174,
21.561,8177,8173,8174,
21.569,8174,8173,8174,
21.58,8174,8173,8174,
21.589,8174,8173,8177,
21.6,8177,8170,8174,
21.609,8177,8173,8174,
21.62,8177,8173,8174,
21.629,8174,8173,8174,
21.639,8174,8173,8177,
21.65,8174,8173,8177,
21.661,8174,8173,8177,
21.667,8174,8173,8177,
21.68,8179,8173,8177,
21.688,8177,8173,8177,
21.698,8177,8173,8177,
21.709,8179,8175,8177,
21.719,8177,8173,8180,
21.728,8177,8173,8180,
21.739,8177,8173,8177,
21.748,8179,8170,8180,
21.758,8177,8173,8177,
21.768,8179,8173,8177,
21.781,8174,8173,8177,
21.789,8179,8175,8180,
21.798,8177,8175,8174,
21.811,8177,8173,8180,
21.819,8177,8173,8177,
21.828,8177,8173,8180,
21.84,8177,8173,8180,
21.85,8177,8173,8177,
21.859,8177,8173,8177,
21.868,8177,8173,8177,
21.878,8179,8173,8177,
21.89,8177,8173,8177,
21.9,8179,8173,8177,
21.909,8177,8173,8177,
21.919,8179,8175,8177,
21.928,8177,8173,8177,
21.939,8179,8173,8177,
21.951,8179,8173,8180,
21.96,8177,8173,8180,
21.968,8179,8173,8177,
21.978,8179,8173,8177,
21.988,8179,8173,8180,
22,8177,8173,8180,
22.008,8179,8175,8180,
22.018,8177,8173,8177,
22.029,8177,8173,8177,
22.039,8179,8173,8180,
22.049,8177,8173,8177,
22.056,8177,8173,8180,
22.068,8177,8173,8180,
22.079,8177,8173,8177,
22.09,8179,8173,8180,
22.099,8177,8173,8177,
22.109,8179,8173,8180,
22.12,8179,8173,8177,
22.13,8179,8173,8177,
22.139,8177,8173,8177,
22.148,8177,8173,8180,
22.157,8179,8173,8177,
22.168,8179,8173,8174,
22.177,8177,8173,8174,
22.189,8179,8173,8177,
22.197,8174,8170,8180,
22.21,8177,8175,8174,
22.219,8177,8173,8177,
22.229,8179,8175,8174,
22.237,8179,8173,8177,
22.249,8179,8173,8174,
22.26,8177,8173,8174,
22.269,8177,8173,8174,
22.278,8179,8173,8174,
22.288,8179,8173,8177,
22.299,8177,8173,8177,
22.309,8179,8173,8174,
22.32,8177,8175,8174,
22.329,8177,8173,8174,
22.338,8177,8173,8174,
22.347,8179,8173,8174,
22.358,8177,8173,8174,
22.368,8179,8173,8177,
22.381,8177,8173,8177,
22.389,8179,8175,8180,
22.4,8179,8173,8182,
22.408,8179,8175,8180,
22.418,8179,8173,8177,
22.429,8177,8173,8180,
22.437,8179,8173,8177,
22.446,8179,8173,8177,
22.459,8177,8173,8177,
22.467,8177,8173,8177,
22.479,8177,8175,8177,
22.487,8177,8173,8177,
22.496,8177,8173,8177,
22.508,8177,8173,8177,
22.517,8177,8173,8177,
22.528,8177,8173,8177,
22.539,8179,8173,8177,
22.547,8179,8173,8177,
22.558,8179,8173,8177,
22.569,8179,8175,8177,
22.577,8179,8175,8177,
22.586,8179,8173,8177,
22.598,8177,8173,8180,
22.606,8177,8175,8177,
22.619,8177,8173,8180,
22.627,8177,8173,8177,
22.637,8179,8173,8177,
22.645,8179,8173,8177,
22.658,8179,8173,8177,
22.667,8177,8173,8177,
22.678,8177,8173,8177,
22.69,8177,8173,8180,
22.698,8177,8173,8177,
22.71,8179,8173,8177,
22.718,8179,8173,8177,
22.728,8179,8173,8177,
22.738,8179,8173,8177,
22.748,8179,8173,8177,
22.757,8179,8173,8177,
22.768,8179,8173,8180,
22.777,8179,8175,8180,
22.787,8179,8173,8180,
22.796,8177,8170,8182,
22.81,8177,8173,8177,
22.816,8177,8173,8180,
22.83,8177,8173,8177,
22.838,8177,8173,8177,
22.848,8177,8173,8180,
22.857,8177,8173,8177,
22.869,8179,8173,8177,
22.878,8177,8173,8177,
22.888,8177,8173,8177,
22.899,8177,8173,8177,
22.907,8177,8173,8177,
22.919,8177,8173,8177,
22.927,8177,8173,8180,
22.936,8179,8173,8177,
22.946,8179,8173,8177,
22.956,8179,8173,8177,
22.967,8179,8173,8180,
22.977,8179,8173,8177,
22.988,8179,8173,8177,
22.999,8177,8170,8177,
23.006,8179,8173,8174,
23.019,8177,8173,8174,
23.03,8179,8173,8174,
23.036,8177,8173,8174,
23.048,8179,8173,8174,
23.056,8177,8173,8174,
23.069,8177,8173,8174,
23.078,8177,8173,8174,
23.088,8179,8173,8177,
23.096,8179,8173,8177,
23.108,8177,8173,8180,
23.117,8177,8173,8180,
23.126,8177,8173,8180,
23.136,8177,8173,8177,
23.145,8177,8173,8177,
23.155,8179,8173,8177,
23.168,8179,8173,8177,
23.176,8177,8168,8180,
23.188,8179,8173,8177,
23.195,8177,8173,8174,
23.208,8174,8173,8177,
23.217,8177,8173,8174,
23.229,8177,8173,8174,
23.239,8179,8173,8174,
23.246,8179,8173,8177,
23.255,8177,8173,8174,
23.266,8177,8173,8177,
23.278,8177,8173,8174,
23.287,8179,8173,8174,
23.297,8177,8173,8177,
23.308,8179,8173,8177,
23.316,8177,8173,8174,
23.329,8179,8173,8177,
23.336,8179,8173,8174,
23.346,8174,8175,8174,
23.356,8177,8173,8174,
23.365,8177,8173,8174,
23.376,8174,8170,8177,
23.386,8177,8173,8180,
23.397,8174,8175,8177,
23.406,8174,8173,8177,
23.416,8177,8173,8177,
23.429,8174,8173,8177,
23.435,8177,8173,8177,
23.449,8179,8175,8180,
23.457,8177,8173,8177,
23.467,8179,8173,8180,
23.478,8177,8173,8177,
23.488,8177,8173,8180,
23.498,8177,8173,8177,
23.507,8179,8173,8177,
23.516,8179,8173,8177,
23.526,8177,8173,8177,
23.535,8179,8173,8180,
23.547,8177,8173,8177,
23.556,8179,8173,8177,
23.565,8179,8173,8177,
23.576,8177,8173,8177,
23.585,8177,8173,8177,
23.596,8177,8173,8180,
23.605,8177,8173,8177,
23.617,8179,8173,8177,
23.626,8179,8173,8177,
23.635,8177,8173,8177,
23.646,8177,8173,8177,
23.657,8179,8173,8177,
23.668,8179,8173,8177,
23.676,8179,8173,8177,
23.687,8179,8173,8177,
23.698,8179,8173,8177,
23.706,8177,8173,8177,
23.716,8177,8173,8177,
23.724,8179,8173,8177,
23.736,8179,8173,8177,
23.746,8179,8173,8177,
23.756,8177,8173,8180,
23.765,8179,8173,8177,
23.778,8177,8173,8177,
23.788,8179,8173,8180,
23.796,8179,8173,8174,
23.808,8179,8173,8177,
23.819,8177,8173,8177,
23.827,8179,8173,8180,
23.836,8177,8173,8177,
23.846,8179,8173,8177,
23.857,8177,8173,8177,
23.865,8177,8173,8177,
23.876,8177,8173,8177,
23.886,8177,8173,8177,
23.895,8177,8175,8177,
23.907,8177,8173,8177,
23.918,8177,8173,8177,
23.928,8179,8173,8177,
23.935,8179,8173,8177,
23.945,8177,8173,8177,
23.957,8177,8173,8177,
23.966,8179,8173,8180,
23.974,8179,8170,8180,
23.985,8177,8173,8180,
23.994,8177,8173,8180,
24.006,8179,8173,8180,
24.016,8177,8173,8177,
24.025,8177,8173,8174,
24.036,8177,8173,8174,
24.046,8177,8173,8174,
24.056,8179,8173,8174,
24.065,8177,8173,8174,
24.076,8179,8173,8177,
24.086,8179,8173,8174,
24.096,8179,8175,8174,
24.107,8179,8173,8174,
24.115,8179,8173,8174,
24.125,8179,8173,8174,
24.136,8179,8173,8174,
24.147,8177,8173,8174,
24.156,8179,8173,8174,
24.166,8179,8175,8177,
24.176,8177,8173,8177,
24.185,8179,8173,8177,
24.195,8177,8173,8174,
24.206,8177,8175,8174,
24.217,8177,8173,8177,
24.226,8177,8173,8177,
24.235,8177,8173,8177,
24.245,8177,8173,8177,
24.256,8177,8173,8180,
24.264,8177,8173,8177,
24.277,8177,8173,8180,
24.286,8177,8173,8180,
24.297,8177,8173,8180,
24.307,8177,8173,8177,
24.315,8177,8173,8177,
24.326,8177,8173,8177,
24.335,8174,8173,8177,
24.344,8174,8175,8177,
24.356,8174,8173,8180,
24.364,8174,8173,8177,
24.376,8171,8173,8180,
24.387,8177,8173,8182,
24.395,8414,8201,8218,
24.405,8514,8199,8226,
24.417,8396,8175,8192,
24.424,8447,8173,8200,
24.434,8447,8175,8200,
24.446,8487,8170,8208,
24.456,8514,8175,8210,
24.468,8541,8170,8218,
24.475,8603,8173,8226,
24.486,8689,8175,8243,
24.495,8777,8173,8256,
24.506,8808,8173,8272,
24.517,8804,8173,8272,
24.523,8780,8175,8277,
24.535,8777,8173,8256,
24.545,8764,8173,8266,
24.554,8774,8173,8256,
24.564,8885,8175,8218,
24.575,8954,8175,8216,
24.584,8871,8175,8241,
24.597,8753,8173,8254,
24.606,8738,8173,8259,
24.615,8727,8175,8259,
24.623,8725,8173,8254,
24.636,8725,8175,8256,
24.646,8725,8173,8248,
24.656,8727,8173,8256,
24.665,8736,8173,8254,
24.675,8725,8173,8256,
24.685,8721,8173,8246,
24.694,8725,8173,8248,
24.703,8718,8173,8251,
24.715,8730,8173,8243,
24.726,8733,8173,8246,
24.737,8725,8173,8256,
24.743,8718,8173,8248,
24.757,8733,8175,8256,
24.765,8802,8173,8228,
24.776,8907,8173,8210,
24.783,8855,8173,8223,
24.793,8727,8173,8251,
24.806,8721,8173,8243,
24.818,8702,8173,8251,
24.823,8710,8173,8254,
24.833,8697,8173,8256,
24.847,8710,8173,8246,
24.857,8707,8175,8248,
24.863,8694,8173,8251,
24.874,8694,8173,8254,
24.885,8702,8173,8251,
24.894,8689,8173,8248,
24.905,8686,8173,8251,
24.914,8702,8175,8248,
24.924,8689,8173,8246,
24.935,8691,8173,8246,
24.943,8680,8173,8251,
24.954,8705,8173,8231,
24.962,8788,8173,8218,
24.976,8885,8175,8185,
24.987,8799,8173,8226,
24.995,8686,8173,8246,
25.004,8680,8170,8238,
25.014,8675,8173,8251,
25.026,8683,8173,8243,
25.034,8667,8173,8238,
25.044,8664,8173,8243,
25.053,8661,8173,8238,
25.066,8653,8173,8235,
25.074,8644,8173,8241,
25.084,8642,8175,8241,
25.094,8635,8175,8243,
25.105,8639,8173,8231,
25.115,8632,8173,8228,
25.124,8632,8173,8235,
25.134,8630,8175,8246,
25.144,8642,8173,8238,
25.155,8644,8178,8241,
25.164,8718,8178,8221,
25.175,8819,8175,8190,
25.184,8747,8173,8221,
25.195,8639,8173,8231,
25.202,8632,8173,8238,
25.215,8627,8173,8235,
25.223,8619,8173,8228,
25.235,8613,8175,8231,
25.243,8619,8173,8238,
25.253,8616,8173,8231,
25.264,8613,8173,8228,
25.275,8611,8170,8235,
25.286,8613,8170,8231,
25.293,8605,8173,8231,
25.305,8603,8173,8231,
25.314,8600,8170,8231,
25.325,8600,8178,8235,
25.333,8594,8173,8223,
25.345,8603,8175,8231,
25.354,8608,8173,8223,
25.363,8705,8178,8208,
25.374,8774,8175,8187,
25.386,8738,8175,8205,
25.394,8603,8175,8235,
25.404,8600,8173,8223,
25.413,8592,8170,8226,
25.425,8592,8173,8223,
25.435,8578,8173,8226,
25.444,8578,8173,8226,
25.455,8581,8173,8226,
25.464,8570,8173,8226,
25.473,8578,8173,8223,
25.484,8576,8173,8226,
25.493,8573,8173,8223,
25.504,8567,8173,8231,
25.513,8573,8173,8223,
25.525,8570,8173,8221,
25.534,8567,8173,8223,
25.543,8567,8173,8223,
25.553,8565,8178,8221,
25.563,8619,8173,8213,
25.574,8730,8173,8195,
25.584,8661,8175,8210,
25.593,8567,8170,8226,
25.605,8558,8175,8223,
25.614,8558,8173,8223,
25.626,8553,8173,8228,
25.634,8558,8173,8221,
25.644,8558,8170,8221,
25.655,8553,8173,8221,
25.663,8553,8170,8221,
25.672,8553,8173,8223,
25.684,8546,8175,8223,
25.695,8541,8173,8221,
25.705,8544,8173,8223,
25.713,8544,8173,8218,
25.723,8536,8173,8218,
25.734,8530,8173,8218,
25.744,8530,8170,8221,
25.755,8536,8175,8216,
25.762,8573,8170,8203,
25.773,8689,8173,8185,
25.783,8603,8175,8203,
25.795,8530,8173,8221,
25.805,8525,8173,8213,
25.815,8519,8173,8213,
25.823,8517,8173,8210,
25.834,8514,8170,8216,
25.843,8514,8173,8216,
25.853,8509,8173,8216,
25.863,8514,8173,8210,
25.874,8514,8170,8210,
25.882,8509,8170,8213,
25.893,8509,8173,8210,
25.903,8506,8173,8213,
25.914,8509,8175,8210,
25.923,8500,8173,8210,
25.933,8503,8175,8216,
25.943,8506,8173,8210,
25.955,8500,8175,8208,
25.963,8544,8173,8205,
25.975,8639,8175,8185,
25.985,8565,8175,8203,
25.994,8495,8175,8216,
26.003,8487,8170,8213,
26.013,8487,8170,8210,
26.022,8484,8170,8213,
26.031,8479,8173,8210,
26.042,8476,8170,8210,
26.053,8476,8173,8208,
26.062,8479,8170,8208,
26.074,8479,8173,8208,
26.082,8479,8170,8208,
26.093,8468,8170,8205,
26.104,8468,8173,8205,
26.112,8458,8173,8205,
26.124,8450,8173,8205,
26.133,8447,8173,8205,
26.142,8447,8170,8205,
26.153,8452,8173,8203,
26.162,8490,8175,8200,
26.172,8584,8173,8185,
26.181,8530,8173,8195,
26.193,8458,8173,8210,
26.204,8455,8173,8205,
26.214,8444,8173,8208,
26.223,8444,8173,8210,
26.232,8444,8173,8205,
26.243,8439,8173,8205,
26.254,8436,8170,8205,
26.265,8439,8173,8203,
26.274,8433,8170,8205,
26.285,8433,8170,8205,
26.293,8433,8175,8203,
26.303,8431,8173,8205,
26.316,8431,8175,8203,
26.323,8431,8173,8205,
26.332,8428,8173,8205,
26.345,8428,8173,8203,
26.35,8428,8173,8203,
26.361,8450,8173,8200,
26.374,8544,8173,8185,
26.382,8519,8178,8192,
26.393,8433,8173,8208,
26.402,8428,8173,8208,
26.413,8425,8173,8205,
26.421,8420,8175,8205,
26.434,8425,8175,8203,
26.44,8423,8173,8203,
26.454,8417,8173,8203,
26.463,8420,8173,8200,
26.473,8414,8173,8203,
26.483,8417,8173,8203,
26.493,8412,8173,8203,
26.503,8409,8173,8200,
26.512,8406,8173,8200,
26.523,8404,8173,8200,
26.532,8404,8173,8203,
26.544,8404,8170,8203,
26.552,8404,8173,8200,
26.564,8436,8170,8195,
26.572,8514,8175,8180,
26.584,8479,8175,8190,
26.592,8409,8173,8200,
26.603,8404,8175,8198,
26.614,8404,8173,8200,
26.622,8404,8173,8198,
26.632,8401,8173,8198,
26.644,8404,8173,8195,
26.652,8404,8173,8198,
26.662,8401,8173,8195,
26.671,8398,8175,8198,
26.684,8393,8173,8198,
26.691,8393,8173,8200,
26.703,8393,8178,8200,
26.713,8387,8173,8200,
26.723,8390,8173,8198,
26.732,8393,8173,8198,
26.741,8390,8173,8200,
26.753,8387,8173,8198,
26.761,8414,8173,8195,
26.774,8492,8173,8180,
26.782,8450,8170,8187,
26.793,8390,8173,8198,
26.803,8377,8173,8195,
26.811,8372,8173,8195,
26.822,8364,8173,8192,
26.832,8358,8173,8195,
26.842,8353,8173,8192,
26.851,8353,8173,8192,
26.862,8353,8173,8192,
26.87,8356,8173,8192,
26.883,8356,8173,8192,
26.894,8361,8173,8192,
26.9,8358,8173,8192,
26.912,8358,8173,8192,
26.921,8356,8173,8190,
26.93,8356,8173,8192,
26.942,8356,8173,8192,
26.954,8353,8175,8192,
26.96,8369,8173,8190,
26.972,8442,8178,8177,
26.981,8396,8175,8192,
26.991,8347,8170,8192,
27.002,8345,8175,8198,
27.013,8345,8173,8192,
27.022,8342,8173,8192,
27.033,8339,8173,8195,
27.041,8339,8173,8192,
27.051,8339,8173,8195,
27.062,8339,8173,8192,
27.071,8339,8173,8192,
27.083,8337,8173,8192,
27.092,8334,8173,8192,
27.104,8331,8173,8192,
27.112,8329,8173,8192,
27.121,8329,8173,8192,
27.129,8326,8173,8192,
27.141,8323,8173,8192,
27.152,8326,8173,8192,
27.162,8339,8173,8187,
27.171,8404,8173,8182,
27.182,8364,8175,8187,
27.194,8329,8175,8192,
27.2,8323,8173,8187,
27.211,8329,8173,8190,
27.222,8323,8173,8190,
27.232,8323,8173,8190,
27.242,8320,8175,8190,
27.253,8320,8173,8190,
27.263,8320,8173,8192,
27.273,8320,8173,8190,
27.281,8320,8173,8187,
27.29,8320,8175,8190,
27.299,8320,8173,8190,
27.311,8318,8173,8190,
27.324,8318,8173,8187,
27.333,8318,8173,8187,
27.342,8318,8173,8187,
27.351,8318,8173,8187,
27.362,8347,8173,8182,
27.371,8385,8173,8185,
27.38,8342,8170,8187,
27.39,8310,8173,8187,
27.401,8312,8173,8190,
27.412,8310,8170,8190,
27.422,8307,8173,8190,
27.43,8307,8173,8190,
27.446,8307,8173,8190,
27.451,8301,8173,8190,
27.459,8304,8173,8187,
27.471,8301,8173,8187,
27.483,8296,8173,8190,
27.491,8296,8173,8185,
27.502,8291,8173,8185,
27.512,8291,8173,8185,
27.521,8288,8173,8185,
27.532,8288,8173,8185,
27.54,8285,8173,8185,
27.551,8285,8175,8185,
27.564,8301,8175,8182,
27.57,8345,8175,8177,
27.582,8334,8175,8182,
27.592,8293,8175,8185,
27.598,8288,8173,8187,
27.609,8285,8173,8187,
27.62,8285,8173,8187,
27.629,8283,8175,8187,
27.642,8285,8173,8187,
27.652,8285,8173,8187,
27.661,8285,8173,8187,
27.671,8285,8173,8187,
27.682,8283,8173,8187,
27.69,8283,8173,8185,
27.702,8283,8173,8185,
27.711,8283,8173,8185,
27.719,8283,8173,8185,
27.73,8283,8173,8185,
27.74,8283,8173,8182,
27.75,8283,8173,8182,
27.761,8291,8173,8182,
27.769,8337,8175,8177,
27.78,8310,8173,8182,
27.791,8283,8173,8185,
27.8,8283,8173,8185,
27.812,8283,8173,8187,
27.821,8283,8173,8187,
27.832,8283,8170,8185,
27.841,8276,8175,8187,
27.851,8271,8173,8185,
27.86,8268,8173,8187,
27.87,8271,8173,8185,
27.881,8271,8173,8185,
27.89,8271,8173,8185,
27.902,8273,8173,8182,
27.912,8273,8170,8185,
27.921,8271,8173,8185,
27.929,8268,8173,8182,
27.938,8268,8173,8182,
27.952,8265,8173,8182,
27.961,8271,8173,8180,
27.971,8291,8173,8177,
27.98,8265,8175,8182,
27.99,8230,8173,8180,
28.002,8219,8173,8180,
28.011,8206,8173,8177,
28.02,8195,8173,8174,
28.031,8179,8173,8174,
28.04,8171,8170,8172,
28.05,8166,8175,8174,
28.062,8139,8178,8174,
28.071,8133,8178,8177,
28.081,8120,8175,8174,
28.091,8109,8178,8177,
28.1,8103,8178,8174,
28.112,8088,8178,8177,
28.12,8083,8178,8177,
28.134,8074,8178,8180,
28.139,8064,8178,8177,
28.151,8053,8186,8180,
28.161,8031,8186,8180,
28.168,7988,8181,8182,
28.179,8015,8191,8180,
28.191,8003,8188,8177,
28.202,7998,8183,8180,
28.21,7983,8193,8174,
28.22,7975,8191,8177,
28.229,7961,8188,8177,
28.24,7956,8196,8174,
28.251,7945,8193,8174,
28.261,7940,8196,8174,
28.27,7945,8206,8174,
28.279,7923,8196,8174,
28.288,7918,8196,8174,
28.303,7915,8201,8174,
28.309,7895,8199,8177,
28.32,7895,8199,8180,
28.332,7901,8201,8177,
28.34,7895,8201,8177,
28.351,7893,8196,8180,
28.36,7862,8193,8174,
28.371,7801,8193,8174,
28.381,7820,8204,8180,
28.39,7843,8206,8180,
28.4,7865,8209,8177,
28.41,7851,8212,8174,
28.421,7843,8214,8177,
28.429,7838,8204,8177,
28.439,7835,8214,8177,
28.45,7832,8214,8177,
28.459,7815,8219,8180,
28.468,7807,8206,8177,
28.478,7820,8212,8180,
28.488,7815,8217,8180,
28.5,7796,8219,8177,
28.509,7796,8230,8174,
28.518,7791,8224,8174,
28.529,7787,8212,8174,
28.539,7779,8209,8174,
28.55,7776,8209,8174,
28.56,7694,8201,8180,
28.568,7655,8204,8177,
28.581,7715,8219,8172,
28.589,7749,8237,8177,
28.598,7746,8224,8180,
28.61,7749,8245,8172,
28.62,7754,8230,8177,
28.63,7754,8217,8177,
28.641,7735,8219,8182,
28.652,7749,8230,8180,
28.661,7741,8227,8177,
28.672,7729,8230,8182,
28.679,7743,8232,8177,
28.69,7733,8239,8174,
28.701,7754,8239,8180,
28.712,7754,8237,8177,
28.72,7729,8230,8180,
28.73,7735,8227,8174,
28.738,7765,8219,8182,
28.747,7741,8237,8177,
28.758,7682,8212,8182,
28.771,7602,8209,8177,
28.781,7621,8212,8182,
28.789,7710,8242,8177,
28.799,7729,8214,8174,
28.807,7721,8212,8174,
28.82,7735,8237,8174,
28.828,7746,8224,8174,
28.84,7752,8212,8177,
28.849,7733,8219,8174,
28.861,7746,8222,8174,
28.87,7749,8227,8177,
28.878,7749,8217,8174,
28.889,7743,8219,8172,
28.9,7741,8219,8174,
28.909,7754,8230,8177,
28.92,7757,8217,8174,
28.928,7746,8230,8172,
28.941,7779,8224,8174,
28.95,7749,8214,8174,
28.961,7735,8193,8174,
28.968,7632,8196,8177,
28.978,7676,8217,8174,
28.99,7741,8217,8177,
28.998,7749,8219,8174,
29.01,7757,8227,8174,
29.02,7762,8242,8172,
29.03,7776,8222,8174,
29.04,7791,8209,8174,
29.051,7773,8224,8172,
29.057,7784,8224,8174,
29.067,7787,8222,8174,
29.082,7784,8212,8180,
29.09,7799,8219,8177,
29.1,7815,8219,8172,
29.11,7827,8214,8174,
29.121,7824,8232,8177,
29.13,7818,8219,8182,
29.141,7818,8212,8180,
29.149,7820,8217,8182,
29.16,7773,8217,8180,
29.168,7710,8193,8180,
29.178,7768,8217,8174,
29.186,7809,8209,8180,
29.201,7815,8209,8182,
29.208,7818,8217,8180,
29.217,7812,8219,8177,
29.23,7820,8214,8172,
29.239,7820,8199,8174,
29.25,7820,8212,8174,
29.257,7824,8219,8174,
29.268,7820,8214,8172,
29.279,7835,8217,8174,
29.29,7838,8209,8177,
29.298,7832,8206,8174,
29.306,7838,8209,8177,
29.32,7832,8212,8174,
29.327,7832,8219,8174,
29.339,7846,8217,8177,
29.35,7840,8206,8182,
29.36,7779,8201,8177,
29.371,7735,8201,8169,
29.377,7793,8212,8182,
29.39,7846,8219,8180,
29.399,7843,8201,8180,
29.408,7846,8224,8174,
29.419,7857,8214,8180,
29.429,7859,8212,8177,
29.438,7870,8204,8177,
29.448,7870,8214,8177,
29.46,7881,8201,8180,
29.467,7893,8204,8174,
29.476,7886,8201,8177,
29.487,7889,8206,8174,
29.498,7886,8209,8174,
29.509,7909,8199,8177,
29.521,7889,8201,8174,
29.527,7898,8209,8174,
29.54,7904,8204,8180,
29.549,7906,8204,8174,
29.56,7878,8201,8174,
29.568,7812,8188,8174,
29.578,7846,8204,8172,
29.59,7901,8204,8174,
29.596,7909,8193,8177,
29.607,7895,8206,8174,
29.617,7906,8206,8177,
29.63,7912,8204,8174,
29.638,7906,8204,8177,
29.649,7915,8201,8180,
29.658,7923,8201,8177,
29.668,7926,8201,8177,
29.677,7921,8204,8177,
29.688,7937,8212,8180,
29.697,7923,8199,8177,
29.709,7932,8196,8177,
29.719,7937,8199,8177,
29.727,7942,8204,8180,
29.739,7953,8201,8180,
29.749,7953,8199,8174,
29.759,7953,8186,8174,
29.768,7895,8191,8174,
29.778,7937,8196,8177,
29.789,7972,8196,8174,
29.799,7980,8186,8172,
29.808,7983,8193,8174,
29.819,7980,8196,8177,
29.828,7991,8193,8177,
29.836,7988,8193,8174,
29.849,8003,8193,8177,
29.861,8000,8193,8177,
29.869,8000,8188,8180,
29.878,8012,8188,8180,
29.888,8018,8186,8180,
29.897,8015,8186,8180,
29.909,8023,8183,8177,
29.92,8034,8183,8177,
29.927,8045,8181,8180,
29.938,8045,8186,8180,
29.949,8050,8183,8174,
29.959,8034,8181,8177,
29.968,8020,8181,8180,
29.979,8031,8183,8172,
29.989,8061,8183,8172,
29.997,8061,8181,8177,
30.006,8066,8181,8177,
30.017,8074,8181,8174,
30.027,8074,8181,8174,
30.038,8080,8178,8177,
30.047,8083,8183,8177,
30.056,8083,8178,8174,
30.068,8083,8178,8174,
30.076,8083,8178,8174,
30.087,8083,8183,8174,
30.098,8088,8178,8174,
30.107,8088,8181,8174,
30.119,8088,8181,8174,
30.126,8094,8178,8174,
30.138,8094,8178,8174,
30.146,8097,8178,8177,
30.159,8092,8175,8177,
30.167,8083,8178,8177,
30.177,8112,8181,8180,
30.188,8114,8181,8180,
30.198,8122,8181,8180,
30.208,8131,8178,8177,
30.217,8139,8175,8177,
30.226,8147,8175,8177,
30.237,8152,8175,8180,
30.248,8160,8175,8177,
30.255,8166,8175,8177,
30.267,8171,8173,8177,
30.277,8177,8173,8174,
30.286,8185,8173,8174,
30.295,8192,8173,8177,
30.307,8244,8178,8177,
30.318,8217,8173,8182,
30.327,8227,8173,8177,
30.338,8241,8173,8180,
30.348,8260,8170,8182,
30.357,8285,8173,8187,
30.367,8347,8175,8177,
30.377,8337,8173,8190,
30.388,8323,8173,8195,
30.396,8339,8173,8192,
30.406,8358,8175,8195,
30.416,8379,8170,8198,
30.428,8404,8173,8200,
30.438,8428,8173,8203,
30.446,8447,8173,8203,
30.456,8476,8175,8208,
30.466,8495,8173,8210,
30.475,8514,8170,8213,
30.488,8527,8175,8218,
30.497,8544,8173,8218,
30.506,8565,8173,8218,
30.517,8578,8170,8228,
30.529,8597,8173,8223,
30.535,8603,8173,8226,
30.546,8619,8175,8228,
30.556,8691,8175,8213,
30.57,8777,8173,8200,
30.576,8689,8170,8223,
30.585,8632,8173,8228,
30.596,8632,8170,8226,
30.607,8619,8170,8235,
30.618,8632,8168,8231,
