Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
76.352,8425,8181,8203,
76.365,8420,8183,8205,
76.372,8417,8181,8200,
76.382,8423,8183,8200,
76.392,8417,8186,8203,
76.402,8420,8178,8200,
76.413,8417,8183,8200,
76.422,8420,8183,8200,
76.431,8417,8186,8198,
76.443,8420,8183,8200,
76.451,8417,8186,8200,
76.464,8420,8181,8195,
76.473,8423,8181,8200,
76.482,8433,8183,8190,
76.493,8447,8175,8182,
76.503,8444,8173,8182,
76.512,8417,8181,8198,
76.523,8414,8181,8203,
76.533,8420,8178,8200,
76.543,8414,8183,8198,
76.55,8414,8181,8195,
76.562,8414,8186,8200,
76.572,8414,8186,8200,
76.583,8417,8183,8198,
76.593,8423,8183,8200,
76.604,8420,8183,8198,
76.615,8423,8183,8200,
76.621,8417,8183,8200,
76.633,8423,8183,8198,
76.641,8420,8181,8198,
76.655,8417,8186,8200,
76.662,8420,8186,8198,
76.672,8420,8186,8200,
76.681,8431,8178,8192,
76.691,8433,8168,8177,
76.702,8428,8181,8182,
76.714,8409,8181,8195,
76.721,8398,8183,8198,
76.732,8401,8186,8200,
76.742,8406,8181,8198,
76.752,8404,8186,8198,
76.762,8401,8181,8195,
76.773,8404,8186,8198,
76.782,8404,8183,8198,
76.791,8401,8183,8198,
76.802,8404,8183,8200,
76.811,8398,8186,8195,
76.822,8401,8186,8195,
76.833,8404,8183,8198,
76.841,8396,8191,8198,
76.851,8398,8188,8195,
76.862,8387,8191,8195,
76.871,8385,8183,8192,
76.881,8385,8181,8190,
76.892,8390,8159,8174,
76.901,8382,8175,8190,
76.912,8361,8183,8190,
76.921,8369,8186,8195,
76.932,8366,8183,8190,
76.942,8369,8183,8190,
76.952,8364,8183,8195,
76.963,8366,8191,8195,
76.972,8358,8188,8190,
76.981,8358,8193,8192,
76.994,8350,8191,8187,
77.002,8342,8193,8192,
77.011,8339,8191,8190,
77.022,8326,8196,8187,
77.031,8312,8193,8187,
77.042,8307,8193,8182,
77.051,8293,8196,8182,
77.063,8288,8201,8182,
77.07,8279,8196,8182,
77.081,8268,8186,8177,
77.092,8244,8159,8169,
77.102,8230,8191,8180,
77.111,8235,8191,8174,
77.122,8222,8201,8172,
77.133,8222,8199,8180,
77.142,8211,8201,8180,
77.151,8200,8199,8172,
77.162,8198,8212,8182,
77.172,8182,8217,8174,
77.181,8179,8199,8172,
77.192,8166,8212,8174,
77.203,8168,8201,8182,
77.212,8144,8193,8174,
77.22,8139,8209,8169,
77.231,8155,8214,8169,
77.242,8152,8227,8177,
77.252,8141,8219,8185,
77.26,8171,8224,8185,
77.27,8141,8204,8177,
77.281,8112,8196,8180,
77.291,8026,8178,8172,
77.301,8074,8209,8174,
77.31,8083,8214,8185,
77.322,8131,8219,8174,
77.331,8101,8219,8163,
77.343,8109,8214,8169,
77.35,8106,8214,8172,
77.362,8114,8227,8174,
77.371,8106,8201,8161,
77.381,8112,8232,8174,
77.393,8114,8199,8174,
77.399,8122,8204,8169,
77.411,8117,8214,8185,
77.422,8139,8201,8167,
77.431,8128,8214,8169,
77.44,8122,8217,8174,
77.45,8125,8212,8180,
77.461,8131,8230,8172,
77.472,8125,8224,8177,
77.48,8103,8199,8180,
77.49,8055,8153,8180,
77.5,8072,8212,8174,
77.511,8097,8214,8174,
77.521,8120,8230,8177,
77.531,8097,8214,8169,
77.541,8114,8209,8182,
77.551,8101,8217,8174,
77.56,8109,8224,8177,
77.572,8106,8212,8177,
77.582,8101,8206,8169,
77.592,8112,8217,8177,
77.601,8122,8222,8182,
77.612,8109,8206,8167,
77.62,8109,8224,8174,
77.632,8094,8212,8182,
77.642,8101,8224,8182,
77.651,8109,8214,8174,
77.661,8097,8212,8172,
77.67,8101,8227,8174,
77.682,8083,8173,8174,
77.692,8007,8168,8172,
77.7,8031,8199,8174,
77.713,8064,8245,8174,
77.72,8066,8201,8172,
77.731,8103,8222,8163,
77.74,8072,8219,8169,
77.752,8072,8217,8177,
77.76,8064,8227,8177,
77.769,8058,8227,8172,
77.781,8069,8222,8167,
77.79,8080,8212,8172,
77.802,8069,8201,8172,
77.812,8080,8219,8185,
77.821,8112,8193,8177,
77.83,8103,8224,8169,
77.841,8094,8217,8177,
77.85,8101,8201,8180,
77.86,8103,8222,8169,
77.87,8103,8201,8185,
77.881,8094,8193,8180,
77.894,8020,8159,8174,
77.901,8039,8204,8174,
77.911,8088,8232,8177,
77.92,8080,8222,8177,
77.93,8101,8206,8174,
77.941,8092,8199,8177,
77.951,8094,8219,8180,
77.961,8103,8219,8172,
77.972,8101,8212,8180,
77.98,8088,8219,8167,
77.99,8092,8219,8177,
78.001,8094,8209,8174,
78.01,8106,8209,8182,
78.02,8120,8219,8177,
78.03,8109,8214,8174,
78.041,8120,8219,8185,
78.051,8112,8196,8172,
78.061,8117,8204,8180,
78.069,8131,8201,8182,
78.079,8114,8168,8172,
78.09,8050,8196,8174,
78.101,8103,8181,8177,
78.109,8103,8212,8182,
78.121,8125,8224,8174,
78.129,8128,8217,8180,
78.141,8128,8196,8172,
78.151,8128,8214,8177,
78.159,8139,8214,8174,
78.17,8144,8219,8172,
78.183,8144,8214,8182,
78.189,8128,8209,8174,
78.199,8128,8222,8180,
78.211,8147,8214,8169,
78.22,8144,8217,8177,
78.232,8131,8217,8177,
78.238,8125,8206,8180,
78.251,8131,8232,8177,
78.259,8141,8199,8180,
78.273,8147,8212,8167,
78.282,8114,8193,8167,
78.288,8058,8191,8167,
78.301,8114,8204,8177,
78.31,8133,8224,8182,
78.321,8150,8199,8182,
78.329,8144,8204,8172,
78.34,8150,8214,8182,
78.352,8152,8217,8169,
78.361,8150,8191,8172,
78.371,8155,8214,8174,
78.38,8152,8217,8174,
78.391,8171,8214,8167,
78.401,8174,8199,8182,
78.411,8166,8224,8177,
78.418,8171,8214,8180,
78.432,8192,8206,8182,
78.441,8179,8196,8169,
78.448,8195,8214,8177,
78.461,8185,8214,8182,
78.47,8195,8204,8182,
78.478,8192,8196,8177,
78.492,8171,8132,8174,
78.5,8211,8186,8174,
78.51,8219,8191,8185,
78.519,8235,8206,8180,
78.532,8241,8201,8177,
78.538,8265,8204,8182,
78.549,8271,8199,8185,
78.561,8291,8193,8187,
78.57,8293,8201,8177,
78.579,8315,8204,8185,
78.589,8326,8206,8182,
78.6,8342,8199,8187,
78.611,8353,8193,8190,
78.62,8358,8199,8195,
78.633,8372,8196,8195,
78.639,8385,8193,8192,
78.65,8396,8191,8198,
78.66,8398,8193,8192,
78.669,8409,8193,8198,
78.681,8412,8178,8190,
78.691,8439,8153,8174,
78.699,8444,8178,8182,
78.71,8428,8178,8195,
78.719,8433,8181,8200,
78.73,8436,8183,8200,
78.738,8439,8181,8200,
78.749,8450,8181,8203,
78.76,8455,8181,8200,
78.77,8458,8186,8203,
78.779,8463,8181,8203,
78.791,8461,8181,8203,
78.8,8463,8178,8205,
78.811,8473,8178,8208,
78.819,8468,8181,8205,
78.83,8476,8181,8205,
78.839,8471,8181,8203,
78.85,8481,8178,8205,
78.86,8479,8186,8208,
78.87,8484,8181,8203,
78.88,8503,8170,8190,
78.89,8522,8170,8182,
78.9,8506,8178,8195,
78.91,8473,8173,8205,
78.92,8487,8175,8200,
78.928,8490,8178,8205,
78.94,8487,8175,8205,
78.95,8495,8173,8210,
78.96,8495,8178,8205,
78.968,8495,8178,8213,
78.981,8503,8175,8210,
78.991,8503,8173,8208,
78.999,8506,8173,8213,
79.008,8506,8178,8210,
79.019,8503,8178,8213,
79.03,8506,8175,8213,
79.039,8511,8175,8210,
79.049,8511,8178,8210,
79.057,8511,8173,8210,
79.068,8514,8181,8208,
79.079,8536,8175,8192,
79.087,8570,8168,8182,
79.099,8553,8178,8185,
79.11,8498,8175,8205,
79.119,8495,8175,8210,
79.131,8498,8175,8210,
79.138,8498,8175,8210,
79.15,8495,8181,8210,
79.16,8503,8175,8208,
79.169,8498,8175,8205,
79.179,8498,8175,8210,
79.189,8500,8175,8210,
79.198,8506,8170,8210,
79.21,8500,8175,8210,
79.218,8500,8173,8208,
79.229,8503,8181,8213,
79.238,8503,8173,8210,
79.249,8500,8175,8208,
79.258,8500,8175,8213,
79.266,8506,8175,8208,
79.277,8533,8170,8195,
79.291,8558,8170,8182,
79.299,8530,8168,8187,
79.31,8492,8175,8208,
79.317,8490,8181,8208,
79.326,8495,8178,8210,
79.341,8490,8178,8208,
79.35,8492,8175,8205,
79.357,8492,8175,8210,
79.368,8498,8178,8213,
79.378,8498,8175,8210,
79.387,8498,8178,8213,
79.396,8500,8170,8213,
79.412,8500,8173,8208,
79.417,8498,8178,8213,
79.429,8500,8173,8213,
79.437,8500,8175,8213,
79.45,8498,8173,8213,
79.461,8498,8178,8210,
79.467,8498,8178,8208,
79.48,8517,8173,8203,
79.488,8556,8170,8182,
79.499,8511,8170,8200,
79.508,8484,8181,8208,
79.518,8487,8175,8210,
79.527,8490,8170,8208,
79.536,8490,8173,8208,
79.551,8492,8173,8208,
79.559,8490,8175,8208,
79.567,8492,8173,8210,
79.577,8484,8175,8210,
79.589,8490,8175,8210,
79.598,8484,8175,8208,
79.607,8487,8175,8208,
79.619,8481,8175,8208,
79.631,8481,8178,8208,
79.638,8481,8175,8205,
79.648,8484,8175,8205,
79.656,8484,8178,8208,
79.667,8490,8175,8205,
79.68,8517,8170,8195,
79.686,8536,8168,8180,
79.699,8527,8159,8172,
79.708,8492,8175,8203,
79.719,8479,8175,8205,
79.728,8481,8173,8208,
79.737,8484,8170,8205,
79.747,8487,8175,8208,
79.756,8484,8175,8208,
79.769,8490,8178,8210,
79.777,8487,8175,8210,
79.786,8487,8181,8208,
79.797,8487,8175,8210,
79.808,8484,8181,8208,
79.819,8484,8175,8208,
79.828,8484,8175,8210,
79.839,8490,8175,8208,
79.848,8481,8175,8210,
79.857,8484,8178,8205,
79.865,8490,8178,8205,
79.877,8506,8175,8198,
79.889,8544,8168,8180,
79.897,8511,8175,8198,
79.908,8479,8178,8208,
79.917,8476,8173,8203,
79.928,8479,8175,8208,
79.937,8479,8173,8205,
79.948,8481,8175,8205,
79.958,8481,8178,8208,
79.967,8481,8178,8208,
79.979,8481,8173,8205,
79.987,8479,8178,8205,
79.997,8479,8178,8205,
80.008,8473,8175,8208,
80.019,8471,8173,8205,
80.027,8476,8173,8205,
80.037,8471,8175,8203,
80.047,8463,8175,8205,
80.057,8468,8173,8205,
80.068,8471,8173,8205,
80.077,8487,8173,8195,
80.087,8514,8159,8174,
80.1,8479,8178,8198,
80.108,8452,8181,8203,
80.117,8452,8178,8203,
80.127,8461,8175,8205,
80.139,8455,8181,8205,
80.149,8452,8175,8203,
80.156,8452,8178,8203,
80.167,8458,8178,8203,
80.179,8455,8178,8203,
80.189,8452,8183,8208,
80.198,8452,8181,8203,
80.208,8455,8181,8203,
80.218,8450,8183,8205,
80.227,8450,8181,8203,
80.238,8450,8181,8203,
80.248,8455,8183,8205,
80.257,8444,8178,8203,
80.267,8452,8181,8203,
80.276,8461,8178,8192,
80.287,8495,8168,8180,
80.296,8461,8173,8195,
80.307,8442,8181,8198,
80.318,8450,8175,8200,
80.326,8447,8175,8205,
80.336,8447,8178,8203,
80.348,8444,8178,8200,
80.357,8444,8181,8203,
80.369,8444,8181,8203,
80.375,8447,8186,8205,
80.386,8447,8181,8203,
80.397,8439,8183,8203,
80.405,8444,8181,8205,
80.419,8444,8183,8205,
80.427,8439,8181,8203,
80.437,8442,8181,8203,
80.446,8439,8181,8198,
80.458,8442,8181,8205,
80.467,8444,8183,8203,
80.476,8468,8175,8190,
80.486,8458,8175,8180,
80.497,8461,8175,8192,
80.507,8425,8178,8198,
80.518,8425,8181,8203,
80.529,8433,8181,8200,
80.536,8428,8183,8203,
80.546,8428,8178,8203,
80.557,8423,8181,8200,
80.569,8423,8183,8203,
80.575,8425,8181,8200,
80.586,8423,8181,8198,
80.595,8420,8183,8200,
80.609,8417,8183,8200,
80.615,8423,8183,8198,
80.626,8420,8181,8198,
80.637,8425,8183,8200,
80.646,8420,8181,8200,
80.657,8420,8181,8203,
80.667,8428,8183,8200,
80.676,8436,8183,8192,
80.687,8461,8159,8182,
80.697,8452,8170,8185,
80.706,8425,8183,8198,
80.715,8425,8175,8200,
80.727,8420,8183,8200,
80.736,8425,8178,8203,
80.746,8420,8181,8198,
80.756,8420,8183,8203,
80.769,8417,8181,8198,
80.776,8423,8186,8203,
80.787,8425,8183,8198,
80.797,8420,8181,8198,
80.805,8423,8183,8198,
80.816,8423,8183,8208,
80.826,8425,8183,8205,
80.837,8423,8186,8205,
80.846,8423,8183,8203,
80.856,8420,8181,8200,
80.868,8423,8186,8203,
80.877,8431,8175,8192,
80.888,8444,8181,8180,
80.895,8444,8178,8180,
80.907,8414,8181,8198,
80.917,8412,8183,8195,
80.927,8414,8178,8198,
80.934,8414,8178,8200,
80.948,8412,8181,8195,
80.957,8414,8181,8195,
80.967,8409,8181,8198,
80.977,8414,8181,8198,
80.991,8409,8183,8200,
80.998,8409,8183,8195,
81.007,8409,8186,8200,
81.018,8404,8186,8200,
81.028,8406,8188,8198,
81.038,8398,8186,8198,
81.047,8406,8186,8195,
81.057,8401,8188,8195,
81.066,8404,8183,8195,
81.076,8414,8178,8187,
81.086,8425,8161,8177,
81.095,8412,8178,8187,
81.104,8390,8178,8195,
81.116,8393,8183,8195,
81.125,8398,8188,8198,
81.134,8390,8183,8198,
81.146,8398,8188,8200,
81.155,8396,8183,8192,
81.167,8396,8183,8195,
81.176,8393,8188,8200,
81.184,8390,8191,8198,
81.196,8396,8191,8198,
81.205,8396,8191,8195,
81.215,8393,8193,8198,
81.227,8393,8188,8195,
81.234,8387,8186,8195,
81.246,8390,8188,8192,
81.257,8390,8186,8192,
81.266,8387,8188,8195,
81.276,8398,8181,8185,
81.286,8406,8159,8180,
81.295,8393,8178,8185,
81.305,8369,8181,8192,
81.313,8377,8188,8192,
81.325,8369,8183,8195,
81.337,8364,8188,8192,
81.345,8361,8191,8190,
81.355,8358,8186,8192,
81.365,8356,8188,8187,
81.378,8356,8193,8192,
81.389,8345,8193,8190,
81.395,8345,8191,8190,
81.406,8334,8196,8187,
81.417,8326,8196,8190,
81.426,8318,8196,8185,
81.437,8310,8196,8187,
81.448,8301,8193,8182,
81.457,8288,8199,8182,
81.466,8285,8196,8182,
81.476,8279,8178,8174,
81.486,8246,8161,8177,
81.496,8246,8183,8172,
81.506,8246,8199,8182,
81.517,8244,8193,8180,
81.523,8241,8201,8182,
81.534,8233,8206,8182,
81.547,8225,8204,8182,
81.555,8219,8206,8182,
81.565,8225,8201,8177,
81.574,8222,8204,8185,
81.586,8206,8201,8177,
81.595,8203,8199,8180,
81.604,8198,8209,8174,
81.615,8198,8212,8182,
81.625,8192,8206,8169,
81.636,8171,8212,8174,
81.647,8182,8199,8169,
81.656,8177,8214,8172,
81.664,8163,8209,8172,
81.677,8160,8178,8172,
81.687,8131,8148,8169,
81.694,8174,8196,8177,
81.705,8158,8212,8169,
81.714,8158,8201,8167,
81.727,8171,8206,8172,
81.733,8160,8209,8172,
81.745,8155,8212,8177,
81.754,8158,8214,8185,
81.765,8163,8224,8172,
81.775,8150,8217,8177,
81.785,8152,8237,8180,
81.797,8147,8209,8172,
81.806,8158,8219,8180,
81.815,8158,8224,8167,
81.825,8155,8219,8177,
81.837,8147,8204,8174,
81.847,8160,8209,8182,
81.856,8150,8214,8174,
81.865,8158,8212,8169,
81.874,8139,8201,8174,
81.886,8117,8191,8172,
81.896,8125,8199,8180,
81.905,8125,8212,8180,
81.914,8144,8224,8167,
81.924,8139,8222,8174,
81.933,8147,8212,8177,
81.944,8144,8217,8169,
81.954,8152,8204,8174,
81.964,8139,8217,8177,
81.975,8141,8206,8177,
81.986,8144,8204,8167,
81.997,8141,8212,8182,
82.004,8144,8212,8167,
82.013,8133,8219,8180,
82.024,8141,8214,8174,
82.033,8133,8217,8182,
82.044,8136,8212,8167,
82.058,8122,8196,8180,
82.065,8136,8217,8157,
82.076,8106,8201,8169,
82.084,8047,8201,8167,
82.096,8061,8204,8177,
82.114,8097,8214,8172,
82.114,8109,8206,8187,
82.125,8109,8214,8180,
82.134,8074,8204,8167,
82.145,8106,8224,8185,
82.154,8094,8214,8180,
82.166,8114,8222,8185,
82.175,8094,8209,8167,
82.185,8112,8214,8163,
82.196,8094,8204,8177,
82.204,8114,8217,8169,
82.215,8114,8212,8174,
82.224,8120,8209,8177,
82.234,8103,8222,8182,
82.244,8092,8224,8172,
82.253,8092,8209,8172,
82.264,8106,8214,8169,
82.276,8074,8186,8174,
82.287,8018,8183,8172,
82.294,8072,8209,8177,
82.304,8085,8214,8172,
82.314,8092,8230,8167,
82.325,8101,8214,8180,
82.333,8103,8196,8174,
82.343,8097,8217,8167,
82.355,8114,8227,8174,
82.365,8103,8199,8169,
82.375,8101,8204,8163,
82.384,8122,8219,8169,
82.394,8120,8214,8182,
82.406,8122,8222,8174,
82.415,8112,8219,8177,
82.424,8131,8206,8174,
82.434,8128,8217,8180,
82.444,8128,8209,8177,
82.453,8125,8209,8167,
82.463,8131,8217,8174,
82.474,8114,8239,8177,
82.486,8064,8204,8172,
82.494,8083,8212,8169,
82.504,8112,8199,8172,
82.513,8139,8206,8177,
82.523,8125,8222,8174,
82.533,8112,8206,8180,
82.544,8120,8219,8174,
82.555,8114,8206,8172,
82.562,8120,8230,8180,
82.575,8128,8201,8172,
82.584,8114,8206,8180,
82.594,8133,8219,8177,
82.604,8131,8217,8187,
82.616,8122,8230,8174,
82.625,8141,8206,8182,
82.632,8131,8191,8177,
82.643,8144,8224,8172,
82.653,8160,8206,8172,
82.665,8155,8217,8180,
82.675,8133,8219,8172,
82.684,8112,8155,8169,
82.694,8147,8193,8174,
82.707,8152,8217,8177,
82.714,8166,8217,8174,
82.724,8152,8204,8174,
82.735,8155,8212,8172,
82.745,8168,8227,8177,
82.753,8163,8212,8177,
82.762,8171,8212,8174,
82.773,8160,8206,8172,
82.786,8152,8217,8177,
82.794,8168,8214,8172,
82.804,8158,8222,8174,
82.812,8174,8206,8172,
82.823,8195,8209,8172,
82.833,8179,8214,8180,
82.843,8188,8217,8185,
82.854,8188,8212,8180,
82.862,8192,8204,8180,
82.873,8182,8161,8172,
82.884,8166,8159,8169,
82.893,8198,8186,8174,
82.904,8200,8217,8182,
82.914,8200,8212,8169,
82.925,8203,8201,8180,
82.934,8219,8209,8174,
82.943,8235,8201,8187,
82.954,8227,8214,8174,
82.962,8227,8201,8177,
82.976,8235,8214,8182,
82.987,8246,8204,8182,
82.995,8233,8209,8180,
83.003,8241,8206,8185,
83.014,8235,8201,8174,
83.022,8257,8201,8174,
83.035,8249,8201,8182,
83.045,8249,8209,8180,
83.051,8244,8206,8180,
83.064,8238,8209,8180,
83.072,8244,8159,8182,
83.082,8214,8170,8174,
83.093,8238,8201,8182,
83.102,8244,8201,8182,
83.111,8244,8196,8180,
83.122,8260,8204,8182,
83.135,8249,8199,8177,
83.142,8265,8201,8180,
83.153,8257,8199,8174,
83.163,8271,8196,8187,
83.173,8268,8209,8174,
83.183,8268,8204,8182,
83.196,8276,8199,8185,
83.202,8288,8201,8182,
83.212,8283,8201,8182,
83.224,8293,8196,8185,
83.234,8301,8201,8187,
83.243,8307,8199,8182,
83.255,8320,8209,8190,
83.266,8331,8196,8187,
83.272,8339,8193,8182,
83.284,8339,8148,8174,
83.294,8353,8181,8177,
83.303,8366,8181,8190,
83.313,8382,8183,8192,
83.324,8396,8193,8198,
83.333,8406,8186,8195,
83.344,8414,8186,8198,
83.353,8417,8183,8198,
83.363,8428,8188,8200,
83.373,8433,8188,8198,
83.384,8439,8186,8200,
83.394,8439,8186,8203,
83.404,8447,8186,8203,
83.413,8447,8181,8205,
83.425,8458,8181,8205,
83.434,8458,8181,8203,
83.445,8461,8181,8203,
83.451,8473,8183,8203,
83.461,8479,8181,8203,
83.475,8498,8178,8192,
83.483,8522,8165,8182,
83.492,8509,8170,8192,
83.505,8476,8175,8200,
83.514,8473,8178,8203,
83.522,8476,8178,8205,
83.531,8476,8175,8203,
83.543,8481,8178,8208,
83.553,8481,8175,8208,
83.566,8487,8175,8205,
83.572,8487,8178,8205,
83.584,8492,8175,8205,
83.591,8492,8178,8205,
83.602,8492,8175,8205,
83.612,8495,8178,8208,
83.623,8500,8175,8205,
83.632,8495,8178,8208,
83.642,8495,8178,8205,
83.652,8495,8178,8205,
83.664,8498,8173,8210,
83.674,8519,8175,8195,
83.683,8544,8168,8180,
83.69,8527,8181,8185,
83.704,8490,8175,8200,
83.715,8479,8175,8203,
83.725,8487,8173,8208,
83.734,8484,8175,8210,
83.744,8490,8173,8205,
83.754,8492,8173,8210,
83.763,8495,8173,8210,
83.774,8498,8178,8208,
83.783,8492,8175,8208,
83.794,8498,8173,8208,
83.802,8500,8178,8208,
83.813,8506,8173,8208,
83.826,8506,8175,8208,
83.834,8506,8173,8213,
83.843,8503,8178,8210,
83.852,8503,8178,8213,
83.862,8509,8178,8208,
83.872,8536,8170,8208,
83.883,8570,8161,8185,
83.892,8527,8175,8203,
83.905,8495,8175,8208,
83.912,8500,8173,8213,
83.924,8503,8178,8210,
83.933,8503,8173,8210,
83.943,8503,8173,8208,
83.952,8498,8173,8210,
83.962,8498,8173,8216,
83.974,8495,8175,8208,
83.983,8495,8175,8210,
83.991,8500,8175,8208,
84.002,8498,8181,8208,
84.014,8498,8173,8205,
84.022,8503,8175,8208,
84.032,8498,8173,8205,
84.041,8500,8173,8205,
84.054,8500,8178,8210,
84.062,8509,8170,8205,
84.073,8527,8173,8205,
84.081,8558,8168,8185,
84.092,8519,8173,8200,
84.102,8490,8178,8210,
84.113,8490,8173,8208,
84.122,8492,8173,8210,
84.132,8495,8170,8210,
84.143,8495,8175,8208,
84.152,8495,8175,8210,
84.16,8492,8175,8210,
84.173,8492,8175,8210,
84.183,8492,8175,8208,
84.193,8495,8175,8213,
84.202,8498,8175,8210,
84.211,8495,8175,8208,
84.222,8492,8173,8208,
84.233,8495,8178,8210,
84.241,8492,8173,8208,
84.254,8498,8175,8210,
84.262,8500,8178,8208,
84.27,8527,8170,8187,
84.283,8541,8168,8185,
84.291,8522,8178,8198,
84.303,8479,8175,8208,
84.311,8479,8178,8205,
84.321,8487,8178,8208,
84.332,8487,8175,8210,
84.341,8484,8175,8213,
84.351,8487,8173,8210,
84.36,8490,8175,8213,
84.373,8490,8178,8210,
84.382,8490,8175,8210,
84.392,8490,8178,8210,
84.402,8490,8178,8208,
84.411,8492,8173,8210,
84.422,8490,8175,8208,
84.432,8495,8175,8210,
84.442,8492,8175,8210,
84.451,8495,8170,8210,
84.462,8498,8173,8210,
84.471,8514,8173,8200,
84.483,8544,8168,8180,
84.494,8522,8175,8187,
84.5,8479,8178,8200,
84.512,8476,8175,8205,
84.521,8471,8173,8205,
84.532,8476,8173,8208,
84.544,8476,8173,8205,
84.552,8476,8178,8203,
84.561,8473,8175,8205,
84.571,8473,8173,8208,
84.58,8481,8173,8205,
84.592,8481,8178,8210,
84.601,8487,8175,8205,
84.613,8481,8181,8205,
84.623,8479,8181,8210,
84.632,8487,8178,8208,
84.642,8484,8178,8208,
84.65,8484,8175,8208,
84.662,8500,8178,8203,
84.671,8527,8178,8192,
84.68,8536,8168,8180,
84.69,8511,8175,8195,
84.702,8473,8175,8208,
84.711,8476,8173,8205,
84.721,8479,8178,8205,
84.731,8476,8181,8208,
84.741,8484,8178,8205,
84.751,8479,8175,8205,
84.761,8479,8181,8205,
84.772,8481,8175,8208,
84.78,8476,8175,8205,
84.791,8481,8178,8205,
84.8,8481,8175,8208,
84.812,8476,8178,8210,
84.821,8481,8178,8205,
84.829,8479,8175,8205,
84.844,8481,8178,8208,
84.851,8476,8178,8208,
84.861,8481,8178,8205,
84.87,8495,8175,8195,
84.883,8519,8168,8177,
84.891,8506,8178,8187,
84.899,8463,8175,8200,
84.911,8452,8175,8208,
84.921,8458,8178,8208,
84.933,8458,8181,8205,
84.941,8461,8178,8208,
84.95,8468,8178,8205,
84.961,8458,8175,8208,
84.969,8455,8175,8205,
84.982,8455,8175,8208,
84.99,8455,8178,8208,
85.001,8455,8178,8203,
85.011,8455,8175,8205,
85.02,8458,8178,8205,
85.03,8455,8178,8205,
85.042,8452,8178,8205,
85.051,8452,8181,8203,
85.061,8458,8178,8203,
85.069,8473,8178,8198,
85.08,8503,8165,8180,
85.092,8484,8178,8187,
85.099,8444,8175,8200,
85.11,8442,8175,8200,
85.119,8442,8175,8200,
85.131,8447,8175,8203,
85.139,8447,8178,8203,
85.148,8447,8181,8205,
85.16,8444,8178,8205,
85.169,8447,8178,8200,
85.181,8447,8181,8203,
85.189,8447,8181,8203,
85.201,8447,8178,8205,
85.21,8444,8181,8203,
85.222,8444,8181,8205,
85.231,8452,8181,8203,
85.241,8442,8178,8203,
85.252,8444,8181,8203,
85.261,8452,8183,8203,
85.271,8455,8181,8195,
85.281,8484,8170,8180,
85.289,8471,8178,8187,
85.3,8431,8178,8198,
85.313,8433,8178,8200,
85.322,8436,8178,8200,
85.329,8436,8178,8200,
85.341,8433,8178,8203,
85.35,8439,8178,8200,
85.359,8433,8175,8198,
85.369,8436,8181,8205,
85.383,8436,8183,8203,
85.39,8436,8178,8203,
85.399,8436,8178,8203,
85.411,8431,8181,8205,
85.42,8439,8181,8205,
85.432,8436,8181,8203,
85.44,8433,8183,8200,
85.452,8431,8181,8200,
85.46,8436,8183,8205,
85.471,8447,8178,8198,
85.479,8458,8159,8174,
85.488,8444,8181,8192,
85.5,8417,8183,8200,
85.509,8412,8181,8198,
85.52,8417,8178,8203,
85.529,8417,8183,8200,
85.542,8409,8181,8198,
85.55,8406,8181,8198,
85.559,8406,8183,8200,
85.569,8406,8183,8198,
85.578,8404,8186,8200,
85.592,8406,8183,8198,
85.601,8406,8186,8198,
85.61,8409,8183,8200,
85.621,8414,8183,8198,
85.631,8417,8188,8200,
85.64,8417,8183,8198,
85.651,8417,8183,8200,
85.661,8420,8191,8200,
85.671,8431,8178,8192,
85.68,8444,8161,8174,
85.691,8439,8178,8182,
85.701,8406,8178,8198,
85.709,8414,8175,8198,
85.721,8412,8183,8198,
85.731,8409,8181,8200,
85.738,8412,8183,8198,
85.752,8414,8183,8198,
85.761,8414,8181,8198,
85.77,8412,8183,8198,
85.778,8414,8183,8203,
85.789,8417,8183,8198,
85.801,8414,8183,8195,
85.81,8409,8183,8200,
85.823,8420,8183,8200,
85.829,8412,8186,8195,
85.841,8409,8183,8198,
85.849,8406,8183,8198,
85.86,8417,8186,8198,
85.868,8428,8175,8187,
85.881,8414,8161,8177,
85.89,8420,8178,8187,
85.9,8396,8186,8200,
85.911,8401,8183,8195,
85.92,8404,8181,8198,
85.93,8404,8183,8198,
85.941,8401,8186,8198,
85.95,8404,8183,8198,
85.961,8404,8186,8198,
85.971,8404,8186,8198,
85.982,8398,8188,8198,
85.989,8401,8183,8198,
85.999,8398,8186,8195,
86.008,8404,8183,8195,
86.02,8398,8186,8198,
86.032,8401,8191,8198,
86.038,8401,8186,8195,
86.049,8396,8183,8195,
86.058,8398,8186,8192,
86.07,8404,8183,8192,
86.08,8417,8159,8180,
86.088,8406,8175,8187,
86.099,8379,8196,8192,
86.109,8387,8186,8192,
86.122,8390,8186,8192,
86.128,8390,8186,8195,
86.14,8385,8183,8195,
86.149,8387,8186,8195,
86.159,8387,8183,8198,
86.17,8385,8186,8192,
86.18,8387,8188,8195,
86.189,8385,8186,8195,
86.201,8379,8188,8195,
86.207,8382,8188,8192,
86.219,8382,8188,8190,
86.229,8369,8191,8195,
86.241,8369,8186,8198,
86.247,8366,8188,8192,
86.258,8364,8188,8192,
86.27,8361,8181,8187,
86.278,8350,8159,8177,
86.292,8347,8186,8187,
