Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
72.757,8361,8188,8192,
72.765,8361,8193,8198,
72.777,8358,8191,8198,
72.785,8366,8193,8195,
72.796,8364,8193,8195,
72.808,8366,8193,8195,
72.819,8369,8188,8195,
72.826,8366,8191,8192,
72.836,8366,8193,8195,
72.845,8364,8186,8198,
72.854,8364,8193,8192,
72.868,8366,8186,8192,
72.877,8366,8191,8195,
72.885,8366,8188,8192,
72.896,8369,8191,8195,
72.908,8364,8193,8192,
72.917,8364,8155,8182,
72.928,8358,8170,8190,
72.934,8353,8181,8195,
72.947,8358,8193,8192,
72.956,8358,8193,8192,
72.968,8358,8186,8195,
72.976,8356,8196,8195,
72.987,8356,8193,8195,
72.996,8358,8191,8192,
73.008,8356,8193,8190,
73.014,8356,8193,8192,
73.027,8356,8193,8192,
73.038,8353,8196,8195,
73.046,8350,8196,8192,
73.057,8345,8193,8192,
73.068,8339,8188,8192,
73.077,8342,8191,8190,
73.089,8342,8196,8190,
73.098,8337,8196,8190,
73.107,8331,8186,8187,
73.117,8315,8159,8177,
73.126,8315,8165,8187,
73.134,8315,8188,8192,
73.146,8312,8199,8187,
73.154,8310,8193,8187,
73.167,8304,8196,8187,
73.177,8299,8201,8185,
73.185,8285,8201,8187,
73.197,8283,8199,8187,
73.206,8283,8199,8185,
73.215,8271,8191,8185,
73.227,8271,8212,8185,
73.235,8268,8209,8187,
73.248,8252,8204,8177,
73.256,8254,8201,8180,
73.267,8238,8209,8182,
73.278,8241,8201,8185,
73.287,8230,8204,8182,
73.296,8227,8217,8177,
73.307,8217,8204,8177,
73.314,8182,8150,8172,
73.325,8195,8204,8182,
73.336,8198,8175,8180,
73.347,8203,8206,8180,
73.356,8182,8214,8182,
73.366,8179,8209,8174,
73.376,8177,8209,8177,
73.386,8179,8206,8182,
73.398,8177,8217,8177,
73.407,8177,8212,8180,
73.417,8179,8201,8180,
73.431,8155,8212,8185,
73.437,8160,8217,8174,
73.444,8160,8212,8174,
73.455,8160,8204,8174,
73.464,8150,8212,8174,
73.478,8150,8209,8180,
73.486,8179,8219,8177,
73.495,8144,8224,8174,
73.506,8133,8191,8169,
73.515,8094,8193,8177,
73.527,8112,8201,8185,
73.536,8125,8227,8174,
73.544,8125,8230,8177,
73.557,8112,8214,8182,
73.566,8109,8217,8174,
73.577,8109,8204,8182,
73.586,8106,8219,8172,
73.598,8112,8217,8174,
73.606,8112,8204,8169,
73.616,8109,8227,8174,
73.625,8117,8222,8180,
73.634,8114,8214,8180,
73.645,8101,8206,8172,
73.657,8106,8214,8180,
73.666,8109,8219,8185,
73.677,8112,8219,8180,
73.685,8125,8212,8187,
73.697,8109,8222,8172,
73.706,8066,8178,8172,
73.716,8012,8155,8180,
73.725,8055,8191,8177,
73.734,8066,8222,8180,
73.746,8080,8239,8177,
73.755,8088,8209,8177,
73.765,8064,8227,8187,
73.776,8064,8224,8180,
73.786,8088,8212,8177,
73.796,8077,8242,8177,
73.807,8101,8239,8187,
73.816,8080,8224,8180,
73.825,8092,8224,8187,
73.833,8085,8224,8182,
73.847,8074,8227,8177,
73.855,8101,8237,8180,
73.867,8097,8242,8172,
73.876,8103,8199,8167,
73.885,8074,8222,8174,
73.895,8092,8224,8187,
73.905,8055,8196,8163,
73.915,7995,8153,8174,
73.923,8045,8165,8174,
73.938,8077,8219,8177,
73.944,8055,8209,8180,
73.954,8058,8217,8172,
73.964,8074,8239,8185,
73.975,8074,8217,8177,
73.985,8083,8227,8177,
73.995,8069,8214,8182,
74.004,8061,8219,8177,
74.016,8085,8242,8177,
74.025,8080,8242,8182,
74.036,8064,8222,8169,
74.047,8080,8219,8174,
74.054,8094,8232,8185,
74.064,8083,8232,8177,
74.074,8088,8230,8172,
74.086,8103,8219,8169,
74.095,8080,8230,8174,
74.105,8026,8196,8180,
74.117,7956,8168,8182,
74.124,8020,8196,8177,
74.136,8039,8212,8172,
74.145,8047,8219,8172,
74.155,8072,8224,8174,
74.167,8045,8212,8180,
74.174,8061,8224,8177,
74.186,8058,8204,8169,
74.195,8069,8222,8174,
74.206,8097,8222,8172,
74.214,8088,8219,8185,
74.225,8066,8217,8172,
74.234,8077,8212,8177,
74.245,8074,8196,8174,
74.255,8097,8222,8185,
74.267,8088,8209,8177,
74.273,8085,8219,8174,
74.285,8103,8209,8169,
74.296,8088,8214,8169,
74.303,8080,8209,8174,
74.315,8018,8181,8174,
74.325,8034,8206,8174,
74.333,8083,8219,8180,
74.345,8094,8222,8167,
74.355,8114,8219,8182,
74.364,8085,8219,8177,
74.375,8094,8206,8177,
74.384,8117,8224,8177,
74.394,8120,8224,8174,
74.405,8114,8224,8169,
74.414,8133,8206,8177,
74.425,8166,8222,8172,
74.434,8150,8212,8172,
74.445,8160,8212,8177,
74.456,8144,8224,8169,
74.464,8174,8209,8180,
74.472,8158,8206,8174,
74.486,8177,8214,8180,
74.497,8147,8204,8174,
74.507,8128,8175,8177,
74.513,8069,8188,8174,
74.523,8125,8196,8182,
74.534,8139,8219,8177,
74.544,8152,8219,8174,
74.555,8163,8214,8190,
74.563,8163,8222,8177,
74.574,8158,8219,8169,
74.585,8182,8212,8180,
74.595,8177,8214,8172,
74.604,8185,8206,8182,
74.615,8188,8199,8172,
74.626,8195,8212,8182,
74.634,8206,8219,8180,
74.642,8179,8222,8177,
74.654,8208,8217,8177,
74.666,8227,8204,8182,
74.672,8214,8206,8172,
74.684,8219,8206,8180,
74.692,8219,8206,8177,
74.705,8230,8193,8172,
74.715,8214,8178,8174,
74.723,8246,8175,8185,
74.732,8265,8219,8182,
74.747,8273,8204,8185,
74.756,8276,8201,8187,
74.764,8283,8196,8185,
74.773,8301,8212,8187,
74.783,8310,8201,8185,
74.796,8323,8199,8185,
74.806,8334,8193,8190,
74.815,8347,8201,8190,
74.824,8347,8204,8190,
74.832,8369,8196,8190,
74.844,8379,8199,8192,
74.853,8385,8199,8195,
74.863,8398,8193,8195,
74.874,8409,8193,8195,
74.909,8417,8191,8200,
74.91,8425,8193,8200,
74.911,8431,8181,8192,
74.911,8436,8148,8182,
74.925,8431,8170,8195,
74.933,8428,8188,8203,
74.945,8431,8175,8195,
74.953,8433,8186,8205,
74.963,8436,8186,8203,
74.976,8436,8181,8203,
74.985,8439,8178,8200,
74.993,8439,8186,8203,
75.004,8444,8183,8200,
75.014,8439,8186,8203,
75.024,8444,8183,8203,
75.033,8447,8183,8205,
75.044,8450,8181,8203,
75.055,8452,8181,8205,
75.063,8458,8181,8205,
75.074,8461,8183,8203,
75.083,8471,8178,8203,
75.093,8479,8175,8205,
75.103,8490,8178,8200,
75.114,8503,8175,8185,
75.122,8481,8173,8203,
75.133,8484,8178,8208,
75.144,8490,8175,8208,
75.155,8490,8175,8208,
75.162,8498,8178,8210,
75.175,8500,8181,8208,
75.183,8511,8178,8213,
75.195,8509,8181,8213,
75.203,8514,8175,8210,
75.214,8517,8181,8213,
75.222,8522,8175,8208,
75.231,8522,8178,8213,
75.243,8527,8178,8216,
75.254,8527,8175,8213,
75.264,8527,8175,8213,
75.272,8530,8178,8213,
75.283,8527,8178,8216,
75.294,8538,8170,8205,
75.303,8567,8168,8198,
75.313,8562,8173,8190,
75.324,8536,8181,8208,
75.333,8509,8175,8210,
75.342,8509,8175,8216,
75.353,8509,8175,8216,
75.364,8511,8173,8216,
75.372,8514,8175,8216,
75.384,8514,8170,8213,
75.396,8514,8173,8213,
75.405,8514,8175,8213,
75.411,8517,8175,8210,
75.422,8511,8173,8216,
75.433,8517,8173,8210,
75.444,8511,8173,8216,
75.453,8514,8173,8210,
75.462,8509,8178,8210,
75.471,8511,8175,8216,
75.486,8511,8178,8213,
75.493,8514,8175,8210,
75.503,8522,8175,8205,
75.515,8544,8170,8192,
75.523,8527,8183,8200,
75.536,8492,8181,8213,
75.542,8495,8175,8213,
75.554,8500,8181,8208,
75.564,8506,8181,8213,
75.573,8506,8173,8210,
75.583,8509,8175,8213,
75.593,8503,8178,8213,
75.604,8503,8175,8216,
75.615,8506,8173,8216,
75.621,8506,8173,8208,
75.633,8498,8175,8208,
75.644,8506,8175,8216,
75.654,8500,8178,8205,
75.664,8503,8175,8213,
75.672,8503,8175,8213,
75.684,8503,8175,8213,
75.692,8506,8178,8210,
75.701,8525,8173,8208,
75.712,8538,8170,8190,
75.721,8503,8175,8208,
75.735,8492,8173,8213,
75.741,8492,8175,8213,
75.752,8490,8173,8210,
75.761,8495,8178,8208,
75.774,8490,8175,8208,
75.785,8492,8173,8208,
75.79,8490,8178,8213,
75.803,8495,8175,8210,
75.813,8495,8175,8205,
75.822,8495,8173,8210,
75.831,8500,8173,8210,
75.842,8495,8178,8208,
75.853,8495,8178,8210,
75.862,8500,8178,8205,
75.874,8498,8175,8208,
75.882,8498,8175,8210,
75.89,8495,8178,8213,
75.902,8511,8175,8205,
75.914,8519,8170,8190,
75.922,8487,8175,8203,
75.931,8476,8175,8208,
75.942,8476,8175,8208,
75.954,8481,8175,8208,
75.962,8481,8175,8208,
75.974,8484,8173,8205,
75.982,8487,8175,8205,
75.99,8490,8175,8210,
76.002,8490,8175,8208,
76.012,8490,8178,8210,
76.021,8492,8178,8208,
76.032,8492,8175,8210,
76.041,8490,8178,8208,
76.051,8490,8178,8210,
76.063,8495,8175,8210,
76.072,8492,8178,8208,
76.081,8492,8175,8210,
76.09,8503,8173,8210,
76.103,8514,8173,8200,
76.113,8525,8170,8190,
76.123,8492,8175,8205,
76.133,8481,8175,8210,
76.141,8490,8178,8210,
76.153,8492,8173,8208,
76.162,8498,8175,8210,
76.171,8498,8175,8210,
76.182,8492,8173,8213,
76.192,8498,8175,8208,
76.203,8498,8175,8213,
76.212,8498,8175,8210,
76.225,8495,8175,8210,
76.23,8498,8175,8210,
76.242,8500,8178,8210,
76.254,8495,8175,8213,
76.262,8498,8175,8213,
76.271,8495,8175,8213,
76.283,8495,8178,8210,
76.291,8495,8175,8210,
76.299,8509,8173,8200,
76.31,8519,8168,8187,
76.322,8495,8181,8200,
76.331,8476,8175,8208,
76.34,8481,8175,8208,
76.352,8481,8175,8208,
76.362,8481,8175,8205,
76.371,8479,8173,8208,
76.383,8479,8178,8210,
76.391,8484,8175,8213,
76.4,8479,8175,8205,
76.411,8481,8175,8208,
76.422,8481,8175,8208,
76.432,8481,8178,8210,
76.44,8479,8178,8208,
76.451,8479,8178,8205,
76.462,8476,8173,8208,
76.472,8473,8178,8208,
76.483,8473,8178,8208,
76.491,8476,8175,8210,
76.503,8492,8175,8200,
76.512,8498,8165,8195,
76.521,8479,8175,8195,
76.532,8452,8178,8208,
76.541,8458,8175,8205,
76.553,8461,8181,8205,
76.562,8463,8175,8208,
76.573,8463,8178,8205,
76.581,8463,8175,8205,
76.592,8463,8178,8208,
76.602,8468,8175,8205,
76.612,8473,8178,8203,
76.623,8468,8178,8210,
76.632,8471,8181,8210,
76.639,8476,8183,8208,
76.652,8468,8181,8208,
76.661,8471,8178,8208,
76.669,8473,8178,8205,
76.681,8468,8178,8208,
76.693,8473,8183,8205,
76.704,8481,8181,8200,
76.71,8492,8173,8182,
76.722,8468,8175,8203,
76.73,8455,8178,8208,
76.741,8452,8181,8205,
76.75,8461,8178,8205,
76.763,8461,8175,8203,
76.772,8463,8178,8205,
76.782,8461,8181,8205,
76.791,8461,8178,8208,
76.801,8463,8181,8205,
76.812,8458,8175,8210,
76.823,8461,8181,8208,
76.831,8458,8178,8208,
76.842,8458,8178,8205,
76.85,8461,8181,8213,
76.862,8463,8181,8205,
76.871,8458,8173,8210,
76.881,8455,8181,8208,
76.892,8461,8181,8210,
76.9,8468,8181,8205,
76.909,8479,8168,8187,
76.92,8461,8175,8200,
76.93,8436,8181,8208,
76.94,8447,8178,8205,
76.952,8447,8178,8205,
76.959,8455,8181,8205,
76.972,8450,8178,8205,
76.98,8452,8178,8205,
76.991,8455,8178,8205,
77.002,8455,8175,8200,
77.011,8455,8181,8203,
77.022,8452,8178,8205,
77.03,8450,8178,8203,
77.04,8450,8183,8208,
77.049,8452,8181,8203,
77.061,8452,8178,8205,
77.072,8447,8181,8208,
77.082,8450,8181,8205,
77.091,8450,8183,8203,
77.103,8463,8175,8195,
77.109,8463,8165,8185,
77.123,8444,8178,8190,
77.129,8425,8178,8203,
77.141,8431,8178,8200,
77.151,8433,8178,8203,
77.162,8431,8178,8205,
77.17,8431,8181,8205,
77.181,8425,8175,8205,
77.191,8431,8181,8200,
77.203,8425,8181,8205,
77.211,8425,8186,8203,
77.22,8425,8183,8205,
77.232,8423,8181,8203,
77.241,8423,8183,8205,
77.249,8417,8183,8200,
77.264,8420,8188,8205,
77.271,8420,8183,8200,
77.28,8414,8188,8200,
77.289,8420,8186,8200,
77.301,8423,8181,8195,
77.312,8417,8175,8185,
77.319,8409,8170,8195,
77.33,8401,8199,8200,
77.34,8401,8181,8200,
77.35,8401,8183,8195,
77.36,8398,8181,8198,
77.37,8401,8188,8198,
77.379,8398,8183,8198,
77.39,8401,8193,8200,
77.4,8398,8181,8200,
77.409,8398,8191,8198,
77.419,8396,8186,8192,
77.428,8390,8186,8198,
77.442,8396,8186,8195,
77.448,8393,8188,8198,
77.459,8390,8191,8200,
77.469,8393,8191,8200,
77.481,8393,8191,8198,
77.49,8382,8188,8195,
77.5,8387,8181,8190,
77.51,8387,8159,8185,
77.519,8379,8170,8192,
77.53,8369,8183,8198,
77.539,8379,8188,8198,
77.552,8377,8188,8192,
77.563,8379,8191,8198,
77.569,8379,8186,8198,
77.58,8379,8183,8192,
77.589,8379,8191,8198,
77.601,8382,8186,8195,
77.612,8372,8188,8195,
77.619,8379,8186,8195,
77.629,8377,8191,8192,
77.64,8382,8183,8195,
77.649,8377,8186,8190,
77.662,8379,8191,8195,
77.67,8369,8183,8195,
77.68,8379,8191,8198,
77.691,8377,8188,8192,
77.701,8377,8186,8190,
77.71,8379,8159,8177,
77.72,8369,8161,8192,
77.732,8372,8199,8195,
77.738,8377,8191,8192,
77.749,8369,8191,8198,
77.759,8366,8186,8192,
77.771,8369,8193,8198,
77.78,8369,8183,8195,
77.791,8369,8188,8198,
77.799,8372,8191,8195,
77.809,8369,8196,8195,
77.82,8377,8186,8195,
77.832,8369,8191,8195,
77.838,8372,8191,8195,
77.849,8366,8193,8198,
77.86,8377,8196,8198,
77.872,8377,8193,8195,
77.88,8369,8193,8195,
77.889,8372,8188,8192,
77.9,8372,8191,8187,
77.911,8364,8145,8177,
77.918,8364,8175,8180,
77.929,8356,8181,8195,
77.94,8356,8188,8187,
77.951,8358,8188,8195,
77.959,8361,8191,8195,
77.97,8361,8191,8195,
77.981,8361,8191,8195,
77.991,8361,8188,8195,
78.002,8361,8183,8190,
78.01,8361,8191,8198,
78.019,8364,8193,8192,
78.03,8361,8191,8192,
78.042,8364,8188,8195,
78.049,8361,8193,8192,
78.059,8364,8196,8192,
78.068,8366,8191,8192,
78.081,8364,8193,8195,
78.092,8366,8191,8195,
78.099,8361,8186,8187,
78.11,8358,8148,8174,
78.12,8358,8191,8190,
78.13,8356,8186,8195,
78.14,8358,8191,8192,
78.15,8356,8191,8190,
78.161,8358,8188,8195,
78.171,8361,8193,8192,
78.189,8358,8191,8192,
78.19,8358,8188,8192,
78.201,8356,8196,8195,
78.21,8358,8193,8198,
78.219,8361,8191,8192,
78.228,8361,8186,8195,
78.24,8361,8191,8192,
78.248,8364,8188,8192,
78.261,8353,8191,8187,
78.268,8358,8196,8195,
78.278,8361,8191,8190,
78.29,8358,8201,8192,
78.299,8356,8188,8190,
78.31,8350,8183,8174,
78.318,8347,8181,8185,
78.329,8339,8186,8192,
78.34,8345,8188,8192,
78.349,8345,8196,8195,
78.36,8347,8193,8192,
78.369,8347,8193,8195,
78.38,8350,8191,8198,
78.39,8350,8191,8192,
78.398,8356,8193,8192,
78.41,8350,8196,8192,
78.418,8350,8196,8192,
78.429,8353,8199,8190,
78.439,8350,8191,8192,
78.448,8350,8193,8192,
78.459,8342,8193,8190,
78.47,8339,8196,8190,
78.48,8339,8196,8190,
78.488,8337,8196,8190,
78.498,8331,8183,8187,
78.508,8320,8159,8174,
78.519,8326,8178,8182,
78.528,8318,8181,8192,
78.541,8318,8199,8192,
78.549,8315,8191,8190,
78.559,8315,8191,8190,
78.568,8310,8196,8187,
78.578,8301,8201,8185,
78.589,8299,8204,8192,
78.599,8291,8201,8187,
78.609,8283,8204,8187,
78.617,8276,8199,8182,
78.629,8268,8201,8185,
78.64,8260,8201,8177,
78.646,8257,8209,8185,
78.658,8249,8209,8180,
78.67,8241,8201,8182,
78.678,8238,8209,8187,
78.688,8225,8209,8180,
78.699,8222,8201,8180,
78.709,8188,8142,8177,
78.718,8188,8193,8182,
78.73,8203,8193,8174,
78.736,8192,8212,8174,
78.746,8192,8204,8180,
78.76,8174,8204,8177,
78.767,8174,8219,8182,
78.778,8174,8186,8172,
78.788,8171,8212,8174,
78.8,8166,8206,8180,
78.808,8160,8204,8177,
78.819,8166,8201,8174,
78.829,8166,8214,8182,
78.838,8152,8217,8174,
78.849,8141,8214,8180,
78.857,8150,8217,8172,
78.869,8158,8222,8180,
78.88,8150,8217,8172,
78.889,8139,8217,8169,
78.898,8131,8193,8172,
78.909,8058,8170,8187,
78.919,8097,8193,8174,
78.929,8125,8217,8177,
78.938,8117,8232,8174,
78.947,8117,8224,8172,
78.96,8117,8219,8177,
78.968,8128,8209,8180,
78.979,8125,8219,8174,
78.988,8114,8214,8174,
78.998,8117,8227,8172,
79.01,8125,8214,8177,
79.02,8128,8224,8180,
79.027,8120,8219,8169,
79.039,8114,8224,8172,
79.048,8136,8222,8187,
79.058,8152,8214,8177,
79.067,8139,8206,8177,
79.079,8125,8196,8172,
79.089,8109,8239,8172,
79.099,8101,8173,8185,
79.107,8045,8188,8177,
79.116,8053,8209,8177,
79.129,8109,8193,8172,
79.138,8112,8204,8169,
79.149,8112,8212,8182,
79.158,8112,8217,8169,
79.167,8125,8219,8177,
79.178,8109,8230,8177,
79.188,8114,8219,8177,
79.197,8133,8219,8167,
79.207,8120,8206,8177,
79.217,8131,8212,8180,
79.23,8125,8217,8177,
79.237,8122,8222,8172,
79.247,8131,8219,8174,
79.257,8125,8214,8177,
79.267,8131,8206,8177,
79.279,8133,8217,8180,
79.287,8117,8222,8172,
79.298,8103,8186,8182,
79.309,8031,8232,8180,
79.318,8088,8175,8177,
79.328,8114,8227,8177,
79.336,8109,8219,8169,
79.348,8122,8204,8174,
79.357,8114,8222,8174,
79.369,8125,8219,8180,
79.377,8136,8224,8167,
79.387,8120,8219,8174,
79.398,8131,8214,8169,
79.407,8122,8227,8177,
79.417,8131,8201,8172,
79.429,8122,8214,8172,
79.437,8144,8232,8177,
79.45,8147,8206,8180,
79.456,8144,8224,8169,
79.467,8150,8219,8177,
79.479,8150,8222,8177,
79.487,8147,8209,8177,
79.497,8125,8214,8185,
79.506,8072,8178,8177,
79.519,8092,8201,8174,
79.529,8131,8209,8174,
79.538,8144,8201,8177,
79.547,8133,8222,8177,
79.557,8144,8206,8187,
79.569,8139,8219,8174,
79.578,8158,8212,8182,
79.587,8147,8217,8180,
79.599,8155,8209,8180,
79.608,8147,8214,8174,
79.617,8155,8206,8177,
79.629,8166,8204,8172,
79.638,8158,8217,8177,
79.646,8144,8204,8169,
79.658,8158,8209,8172,
79.668,8163,8212,8182,
79.677,8152,8214,8174,
79.686,8141,8209,8169,
79.697,8133,8159,8174,
79.705,8092,8173,8172,
79.717,8094,8199,8182,
79.726,8150,8199,8177,
79.737,8150,8222,8174,
79.748,8155,8204,8177,
79.757,8160,8209,8172,
79.766,8160,8212,8185,
79.775,8150,8224,8180,
79.787,8155,8204,8177,
79.797,8158,8212,8174,
79.806,8163,8201,8182,
79.817,8158,8217,8182,
79.825,8163,8214,8182,
79.838,8160,8217,8180,
79.847,8166,8206,8182,
79.857,8163,8204,8177,
79.866,8179,8224,8182,
79.877,8182,8214,8180,
79.887,8160,8214,8182,
79.897,8171,8196,8172,
79.908,8131,8178,8169,
79.916,8147,8204,8180,
79.927,8179,8199,8177,
79.938,8168,8212,8177,
79.947,8177,8214,8177,
79.956,8174,8204,8177,
79.967,8179,8217,8174,
79.977,8179,8214,8172,
79.988,8168,8214,8182,
79.997,8188,8212,8180,
80.007,8200,8212,8185,
80.018,8198,8209,8177,
80.026,8203,8206,8180,
80.036,8200,8217,8180,
80.045,8214,8209,8182,
80.056,8219,8214,8177,
80.066,8222,8212,8182,
80.077,8241,8212,8180,
80.086,8244,8212,8177,
80.094,8246,8209,8182,
80.107,8233,8145,8172,
80.117,8265,8175,8185,
80.126,8273,8206,8174,
80.138,8279,8199,8182,
80.148,8291,8199,8187,
80.156,8304,8204,8187,
80.168,8310,8209,8185,
80.177,8329,8201,8187,
80.188,8334,8206,8187,
80.196,8339,8201,8192,
80.209,8347,8193,8190,
80.216,8361,8196,8192,
80.225,8361,8199,8195,
80.238,8369,8196,8192,
80.248,8382,8201,8198,
80.258,8387,8196,8195,
80.267,8387,8199,8200,
80.277,8398,8191,8198,
80.287,8404,8191,8200,
80.297,8414,8183,8187,
80.307,8420,8150,8182,
80.317,8417,8181,8198,
80.327,8417,8181,8195,
80.336,8425,8186,8203,
80.346,8436,8183,8200,
80.356,8436,8186,8198,
80.366,8444,8181,8203,
80.376,8447,8183,8203,
80.387,8447,8186,8200,
80.396,8455,8183,8203,
80.407,8461,8181,8203,
80.417,8458,8183,8205,
80.426,8458,8183,8205,
80.437,8461,8181,8205,
80.446,8468,8183,8203,
80.457,8471,8183,8208,
80.467,8473,8178,8205,
80.477,8471,8183,8203,
80.487,8476,8178,8203,
80.498,8492,8173,8195,
80.507,8495,8170,8180,
80.515,8481,8175,8195,
80.527,8463,8181,8205,
80.536,8468,8175,8203,
80.548,8473,8175,8208,
80.556,8473,8175,8205,
80.567,8481,8181,8205,
80.577,8481,8175,8205,
80.587,8484,8178,8213,
80.598,8492,8178,8208,
80.605,8492,8178,8205,
80.616,8495,8173,8210,
80.628,8492,8178,8205,
80.638,8495,8178,8208,
80.646,8500,8175,8205,
80.657,8495,8175,8213,
80.665,8498,8175,8210,
80.674,8498,8175,8210,
80.685,8500,8178,8210,
80.696,8514,8175,8200,
80.705,8530,8170,8187,
80.715,8509,8178,8198,
80.725,8479,8178,8213,
80.735,8481,8173,8216,
80.746,8484,8178,8205,
80.755,8487,8173,8210,
80.768,8490,8178,8208,
80.775,8492,8178,8208,
80.785,8487,8173,8213,
80.796,8492,8178,8208,
80.806,8495,8178,8213,
80.816,8495,8178,8210,
80.825,8498,8175,8210,
80.837,8503,8178,8208,
80.847,8500,8173,8210,
80.859,8506,8178,8208,
80.865,8498,8175,8210,
80.877,8500,8173,8208,
80.887,8503,8178,8208,
80.897,8522,8170,8200,
80.903,8530,8165,8185,
80.914,8498,8175,8198,
80.925,8473,8175,8213,
80.937,8484,8175,8208,
80.945,8484,8178,8208,
80.956,8481,8175,8210,
80.965,8487,8173,8213,
80.975,8490,8173,8210,
80.984,8492,8178,8208,
80.995,8490,8178,8208,
81.006,8498,8173,8208,
81.016,8487,8175,8210,
81.027,8492,8178,8210,
81.034,8490,8175,8208,
81.046,8487,8175,8208,
81.056,8487,8175,8210,
81.067,8487,8175,8210,
81.077,8487,8178,8210,
81.085,8490,8178,8210,
81.097,8503,8175,8203,
81.107,8511,8165,8190,
81.116,8498,8173,8192,
81.126,8471,8178,8208,
81.137,8476,8175,8208,
81.145,8479,8173,8208,
81.156,8476,8173,8210,
81.167,8481,8175,8208,
81.174,8481,8173,8208,
81.186,8479,8178,8213,
81.197,8481,8178,8210,
81.205,8481,8175,8205,
81.215,8481,8175,8208,
81.224,8484,8175,8208,
81.234,8481,8178,8210,
81.245,8484,8178,8205,
81.255,8484,8178,8210,
81.265,8484,8178,8210,
81.277,8490,8181,8210,
81.285,8492,8178,8210,
81.293,8503,8173,8198,
81.303,8514,8170,8185,
81.317,8484,8178,8203,
81.322,8468,8175,8205,
81.334,8471,8178,8205,
81.346,8473,8173,8208,
81.355,8471,8173,8203,
81.367,8473,8178,8208,
81.375,8473,8173,8208,
81.385,8476,8173,8208,
81.394,8479,8175,8205,
81.406,8484,8178,8210,
81.416,8479,8175,8210,
81.426,8476,8175,8205,
81.435,8481,8175,8213,
81.444,8481,8178,8208,
81.455,8484,8178,8210,
81.463,8481,8178,8208,
81.475,8487,8178,8208,
81.484,8487,8178,8210,
81.495,8498,8175,8203,
81.505,8506,8173,8187,
81.513,8473,8175,8205,
81.525,8471,8170,8213,
81.535,8471,8181,8208,
81.544,8468,8178,8205,
81.555,8471,8178,8208,
81.564,8473,8175,8205,
81.574,8476,8178,8205,
81.583,8468,8175,8205,
81.595,8471,8175,8208,
81.606,8471,8181,8210,
81.616,8473,8175,8208,
81.624,8476,8178,8205,
81.633,8468,8181,8205,
81.646,8463,8178,8208,
81.655,8468,8178,8208,
81.663,8463,8178,8203,
81.673,8471,8175,8205,
81.685,8476,8178,8205,
81.693,8487,8175,8195,
81.706,8492,8161,8182,
81.714,8468,8178,8200,
81.724,8447,8178,8205,
81.733,8452,8175,8203,
81.745,8452,8178,8208,
81.756,8452,8178,8203,
81.764,8452,8178,8203,
81.773,8452,8178,8208,
81.785,8458,8178,8203,
81.794,8455,8175,8203,
81.805,8458,8178,8208,
81.814,8455,8175,8205,
81.822,8458,8178,8203,
81.834,8461,8181,8208,
81.843,8461,8181,8208,
81.854,8458,8181,8208,
81.864,8461,8178,8208,
81.874,8455,8178,8208,
81.885,8463,8181,8203,
81.894,8471,8178,8200,
81.904,8479,8170,8185,
81.914,8461,8173,8192,
81.923,8439,8178,8203,
81.933,8442,8178,8205,
81.945,8442,8181,8205,
81.956,8442,8178,8205,
81.961,8439,8178,8203,
81.975,8447,8178,8208,
81.984,8444,8181,8205,
81.994,8442,8175,8198,
82.005,8444,8181,8205,
82.013,8442,8181,8203,
82.023,8439,8181,8203,
82.033,8436,8183,8205,
82.045,8444,8181,8203,
82.054,8439,8183,8203,
82.065,8439,8181,8205,
82.073,8439,8181,8208,
82.083,8439,8183,8203,
82.095,8447,8178,8198,
82.105,8455,8168,8180,
82.115,8433,8178,8198,
82.123,8420,8178,8198,
82.134,8423,8181,8200,
82.143,8423,8181,8203,
82.154,8425,8181,8203,
82.164,8425,8181,8203,
82.174,8425,8183,8203,
82.184,8428,8181,8200,
82.192,8428,8181,8200,
82.205,8428,8183,8208,
82.215,8428,8183,8203,
82.222,8428,8183,8203,
82.234,8428,8183,8203,
82.242,8423,8183,8198,
82.253,8425,8181,8203,
82.264,8425,8183,8200,
82.273,8423,8183,8200,
82.285,8428,8183,8203,
82.294,8425,8181,8195,
82.303,8433,8165,8187,
82.313,8428,8178,8190,
82.324,8409,8181,8198,
82.332,8414,8183,8200,
82.344,8412,8183,8203,
82.352,8409,8183,8200,
82.363,8414,8181,8198,
82.374,8412,8183,8198,
82.383,8409,8181,8203,
82.392,8412,8183,8198,
82.405,8409,8181,8198,
82.413,8414,8186,8200,
82.423,8414,8186,8200,
82.434,8409,8183,8198,
82.444,8409,8186,8198,
82.453,8409,8186,8198,
82.464,8406,8191,8203,
82.475,8406,8186,8200,
82.481,8409,8183,8195,
82.493,8409,8181,8195,
82.506,8417,8175,8182,
82.513,8401,8173,8195,
82.525,8396,8188,8195,
82.533,8393,8186,8200,
82.543,8396,8186,8198,
82.555,8393,8186,8195,
82.563,8393,8188,8200,
82.572,8393,8183,8198,
82.584,8390,8188,8198,
82.593,8390,8188,8195,
82.601,8393,8191,8200,
82.614,8387,8188,8195,
82.622,8387,8186,8198,
82.634,8387,8188,8198,
82.643,8390,8188,8198,
82.652,8390,8188,8195,
82.664,8387,8188,8198,
82.674,8387,8191,8200,
82.684,8387,8188,8198,
82.692,8387,8181,8192,
