Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
84.733,8347,8191,8024,
84.743,8347,8193,8024,
84.754,8347,8191,8024,
84.763,8350,8191,8010,
84.774,8358,8193,8013,
84.784,8358,8196,8008,
84.794,8356,8191,8001,
84.805,8358,8193,8010,
84.815,8364,8193,8010,
84.825,8358,8199,8001,
84.832,8356,8196,8008,
84.845,8361,8193,8008,
84.851,8361,8196,8010,
84.863,8358,8196,8010,
84.874,8364,8183,7999,
84.884,8372,8132,7986,
84.892,8347,8186,7999,
84.901,8334,8191,8039,
84.913,8337,8191,8032,
84.923,8345,8193,8032,
84.935,8347,8191,8024,
84.941,8342,8193,8018,
84.952,8350,8191,8024,
84.963,8347,8196,8013,
84.973,8353,8199,8015,
84.981,8350,8196,8010,
84.99,8358,8193,8013,
85.002,8353,8196,8013,
85.014,8353,8191,8010,
85.02,8356,8193,8004,
85.033,8358,8196,8015,
85.042,8353,8191,8008,
85.054,8350,8199,8010,
85.064,8358,8196,8013,
85.073,8358,8183,7996,
85.083,8366,8155,7965,
85.094,8379,8175,7986,
85.103,8356,8183,8018,
85.112,8347,8193,8024,
85.123,8350,8193,8021,
85.133,8350,8188,8024,
85.142,8347,8193,8024,
85.152,8356,8193,8021,
85.162,8353,8196,8013,
85.172,8356,8191,8013,
85.181,8364,8193,8013,
85.193,8358,8191,8004,
85.206,8364,8196,8001,
85.212,8361,8199,8001,
85.223,8364,8199,8008,
85.234,8361,8193,8004,
85.244,8364,8201,8001,
85.252,8361,8201,8010,
85.26,8361,8193,8008,
85.271,8372,8181,7989,
85.283,8366,8165,7986,
85.293,8347,8196,8021,
85.302,8334,8183,8029,
85.312,8339,8193,8029,
85.321,8345,8188,8024,
85.331,8347,8191,8027,
85.342,8347,8191,8024,
85.351,8347,8193,8018,
85.363,8353,8196,8015,
85.372,8353,8193,8013,
85.382,8350,8196,8015,
85.391,8358,8193,8013,
85.4,8353,8196,8008,
85.413,8358,8193,8010,
85.422,8358,8191,8010,
85.433,8356,8193,8008,
85.441,8364,8193,8008,
85.451,8361,8191,8008,
85.462,8364,8193,8001,
85.475,8366,8183,7994,
85.481,8372,8175,7973,
85.491,8379,8181,7981,
85.501,8353,8181,8013,
85.512,8347,8188,8008,
85.52,8350,8191,8024,
85.531,8350,8196,8024,
85.54,8350,8199,8013,
85.553,8353,8196,8015,
85.563,8347,8196,8008,
85.571,8353,8188,8010,
85.582,8353,8196,8008,
85.59,8356,8193,8015,
85.601,8361,8191,8015,
85.61,8356,8193,8004,
85.621,8358,8191,8010,
85.634,8361,8196,8004,
85.64,8361,8196,8008,
85.651,8361,8193,8004,
85.659,8361,8193,8008,
85.671,8361,8186,7991,
85.681,8379,8165,7971,
85.693,8353,8186,8008,
85.701,8337,8186,8032,
85.711,8342,8193,8029,
85.723,8342,8193,8027,
85.73,8345,8193,8024,
85.742,8347,8191,8024,
85.75,8353,8193,8021,
85.762,8358,8193,8013,
85.771,8353,8199,8015,
85.782,8358,8193,8018,
85.79,8361,8196,8008,
85.802,8356,8196,8010,
85.81,8361,8196,8013,
85.823,8364,8196,8008,
85.829,8361,8199,8015,
85.841,8358,8191,8010,
85.851,8358,8193,8010,
85.862,8361,8196,8008,
85.871,8369,8188,7999,
85.881,8382,8173,7965,
85.892,8377,8175,7991,
85.901,8356,8199,8013,
85.91,8350,8193,8018,
85.922,8350,8196,8010,
85.932,8350,8191,8015,
85.942,8350,8193,8015,
85.952,8353,8196,8013,
85.963,8353,8196,8015,
85.972,8353,8193,8015,
85.983,8358,8193,8013,
85.991,8358,8188,8010,
86.001,8361,8193,8013,
86.01,8356,8191,8008,
86.028,8361,8199,8008,
86.03,8356,8196,8010,
86.04,8358,8199,8004,
86.05,8361,8196,8008,
86.062,8358,8193,8004,
86.072,8364,8188,7994,
86.081,8377,8159,7971,
86.092,8387,8181,7978,
86.1,8358,8196,8018,
86.111,8353,8193,8021,
86.123,8350,8191,8018,
86.13,8350,8191,8018,
86.142,8347,8191,8021,
86.153,8350,8188,8021,
86.16,8356,8199,8018,
86.17,8353,8193,8018,
86.18,8358,8193,8013,
86.191,8356,8191,8004,
86.202,8356,8196,8008,
86.209,8361,8193,8013,
86.222,8356,8196,8004,
86.232,8361,8199,8008,
86.243,8361,8193,8008,
86.251,8361,8199,8008,
86.259,8361,8199,7999,
86.271,8366,8188,7991,
86.279,8369,8153,7978,
86.292,8369,8183,7991,
86.3,8347,8183,8021,
86.312,8347,8191,8018,
86.319,8347,8193,8027,
86.333,8350,8193,8024,
86.34,8345,8193,8018,
86.35,8350,8193,8021,
86.36,8353,8188,8021,
86.372,8353,8196,8010,
86.38,8356,8188,8013,
86.39,8353,8188,8015,
86.4,8361,8188,7999,
86.412,8358,8191,8004,
86.422,8364,8191,8013,
86.431,8361,8193,8008,
86.439,8356,8188,8008,
86.45,8361,8193,8001,
86.461,8358,8191,8004,
86.47,8366,8188,7989,
86.482,8372,8153,7965,
86.493,8353,8181,8010,
86.499,8337,8191,8029,
86.511,8342,8193,8032,
86.519,8345,8193,8018,
86.532,8345,8193,8021,
86.541,8350,8188,8029,
86.552,8347,8191,8021,
86.56,8350,8191,8015,
86.57,8353,8196,8013,
86.579,8353,8193,8015,
86.591,8356,8191,8004,
86.599,8356,8193,8013,
86.609,8356,8193,8008,
86.62,8356,8191,8010,
86.632,8358,8191,8010,
86.639,8356,8196,8004,
86.648,8356,8196,8008,
86.661,8361,8193,8004,
86.67,8364,8181,7986,
86.678,8387,8165,7965,
86.689,8385,8175,7991,
86.7,8353,8188,8018,
86.71,8353,8188,8021,
86.72,8356,8193,8021,
86.729,8350,8193,8015,
86.738,8347,8193,8021,
86.751,8350,8191,8018,
86.761,8350,8191,8021,
86.769,8350,8193,8013,
86.778,8353,8191,8018,
86.789,8356,8196,8018,
86.799,8350,8188,8013,
86.809,8350,8193,8013,
86.821,8353,8193,8008,
86.83,8358,8196,8008,
86.841,8361,8193,8008,
86.85,8358,8193,8004,
86.858,8356,8199,8004,
86.871,8361,8188,7989,
86.878,8366,8161,7973,
86.889,8369,8186,7986,
86.899,8345,8186,8024,
86.908,8345,8193,8024,
86.92,8345,8193,8021,
86.932,8353,8193,8027,
86.939,8350,8191,8021,
86.949,8353,8193,8015,
86.961,8353,8196,8013,
86.97,8356,8193,8015,
86.98,8358,8199,8010,
86.99,8356,8191,8013,
87,8358,8199,8008,
87.011,8356,8193,8018,
87.018,8364,8191,8013,
87.031,8361,8191,8013,
87.038,8353,8196,8013,
87.051,8358,8196,8013,
87.057,8356,8191,8008,
87.07,8369,8186,8004,
87.079,8379,8148,7976,
87.091,8385,8175,7973,
87.099,8347,8193,8004,
87.11,8350,8191,8013,
87.119,8350,8191,8024,
87.131,8350,8199,8015,
87.14,8347,8199,8024,
87.15,8350,8196,8018,
87.158,8353,8191,8021,
87.17,8353,8199,8008,
87.179,8356,8193,8010,
87.19,8358,8199,8015,
87.199,8361,8196,8015,
87.21,8358,8191,8004,
87.22,8356,8193,8010,
87.231,8358,8196,8008,
87.238,8361,8193,8008,
87.25,8364,8196,8008,
87.259,8364,8193,8008,
87.27,8361,8183,7989,
87.279,8377,8153,7965,
87.29,8377,8181,7983,
87.3,8347,8181,8021,
87.308,8350,8188,8024,
87.323,8353,8193,8018,
87.327,8353,8191,8021,
87.341,8353,8191,8015,
87.35,8353,8193,8018,
87.358,8358,8196,8018,
87.368,8356,8193,8010,
87.379,8356,8193,8015,
87.389,8350,8199,8010,
87.4,8356,8193,8013,
87.408,8356,8199,8010,
87.418,8358,8193,8010,
87.429,8364,8191,8008,
87.441,8358,8199,8008,
87.448,8356,8193,8004,
87.459,8358,8191,8013,
87.469,8361,8181,7991,
87.48,8369,8159,7983,
87.489,8369,8181,7989,
87.499,8347,8181,8021,
87.508,8347,8196,8015,
87.518,8347,8191,8032,
87.53,8342,8191,8027,
87.539,8347,8193,8024,
87.549,8347,8196,8024,
87.558,8350,8188,8018,
87.57,8353,8199,8018,
87.578,8353,8196,8021,
87.587,8358,8193,8018,
87.599,8356,8193,8008,
87.608,8356,8193,8010,
87.619,8358,8196,8013,
87.629,8356,8196,8010,
87.641,8361,8191,8015,
87.65,8361,8199,8015,
87.658,8361,8196,8010,
87.669,8369,8183,7999,
87.68,8366,8173,7965,
87.689,8382,8178,7981,
87.698,8353,8199,8010,
87.71,8347,8193,8013,
87.719,8347,8193,8024,
87.728,8345,8191,8021,
87.74,8345,8188,8024,
87.748,8347,8193,8015,
87.761,8350,8193,8018,
87.769,8356,8196,8015,
87.782,8356,8191,8013,
87.79,8358,8196,8015,
87.8,8347,8191,8008,
87.81,8358,8193,8015,
87.818,8358,8191,8015,
87.828,8358,8193,8008,
87.84,8358,8193,8008,
87.848,8361,8196,8008,
87.86,8366,8193,8010,
87.871,8379,8183,7976,
87.878,8366,8159,7989,
87.888,8350,8181,8021,
87.899,8334,8188,8039,
87.908,8334,8188,8029,
87.919,8342,8193,8034,
87.928,8342,8191,8029,
87.94,8345,8193,8027,
87.948,8350,8191,8029,
87.957,8347,8196,8021,
87.968,8350,8193,8015,
87.977,8353,8193,8013,
87.989,8353,8193,8018,
87.999,8358,8193,8015,
88.013,8361,8193,8013,
88.017,8356,8199,8010,
88.029,8356,8191,8010,
88.038,8356,8196,8010,
88.047,8358,8193,8013,
88.058,8361,8196,8008,
88.069,8364,8186,7994,
88.08,8364,8161,7978,
88.089,8377,8175,7986,
88.098,8353,8191,8027,
88.109,8345,8196,8015,
88.119,8350,8191,8029,
88.129,8347,8193,8024,
88.139,8345,8199,8024,
88.149,8356,8191,8018,
88.158,8358,8193,8015,
88.166,8361,8188,8018,
88.177,8353,8193,8008,
88.189,8356,8191,8015,
88.198,8361,8199,8018,
88.209,8350,8199,8008,
88.218,8356,8191,8010,
88.228,8350,8196,8004,
88.239,8358,8199,8013,
88.25,8356,8193,8001,
88.258,8361,8196,8001,
88.268,8366,8181,7996,
88.278,8369,8175,7973,
88.29,8350,8186,8013,
88.298,8331,8183,8034,
88.307,8342,8191,8032,
88.318,8345,8193,8029,
88.328,8345,8196,8027,
88.337,8350,8196,8027,
88.348,8350,8196,8021,
88.356,8350,8199,8021,
88.368,8356,8191,8013,
88.379,8356,8193,8010,
88.39,8358,8196,8021,
88.398,8353,8193,8015,
88.408,8361,8196,8021,
88.419,8358,8201,8010,
88.425,8356,8191,8004,
88.439,8364,8191,8013,
88.448,8358,8196,8010,
88.457,8358,8196,8010,
88.47,8361,8188,7994,
88.479,8369,8150,7973,
88.487,8372,8178,7989,
88.498,8345,8193,8013,
88.506,8347,8193,8018,
88.519,8347,8186,8027,
88.529,8342,8193,8018,
88.539,8345,8193,8018,
88.549,8350,8196,8015,
88.557,8350,8196,8021,
88.568,8356,8196,8015,
88.579,8358,8193,8015,
88.588,8356,8201,8013,
88.598,8358,8196,8013,
88.608,8350,8188,8018,
88.618,8356,8191,8010,
88.629,8356,8196,8013,
88.638,8353,8193,8008,
88.647,8356,8193,8008,
88.657,8366,8193,8008,
88.669,8372,8181,7981,
88.677,8358,8173,7978,
88.686,8347,8181,8024,
88.698,8329,8191,8037,
88.707,8329,8186,8024,
88.719,8339,8193,8032,
88.726,8342,8193,8032,
88.74,8342,8191,8021,
88.746,8345,8186,8027,
88.759,8345,8196,8015,
88.766,8350,8191,8015,
88.775,8347,8193,8015,
88.787,8353,8193,8013,
88.799,8353,8188,8021,
88.808,8353,8196,8013,
88.817,8361,8193,8010,
88.826,8356,8199,8013,
88.838,8358,8191,8001,
88.848,8358,8191,8015,
88.856,8358,8191,8008,
88.868,8366,8183,8004,
88.877,8372,8150,7965,
88.888,8350,8183,8008,
88.896,8337,8191,8029,
88.906,8345,8183,8027,
88.916,8345,8193,8024,
88.928,8347,8196,8018,
88.939,8353,8191,8021,
88.948,8347,8191,8018,
88.957,8347,8191,8021,
88.967,8361,8188,8021,
88.978,8353,8193,8010,
88.988,8358,8196,8010,
88.996,8358,8191,8010,
89.008,8353,8193,8008,
89.017,8361,8201,8018,
89.025,8353,8196,8013,
89.036,8356,8193,8010,
89.047,8358,8193,8021,
89.055,8361,8196,8008,
89.065,8361,8186,7999,
89.077,8372,8173,7976,
89.087,8350,8183,8010,
89.097,8331,8183,8027,
89.108,8342,8188,8034,
89.118,8337,8193,8018,
89.127,8339,8191,8024,
89.137,8342,8193,8024,
89.147,8347,8196,8024,
89.154,8356,8191,8018,
89.168,8353,8193,8010,
89.178,8353,8193,8015,
89.188,8358,8193,8013,
89.199,8356,8193,8013,
89.208,8361,8193,8015,
89.219,8356,8196,8008,
89.225,8358,8196,8010,
89.237,8361,8193,8013,
89.246,8356,8193,8010,
89.256,8361,8188,8010,
89.265,8366,8186,7996,
89.275,8377,8168,7968,
89.284,8382,8173,7978,
89.295,8347,8181,8018,
89.307,8347,8193,8021,
89.317,8342,8193,8015,
89.325,8345,8193,8018,
89.335,8347,8196,8021,
89.348,8353,8196,8021,
89.358,8353,8193,8004,
89.364,8356,8193,8015,
89.375,8353,8193,8004,
89.387,8361,8193,8015,
89.398,8356,8193,8013,
89.406,8358,8193,8013,
89.417,8356,8196,8018,
89.428,8353,8196,8013,
89.435,8358,8196,8013,
89.446,8358,8193,8008,
89.456,8356,8193,8008,
89.466,8369,8178,7983,
89.478,8353,8159,7986,
89.487,8342,8191,8013,
89.497,8331,8188,8029,
89.506,8345,8191,8034,
89.516,8347,8191,8021,
89.528,8345,8193,8024,
89.538,8347,8191,8024,
89.547,8353,8193,8021,
89.556,8347,8193,8018,
89.567,8353,8193,8008,
89.577,8350,8196,8010,
89.586,8356,8196,8015,
89.595,8353,8199,8013,
89.606,8353,8193,8008,
89.616,8356,8196,8013,
89.625,8358,8193,8015,
89.637,8358,8193,8010,
89.646,8358,8199,8001,
89.657,8366,8193,8004,
89.665,8361,8188,7994,
89.679,8377,8159,7965,
89.685,8385,8186,7976,
89.696,8347,8193,8021,
89.708,8347,8191,8018,
89.716,8342,8191,8021,
89.727,8347,8188,8024,
89.735,8345,8193,8018,
89.743,8347,8188,8018,
89.754,8347,8193,8013,
89.765,8356,8188,8018,
89.778,8356,8188,8010,
89.788,8356,8191,8010,
89.796,8356,8193,8013,
89.805,8356,8196,8013,
89.818,8358,8191,8008,
89.826,8358,8193,8010,
89.835,8356,8191,8010,
89.847,8361,8191,8004,
89.857,8361,8193,8010,
89.865,8364,8186,7991,
89.875,8369,8186,7971,
89.886,8379,8183,7981,
89.897,8353,8188,8018,
89.906,8345,8193,8015,
89.917,8347,8193,8024,
89.925,8353,8196,8021,
89.934,8353,8193,8021,
89.946,8347,8193,8013,
89.956,8353,8191,8015,
89.966,8353,8199,8015,
89.974,8358,8188,8018,
89.986,8356,8191,8015,
89.995,8356,8191,8015,
90.004,8358,8193,8015,
90.016,8358,8196,8015,
90.025,8361,8188,8008,
90.037,8356,8191,8013,
90.046,8356,8191,8001,
90.057,8361,8191,8004,
90.065,8369,8191,7999,
90.075,8364,8165,7981,
90.086,8366,8186,7983,
90.096,8347,8186,8024,
90.106,8342,8188,8021,
90.115,8345,8191,8024,
90.126,8350,8193,8018,
90.136,8350,8191,8015,
90.145,8350,8191,8015,
90.156,8356,8193,8015,
90.165,8356,8193,8013,
90.175,8356,8196,8013,
90.186,8356,8193,8010,
90.195,8364,8193,8015,
90.205,8361,8193,8010,
90.216,8358,8193,8018,
90.223,8356,8191,8015,
90.236,8361,8196,8015,
90.245,8361,8199,8008,
90.254,8358,8199,8008,
90.265,8366,8183,8001,
90.277,8369,8168,7973,
90.286,8364,8186,7994,
90.295,8342,8181,8010,
90.304,8345,8196,8021,
90.316,8347,8193,8027,
90.325,8347,8196,8018,
90.336,8345,8191,8027,
90.344,8347,8196,8018,
90.354,8347,8191,8018,
90.366,8350,8193,8024,
90.377,8350,8191,8015,
90.385,8356,8193,8008,
90.396,8353,8196,8008,
90.405,8361,8196,8004,
90.415,8361,8193,8004,
90.426,8358,8196,8004,
90.434,8358,8191,8004,
90.445,8356,8188,8008,
90.455,8356,8193,8015,
90.466,8364,8188,7994,
90.476,8377,8181,7973,
90.485,8353,8181,8010,
90.494,8339,8173,8037,
90.505,8339,8188,8029,
90.514,8339,8191,8027,
90.525,8345,8191,8021,
90.534,8345,8193,8021,
90.547,8347,8201,8021,
90.555,8350,8193,8018,
90.563,8356,8193,8010,
90.576,8353,8196,8001,
90.585,8358,8191,8010,
90.593,8356,8193,8015,
90.603,8358,8199,8015,
90.615,8358,8196,8010,
90.624,8358,8196,8008,
90.634,8356,8199,8001,
90.642,8361,8193,8013,
90.654,8361,8191,8008,
90.666,8361,8186,7994,
90.676,8372,8181,7978,
90.686,8369,8183,7981,
90.694,8345,8199,8021,
90.706,8347,8193,8015,
90.716,8342,8193,8018,
90.725,8347,8193,8018,
90.734,8347,8191,8021,
90.743,8350,8191,8021,
90.754,8350,8193,8015,
90.764,8353,8191,8015,
90.773,8353,8191,8015,
90.785,8353,8193,8008,
90.793,8356,8191,8018,
90.805,8353,8196,8015,
90.814,8353,8196,8008,
90.823,8350,8191,8013,
90.834,8361,8193,8010,
90.844,8356,8196,8008,
90.857,8356,8193,8008,
90.866,8364,8186,7991,
90.876,8372,8153,7981,
90.884,8379,8175,7989,
90.895,8347,8186,8015,
90.903,8353,8193,8029,
90.915,8350,8191,8029,
90.924,8350,8193,8027,
90.936,8353,8193,8027,
90.942,8353,8191,8018,
90.955,8345,8196,8015,
90.965,8353,8196,8018,
90.976,8358,8193,8018,
90.985,8356,8193,8018,
90.993,8350,8193,8015,
91.005,8358,8196,8004,
91.016,8356,8191,8013,
91.023,8356,8188,8008,
91.034,8356,8196,8010,
91.042,8361,8193,8004,
91.053,8361,8193,7996,
91.064,8377,8181,7978,
91.074,8366,8155,7981,
91.084,8353,8175,8008,
91.092,8337,8186,8032,
91.102,8337,8188,8021,
91.113,8342,8191,8021,
91.125,8342,8196,8021,
91.136,8342,8196,8015,
91.144,8350,8188,8024,
91.152,8345,8193,8008,
91.163,8347,8193,8018,
91.174,8353,8199,8010,
91.185,8353,8191,8015,
91.191,8358,8193,8013,
91.204,8358,8196,8010,
91.213,8350,8193,8008,
91.224,8361,8196,8010,
91.233,8356,8193,8004,
91.245,8358,8196,8004,
91.252,8358,8193,8004,
91.264,8361,8183,7994,
91.275,8369,8175,7973,
91.286,8364,8183,7989,
91.294,8345,8183,8027,
91.304,8345,8188,8018,
91.315,8350,8191,8024,
91.323,8353,8193,8015,
91.333,8347,8193,8024,
91.344,8350,8193,8015,
91.356,8356,8196,8015,
91.364,8353,8193,8008,
91.375,8358,8193,8008,
91.385,8361,8191,8013,
91.395,8361,8196,8008,
91.405,8358,8199,8013,
91.412,8356,8193,7999,
91.423,8358,8193,8008,
91.435,8361,8196,8008,
91.444,8356,8193,8004,
91.468,8358,8196,8004,
91.469,8364,8186,7999,
91.474,8379,8132,7981,
91.482,8353,8175,8004,
91.491,8339,8178,8037,
91.504,8342,8193,8029,
91.512,8345,8196,8027,
91.524,8345,8191,8015,
91.532,8347,8193,8021,
91.543,8345,8191,8024,
91.555,8350,8196,8013,
91.563,8353,8196,8021,
91.572,8356,8193,8015,
91.584,8356,8196,8013,
91.592,8356,8196,8008,
91.603,8356,8196,8010,
91.616,8353,8191,8008,
91.622,8356,8193,8013,
91.636,8358,8193,8013,
91.644,8358,8196,8004,
91.652,8366,8193,8008,
91.664,8369,8181,7989,
91.673,8358,8153,7981,
91.685,8345,8181,8013,
91.694,8331,8186,8034,
91.705,8337,8183,8032,
91.711,8339,8193,8024,
91.724,8342,8193,8024,
91.734,8342,8191,8029,
91.745,8345,8188,8015,
91.751,8350,8191,8018,
91.765,8358,8193,8018,
91.774,8356,8193,8013,
91.784,8361,8188,8015,
91.792,8356,8196,8013,
91.804,8353,8186,8013,
91.814,8361,8196,8008,
91.825,8361,8193,8010,
91.831,8364,8204,8013,
91.843,8358,8193,8001,
91.853,8358,8193,8004,
91.863,8377,8181,7981,
91.872,8361,8168,7981,
91.883,8342,8175,8021,
91.893,8326,8191,8037,
91.903,8331,8188,8032,
91.914,8337,8191,8027,
91.922,8342,8193,8027,
91.932,8345,8193,8024,
91.943,8345,8196,8024,
91.952,8347,8193,8018,
91.963,8350,8191,8021,
91.972,8350,8191,8015,
91.983,8353,8191,8013,
91.993,8356,8193,8008,
92.001,8356,8193,8008,
92.012,8358,8193,8013,
92.022,8358,8199,8008,
92.036,8356,8193,8008,
92.042,8361,8193,8010,
92.052,8356,8193,8004,
92.063,8369,8181,7986,
92.074,8361,8148,7986,
92.082,8345,8188,8015,
92.091,8334,8191,8027,
92.103,8337,8193,8018,
92.112,8345,8191,8027,
92.121,8347,8188,8027,
92.132,8350,8199,8021,
92.143,8353,8193,8021,
92.152,8353,8193,8013,
92.164,8353,8188,8018,
92.172,8358,8193,8015,
92.184,8353,8191,8010,
92.194,8356,8196,8008,
92.204,8356,8191,8013,
92.215,8358,8196,8013,
92.222,8361,8193,8015,
92.231,8356,8193,8008,
92.242,8358,8196,8001,
92.254,8364,8193,8013,
92.262,8369,8183,7996,
92.273,8382,8153,7963,
92.281,8387,8181,7981,
92.291,8353,8181,8013,
92.301,8356,8186,8013,
92.311,8353,8191,8018,
92.323,8350,8193,8013,
92.333,8356,8196,8021,
92.345,8353,8193,8008,
92.352,8358,8196,8015,
92.363,8361,8193,8018,
92.375,8364,8188,8015,
92.384,8358,8191,8010,
92.392,8369,8196,8010,
92.401,8361,8196,8004,
92.412,8361,8196,8004,
92.423,8361,8193,8004,
92.432,8366,8196,8004,
92.443,8369,8193,8004,
92.452,8372,8191,8001,
92.461,8390,8183,7981,
92.473,8366,8168,7976,
92.483,8356,8181,7999,
92.494,8342,8191,8032,
92.5,8345,8196,8024,
92.514,8347,8191,8024,
92.522,8347,8193,8013,
92.532,8353,8193,8021,
92.543,8356,8193,8015,
92.552,8356,8193,8004,
92.561,8366,8193,8008,
92.573,8361,8191,8004,
92.583,8361,8199,7999,
92.594,8361,8193,8008,
92.602,8364,8193,7999,
92.613,8361,8199,7999,
92.622,8364,8196,8001,
92.633,8366,8193,8004,
92.644,8369,8191,8004,
92.65,8377,8188,7999,
92.663,8387,8183,7973,
92.677,8366,8173,7958,
92.683,8361,8186,8004,
92.692,8345,8191,8024,
92.701,8347,8191,8027,
92.712,8350,8193,8013,
92.724,8353,8191,8015,
92.73,8353,8191,8010,
92.741,8358,8193,8008,
92.75,8358,8191,8001,
92.761,8361,8196,8008,
92.772,8366,8193,8001,
92.779,8369,8193,8008,
92.792,8369,8193,8001,
92.802,8369,8191,7996,
92.809,8372,8196,7996,
92.821,8385,8193,7996,
92.831,8382,8191,7986,
92.842,8387,8191,7981,
92.852,8398,8191,7973,
92.863,8409,8183,7960,
92.873,8433,8168,7909,
92.882,8439,8181,7931,
92.892,8409,8193,7973,
92.901,8409,8188,7973,
92.912,8404,8183,7968,
92.923,8412,8186,7963,
92.933,8433,8183,7950,
92.941,8447,8181,7944,
92.951,8461,8181,7931,
92.962,8481,8181,7912,
92.971,8498,8178,7897,
92.982,8514,8183,7889,
92.991,8525,8178,7872,
93.001,8553,8175,7846,
93.013,8589,8170,7823,
93.021,8611,8170,7793,
93.032,8624,8175,7788,
93.041,8630,8170,7783,
93.053,8632,8181,7775,
93.063,8710,8178,7689,
93.072,8830,8170,7548,
93.08,8713,8173,7664,
93.091,8627,8173,7788,
93.103,8608,8175,7791,
93.11,8616,8170,7783,
93.121,8627,8175,7791,
93.13,8644,8175,7768,
93.143,8661,8173,7744,
93.151,8683,8175,7730,
93.16,8699,8173,7717,
93.173,8718,8170,7709,
93.183,8721,8173,7709,
93.192,8725,8183,7689,
93.201,8725,8178,7712,
93.21,8753,8170,7680,
93.222,8753,8168,7682,
93.232,8753,8178,7680,
93.241,8753,8170,7686,
93.25,8753,8178,7667,
93.263,8822,8175,7564,
93.272,8977,8175,7395,
93.28,8869,8178,7533,
93.289,8764,8170,7689,
93.302,8756,8168,7696,
93.309,8721,8173,7704,
93.323,8725,8175,7707,
93.329,8710,8173,7717,
93.343,8702,8173,7717,
93.35,8697,8173,7722,
93.362,8697,8175,7733,
93.371,8699,8178,7719,
93.381,8694,8173,7725,
93.39,8689,8173,7733,
93.401,8689,8168,7725,
93.408,8670,8175,7727,
93.42,8691,8165,7751,
93.43,8675,8178,7738,
93.441,8667,8178,7733,
93.449,8670,8178,7751,
93.459,8725,8173,7672,
93.47,8871,8165,7485,
93.482,8774,8173,7635,
93.491,8675,8173,7744,
93.5,8661,8178,7754,
93.509,8664,8175,7751,
93.522,8647,8175,7749,
93.53,8635,8175,7744,
93.539,8650,8173,7768,
93.56,8647,8173,7764,
93.562,8642,8175,7749,
93.572,8647,8170,7764,
93.581,8644,8175,7762,
93.59,8642,8178,7754,
93.6,8647,8165,7773,
93.611,8639,8165,7775,
93.62,8639,8170,7775,
93.63,8644,8173,7770,
93.639,8642,8175,7775,
93.652,8644,8181,7733,
93.66,8756,8170,7627,
93.67,8852,8181,7511,
93.681,8796,8170,7579,
93.691,8659,8170,7768,
93.701,8639,8173,7773,
93.711,8619,8175,7770,
93.722,8619,8170,7793,
93.732,8624,8175,7791,
93.741,8616,8173,7791,
93.749,8611,8170,7796,
93.759,8613,8173,7793,
93.77,8603,8170,7805,
93.781,8616,8173,7793,
93.789,8611,8173,7796,
93.799,8603,8170,7810,
93.809,8594,8173,7799,
93.82,8592,8175,7810,
93.829,8600,8173,7812,
93.84,8586,8175,7812,
93.85,8594,8175,7796,
93.858,8667,8168,7744,
93.869,8791,8173,7574,
93.88,8780,8178,7587,
93.892,8642,8173,7764,
93.898,8608,8178,7805,
93.911,8594,8168,7815,
93.919,8586,8170,7815,
93.932,8581,8175,7820,
93.942,8586,8175,7820,
93.952,8576,8173,7820,
93.959,8578,8175,7820,
93.97,8576,8173,7801,
93.979,8576,8173,7820,
93.991,8576,8173,7825,
93.999,8570,8173,7830,
94.011,8570,8178,7825,
94.02,8570,8175,7820,
94.03,8567,8173,7833,
94.039,8558,8178,7825,
94.049,8567,8173,7828,
94.058,8632,8173,7744,
94.071,8738,8173,7617,
94.08,8689,8173,7680,
94.089,8581,8175,7830,
94.101,8562,8178,7820,
94.109,8556,8170,7833,
94.119,8544,8175,7828,
94.128,8553,8170,7843,
94.139,8553,8173,7833,
94.151,8544,8175,7846,
94.16,8541,8178,7838,
94.171,8544,8170,7848,
94.179,8536,8175,7854,
94.19,8541,8170,7852,
94.199,8536,8173,7854,
94.211,8533,8175,7857,
94.219,8530,8173,7848,
94.231,8536,8175,7860,
94.239,8536,8170,7852,
94.248,8538,8173,7852,
94.261,8584,8173,7799,
94.271,8702,8170,7667,
94.279,8624,8173,7754,
94.292,8541,8178,7846,
94.3,8538,8173,7846,
94.309,8538,8173,7857,
94.319,8530,8173,7860,
94.331,8527,8175,7852,
94.341,8530,8175,7852,
94.349,8536,8175,7867,
94.358,8533,8175,7857,
94.37,8533,8173,7854,
94.379,8536,8168,7857,
94.39,8530,8175,7862,
94.4,8533,8170,7854,
94.411,8527,8173,7854,
94.42,8530,8170,7862,
94.429,8530,8173,7862,
94.439,8530,8178,7852,
94.449,8525,8178,7846,
94.459,8565,8175,7810,
94.474,8694,8173,7662,
94.479,8630,8173,7736,
94.489,8527,8175,7870,
94.502,8522,8173,7865,
94.51,8525,8170,7870,
94.52,8527,8170,7867,
94.531,8527,8173,7867,
94.54,8522,8173,7865,
94.551,8525,8168,7867,
94.56,8527,8173,7872,
94.569,8527,8175,7865,
94.58,8527,8170,7865,
94.589,8530,8170,7862,
94.6,8522,8175,7854,
94.609,8527,8173,7867,
94.621,8522,8175,7865,
94.63,8525,8173,7862,
94.642,8527,8175,7867,
94.648,8530,8175,7862,
94.66,8581,8170,7783,
94.668,8680,8165,7719,
