Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
50.663,8177,8175,8180,
50.673,8171,8173,8182,
50.685,8174,8173,8177,
50.694,8179,8173,8177,
50.707,8185,8173,8172,
50.717,8192,8173,8163,
50.725,8200,8173,8154,
50.736,8208,8175,8149,
50.746,8217,8173,8142,
50.757,8195,8173,8154,
50.763,8198,8173,8154,
50.775,8192,8173,8163,
50.785,8195,8173,8163,
50.795,8192,8173,8163,
50.805,8195,8173,8161,
50.813,8198,8173,8157,
50.824,8203,8173,8152,
50.837,8206,8173,8149,
50.846,8203,8173,8154,
50.853,8206,8173,8152,
50.866,8206,8173,8149,
50.875,8214,8173,8144,
50.886,8217,8173,8142,
50.895,8222,8173,8139,
50.906,8222,8173,8136,
50.917,8225,8175,8134,
50.925,8241,8173,8121,
50.933,8263,8173,8095,
50.944,8260,8175,8108,
50.956,8249,8173,8111,
50.964,8249,8173,8111,
50.975,8254,8173,8108,
50.984,8257,8173,8103,
50.997,8263,8173,8098,
51.006,8273,8173,8087,
51.017,8283,8173,8078,
51.023,8288,8173,8070,
51.035,8296,8173,8062,
51.043,8307,8173,8057,
51.057,8318,8175,8045,
51.063,8323,8173,8039,
51.072,8329,8173,8034,
51.083,8331,8175,8032,
51.095,8334,8175,8032,
51.104,8350,8173,8013,
51.114,8366,8175,7999,
51.124,8406,8173,7960,
51.134,8506,8175,7848,
51.143,8484,8173,7889,
51.156,8442,8173,7931,
51.163,8450,8175,7927,
51.175,8468,8173,7917,
51.187,8484,8173,7902,
51.196,8490,8173,7897,
51.205,8503,8173,7886,
51.214,8511,8175,7884,
51.226,8519,8175,7870,
51.235,8527,8175,7862,
51.245,8530,8173,7860,
51.254,8536,8173,7857,
51.264,8533,8178,7852,
51.275,8536,8173,7857,
51.285,8530,8173,7862,
51.295,8525,8173,7867,
51.304,8525,8175,7865,
51.315,8530,8175,7865,
51.326,8562,8173,7823,
51.336,8667,8178,7704,
51.347,8592,8175,7796,
51.354,8549,8175,7838,
51.363,8533,8173,7865,
51.376,8533,8175,7860,
51.387,8533,8175,7854,
51.394,8536,8175,7852,
51.405,8538,8173,7854,
51.416,8538,8178,7841,
51.426,8544,8173,7843,
51.435,8553,8175,7830,
51.446,8558,8178,7835,
51.455,8562,8173,7823,
51.464,8567,8170,7833,
51.475,8570,8175,7820,
51.484,8576,8178,7817,
51.494,8581,8175,7823,
51.502,8578,8178,7815,
51.513,8594,8173,7801,
51.525,8644,8178,7727,
51.532,8745,8173,7615,
51.544,8644,8175,7725,
51.557,8600,8173,7801,
51.565,8597,8173,7805,
51.575,8592,8175,7801,
51.585,8597,8173,7805,
51.594,8600,8173,7796,
51.606,8594,8173,7810,
51.615,8597,8170,7805,
51.623,8600,8168,7801,
51.635,8597,8173,7815,
51.644,8594,8178,7807,
51.655,8594,8173,7805,
51.664,8589,8178,7820,
51.674,8586,8175,7815,
51.685,8576,8175,7815,
51.694,8589,8168,7817,
51.704,8586,8173,7817,
51.712,8597,8170,7810,
51.726,8678,8173,7714,
51.735,8756,8175,7596,
51.744,8680,8175,7704,
51.756,8597,8173,7812,
51.764,8592,8170,7812,
51.774,8584,8175,7825,
51.784,8576,8175,7820,
51.81,8578,8170,7815,
51.811,8576,8175,7820,
51.815,8576,8175,7815,
51.824,8581,8170,7820,
51.833,8570,8175,7823,
51.847,8567,8173,7828,
51.854,8581,8173,7810,
51.864,8576,8173,7835,
51.873,8576,8175,7820,
51.884,8567,8173,7833,
51.894,8565,8175,7828,
51.905,8565,8168,7838,
51.914,8565,8173,7833,
51.923,8608,8178,7764,
51.932,8713,8170,7648,
51.944,8678,8175,7701,
51.953,8576,8173,7835,
51.963,8565,8175,7823,
51.973,8565,8173,7823,
51.984,8562,8173,7823,
51.996,8573,8173,7823,
52.004,8573,8175,7823,
52.014,8573,8173,7828,
52.022,8578,8181,7812,
52.036,8570,8178,7812,
52.043,8573,8173,7825,
52.052,8565,8178,7823,
52.065,8565,8175,7833,
52.076,8567,8175,7833,
52.085,8567,8173,7841,
52.092,8565,8173,7838,
52.103,8558,8170,7835,
52.115,8570,8173,7828,
52.125,8605,8173,7778,
52.131,8705,8175,7656,
52.144,8678,8175,7701,
52.154,8578,8175,7833,
52.165,8578,8170,7830,
52.17,8581,8175,7820,
52.181,8586,8175,7815,
52.194,8576,8170,7817,
52.204,8576,8175,7810,
52.215,8578,8173,7828,
52.223,8578,8173,7812,
52.232,8578,8170,7823,
52.243,8581,8175,7823,
52.252,8581,8173,7815,
52.264,8576,8173,7820,
52.275,8570,8170,7833,
52.282,8578,8173,7825,
52.293,8573,8170,7830,
52.303,8573,8178,7812,
52.315,8573,8175,7817,
52.322,8627,8178,7768,
52.335,8733,8175,7635,
52.342,8647,8175,7738,
52.354,8586,8173,7815,
52.364,8581,8175,7817,
52.374,8576,8175,7823,
52.38,8586,8175,7815,
52.392,8589,8178,7820,
52.401,8589,8170,7817,
52.414,8592,8175,7812,
52.423,8586,8175,7810,
52.432,8589,8170,7815,
52.442,8581,8175,7810,
52.454,8586,8175,7812,
52.464,8581,8168,7807,
52.47,8589,8173,7817,
52.482,8592,8173,7823,
52.495,8584,8175,7815,
52.505,8581,8173,7812,
52.513,8594,8173,7807,
52.524,8639,8175,7751,
52.531,8738,8173,7622,
52.543,8680,8175,7696,
52.55,8594,8173,7817,
52.563,8600,8173,7810,
52.573,8592,8173,7815,
52.583,8584,8178,7812,
52.591,8570,8165,7838,
52.601,8573,8173,7830,
52.613,8567,8175,7833,
52.623,8570,8170,7828,
52.633,8573,8168,7823,
52.642,8562,8173,7825,
52.654,8567,8170,7848,
52.663,8558,8175,7833,
52.674,8556,8170,7820,
52.68,8549,8170,7843,
52.691,8558,8170,7838,
52.702,8553,8175,7833,
52.713,8567,8170,7825,
52.722,8619,8175,7764,
52.733,8694,8175,7662,
52.744,8605,8175,7778,
52.752,8544,8173,7854,
52.764,8549,8173,7841,
52.77,8553,8173,7846,
52.783,8558,8178,7830,
52.792,8558,8173,7848,
52.803,8565,8178,7833,
52.811,8546,8178,7854,
52.824,8553,8170,7852,
52.831,8553,8173,7843,
52.842,8549,8173,7852,
52.85,8541,8175,7852,
52.885,8541,8170,7846,
52.888,8541,8173,7852,
52.889,8544,8173,7852,
52.891,8538,8173,7854,
52.903,8546,8175,7838,
52.913,8544,8178,7828,
52.923,8603,8170,7768,
52.933,8678,8173,7672,
52.944,8608,8173,7764,
52.951,8536,8173,7854,
52.963,8538,8173,7852,
52.973,8541,8175,7846,
52.981,8549,8175,7846,
52.991,8544,8175,7852,
53.002,8546,8175,7843,
53.012,8546,8173,7846,
53.02,8544,8170,7848,
53.035,8549,8173,7848,
53.043,8553,8173,7846,
53.052,8544,8173,7846,
53.062,8544,8170,7852,
53.073,8546,8175,7846,
53.081,8544,8170,7852,
53.092,8541,8175,7854,
53.102,8538,8170,7848,
53.113,8538,8175,7846,
53.121,8594,8173,7773,
53.133,8683,8173,7672,
53.145,8653,8173,7730,
53.151,8556,8173,7848,
53.162,8546,8173,7848,
53.172,8541,8175,7852,
53.181,8546,8170,7841,
53.191,8544,8173,7852,
53.203,8544,8175,7848,
53.213,8544,8173,7854,
53.222,8538,8175,7860,
53.233,8546,8175,7852,
53.24,8549,8170,7854,
53.253,8544,8178,7843,
53.264,8553,8173,7838,
53.272,8553,8173,7857,
53.282,8556,8175,7835,
53.292,8562,8173,7833,
53.301,8565,8175,7828,
53.313,8565,8173,7823,
53.321,8608,8170,7775,
53.33,8716,8173,7645,
53.342,8622,8175,7762,
53.351,8576,8173,7825,
53.363,8570,8173,7830,
53.37,8573,8173,7830,
53.383,8558,8170,7828,
53.393,8549,8173,7841,
53.405,8562,8170,7830,
53.411,8556,8175,7843,
53.423,8544,8175,7841,
53.434,8538,8175,7854,
53.442,8536,8175,7857,
53.45,8538,8175,7857,
53.463,8536,8175,7857,
53.473,8530,8173,7860,
53.482,8536,8173,7857,
53.491,8530,8175,7860,
53.5,8530,8175,7860,
53.512,8533,8173,7848,
53.523,8578,8170,7810,
53.531,8672,8173,7686,
53.541,8639,8173,7714,
53.551,8541,8175,7846,
53.562,8536,8173,7862,
53.572,8533,8178,7867,
53.582,8525,8175,7870,
53.592,8519,8175,7857,
53.601,8514,8175,7862,
53.613,8519,8173,7867,
53.621,8519,8173,7870,
53.631,8522,8178,7875,
53.641,8527,8175,7875,
53.651,8522,8173,7867,
53.66,8525,8175,7862,
53.673,8527,8175,7865,
53.68,8522,8173,7865,
53.691,8522,8173,7884,
53.701,8519,8178,7872,
53.71,8519,8175,7865,
53.722,8578,8175,7805,
53.732,8664,8181,7689,
53.741,8592,8173,7793,
53.751,8533,8175,7865,
53.76,8527,8173,7867,
53.771,8522,8173,7867,
53.781,8517,8173,7867,
53.79,8522,8173,7870,
53.798,8522,8170,7879,
53.81,8519,8173,7865,
53.823,8519,8175,7865,
53.831,8517,8175,7870,
53.842,8514,8173,7872,
53.852,8517,8173,7881,
53.86,8525,8170,7872,
53.872,8525,8173,7872,
53.88,8519,8175,7865,
53.892,8519,8173,7865,
53.901,8519,8173,7872,
53.914,8519,8173,7870,
53.921,8562,8178,7812,
53.93,8661,8178,7704,
53.941,8630,8175,7741,
53.951,8522,8173,7870,
53.961,8527,8173,7867,
53.973,8517,8170,7870,
53.979,8519,8170,7872,
53.992,8522,8173,7865,
54.002,8522,8178,7860,
54.008,8522,8173,7865,
54.02,8525,8173,7870,
54.031,8519,8175,7860,
54.042,8522,8170,7875,
54.051,8527,8173,7865,
54.065,8522,8173,7867,
54.071,8517,8175,7870,
54.079,8522,8173,7867,
54.09,8517,8175,7870,
54.1,8517,8173,7865,
54.111,8517,8168,7875,
54.12,8553,8173,7823,
54.129,8653,8173,7707,
54.139,8619,8175,7744,
54.151,8519,8175,7870,
54.162,8511,8173,7870,
54.172,8511,8175,7867,
54.179,8506,8175,7881,
54.19,8506,8173,7881,
54.203,8500,8173,7881,
54.21,8503,8173,7886,
54.221,8498,8173,7881,
54.229,8498,8173,7891,
54.242,8503,8175,7889,
54.25,8503,8175,7889,
54.26,8506,8173,7881,
54.269,8500,8173,7884,
54.281,8498,8173,7889,
54.29,8503,8175,7879,
54.302,8503,8173,7889,
54.311,8506,8175,7886,
54.32,8541,8173,7833,
54.331,8642,8175,7717,
54.34,8567,8175,7810,
54.35,8503,8175,7889,
54.362,8498,8173,7889,
54.37,8492,8173,7884,
54.381,8490,8173,7891,
54.391,8487,8173,7897,
54.4,8479,8173,7904,
54.411,8479,8173,7907,
54.421,8473,8173,7912,
54.432,8481,8173,7904,
54.441,8479,8173,7899,
54.45,8476,8173,7902,
54.46,8479,8173,7902,
54.47,8476,8173,7902,
54.482,8479,8170,7904,
54.491,8479,8175,7904,
54.502,8481,8173,7907,
54.512,8479,8175,7904,
54.52,8514,8175,7865,
54.531,8608,8168,7741,
54.54,8530,8175,7852,
54.55,8490,8170,7891,
54.559,8487,8173,7889,
54.569,8484,8173,7904,
54.58,8481,8175,7902,
54.591,8484,8173,7907,
54.601,8481,8175,7902,
54.609,8479,8173,7902,
54.622,8479,8173,7909,
54.629,8476,8170,7909,
54.641,8476,8173,7909,
54.651,8476,8175,7904,
54.659,8463,8173,7907,
54.67,8471,8170,7915,
54.68,8458,8173,7922,
54.689,8468,8173,7915,
54.699,8458,8173,7920,
54.712,8461,8170,7920,
54.721,8495,8173,7879,
54.729,8586,8175,7759,
54.738,8514,8173,7857,
54.749,8473,8175,7897,
54.76,8468,8175,7909,
54.77,8468,8173,7917,
54.78,8461,8173,7917,
54.791,8458,8173,7917,
54.801,8452,8173,7912,
54.812,8452,8173,7922,
54.82,8452,8175,7920,
54.831,8450,8170,7927,
54.842,8452,8175,7917,
54.85,8447,8173,7922,
54.86,8452,8173,7931,
54.872,8447,8173,7931,
54.881,8447,8173,7927,
54.888,8450,8173,7922,
54.897,8450,8170,7922,
54.908,8458,8178,7917,
54.92,8519,8173,7848,
54.929,8578,8173,7786,
54.938,8519,8175,7857,
54.952,8463,8173,7920,
54.96,8455,8173,7915,
54.969,8452,8173,7925,
54.979,8461,8175,7920,
54.99,8455,8173,7925,
54.998,8458,8173,7922,
55.009,8455,8175,7922,
55.018,8452,8175,7920,
55.03,8452,8175,7925,
55.039,8455,8175,7925,
55.049,8452,8173,7931,
55.058,8452,8175,7925,
55.069,8452,8173,7925,
55.078,8444,8173,7927,
55.089,8447,8175,7934,
55.098,8444,8175,7934,
55.111,8447,8170,7934,
55.12,8473,8175,7902,
55.13,8558,8170,7788,
55.139,8538,8175,7823,
55.149,8450,8175,7922,
55.161,8444,8173,7939,
55.17,8439,8173,7939,
55.179,8442,8173,7939,
55.188,8433,8173,7941,
55.201,8431,8173,7939,
55.209,8428,8173,7950,
55.219,8428,8175,7946,
55.23,8428,8173,7950,
55.24,8425,8175,7950,
55.248,8428,8175,7944,
55.26,8425,8173,7941,
55.271,8428,8173,7944,
55.279,8428,8173,7944,
55.289,8428,8170,7944,
55.3,8428,8173,7941,
55.31,8433,8173,7939,
55.32,8481,8170,7881,
55.33,8536,8173,7812,
55.34,8487,8175,7875,
55.349,8431,8173,7953,
55.36,8428,8173,7946,
55.369,8425,8173,7953,
55.38,8425,8173,7955,
55.39,8423,8173,7950,
55.398,8420,8173,7958,
55.409,8423,8173,7955,
55.42,8420,8173,7963,
55.43,8417,8173,7958,
55.44,8417,8173,7955,
55.448,8417,8173,7958,
55.46,8414,8173,7960,
55.468,8417,8173,7960,
55.48,8420,8173,7953,
55.49,8417,8173,7958,
55.497,8414,8175,7958,
55.509,8414,8173,7958,
55.518,8439,8175,7931,
55.53,8525,8173,7828,
55.538,8479,8178,7879,
55.548,8409,8173,7968,
55.558,8409,8175,7963,
55.569,8406,8175,7965,
55.578,8409,8175,7963,
55.59,8406,8173,7968,
55.6,8404,8175,7971,
55.608,8401,8173,7976,
55.62,8404,8173,7968,
55.626,8398,8173,7973,
55.64,8406,8170,7971,
55.648,8406,8173,7971,
55.658,8404,8170,7971,
55.667,8404,8173,7968,
55.68,8404,8173,7971,
55.689,8401,8173,7968,
55.698,8401,8173,7971,
55.708,8401,8173,7965,
55.719,8420,8175,7946,
55.729,8503,8175,7857,
55.738,8436,8178,7934,
55.747,8404,8175,7976,
55.757,8401,8173,7971,
55.769,8401,8173,7973,
55.78,8398,8175,7976,
55.79,8396,8173,7976,
55.799,8393,8173,7986,
55.811,8385,8173,7981,
55.818,8387,8173,7983,
55.828,8382,8175,7989,
55.837,8379,8173,7989,
55.848,8382,8173,7991,
55.859,8377,8173,7991,
55.868,8369,8173,7994,
55.877,8372,8173,7996,
55.89,8372,8173,7999,
55.898,8369,8178,7994,
55.908,8379,8173,7989,
55.92,8414,8170,7944,
55.926,8450,8173,7894,
55.937,8404,8175,7960,
55.947,8366,8173,7999,
55.957,8366,8175,7999,
55.969,8366,8175,7996,
55.979,8361,8173,8001,
55.988,8361,8173,8001,
55.997,8361,8175,8001,
56.007,8361,8173,7999,
56.018,8358,8175,8001,
56.026,8361,8173,8001,
56.038,8358,8173,8008,
56.047,8358,8173,8004,
56.059,8356,8175,8004,
56.07,8361,8173,8004,
56.079,8356,8175,8004,
56.087,8356,8173,8008,
56.096,8356,8173,8010,
56.109,8356,8173,8004,
56.119,8382,8173,7986,
56.13,8442,8168,7912,
56.137,8404,8173,7958,
56.147,8350,8173,8013,
56.159,8353,8173,8015,
56.17,8356,8173,8010,
56.201,8350,8173,8015,
56.204,8353,8173,8015,
56.205,8353,8175,8013,
56.207,8350,8175,8013,
56.218,8347,8173,8018,
56.227,8347,8175,8015,
56.239,8347,8178,8015,
56.249,8347,8175,8018,
56.259,8347,8175,8015,
56.269,8350,8175,8015,
56.275,8347,8175,8015,
56.287,8345,8178,8018,
56.299,8342,8175,8018,
56.309,8347,8175,8018,
56.32,8361,8175,7999,
56.328,8425,8178,7922,
56.338,8387,8178,7968,
56.348,8345,8175,8021,
56.358,8337,8173,8024,
56.367,8337,8173,8027,
56.378,8337,8173,8029,
56.388,8334,8173,8029,
56.397,8329,8173,8034,
56.409,8329,8173,8037,
56.419,8329,8173,8037,
56.428,8326,8173,8039,
56.437,8326,8175,8042,
56.448,8323,8175,8039,
56.458,8320,8175,8042,
56.468,8320,8175,8042,
56.479,8318,8175,8045,
56.487,8318,8175,8045,
56.497,8318,8175,8047,
56.508,8320,8175,8045,
56.517,8339,8175,8015,
56.527,8372,8178,7973,
56.537,8334,8178,8029,
56.548,8312,8173,8047,
56.558,8312,8173,8052,
56.568,8312,8173,8047,
56.579,8312,8173,8052,
56.588,8310,8175,8052,
56.599,8304,8173,8055,
56.607,8301,8173,8057,
56.616,8304,8173,8057,
56.628,8301,8173,8057,
56.637,8301,8173,8060,
56.647,8296,8173,8062,
56.658,8296,8173,8062,
56.668,8293,8173,8065,
56.677,8293,8173,8065,
56.687,8293,8173,8065,
56.695,8293,8173,8065,
56.707,8293,8175,8065,
56.715,8310,8173,8050,
56.727,8347,8175,7991,
56.739,8320,8170,8027,
56.747,8291,8173,8068,
56.757,8293,8175,8060,
56.767,8293,8175,8065,
56.778,8293,8175,8062,
56.788,8293,8175,8062,
56.798,8291,8175,8065,
56.807,8293,8175,8065,
56.815,8291,8175,8065,
56.825,8293,8175,8065,
56.835,8293,8175,8065,
56.847,8293,8175,8065,
56.856,8293,8173,8062,
56.868,8293,8173,8068,
56.879,8299,8173,8065,
56.888,8296,8173,8065,
56.896,8296,8173,8065,
56.908,8296,8175,8062,
56.916,8307,8173,8057,
56.926,8347,8175,7999,
56.935,8337,8173,8021,
56.948,8296,8173,8070,
56.958,8293,8173,8073,
56.964,8293,8173,8065,
56.977,8291,8173,8070,
56.986,8288,8173,8070,
56.996,8285,8173,8073,
57.006,8285,8173,8073,
57.017,8283,8173,8073,
57.027,8283,8170,8073,
57.037,8283,8173,8070,
57.047,8283,8173,8070,
57.058,8285,8173,8070,
57.067,8283,8173,8073,
57.076,8283,8173,8075,
57.088,8285,8173,8073,
57.097,8283,8173,8075,
57.107,8283,8175,8075,
57.115,8293,8175,8060,
57.129,8337,8181,8015,
57.137,8304,8175,8055,
57.147,8283,8173,8078,
57.156,8283,8175,8083,
57.167,8283,8173,8078,
57.179,8283,8173,8078,
57.185,8279,8173,8078,
57.199,8279,8173,8080,
57.207,8279,8173,8080,
57.216,8276,8173,8080,
57.225,8279,8173,8080,
57.236,8279,8173,8080,
57.248,8279,8173,8080,
57.256,8276,8173,8080,
57.267,8276,8173,8083,
57.277,8276,8173,8080,
57.287,8276,8173,8083,
57.297,8276,8175,8083,
57.306,8276,8173,8087,
57.315,8283,8173,8073,
57.326,8320,8173,8029,
57.36,8288,8173,8065,
57.361,8268,8173,8093,
57.362,8268,8170,8087,
57.364,8271,8175,8089,
57.376,8271,8173,8087,
57.386,8271,8173,8087,
57.397,8271,8173,8089,
57.406,8268,8173,8095,
57.416,8265,8173,8095,
57.425,8265,8173,8095,
57.435,8263,8173,8100,
57.446,8263,8173,8100,
57.457,8260,8173,8103,
57.466,8257,8173,8103,
57.477,8257,8173,8106,
57.487,8254,8173,8106,
57.496,8254,8173,8108,
57.509,8254,8173,8106,
57.515,8271,8175,8083,
57.53,8285,8173,8070,
57.536,8257,8173,8100,
57.545,8246,8173,8113,
57.554,8246,8173,8113,
57.568,8249,8175,8113,
57.578,8246,8173,8113,
57.586,8246,8173,8113,
57.595,8246,8173,8116,
57.606,8244,8173,8116,
57.617,8241,8173,8116,
57.623,8241,8175,8116,
57.634,8241,8175,8118,
57.648,8238,8173,8118,
57.655,8238,8173,8118,
57.665,8238,8173,8121,
57.673,8235,8173,8121,
57.686,8235,8173,8124,
57.696,8233,8173,8124,
57.707,8233,8173,8124,
57.714,8238,8175,8121,
57.725,8263,8173,8089,
57.735,8244,8173,8111,
57.747,8227,8173,8126,
57.756,8230,8173,8134,
57.765,8230,8173,8126,
57.775,8230,8173,8126,
57.787,8230,8173,8126,
57.794,8227,8173,8126,
57.808,8227,8173,8129,
57.815,8230,8173,8131,
57.827,8233,8175,8129,
57.837,8230,8173,8126,
57.843,8230,8173,8131,
57.86,8233,8173,8131,
57.866,8233,8173,8131,
57.877,8230,8173,8131,
57.885,8230,8173,8131,
57.897,8227,8173,8131,
57.907,8230,8173,8134,
57.915,8230,8173,8126,
57.925,8254,8173,8100,
57.935,8238,8173,8121,
57.946,8222,8173,8126,
57.957,8219,8173,8131,
57.966,8219,8173,8136,
57.976,8219,8173,8136,
57.986,8219,8173,8136,
57.997,8219,8173,8136,
58.007,8217,8173,8136,
58.013,8219,8173,8139,
58.025,8219,8173,8136,
58.036,8219,8173,8136,
58.046,8219,8173,8134,
58.053,8219,8173,8136,
58.065,8219,8173,8136,
58.076,8219,8175,8136,
58.086,8219,8175,8136,
58.097,8219,8173,8139,
58.107,8219,8173,8136,
58.115,8222,8173,8134,
58.123,8241,8175,8113,
58.134,8233,8173,8124,
58.146,8214,8173,8142,
58.156,8214,8173,8147,
58.167,8214,8173,8144,
58.177,8214,8173,8144,
58.186,8214,8173,8147,
58.198,8211,8173,8147,
58.204,8211,8173,8149,
58.215,8211,8173,8147,
58.225,8208,8175,8149,
58.233,8208,8175,8149,
58.247,8208,8175,8149,
58.257,8208,8175,8147,
58.264,8208,8178,8149,
58.275,8206,8175,8149,
58.285,8203,8175,8149,
58.297,8203,8175,8149,
58.304,8203,8175,8149,
58.315,8208,8175,8147,
58.324,8225,8175,8131,
58.335,8217,8175,8136,
58.346,8203,8170,8147,
58.356,8203,8173,8147,
58.368,8203,8173,8152,
58.375,8203,8173,8149,
58.387,8203,8173,8152,
58.396,8200,8173,8152,
58.405,8200,8173,8152,
58.416,8200,8173,8152,
58.425,8206,8173,8149,
58.436,8206,8173,8147,
58.447,8206,8173,8149,
58.453,8203,8173,8149,
58.464,8200,8173,8149,
58.474,8198,8173,8154,
58.486,8195,8173,8154,
58.492,8195,8173,8161,
58.505,8192,8173,8163,
58.516,8188,8175,8163,
58.526,8188,8175,8163,
58.535,8179,8175,8174,
58.547,8177,8178,8177,
58.555,8177,8175,8172,
58.564,8177,8175,8177,
58.575,8179,8175,8177,
58.584,8177,8175,8174,
58.597,8179,8175,8177,
58.605,8179,8175,8177,
58.614,8179,8178,8177,
58.626,8179,8175,8177,
58.635,8177,8175,8177,
58.647,8174,8173,8177,
58.653,8174,8173,8177,
58.663,8174,8173,8180,
58.675,8174,8175,8180,
58.684,8174,8175,8182,
58.692,8174,8173,8182,
58.705,8174,8173,8182,
58.718,8174,8175,8182,
58.726,8168,8173,8187,
58.733,8171,8175,8185,
58.743,8174,8175,8180,
58.754,8179,8175,8177,
58.763,8179,8175,8177,
58.774,8179,8175,8174,
58.783,8179,8175,8177,
58.796,8179,8178,8177,
58.806,8179,8175,8177,
58.814,8177,8175,8177,
58.823,8177,8175,8177,
58.836,8179,8175,8177,
58.844,8179,8175,8177,
58.856,8179,8173,8174,
58.863,8179,8173,8177,
58.875,8179,8173,8177,
58.884,8179,8173,8177,
58.896,8179,8173,8177,
58.904,8179,8173,8177,
58.912,8179,8175,8177,
58.923,8179,8175,8177,
58.934,8182,8175,8180,
58.944,8179,8175,8177,
58.953,8179,8175,8182,
58.965,8179,8173,8177,
58.976,8179,8175,8174,
58.985,8179,8173,8177,
58.993,8179,8173,8177,
59.005,8179,8173,8177,
59.013,8179,8173,8177,
59.025,8177,8173,8177,
59.036,8177,8173,8177,
59.044,8177,8175,8177,
59.053,8177,8173,8177,
59.064,8177,8173,8180,
59.075,8177,8173,8180,
59.083,8174,8173,8180,
59.094,8174,8173,8182,
59.104,8174,8173,8182,
59.114,8171,8175,8182,
59.124,8168,8175,8185,
59.132,8171,8173,8187,
59.146,8171,8173,8185,
59.154,8160,8173,8200,
59.165,8168,8178,8192,
59.173,8168,8178,8187,
59.186,8171,8178,8187,
59.194,8171,8175,8185,
59.204,8168,8175,8185,
59.214,8168,8178,8185,
59.222,8168,8175,8187,
59.234,8168,8175,8187,
59.245,8163,8178,8192,
59.257,8160,8178,8195,
59.263,8166,8175,8192,
59.273,8166,8173,8190,
59.285,8168,8173,8187,
59.294,8171,8173,8185,
59.304,8174,8173,8182,
59.313,8177,8173,8180,
59.324,8177,8175,8180,
59.332,8182,8173,8172,
59.343,8195,8181,8167,
59.354,8185,8173,8169,
59.363,8177,8173,8177,
59.374,8171,8175,8185,
59.381,8188,8178,8172,
59.393,8206,8175,8152,
59.404,8214,8175,8147,
59.414,8217,8175,8144,
59.422,8208,8175,8149,
59.432,8206,8175,8149,
59.446,8203,8175,8152,
59.453,8200,8175,8154,
59.464,8198,8175,8161,
59.474,8195,8175,8161,
59.482,8188,8175,8161,
59.496,8185,8175,8167,
59.503,8177,8175,8172,
59.513,8174,8175,8174,
59.523,8171,8178,8185,
59.532,8163,8178,8182,
59.543,8166,8178,8192,
59.552,8158,8178,8200,
59.563,8155,8178,8198,
59.574,8150,8175,8203,
59.583,8144,8175,8208,
59.594,8141,8175,8213,
59.604,8139,8175,8216,
59.616,8133,8175,8223,
59.641,8122,8175,8231,
59.641,8114,8178,8238,
59.644,8106,8178,8246,
59.653,8101,8178,8251,
59.664,8088,8178,8259,
59.674,8080,8178,8272,
59.683,8069,8181,8279,
59.692,8055,8181,8292,
59.701,8045,8181,8302,
59.713,8026,8178,8311,
59.723,7988,8181,8360,
59.732,8009,8188,8324,
59.744,7998,8191,8339,
59.753,7988,8188,8344,
59.763,7988,8193,8352,
59.773,7978,8193,8360,
59.782,7967,8199,8373,
59.794,7948,8193,8388,
59.802,7937,8193,8398,
59.812,7921,8201,8406,
59.822,7915,8204,8416,
59.833,7904,8206,8426,
59.842,7886,8209,8436,
59.852,7884,8201,8439,
59.864,7889,8191,8444,
59.874,7873,8204,8449,
59.88,7862,8214,8459,
59.892,7857,8217,8467,
59.902,7848,8206,8480,
59.914,7824,8196,8518,
59.923,7754,8196,8566,
59.932,7809,8219,8522,
59.942,7824,8204,8503,
59.952,7799,8204,8505,
59.963,7801,8212,8505,
59.974,7812,8219,8510,
59.983,7804,8230,8513,
59.993,7791,8217,8518,
60.003,7793,8219,8528,
60.013,7787,8224,8528,
60.022,7773,8219,8530,
60.033,7791,8227,8528,
60.042,7791,8212,8528,
60.053,7779,8230,8536,
60.063,7779,8214,8536,
60.074,7779,8219,8536,
60.082,7781,8219,8543,
60.093,7768,8224,8541,
60.103,7768,8222,8541,
60.113,7735,8206,8569,
60.124,7676,8193,8657,
60.132,7713,8214,8622,
60.141,7754,8230,8566,
60.153,7754,8222,8556,
60.163,7757,8227,8554,
60.174,7771,8224,8551,
60.184,7781,8219,8554,
60.191,7749,8224,8556,
60.202,7771,8230,8551,
60.215,7776,8230,8551,
60.222,7760,8227,8551,
60.232,7779,8230,8551,
60.242,7787,8230,8543,
60.251,7776,8224,8543,
60.262,7765,8224,8543,
60.271,7781,8217,8546,
60.282,7773,8217,8541,
60.293,7787,8222,8543,
60.303,7779,8214,8536,
60.313,7738,8206,8577,
60.322,7668,8201,8664,
60.332,7735,8227,8590,
60.344,7760,8230,8554,
60.353,7771,8224,8543,
60.363,7779,8219,8543,
60.371,7773,8227,8543,
60.382,7768,8227,8546,
60.394,7762,8224,8543,
60.402,7768,8222,8538,
60.413,7779,8217,8538,
60.423,7760,8227,8538,
60.433,7773,8232,8538,
60.442,7784,8217,8541,
60.452,7773,8227,8536,
60.463,7776,8217,8533,
60.473,7784,8230,8536,
60.482,7793,8224,8528,
60.491,7791,8237,8533,
60.501,7771,8227,8538,
60.513,7729,8191,8579,
60.521,7686,8206,8643,
60.53,7768,8219,8569,
60.541,7776,8217,8548,
60.552,7801,8245,8513,
60.563,7801,8214,8522,
60.573,7799,8222,8518,
60.583,7809,8214,8518,
60.592,7815,8224,8510,
60.603,7812,8224,8516,
