Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
109.59,8447,8183,7934,
109.602,8442,8183,7941,
109.611,8439,8181,7934,
109.621,8444,8181,7939,
109.63,8447,8181,7941,
109.641,8452,8178,7920,
109.651,8452,8181,7902,
109.661,8425,8181,7946,
109.671,8428,8178,7960,
109.68,8428,8181,7958,
109.692,8433,8178,7955,
109.7,8433,8181,7955,
109.711,8433,8183,7950,
109.719,8436,8178,7946,
109.731,8439,8181,7950,
109.738,8439,8186,7944,
109.752,8436,8188,7946,
109.762,8433,8178,7953,
109.77,8433,8183,7946,
109.781,8436,8181,7950,
109.789,8431,8183,7950,
109.8,8431,8183,7946,
109.811,8431,8183,7953,
109.822,8428,8181,7955,
109.831,8436,8186,7944,
109.843,8439,8178,7934,
109.853,8431,8170,7920,
109.859,8412,8181,7971,
109.868,8409,8178,7971,
109.88,8412,8181,7965,
109.89,8414,8183,7968,
109.903,8417,8181,7968,
109.909,8414,8181,7963,
109.919,8423,8181,7963,
109.931,8420,8186,7955,
109.94,8420,8186,7965,
109.95,8425,8183,7971,
109.959,8414,8186,7965,
109.969,8414,8186,7971,
109.982,8412,8186,7963,
109.99,8412,8186,7973,
109.998,8412,8183,7976,
110.011,8412,8186,7968,
110.02,8406,8183,7973,
110.029,8414,8188,7965,
110.039,8412,8181,7963,
110.051,8401,8175,7955,
110.062,8401,8181,7965,
110.068,8390,8181,7991,
110.08,8398,8183,7978,
110.089,8398,8181,7981,
110.101,8396,8186,7981,
110.111,8401,8183,7981,
110.118,8401,8186,7981,
110.13,8398,8186,7973,
110.138,8396,8188,7973,
110.15,8401,8188,7981,
110.16,8398,8183,7978,
110.17,8396,8188,7976,
110.178,8401,8186,7976,
110.192,8398,8188,7976,
110.2,8401,8186,7983,
110.211,8398,8188,7981,
110.22,8401,8186,7978,
110.228,8393,8186,7983,
110.238,8398,8181,7978,
110.25,8387,8159,7978,
110.261,8364,8175,7996,
110.27,8372,8186,8004,
110.28,8382,8183,7996,
110.29,8385,8186,7991,
110.3,8379,8183,7999,
110.309,8379,8183,7994,
110.322,8385,8188,8001,
110.33,8379,8186,7991,
110.34,8390,8183,7994,
110.35,8385,8188,7989,
110.36,8385,8188,7991,
110.37,8382,8188,7996,
110.381,8382,8188,7994,
110.389,8382,8188,7996,
110.4,8382,8188,7994,
110.413,8382,8188,7996,
110.419,8382,8191,7999,
110.43,8382,8188,8001,
110.44,8369,8186,8001,
110.451,8356,8155,7994,
110.461,8337,8175,8027,
110.471,8347,8188,8032,
110.48,8350,8183,8018,
110.491,8350,8188,8024,
110.5,8337,8193,8029,
110.511,8331,8193,8032,
110.522,8326,8191,8034,
110.53,8320,8193,8042,
110.541,8318,8196,8047,
110.548,8310,8196,8055,
110.558,8307,8193,8065,
110.568,8296,8193,8068,
110.581,8296,8199,8073,
110.59,8283,8201,8073,
110.598,8285,8201,8087,
110.609,8273,8199,8078,
110.621,8268,8204,8095,
110.629,8257,8206,8087,
110.64,8249,8193,8111,
110.649,8200,8186,8139,
110.661,8200,8193,8147,
110.67,8222,8191,8144,
110.68,8219,8204,8136,
110.691,8217,8212,8139,
110.7,8214,8204,8147,
110.709,8198,8206,8139,
110.719,8198,8204,8147,
110.73,8179,8204,8147,
110.742,8198,8204,8163,
110.751,8174,8222,8154,
110.76,8188,8204,8163,
110.771,8163,8214,8161,
110.779,8168,8214,8157,
110.79,8163,8217,8163,
110.8,8163,8224,8167,
110.808,8158,8219,8169,
110.824,8158,8222,8161,
110.828,8171,8199,8174,
110.84,8158,8199,8190,
110.848,8101,8178,8228,
110.858,8114,8214,8259,
110.868,8136,8209,8203,
110.877,8141,8232,8190,
110.889,8141,8214,8182,
110.901,8163,8214,8177,
110.908,8147,8209,8185,
110.919,8147,8209,8187,
110.928,8144,8206,8182,
110.939,8136,8206,8174,
110.948,8147,8206,8177,
110.959,8133,8217,8182,
110.969,8136,8204,8185,
110.979,8141,8206,8182,
110.988,8131,8212,8185,
111,8139,8219,8195,
111.01,8136,8219,8180,
111.019,8147,8212,8187,
111.03,8144,8217,8195,
111.039,8131,8191,8185,
111.049,7970,8161,8406,
111.059,8015,8201,8321,
111.068,8083,8206,8259,
111.079,8106,8212,8208,
111.088,8128,8199,8195,
111.097,8136,8204,8203,
111.108,8141,8219,8190,
111.117,8152,8206,8190,
111.13,8150,8206,8172,
111.14,8160,8206,8174,
111.15,8158,8201,8182,
111.158,8150,8212,8174,
111.169,8155,8206,8161,
111.178,8158,8209,8167,
111.19,8160,8217,8182,
111.198,8171,8222,8167,
111.21,8158,8219,8174,
111.221,8160,8212,8177,
111.228,8152,8209,8182,
111.24,8150,8183,8182,
111.249,8114,8168,8213,
111.259,8117,8199,8200,
111.268,8155,8196,8172,
111.28,8177,8209,8187,
111.29,8160,8214,8161,
111.3,8168,8212,8172,
111.308,8166,8212,8169,
111.319,8160,8204,8157,
111.328,8182,8201,8149,
111.34,8174,8209,8154,
111.346,8200,8217,8144,
111.357,8177,8191,8144,
111.37,8198,8201,8152,
111.381,8185,8227,8134,
111.39,8192,8212,8136,
111.398,8192,8214,8134,
111.409,8179,8204,8129,
111.417,8198,8206,8139,
111.431,8206,8204,8144,
111.438,8203,8178,8142,
111.451,8160,8140,8182,
111.46,8179,8193,8163,
111.468,8206,8186,8149,
111.477,8198,8219,8126,
111.487,8222,8212,8136,
111.499,8222,8204,8129,
111.51,8227,8196,8116,
111.518,8233,8204,8111,
111.528,8241,8204,8106,
111.537,8260,8201,8103,
111.549,8276,8199,8089,
111.559,8276,8201,8075,
111.568,8283,8201,8075,
111.578,8307,8204,8060,
111.587,8326,8199,8045,
111.596,8337,8196,8034,
111.608,8358,8196,8015,
111.619,8385,8193,7994,
111.628,8406,8193,7968,
111.638,8423,8175,7944,
111.649,8425,8159,7931,
111.658,8420,8178,7950,
111.668,8439,8178,7953,
111.677,8461,8186,7927,
111.688,8471,8183,7917,
111.698,8479,8181,7907,
111.708,8484,8178,7907,
111.717,8492,8181,7894,
111.728,8500,8178,7897,
111.736,8500,8178,7886,
111.75,8500,8178,7884,
111.756,8506,8173,7889,
111.768,8511,8175,7886,
111.777,8509,8175,7884,
111.79,8509,8181,7884,
111.798,8500,8175,7891,
111.807,8503,8181,7884,
111.817,8503,8175,7886,
111.827,8509,8178,7881,
111.837,8522,8173,7862,
111.847,8530,8170,7830,
111.859,8517,8181,7862,
111.868,8484,8175,7909,
111.879,8490,8175,7897,
111.888,8492,8173,7899,
111.899,8492,8181,7894,
111.907,8495,8173,7902,
111.917,8495,8178,7886,
111.928,8495,8175,7899,
111.937,8500,8175,7899,
111.948,8500,8178,7889,
111.958,8500,8175,7897,
111.969,8500,8181,7894,
111.979,8495,8181,7894,
111.989,8500,8178,7902,
111.997,8498,8178,7889,
112.008,8492,8173,7899,
112.018,8495,8181,7894,
112.029,8495,8175,7897,
112.037,8503,8178,7870,
112.049,8517,8168,7852,
112.058,8479,8178,7902,
112.068,8468,8178,7922,
112.076,8471,8173,7907,
112.086,8479,8175,7912,
112.097,8476,8178,7907,
112.108,8476,8178,7915,
112.117,8481,8175,7915,
112.126,8479,8178,7915,
112.137,8479,8178,7915,
112.148,8481,8178,7920,
112.157,8476,8175,7909,
112.167,8481,8178,7904,
112.177,8479,8178,7907,
112.189,8479,8178,7920,
112.197,8481,8181,7912,
112.207,8481,8175,7909,
112.218,8479,8178,7912,
112.228,8481,8175,7909,
112.236,8495,8178,7886,
112.246,8498,8168,7867,
112.255,8461,8175,7915,
112.268,8458,8181,7934,
112.277,8455,8178,7920,
112.286,8463,8178,7920,
112.296,8463,8178,7920,
112.309,8461,8178,7920,
112.317,8463,8181,7925,
112.328,8468,8178,7925,
112.336,8471,8178,7917,
112.348,8468,8175,7925,
112.358,8463,8173,7925,
112.367,8461,8181,7917,
112.378,8468,8178,7920,
112.388,8463,8181,7920,
112.397,8463,8183,7915,
112.409,8463,8181,7915,
112.418,8461,8178,7922,
112.426,8471,8178,7912,
112.435,8481,8175,7894,
112.449,8481,8161,7881,
112.455,8452,8178,7931,
112.466,8442,8181,7944,
112.476,8442,8178,7941,
112.486,8442,8178,7936,
112.5,8444,8178,7939,
112.506,8444,8181,7934,
112.518,8444,8181,7922,
112.528,8447,8181,7934,
112.536,8452,8178,7936,
112.548,8442,8183,7939,
112.557,8450,8181,7939,
112.568,8442,8181,7944,
112.576,8444,8181,7936,
112.585,8439,8181,7950,
112.596,8436,8181,7950,
112.607,8442,8181,7953,
112.616,8439,8186,7950,
112.626,8439,8183,7946,
112.638,8439,8178,7931,
112.648,8447,8159,7917,
112.657,8417,8175,7955,
112.666,8404,8183,7968,
112.675,8417,8181,7960,
112.688,8423,8181,7960,
112.699,8425,8181,7963,
112.708,8423,8178,7958,
112.718,8420,8181,7958,
112.727,8425,8181,7958,
112.737,8428,8186,7960,
112.748,8428,8183,7955,
112.757,8425,8186,7953,
112.766,8431,8186,7958,
112.778,8425,8191,7958,
112.788,8423,8183,7958,
112.8,8425,8188,7965,
112.807,8425,8188,7960,
112.817,8423,8191,7958,
112.827,8428,8188,7955,
112.837,8428,8181,7946,
112.847,8417,8168,7934,
112.855,8390,8173,7971,
112.865,8396,8181,7983,
112.878,8401,8183,7976,
112.885,8409,8181,7973,
112.895,8398,8188,7976,
112.906,8406,8183,7976,
112.915,8409,8178,7976,
112.925,8409,8183,7973,
112.935,8409,8186,7973,
112.949,8406,8186,7973,
112.959,8409,8183,7973,
112.967,8412,8186,7976,
112.977,8404,8183,7968,
112.985,8404,8186,7971,
113,8406,8188,7973,
113.008,8406,8183,7981,
113.014,8404,8186,7989,
113.027,8404,8186,7981,
113.038,8401,8181,7968,
113.046,8387,8170,7965,
113.055,8372,8178,8001,
113.068,8382,8186,8004,
113.076,8390,8188,7989,
113.085,8393,8186,7989,
113.098,8390,8186,7994,
113.107,8390,8186,7991,
113.115,8393,8186,7991,
113.127,8393,8186,7989,
113.135,8390,8186,7986,
113.145,8393,8188,7986,
113.156,8396,8188,7986,
113.166,8393,8186,7986,
113.177,8393,8186,7989,
113.185,8393,8191,7978,
113.195,8390,8188,7989,
113.206,8393,8188,7986,
113.218,8393,8188,7983,
113.225,8390,8188,7986,
113.238,8396,8181,7983,
113.244,8377,8165,7968,
113.258,8369,8181,7999,
113.267,8377,8188,7994,
113.278,8387,8183,7994,
113.284,8382,8188,7989,
113.298,8379,8188,7991,
113.307,8382,8186,7994,
113.316,8382,8191,7994,
113.325,8377,8186,7989,
113.338,8382,8188,7991,
113.347,8382,8188,7994,
113.355,8382,8188,7999,
113.366,8382,8191,7994,
113.377,8385,8191,7994,
113.387,8387,8191,7996,
113.395,8385,8193,7996,
113.405,8385,8188,7999,
113.417,8382,8196,7991,
113.426,8377,8193,7999,
113.438,8369,8188,7999,
113.445,8356,8170,7991,
113.456,8347,8188,8018,
113.467,8358,8188,8015,
113.478,8356,8188,8010,
113.486,8356,8188,8015,
113.496,8353,8191,8015,
113.507,8353,8191,8015,
113.516,8350,8193,8015,
113.526,8353,8191,8021,
113.536,8350,8191,8015,
113.548,8345,8191,8024,
113.556,8342,8193,8027,
113.563,8342,8193,8034,
113.575,8331,8191,8037,
113.587,8326,8201,8042,
113.595,8326,8199,8045,
113.607,8318,8196,8050,
113.615,8312,8199,8055,
113.623,8301,8196,8062,
113.634,8285,8161,8068,
113.646,8260,8170,8087,
113.655,8260,8188,8103,
113.663,8273,8193,8106,
113.677,8273,8199,8083,
113.687,8268,8196,8089,
113.7,8265,8201,8103,
113.703,8260,8199,8103,
113.716,8249,8196,8108,
113.724,8246,8209,8111,
113.737,8249,8217,8111,
113.747,8246,8204,8108,
113.757,8238,8204,8108,
113.767,8227,8206,8121,
113.777,8222,8206,8121,
113.786,8225,8209,8116,
113.796,8222,8212,8131,
113.807,8206,8204,8129,
113.816,8200,8212,8129,
113.825,8200,8217,8142,
113.835,8192,8178,8161,
113.847,8147,8165,8195,
113.855,8163,8188,8185,
113.864,8179,8196,8157,
113.874,8171,8219,8172,
113.884,8168,8199,8163,
113.896,8174,8209,8157,
113.903,8168,8217,8161,
113.916,8171,8201,8172,
113.925,8168,8217,8180,
113.934,8179,8214,8163,
113.947,8171,8219,8177,
113.956,8168,8214,8169,
113.966,8166,8212,8161,
113.973,8141,8212,8157,
113.987,8141,8209,8190,
113.993,8158,8209,8172,
114.003,8155,8201,8174,
114.017,8155,8214,8172,
114.027,8166,8201,8174,
114.035,8136,8175,8187,
114.045,8103,8181,8223,
114.054,8106,8222,8223,
114.067,8139,8214,8185,
114.074,8158,8222,8172,
114.083,8150,8212,8180,
114.094,8160,8209,8174,
114.108,8158,8214,8177,
114.116,8150,8206,8177,
114.125,8152,8212,8172,
114.134,8147,8209,8169,
114.143,8160,8219,8169,
114.154,8152,8217,8172,
114.164,8155,8209,8187,
114.176,8163,8212,8169,
114.185,8179,8206,8174,
114.194,8163,8214,8161,
114.205,8166,8219,8167,
114.215,8163,8204,8174,
114.224,8168,8204,8167,
114.234,8158,8173,8177,
114.245,8109,8165,8210,
114.254,8114,8199,8200,
114.265,8158,8222,8174,
114.274,8163,8204,8161,
114.285,8168,8201,8167,
114.294,8160,8204,8157,
114.305,8163,8212,8163,
114.313,8174,8212,8157,
114.326,8179,8222,8167,
114.333,8174,8214,8157,
114.344,8171,8206,8161,
114.355,8195,8209,8157,
114.364,8179,8217,8161,
114.375,8179,8214,8152,
114.384,8192,8204,8167,
114.393,8185,8204,8157,
114.404,8171,8212,8149,
114.417,8185,8217,8163,
114.424,8174,8214,8142,
114.434,8174,8188,8167,
114.446,8141,8178,8192,
114.454,8174,8193,8163,
114.464,8168,8201,8161,
114.475,8192,8206,8154,
114.484,8192,8212,8161,
114.495,8198,8204,8142,
114.505,8198,8204,8142,
114.513,8206,8204,8129,
114.526,8206,8212,8147,
114.536,8214,8219,8131,
114.542,8217,8201,8139,
114.554,8211,8209,8126,
114.564,8219,8209,8129,
114.573,8222,8214,8129,
114.586,8214,8222,8113,
114.595,8235,8214,8131,
114.603,8235,8212,8126,
114.612,8238,8206,8124,
114.622,8238,8212,8118,
114.634,8230,8199,8121,
114.643,8198,8150,8163,
114.652,8200,8186,8157,
114.665,8217,8186,8129,
114.675,8238,8204,8118,
114.683,8249,8204,8108,
114.694,8246,8204,8103,
114.704,8265,8204,8095,
114.714,8263,8201,8083,
114.724,8283,8201,8078,
114.735,8301,8199,8070,
114.742,8312,8201,8047,
114.754,8329,8201,8034,
114.767,8350,8196,8018,
114.775,8372,8199,8008,
114.784,8398,8196,7986,
114.794,8409,8193,7973,
114.804,8425,8188,7960,
114.815,8439,8186,7953,
114.827,8455,8186,7936,
114.833,8463,8183,7902,
114.844,8471,8173,7881,
114.853,8461,8175,7909,
114.864,8463,8175,7936,
114.875,8476,8181,7915,
114.886,8481,8178,7909,
114.895,8481,8178,7907,
114.903,8481,8178,7902,
114.916,8498,8178,7897,
114.924,8492,8175,7897,
114.933,8500,8175,7902,
114.942,8498,8178,7899,
114.953,8500,8181,7891,
114.965,8506,8173,7891,
114.974,8509,8178,7891,
114.985,8509,8178,7881,
114.992,8503,8181,7889,
115.004,8506,8175,7889,
115.013,8503,8175,7891,
115.025,8509,8175,7886,
115.035,8527,8173,7862,
115.044,8536,8170,7828,
115.056,8511,8181,7860,
115.062,8484,8175,7899,
115.075,8490,8178,7907,
115.081,8495,8173,7899,
115.092,8487,8181,7889,
115.102,8495,8173,7897,
115.112,8492,8175,7902,
115.125,8492,8178,7897,
115.133,8492,8178,7897,
115.143,8498,8173,7899,
115.154,8492,8173,7904,
115.163,8492,8175,7897,
115.172,8495,8175,7897,
115.182,8495,8178,7902,
115.193,8495,8181,7899,
115.205,8495,8175,7897,
115.213,8495,8178,7902,
115.224,8500,8175,7894,
115.233,8511,8175,7865,
115.243,8517,8170,7843,
115.253,8484,8178,7902,
115.265,8471,8181,7904,
115.272,8476,8170,7915,
115.283,8479,8178,7909,
115.293,8479,8178,7909,
115.302,8479,8181,7909,
115.316,8479,8175,7907,
115.322,8481,8175,7907,
115.333,8481,8181,7904,
115.345,8484,8178,7902,
115.353,8481,8173,7915,
115.363,8481,8181,7909,
115.375,8481,8181,7907,
115.383,8481,8178,7904,
115.394,8481,8181,7907,
115.402,8481,8178,7915,
115.413,8479,8178,7920,
115.423,8479,8181,7907,
115.433,8484,8175,7891,
115.443,8492,8173,7862,
115.453,8452,8181,7920,
115.461,8455,8181,7936,
115.474,8447,8178,7934,
115.483,8458,8175,7922,
115.495,8450,8178,7927,
115.502,8455,8178,7927,
115.513,8450,8178,7936,
115.522,8450,8175,7936,
115.534,8455,8178,7931,
115.544,8452,8186,7931,
115.554,8452,8181,7925,
115.564,8455,8181,7934,
115.572,8452,8183,7931,
115.583,8452,8183,7931,
115.593,8452,8181,7931,
115.601,8452,8181,7936,
115.612,8452,8181,7936,
115.621,8452,8183,7927,
115.633,8458,8175,7899,
115.644,8461,8165,7897,
115.653,8439,8178,7936,
115.663,8431,8175,7939,
115.671,8433,8183,7946,
115.683,8439,8178,7950,
115.694,8433,8178,7953,
115.702,8433,8181,7946,
115.712,8439,8181,7941,
115.724,8436,8183,7946,
115.733,8433,8183,7944,
115.742,8439,8183,7953,
115.756,8436,8183,7944,
115.762,8439,8178,7939,
115.772,8436,8183,7944,
115.782,8436,8181,7946,
115.793,8433,8178,7953,
115.802,8436,8181,7946,
115.812,8431,8181,7950,
115.823,8433,8186,7946,
115.831,8442,8175,7927,
115.843,8436,8155,7917,
115.852,8436,8175,7939,
115.864,8412,8181,7958,
115.875,8414,8178,7971,
115.882,8417,8181,7965,
115.894,8420,8183,7963,
115.903,8423,8181,7958,
115.912,8420,8181,7958,
115.922,8420,8183,7960,
115.933,8417,8183,7965,
115.941,8417,8186,7963,
115.954,8423,8186,7976,
115.963,8412,8188,7963,
115.972,8417,8183,7968,
115.983,8414,8188,7960,
115.992,8417,8183,7963,
116.002,8417,8186,7965,
116.014,8414,8188,7965,
116.023,8417,8186,7971,
116.034,8414,8178,7950,
116.04,8414,8155,7950,
116.054,8385,8173,7991,
116.064,8396,8178,7994,
116.07,8401,8186,7973,
116.081,8406,8186,7981,
116.091,8401,8186,7981,
116.102,8404,8183,7978,
116.114,8401,8186,7976,
116.121,8401,8186,7976,
116.13,8401,8186,7983,
116.143,8404,8186,7981,
116.153,8406,8186,7983,
116.164,8406,8186,7978,
116.17,8406,8186,7981,
116.181,8401,8186,7983,
116.191,8398,8186,7981,
116.203,8404,8186,7978,
116.211,8398,8186,7981,
116.223,8404,8188,7981,
116.231,8398,8181,7968,
116.244,8390,8150,7973,
116.252,8366,8170,7999,
116.262,8377,8183,8008,
116.273,8385,8186,7994,
116.282,8387,8183,7986,
116.293,8385,8188,7989,
116.303,8387,8186,7989,
116.313,8385,8191,7989,
116.323,8385,8188,7983,
116.331,8387,8191,7989,
116.341,8387,8188,7989,
116.352,8387,8188,7983,
116.361,8382,8191,7986,
116.37,8385,8186,7994,
116.384,8387,8191,7991,
116.39,8393,8191,7994,
116.401,8390,8191,7991,
116.412,8390,8186,7994,
116.42,8393,8191,7994,
116.431,8390,8181,7994,
116.441,8377,8168,7983,
116.452,8366,8183,8008,
116.461,8377,8183,8013,
116.469,8385,8186,8001,
116.483,8382,8188,7996,
116.492,8379,8186,7996,
116.501,8382,8186,7996,
116.512,8382,8188,7996,
116.52,8382,8188,7999,
116.533,8377,8188,7991,
116.543,8382,8191,7999,
116.552,8382,8188,7994,
116.56,8382,8186,7996,
116.574,8377,8191,7996,
116.581,8372,8188,7999,
116.59,8372,8191,7991,
116.603,8369,8193,8004,
116.612,8369,8188,8010,
116.621,8364,8191,8004,
116.633,8353,8183,8018,
116.64,8337,8168,8021,
116.651,8320,8186,8042,
116.663,8326,8183,8042,
116.67,8318,8188,8034,
116.679,8315,8196,8045,
116.69,8307,8191,8060,
116.704,8310,8193,8060,
116.717,8301,8204,8068,
116.72,8296,8199,8065,
116.731,8288,8193,8073,
116.742,8288,8201,8083,
116.752,8283,8204,8089,
116.761,8271,8201,8080,
116.772,8257,8204,8093,
116.782,8254,8201,8095,
116.793,8257,8206,8116,
116.804,8238,8204,8106,
116.81,8241,8212,8124,
116.821,8227,8204,8126,
116.833,8203,8142,8144,
116.844,8163,8170,8177,
116.849,8185,8199,8169,
116.864,8195,8206,8163,
116.872,8185,8206,8152,
116.88,8188,8222,8154,
116.89,8171,8204,8161,
116.901,8171,8212,8152,
116.91,8179,8214,8152,
116.922,8185,8219,8174,
116.932,8166,8214,8167,
116.943,8163,8214,8167,
116.953,8163,8217,8180,
116.961,8147,8214,8157,
116.971,8166,8219,8172,
116.981,8177,8199,8172,
116.991,8155,8217,8174,
117.001,8152,8222,8180,
117.012,8147,8217,8167,
117.02,8160,8212,8174,
117.032,8139,8175,8185,
117.04,8085,8204,8246,
117.051,8055,8196,8309,
117.06,8094,8214,8231,
117.071,8120,8217,8198,
117.079,8125,8214,8195,
117.092,8141,8212,8203,
117.103,8136,8204,8169,
117.109,8147,8209,8190,
117.12,8152,8212,8187,
117.132,8158,8209,8174,
117.143,8158,8204,8180,
117.149,8152,8219,8172,
117.161,8163,8217,8174,
117.169,8144,8222,8174,
117.183,8147,8214,8177,
117.19,8163,8219,8180,
117.202,8152,8217,8180,
117.21,8155,8217,8172,
117.22,8163,8224,8187,
117.229,8139,8201,8182,
117.24,8034,8181,8309,
117.252,8072,8209,8254,
117.26,8114,8199,8203,
117.272,8136,8212,8182,
117.28,8168,8222,8174,
117.29,8150,8212,8177,
117.302,8144,8206,8172,
117.31,8155,8206,8167,
117.321,8150,8209,8167,
117.33,8155,8209,8163,
117.342,8155,8219,8172,
117.351,8163,8219,8172,
117.36,8163,8214,8169,
117.369,8152,8230,8163,
117.38,8158,8219,8167,
117.392,8160,8212,8172,
117.401,8182,8214,8169,
117.411,8160,8219,8177,
117.42,8147,8214,8169,
117.43,8144,8199,8185,
117.439,8106,8183,8216,
117.451,8088,8193,8290,
117.459,8150,8204,8187,
117.473,8174,8217,8167,
117.48,8155,8209,8174,
117.489,8158,8214,8167,
117.502,8174,8209,8154,
117.509,8163,8209,8161,
117.52,8171,8204,8161,
117.53,8171,8206,8149,
117.539,8185,8204,8163,
117.55,8192,8212,8152,
117.562,8174,8206,8142,
117.572,8188,8217,8157,
117.581,8203,8206,8157,
117.59,8174,8217,8131,
117.599,8195,8206,8144,
117.61,8188,8217,8136,
117.622,8179,8222,8144,
117.632,8182,8193,8152,
117.64,8147,8168,8182,
117.651,8182,8199,8174,
117.657,8198,8196,8142,
117.671,8203,8201,8134,
117.682,8203,8214,8142,
117.69,8214,8204,8144,
117.7,8203,8206,8136,
117.709,8217,8206,8144,
117.721,8206,8196,8129,
117.729,8214,8209,8129,
117.741,8222,8212,8126,
117.751,8214,8214,8124,
117.761,8233,8206,8126,
117.769,8233,8212,8124,
117.778,8235,8214,8106,
117.789,8249,8219,8103,
117.8,8257,8204,8100,
117.808,8271,8206,8103,
117.82,8276,8214,8083,
117.83,8276,8209,8073,
117.84,8263,8173,8089,
117.851,8283,8191,8083,
117.86,8315,8201,8055,
117.871,8329,8206,8034,
117.88,8342,8193,8029,
117.888,8366,8201,8021,
117.901,8385,8196,7991,
117.91,8398,8193,7986,
117.92,8409,8191,7976,
117.929,8423,8191,7965,
117.941,8425,8188,7955,
117.952,8433,8188,7944,
117.959,8439,8188,7934,
117.968,8450,8181,7944,
117.979,8452,8191,7925,
117.989,8458,8183,7925,
118.001,8463,8186,7920,
118.012,8461,8186,7912,
118.018,8476,8183,7912,
118.031,8479,8183,7899,
118.038,8484,8170,7879,
118.049,8452,8181,7927,
118.062,8452,8181,7931,
118.069,8471,8181,7920,
118.078,8473,8183,7915,
118.089,8481,8178,7915,
118.101,8481,8181,7904,
118.109,8481,8178,7915,
118.12,8490,8178,7902,
118.129,8481,8181,7904,
118.139,8484,8181,7902,
118.152,8490,8178,7897,
118.16,8490,8181,7902,
118.168,8490,8178,7907,
118.181,8490,8181,7902,
118.19,8490,8183,7894,
118.2,8490,8178,7907,
118.207,8495,8181,7899,
118.219,8492,8178,7894,
118.229,8509,8173,7879,
118.239,8514,8170,7843,
118.251,8481,8178,7899,
118.261,8473,8175,7912,
118.269,8481,8170,7912,
118.279,8487,8178,7904,
118.288,8484,8170,7907,
118.298,8487,8175,7902,
118.31,8490,8175,7899,
118.319,8492,8181,7899,
118.33,8490,8178,7894,
118.341,8490,8178,7894,
118.348,8500,8173,7897,
118.361,8495,8178,7894,
118.37,8490,8173,7897,
118.378,8490,8181,7894,
118.389,8492,8181,7899,
118.399,8492,8175,7897,
118.409,8490,8178,7902,
118.421,8492,8178,7902,
118.429,8506,8175,7872,
118.44,8519,8173,7828,
118.448,8487,8178,7891,
118.459,8471,8175,7917,
118.468,8476,8175,7917,
118.48,8481,8181,7902,
118.49,8481,8175,7907,
118.499,8481,8175,7907,
118.508,8481,8181,7899,
118.517,8484,8181,7907,
118.529,8481,8181,7899,
118.54,8487,8173,7907,
118.549,8481,8178,7912,
118.561,8487,8175,7904,
118.567,8487,8178,7907,
118.58,8484,8178,7902,
118.589,8490,8178,7909,
118.599,8487,8175,7912,
118.607,8481,8178,7902,
118.62,8492,8175,7899,
118.629,8498,8178,7881,
118.64,8509,8173,7854,
118.649,8484,8178,7894,
118.658,8471,8181,7922,
118.668,8476,8173,7917,
118.679,8476,8178,7920,
118.688,8481,8175,7920,
118.701,8476,8178,7915,
118.709,8481,8178,7912,
118.718,8479,8181,7912,
118.728,8481,8178,7909,
118.739,8481,8175,7904,
118.748,8481,8181,7909,
118.76,8479,8175,7915,
118.77,8479,8181,7909,
118.78,8479,8178,7907,
118.789,8479,8175,7909,
118.798,8476,8178,7912,
118.808,8476,8178,7917,
118.818,8481,8178,7907,
118.827,8490,8170,7879,
118.839,8490,8170,7870,
118.849,8473,8181,7904,
118.86,8450,8178,7939,
118.868,8452,8178,7934,
118.878,8452,8181,7925,
118.89,8455,8178,7934,
118.899,8458,8178,7925,
118.908,8450,8178,7927,
118.922,8455,8181,7927,
118.928,8450,8178,7931,
118.936,8455,8181,7925,
118.947,8455,8181,7927,
118.958,8452,8181,7925,
118.971,8455,8181,7931,
118.977,8455,8183,7927,
118.987,8452,8178,7934,
119.003,8455,8181,7934,
119.011,8452,8181,7931,
119.018,8458,8181,7934,
119.026,8458,8175,7917,
119.036,8461,8168,7897,
119.047,8431,8181,7941,
119.059,8425,8178,7963,
119.07,8431,8181,7950,
119.076,8431,8178,7950,
119.088,8436,8181,7955,
119.097,8436,8186,7946,
119.108,8431,8181,7953,
119.121,8439,8178,7950,
119.13,8431,8181,7946,
119.139,8439,8181,7950,
119.148,8436,8181,7950,
119.161,8431,8186,7958,
119.168,8428,8178,7963,
119.18,8433,8183,7950,
119.189,8431,8181,7955,
119.198,8428,8183,7955,
119.21,8425,8183,7958,
119.22,8433,8178,7955,
119.227,8431,8183,7946,
119.237,8425,8159,7925,
119.247,8406,8181,7963,
119.256,8414,8178,7976,
119.268,8409,8183,7968,
119.277,8414,8183,7963,
119.288,8414,8183,7965,
119.298,8417,8183,7968,
119.308,8414,8183,7965,
119.318,8414,8186,7963,
119.328,8417,8183,7965,
119.338,8417,8183,7965,
119.346,8414,8186,7973,
119.359,8412,8183,7971,
119.368,8412,8186,7968,
119.378,8409,8183,7971,
119.388,8409,8186,7981,
119.398,8406,8183,7973,
119.407,8406,8186,7981,
119.418,8406,8186,7968,
119.428,8406,8181,7965,
119.436,8393,8161,7955,
119.447,8372,8181,7994,
119.458,8382,8183,7996,
119.469,8396,8181,7991,
119.477,8396,8183,7986,
119.485,8390,8183,7989,
119.497,8387,8186,7983,
119.508,8390,8186,7986,
119.518,8390,8186,7983,
119.528,8398,8186,7983,
