Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
71.881,8495,8175,8208,
71.89,8500,8173,8210,
71.902,8506,8178,8210,
71.912,8519,8170,8195,
71.922,8506,8165,8190,
71.931,8490,8173,8205,
71.942,8492,8170,8213,
71.953,8492,8170,8208,
71.959,8500,8170,8208,
71.97,8500,8173,8210,
71.981,8506,8170,8210,
71.992,8509,8173,8208,
72.002,8506,8173,8208,
72.012,8506,8173,8210,
72.021,8503,8173,8216,
72.031,8511,8170,8213,
72.04,8509,8173,8213,
72.052,8509,8173,8216,
72.063,8506,8173,8213,
72.074,8511,8173,8216,
72.082,8517,8170,8218,
72.091,8517,8173,8216,
72.101,8519,8175,8213,
72.11,8536,8170,8208,
72.123,8538,8168,8190,
72.129,8500,8175,8210,
72.143,8503,8170,8216,
72.152,8506,8170,8210,
72.162,8514,8173,8210,
72.171,8517,8173,8210,
72.181,8522,8170,8210,
72.19,8519,8168,8210,
72.203,8525,8168,8213,
72.212,8519,8173,8213,
72.22,8522,8170,8216,
72.232,8527,8170,8216,
72.242,8530,8170,8216,
72.251,8527,8170,8218,
72.262,8525,8170,8216,
72.269,8527,8170,8218,
72.281,8525,8173,8216,
72.29,8527,8173,8221,
72.301,8533,8173,8221,
72.311,8544,8168,8210,
72.321,8549,8165,8195,
72.332,8538,8181,8223,
72.343,8500,8170,8218,
72.351,8511,8170,8216,
72.361,8511,8168,8213,
72.371,8509,8168,8216,
72.382,8514,8173,8213,
72.393,8509,8175,8213,
72.399,8509,8173,8216,
72.41,8509,8170,8216,
72.422,8511,8168,8210,
72.431,8509,8168,8210,
72.443,8500,8173,8213,
72.451,8498,8170,8210,
72.464,8498,8168,8208,
72.472,8492,8175,8210,
72.482,8492,8173,8213,
72.491,8490,8170,8210,
72.5,8498,8170,8208,
72.509,8511,8168,8200,
72.52,8500,8165,8192,
72.53,8455,8173,8213,
72.542,8484,8170,8210,
72.553,8481,8168,8213,
72.559,8479,8173,8210,
72.572,8479,8168,8210,
72.581,8476,8170,8210,
72.593,8479,8170,8208,
72.601,8479,8173,8208,
72.611,8473,8173,8210,
72.619,8473,8173,8210,
72.632,8468,8173,8210,
72.639,8468,8175,8208,
72.652,8471,8175,8205,
72.661,8463,8173,8208,
72.669,8471,8175,8210,
72.68,8473,8170,8210,
72.689,8471,8173,8203,
72.701,8471,8173,8216,
72.709,8473,8170,8205,
72.72,8463,8168,8192,
72.73,8447,8170,8203,
72.74,8452,8173,8203,
72.75,8461,8173,8208,
72.762,8461,8175,8205,
72.773,8461,8170,8208,
72.781,8463,8175,8208,
72.792,8463,8175,8205,
72.8,8461,8175,8208,
72.808,8471,8173,8210,
72.818,8468,8178,8208,
72.829,8468,8175,8205,
72.84,8473,8175,8210,
72.849,8468,8175,8210,
72.859,8471,8175,8210,
72.872,8473,8175,8210,
72.88,8471,8175,8210,
72.892,8473,8175,8210,
72.898,8479,8178,8210,
72.911,8484,8173,8208,
72.921,8471,8168,8195,
72.93,8450,8173,8208,
72.94,8463,8175,8208,
72.949,8471,8173,8210,
72.961,8473,8173,8208,
72.97,8471,8173,8210,
72.98,8473,8175,8208,
72.989,8476,8173,8210,
72.998,8473,8173,8213,
73.01,8479,8175,8210,
73.021,8476,8173,8210,
73.032,8476,8173,8210,
73.043,8476,8175,8210,
73.051,8473,8173,8210,
73.061,8473,8175,8210,
73.073,8463,8178,8210,
73.079,8479,8170,8210,
73.089,8468,8178,8213,
73.102,8479,8175,8210,
73.11,8473,8173,8203,
73.119,8463,8165,8192,
73.131,8428,8175,8198,
73.14,8444,8173,8203,
73.151,8450,8173,8205,
73.159,8447,8175,8203,
73.17,8444,8178,8203,
73.181,8450,8175,8205,
73.191,8455,8175,8205,
73.2,8452,8178,8205,
73.208,8458,8173,8203,
73.221,8450,8178,8203,
73.232,8458,8178,8205,
73.239,8455,8175,8205,
73.251,8452,8178,8205,
73.26,8452,8178,8203,
73.272,8452,8178,8205,
73.28,8452,8173,8205,
73.291,8452,8178,8203,
73.299,8447,8178,8205,
73.309,8450,8173,8200,
73.32,8439,8168,8190,
73.329,8409,8170,8198,
73.339,8425,8170,8200,
73.351,8436,8178,8203,
73.361,8433,8175,8205,
73.369,8439,8175,8203,
73.38,8428,8178,8198,
73.389,8425,8181,8203,
73.402,8431,8178,8200,
73.409,8423,8181,8200,
73.417,8428,8181,8203,
73.431,8425,8181,8203,
73.438,8423,8178,8203,
73.449,8420,8181,8200,
73.461,8420,8178,8203,
73.47,8417,8181,8200,
73.479,8425,8178,8203,
73.488,8417,8183,8200,
73.499,8417,8181,8198,
73.509,8406,8178,8195,
73.519,8387,8155,8182,
73.53,8366,8173,8190,
73.539,8390,8181,8198,
73.55,8393,8181,8195,
73.561,8385,8181,8192,
73.57,8385,8183,8195,
73.579,8379,8181,8198,
73.591,8364,8186,8192,
73.599,8356,8186,8192,
73.609,8350,8186,8190,
73.621,8347,8191,8192,
73.631,8331,8191,8187,
73.641,8320,8193,8187,
73.651,8310,8191,8187,
73.658,8304,8201,8190,
73.67,8288,8204,8190,
73.679,8283,8204,8190,
73.688,8273,8199,8187,
73.699,8265,8199,8182,
73.71,8252,8196,8180,
73.719,8211,8145,8172,
73.731,8227,8191,8185,
73.741,8225,8204,8180,
73.749,8225,8204,8182,
73.761,8219,8206,8177,
73.77,8219,8201,8180,
73.779,8206,8206,8177,
73.79,8222,8199,8177,
73.802,8208,8206,8172,
73.809,8192,8204,8177,
73.819,8211,8201,8177,
73.828,8195,8206,8174,
73.839,8192,8204,8174,
73.849,8179,8209,8180,
73.86,8182,8217,8180,
73.871,8185,8212,8182,
73.879,8179,8212,8177,
73.888,8188,8209,8177,
73.898,8179,8217,8174,
73.908,8163,8170,8172,
73.918,8139,8153,8169,
73.928,8155,8193,8177,
73.94,8166,8209,8182,
73.949,8158,8222,8177,
73.958,8163,8219,8174,
73.969,8163,8224,8169,
73.978,8171,8219,8177,
73.99,8171,8217,8172,
74.001,8171,8224,8174,
74.007,8185,8214,8172,
74.019,8171,8219,8182,
74.03,8171,8214,8177,
74.041,8171,8201,8177,
74.048,8171,8217,8177,
74.059,8177,8217,8174,
74.069,8163,8230,8185,
74.079,8166,8209,8177,
74.09,8182,8214,8177,
74.101,8168,8206,8174,
74.107,8158,8178,8180,
74.118,8125,8155,8174,
74.129,8139,8199,8172,
74.138,8168,8201,8185,
74.148,8163,8217,8177,
74.16,8155,8204,8174,
74.17,8171,8201,8177,
74.179,8171,8212,8174,
74.19,8177,8212,8169,
74.201,8158,8219,8174,
74.207,8163,8212,8182,
74.219,8168,8212,8180,
74.228,8174,8209,8180,
74.241,8160,8206,8177,
74.25,8160,8214,8177,
74.258,8158,8214,8177,
74.268,8171,8227,8180,
74.28,8163,8209,8187,
74.289,8174,8214,8174,
74.3,8168,8217,8177,
74.307,8158,8217,8174,
74.319,8117,8173,8172,
74.328,8103,8186,8180,
74.338,8150,8201,8180,
74.349,8158,8212,8180,
74.358,8160,8217,8182,
74.366,8177,8201,8185,
74.378,8174,8214,8174,
74.388,8152,8212,8174,
74.397,8179,8217,8182,
74.406,8168,8209,8174,
74.419,8171,8212,8172,
74.429,8182,8214,8180,
74.439,8163,8217,8177,
74.447,8171,8206,8180,
74.459,8177,8212,8174,
74.468,8174,8212,8174,
74.478,8179,8206,8182,
74.487,8185,8212,8172,
74.499,8179,8222,8169,
74.509,8158,8183,8177,
74.517,8141,8150,8172,
74.529,8120,8193,8190,
74.539,8163,8204,8180,
74.549,8152,8199,8172,
74.559,8179,8214,8177,
74.567,8160,8206,8172,
74.577,8166,8204,8180,
74.589,8171,8212,8177,
74.599,8166,8204,8182,
74.608,8168,8219,8182,
74.618,8177,8214,8182,
74.629,8188,8209,8174,
74.638,8177,8217,8185,
74.649,8182,8209,8172,
74.658,8185,8212,8182,
74.667,8192,8212,8177,
74.678,8174,8214,8174,
74.686,8174,8212,8182,
74.696,8171,8209,8177,
74.705,8168,8175,8174,
74.719,8144,8168,8172,
74.728,8144,8186,8182,
74.739,8195,8199,8185,
74.749,8185,8224,8182,
74.76,8179,8209,8174,
74.766,8185,8209,8174,
74.779,8179,8206,8174,
74.787,8195,8204,8182,
74.798,8185,8206,8177,
74.808,8198,8201,8180,
74.817,8195,8206,8174,
74.827,8195,8219,8174,
74.84,8206,8214,8180,
74.847,8203,8206,8177,
74.86,8203,8214,8177,
74.867,8217,8204,8169,
74.877,8219,8217,8180,
74.887,8233,8204,8177,
74.898,8219,8206,8182,
74.906,8203,8201,8177,
74.919,8179,8159,8172,
74.927,8203,8191,8180,
74.936,8214,8201,8180,
74.948,8230,8219,8174,
74.958,8233,8204,8182,
74.969,8230,8201,8187,
74.977,8227,8204,8174,
74.985,8233,8204,8180,
74.996,8235,8206,8177,
75.007,8246,8204,8182,
75.016,8246,8209,8185,
75.026,8254,8201,8182,
75.04,8257,8209,8182,
75.047,8249,8199,8182,
75.058,8260,8212,8185,
75.068,8271,8204,8187,
75.078,8260,8212,8177,
75.089,8271,8204,8182,
75.1,8260,8212,8187,
75.11,8260,8178,8182,
75.116,8230,8168,8174,
75.129,8254,8193,8182,
75.138,8279,8196,8192,
75.149,8279,8193,8192,
75.157,8276,8201,8182,
75.167,8279,8201,8187,
75.18,8285,8199,8185,
75.19,8283,8199,8185,
75.199,8288,8204,8187,
75.209,8288,8206,8187,
75.219,8288,8206,8190,
75.228,8288,8212,8185,
75.238,8283,8201,8185,
75.247,8288,8204,8190,
75.257,8285,8196,8190,
75.267,8293,8201,8187,
75.278,8291,8201,8190,
75.288,8291,8199,8187,
75.298,8285,8193,8180,
75.305,8283,8170,8180,
75.317,8265,8161,8177,
75.326,8283,8178,8182,
75.337,8301,8181,8190,
75.348,8318,8188,8190,
75.357,8320,8191,8187,
75.367,8329,8188,8190,
75.376,8334,8188,8187,
75.386,8345,8191,8190,
75.399,8347,8196,8192,
75.406,8361,8196,8192,
75.418,8361,8191,8192,
75.426,8382,8193,8195,
75.438,8382,8191,8195,
75.447,8387,8188,8192,
75.456,8396,8193,8198,
75.466,8404,8188,8200,
75.476,8404,8183,8198,
75.487,8406,8186,8198,
75.495,8401,8186,8198,
75.507,8404,8181,8192,
75.516,8385,8165,8182,
75.527,8366,8178,8190,
75.536,8393,8181,8200,
75.547,8406,8186,8200,
75.556,8404,8183,8198,
75.566,8412,8183,8198,
75.575,8412,8183,8200,
75.586,8423,8181,8203,
75.595,8431,8178,8198,
75.607,8433,8178,8203,
75.616,8442,8181,8205,
75.627,8450,8181,8208,
75.637,8450,8178,8205,
75.646,8455,8181,8210,
75.658,8463,8178,8208,
75.667,8461,8178,8208,
75.678,8473,8178,8210,
75.686,8476,8175,8205,
75.695,8481,8181,8205,
75.705,8487,8175,8203,
75.714,8476,8161,8185,
75.727,8458,8173,8205,
75.735,8479,8173,8210,
75.747,8484,8170,8203,
75.756,8490,8173,8208,
75.767,8500,8173,8208,
75.775,8506,8173,8210,
75.788,8511,8170,8213,
75.796,8511,8170,8213,
75.807,8511,8170,8213,
75.817,8517,8173,8216,
75.826,8519,8175,8218,
75.836,8511,8173,8216,
75.847,8514,8170,8213,
75.857,8506,8173,8216,
75.867,8503,8170,8210,
75.875,8503,8173,8213,
75.886,8498,8170,8213,
75.895,8503,8170,8213,
75.906,8519,8168,8203,
75.918,8522,8155,8192,
75.927,8490,8173,8208,
75.937,8495,8170,8216,
75.946,8495,8170,8213,
75.957,8498,8168,8210,
75.965,8503,8173,8210,
75.976,8506,8170,8213,
75.987,8503,8170,8216,
75.996,8511,8170,8213,
76.007,8506,8170,8218,
76.015,8511,8170,8216,
76.026,8509,8173,8213,
76.039,8506,8175,8216,
76.048,8511,8170,8216,
76.057,8509,8170,8213,
76.065,8509,8173,8216,
76.077,8514,8173,8213,
76.09,8511,8173,8213,
76.097,8514,8170,8213,
76.107,8525,8170,8210,
76.117,8525,8165,8192,
76.125,8487,8175,8203,
76.137,8481,8170,8210,
76.145,8498,8173,8210,
76.154,8495,8173,8208,
76.168,8500,8173,8208,
76.174,8498,8173,8210,
76.185,8503,8173,8208,
76.196,8495,8173,8210,
76.207,8495,8173,8216,
76.214,8500,8173,8213,
76.225,8498,8173,8213,
76.236,8500,8173,8210,
76.245,8503,8173,8213,
76.259,8498,8170,8216,
76.265,8503,8173,8213,
76.274,8506,8173,8210,
76.287,8500,8170,8213,
76.295,8511,8168,8216,
76.304,8514,8170,8205,
76.316,8506,8168,8192,
76.324,8476,8175,8208,
76.334,8484,8170,8210,
76.346,8487,8170,8210,
76.355,8490,8170,8205,
76.366,8495,8170,8210,
76.375,8498,8170,8210,
76.386,8492,8173,8210,
76.396,8498,8175,8210,
76.405,8495,8173,8213,
76.415,8495,8170,8210,
76.427,8495,8170,8213,
76.433,8492,8173,8210,
76.446,8492,8173,8213,
76.456,8498,8170,8213,
76.465,8498,8173,8213,
76.477,8500,8173,8213,
76.485,8492,8173,8213,
76.497,8500,8173,8218,
76.508,8514,8175,8205,
76.513,8503,8168,8190,
76.526,8476,8173,8210,
76.537,8481,8173,8210,
76.543,8481,8173,8210,
76.556,8481,8173,8210,
76.564,8481,8173,8208,
76.575,8484,8173,8213,
76.586,8487,8170,8213,
76.596,8487,8170,8213,
76.605,8487,8173,8210,
76.615,8492,8173,8213,
76.624,8490,8173,8213,
76.636,8495,8173,8213,
76.644,8492,8173,8213,
76.654,8492,8175,8213,
76.665,8495,8173,8216,
76.676,8495,8170,8213,
76.684,8490,8175,8213,
76.696,8495,8173,8208,
76.704,8503,8170,8200,
76.715,8487,8165,8192,
76.724,8473,8175,8205,
76.735,8463,8170,8205,
76.743,8476,8170,8210,
76.755,8476,8173,8205,
76.766,8476,8170,8208,
76.776,8479,8175,8205,
76.784,8473,8173,8208,
76.797,8476,8173,8210,
76.805,8479,8175,8208,
76.816,8476,8175,8208,
76.825,8479,8175,8205,
76.835,8479,8173,8213,
76.847,8473,8175,8210,
76.853,8468,8175,8208,
76.864,8479,8175,8210,
76.876,8479,8175,8210,
76.884,8476,8175,8208,
76.896,8479,8175,8208,
76.907,8490,8173,8203,
76.913,8471,8168,8190,
76.926,8436,8175,8205,
76.934,8458,8170,8203,
76.944,8455,8173,8210,
76.954,8458,8173,8210,
76.966,8461,8173,8210,
76.976,8452,8175,8210,
76.986,8458,8173,8210,
76.994,8458,8175,8208,
77.005,8461,8175,8210,
77.014,8458,8178,8205,
77.027,8458,8175,8208,
77.033,8458,8175,8205,
77.044,8463,8175,8205,
77.053,8455,8178,8208,
77.064,8455,8178,8203,
77.075,8450,8175,8203,
77.083,8458,8175,8205,
77.094,8452,8178,8208,
77.106,8452,8173,8195,
77.113,8439,8170,8187,
77.124,8425,8173,8200,
77.134,8439,8173,8205,
77.143,8433,8175,8198,
77.154,8433,8175,8200,
77.165,8433,8175,8200,
77.176,8433,8178,8200,
77.183,8431,8178,8198,
77.195,8428,8181,8200,
77.206,8420,8178,8198,
77.215,8414,8181,8200,
77.224,8417,8181,8200,
77.234,8409,8181,8203,
77.247,8414,8181,8200,
77.253,8409,8181,8200,
77.263,8409,8181,8200,
77.274,8406,8183,8198,
77.285,8406,8183,8200,
77.292,8404,8188,8200,
77.305,8396,8178,8190,
77.313,8366,8155,8185,
77.322,8347,8178,8182,
77.335,8364,8186,8192,
77.344,8366,8181,8203,
77.353,8361,8183,8195,
77.365,8347,8186,8195,
77.373,8345,8186,8195,
77.385,8334,8191,8195,
77.393,8331,8191,8192,
77.404,8320,8191,8192,
77.413,8312,8196,8190,
77.425,8304,8196,8190,
77.433,8299,8201,8185,
77.445,8285,8199,8190,
77.451,8279,8204,8185,
77.465,8271,8204,8187,
77.475,8268,8199,8185,
77.486,8257,8209,8187,
77.492,8252,8196,8187,
77.505,8233,8212,8180,
77.514,8198,8186,8180,
77.524,8222,8188,8182,
77.534,8227,8193,8192,
77.542,8225,8204,8182,
77.553,8219,8209,8177,
77.563,8230,8196,8180,
77.573,8219,8206,8182,
77.581,8208,8204,8180,
77.591,8214,8204,8182,
77.603,8214,8204,8185,
77.615,8200,8209,8182,
77.622,8214,8206,8182,
77.633,8206,8209,8177,
77.644,8200,8217,8180,
77.655,8195,8212,8177,
77.663,8192,8206,8180,
77.674,8188,8209,8177,
77.683,8195,8204,8180,
77.696,8195,8217,8174,
77.702,8174,8170,8172,
77.713,8144,8150,8172,
77.725,8177,8183,8177,
77.733,8174,8201,8180,
77.743,8171,8224,8174,
77.752,8179,8199,8177,
77.762,8185,8212,8174,
77.776,8179,8209,8177,
77.782,8182,8212,8169,
77.793,8171,8206,8180,
77.804,8177,8214,8174,
77.812,8168,8209,8174,
77.824,8177,8209,8174,
77.833,8166,8224,8177,
77.841,8166,8212,8174,
77.854,8155,8206,8177,
77.863,8158,8217,8169,
77.874,8163,8209,8180,
77.883,8171,8209,8177,
77.893,8150,8193,8177,
77.904,8141,8173,8172,
77.915,8069,8175,8177,
77.922,8103,8199,8174,
77.932,8147,8212,8180,
77.942,8160,8212,8174,
77.951,8147,8209,8169,
77.965,8155,8209,8174,
77.973,8136,8199,8180,
77.984,8160,8217,8177,
77.993,8155,8204,8172,
78.006,8152,8204,8180,
78.013,8158,8219,8180,
78.024,8158,8209,8180,
78.033,8150,8209,8172,
78.043,8155,8214,8177,
78.053,8158,8212,8180,
78.062,8144,8209,8180,
78.072,8171,8212,8187,
78.085,8168,8214,8172,
78.093,8158,8214,8172,
78.104,8150,8170,8180,
78.112,8101,8191,8177,
78.124,8080,8199,8169,
78.134,8147,8217,8180,
78.142,8160,8199,8177,
78.152,8147,8212,8177,
78.163,8147,8212,8172,
78.172,8158,8204,8185,
78.184,8155,8217,8180,
78.194,8150,8212,8177,
78.203,8155,8222,8180,
78.213,8168,8214,8174,
78.223,8152,8212,8177,
78.233,8158,8178,8185,
78.244,8171,8212,8182,
78.253,8158,8209,8174,
78.261,8168,8222,8187,
78.274,8160,8212,8185,
78.284,8144,8214,8174,
78.292,8147,8214,8177,
78.304,8136,8206,8177,
78.311,8088,8183,8180,
78.324,8083,8201,8174,
78.333,8152,8204,8180,
78.342,8155,8188,8182,
78.353,8155,8204,8185,
78.362,8150,8217,8177,
78.374,8160,8209,8182,
78.383,8158,8206,8180,
78.391,8163,8222,8185,
78.402,8163,8222,8177,
78.412,8163,8206,8174,
78.423,8182,8214,8177,
78.432,8174,8212,8172,
78.443,8188,8206,8172,
78.451,8171,8206,8180,
78.462,8179,8209,8177,
78.473,8185,8224,8182,
78.483,8174,8212,8180,
78.493,8168,8224,8172,
78.504,8168,8173,8182,
78.512,8125,8181,8167,
78.522,8112,8186,8192,
78.533,8177,8206,8180,
78.544,8158,8209,8182,
78.552,8163,8212,8172,
78.561,8185,8206,8177,
78.573,8174,8204,8174,
78.58,8188,8206,8182,
78.593,8179,8206,8177,
78.603,8166,8214,8185,
78.611,8179,8217,8180,
78.625,8174,8204,8180,
78.634,8182,8212,8180,
78.645,8195,8227,8177,
78.652,8179,8212,8180,
78.664,8192,8206,8182,
78.673,8198,8209,8172,
78.684,8217,8209,8177,
78.691,8214,8209,8174,
78.7,8198,8193,8174,
78.712,8174,8148,8174,
78.723,8203,8191,8180,
78.732,8203,8201,8177,
78.743,8219,8204,8172,
78.751,8217,8201,8180,
78.761,8219,8201,8177,
78.771,8222,8206,8180,
78.783,8233,8212,8182,
78.792,8241,8209,8177,
78.8,8244,8204,8187,
78.811,8246,8212,8182,
78.822,8254,8209,8182,
78.832,8249,8214,8182,
78.843,8263,8201,8177,
78.851,8252,8201,8185,
78.862,8257,8204,8190,
78.873,8263,8212,8185,
78.881,8260,8204,8182,
78.89,8268,8201,8182,
78.902,8252,8175,8177,
78.913,8222,8150,8177,
78.924,8230,8186,8180,
78.931,8249,8196,8185,
78.943,8257,8206,8185,
78.952,8263,8206,8185,
78.962,8265,8204,8177,
78.97,8268,8201,8174,
78.982,8273,8204,8185,
78.99,8279,8206,8182,
79.002,8283,8201,8187,
79.011,8285,8201,8190,
79.023,8283,8204,8190,
79.033,8285,8206,8180,
79.042,8299,8204,8187,
79.051,8307,8201,8187,
79.06,8307,8199,8185,
79.074,8312,8201,8190,
79.081,8323,8204,8187,
79.093,8329,8196,8195,
79.102,8318,8188,8185,
79.11,8299,8137,8180,
79.12,8315,8186,8192,
79.132,8337,8191,8200,
79.144,8337,8191,8190,
79.151,8334,8191,8190,
79.162,8334,8193,8190,
79.174,8337,8191,8195,
79.181,8339,8193,8190,
79.191,8345,8191,8192,
79.201,8350,8191,8187,
79.212,8345,8196,8192,
79.222,8347,8193,8192,
79.233,8353,8193,8195,
79.242,8347,8196,8192,
79.251,8353,8193,8195,
79.263,8356,8191,8190,
79.273,8361,8193,8192,
79.281,8364,8196,8195,
79.291,8369,8196,8195,
79.302,8372,8186,8195,
79.311,8350,8159,8182,
79.322,8353,8178,8187,
79.333,8369,8183,8200,
79.343,8387,8183,8198,
79.349,8390,8188,8198,
79.362,8390,8183,8198,
79.37,8404,8183,8198,
79.38,8409,8183,8198,
79.392,8414,8183,8195,
79.402,8414,8183,8198,
79.411,8420,8181,8198,
79.419,8425,8183,8200,
79.431,8436,8181,8198,
79.442,8436,8181,8200,
79.451,8439,8181,8203,
79.462,8442,8181,8203,
79.47,8447,8181,8205,
79.483,8442,8183,8198,
79.492,8447,8181,8203,
79.502,8455,8178,8192,
79.511,8428,8165,8185,
79.519,8420,8178,8198,
79.532,8433,8175,8205,
79.54,8436,8175,8195,
79.55,8444,8175,8200,
79.562,8444,8178,8203,
79.57,8444,8178,8203,
79.582,8452,8178,8203,
79.59,8458,8178,8205,
79.602,8458,8178,8208,
79.613,8458,8178,8208,
79.621,8458,8178,8203,
79.629,8468,8175,8208,
79.641,8468,8175,8205,
79.651,8476,8175,8210,
79.66,8476,8175,8210,
79.671,8481,8175,8208,
79.682,8479,8178,8208,
79.69,8481,8175,8216,
79.703,8487,8170,8205,
79.71,8487,8165,8187,
79.718,8461,8173,8205,
79.729,8471,8178,8213,
79.741,8476,8173,8208,
79.752,8479,8175,8210,
79.759,8479,8173,8208,
79.77,8484,8173,8208,
79.781,8481,8173,8208,
79.791,8484,8178,8205,
79.8,8484,8175,8213,
79.81,8481,8175,8208,
79.821,8481,8175,8208,
79.833,8487,8175,8210,
79.84,8484,8175,8205,
79.853,8479,8173,8210,
79.861,8479,8175,8213,
79.87,8484,8175,8210,
79.881,8484,8170,8205,
79.889,8490,8175,8210,
79.901,8500,8173,8200,
79.911,8481,8165,8187,
79.919,8471,8173,8200,
79.929,8471,8170,8205,
79.941,8473,8173,8208,
79.95,8473,8173,8203,
79.961,8473,8173,8208,
79.968,8479,8173,8205,
79.981,8476,8173,8208,
79.992,8479,8175,8213,
80,8479,8170,8208,
80.011,8479,8175,8208,
80.021,8484,8175,8208,
80.031,8487,8173,8208,
80.04,8495,8173,8205,
80.051,8487,8175,8205,
80.059,8490,8173,8210,
80.07,8495,8173,8208,
80.08,8487,8175,8210,
80.089,8492,8173,8208,
80.099,8498,8173,8200,
80.109,8479,8168,8190,
80.122,8447,8173,8205,
80.13,8463,8170,8208,
80.14,8463,8170,8205,
80.15,8461,8175,8205,
80.16,8463,8175,8208,
80.17,8463,8173,8210,
80.182,8463,8175,8208,
80.192,8461,8175,8208,
80.199,8463,8175,8208,
80.21,8461,8175,8210,
80.219,8461,8173,8205,
80.229,8468,8175,8210,
80.24,8463,8175,8205,
80.249,8463,8175,8208,
80.261,8463,8175,8205,
80.271,8463,8175,8208,
80.28,8468,8175,8213,
80.289,8468,8178,8210,
80.301,8471,8173,8203,
80.308,8463,8173,8190,
80.321,8431,8175,8198,
80.33,8439,8170,8205,
80.341,8450,8175,8208,
80.349,8447,8175,8208,
80.359,8442,8175,8205,
80.37,8450,8175,8203,
80.38,8447,8175,8205,
80.392,8447,8178,8205,
80.398,8447,8178,8210,
80.411,8455,8175,8203,
80.422,8450,8175,8203,
80.429,8455,8175,8200,
80.439,8455,8178,8205,
80.449,8458,8178,8200,
80.459,8452,8178,8208,
80.472,8461,8175,8205,
80.478,8452,8178,8203,
80.49,8458,8178,8203,
80.5,8461,8173,8192,
80.511,8442,8161,8187,
80.519,8431,8173,8200,
80.532,8447,8173,8205,
80.538,8452,8173,8208,
80.549,8452,8175,8208,
80.562,8452,8175,8208,
80.569,8455,8175,8205,
80.579,8458,8175,8208,
80.59,8471,8173,8210,
80.6,8463,8175,8210,
80.61,8468,8175,8208,
80.619,8471,8175,8205,
80.631,8473,8173,8208,
80.641,8471,8178,8210,
80.651,8473,8178,8210,
80.661,8473,8178,8208,
80.671,8476,8175,8208,
80.679,8471,8175,8210,
80.688,8476,8178,8208,
80.7,8479,8173,8203,
80.709,8473,8165,8192,
80.719,8442,8173,8205,
80.729,8447,8173,8205,
80.738,8458,8173,8208,
80.751,8458,8178,8208,
80.76,8455,8175,8208,
80.771,8461,8175,8208,
80.779,8461,8175,8208,
80.79,8458,8178,8208,
80.799,8461,8175,8210,
80.811,8458,8175,8210,
80.817,8463,8175,8205,
80.83,8463,8173,8205,
80.841,8463,8175,8203,
80.849,8461,8178,8203,
80.859,8461,8175,8213,
80.869,8463,8178,8205,
80.881,8468,8175,8205,
80.89,8468,8178,8210,
80.899,8471,8170,8195,
80.911,8468,8165,8190,
80.92,8433,8170,8192,
80.928,8442,8173,8203,
80.94,8452,8175,8203,
80.949,8450,8178,8208,
80.959,8452,8178,8205,
80.968,8450,8178,8205,
80.98,8450,8175,8208,
80.991,8455,8175,8205,
80.998,8450,8175,8205,
81.009,8452,8178,8205,
81.02,8455,8181,8205,
81.031,8444,8181,8208,
81.039,8452,8178,8208,
81.05,8450,8181,8203,
81.058,8450,8178,8208,
81.07,8450,8178,8205,
81.079,8444,8181,8208,
81.088,8447,8178,8208,
81.1,8442,8173,8200,
81.108,8425,8168,8187,
81.117,8406,8175,8198,
81.128,8423,8178,8205,
81.14,8414,8178,8198,
81.149,8414,8178,8200,
81.159,8414,8181,8200,
81.169,8409,8181,8203,
81.178,8412,8178,8203,
81.189,8414,8183,8203,
81.201,8412,8183,8200,
81.208,8414,8181,8203,
81.217,8409,8183,8203,
81.228,8404,8183,8203,
81.239,8404,8183,8200,
81.249,8401,8183,8198,
81.258,8396,8181,8198,
81.269,8393,8183,8200,
81.282,8385,8188,8198,
81.289,8379,8183,8198,
81.298,8366,8183,8192,
81.307,8331,8173,8177,
81.319,8310,8178,8185,
81.327,8323,8186,8190,
81.338,8320,8191,8190,
81.349,8304,8188,8185,
81.361,8291,8193,8187,
81.368,8283,8196,8185,
81.378,8273,8201,8185,
81.387,8276,8199,8182,
81.4,8263,8201,8182,
81.408,8257,8196,8182,
81.418,8249,8204,8180,
81.43,8246,8204,8182,
81.44,8235,8199,8185,
81.448,8241,8204,8182,
81.458,8230,8209,8177,
81.468,8217,8212,8177,
81.479,8219,8209,8177,
81.489,8203,8206,8172,
81.5,8192,8142,8177,
81.508,8158,8181,8172,
81.52,8192,8196,8180,
81.528,8182,8212,8180,
81.54,8182,8206,8177,
81.549,8182,8214,8180,
81.558,8177,8206,8177,
81.567,8177,8201,8172,
81.579,8174,8201,8180,
81.587,8168,8201,8174,
81.6,8185,8212,8174,
81.608,8166,8209,8177,
81.621,8168,8204,8180,
81.627,8179,8217,8185,
81.639,8171,8217,8174,
81.648,8160,8212,8180,
81.659,8155,8224,8177,
81.67,8158,8204,8182,
81.68,8158,8209,8174,
81.689,8152,8217,8172,
81.698,8139,8173,8174,
81.707,8092,8193,8180,
81.719,8101,8206,8177,
81.728,8144,8217,8172,
81.739,8155,8204,8174,
81.748,8160,8217,8180,
81.757,8150,8206,8180,
81.767,8174,8204,8172,
81.777,8155,8212,8180,
81.789,8144,8217,8174,
81.798,8147,8219,8185,
81.807,8147,8222,8182,
81.817,8163,8201,8172,
