Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
110.859,8616,8181,8218,
110.871,8567,8170,8210,
110.881,8522,8173,8216,
110.893,8527,8170,8218,
110.902,8527,8170,8216,
110.911,8536,8170,8218,
110.922,8536,8173,8221,
110.931,8530,8170,8218,
110.942,8530,8173,8221,
110.953,8533,8173,8218,
110.962,8533,8170,8218,
110.971,8530,8170,8216,
110.982,8527,8170,8216,
110.993,8525,8170,8216,
111.002,8527,8170,8216,
111.011,8525,8170,8216,
111.019,8527,8170,8210,
111.032,8530,8168,8213,
111.042,8538,8168,8210,
111.052,8562,8170,8200,
111.06,8650,8173,8187,
111.072,8578,8170,8213,
111.081,8541,8170,8216,
111.091,8536,8168,8218,
111.102,8541,8170,8216,
111.113,8538,8173,8216,
111.121,8541,8170,8218,
111.133,8541,8168,8218,
111.141,8553,8170,8223,
111.152,8549,8168,8213,
111.163,8549,8170,8213,
111.173,8544,8168,8218,
111.182,8538,8170,8213,
111.191,8536,8168,8216,
111.201,8538,8170,8216,
111.21,8541,8170,8216,
111.222,8544,8168,8218,
111.233,8536,8170,8221,
111.24,8544,8170,8221,
111.251,8573,8170,8208,
111.262,8653,8173,8200,
111.271,8589,8170,8210,
111.279,8544,8170,8216,
111.292,8538,8168,8218,
111.302,8536,8168,8216,
111.31,8530,8170,8221,
111.32,8527,8168,8223,
111.33,8530,8168,8218,
111.342,8525,8170,8218,
111.351,8522,8170,8216,
111.362,8522,8170,8218,
111.372,8522,8173,8216,
111.382,8519,8170,8216,
111.39,8519,8170,8218,
111.404,8519,8168,8213,
111.413,8517,8173,8213,
111.419,8519,8170,8213,
111.433,8517,8170,8213,
111.442,8517,8173,8216,
111.451,8536,8168,8200,
111.46,8562,8170,8187,
111.469,8514,8173,8216,
111.482,8498,8168,8203,
111.492,8498,8170,8208,
111.502,8495,8170,8208,
111.51,8492,8170,8208,
111.52,8487,8173,8208,
111.532,8487,8173,8205,
111.541,8484,8173,8210,
111.55,8479,8173,8208,
111.56,8476,8173,8208,
111.572,8471,8173,8210,
111.582,8463,8175,8208,
111.592,8463,8175,8205,
111.601,8463,8173,8208,
111.614,8458,8173,8208,
111.621,8450,8173,8205,
111.632,8452,8173,8208,
111.64,8452,8175,8205,
111.651,8458,8173,8198,
111.659,8463,8168,8187,
111.67,8442,8175,8203,
111.681,8431,8175,8200,
111.691,8433,8175,8205,
111.701,8442,8175,8203,
111.71,8442,8181,8205,
111.721,8447,8173,8205,
111.732,8455,8175,8205,
111.743,8458,8178,8205,
111.752,8473,8175,8205,
111.76,8479,8178,8210,
111.771,8490,8175,8210,
111.781,8500,8175,8213,
111.79,8509,8175,8210,
111.798,8517,8175,8210,
111.81,8519,8173,8210,
111.82,8533,8175,8213,
111.83,8530,8170,8216,
111.842,8544,8170,8210,
111.851,8573,8165,8203,
111.861,8573,8168,8192,
111.872,8536,8170,8221,
111.882,8530,8170,8216,
111.892,8533,8170,8216,
111.901,8527,8173,8213,
111.911,8530,8173,8216,
111.922,8530,8170,8216,
111.932,8530,8168,8216,
111.941,8536,8170,8216,
111.95,8544,8170,8216,
111.959,8549,8168,8218,
111.972,8549,8170,8223,
111.979,8576,8170,8221,
111.991,8581,8168,8228,
112.001,8592,8170,8223,
112.01,8594,8170,8228,
112.021,8600,8168,8226,
112.033,8605,8173,8231,
112.04,8622,8173,8235,
112.051,8672,8173,8218,
112.059,8777,8173,8208,
112.072,8738,8168,8231,
112.08,8689,8170,8243,
112.091,8686,8170,8241,
112.1,8680,8170,8243,
112.109,8699,8170,8241,
112.12,8699,8173,8246,
112.13,8707,8168,8248,
112.141,8725,8170,8248,
112.15,8721,8168,8251,
112.16,8725,8170,8246,
112.17,8705,8170,8254,
112.179,8716,8165,8248,
112.191,8699,8173,8256,
112.202,8710,8170,8254,
112.209,8716,8173,8254,
112.219,8730,8173,8251,
112.229,8707,8173,8256,
112.241,8713,8168,8251,
112.251,8791,8165,8228,
112.259,8877,8168,8213,
112.272,8802,8173,8241,
112.283,8702,8173,8248,
112.291,8689,8173,8251,
112.302,8656,8168,8241,
112.309,8635,8170,8231,
112.32,8616,8173,8231,
112.33,8605,8170,8228,
112.34,8578,8170,8223,
112.35,8565,8173,8221,
112.36,8546,8170,8221,
112.371,8541,8170,8216,
112.381,8511,8170,8213,
112.387,8514,8175,8216,
112.4,8498,8175,8205,
112.41,8487,8170,8210,
112.42,8511,8170,8218,
112.43,8525,8173,8221,
112.439,8517,8173,8216,
112.448,8576,8170,8205,
112.46,8730,8222,8187,
112.468,8699,8178,8198,
112.481,8600,8173,8228,
112.489,8567,8170,8221,
112.5,8556,8168,8218,
112.51,8538,8173,8221,
112.518,8538,8168,8218,
112.529,8536,8173,8218,
112.538,8530,8170,8218,
112.549,8536,8170,8221,
112.558,8536,8170,8216,
112.57,8546,8170,8216,
112.58,8533,8170,8218,
112.589,8530,8170,8221,
112.599,8527,8170,8221,
112.608,8519,8173,8218,
112.621,8522,8168,8218,
112.63,8517,8168,8213,
112.639,8517,8170,8208,
112.65,8527,8168,8200,
112.659,8538,8168,8185,
112.671,8476,8173,8192,
112.679,8458,8173,8203,
112.688,8439,8173,8200,
112.698,8409,8173,8200,
112.71,8393,8178,8198,
112.719,8379,8178,8195,
112.729,8358,8181,8192,
112.738,8339,8183,8195,
112.747,8329,8186,8190,
112.759,8329,8186,8192,
112.768,8331,8186,8192,
112.777,8337,8186,8192,
112.789,8342,8188,8192,
112.8,8345,8193,8192,
112.81,8347,8188,8190,
112.819,8347,8191,8195,
112.829,8342,8188,8192,
112.839,8337,8191,8190,
112.85,8318,8183,8185,
112.859,8288,8145,8172,
112.869,8283,8183,8185,
112.88,8283,8181,8187,
112.891,8301,8191,8187,
112.896,8312,8193,8185,
112.908,8337,8191,8190,
112.919,8353,8191,8190,
112.93,8361,8186,8192,
112.939,8361,8193,8190,
112.948,8369,8188,8190,
112.96,8372,8191,8192,
112.969,8377,8188,8190,
112.979,8377,8191,8192,
112.989,8372,8191,8192,
112.998,8369,8191,8192,
113.01,8377,8193,8192,
113.019,8366,8193,8192,
113.028,8372,8193,8195,
113.036,8366,8191,8192,
113.049,8353,8181,8185,
113.058,8334,8159,8177,
113.068,8318,8178,8185,
113.077,8323,8183,8190,
113.089,8345,8186,8187,
113.1,8356,8186,8190,
113.11,8361,8186,8195,
113.117,8377,8186,8192,
113.129,8379,8186,8198,
113.14,8385,8188,8195,
113.148,8396,8183,8195,
113.16,8401,8186,8198,
113.167,8398,8188,8195,
113.181,8393,8186,8195,
113.19,8396,8186,8195,
113.198,8390,8188,8195,
113.21,8379,8193,8195,
113.22,8372,8186,8195,
113.227,8364,8191,8192,
113.236,8358,8191,8195,
113.25,8345,8183,8185,
113.257,8323,8155,8180,
113.27,8304,8178,8182,
113.278,8312,8191,8190,
113.288,8318,8191,8187,
113.3,8320,8186,8185,
113.309,8331,8191,8187,
113.321,8339,8193,8190,
113.327,8342,8186,8182,
113.34,8342,8196,8187,
113.348,8339,8188,8190,
113.36,8334,8193,8190,
113.369,8334,8196,8190,
113.379,8331,8196,8190,
113.389,8331,8196,8190,
113.4,8320,8201,8187,
113.406,8326,8196,8190,
113.419,8326,8193,8187,
113.428,8331,8199,8190,
113.44,8326,8193,8187,
113.448,8315,8186,8185,
113.457,8293,8161,8174,
113.466,8283,8178,8185,
113.476,8293,8191,8187,
113.49,8299,8196,8185,
113.498,8310,8191,8187,
113.507,8310,8193,8185,
113.519,8318,8196,8187,
113.53,8320,8193,8187,
113.536,8318,8196,8190,
113.55,8318,8196,8187,
113.558,8315,8193,8185,
113.569,8315,8199,8185,
113.577,8315,8193,8185,
113.588,8310,8196,8187,
113.598,8312,8193,8185,
113.607,8315,8199,8187,
113.619,8318,8196,8187,
113.629,8323,8199,8185,
113.638,8334,8199,8190,
113.648,8323,8186,8185,
113.659,8291,8148,8177,
113.667,8283,8175,8180,
113.676,8293,8186,8190,
113.688,8304,8186,8185,
113.698,8307,8193,8182,
113.707,8307,8193,8185,
113.718,8307,8193,8190,
113.727,8296,8201,8185,
113.739,8273,8199,8180,
113.748,8235,8201,8180,
113.756,8219,8206,8180,
113.768,8200,8201,8172,
113.779,8185,8212,8177,
113.789,8168,8209,8172,
113.798,8185,8209,8177,
113.807,8160,8209,8180,
113.817,8152,8212,8167,
113.828,8166,8227,8174,
113.837,8152,8199,8172,
113.846,8163,8165,8174,
113.856,8131,8191,8174,
113.867,8128,8201,8177,
113.879,8155,8206,8174,
113.888,8163,8214,8182,
113.896,8166,8204,8180,
113.907,8155,8219,8177,
113.918,8152,8209,8177,
113.929,8155,8199,8177,
113.937,8139,8230,8169,
113.947,8150,8193,8180,
113.958,8133,8209,8174,
113.967,8131,8206,8172,
113.978,8144,8204,8174,
113.989,8136,8204,8177,
114,8133,8206,8177,
114.006,8144,8209,8172,
114.017,8144,8209,8174,
114.026,8150,8206,8180,
114.037,8133,8212,8172,
114.045,8114,8183,8167,
114.057,8007,8161,8177,
114.065,8003,8212,8177,
114.077,8050,8227,8174,
114.088,8037,8175,8167,
114.096,8053,8217,8180,
114.108,8055,8209,8185,
114.119,8061,8242,8163,
114.129,8074,8217,8163,
114.135,8066,8212,8167,
114.146,8083,8206,8180,
114.156,8085,8209,8180,
114.168,8106,8214,8180,
114.176,8103,8209,8174,
114.193,8103,8217,8177,
114.195,8106,8224,8169,
114.209,8109,8206,8180,
114.218,8101,8230,8169,
114.227,8117,8224,8177,
114.238,8085,8214,8182,
114.247,8042,8175,8174,
114.259,7934,8188,8177,
114.266,7964,8217,8174,
114.276,7991,8239,8172,
114.289,8007,8222,8169,
114.298,8042,8224,8177,
114.308,8026,8224,8177,
114.317,8018,8237,8177,
114.326,8020,8219,8180,
114.337,8028,8237,8185,
114.345,8050,8232,8182,
114.358,8034,8237,8174,
114.368,8015,8222,8169,
114.379,8023,8265,8177,
114.386,8015,8252,8172,
114.397,8023,8212,8172,
114.41,8000,8214,8172,
114.416,8007,8245,8180,
114.428,7998,8217,8182,
114.438,7972,8230,8177,
114.446,7906,8212,8172,
114.456,7818,8219,8177,
114.469,7870,8222,8180,
114.477,7893,8239,8169,
114.487,7898,8276,8177,
114.498,7889,8239,8167,
114.506,7878,8242,8174,
114.516,7875,8239,8169,
114.527,7875,8283,8167,
114.536,7904,8237,8177,
114.546,7889,8232,8177,
114.556,7886,8252,8174,
114.565,7901,8255,8167,
114.576,7895,8252,8180,
114.586,7948,8247,8169,
114.598,7934,8239,8172,
114.606,7901,8268,8177,
114.616,7940,8247,8182,
114.626,7959,8270,8180,
114.637,7937,8247,8163,
114.648,7953,8227,8167,
114.655,7829,8222,8185,
114.667,7862,8232,8180,
114.677,7918,8230,8177,
114.686,7932,8224,8177,
114.698,7967,8242,8157,
114.706,7983,8247,8174,
114.717,7983,8242,8185,
114.727,8000,8219,8172,
114.735,7959,8232,8172,
114.745,7961,8227,8174,
114.756,7961,8247,8172,
114.766,7980,8239,8174,
114.775,7961,8245,8169,
114.788,7967,8245,8167,
114.794,7986,8252,8180,
114.805,7995,8237,8174,
114.816,7980,8245,8182,
114.826,7991,8268,8177,
114.838,8000,8212,8180,
114.845,7972,8219,8182,
114.856,7884,8170,8177,
114.867,7921,8224,8177,
114.876,7972,8242,8177,
114.887,8018,8214,8177,
114.895,8007,8242,8174,
114.906,8015,8224,8174,
114.915,8012,8219,8174,
114.927,8047,8214,8177,
114.938,8042,8237,8163,
114.947,8069,8230,8177,
114.958,8061,8230,8169,
114.966,8061,8230,8172,
114.977,8069,8219,8174,
114.988,8074,8230,8180,
114.996,8092,8212,8174,
115.006,8101,8250,8172,
115.016,8117,8230,8172,
115.024,8109,8227,8180,
115.035,8114,8222,8167,
115.045,8083,8168,8167,
115.058,8015,8165,8177,
115.068,8039,8209,8177,
115.077,8103,8222,8177,
115.086,8125,8219,8177,
115.097,8109,8232,8177,
115.106,8112,8212,8161,
115.115,8120,8217,8161,
115.124,8133,8201,8169,
115.136,8133,8214,8163,
115.145,8155,8219,8177,
115.154,8150,8206,8174,
115.166,8163,8214,8174,
115.177,8158,8219,8174,
115.184,8171,8209,8174,
115.195,8192,8214,8180,
115.205,8203,8206,8177,
115.217,8233,8209,8180,
115.226,8246,8199,8177,
115.239,8254,8206,8180,
115.244,8271,8159,8177,
115.256,8276,8165,8172,
115.265,8329,8183,8187,
115.276,8372,8193,8200,
115.284,8404,8193,8195,
115.297,8425,8186,8198,
115.306,8452,8186,8205,
115.316,8481,8183,8208,
115.326,8498,8178,8210,
115.334,8517,8178,8210,
115.345,8536,8175,8210,
115.355,8553,8173,8213,
115.366,8570,8173,8221,
115.375,8584,8170,8221,
115.385,8586,8170,8226,
115.396,8603,8168,8223,
115.405,8611,8165,8223,
115.414,8603,8165,8228,
115.425,8608,8168,8228,
115.435,8611,8170,8226,
115.446,8644,8173,8213,
115.455,8736,8173,8203,
115.466,8667,8168,8231,
115.475,8653,8168,8228,
115.484,8650,8170,8231,
115.495,8635,8173,8235,
115.506,8642,8173,8238,
115.515,8627,8170,8231,
115.526,8624,8173,8226,
115.536,8619,8175,8228,
115.544,8632,8168,8226,
115.556,8622,8173,8228,
115.566,8611,8173,8231,
115.577,8605,8173,8226,
115.586,8622,8168,8231,
115.593,8608,8173,8228,
115.604,8597,8168,8231,
115.615,8597,8170,8231,
115.625,8592,8168,8231,
115.635,8600,8170,8223,
115.646,8642,8173,8210,
115.655,8680,8175,8208,
115.664,8600,8173,8226,
115.675,8578,8170,8223,
115.684,8573,8168,8223,
115.696,8576,8170,8228,
115.707,8581,8168,8223,
115.714,8576,8170,8223,
115.726,8584,8165,8223,
115.735,8576,8170,8223,
115.746,8581,8168,8223,
115.755,8584,8170,8221,
115.764,8584,8168,8226,
115.776,8584,8170,8223,
115.785,8584,8170,8231,
115.797,8578,8170,8221,
115.805,8584,8170,8226,
115.816,8578,8170,8228,
115.823,8584,8173,8231,
115.834,8581,8170,8221,
115.846,8630,8170,8203,
115.855,8702,8178,8198,
115.865,8608,8170,8218,
115.875,8576,8173,8218,
115.884,8565,8173,8226,
115.896,8567,8170,8221,
115.906,8558,8170,8226,
115.915,8567,8170,8221,
115.922,8556,8170,8221,
115.936,8562,8170,8213,
115.944,8553,8168,8221,
115.955,8553,8170,8216,
115.965,8549,8170,8218,
115.975,8556,8170,8218,
115.986,8549,8165,8226,
115.994,8553,8170,8218,
116.006,8544,8170,8218,
116.016,8544,8170,8221,
116.025,8549,8170,8216,
116.034,8544,8173,8221,
116.047,8597,8170,8203,
116.055,8661,8170,8198,
116.067,8608,8170,8213,
116.076,8541,8170,8216,
116.085,8541,8168,8216,
116.095,8536,8170,8216,
116.103,8533,8168,8216,
116.114,8530,8170,8218,
116.125,8530,8170,8216,
116.134,8527,8170,8218,
116.143,8525,8173,8216,
116.156,8525,8170,8213,
116.165,8525,8168,8218,
116.176,8527,8168,8218,
116.184,8522,8173,8218,
116.194,8522,8173,8213,
116.204,8519,8170,8218,
116.215,8517,8173,8213,
116.223,8522,8173,8213,
116.235,8519,8173,8213,
116.244,8541,8170,8200,
116.255,8603,8175,8195,
116.263,8573,8170,8200,
116.274,8511,8170,8213,
116.285,8509,8170,8208,
116.292,8514,8170,8210,
116.304,8509,8170,8216,
116.313,8511,8168,8216,
116.327,8506,8170,8210,
116.333,8506,8170,8210,
116.344,8503,8173,8208,
116.353,8503,8175,8210,
116.366,8498,8173,8208,
116.373,8509,8170,8210,
116.384,8506,8173,8208,
116.394,8503,8173,8210,
116.405,8503,8170,8208,
116.416,8506,8170,8210,
116.424,8500,8170,8210,
116.434,8503,8173,8210,
116.445,8514,8173,8205,
116.455,8525,8168,8190,
116.465,8479,8173,8203,
116.471,8487,8170,8210,
116.482,8487,8173,8210,
116.492,8492,8170,8208,
116.504,8495,8170,8213,
116.514,8495,8173,8210,
116.525,8498,8173,8213,
116.534,8487,8173,8210,
116.545,8492,8173,8213,
116.555,8495,8173,8210,
116.564,8492,8170,8210,
116.576,8498,8173,8216,
116.584,8492,8173,8213,
116.595,8490,8170,8208,
116.603,8492,8170,8210,
116.612,8490,8173,8216,
116.625,8487,8175,8208,
116.634,8490,8173,8210,
116.644,8506,8173,8195,
116.652,8506,8159,8187,
116.662,8471,8173,8205,
116.674,8461,8175,8203,
116.684,8463,8173,8208,
116.694,8479,8175,8208,
116.704,8471,8170,8205,
116.713,8476,8173,8200,
116.723,8476,8173,8208,
116.732,8463,8173,8203,
116.745,8463,8175,8208,
116.754,8463,8175,8205,
116.764,8463,8175,8203,
116.773,8468,8175,8203,
116.785,8471,8173,8203,
116.793,8468,8175,8205,
116.805,8463,8173,8205,
116.811,8463,8175,8208,
116.823,8463,8173,8205,
116.833,8473,8173,8205,
116.844,8487,8170,8192,
116.855,8471,8168,8187,
116.861,8447,8178,8198,
116.872,8442,8178,8200,
116.883,8447,8173,8203,
116.892,8452,8175,8205,
116.904,8450,8175,8203,
116.912,8447,8175,8198,
116.923,8452,8175,8205,
116.934,8450,8175,8200,
116.942,8452,8175,8203,
116.956,8452,8175,8203,
116.962,8450,8175,8203,
116.974,8447,8178,8205,
116.985,8450,8175,8200,
116.992,8447,8175,8200,
117.001,8447,8178,8200,
117.012,8447,8175,8205,
117.023,8436,8181,8203,
117.034,8447,8178,8205,
117.045,8447,8175,8200,
117.053,8436,8165,8187,
117.064,8409,8175,8192,
117.071,8414,8178,8200,
117.083,8420,8181,8200,
117.093,8420,8178,8200,
117.103,8423,8181,8200,
117.114,8425,8175,8203,
117.121,8425,8175,8200,
117.133,8428,8181,8200,
117.142,8428,8181,8200,
117.154,8436,8181,8200,
117.16,8436,8178,8200,
117.172,8433,8178,8198,
117.182,8436,8181,8198,
117.194,8428,8178,8200,
117.2,8423,8178,8200,
117.213,8417,8178,8198,
117.225,8412,8181,8198,
117.235,8404,8183,8198,
117.241,8404,8178,8190,
117.253,8390,8155,8185,
117.262,8387,8175,8185,
117.272,8379,8178,8192,
117.282,8377,8181,8195,
117.292,8372,8181,8195,
117.303,8366,8183,8192,
117.311,8361,8183,8192,
117.323,8358,8186,8192,
117.334,8353,8188,8192,
117.344,8347,8188,8190,
117.352,8339,8188,8190,
117.363,8331,8193,8190,
117.372,8329,8188,8187,
117.382,8318,8191,8185,
117.392,8307,8196,8187,
117.403,8301,8193,8185,
117.411,8299,8204,8187,
117.423,8285,8199,8185,
117.432,8276,8201,8185,
117.443,8252,8201,8177,
117.453,8206,8168,8172,
117.462,8214,8186,8185,
117.473,8211,8196,8177,
117.482,8200,8212,8174,
117.493,8195,8206,8172,
117.503,8188,8204,8174,
117.512,8177,8204,8172,
117.522,8174,8206,8177,
117.534,8158,8206,8172,
117.54,8150,8204,8180,
117.553,8155,8206,8167,
117.561,8163,8214,8177,
117.575,8158,8209,8180,
117.581,8139,8230,8172,
117.592,8114,8219,8172,
117.602,8085,8219,8172,
117.611,8094,8222,8172,
117.622,8050,8209,8174,
117.633,8047,8219,8180,
117.642,7995,8186,8167,
117.652,7884,8193,8172,
117.661,7886,8219,8174,
117.67,7926,8227,8172,
117.682,7923,8196,8177,
117.693,7929,8250,8174,
117.703,7893,8219,8180,
117.712,7895,8227,8172,
117.722,7881,8239,8169,
117.731,7873,8222,8172,
117.744,7893,8265,8190,
117.752,7884,8245,8174,
117.761,7901,8232,8174,
117.771,7878,8227,8177,
117.783,7889,8232,8180,
117.793,7873,8250,8172,
117.802,7881,8245,8182,
117.813,7865,8232,8169,
117.822,7870,8227,8185,
117.833,7840,8230,8174,
117.844,7791,8227,8180,
117.852,7718,8239,8177,
117.861,7787,8178,8182,
117.872,7787,8286,8169,
117.881,7824,8250,8182,
117.891,7787,8252,8177,
117.9,7771,8260,8174,
117.913,7771,8250,8190,
117.923,7807,8260,8185,
117.932,7807,8273,8167,
117.943,7807,8288,8185,
117.952,7824,8270,8182,
117.963,7832,8239,8167,
117.973,7801,8299,8167,
117.981,7824,8263,8172,
117.992,7832,8268,8192,
118.003,7840,8257,8177,
118.013,7851,8288,8180,
118.023,7832,8281,8187,
118.032,7824,8265,8169,
118.042,7779,8268,8174,
118.05,7696,8217,8174,
118.06,7749,8239,8174,
118.071,7776,8247,8169,
118.083,7801,8268,8167,
118.092,7793,8230,8177,
118.103,7791,8278,8180,
118.111,7838,8278,8169,
118.121,7807,8265,8167,
118.133,7820,8250,8169,
118.139,7799,8270,8169,
118.15,7867,8268,8167,
118.163,7824,8255,8185,
118.171,7815,8278,8169,
118.18,7846,8265,8174,
118.191,7809,8270,8182,
118.201,7801,8265,8167,
118.212,7815,8281,8174,
118.22,7820,8265,8187,
118.23,7776,8255,8174,
118.24,7762,8242,8174,
118.252,7696,8224,8172,
118.26,7773,8214,8182,
118.271,7820,8291,8177,
118.279,7812,8193,8169,
118.293,7824,8270,8177,
118.302,7818,8270,8190,
118.309,7820,8291,8174,
118.321,7809,8232,8174,
118.332,7807,8288,8172,
118.341,7807,8237,8187,
118.35,7829,8252,8163,
118.361,7840,8237,8177,
118.372,7804,8286,8177,
118.381,7848,8257,8177,
118.39,7824,8273,8182,
118.403,7807,8255,8172,
118.412,7796,8260,8177,
118.422,7807,8283,8177,
118.434,7754,8270,8182,
118.44,7824,8227,8180,
118.452,7666,8186,8174,
118.461,7710,8242,8180,
118.472,7757,8304,8169,
118.481,7771,8278,8167,
118.49,7752,8296,8167,
118.5,7749,8294,8172,
118.512,7749,8286,8169,
118.519,7773,8263,8167,
118.53,7784,8294,8172,
118.539,7773,8294,8185,
118.553,7760,8257,8161,
118.561,7801,8291,8172,
118.571,7809,8242,8185,
118.58,7827,8250,8169,
118.591,7840,8268,8172,
118.601,7843,8257,8167,
118.611,7848,8260,8169,
118.621,7804,8265,8172,
118.631,7801,8206,8172,
118.641,7729,8247,8169,
118.65,7660,8199,8172,
118.662,7702,8247,8177,
118.671,7757,8273,8180,
118.681,7776,8260,8177,
118.692,7812,8276,8174,
118.703,7762,8260,8169,
118.71,7781,8270,8172,
118.722,7827,8286,8167,
118.732,7779,8304,8174,
118.741,7768,8313,8177,
118.752,7779,8288,8157,
118.759,7771,8268,8169,
118.771,7787,8291,8161,
118.781,7762,8270,8172,
118.79,7765,8268,8167,
118.802,7754,8338,8182,
118.813,7771,8283,8163,
118.819,7818,8301,8177,
118.83,7749,8232,8172,
118.839,7733,8227,8177,
118.851,7632,8193,8174,
118.862,7715,8250,8172,
118.871,7781,8278,8174,
118.88,7773,8281,8163,
118.893,7804,8281,8174,
118.9,7749,8308,8163,
118.911,7796,8245,8180,
118.921,7746,8276,8167,
118.93,7791,8252,8172,
118.94,7779,8308,8180,
118.952,7791,8252,8169,
118.96,7784,8283,8172,
118.97,7796,8268,8161,
118.981,7807,8283,8172,
118.99,7807,8245,8167,
118.999,7791,8239,8174,
119.01,7848,8268,8182,
119.019,7809,8308,8180,
119.031,7820,8283,8167,
119.04,7784,8245,8177,
119.051,7707,8206,8167,
119.06,7776,8230,8185,
119.071,7804,8294,8177,
119.08,7799,8263,8182,
119.09,7809,8278,8157,
119.1,7848,8273,8172,
119.112,7776,8288,8174,
119.121,7818,8283,8172,
119.128,7804,8265,8180,
119.141,7801,8257,8180,
119.154,7818,8232,8169,
119.161,7812,8260,8169,
119.168,7801,8286,8174,
119.18,7832,8268,8167,
119.19,7815,8252,8169,
119.203,7779,8257,8163,
119.21,7812,8276,8177,
119.22,7835,8291,8177,
119.23,7799,8239,8157,
119.243,7807,8338,8163,
119.25,7696,8276,8174,
119.26,7818,8263,8182,
119.269,7815,8252,8172,
119.282,7829,8260,8172,
119.289,7815,8247,8182,
119.3,7829,8260,8180,
119.31,7824,8283,8182,
119.322,7809,8268,8169,
119.33,7801,8281,8177,
119.34,7820,8288,8174,
119.351,7801,8257,8180,
119.36,7809,8263,8174,
119.371,7824,8278,8177,
119.382,7824,8278,8163,
119.392,7859,8245,8180,
119.401,7873,8301,8172,
119.41,7875,8294,8169,
119.42,7840,8237,8172,
119.43,7832,8242,8169,
119.441,7807,8212,8169,
119.453,7746,8204,8174,
119.461,7804,8237,8174,
119.469,7827,8265,8174,
119.479,7843,8260,8169,
119.492,7820,8257,8177,
119.499,7838,8247,8154,
119.509,7848,8239,8180,
119.518,7832,8250,8174,
119.529,7829,8273,8180,
119.538,7848,8245,8169,
119.549,7886,8276,8182,
119.56,7889,8227,8172,
119.57,7893,8257,8163,
119.578,7901,8257,8177,
119.59,7904,8257,8169,
119.601,7915,8242,8182,
119.609,7937,8245,8177,
119.62,7959,8230,8172,
119.629,7964,8227,8172,
119.639,7953,8186,8167,
119.652,7901,8188,8187,
119.66,7921,8224,8174,
119.669,7970,8239,8177,
119.68,8000,8227,8174,
119.687,8000,8252,8180,
119.699,7986,8230,8169,
119.71,8026,8217,8174,
119.72,8009,8219,8180,
119.728,7988,8224,8177,
119.739,8003,8239,8177,
119.749,7983,8222,8182,
119.758,7988,8237,8180,
119.767,7967,8230,8174,
119.778,7972,8227,8180,
119.791,7978,8252,8177,
119.798,7983,8239,8174,
119.809,8000,8252,8172,
119.82,8000,8257,8180,
119.83,7980,8263,8157,
119.84,7937,8209,8172,
119.847,7881,8178,8177,
119.859,7942,8239,8172,
119.87,7970,8245,8182,
119.879,7986,8230,8167,
119.888,8007,8214,8177,
119.899,8007,8230,8169,
119.909,7991,8247,8169,
119.918,8012,8232,8177,
119.928,8000,8247,8174,
119.937,8018,8214,8177,
119.948,8003,8227,8163,
119.959,8031,8227,8180,
119.967,8018,8239,8177,
119.98,8023,8242,8174,
119.988,8012,8214,8174,
119.999,8020,8230,8172,
120.01,8037,8224,8169,
120.021,8028,8260,8172,
120.028,8045,8230,8180,
120.041,8020,8209,8172,
120.051,7940,8175,8163,
120.057,7967,8209,8177,
120.068,8039,8214,8177,
120.077,8045,8206,8177,
120.089,8069,8217,8174,
120.097,8072,8206,8177,
120.11,8083,8227,8177,
120.119,8092,8232,8185,
120.129,8131,8217,8172,
120.138,8125,8227,8174,
120.149,8136,8209,8169,
120.16,8139,8204,8172,
120.17,8152,8217,8169,
120.181,8155,8219,8180,
120.189,8147,8224,8177,
120.201,8185,8204,8177,
120.21,8179,8212,8180,
120.221,8192,8209,8177,
120.229,8206,8232,8177,
120.242,8195,8170,8174,
120.25,8171,8150,8174,
120.26,8198,8199,8174,
120.267,8208,8188,8172,
120.28,8206,8204,8177,
120.289,8227,8201,8174,
120.299,8230,8206,8177,
120.308,8227,8201,8174,
120.32,8238,8209,8180,
120.33,8246,8201,8180,
120.34,8238,8201,8177,
120.349,8244,8209,8174,
120.358,8244,8204,8180,
120.368,8263,8206,8180,
120.378,8268,8204,8182,
120.39,8296,8199,8187,
120.399,8301,8201,8177,
120.408,8337,8201,8185,
120.418,8358,8199,8192,
120.427,8390,8201,8195,
120.439,8401,8186,8192,
120.448,8398,8140,8182,
120.46,8385,8181,8187,
120.469,8390,8181,8195,
120.478,8390,8186,8195,
120.488,8385,8186,8192,
120.496,8364,8188,8192,
120.509,8356,8193,8195,
120.518,8353,8188,8190,
120.53,8356,8188,8190,
120.538,8361,8196,8195,
120.549,8358,8193,8192,
120.558,8364,8193,8195,
120.568,8366,8191,8187,
120.577,8377,8193,8195,
120.589,8372,8199,8195,
120.598,8366,8188,8192,
120.608,8366,8191,8195,
120.617,8366,8188,8185,
120.627,8358,8188,8190,
120.636,8347,8186,8182,
120.649,8331,8153,8169,
120.658,8320,8181,8185,
120.667,8318,8183,8187,
120.678,8339,8188,8190,
120.687,8345,8188,8187,
120.697,8345,8183,8185,
120.709,8353,8188,8190,
120.719,8356,8191,8185,
120.727,8356,8191,8195,
120.737,8358,8191,8192,
120.749,8364,8193,8192,
120.759,8364,8188,8195,
120.769,8364,8188,8192,
120.778,8364,8191,8195,
120.787,8364,8191,8195,
120.798,8364,8199,8195,
