Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
46.143,7983,8186,8169,
46.154,7951,8186,8172,
46.163,7995,8193,8174,
46.172,7988,8191,8172,
46.18,7995,8188,8172,
46.192,7995,8191,8172,
46.203,8000,8188,8174,
46.215,7995,8193,8174,
46.221,8000,8186,8174,
46.233,8000,8188,8174,
46.242,8009,8188,8174,
46.252,8012,8193,8177,
46.262,8018,8188,8177,
46.271,8023,8186,8177,
46.283,8028,8186,8177,
46.294,8031,8186,8180,
46.302,8039,8186,8174,
46.311,8042,8188,8174,
46.322,8045,8181,8174,
46.332,8045,8183,8174,
46.343,8031,8175,8174,
46.352,8007,8181,8172,
46.363,8026,8188,8172,
46.374,8039,8186,8174,
46.385,8039,8181,8174,
46.392,8050,8186,8172,
46.404,8050,8181,8174,
46.412,8058,8183,8174,
46.425,8055,8183,8174,
46.431,8061,8186,8174,
46.44,8069,8181,8174,
46.452,8072,8183,8174,
46.463,8069,8183,8177,
46.469,8072,8183,8177,
46.481,8069,8181,8177,
46.491,8074,8183,8174,
46.504,8074,8183,8177,
46.511,8074,8183,8174,
46.522,8077,8183,8174,
46.531,8072,8183,8174,
46.543,8053,8178,8174,
46.552,8039,8181,8177,
46.563,8058,8186,8177,
46.573,8061,8183,8180,
46.583,8064,8181,8177,
46.593,8064,8181,8177,
46.601,8064,8183,8177,
46.612,8061,8181,8177,
46.621,8064,8183,8180,
46.632,8064,8186,8177,
46.642,8061,8183,8177,
46.652,8058,8183,8177,
46.66,8053,8183,8180,
46.672,8047,8183,8177,
46.683,8047,8186,8180,
46.689,8047,8186,8177,
46.699,8050,8183,8177,
46.711,8055,8183,8177,
46.721,8061,8186,8177,
46.73,8069,8183,8180,
46.742,8069,8181,8177,
46.752,8058,8178,8180,
46.761,8083,8181,8177,
46.772,8092,8181,8180,
46.783,8088,8181,8172,
46.791,8085,8183,8174,
46.801,8080,8178,8174,
46.811,8077,8181,8174,
46.822,8074,8181,8174,
46.833,8074,8178,8174,
46.842,8072,8183,8174,
46.851,8074,8181,8174,
46.86,8077,8181,8177,
46.87,8083,8181,8177,
46.881,8092,8181,8177,
46.891,8101,8178,8177,
46.901,8109,8178,8177,
46.91,8117,8178,8174,
46.923,8120,8181,8174,
46.931,8120,8178,8174,
46.941,8112,8178,8174,
46.95,8101,8175,8172,
46.962,8117,8181,8174,
46.971,8117,8178,8174,
46.981,8120,8178,8172,
46.991,8120,8181,8172,
47,8125,8175,8172,
47.011,8131,8175,8172,
47.021,8139,8175,8174,
47.03,8141,8175,8172,
47.041,8150,8175,8172,
47.051,8152,8175,8172,
47.061,8158,8175,8174,
47.071,8160,8175,8174,
47.08,8163,8175,8172,
47.091,8168,8173,8172,
47.1,8177,8173,8172,
47.111,8182,8173,8172,
47.123,8188,8173,8172,
47.132,8200,8175,8172,
47.141,8192,8161,8169,
47.151,8241,8173,8172,
47.159,8244,8175,8174,
47.171,8241,8170,8177,
47.181,8246,8173,8180,
47.189,8257,8175,8177,
47.201,8265,8175,8180,
47.211,8271,8173,8180,
47.221,8283,8175,8182,
47.229,8283,8173,8185,
47.239,8291,8173,8185,
47.251,8299,8175,8185,
47.26,8307,8175,8187,
47.272,8312,8173,8187,
47.28,8315,8175,8187,
47.29,8318,8173,8187,
47.299,8320,8173,8187,
47.311,8318,8175,8187,
47.319,8320,8173,8185,
47.331,8320,8173,8185,
47.343,8331,8175,8185,
47.352,8390,8173,8172,
47.362,8356,8175,8182,
47.371,8329,8173,8185,
47.382,8331,8173,8190,
47.391,8334,8173,8185,
47.401,8334,8173,8187,
47.412,8337,8175,8187,
47.422,8339,8173,8187,
47.43,8342,8175,8187,
47.44,8347,8173,8187,
47.451,8350,8173,8187,
47.461,8356,8175,8187,
47.47,8361,8173,8190,
47.479,8364,8173,8190,
47.491,8366,8175,8190,
47.498,8364,8173,8190,
47.512,8369,8173,8192,
47.521,8377,8173,8190,
47.531,8379,8175,8192,
47.54,8398,8175,8192,
47.551,8463,8175,8177,
47.561,8417,8175,8192,
47.572,8396,8173,8192,
47.58,8393,8173,8195,
47.59,8393,8173,8198,
47.599,8396,8173,8198,
47.609,8396,8175,8198,
47.62,8396,8173,8198,
47.63,8398,8175,8195,
47.639,8398,8173,8195,
47.651,8401,8175,8195,
47.66,8401,8175,8195,
47.671,8398,8173,8195,
47.68,8398,8175,8192,
47.69,8396,8173,8192,
47.701,8390,8173,8192,
47.71,8393,8175,8192,
47.722,8387,8175,8192,
47.732,8387,8175,8192,
47.74,8406,8173,8190,
47.749,8461,8173,8177,
47.761,8447,8175,8185,
47.771,8398,8173,8192,
47.78,8393,8175,8195,
47.792,8387,8175,8195,
47.798,8385,8173,8195,
47.811,8393,8175,8192,
47.82,8390,8175,8192,
47.832,8390,8175,8192,
47.839,8390,8175,8198,
47.85,8390,8173,8198,
47.859,8396,8173,8195,
47.869,8401,8175,8195,
47.879,8398,8175,8198,
47.89,8404,8173,8198,
47.899,8404,8175,8198,
47.911,8398,8175,8198,
47.92,8401,8175,8198,
47.931,8401,8173,8198,
47.938,8423,8175,8190,
47.952,8498,8173,8177,
47.962,8447,8173,8190,
47.969,8404,8170,8198,
47.981,8401,8178,8195,
47.991,8401,8173,8195,
48.001,8401,8175,8195,
48.009,8398,8173,8195,
48.017,8401,8175,8192,
48.03,8398,8173,8195,
48.039,8398,8175,8195,
48.05,8398,8175,8192,
48.061,8398,8175,8195,
48.07,8393,8173,8195,
48.081,8393,8175,8195,
48.087,8393,8175,8192,
48.099,8393,8173,8195,
48.111,8393,8173,8192,
48.12,8387,8173,8192,
48.132,8390,8175,8192,
48.137,8404,8173,8192,
48.15,8468,8175,8177,
48.159,8458,8175,8185,
48.171,8393,8178,8192,
48.179,8387,8173,8195,
48.188,8390,8175,8190,
48.198,8382,8175,8195,
48.207,8385,8175,8192,
48.22,8382,8175,8192,
48.231,8382,8173,8192,
48.24,8385,8173,8192,
48.249,8385,8173,8192,
48.261,8379,8175,8192,
48.267,8385,8173,8192,
48.28,8385,8173,8192,
48.289,8385,8175,8192,
48.299,8379,8175,8192,
48.309,8385,8173,8192,
48.319,8377,8175,8192,
48.329,8382,8173,8190,
48.339,8401,8175,8187,
48.349,8468,8175,8177,
48.358,8420,8173,8187,
48.367,8387,8173,8192,
48.379,8382,8173,8190,
48.391,8382,8175,8192,
48.4,8377,8173,8192,
48.41,8369,8173,8190,
48.42,8366,8175,8190,
48.431,8358,8175,8190,
48.436,8358,8175,8190,
48.449,8358,8173,8190,
48.458,8356,8175,8192,
48.471,8353,8173,8190,
48.477,8353,8173,8190,
48.488,8356,8173,8190,
48.5,8358,8173,8190,
48.511,8358,8175,8190,
48.52,8361,8175,8190,
48.529,8361,8175,8190,
48.539,8382,8173,8187,
48.549,8447,8175,8177,
48.557,8404,8175,8190,
48.568,8361,8178,8195,
48.578,8358,8173,8192,
48.588,8356,8175,8192,
48.601,8353,8173,8192,
48.609,8350,8175,8190,
48.619,8347,8175,8190,
48.63,8347,8175,8190,
48.639,8342,8175,8192,
48.648,8342,8175,8192,
48.659,8339,8173,8190,
48.67,8342,8173,8187,
48.68,8339,8173,8187,
48.688,8339,8173,8187,
48.699,8339,8175,8187,
48.707,8337,8173,8187,
48.718,8334,8175,8187,
48.727,8334,8173,8187,
48.739,8347,8173,8185,
48.749,8401,8173,8177,
48.758,8385,8175,8185,
48.771,8337,8173,8187,
48.777,8337,8173,8187,
48.789,8331,8175,8187,
48.801,8329,8173,8187,
48.808,8326,8175,8187,
48.819,8323,8175,8187,
48.828,8320,8175,8185,
48.839,8318,8175,8187,
48.849,8315,8173,8185,
48.857,8312,8175,8187,
48.866,8312,8175,8187,
48.877,8310,8173,8187,
48.891,8304,8175,8187,
48.897,8307,8175,8187,
48.908,8307,8175,8185,
48.919,8307,8175,8187,
48.928,8307,8175,8187,
48.938,8326,8175,8185,
48.948,8379,8173,8177,
48.956,8345,8170,8187,
48.966,8318,8173,8185,
48.978,8323,8175,8187,
48.987,8326,8175,8187,
48.997,8326,8175,8185,
49.008,8329,8173,8187,
49.018,8334,8175,8187,
49.028,8337,8173,8185,
49.039,8337,8173,8187,
49.05,8339,8173,8190,
49.058,8342,8175,8187,
49.068,8345,8175,8190,
49.079,8342,8173,8190,
49.089,8345,8175,8190,
49.1,8339,8175,8190,
49.109,8342,8175,8192,
49.117,8337,8173,8190,
49.129,8334,8175,8190,
49.138,8347,8175,8187,
49.149,8396,8175,8177,
49.159,8353,8173,8185,
49.168,8323,8173,8187,
49.177,8320,8175,8182,
49.189,8318,8173,8185,
49.197,8318,8175,8185,
49.207,8318,8175,8185,
49.217,8318,8175,8185,
49.229,8318,8175,8185,
49.238,8320,8173,8185,
49.248,8318,8175,8185,
49.258,8315,8173,8187,
49.267,8310,8173,8187,
49.278,8307,8173,8187,
49.289,8304,8175,8187,
49.297,8301,8175,8187,
49.307,8299,8175,8187,
49.318,8293,8173,8187,
49.328,8291,8173,8187,
49.336,8299,8175,8182,
49.347,8339,8175,8177,
49.358,8310,8173,8185,
49.366,8283,8173,8190,
49.38,8285,8173,8182,
49.388,8283,8173,8185,
49.396,8283,8173,8182,
49.408,8283,8175,8180,
49.416,8279,8175,8182,
49.429,8279,8173,8180,
49.439,8276,8175,8182,
49.45,8273,8175,8180,
49.457,8271,8175,8180,
49.466,8268,8175,8180,
49.477,8265,8175,8182,
49.489,8263,8173,8182,
49.497,8260,8175,8182,
49.506,8257,8175,8180,
49.52,8254,8175,8180,
49.526,8249,8175,8182,
49.539,8254,8175,8180,
49.547,8276,8175,8174,
49.556,8268,8173,8177,
49.565,8246,8170,8182,
49.579,8241,8173,8177,
49.588,8233,8173,8177,
49.598,8233,8175,8174,
49.607,8230,8175,8174,
49.618,8227,8175,8177,
49.629,8225,8175,8174,
49.639,8222,8173,8174,
49.648,8219,8173,8174,
49.659,8219,8173,8174,
49.666,8217,8173,8174,
49.677,8214,8173,8174,
49.688,8211,8175,8174,
49.697,8208,8173,8174,
49.707,8206,8173,8174,
49.715,8206,8175,8174,
49.728,8203,8173,8172,
49.737,8203,8175,8172,
49.748,8211,8173,8174,
49.758,8203,8175,8172,
49.766,8195,8173,8172,
49.777,8192,8173,8174,
49.788,8192,8175,8174,
49.797,8185,8175,8174,
49.808,8185,8175,8174,
49.817,8182,8175,8174,
49.828,8179,8175,8174,
49.834,8177,8175,8174,
49.847,8174,8175,8174,
49.856,8168,8175,8174,
49.869,8158,8175,8177,
49.878,8160,8175,8177,
49.888,8158,8175,8174,
49.897,8155,8175,8174,
49.908,8152,8173,8174,
49.916,8150,8175,8177,
49.928,8150,8175,8174,
49.937,8144,8175,8174,
49.946,8136,8175,8174,
49.959,8136,8178,8174,
49.967,8133,8178,8177,
49.976,8128,8175,8174,
49.987,8120,8178,8174,
49.995,8114,8178,8174,
50.007,8106,8178,8174,
50.018,8101,8178,8177,
50.027,8094,8181,8177,
50.036,8083,8181,8174,
50.048,8074,8181,8174,
50.056,8069,8181,8177,
50.069,8061,8183,8174,
50.076,8053,8183,8174,
50.085,8047,8181,8177,
50.096,8045,8183,8174,
50.107,8042,8186,8177,
50.12,8039,8186,8174,
50.126,8026,8186,8174,
50.135,8015,8181,8174,
50.145,7980,8181,8174,
50.157,8012,8191,8177,
50.166,8000,8191,8174,
50.177,7991,8188,8172,
50.186,7988,8188,8174,
50.195,7986,8188,8174,
50.206,7980,8191,8177,
50.218,7972,8193,8174,
50.225,7964,8196,8174,
50.239,7961,8191,8177,
50.247,7959,8193,8174,
50.256,7953,8188,8174,
50.267,7959,8196,8174,
50.275,7956,8196,8174,
50.288,7953,8191,8174,
50.298,7942,8188,8174,
50.306,7951,8196,8174,
50.315,7953,8193,8174,
50.327,7945,8193,8169,
50.335,7926,8186,8174,
50.346,7886,8188,8177,
50.355,7906,8196,8177,
50.366,7929,8199,8172,
50.378,7942,8193,8169,
50.388,7932,8196,8174,
50.396,7951,8196,8172,
50.406,7937,8193,8172,
50.415,7937,8193,8172,
50.427,7937,8204,8174,
50.435,7932,8196,8174,
50.445,7937,8199,8174,
50.458,7929,8201,8172,
50.467,7934,8191,8172,
50.477,7926,8204,8172,
50.488,7934,8191,8172,
50.498,7934,8196,8172,
50.505,7929,8204,8172,
50.516,7934,8196,8172,
50.524,7929,8201,8172,
50.534,7904,8186,8174,
50.546,7862,8181,8169,
50.556,7895,8196,8169,
50.565,7921,8204,8174,
50.577,7926,8193,8174,
50.586,7929,8204,8172,
50.598,7929,8204,8172,
50.605,7926,8201,8174,
50.616,7932,8196,8172,
50.626,7929,8193,8172,
50.635,7932,8206,8174,
50.645,7932,8199,8172,
50.657,7926,8201,8172,
50.666,7940,8204,8172,
50.676,7932,8204,8174,
50.689,7940,8199,8174,
50.697,7956,8196,8172,
50.704,7945,8201,8174,
50.717,7951,8204,8172,
50.726,7940,8204,8169,
50.737,7915,8181,8172,
50.746,7884,8186,8177,
50.755,7904,8196,8172,
50.767,7934,8201,8174,
50.776,7942,8204,8174,
50.785,7940,8201,8172,
50.796,7932,8201,8172,
50.804,7945,8204,8172,
50.815,7956,8199,8174,
50.824,7942,8199,8177,
50.835,7945,8199,8174,
50.846,7942,8199,8174,
50.855,7942,8201,8174,
50.865,7942,8191,8174,
50.876,7951,8199,8174,
50.886,7953,8204,8174,
50.894,7932,8199,8174,
50.905,7948,8201,8174,
50.915,7953,8196,8177,
50.924,7940,8196,8177,
50.935,7923,8191,8177,
50.944,7886,8183,8172,
50.956,7921,8199,8177,
50.965,7948,8204,8174,
50.977,7959,8188,8174,
50.986,7964,8196,8177,
50.995,7951,8196,8174,
51.007,7970,8199,8177,
51.017,7978,8201,8172,
51.024,7970,8196,8172,
51.035,7972,8193,8172,
51.045,7972,8199,8172,
51.056,7975,8199,8172,
51.065,7970,8196,8172,
51.074,7980,8204,8172,
51.084,7983,8188,8172,
51.098,7980,8188,8172,
51.104,7995,8193,8172,
51.114,8003,8191,8172,
51.124,8000,8191,8172,
51.137,7988,8183,8174,
51.146,7967,8191,8169,
51.157,8009,8196,8174,
51.166,8012,8188,8174,
51.174,8009,8188,8172,
51.186,8012,8188,8172,
51.195,8018,8188,8172,
51.204,8020,8186,8172,
51.216,8018,8183,8174,
51.225,8023,8188,8172,
51.233,8026,8188,8172,
51.246,8023,8183,8172,
51.255,8028,8186,8172,
51.265,8026,8186,8172,
51.273,8034,8186,8172,
51.285,8028,8186,8172,
51.295,8042,8186,8172,
51.304,8045,8186,8172,
51.316,8053,8183,8174,
51.326,8055,8183,8174,
51.335,8045,8186,8174,
51.344,8026,8178,8180,
51.355,8058,8188,8177,
51.367,8055,8188,8174,
51.374,8058,8181,8174,
51.385,8064,8183,8174,
51.397,8066,8183,8177,
51.405,8072,8181,8177,
51.413,8072,8181,8174,
51.425,8074,8178,8174,
51.433,8074,8181,8174,
51.445,8080,8183,8174,
51.454,8080,8181,8174,
51.466,8085,8178,8177,
51.475,8088,8183,8174,
51.486,8088,8181,8174,
51.495,8088,8181,8174,
51.504,8088,8181,8177,
51.516,8088,8181,8174,
51.526,8088,8181,8172,
51.535,8083,8175,8172,
51.545,8066,8178,8172,
51.554,8088,8183,8172,
51.566,8085,8183,8172,
51.574,8088,8181,8174,
51.582,8088,8181,8172,
51.594,8092,8181,8174,
51.603,8094,8181,8172,
51.615,8097,8181,8172,
51.626,8097,8181,8172,
51.632,8103,8178,8174,
51.643,8106,8178,8172,
51.654,8109,8178,8172,
51.666,8112,8178,8172,
51.673,8117,8178,8172,
51.683,8120,8178,8172,
51.695,8125,8175,8172,
51.704,8131,8175,8174,
51.714,8136,8175,8172,
51.723,8141,8175,8172,
51.733,8141,8175,8174,
51.745,8144,8173,8174,
51.757,8158,8175,8174,
51.763,8163,8173,8174,
51.775,8171,8173,8177,
51.786,8174,8173,8174,
51.795,8177,8173,8174,
51.805,8182,8175,8177,
51.816,8185,8173,8174,
51.824,8188,8173,8174,
51.834,8192,8173,8172,
51.844,8225,8170,8161,
51.853,8206,8178,8172,
51.863,8208,8173,8174,
51.874,8214,8173,8174,
51.882,8219,8175,8174,
51.894,8227,8175,8174,
51.904,8230,8173,8177,
51.914,8238,8173,8177,
51.923,8246,8173,8177,
51.934,8257,8173,8177,
51.945,8291,8175,8172,
51.954,8293,8175,8177,
51.964,8283,8173,8185,
51.973,8283,8175,8182,
51.984,8288,8173,8180,
51.993,8293,8173,8182,
52.004,8299,8175,8182,
52.016,8301,8175,8182,
52.023,8304,8173,8182,
52.035,8304,8175,8182,
52.044,8307,8173,8185,
52.054,8307,8173,8185,
52.064,8307,8175,8182,
52.076,8307,8173,8185,
52.085,8307,8175,8182,
52.097,8310,8175,8185,
52.105,8310,8173,8185,
52.113,8312,8175,8185,
52.123,8318,8175,8185,
52.135,8331,8175,8185,
52.143,8382,8173,8177,
52.155,8377,8173,8182,
52.164,8337,8173,8190,
52.174,8331,8173,8190,
52.184,8337,8173,8190,
52.193,8337,8175,8190,
52.205,8339,8175,8190,
52.217,8339,8175,8190,
52.224,8342,8173,8190,
52.234,8347,8173,8190,
52.242,8345,8173,8190,
52.255,8347,8175,8187,
52.264,8350,8175,8190,
52.274,8353,8175,8190,
52.283,8356,8173,8190,
52.295,8358,8173,8187,
52.304,8353,8175,8190,
52.311,8356,8175,8190,
52.325,8358,8175,8190,
52.335,8369,8175,8185,
52.342,8431,8175,8180,
52.354,8393,8175,8190,
52.364,8356,8173,8195,
52.371,8361,8173,8190,
52.383,8361,8175,8190,
52.392,8353,8175,8190,
52.404,8350,8175,8192,
52.414,8345,8173,8190,
52.426,8345,8173,8190,
52.435,8339,8173,8190,
52.442,8337,8175,8190,
52.454,8337,8175,8190,
52.464,8337,8173,8190,
52.473,8337,8173,8190,
52.484,8339,8175,8190,
52.494,8339,8175,8187,
52.503,8339,8173,8190,
52.516,8337,8175,8190,
52.522,8337,8175,8190,
52.535,8353,8175,8187,
52.541,8406,8173,8180,
52.553,8372,8175,8190,
52.562,8342,8175,8190,
52.571,8345,8173,8190,
52.585,8345,8173,8190,
52.591,8342,8173,8190,
52.605,8342,8175,8190,
52.611,8347,8173,8190,
52.623,8345,8175,8190,
52.633,8345,8173,8190,
52.644,8345,8173,8190,
52.652,8345,8175,8190,
52.661,8347,8173,8190,
52.673,8347,8173,8190,
52.683,8345,8175,8190,
52.693,8345,8173,8192,
52.701,8350,8175,8190,
52.713,8350,8173,8192,
52.722,8353,8173,8192,
52.733,8369,8175,8190,
52.742,8428,8178,8177,
52.753,8387,8175,8190,
52.763,8358,8173,8192,
52.772,8358,8173,8192,
52.783,8358,8175,8190,
52.792,8358,8173,8190,
52.802,8361,8175,8190,
52.814,8364,8173,8190,
52.823,8364,8175,8190,
52.833,8366,8173,8192,
52.843,8364,8173,8190,
52.852,8366,8175,8192,
52.862,8366,8175,8192,
52.872,8366,8173,8195,
52.884,8364,8173,8195,
52.894,8364,8175,8195,
52.904,8364,8173,8192,
52.914,8361,8173,8192,
52.924,8361,8173,8190,
52.935,8393,8173,8187,
52.944,8442,8173,8180,
52.952,8409,8175,8185,
52.963,8361,8173,8192,
52.974,8358,8173,8192,
52.982,8356,8173,8190,
52.993,8347,8175,8190,
53.001,8347,8175,8190,
53.014,8342,8173,8190,
53.023,8337,8173,8190,
53.034,8329,8173,8190,
53.042,8329,8173,8190,
53.053,8329,8175,8187,
53.065,8329,8175,8187,
53.075,8331,8173,8187,
53.081,8331,8173,8187,
53.092,8334,8175,8190,
53.101,8334,8173,8190,
53.113,8334,8175,8190,
53.123,8337,8173,8190,
53.132,8350,8173,8187,
53.143,8401,8175,8177,
53.155,8393,8178,8182,
53.162,8345,8178,8190,
53.172,8337,8173,8190,
53.181,8334,8175,8190,
53.192,8331,8173,8190,
53.202,8331,8173,8190,
53.212,8334,8175,8187,
53.223,8329,8173,8190,
53.232,8331,8173,8190,
53.244,8329,8175,8190,
53.253,8331,8173,8190,
53.264,8331,8173,8190,
53.273,8329,8173,8190,
53.283,8329,8173,8190,
53.291,8329,8173,8187,
53.3,8329,8175,8190,
53.312,8329,8175,8187,
53.326,8331,8175,8190,
53.331,8350,8173,8185,
53.341,8393,8181,8180,
53.35,8356,8175,8187,
53.363,8323,8175,8190,
53.371,8320,8173,8190,
53.381,8318,8173,8187,
53.394,8315,8173,8187,
53.404,8318,8173,8187,
53.413,8315,8175,8185,
53.421,8310,8175,8185,
53.433,8310,8175,8187,
53.443,8307,8175,8187,
53.452,8310,8173,8187,
53.464,8310,8173,8187,
53.474,8310,8175,8187,
53.482,8307,8173,8185,
53.491,8304,8175,8185,
53.503,8301,8173,8187,
53.51,8301,8175,8185,
53.522,8301,8175,8185,
53.533,8307,8175,8182,
53.544,8350,8173,8180,
53.55,8323,8175,8182,
53.562,8291,8175,8190,
53.574,8291,8173,8182,
53.583,8285,8175,8185,
53.593,8288,8175,8185,
53.602,8288,8175,8182,
53.612,8285,8173,8180,
53.621,8283,8173,8182,
53.633,8279,8175,8180,
53.64,8276,8175,8180,
53.65,8268,8175,8180,
53.663,8268,8173,8177,
53.671,8265,8175,8180,
53.683,8265,8175,8182,
53.692,8265,8173,8182,
53.701,8268,8173,8180,
53.712,8268,8175,8180,
53.721,8268,8175,8180,
53.73,8273,8175,8180,
53.742,8299,8175,8177,
53.752,8283,8175,8180,
53.761,8260,8173,8182,
53.772,8257,8175,8185,
53.781,8254,8175,8177,
53.793,8252,8175,8177,
53.801,8246,8175,8177,
53.814,8244,8175,8177,
53.82,8241,8175,8177,
53.829,8238,8175,8174,
53.84,8235,8173,8177,
53.849,8233,8173,8174,
53.862,8227,8173,8174,
53.872,8222,8175,8174,
53.882,8219,8175,8177,
53.89,8217,8173,8177,
53.9,8214,8175,8177,
53.91,8208,8175,8177,
53.924,8206,8173,8177,
53.93,8203,8173,8177,
53.941,8214,8173,8174,
53.951,8203,8175,8177,
53.961,8192,8173,8177,
53.972,8188,8175,8174,
53.982,8185,8173,8172,
53.993,8182,8173,8172,
54,8179,8173,8172,
54.012,8179,8175,8172,
54.021,8179,8175,8172,
54.029,8177,8175,8172,
54.041,8177,8173,8172,
54.051,8174,8175,8172,
54.06,8174,8173,8172,
54.07,8177,8175,8172,
54.08,8174,8175,8174,
54.092,8168,8173,8174,
54.101,8166,8173,8174,
54.11,8166,8175,8174,
54.119,8160,8175,8174,
54.13,8152,8175,8174,
54.14,8144,8175,8177,
54.151,8141,8178,8174,
54.161,8141,8175,8177,
54.17,8131,8178,8177,
54.184,8122,8178,8177,
54.191,8114,8178,8172,
54.2,8109,8178,8172,
54.212,8101,8178,8172,
54.22,8092,8178,8172,
54.229,8085,8181,8172,
54.243,8077,8181,8172,
54.249,8066,8183,8174,
54.262,8058,8186,8172,
54.27,8047,8183,8172,
54.28,8039,8183,8172,
54.291,8031,8183,8172,
54.302,8028,8188,8172,
54.31,8020,8188,8172,
54.321,8015,8183,8172,
54.331,7995,8183,8174,
54.342,7967,8183,8169,
54.352,7998,8191,8169,
54.358,7986,8191,8172,
54.371,7986,8188,8174,
54.381,7980,8188,8174,
54.392,7978,8191,8177,
54.4,7980,8193,8177,
54.411,7972,8193,8174,
54.421,7967,8188,8174,
54.432,7967,8196,8174,
54.441,7970,8199,8174,
54.451,7970,8199,8177,
54.462,7964,8191,8177,
54.471,7959,8191,8174,
54.481,7959,8196,8177,
54.489,7967,8188,8177,
54.501,7961,8196,8172,
54.511,7972,8193,8177,
54.519,7961,8199,8174,
54.531,7953,8186,8174,
54.54,7909,8186,8172,
54.55,7964,8199,8174,
54.563,7953,8186,8174,
54.569,7961,8193,8177,
54.579,7956,8193,8177,
54.591,7959,8193,8177,
54.603,7964,8191,8174,
54.609,7964,8193,8174,
54.618,7975,8196,8174,
54.631,7959,8191,8174,
54.641,7959,8193,8177,
54.65,7970,8188,8174,
54.661,7961,8191,8177,
54.67,7975,8196,8174,
54.679,7970,8188,8174,
54.692,7975,8196,8174,
54.698,7975,8199,8172,
54.71,7975,8193,8172,
54.722,7980,8191,8172,
54.733,7956,8188,8172,
54.74,7923,8175,8172,
54.751,7970,8199,8174,
54.761,7970,8196,8174,
54.77,7978,8199,8172,
54.78,7980,8196,8174,
54.791,7980,8193,8172,
54.799,7980,8188,8172,
54.81,7980,8191,8172,
54.821,7986,8183,8172,
54.831,7998,8188,8172,
54.839,7983,8193,8172,
54.849,7991,8188,8172,
54.86,7988,8188,8174,
54.869,7988,8188,8172,
54.88,7986,8191,8174,
54.89,7986,8188,8174,
54.899,7988,8193,8174,
54.91,7986,8191,8174,
54.918,7995,8188,8174,
54.929,7967,8181,8174,
54.939,7948,8183,8174,
54.949,7980,8193,8177,
54.96,7983,8186,8174,
54.97,7983,8193,8177,
54.981,7988,8186,8174,
54.989,7980,8191,8174,
55.001,7986,8188,8174,
55.008,7995,8191,8174,
55.02,7995,8191,8174,
55.03,7998,8191,8177,
55.039,8000,8193,8174,
55.048,7998,8188,8174,
55.06,7991,8188,8174,
55.068,7995,8188,8174,
55.077,7988,8188,8174,
55.089,7998,8191,8174,
55.099,7998,8188,8174,
55.111,8000,8196,8174,
55.12,7998,8186,8177,
55.13,7988,8186,8177,
55.139,7953,8183,8180,
55.152,7983,8191,8177,
55.16,7995,8196,8180,
55.169,8000,8188,8172,
55.18,7995,8193,8174,
55.19,7995,8193,8174,
55.2,8000,8191,8177,
55.209,8000,8186,8174,
55.22,7998,8191,8177,
55.229,7998,8191,8177,
55.241,8000,8188,8177,
55.248,8000,8188,8177,
55.259,8000,8186,8174,
55.268,7998,8186,8177,
55.281,8007,8188,8174,
55.29,8000,8186,8174,
55.299,8007,8188,8177,
55.309,8009,8188,8177,
55.321,8003,8186,8172,
55.332,7983,8183,8172,
55.338,7959,8181,8180,
55.349,7978,8191,8169,
55.361,7986,8193,8172,
55.37,7986,8196,8174,
55.378,7998,8186,8174,
55.392,7991,8186,8172,
55.399,7995,8196,8172,
55.409,7998,8188,8172,
55.42,8007,8183,8177,
55.43,8000,8188,8174,
55.44,8000,8188,8177,
55.449,7995,8188,8174,
55.461,8007,8191,8174,
55.469,8000,8191,8177,
55.48,8003,8191,8174,
55.491,8007,8186,8177,
55.5,7998,8188,8174,
55.508,8003,8188,8174,
55.519,8000,8188,8174,
55.528,7980,8183,8174,
55.541,7956,8183,8172,
55.549,7988,8193,8177,
55.559,7991,8188,8177,
55.569,7995,8188,8174,
55.578,7995,8188,8174,
55.588,7998,8193,8174,
55.597,8000,8188,8174,
55.609,8000,8188,8177,
55.62,8003,8191,8177,
55.628,8000,8186,8174,
55.637,8012,8191,8177,
55.649,8012,8191,8177,
55.657,8012,8186,8177,
55.67,8015,8188,8174,
55.679,8023,8186,8174,
55.688,8023,8188,8177,
55.698,8023,8188,8177,
55.71,8028,8188,8174,
55.719,8026,8186,8177,
55.728,8007,8178,8177,
55.739,8000,8181,8177,
55.748,8028,8188,8177,
55.756,8026,8188,8172,
55.769,8028,8188,8174,
55.778,8039,8188,8174,
55.79,8031,8186,8177,
55.799,8031,8188,8174,
55.808,8028,8186,8174,
55.818,8028,8188,8174,
55.829,8034,8186,8172,
55.841,8039,8186,8172,
55.848,8042,8188,8174,
55.859,8045,8186,8172,
55.868,8050,8183,8172,
55.879,8053,8183,8172,
55.889,8055,8186,8172,
55.9,8053,8186,8172,
55.91,8061,8183,8172,
55.917,8058,8183,8172,
55.93,8050,8178,8177,
55.938,8028,8178,8177,
55.95,8064,8186,8177,
55.96,8066,8186,8177,
55.969,8069,8183,8177,
55.98,8074,8181,8174,
55.988,8080,8183,8174,
55.997,8083,8183,8174,
56.01,8088,8183,8174,
56.019,8094,8178,8174,
56.027,8094,8181,8174,
56.039,8094,8181,8177,
56.047,8092,8181,8174,
56.059,8094,8178,8174,
56.07,8097,8181,8174,
56.079,8092,8181,8172,
