Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.661,9050,8175,8326,
9.668,9050,8175,8324,
9.679,9027,8175,8339,
9.69,9043,8175,8329,
9.7,9032,8173,8326,
9.71,9035,8175,8334,
9.72,9030,8173,8319,
9.73,9050,8175,8339,
9.739,9018,8173,8324,
9.749,9032,8175,8337,
9.761,9038,8173,8337,
9.77,9058,8173,8324,
9.78,9116,8175,8319,
9.789,9340,8173,8256,
9.801,9157,8175,8295,
9.811,9052,8175,8329,
9.818,9030,8175,8324,
9.83,9027,8173,8321,
9.839,9032,8173,8334,
9.85,9018,8175,8334,
9.859,9032,8175,8326,
9.869,9030,8175,8316,
9.879,9043,8175,8316,
9.892,9018,8173,8342,
9.9,9021,8175,8324,
9.91,9032,8175,8360,
9.92,9030,8175,8329,
9.931,9043,8173,8324,
9.941,9040,8175,8329,
9.949,9038,8175,8337,
9.959,9027,8175,8324,
9.971,9035,8175,8316,
9.982,9133,8175,8284,
9.991,9326,8175,8231,
9.998,9232,8178,8290,
10.01,9052,8175,8324,
10.02,9040,8173,8319,
10.027,9021,8173,8339,
10.038,9010,8175,8324,
10.048,8993,8175,8321,
10.058,9010,8173,8314,
10.068,8993,8173,8326,
10.08,8993,8173,8319,
10.091,8988,8175,8316,
10.1,8993,8175,8314,
10.111,8974,8173,8305,
10.119,8980,8175,8321,
10.128,8977,8175,8305,
10.14,8977,8173,8321,
10.15,8974,8175,8311,
10.16,8965,8175,8321,
10.17,8980,8175,8314,
10.18,9104,8175,8282,
10.189,9276,8175,8235,
10.198,9133,8175,8277,
10.209,9007,8175,8302,
10.222,8980,8175,8309,
10.228,8960,8175,8309,
10.24,8960,8175,8309,
10.25,8954,8175,8311,
10.26,8954,8175,8300,
10.267,8952,8175,8297,
10.281,8944,8175,8319,
10.288,8952,8175,8309,
10.299,8938,8175,8309,
10.308,8930,8173,8309,
10.319,8954,8175,8305,
10.328,8930,8175,8305,
10.337,8938,8173,8309,
10.349,8916,8175,8309,
10.36,8926,8173,8290,
10.368,8921,8175,8316,
10.377,9010,8175,8269,
10.388,9195,8175,8218,
10.401,9104,8175,8264,
10.408,8938,8175,8309,
10.419,8916,8173,8290,
10.429,8899,8173,8290,
10.439,8877,8175,8309,
10.448,8879,8173,8292,
10.459,8874,8173,8309,
10.467,8869,8173,8287,
10.481,8877,8175,8295,
10.487,8885,8175,8305,
10.499,8874,8175,8302,
10.509,8852,8173,8292,
10.519,8877,8175,8309,
10.53,8885,8175,8300,
10.54,8877,8175,8300,
10.55,8879,8175,8290,
10.559,8871,8175,8300,
10.568,8879,8175,8290,
10.578,8963,8175,8277,
10.587,9141,8173,8218,
10.597,9002,8175,8266,
10.608,8905,8178,8300,
10.617,8889,8175,8295,
10.628,8874,8175,8292,
10.636,8863,8175,8305,
10.648,8869,8175,8292,
10.658,8858,8175,8292,
10.668,8852,8175,8287,
10.677,8855,8175,8295,
10.688,8850,8173,8290,
10.699,8832,8175,8282,
10.709,8830,8173,8295,
10.718,8832,8173,8279,
10.729,8830,8173,8279,
10.738,8819,8175,8287,
10.749,8804,8175,8274,
10.759,8816,8173,8284,
10.767,8824,8175,8266,
10.779,8946,8173,8241,
10.79,9085,8175,8210,
10.796,9024,8175,8226,
10.807,8819,8173,8300,
10.817,8783,8173,8274,
10.828,8766,8175,8274,
10.838,8750,8175,8269,
10.849,8745,8175,8274,
10.859,8730,8175,8261,
10.867,8716,8173,8266,
10.877,8710,8173,8264,
10.886,8699,8175,8251,
10.898,8686,8175,8259,
10.907,8680,8175,8254,
10.919,8680,8175,8246,
10.93,8670,8175,8248,
10.938,8656,8175,8251,
10.946,8653,8175,8243,
10.961,8656,8175,8241,
10.97,8642,8175,8241,
10.977,8725,8175,8218,
10.99,8858,8175,8200,
10.996,8753,8173,8218,
11.007,8667,8175,8243,
11.019,8639,8175,8243,
11.03,8622,8175,8241,
11.036,8613,8173,8241,
11.049,8616,8173,8243,
11.058,8608,8175,8235,
11.066,8603,8175,8231,
11.078,8594,8175,8231,
11.091,8584,8173,8228,
11.097,8576,8173,8231,
11.107,8573,8173,8231,
11.119,8565,8173,8223,
11.13,8546,8173,8223,
11.136,8544,8173,8221,
11.148,8538,8178,8221,
11.159,8530,8175,8218,
11.169,8536,8173,8218,
11.18,8576,8175,8213,
11.186,8686,8175,8187,
11.199,8619,8175,8210,
11.209,8533,8178,8223,
11.218,8514,8173,8218,
11.228,8495,8175,8213,
11.237,8484,8175,8210,
11.249,8476,8175,8213,
11.257,8468,8175,8210,
11.266,8458,8175,8208,
11.278,8452,8175,8203,
11.288,8442,8175,8208,
11.298,8436,8173,8205,
11.305,8431,8175,8203,
11.317,8425,8175,8203,
11.327,8414,8175,8203,
11.346,8409,8173,8203,
11.347,8398,8175,8203,
11.355,8390,8173,8200,
11.368,8396,8175,8200,
11.377,8433,8175,8190,
11.389,8509,8175,8187,
11.397,8498,8173,8192,
11.408,8404,8175,8203,
11.416,8382,8175,8195,
11.427,8366,8175,8195,
11.439,8356,8173,8195,
11.447,8350,8175,8192,
11.457,8339,8175,8195,
11.468,8334,8175,8192,
11.476,8329,8175,8190,
11.488,8320,8173,8192,
11.496,8318,8175,8190,
11.509,8312,8175,8190,
11.518,8307,8173,8187,
11.53,8299,8175,8187,
11.537,8296,8173,8187,
11.547,8291,8175,8187,
11.56,8285,8175,8187,
11.567,8288,8175,8187,
11.578,8296,8175,8187,
11.587,8347,8175,8180,
11.595,8353,8175,8187,
11.607,8310,8175,8192,
11.617,8283,8170,8190,
11.625,8271,8175,8187,
11.638,8265,8175,8187,
11.647,8260,8175,8187,
11.658,8254,8175,8185,
11.667,8252,8175,8187,
11.677,8249,8175,8185,
11.686,8246,8175,8182,
11.697,8244,8175,8182,
11.706,8241,8175,8180,
11.717,8238,8175,8182,
11.728,8235,8175,8180,
11.734,8230,8175,8182,
11.748,8227,8175,8180,
11.758,8227,8175,8180,
11.768,8225,8175,8180,
11.776,8230,8173,8180,
11.786,8249,8175,8180,
11.797,8241,8175,8182,
11.807,8219,8173,8180,
11.819,8222,8173,8180,
11.828,8222,8173,8180,
11.838,8222,8175,8180,
11.846,8222,8173,8180,
11.858,8219,8173,8180,
11.867,8217,8173,8180,
11.878,8214,8175,8180,
11.887,8208,8175,8180,
11.898,8203,8175,8177,
11.908,8203,8175,8177,
11.916,8200,8175,8180,
11.929,8198,8175,8177,
11.937,8198,8175,8177,
11.947,8195,8175,8177,
11.957,8192,8173,8177,
11.966,8188,8175,8177,
11.978,8192,8175,8177,
11.986,8198,8175,8177,
11.995,8198,8175,8180,
12.008,8192,8178,8177,
12.017,8185,8173,8180,
12.026,8185,8175,8177,
12.037,8185,8175,8180,
12.044,8185,8175,8180,
12.059,8185,8173,8180,
12.065,8185,8175,8180,
12.077,8185,8175,8180,
12.087,8182,8175,8180,
12.094,8179,8175,8177,
12.105,8179,8175,8177,
12.118,8179,8173,8177,
12.127,8177,8173,8177,
12.138,8177,8175,8177,
12.146,8179,8175,8177,
12.159,8177,8173,8177,
12.165,8179,8175,8177,
12.177,8177,8175,8174,
12.187,8179,8175,8174,
12.195,8182,8173,8174,
12.205,8174,8173,8177,
12.214,8177,8178,8177,
12.228,8177,8175,8174,
12.235,8177,8175,8177,
12.246,8177,8173,8177,
12.258,8177,8175,8177,
12.265,8174,8175,8177,
12.277,8177,8175,8177,
12.285,8177,8175,8177,
12.294,8177,8175,8177,
12.305,8177,8175,8177,
12.317,8177,8175,8177,
12.325,8177,8173,8177,
12.336,8177,8175,8177,
12.346,8177,8175,8177,
12.357,8177,8175,8177,
12.368,8177,8173,8177,
12.376,8177,8175,8177,
12.385,8177,8173,8177,
12.398,8177,8173,8177,
12.406,8177,8178,8177,
12.414,8179,8173,8180,
12.427,8177,8175,8177,
12.434,8177,8173,8177,
12.446,8177,8175,8177,
12.458,8177,8175,8177,
12.465,8179,8175,8177,
12.477,8179,8175,8177,
12.486,8182,8175,8177,
12.496,8182,8175,8177,
12.507,8182,8175,8177,
12.517,8185,8175,8177,
12.528,8188,8175,8177,
12.535,8188,8173,8177,
12.544,8192,8173,8177,
12.558,8188,8175,8177,
12.566,8192,8175,8177,
12.576,8192,8173,8177,
12.586,8198,8181,8177,
12.598,8195,8175,8177,
12.605,8188,8173,8174,
12.617,8188,8173,8177,
12.628,8188,8173,8177,
12.636,8188,8175,8177,
12.644,8188,8175,8177,
12.655,8188,8175,8177,
12.666,8185,8175,8177,
12.674,8185,8173,8177,
12.686,8185,8175,8177,
12.698,8182,8173,8177,
12.705,8182,8175,8177,
12.714,8182,8175,8177,
12.725,8182,8175,8177,
12.735,8182,8175,8177,
12.745,8182,8175,8177,
12.756,8185,8175,8177,
12.765,8185,8175,8177,
12.777,8188,8175,8177,
12.786,8195,8173,8177,
12.796,8192,8175,8177,
12.806,8188,8175,8180,
12.814,8192,8175,8174,
12.829,8188,8175,8177,
12.836,8192,8175,8177,
12.845,8192,8175,8180,
12.856,8188,8175,8177,
12.864,8185,8173,8177,
12.876,8185,8173,8177,
12.886,8182,8173,8177,
12.895,8182,8173,8177,
12.904,8182,8175,8177,
12.916,8182,8175,8177,
12.926,8182,8175,8177,
12.937,8182,8175,8177,
12.945,8185,8175,8177,
12.955,8185,8175,8177,
12.966,8185,8175,8177,
12.977,8188,8175,8177,
12.987,8195,8173,8177,
12.993,8198,8175,8177,
13.004,8188,8175,8180,
13.015,8192,8178,8182,
13.026,8192,8175,8180,
13.035,8195,8173,8177,
13.045,8192,8175,8180,
13.054,8192,8175,8180,
13.066,8192,8173,8177,
13.075,8192,8175,8177,
13.087,8188,8175,8177,
13.095,8188,8175,8177,
13.103,8185,8175,8177,
13.116,8185,8175,8177,
13.124,8182,8175,8177,
13.136,8182,8175,8177,
13.144,8182,8175,8177,
13.155,8179,8175,8177,
13.165,8179,8175,8177,
13.174,8182,8175,8177,
13.185,8182,8175,8177,
13.194,8179,8178,8180,
13.205,8182,8173,8177,
13.216,8179,8170,8180,
13.223,8182,8173,8177,
13.234,8179,8175,8177,
13.245,8179,8175,8177,
13.256,8179,8175,8177,
13.263,8182,8175,8177,
13.276,8179,8175,8177,
13.285,8182,8175,8177,
13.295,8179,8175,8177,
13.304,8179,8175,8177,
13.312,8179,8175,8177,
13.325,8179,8175,8177,
13.336,8179,8175,8177,
13.347,8182,8175,8177,
13.353,8182,8173,8177,
13.365,8182,8175,8177,
13.373,8185,8175,8177,
13.385,8188,8175,8180,
13.392,8192,8175,8177,
13.405,8188,8175,8177,
13.416,8188,8173,8174,
13.424,8185,8173,8177,
13.436,8185,8175,8177,
13.444,8182,8175,8177,
13.455,8182,8175,8177,
13.464,8182,8175,8180,
13.476,8179,8175,8177,
13.484,8179,8175,8177,
13.495,8177,8175,8180,
13.504,8177,8173,8177,
13.514,8177,8175,8177,
13.524,8174,8175,8177,
13.534,8171,8175,8177,
13.543,8168,8175,8177,
13.556,8155,8175,8177,
13.565,8136,8178,8177,
13.575,8117,8178,8177,
13.584,8088,8178,8177,
13.595,8085,8183,8177,
13.603,8069,8183,8180,
13.614,8055,8181,8177,
13.625,8031,8188,8177,
13.635,8007,8188,8177,
13.645,7975,8193,8177,
13.654,7951,8193,8177,
13.664,7912,8196,8177,
13.676,7881,8201,8180,
13.684,7840,8214,8177,
13.692,7812,8227,8174,
13.705,7762,8219,8177,
13.712,7713,8232,8174,
13.727,7676,8250,8180,
13.734,7602,8265,8177,
13.743,7558,8260,8174,
13.755,7535,8265,8174,
13.764,7459,8278,8177,
13.777,7339,8263,8180,
13.785,7180,8237,8174,
13.795,7221,8296,8174,
13.807,7223,8278,8192,
13.814,7221,8387,8187,
13.826,7223,8313,8190,
13.836,7221,8308,8169,
13.842,7128,8333,8174,
13.856,7171,8359,8161,
13.862,7199,8331,8185,
13.873,7133,8331,8182,
13.885,7117,8338,8182,
13.893,7122,8384,8185,
13.904,7085,8367,8182,
13.914,7055,8390,8172,
13.926,7063,8387,8167,
13.934,7058,8367,8192,
13.946,7071,8369,8174,
13.952,7017,8372,8180,
13.966,7063,8397,8177,
13.972,6855,8333,8169,
13.986,6809,8278,8174,
13.994,6838,8308,8182,
14.004,7004,8454,8187,
14.014,6970,8369,8174,
14.025,6910,8392,8161,
14.033,6921,8413,8200,
14.042,6931,8436,8192,
14.055,6898,8454,8167,
14.063,6937,8428,8174,
14.074,6844,8390,8177,
14.085,6788,8441,8174,
14.095,6989,8413,8210,
14.105,6868,8469,8177,
14.113,6915,8423,8177,
14.123,6882,8446,8167,
14.135,6852,8459,8163,
14.145,6788,8444,8187,
14.154,6855,8461,8169,
14.163,6782,8397,8167,
14.173,6739,8402,8192,
14.182,6540,8315,8203,
14.195,6628,8469,8180,
14.204,6653,8596,8198,
14.213,6832,8402,8190,
14.224,6711,8490,8167,
14.232,6739,8536,8174,
14.244,6766,8431,8167,
14.252,6631,8533,8174,
14.264,6669,8516,8177,
14.274,6728,8402,8174,
14.284,6677,8449,8198,
14.293,6642,8477,8198,
14.304,6653,8490,8177,
14.314,6731,8538,8208,
14.323,6695,8490,8187,
14.332,6617,8510,8163,
14.342,6650,8503,8195,
14.353,6677,8428,8154,
14.364,6774,8479,8177,
14.374,6579,8492,8205,
14.384,6463,8357,8152,
14.395,6560,8459,8187,
14.403,6603,8516,8177,
14.412,6653,8459,8169,
14.422,6686,8482,8192,
14.433,6628,8556,8157,
14.444,6648,8518,8167,
14.453,6592,8587,8190,
14.463,6675,8421,8177,
14.472,6590,8518,8180,
14.483,6642,8479,8198,
14.494,6675,8469,8182,
14.503,6695,8477,8187,
14.512,6664,8421,8154,
14.522,6650,8541,8144,
14.534,6622,8492,8187,
14.544,6642,8533,8195,
14.553,6733,8415,8185,
14.564,6725,8510,8180,
14.572,6560,8431,8167,
14.584,6471,8444,8208,
14.592,6557,8326,8177,
14.603,6573,8556,8180,
14.612,6639,8472,8147,
14.624,6711,8503,8163,
14.632,6628,8495,8187,
14.641,6675,8449,8185,
14.652,6700,8500,8228,
14.665,6653,8464,8174,
14.671,6666,8446,8167,
14.682,6766,8508,8185,
14.693,6639,8421,8172,
14.704,6684,8510,8185,
14.715,6686,8461,8205,
14.722,6728,8513,8200,
14.733,6675,8572,8149,
14.744,6672,8549,8223,
14.752,6686,8431,8187,
14.762,6606,8449,8174,
14.773,6614,8459,8213,
14.781,6521,8344,8161,
14.792,6681,8433,8154,
14.8,6639,8469,8182,
14.812,6689,8567,8154,
14.823,6700,8508,8172,
14.834,6719,8495,8198,
14.843,6684,8472,8177,
14.852,6677,8461,8147,
14.863,6658,8446,8167,
14.872,6689,8487,8152,
14.883,6684,8469,8167,
14.892,6686,8541,8157,
14.903,6631,8500,8157,
14.912,6723,8482,8200,
14.924,6733,8469,8177,
14.931,6703,8518,8161,
14.943,6622,8497,8169,
14.952,6666,8472,8154,
14.962,6675,8357,8190,
14.971,6568,8454,8169,
14.982,6506,8328,8185,
14.995,6512,8338,8154,
15.004,6611,8554,8169,
15.013,6603,8518,8200,
15.024,6579,8587,8213,
15.033,6675,8477,8174,
15.043,6642,8444,8177,
15.053,6703,8497,8144,
15.061,6752,8538,8174,
15.073,6639,8500,8185,
15.084,6611,8444,8169,
15.094,6552,8495,8152,
15.102,6595,8516,8195,
15.111,6600,8528,8172,
15.123,6658,8464,8157,
15.131,6650,8464,8147,
15.143,6705,8530,8174,
15.153,6642,8541,8208,
15.163,6677,8431,8174,
15.173,6664,8423,8154,
15.184,6587,8333,8149,
15.192,6705,8456,8154,
15.205,6769,8490,8190,
15.213,6744,8495,8172,
15.222,6832,8485,8152,
15.231,6747,8446,8167,
15.24,6907,8444,8157,
15.251,6804,8454,8177,
15.264,6855,8477,8216,
15.272,6912,8510,8152,
15.281,6876,8428,8161,
15.293,6912,8423,8172,
15.3,6981,8408,8187,
15.312,6956,8456,8174,
15.32,7020,8431,8187,
15.332,6995,8444,8182,
15.341,7050,8395,8169,
15.353,7012,8413,8174,
15.362,7063,8367,8185,
15.371,6987,8362,8177,
15.384,6923,8286,8180,
15.395,6989,8338,8187,
15.401,7120,8418,8163,
15.411,7114,8397,8169,
15.421,7094,8395,8195,
15.434,7188,8359,8177,
15.442,7202,8367,8169,
15.453,7183,8333,8182,
15.463,7210,8326,8187,
15.472,7270,8301,8172,
15.481,7262,8346,8174,
15.493,7304,8323,8185,
15.502,7368,8341,8169,
15.511,7315,8333,8185,
15.524,7356,8315,8157,
15.531,7409,8346,8174,
15.542,7447,8265,8174,
15.55,7479,8301,8167,
15.563,7439,8283,8187,
15.571,7403,8296,8174,
15.581,7366,8209,8177,
15.592,7470,8257,8182,
15.604,7538,8255,8169,
15.611,7558,8265,8174,
15.622,7602,8283,8169,
15.631,7639,8268,8177,
15.643,7635,8255,8182,
15.653,7676,8255,8182,
15.661,7705,8242,8174,
15.67,7688,8245,8182,
15.682,7749,8250,8182,
15.692,7743,8224,8177,
15.701,7760,8222,8177,
15.712,7781,8222,8177,
15.721,7809,8230,8182,
15.754,7832,8219,8177,
15.755,7835,8227,8174,
15.755,7832,8212,8177,
15.762,7846,8206,8180,
15.771,7827,8206,8172,
15.781,7804,8188,8180,
15.791,7854,8199,8182,
15.802,7898,8212,8180,
15.812,7909,8196,8177,
15.822,7937,8201,8177,
15.83,7945,8196,8177,
15.841,7961,8204,8177,
15.852,7978,8191,8177,
15.86,7991,8199,8180,
15.871,8000,8193,8180,
15.881,8009,8193,8177,
15.891,8018,8191,8177,
15.901,8034,8186,8177,
15.911,8045,8188,8177,
15.921,8058,8183,8177,
15.929,8066,8183,8177,
15.941,8074,8183,8177,
15.95,8092,8181,8177,
15.961,8097,8178,8177,
15.971,8094,8178,8177,
15.982,8097,8175,8174,
15.994,8117,8178,8177,
16,8117,8178,8177,
16.011,8125,8175,8174,
16.019,8128,8178,8180,
16.031,8131,8178,8177,
16.041,8133,8178,8177,
16.051,8136,8178,8177,
16.06,8136,8178,8177,
16.07,8139,8178,8177,
16.082,8139,8175,8177,
16.092,8141,8175,8177,
16.103,8144,8178,8177,
16.109,8144,8175,8177,
16.118,8144,8175,8177,
16.129,8144,8178,8177,
16.139,8144,8175,8174,
16.151,8144,8178,8177,
16.161,8147,8175,8177,
16.168,8147,8175,8177,
16.18,8139,8175,8177,
16.19,8152,8175,8177,
16.201,8150,8175,8177,
16.213,8150,8178,8182,
16.219,8155,8175,8177,
16.231,8155,8175,8177,
16.239,8155,8175,8177,
16.25,8152,8175,8177,
16.262,8152,8175,8180,
16.273,8152,8175,8177,
16.279,8147,8175,8177,
16.29,8147,8175,8180,
16.302,8147,8175,8177,
16.31,8144,8175,8177,
16.321,8144,8175,8177,
16.332,8147,8178,8177,
16.34,8144,8175,8177,
16.349,8147,8175,8177,
16.362,8147,8178,8180,
16.371,8139,8175,8177,
16.38,8136,8175,8177,
16.39,8144,8178,8180,
16.401,8147,8175,8177,
16.41,8152,8175,8172,
16.421,8150,8178,8177,
16.43,8152,8175,8177,
16.441,8152,8175,8177,
16.451,8155,8175,8177,
16.46,8152,8175,8177,
16.468,8152,8175,8177,
16.48,8158,8175,8177,
16.492,8158,8175,8177,
16.5,8160,8175,8177,
16.512,8158,8175,8177,
16.522,8158,8175,8177,
16.53,8155,8175,8177,
16.542,8155,8175,8177,
16.551,8155,8175,8177,
16.561,8155,8175,8177,
16.571,8155,8175,8177,
16.579,8150,8175,8180,
16.589,8158,8175,8180,
16.601,8160,8178,8180,
16.609,8163,8173,8177,
16.62,8163,8175,8177,
16.629,8163,8175,8177,
16.641,8166,8175,8177,
16.649,8168,8175,8177,
16.66,8168,8175,8177,
16.671,8168,8175,8177,
16.68,8168,8175,8177,
16.691,8168,8175,8177,
16.699,8166,8175,8177,
16.712,8168,8175,8177,
16.718,8168,8175,8177,
16.731,8168,8175,8177,
16.739,8168,8175,8177,
16.75,8168,8175,8177,
16.761,8171,8175,8180,
16.771,8171,8175,8177,
16.78,8168,8175,8177,
16.79,8177,8175,8177,
16.802,8174,8173,8180,
16.811,8174,8175,8177,
16.818,8177,8173,8177,
16.831,8174,8175,8177,
16.839,8171,8175,8177,
16.849,8171,8173,8177,
16.861,8171,8175,8177,
16.871,8168,8175,8177,
16.881,8168,8175,8177,
16.889,8168,8175,8177,
16.9,8174,8175,8177,
16.91,8177,8175,8177,
16.92,8177,8173,8177,
16.929,8177,8175,8177,
16.938,8177,8173,8177,
16.95,8177,8173,8177,
16.959,8177,8175,8174,
16.969,8179,8175,8177,
16.979,8185,8173,8180,
16.989,8185,8173,8177,
17,8188,8173,8174,
17.009,8233,8173,8185,
17.02,8195,8173,8180,
17.03,8200,8175,8180,
17.04,8211,8175,8180,
17.049,8214,8175,8180,
17.057,8219,8175,8182,
17.071,8225,8175,8180,
17.079,8233,8175,8180,
17.09,8238,8175,8182,
17.1,8244,8175,8182,
17.111,8252,8173,8185,
17.121,8260,8175,8185,
17.13,8271,8173,8185,
17.141,8279,8175,8187,
17.15,8283,8173,8187,
17.159,8299,8175,8187,
17.168,8323,8173,8187,
17.181,8382,8173,8182,
17.189,8356,8173,8187,
17.2,8331,8175,8192,
17.211,8342,8173,8192,
17.218,8350,8175,8192,
17.228,8364,8175,8195,
17.239,8393,8175,8200,
17.249,8409,8175,8200,
17.258,8425,8175,8203,
17.271,8455,8175,8205,
17.278,8500,8175,8210,
17.288,8538,8175,8223,
17.299,8594,8173,8226,
17.31,8659,8175,8243,
17.318,8710,8175,8246,
17.329,8764,8175,8261,
17.34,8816,8175,8269,
17.35,8863,8175,8282,
17.359,8905,8175,8297,
17.372,9021,8175,8272,
17.377,9184,8175,8248,
17.389,9104,8175,8279,
17.398,9047,8175,8309,
17.408,9052,8175,8311,
17.418,9050,8173,8339,
17.429,9069,8175,8339,
17.44,9060,8175,8370,
17.449,9082,8175,8334,
17.459,9090,8173,8350,
17.469,9087,8173,8334,
17.479,9090,8173,8347,
17.489,9090,8173,8337,
17.5,9087,8175,8347,
17.51,9082,8175,8355,
17.519,9082,8173,8350,
17.528,9085,8173,8337,
17.539,9087,8173,8339,
17.551,9098,8175,8337,
17.56,9098,8175,8339,
17.57,9182,8175,8309,
17.58,9332,8175,8259,
17.59,9257,8175,8292,
17.601,9085,8175,8347,
17.611,9098,8178,8329,
17.619,9106,8175,8342,
17.628,9090,8173,8329,
17.638,9106,8173,8337,
17.651,9118,8173,8350,
17.657,9098,8173,8360,
17.668,9104,8175,8344,
17.681,9096,8175,8365,
17.69,9098,8175,8347,
17.699,9118,8175,8352,
17.707,9104,8175,8347,
17.718,9106,8173,8342,
17.728,9085,8173,8339,
17.74,9090,8173,8347,
17.75,9087,8173,8352,
17.759,9093,8173,8337,
17.768,9198,8175,8305,
17.779,9393,8173,8254,
17.787,9219,8173,8309,
17.799,9098,8173,8357,
17.807,9090,8175,8350,
17.817,9109,8173,8352,
17.828,9093,8175,8357,
17.837,9074,8175,8357,
17.852,9106,8175,8355,
17.859,9082,8173,8337,
17.868,9093,8175,8357,
17.879,9116,8175,8339,
17.888,9122,8175,8357,
17.896,9116,8173,8347,
17.908,9130,8173,8347,
17.939,9113,8175,8368,
17.94,9109,8175,8365,
17.94,9118,8175,8337,
17.947,9122,8175,8362,
17.957,9127,8175,8355,
17.968,9251,8175,8324,
17.978,9457,8175,8254,
17.988,9254,8175,8324,
17.999,9176,8170,8382,
18.007,9146,8175,8375,
18.019,9179,8175,8382,
18.029,9187,8175,8385,
18.036,9176,8173,8368,
18.049,9165,8175,8390,
18.06,9200,8175,8357,
18.067,9179,8175,8388,
18.078,9192,8173,8382,
18.088,9205,8173,8357,
18.096,9184,8175,8390,
18.113,9195,8173,8355,
18.118,9200,8173,8375,
18.129,9192,8175,8390,
18.138,9198,8175,8378,
18.15,9211,8175,8378,
18.161,9238,8173,8352,
18.167,9357,8175,8292,
18.177,9529,8175,8256,
18.187,9297,8175,8337,
18.197,9195,8178,8373,
18.208,9160,8175,8385,
18.22,9157,8173,8360,
18.23,9165,8175,8368,
18.238,9144,8175,8370,
18.249,9152,8173,8344,
18.257,9149,8175,8370,
18.267,9138,8175,8355,
18.277,9130,8175,8362,
18.29,9144,8173,8378,
18.297,9125,8175,8355,
18.307,9104,8173,8355,
18.318,9104,8173,8326,
18.33,9093,8173,8350,
18.338,9085,8175,8352,
18.346,9090,8175,8342,
18.356,9106,8173,8344,
18.367,9262,8175,8279,
18.378,9401,8175,8238,
18.387,9305,8175,8287,
18.397,9098,8173,8357,
18.409,9085,8175,8347,
18.416,9098,8173,8337,
18.428,9082,8173,8347,
18.436,9098,8175,8352,
18.449,9077,8175,8350,
18.459,9087,8173,8342,
18.467,9079,8175,8339,
18.478,9074,8175,8337,
18.487,9085,8173,8344,
18.5,9043,8175,8334,
18.507,9058,8175,8339,
18.519,9069,8173,8332,
18.526,9050,8173,8324,
18.537,9066,8175,8344,
18.547,9060,8173,8334,
18.558,9077,8173,8332,
18.566,9149,8175,8295,
18.576,9348,8175,8246,
18.589,9235,8175,8282,
18.595,9069,8175,8344,
18.608,9050,8175,8316,
18.618,9052,8175,8329,
18.627,9035,8175,8332,
18.636,9043,8173,8337,
18.646,9038,8175,8337,
18.658,9038,8175,8329,
18.667,9027,8173,8319,
18.679,9015,8175,8360,
18.689,9040,8175,8329,
18.697,9035,8178,8347,
18.707,9035,8173,8342,
18.717,9030,8175,8350,
18.727,9027,8173,8332,
18.735,9030,8173,8326,
18.748,9012,8173,8332,
18.758,9074,8173,8332,
18.767,9182,8175,8287,
18.777,9352,8173,8241,
18.787,9154,8175,8314,
18.798,9050,8178,8324,
18.807,9040,8175,8334,
18.816,9060,8175,8334,
18.827,9040,8175,8321,
18.837,9024,8173,8342,
18.847,9024,8175,8360,
18.858,9027,8173,8324,
18.867,9024,8175,8326,
18.88,9024,8175,8329,
18.89,9018,8175,8332,
18.896,9010,8175,8329,
18.907,9021,8173,8321,
18.918,9018,8175,8324,
18.927,9018,8175,8324,
18.938,9007,8175,8321,
18.946,9007,8175,8339,
18.957,9024,8175,8332,
18.966,9122,8175,8297,
18.978,9305,8175,8241,
18.989,9144,8175,8297,
18.996,9032,8175,8321,
19.009,9024,8175,8337,
19.019,9004,8175,8319,
19.027,8993,8175,8332,
19.04,8993,8175,8326,
19.046,9007,8173,8329,
19.058,8988,8175,8332,
19.068,8993,8175,8309,
19.076,9007,8175,8329,
19.088,9012,8175,8329,
19.096,9007,8173,8321,
19.107,9007,8173,8309,
19.117,8996,8175,8316,
19.128,8985,8175,8329,
19.136,8983,8175,8326,
19.146,8974,8173,8337,
19.155,9007,8175,8309,
19.17,9127,8175,8269,
19.178,9276,8173,8235,
19.188,9087,8175,8282,
19.196,8977,8173,8314,
19.207,8960,8175,8314,
19.218,8952,8173,8319,
19.227,8946,8173,8305,
19.236,8944,8175,8314,
19.248,8946,8173,8309,
19.258,8926,8175,8302,
19.267,8930,8175,8302,
19.278,8921,8175,8314,
19.288,8930,8175,8300,
19.297,8918,8175,8309,
19.308,8924,8175,8295,
19.315,8905,8175,8305,
19.326,8910,8175,8300,
19.335,8894,8175,8300,
19.347,8899,8175,8311,
19.359,8916,8175,8282,
19.365,9030,8175,8256,
19.377,9171,8175,8228,
19.387,9074,8175,8264,
19.398,8926,8173,8305,
19.407,8907,8173,8300,
19.418,8877,8173,8292,
19.428,8871,8175,8295,
19.436,8860,8175,8300,
19.446,8863,8175,8290,
19.456,8858,8175,8292,
19.468,8847,8175,8300,
19.478,8855,8175,8295,
19.487,8850,8175,8292,
19.497,8850,8175,8309,
19.507,8832,8173,8290,
19.518,8830,8175,8287,
19.527,8841,8173,8277,
19.538,8832,8175,8287,
19.547,8836,8175,8290,
19.557,8827,8175,8284,
19.567,8902,8175,8259,
19.577,9063,8175,8210,
19.586,8993,8178,8248,
19.594,8852,8170,8290,
