Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
60.551,8053,8183,8177,
60.562,8053,8183,8177,
60.57,8058,8183,8177,
60.578,8058,8183,8177,
60.591,8066,8181,8177,
60.6,8066,8183,8177,
60.61,8066,8183,8177,
60.622,8066,8181,8177,
60.63,8064,8181,8177,
60.643,8061,8181,8177,
60.651,8058,8181,8177,
60.66,8061,8181,8177,
60.668,8055,8183,8177,
60.68,8053,8181,8177,
60.691,8055,8183,8177,
60.7,8055,8183,8177,
60.711,8045,8181,8177,
60.718,8020,8181,8180,
60.733,8039,8183,8174,
60.739,8058,8183,8180,
60.748,8066,8183,8174,
60.76,8061,8183,8174,
60.77,8066,8183,8174,
60.779,8066,8181,8174,
60.789,8066,8181,8174,
60.8,8064,8181,8174,
60.81,8066,8183,8174,
60.82,8064,8181,8174,
60.828,8055,8183,8174,
60.841,8058,8183,8174,
60.849,8053,8183,8177,
60.859,8050,8181,8177,
60.87,8050,8183,8177,
60.879,8050,8183,8177,
60.89,8050,8183,8177,
60.899,8055,8178,8177,
60.91,8042,8181,8177,
60.921,8015,8181,8177,
60.929,8039,8186,8177,
60.94,8055,8186,8174,
60.95,8064,8181,8177,
60.962,8064,8181,8174,
60.97,8066,8181,8174,
60.979,8069,8181,8174,
60.989,8069,8183,8174,
60.998,8072,8183,8174,
61.011,8072,8181,8174,
61.021,8066,8178,8174,
61.03,8066,8181,8174,
61.04,8069,8183,8174,
61.05,8066,8183,8174,
61.061,8064,8181,8177,
61.072,8064,8181,8177,
61.079,8061,8183,8177,
61.089,8066,8181,8177,
61.099,8066,8183,8177,
61.11,8045,8173,8177,
61.12,8028,8181,8174,
61.129,8061,8183,8174,
61.139,8066,8183,8180,
61.151,8072,8181,8177,
61.16,8069,8181,8174,
61.172,8074,8181,8174,
61.179,8077,8181,8174,
61.192,8083,8181,8174,
61.203,8092,8181,8174,
61.209,8088,8178,8174,
61.219,8094,8178,8174,
61.232,8094,8181,8174,
61.239,8092,8178,8174,
61.249,8092,8181,8174,
61.257,8094,8181,8174,
61.27,8092,8178,8174,
61.279,8088,8178,8174,
61.289,8092,8175,8174,
61.3,8092,8178,8174,
61.309,8074,8175,8174,
61.318,8066,8178,8174,
61.328,8088,8181,8174,
61.341,8092,8178,8174,
61.35,8097,8181,8174,
61.36,8101,8178,8174,
61.372,8103,8178,8174,
61.381,8103,8181,8174,
61.39,8106,8181,8174,
61.4,8109,8181,8174,
61.409,8109,8181,8174,
61.418,8106,8181,8174,
61.428,8103,8181,8174,
61.44,8106,8181,8174,
61.45,8103,8178,8174,
61.461,8103,8181,8174,
61.471,8101,8181,8177,
61.479,8103,8178,8177,
61.492,8103,8181,8177,
61.499,8106,8178,8177,
61.51,8103,8178,8177,
61.519,8085,8175,8174,
61.531,8101,8181,8180,
61.54,8114,8181,8177,
61.549,8114,8178,8177,
61.557,8114,8178,8177,
61.57,8114,8175,8174,
61.581,8114,8178,8174,
61.587,8117,8175,8174,
61.6,8117,8178,8174,
61.609,8122,8178,8174,
61.619,8122,8178,8174,
61.628,8122,8175,8174,
61.637,8122,8175,8174,
61.648,8125,8175,8174,
61.661,8128,8175,8174,
61.669,8131,8175,8177,
61.677,8131,8175,8177,
61.69,8131,8178,8177,
61.698,8131,8175,8177,
61.71,8120,8175,8177,
61.719,8112,8173,8177,
61.73,8128,8178,8177,
61.738,8128,8175,8180,
61.751,8128,8178,8177,
61.758,8131,8178,8180,
61.768,8131,8175,8177,
61.777,8133,8175,8174,
61.789,8136,8175,8174,
61.8,8139,8175,8174,
61.811,8139,8175,8177,
61.817,8141,8175,8174,
61.829,8144,8175,8174,
61.84,8141,8175,8174,
61.847,8144,8173,8174,
61.858,8144,8175,8174,
61.869,8147,8175,8174,
61.877,8150,8175,8177,
61.889,8155,8175,8177,
61.897,8158,8173,8177,
61.91,8160,8175,8177,
61.919,8158,8168,8177,
61.929,8168,8175,8177,
61.94,8166,8175,8180,
61.951,8171,8170,8177,
61.96,8171,8173,8177,
61.967,8171,8173,8177,
61.977,8168,8173,8174,
61.99,8168,8173,8174,
62,8166,8175,8174,
62.011,8166,8173,8174,
62.017,8168,8175,8174,
62.031,8168,8175,8174,
62.038,8171,8173,8174,
62.049,8174,8173,8174,
62.057,8177,8173,8174,
62.066,8177,8173,8174,
62.078,8179,8173,8174,
62.09,8177,8173,8174,
62.098,8179,8173,8174,
62.108,8179,8173,8174,
62.118,8179,8173,8174,
62.129,8177,8175,8172,
62.138,8174,8175,8174,
62.15,8182,8173,8174,
62.16,8179,8170,8174,
62.167,8177,8173,8174,
62.18,8177,8173,8174,
62.187,8179,8173,8174,
62.198,8179,8173,8174,
62.207,8179,8173,8174,
62.217,8179,8175,8174,
62.226,8177,8175,8174,
62.239,8179,8175,8174,
62.249,8179,8178,8174,
62.259,8179,8175,8174,
62.266,8182,8175,8174,
62.278,8185,8175,8174,
62.289,8188,8175,8174,
62.298,8192,8175,8174,
62.308,8195,8175,8174,
62.317,8200,8173,8174,
62.329,8200,8173,8174,
62.341,8198,8175,8174,
62.347,8198,8173,8174,
62.358,8198,8173,8174,
62.368,8198,8170,8174,
62.376,8200,8173,8174,
62.388,8200,8173,8174,
62.396,8203,8173,8177,
62.407,8200,8173,8174,
62.418,8200,8173,8174,
62.428,8200,8173,8177,
62.439,8200,8173,8174,
62.448,8200,8173,8174,
62.458,8200,8173,8174,
62.469,8200,8173,8177,
62.481,8200,8173,8174,
62.487,8200,8173,8180,
62.497,8203,8173,8180,
62.51,8206,8175,8180,
62.519,8217,8173,8180,
62.527,8208,8175,8180,
62.54,8200,8173,8180,
62.546,8206,8173,8177,
62.557,8206,8173,8180,
62.569,8211,8173,8180,
62.576,8211,8173,8180,
62.59,8214,8173,8180,
62.599,8219,8173,8177,
62.609,8217,8173,8177,
62.618,8222,8173,8177,
62.628,8225,8173,8177,
62.64,8225,8173,8177,
62.649,8225,8173,8177,
62.657,8225,8173,8177,
62.667,8225,8175,8177,
62.678,8227,8173,8177,
62.686,8230,8173,8177,
62.697,8230,8173,8180,
62.709,8235,8173,8180,
62.717,8252,8173,8180,
62.729,8252,8175,8180,
62.738,8244,8170,8185,
62.747,8238,8173,8180,
62.759,8241,8173,8182,
62.767,8246,8173,8182,
62.775,8246,8173,8182,
62.786,8246,8173,8182,
62.797,8252,8175,8180,
62.809,8254,8173,8180,
62.819,8257,8173,8182,
62.826,8260,8173,8180,
62.841,8260,8173,8180,
62.849,8263,8173,8180,
62.857,8260,8173,8180,
62.865,8263,8173,8182,
62.877,8265,8173,8180,
62.886,8265,8173,8180,
62.898,8268,8173,8182,
62.907,8273,8175,8180,
62.917,8299,8170,8174,
62.926,8279,8175,8182,
62.936,8268,8173,8185,
62.948,8268,8175,8182,
62.958,8268,8173,8182,
62.968,8268,8173,8182,
62.977,8265,8173,8182,
62.986,8265,8173,8182,
62.996,8265,8173,8182,
63.008,8265,8173,8182,
63.018,8265,8175,8182,
63.027,8268,8173,8180,
63.036,8268,8173,8182,
63.047,8271,8173,8182,
63.058,8271,8173,8182,
63.066,8271,8175,8182,
63.076,8271,8173,8182,
63.088,8271,8173,8182,
63.097,8271,8173,8182,
63.108,8276,8173,8180,
63.118,8307,8173,8177,
63.126,8285,8173,8182,
63.136,8273,8173,8182,
63.15,8271,8173,8182,
63.158,8271,8173,8182,
63.168,8273,8173,8182,
63.176,8276,8173,8182,
63.187,8276,8173,8182,
63.196,8279,8173,8182,
63.209,8279,8173,8185,
63.217,8283,8175,8185,
63.228,8283,8173,8185,
63.237,8279,8173,8185,
63.246,8283,8173,8182,
63.257,8276,8173,8182,
63.268,8279,8173,8182,
63.28,8279,8173,8182,
63.286,8273,8173,8182,
63.297,8279,8173,8185,
63.308,8283,8175,8182,
63.319,8312,8173,8177,
63.327,8288,8175,8185,
63.336,8283,8175,8182,
63.345,8283,8173,8182,
63.356,8283,8173,8185,
63.365,8283,8173,8185,
63.374,8285,8173,8185,
63.389,8285,8173,8185,
63.396,8285,8173,8185,
63.407,8288,8173,8185,
63.417,8288,8173,8185,
63.428,8291,8173,8185,
63.435,8291,8175,8185,
63.447,8288,8173,8185,
63.457,8288,8173,8185,
63.467,8285,8175,8185,
63.476,8283,8175,8182,
63.487,8283,8173,8185,
63.497,8285,8173,8185,
63.506,8293,8173,8182,
63.516,8326,8173,8182,
63.527,8323,8175,8185,
63.536,8301,8178,8185,
63.546,8296,8173,8182,
63.558,8293,8173,8185,
63.567,8299,8173,8185,
63.577,8296,8175,8185,
63.589,8296,8175,8185,
63.596,8296,8175,8185,
63.606,8293,8178,8185,
63.618,8293,8175,8185,
63.626,8288,8175,8185,
63.636,8285,8175,8185,
63.647,8285,8175,8182,
63.656,8283,8175,8185,
63.665,8283,8178,8185,
63.678,8283,8175,8182,
63.686,8283,8173,8185,
63.697,8283,8173,8182,
63.706,8291,8175,8182,
63.716,8318,8173,8180,
63.725,8318,8173,8187,
63.736,8299,8173,8187,
63.746,8291,8173,8185,
63.757,8293,8173,8185,
63.766,8293,8173,8185,
63.776,8293,8173,8185,
63.786,8291,8173,8185,
63.796,8288,8173,8185,
63.807,8291,8173,8185,
63.815,8293,8175,8185,
63.825,8291,8173,8185,
63.839,8288,8173,8185,
63.847,8288,8175,8185,
63.854,8283,8173,8185,
63.865,8283,8175,8185,
63.876,8283,8173,8182,
63.885,8283,8173,8182,
63.896,8283,8173,8185,
63.905,8285,8175,8185,
63.915,8315,8175,8177,
63.925,8296,8173,8185,
63.937,8283,8173,8187,
63.949,8283,8173,8185,
63.958,8283,8173,8185,
63.966,8283,8175,8185,
63.975,8283,8173,8185,
63.986,8283,8173,8185,
63.995,8283,8173,8182,
64.006,8285,8173,8185,
64.016,8283,8173,8182,
64.024,8283,8173,8185,
64.037,8283,8173,8187,
64.047,8283,8173,8187,
64.054,8283,8173,8187,
64.065,8283,8173,8187,
64.076,8283,8173,8185,
64.088,8283,8173,8187,
64.096,8283,8173,8185,
64.104,8288,8173,8187,
64.117,8310,8175,8182,
64.126,8293,8173,8187,
64.135,8285,8173,8180,
64.145,8283,8173,8182,
64.155,8283,8173,8182,
64.166,8283,8173,8185,
64.177,8283,8173,8182,
64.186,8283,8173,8185,
64.197,8283,8173,8185,
64.207,8283,8173,8185,
64.216,8283,8173,8185,
64.226,8283,8173,8185,
64.236,8283,8173,8187,
64.247,8283,8173,8185,
64.258,8283,8170,8187,
64.264,8283,8173,8185,
64.275,8283,8173,8185,
64.286,8283,8173,8185,
64.297,8283,8173,8185,
64.307,8299,8173,8185,
64.314,8329,8173,8180,
64.327,8304,8173,8190,
64.337,8288,8170,8180,
64.347,8283,8173,8185,
64.353,8283,8175,8182,
64.367,8283,8173,8185,
64.376,8283,8173,8185,
64.384,8288,8173,8185,
64.395,8285,8173,8185,
64.403,8285,8173,8185,
64.416,8285,8173,8185,
64.425,8285,8173,8185,
64.435,8285,8173,8185,
64.445,8285,8173,8185,
64.456,8285,8175,8182,
64.464,8285,8173,8185,
64.475,8285,8173,8185,
64.484,8285,8173,8182,
64.495,8285,8173,8182,
64.504,8296,8175,8180,
64.518,8320,8178,8180,
64.524,8304,8173,8185,
64.536,8285,8173,8185,
64.544,8285,8173,8187,
64.556,8285,8173,8187,
64.565,8285,8173,8185,
64.574,8285,8173,8187,
64.586,8285,8175,8187,
64.595,8283,8175,8185,
64.605,8283,8175,8187,
64.615,8283,8173,8185,
64.624,8279,8173,8187,
64.635,8279,8173,8187,
64.644,8276,8173,8182,
64.654,8279,8175,8182,
64.665,8279,8175,8182,
64.674,8276,8170,8182,
64.683,8276,8173,8182,
64.696,8276,8173,8182,
64.711,8283,8173,8182,
64.715,8299,8173,8177,
64.725,8293,8175,8182,
64.734,8283,8173,8182,
64.745,8276,8173,8182,
64.753,8276,8173,8182,
64.765,8276,8173,8182,
64.776,8279,8173,8185,
64.785,8279,8175,8185,
64.795,8283,8175,8182,
64.806,8283,8175,8182,
64.815,8283,8173,8185,
64.826,8283,8173,8185,
64.834,8279,8173,8182,
64.844,8279,8173,8185,
64.854,8279,8173,8185,
64.863,8276,8173,8182,
64.872,8276,8173,8182,
64.884,8273,8170,8182,
64.896,8273,8173,8182,
64.905,8283,8175,8182,
64.915,8304,8175,8177,
64.925,8301,8173,8182,
64.935,8283,8175,8180,
64.947,8273,8173,8182,
64.953,8273,8173,8182,
64.963,8276,8173,8182,
64.976,8273,8173,8182,
64.985,8276,8173,8182,
64.994,8279,8173,8182,
65.004,8279,8173,8182,
65.014,8283,8173,8182,
65.025,8279,8173,8182,
65.034,8283,8173,8180,
65.044,8283,8173,8185,
65.054,8279,8173,8187,
65.066,8283,8173,8187,
65.075,8279,8173,8185,
65.084,8279,8173,8187,
65.095,8279,8173,8185,
65.105,8283,8173,8185,
65.115,8299,8173,8182,
65.127,8299,8175,8185,
65.134,8283,8173,8187,
65.144,8283,8175,8187,
65.155,8283,8175,8185,
65.165,8283,8173,8185,
65.174,8283,8173,8185,
65.185,8283,8175,8185,
65.195,8283,8175,8187,
65.206,8283,8173,8185,
65.213,8283,8173,8185,
65.226,8283,8173,8187,
65.234,8283,8173,8185,
65.244,8283,8175,8187,
65.253,8283,8173,8187,
65.263,8283,8173,8185,
65.273,8283,8173,8187,
65.287,8285,8173,8187,
65.294,8285,8175,8187,
65.304,8291,8173,8185,
65.312,8312,8173,8180,
65.325,8293,8173,8187,
65.334,8285,8173,8187,
65.345,8283,8173,8187,
65.353,8285,8173,8187,
65.362,8283,8175,8185,
65.375,8283,8173,8185,
65.385,8283,8173,8185,
65.393,8283,8175,8182,
65.406,8283,8173,8185,
65.415,8279,8173,8182,
65.424,8279,8173,8182,
65.434,8279,8173,8182,
65.444,8279,8173,8182,
65.453,8279,8173,8182,
65.465,8283,8173,8185,
65.475,8283,8173,8185,
65.486,8279,8173,8185,
65.492,8283,8173,8185,
65.503,8283,8173,8185,
65.514,8296,8173,8182,
65.525,8283,8173,8187,
65.533,8276,8173,8187,
65.544,8273,8173,8185,
65.556,8268,8173,8185,
65.564,8271,8173,8182,
65.573,8268,8173,8180,
65.585,8268,8173,8182,
65.593,8268,8173,8182,
65.601,8268,8173,8182,
65.615,8265,8175,8182,
65.623,8268,8173,8182,
65.634,8268,8173,8182,
65.642,8268,8173,8182,
65.653,8268,8173,8182,
65.663,8265,8173,8182,
65.673,8265,8173,8182,
65.684,8268,8173,8182,
65.695,8265,8175,8182,
65.704,8276,8175,8180,
65.714,8296,8173,8180,
65.724,8283,8173,8185,
65.734,8268,8173,8185,
65.742,8271,8175,8182,
65.756,8273,8173,8182,
65.763,8273,8173,8182,
65.774,8273,8173,8182,
65.783,8273,8173,8182,
65.794,8271,8173,8182,
65.805,8273,8175,8182,
65.813,8268,8173,8182,
65.824,8271,8175,8182,
65.832,8271,8173,8182,
65.845,8268,8173,8182,
65.853,8265,8173,8180,
65.863,8263,8173,8182,
65.873,8263,8173,8182,
65.885,8260,8173,8182,
65.891,8260,8175,8180,
65.904,8263,8175,8182,
65.913,8273,8173,8180,
65.923,8268,8175,8180,
65.932,8257,8170,8182,
65.943,8249,8170,8180,
65.952,8249,8175,8182,
65.964,8249,8173,8180,
65.973,8249,8173,8180,
65.981,8249,8173,8180,
65.994,8249,8173,8180,
66.003,8252,8173,8180,
66.012,8254,8173,8182,
66.022,8254,8173,8180,
66.033,8257,8173,8182,
66.045,8257,8173,8180,
66.053,8260,8173,8182,
66.061,8260,8173,8180,
66.073,8260,8173,8180,
66.085,8257,8173,8180,
66.094,8254,8173,8180,
66.102,8254,8173,8177,
66.113,8265,8173,8177,
66.123,8254,8175,8180,
66.133,8249,8173,8182,
66.143,8249,8173,8180,
66.155,8249,8173,8180,
66.163,8249,8175,8180,
66.172,8252,8173,8180,
66.184,8252,8173,8182,
66.194,8252,8173,8180,
66.204,8254,8175,8180,
66.214,8257,8173,8182,
66.223,8257,8173,8180,
66.233,8260,8173,8180,
66.242,8260,8173,8180,
66.253,8260,8173,8182,
66.264,8263,8173,8180,
66.272,8257,8173,8180,
66.284,8254,8173,8185,
66.292,8254,8173,8185,
66.303,8254,8175,8182,
66.312,8265,8175,8180,
66.322,8257,8175,8182,
66.333,8246,8175,8182,
66.343,8241,8173,8180,
66.353,8238,8173,8180,
66.363,8235,8173,8182,
66.371,8238,8173,8182,
66.382,8235,8173,8180,
66.392,8235,8173,8180,
66.4,8235,8173,8180,
66.412,8235,8173,8180,
66.423,8235,8173,8177,
66.433,8233,8173,8177,
66.442,8233,8173,8180,
66.454,8233,8173,8177,
66.463,8233,8173,8180,
66.472,8233,8173,8177,
66.481,8230,8173,8177,
66.492,8233,8173,8177,
66.504,8233,8175,8177,
66.512,8241,8170,8174,
66.523,8235,8173,8177,
66.532,8227,8175,8177,
66.545,8230,8173,8177,
66.552,8227,8173,8177,
66.564,8227,8173,8177,
66.572,8225,8173,8180,
66.584,8225,8173,8177,
66.592,8225,8173,8177,
66.602,8222,8173,8177,
66.611,8222,8173,8177,
66.624,8219,8173,8177,
66.632,8219,8173,8177,
66.641,8217,8173,8177,
66.651,8217,8173,8174,
66.662,8214,8173,8177,
66.676,8214,8173,8177,
66.682,8208,8173,8177,
66.691,8206,8173,8177,
66.701,8206,8173,8177,
66.712,8208,8173,8174,
66.72,8203,8175,8177,
66.731,8200,8173,8177,
66.741,8200,8173,8177,
66.753,8200,8173,8177,
66.763,8200,8173,8174,
66.771,8200,8173,8177,
66.781,8203,8173,8174,
66.791,8203,8173,8177,
66.802,8203,8173,8174,
66.81,8203,8173,8177,
66.822,8203,8173,8174,
66.831,8200,8175,8177,
66.843,8200,8173,8177,
66.85,8200,8173,8177,
66.862,8203,8175,8174,
66.871,8200,8173,8177,
66.882,8203,8175,8174,
66.89,8206,8173,8177,
66.903,8208,8175,8174,
66.911,8208,8173,8174,
66.921,8208,8175,8174,
66.932,8200,8173,8177,
66.942,8203,8173,8174,
66.952,8200,8173,8174,
66.962,8200,8173,8174,
66.971,8200,8173,8177,
66.981,8200,8173,8174,
66.992,8200,8173,8177,
67.002,8200,8173,8174,
67.01,8198,8173,8174,
67.022,8200,8173,8177,
67.034,8198,8173,8177,
67.04,8198,8173,8174,
67.052,8198,8173,8174,
67.063,8195,8173,8174,
67.074,8195,8173,8174,
67.081,8195,8173,8177,
67.091,8195,8173,8174,
67.102,8195,8173,8174,
67.11,8200,8175,8174,
67.121,8200,8173,8177,
67.131,8198,8173,8174,
67.144,8195,8175,8177,
67.152,8195,8173,8174,
67.162,8198,8173,8177,
67.172,8198,8173,8174,
67.182,8198,8173,8174,
67.191,8198,8173,8174,
67.202,8198,8173,8174,
67.21,8198,8173,8174,
67.221,8198,8173,8174,
67.231,8200,8173,8174,
67.24,8195,8173,8174,
67.25,8211,8173,8174,
67.26,8203,8173,8177,
67.27,8217,8175,8182,
67.282,8214,8178,8182,
67.29,8222,8175,8172,
67.302,8214,8178,8180,
67.31,8214,8175,8180,
67.322,8222,8175,8177,
67.333,8219,8175,8174,
67.34,8230,8175,8180,
67.353,8233,8173,8174,
67.36,8225,8175,8180,
67.371,8230,8175,8174,
67.381,8230,8178,8180,
67.392,8225,8175,8180,
67.402,8227,8175,8182,
67.412,8217,8178,8172,
67.422,8222,8173,8180,
67.43,8219,8173,8180,
67.444,8227,8178,8174,
67.454,8227,8175,8180,
67.464,8230,8178,8177,
67.469,8225,8175,8180,
67.481,8227,8173,8180,
67.49,8225,8175,8182,
67.499,8219,8175,8177,
67.511,8222,8170,8180,
67.521,8257,8183,8180,
67.532,8233,8173,8172,
67.541,8238,8178,8177,
67.55,8257,8183,8180,
67.56,8252,8181,8180,
67.573,8249,8186,8185,
67.58,8257,8186,8187,
67.594,8241,8186,8182,
67.601,8249,8188,8177,
67.612,8257,8186,8185,
67.621,8257,8183,8187,
67.632,8257,8181,8174,
67.64,8260,8188,8177,
67.65,8268,8183,8177,
67.661,8268,8193,8180,
67.67,8283,8199,8180,
67.681,8304,8204,8192,
67.69,8329,8214,8180,
67.699,8307,8191,8185,
67.714,8288,8183,8182,
67.72,8334,8206,8198,
67.73,8396,8278,8192,
67.741,8444,8252,8198,
67.753,8450,8265,8187,
67.761,8436,8268,8195,
67.771,8406,8255,8192,
67.782,8401,8222,8182,
67.792,8390,8252,8203,
67.801,8390,8222,8198,
67.809,8361,8239,8192,
67.82,8347,8227,8195,
67.832,8334,8224,8195,
67.84,8334,8227,8200,
67.85,8323,8219,8200,
67.86,8320,8227,8182,
67.871,8331,8214,8198,
67.883,8304,8232,8190,
67.889,8304,8224,8190,
67.9,8296,8186,8174,
67.91,8273,8153,8172,
67.921,8271,8183,8187,
67.93,8283,8199,8185,
67.941,8276,8209,8177,
67.951,8283,8206,8190,
67.961,8283,8206,8190,
67.971,8283,8206,8177,
67.981,8279,8204,8180,
67.991,8271,8206,8187,
68,8268,8204,8180,
68.011,8263,8212,8180,
68.019,8265,8209,8180,
68.03,8265,8201,8177,
68.041,8257,8206,8185,
68.05,8252,8206,8182,
68.062,8252,8206,8182,
68.068,8249,8206,8180,
68.081,8249,8206,8177,
68.092,8244,8204,8177,
68.101,8235,8142,8180,
68.11,8206,8159,8172,
68.119,8222,8188,8177,
68.131,8227,8201,8182,
68.142,8227,8186,8180,
68.15,8233,8204,8180,
68.16,8227,8199,8180,
68.169,8235,8201,8177,
68.18,8235,8204,8177,
68.19,8233,8199,8185,
68.201,8225,8206,8180,
68.211,8230,8204,8174,
68.222,8233,8206,8174,
68.232,8230,8209,8182,
68.238,8217,8204,8172,
68.249,8222,8204,8177,
68.261,8219,8214,8177,
68.27,8217,8206,8180,
68.279,8211,8204,8177,
68.289,8222,8206,8185,
68.3,8195,8204,8169,
68.308,8168,8168,8169,
68.319,8174,8191,8174,
68.329,8206,8204,8182,
68.339,8200,8222,8182,
68.35,8217,8201,8185,
68.359,8200,8206,8182,
68.368,8203,8204,8180,
68.38,8206,8214,8180,
68.392,8214,8204,8185,
68.4,8222,8201,8180,
68.409,8214,8206,8182,
68.418,8217,8209,8177,
68.429,8214,8209,8180,
68.441,8217,8201,8187,
68.449,8219,8219,8185,
68.46,8211,8212,8177,
68.468,8206,8209,8182,
68.479,8203,8217,8172,
68.488,8203,8214,8180,
68.499,8200,8178,8177,
68.509,8158,8148,8169,
68.52,8179,8201,8180,
68.53,8192,8204,8174,
68.537,8203,8206,8177,
68.551,8198,8214,8177,
68.56,8206,8206,8180,
68.57,8198,8209,8177,
68.579,8203,8214,8177,
68.589,8200,8214,8174,
68.599,8198,8219,8185,
68.609,8192,8204,8174,
68.619,8206,8219,8174,
68.628,8198,8209,8174,
68.641,8203,8204,8174,
68.651,8203,8214,8180,
68.657,8195,8212,8174,
68.667,8200,8212,8180,
68.678,8200,8219,8177,
68.691,8211,8201,8182,
68.701,8185,8168,8174,
68.708,8158,8170,8169,
68.719,8163,8188,8174,
68.729,8182,8206,8177,
68.74,8192,8214,8177,
68.747,8188,8212,8174,
68.761,8188,8204,8174,
68.769,8192,8204,8180,
68.781,8200,8204,8177,
68.789,8200,8214,8180,
68.797,8206,8206,8180,
68.808,8214,8222,8177,
68.819,8198,8209,8180,
68.828,8217,8209,8169,
68.841,8198,8217,8180,
68.85,8198,8206,8172,
68.86,8198,8204,8177,
68.869,8195,8201,8180,
68.879,8203,8201,8174,
68.889,8214,8204,8177,
68.899,8206,8165,8174,
68.909,8158,8159,8172,
68.92,8179,8199,8177,
68.931,8200,8201,8180,
68.941,8195,8196,8174,
68.948,8214,8201,8185,
68.96,8208,8199,8177,
68.97,8208,8206,8177,
68.98,8203,8199,8180,
68.99,8219,8204,8177,
68.998,8208,8212,8177,
69.009,8214,8204,8180,
69.017,8217,8209,8180,
69.029,8206,8204,8180,
69.039,8219,8204,8177,
69.049,8206,8212,8169,
69.06,8203,8206,8177,
69.071,8198,8201,8172,
69.081,8206,8209,8174,
69.087,8206,8217,8172,
69.099,8200,8181,8174,
69.107,8163,8168,8167,
69.119,8171,8193,8177,
69.129,8185,8204,8180,
69.138,8185,8217,8182,
69.15,8192,8206,8177,
69.161,8206,8209,8177,
69.167,8185,8219,8172,
69.179,8200,8209,8177,
69.188,8203,8201,8182,
69.2,8192,8214,8172,
69.208,8211,8204,8185,
69.217,8203,8212,8182,
69.228,8211,8204,8169,
69.238,8206,8214,8172,
69.251,8198,8209,8177,
69.256,8195,8199,8177,
69.27,8203,8219,8177,
69.28,8200,8214,8182,
69.29,8200,8212,8180,
69.3,8179,8159,8174,
69.309,8150,8186,8169,
69.32,8179,8199,8177,
69.328,8185,8217,8174,
69.34,8192,8204,8177,
69.347,8195,8204,8180,
69.358,8185,8206,8180,
69.368,8188,8206,8172,
69.38,8203,8212,8177,
69.388,8203,8201,8177,
69.397,8198,8204,8177,
69.408,8198,8196,8180,
69.418,8203,8196,8185,
69.428,8198,8212,8174,
69.438,8217,8201,8172,
69.449,8200,8206,8180,
69.459,8214,8217,8180,
69.467,8211,8217,8174,
69.477,8200,8209,8174,
69.49,8214,8214,8182,
69.496,8185,8196,8169,
69.51,8155,8170,8167,
69.517,8168,8188,8172,
69.529,8185,8204,8180,
69.538,8195,8214,8172,
69.549,8198,8204,8177,
69.558,8192,8204,8169,
69.566,8198,8201,8182,
69.578,8192,8209,8172,
69.589,8195,8204,8177,
69.598,8198,8204,8177,
69.609,8198,8212,8174,
69.621,8208,8206,8174,
69.628,8208,8214,8180,
69.638,8227,8222,8177,
69.647,8208,8209,8177,
69.659,8206,8209,8180,
69.669,8208,8209,8180,
69.677,8214,8204,8174,
69.687,8211,8209,8169,
69.699,8200,8193,8172,
69.707,8160,8170,8174,
69.717,8174,8193,8174,
69.728,8182,8214,8174,
69.739,8188,8201,8169,
69.75,8188,8206,8177,
69.759,8182,8212,8177,
69.767,8182,8199,8180,
69.778,8188,8214,8180,
69.788,8185,8196,8177,
69.799,8185,8219,8169,
69.808,8200,8214,8174,
69.816,8198,8214,8177,
69.827,8206,8212,8182,
69.838,8206,8212,8177,
69.847,8211,8214,8180,
69.859,8203,8214,8182,
69.868,8206,8206,8177,
69.878,8214,8214,8177,
69.886,8206,8209,8172,
69.899,8192,8193,8174,
69.909,8166,8140,8172,
69.917,8182,8193,8177,
69.928,8195,8209,8182,
69.937,8195,8214,8174,
69.948,8222,8204,8185,
69.959,8200,8201,8174,
69.968,8217,8201,8185,
69.977,8208,8212,8177,
69.987,8208,8217,8180,
69.999,8217,8204,8182,
70.008,8219,8212,8180,
70.018,8214,8206,8177,
70.026,8227,8204,8182,
70.036,8206,8227,8177,
70.048,8225,8206,8185,
70.059,8214,8199,8177,
70.066,8206,8212,8182,
70.079,8206,8219,8180,
70.085,8200,8201,8180,
70.099,8185,8165,8174,
70.108,8155,8175,8172,
70.117,8163,8191,8174,
70.128,8188,8214,8180,
70.138,8192,8219,8174,
70.15,8192,8214,8172,
70.158,8185,8212,8169,
70.167,8195,8214,8169,
70.178,8185,8214,8174,
70.187,8214,8212,8187,
70.197,8200,8209,8177,
70.207,8195,8201,8180,
70.219,8200,8209,8172,
70.227,8206,8209,8180,
70.238,8203,8217,8174,
70.247,8195,8204,8180,
70.257,8192,8212,8174,
70.269,8206,8209,8174,
70.278,8203,8206,8177,
70.288,8214,8209,8174,
70.297,8198,8155,8177,
70.306,8163,8178,8174,
70.319,8188,8193,8180,
70.325,8200,8186,8177,
70.337,8206,8196,8177,
70.346,8198,8214,8177,
70.358,8198,8206,8172,
70.366,8217,8212,8174,
70.375,8214,8219,8180,
70.388,8208,8196,8174,
70.399,8214,8212,8182,
70.407,8211,8206,8180,
70.415,8206,8209,8169,
70.427,8206,8214,8177,
70.438,8214,8206,8177,
70.446,8225,8214,8177,
70.457,8203,8204,8177,
70.466,8211,8212,8174,
70.477,8214,8212,8185,
70.49,8217,8209,8180,
