Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.736,7873,8217,8442,
9.744,7878,8204,8434,
9.755,7904,8206,8424,
9.765,7918,8204,8411,
9.774,7912,8209,8411,
9.786,7921,8209,8403,
9.794,7893,8193,8429,
9.806,7881,8186,8449,
9.816,7942,8201,8388,
9.825,7929,8201,8400,
9.834,7923,8209,8400,
9.844,7926,8204,8398,
9.858,7937,8204,8388,
9.864,7942,8191,8382,
9.874,7964,8191,8370,
9.883,7959,8196,8365,
9.893,7967,8193,8362,
9.905,7970,8193,8357,
9.915,7991,8183,8347,
9.926,7991,8188,8339,
9.936,8012,8191,8324,
9.947,8034,8178,8311,
9.957,8050,8186,8295,
9.965,8066,8181,8279,
9.976,8088,8178,8259,
9.988,8103,8178,8243,
9.995,8112,8173,8238,
10.007,8117,8173,8231,
10.016,8144,8175,8213,
10.027,8152,8175,8205,
10.038,8163,8175,8190,
10.046,8171,8175,8177,
10.055,8177,8173,8174,
10.067,8179,8175,8172,
10.076,8182,8173,8169,
10.086,8185,8175,8167,
10.094,8208,8170,8136,
10.106,8222,8175,8134,
10.115,8227,8175,8129,
10.124,8233,8175,8124,
10.134,8238,8173,8118,
10.145,8214,8173,8149,
10.155,8222,8173,8136,
10.166,8222,8173,8139,
10.175,8225,8173,8136,
10.185,8230,8173,8131,
10.194,8235,8173,8121,
10.206,8252,8173,8108,
10.214,8233,8173,8131,
10.226,8227,8170,8134,
10.235,8225,8173,8131,
10.243,8225,8173,8134,
10.254,8230,8173,8131,
10.266,8230,8173,8131,
10.275,8235,8173,8126,
10.284,8241,8173,8121,
10.294,8246,8173,8116,
10.304,8249,8173,8111,
10.315,8252,8173,8106,
10.325,8257,8173,8103,
10.336,8263,8173,8098,
10.345,8268,8173,8093,
10.356,8273,8173,8087,
10.365,8279,8173,8080,
10.375,8283,8173,8078,
10.386,8285,8173,8070,
10.395,8307,8173,8050,
10.405,8337,8173,8013,
10.414,8331,8173,8037,
10.427,8320,8170,8047,
10.433,8326,8173,8037,
10.445,8331,8170,8032,
10.455,8334,8170,8029,
10.464,8334,8173,8032,
10.475,8339,8170,8027,
10.486,8339,8173,8024,
10.495,8339,8173,8024,
10.504,8342,8170,8024,
10.514,8345,8173,8021,
10.525,8345,8173,8024,
10.534,8342,8173,8024,
10.545,8337,8173,8024,
10.555,8334,8170,8029,
10.567,8329,8170,8037,
10.577,8329,8173,8037,
10.584,8326,8173,8039,
10.594,8329,8173,8032,
10.603,8342,8170,8013,
10.612,8299,8173,8057,
10.624,8291,8170,8062,
10.636,8283,8173,8073,
10.644,8283,8173,8075,
10.654,8279,8173,8080,
10.665,8276,8173,8080,
10.673,8273,8173,8087,
10.684,8271,8173,8089,
10.692,8265,8173,8093,
10.704,8265,8173,8098,
10.716,8263,8173,8100,
10.723,8263,8173,8100,
10.735,8263,8173,8100,
10.746,8260,8173,8103,
10.755,8257,8173,8103,
10.765,8254,8170,8108,
10.774,8249,8173,8111,
10.787,8246,8173,8116,
10.794,8252,8173,8108,
10.806,8263,8173,8093,
10.813,8249,8173,8106,
10.824,8244,8173,8121,
10.835,8244,8173,8116,
10.845,8241,8173,8121,
10.853,8238,8173,8121,
10.863,8235,8173,8124,
10.875,8238,8173,8124,
10.886,8238,8173,8121,
10.895,8241,8173,8121,
10.903,8238,8173,8121,
10.915,8238,8173,8121,
10.925,8235,8173,8126,
10.936,8233,8173,8129,
10.945,8233,8173,8131,
10.954,8230,8173,8129,
10.964,8233,8173,8129,
10.972,8235,8173,8124,
10.985,8241,8173,8121,
10.994,8254,8173,8106,
11.003,8283,8173,8073,
11.014,8273,8173,8089,
11.022,8271,8173,8089,
11.033,8283,8175,8078,
11.045,8283,8173,8078,
11.053,8283,8173,8080,
11.065,8279,8173,8080,
11.073,8283,8173,8080,
11.084,8273,8173,8089,
11.094,8265,8173,8095,
11.104,8257,8173,8103,
11.113,8254,8173,8106,
11.122,8252,8173,8111,
11.135,8249,8173,8111,
11.145,8252,8173,8108,
11.151,8257,8173,8100,
11.164,8263,8173,8098,
11.174,8273,8170,8089,
11.185,8279,8173,8080,
11.194,8283,8173,8070,
11.203,8299,8170,8052,
11.214,8271,8173,8093,
11.223,8249,8173,8106,
11.235,8244,8173,8113,
11.244,8235,8173,8118,
11.253,8230,8170,8124,
11.264,8225,8173,8131,
11.275,8219,8173,8136,
11.285,8217,8173,8136,
11.296,8217,8173,8142,
11.304,8217,8173,8139,
11.313,8217,8173,8139,
11.322,8219,8173,8136,
11.333,8225,8173,8131,
11.345,8233,8173,8129,
11.353,8238,8173,8121,
11.365,8246,8173,8113,
11.374,8257,8173,8108,
11.385,8265,8173,8098,
11.395,8276,8173,8080,
11.405,8307,8173,8047,
11.414,8301,8173,8055,
11.423,8299,8170,8068,
11.434,8315,8173,8052,
11.443,8331,8173,8037,
11.454,8342,8173,8027,
11.463,8358,8173,8004,
11.473,8382,8173,7989,
11.483,8398,8173,7976,
11.492,8414,8173,7963,
11.502,8436,8170,7941,
11.515,8455,8173,7931,
11.525,8481,8173,7912,
11.531,8495,8173,7886,
11.542,8509,8173,7875,
11.554,8530,8175,7862,
11.567,8538,8173,7857,
11.575,8546,8175,7843,
11.581,8553,8173,7825,
11.592,8597,8173,7796,
11.603,8680,8175,7694,
11.615,8650,8173,7741,
11.621,8611,8168,7810,
11.634,8619,8175,7796,
11.643,8624,8175,7786,
11.654,8632,8173,7775,
11.66,8635,8170,7770,
11.671,8647,8173,7759,
11.684,8667,8173,7749,
11.695,8689,8173,7727,
11.706,8691,8173,7727,
11.713,8697,8170,7712,
11.723,8713,8173,7712,
11.731,8721,8173,7694,
11.742,8756,8170,7696,
11.751,8747,8173,7691,
11.762,8761,8173,7658,
11.773,8769,8173,7672,
11.784,8808,8173,7630,
11.793,8866,8173,7571,
11.804,8972,8173,7419,
11.812,8850,8173,7609,
11.823,8824,8173,7615,
11.832,8839,8173,7622,
11.84,8824,8170,7612,
11.852,8839,8170,7609,
11.865,8855,8173,7598,
11.871,8882,8173,7587,
11.884,8913,8173,7590,
11.892,8916,8173,7566,
11.904,8949,8170,7525,
11.913,8972,8173,7492,
11.922,9024,8173,7530,
11.934,9050,8173,7469,
11.942,9090,8173,7437,
11.954,9109,8173,7427,
11.96,9146,8173,7398,
11.974,9171,8173,7377,
11.984,9184,8173,7363,
11.991,9299,8173,7261,
12.003,9462,8178,6987,
12.012,9376,8173,7106,
12.023,9240,8170,7303,
12.034,9259,8170,7330,
12.042,9243,8170,7290,
12.051,9254,8173,7282,
12.064,9310,8175,7287,
12.071,9305,8173,7282,
12.083,9302,8170,7297,
12.094,9302,8173,7269,
12.103,9334,8173,7290,
12.113,9305,8173,7235,
12.122,9337,8170,7284,
12.131,9360,8170,7272,
12.142,9354,8173,7269,
12.151,9387,8170,7208,
12.162,9368,8173,7246,
12.171,9430,8175,7256,
12.182,9387,8170,7229,
12.192,9490,8170,7048,
12.201,9682,8173,6779,
12.213,9553,8173,6932,
12.222,9396,8170,7221,
12.232,9435,8173,7203,
12.241,9393,8175,7195,
12.25,9384,8173,7210,
12.262,9391,8178,7218,
12.272,9443,8175,7282,
12.284,9365,8178,7200,
12.293,9399,8173,7248,
12.301,9384,8175,7241,
12.312,9379,8175,7210,
12.322,9418,8175,7246,
12.333,9404,8173,7172,
12.343,9418,8173,7195,
12.353,9427,8173,7208,
12.363,9376,8170,7205,
12.372,9393,8173,7200,
12.383,9457,8170,7150,
12.392,9570,8170,6972,
12.401,9756,8173,6695,
12.412,9505,8173,7061,
12.422,9430,8173,7208,
12.43,9435,8170,7205,
12.441,9435,8173,7148,
12.451,9490,8170,7195,
12.463,9435,8173,7164,
12.474,9438,8173,7180,
12.482,9424,8173,7200,
12.491,9418,8175,7210,
12.502,9415,8170,7216,
12.512,9399,8175,7213,
12.52,9404,8173,7221,
12.533,9396,8175,7235,
12.542,9418,8170,7223,
12.552,9401,8170,7269,
12.563,9396,8170,7208,
12.575,9401,8173,7266,
12.581,9407,8173,7218,
12.591,9507,8173,7079,
12.602,9679,8170,6797,
12.612,9467,8173,7126,
12.621,9435,8170,7254,
12.632,9410,8173,7198,
12.642,9424,8173,7216,
12.654,9420,8173,7229,
12.66,9379,8173,7232,
12.672,9410,8173,7221,
12.681,9410,8173,7187,
12.692,9459,8170,7200,
12.701,9412,8173,7232,
12.712,9432,8173,7213,
12.72,9482,8170,7232,
12.734,9371,8173,7241,
12.739,9430,8170,7190,
12.753,9446,8173,7182,
12.761,9399,8170,7164,
12.77,9446,8170,7177,
12.781,9448,8170,7164,
12.792,9582,8173,6942,
12.802,9774,8173,6727,
12.81,9626,8170,6922,
12.821,9440,8175,7203,
12.83,9404,8173,7198,
12.842,9401,8173,7213,
12.851,9376,8175,7172,
12.86,9451,8175,7241,
12.872,9399,8175,7200,
12.882,9415,8175,7223,
12.891,9396,8175,7216,
12.901,9401,8175,7235,
12.91,9424,8173,7241,
12.921,9407,8175,7223,
12.934,9393,8175,7192,
12.94,9393,8175,7195,
12.951,9371,8173,7229,
12.964,9352,8173,7232,
12.971,9357,8170,7295,
12.982,9379,8175,7248,
12.991,9502,8173,7021,
13.002,9698,8173,6782,
13.011,9418,8170,7140,
13.021,9363,8168,7243,
13.029,9348,8170,7274,
13.04,9340,8173,7254,
13.051,9315,8173,7279,
13.062,9326,8175,7284,
13.071,9310,8173,7229,
13.08,9354,8173,7261,
13.091,9332,8175,7292,
13.101,9337,8170,7274,
13.112,9334,8170,7284,
13.122,9297,8170,7290,
13.13,9307,8173,7274,
13.141,9305,8173,7321,
13.152,9282,8170,7311,
13.16,9249,8170,7319,
13.172,9257,8170,7295,
13.181,9257,8173,7375,
13.193,9360,8173,7155,
13.201,9540,8173,6935,
13.211,9407,8173,7053,
13.221,9267,8173,7333,
13.229,9259,8173,7363,
13.242,9238,8170,7358,
13.251,9195,8173,7358,
13.26,9195,8173,7366,
13.274,9190,8173,7380,
13.282,9168,8173,7382,
13.288,9171,8175,7398,
13.302,9157,8173,7408,
13.311,9141,8173,7419,
13.321,9135,8173,7451,
13.33,9096,8170,7443,
13.343,9104,8170,7451,
13.352,9069,8173,7446,
13.36,9047,8170,7480,
13.368,9050,8170,7474,
13.378,9040,8173,7480,
13.391,9079,8173,7382,
13.4,9254,8173,7169,
13.41,9152,8173,7229,
13.42,9007,8170,7492,
13.432,8991,8173,7511,
13.441,8983,8173,7520,
13.452,8941,8170,7533,
13.458,8936,8170,7528,
13.471,8916,8173,7553,
13.48,8913,8173,7566,
13.492,8899,8175,7569,
13.5,8891,8175,7590,
13.509,8882,8175,7602,
13.52,8844,8173,7620,
13.532,8844,8175,7620,
13.54,8830,8175,7633,
13.549,8827,8175,7612,
13.561,8799,8175,7651,
13.57,8808,8173,7648,
13.579,8777,8175,7656,
13.589,8830,8173,7602,
13.599,8936,8183,7435,
13.61,8804,8173,7625,
13.622,8761,8170,7677,
13.633,8745,8170,7694,
13.64,8725,8173,7701,
13.651,8727,8173,7717,
13.661,8713,8173,7712,
13.672,8713,8170,7730,
13.683,8689,8173,7730,
13.691,8689,8173,7751,
13.7,8686,8173,7744,
13.71,8667,8173,7768,
13.72,8664,8173,7759,
13.73,8650,8173,7764,
13.741,8650,8173,7762,
13.752,8627,8173,7788,
13.76,8608,8173,7775,
13.77,8619,8170,7791,
13.781,8603,8173,7788,
13.79,8635,8170,7759,
13.8,8716,8168,7640,
13.81,8622,8175,7768,
13.82,8589,8173,7796,
13.829,8570,8175,7820,
13.837,8565,8173,7841,
13.849,8541,8175,7848,
13.86,8527,8173,7875,
13.871,8503,8175,7894,
13.881,8484,8173,7902,
13.89,8458,8173,7922,
13.899,8439,8173,7934,
13.912,8425,8173,7953,
13.921,8414,8173,7960,
13.93,8412,8173,7958,
13.941,8406,8170,7965,
13.949,8404,8173,7971,
13.959,8396,8170,7973,
13.97,8382,8173,7989,
13.981,8372,8173,7991,
13.988,8401,8173,7963,
13.998,8450,8173,7904,
14.007,8390,8173,7971,
14.021,8361,8173,8004,
14.028,8353,8173,8015,
14.041,8345,8173,8015,
14.05,8345,8173,8021,
14.059,8331,8173,8034,
14.071,8320,8170,8045,
14.081,8312,8173,8045,
14.09,8310,8173,8052,
14.1,8310,8173,8052,
14.108,8310,8173,8050,
14.119,8312,8173,8045,
14.13,8312,8170,8050,
14.139,8312,8170,8047,
14.149,8307,8173,8052,
14.16,8299,8173,8060,
14.172,8293,8170,8068,
14.18,8285,8173,8073,
14.189,8283,8173,8073,
14.202,8299,8170,8055,
14.208,8271,8173,8083,
14.22,8246,8173,8116,
14.229,8238,8173,8124,
14.239,8227,8173,8129,
14.25,8219,8173,8139,
14.261,8211,8170,8147,
14.27,8200,8173,8149,
14.28,8198,8173,8154,
14.288,8192,8173,8157,
14.3,8188,8173,8167,
14.31,8185,8173,8169,
14.321,8179,8173,8174,
14.33,8177,8173,8177,
14.339,8171,8173,8180,
14.349,8174,8173,8180,
14.358,8174,8173,8182,
14.37,8174,8173,8180,
14.38,8179,8173,8180,
14.391,8177,8173,8180,
14.399,8174,8173,8177,
14.408,8179,8173,8182,
14.419,8179,8170,8177,
14.428,8179,8173,8177,
14.439,8177,8173,8180,
14.447,8177,8173,8180,
14.46,8177,8173,8180,
14.469,8177,8173,8182,
14.477,8174,8173,8182,
14.489,8174,8173,8182,
14.5,8174,8173,8180,
14.511,8177,8173,8177,
14.519,8177,8173,8180,
14.528,8177,8173,8177,
14.538,8177,8173,8177,
14.549,8177,8173,8177,
14.56,8179,8173,8174,
14.568,8179,8173,8174,
14.579,8185,8173,8174,
14.588,8185,8173,8172,
14.6,8188,8173,8172,
14.609,8188,8173,8169,
14.618,8182,8173,8169,
14.627,8182,8173,8172,
14.641,8185,8173,8169,
14.648,8182,8173,8172,
14.659,8177,8173,8174,
14.668,8177,8173,8177,
14.678,8177,8173,8177,
14.687,8177,8173,8177,
14.699,8177,8173,8174,
14.71,8177,8173,8174,
14.721,8177,8173,8174,
14.73,8177,8173,8177,
14.737,8174,8173,8177,
14.749,8177,8173,8177,
14.76,8174,8173,8177,
14.767,8174,8173,8180,
14.778,8174,8173,8182,
14.789,8174,8173,8180,
14.798,8171,8170,8180,
14.808,8177,8173,8180,
14.817,8177,8173,8182,
14.83,8174,8173,8177,
14.838,8174,8173,8177,
14.848,8174,8173,8177,
14.857,8174,8173,8177,
14.867,8174,8173,8177,
14.878,8177,8173,8177,
14.888,8177,8173,8174,
14.9,8179,8173,8174,
14.909,8179,8170,8174,
14.918,8179,8173,8180,
14.93,8179,8173,8180,
14.938,8179,8173,8180,
14.948,8177,8173,8180,
14.958,8177,8173,8180,
14.969,8177,8173,8180,
14.977,8179,8173,8180,
14.988,8179,8173,8180,
14.997,8174,8173,8185,
15.01,8174,8173,8180,
15.02,8177,8173,8180,
15.031,8174,8173,8180,
15.039,8174,8173,8177,
15.05,8174,8173,8177,
15.057,8174,8173,8177,
15.069,8174,8173,8177,
15.079,8174,8173,8177,
15.09,8171,8173,8177,
15.1,8171,8173,8180,
15.109,8174,8173,8180,
15.12,8171,8173,8182,
15.129,8174,8173,8182,
15.138,8171,8173,8185,
15.149,8171,8173,8182,
15.16,8174,8173,8182,
15.17,8171,8173,8177,
15.178,8174,8173,8182,
15.189,8174,8173,8182,
15.199,8171,8165,8190,
15.208,8171,8173,8185,
15.217,8171,8175,8187,
15.229,8168,8173,8185,
15.238,8160,8173,8192,
15.249,8158,8173,8198,
15.258,8155,8173,8198,
15.268,8158,8175,8198,
15.278,8155,8173,8198,
15.288,8158,8173,8198,
15.297,8155,8173,8198,
15.307,8158,8173,8198,
15.32,8160,8173,8198,
15.326,8160,8173,8198,
15.339,8158,8173,8200,
15.348,8158,8173,8200,
15.356,8158,8173,8200,
15.366,8158,8173,8200,
15.378,8158,8173,8198,
15.389,8160,8173,8198,
15.397,8163,8170,8198,
15.409,8174,8173,8187,
15.419,8174,8170,8185,
15.426,8174,8170,8180,
15.441,8168,8173,8182,
15.447,8163,8173,8190,
15.463,8166,8173,8187,
15.466,8166,8173,8185,
15.477,8166,8173,8185,
15.489,8166,8173,8187,
15.499,8160,8173,8190,
15.509,8158,8173,8195,
15.52,8152,8173,8200,
15.526,8150,8175,8205,
15.539,8141,8173,8210,
15.549,8139,8175,8216,
15.557,8133,8175,8221,
15.568,8128,8173,8226,
15.579,8122,8175,8226,
15.585,8114,8175,8241,
15.598,8097,8175,8261,
15.61,8101,8181,8256,
15.616,8088,8178,8256,
15.627,8077,8178,8269,
15.635,8066,8181,8284,
15.648,8053,8181,8292,
15.661,8045,8181,8302,
15.668,8015,8183,8321,
15.676,7983,8193,8352,
15.688,7970,8193,8365,
15.699,7953,8196,8378,
15.708,7937,8186,8395,
15.716,7926,8196,8413,
15.728,7904,8196,8439,
15.738,7859,8204,8456,
15.751,7840,8209,8485,
15.759,7818,8206,8503,
15.768,7768,8214,8538,
15.777,7749,8222,8556,
15.79,7655,8206,8651,
15.798,7553,8206,8755,
15.807,7558,8214,8760,
15.819,7574,8247,8707,
15.825,7561,8270,8747,
15.839,7481,8268,8783,
15.845,7470,8245,8802,
15.858,7439,8278,8831,
15.868,7374,8296,8844,
15.876,7374,8304,8884,
15.887,7359,8333,8884,
15.898,7356,8346,8908,
15.908,7328,8296,8959,
15.919,7246,8395,8974,
15.926,7180,8369,8988,
15.936,7241,8367,9009,
15.948,7202,8318,9024,
15.957,7199,8331,9030,
15.966,7130,8362,9075,
15.978,7080,8372,9100,
15.985,6948,8326,9256,
15.998,6816,8247,9456,
16.01,6887,8318,9377,
16.017,6992,8390,9239,
16.028,6958,8477,9261,
16.036,6965,8426,9253,
16.048,6871,8415,9266,
16.059,6890,8415,9268,
16.069,6868,8500,9268,
16.079,6898,8338,9324,
16.085,6863,8454,9337,
16.095,6785,8349,9335,
16.107,6816,8464,9361,
16.117,6816,8469,9356,
16.127,6771,8487,9364,
16.138,6747,8446,9399,
16.148,6733,8510,9420,
16.158,6739,8469,9428,
16.168,6733,8492,9417,
16.178,6669,8472,9448,
16.187,6568,8410,9630,
16.2,6389,8308,9799,
16.207,6463,8377,9694,
16.217,6689,8474,9504,
16.226,6450,8528,9571,
16.235,6598,8530,9526,
16.248,6534,8593,9560,
16.257,6487,8567,9509,
16.265,6540,8564,9589,
16.277,6524,8577,9560,
16.285,6369,8556,9619,
16.298,6460,8513,9594,
16.309,6435,8574,9630,
16.315,6625,8574,9608,
16.328,6568,8490,9600,
16.337,6485,8554,9619,
16.347,6482,8477,9592,
16.356,6460,8530,9632,
16.368,6482,8646,9569,
16.377,6490,8533,9616,
16.386,6369,8402,9768,
16.394,6338,8331,9916,
16.408,6394,8349,9751,
16.417,6419,8464,9666,
16.426,6413,8572,9616,
16.435,6413,8508,9594,
16.447,6496,8513,9611,
16.456,6427,8585,9552,
16.468,6493,8582,9563,
16.477,6600,8644,9537,
16.485,6455,8505,9608,
16.496,6554,8479,9531,
16.508,6474,8541,9613,
16.518,6614,8670,9512,
16.525,6482,8582,9569,
16.536,6526,8541,9542,
16.545,6389,8516,9597,
16.558,6477,8554,9579,
16.564,6595,8613,9550,
16.577,6372,8533,9658,
16.587,6369,8444,9834,
16.596,6232,8344,9937,
16.605,6295,8369,9934,
16.616,6386,8510,9760,
16.628,6364,8561,9681,
16.635,6375,8580,9738,
16.646,6372,8549,9661,
16.657,6353,8516,9688,
16.667,6202,8700,9735,
16.675,6325,8720,9674,
16.686,6284,8582,9699,
16.696,6226,8670,9724,
16.705,6237,8620,9749,
16.714,6292,8623,9755,
16.725,6229,8620,9773,
16.736,6232,8677,9773,
16.744,6185,8623,9768,
16.756,6176,8732,9773,
16.766,6124,8549,9775,
16.777,6218,8737,9820,
16.785,6055,8561,9934,
16.795,6199,8397,10050,
16.81,6261,8500,9953,
16.816,6279,8641,9775,
16.827,6281,8615,9686,
16.835,6232,8623,9681,
16.845,6369,8663,9668,
16.856,6300,8577,9694,
16.864,6645,8585,9645,
16.877,6512,8538,9676,
16.885,6416,8466,9602,
16.896,6450,8508,9608,
16.905,6552,8593,9533,
16.915,6403,8522,9635,
16.926,6504,8610,9571,
16.937,6509,8543,9555,
16.947,6579,8472,9537,
16.953,6474,8472,9502,
16.965,6532,8577,9468,
16.976,6582,8461,9509,
16.985,6512,8397,9616,
16.996,6447,8364,9797,
17.004,6552,8372,9701,
17.016,6711,8530,9494,
17.025,6700,8446,9415,
17.036,6703,8446,9412,
17.046,6733,8482,9425,
17.054,6755,8607,9417,
17.065,6755,8477,9361,
17.076,6849,8464,9369,
17.087,6816,8564,9359,
17.095,6876,8474,9316,
17.107,6901,8495,9256,
17.116,6901,8482,9253,
17.125,6973,8454,9298,
17.135,6929,8410,9244,
17.146,6857,8395,9256,
17.154,6998,8402,9237,
17.164,6965,8418,9205,
17.177,6915,8449,9200,
17.185,6884,8336,9329,
17.195,6816,8323,9458,
17.208,6884,8301,9372,
17.215,6989,8320,9187,
17.226,6984,8346,9165,
17.234,6995,8466,9192,
17.244,7012,8408,9144,
17.255,7050,8444,9118,
17.266,7058,8387,9118,
17.276,7091,8395,9100,
17.285,7152,8372,9059,
17.296,7163,8367,9065,
17.305,7133,8426,9062,
17.315,7136,8351,9006,
17.328,7136,8369,9024,
17.334,7202,8357,9030,
17.346,7246,8400,8983,
17.354,7238,8369,8972,
17.366,7227,8349,8983,
17.378,7218,8349,8996,
17.385,7196,8323,9090,
17.393,7117,8239,9197,
17.408,7163,8265,9149,
17.414,7301,8281,9030,
17.425,7254,8301,8964,
17.434,7227,8283,8972,
17.446,7307,8308,8910,
17.455,7288,8341,8892,
17.465,7398,8294,8871,
17.475,7409,8294,8842,
17.484,7522,8286,8821,
17.495,7459,8318,8792,
17.504,7492,8273,8768,
17.516,7563,8265,8755,
17.524,7553,8291,8723,
17.535,7594,8263,8709,
17.543,7594,8224,8686,
17.554,7635,8260,8657,
17.563,7641,8247,8651,
17.575,7621,8230,8640,
17.584,7589,8199,8736,
17.595,7624,8204,8701,
17.604,7682,8222,8643,
17.613,7713,8237,8602,
17.625,7713,8255,8587,
17.635,7721,8212,8566,
17.646,7743,8222,8556,
17.655,7781,8209,8543,
17.665,7796,8219,8524,
17.674,7801,8212,8503,
17.685,7815,8193,8490,
17.695,7840,8227,8482,
17.706,7848,8219,8469,
17.714,7857,8219,8462,
17.724,7881,8214,8454,
17.733,7878,8217,8447,
17.744,7901,8204,8424,
17.756,7921,8209,8413,
17.765,7923,8201,8398,
17.775,7942,8199,8398,
17.783,7901,8193,8434,
17.795,7929,8183,8406,
17.802,7951,8188,8393,
17.816,7991,8193,8342,
17.826,8018,8196,8326,
17.836,8026,8186,8311,
17.842,8045,8183,8302,
17.852,8061,8188,8284,
17.864,8083,8178,8266,
17.875,8097,8178,8251,
17.884,8112,8181,8241,
17.895,8131,8175,8223,
17.904,8141,8173,8213,
17.914,8141,8173,8213,
17.926,8136,8175,8218,
17.937,8131,8175,8223,
17.943,8128,8175,8226,
17.954,8131,8175,8223,
17.965,8141,8175,8213,
17.976,8150,8173,8208,
17.986,8158,8173,8198,
17.995,8160,8173,8190,
18.007,8174,8173,8185,
18.014,8182,8173,8172,
18.023,8188,8170,8167,
18.033,8227,8181,8124,
18.044,8203,8178,8149,
18.054,8217,8173,8139,
18.063,8219,8173,8136,
18.074,8222,8173,8136,
18.086,8219,8173,8134,
18.093,8222,8173,8134,
18.102,8227,8173,8131,
18.113,8227,8173,8129,
18.126,8233,8173,8126,
18.134,8235,8170,8121,
18.145,8238,8173,8121,
18.152,8235,8173,8121,
18.165,8235,8175,8124,
18.173,8235,8173,8118,
18.184,8249,8173,8111,
18.194,8271,8173,8083,
18.204,8257,8170,8106,
18.214,8260,8175,8103,
18.225,8263,8173,8098,
18.232,8260,8173,8103,
18.246,8246,8173,8111,
18.254,8235,8173,8118,
18.263,8227,8170,8129,
18.276,8217,8173,8136,
18.285,8208,8173,8144,
18.296,8200,8173,8149,
18.306,8195,8173,8157,
18.313,8185,8173,8167,
18.325,8177,8173,8174,
18.335,8171,8173,8180,
18.344,8168,8173,8182,
18.353,8168,8173,8185,
18.363,8166,8173,8187,
18.374,8158,8173,8198,
18.384,8171,8173,8182,
18.394,8174,8170,8172,
18.405,8179,8173,8177,
18.414,8192,8173,8161,
18.424,8211,8173,8144,
18.434,8198,8173,8163,
18.443,8208,8173,8152,
18.453,8219,8173,8142,
18.463,8222,8173,8139,
18.475,8225,8173,8136,
18.484,8227,8173,8131,
18.492,8230,8173,8131,
18.504,8225,8173,8129,
18.513,8217,8173,8136,
18.525,8208,8173,8144,
18.535,8198,8173,8154,
18.544,8195,8170,8157,
18.555,8195,8173,8161,
18.566,8192,8173,8163,
18.571,8188,8173,8167,
18.584,8188,8173,8169,
18.595,8185,8173,8163,
18.604,8182,8170,8172,
18.612,8182,8170,8172,
18.621,8182,8173,8169,
18.635,8185,8173,8172,
18.643,8188,8170,8169,
18.654,8188,8173,8167,
18.663,8195,8173,8161,
18.675,8195,8173,8161,
18.686,8198,8173,8157,
18.692,8200,8173,8154,
18.704,8203,8170,8152,
18.713,8206,8170,8149,
18.723,8206,8173,8149,
18.735,8203,8173,8152,
18.743,8198,8173,8157,
18.751,8192,8173,8163,
18.764,8188,8173,8169,
18.772,8185,8173,8172,
18.784,8182,8173,8172,
18.793,8185,8170,8172,
18.803,8185,8173,8172,
18.814,8182,8173,8177,
18.825,8185,8173,8174,
18.834,8188,8173,8172,
18.843,8188,8173,8169,
18.854,8195,8173,8167,
18.865,8195,8173,8163,
18.871,8200,8173,8154,
18.883,8200,8173,8154,
18.895,8203,8173,8152,
18.903,8203,8173,8152,
18.914,8200,8173,8152,
18.923,8203,8173,8152,
18.935,8203,8173,8149,
18.944,8203,8173,8149,
18.951,8206,8173,8149,
18.963,8206,8173,8147,
18.976,8208,8170,8147,
18.983,8208,8173,8147,
18.991,8211,8170,8136,
19.003,8200,8173,8149,
19.012,8200,8170,8152,
19.024,8198,8173,8154,
19.033,8195,8173,8157,
19.042,8195,8173,8157,
19.055,8195,8173,8157,
19.064,8195,8173,8157,
19.073,8198,8173,8157,
19.084,8203,8173,8154,
19.094,8203,8170,8154,
19.102,8200,8173,8152,
19.113,8203,8173,8154,
19.122,8203,8173,8154,
19.132,8203,8173,8154,
19.143,8203,8173,8154,
19.153,8206,8173,8152,
19.162,8211,8173,8149,
19.173,8219,8173,8144,
19.181,8225,8173,8139,
19.192,8238,8173,8118,
19.203,8227,8173,8134,
19.214,8227,8170,8131,
19.222,8233,8173,8129,
19.232,8233,8173,8126,
19.244,8233,8173,8129,
19.252,8230,8173,8131,
19.265,8227,8173,8131,
19.273,8227,8173,8134,
19.283,8225,8173,8136,
19.294,8217,8173,8142,
19.303,8203,8173,8152,
19.313,8192,8170,8163,
19.325,8182,8173,8174,
19.331,8174,8173,8180,
19.344,8171,8173,8182,
19.354,8168,8173,8187,
19.363,8158,8173,8198,
19.375,8163,8170,8190,
19.383,8160,8173,8198,
19.393,8155,8175,8198,
19.404,8158,8175,8198,
19.414,8158,8173,8192,
19.423,8163,8173,8192,
19.433,8168,8173,8187,
19.443,8174,8173,8182,
19.453,8177,8170,8180,
19.462,8174,8170,8180,
19.471,8182,8173,8172,
19.483,8182,8173,8172,
19.492,8179,8173,8174,
19.503,8182,8173,8174,
19.513,8182,8170,8172,
19.522,8182,8173,8172,
19.532,8174,8170,8177,
19.544,8163,8173,8190,
19.553,8158,8173,8198,
19.562,8150,8173,8203,
19.572,8136,8173,8218,
19.582,8117,8178,8235,
19.592,8094,8175,8259,
19.602,8101,8178,8254,
19.614,8088,8178,8261,
19.622,8092,8178,8261,
19.631,8101,8175,8248,
19.644,8120,8175,8231,
19.654,8144,8173,8210,
19.662,8163,8170,8190,
19.674,8179,8170,8172,
