Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
106.872,8442,8181,8205,
106.88,8439,8181,8200,
106.892,8442,8181,8203,
106.901,8447,8181,8203,
106.912,8452,8175,8200,
106.921,8447,8165,8185,
106.932,8431,8173,8200,
106.941,8433,8173,8203,
106.953,8431,8181,8205,
106.961,8433,8178,8203,
106.973,8436,8181,8203,
106.979,8436,8181,8205,
106.993,8439,8181,8203,
107.003,8436,8178,8203,
107.012,8439,8181,8205,
107.02,8442,8181,8203,
107.031,8442,8178,8203,
107.04,8442,8181,8203,
107.052,8450,8181,8198,
107.061,8442,8178,8203,
107.071,8442,8178,8200,
107.082,8444,8178,8203,
107.095,8442,8178,8203,
107.101,8444,8181,8208,
107.111,8447,8175,8195,
107.12,8452,8170,8187,
107.133,8428,8175,8190,
107.141,8423,8175,8200,
107.15,8428,8178,8203,
107.16,8431,8178,8205,
107.171,8428,8178,8205,
107.181,8425,8178,8203,
107.191,8431,8181,8205,
107.201,8439,8178,8200,
107.213,8433,8181,8205,
107.222,8436,8181,8203,
107.233,8433,8178,8205,
107.24,8433,8183,8205,
107.251,8439,8181,8200,
107.261,8439,8175,8203,
107.273,8436,8175,8203,
107.281,8436,8178,8200,
107.291,8439,8175,8203,
107.301,8436,8175,8203,
107.312,8447,8173,8195,
107.321,8439,8165,8185,
107.331,8423,8168,8192,
107.341,8425,8170,8198,
107.353,8420,8173,8200,
107.359,8425,8175,8203,
107.37,8431,8183,8205,
107.381,8436,8181,8203,
107.39,8433,8183,8203,
107.402,8436,8186,8205,
107.41,8436,8181,8203,
107.419,8439,8183,8200,
107.43,8436,8186,8203,
107.442,8439,8183,8203,
107.451,8439,8183,8200,
107.461,8431,8181,8200,
107.471,8444,8181,8203,
107.48,8436,8181,8203,
107.491,8439,8178,8203,
107.501,8442,8181,8203,
107.51,8442,8178,8198,
107.522,8442,8165,8182,
107.531,8425,8178,8195,
107.54,8428,8178,8203,
107.55,8425,8175,8203,
107.562,8433,8181,8203,
107.57,8428,8181,8200,
107.579,8433,8181,8205,
107.592,8433,8181,8200,
107.602,8433,8181,8200,
107.613,8436,8181,8198,
107.619,8436,8178,8203,
107.632,8433,8178,8200,
107.641,8433,8183,8200,
107.65,8436,8181,8203,
107.659,8439,8181,8203,
107.673,8439,8181,8205,
107.679,8436,8181,8200,
107.692,8433,8181,8200,
107.7,8436,8183,8203,
107.71,8433,8175,8195,
107.721,8439,8170,8187,
107.73,8420,8173,8192,
107.742,8425,8173,8200,
107.751,8425,8178,8200,
107.761,8420,8181,8203,
107.771,8428,8178,8203,
107.78,8431,8181,8203,
107.789,8428,8178,8200,
107.8,8425,8181,8203,
107.811,8425,8183,8205,
107.82,8428,8178,8205,
107.83,8431,8183,8203,
107.839,8431,8181,8200,
107.849,8428,8181,8200,
107.861,8425,8183,8203,
107.871,8425,8178,8198,
107.879,8428,8181,8203,
107.892,8428,8181,8200,
107.9,8439,8178,8198,
107.912,8439,8175,8198,
107.921,8436,8168,8187,
107.93,8420,8168,8198,
107.94,8423,8173,8200,
107.949,8417,8178,8198,
107.961,8428,8178,8198,
107.97,8428,8175,8203,
107.978,8425,8175,8200,
107.989,8431,8178,8203,
108.001,8425,8181,8203,
108.01,8428,8178,8200,
108.021,8428,8181,8200,
108.032,8425,8181,8200,
108.039,8428,8181,8203,
108.05,8428,8181,8203,
108.06,8431,8183,8203,
108.071,8431,8181,8200,
108.081,8431,8183,8203,
108.091,8433,8183,8200,
108.101,8436,8181,8203,
108.11,8452,8178,8198,
108.12,8444,8161,8187,
108.132,8423,8178,8195,
108.14,8425,8175,8198,
108.15,8420,8181,8200,
108.16,8425,8181,8200,
108.17,8431,8178,8198,
108.18,8431,8181,8203,
108.191,8431,8178,8203,
108.201,8436,8181,8203,
108.211,8428,8181,8200,
108.22,8425,8181,8203,
108.231,8428,8181,8203,
108.241,8428,8183,8205,
108.252,8428,8183,8203,
108.26,8431,8181,8205,
108.271,8433,8181,8208,
108.28,8431,8178,8203,
108.292,8431,8181,8203,
108.299,8433,8183,8205,
108.309,8433,8178,8200,
108.32,8436,8168,8187,
108.329,8420,8170,8200,
108.341,8423,8165,8208,
108.351,8420,8181,8205,
108.36,8425,8178,8203,
108.369,8431,8181,8203,
108.381,8428,8178,8200,
108.389,8431,8181,8200,
108.399,8428,8181,8203,
108.409,8431,8181,8200,
108.42,8431,8181,8205,
108.427,8433,8181,8200,
108.438,8433,8181,8200,
108.45,8436,8181,8200,
108.461,8436,8181,8203,
108.467,8442,8181,8203,
108.479,8433,8178,8205,
108.49,8433,8178,8203,
108.499,8442,8181,8203,
108.511,8439,8175,8195,
108.522,8439,8168,8185,
108.531,8425,8161,8203,
108.542,8425,8170,8203,
108.549,8425,8181,8203,
108.56,8428,8178,8205,
108.57,8428,8181,8203,
108.58,8433,8181,8200,
108.589,8431,8181,8200,
108.602,8431,8178,8203,
108.609,8431,8181,8203,
108.619,8433,8181,8200,
108.629,8431,8181,8200,
108.638,8431,8183,8205,
108.648,8433,8181,8200,
108.657,8431,8181,8205,
108.669,8431,8181,8203,
108.68,8428,8181,8205,
108.689,8433,8181,8203,
108.7,8431,8183,8203,
108.71,8442,8175,8198,
108.72,8425,8168,8185,
108.729,8401,8173,8185,
108.739,8404,8181,8205,
108.749,8401,8181,8203,
108.76,8412,8181,8198,
108.769,8412,8181,8205,
108.785,8420,8178,8200,
108.789,8420,8181,8200,
108.798,8420,8183,8200,
108.809,8420,8183,8205,
108.818,8417,8181,8203,
108.829,8423,8181,8203,
108.841,8423,8183,8200,
108.851,8425,8181,8200,
108.859,8420,8181,8200,
108.869,8423,8181,8203,
108.878,8425,8181,8203,
108.891,8423,8183,8198,
108.897,8428,8183,8203,
108.908,8428,8178,8195,
108.918,8423,8150,8185,
108.929,8409,8170,8198,
108.937,8412,8178,8203,
108.95,8412,8183,8198,
108.958,8417,8181,8198,
108.968,8414,8183,8198,
108.98,8417,8183,8200,
108.99,8417,8181,8203,
108.998,8417,8183,8203,
109.009,8414,8186,8203,
109.019,8420,8183,8200,
109.03,8417,8183,8203,
109.041,8412,8181,8203,
109.047,8417,8183,8198,
109.06,8420,8181,8200,
109.07,8420,8183,8203,
109.079,8420,8178,8198,
109.088,8420,8183,8198,
109.101,8420,8181,8198,
109.106,8425,8178,8192,
109.12,8412,8155,8180,
109.129,8398,8178,8195,
109.139,8406,8181,8203,
109.149,8401,8181,8195,
109.158,8404,8183,8198,
109.167,8404,8183,8200,
109.18,8404,8183,8200,
109.189,8404,8183,8195,
109.199,8404,8183,8200,
109.21,8401,8183,8198,
109.22,8409,8183,8200,
109.229,8409,8186,8200,
109.238,8409,8183,8200,
109.248,8409,8181,8200,
109.259,8414,8181,8198,
109.268,8412,8183,8198,
109.277,8414,8183,8198,
109.287,8414,8183,8203,
109.298,8412,8186,8203,
109.309,8406,8181,8195,
109.321,8409,8137,8180,
109.328,8396,8175,8195,
109.34,8401,8181,8195,
109.349,8396,8181,8198,
109.359,8401,8183,8198,
109.369,8406,8181,8198,
109.376,8406,8181,8195,
109.389,8406,8181,8198,
109.398,8406,8183,8195,
109.406,8409,8183,8198,
109.421,8412,8181,8195,
109.427,8412,8181,8198,
109.44,8409,8186,8198,
109.448,8412,8186,8198,
109.459,8409,8181,8198,
109.468,8412,8183,8198,
109.478,8409,8181,8195,
109.488,8409,8183,8200,
109.497,8409,8183,8203,
109.507,8406,8181,8192,
109.516,8404,8165,8182,
109.53,8393,8168,8195,
109.539,8398,8178,8200,
109.547,8393,8181,8195,
109.558,8398,8183,8195,
109.567,8398,8183,8198,
109.579,8406,8183,8195,
109.589,8404,8183,8198,
109.598,8401,8186,8200,
109.607,8409,8183,8198,
109.618,8404,8188,8195,
109.628,8406,8186,8192,
109.638,8409,8183,8200,
109.649,8412,8186,8195,
109.659,8406,8183,8195,
109.667,8406,8183,8198,
109.676,8409,8186,8198,
109.688,8412,8188,8200,
109.701,8406,8183,8198,
109.707,8401,8183,8192,
109.716,8406,8168,8182,
109.727,8393,8159,8195,
109.74,8398,8191,8198,
109.747,8393,8186,8198,
109.757,8393,8186,8198,
109.767,8406,8181,8195,
109.776,8396,8183,8198,
109.788,8406,8183,8198,
109.799,8406,8183,8198,
109.807,8401,8186,8198,
109.817,8409,8188,8198,
109.828,8409,8183,8198,
109.837,8412,8183,8200,
109.847,8409,8183,8200,
109.857,8409,8183,8198,
109.868,8412,8186,8195,
109.878,8409,8181,8200,
109.888,8414,8186,8200,
109.898,8412,8186,8200,
109.907,8412,8178,8190,
109.916,8396,8145,8182,
109.927,8385,8175,8190,
109.936,8385,8178,8195,
109.949,8393,8181,8190,
109.957,8396,8181,8198,
109.967,8401,8181,8200,
109.978,8396,8183,8195,
109.987,8398,8183,8195,
110,8393,8186,8198,
110.006,8396,8186,8198,
110.02,8398,8186,8195,
110.026,8401,8186,8198,
110.039,8398,8183,8198,
110.045,8396,8186,8195,
110.058,8398,8186,8198,
110.067,8401,8188,8195,
110.076,8398,8183,8198,
110.086,8390,8186,8195,
110.096,8398,8186,8195,
110.11,8393,8183,8190,
110.12,8385,8165,8182,
110.128,8369,8175,8192,
110.138,8372,8181,8198,
110.147,8377,8186,8195,
110.158,8379,8186,8198,
110.167,8369,8183,8192,
110.178,8379,8186,8200,
110.188,8379,8186,8198,
110.198,8382,8186,8200,
110.209,8379,8183,8195,
110.215,8372,8186,8198,
110.23,8379,8183,8195,
110.237,8377,8188,8198,
110.246,8377,8186,8195,
110.256,8377,8186,8195,
110.268,8369,8188,8195,
110.277,8377,8191,8198,
110.288,8377,8188,8198,
110.297,8366,8188,8198,
110.306,8364,8183,8195,
110.317,8347,8127,8180,
110.326,8339,8170,8190,
110.337,8350,8183,8195,
110.348,8342,8186,8190,
110.356,8342,8191,8187,
110.368,8334,8191,8192,
110.379,8329,8191,8187,
110.385,8329,8193,8190,
110.397,8323,8199,8185,
110.406,8310,8196,8182,
110.417,8307,8196,8185,
110.427,8296,8193,8185,
110.436,8293,8196,8182,
110.446,8283,8199,8182,
110.457,8271,8199,8185,
110.465,8260,8206,8182,
110.477,8244,8209,8180,
110.488,8244,8209,8180,
110.497,8235,8201,8177,
110.509,8222,8212,8177,
110.516,8198,8153,8169,
110.526,8222,8181,8177,
110.536,8206,8206,8174,
110.547,8227,8214,8182,
110.557,8208,8204,8180,
110.566,8211,8199,8172,
110.577,8211,8206,8180,
110.589,8203,8204,8174,
110.598,8217,8209,8185,
110.606,8203,8199,8172,
110.615,8214,8209,8187,
110.627,8222,8199,8180,
110.637,8203,8204,8177,
110.649,8206,8214,8180,
110.655,8195,8204,8177,
110.667,8211,8206,8182,
110.677,8211,8209,8177,
110.686,8208,8201,8174,
110.697,8200,8204,8174,
110.709,8179,8191,8174,
110.717,8158,8178,8177,
110.728,8182,8193,8180,
110.735,8188,8186,8182,
110.747,8195,8204,8177,
110.756,8188,8204,8177,
110.768,8192,8204,8180,
110.776,8200,8201,8180,
110.784,8211,8204,8185,
110.797,8206,8193,8174,
110.807,8203,8204,8180,
110.816,8200,8212,8180,
110.827,8185,8217,8180,
110.836,8195,8204,8177,
110.846,8195,8206,8172,
110.854,8198,8204,8174,
110.867,8200,8206,8174,
110.876,8192,8209,8172,
110.886,8198,8219,8180,
110.895,8192,8209,8180,
110.904,8177,8161,8169,
110.915,8158,8142,8169,
110.927,8188,8201,8180,
110.937,8182,8199,8185,
110.946,8200,8217,8177,
110.954,8192,8206,8185,
110.964,8192,8206,8182,
110.976,8198,8209,8182,
110.987,8206,8209,8180,
110.995,8192,8201,8174,
111.005,8203,8204,8177,
111.017,8192,8212,8180,
111.025,8198,8209,8174,
111.034,8206,8209,8174,
111.045,8198,8209,8180,
111.056,8203,8209,8180,
111.068,8200,8206,8180,
111.076,8206,8212,8182,
111.086,8195,8209,8177,
111.096,8198,8209,8177,
111.107,8179,8193,8174,
111.117,8158,8178,8172,
111.125,8192,8165,8182,
111.138,8198,8217,8182,
111.146,8192,8209,8185,
111.155,8195,8206,8187,
111.166,8203,8204,8182,
111.176,8198,8201,8177,
111.184,8208,8212,8182,
111.197,8185,8212,8182,
111.206,8203,8206,8180,
111.215,8195,8206,8182,
111.225,8206,8219,8180,
111.234,8195,8196,8177,
111.247,8195,8206,8172,
111.255,8206,8209,8174,
111.268,8200,8212,8177,
111.274,8192,8212,8174,
111.285,8192,8209,8169,
111.297,8200,8206,8172,
111.307,8179,8153,8174,
111.315,8155,8148,8177,
111.326,8177,8196,8180,
111.335,8192,8193,8182,
111.346,8200,8201,8180,
111.355,8192,8199,8185,
111.365,8200,8209,8180,
111.376,8182,8212,8180,
111.386,8192,8199,8180,
111.397,8200,8201,8185,
111.406,8185,8212,8180,
111.414,8195,8209,8182,
111.423,8185,8204,8180,
111.434,8188,8206,8177,
111.445,8192,8206,8180,
111.455,8198,8206,8177,
111.464,8188,8206,8177,
111.476,8198,8212,8180,
111.487,8203,8209,8172,
111.495,8185,8212,8169,
111.507,8203,8188,8172,
111.516,8163,8159,8169,
111.527,8174,8191,8177,
111.534,8188,8209,8177,
111.547,8185,8204,8180,
111.555,8200,8217,8187,
111.565,8192,8206,8177,
111.577,8192,8206,8180,
111.586,8177,8212,8172,
111.596,8188,8204,8182,
111.606,8198,8204,8180,
111.616,8200,8209,8180,
111.624,8203,8201,8180,
111.635,8198,8217,8180,
111.646,8185,8201,8190,
111.656,8195,8214,8185,
111.665,8198,8209,8185,
111.676,8195,8206,8177,
111.686,8203,8212,8177,
111.697,8192,8209,8174,
111.708,8177,8161,8172,
111.715,8152,8178,8167,
111.724,8182,8196,8182,
111.736,8182,8212,8174,
111.746,8182,8204,8185,
111.755,8192,8212,8172,
111.765,8198,8206,8174,
111.777,8188,8201,8172,
111.785,8192,8206,8174,
111.795,8206,8214,8174,
111.806,8203,8206,8174,
111.815,8203,8206,8177,
111.826,8206,8206,8180,
111.835,8208,8204,8180,
111.843,8200,8199,8180,
111.854,8208,8217,8177,
111.866,8211,8206,8182,
111.875,8198,8206,8187,
111.884,8188,8217,8177,
111.893,8200,8212,8172,
111.903,8192,8168,8174,
111.917,8155,8150,8163,
111.926,8182,8183,8180,
111.939,8192,8217,8185,
111.945,8195,8206,8172,
111.955,8192,8209,8177,
111.964,8195,8209,8187,
111.976,8198,8206,8182,
111.985,8200,8209,8174,
111.997,8214,8214,8187,
112.006,8195,8219,8180,
112.012,8198,8204,8180,
112.025,8195,8212,8182,
112.034,8222,8212,8174,
112.045,8206,8204,8185,
112.056,8200,8209,8174,
112.065,8206,8206,8172,
112.074,8188,8209,8172,
112.084,8214,8204,8174,
112.093,8206,8209,8180,
112.104,8195,8178,8177,
112.113,8163,8159,8172,
112.124,8182,8204,8177,
112.133,8185,8188,8172,
112.142,8200,8212,8182,
112.153,8195,8209,8180,
112.164,8188,8206,8177,
112.174,8214,8204,8177,
112.186,8198,8212,8174,
112.194,8208,8199,8180,
112.203,8192,8217,8177,
112.216,8206,8214,8182,
112.224,8217,8206,8185,
112.234,8192,8206,8174,
112.244,8195,8199,8180,
112.255,8200,8209,8172,
112.263,8192,8214,8174,
112.275,8214,8224,8182,
112.286,8192,8214,8177,
112.293,8198,8201,8177,
112.304,8195,8173,8174,
112.313,8166,8140,8169,
112.325,8188,8175,8174,
112.335,8195,8214,8185,
112.344,8198,8224,8169,
112.352,8188,8193,8169,
112.364,8192,8209,8180,
112.373,8188,8206,8180,
112.384,8198,8209,8177,
112.394,8195,8209,8180,
112.405,8198,8206,8182,
112.413,8200,8212,8182,
112.426,8195,8214,8187,
112.437,8188,8206,8169,
112.443,8214,8206,8182,
112.454,8192,8214,8174,
112.464,8203,8217,8180,
112.475,8195,8196,8180,
112.483,8211,8217,8185,
112.494,8195,8212,8177,
112.506,8192,8196,8172,
112.515,8163,8173,8169,
112.525,8182,8183,8180,
112.534,8198,8199,8169,
112.544,8188,8206,8174,
112.556,8203,8206,8185,
112.562,8206,8201,8182,
112.576,8206,8206,8180,
112.585,8198,8212,8177,
112.594,8219,8206,8182,
112.605,8217,8209,8177,
112.617,8208,8214,8180,
112.624,8206,8206,8180,
112.633,8206,8212,8180,
112.644,8206,8206,8177,
112.653,8206,8212,8174,
112.664,8217,8204,8177,
112.674,8217,8209,8177,
112.684,8203,8206,8180,
112.693,8214,8219,8177,
112.702,8198,8173,8172,
112.714,8179,8142,8172,
112.722,8185,8199,8174,
112.734,8200,8209,8174,
112.744,8195,8206,8180,
112.756,8195,8214,8172,
112.763,8200,8201,8177,
112.774,8198,8206,8185,
112.786,8203,8209,8177,
112.797,8200,8204,8177,
112.803,8217,8204,8177,
112.814,8211,8201,8172,
112.823,8208,8206,8174,
112.835,8217,8212,8174,
112.846,8211,8212,8177,
112.856,8214,8209,8185,
112.865,8206,8217,8180,
112.875,8217,8206,8180,
112.883,8214,8214,8177,
112.894,8214,8196,8177,
112.904,8203,8178,8174,
112.913,8163,8183,8174,
112.924,8192,8196,8180,
112.935,8200,8204,8182,
112.945,8198,8209,8180,
112.952,8200,8193,8172,
112.965,8195,8206,8180,
112.974,8206,8201,8180,
112.984,8214,8206,8180,
112.991,8211,8206,8177,
113.005,8211,8212,8174,
113.014,8217,8219,8177,
113.023,8208,8209,8180,
113.033,8203,8206,8174,
113.043,8200,8209,8172,
113.052,8206,8206,8180,
113.063,8203,8206,8182,
113.072,8219,8204,8180,
113.084,8211,8204,8174,
113.093,8200,8212,8177,
113.102,8188,8178,8180,
113.112,8171,8209,8169,
113.123,8177,8193,8177,
113.132,8198,8206,8177,
113.143,8198,8214,8174,
113.152,8203,8196,8174,
113.162,8195,8204,8174,
113.175,8211,8199,8180,
113.183,8208,8199,8177,
113.193,8219,8204,8177,
113.202,8214,8204,8177,
113.213,8208,8204,8180,
113.225,8217,8199,8180,
113.235,8211,8212,8187,
113.244,8208,8204,8174,
113.254,8217,8212,8182,
113.263,8211,8206,8185,
113.276,8217,8204,8185,
113.284,8219,8206,8172,
113.293,8206,8196,8182,
113.304,8195,8178,8174,
113.312,8171,8159,8177,
113.324,8203,8186,8180,
113.332,8214,8204,8182,
113.342,8211,8209,8177,
113.351,8222,8201,8177,
113.362,8217,8204,8180,
113.371,8217,8212,8180,
113.381,8217,8204,8177,
113.392,8217,8209,8177,
113.401,8208,8212,8185,
113.414,8208,8206,8187,
113.424,8225,8204,8180,
113.433,8208,8204,8169,
113.442,8219,8206,8185,
113.455,8214,8214,8182,
113.462,8208,8204,8174,
113.474,8217,8201,8182,
113.483,8214,8206,8177,
113.493,8211,8193,8185,
113.501,8208,8188,8185,
113.513,8177,8159,8172,
113.525,8203,8183,8180,
113.534,8208,8201,8180,
113.544,8208,8199,8180,
113.553,8219,8204,8185,
113.561,8206,8206,8180,
113.574,8222,8206,8185,
113.582,8217,8206,8187,
113.59,8206,8206,8185,
113.605,8208,8209,8172,
113.614,8225,8206,8185,
113.625,8222,8209,8169,
113.632,8208,8209,8180,
113.642,8217,8212,8177,
113.651,8208,8201,8182,
113.664,8219,8206,8177,
113.67,8214,8212,8172,
113.682,8225,8217,8182,
113.693,8230,8201,8187,
113.702,8200,8186,8182,
113.713,8192,8135,8177,
113.723,8182,8193,8172,
113.735,8214,8191,8177,
113.742,8214,8209,8182,
113.752,8206,8201,8180,
113.763,8219,8209,8180,
113.771,8219,8206,8185,
113.783,8214,8201,8180,
113.793,8206,8209,8185,
113.803,8225,8209,8187,
113.813,8208,8212,8177,
113.823,8222,8191,8172,
113.834,8222,8209,8180,
113.84,8217,8209,8182,
113.851,8222,8204,8174,
113.862,8214,8206,8180,
113.87,8222,8209,8180,
113.88,8214,8204,8182,
113.893,8214,8206,8185,
113.904,8217,8178,8177,
113.913,8179,8159,8174,
113.92,8185,8188,8177,
113.933,8203,8212,8182,
113.942,8203,8201,8174,
113.951,8214,8212,8180,
113.96,8200,8201,8177,
113.971,8200,8206,8177,
113.981,8222,8201,8180,
113.993,8219,8206,8172,
114.001,8225,8206,8190,
114.011,8222,8209,8177,
114.021,8217,8209,8177,
114.032,8225,8212,8174,
114.043,8217,8204,8177,
114.051,8217,8214,8182,
114.062,8219,8199,8177,
114.071,8225,8209,8177,
114.082,8222,8212,8182,
114.089,8217,8212,8180,
114.102,8219,8204,8180,
114.11,8185,8175,8172,
114.123,8217,8173,8182,
114.131,8208,8214,8177,
114.144,8217,8201,8172,
114.152,8227,8206,8174,
114.162,8225,8209,8180,
114.172,8225,8196,8177,
114.181,8222,8199,8177,
114.19,8217,8209,8174,
114.205,8235,8206,8180,
114.212,8222,8206,8177,
114.222,8222,8206,8182,
114.23,8230,8212,8182,
114.242,8222,8206,8185,
114.251,8219,8206,8182,
114.262,8222,8201,8185,
114.27,8235,8209,8185,
114.282,8222,8212,8187,
114.29,8225,8199,8185,
114.303,8219,8201,8187,
114.312,8198,8155,8177,
114.323,8217,8165,8185,
114.333,8219,8230,8185,
114.341,8208,8204,8177,
114.35,8217,8204,8182,
114.362,8222,8193,8180,
114.372,8217,8209,8174,
114.381,8225,8199,8177,
114.392,8227,8206,8180,
114.401,8214,8204,8185,
114.412,8230,8204,8177,
114.42,8214,8206,8174,
114.43,8233,8204,8177,
114.441,8214,8222,8182,
114.454,8222,8199,8182,
114.463,8219,8209,8182,
114.471,8225,8209,8177,
114.48,8217,8214,8180,
114.492,8217,8206,8169,
114.502,8211,8170,8177,
114.511,8185,8173,8177,
114.521,8200,8193,8177,
114.531,8217,8212,8185,
114.541,8222,8196,8177,
114.552,8225,8199,8180,
114.56,8219,8209,8177,
114.571,8219,8199,8174,
114.581,8217,8214,8187,
114.594,8230,8209,8180,
114.602,8222,8209,8185,
114.611,8217,8206,8180,
114.621,8225,8204,8172,
114.63,8227,8204,8180,
114.64,8227,8209,8180,
114.65,8225,8212,8182,
114.659,8217,8209,8174,
114.673,8217,8206,8180,
114.681,8230,8212,8177,
114.689,8211,8217,8169,
114.7,8214,8181,8172,
114.711,8198,8173,8177,
114.722,8198,8181,8180,
114.731,8217,8196,8185,
114.74,8214,8196,8180,
114.75,8230,8206,8187,
114.761,8219,8196,8180,
114.77,8214,8204,8180,
114.781,8225,8212,8182,
114.79,8219,8201,8185,
114.804,8222,8193,8180,
114.81,8219,8209,8180,
114.82,8225,8209,8180,
114.831,8211,8209,8187,
114.84,8222,8209,8174,
114.849,8219,8212,8180,
114.86,8230,8204,8180,
114.869,8227,8204,8182,
114.884,8233,8196,8177,
114.892,8222,8209,8180,
114.902,8211,8175,8180,
114.91,8188,8159,8177,
114.919,8219,8196,8177,
114.93,8219,8212,8177,
114.962,8227,8209,8185,
114.966,8225,8201,8187,
114.967,8230,8204,8177,
114.97,8230,8201,8177,
114.98,8225,8201,8174,
114.99,8235,8204,8182,
115.002,8238,8212,8180,
115.013,8230,8206,8185,
115.019,8235,8206,8180,
115.03,8230,8206,8177,
115.041,8233,8206,8177,
115.052,8246,8204,8177,
115.06,8233,8212,8185,
115.072,8233,8206,8177,
115.079,8230,8206,8180,
115.089,8233,8209,8177,
115.101,8227,8178,8180,
115.111,8203,8155,8174,
115.12,8203,8188,8174,
115.13,8217,8201,8180,
115.143,8219,8206,8177,
115.152,8219,8214,8174,
115.161,8222,8209,8182,
115.171,8219,8214,8177,
115.182,8222,8204,8182,
115.192,8219,8212,8180,
115.198,8227,8199,8182,
115.211,8230,8204,8177,
115.22,8230,8212,8177,
115.232,8230,8209,8172,
115.24,8230,8212,8177,
115.252,8233,8204,8185,
115.258,8244,8209,8177,
115.271,8252,8206,8177,
115.281,8246,8206,8180,
115.29,8249,8199,8182,
115.298,8241,8165,8180,
115.31,8211,8150,8174,
115.321,8241,8199,8180,
115.329,8254,8206,8182,
115.34,8268,8204,8190,
115.35,8273,8204,8185,
115.36,8288,8196,8182,
115.369,8301,8201,8187,
115.379,8312,8196,8187,
115.39,8334,8201,8190,
115.399,8345,8199,8185,
115.411,8366,8193,8192,
115.42,8377,8196,8190,
115.431,8387,8199,8200,
115.44,8404,8193,8198,
115.45,8409,8188,8195,
115.461,8420,8191,8198,
115.472,8417,8186,8200,
115.48,8425,8191,8205,
115.492,8425,8186,8203,
115.501,8420,8181,8198,
115.509,8417,8153,8190,
115.52,8409,8159,8200,
115.53,8412,8181,8203,
115.541,8412,8183,8200,
115.552,8417,8183,8198,
115.559,8412,8186,8200,
115.571,8414,8183,8200,
115.58,8412,8186,8200,
115.589,8414,8183,8200,
115.601,8412,8188,8198,
115.611,8417,8181,8198,
115.619,8412,8181,8203,
115.628,8420,8181,8198,
115.64,8417,8183,8205,
115.651,8420,8183,8200,
115.659,8420,8181,8200,
115.668,8423,8183,8200,
115.679,8420,8186,8200,
115.69,8423,8183,8205,
115.698,8425,8178,8192,
115.71,8412,8161,8177,
115.719,8396,8173,8190,
115.729,8398,8181,8200,
115.742,8404,8181,8195,
115.754,8414,8183,8200,
115.762,8414,8178,8198,
115.771,8409,8178,8198,
115.779,8420,8181,8200,
115.79,8420,8178,8198,
115.799,8420,8178,8200,
115.809,8423,8181,8198,
115.819,8425,8178,8200,
115.831,8423,8181,8203,
115.837,8425,8181,8198,
115.848,8425,8178,8198,
115.86,8428,8183,8200,
115.87,8428,8183,8198,
115.88,8431,8181,8198,
115.889,8425,8183,8200,
115.899,8428,8181,8195,
115.91,8428,8173,8185,
115.921,8417,8170,8192,
115.928,8406,8173,8200,
115.939,8420,8181,8200,
115.951,8420,8181,8203,
115.962,8420,8178,8198,
115.969,8431,8181,8200,
115.978,8423,8181,8203,
115.99,8428,8181,8198,
115.999,8428,8181,8200,
116.008,8425,8181,8200,
116.017,8425,8178,8200,
116.03,8425,8181,8200,
116.042,8428,8181,8198,
116.05,8423,8181,8203,
116.059,8428,8183,8198,
116.07,8425,8183,8200,
116.079,8425,8183,8200,
116.09,8431,8181,8200,
116.101,8431,8175,8192,
116.109,8423,8165,8185,
116.119,8412,8173,8198,
116.129,8414,8181,8200,
116.137,8420,8178,8200,
116.15,8423,8178,8200,
116.161,8420,8181,8200,
116.169,8428,8178,8200,
116.18,8431,8181,8203,
116.188,8428,8181,8203,
116.201,8425,8186,8200,
116.208,8431,8181,8203,
116.218,8431,8183,8200,
116.228,8431,8181,8200,
116.237,8425,8181,8203,
116.25,8433,8181,8203,
116.259,8428,8181,8200,
116.268,8428,8181,8198,
116.279,8428,8181,8203,
116.288,8431,8183,8198,
116.298,8431,8178,8195,
116.309,8431,8165,8182,
116.318,8423,8161,8198,
116.33,8423,8173,8200,
116.338,8423,8181,8195,
116.35,8423,8183,8200,
116.358,8425,8181,8200,
116.371,8425,8181,8203,
116.38,8428,8181,8200,
116.391,8433,8181,8200,
116.398,8433,8181,8198,
116.408,8428,8178,8200,
116.419,8431,8183,8203,
116.429,8433,8181,8203,
116.438,8433,8181,8198,
116.449,8428,8181,8200,
116.46,8433,8183,8203,
116.471,8436,8181,8205,
116.479,8436,8178,8200,
116.487,8439,8183,8200,
116.499,8447,8175,8195,
116.509,8436,8153,8180,
116.518,8425,8178,8195,
116.526,8423,8178,8195,
116.538,8423,8178,8198,
116.55,8425,8181,8200,
116.56,8428,8181,8205,
116.568,8428,8178,8200,
116.579,8428,8181,8203,
116.59,8433,8181,8200,
116.599,8428,8178,8203,
116.609,8428,8181,8200,
116.618,8433,8181,8200,
116.628,8428,8183,8200,
116.639,8431,8183,8203,
116.649,8431,8181,8200,
116.658,8433,8181,8203,
116.67,8431,8181,8200,
116.677,8431,8183,8203,
116.689,8436,8183,8198,
116.699,8439,8178,8195,
116.706,8436,8168,8185,
116.717,8420,8165,8198,
116.729,8425,8178,8203,
116.739,8425,8181,8200,
116.748,8431,8181,8203,
116.758,8436,8181,8198,
116.769,8431,8181,8198,
116.779,8436,8181,8203,
116.787,8433,8181,8198,
116.799,8436,8181,8200,
116.808,8436,8181,8203,
