Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
36.51,8177,8175,8180,
36.524,8177,8173,8177,
36.531,8177,8175,8177,
36.542,8177,8173,8177,
36.552,8177,8173,8180,
36.562,8177,8173,8180,
36.572,8177,8173,8177,
36.581,8179,8173,8177,
36.592,8179,8175,8174,
36.6,8179,8173,8177,
36.61,8177,8173,8174,
36.621,8177,8175,8174,
36.633,8177,8175,8174,
36.641,8177,8173,8174,
36.652,8179,8175,8174,
36.661,8177,8178,8174,
36.67,8177,8175,8174,
36.68,8177,8175,8174,
36.69,8177,8175,8174,
36.702,8177,8175,8174,
36.712,8177,8175,8174,
36.721,8177,8175,8174,
36.732,8177,8175,8174,
36.743,8177,8178,8174,
36.751,8177,8175,8177,
36.761,8177,8175,8177,
36.77,8177,8173,8174,
36.78,8177,8175,8177,
36.793,8179,8173,8177,
36.799,8177,8175,8174,
36.811,8177,8173,8174,
36.821,8177,8173,8174,
36.833,8177,8173,8174,
36.842,8177,8173,8174,
36.852,8177,8175,8174,
36.861,8177,8173,8174,
36.872,8177,8175,8174,
36.881,8177,8173,8174,
36.889,8177,8173,8174,
36.901,8177,8173,8174,
36.911,8177,8173,8174,
36.922,8177,8173,8177,
36.93,8177,8173,8177,
36.941,8177,8175,8177,
36.952,8179,8175,8177,
36.961,8177,8173,8177,
36.969,8177,8173,8177,
36.98,8179,8175,8177,
36.991,8179,8173,8177,
37.002,8177,8173,8177,
37.011,8179,8173,8177,
37.021,8177,8173,8174,
37.031,8177,8173,8174,
37.042,8177,8173,8174,
37.049,8177,8173,8174,
37.061,8177,8173,8174,
37.072,8177,8173,8174,
37.083,8177,8173,8174,
37.089,8177,8173,8174,
37.101,8177,8175,8174,
37.111,8177,8175,8174,
37.119,8177,8173,8177,
37.132,8177,8173,8177,
37.138,8177,8173,8177,
37.15,8177,8173,8177,
37.161,8174,8173,8174,
37.17,8177,8175,8177,
37.181,8177,8175,8177,
37.191,8177,8173,8174,
37.199,8177,8173,8177,
37.212,8177,8173,8177,
37.218,8177,8173,8177,
37.231,8177,8173,8177,
37.242,8174,8173,8177,
37.251,8174,8173,8177,
37.26,8174,8175,8177,
37.271,8174,8173,8177,
37.28,8177,8175,8177,
37.292,8174,8173,8177,
37.301,8174,8173,8177,
37.31,8177,8175,8177,
37.32,8177,8173,8177,
37.332,8177,8173,8174,
37.341,8177,8173,8174,
37.352,8177,8175,8174,
37.36,8179,8173,8174,
37.37,8179,8170,8174,
37.382,8174,8173,8177,
37.394,8177,8173,8172,
37.4,8177,8173,8174,
37.414,8177,8173,8174,
37.421,8177,8173,8174,
37.432,8177,8173,8174,
37.438,8177,8175,8174,
37.451,8177,8173,8174,
37.46,8177,8173,8174,
37.47,8177,8173,8174,
37.479,8177,8175,8174,
37.489,8177,8173,8174,
37.502,8177,8173,8174,
37.51,8177,8173,8174,
37.518,8179,8173,8174,
37.53,8177,8173,8174,
37.542,8177,8175,8174,
37.552,8179,8175,8174,
37.561,8177,8173,8177,
37.569,8177,8173,8177,
37.579,8171,8173,8174,
37.588,8177,8178,8174,
37.6,8177,8175,8174,
37.611,8177,8173,8174,
37.62,8177,8175,8174,
37.629,8177,8173,8174,
37.639,8179,8173,8177,
37.651,8177,8175,8177,
37.662,8174,8173,8177,
37.668,8174,8173,8177,
37.682,8174,8173,8177,
37.689,8174,8173,8177,
37.7,8177,8173,8177,
37.71,8174,8173,8177,
37.72,8174,8173,8177,
37.73,8174,8173,8177,
37.743,8174,8173,8177,
37.749,8174,8173,8177,
37.762,8177,8173,8177,
37.77,8177,8173,8180,
37.78,8174,8173,8177,
37.79,8174,8173,8180,
37.799,8177,8173,8177,
37.811,8177,8173,8177,
37.819,8177,8173,8177,
37.829,8179,8173,8177,
37.841,8177,8173,8177,
37.851,8177,8173,8177,
37.858,8177,8175,8177,
37.867,8177,8173,8177,
37.881,8177,8173,8177,
37.89,8177,8173,8177,
37.9,8177,8173,8177,
37.909,8177,8173,8177,
37.919,8177,8173,8177,
37.93,8177,8173,8177,
37.939,8177,8173,8174,
37.949,8177,8175,8174,
37.958,8177,8173,8177,
37.968,8174,8173,8177,
37.98,8171,8173,8174,
37.988,8177,8173,8172,
37.997,8177,8173,8174,
38.01,8174,8173,8174,
38.019,8171,8173,8174,
38.032,8174,8173,8174,
38.038,8174,8173,8174,
38.049,8174,8173,8174,
38.059,8174,8173,8174,
38.068,8174,8173,8174,
38.079,8177,8173,8174,
38.09,8177,8173,8174,
38.101,8177,8173,8174,
38.111,8177,8175,8174,
38.12,8177,8175,8174,
38.129,8177,8175,8174,
38.141,8177,8175,8174,
38.149,8177,8175,8177,
38.159,8177,8178,8177,
38.169,8177,8173,8174,
38.181,8174,8175,8174,
38.188,8177,8175,8174,
38.198,8177,8173,8174,
38.21,8177,8175,8174,
38.222,8177,8175,8174,
38.232,8177,8173,8174,
38.238,8177,8175,8174,
38.249,8177,8173,8174,
38.26,8177,8175,8174,
38.268,8177,8175,8174,
38.279,8177,8175,8174,
38.29,8177,8173,8174,
38.3,8177,8175,8174,
38.31,8177,8175,8174,
38.321,8177,8173,8174,
38.329,8177,8173,8174,
38.339,8177,8175,8174,
38.349,8177,8175,8174,
38.359,8177,8175,8177,
38.37,8179,8173,8174,
38.379,8174,8170,8177,
38.389,8171,8173,8174,
38.399,8174,8173,8174,
38.41,8174,8173,8174,
38.419,8174,8173,8174,
38.427,8174,8173,8174,
38.44,8174,8173,8174,
38.449,8174,8173,8174,
38.458,8174,8173,8177,
38.47,8174,8173,8177,
38.48,8174,8173,8177,
38.489,8174,8173,8177,
38.499,8177,8173,8177,
38.508,8179,8173,8177,
38.518,8177,8173,8177,
38.529,8177,8173,8177,
38.538,8177,8175,8177,
38.549,8177,8178,8177,
38.558,8179,8178,8174,
38.57,8177,8178,8177,
38.579,8177,8178,8174,
38.59,8177,8178,8174,
38.598,8174,8175,8174,
38.609,8174,8178,8174,
38.619,8177,8178,8174,
38.627,8177,8175,8174,
38.639,8177,8178,8174,
38.65,8174,8173,8174,
38.658,8174,8173,8177,
38.669,8174,8173,8177,
38.679,8174,8173,8177,
38.689,8174,8173,8177,
38.698,8174,8173,8177,
38.709,8174,8173,8174,
38.717,8177,8173,8177,
38.728,8174,8173,8177,
38.74,8174,8173,8177,
38.749,8174,8175,8177,
38.758,8174,8175,8180,
38.768,8177,8173,8177,
38.778,8171,8173,8177,
38.789,8171,8173,8174,
38.797,8174,8173,8174,
38.808,8174,8173,8174,
38.817,8174,8173,8174,
38.831,8174,8173,8174,
38.839,8174,8175,8174,
38.848,8174,8175,8174,
38.859,8174,8173,8174,
38.868,8174,8173,8174,
38.878,8174,8173,8174,
38.887,8174,8173,8174,
38.9,8174,8173,8177,
38.907,8177,8175,8174,
38.919,8177,8173,8174,
38.927,8177,8173,8174,
38.938,8179,8175,8174,
38.95,8179,8173,8174,
38.958,8179,8173,8172,
38.968,8179,8173,8174,
38.978,8174,8173,8174,
38.987,8177,8173,8177,
38.996,8177,8173,8174,
39.009,8179,8173,8174,
39.017,8174,8173,8174,
39.03,8174,8175,8174,
39.04,8174,8173,8174,
39.05,8177,8173,8174,
39.056,8174,8173,8174,
39.068,8174,8173,8177,
39.078,8174,8173,8177,
39.09,8174,8173,8177,
39.097,8174,8173,8177,
39.108,8174,8175,8177,
39.118,8174,8173,8174,
39.13,8174,8173,8177,
39.136,8174,8173,8177,
39.148,8174,8173,8177,
39.157,8174,8175,8180,
39.17,8174,8173,8180,
39.18,8171,8175,8174,
39.188,8177,8175,8172,
39.198,8174,8173,8174,
39.21,8174,8173,8174,
39.219,8174,8173,8174,
39.225,8174,8173,8174,
39.235,8174,8173,8174,
39.248,8174,8173,8174,
39.258,8174,8173,8174,
39.269,8174,8173,8174,
39.277,8174,8173,8174,
39.287,8174,8173,8174,
39.297,8174,8173,8174,
39.308,8174,8173,8174,
39.319,8174,8173,8174,
39.328,8174,8173,8174,
39.339,8174,8173,8174,
39.348,8174,8173,8174,
39.357,8174,8175,8174,
39.367,8174,8173,8177,
39.377,8168,8173,8177,
39.386,8174,8173,8174,
39.4,8174,8173,8174,
39.407,8174,8173,8174,
39.418,8174,8173,8174,
39.427,8174,8173,8174,
39.437,8177,8173,8174,
39.448,8177,8175,8174,
39.456,8177,8173,8174,
39.467,8177,8173,8174,
39.476,8177,8175,8177,
39.486,8177,8173,8177,
39.498,8177,8173,8177,
39.509,8177,8173,8177,
39.52,8177,8173,8177,
39.528,8177,8173,8177,
39.536,8174,8173,8177,
39.547,8174,8173,8177,
39.557,8171,8173,8180,
39.568,8174,8173,8177,
39.578,8177,8173,8180,
39.588,8177,8170,8177,
39.599,8174,8173,8174,
39.609,8174,8173,8174,
39.619,8174,8175,8174,
39.628,8174,8175,8174,
39.64,8174,8173,8174,
39.647,8174,8173,8174,
39.659,8174,8173,8174,
39.667,8174,8173,8174,
39.677,8174,8173,8174,
39.687,8174,8173,8174,
39.697,8174,8175,8174,
39.706,8174,8173,8174,
39.718,8174,8173,8174,
39.725,8174,8170,8174,
39.734,8174,8173,8174,
39.747,8174,8173,8174,
39.757,8174,8175,8174,
39.767,8174,8173,8174,
39.776,8174,8175,8174,
39.787,8174,8173,8174,
39.799,8174,8173,8174,
39.809,8174,8173,8174,
39.817,8174,8173,8174,
39.827,8174,8173,8174,
39.839,8174,8173,8174,
39.847,8174,8175,8174,
39.857,8177,8175,8174,
39.867,8177,8173,8174,
39.877,8179,8173,8174,
39.888,8177,8173,8174,
39.898,8177,8173,8174,
39.906,8177,8173,8174,
39.917,8177,8173,8174,
39.926,8177,8175,8174,
39.938,8179,8173,8174,
39.947,8179,8173,8174,
39.958,8174,8173,8177,
39.966,8177,8173,8177,
39.979,8174,8175,8174,
39.987,8177,8173,8174,
39.997,8174,8173,8174,
40.007,8174,8173,8174,
40.019,8174,8173,8174,
40.028,8174,8173,8174,
40.039,8174,8173,8174,
40.046,8174,8173,8174,
40.057,8177,8173,8174,
40.068,8177,8173,8174,
40.077,8177,8173,8174,
40.087,8177,8173,8174,
40.096,8177,8173,8174,
40.107,8177,8173,8174,
40.116,8177,8173,8174,
40.127,8177,8173,8174,
40.135,8177,8173,8174,
40.148,8177,8173,8174,
40.158,8177,8173,8174,
40.165,8177,8173,8177,
40.174,8179,8173,8177,
40.187,8174,8173,8177,
40.195,8177,8173,8177,
40.205,8177,8173,8177,
40.217,8177,8173,8177,
40.226,8177,8173,8177,
40.236,8177,8175,8177,
40.244,8177,8173,8177,
40.257,8177,8173,8177,
40.267,8177,8173,8177,
40.277,8177,8173,8177,
40.285,8177,8173,8177,
40.297,8177,8173,8174,
40.308,8177,8173,8174,
40.317,8177,8175,8174,
40.326,8177,8173,8174,
40.335,8177,8173,8174,
40.347,8177,8173,8174,
40.357,8177,8173,8174,
40.366,8177,8173,8174,
40.376,8177,8175,8174,
40.388,8174,8173,8174,
40.397,8177,8173,8174,
40.405,8177,8173,8174,
40.415,8177,8173,8174,
40.425,8177,8173,8174,
40.436,8177,8173,8174,
40.446,8177,8173,8174,
40.456,8177,8173,8174,
40.464,8177,8173,8174,
40.475,8174,8173,8174,
40.484,8174,8173,8174,
40.496,8174,8173,8174,
40.507,8174,8173,8174,
40.515,8174,8173,8174,
40.525,8171,8173,8174,
40.536,8174,8173,8174,
40.546,8174,8175,8174,
40.556,8174,8175,8177,
40.567,8174,8173,8177,
40.576,8171,8175,8177,
40.586,8179,8170,8174,
40.596,8177,8173,8174,
40.607,8177,8175,8177,
40.615,8177,8173,8174,
40.627,8177,8175,8174,
40.635,8177,8173,8177,
40.646,8177,8173,8174,
40.655,8177,8173,8174,
40.665,8177,8173,8174,
40.674,8177,8173,8174,
40.687,8177,8173,8174,
40.695,8177,8173,8174,
40.706,8177,8173,8177,
40.715,8177,8173,8177,
40.724,8177,8173,8177,
40.736,8177,8173,8177,
40.745,8177,8175,8177,
40.756,8177,8175,8174,
40.766,8177,8173,8180,
40.776,8174,8173,8177,
40.788,8177,8175,8177,
40.797,8177,8173,8180,
40.805,8177,8173,8177,
40.815,8177,8173,8177,
40.827,8177,8173,8177,
40.835,8177,8175,8177,
40.845,8177,8173,8177,
40.854,8177,8173,8177,
40.865,8177,8173,8177,
40.874,8177,8173,8177,
40.886,8177,8175,8177,
40.895,8174,8173,8177,
40.904,8174,8175,8174,
40.917,8174,8173,8177,
40.927,8174,8173,8177,
40.935,8174,8175,8177,
40.945,8174,8175,8177,
40.958,8171,8173,8177,
40.965,8174,8173,8177,
40.974,8171,8173,8177,
40.984,8174,8173,8177,
40.997,8174,8175,8180,
41.006,8174,8173,8177,
41.014,8174,8173,8174,
41.025,8174,8175,8174,
41.033,8174,8173,8174,
41.045,8174,8173,8174,
41.054,8174,8173,8174,
41.064,8174,8173,8174,
41.075,8174,8173,8177,
41.086,8174,8173,8174,
41.095,8174,8173,8174,
41.105,8177,8173,8174,
41.114,8177,8173,8174,
41.125,8177,8173,8174,
41.136,8177,8175,8174,
41.144,8177,8175,8174,
41.154,8177,8173,8177,
41.164,8179,8175,8174,
41.176,8177,8178,8172,
41.186,8177,8175,8174,
41.195,8177,8173,8177,
41.205,8174,8173,8177,
41.216,8174,8175,8174,
41.225,8174,8175,8177,
41.234,8174,8175,8177,
41.244,8174,8173,8177,
41.254,8174,8175,8177,
41.266,8174,8173,8177,
41.274,8174,8173,8177,
41.284,8174,8173,8177,
41.295,8174,8175,8177,
41.306,8174,8175,8180,
41.315,8177,8175,8177,
41.325,8177,8173,8174,
41.335,8177,8173,8177,
41.344,8177,8173,8174,
41.354,8179,8173,8174,
41.364,8179,8173,8174,
41.375,8177,8175,8174,
41.384,8177,8173,8174,
41.395,8177,8173,8174,
41.402,8177,8173,8174,
41.414,8174,8173,8174,
41.426,8174,8175,8174,
41.435,8174,8173,8174,
41.443,8174,8175,8174,
41.455,8174,8173,8174,
41.463,8174,8173,8174,
41.476,8174,8173,8174,
41.484,8174,8175,8174,
41.495,8174,8173,8174,
41.504,8174,8173,8174,
41.513,8174,8173,8177,
41.525,8177,8173,8174,
41.534,8177,8175,8177,
41.545,8177,8173,8174,
41.556,8177,8168,8177,
41.565,8177,8173,8174,
41.573,8174,8175,8172,
41.587,8177,8175,8177,
41.593,8177,8175,8174,
41.604,8177,8173,8174,
41.613,8177,8173,8174,
41.624,8174,8175,8174,
41.636,8174,8173,8174,
41.644,8174,8173,8174,
41.656,8174,8173,8174,
41.665,8174,8173,8174,
41.676,8174,8173,8174,
41.685,8174,8173,8174,
41.695,8174,8173,8174,
41.706,8174,8173,8174,
41.716,8174,8173,8174,
41.726,8174,8175,8174,
41.734,8177,8175,8177,
41.743,8177,8173,8177,
41.754,8177,8173,8180,
41.765,8177,8173,8180,
41.774,8174,8173,8177,
41.785,8177,8173,8177,
41.794,8177,8173,8177,
41.805,8177,8173,8177,
41.815,8177,8173,8177,
41.825,8177,8173,8180,
41.835,8177,8173,8174,
41.843,8177,8173,8174,
41.854,8177,8173,8174,
41.865,8179,8173,8174,
41.872,8177,8173,8174,
41.884,8177,8173,8174,
41.893,8177,8173,8174,
41.904,8177,8173,8174,
41.915,8177,8173,8174,
41.924,8177,8175,8174,
41.934,8177,8175,8174,
41.944,8177,8173,8174,
41.954,8177,8175,8174,
41.962,8177,8173,8180,
41.974,8177,8175,8174,
41.983,8179,8173,8174,
41.994,8177,8175,8174,
42.003,8177,8175,8174,
42.016,8177,8173,8174,
42.023,8177,8173,8174,
42.035,8177,8173,8174,
42.043,8177,8173,8177,
42.055,8177,8173,8177,
42.062,8177,8173,8177,
42.076,8177,8173,8177,
42.084,8177,8173,8177,
42.094,8177,8173,8177,
42.104,8179,8173,8177,
42.113,8177,8173,8177,
42.123,8177,8173,8177,
42.134,8177,8173,8177,
42.143,8177,8175,8174,
42.152,8174,8173,8172,
42.164,8177,8173,8177,
42.172,8174,8173,8174,
42.184,8174,8173,8174,
42.195,8177,8173,8174,
42.202,8177,8173,8174,
42.213,8177,8173,8174,
42.224,8177,8173,8174,
42.234,8177,8173,8174,
42.245,8177,8175,8177,
42.254,8177,8173,8177,
42.264,8177,8175,8177,
42.273,8177,8173,8177,
42.284,8177,8173,8177,
42.292,8177,8173,8177,
42.303,8177,8173,8177,
42.312,8177,8173,8177,
42.324,8177,8175,8180,
42.335,8177,8175,8177,
42.343,8177,8173,8177,
42.355,8179,8168,8177,
42.364,8177,8173,8177,
42.373,8174,8173,8174,
42.384,8174,8170,8177,
42.393,8177,8175,8174,
42.403,8177,8173,8174,
42.412,8177,8173,8174,
42.423,8177,8173,8174,
42.433,8177,8173,8174,
42.443,8177,8173,8174,
42.453,8177,8175,8174,
42.462,8177,8175,8174,
42.473,8177,8173,8174,
42.482,8177,8173,8174,
42.493,8177,8175,8174,
42.504,8177,8173,8174,
42.513,8177,8173,8174,
42.524,8177,8173,8174,
42.533,8177,8173,8174,
42.545,8177,8175,8174,
42.554,8177,8175,8174,
42.562,8179,8173,8180,
42.573,8177,8175,8177,
42.582,8177,8175,8180,
42.592,8177,8173,8177,
42.602,8179,8173,8177,
42.614,8177,8173,8177,
42.625,8177,8175,8177,
42.633,8177,8175,8177,
42.643,8177,8173,8177,
42.652,8177,8173,8174,
42.664,8177,8173,8174,
42.674,8177,8173,8174,
42.682,8177,8173,8174,
42.692,8177,8173,8174,
42.702,8177,8173,8172,
42.714,8177,8173,8174,
42.721,8177,8173,8174,
42.733,8177,8173,8174,
42.743,8177,8173,8174,
42.752,8177,8173,8174,
42.762,8179,8173,8177,
42.772,8174,8173,8174,
42.782,8177,8173,8177,
42.792,8177,8173,8174,
42.8,8177,8173,8174,
42.812,8177,8173,8174,
42.821,8177,8173,8174,
42.833,8177,8173,8174,
42.842,8177,8173,8174,
42.852,8177,8173,8174,
42.863,8177,8173,8174,
42.872,8177,8173,8174,
42.885,8174,8173,8174,
42.891,8171,8173,8174,
42.903,8174,8173,8177,
42.913,8171,8173,8174,
42.924,8174,8173,8174,
42.933,8174,8173,8174,
42.943,8174,8173,8174,
42.952,8174,8173,8174,
42.963,8174,8173,8174,
42.971,8177,8175,8174,
42.982,8177,8173,8174,
42.993,8177,8173,8174,
43.002,8177,8173,8174,
43.013,8177,8173,8174,
43.022,8177,8173,8174,
43.034,8174,8173,8174,
43.044,8177,8173,8174,
43.055,8177,8173,8174,
43.062,8177,8173,8177,
43.074,8177,8173,8177,
43.084,8177,8173,8177,
43.094,8174,8173,8177,
43.102,8174,8173,8177,
43.112,8174,8173,8177,
43.124,8174,8173,8177,
43.133,8174,8175,8177,
43.142,8174,8175,8177,
43.153,8177,8173,8177,
43.163,8174,8175,8180,
43.173,8174,8175,8174,
43.182,8174,8170,8177,
43.191,8174,8173,8174,
43.204,8174,8173,8174,
43.213,8174,8173,8174,
43.223,8174,8173,8174,
43.234,8174,8173,8174,
43.245,8174,8173,8174,
43.25,8174,8173,8174,
43.264,8174,8173,8174,
43.273,8174,8173,8174,
43.284,8174,8173,8174,
43.292,8174,8173,8174,
43.304,8177,8173,8174,
43.316,8177,8173,8174,
43.323,8177,8173,8174,
43.334,8177,8173,8174,
43.342,8179,8175,8174,
43.354,8177,8175,8172,
43.363,8179,8175,8177,
43.372,8174,8173,8172,
43.383,8174,8175,8174,
43.392,8177,8173,8174,
43.403,8177,8175,8174,
43.411,8177,8175,8177,
43.421,8174,8173,8174,
43.432,8177,8173,8174,
43.441,8177,8173,8174,
43.453,8177,8173,8174,
43.463,8177,8173,8177,
43.47,8174,8173,8174,
43.483,8174,8173,8174,
43.492,8177,8173,8174,
43.503,8177,8173,8174,
43.512,8177,8173,8174,
43.521,8177,8173,8174,
43.531,8177,8175,8174,
43.541,8177,8173,8174,
43.552,8177,8173,8174,
43.561,8177,8173,8174,
43.572,8179,8178,8174,
43.58,8179,8175,8174,
43.594,8177,8173,8174,
43.601,8177,8173,8174,
43.61,8177,8173,8174,
43.622,8177,8173,8174,
43.631,8177,8173,8174,
43.643,8177,8175,8174,
43.651,8177,8173,8174,
43.663,8177,8173,8174,
43.67,8177,8175,8174,
43.684,8177,8173,8177,
43.69,8177,8173,8177,
43.702,8177,8173,8177,
43.711,8174,8173,8177,
43.722,8177,8173,8177,
43.733,8177,8173,8177,
43.74,8177,8173,8177,
43.752,8177,8175,8174,
43.76,8179,8173,8177,
43.771,8195,8175,8182,
43.782,8222,8175,8177,
43.79,8265,8175,8187,
43.802,8337,8175,8190,
43.812,8458,8173,8203,
43.822,8553,8173,8218,
43.831,8613,8170,8231,
43.841,8672,8175,8241,
43.852,8694,8170,8251,
43.862,8716,8173,8246,
43.872,8738,8173,8256,
43.88,8745,8175,8248,
43.893,8756,8173,8259,
43.902,8745,8175,8259,
43.912,8761,8173,8251,
43.922,8758,8173,8248,
43.93,8769,8173,8251,
43.94,8839,8175,8235,
43.952,8941,8175,8216,
43.961,8882,8173,8235,
43.971,8777,8175,8261,
43.981,8764,8173,8238,
43.992,8738,8175,8251,
44.001,8741,8173,8248,
44.012,8727,8173,8259,
44.021,8738,8173,8243,
44.032,8713,8173,8254,
44.041,8716,8175,8243,
44.051,8710,8173,8243,
44.061,8702,8175,8246,
44.07,8699,8173,8246,
44.082,8705,8173,8251,
44.09,8686,8175,8246,
44.099,8689,8173,8243,
44.111,8691,8175,8246,
44.122,8675,8173,8248,
44.13,8689,8175,8238,
44.14,8756,8175,8221,
44.152,8830,8175,8205,
44.16,8718,8173,8243,
44.17,8686,8175,8243,
44.18,8664,8175,8246,
44.193,8664,8173,8241,
44.203,8661,8175,8241,
44.212,8659,8173,8235,
44.22,8664,8175,8228,
44.232,8653,8173,8238,
44.24,8659,8175,8241,
44.252,8653,8175,8238,
44.26,8653,8173,8243,
44.271,8659,8175,8238,
44.281,8656,8173,8241,
44.294,8659,8173,8241,
44.3,8650,8173,8241,
44.311,8644,8173,8238,
44.321,8635,8173,8238,
44.33,8642,8173,8238,
44.339,8678,8175,8221,
44.352,8799,8173,8205,
44.359,8761,8173,8216,
44.371,8659,8173,8243,
44.38,8639,8175,8235,
44.393,8630,8173,8231,
44.399,8630,8173,8238,
44.411,8639,8173,8238,
44.42,8627,8173,8238,
44.429,8627,8173,8231,
44.44,8624,8175,8238,
44.45,8630,8175,8241,
44.461,8624,8170,8241,
44.47,8627,8175,8235,
44.48,8630,8173,8238,
44.491,8624,8175,8238,
44.501,8624,8173,8231,
44.513,8616,8175,8235,
44.519,8622,8175,8228,
44.532,8624,8173,8235,
44.541,8686,8178,8210,
44.55,8793,8173,8192,
44.559,8705,8175,8226,
44.57,8635,8175,8238,
44.58,8622,8175,8226,
44.591,8616,8173,8231,
44.599,8605,8173,8226,
44.61,8611,8175,8228,
44.621,8608,8173,8228,
44.632,8608,8173,8231,
44.641,8605,8175,8228,
44.65,8597,8173,8223,
44.659,8594,8173,8226,
44.67,8597,8173,8226,
44.681,8589,8175,8223,
44.69,8584,8173,8228,
44.701,8592,8173,8228,
44.71,8589,8173,8228,
44.719,8589,8175,8231,
44.73,8586,8175,8228,
44.74,8639,8175,8216,
44.749,8774,8173,8195,
44.761,8694,8175,8216,
44.769,8611,8170,8235,
44.78,8594,8175,8221,
44.788,8597,8175,8221,
44.8,8584,8175,8228,
44.809,8592,8175,8218,
44.819,8586,8175,8226,
44.83,8592,8175,8221,
44.841,8586,8173,8226,
44.848,8589,8175,8221,
44.86,8589,8173,8226,
44.87,8578,8175,8226,
44.879,8578,8173,8223,
44.889,8584,8175,8221,
44.899,8576,8175,8218,
44.911,8576,8173,8223,
44.92,8570,8173,8226,
44.929,8570,8175,8216,
44.94,8611,8173,8213,
44.948,8738,8173,8192,
44.96,8659,8173,8218,
44.971,8586,8175,8218,
44.98,8573,8175,8228,
44.989,8567,8175,8218,
45,8576,8173,8216,
45.008,8567,8175,8221,
45.019,8565,8173,8228,
45.03,8553,8175,8226,
45.039,8556,8173,8223,
45.051,8556,8173,8221,
45.058,8553,8175,8216,
45.069,8556,8170,8221,
45.081,8553,8173,8221,
45.09,8556,8175,8218,
45.1,8558,8173,8216,
45.11,8549,8173,8223,
45.12,8556,8175,8223,
45.129,8553,8175,8216,
45.139,8592,8175,8205,
45.148,8694,8173,8190,
45.16,8627,8173,8213,
45.17,8553,8173,8221,
45.179,8546,8173,8223,
45.188,8533,8173,8221,
45.199,8541,8173,8216,
45.21,8544,8170,8218,
45.22,8538,8173,8218,
45.229,8538,8173,8216,
45.24,8533,8170,8216,
45.251,8538,8173,8216,
45.26,8536,8175,8218,
45.27,8538,8173,8213,
45.279,8530,8173,8216,
45.289,8530,8173,8216,
45.302,8525,8173,8216,
45.309,8522,8175,8210,
45.317,8522,8173,8216,
45.33,8525,8175,8216,
45.338,8594,8173,8200,
45.351,8702,8170,8187,
45.359,8644,8173,8198,
45.368,8533,8173,8221,
45.38,8519,8173,8210,
45.39,8517,8173,8213,
45.399,8519,8173,8213,
45.411,8511,8173,8216,
45.417,8517,8175,8213,
45.429,8517,8173,8210,
45.439,8522,8173,8210,
45.45,8519,8173,8210,
45.457,8522,8173,8213,
45.469,8519,8175,8210,
45.479,8514,8175,8210,
45.488,8517,8175,8210,
45.499,8522,8173,8213,
45.51,8519,8175,8216,
45.519,8514,8173,8210,
45.528,8525,8173,8208,
45.539,8576,8173,8203,
45.55,8683,8173,8190,
45.56,8661,8175,8198,
45.57,8544,8175,8216,
45.579,8525,8173,8210,
45.589,8509,8173,8210,
45.598,8509,8173,8208,
45.609,8506,8173,8210,
45.619,8503,8173,8210,
45.629,8503,8173,8210,
45.638,8506,8173,8216,
45.649,8500,8173,8213,
45.658,8495,8173,8216,
45.668,8498,8175,8210,
45.678,8492,8175,8213,
45.689,8492,8173,8210,
45.698,8490,8175,8210,
45.71,8484,8173,8213,
45.719,8487,8175,8213,
45.727,8492,8173,8208,
45.739,8544,8175,8200,
45.748,8624,8175,8185,
45.759,8613,8173,8200,
45.768,8514,8175,8216,
45.779,8487,8175,8210,
45.788,8484,8173,8208,
45.8,8481,8173,8210,
45.81,8479,8175,8208,
45.818,8481,8173,8208,
45.827,8479,8173,8210,
45.841,8481,8175,8205,
45.85,8479,8173,8210,
45.858,8479,8173,8208,
45.87,8479,8173,8210,
45.877,8473,8175,8210,
45.889,8476,8173,8210,
45.9,8463,8173,8210,
45.909,8471,8173,8210,
45.919,8463,8173,8210,
45.928,8471,8173,8210,
45.938,8500,8173,8203,
45.947,8586,8175,8185,
45.956,8586,8173,8192,
45.968,8490,8173,8216,
45.978,8473,8173,8208,
45.991,8463,8175,8205,
45.997,8458,8175,8205,
46.009,8461,8175,8208,
46.019,8458,8175,8208,
46.029,8461,8175,8205,
46.039,8458,8173,8210,
46.048,8461,8173,8205,
46.058,8461,8175,8205,
46.069,8458,8173,8205,
46.08,8458,8173,8205,
46.089,8455,8175,8203,
46.099,8458,8175,8203,
46.109,8455,8173,8203,
46.118,8458,8175,8205,
46.128,8463,8175,8203,
46.141,8487,8178,8203,
46.148,8567,8175,8187,
46.16,8506,8175,8203,
46.167,8458,8175,8205,
46.177,8450,8175,8205,
46.188,8450,8170,8203,
46.199,8444,8170,8203,
46.208,8442,8173,8200,
46.217,8442,8170,8200,
46.228,8439,8170,8203,
46.239,8433,8170,8200,
46.249,8436,8170,8200,
46.259,8433,8170,8198,
46.269,8428,8170,8203,
46.278,8428,8170,8203,
46.288,8428,8170,8200,
46.3,8420,8175,8198,
46.31,8417,8173,8200,
46.317,8417,8173,8200,
46.327,8412,8173,8200,
46.338,8436,8173,8192,
46.347,8509,8173,8182,
46.358,8455,8175,8192,
46.37,8412,8173,8198,
46.38,8406,8175,8200,
46.387,8404,8175,8200,
46.398,8401,8173,8200,
46.409,8401,8173,8195,
46.418,8398,8175,8195,
46.428,8401,8173,8195,
46.439,8401,8173,8195,
46.45,8396,8175,8200,
