Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
24.813,8396,8175,7971,
24.823,8401,8175,7968,
24.836,8398,8175,7971,
24.844,8401,8175,7968,
24.857,8401,8175,7971,
24.864,8401,8173,7968,
24.876,8401,8175,7965,
24.885,8406,8173,7965,
24.895,8406,8175,7965,
24.905,8406,8173,7965,
24.913,8406,8173,7968,
24.924,8406,8175,7960,
24.934,8412,8173,7963,
24.944,8412,8175,7965,
24.953,8412,8173,7955,
24.964,8450,8175,7915,
24.975,8556,8175,7796,
24.983,8519,8175,7852,
24.994,8436,8175,7934,
25.005,8417,8175,7950,
25.013,8412,8173,7958,
25.026,8412,8175,7955,
25.034,8414,8173,7958,
25.042,8414,8175,7955,
25.055,8414,8173,7955,
25.065,8414,8173,7955,
25.075,8420,8173,7950,
25.082,8417,8175,7950,
25.094,8417,8175,7955,
25.102,8414,8175,7955,
25.116,8414,8173,7953,
25.124,8414,8175,7955,
25.134,8406,8173,7955,
25.145,8412,8175,7953,
25.154,8409,8175,7960,
25.165,8436,8175,7925,
25.175,8544,8178,7796,
25.185,8522,8175,7838,
25.195,8423,8175,7953,
25.205,8412,8178,7953,
25.213,8409,8178,7965,
25.225,8406,8175,7965,
25.234,8404,8175,7968,
25.246,8401,8173,7965,
25.253,8404,8173,7968,
25.263,8398,8173,7971,
25.274,8401,8173,7965,
25.284,8396,8173,7971,
25.294,8398,8175,7968,
25.305,8401,8175,7965,
25.315,8401,8175,7965,
25.323,8398,8175,7965,
25.332,8398,8173,7965,
25.342,8404,8173,7965,
25.355,8404,8178,7965,
25.364,8442,8173,7915,
25.374,8536,8173,7812,
25.384,8492,8178,7881,
25.393,8417,8173,7946,
25.402,8409,8173,7963,
25.412,8404,8175,7971,
25.422,8401,8178,7965,
25.433,8401,8175,7968,
25.443,8398,8178,7971,
25.453,8398,8175,7968,
25.464,8393,8178,7973,
25.473,8396,8175,7971,
25.482,8398,8178,7973,
25.492,8396,8175,7971,
25.506,8393,8175,7973,
25.513,8390,8175,7976,
25.524,8393,8175,7971,
25.534,8390,8173,7971,
25.543,8393,8175,7976,
25.552,8396,8173,7968,
25.564,8455,8173,7907,
25.575,8517,8170,7841,
25.585,8492,8175,7862,
25.592,8404,8175,7971,
25.602,8385,8178,7981,
25.613,8387,8175,7983,
25.622,8382,8173,7981,
25.631,8382,8173,7989,
25.645,8377,8175,7989,
25.654,8372,8175,7991,
25.663,8369,8175,7994,
25.672,8372,8173,7994,
25.682,8372,8175,7991,
25.692,8369,8175,7999,
25.705,8369,8175,7994,
25.712,8366,8175,7994,
25.723,8366,8175,7994,
25.734,8372,8178,7999,
25.743,8366,8175,7999,
25.754,8372,8175,7991,
25.762,8420,8175,7941,
25.773,8492,8173,7860,
25.783,8423,8173,7944,
25.794,8372,8173,7983,
25.803,8364,8173,7994,
25.815,8372,8175,7994,
25.824,8369,8175,7994,
25.833,8369,8175,7994,
25.843,8366,8173,7996,
25.855,8364,8175,7999,
25.862,8366,8175,7999,
25.873,8364,8175,7996,
25.882,8364,8175,8001,
25.896,8364,8175,8001,
25.903,8366,8173,7996,
25.913,8364,8173,8001,
25.922,8361,8175,7999,
25.934,8361,8175,8001,
25.943,8358,8175,8008,
25.953,8364,8175,8001,
25.963,8420,8175,7939,
25.974,8473,8175,7875,
25.98,8450,8178,7907,
25.992,8366,8175,8001,
26.004,8356,8178,8008,
26.01,8353,8173,8013,
26.022,8347,8175,8013,
26.031,8345,8175,8015,
26.043,8345,8173,8015,
26.053,8342,8175,8018,
26.063,8345,8173,8018,
26.072,8339,8175,8021,
26.084,8345,8175,8021,
26.091,8342,8175,8015,
26.103,8345,8175,8018,
26.111,8345,8175,8015,
26.123,8345,8173,8018,
26.132,8345,8175,8018,
26.14,8347,8173,8018,
26.152,8350,8175,8015,
26.162,8382,8178,7983,
26.172,8455,8183,7904,
26.183,8390,8170,7976,
26.191,8350,8173,8015,
26.202,8339,8173,8027,
26.211,8342,8175,8021,
26.223,8337,8175,8027,
26.232,8337,8175,8024,
26.243,8337,8175,8021,
26.251,8337,8175,8024,
26.263,8339,8175,8024,
26.273,8337,8175,8027,
26.284,8339,8173,8024,
26.291,8337,8173,8024,
26.302,8342,8173,8018,
26.312,8339,8175,8021,
26.321,8342,8173,8018,
26.332,8339,8175,8021,
26.342,8342,8175,8021,
26.353,8347,8173,8015,
26.36,8390,8175,7968,
26.373,8450,8173,7899,
26.381,8387,8175,7973,
26.391,8345,8175,8013,
26.401,8339,8175,8024,
26.412,8342,8175,8024,
26.421,8339,8175,8024,
26.433,8339,8175,8024,
26.441,8334,8175,8024,
26.451,8334,8175,8024,
26.461,8331,8173,8029,
26.472,8331,8173,8029,
26.481,8331,8175,8032,
26.495,8326,8173,8032,
26.501,8329,8173,8032,
26.511,8329,8173,8029,
26.522,8329,8173,8032,
26.532,8326,8175,8034,
26.542,8326,8175,8034,
26.552,8326,8173,8034,
26.562,8350,8175,8001,
26.573,8423,8173,7927,
26.582,8366,8173,7991,
26.591,8326,8173,8034,
26.602,8320,8173,8042,
26.612,8320,8173,8039,
26.623,8318,8173,8039,
26.633,8318,8173,8037,
26.641,8318,8175,8042,
26.652,8320,8173,8042,
26.66,8318,8173,8045,
26.672,8318,8175,8045,
26.681,8318,8173,8045,
26.691,8315,8175,8047,
26.702,8315,8175,8047,
26.712,8315,8175,8047,
26.722,8312,8175,8045,
26.732,8310,8175,8047,
26.743,8312,8175,8047,
26.75,8312,8175,8042,
26.762,8356,8175,7994,
26.773,8396,8178,7946,
26.779,8353,8173,7991,
26.791,8304,8173,8050,
26.802,8296,8173,8055,
26.811,8296,8175,8060,
26.822,8296,8173,8060,
26.831,8291,8173,8060,
26.842,8293,8173,8065,
26.851,8291,8175,8065,
26.862,8288,8173,8068,
26.873,8291,8175,8068,
26.881,8288,8173,8070,
26.891,8285,8173,8070,
26.902,8285,8175,8073,
26.911,8285,8173,8070,
26.922,8283,8175,8073,
26.932,8283,8175,8075,
26.94,8283,8175,8075,
26.951,8283,8175,8075,
26.962,8291,8175,8068,
26.971,8339,8173,8004,
26.982,8318,8173,8032,
26.991,8276,8175,8075,
27,8273,8173,8087,
27.01,8271,8173,8087,
27.022,8271,8175,8087,
27.031,8271,8175,8087,
27.042,8268,8175,8089,
27.05,8268,8175,8087,
27.06,8265,8175,8087,
27.072,8268,8175,8093,
27.082,8268,8175,8095,
27.091,8265,8175,8095,
27.102,8263,8175,8098,
27.113,8263,8175,8098,
27.118,8260,8173,8100,
27.131,8257,8175,8100,
27.143,8257,8175,8103,
27.152,8257,8175,8100,
27.162,8283,8175,8065,
27.168,8296,8175,8047,
27.179,8279,8175,8065,
27.191,8246,8178,8108,
27.201,8241,8175,8108,
27.212,8244,8175,8108,
27.221,8241,8173,8116,
27.232,8238,8173,8118,
27.243,8235,8175,8118,
27.251,8233,8173,8124,
27.261,8233,8175,8121,
27.272,8233,8173,8124,
27.282,8230,8175,8126,
27.288,8227,8173,8126,
27.301,8227,8173,8129,
27.311,8227,8173,8129,
27.321,8225,8175,8129,
27.331,8222,8173,8131,
27.341,8222,8173,8134,
27.35,8219,8173,8134,
27.359,8227,8175,8129,
27.37,8249,8173,8106,
27.38,8227,8175,8129,
27.388,8211,8173,8131,
27.401,8217,8175,8142,
27.411,8214,8173,8142,
27.42,8214,8173,8142,
27.428,8211,8173,8144,
27.442,8211,8175,8144,
27.452,8208,8175,8144,
27.459,8208,8173,8144,
27.469,8203,8173,8147,
27.481,8203,8173,8149,
27.49,8200,8173,8149,
27.501,8200,8173,8152,
27.511,8198,8175,8152,
27.52,8198,8173,8154,
27.53,8195,8175,8157,
27.54,8192,8175,8157,
27.549,8192,8173,8161,
27.562,8192,8175,8163,
27.57,8198,8175,8154,
27.579,8188,8173,8167,
27.589,8182,8173,8174,
27.598,8179,8173,8174,
27.609,8179,8173,8177,
27.62,8174,8173,8177,
27.63,8174,8173,8180,
27.639,8171,8175,8182,
27.651,8160,8175,8192,
27.662,8163,8175,8187,
27.671,8158,8175,8195,
27.681,8155,8175,8198,
27.691,8152,8175,8203,
27.7,8150,8175,8205,
27.712,8141,8175,8210,
27.72,8139,8175,8213,
27.73,8136,8178,8218,
27.739,8131,8178,8223,
27.751,8122,8178,8228,
27.759,8112,8178,8243,
27.771,8083,8178,8274,
27.78,8097,8183,8256,
27.79,8088,8178,8261,
27.802,8077,8181,8261,
27.811,8074,8181,8272,
27.82,8066,8178,8277,
27.83,8061,8181,8284,
27.841,8055,8181,8290,
27.849,8047,8183,8297,
27.861,8045,8183,8302,
27.871,8031,8188,8309,
27.879,8020,8188,8311,
27.889,8018,8183,8321,
27.899,8018,8186,8321,
27.91,8009,8191,8329,
27.919,8003,8188,8332,
27.929,8003,8188,8334,
27.939,7995,8191,8339,
27.949,7991,8188,8344,
27.961,7970,8175,8365,
27.969,7926,8191,8408,
27.981,7942,8196,8411,
27.989,7972,8196,8368,
27.999,7975,8191,8362,
28.01,7972,8193,8362,
28.021,7970,8199,8365,
28.031,7970,8196,8370,
28.041,7959,8199,8373,
28.051,7956,8193,8375,
28.059,7942,8191,8382,
28.07,7945,8201,8393,
28.081,7940,8193,8393,
28.089,7945,8199,8398,
28.098,7923,8199,8398,
28.109,7929,8196,8400,
28.119,7923,8201,8406,
28.131,7918,8196,8406,
28.14,7921,8199,8408,
28.149,7918,8206,8411,
28.159,7878,8193,8449,
28.167,7827,8188,8516,
28.179,7840,8201,8500,
28.189,7895,8209,8436,
28.199,7901,8201,8418,
28.209,7898,8206,8426,
28.218,7901,8206,8426,
28.227,7893,8209,8431,
28.239,7901,8201,8426,
28.248,7895,8206,8429,
28.259,7898,8209,8429,
28.268,7889,8204,8434,
28.279,7886,8204,8431,
28.29,7889,8201,8431,
28.298,7881,8206,8431,
28.309,7889,8209,8431,
28.319,7886,8204,8431,
28.331,7893,8204,8434,
28.34,7895,8206,8431,
28.35,7886,8204,8434,
28.358,7865,8193,8462,
28.37,7796,8191,8546,
28.379,7829,8206,8505,
28.389,7875,8199,8464,
28.399,7898,8201,8439,
28.408,7901,8204,8439,
28.418,7884,8206,8439,
28.429,7893,8201,8434,
28.44,7898,8206,8429,
28.449,7895,8204,8418,
28.459,7906,8193,8421,
28.47,7918,8199,8416,
28.481,7915,8204,8413,
28.488,7915,8204,8411,
28.5,7918,8201,8408,
28.508,7915,8201,8408,
28.517,7921,8199,8411,
28.528,7926,8201,8408,
28.538,7921,8204,8403,
28.548,7929,8204,8411,
28.559,7909,8193,8434,
28.568,7827,8191,8498,
28.58,7889,8209,8447,
28.589,7898,8204,8434,
28.598,7912,8196,8413,
28.609,7912,8206,8411,
28.621,7918,8204,8413,
28.629,7918,8206,8408,
28.639,7923,8206,8406,
28.649,7909,8206,8411,
28.659,7923,8199,8408,
28.668,7915,8204,8408,
28.681,7912,8201,8411,
28.689,7915,8199,8406,
28.699,7926,8199,8406,
28.707,7909,8201,8408,
28.723,7912,8199,8406,
28.729,7926,8206,8403,
28.739,7923,8201,8406,
28.748,7921,8204,8408,
28.757,7895,8196,8436,
28.769,7829,8188,8503,
28.778,7859,8209,8485,
28.789,7898,8201,8421,
28.8,7912,8212,8413,
28.806,7915,8201,8411,
28.819,7898,8199,8413,
28.828,7909,8199,8413,
28.839,7912,8201,8411,
28.848,7921,8196,8408,
28.858,7915,8196,8408,
28.866,7915,8204,8411,
28.878,7918,8199,8411,
28.889,7909,8204,8413,
28.899,7915,8206,8413,
28.908,7904,8196,8418,
28.918,7904,8204,8416,
28.927,7901,8204,8421,
28.939,7901,8201,8421,
28.948,7904,8199,8426,
28.957,7857,8186,8467,
28.968,7812,8196,8513,
28.98,7878,8209,8454,
28.988,7889,8217,8429,
28.999,7901,8206,8421,
29.009,7909,8201,8416,
29.019,7906,8199,8413,
29.028,7918,8201,8418,
29.039,7909,8201,8413,
29.049,7901,8199,8416,
29.059,7918,8201,8411,
29.069,7912,8196,8413,
29.079,7909,8201,8416,
29.088,7912,8199,8418,
29.099,7915,8206,8416,
29.108,7906,8201,8416,
29.116,7915,8201,8413,
29.126,7915,8201,8418,
29.14,7918,8199,8418,
29.149,7915,8201,8413,
29.16,7895,8193,8436,
29.168,7832,8193,8503,
29.18,7875,8204,8467,
29.188,7921,8204,8431,
29.197,7912,8204,8403,
29.206,7923,8209,8408,
29.217,7923,8201,8403,
29.228,7929,8199,8408,
29.239,7932,8206,8400,
29.249,7926,8199,8403,
29.258,7923,8193,8403,
29.267,7934,8201,8408,
29.279,7918,8206,8411,
29.29,7929,8201,8406,
29.297,7912,8193,8406,
29.306,7906,8201,8408,
29.317,7915,8204,8411,
29.329,7915,8199,8408,
29.335,7915,8204,8411,
29.349,7918,8204,8411,
29.36,7881,8199,8431,
29.37,7829,8201,8495,
29.377,7901,8206,8439,
29.389,7904,8196,8421,
29.397,7915,8204,8408,
29.407,7932,8206,8406,
29.419,7926,8199,8406,
29.426,7932,8201,8398,
29.439,7945,8199,8393,
29.448,7953,8193,8382,
29.457,7967,8196,8370,
29.467,7978,8193,8360,
29.478,7983,8191,8350,
29.49,7998,8191,8334,
29.499,8012,8191,8321,
29.509,8026,8186,8311,
29.518,8037,8186,8309,
29.528,8047,8188,8297,
29.538,8055,8183,8287,
29.549,8069,8183,8277,
29.555,8069,8183,8279,
29.568,8042,8175,8311,
29.577,8066,8186,8287,
29.59,8066,8183,8287,
29.596,8061,8183,8290,
29.606,8055,8183,8292,
29.618,8055,8183,8295,
29.628,8058,8186,8290,
29.639,8061,8186,8284,
29.648,8072,8181,8279,
29.659,8077,8181,8269,
29.669,8094,8178,8254,
29.678,8112,8178,8238,
29.689,8133,8175,8221,
29.698,8150,8175,8205,
29.708,8160,8173,8192,
29.718,8168,8175,8185,
29.727,8171,8173,8182,
29.737,8168,8175,8185,
29.748,8163,8175,8190,
29.758,8160,8175,8195,
29.767,8152,8175,8203,
29.777,8158,8175,8198,
29.789,8155,8178,8200,
29.798,8155,8175,8200,
29.806,8152,8175,8200,
29.818,8155,8175,8200,
29.827,8152,8175,8198,
29.837,8152,8175,8203,
29.848,8150,8175,8205,
29.856,8147,8175,8208,
29.866,8144,8175,8210,
29.877,8141,8175,8213,
29.888,8139,8178,8216,
29.897,8139,8175,8216,
29.906,8136,8175,8216,
29.916,8136,8175,8216,
29.936,8136,8178,8218,
29.938,8131,8175,8218,
29.947,8133,8175,8221,
29.956,8122,8175,8228,
29.967,8112,8175,8246,
29.978,8122,8178,8231,
29.988,8117,8178,8238,
29.996,8112,8181,8241,
30.005,8109,8178,8243,
30.018,8106,8181,8246,
30.027,8101,8181,8248,
30.035,8097,8178,8251,
30.046,8094,8181,8256,
30.057,8094,8181,8256,
30.067,8094,8178,8256,
30.077,8094,8178,8256,
30.087,8094,8178,8254,
30.098,8097,8178,8251,
30.108,8092,8181,8254,
30.119,8092,8181,8254,
30.127,8088,8178,8256,
30.137,8092,8181,8256,
30.147,8085,8181,8261,
30.158,8077,8181,8269,
30.166,8055,8178,8297,
30.177,8069,8183,8277,
30.187,8083,8183,8254,
30.198,8088,8183,8259,
30.207,8085,8181,8259,
30.216,8085,8175,8259,
30.227,8092,8178,8254,
30.237,8094,8178,8251,
30.246,8103,8181,8241,
30.258,8117,8175,8228,
30.267,8131,8178,8216,
30.276,8147,8175,8203,
30.288,8160,8173,8190,
30.297,8177,8173,8174,
30.306,8188,8173,8163,
30.314,8195,8175,8157,
30.326,8203,8183,8177,
30.338,8188,8175,8163,
30.347,8179,8175,8169,
30.358,8171,8175,8180,
30.366,8168,8173,8177,
30.374,8163,8175,8195,
30.387,8160,8175,8190,
30.397,8182,8178,8198,
30.407,8182,8175,8180,
30.417,8182,8175,8185,
30.426,8182,8173,8163,
30.438,8188,8178,8169,
30.446,8195,8168,8174,
30.456,8158,8178,8152,
30.469,8198,8170,8169,
30.477,8185,8170,8154,
30.488,8188,8168,8169,
30.496,8206,8170,8163,
30.505,8198,8175,8142,
30.517,8203,8170,8177,
30.529,8211,8168,8152,
30.536,8203,8181,8144,
30.547,8195,8178,8144,
30.556,8211,8173,8163,
30.567,8222,8173,8126,
30.577,8225,8178,8131,
30.589,8217,8173,8144,
30.596,8214,8173,8144,
30.606,8225,8173,8134,
30.618,8235,8173,8118,
30.626,8244,8173,8113,
30.637,8241,8173,8113,
30.648,8233,8175,8121,
30.655,8225,8173,8126,
30.665,8222,8175,8131,
30.677,8219,8173,8134,
30.687,8219,8173,8134,
30.697,8219,8175,8131,
30.705,8219,8175,8134,
30.715,8225,8173,8131,
30.726,8249,8173,8113,
30.735,8283,8175,8080,
30.746,8320,8175,8045,
30.757,8369,8173,7994,
30.766,8420,8175,7922,
30.777,8342,8175,8010,
30.786,8273,8161,8142,
30.796,8133,8183,8157,
30.807,8160,8178,8134,
30.817,8227,8161,8169,
30.825,8177,8183,8134,
30.834,8211,8201,8195,
30.845,8179,8193,8177,
30.856,8233,8183,8185,
30.868,8144,8159,8210,
30.875,8182,8159,8216,
30.888,8168,8165,8142,
30.894,8179,8183,8167,
30.905,8219,8175,8131,
30.916,8177,8173,8129,
30.924,8177,8155,8203,
30.935,8177,8193,8134,
30.944,8179,8173,8185,
30.956,8192,8183,8182,
30.966,8206,8165,8190,
30.975,8147,8175,8121,
30.988,8214,8183,8205,
30.997,8182,8161,8124,
31.005,8214,8173,8152,
31.015,8241,8175,8126,
31.024,8230,8175,8121,
31.037,8265,8175,8098,
31.044,8283,8173,8093,
31.054,8288,8173,8068,
31.066,8315,8175,8050,
31.076,8337,8175,8029,
31.087,8347,8175,8015,
31.095,8358,8175,8001,
31.106,8364,8175,8004,
31.115,8364,8175,8001,
31.123,8364,8175,7999,
31.137,8356,8175,8008,
31.145,8361,8178,8004,
31.154,8414,8175,7950,
31.167,8461,8173,7897,
31.173,8425,8175,7936,
31.185,8366,8173,8001,
31.193,8353,8173,8010,
31.205,8350,8175,8010,
31.215,8350,8175,8013,
31.224,8347,8175,8015,
31.235,8347,8173,8015,
31.246,8347,8175,8015,
31.256,8345,8175,8018,
31.265,8345,8173,8021,
31.275,8339,8175,8027,
31.285,8337,8173,8029,
31.293,8334,8175,8029,
31.305,8326,8175,8037,
31.316,8323,8175,8039,
31.324,8318,8173,8042,
31.337,8312,8173,8047,
31.343,8307,8173,8052,
31.355,8315,8175,8039,
31.365,8369,8173,7978,
31.374,8353,8173,7996,
31.386,8296,8175,8057,
31.396,8271,8173,8075,
31.403,8249,8173,8103,
31.414,8233,8175,8121,
31.424,8217,8175,8134,
31.436,8208,8173,8142,
31.445,8195,8173,8147,
31.455,8200,8173,8154,
31.465,8211,8175,8154,
31.475,8198,8175,8152,
31.487,8203,8173,8149,
31.495,8192,8173,8149,
31.506,8198,8173,8157,
31.515,8185,8175,8163,
31.526,8185,8175,8167,
31.535,8179,8173,8174,
31.544,8179,8175,8174,
31.555,8179,8175,8174,
31.565,8182,8175,8172,
31.577,8177,8175,8169,
31.585,8177,8178,8169,
31.594,8174,8173,8182,
31.605,8177,8175,8180,
31.616,8177,8175,8177,
31.627,8177,8173,8177,
31.634,8177,8173,8177,
31.644,8177,8175,8174,
31.655,8179,8175,8174,
31.664,8179,8173,8177,
31.676,8179,8173,8172,
31.685,8168,8175,8177,
31.693,8192,8173,8203,
31.706,8222,8181,8205,
31.716,8225,8181,8147,
31.722,8249,8196,8111,
31.734,8133,8165,8124,
31.742,8369,8204,8027,
31.756,8428,8178,8068,
31.765,8506,8148,7825,
31.776,8650,8178,7722,
31.785,8686,8178,7738,
31.793,8788,8175,7638,
31.805,8874,8173,7598,
31.814,8963,8175,7533,
31.824,9032,8175,7459,
31.834,9122,8175,7403,
31.844,9198,8173,7343,
31.853,9265,8175,7264,
31.864,9379,8173,7216,
31.872,9430,8175,7177,
31.886,9507,8175,7137,
31.894,9588,8175,7058,
31.906,9607,8175,7035,
31.916,9682,8173,7005,
31.924,9740,8173,7021,
31.933,9724,8175,6982,
31.945,9762,8175,6898,
31.956,10074,8173,6550,
31.964,10233,8178,6301,
31.973,9946,8173,6674,
31.984,9801,8175,6937,
31.996,9674,8173,6956,
32.005,9690,8175,7088,
32.015,9685,8175,7010,
32.025,9631,8175,7045,
32.035,9623,8175,7035,
32.043,9591,8175,7111,
32.056,9515,8173,7148,
32.062,9430,8173,7210,
32.076,9345,8173,7261,
32.084,9270,8175,7269,
32.095,9321,8175,7292,
32.106,9285,8173,7287,
32.115,9273,8175,7321,
32.123,9254,8175,7333,
32.136,9157,8175,7398,
32.144,9138,8173,7375,
32.153,9219,8175,7203,
32.163,9465,8175,6929,
32.173,9465,8173,6982,
32.185,9168,8175,7335,
32.193,9116,8173,7422,
32.205,9096,8173,7446,
32.215,9040,8175,7492,
32.224,8972,8175,7541,
32.234,8899,8175,7566,
32.248,8836,8175,7609,
32.255,8844,8173,7620,
32.265,8869,8173,7574,
32.275,8936,8175,7564,
32.284,8963,8173,7530,
32.292,9010,8173,7487,
32.306,9032,8173,7456,
32.314,9087,8175,7459,
32.323,9122,8175,7430,
32.332,9173,8175,7390,
32.345,9219,8175,7343,
32.356,9470,8178,7058,
32.362,9768,8175,6677,
32.374,9737,8175,6740,
32.384,9454,8173,7169,
32.393,9412,8173,7185,
32.401,9387,8173,7218,
32.414,9373,8173,7243,
32.423,9365,8175,7243,
32.433,9365,8175,7248,
32.444,9321,8173,7264,
32.456,9305,8175,7266,
32.464,9254,8175,7282,
32.472,9221,8173,7300,
32.485,9208,8175,7375,
32.493,9157,8175,7400,
32.504,9093,8173,7432,
32.517,9079,8175,7443,
32.522,9071,8173,7477,
32.531,9030,8175,7485,
32.543,9040,8175,7495,
32.553,9144,8175,7292,
32.563,9379,8173,7010,
32.573,9332,8175,7069,
32.583,8941,8170,7518,
32.593,8707,8175,7675,
32.601,8576,8178,7881,
32.615,8433,8188,7927,
32.621,8358,8178,8050,
32.633,8174,8161,8015,
32.644,8320,8183,8042,
32.656,8412,8196,7899,
32.663,8592,8168,7833,
32.672,8661,8175,7754,
32.683,8721,8168,7712,
32.692,8736,8175,7682,
32.705,8730,8175,7696,
32.711,8699,8173,7733,
32.724,8616,8178,7773,
32.733,8538,8178,7841,
32.74,8452,8168,7925,
32.753,8409,8175,7944,
32.763,8404,8173,7936,
32.774,8301,8175,8050,
32.784,8244,8175,8103,
32.793,8200,8173,8147,
32.805,8182,8175,8163,
32.813,8179,8175,8172,
32.823,8177,8173,8172,
32.834,8177,8175,8174,
32.843,8177,8173,8174,
32.853,8174,8175,8177,
32.865,8174,8173,8180,
32.872,8174,8173,8177,
32.883,8174,8175,8180,
32.893,8174,8173,8182,
32.903,8171,8175,8185,
32.913,8166,8173,8190,
32.923,8163,8175,8192,
32.933,8158,8175,8195,
32.942,8141,8175,8210,
32.955,8109,8178,8243,
32.963,8072,8178,8284,
32.973,8088,8178,8264,
32.982,8112,8178,8241,
32.992,8133,8175,8216,
33.001,8144,8175,8208,
33.01,8152,8173,8200,
33.023,8160,8173,8195,
33.033,8166,8173,8187,
33.041,8166,8173,8187,
33.055,8168,8175,8187,
33.063,8168,8175,8182,
33.073,8168,8173,8185,
33.084,8168,8175,8185,
33.093,8168,8173,8185,
33.104,8168,8173,8182,
33.112,8168,8173,8182,
33.122,8166,8175,8185,
33.131,8166,8175,8185,
33.142,8163,8175,8190,
33.151,8158,8175,8195,
33.164,8147,8175,8210,
33.172,8144,8178,8208,
33.183,8133,8178,8218,
33.192,8114,8181,8238,
33.205,8069,8191,8326,
33.213,8028,8186,8284,
33.223,7901,8209,8467,
33.232,7754,8219,8505,
33.242,7691,8239,8643,
33.251,7572,8265,8696,
33.26,7514,8255,8755,
33.272,7464,8283,8807,
33.282,7420,8278,8842,
33.293,7384,8278,8873,
33.302,7374,8296,8879,
33.313,7331,8296,8873,
33.324,7317,8301,8900,
33.334,7354,8313,8913,
33.347,7362,8288,8903,
33.35,7213,8308,9047,
33.363,7053,8250,9202,
33.373,7034,8273,9261,
33.382,7141,8291,9085,
33.391,7249,8308,8977,
33.402,7299,8326,8935,
33.414,7288,8310,8937,
33.422,7317,8296,8935,
33.432,7296,8333,8940,
33.441,7260,8331,8937,
33.455,7315,8326,8950,
33.463,7280,8315,8927,
33.472,7312,8333,8961,
33.482,7246,8326,8945,
33.491,7371,8320,8913,
33.503,7282,8308,8922,
33.511,7301,8310,8903,
33.523,7293,8308,8908,
33.533,7326,8341,8913,
33.542,7288,8323,8929,
33.554,7243,8310,8996,
33.563,7094,8257,9223,
33.573,7085,8286,9212,
33.582,7221,8301,9044,
33.593,7317,8328,8955,
33.601,7346,8296,8900,
33.61,7368,8286,8873,
33.623,7414,8301,8849,
33.632,7456,8308,8842,
33.642,7395,8283,8812,
33.65,7447,8291,8802,
33.661,7479,8283,8794,
33.672,7464,8268,8789,
33.682,7476,8276,8778,
33.693,7514,8291,8760,
33.704,7550,8291,8747,
33.712,7544,8265,8738,
33.723,7525,8260,8714,
33.731,7558,8263,8728,
33.742,7555,8257,8723,
33.752,7456,8232,8797,
33.763,7331,8217,8969,
33.774,7343,8245,8974,
33.78,7487,8281,8800,
33.791,7530,8257,8750,
33.804,7538,8276,8728,
33.81,7541,8268,8707,
33.825,7602,8270,8707,
33.831,7592,8239,8694,
33.842,7589,8250,8686,
33.853,7621,8265,8683,
33.863,7639,8252,8667,
33.872,7621,8260,8664,
33.882,7629,8252,8657,
33.892,7660,8242,8638,
33.901,7660,8232,8635,
33.914,7699,8255,8630,
33.923,7686,8242,8615,
33.933,7699,8245,8602,
33.939,7707,8230,8590,
33.952,7674,8217,8630,
33.959,7574,8196,8738,
33.972,7639,8230,8699,
33.982,7713,8227,8577,
33.989,7754,8232,8543,
34.002,7776,8224,8533,
34.013,7796,8219,8528,
34.019,7784,8224,8522,
34.032,7781,8214,8516,
34.04,7796,8214,8508,
34.053,7804,8212,8508,
34.062,7784,8222,8508,
34.072,7799,8222,8500,
34.082,7820,8224,8500,
34.091,7804,8222,8503,
34.1,7812,8217,8500,
34.111,7801,8227,8505,
34.121,7804,8219,8498,
34.132,7807,8219,8498,
34.143,7801,8214,8503,
34.15,7768,8209,8559,
34.161,7702,8206,8635,
34.171,7773,8224,8564,
34.18,7804,8217,8516,
34.192,7804,8227,8498,
34.2,7812,8212,8492,
34.21,7838,8217,8495,
34.222,7824,8217,8487,
34.232,7824,8219,8482,
34.241,7827,8217,8485,
34.253,7820,8227,8482,
34.263,7838,8219,8482,
34.271,7829,8222,8480,
34.28,7824,8214,8482,
34.292,7835,8209,8477,
34.3,7838,8212,8482,
34.31,7848,8219,8482,
34.323,7829,8219,8474,
34.331,7843,8217,8480,
34.34,7851,8222,8477,
34.353,7809,8224,8510,
34.363,7735,8196,8604,
34.372,7743,8209,8584,
34.383,7815,8227,8498,
34.389,7840,8219,8480,
34.402,7835,8224,8477,
34.411,7846,8209,8474,
34.423,7843,8219,8474,
34.43,7843,8227,8467,
34.442,7843,8219,8467,
34.449,7857,8204,8467,
34.459,7854,8214,8462,
34.472,7843,8219,8464,
34.48,7854,8214,8467,
34.491,7862,8217,8464,
34.5,7862,8217,8459,
34.51,7870,8209,8464,
34.521,7870,8217,8454,
34.532,7873,8212,8449,
34.538,7873,8209,8449,
34.55,7818,8191,8500,
34.562,7754,8199,8571,
34.572,7791,8206,8554,
34.58,7851,8224,8474,
34.59,7867,8204,8449,
34.601,7862,8209,8456,
34.61,7875,8204,8459,
34.621,7862,8204,8456,
34.631,7865,8204,8464,
34.642,7848,8209,8467,
34.651,7862,8214,8472,
34.661,7846,8217,8477,
34.671,7838,8209,8474,
34.679,7832,8219,8480,
34.692,7848,8206,8474,
34.7,7838,8212,8485,
34.711,7827,8214,8480,
34.721,7827,8219,8477,
34.731,7840,8217,8474,
34.741,7846,8212,8472,
34.749,7827,8204,8492,
