Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
91.774,8217,8209,8182,
91.783,8225,8212,8187,
91.792,8208,8214,8182,
91.806,8200,8201,8177,
91.815,8198,8217,8180,
91.827,8185,8214,8180,
91.836,8195,8217,8177,
91.845,8177,8222,8177,
91.854,8188,8212,8180,
91.863,8182,8209,8180,
91.873,8168,8217,8174,
91.884,8144,8173,8172,
91.895,8106,8183,8172,
91.905,8094,8196,8172,
91.917,8131,8199,8169,
91.922,8152,8206,8177,
91.937,8152,8204,8182,
91.944,8133,8209,8172,
91.955,8163,8212,8177,
91.966,8144,8204,8174,
91.977,8155,8209,8177,
91.985,8152,8209,8180,
91.994,8150,8212,8177,
92.006,8144,8214,8177,
92.013,8147,8217,8174,
92.026,8117,8204,8180,
92.034,8109,8212,8177,
92.046,8088,8209,8169,
92.054,8074,8214,8177,
92.065,8092,8224,8180,
92.073,8080,8245,8172,
92.084,8042,8191,8180,
92.095,7921,8206,8180,
92.105,7904,8214,8177,
92.114,7956,8204,8172,
92.123,7972,8224,8177,
92.135,7964,8217,8174,
92.145,7972,8245,8174,
92.152,7961,8252,8180,
92.165,7959,8245,8180,
92.172,7953,8252,8180,
92.185,7956,8245,8180,
92.194,7970,8237,8182,
92.203,7951,8245,8190,
92.213,7959,8242,8180,
92.224,7956,8219,8187,
92.234,7956,8230,8172,
92.243,7972,8212,8174,
92.254,7953,8222,8187,
92.263,7945,8242,8163,
92.274,7970,8260,8185,
92.284,7909,8209,8182,
92.295,7787,8214,8182,
92.305,7840,8212,8180,
92.313,7878,8257,8167,
92.322,7893,8255,8187,
92.333,7909,8263,8180,
92.344,7926,8232,8174,
92.353,7912,8232,8169,
92.363,7953,8250,8185,
92.374,7948,8273,8174,
92.384,7970,8270,8172,
92.394,7978,8260,8174,
92.403,7975,8247,8172,
92.414,7980,8245,8174,
92.423,7988,8247,8161,
92.435,8015,8270,8187,
92.446,8037,8222,8182,
92.454,8031,8209,8174,
92.464,8042,8242,8177,
92.472,8042,8247,8177,
92.484,8026,8178,8180,
92.494,7940,8178,8177,
92.504,7988,8212,8185,
92.514,8037,8227,8172,
92.522,8072,8214,8174,
92.533,8114,8219,8180,
92.544,8128,8222,8177,
92.554,8147,8209,8182,
92.564,8155,8217,8177,
92.573,8155,8212,8187,
92.582,8163,8230,8182,
92.593,8171,8222,8180,
92.603,8174,8209,8180,
92.611,8188,8217,8180,
92.621,8182,8217,8180,
92.633,8174,8222,8185,
92.645,8177,8217,8174,
92.652,8188,8224,8177,
92.663,8200,8214,8190,
92.672,8188,8209,8177,
92.682,8168,8161,8174,
92.696,8144,8181,8174,
92.705,8177,8204,8185,
92.711,8177,8209,8187,
92.724,8195,8196,8182,
92.735,8217,8217,8182,
92.745,8217,8206,8177,
92.754,8200,8209,8182,
92.763,8222,8204,8185,
92.774,8225,8217,8180,
92.784,8233,8206,8177,
92.792,8246,8209,8177,
92.801,8260,8206,8182,
92.814,8273,8209,8185,
92.823,8288,8212,8185,
92.834,8310,8209,8187,
92.841,8320,8199,8187,
92.853,8320,8201,8187,
92.863,8331,8204,8195,
92.872,8345,8204,8192,
92.883,8342,8199,8190,
92.892,8320,8145,8182,
92.906,8329,8178,8185,
92.912,8345,8186,8198,
92.923,8361,8196,8195,
92.932,8369,8193,8195,
92.944,8369,8193,8195,
92.952,8372,8191,8195,
92.96,8379,8193,8190,
92.973,8385,8193,8195,
92.983,8385,8188,8192,
92.994,8393,8193,8198,
93.003,8396,8191,8198,
93.012,8396,8191,8195,
93.024,8398,8191,8198,
93.035,8401,8193,8195,
93.044,8406,8191,8198,
93.053,8409,8191,8200,
93.063,8412,8191,8203,
93.073,8414,8188,8203,
93.084,8412,8181,8195,
93.092,8396,8145,8192,
93.104,8379,8175,8192,
93.112,8390,8186,8198,
93.124,8409,8183,8198,
93.132,8420,8183,8200,
93.142,8417,8183,8203,
93.151,8417,8183,8203,
93.164,8423,8183,8205,
93.173,8425,8183,8200,
93.181,8433,8186,8203,
93.193,8431,8183,8198,
93.201,8433,8183,8200,
93.214,8436,8186,8203,
93.22,8439,8183,8203,
93.232,8439,8183,8200,
93.244,8442,8183,8200,
93.254,8439,8183,8203,
93.262,8442,8183,8203,
93.274,8442,8186,8200,
93.28,8442,8178,8198,
93.293,8425,8165,8187,
93.302,8412,8178,8198,
93.314,8423,8178,8203,
93.323,8420,8178,8200,
93.332,8423,8181,8203,
93.342,8428,8181,8205,
93.351,8431,8183,8203,
93.362,8428,8183,8203,
93.372,8431,8186,8203,
93.383,8431,8183,8203,
93.391,8431,8183,8203,
93.401,8431,8183,8205,
93.413,8433,8183,8203,
93.422,8431,8181,8205,
93.432,8433,8183,8200,
93.442,8439,8183,8205,
93.453,8433,8183,8203,
93.462,8433,8183,8203,
93.472,8436,8183,8205,
93.483,8436,8178,8198,
93.491,8425,8161,8187,
93.502,8412,8181,8200,
93.51,8420,8175,8200,
93.521,8428,8181,8198,
93.531,8433,8181,8198,
93.544,8433,8178,8203,
93.552,8431,8181,8203,
93.561,8436,8181,8203,
93.572,8433,8181,8200,
93.582,8439,8183,8203,
93.593,8433,8183,8200,
93.603,8433,8183,8203,
93.612,8439,8183,8200,
93.624,8436,8181,8203,
93.63,8439,8183,8203,
93.642,8433,8183,8200,
93.651,8433,8183,8205,
93.662,8433,8181,8200,
93.672,8439,8181,8203,
93.682,8436,8178,8198,
93.692,8420,8170,8187,
93.704,8406,8178,8203,
93.713,8420,8175,8198,
93.723,8423,8181,8203,
93.732,8425,8178,8200,
93.743,8431,8183,8203,
93.751,8428,8181,8203,
93.762,8425,8183,8208,
93.772,8431,8183,8203,
93.78,8428,8183,8203,
93.791,8431,8181,8200,
93.8,8433,8186,8203,
93.813,8433,8183,8203,
93.823,8436,8183,8198,
93.83,8439,8183,8208,
93.843,8436,8183,8200,
93.853,8439,8183,8203,
93.863,8439,8186,8200,
93.873,8436,8186,8198,
93.881,8439,8181,8192,
93.892,8425,8161,8185,
93.901,8431,8181,8192,
93.912,8414,8178,8205,
93.923,8425,8181,8203,
93.93,8428,8186,8205,
93.941,8428,8183,8203,
93.95,8431,8183,8205,
93.963,8428,8186,8200,
93.969,8433,8181,8205,
93.983,8431,8181,8208,
93.99,8439,8181,8203,
94.001,8433,8183,8203,
94.011,8433,8178,8203,
94.023,8442,8181,8205,
94.032,8442,8183,8205,
94.041,8439,8183,8205,
94.052,8436,8183,8203,
94.061,8442,8183,8205,
94.069,8444,8183,8208,
94.08,8442,8178,8203,
94.092,8431,8165,8182,
94.101,8409,8173,8192,
94.111,8417,8178,8200,
94.121,8425,8181,8203,
94.13,8431,8181,8200,
94.141,8436,8181,8205,
94.151,8442,8181,8203,
94.162,8439,8181,8200,
94.171,8442,8181,8200,
94.182,8439,8181,8203,
94.191,8444,8183,8200,
94.201,8452,8181,8205,
94.209,8450,8181,8203,
94.219,8452,8181,8205,
94.23,8452,8181,8203,
94.243,8455,8183,8200,
94.254,8450,8181,8205,
94.26,8458,8181,8205,
94.269,8458,8181,8203,
94.284,8455,8178,8198,
94.291,8447,8170,8187,
94.301,8431,8178,8198,
94.313,8442,8175,8200,
94.321,8431,8178,8203,
94.33,8439,8181,8200,
94.339,8436,8181,8203,
94.35,8433,8181,8200,
94.36,8439,8181,8203,
94.37,8439,8183,8203,
94.38,8439,8183,8205,
94.391,8442,8183,8203,
94.4,8447,8181,8200,
94.411,8442,8181,8200,
94.419,8444,8183,8203,
94.431,8447,8183,8205,
94.44,8444,8181,8200,
94.453,8450,8183,8203,
94.46,8447,8183,8203,
94.47,8458,8181,8205,
94.478,8452,8175,8200,
94.491,8450,8165,8185,
94.501,8458,8178,8205,
94.51,8484,8173,8205,
94.52,8495,8175,8213,
94.531,8503,8173,8216,
94.539,8511,8175,8218,
94.55,8519,8175,8216,
94.563,8519,8175,8216,
94.57,8533,8173,8221,
94.582,8536,8173,8218,
94.591,8538,8175,8221,
94.6,8541,8173,8216,
94.61,8541,8173,8213,
94.622,8541,8173,8213,
94.63,8546,8173,8216,
94.64,8546,8170,8213,
94.651,8541,8175,8216,
94.662,8541,8170,8216,
94.668,8544,8170,8216,
94.68,8556,8173,8210,
94.691,8553,8168,8198,
94.701,8536,8175,8190,
94.709,8525,8173,8216,
94.722,8530,8175,8216,
94.731,8530,8173,8213,
94.74,8525,8173,8216,
94.749,8514,8170,8216,
94.761,8522,8173,8213,
94.77,8517,8170,8213,
94.78,8517,8173,8213,
94.79,8509,8173,8213,
94.799,8514,8173,8216,
94.812,8503,8173,8216,
94.821,8503,8175,8213,
94.829,8498,8173,8213,
94.84,8500,8173,8213,
94.851,8498,8173,8210,
94.86,8498,8175,8210,
94.869,8498,8175,8213,
94.88,8503,8173,8200,
94.889,8492,8168,8192,
94.9,8473,8175,8213,
94.912,8471,8175,8208,
94.92,8476,8173,8210,
94.929,8481,8173,8213,
94.939,8479,8175,8213,
94.95,8484,8175,8213,
94.96,8487,8173,8208,
94.97,8484,8175,8208,
94.981,8484,8173,8210,
94.992,8484,8173,8213,
95.003,8487,8175,8210,
95.01,8481,8175,8210,
95.021,8484,8175,8213,
95.029,8473,8178,8213,
95.038,8479,8175,8208,
95.048,8476,8175,8210,
95.058,8473,8175,8210,
95.089,8473,8178,8208,
95.089,8476,8175,8203,
95.09,8461,8168,8190,
95.098,8431,8175,8205,
95.111,8442,8175,8208,
95.118,8447,8175,8205,
95.131,8447,8178,8205,
95.139,8447,8178,8208,
95.149,8444,8178,8208,
95.159,8447,8178,8205,
95.171,8447,8175,8205,
95.179,8442,8181,8210,
95.19,8447,8178,8208,
95.199,8444,8181,8203,
95.211,8439,8183,8203,
95.218,8442,8181,8208,
95.231,8439,8181,8205,
95.241,8436,8183,8205,
95.251,8433,8181,8203,
95.262,8433,8181,8208,
95.268,8436,8183,8205,
95.283,8433,8175,8192,
95.29,8414,8161,8190,
95.298,8396,8178,8200,
95.307,8404,8181,8198,
95.321,8417,8178,8203,
95.329,8420,8181,8198,
95.341,8417,8181,8200,
95.348,8414,8181,8200,
95.359,8417,8183,8203,
95.37,8417,8181,8195,
95.379,8417,8181,8200,
95.388,8414,8183,8200,
95.4,8414,8183,8200,
95.409,8414,8183,8200,
95.422,8417,8186,8203,
95.429,8414,8183,8203,
95.439,8417,8186,8203,
95.449,8412,8186,8200,
95.458,8412,8186,8203,
95.469,8414,8186,8200,
95.481,8404,8183,8200,
95.488,8390,8153,8187,
95.497,8379,8178,8200,
95.509,8393,8183,8198,
95.519,8398,8183,8198,
95.528,8396,8181,8198,
95.537,8398,8186,8195,
95.55,8393,8186,8198,
95.559,8390,8188,8198,
95.568,8393,8186,8195,
95.578,8387,8188,8195,
95.59,8385,8191,8198,
95.601,8387,8191,8198,
95.609,8385,8186,8195,
95.619,8379,8188,8195,
95.629,8372,8191,8192,
95.639,8379,8191,8195,
95.647,8379,8191,8195,
95.658,8372,8191,8195,
95.668,8372,8188,8195,
95.68,8361,8181,8187,
95.689,8345,8161,8180,
95.698,8337,8181,8187,
95.711,8350,8183,8190,
95.719,8353,8191,8195,
95.731,8356,8186,8198,
95.739,8358,8193,8198,
95.748,8358,8188,8195,
95.758,8358,8188,8192,
95.769,8356,8191,8195,
95.78,8353,8193,8195,
95.789,8353,8196,8198,
95.798,8353,8188,8192,
95.809,8353,8201,8198,
95.819,8347,8196,8192,
95.828,8342,8199,8195,
95.838,8342,8196,8195,
95.849,8345,8199,8192,
95.859,8342,8196,8190,
95.867,8334,8201,8192,
95.879,8318,8183,8185,
95.888,8293,8148,8180,
95.9,8288,8181,8187,
95.909,8296,8196,8192,
95.918,8301,8196,8190,
95.929,8293,8199,8187,
95.939,8283,8196,8185,
95.948,8283,8201,8187,
95.959,8276,8204,8190,
95.968,8273,8196,8185,
95.98,8271,8204,8187,
95.987,8260,8204,8187,
95.997,8249,8209,8182,
96.008,8249,8201,8182,
96.02,8238,8206,8182,
96.027,8233,8214,8177,
96.041,8233,8212,8177,
96.049,8230,8214,8180,
96.059,8225,8212,8177,
96.07,8219,8212,8180,
96.077,8198,8191,8177,
96.09,8155,8173,8172,
96.098,8179,8201,8177,
96.109,8179,8201,8174,
96.117,8195,8206,8180,
96.127,8185,8214,8174,
96.137,8174,8214,8182,
96.148,8177,8209,8180,
96.157,8188,8201,8185,
96.167,8171,8209,8177,
96.178,8174,8209,8180,
96.187,8168,8217,8182,
96.199,8163,8212,8182,
96.209,8163,8224,8180,
96.218,8152,8214,8182,
96.228,8152,8204,8182,
96.239,8163,8209,8174,
96.247,8174,8219,8172,
96.256,8166,8217,8174,
96.268,8163,8206,8180,
96.279,8144,8170,8180,
96.288,8058,8193,8177,
96.3,8018,8199,8182,
96.307,8061,8217,8180,
96.319,8061,8252,8167,
96.328,8058,8212,8185,
96.337,8053,8217,8177,
96.35,8058,8224,8177,
96.357,8047,8209,8174,
96.369,8050,8219,8177,
96.378,8045,8227,8174,
96.388,8045,8237,8180,
96.398,8031,8232,8177,
96.409,8050,8237,8172,
96.419,8034,8250,8172,
96.427,8042,8217,8177,
96.437,8026,8217,8180,
96.447,8023,8230,8187,
96.458,8028,8232,8169,
96.466,8012,8224,8172,
96.479,7986,8199,8177,
96.488,7854,8206,8185,
96.498,7889,8219,8177,
96.508,7904,8227,8177,
96.518,7942,8222,8180,
96.528,7967,8227,8180,
96.538,7998,8237,8190,
96.547,7970,8222,8177,
96.557,8009,8227,8174,
96.57,7991,8224,8172,
96.578,8000,8219,8177,
96.588,8012,8230,8192,
96.597,8015,8217,8187,
96.609,8015,8217,8180,
96.617,7995,8263,8174,
96.626,7991,8219,8180,
96.637,8023,8242,8174,
96.65,7995,8239,8174,
96.659,8015,8245,8161,
96.667,8015,8250,8177,
96.676,7978,8227,8180,
96.689,7848,8199,8182,
96.696,7848,8239,8182,
96.709,7915,8206,8177,
96.718,7934,8212,8180,
96.728,7948,8245,8180,
96.739,7972,8219,8180,
96.75,7980,8239,8180,
96.757,8039,8239,8187,
96.768,7991,8247,8174,
96.777,8018,8222,8180,
96.787,8037,8242,8172,
96.8,8042,8224,8182,
96.808,8023,8237,8185,
96.818,8039,8224,8174,
96.827,8039,8232,8177,
96.838,8028,8255,8180,
96.848,8053,8214,8182,
96.856,8045,8232,8180,
96.867,8047,8237,8180,
96.877,8000,8193,8187,
96.886,7889,8186,8177,
96.897,7929,8214,8182,
96.907,7967,8247,8185,
96.919,8015,8255,8172,
96.927,8020,8239,8187,
96.938,8037,8232,8190,
96.948,8047,8230,8190,
96.957,8042,8219,8172,
96.968,8045,8204,8174,
96.977,8064,8222,8180,
96.987,8077,8242,8174,
96.998,8053,8227,8180,
97.008,8066,8224,8177,
97.017,8074,8222,8187,
97.028,8085,8239,8177,
97.037,8094,8237,8177,
97.048,8072,8206,8163,
97.058,8092,8245,8172,
97.066,8097,8239,8180,
97.078,8012,8224,8177,
97.087,7898,8204,8180,
97.095,7948,8219,8180,
97.107,7970,8230,8180,
97.119,8020,8224,8167,
97.129,8053,8219,8185,
97.135,8064,8219,8185,
97.148,8061,8230,8174,
97.158,8064,8239,8187,
97.168,8077,8232,8172,
97.177,8074,8224,8177,
97.188,8094,8232,8177,
97.198,8085,8250,8177,
97.209,8109,8227,8169,
97.218,8125,8224,8177,
97.228,8117,8224,8172,
97.235,8136,8239,8177,
97.247,8141,8224,8174,
97.256,8147,8224,8172,
97.265,8155,8199,8177,
97.277,8152,8186,8177,
97.286,8077,8186,8177,
97.297,8085,8201,8174,
97.307,8158,8188,8177,
97.317,8185,8217,8182,
97.326,8195,8212,8182,
97.336,8219,8209,8185,
97.347,8227,8206,8185,
97.357,8235,8204,8187,
97.367,8271,8204,8187,
97.378,8283,8206,8187,
97.387,8301,8209,8185,
97.397,8310,8204,8187,
97.406,8329,8209,8192,
97.418,8337,8209,8185,
97.426,8342,8204,8195,
97.437,8350,8204,8190,
97.447,8350,8199,8195,
97.459,8353,8196,8195,
97.468,8361,8201,8192,
97.478,8345,8181,8180,
97.487,8326,8168,8180,
97.498,8329,8183,8187,
97.506,8361,8191,8192,
97.518,8366,8196,8195,
97.527,8366,8193,8192,
97.536,8372,8191,8195,
97.547,8379,8188,8195,
97.555,8385,8193,8195,
97.565,8385,8191,8200,
97.578,8390,8193,8200,
97.584,8390,8191,8195,
97.598,8393,8193,8195,
97.604,8393,8193,8200,
97.614,8393,8191,8200,
97.628,8401,8193,8198,
97.637,8398,8191,8200,
97.646,8398,8193,8198,
97.658,8404,8191,8200,
97.667,8404,8188,8198,
97.678,8398,8181,8192,
97.684,8366,8148,8182,
97.695,8366,8181,8195,
97.706,8379,8191,8198,
97.717,8387,8186,8198,
97.728,8393,8191,8200,
97.736,8390,8188,8195,
97.746,8387,8191,8200,
97.756,8390,8188,8198,
97.769,8387,8188,8195,
97.778,8385,8191,8195,
97.784,8377,8191,8198,
97.796,8364,8191,8198,
97.806,8353,8193,8198,
97.815,8353,8196,8195,
97.825,8347,8196,8192,
97.837,8350,8196,8192,
97.846,8356,8193,8195,
97.856,8353,8193,8195,
97.865,8353,8196,8195,
97.874,8347,8191,8187,
97.884,8315,8165,8180,
97.895,8312,8186,8187,
97.905,8326,8186,8190,
97.916,8337,8191,8187,
97.926,8347,8191,8198,
97.935,8347,8193,8195,
97.945,8350,8196,8192,
97.955,8353,8193,8195,
97.966,8356,8193,8195,
97.975,8356,8191,8190,
97.986,8356,8196,8192,
97.995,8358,8196,8198,
98.006,8358,8196,8195,
98.014,8366,8193,8195,
98.026,8364,8199,8195,
98.034,8366,8199,8190,
98.045,8366,8199,8198,
98.056,8369,8191,8195,
98.066,8372,8191,8195,
98.075,8358,8186,8195,
98.085,8326,8153,8180,
98.097,8310,8178,8185,
98.106,8320,8193,8195,
98.116,8334,8191,8195,
98.127,8345,8199,8195,
98.135,8347,8191,8195,
98.147,8345,8196,8192,
98.156,8350,8191,8192,
98.164,8353,8196,8198,
98.179,8356,8193,8195,
98.185,8353,8196,8195,
98.197,8356,8199,8192,
98.206,8361,8199,8192,
98.215,8358,8196,8190,
98.226,8361,8199,8192,
98.236,8356,8199,8192,
98.246,8353,8196,8192,
98.257,8364,8199,8192,
98.265,8361,8196,8195,
98.274,8345,8186,8187,
98.288,8315,8161,8185,
98.295,8307,8186,8187,
98.305,8318,8193,8190,
98.315,8334,8199,8192,
98.325,8339,8193,8192,
98.334,8339,8193,8190,
98.347,8347,8191,8195,
98.357,8353,8191,8190,
98.365,8356,8196,8195,
98.374,8361,8193,8198,
98.385,8358,8196,8198,
98.397,8342,8193,8190,
98.405,8353,8201,8195,
98.416,8358,8193,8190,
98.425,8366,8191,8190,
98.434,8369,8193,8190,
98.446,8372,8193,8192,
98.457,8372,8193,8192,
98.465,8369,8196,8190,
98.475,8358,8188,8190,
98.486,8326,8142,8180,
98.497,8318,8186,8190,
98.508,8320,8193,8192,
98.516,8331,8196,8192,
98.525,8339,8193,8192,
98.536,8342,8193,8190,
98.547,8347,8193,8195,
98.554,8350,8193,8192,
98.566,8353,8196,8195,
98.575,8356,8191,8192,
98.585,8350,8193,8195,
98.594,8356,8196,8192,
98.604,8356,8196,8192,
98.615,8358,8193,8203,
98.628,8358,8199,8195,
98.634,8356,8196,8192,
98.645,8356,8196,8192,
98.655,8356,8196,8192,
98.664,8347,8193,8195,
98.674,8345,8193,8192,
98.684,8318,8148,8182,
98.695,8299,8181,8180,
98.705,8310,8191,8192,
98.714,8331,8196,8190,
98.726,8345,8196,8192,
98.735,8342,8191,8192,
98.746,8347,8196,8195,
98.757,8356,8193,8195,
98.765,8356,8196,8195,
98.774,8353,8196,8190,
98.785,8358,8196,8195,
98.794,8361,8196,8195,
98.804,8358,8193,8195,
98.814,8358,8196,8192,
98.827,8358,8199,8192,
98.835,8356,8193,8192,
98.844,8356,8196,8192,
98.855,8353,8196,8192,
98.864,8353,8196,8192,
98.875,8345,8181,8185,
98.884,8315,8170,8180,
98.892,8299,8181,8185,
98.902,8312,8196,8195,
98.915,8323,8196,8192,
98.927,8323,8193,8192,
98.936,8329,8191,8190,
98.945,8326,8193,8192,
98.953,8329,8196,8192,
98.969,8320,8199,8192,
98.973,8310,8201,8190,
98.985,8304,8201,8190,
98.994,8301,8204,8190,
99.004,8315,8199,8187,
99.014,8334,8199,8195,
99.022,8379,8199,8198,
99.033,8404,8193,8195,
99.045,8404,8193,8198,
99.054,8398,8193,8198,
99.064,8401,8193,8200,
99.075,8390,8183,8195,
99.084,8361,8155,8185,
99.093,8361,8183,8192,
99.105,8369,8183,8198,
99.117,8385,8186,8195,
99.124,8387,8191,8195,
99.136,8396,8193,8198,
99.145,8398,8191,8192,
99.154,8401,8186,8198,
99.165,8409,8188,8198,
99.174,8414,8186,8200,
99.183,8414,8191,8203,
99.193,8417,8186,8200,
99.204,8417,8188,8200,
99.215,8417,8188,8203,
99.225,8423,8183,8200,
99.233,8425,8188,8203,
99.245,8425,8188,8203,
99.255,8420,8186,8198,
99.265,8423,8188,8203,
99.273,8414,8183,8198,
99.282,8393,8159,8185,
99.296,8361,8173,8190,
99.305,8369,8183,8200,
99.312,8369,8188,8195,
99.325,8372,8188,8198,
99.334,8382,8188,8200,
99.346,8379,8186,8200,
99.354,8387,8188,8195,
99.363,8393,8188,8198,
99.374,8396,8188,8200,
99.384,8396,8186,8198,
99.395,8396,8188,8203,
99.401,8393,8191,8200,
99.413,8401,8188,8200,
99.422,8404,8193,8200,
99.435,8409,8191,8195,
99.443,8414,8183,8200,
99.453,8433,8188,8203,
99.463,8442,8188,8203,
99.477,8447,8178,8198,
99.485,8439,8168,8190,
99.494,8444,8173,8198,
99.504,8450,8178,8210,
99.513,8468,8178,8205,
99.522,8476,8178,8210,
99.533,8487,8178,8208,
99.543,8495,8175,8213,
99.554,8506,8175,8213,
99.566,8511,8175,8213,
99.575,8514,8173,8218,
99.586,8519,8175,8213,
99.593,8522,8175,8216,
99.605,8527,8175,8213,
99.614,8533,8175,8216,
99.625,8533,8175,8213,
99.634,8538,8175,8218,
99.644,8541,8175,8216,
99.652,8541,8173,8216,
99.663,8544,8175,8216,
99.674,8556,8173,8213,
99.685,8553,8170,8198,
99.693,8538,8178,8216,
99.703,8522,8170,8218,
99.715,8525,8170,8216,
99.727,8527,8173,8216,
99.736,8525,8173,8218,
99.745,8522,8173,8221,
99.753,8527,8173,8218,
99.764,8527,8170,8213,
99.774,8530,8173,8216,
99.785,8522,8170,8221,
99.793,8525,8173,8216,
99.805,8530,8173,8216,
99.813,8530,8173,8218,
99.823,8533,8173,8218,
99.833,8536,8173,8218,
99.845,8536,8170,8218,
99.854,8541,8168,8218,
99.863,8549,8170,8223,
99.874,8576,8165,8210,
99.882,8664,8181,8221,
99.893,8592,8168,8221,
99.905,8589,8170,8226,
99.913,8594,8170,8228,
99.924,8605,8170,8226,
99.934,8613,8168,8228,
99.944,8622,8173,8228,
99.953,8644,8173,8235,
99.965,8664,8170,8241,
99.974,8661,8175,8251,
99.983,8672,8173,8241,
99.992,8683,8170,8241,
100.003,8689,8173,8241,
100.013,8689,8170,8246,
100.023,8683,8175,8246,
100.034,8689,8173,8241,
100.043,8686,8175,8241,
100.052,8680,8173,8243,
100.061,8680,8173,8241,
100.073,8736,8173,8228,
100.082,8796,8175,8208,
100.093,8707,8173,8238,
100.102,8678,8168,8241,
100.114,8672,8170,8238,
100.121,8664,8175,8246,
100.134,8670,8170,8241,
100.143,8664,8173,8246,
100.154,8670,8170,8243,
100.162,8664,8170,8241,
100.173,8653,8173,8241,
100.183,8647,8173,8243,
100.191,8647,8175,8241,
100.205,8642,8170,8243,
100.213,8642,8170,8238,
100.222,8642,8173,8238,
100.233,8632,8173,8238,
100.244,8650,8170,8238,
100.251,8642,8173,8243,
100.262,8647,8175,8231,
100.273,8705,8170,8223,
100.285,8802,8170,8208,
100.293,8738,8175,8218,
100.304,8664,8170,8243,
100.312,8661,8170,8243,
100.324,8661,8173,8243,
100.331,8661,8170,8241,
100.342,8670,8170,8238,
100.352,8667,8173,8241,
100.362,8661,8173,8243,
100.374,8656,8173,8243,
100.383,8661,8170,8243,
100.392,8650,8170,8238,
100.403,8653,8173,8238,
100.415,8650,8170,8241,
100.423,8650,8173,8228,
100.431,8632,8173,8228,
100.443,8644,8173,8238,
100.452,8639,8170,8238,
100.461,8642,8173,8238,
100.472,8702,8173,8213,
100.484,8777,8170,8203,
100.493,8672,8173,8223,
100.504,8624,8173,8238,
100.513,8611,8170,8226,
100.523,8600,8173,8235,
100.534,8597,8173,8226,
100.545,8586,8170,8228,
100.551,8581,8173,8226,
100.562,8578,8173,8223,
100.573,8578,8173,8228,
100.583,8573,8170,8223,
100.592,8567,8173,8221,
100.601,8562,8173,8223,
100.613,8565,8173,8223,
100.623,8546,8173,8221,
100.632,8553,8173,8223,
100.643,8544,8173,8223,
100.653,8541,8173,8218,
100.662,8544,8173,8216,
100.673,8573,8173,8205,
100.683,8642,8170,8195,
100.692,8562,8175,8210,
100.704,8527,8170,8221,
100.712,8522,8173,8213,
100.722,8519,8173,8216,
100.733,8519,8173,8216,
100.743,8514,8173,8218,
100.752,8519,8173,8221,
100.761,8519,8173,8218,
100.771,8519,8173,8213,
100.782,8517,8173,8216,
100.793,8514,8175,8216,
100.802,8514,8173,8216,
100.814,8511,8170,8216,
100.821,8511,8173,8213,
100.833,8506,8173,8216,
100.843,8503,8173,8216,
100.852,8500,8173,8213,
100.861,8498,8173,8210,
100.872,8511,8168,8195,
100.883,8522,8168,8185,
100.892,8463,8168,8195,
100.902,8468,8168,8208,
100.913,8476,8175,8205,
100.922,8471,8175,8205,
100.931,8463,8175,8205,
100.941,8471,8175,8205,
100.952,8473,8178,8210,
100.961,8468,8175,8208,
100.972,8468,8175,8205,
100.982,8476,8175,8208,
100.993,8473,8175,8205,
101.002,8476,8178,8205,
101.014,8463,8178,8208,
101.022,8468,8178,8205,
101.031,8471,8178,8208,
101.04,8461,8178,8205,
101.052,8455,8178,8205,
101.061,8452,8181,8208,
101.074,8468,8175,8198,
101.08,8463,8170,8187,
101.092,8439,8170,8200,
101.101,8431,8178,8205,
101.111,8431,8181,8203,
101.121,8431,8178,8203,
101.13,8425,8181,8200,
101.142,8425,8181,8203,
101.15,8425,8178,8203,
101.162,8420,8181,8203,
101.173,8417,8181,8203,
101.183,8417,8181,8208,
101.191,8412,8183,8203,
101.203,8404,8186,8205,
101.212,8406,8188,8200,
101.222,8404,8186,8200,
101.231,8398,8183,8200,
101.242,8396,8186,8200,
101.251,8390,8186,8200,
101.26,8387,8188,8198,
101.271,8379,8183,8192,
101.28,8358,8161,8182,
101.29,8342,8175,8192,
101.304,8353,8181,8200,
101.314,8353,8191,8192,
101.32,8353,8191,8195,
101.332,8353,8193,8195,
101.34,8350,8191,8198,
101.352,8342,8193,8195,
101.363,8345,8193,8187,
101.37,8339,8199,8190,
101.382,8334,8196,8190,
101.393,8331,8193,8190,
101.401,8331,8193,8190,
101.412,8331,8196,8187,
101.42,8331,8199,8187,
101.433,8329,8196,8192,
101.441,8329,8196,8190,
101.453,8337,8199,8192,
101.461,8326,8199,8187,
101.471,8318,8183,8187,
101.482,8288,8159,8180,
101.49,8296,8186,8185,
101.502,8307,8188,8195,
101.509,8310,8193,8190,
101.521,8315,8193,8192,
101.531,8312,8193,8187,
101.54,8312,8199,8192,
101.553,8318,8196,8192,
101.559,8312,8199,8190,
101.571,8312,8199,8190,
101.582,8312,8201,8192,
101.591,8307,8201,8187,
101.601,8312,8199,8187,
101.609,8310,8201,8192,
101.619,8310,8201,8187,
101.632,8310,8199,8192,
101.642,8301,8199,8190,
101.65,8299,8204,8190,
101.66,8307,8204,8192,
101.672,8285,8196,8182,
101.681,8257,8168,8177,
101.691,8271,8193,8182,
101.701,8283,8196,8180,
101.71,8285,8196,8185,
