Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.868,8436,8173,8205,
9.878,8439,8175,8205,
9.889,8447,8175,8200,
9.9,8442,8175,8203,
9.908,8450,8173,8203,
9.919,8452,8173,8200,
9.931,8450,8170,8205,
9.938,8452,8170,8205,
9.948,8450,8173,8205,
9.96,8455,8173,8208,
9.971,8450,8173,8208,
9.979,8455,8173,8203,
9.99,8490,8173,8200,
10,8525,8173,8198,
10.008,8498,8175,8203,
10.021,8468,8173,8210,
10.028,8461,8173,8205,
10.04,8468,8173,8210,
10.051,8461,8173,8205,
10.06,8463,8173,8208,
10.07,8473,8175,8208,
10.08,8471,8170,8208,
10.089,8463,8170,8205,
10.1,8461,8173,8208,
10.111,8455,8173,8205,
10.12,8452,8173,8205,
10.128,8450,8173,8208,
10.138,8444,8173,8205,
10.151,8444,8173,8205,
10.16,8436,8173,8205,
10.17,8433,8173,8205,
10.179,8433,8173,8203,
10.188,8452,8170,8200,
10.199,8506,8168,8190,
10.207,8452,8173,8203,
10.219,8420,8173,8203,
10.229,8414,8173,8203,
10.238,8417,8173,8203,
10.25,8412,8173,8200,
10.257,8406,8173,8200,
10.269,8409,8173,8200,
10.277,8406,8173,8198,
10.289,8406,8173,8198,
10.3,8398,8173,8198,
10.309,8401,8173,8198,
10.319,8401,8173,8200,
10.329,8393,8173,8198,
10.339,8396,8173,8198,
10.347,8390,8173,8198,
10.359,8387,8170,8198,
10.368,8387,8173,8198,
10.379,8387,8173,8198,
10.388,8396,8173,8195,
10.398,8431,8168,8187,
10.408,8387,8173,8195,
10.418,8372,8175,8198,
10.426,8372,8170,8198,
10.438,8372,8173,8192,
10.449,8366,8173,8195,
10.458,8366,8173,8198,
10.467,8364,8173,8195,
10.48,8361,8173,8195,
10.49,8361,8170,8198,
10.501,8358,8173,8198,
10.51,8358,8173,8195,
10.516,8358,8173,8198,
10.528,8358,8173,8198,
10.538,8358,8173,8195,
10.551,8356,8173,8198,
10.559,8361,8173,8195,
10.57,8358,8173,8195,
10.576,8361,8173,8195,
10.589,8377,8173,8192,
10.6,8398,8178,8190,
10.609,8366,8173,8192,
10.618,8361,8173,8192,
10.629,8358,8173,8195,
10.637,8364,8173,8195,
10.648,8361,8173,8195,
10.657,8356,8175,8195,
10.67,8356,8175,8195,
10.678,8353,8175,8195,
10.689,8353,8175,8192,
10.699,8353,8175,8192,
10.711,8347,8175,8192,
10.718,8347,8175,8192,
10.728,8347,8175,8192,
10.738,8342,8175,8192,
10.747,8339,8175,8192,
10.759,8331,8175,8190,
10.767,8329,8173,8192,
10.779,8329,8173,8190,
10.788,8334,8173,8187,
10.8,8356,8173,8185,
10.806,8318,8173,8187,
10.817,8296,8175,8190,
10.828,8291,8173,8187,
10.84,8288,8173,8185,
10.846,8283,8173,8185,
10.859,8279,8173,8185,
10.868,8273,8173,8185,
10.877,8268,8173,8182,
10.89,8265,8173,8182,
10.896,8260,8173,8185,
10.909,8254,8173,8182,
10.918,8252,8173,8182,
10.928,8246,8173,8182,
10.938,8244,8173,8182,
10.947,8238,8173,8180,
10.959,8233,8173,8180,
10.967,8230,8173,8182,
10.977,8225,8173,8182,
10.986,8225,8173,8182,
10.999,8230,8173,8180,
11.006,8217,8173,8180,
11.019,8200,8173,8177,
11.029,8188,8173,8177,
11.037,8182,8173,8177,
11.046,8177,8173,8177,
11.058,8168,8173,8177,
11.067,8166,8173,8174,
11.077,8158,8173,8174,
11.085,8139,8175,8174,
11.1,8117,8175,8177,
11.107,8101,8178,8174,
11.116,8080,8181,8177,
11.128,8058,8181,8174,
11.139,8026,8186,8177,
11.146,8003,8188,8174,
11.158,7980,8186,8174,
11.167,7959,8196,8177,
11.179,7934,8193,8177,
11.188,7875,8201,8177,
11.197,7824,8191,8174,
11.209,7843,8199,8174,
11.218,7854,8209,8172,
11.228,7829,8212,8174,
11.237,7793,8227,8177,
11.247,7776,8224,8174,
11.256,7749,8224,8177,
11.269,7746,8227,8174,
11.278,7721,8219,8172,
11.286,7715,8230,8180,
11.298,7682,8245,8177,
11.308,7644,8255,8177,
11.314,7641,8255,8172,
11.325,7608,8250,8180,
11.337,7569,8252,8177,
11.348,7561,8273,8177,
11.356,7527,8276,8177,
11.367,7522,8281,8172,
11.378,7553,8276,8180,
11.386,7449,8230,8167,
11.397,7343,8232,8187,
11.409,7351,8232,8180,
11.418,7390,8281,8180,
11.427,7439,8247,8169,
11.435,7431,8283,8172,
11.447,7456,8278,8177,
11.457,7428,8281,8177,
11.469,7447,8263,8180,
11.477,7464,8304,8180,
11.487,7447,8320,8180,
11.496,7436,8281,8172,
11.509,7428,8299,8187,
11.517,7479,8308,8180,
11.527,7464,8281,8172,
11.535,7452,8257,8174,
11.547,7441,8294,8172,
11.557,7476,8283,8187,
11.573,7456,8318,8182,
11.576,7473,8283,8177,
11.587,7431,8257,8185,
11.598,7293,8237,8180,
11.606,7328,8252,8169,
11.617,7439,8268,8180,
11.625,7468,8291,8167,
11.636,7527,8257,8172,
11.649,7461,8281,8167,
11.656,7514,8294,8177,
11.667,7514,8281,8174,
11.677,7461,8296,8172,
11.687,7456,8263,8172,
11.697,7473,8281,8174,
11.707,7456,8288,8180,
11.717,7468,8288,8174,
11.727,7495,8265,8174,
11.738,7433,8268,8174,
11.747,7479,8281,8177,
11.756,7449,8283,8174,
11.765,7428,8268,8185,
11.778,7428,8294,8172,
11.785,7371,8265,8172,
11.796,7268,8230,8182,
11.807,7254,8242,8172,
11.818,7371,8278,8169,
11.827,7406,8288,8180,
11.835,7387,8291,8172,
11.847,7384,8294,8180,
11.855,7417,8286,8177,
11.868,7403,8294,8185,
11.877,7417,8308,8169,
11.887,7473,8296,8172,
11.896,7414,8260,8185,
11.907,7441,8283,8182,
11.914,7456,8296,8187,
11.927,7461,8291,8169,
11.937,7481,8294,8182,
11.948,7461,8299,8187,
11.956,7447,8308,8177,
11.964,7447,8288,8169,
11.978,7444,8291,8172,
11.986,7366,8268,8163,
11.997,7293,8222,8174,
12.006,7339,8257,8163,
12.015,7414,8286,8163,
12.027,7436,8291,8185,
12.035,7420,8291,8174,
12.046,7449,8296,8180,
12.057,7393,8296,8185,
12.066,7456,8263,8174,
12.076,7464,8291,8167,
12.087,7459,8288,8172,
12.097,7476,8296,8180,
12.106,7492,8276,8177,
12.114,7500,8283,8185,
12.125,7530,8291,8180,
12.136,7558,8276,8180,
12.146,7553,8276,8177,
12.156,7574,8268,8182,
12.169,7563,8281,8174,
12.175,7569,8247,8182,
12.187,7506,8237,8172,
12.195,7473,8222,8180,
12.206,7550,8237,8172,
12.214,7572,8255,8174,
12.225,7527,8286,8174,
12.234,7547,8265,8174,
12.248,7555,8270,8177,
12.256,7550,8276,8177,
12.264,7561,8260,8182,
12.276,7566,8257,8177,
12.284,7569,8260,8172,
12.295,7578,8281,8174,
12.306,7592,8257,8174,
12.318,7602,8255,8169,
12.327,7619,8265,8177,
12.335,7624,8247,8169,
12.344,7655,8242,8180,
12.356,7666,8239,8174,
12.364,7655,8247,8172,
12.377,7679,8242,8169,
12.383,7627,8222,8174,
12.396,7563,8212,8172,
12.406,7619,8219,8180,
12.415,7671,8247,8180,
12.427,7682,8239,8177,
12.435,7647,8257,8177,
12.445,7635,8237,8177,
12.457,7629,8252,8174,
12.465,7655,8245,8174,
12.478,7644,8265,8180,
12.483,7644,8252,8174,
12.496,7635,8252,8177,
12.506,7691,8242,8182,
12.517,7686,8250,8172,
12.524,7682,8237,8180,
12.539,7710,8237,8182,
12.546,7738,8227,8174,
12.555,7746,8250,8177,
12.564,7746,8232,8180,
12.578,7746,8222,8177,
12.584,7705,8196,8177,
12.595,7666,8209,8177,
12.604,7724,8219,8174,
12.618,7741,8242,8169,
12.625,7696,8245,8174,
12.635,7713,8230,8172,
12.645,7710,8217,8177,
12.656,7702,8224,8180,
12.665,7705,8227,8169,
12.677,7726,8242,8174,
12.684,7726,8245,8182,
12.697,7760,8227,8172,
12.707,7743,8230,8177,
12.715,7749,8224,8180,
12.727,7765,8227,8174,
12.735,7791,8214,8177,
12.744,7820,8222,8180,
12.756,7812,8222,8172,
12.764,7832,8209,8177,
12.777,7815,8222,8174,
12.786,7779,8201,8174,
12.795,7784,8199,8182,
12.806,7840,8206,8172,
12.816,7843,8212,8169,
12.825,7846,8214,8174,
12.833,7862,8206,8174,
12.847,7881,8217,8177,
12.854,7878,8206,8177,
12.866,7881,8206,8177,
12.874,7884,8204,8177,
12.885,7889,8199,8172,
12.896,7889,8214,8174,
12.906,7881,8201,8177,
12.915,7881,8209,8174,
12.923,7889,8214,8177,
12.934,7884,8209,8177,
12.946,7889,8204,8174,
12.956,7906,8204,8174,
12.965,7904,8206,8177,
12.976,7901,8201,8177,
12.986,7878,8196,8177,
12.995,7859,8191,8169,
13.004,7926,8201,8177,
13.014,7909,8201,8174,
13.022,7921,8204,8177,
13.034,7942,8199,8174,
13.046,7953,8191,8174,
13.056,7961,8204,8174,
13.062,7975,8196,8174,
13.073,7995,8193,8177,
13.084,8015,8193,8177,
13.096,8028,8186,8177,
13.105,8039,8183,8177,
13.116,8055,8186,8174,
13.126,8064,8181,8180,
13.135,8077,8183,8177,
13.145,8085,8181,8177,
13.155,8103,8178,8180,
13.163,8114,8175,8180,
13.177,8131,8175,8177,
13.185,8136,8173,8177,
13.194,8136,8170,8180,
13.203,8155,8173,8180,
13.215,8158,8173,8174,
13.224,8168,8173,8177,
13.233,8174,8173,8180,
13.245,8179,8173,8180,
13.255,8182,8170,8177,
13.263,8185,8173,8177,
13.274,8185,8173,8180,
13.284,8188,8175,8180,
13.296,8233,8181,8195,
13.306,8227,8175,8177,
13.315,8233,8175,8180,
13.324,8217,8175,8177,
13.334,8214,8175,8177,
13.343,8208,8175,8177,
13.354,8208,8175,8177,
13.363,8211,8175,8177,
13.373,8217,8175,8177,
13.387,8225,8173,8177,
13.394,8238,8170,8180,
13.404,8235,8173,8177,
13.413,8235,8170,8180,
13.424,8249,8170,8185,
13.434,8260,8170,8187,
13.446,8268,8173,8187,
13.452,8279,8173,8187,
13.464,8283,8173,8187,
13.475,8288,8173,8187,
13.484,8288,8173,8187,
13.492,8285,8173,8187,
13.504,8285,8173,8187,
13.513,8285,8173,8187,
13.525,8285,8173,8187,
13.534,8288,8173,8185,
13.545,8291,8173,8185,
13.556,8288,8173,8185,
13.564,8291,8173,8187,
13.575,8296,8173,8187,
13.585,8304,8173,8185,
13.596,8331,8173,8182,
13.606,8312,8173,8187,
13.612,8315,8173,8190,
13.624,8320,8173,8190,
13.633,8318,8173,8190,
13.645,8318,8173,8190,
13.654,8315,8173,8192,
13.662,8318,8173,8190,
13.672,8318,8173,8192,
13.682,8326,8173,8190,
13.693,8331,8173,8192,
13.703,8337,8173,8192,
13.715,8347,8173,8195,
13.725,8356,8173,8195,
13.733,8361,8173,8195,
13.746,8369,8173,8195,
13.753,8377,8173,8195,
13.765,8377,8173,8198,
13.775,8382,8173,8195,
13.784,8390,8173,8192,
13.792,8409,8168,8187,
13.803,8369,8173,8192,
13.814,8372,8173,8190,
13.824,8366,8173,8195,
13.833,8358,8173,8192,
13.844,8353,8173,8192,
13.853,8347,8173,8192,
13.865,8347,8173,8190,
13.873,8347,8173,8192,
13.884,8347,8173,8192,
13.893,8350,8173,8190,
13.904,8356,8173,8192,
13.913,8358,8173,8195,
13.926,8366,8173,8195,
13.934,8369,8173,8192,
13.943,8369,8173,8195,
13.954,8379,8173,8195,
13.963,8385,8173,8195,
13.972,8390,8173,8198,
13.983,8409,8173,8192,
13.994,8436,8173,8192,
14.002,8398,8173,8195,
14.011,8398,8175,8198,
14.023,8404,8175,8198,
14.033,8406,8175,8200,
14.041,8404,8178,8198,
14.053,8409,8175,8195,
14.063,8404,8175,8198,
14.074,8401,8175,8200,
14.082,8406,8178,8200,
14.092,8409,8175,8198,
14.102,8417,8175,8198,
14.113,8412,8178,8200,
14.123,8417,8173,8200,
14.133,8423,8173,8200,
14.144,8420,8173,8203,
14.155,8420,8170,8200,
14.164,8417,8173,8200,
14.174,8414,8173,8200,
14.184,8425,8173,8198,
14.192,8450,8173,8187,
14.206,8417,8175,8198,
14.213,8401,8170,8200,
14.222,8404,8173,8200,
14.234,8398,8173,8198,
14.242,8398,8173,8198,
14.254,8398,8173,8198,
14.263,8401,8173,8198,
14.272,8401,8173,8198,
14.283,8401,8173,8198,
14.293,8398,8173,8198,
14.304,8398,8173,8200,
14.314,8404,8173,8200,
14.324,8398,8173,8198,
14.333,8404,8173,8198,
14.344,8406,8170,8200,
14.352,8406,8173,8200,
14.364,8406,8173,8200,
14.373,8417,8173,8200,
14.384,8447,8173,8192,
14.392,8487,8173,8190,
14.402,8444,8173,8192,
14.414,8423,8173,8205,
14.423,8439,8173,8205,
14.433,8439,8173,8203,
14.444,8439,8173,8205,
14.453,8442,8173,8203,
14.463,8442,8173,8205,
14.471,8447,8173,8205,
14.483,8450,8173,8205,
14.494,8450,8173,8205,
14.502,8452,8173,8208,
14.513,8461,8173,8203,
14.524,8461,8173,8203,
14.533,8458,8173,8205,
14.546,8461,8173,8205,
14.554,8461,8173,8205,
14.564,8458,8173,8208,
14.574,8455,8173,8208,
14.584,8484,8173,8200,
14.593,8522,8175,8187,
14.604,8481,8173,8195,
14.612,8455,8170,8198,
14.623,8452,8173,8205,
14.634,8447,8173,8205,
14.642,8444,8173,8203,
14.652,8442,8173,8205,
14.662,8442,8175,8205,
14.671,8439,8173,8203,
14.683,8439,8173,8203,
14.694,8444,8173,8203,
14.703,8442,8173,8205,
14.711,8442,8173,8203,
14.723,8442,8173,8205,
14.736,8444,8173,8203,
14.743,8444,8173,8205,
14.752,8442,8170,8205,
14.762,8442,8173,8205,
14.771,8447,8173,8203,
14.783,8458,8173,8200,
14.793,8490,8173,8195,
14.803,8442,8173,8203,
14.813,8433,8173,8203,
14.822,8433,8173,8205,
14.834,8431,8173,8200,
14.842,8433,8173,8203,
14.852,8431,8178,8203,
14.861,8425,8173,8203,
14.871,8431,8175,8203,
14.884,8433,8175,8203,
14.895,8433,8175,8203,
14.902,8431,8175,8200,
14.912,8431,8175,8200,
14.923,8431,8175,8205,
14.932,8431,8175,8203,
14.94,8431,8173,8203,
14.953,8433,8175,8203,
14.963,8428,8173,8203,
14.971,8428,8173,8205,
14.984,8444,8173,8200,
14.993,8476,8170,8192,
15.002,8431,8170,8200,
15.011,8423,8173,8203,
15.026,8425,8170,8200,
15.03,8417,8173,8200,
15.043,8414,8173,8200,
15.051,8414,8173,8200,
15.062,8412,8173,8200,
15.071,8404,8173,8200,
15.083,8406,8173,8198,
15.091,8404,8173,8198,
15.103,8404,8173,8198,
15.113,8398,8173,8200,
15.123,8404,8173,8200,
15.131,8404,8173,8198,
15.142,8406,8173,8200,
15.152,8406,8170,8200,
15.162,8406,8173,8198,
15.17,8409,8173,8200,
15.184,8428,8173,8200,
15.193,8458,8173,8192,
15.204,8433,8173,8198,
15.213,8423,8170,8200,
15.223,8423,8173,8200,
15.231,8414,8170,8203,
15.242,8409,8173,8200,
15.253,8409,8173,8200,
15.264,8406,8173,8200,
15.273,8401,8173,8198,
15.28,8396,8173,8198,
15.292,8396,8173,8195,
15.303,8393,8175,8198,
15.313,8393,8173,8198,
15.322,8396,8170,8198,
15.331,8393,8173,8200,
15.341,8398,8173,8198,
15.352,8398,8173,8198,
15.361,8398,8170,8198,
15.369,8401,8173,8198,
15.383,8414,8173,8195,
15.393,8442,8161,8190,
15.402,8398,8170,8198,
15.411,8396,8173,8195,
15.42,8393,8173,8195,
15.432,8393,8173,8198,
15.441,8393,8173,8198,
15.449,8393,8173,8198,
15.461,8396,8173,8198,
15.471,8390,8173,8198,
15.483,8390,8170,8200,
15.489,8390,8173,8200,
15.502,8390,8173,8198,
15.512,8387,8173,8200,
15.521,8387,8173,8200,
15.533,8385,8173,8198,
15.541,8387,8170,8200,
15.553,8387,8173,8200,
15.561,8390,8173,8198,
15.573,8390,8173,8200,
15.582,8406,8173,8195,
15.591,8433,8173,8190,
15.602,8396,8173,8198,
15.612,8393,8173,8195,
15.619,8393,8173,8198,
15.632,8387,8173,8195,
15.641,8387,8173,8198,
15.653,8387,8173,8198,
15.662,8390,8173,8198,
15.671,8390,8173,8198,
15.681,8393,8173,8200,
15.692,8396,8173,8198,
15.701,8396,8170,8200,
15.713,8398,8173,8200,
15.722,8401,8173,8200,
15.733,8401,8173,8203,
15.742,8404,8173,8200,
15.751,8404,8173,8203,
15.762,8401,8173,8200,
15.77,8406,8173,8200,
15.783,8431,8173,8192,
15.792,8458,8170,8190,
15.801,8436,8173,8192,
15.812,8412,8173,8200,
15.821,8412,8175,8200,
15.83,8412,8173,8200,
15.84,8420,8173,8200,
15.85,8425,8170,8203,
15.862,8431,8173,8200,
15.87,8436,8173,8205,
15.878,8439,8173,8205,
15.892,8439,8173,8203,
15.902,8442,8170,8203,
15.912,8439,8170,8205,
15.92,8436,8173,8205,
15.929,8431,8173,8203,
15.941,8425,8173,8203,
15.951,8425,8173,8200,
15.96,8423,8173,8200,
15.971,8420,8173,8200,
15.98,8442,8173,8198,
15.992,8476,8175,8190,
16.002,8442,8173,8200,
16.011,8425,8173,8203,
16.023,8414,8173,8203,
16.029,8417,8173,8200,
16.04,8414,8173,8203,
16.051,8414,8173,8200,
16.062,8417,8173,8200,
16.07,8417,8173,8200,
16.083,8417,8170,8203,
16.09,8420,8170,8203,
16.101,8420,8173,8205,
16.11,8425,8175,8203,
16.12,8423,8175,8200,
16.131,8423,8173,8200,
16.141,8423,8175,8200,
16.153,8423,8175,8200,
16.161,8420,8175,8200,
16.173,8423,8175,8200,
16.179,8439,8173,8195,
16.192,8476,8175,8192,
16.2,8428,8175,8203,
16.212,8428,8173,8203,
16.22,8436,8173,8203,
16.228,8439,8173,8203,
16.24,8436,8173,8200,
16.251,8433,8173,8205,
16.261,8433,8173,8203,
16.269,8431,8173,8205,
16.28,8428,8173,8203,
16.29,8425,8173,8205,
16.299,8439,8173,8205,
16.311,8433,8173,8205,
16.318,8444,8173,8208,
16.328,8455,8173,8208,
16.342,8461,8170,8208,
16.35,8468,8173,8210,
16.359,8473,8173,8213,
16.369,8484,8173,8210,
16.379,8503,8173,8205,
16.39,8544,8168,8203,
16.401,8503,8173,8208,
16.41,8490,8173,8208,
16.418,8481,8175,8208,
16.428,8481,8173,8208,
16.439,8479,8170,8208,
16.45,8481,8170,8208,
16.46,8476,8175,8208,
16.468,8481,8173,8210,
16.478,8481,8173,8208,
16.49,8481,8175,8205,
16.501,8484,8175,8213,
16.509,8479,8173,8210,
16.517,8484,8173,8213,
16.528,8481,8173,8216,
16.54,8481,8173,8213,
16.551,8481,8173,8210,
16.56,8473,8175,8208,
16.57,8473,8173,8208,
16.58,8509,8170,8203,
16.588,8527,8173,8195,
16.598,8473,8173,8208,
16.611,8452,8173,8205,
16.619,8447,8173,8208,
16.633,8442,8173,8203,
16.641,8439,8173,8205,
16.648,8433,8173,8203,
16.66,8433,8173,8203,
16.671,8431,8173,8203,
16.68,8431,8173,8203,
16.691,8431,8173,8203,
16.701,8431,8173,8200,
16.711,8433,8173,8203,
16.722,8439,8173,8203,
16.728,8436,8173,8203,
16.739,8436,8173,8200,
16.75,8431,8173,8203,
16.761,8433,8173,8200,
16.769,8431,8173,8203,
16.779,8444,8173,8203,
16.789,8476,8173,8195,
16.8,8439,8173,8200,
16.81,8423,8173,8203,
16.819,8420,8173,8200,
16.83,8420,8175,8203,
16.84,8414,8173,8200,
16.851,8414,8173,8200,
16.857,8412,8173,8200,
16.871,8414,8173,8200,
16.88,8414,8173,8200,
16.889,8412,8173,8200,
16.898,8414,8173,8200,
16.909,8412,8173,8203,
16.919,8414,8173,8205,
16.932,8417,8173,8203,
16.94,8423,8173,8205,
16.949,8420,8173,8203,
16.959,8423,8173,8203,
16.97,8425,8175,8203,
16.979,8447,8173,8200,
16.99,8479,8170,8198,
16.999,8436,8173,8208,
17.01,8425,8173,8203,
17.019,8433,8175,8205,
17.03,8428,8175,8208,
17.041,8425,8173,8205,
17.05,8425,8173,8203,
17.062,8425,8170,8203,
17.069,8423,8173,8205,
17.079,8423,8173,8205,
17.088,8420,8173,8203,
17.098,8423,8173,8203,
17.108,8423,8173,8203,
17.12,8420,8173,8205,
17.131,8420,8173,8203,
17.137,8417,8173,8205,
17.15,8420,8173,8203,
17.158,8417,8173,8203,
17.168,8417,8173,8203,
17.18,8433,8173,8200,
17.189,8461,8175,8192,
17.199,8442,8173,8200,
17.21,8420,8173,8200,
17.218,8417,8173,8203,
17.227,8414,8173,8200,
17.239,8412,8173,8198,
17.251,8404,8175,8200,
17.259,8401,8173,8200,
17.268,8401,8173,8198,
17.278,8398,8173,8195,
17.289,8390,8173,8200,
17.3,8393,8173,8195,
17.311,8390,8173,8198,
17.32,8390,8173,8198,
17.328,8387,8173,8195,
17.339,8387,8175,8198,
17.352,8387,8175,8198,
17.36,8385,8173,8200,
17.366,8390,8173,8195,
17.377,8396,8173,8195,
17.388,8425,8173,8185,
17.401,8385,8173,8195,
17.407,8377,8173,8198,
17.42,8379,8170,8195,
17.428,8369,8173,8198,
17.439,8369,8173,8195,
17.45,8372,8173,8195,
17.458,8372,8170,8195,
17.469,8369,8170,8195,
17.479,8372,8173,8195,
17.489,8382,8173,8195,
17.497,8382,8173,8198,
17.508,8385,8170,8198,
17.519,8385,8173,8198,
17.528,8393,8173,8198,
17.537,8393,8173,8198,
17.548,8398,8175,8198,
17.56,8396,8173,8198,
17.569,8404,8173,8198,
17.579,8428,8173,8192,
17.587,8452,8170,8192,
17.598,8433,8173,8198,
17.607,8423,8175,8203,
17.619,8425,8170,8203,
17.63,8423,8173,8203,
17.64,8425,8173,8200,
17.649,8428,8173,8203,
17.659,8436,8173,8200,
17.666,8444,8173,8200,
17.679,8444,8170,8203,
17.688,8447,8175,8205,
17.698,8439,8175,8208,
17.706,8439,8175,8208,
17.72,8447,8175,8205,
17.73,8444,8175,8205,
17.739,8452,8175,8205,
17.75,8455,8173,8205,
17.759,8455,8175,8208,
17.768,8455,8175,8203,
17.78,8473,8175,8203,
17.789,8500,8170,8198,
17.799,8455,8173,8205,
17.809,8442,8173,8205,
17.818,8436,8173,8200,
17.827,8433,8173,8200,
17.836,8428,8170,8203,
17.848,8423,8173,8203,
17.861,8425,8173,8200,
17.868,8417,8173,8203,
17.879,8423,8170,8200,
17.888,8417,8173,8200,
17.899,8414,8173,8200,
17.909,8414,8173,8200,
17.918,8406,8173,8200,
17.927,8406,8173,8200,
17.94,8398,8173,8200,
17.949,8393,8173,8200,
17.958,8387,8173,8198,
17.969,8385,8173,8200,
17.979,8387,8173,8198,
17.988,8414,8173,8190,
17.998,8401,8173,8195,
18.009,8379,8173,8198,
18.017,8372,8173,8198,
18.029,8366,8173,8198,
18.038,8364,8173,8195,
18.047,8366,8173,8195,
18.059,8366,8173,8192,
18.068,8361,8173,8195,
18.078,8364,8173,8195,
18.089,8364,8173,8192,
18.097,8361,8173,8192,
18.109,8364,8175,8195,
18.118,8361,8175,8192,
18.131,8361,8173,8192,
18.138,8361,8175,8192,
18.147,8358,8175,8195,
18.158,8361,8175,8195,
18.167,8364,8175,8192,
18.177,8379,8175,8190,
18.185,8404,8175,8187,
18.197,8364,8175,8192,
18.207,8345,8170,8192,
18.217,8345,8173,8192,
18.227,8342,8173,8192,
18.237,8339,8173,8190,
18.247,8339,8173,8192,
18.258,8334,8173,8192,
18.269,8329,8173,8195,
18.279,8329,8173,8192,
18.29,8323,8170,8190,
18.296,8323,8173,8190,
18.309,8318,8173,8190,
18.318,8312,8173,8190,
18.328,8307,8173,8190,
18.338,8301,8173,8190,
18.348,8301,8173,8190,
18.358,8299,8173,8187,
18.367,8299,8175,8190,
18.377,8304,8173,8187,
18.39,8331,8173,8185,
18.397,8307,8173,8190,
18.406,8291,8173,8185,
18.418,8291,8173,8187,
18.427,8288,8173,8190,
18.436,8288,8173,8187,
18.448,8291,8173,8187,
18.456,8293,8173,8187,
18.469,8293,8173,8187,
18.479,8296,8173,8187,
18.488,8296,8173,8187,
18.497,8296,8173,8187,
18.508,8296,8173,8187,
18.518,8296,8173,8185,
18.527,8296,8173,8187,
18.538,8291,8173,8187,
18.545,8288,8173,8185,
18.557,8285,8173,8185,
18.566,8283,8173,8185,
18.578,8283,8173,8185,
18.586,8285,8173,8182,
18.598,8263,8173,8180,
18.607,8246,8173,8185,
18.618,8241,8173,8177,
18.629,8230,8173,8177,
18.636,8219,8173,8177,
18.647,8214,8173,8177,
18.657,8206,8173,8177,
18.668,8200,8173,8174,
18.679,8195,8173,8174,
18.688,8195,8173,8177,
18.696,8188,8173,8177,
18.707,8185,8173,8177,
18.716,8182,8173,8177,
18.728,8179,8173,8177,
18.737,8177,8173,8174,
18.747,8177,8173,8174,
18.756,8174,8173,8174,
18.766,8174,8173,8174,
18.776,8171,8173,8177,
18.787,8166,8173,8174,
18.796,8163,8175,8174,
18.807,8152,8173,8177,
18.816,8144,8173,8174,
18.827,8139,8175,8177,
18.836,8131,8175,8177,
18.847,8117,8175,8174,
18.856,8097,8178,8180,
18.868,8080,8178,8177,
18.878,8055,8181,8177,
18.887,8023,8181,8180,
18.897,7998,8186,8180,
18.908,7970,8196,8180,
18.915,7940,8196,8177,
18.925,7906,8199,8180,
18.939,7881,8209,8180,
18.947,7865,8201,8180,
18.957,7843,8201,8182,
18.965,7818,8204,8180,
18.976,7738,8193,8177,
18.987,7686,8209,8182,
18.995,7671,8209,8167,
19.006,7735,8232,8177,
19.016,7733,8232,8185,
19.026,7707,8245,8174,
19.035,7676,8237,8182,
19.048,7694,8247,8180,
19.056,7679,8232,8185,
19.065,7686,8242,8174,
19.076,7616,8239,8172,
19.086,7644,8242,8174,
19.097,7597,8239,8172,
19.107,7583,8255,8177,
19.116,7605,8255,8172,
19.127,7544,8239,8174,
19.135,7522,8263,8174,
19.147,7511,8263,8174,
19.157,7522,8250,8169,
19.167,7461,8255,8174,
19.179,7412,8273,8177,
19.185,7317,8232,8180,
19.196,7280,8232,8174,
19.205,7346,8276,8182,
19.216,7387,8268,8174,
19.225,7433,8273,8172,
19.236,7401,8278,8174,
19.247,7403,8294,8177,
19.256,7431,8299,8169,
19.266,7409,8286,8174,
19.276,7433,8296,8185,
19.285,7425,8291,8172,
19.295,7409,8308,8172,
19.307,7420,8294,8180,
19.317,7417,8294,8182,
19.328,7409,8308,8177,
19.337,7425,8291,8174,
19.348,7401,8299,8172,
19.358,7395,8263,8185,
19.367,7382,8296,8174,
19.375,7304,8263,8172,
19.384,7254,8237,8180,
19.396,7285,8257,8177,
19.405,7374,8296,8182,
19.416,7428,8296,8177,
19.426,7387,8308,8163,
19.437,7447,8294,8177,
19.446,7481,8273,8187,
19.456,7464,8294,8172,
19.465,7449,8268,8177,
19.476,7459,8288,8169,
19.488,7464,8273,8180,
19.496,7495,8278,8177,
19.505,7495,8265,8169,
19.514,7506,8276,8182,
19.526,7516,8265,8174,
19.537,7555,8247,8182,
19.543,7544,8257,8174,
19.556,7561,8250,8180,
19.565,7553,8250,8187,
19.574,7495,8250,8195,
19.586,7401,8224,8177,
19.595,7444,8239,8180,
19.607,7533,8268,8172,
19.618,7511,8276,8163,
19.625,7506,8276,8174,
19.635,7530,8263,8182,
19.645,7522,8268,8180,
19.657,7516,8260,8174,
19.667,7544,8294,8177,
19.674,7553,8245,8177,
19.686,7525,8265,8177,
19.695,7572,8273,8174,
19.704,7525,8252,8167,
19.714,7516,8273,8172,
19.726,7538,8278,8169,
19.736,7547,8250,8182,
19.745,7558,8273,8172,
19.757,7547,8252,8174,
19.765,7541,8239,8177,
19.775,7456,8230,8169,
19.785,7444,8219,8172,
19.794,7484,8230,8172,
19.806,7572,8247,8172,
