Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
73.278,8296,8209,8185,
73.29,8293,8209,8185,
73.3,8299,8193,8185,
73.31,8288,8150,8180,
73.319,8299,8186,8180,
73.33,8293,8204,8192,
73.34,8299,8204,8187,
73.348,8301,8199,8190,
73.358,8307,8204,8190,
73.37,8304,8204,8187,
73.38,8307,8201,8187,
73.39,8312,8204,8190,
73.398,8310,8199,8190,
73.41,8312,8201,8187,
73.421,8315,8201,8185,
73.429,8315,8204,8187,
73.437,8318,8204,8192,
73.451,8320,8201,8192,
73.46,8315,8199,8192,
73.471,8320,8204,8190,
73.48,8318,8199,8187,
73.489,8323,8196,8190,
73.497,8318,8193,8177,
73.509,8307,8150,8174,
73.518,8320,8175,8182,
73.528,8310,8191,8187,
73.54,8318,8201,8185,
73.551,8318,8199,8185,
73.562,8320,8196,8187,
73.568,8318,8201,8187,
73.58,8318,8201,8187,
73.589,8323,8196,8187,
73.598,8326,8201,8185,
73.609,8323,8199,8190,
73.621,8318,8201,8187,
73.628,8323,8201,8185,
73.64,8323,8196,8190,
73.65,8323,8199,8187,
73.658,8329,8199,8185,
73.669,8329,8196,8187,
73.679,8326,8201,8185,
73.69,8331,8199,8192,
73.7,8331,8186,8180,
73.708,8312,8150,8182,
73.719,8318,8183,8187,
73.729,8318,8193,8190,
73.74,8318,8199,8187,
73.748,8323,8199,8190,
73.76,8323,8196,8190,
73.77,8323,8196,8190,
73.776,8329,8201,8192,
73.787,8323,8201,8185,
73.801,8331,8199,8190,
73.807,8331,8201,8190,
73.82,8326,8199,8185,
73.829,8331,8196,8187,
73.837,8323,8206,8190,
73.848,8326,8199,8185,
73.859,8329,8201,8185,
73.868,8331,8201,8187,
73.877,8329,8201,8187,
73.89,8326,8199,8190,
73.898,8331,8199,8185,
73.908,8323,8181,8174,
73.918,8326,8175,8185,
73.928,8320,8186,8192,
73.94,8318,8196,8187,
73.948,8318,8199,8187,
73.959,8315,8199,8185,
73.968,8318,8199,8190,
73.977,8312,8199,8190,
73.989,8318,8201,8187,
73.999,8315,8199,8185,
74.009,8320,8206,8190,
74.018,8320,8201,8190,
74.027,8315,8196,8187,
74.039,8318,8201,8187,
74.048,8315,8209,8190,
74.059,8312,8201,8190,
74.068,8318,8199,8187,
74.078,8315,8199,8190,
74.09,8315,8209,8192,
74.099,8312,8188,8182,
74.11,8301,8155,8174,
74.116,8299,8186,8185,
74.127,8299,8199,8192,
74.138,8307,8209,8185,
74.149,8301,8199,8190,
74.158,8307,8201,8187,
74.167,8304,8201,8187,
74.179,8304,8199,8192,
74.188,8301,8201,8185,
74.199,8301,8199,8190,
74.208,8296,8196,8185,
74.219,8301,8196,8187,
74.23,8301,8206,8190,
74.237,8301,8204,8190,
74.249,8299,8204,8190,
74.26,8296,8201,8187,
74.269,8296,8201,8182,
74.279,8299,8209,8190,
74.286,8293,8201,8187,
74.297,8299,8191,8185,
74.31,8288,8148,8172,
74.32,8283,8188,8180,
74.329,8285,8193,8192,
74.338,8291,8193,8187,
74.348,8296,8204,8192,
74.36,8296,8199,8185,
74.37,8288,8204,8187,
74.376,8291,8199,8190,
74.389,8288,8206,8190,
74.398,8288,8201,8185,
74.41,8283,8199,8185,
74.417,8283,8201,8180,
74.427,8283,8206,8187,
74.437,8279,8204,8185,
74.448,8283,8201,8187,
74.458,8283,8206,8185,
74.466,8291,8209,8185,
74.479,8283,8209,8182,
74.488,8283,8201,8182,
74.499,8283,8181,8177,
74.507,8271,8181,8177,
74.518,8279,8186,8172,
74.529,8283,8196,8187,
74.537,8283,8196,8185,
74.548,8273,8199,8177,
74.559,8279,8196,8180,
74.568,8283,8209,8187,
74.579,8276,8199,8182,
74.588,8276,8206,8182,
74.597,8273,8206,8177,
74.608,8271,8204,8182,
74.616,8265,8204,8180,
74.629,8271,8204,8187,
74.636,8265,8212,8185,
74.649,8273,8209,8182,
74.659,8263,8206,8185,
74.666,8271,8212,8182,
74.678,8263,8204,8187,
74.687,8271,8204,8187,
74.697,8260,8204,8177,
74.709,8244,8165,8177,
74.718,8260,8191,8185,
74.728,8263,8219,8190,
74.738,8260,8206,8182,
74.748,8249,8204,8187,
74.758,8260,8204,8182,
74.769,8257,8199,8185,
74.776,8252,8206,8180,
74.788,8263,8212,8185,
74.797,8265,8204,8182,
74.806,8260,8206,8185,
74.819,8260,8217,8185,
74.827,8257,8206,8185,
74.837,8263,8214,8187,
74.846,8263,8201,8180,
74.857,8252,8214,8185,
74.868,8257,8219,8182,
74.878,8252,8212,8180,
74.886,8249,8209,8185,
74.897,8252,8206,8182,
74.907,8233,8155,8177,
74.917,8235,8191,8177,
74.925,8244,8204,8185,
74.937,8246,8206,8182,
74.948,8244,8206,8187,
74.959,8249,8206,8182,
74.967,8254,8201,8182,
74.976,8241,8209,8185,
74.987,8249,8199,8185,
74.998,8249,8209,8182,
75.008,8244,8206,8187,
75.017,8246,8212,8182,
75.027,8241,8206,8185,
75.035,8246,8212,8180,
75.047,8241,8206,8177,
75.055,8246,8206,8182,
75.066,8233,8204,8182,
75.079,8238,8204,8174,
75.087,8246,8212,8180,
75.1,8238,8214,8172,
75.105,8225,8161,8172,
75.118,8230,8193,8180,
75.127,8238,8204,8182,
75.138,8230,8204,8185,
75.147,8235,8204,8177,
75.156,8244,8204,8177,
75.169,8227,8212,8172,
75.176,8235,8204,8182,
75.186,8235,8206,8182,
75.197,8227,8201,8177,
75.208,8233,8212,8174,
75.217,8227,8209,8177,
75.226,8235,8201,8174,
75.238,8230,8206,8177,
75.246,8227,8209,8180,
75.256,8222,8206,8177,
75.268,8230,8204,8185,
75.276,8222,8212,8182,
75.286,8233,8209,8185,
75.299,8211,8204,8180,
75.307,8198,8159,8174,
75.317,8217,8196,8177,
75.325,8219,8204,8182,
75.335,8222,8204,8180,
75.349,8233,8209,8177,
75.355,8217,8201,8172,
75.368,8225,8209,8182,
75.378,8206,8209,8180,
75.387,8214,8209,8177,
75.397,8225,8212,8182,
75.407,8225,8209,8177,
75.417,8217,8206,8180,
75.428,8214,8219,8177,
75.438,8225,8209,8177,
75.446,8200,8206,8185,
75.459,8222,8206,8169,
75.465,8211,8212,8185,
75.476,8214,8206,8180,
75.486,8217,8209,8177,
75.494,8219,8201,8174,
75.507,8179,8137,8174,
75.518,8208,8168,8177,
75.525,8198,8212,8185,
75.537,8211,8217,8177,
75.547,8206,8201,8177,
75.557,8222,8206,8177,
75.565,8208,8206,8174,
75.578,8211,8212,8182,
75.585,8206,8209,8172,
75.598,8222,8214,8182,
75.607,8200,8212,8180,
75.616,8206,8224,8177,
75.628,8200,8214,8174,
75.639,8198,8201,8180,
75.646,8200,8219,8180,
75.657,8206,8214,8187,
75.667,8200,8214,8174,
75.676,8200,8209,8182,
75.685,8211,8219,8180,
75.697,8195,8188,8180,
75.709,8168,8186,8174,
75.716,8185,8191,8177,
75.728,8206,8196,8180,
75.736,8206,8209,8185,
75.746,8195,8219,8180,
75.755,8203,8204,8174,
75.766,8200,8217,8180,
75.775,8195,8222,8174,
75.785,8203,8219,8174,
75.795,8200,8212,8180,
75.805,8195,8209,8174,
75.817,8200,8209,8177,
75.826,8200,8206,8172,
75.837,8200,8209,8174,
75.846,8198,8206,8180,
75.855,8195,8212,8177,
75.866,8203,8209,8177,
75.877,8203,8217,8180,
75.884,8182,8212,8180,
75.898,8195,8178,8174,
75.906,8163,8186,8180,
75.915,8195,8196,8180,
75.926,8185,8217,8177,
75.936,8200,8217,8187,
75.946,8192,8209,8182,
75.955,8206,8214,8182,
75.966,8192,8199,8180,
75.977,8200,8217,8177,
75.987,8185,8209,8169,
75.993,8203,8209,8182,
76.006,8206,8217,8182,
76.017,8203,8209,8180,
76.026,8192,8214,8172,
76.035,8203,8206,8180,
76.046,8206,8206,8182,
76.056,8211,8206,8163,
76.066,8195,8219,8180,
76.075,8179,8206,8177,
76.085,8211,8201,8187,
76.096,8206,8150,8177,
76.107,8171,8161,8177,
76.116,8185,8191,8180,
76.124,8188,8206,8180,
76.135,8200,8209,8182,
76.146,8206,8212,8180,
76.157,8214,8209,8185,
76.166,8198,8201,8182,
76.175,8203,8206,8180,
76.185,8198,8214,8174,
76.195,8206,8204,8182,
76.206,8219,8204,8180,
76.215,8206,8212,8185,
76.226,8217,8201,8174,
76.235,8211,8212,8185,
76.247,8200,8217,8177,
76.253,8214,8204,8180,
76.265,8206,8212,8185,
76.274,8208,8209,8177,
76.285,8206,8196,8169,
76.295,8206,8191,8174,
76.306,8195,8175,8177,
76.316,8211,8196,8182,
76.325,8214,8199,8180,
76.334,8192,8209,8174,
76.345,8206,8212,8174,
76.356,8214,8212,8185,
76.365,8206,8204,8172,
76.376,8219,8206,8174,
76.387,8208,8212,8180,
76.395,8211,8214,8182,
76.404,8217,8212,8174,
76.417,8217,8209,8174,
76.426,8203,8217,8172,
76.437,8203,8214,8177,
76.445,8211,8209,8180,
76.457,8211,8209,8172,
76.466,8208,8206,8177,
76.477,8208,8214,8172,
76.485,8219,8214,8174,
76.496,8219,8199,8174,
76.505,8188,8168,8172,
76.515,8219,8183,8180,
76.527,8214,8227,8182,
76.535,8222,8204,8172,
76.544,8219,8206,8185,
76.556,8227,8206,8185,
76.565,8225,8206,8185,
76.575,8225,8214,8177,
76.586,8222,8212,8182,
76.594,8214,8209,8177,
76.606,8219,8214,8182,
76.616,8214,8212,8180,
76.625,8214,8212,8174,
76.635,8225,8212,8182,
76.645,8233,8212,8174,
76.655,8219,8214,8185,
76.666,8233,8212,8177,
76.674,8233,8217,8177,
76.683,8225,8219,8182,
76.696,8211,8230,8174,
76.706,8195,8168,8174,
76.717,8219,8193,8174,
76.726,8225,8214,8180,
76.735,8230,8209,8180,
76.744,8227,8206,8182,
76.754,8233,8209,8174,
76.764,8227,8206,8185,
76.773,8227,8219,8177,
76.787,8227,8204,8174,
76.795,8238,8212,8180,
76.805,8235,8206,8180,
76.814,8235,8212,8182,
76.823,8249,8209,8185,
76.836,8244,8199,8182,
76.842,8249,8201,8185,
76.854,8246,8201,8180,
76.866,8246,8209,8180,
76.874,8241,8206,8180,
76.885,8257,8199,8177,
76.894,8241,8206,8174,
76.904,8222,8178,8172,
76.915,8235,8188,8174,
76.924,8244,8196,8185,
76.935,8244,8201,8182,
76.946,8249,8206,8182,
76.953,8249,8204,8174,
76.964,8249,8204,8180,
76.974,8257,8209,8185,
76.985,8260,8201,8185,
76.992,8260,8204,8190,
77.003,8260,8206,8187,
77.014,8260,8204,8182,
77.024,8268,8204,8180,
77.033,8265,8199,8182,
77.043,8265,8209,8185,
77.055,8254,8204,8185,
77.064,8271,8206,8187,
77.075,8271,8204,8185,
77.085,8273,8204,8190,
77.095,8271,8181,8180,
77.105,8254,8173,8174,
77.113,8260,8196,8174,
77.124,8268,8181,8185,
77.136,8268,8206,8182,
77.145,8276,8201,8182,
77.156,8279,8201,8182,
77.163,8283,8204,8187,
77.175,8276,8204,8182,
77.185,8283,8204,8182,
77.194,8283,8206,8187,
77.205,8283,8209,8180,
77.213,8283,8212,8190,
77.226,8285,8209,8182,
77.235,8291,8204,8182,
77.243,8285,8201,8182,
77.254,8293,8201,8190,
77.265,8296,8206,8185,
77.274,8293,8201,8180,
77.285,8299,8204,8185,
77.294,8296,8191,8182,
77.303,8285,8148,8177,
77.314,8296,8178,8182,
77.324,8288,8188,8190,
77.334,8301,8196,8187,
77.345,8304,8196,8190,
77.354,8304,8204,8187,
77.362,8312,8204,8187,
77.373,8304,8204,8185,
77.385,8312,8201,8187,
77.394,8312,8201,8185,
77.404,8318,8196,8187,
77.414,8320,8204,8187,
77.423,8318,8199,8190,
77.434,8323,8201,8187,
77.443,8326,8204,8190,
77.454,8326,8199,8187,
77.463,8334,8201,8182,
77.476,8323,8201,8190,
77.482,8329,8201,8190,
77.493,8331,8181,8185,
77.502,8312,8148,8177,
77.513,8326,8186,8182,
77.524,8318,8206,8187,
77.535,8326,8196,8190,
77.545,8326,8196,8182,
77.553,8323,8193,8182,
77.565,8329,8193,8187,
77.577,8320,8201,8192,
77.584,8329,8199,8185,
77.593,8331,8201,8187,
77.604,8331,8201,8190,
77.612,8326,8201,8190,
77.625,8334,8199,8192,
77.634,8334,8199,8190,
77.644,8329,8201,8190,
77.655,8334,8199,8192,
77.664,8323,8196,8190,
77.672,8331,8193,8190,
77.685,8326,8193,8187,
77.693,8334,8188,8185,
77.703,8326,8145,8172,
77.714,8329,8175,8185,
77.725,8323,8191,8192,
77.735,8323,8201,8187,
77.744,8323,8199,8187,
77.756,8334,8199,8190,
77.762,8329,8201,8187,
77.773,8329,8199,8190,
77.782,8331,8201,8192,
77.791,8326,8199,8190,
77.803,8329,8204,8195,
77.815,8329,8199,8192,
77.823,8326,8201,8190,
77.831,8326,8196,8192,
77.843,8326,8201,8190,
77.854,8331,8201,8187,
77.863,8329,8199,8190,
77.873,8334,8201,8192,
77.882,8331,8199,8187,
77.895,8323,8183,8180,
77.903,8318,8150,8172,
77.912,8323,8186,8185,
77.923,8318,8191,8192,
77.933,8318,8196,8185,
77.942,8318,8201,8182,
77.951,8320,8193,8187,
77.963,8323,8199,8190,
77.975,8320,8204,8187,
77.984,8329,8199,8190,
77.992,8326,8212,8192,
78.002,8323,8201,8187,
78.013,8320,8204,8182,
78.024,8326,8204,8187,
78.032,8320,8199,8185,
78.042,8323,8201,8187,
78.055,8326,8204,8185,
78.066,8323,8206,8187,
78.072,8320,8201,8187,
78.083,8323,8204,8187,
78.092,8312,8191,8182,
78.104,8310,8137,8177,
78.114,8296,8181,8174,
78.12,8301,8196,8187,
78.131,8301,8206,8187,
78.143,8310,8201,8187,
78.153,8301,8201,8185,
78.164,8304,8201,8185,
78.174,8304,8201,8187,
78.183,8299,8201,8185,
78.193,8304,8206,8182,
78.203,8301,8196,8185,
78.21,8301,8201,8185,
78.225,8307,8206,8187,
78.233,8301,8201,8182,
78.244,8304,8204,8185,
78.252,8304,8206,8187,
78.264,8304,8206,8187,
78.272,8296,8204,8185,
78.284,8301,8206,8182,
78.293,8299,8201,8182,
78.303,8283,8161,8172,
78.315,8283,8191,8180,
78.324,8285,8196,8187,
78.332,8291,8199,8187,
78.341,8285,8196,8182,
78.353,8288,8196,8185,
78.361,8285,8201,8182,
78.374,8288,8201,8185,
78.381,8283,8201,8182,
78.393,8296,8209,8190,
78.402,8288,8204,8185,
78.414,8285,8204,8177,
78.423,8283,8209,8182,
78.433,8283,8206,8182,
78.442,8288,8204,8187,
78.452,8283,8204,8190,
78.463,8283,8193,8182,
78.472,8283,8209,8185,
78.483,8283,8209,8185,
78.494,8271,8178,8177,
78.502,8257,8137,8177,
78.513,8271,8191,8185,
78.521,8276,8204,8187,
78.533,8268,8201,8180,
78.541,8265,8201,8180,
78.551,8271,8206,8182,
78.564,8273,8206,8182,
78.572,8276,8206,8187,
78.583,8276,8209,8187,
78.592,8279,8206,8182,
78.602,8283,8204,8182,
78.611,8279,8201,8180,
78.623,8268,8212,8177,
78.632,8279,8206,8180,
78.642,8279,8209,8187,
78.651,8268,8206,8182,
78.662,8263,8209,8190,
78.671,8268,8204,8185,
78.682,8273,8204,8187,
78.69,8257,8199,8174,
78.701,8249,8145,8180,
78.713,8252,8183,8180,
78.721,8254,8183,8180,
78.733,8257,8204,8182,
78.743,8252,8199,8180,
78.752,8257,8212,8182,
78.763,8254,8206,8185,
78.771,8260,8204,8180,
78.783,8254,8204,8182,
78.792,8263,8212,8180,
78.801,8260,8209,8177,
78.814,8257,8214,8180,
78.821,8257,8209,8180,
78.832,8246,8206,8187,
78.85,8260,8217,8182,
78.851,8252,8204,8180,
78.86,8252,8212,8185,
78.872,8260,8212,8187,
78.882,8252,8212,8185,
78.892,8249,8188,8180,
78.901,8235,8170,8174,
78.91,8257,8186,8185,
78.922,8249,8193,8185,
78.932,8244,8214,8174,
78.94,8249,8206,8180,
78.953,8246,8206,8177,
78.961,8246,8214,8182,
78.974,8249,8206,8182,
78.982,8252,8204,8177,
78.99,8257,8201,8177,
79.001,8246,8212,8182,
79.014,8241,8209,8182,
79.022,8252,8214,8187,
79.032,8252,8214,8182,
79.041,8249,8214,8185,
79.052,8252,8214,8182,
79.062,8246,8214,8187,
79.072,8244,8212,8185,
79.082,8244,8214,8185,
79.09,8244,8212,8180,
79.102,8217,8153,8177,
79.112,8230,8196,8182,
79.121,8230,8204,8185,
79.131,8235,8212,8185,
79.14,8233,8201,8177,
79.152,8241,8201,8174,
79.163,8230,8204,8180,
79.172,8244,8201,8174,
79.183,8235,8206,8182,
79.19,8230,8209,8185,
79.203,8227,8214,8177,
79.212,8238,8219,8182,
79.221,8233,8214,8182,
79.236,8233,8212,8180,
79.241,8225,8212,8177,
79.252,8227,8206,8182,
79.261,8219,8209,8182,
79.273,8227,8206,8182,
79.28,8225,8212,8177,
79.29,8222,8183,8180,
79.303,8206,8142,8174,
79.312,8233,8183,8185,
79.32,8214,8201,8180,
79.332,8214,8212,8180,
79.341,8219,8224,8180,
79.351,8222,8206,8187,
79.36,8219,8206,8177,
79.372,8217,8214,8182,
79.381,8230,8209,8182,
79.391,8214,8212,8177,
79.401,8219,8212,8180,
79.41,8211,8214,8182,
79.421,8208,8212,8182,
79.433,8214,8212,8177,
79.443,8203,8217,8177,
79.451,8208,8201,8172,
79.462,8203,8214,8174,
79.471,8208,8217,8180,
79.482,8211,8206,8177,
79.492,8208,8212,8182,
79.502,8182,8161,8167,
79.51,8219,8173,8177,
79.521,8214,8222,8182,
79.532,8200,8204,8182,
79.54,8206,8199,8180,
79.551,8230,8212,8182,
79.56,8211,8209,8172,
79.573,8214,8219,8174,
79.582,8211,8214,8177,
79.591,8208,8214,8167,
79.601,8203,8214,8180,
79.61,8217,8212,8185,
79.621,8188,8209,8180,
79.629,8198,8212,8174,
79.642,8200,8217,8174,
79.652,8203,8209,8180,
79.661,8208,8217,8182,
79.671,8200,8219,8174,
79.679,8200,8206,8177,
79.691,8195,8159,8177,
79.7,8174,8191,8169,
79.712,8195,8193,8174,
79.72,8200,8209,8182,
79.73,8195,8204,8167,
79.741,8208,8209,8180,
79.751,8198,8201,8174,
79.761,8200,8209,8174,
79.773,8195,8204,8177,
79.782,8208,8209,8180,
79.792,8211,8204,8182,
79.8,8200,8214,8177,
79.81,8217,8219,8182,
79.824,8211,8217,8177,
79.829,8208,8206,8172,
79.841,8217,8219,8182,
79.85,8200,8212,8174,
79.86,8214,8209,8180,
79.871,8206,8219,8182,
79.882,8214,8212,8180,
79.891,8206,8181,8174,
79.899,8182,8153,8169,
79.912,8195,8199,8180,
79.921,8206,8209,8172,
79.93,8208,8209,8177,
79.94,8200,8204,8177,
79.95,8211,8196,8174,
79.959,8208,8206,8174,
79.97,8200,8206,8185,
79.982,8211,8206,8174,
79.991,8214,8209,8180,
80.001,8208,8212,8182,
80.012,8203,8206,8180,
80.021,8206,8214,8180,
80.03,8198,8206,8177,
80.04,8203,8212,8177,
80.049,8206,8209,8187,
80.062,8219,8212,8177,
80.071,8203,8209,8174,
80.081,8206,8206,8177,
80.092,8206,8204,8180,
80.101,8174,8178,8180,
80.11,8203,8181,8182,
80.121,8219,8204,8180,
80.13,8200,8201,8177,
80.14,8208,8217,8177,
80.15,8206,8204,8182,
80.161,8203,8212,8174,
80.169,8214,8212,8182,
80.179,8198,8204,8174,
80.19,8208,8212,8174,
80.201,8222,8217,8177,
80.212,8214,8204,8174,
80.22,8206,8217,8177,
80.228,8203,8206,8172,
80.24,8219,8217,8180,
80.251,8211,8214,8172,
80.26,8225,8212,8190,
80.271,8211,8209,8177,
80.281,8214,8212,8174,
80.293,8211,8168,8177,
80.299,8195,8175,8177,
80.31,8217,8178,8180,
80.321,8217,8204,8182,
80.331,8217,8206,8182,
80.339,8214,8201,8182,
80.352,8208,8206,8182,
80.36,8211,8214,8180,
80.371,8214,8201,8177,
80.381,8217,8209,8174,
80.392,8219,8206,8180,
80.401,8214,8204,8182,
80.411,8227,8214,8174,
80.421,8214,8201,8180,
80.428,8222,8212,8177,
80.439,8217,8217,8182,
80.451,8225,8199,8177,
80.461,8233,8214,8177,
80.47,8225,8214,8182,
80.481,8219,8209,8187,
80.489,8219,8155,8180,
80.5,8195,8148,8174,
80.51,8222,8199,8180,
80.519,8222,8214,8172,
80.53,8217,8212,8177,
80.541,8225,8204,8177,
80.551,8214,8209,8185,
80.56,8219,8212,8182,
80.569,8225,8201,8182,
80.582,8217,8222,8180,
80.589,8233,8204,8182,
80.601,8222,8219,8180,
80.609,8241,8204,8185,
80.619,8225,8214,8172,
80.633,8227,8204,8185,
80.641,8230,8212,8180,
80.647,8230,8217,8177,
80.659,8227,8219,8180,
80.67,8230,8212,8180,
80.677,8235,8209,8177,
80.689,8233,8206,8180,
80.699,8217,8161,8172,
80.711,8227,8183,8177,
80.72,8238,8204,8180,
80.729,8235,8214,8187,
80.739,8235,8209,8182,
80.749,8238,8212,8190,
80.76,8238,8212,8182,
80.772,8249,8209,8182,
80.778,8241,8209,8185,
80.791,8246,8209,8180,
80.799,8254,8206,8182,
80.811,8260,8204,8182,
80.818,8257,8209,8177,
80.829,8249,8214,8180,
80.84,8260,8209,8177,
80.85,8254,8214,8182,
80.859,8260,8217,8187,
80.868,8260,8209,8177,
80.88,8254,8201,8187,
80.892,8254,8161,8182,
80.898,8238,8183,8180,
80.907,8257,8191,8182,
80.919,8252,8196,8182,
80.929,8257,8209,8182,
80.937,8257,8209,8187,
80.948,8257,8212,8182,
80.958,8257,8206,8180,
80.969,8268,8209,8190,
80.978,8257,8201,8185,
80.989,8268,8219,8182,
80.999,8273,8204,8180,
81.008,8268,8214,8177,
81.02,8271,8201,8180,
81.028,8265,8209,8182,
81.04,8271,8201,8182,
81.048,8276,8204,8185,
81.061,8271,8209,8187,
81.068,8276,8201,8185,
81.078,8276,8204,8182,
81.09,8265,8204,8185,
81.099,8254,8150,8172,
81.109,8265,8183,8185,
81.117,8263,8204,8190,
81.13,8260,8199,8187,
81.14,8263,8199,8185,
81.15,8273,8204,8185,
81.158,8276,8206,8187,
81.17,8265,8209,8187,
81.18,8271,8201,8182,
81.189,8268,8209,8177,
81.199,8268,8206,8182,
81.211,8279,8214,8185,
81.218,8276,8204,8182,
81.228,8279,8206,8177,
81.237,8279,8209,8185,
81.246,8283,8204,8182,
81.261,8279,8212,8180,
81.271,8283,8206,8185,
81.279,8283,8212,8187,
81.29,8283,8196,8185,
81.3,8271,8135,8169,
81.31,8283,8170,8182,
81.317,8276,8191,8190,
81.328,8283,8193,8180,
81.338,8283,8201,8185,
81.35,8283,8201,8185,
81.359,8283,8201,8182,
81.369,8291,8204,8185,
81.38,8291,8209,8182,
81.388,8291,8206,8185,
81.398,8299,8212,8185,
81.408,8293,8206,8182,
81.418,8293,8201,8185,
81.431,8296,8204,8187,
81.438,8293,8209,8182,
81.447,8299,8204,8185,
81.46,8293,8206,8185,
81.47,8301,8209,8182,
81.478,8296,8201,8187,
81.488,8299,8193,8182,
81.497,8293,8196,8174,
81.508,8304,8168,8185,
81.518,8296,8199,8185,
81.527,8301,8204,8182,
81.537,8310,8204,8182,
81.549,8301,8206,8187,
81.557,8310,8199,8187,
81.567,8312,8204,8185,
81.577,8310,8201,8187,
81.588,8318,8201,8187,
81.597,8315,8204,8187,
81.608,8318,8206,8187,
81.618,8315,8212,8185,
81.63,8312,8199,8187,
81.639,8312,8199,8185,
81.648,8323,8206,8187,
81.658,8320,8199,8185,
81.669,8323,8204,8187,
81.679,8320,8201,8187,
81.688,8318,8175,8180,
81.699,8301,8170,8182,
81.707,8304,8178,8185,
81.719,8301,8193,8187,
81.729,8310,8196,8187,
81.737,8307,8199,8182,
81.748,8315,8201,8187,
81.76,8315,8196,8190,
81.767,8318,8196,8185,
81.778,8320,8196,8192,
81.787,8320,8199,8190,
81.796,8318,8201,8185,
81.808,8323,8204,8192,
81.819,8323,8199,8187,
81.83,8318,8199,8190,
81.836,8320,8199,8190,
81.849,8326,8193,8190,
81.859,8320,8199,8192,
81.87,8320,8199,8190,
81.879,8326,8196,8187,
81.888,8315,8196,8187,
81.896,8304,8148,8182,
81.909,8315,8186,8187,
81.917,8310,8193,8187,
81.932,8315,8191,8190,
81.939,8318,8196,8187,
81.947,8315,8196,8190,
81.956,8307,8196,8185,
81.968,8315,8196,8192,
81.977,8315,8204,8187,
81.989,8312,8201,8190,
81.998,8318,8201,8190,
82.01,8315,8204,8190,
82.018,8315,8201,8190,
82.027,8320,8204,8192,
82.039,8318,8193,8190,
82.045,8318,8201,8187,
82.058,8315,8204,8190,
82.069,8318,8204,8190,
82.078,8312,8201,8190,
82.088,8315,8191,8187,
82.098,8304,8159,8172,
82.109,8315,8165,8187,
82.118,8307,8193,8192,
82.126,8312,8193,8182,
82.135,8310,8204,8185,
82.147,8310,8201,8185,
82.156,8307,8201,8185,
82.168,8310,8201,8185,
82.177,8304,8199,8180,
82.185,8310,8204,8185,
82.199,8307,8209,8187,
82.207,8301,8201,8185,
82.215,8304,8204,8187,
82.23,8299,8199,8187,
82.236,8304,8204,8185,
82.248,8301,8204,8187,
82.257,8301,8201,8185,
82.266,8299,8201,8185,
82.279,8301,8201,8185,
82.289,8301,8196,8182,
82.298,8283,8175,8174,
82.306,8299,8186,8182,
82.336,8288,8196,8192,
82.341,8288,8199,8187,
82.342,8288,8204,8190,
82.347,8293,8204,8185,
82.358,8293,8201,8190,
82.368,8288,8206,8185,
82.377,8285,8209,8190,
82.387,8283,8206,8187,
82.396,8283,8209,8187,
82.409,8285,8204,8187,
82.417,8285,8206,8187,
82.426,8288,8206,8190,
82.436,8283,8204,8182,
82.446,8285,8209,8182,
82.458,8283,8209,8185,
82.468,8268,8201,8182,
82.476,8283,8204,8182,
82.486,8279,8201,8185,
82.496,8265,8175,8174,
82.506,8273,8188,8180,
82.516,8273,8196,8185,
82.525,8279,8204,8187,
82.537,8273,8196,8185,
82.548,8271,8206,8185,
82.556,8271,8206,8180,
82.567,8271,8204,8182,
82.58,8276,8209,8185,
82.587,8279,8204,8182,
82.596,8271,8204,8185,
82.606,8279,8201,8182,
82.617,8283,8206,8187,
82.627,8279,8209,8185,
82.636,8273,8206,8180,
82.647,8279,8206,8185,
82.655,8283,8201,8182,
82.668,8283,8206,8182,
82.676,8279,8212,8187,
82.687,8283,8201,8182,
82.695,8265,8183,8177,
82.707,8263,8191,8174,
82.715,8273,8206,8187,
82.728,8273,8201,8190,
82.736,8271,8204,8185,
82.745,8273,8201,8185,
82.757,8268,8206,8182,
82.767,8268,8201,8185,
82.776,8273,8201,8177,
82.787,8268,8201,8185,
82.795,8271,8199,8185,
82.807,8276,8209,8187,
82.817,8276,8209,8187,
82.826,8279,8204,8185,
82.836,8268,8206,8182,
82.846,8276,8206,8182,
82.856,8279,8214,8185,
82.867,8273,8209,8177,
82.877,8268,8214,8187,
82.887,8268,8201,8177,
82.895,8252,8140,8177,
82.907,8254,8181,8174,
82.915,8260,8201,8185,
82.928,8263,8193,8182,
82.936,8260,8209,8185,
82.948,8257,8204,8182,
82.956,8265,8199,8185,
82.965,8268,8204,8190,
82.977,8265,8204,8185,
82.988,8268,8212,8185,
82.994,8263,8204,8180,
83.007,8263,8206,8185,
83.017,8268,8209,8185,
83.026,8271,8209,8192,
83.035,8265,8206,8182,
83.049,8260,8212,8180,
83.059,8254,8206,8187,
83.066,8263,8206,8185,
83.076,8263,8201,8182,
83.086,8263,8191,8182,
83.096,8233,8159,8174,
83.107,8260,8178,8185,
83.116,8254,8204,8182,
83.129,8254,8201,8180,
83.136,8260,8206,8185,
83.148,8257,8204,8185,
83.158,8257,8206,8187,
83.165,8254,8201,8182,
83.175,8254,8209,8180,
83.187,8254,8206,8187,
83.195,8252,8201,8185,
83.206,8241,8206,8185,
83.215,8252,8206,8190,
