Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.659,8644,8175,8243,
9.669,8650,8173,8238,
9.678,8659,8173,8235,
9.69,8656,8175,8241,
9.697,8675,8173,8238,
9.709,8650,8173,8246,
9.72,8672,8168,8238,
9.727,8667,8173,8241,
9.738,8678,8173,8241,
9.749,8664,8175,8241,
9.759,8659,8173,8235,
9.768,8656,8168,8238,
9.779,8680,8173,8226,
9.789,8766,8173,8203,
9.801,8672,8173,8235,
9.808,8644,8173,8241,
9.816,8656,8173,8241,
9.829,8644,8175,8235,
9.838,8635,8173,8238,
9.849,8630,8173,8235,
9.857,8627,8170,8231,
9.868,8622,8173,8228,
9.881,8616,8173,8231,
9.888,8613,8173,8228,
9.902,8600,8173,8238,
9.909,8613,8173,8226,
9.918,8603,8175,8235,
9.928,8605,8168,8228,
9.939,8603,8173,8231,
9.948,8603,8173,8231,
9.958,8605,8170,8228,
9.969,8611,8170,8231,
9.978,8639,8173,8218,
9.989,8721,8170,8192,
9.996,8642,8175,8218,
10.01,8597,8173,8226,
10.02,8597,8173,8226,
10.028,8592,8175,8226,
10.038,8586,8178,8226,
10.049,8584,8175,8221,
10.057,8581,8173,8231,
10.07,8573,8173,8226,
10.079,8573,8175,8223,
10.088,8573,8173,8221,
10.097,8553,8175,8223,
10.109,8565,8175,8218,
10.118,8565,8173,8223,
10.128,8565,8170,8223,
10.138,8562,8175,8226,
10.15,8546,8173,8221,
10.159,8549,8173,8221,
10.168,8565,8170,8218,
10.177,8600,8173,8213,
10.19,8694,8173,8190,
10.197,8624,8175,8210,
10.207,8573,8175,8223,
10.218,8581,8170,8228,
10.227,8576,8175,8226,
10.24,8578,8170,8223,
10.247,8573,8175,8223,
10.258,8570,8173,8223,
10.269,8573,8170,8221,
10.28,8570,8175,8223,
10.287,8576,8170,8226,
10.299,8573,8178,8223,
10.309,8581,8175,8226,
10.317,8589,8175,8228,
10.326,8589,8170,8223,
10.335,8589,8168,8223,
10.348,8589,8173,8223,
10.359,8581,8173,8226,
10.367,8594,8170,8223,
10.376,8632,8175,8213,
10.388,8721,8175,8190,
10.397,8639,8173,8213,
10.409,8600,8175,8226,
10.417,8592,8170,8221,
10.427,8584,8173,8228,
10.437,8578,8173,8226,
10.449,8573,8173,8223,
10.457,8565,8175,8221,
10.469,8562,8173,8223,
10.477,8562,8175,8223,
10.486,8562,8173,8226,
10.498,8556,8175,8221,
10.51,8549,8178,8218,
10.518,8546,8175,8221,
10.526,8546,8173,8221,
10.538,8544,8173,8216,
10.548,8536,8175,8218,
10.558,8530,8178,8218,
10.566,8544,8175,8218,
10.577,8573,8173,8205,
10.586,8653,8170,8190,
10.596,8605,8173,8200,
10.607,8519,8170,8216,
10.618,8511,8173,8216,
10.625,8511,8175,8213,
10.637,8503,8170,8213,
10.648,8500,8175,8213,
10.658,8500,8173,8210,
10.666,8498,8173,8210,
10.677,8500,8170,8216,
10.687,8495,8173,8210,
10.698,8500,8173,8208,
10.709,8500,8170,8210,
10.718,8498,8173,8210,
10.726,8498,8170,8213,
10.738,8495,8173,8210,
10.748,8498,8173,8210,
10.757,8495,8173,8213,
10.767,8498,8173,8210,
10.777,8530,8173,8200,
10.788,8611,8173,8185,
10.797,8546,8175,8203,
10.806,8500,8173,8213,
10.818,8503,8173,8213,
10.828,8495,8173,8213,
10.837,8509,8173,8213,
10.847,8506,8170,8213,
10.856,8503,8173,8216,
10.867,8506,8175,8216,
10.878,8514,8170,8216,
10.888,8514,8173,8213,
10.897,8511,8173,8213,
10.907,8514,8173,8216,
10.919,8511,8175,8216,
10.925,8514,8175,8216,
10.937,8519,8175,8218,
10.949,8522,8173,8213,
10.956,8514,8170,8216,
10.967,8519,8175,8216,
10.975,8553,8175,8205,
10.986,8624,8173,8192,
10.996,8592,8173,8200,
11.004,8525,8175,8218,
11.017,8519,8170,8216,
11.029,8514,8175,8216,
11.038,8511,8173,8213,
11.046,8503,8170,8216,
11.057,8503,8173,8216,
11.065,8500,8170,8210,
11.076,8495,8173,8213,
11.087,8490,8173,8210,
11.097,8495,8173,8213,
11.106,8484,8173,8208,
11.122,8473,8175,8210,
11.126,8473,8173,8205,
11.135,8463,8173,8208,
11.146,8458,8173,8208,
11.156,8455,8173,8205,
11.168,8455,8173,8205,
11.177,8484,8173,8198,
11.186,8546,8175,8185,
11.196,8492,8170,8200,
11.208,8458,8173,8205,
11.216,8455,8173,8208,
11.225,8444,8170,8205,
11.236,8442,8175,8205,
11.249,8447,8173,8203,
11.256,8436,8170,8203,
11.265,8436,8173,8205,
11.275,8431,8173,8203,
11.287,8428,8173,8205,
11.297,8425,8173,8203,
11.307,8428,8175,8205,
11.316,8425,8173,8205,
11.325,8420,8173,8208,
11.335,8423,8173,8205,
11.347,8420,8173,8203,
11.355,8414,8173,8200,
11.368,8417,8173,8203,
11.378,8436,8175,8198,
11.388,8498,8173,8180,
11.398,8450,8175,8198,
11.408,8409,8175,8203,
11.415,8414,8173,8203,
11.426,8409,8173,8200,
11.436,8406,8173,8198,
11.447,8404,8173,8200,
11.457,8401,8170,8200,
11.467,8396,8173,8200,
11.475,8396,8173,8198,
11.487,8396,8170,8200,
11.496,8390,8173,8198,
11.507,8387,8173,8198,
11.517,8387,8173,8195,
11.527,8385,8170,8198,
11.537,8379,8173,8195,
11.545,8379,8173,8195,
11.556,8377,8173,8195,
11.566,8372,8173,8195,
11.578,8385,8173,8192,
11.587,8431,8170,8182,
11.599,8387,8175,8195,
11.605,8358,8170,8192,
11.616,8358,8173,8195,
11.625,8353,8173,8192,
11.637,8347,8173,8192,
11.646,8345,8173,8192,
11.656,8339,8173,8192,
11.667,8337,8173,8192,
11.677,8331,8173,8190,
11.687,8329,8173,8187,
11.698,8326,8173,8190,
11.706,8320,8173,8190,
11.716,8320,8173,8190,
11.728,8315,8173,8190,
11.734,8312,8173,8187,
11.746,8304,8173,8187,
11.758,8301,8173,8187,
11.765,8293,8173,8185,
11.778,8296,8173,8185,
11.784,8312,8173,8177,
11.797,8288,8173,8182,
11.807,8257,8170,8185,
11.817,8246,8173,8180,
11.826,8235,8173,8180,
11.835,8225,8173,8180,
11.846,8214,8170,8177,
11.856,8206,8173,8177,
11.866,8198,8173,8177,
11.876,8188,8173,8174,
11.885,8179,8173,8174,
11.897,8171,8173,8174,
11.904,8168,8173,8174,
11.916,8152,8175,8177,
11.926,8144,8175,8174,
11.935,8131,8175,8177,
11.945,8117,8175,8174,
11.955,8103,8178,8177,
11.967,8085,8178,8174,
11.977,8061,8178,8177,
11.987,8023,8178,8177,
11.996,8023,8186,8177,
12.006,8003,8193,8177,
12.018,7983,8183,8177,
12.026,7972,8188,8177,
12.035,7956,8196,8174,
12.046,7926,8191,8174,
12.055,7923,8196,8174,
12.066,7898,8199,8174,
12.074,7881,8209,8177,
12.085,7859,8206,8174,
12.096,7838,8209,8174,
12.12,7829,8219,8174,
12.124,7815,8219,8174,
12.125,7804,8209,8177,
12.135,7820,8219,8174,
12.146,7796,8230,8172,
12.156,7762,8222,8172,
12.165,7754,8217,8172,
12.177,7676,8222,8177,
12.186,7647,8196,8174,
12.196,7691,8227,8167,
12.205,7699,8217,8174,
12.215,7713,8239,8174,
12.225,7705,8232,8177,
12.236,7715,8242,8180,
12.244,7726,8227,8174,
12.255,7707,8239,8180,
12.265,7696,8242,8177,
12.275,7718,8247,8172,
12.284,7676,8222,8174,
12.295,7682,8230,8177,
12.305,7674,8247,8174,
12.314,7666,8245,8182,
12.325,7671,8237,8177,
12.335,7660,8239,8172,
12.347,7649,8260,8172,
12.355,7644,8242,8172,
12.364,7639,8224,8177,
12.376,7578,8224,8180,
12.389,7544,8201,8177,
12.395,7572,8222,8180,
12.407,7624,8232,8172,
12.414,7632,8265,8174,
12.427,7652,8250,8177,
12.435,7639,8242,8174,
12.448,7649,8255,8172,
12.455,7613,8255,8174,
12.464,7632,8237,8180,
12.475,7629,8224,8174,
12.485,7635,8263,8177,
12.496,7613,8257,8167,
12.503,7639,8250,8177,
12.514,7641,8263,8172,
12.525,7635,8242,8172,
12.534,7649,8239,8185,
12.545,7632,8239,8174,
12.555,7621,8250,8169,
12.564,7660,8239,8177,
12.575,7572,8237,8177,
12.583,7511,8209,8182,
12.595,7544,8222,8177,
12.605,7605,8222,8172,
12.615,7611,8239,8174,
12.625,7594,8245,8177,
12.635,7613,8252,8174,
12.645,7602,8263,8167,
12.656,7608,8268,8169,
12.666,7574,8283,8174,
12.676,7589,8250,8174,
12.685,7561,8242,8177,
12.696,7592,8245,8174,
12.705,7602,8260,8169,
12.715,7566,8252,8172,
12.724,7574,8283,8177,
12.734,7583,8257,8177,
12.746,7600,8245,8172,
12.752,7619,8257,8180,
12.764,7592,8237,8169,
12.775,7489,8222,8177,
12.785,7461,8212,8174,
12.795,7461,8237,8174,
12.804,7553,8273,8172,
12.814,7566,8265,8174,
12.823,7578,8252,8174,
12.834,7602,8260,8174,
12.844,7581,8260,8172,
12.855,7592,8260,8174,
12.864,7581,8252,8180,
12.875,7616,8252,8174,
12.884,7619,8252,8172,
12.894,7624,8247,8177,
12.904,7613,8247,8177,
12.915,7621,8239,8167,
12.924,7629,8247,8180,
12.932,7624,8237,8169,
12.943,7627,8245,8180,
12.955,7632,8281,8174,
12.965,7619,8250,8180,
12.974,7550,8224,8180,
12.985,7489,8217,8169,
12.993,7511,8222,8174,
13.004,7605,8245,8161,
13.015,7569,8260,8177,
13.023,7613,8245,8174,
13.035,7619,8245,8177,
13.046,7647,8265,8177,
13.052,7658,8224,8174,
13.063,7652,8270,8172,
13.074,7707,8252,8177,
13.083,7655,8257,8167,
13.094,7652,8260,8177,
13.103,7647,8245,8177,
13.116,7666,8252,8174,
13.131,7652,8250,8174,
13.135,7676,8232,8174,
13.145,7674,8237,8172,
13.153,7682,8247,8174,
13.165,7668,8227,8177,
13.175,7627,8219,8177,
13.182,7572,8201,8177,
13.191,7627,8227,8182,
13.206,7663,8239,8177,
13.214,7660,8255,8174,
13.224,7624,8237,8174,
13.234,7624,8263,8180,
13.245,7616,8260,8177,
13.255,7619,8250,8163,
13.265,7602,8260,8167,
13.275,7632,8247,8174,
13.285,7639,8250,8182,
13.294,7644,8265,8174,
13.305,7649,8242,8180,
13.314,7635,8276,8174,
13.325,7635,8250,8174,
13.335,7658,8252,8174,
13.343,7666,8250,8167,
13.352,7639,8247,8182,
13.364,7627,8239,8177,
13.374,7558,8232,8169,
13.384,7547,8206,8182,
13.395,7553,8214,8174,
13.405,7663,8250,8174,
13.413,7674,8250,8172,
13.422,7694,8245,8177,
13.433,7718,8230,8174,
13.442,7726,8232,8174,
13.454,7757,8232,8177,
13.462,7779,8232,8172,
13.473,7793,8219,8182,
13.482,7807,8214,8172,
13.493,7820,8217,8172,
13.506,7846,8222,8172,
13.514,7843,8222,8182,
13.524,7848,8212,8174,
13.534,7862,8209,8177,
13.543,7851,8201,8172,
13.555,7895,8214,8172,
13.562,7901,8212,8177,
13.571,7895,8191,8174,
13.583,7846,8181,8185,
13.592,7870,8201,8177,
13.604,7886,8193,8174,
13.615,7901,8209,8174,
13.623,7918,8199,8177,
13.635,7932,8204,8174,
13.644,7937,8196,8174,
13.652,7951,8199,8174,
13.664,7975,8191,8174,
13.675,7988,8196,8174,
13.683,8003,8191,8177,
13.694,8003,8193,8177,
13.703,8007,8188,8174,
13.711,8009,8191,8174,
13.723,8012,8186,8177,
13.732,8037,8186,8174,
13.744,8061,8181,8177,
13.754,8097,8178,8174,
13.763,8136,8173,8174,
13.775,8160,8173,8177,
13.782,8179,8165,8177,
13.793,8198,8170,8177,
13.803,8219,8175,8177,
13.811,8230,8173,8167,
13.82,8254,8175,8190,
13.831,8276,8173,8185,
13.843,8293,8173,8185,
13.854,8304,8170,8187,
13.862,8312,8173,8187,
13.872,8323,8173,8190,
13.884,8334,8173,8190,
13.894,8347,8173,8187,
13.903,8358,8173,8192,
13.913,8377,8173,8195,
13.925,8393,8173,8195,
13.935,8401,8173,8198,
13.943,8414,8173,8200,
13.955,8417,8173,8203,
13.963,8428,8175,8198,
13.972,8452,8175,8195,
13.984,8519,8173,8185,
13.99,8500,8178,8190,
14.002,8463,8175,8205,
14.013,8468,8175,8205,
14.022,8463,8170,8205,
14.031,8458,8170,8205,
14.042,8461,8173,8203,
14.054,8471,8173,8205,
14.065,8473,8173,8208,
14.074,8487,8173,8210,
14.082,8509,8173,8210,
14.091,8527,8170,8216,
14.102,8538,8175,8216,
14.136,8553,8170,8216,
14.14,8556,8173,8216,
14.141,8565,8175,8221,
14.144,8570,8173,8221,
14.151,8570,8173,8223,
14.162,8584,8170,8223,
14.174,8619,8175,8216,
14.183,8694,8170,8203,
14.192,8627,8173,8223,
14.204,8619,8168,8226,
14.211,8627,8168,8238,
14.222,8619,8175,8231,
14.233,8624,8175,8235,
14.242,8632,8170,8231,
14.252,8639,8178,8238,
14.262,8644,8175,8231,
14.275,8644,8175,8231,
14.286,8639,8175,8231,
14.29,8639,8173,8238,
14.301,8639,8173,8238,
14.31,8630,8175,8238,
14.323,8630,8170,8228,
14.334,8624,8173,8231,
14.342,8624,8173,8228,
14.352,8616,8173,8228,
14.363,8624,8173,8231,
14.373,8667,8173,8218,
14.385,8741,8173,8200,
14.393,8675,8175,8226,
14.403,8653,8175,8241,
14.414,8635,8173,8235,
14.421,8635,8175,8246,
14.433,8642,8170,8235,
14.443,8632,8170,8231,
14.453,8632,8170,8238,
14.462,8650,8170,8235,
14.472,8647,8173,8235,
14.482,8639,8173,8235,
14.493,8635,8175,8228,
14.499,8627,8173,8235,
14.512,8622,8170,8231,
14.521,8616,8175,8231,
14.533,8613,8175,8231,
14.542,8605,8173,8221,
14.552,8605,8173,8223,
14.565,8613,8173,8223,
14.575,8659,8170,8213,
14.584,8725,8173,8192,
14.591,8678,8173,8210,
14.602,8589,8173,8231,
14.61,8594,8173,8231,
14.623,8589,8170,8228,
14.631,8584,8175,8226,
14.644,8581,8175,8223,
14.654,8576,8173,8228,
14.663,8578,8175,8223,
14.672,8573,8173,8223,
14.683,8578,8168,8223,
14.692,8578,8173,8226,
14.702,8570,8173,8223,
14.712,8570,8170,8226,
14.721,8558,8170,8221,
14.733,8562,8170,8226,
14.742,8562,8175,8221,
14.753,8562,8173,8221,
14.759,8573,8170,8216,
14.774,8616,8175,8210,
14.782,8699,8170,8190,
14.793,8630,8173,8210,
14.802,8584,8170,8226,
14.811,8578,8173,8226,
14.821,8578,8170,8223,
14.832,8584,8170,8228,
14.842,8594,8170,8226,
14.851,8589,8175,8228,
14.861,8597,8173,8226,
14.872,8594,8170,8235,
14.882,8597,8173,8226,
14.891,8581,8178,8223,
14.902,8597,8170,8228,
14.911,8597,8170,8223,
14.923,8594,8173,8226,
14.932,8597,8173,8223,
14.941,8603,8175,8226,
14.951,8597,8173,8231,
14.964,8608,8173,8231,
14.971,8650,8173,8223,
14.981,8741,8173,8195,
14.989,8656,8170,8221,
15.001,8608,8173,8231,
15.012,8600,8173,8231,
15.021,8586,8175,8231,
15.032,8592,8173,8226,
15.044,8578,8173,8228,
15.052,8576,8170,8226,
15.061,8578,8170,8221,
15.071,8570,8170,8221,
15.083,8558,8173,8221,
15.092,8549,8175,8226,
15.099,8544,8173,8221,
15.112,8541,8170,8223,
15.12,8538,8170,8221,
15.131,8527,8173,8218,
15.142,8527,8173,8213,
15.151,8517,8173,8218,
15.16,8517,8170,8216,
15.172,8541,8173,8208,
15.181,8616,8173,8192,
15.19,8544,8175,8205,
15.199,8503,8168,8218,
15.211,8500,8170,8208,
15.223,8495,8170,8210,
15.232,8490,8173,8210,
15.242,8481,8173,8213,
15.252,8484,8170,8210,
15.261,8481,8173,8213,
15.269,8471,8178,8210,
15.281,8473,8173,8208,
15.289,8468,8175,8210,
15.3,8461,8170,8208,
15.309,8455,8173,8208,
15.321,8458,8173,8205,
15.33,8452,8173,8208,
15.341,8447,8173,8205,
15.352,8452,8173,8205,
15.361,8447,8175,8205,
15.369,8473,8173,8198,
15.382,8533,8173,8185,
15.392,8506,8173,8195,
15.401,8455,8170,8208,
15.41,8447,8173,8203,
15.424,8444,8173,8203,
15.43,8439,8175,8208,
15.442,8433,8173,8205,
15.45,8433,8173,8203,
15.461,8428,8173,8203,
15.471,8428,8173,8203,
15.48,8431,8173,8203,
15.489,8425,8175,8203,
15.503,8423,8173,8203,
15.513,8420,8173,8205,
15.522,8423,8173,8203,
15.53,8417,8175,8200,
15.541,8414,8173,8203,
15.551,8412,8173,8198,
15.561,8404,8173,8198,
15.57,8428,8175,8187,
15.582,8481,8170,8180,
15.59,8428,8173,8195,
15.601,8396,8175,8200,
15.609,8398,8175,8195,
15.621,8387,8173,8198,
15.631,8387,8173,8198,
15.64,8390,8170,8198,
15.651,8385,8173,8198,
15.662,8390,8173,8195,
15.671,8385,8170,8198,
15.682,8379,8173,8195,
15.692,8372,8173,8195,
15.7,8372,8175,8195,
15.71,8364,8173,8195,
15.721,8358,8170,8195,
15.732,8356,8173,8192,
15.742,8350,8173,8192,
15.752,8347,8173,8192,
15.761,8342,8173,8192,
15.77,8353,8173,8190,
15.78,8398,8173,8180,
15.791,8356,8173,8190,
15.799,8337,8173,8192,
15.81,8334,8173,8192,
15.822,8331,8173,8190,
15.832,8329,8173,8190,
15.841,8326,8173,8190,
15.852,8323,8173,8190,
15.86,8323,8173,8190,
15.87,8326,8173,8190,
15.882,8320,8173,8187,
15.89,8320,8173,8190,
15.9,8320,8173,8187,
15.91,8320,8170,8190,
15.919,8318,8173,8192,
15.93,8312,8170,8190,
15.94,8310,8173,8190,
15.95,8310,8173,8192,
15.959,8310,8173,8190,
15.97,8323,8173,8185,
15.982,8358,8170,8177,
15.992,8326,8170,8187,
16.002,8299,8168,8190,
16.011,8299,8173,8190,
16.021,8296,8170,8190,
16.031,8291,8170,8187,
16.039,8288,8170,8187,
16.05,8285,8170,8187,
16.061,8283,8170,8187,
16.071,8283,8170,8185,
16.081,8279,8173,8187,
16.091,8276,8170,8185,
16.101,8273,8173,8187,
16.111,8265,8173,8187,
16.12,8263,8173,8185,
16.13,8257,8173,8182,
16.139,8252,8173,8180,
16.15,8244,8173,8180,
16.16,8238,8173,8180,
16.169,8235,8173,8180,
16.18,8246,8170,8174,
16.19,8227,8173,8177,
16.2,8214,8175,8177,
16.208,8206,8173,8177,
16.22,8195,8173,8177,
16.23,8188,8173,8177,
16.242,8177,8173,8174,
16.25,8171,8173,8174,
16.259,8171,8173,8174,
16.269,8166,8173,8174,
16.28,8155,8175,8177,
16.291,8150,8175,8177,
16.3,8144,8173,8174,
16.309,8133,8175,8174,
16.319,8122,8175,8174,
16.331,8109,8175,8174,
16.337,8097,8175,8177,
16.35,8088,8178,8174,
16.36,8074,8181,8177,
16.37,8039,8178,8174,
16.379,8015,8175,8174,
16.39,8015,8183,8172,
16.399,8012,8191,8172,
16.411,8003,8188,8172,
16.418,7986,8193,8174,
16.429,7978,8193,8177,
16.439,7961,8201,8177,
16.45,7948,8199,8177,
16.46,7921,8193,8177,
16.471,7915,8199,8177,
16.481,7906,8206,8177,
16.49,7878,8209,8174,
16.501,7867,8214,8177,
16.509,7851,8209,8177,
16.52,7832,8214,8180,
16.53,7807,8212,8172,
16.542,7807,8222,8177,
16.548,7791,8212,8180,
16.557,7776,8204,8180,
16.57,7699,8209,8169,
16.578,7611,8201,8169,
16.588,7629,8214,8174,
16.598,7658,8239,8177,
16.611,7663,8239,8172,
16.62,7641,8250,8174,
16.629,7658,8242,8174,
16.639,7629,8237,8174,
16.649,7639,8245,8172,
16.661,7639,8257,8180,
16.67,7632,8232,8172,
16.677,7641,8260,8174,
16.689,7627,8265,8169,
16.701,7611,8252,8172,
16.71,7616,8268,8172,
16.719,7605,8260,8174,
16.729,7660,8255,8172,
16.74,7605,8288,8172,
16.749,7600,8232,8180,
16.76,7605,8250,8177,
16.769,7547,8260,8174,
16.779,7481,8230,8177,
16.79,7479,8214,8180,
16.8,7572,8252,8177,
16.81,7569,8237,8177,
16.821,7574,8230,8172,
16.827,7611,8252,8177,
16.841,7600,8252,8174,
16.847,7608,8230,8174,
16.858,7600,8263,8177,
16.87,7589,8252,8172,
16.88,7605,8260,8180,
16.888,7569,8263,8174,
16.9,7611,8265,8174,
16.91,7611,8252,8174,
16.919,7602,8268,8177,
16.929,7597,8260,8177,
16.939,7611,8250,8180,
16.95,7605,8260,8169,
16.959,7605,8252,8177,
16.968,7514,8222,8174,
16.979,7473,8219,8177,
16.989,7522,8227,8169,
16.999,7608,8260,8177,
17.01,7629,8250,8180,
17.016,7621,8242,8182,
17.027,7652,8255,8180,
17.039,7676,8232,8172,
17.05,7660,8239,8174,
17.059,7647,8265,8169,
17.068,7658,8239,8177,
17.077,7660,8247,8172,
17.091,7668,8239,8177,
17.099,7674,8255,8174,
17.109,7676,8242,8174,
17.121,7694,8245,8172,
17.13,7710,8239,8177,
17.139,7696,8232,8172,
17.15,7726,8247,8177,
17.159,7713,8227,8182,
17.17,7674,8212,8182,
17.178,7635,8209,8177,
17.188,7647,8206,8174,
17.199,7733,8232,8182,
17.208,7738,8237,8174,
17.22,7741,8237,8177,
17.227,7749,8222,8185,
17.237,7738,8230,8177,
17.249,7733,8237,8180,
17.258,7749,8224,8177,
17.267,7746,8242,8174,
17.276,7765,8224,8172,
17.289,7760,8239,8172,
17.298,7773,8212,8177,
17.309,7776,8222,8177,
17.318,7784,8230,8174,
17.327,7804,8222,8172,
17.338,7812,8206,8174,
17.35,7804,8219,8177,
17.358,7807,8227,8174,
17.367,7762,8206,8174,
17.379,7733,8199,8177,
17.388,7799,8217,8180,
17.399,7799,8212,8172,
17.409,7812,8219,8172,
17.418,7827,8206,8172,
17.428,7840,8217,8177,
17.44,7851,8214,8172,
17.448,7846,8232,8169,
17.457,7854,8209,8174,
17.468,7873,8209,8174,
17.48,7848,8212,8174,
17.487,7840,8222,8177,
17.499,7846,8206,8174,
17.507,7832,8214,8177,
17.519,7854,8219,8172,
17.528,7857,8214,8172,
17.539,7846,8206,8174,
17.55,7859,8217,8177,
17.559,7857,8212,8172,
17.568,7832,8193,8174,
17.577,7809,8191,8180,
17.589,7859,8199,8180,
17.599,7893,8209,8172,
17.61,7901,8199,8174,
17.62,7895,8201,8177,
17.63,7912,8196,8177,
17.64,7915,8206,8172,
17.65,7912,8206,8177,
17.659,7926,8204,8177,
17.667,7934,8212,8177,
17.679,7934,8217,8177,
17.689,7929,8199,8177,
17.697,7932,8196,8177,
17.708,7929,8196,8174,
17.718,7937,8193,8177,
17.728,7945,8204,8180,
17.741,7948,8199,8180,
17.747,7959,8199,8177,
17.758,7956,8199,8177,
17.767,7921,8191,8174,
17.778,7909,8186,8177,
17.788,7926,8196,8177,
17.797,7926,8206,8174,
17.808,7918,8201,8177,
17.818,7909,8201,8174,
17.826,7921,8201,8172,
17.838,7895,8204,8177,
17.847,7889,8209,8177,
17.859,7873,8204,8174,
17.869,7859,8199,8177,
17.877,7859,8209,8174,
17.889,7881,8212,8174,
17.896,7884,8206,8174,
17.909,7901,8206,8174,
17.919,7901,8219,8174,
17.929,7909,8196,8172,
17.94,7918,8206,8174,
17.948,7929,8204,8177,
17.958,7948,8204,8177,
17.968,7932,8193,8174,
17.978,7921,8183,8182,
17.987,7967,8193,8174,
17.999,7995,8193,8177,
18.007,8000,8191,8174,
18.017,8028,8186,8177,
18.029,8037,8191,8177,
18.037,8055,8183,8174,
18.046,8064,8183,8174,
18.059,8072,8183,8174,
18.069,8074,8181,8180,
18.08,8074,8183,8177,
18.087,8085,8181,8177,
18.096,8088,8181,8177,
18.109,8103,8181,8180,
18.118,8109,8175,8177,
18.128,8114,8175,8180,
18.137,8117,8178,8177,
18.147,8114,8175,8180,
18.158,8109,8178,8180,
18.168,8097,8178,8180,
18.177,8088,8175,8174,
18.187,8106,8178,8174,
18.198,8106,8183,8174,
18.208,8109,8181,8177,
18.215,8112,8178,8177,
18.227,8122,8175,8174,
18.236,8128,8175,8177,
18.248,8136,8175,8174,
18.258,8141,8173,8174,
18.268,8150,8175,8174,
18.278,8160,8173,8174,
18.287,8171,8173,8174,
18.297,8177,8173,8177,
18.309,8179,8173,8174,
18.316,8182,8170,8174,
18.328,8185,8170,8177,
18.338,8195,8173,8177,
18.345,8208,8173,8174,
18.358,8219,8178,8177,
18.367,8238,8173,8177,
18.375,8276,8173,8177,
18.388,8283,8173,8180,
18.396,8285,8175,8187,
18.408,8301,8173,8187,
18.417,8323,8170,8190,
18.428,8345,8173,8192,
18.436,8366,8173,8195,
18.449,8406,8173,8198,
18.458,8439,8173,8203,
18.466,8473,8173,8205,
18.474,8511,8173,8216,
18.486,8549,8173,8223,
18.498,8594,8170,8221,
18.506,8616,8175,8231,
18.516,8642,8173,8235,
18.526,8667,8175,8246,
18.538,8702,8173,8248,
18.548,8733,8170,8251,
18.556,8745,8173,8256,
18.566,8816,8173,8241,
18.577,8924,8170,8223,
18.586,8836,8175,8254,
18.596,8832,8170,8282,
18.606,8855,8175,8282,
18.617,8827,8173,8277,
18.628,8832,8173,8266,
18.636,8841,8173,8274,
18.646,8850,8173,8277,
18.656,8844,8170,8269,
18.665,8822,8173,8295,
18.675,8836,8173,8290,
18.687,8813,8175,8287,
18.698,8844,8173,8277,
18.706,8832,8173,8277,
18.717,8819,8170,8277,
18.728,8822,8170,8284,
18.741,8852,8173,8282,
18.746,8822,8173,8284,
18.757,8819,8173,8266,
18.766,8916,8173,8254,
18.775,8985,8170,8210,
18.786,8874,8173,8251,
18.797,8822,8173,8272,
18.807,8832,8173,8279,
18.817,8811,8173,8277,
18.827,8830,8173,8261,
18.837,8827,8173,8282,
18.849,8816,8173,8279,
18.856,8813,8173,8274,
18.866,8799,8173,8254,
18.877,8802,8173,8282,
18.887,8804,8173,8274,
18.896,8799,8173,8272,
18.907,8808,8173,8272,
18.917,8799,8173,8261,
18.926,8804,8173,8272,
18.937,8804,8170,8266,
18.945,8802,8173,8284,
18.957,8788,8173,8279,
18.966,8836,8170,8246,
18.976,8963,8173,8210,
18.987,8877,8173,8235,
18.996,8791,8170,8269,
19.007,8764,8170,8256,
19.015,8764,8170,8261,
19.026,8769,8173,8266,
19.038,8758,8173,8272,
19.047,8761,8173,8259,
19.056,8747,8173,8256,
19.065,8745,8173,8254,
19.076,8721,8173,8274,
19.085,8733,8170,8261,
19.095,8727,8173,8256,
19.108,8718,8173,8254,
19.114,8738,8173,8256,
19.127,8710,8170,8243,
19.137,8707,8170,8248,
19.145,8697,8170,8243,
19.154,8691,8173,8254,
19.166,8733,8173,8223,
19.176,8824,8173,8190,
19.188,8761,8173,8226,
19.194,8689,8170,8256,
19.206,8683,8168,8228,
19.215,8683,8173,8248,
19.225,8667,8173,8241,
19.234,8667,8173,8241,
19.246,8656,8173,8243,
19.255,8667,8168,8231,
19.265,8670,8170,8243,
19.275,8659,8173,8238,
19.285,8653,8178,8251,
19.295,8656,8170,8243,
19.306,8650,8173,8241,
19.316,8644,8173,8243,
19.328,8656,8170,8231,
19.335,8650,8175,8241,
19.347,8644,8170,8238,
19.357,8661,8173,8228,
19.366,8699,8173,8231,
19.377,8813,8170,8210,
19.386,8736,8173,8231,
19.396,8683,8170,8251,
19.405,8689,8170,8243,
19.414,8689,8170,8243,
19.424,8691,8173,8251,
19.436,8689,8175,8251,
19.443,8683,8173,8256,
19.455,8697,8173,8259,
19.467,8689,8173,8251,
19.476,8694,8170,8238,
19.486,8675,8170,8246,
19.495,8678,8173,8243,
19.504,8680,8173,8238,
19.516,8664,8173,8246,
19.529,8656,8175,8238,
19.536,8650,8173,8231,
19.544,8650,8173,8243,
19.553,8635,8173,8241,
19.564,8702,8173,8218,
19.572,8777,8173,8198,
19.585,8702,8173,8228,
19.595,8644,8173,8238,
