Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
106.779,8249,8204,8180,
106.792,8249,8204,8177,
106.803,8249,8204,8187,
106.809,8249,8204,8185,
106.819,8249,8206,8182,
106.83,8252,8209,8180,
106.839,8244,8204,8190,
106.85,8249,8206,8180,
106.86,8238,8186,8180,
106.87,8222,8165,8174,
106.881,8235,8193,8180,
106.889,8241,8222,8187,
106.9,8246,8206,8187,
106.908,8238,8206,8182,
106.92,8244,8199,8180,
106.929,8235,8199,8185,
106.94,8238,8201,8182,
106.95,8249,8209,8180,
106.961,8252,8204,8182,
106.969,8241,8206,8177,
106.979,8249,8201,8177,
106.99,8246,8201,8187,
106.998,8241,8204,8180,
107.009,8244,8206,8182,
107.018,8246,8204,8185,
107.03,8254,8201,8180,
107.039,8252,8201,8180,
107.051,8246,8199,8187,
107.059,8246,8175,8180,
107.07,8225,8155,8172,
107.079,8227,8188,8177,
107.089,8233,8209,8190,
107.099,8241,8201,8180,
107.108,8244,8206,8190,
107.121,8238,8222,8182,
107.132,8244,8206,8182,
107.142,8244,8209,8177,
107.148,8244,8199,8180,
107.159,8244,8206,8180,
107.169,8241,8201,8180,
107.18,8241,8212,8180,
107.19,8244,8201,8177,
107.201,8249,8206,8180,
107.209,8249,8209,8174,
107.218,8244,8206,8185,
107.231,8249,8209,8182,
107.24,8246,8204,8174,
107.249,8246,8214,8185,
107.261,8246,8186,8172,
107.271,8222,8161,8172,
107.279,8244,8183,8180,
107.289,8241,8206,8180,
107.3,8235,8196,8177,
107.31,8246,8199,8180,
107.318,8244,8209,8180,
107.328,8246,8199,8185,
107.34,8238,8214,8180,
107.35,8249,8204,8180,
107.36,8246,8204,8180,
107.369,8244,8204,8185,
107.381,8241,8204,8185,
107.39,8244,8212,8182,
107.401,8246,8204,8187,
107.409,8252,8201,8185,
107.42,8238,8204,8185,
107.429,8241,8209,8182,
107.441,8241,8212,8185,
107.45,8249,8201,8180,
107.46,8241,8209,8180,
107.471,8227,8159,8174,
107.481,8230,8193,8182,
107.488,8233,8206,8187,
107.5,8246,8201,8185,
107.511,8244,8209,8185,
107.519,8244,8209,8192,
107.527,8244,8201,8185,
107.541,8235,8204,8182,
107.551,8244,8206,8177,
107.56,8230,8206,8180,
107.572,8246,8204,8187,
107.58,8249,8209,8180,
107.59,8246,8196,8174,
107.598,8246,8206,8185,
107.609,8241,8209,8182,
107.62,8235,8201,8180,
107.628,8244,8214,8180,
107.641,8244,8217,8177,
107.651,8246,8206,8174,
107.656,8235,8170,8182,
107.67,8214,8186,8177,
107.68,8233,8199,8182,
107.689,8244,8193,8190,
107.697,8238,8204,8177,
107.71,8238,8206,8180,
107.721,8241,8212,8180,
107.73,8246,8212,8180,
107.74,8246,8212,8180,
107.748,8252,8199,8172,
107.759,8246,8212,8180,
107.768,8238,8204,8180,
107.779,8238,8204,8174,
107.789,8249,8206,8180,
107.798,8252,8204,8185,
107.809,8246,8209,8174,
107.818,8252,8204,8177,
107.827,8254,8201,8174,
107.838,8241,8209,8182,
107.849,8244,8206,8180,
107.858,8235,8199,8177,
107.869,8222,8178,8172,
107.878,8244,8188,8177,
107.887,8238,8204,8177,
107.9,8238,8201,8177,
107.908,8235,8204,8177,
107.919,8246,8201,8177,
107.929,8246,8209,8185,
107.94,8235,8209,8182,
107.952,8249,8201,8185,
107.957,8244,8209,8182,
107.971,8246,8212,8177,
107.98,8246,8204,8182,
107.989,8241,8206,8174,
107.998,8241,8212,8177,
108.009,8254,8204,8185,
108.018,8252,8204,8187,
108.03,8244,8204,8182,
108.041,8246,8217,8180,
108.049,8241,8209,8182,
108.058,8238,8196,8174,
108.068,8225,8191,8172,
108.08,8238,8178,8180,
108.088,8235,8206,8185,
108.097,8249,8204,8174,
108.111,8244,8204,8177,
108.119,8233,8206,8182,
108.128,8238,8209,8180,
108.138,8238,8209,8180,
108.147,8246,8204,8180,
108.157,8238,8201,8172,
108.168,8244,8204,8174,
108.178,8252,8212,8190,
108.188,8249,8209,8174,
108.198,8244,8209,8177,
108.208,8249,8199,8185,
108.219,8249,8212,8185,
108.227,8238,8204,8174,
108.24,8249,8214,8180,
108.25,8246,8206,8182,
108.259,8238,8206,8177,
108.27,8222,8140,8174,
108.276,8244,8175,8180,
108.288,8246,8196,8177,
108.297,8244,8206,8174,
108.307,8238,8206,8177,
108.318,8241,8201,8180,
108.328,8244,8204,8180,
108.338,8244,8212,8172,
108.351,8252,8217,8174,
108.359,8241,8212,8177,
108.369,8238,8212,8182,
108.379,8254,8209,8180,
108.386,8244,8212,8182,
108.4,8249,8196,8185,
108.409,8241,8206,8180,
108.416,8244,8206,8180,
108.427,8244,8209,8185,
108.437,8246,8199,8177,
108.449,8241,8209,8182,
108.46,8244,8204,8182,
108.467,8227,8142,8172,
108.479,8233,8183,8177,
108.488,8235,8209,8185,
108.499,8244,8209,8182,
108.509,8246,8209,8177,
108.518,8244,8196,8177,
108.527,8235,8201,8192,
108.537,8249,8209,8182,
108.546,8238,8206,8177,
108.557,8241,8206,8180,
108.568,8254,8204,8182,
108.577,8241,8204,8177,
108.588,8249,8201,8177,
108.599,8241,8214,8180,
108.607,8246,8214,8185,
108.618,8246,8206,8180,
108.629,8238,8204,8177,
108.636,8246,8206,8185,
108.645,8244,8201,8180,
108.657,8238,8186,8185,
108.667,8225,8148,8174,
108.679,8230,8196,8172,
108.688,8235,8196,8182,
108.698,8238,8209,8174,
108.708,8249,8199,8187,
108.717,8238,8204,8180,
108.726,8246,8204,8180,
108.737,8244,8201,8174,
108.749,8246,8209,8185,
108.758,8249,8204,8174,
108.768,8246,8217,8182,
108.777,8254,8201,8177,
108.789,8252,8201,8180,
108.799,8246,8214,8182,
108.806,8238,8206,8185,
108.818,8246,8206,8185,
108.827,8252,8212,8185,
108.837,8246,8212,8182,
108.848,8244,8201,8174,
108.858,8244,8196,8177,
108.867,8222,8150,8174,
108.876,8246,8191,8180,
108.89,8246,8217,8185,
108.896,8238,8201,8180,
108.907,8238,8201,8180,
108.915,8235,8201,8182,
108.929,8244,8209,8187,
108.936,8244,8206,8185,
108.949,8241,8204,8180,
108.957,8249,8209,8182,
108.966,8249,8206,8177,
108.978,8241,8217,8182,
108.986,8249,8209,8185,
108.995,8244,8209,8180,
109.009,8254,8201,8182,
109.018,8241,8219,8187,
109.028,8246,8204,8177,
109.036,8249,8209,8180,
109.047,8241,8206,8177,
109.057,8235,8199,8180,
109.067,8227,8170,8174,
109.078,8246,8168,8180,
109.088,8244,8201,8180,
109.097,8246,8219,8180,
109.106,8244,8204,8177,
109.114,8238,8204,8182,
109.127,8246,8209,8177,
109.136,8244,8206,8180,
109.15,8241,8206,8180,
109.157,8241,8214,8182,
109.167,8244,8204,8177,
109.176,8246,8209,8185,
109.187,8241,8209,8180,
109.197,8244,8212,8180,
109.206,8241,8204,8182,
109.215,8246,8212,8185,
109.227,8249,8214,8180,
109.235,8246,8204,8174,
109.248,8252,8204,8182,
109.257,8233,8165,8174,
109.269,8217,8168,8174,
109.275,8233,8193,8182,
109.29,8235,8196,8185,
109.296,8244,8199,8182,
109.306,8246,8201,8177,
109.318,8238,8193,8174,
109.326,8235,8201,8182,
109.336,8241,8201,8182,
109.348,8241,8204,8180,
109.357,8241,8206,8182,
109.366,8246,8206,8180,
109.376,8252,8212,8182,
109.385,8246,8206,8180,
109.399,8241,8204,8172,
109.407,8249,8209,8182,
109.416,8252,8206,8180,
109.427,8241,8204,8180,
109.438,8249,8209,8187,
109.444,8252,8206,8180,
109.458,8244,8168,8177,
109.465,8225,8196,8172,
109.477,8230,8183,8174,
109.488,8244,8206,8180,
109.496,8244,8209,8174,
109.506,8241,8206,8177,
109.516,8238,8201,8177,
109.527,8241,8209,8180,
109.535,8246,8209,8190,
109.548,8252,8204,8182,
109.556,8233,8206,8177,
109.566,8244,8209,8177,
109.578,8233,8212,8177,
109.587,8254,8212,8187,
109.597,8238,8199,8177,
109.607,8249,8224,8180,
109.618,8238,8209,8182,
109.627,8246,8206,8185,
109.638,8249,8206,8180,
109.646,8252,8209,8177,
109.657,8238,8153,8172,
109.666,8219,8183,8177,
109.676,8233,8191,8172,
109.686,8235,8188,8185,
109.697,8238,8214,8185,
109.706,8238,8212,8182,
109.718,8244,8199,8185,
109.727,8244,8204,8185,
109.737,8241,8201,8177,
109.745,8241,8212,8185,
109.756,8244,8206,8180,
109.767,8244,8212,8180,
109.778,8238,8214,8185,
109.788,8246,8204,8177,
109.795,8252,8206,8185,
109.808,8244,8204,8180,
109.816,8235,8196,8174,
109.826,8241,8206,8187,
109.835,8249,8201,8185,
109.845,8241,8204,8187,
109.856,8238,8193,8180,
109.867,8217,8181,8177,
109.877,8241,8188,8182,
109.886,8235,8188,8180,
109.897,8241,8193,8177,
109.907,8241,8199,8185,
109.915,8249,8199,8180,
109.926,8241,8201,8182,
109.936,8241,8204,8177,
109.946,8249,8206,8182,
109.958,8249,8214,8180,
109.965,8246,8209,8180,
109.978,8246,8196,8177,
109.987,8244,8209,8180,
109.996,8252,8204,8177,
110.006,8252,8206,8180,
110.017,8249,8209,8182,
110.024,8254,8206,8182,
110.037,8246,8201,8182,
110.046,8249,8199,8182,
110.054,8238,8165,8177,
110.066,8219,8175,8167,
110.075,8241,8199,8180,
110.084,8241,8201,8182,
110.096,8252,8201,8185,
110.104,8241,8204,8177,
110.117,8246,8199,8180,
110.126,8244,8199,8177,
110.136,8252,8206,8174,
110.145,8241,8209,8174,
110.157,8246,8204,8180,
110.166,8244,8217,8187,
110.174,8241,8199,8180,
110.184,8244,8204,8180,
110.195,8241,8209,8182,
110.205,8252,8196,8182,
110.216,8244,8204,8180,
110.226,8238,8219,8182,
110.237,8238,8206,8177,
110.245,8252,8199,8180,
110.257,8238,8186,8172,
110.264,8225,8155,8169,
110.278,8249,8181,8182,
110.286,8249,8188,8177,
110.295,8235,8201,8174,
110.305,8238,8212,8185,
110.317,8241,8193,8177,
110.325,8238,8201,8180,
110.335,8252,8201,8185,
110.345,8244,8212,8177,
110.358,8241,8209,8180,
110.365,8257,8206,8182,
110.376,8238,8214,8180,
110.385,8249,8204,8182,
110.396,8246,8209,8185,
110.407,8249,8201,8180,
110.415,8249,8204,8187,
110.427,8235,8206,8177,
110.434,8246,8212,8180,
110.446,8241,8206,8180,
110.457,8230,8161,8182,
110.468,8219,8170,8174,
110.476,8235,8193,8185,
110.484,8238,8196,8187,
110.495,8238,8204,8190,
110.504,8238,8199,8177,
110.515,8241,8206,8177,
110.525,8241,8206,8182,
110.534,8233,8204,8172,
110.545,8238,8201,8180,
110.554,8246,8212,8180,
110.564,8241,8206,8180,
110.574,8246,8206,8177,
110.588,8249,8201,8185,
110.593,8246,8209,8182,
110.604,8252,8212,8180,
110.616,8249,8209,8180,
110.625,8249,8209,8187,
110.637,8246,8201,8174,
110.645,8252,8212,8177,
110.654,8238,8199,8185,
110.666,8222,8173,8174,
110.674,8235,8183,8177,
110.684,8230,8191,8185,
110.693,8244,8204,8182,
110.706,8233,8209,8182,
110.715,8241,8204,8180,
110.725,8233,8201,8185,
110.734,8249,8201,8180,
110.747,8246,8206,8180,
110.753,8233,8201,8177,
110.766,8246,8204,8185,
110.775,8249,8204,8182,
110.785,8246,8206,8174,
110.795,8252,8217,8185,
110.804,8241,8201,8180,
110.815,8246,8206,8177,
110.824,8246,8209,8172,
110.835,8238,8201,8182,
110.845,8235,8209,8187,
110.853,8238,8188,8172,
110.863,8214,8165,8177,
110.876,8233,8191,8180,
110.885,8244,8183,8177,
110.894,8238,8204,8177,
110.904,8233,8201,8180,
110.915,8238,8201,8172,
110.924,8241,8196,8177,
110.937,8249,8204,8185,
110.943,8246,8204,8177,
110.954,8241,8204,8182,
110.963,8244,8214,8177,
110.974,8246,8214,8182,
110.985,8238,8201,8177,
110.993,8249,8206,8187,
111.004,8246,8214,8185,
111.014,8244,8206,8174,
111.022,8238,8204,8185,
111.035,8254,8209,8177,
111.042,8238,8214,8187,
111.055,8241,8212,8177,
111.064,8225,8142,8177,
111.075,8233,8186,8177,
111.086,8238,8196,8182,
111.092,8235,8206,8174,
111.105,8241,8204,8177,
111.114,8249,8201,8180,
111.126,8241,8201,8177,
111.135,8241,8206,8180,
111.147,8235,8206,8177,
111.154,8241,8206,8174,
111.164,8244,8212,8180,
111.175,8244,8204,8177,
111.186,8249,8199,8174,
111.194,8233,8217,8185,
111.202,8244,8206,8177,
111.215,8244,8214,8180,
111.224,8244,8204,8185,
111.233,8244,8201,8180,
111.245,8244,8209,8182,
111.254,8233,8206,8174,
111.266,8222,8159,8174,
111.274,8252,8178,8180,
111.284,8238,8201,8187,
111.295,8246,8201,8180,
111.304,8238,8206,8185,
111.315,8241,8209,8177,
111.324,8244,8204,8177,
111.335,8244,8199,8185,
111.344,8249,8217,8185,
111.353,8241,8206,8182,
111.363,8241,8209,8180,
111.374,8246,8201,8182,
111.385,8246,8212,8177,
111.396,8238,8199,8177,
111.404,8244,8206,8177,
111.415,8244,8206,8174,
111.422,8246,8204,8185,
111.435,8244,8214,8177,
111.445,8246,8214,8174,
111.454,8246,8186,8180,
111.464,8217,8140,8172,
111.475,8233,8186,8180,
111.484,8241,8193,8180,
111.493,8238,8212,8177,
111.503,8241,8204,8177,
111.513,8249,8201,8187,
111.523,8235,8196,8177,
111.535,8244,8206,8187,
111.544,8246,8201,8177,
111.554,8249,8204,8182,
111.563,8244,8209,8185,
111.574,8246,8204,8182,
111.585,8249,8204,8185,
111.594,8246,8209,8182,
111.605,8249,8201,8180,
111.615,8238,8206,8177,
111.624,8244,8199,8187,
111.632,8241,8217,8180,
111.644,8244,8206,8180,
111.653,8230,8173,8177,
111.665,8214,8170,8172,
111.673,8227,8193,8177,
111.682,8233,8199,8174,
111.696,8241,8204,8182,
111.703,8235,8209,8177,
111.711,8241,8212,8182,
111.723,8244,8201,8177,
111.734,8252,8201,8182,
111.743,8244,8204,8180,
111.754,8246,8199,8182,
111.763,8244,8209,8174,
111.774,8238,8201,8180,
111.783,8244,8204,8180,
111.792,8244,8212,8182,
111.804,8244,8209,8177,
111.813,8244,8214,8180,
111.822,8246,8204,8180,
111.834,8244,8212,8187,
111.844,8238,8209,8180,
111.852,8238,8193,8177,
111.865,8222,8132,8174,
111.872,8249,8186,8180,
111.885,8244,8209,8187,
111.894,8233,8217,8180,
111.905,8241,8199,8177,
111.914,8244,8206,8180,
111.925,8246,8206,8180,
111.934,8235,8212,8180,
111.943,8249,8204,8185,
111.954,8238,8199,8182,
111.961,8244,8204,8182,
111.972,8252,8204,8190,
111.983,8246,8201,8182,
111.994,8238,8212,8180,
112.002,8244,8212,8180,
112.012,8246,8209,8177,
112.027,8249,8206,8180,
112.034,8238,8212,8177,
112.046,8254,8204,8180,
112.054,8244,8199,8185,
112.064,8230,8150,8174,
112.073,8246,8175,8177,
112.084,8244,8214,8185,
112.092,8238,8204,8182,
112.102,8235,8206,8180,
112.112,8244,8201,8177,
112.124,8249,8206,8182,
112.131,8241,8206,8185,
112.144,8249,8209,8182,
112.152,8244,8209,8185,
112.163,8244,8201,8174,
112.173,8241,8206,8185,
112.185,8249,8206,8187,
112.193,8246,8212,8182,
112.203,8257,8199,8187,
112.212,8241,8219,8185,
112.221,8233,8204,8174,
112.234,8249,8209,8180,
112.244,8249,8206,8180,
112.254,8238,8181,8185,
112.263,8219,8168,8177,
112.272,8244,8183,8182,
112.284,8235,8206,8182,
112.293,8241,8201,8177,
112.303,8238,8201,8180,
112.313,8244,8199,8185,
112.323,8244,8196,8182,
112.334,8235,8206,8180,
112.343,8252,8209,8187,
112.353,8241,8206,8187,
112.362,8241,8206,8180,
112.371,8244,8209,8177,
112.383,8241,8206,8185,
112.391,8246,8201,8177,
112.4,8246,8201,8187,
112.411,8235,8206,8177,
112.424,8246,8201,8177,
112.434,8249,8212,8180,
112.442,8244,8209,8180,
112.452,8238,8193,8174,
112.461,8222,8145,8177,
112.473,8244,8188,8180,
112.484,8244,8191,8187,
112.491,8235,8212,8177,
112.504,8235,8201,8180,
112.513,8246,8209,8185,
112.521,8238,8204,8180,
112.532,8254,8206,8177,
112.543,8235,8209,8185,
112.553,8246,8201,8185,
112.562,8252,8204,8177,
112.572,8249,8206,8185,
112.582,8244,8214,8180,
112.595,8249,8201,8180,
112.601,8246,8206,8185,
112.612,8246,8201,8180,
112.623,8241,8206,8180,
112.634,8252,8201,8182,
112.642,8241,8209,8180,
112.651,8238,8186,8185,
112.663,8222,8159,8174,
112.673,8230,8186,8180,
112.684,8233,8206,8185,
112.693,8235,8209,8177,
112.702,8244,8212,8180,
112.713,8244,8201,8177,
112.724,8241,8209,8182,
112.73,8233,8204,8180,
112.742,8246,8206,8180,
112.752,8244,8209,8177,
112.761,8238,8201,8174,
112.773,8246,8206,8185,
112.782,8238,8204,8182,
112.792,8244,8212,8177,
112.803,8244,8217,8182,
112.813,8244,8199,8182,
112.822,8244,8209,8180,
112.831,8244,8201,8174,
112.844,8246,8209,8177,
112.854,8238,8191,8177,
112.86,8233,8142,8172,
112.873,8252,8170,8182,
112.881,8244,8204,8187,
112.891,8238,8206,8174,
112.902,8244,8212,8182,
112.913,8238,8199,8180,
112.921,8246,8204,8177,
112.931,8241,8204,8180,
112.94,8252,8209,8185,
112.952,8246,8212,8187,
112.963,8238,8206,8174,
112.974,8244,8206,8180,
112.982,8249,8204,8185,
112.992,8241,8217,8190,
113.002,8246,8214,8177,
113.011,8249,8201,8177,
113.024,8246,8212,8177,
113.029,8241,8212,8182,
113.043,8241,8206,8174,
113.051,8235,8188,8180,
113.059,8227,8140,8172,
113.07,8238,8183,8180,
113.081,8230,8193,8182,
113.092,8244,8206,8187,
113.104,8241,8209,8187,
113.11,8235,8204,8180,
113.122,8238,8209,8182,
113.134,8241,8201,8185,
113.141,8246,8201,8185,
113.152,8246,8206,8180,
113.161,8244,8209,8180,
113.169,8244,8209,8185,
113.18,8244,8209,8180,
113.193,8244,8206,8177,
113.202,8249,8209,8180,
113.21,8241,8204,8182,
113.223,8244,8201,8182,
113.232,8254,8201,8177,
113.242,8238,8209,8180,
113.252,8246,8168,8180,
113.263,8217,8153,8177,
113.273,8230,8193,8177,
113.281,8230,8196,8177,
113.29,8238,8204,8182,
113.301,8246,8209,8177,
113.309,8244,8199,8174,
113.321,8235,8204,8180,
113.329,8238,8209,8177,
113.343,8246,8209,8180,
113.352,8244,8201,8185,
113.361,8238,8204,8177,
113.37,8244,8209,8177,
113.381,8241,8209,8185,
113.392,8241,8209,8185,
113.402,8246,8206,8182,
113.411,8246,8201,8174,
113.419,8246,8209,8185,
113.431,8249,8206,8180,
113.441,8246,8209,8182,
113.451,8241,8173,8182,
113.46,8225,8170,8174,
113.471,8233,8183,8177,
113.489,8241,8191,8185,
113.49,8241,8199,8169,
113.498,8246,8206,8177,
113.513,8246,8199,8180,
113.522,8241,8199,8182,
113.532,8241,8204,8177,
113.541,8244,8206,8180,
113.551,8244,8204,8185,
113.559,8241,8209,8174,
113.57,8235,8212,8185,
113.579,8246,8209,8180,
113.591,8235,8204,8185,
113.6,8244,8209,8185,
113.612,8244,8206,8185,
113.622,8244,8214,8185,
113.631,8241,8214,8185,
113.642,8241,8199,8182,
113.651,8235,8150,8177,
113.66,8217,8173,8177,
113.67,8233,8191,8185,
113.678,8230,8191,8182,
113.69,8244,8199,8185,
113.701,8238,8206,8182,
113.711,8235,8217,8180,
113.719,8244,8204,8182,
113.731,8238,8204,8187,
113.74,8244,8209,8174,
113.751,8241,8209,8180,
113.76,8249,8201,8180,
113.77,8241,8199,8182,
113.78,8252,8204,8182,
113.791,8257,8206,8180,
113.802,8246,8212,8180,
113.809,8254,8206,8185,
113.822,8241,8201,8174,
113.833,8252,8206,8182,
113.84,8249,8201,8182,
113.848,8244,8178,8174,
113.859,8230,8165,8177,
113.87,8230,8186,8180,
113.88,8238,8199,8185,
113.889,8244,8212,8182,
113.9,8241,8214,8182,
113.91,8238,8201,8172,
113.919,8252,8204,8180,
113.929,8233,8204,8185,
113.94,8246,8204,8180,
113.95,8246,8209,8182,
113.962,8246,8204,8177,
113.971,8257,8209,8185,
113.982,8244,8199,8182,
113.991,8249,8204,8177,
114.002,8244,8209,8180,
114.01,8252,8212,8180,
114.02,8249,8217,8177,
114.029,8241,8209,8177,
114.04,8244,8206,8177,
114.051,8238,8196,8182,
114.061,8222,8168,8174,
114.07,8252,8175,8180,
114.081,8244,8212,8180,
114.09,8241,8199,8185,
114.099,8241,8209,8180,
114.11,8233,8204,8182,
114.118,8244,8206,8187,
114.13,8241,8204,8180,
114.139,8244,8209,8182,
114.15,8252,8204,8180,
114.162,8249,8212,8185,
114.172,8241,8206,8185,
114.18,8244,8217,8185,
114.189,8233,8209,8177,
114.201,8246,8212,8177,
114.209,8249,8206,8180,
114.221,8249,8214,8185,
114.231,8238,8212,8185,
114.243,8238,8204,8187,
114.25,8244,8186,8177,
114.261,8219,8124,8174,
114.269,8235,8188,8177,
114.281,8230,8204,8182,
114.291,8235,8204,8177,
114.3,8241,8206,8174,
114.313,8244,8212,8187,
114.322,8246,8201,8177,
114.331,8244,8204,8182,
114.341,8244,8204,8180,
114.349,8244,8201,8172,
114.362,8244,8204,8180,
114.368,8238,8209,8180,
114.38,8249,8204,8177,
114.39,8246,8206,8180,
114.4,8252,8214,8177,
114.411,8246,8204,8177,
114.419,8244,8206,8174,
114.431,8241,8212,8177,
114.438,8241,8204,8177,
114.451,8244,8196,8177,
114.462,8219,8135,8172,
114.472,8238,8196,8182,
114.479,8233,8212,8177,
114.49,8249,8204,8180,
114.5,8241,8201,8185,
114.509,8235,8201,8177,
114.52,8238,8201,8177,
114.529,8249,8204,8172,
114.542,8249,8209,8187,
114.55,8241,8204,8177,
114.56,8244,8209,8180,
114.57,8238,8217,8177,
114.581,8241,8219,8187,
114.592,8246,8201,8180,
114.601,8254,8206,8174,
114.609,8246,8209,8180,
114.62,8252,8209,8190,
114.631,8233,8201,8177,
114.639,8244,8206,8185,
114.65,8235,8201,8174,
114.659,8222,8173,8177,
114.668,8230,8183,8180,
114.68,8241,8209,8185,
114.69,8244,8204,8182,
114.7,8238,8212,8182,
114.711,8241,8196,8177,
114.72,8244,8201,8187,
114.728,8249,8204,8187,
114.739,8241,8204,8180,
114.75,8244,8214,8177,
114.76,8257,8206,8174,
114.769,8244,8214,8185,
114.778,8233,8209,8172,
114.787,8246,8206,8177,
114.8,8254,8209,8185,
114.812,8246,8212,8185,
114.82,8241,8212,8187,
114.831,8238,8209,8177,
114.837,8246,8206,8180,
114.851,8238,8165,8172,
114.857,8222,8170,8177,
114.869,8233,8191,8180,
114.88,8238,8206,8174,
114.89,8235,8212,8174,
114.901,8238,8204,8172,
114.908,8241,8201,8180,
114.919,8249,8199,8177,
114.929,8235,8204,8180,
114.937,8233,8201,8174,
114.948,8235,8204,8180,
114.959,8238,8206,8182,
114.969,8244,8206,8185,
114.979,8246,8209,8174,
114.989,8249,8209,8177,
114.999,8254,8206,8177,
115.009,8241,8214,8174,
115.021,8249,8209,8172,
115.027,8244,8204,8185,
115.038,8241,8212,8177,
115.052,8235,8178,8174,
115.057,8222,8135,8172,
115.069,8235,8186,8177,
115.079,8227,8201,8185,
115.087,8235,8201,8185,
115.097,8238,8206,8180,
115.108,8233,8199,8180,
115.119,8249,8201,8177,
115.127,8233,8214,8177,
115.139,8249,8199,8177,
115.147,8249,8212,8182,
115.159,8241,8201,8174,
115.168,8241,8209,8174,
115.178,8244,8206,8177,
115.188,8244,8206,8182,
115.198,8244,8212,8174,
115.206,8244,8214,8182,
115.219,8249,8214,8174,
115.228,8249,8209,8177,
115.239,8244,8212,8172,
115.251,8241,8168,8177,
115.258,8219,8173,8172,
115.268,8235,8199,8180,
115.28,8238,8201,8187,
115.287,8230,8206,8185,
115.297,8246,8201,8174,
115.308,8244,8206,8177,
115.318,8244,8204,8185,
115.329,8241,8201,8177,
115.338,8244,8204,8187,
115.348,8238,8209,8187,
115.357,8238,8219,8180,
115.371,8246,8209,8182,
115.379,8244,8209,8185,
115.387,8238,8201,8180,
115.398,8241,8212,8182,
115.409,8246,8209,8195,
115.418,8233,8209,8172,
115.427,8246,8204,8182,
115.438,8238,8212,8180,
115.45,8244,8188,8182,
115.459,8225,8150,8177,
115.468,8241,8159,8180,
115.478,8241,8206,8190,
115.488,8238,8206,8177,
115.499,8233,8217,8192,
115.507,8244,8209,8182,
115.518,8238,8212,8185,
115.53,8246,8204,8180,
115.54,8241,8209,8174,
115.548,8235,8209,8182,
115.559,8249,8199,8182,
115.569,8246,8206,8180,
115.579,8246,8206,8169,
115.587,8263,8214,8187,
115.599,8241,8206,8177,
115.609,8246,8206,8187,
115.617,8244,8209,8180,
115.629,8244,8204,8180,
115.638,8233,8206,8185,
115.648,8238,8178,8177,
115.659,8219,8196,8177,
115.668,8238,8183,8182,
115.678,8233,8193,8180,
115.686,8238,8193,8185,
115.697,8244,8196,8180,
115.708,8238,8193,8185,
115.716,8246,8201,8187,
115.728,8246,8201,8182,
115.739,8238,8201,8177,
115.748,8238,8201,8180,
115.771,8246,8204,8185,
115.772,8244,8212,8185,
115.777,8244,8209,8185,
115.789,8244,8199,8180,
115.797,8244,8206,8182,
115.807,8241,8212,8169,
115.817,8246,8204,8180,
115.827,8249,8209,8185,
115.838,8238,8209,8185,
115.848,8241,8193,8182,
115.858,8219,8142,8172,
115.87,8246,8153,8180,
115.879,8246,8206,8182,
115.887,8238,8212,8180,
115.896,8244,8209,8177,
115.906,8235,8212,8185,
115.92,8241,8204,8177,
115.929,8235,8206,8180,
115.937,8252,8204,8180,
115.947,8241,8209,8180,
115.958,8244,8206,8177,
115.968,8249,8212,8182,
115.977,8249,8209,8185,
115.986,8238,8201,8185,
115.997,8238,8206,8177,
116.007,8238,8204,8174,
116.019,8249,8204,8177,
116.027,8235,8201,8182,
116.037,8244,8201,8185,
116.048,8235,8188,8174,
116.057,8227,8145,8174,
116.065,8246,8181,8180,
116.078,8244,8212,8182,
116.086,8241,8201,8182,
116.097,8235,8201,8180,
116.106,8244,8196,8180,
116.116,8244,8196,8180,
116.129,8244,8214,8185,
116.135,8252,8199,8182,
116.15,8241,8209,8185,
116.158,8244,8191,8177,
116.167,8244,8209,8182,
116.179,8241,8201,8182,
116.186,8244,8196,8185,
116.198,8241,8206,8177,
116.208,8241,8201,8177,
116.218,8254,8201,8180,
116.227,8254,8199,8187,
116.238,8244,8214,8174,
116.249,8235,8159,8177,
116.258,8217,8178,8177,
116.267,8227,8188,8180,
116.279,8233,8199,8182,
116.286,8241,8201,8180,
116.297,8238,8212,8180,
116.306,8244,8201,8187,
116.318,8241,8206,8180,
116.326,8241,8206,8185,
116.337,8249,8209,8182,
116.348,8249,8204,8177,
116.357,8241,8196,8180,
116.367,8246,8209,8177,
116.376,8241,8199,8180,
116.388,8244,8201,8180,
116.398,8254,8199,8167,
116.406,8241,8196,8180,
116.415,8244,8209,8182,
116.429,8249,8209,8182,
116.435,8238,8206,8177,
116.45,8244,8191,8177,
116.458,8227,8148,8174,
116.466,8227,8188,8177,
116.477,8233,8193,8185,
116.489,8246,8196,8182,
116.496,8238,8206,8180,
116.507,8241,8199,8182,
116.519,8238,8204,8180,
116.527,8241,8214,8187,
116.536,8244,8214,8185,
116.546,8252,8212,8180,
116.557,8244,8206,8182,
116.567,8241,8206,8180,
116.576,8246,8212,8180,
116.587,8246,8206,8182,
116.595,8244,8212,8177,
116.606,8235,8204,8182,
116.617,8246,8212,8185,
116.626,8252,8204,8172,
116.637,8246,8206,8180,
116.646,8235,8175,8177,
116.656,8219,8183,8174,
116.667,8233,8188,8180,
116.677,8238,8193,8185,
116.686,8241,8217,8187,
116.697,8244,8204,8180,
116.706,8244,8201,8182,
116.717,8235,8204,8177,
