Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
23.155,8301,8173,8187,
23.165,8304,8173,8187,
23.177,8315,8175,8185,
23.184,8350,8175,8177,
23.194,8345,8173,8185,
23.206,8312,8173,8187,
23.214,8307,8173,8187,
23.224,8301,8175,8187,
23.235,8299,8175,8187,
23.243,8293,8173,8185,
23.254,8291,8173,8187,
23.265,8288,8173,8185,
23.274,8285,8175,8185,
23.286,8285,8175,8185,
23.292,8288,8173,8185,
23.304,8285,8173,8185,
23.315,8288,8173,8185,
23.326,8285,8173,8185,
23.338,8285,8173,8185,
23.345,8283,8173,8185,
23.355,8283,8175,8185,
23.365,8283,8173,8182,
23.374,8296,8173,8182,
23.383,8326,8175,8180,
23.394,8315,8175,8182,
23.405,8283,8173,8182,
23.416,8283,8173,8185,
23.424,8276,8175,8185,
23.433,8279,8173,8180,
23.445,8279,8173,8185,
23.455,8276,8175,8185,
23.465,8276,8173,8185,
23.474,8276,8173,8182,
23.482,8276,8173,8185,
23.497,8276,8173,8182,
23.503,8276,8175,8185,
23.514,8276,8173,8182,
23.525,8271,8173,8185,
23.535,8273,8175,8185,
23.544,8271,8173,8182,
23.553,8268,8173,8182,
23.564,8268,8173,8182,
23.573,8273,8173,8180,
23.585,8296,8175,8177,
23.593,8291,8173,8180,
23.605,8273,8170,8185,
23.615,8268,8173,8182,
23.625,8268,8173,8182,
23.634,8268,8173,8182,
23.643,8265,8175,8182,
23.652,8263,8175,8180,
23.664,8257,8175,8180,
23.673,8252,8173,8180,
23.684,8249,8173,8180,
23.693,8246,8173,8180,
23.705,8244,8173,8180,
23.713,8244,8173,8180,
23.721,8246,8173,8180,
23.734,8246,8173,8180,
23.743,8249,8175,8180,
23.754,8246,8173,8180,
23.764,8246,8175,8182,
23.774,8252,8175,8180,
23.785,8273,8170,8177,
23.794,8257,8173,8182,
23.804,8241,8175,8180,
23.814,8238,8175,8180,
23.824,8238,8175,8180,
23.835,8238,8175,8180,
23.844,8238,8175,8177,
23.853,8235,8173,8180,
23.863,8235,8175,8180,
23.875,8233,8175,8180,
23.884,8235,8173,8180,
23.894,8235,8173,8180,
23.903,8235,8173,8180,
23.913,8233,8175,8180,
23.925,8233,8175,8180,
23.933,8230,8173,8180,
23.944,8227,8173,8180,
23.956,8227,8173,8177,
23.965,8222,8175,8177,
23.974,8227,8173,8177,
23.983,8233,8178,8177,
23.993,8233,8173,8177,
24.001,8222,8170,8182,
24.013,8222,8173,8182,
24.024,8225,8175,8180,
24.033,8225,8175,8182,
24.045,8227,8173,8180,
24.053,8227,8173,8180,
24.063,8227,8175,8182,
24.074,8233,8173,8180,
24.085,8233,8173,8180,
24.092,8233,8175,8182,
24.101,8233,8175,8180,
24.113,8233,8173,8177,
24.124,8233,8173,8180,
24.133,8230,8173,8177,
24.145,8233,8175,8180,
24.153,8230,8173,8177,
24.165,8230,8175,8177,
24.173,8233,8173,8177,
24.183,8244,8173,8177,
24.193,8235,8175,8180,
24.204,8230,8173,8180,
24.214,8225,8175,8177,
24.224,8227,8175,8177,
24.234,8227,8173,8177,
24.241,8227,8175,8177,
24.253,8225,8173,8177,
24.262,8225,8175,8180,
24.274,8222,8178,8177,
24.283,8222,8178,8177,
24.295,8222,8178,8177,
24.306,8219,8178,8177,
24.313,8217,8175,8177,
24.322,8217,8175,8177,
24.333,8214,8175,8177,
24.343,8214,8175,8177,
24.354,8214,8175,8177,
24.362,8214,8178,8177,
24.374,8217,8173,8177,
24.383,8219,8173,8177,
24.394,8217,8175,8177,
24.404,8214,8175,8177,
24.412,8211,8175,8177,
24.424,8208,8173,8177,
24.433,8206,8175,8177,
24.441,8206,8175,8177,
24.454,8203,8175,8177,
24.463,8200,8175,8177,
24.474,8198,8175,8174,
24.484,8200,8175,8174,
24.491,8200,8173,8177,
24.502,8200,8175,8174,
24.514,8203,8175,8180,
24.523,8203,8175,8180,
24.533,8206,8173,8180,
24.543,8208,8175,8180,
24.552,8208,8175,8180,
24.564,8208,8173,8180,
24.571,8208,8175,8180,
24.584,8219,8175,8180,
24.594,8211,8175,8182,
24.603,8200,8175,8180,
24.614,8198,8175,8174,
24.626,8198,8175,8177,
24.63,8195,8173,8177,
24.643,8195,8173,8177,
24.652,8195,8173,8177,
24.662,8195,8173,8177,
24.674,8195,8173,8174,
24.684,8195,8173,8177,
24.694,8200,8173,8177,
24.704,8198,8175,8177,
24.713,8198,8175,8177,
24.722,8198,8175,8177,
24.732,8195,8175,8174,
24.742,8195,8173,8174,
24.753,8192,8173,8177,
24.763,8195,8173,8177,
24.773,8192,8175,8177,
24.784,8198,8173,8174,
24.793,8198,8173,8177,
24.804,8192,8175,8174,
24.813,8188,8173,8177,
24.822,8188,8173,8177,
24.831,8188,8175,8174,
24.842,8188,8173,8174,
24.852,8185,8175,8177,
24.863,8185,8173,8177,
24.87,8185,8173,8174,
24.881,8188,8175,8177,
24.893,8185,8173,8174,
24.903,8185,8175,8174,
24.912,8188,8173,8174,
24.922,8188,8175,8177,
24.933,8192,8173,8177,
24.943,8192,8173,8174,
24.953,8192,8173,8177,
24.964,8192,8175,8177,
24.974,8192,8175,8177,
24.984,8198,8173,8174,
24.992,8195,8173,8177,
25.003,8188,8175,8174,
25.01,8188,8173,8174,
25.023,8192,8173,8174,
25.032,8192,8173,8177,
25.041,8192,8175,8174,
25.052,8188,8173,8177,
25.061,8188,8173,8174,
25.072,8188,8173,8174,
25.08,8188,8175,8174,
25.091,8188,8175,8177,
25.102,8185,8175,8177,
25.114,8185,8175,8174,
25.124,8185,8173,8174,
25.134,8185,8173,8177,
25.141,8185,8175,8177,
25.153,8188,8173,8177,
25.163,8185,8173,8177,
25.17,8188,8175,8177,
25.181,8188,8175,8174,
25.193,8188,8173,8177,
25.203,8185,8173,8174,
25.213,8182,8175,8174,
25.22,8185,8175,8177,
25.232,8185,8175,8174,
25.242,8185,8175,8174,
25.253,8185,8175,8174,
25.263,8182,8175,8177,
25.27,8179,8175,8174,
25.281,8177,8175,8174,
25.293,8177,8175,8174,
25.301,8177,8175,8174,
25.313,8177,8173,8174,
25.321,8179,8175,8174,
25.332,8179,8173,8177,
25.35,8182,8175,8174,
25.351,8185,8175,8177,
25.36,8188,8175,8177,
25.372,8192,8175,8177,
25.383,8195,8173,8174,
25.391,8192,8173,8177,
25.401,8188,8173,8177,
25.412,8192,8173,8174,
25.421,8195,8173,8174,
25.431,8192,8173,8177,
25.441,8192,8175,8174,
25.451,8192,8175,8174,
25.463,8192,8175,8174,
25.469,8192,8173,8177,
25.482,8192,8173,8177,
25.491,8192,8175,8177,
25.504,8192,8173,8174,
25.51,8195,8175,8177,
25.523,8195,8173,8177,
25.532,8195,8173,8177,
25.543,8195,8175,8174,
25.553,8195,8173,8177,
25.561,8195,8173,8174,
25.571,8195,8173,8177,
25.582,8195,8175,8174,
25.592,8198,8175,8174,
25.6,8192,8175,8174,
25.61,8192,8173,8177,
25.621,8192,8173,8177,
25.632,8192,8173,8177,
25.64,8192,8173,8174,
25.649,8192,8173,8174,
25.662,8188,8173,8177,
25.671,8188,8173,8177,
25.681,8188,8173,8177,
25.69,8188,8173,8174,
25.702,8188,8175,8174,
25.712,8192,8175,8174,
25.721,8188,8175,8177,
25.73,8188,8175,8174,
25.74,8188,8173,8177,
25.749,8188,8175,8177,
25.76,8192,8175,8177,
25.769,8192,8173,8177,
25.78,8195,8173,8174,
25.79,8192,8173,8177,
25.803,8182,8173,8177,
25.809,8185,8173,8174,
25.821,8185,8175,8174,
25.831,8185,8175,8177,
25.84,8182,8173,8174,
25.851,8185,8173,8174,
25.861,8182,8173,8177,
25.872,8182,8175,8177,
25.882,8182,8173,8174,
25.89,8185,8173,8177,
25.901,8185,8173,8174,
25.912,8185,8173,8174,
25.921,8182,8173,8174,
25.934,8185,8175,8174,
25.941,8182,8175,8174,
25.951,8185,8173,8177,
25.961,8188,8175,8174,
25.97,8188,8175,8177,
25.98,8195,8175,8174,
25.991,8195,8173,8177,
26.002,8188,8173,8177,
26.01,8192,8173,8174,
26.02,8188,8173,8177,
26.03,8188,8175,8174,
26.042,8188,8175,8174,
26.051,8182,8173,8177,
26.061,8182,8173,8177,
26.069,8179,8175,8177,
26.08,8179,8173,8174,
26.092,8177,8175,8174,
26.101,8171,8175,8174,
26.11,8174,8175,8174,
26.119,8174,8173,8174,
26.131,8174,8175,8174,
26.139,8174,8175,8177,
26.152,8177,8175,8174,
26.159,8179,8173,8174,
26.171,8182,8175,8177,
26.182,8185,8173,8174,
26.19,8185,8175,8174,
26.201,8182,8173,8174,
26.211,8185,8175,8174,
26.222,8188,8175,8174,
26.233,8185,8175,8177,
26.24,8188,8173,8174,
26.25,8188,8175,8174,
26.261,8185,8173,8174,
26.271,8185,8175,8174,
26.282,8185,8173,8177,
26.291,8182,8173,8174,
26.299,8182,8173,8174,
26.31,8182,8173,8174,
26.319,8182,8173,8174,
26.329,8185,8173,8174,
26.34,8182,8175,8177,
26.349,8182,8173,8174,
26.359,8182,8173,8180,
26.37,8179,8173,8180,
26.38,8179,8173,8177,
26.391,8179,8175,8177,
26.403,8177,8173,8180,
26.409,8174,8173,8177,
26.42,8177,8173,8177,
26.43,8177,8173,8177,
26.441,8174,8175,8180,
26.45,8174,8173,8177,
26.461,8174,8173,8174,
26.469,8177,8173,8174,
26.481,8174,8173,8174,
26.49,8174,8173,8174,
26.498,8171,8175,8174,
26.509,8160,8175,8177,
26.52,8163,8173,8174,
26.531,8160,8175,8174,
26.54,8158,8175,8174,
26.549,8152,8173,8174,
26.561,8150,8175,8174,
26.57,8139,8175,8174,
26.579,8125,8175,8177,
26.59,8128,8178,8174,
26.599,8125,8175,8174,
26.61,8125,8175,8177,
26.618,8117,8178,8174,
26.629,8117,8175,8174,
26.64,8114,8178,8174,
26.649,8112,8175,8174,
26.659,8109,8175,8177,
26.67,8106,8178,8180,
26.679,8106,8178,8177,
26.689,8103,8178,8177,
26.701,8101,8178,8180,
26.709,8097,8178,8177,
26.72,8094,8178,8177,
26.731,8092,8181,8177,
26.741,8088,8181,8177,
26.749,8092,8181,8177,
26.76,8088,8178,8180,
26.771,8074,8175,8174,
26.778,8061,8175,8174,
26.791,8074,8183,8174,
26.801,8077,8181,8174,
26.809,8077,8183,8174,
26.82,8074,8178,8174,
26.83,8072,8178,8174,
26.839,8069,8181,8177,
26.85,8066,8181,8174,
26.86,8064,8181,8174,
26.869,8066,8181,8174,
26.879,8064,8181,8174,
26.89,8061,8183,8174,
26.9,8055,8181,8174,
26.908,8058,8186,8174,
26.919,8058,8183,8174,
26.929,8061,8181,8174,
26.941,8058,8183,8174,
26.95,8055,8181,8177,
26.958,8055,8181,8174,
26.971,8047,8181,8174,
26.979,8018,8181,8174,
26.992,8039,8186,8174,
26.997,8050,8186,8177,
27.011,8047,8186,8177,
27.021,8047,8178,8174,
27.03,8045,8183,8174,
27.039,8045,8183,8174,
27.049,8045,8183,8177,
27.06,8042,8181,8174,
27.068,8042,8181,8177,
27.08,8045,8183,8174,
27.089,8042,8183,8174,
27.1,8045,8183,8174,
27.109,8045,8183,8177,
27.12,8045,8183,8174,
27.13,8042,8183,8174,
27.137,8047,8183,8174,
27.15,8045,8186,8177,
27.161,8045,8183,8174,
27.17,8018,8181,8174,
27.18,8003,8181,8174,
27.19,8020,8186,8177,
27.201,8042,8183,8182,
27.208,8042,8183,8174,
27.218,8045,8181,8180,
27.23,8042,8183,8180,
27.237,8047,8183,8177,
27.251,8042,8186,8177,
27.257,8039,8186,8177,
27.269,8045,8183,8180,
27.278,8042,8183,8177,
27.29,8042,8186,8174,
27.297,8047,8181,8174,
27.308,8045,8183,8174,
27.32,8045,8183,8177,
27.328,8042,8188,8174,
27.341,8045,8181,8174,
27.348,8045,8181,8174,
27.357,8045,8183,8174,
27.371,8020,8181,8174,
27.379,8009,8183,8177,
27.388,8020,8183,8177,
27.399,8042,8188,8174,
27.408,8053,8183,8174,
27.419,8053,8181,8174,
27.428,8050,8183,8174,
27.438,8055,8186,8174,
27.447,8055,8183,8174,
27.459,8053,8181,8174,
27.469,8055,8183,8174,
27.477,8053,8181,8174,
27.488,8053,8183,8177,
27.498,8047,8186,8177,
27.51,8045,8183,8177,
27.52,8045,8186,8177,
27.529,8037,8183,8177,
27.538,8034,8183,8177,
27.551,8026,8183,8177,
27.556,8023,8186,8177,
27.569,8012,8183,8180,
27.578,7988,8186,8177,
27.588,8023,8188,8177,
27.598,8018,8191,8174,
27.607,8031,8183,8174,
27.619,8039,8183,8174,
27.628,8039,8181,8174,
27.636,8045,8183,8174,
27.65,8047,8178,8174,
27.658,8050,8186,8174,
27.667,8047,8181,8177,
27.678,8047,8181,8174,
27.687,8047,8183,8177,
27.697,8042,8183,8174,
27.711,8045,8183,8174,
27.718,8042,8186,8174,
27.728,8045,8183,8174,
27.737,8045,8186,8174,
27.749,8050,8181,8177,
27.76,8047,8183,8174,
27.769,8039,8183,8177,
27.777,8018,8181,8174,
27.788,8031,8183,8174,
27.8,8050,8186,8177,
27.809,8050,8183,8172,
27.817,8050,8183,8174,
27.828,8053,8183,8174,
27.837,8050,8186,8174,
27.85,8055,8188,8177,
27.857,8050,8186,8174,
27.869,8050,8183,8174,
27.878,8053,8186,8174,
27.888,8047,8186,8177,
27.896,8047,8188,8174,
27.91,8042,8186,8174,
27.917,8042,8188,8174,
27.928,8050,8186,8174,
27.937,8047,8183,8177,
27.948,8053,8183,8174,
27.959,8055,8183,8174,
27.967,8045,8181,8174,
27.978,8028,8181,8172,
27.987,8053,8186,8174,
27.996,8055,8183,8174,
28.009,8061,8181,8172,
28.018,8061,8183,8174,
28.029,8061,8181,8174,
28.038,8061,8181,8177,
28.048,8061,8183,8174,
28.059,8064,8183,8174,
28.066,8061,8181,8174,
28.077,8064,8183,8174,
28.087,8064,8181,8174,
28.1,8066,8186,8177,
28.108,8066,8183,8177,
28.118,8072,8178,8177,
28.127,8072,8183,8177,
28.139,8077,8181,8177,
28.15,8077,8183,8177,
28.159,8072,8186,8177,
28.168,8066,8183,8177,
28.178,8050,8181,8177,
28.19,8061,8186,8177,
28.196,8083,8186,8180,
28.208,8088,8183,8180,
28.219,8085,8186,8177,
28.228,8083,8181,8177,
28.236,8085,8183,8177,
28.25,8083,8186,8177,
28.257,8083,8178,8177,
28.268,8085,8181,8180,
28.277,8085,8181,8180,
28.288,8085,8181,8177,
28.297,8085,8181,8177,
28.309,8088,8178,8174,
28.318,8085,8178,8174,
28.328,8088,8181,8177,
28.337,8092,8181,8177,
28.352,8094,8178,8174,
28.357,8094,8178,8177,
28.366,8085,8178,8174,
28.378,8077,8183,8180,
28.387,8101,8178,8177,
28.397,8103,8183,8177,
28.408,8112,8178,8177,
28.417,8117,8178,8174,
28.428,8120,8178,8174,
28.437,8122,8178,8177,
28.449,8122,8178,8174,
28.458,8125,8178,8174,
28.467,8125,8178,8177,
28.479,8122,8178,8174,
28.486,8120,8178,8174,
28.495,8120,8178,8177,
28.508,8117,8178,8177,
28.519,8117,8178,8174,
28.529,8120,8175,8174,
28.537,8120,8178,8174,
28.545,8122,8175,8174,
28.557,8125,8178,8177,
28.569,8125,8175,8177,
28.577,8117,8175,8172,
28.586,8131,8178,8174,
28.598,8144,8175,8174,
28.607,8141,8173,8172,
28.619,8144,8175,8177,
28.626,8147,8175,8177,
28.637,8150,8175,8174,
28.648,8152,8175,8174,
28.657,8150,8175,8174,
28.665,8150,8175,8174,
28.678,8152,8175,8174,
28.687,8152,8173,8174,
28.697,8155,8175,8174,
28.706,8158,8175,8174,
28.717,8160,8175,8174,
28.726,8166,8173,8174,
28.739,8168,8173,8174,
28.745,8171,8173,8174,
28.757,8177,8173,8174,
28.765,8182,8173,8174,
28.776,8182,8175,8177,
28.787,8185,8175,8174,
28.797,8182,8178,8177,
28.807,8185,8175,8174,
28.816,8192,8168,8172,
28.828,8203,8181,8180,
28.837,8203,8175,8177,
28.846,8208,8175,8177,
28.857,8214,8178,8177,
28.867,8219,8178,8177,
28.877,8222,8178,8177,
28.888,8233,8173,8180,
28.898,8244,8173,8180,
28.907,8252,8173,8182,
28.916,8260,8173,8182,
28.927,8271,8175,8182,
28.935,8283,8173,8185,
28.95,8288,8175,8185,
28.959,8299,8173,8187,
28.967,8318,8175,8185,
28.977,8366,8173,8180,
28.987,8364,8175,8185,
28.996,8337,8173,8192,
29.004,8334,8173,8190,
29.017,8334,8173,8190,
29.027,8337,8175,8190,
29.036,8342,8173,8192,
29.045,8347,8173,8192,
29.056,8350,8173,8192,
29.068,8358,8173,8192,
29.078,8361,8173,8192,
29.086,8364,8173,8192,
29.096,8364,8173,8192,
29.105,8364,8173,8192,
29.118,8364,8173,8192,
29.127,8364,8173,8195,
29.136,8364,8173,8192,
29.148,8361,8173,8192,
29.156,8358,8173,8192,
29.165,8390,8173,8187,
29.175,8442,8173,8182,
29.186,8433,8178,8185,
29.196,8372,8175,8192,
29.207,8350,8173,8192,
29.216,8342,8175,8190,
29.226,8339,8175,8190,
29.236,8339,8175,8190,
29.248,8337,8173,8190,
29.257,8334,8173,8192,
29.265,8334,8173,8190,
29.276,8331,8173,8190,
29.287,8337,8173,8190,
29.298,8334,8173,8190,
29.305,8331,8173,8190,
29.314,8331,8173,8190,
29.327,8331,8173,8190,
29.337,8331,8175,8192,
29.348,8329,8175,8192,
29.354,8329,8173,8190,
29.365,8345,8175,8187,
29.378,8401,8173,8180,
29.384,8396,8173,8187,
29.396,8345,8175,8192,
29.406,8329,8178,8190,
29.415,8320,8178,8190,
29.427,8318,8178,8187,
29.435,8315,8178,8187,
29.444,8315,8178,8187,
29.457,8310,8178,8187,
29.467,8307,8178,8187,
29.476,8307,8175,8187,
29.485,8304,8178,8187,
29.495,8304,8178,8185,
29.507,8301,8175,8185,
29.514,8301,8173,8185,
29.525,8301,8173,8185,
29.537,8299,8173,8185,
29.546,8301,8173,8187,
29.554,8304,8173,8187,
29.566,8315,8175,8185,
29.574,8353,8173,8177,
29.585,8331,8175,8187,
29.598,8310,8175,8187,
29.605,8304,8175,8185,
29.615,8301,8175,8187,
29.628,8301,8175,8185,
29.639,8296,8173,8187,
29.645,8293,8175,8187,
29.654,8288,8175,8185,
29.666,8285,8175,8185,
29.676,8283,8175,8185,
29.685,8283,8175,8185,
29.695,8283,8175,8185,
29.707,8283,8175,8185,
29.716,8283,8175,8185,
29.727,8283,8173,8185,
29.737,8283,8173,8187,
29.746,8283,8175,8187,
29.754,8283,8175,8187,
29.765,8288,8175,8185,
29.778,8318,8173,8182,
29.784,8293,8175,8185,
29.795,8283,8173,8185,
29.806,8279,8173,8185,
29.814,8279,8175,8185,
29.826,8279,8175,8185,
29.836,8283,8173,8185,
29.844,8279,8175,8185,
29.854,8279,8173,8185,
29.865,8279,8173,8182,
29.874,8283,8173,8185,
29.886,8279,8173,8185,
29.897,8279,8173,8185,
29.903,8276,8173,8182,
29.915,8273,8175,8182,
29.925,8271,8173,8182,
29.935,8268,8173,8182,
29.943,8268,8173,8185,
29.955,8268,8175,8182,
29.965,8276,8175,8182,
29.977,8304,8173,8174,
29.983,8285,8173,8182,
29.995,8271,8175,8182,
30.003,8265,8173,8182,
30.015,8263,8173,8182,
30.023,8265,8173,8182,
30.037,8265,8173,8182,
30.046,8263,8175,8182,
30.055,8263,8173,8182,
30.066,8263,8175,8180,
30.075,8260,8175,8182,
30.084,8260,8173,8180,
30.097,8257,8175,8182,
30.106,8257,8173,8182,
30.114,8257,8173,8182,
30.123,8257,8173,8180,
30.135,8257,8175,8182,
30.146,8254,8173,8182,
30.154,8254,8173,8180,
30.164,8260,8175,8182,
30.175,8279,8175,8177,
30.185,8271,8175,8182,
30.194,8257,8175,8182,
30.204,8252,8175,8182,
30.214,8249,8175,8182,
30.224,8249,8173,8180,
30.236,8246,8173,8180,
30.246,8244,8175,8180,
30.254,8241,8175,8180,
30.266,8238,8173,8177,
30.274,8238,8175,8180,
30.285,8238,8173,8180,
30.294,8238,8173,8180,
30.304,8241,8173,8180,
30.314,8241,8175,8180,
30.324,8241,8173,8182,
30.336,8244,8175,8182,
30.347,8244,8175,8180,
30.355,8244,8173,8180,
30.366,8249,8173,8180,
30.375,8263,8173,8177,
30.385,8249,8173,8182,
30.397,8233,8175,8177,
30.406,8233,8173,8177,
30.413,8233,8173,8177,
30.426,8230,8175,8180,
30.435,8227,8173,8177,
30.445,8225,8173,8180,
30.453,8225,8178,8177,
30.465,8225,8175,8177,
30.473,8222,8175,8180,
30.486,8222,8175,8177,
30.492,8222,8175,8177,
30.505,8222,8175,8177,
30.515,8219,8175,8177,
30.526,8217,8175,8177,
30.535,8214,8178,8177,
30.545,8214,8178,8177,
30.554,8214,8178,8177,
30.566,8214,8173,8177,
30.575,8222,8173,8174,
30.584,8219,8175,8177,
30.592,8211,8173,8177,
30.603,8206,8173,8177,
30.615,8203,8175,8177,
30.624,8203,8173,8177,
30.635,8198,8173,8177,
30.643,8195,8173,8177,
30.655,8195,8173,8177,
30.664,8192,8178,8177,
30.677,8192,8175,8177,
30.683,8192,8175,8174,
30.696,8192,8175,8177,
30.704,8192,8175,8174,
30.715,8192,8178,8177,
30.724,8195,8175,8177,
30.736,8195,8175,8177,
30.745,8195,8175,8174,
30.753,8195,8175,8177,
30.764,8195,8178,8177,
30.775,8198,8175,8177,
30.785,8198,8173,8177,
30.793,8188,8175,8177,
30.804,8192,8173,8174,
30.814,8195,8175,8174,
30.824,8195,8173,8177,
30.833,8192,8175,8174,
30.843,8195,8173,8177,
30.855,8188,8175,8177,
30.864,8185,8173,8174,
30.875,8185,8175,8177,
30.886,8185,8173,8174,
30.893,8185,8173,8177,
30.904,8182,8173,8174,
30.914,8182,8175,8174,
30.924,8182,8173,8174,
30.933,8182,8173,8174,
30.943,8182,8173,8174,
30.952,8179,8175,8177,
30.961,8182,8175,8174,
30.973,8182,8175,8174,
30.984,8182,8175,8177,
30.995,8179,8173,8177,
31.005,8179,8175,8174,
31.012,8179,8173,8174,
31.024,8177,8175,8174,
31.033,8177,8173,8174,
31.044,8177,8173,8174,
31.052,8174,8173,8174,
31.063,8171,8175,8174,
31.075,8171,8173,8174,
31.086,8166,8175,8177,
31.094,8166,8175,8174,
31.106,8163,8175,8174,
31.114,8163,8175,8174,
31.123,8163,8175,8174,
31.131,8163,8173,8174,
31.143,8163,8173,8174,
31.152,8168,8173,8174,
31.165,8171,8175,8174,
31.175,8177,8173,8174,
31.182,8179,8173,8174,
31.195,8179,8173,8177,
31.206,8177,8175,8177,
31.212,8179,8173,8174,
31.223,8179,8175,8177,
31.234,8179,8175,8174,
31.244,8179,8175,8174,
31.255,8179,8173,8174,
31.261,8179,8173,8174,
31.275,8177,8173,8174,
31.285,8177,8173,8174,
31.294,8177,8175,8174,
31.303,8177,8175,8174,
31.314,8177,8175,8174,
31.323,8177,8175,8174,
31.333,8179,8175,8177,
31.343,8179,8173,8177,
31.354,8179,8178,8174,
31.364,8179,8178,8174,
31.374,8179,8178,8174,
31.384,8182,8178,8174,
31.393,8177,8178,8177,
31.405,8179,8175,8174,
31.414,8179,8175,8174,
31.423,8179,8173,8174,
31.432,8179,8173,8174,
31.444,8179,8173,8177,
31.454,8179,8173,8177,
31.462,8179,8173,8174,
31.473,8179,8173,8177,
31.483,8177,8173,8174,
31.494,8177,8175,8174,
31.504,8179,8175,8174,
31.514,8177,8173,8174,
31.525,8177,8175,8177,
31.533,8177,8175,8174,
31.543,8177,8175,8174,
31.556,8177,8173,8174,
31.561,8179,8175,8177,
31.573,8174,8175,8174,
31.584,8174,8173,8177,
31.594,8174,8175,8177,
31.6,8171,8175,8174,
31.616,8168,8173,8174,
31.623,8168,8175,8177,
31.634,8168,8175,8174,
31.641,8171,8175,8174,
31.652,8171,8173,8174,
31.663,8171,8173,8174,
31.673,8168,8173,8174,
31.681,8171,8173,8174,
31.693,8174,8175,8174,
31.703,8174,8175,8174,
31.712,8174,8175,8177,
31.724,8174,8175,8177,
31.732,8174,8175,8174,
31.743,8174,8175,8174,
31.753,8174,8173,8174,
31.762,8174,8175,8174,
31.77,8174,8175,8174,
31.783,8174,8175,8177,
31.792,8174,8175,8177,
31.801,8177,8173,8174,
31.813,8177,8173,8174,
31.823,8177,8173,8174,
31.834,8179,8173,8174,
31.845,8177,8173,8174,
31.854,8177,8175,8177,
31.862,8177,8175,8177,
31.873,8174,8173,8174,
31.882,8174,8173,8174,
31.891,8174,8173,8174,
31.902,8177,8173,8177,
31.911,8177,8175,8174,
31.923,8177,8175,8177,
31.934,8177,8175,8174,
31.943,8177,8178,8177,
31.952,8179,8175,8174,
31.962,8179,8178,8174,
31.973,8179,8175,8177,
31.983,8179,8178,8174,
31.991,8177,8178,8177,
32.003,8171,8175,8174,
32.012,8166,8178,8177,
32.023,8168,8178,8177,
32.033,8168,8175,8174,
32.041,8171,8173,8174,
32.053,8171,8173,8177,
32.063,8174,8173,8174,
32.074,8177,8173,8174,
32.083,8177,8173,8174,
32.091,8177,8173,8174,
32.104,8179,8173,8174,
32.114,8179,8175,8174,
32.121,8179,8175,8174,
32.135,8179,8173,8177,
32.141,8179,8173,8177,
32.152,8177,8173,8177,
32.161,8177,8173,8177,
32.17,8177,8175,8172,
32.182,8177,8175,8177,
32.194,8177,8175,8174,
32.203,8174,8173,8174,
32.213,8177,8173,8177,
32.223,8177,8173,8177,
32.235,8179,8175,8177,
32.242,8179,8173,8177,
32.254,8179,8173,8177,
32.262,8177,8173,8177,
32.273,8179,8175,8174,
32.283,8177,8173,8177,
32.293,8177,8173,8177,
32.301,8177,8173,8174,
32.312,8174,8173,8174,
32.322,8174,8173,8174,
32.333,8174,8173,8174,
32.341,8174,8175,8174,
32.352,8174,8175,8174,
32.365,8174,8173,8177,
32.372,8177,8175,8174,
32.382,8174,8175,8177,
32.391,8177,8173,8177,
32.402,8177,8175,8177,
32.413,8174,8175,8174,
32.421,8177,8173,8174,
32.434,8177,8175,8174,
32.442,8179,8173,8174,
32.451,8179,8173,8177,
32.462,8179,8173,8177,
32.473,8179,8175,8177,
32.483,8182,8173,8174,
32.491,8182,8175,8177,
32.501,8182,8175,8174,
32.513,8182,8173,8174,
32.522,8182,8173,8174,
32.533,8185,8173,8174,
32.542,8185,8173,8177,
32.551,8182,8175,8174,
32.562,8185,8175,8177,
32.571,8182,8170,8177,
32.582,8185,8173,8174,
32.59,8179,8175,8177,
32.602,8182,8173,8174,
32.61,8185,8175,8174,
32.621,8185,8173,8174,
32.631,8185,8173,8174,
32.64,8185,8173,8174,
32.652,8185,8173,8172,
32.663,8185,8173,8177,
32.671,8185,8175,8177,
32.684,8185,8175,8174,
32.691,8185,8175,8174,
32.702,8185,8173,8174,
32.711,8185,8175,8177,
32.722,8185,8175,8177,
32.73,8182,8173,8174,
32.741,8179,8175,8174,
32.752,8179,8175,8174,
32.763,8179,8175,8174,
32.771,8182,8173,8172,
32.784,8185,8173,8177,
32.792,8179,8175,8174,
32.803,8179,8175,8174,
32.809,8182,8173,8174,
32.82,8182,8173,8174,
32.832,8185,8173,8174,
32.839,8179,8175,8174,
32.852,8177,8173,8174,
32.861,8177,8175,8174,
32.873,8174,8175,8174,
32.88,8171,8175,8174,
32.892,8171,8175,8174,
32.902,8171,8175,8174,
32.912,8171,8175,8177,
32.923,8171,8175,8174,
32.931,8174,8173,8174,
32.942,8182,8175,8177,
32.951,8182,8175,8177,
32.964,8185,8175,8177,
32.97,8185,8175,8174,
32.981,8188,8173,8174,
32.991,8188,8173,8177,
33,8185,8175,8177,
33.01,8182,8173,8177,
33.022,8179,8173,8174,
33.031,8179,8173,8174,
33.04,8177,8173,8174,
33.051,8174,8173,8177,
33.06,8174,8173,8174,
33.072,8174,8173,8174,
33.081,8171,8173,8174,
33.09,8171,8175,8174,
