Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
51.842,8177,8173,8177,
51.851,8174,8173,8177,
51.861,8177,8170,8177,
51.873,8174,8173,8180,
51.883,8174,8175,8177,
51.891,8174,8175,8177,
51.902,8174,8175,8177,
51.91,8174,8175,8177,
51.921,8174,8175,8177,
51.933,8177,8175,8174,
51.942,8174,8175,8177,
51.954,8177,8175,8177,
51.964,8179,8175,8177,
51.971,8177,8175,8174,
51.983,8177,8175,8174,
51.994,8177,8173,8172,
52.002,8177,8173,8174,
52.011,8179,8173,8174,
52.024,8177,8173,8174,
52.034,8179,8170,8174,
52.042,8179,8173,8174,
52.051,8177,8173,8174,
52.061,8179,8173,8177,
52.074,8179,8170,8177,
52.082,8179,8170,8177,
52.092,8179,8175,8177,
52.1,8177,8175,8177,
52.112,8177,8173,8177,
52.123,8177,8175,8177,
52.133,8179,8175,8177,
52.141,8177,8173,8174,
52.153,8179,8175,8174,
52.162,8177,8175,8177,
52.173,8177,8175,8174,
52.182,8177,8175,8174,
52.192,8177,8175,8174,
52.201,8177,8175,8174,
52.213,8177,8175,8174,
52.221,8177,8175,8174,
52.23,8177,8175,8174,
52.243,8179,8175,8174,
52.251,8177,8175,8174,
52.262,8179,8175,8177,
52.271,8179,8175,8177,
52.282,8177,8175,8177,
52.292,8179,8175,8177,
52.303,8177,8175,8177,
52.311,8177,8175,8174,
52.322,8179,8175,8177,
52.333,8177,8175,8177,
52.344,8177,8173,8177,
52.35,8177,8173,8177,
52.363,8179,8175,8180,
52.372,8179,8175,8180,
52.381,8179,8175,8177,
52.394,8177,8175,8177,
52.401,8177,8175,8177,
52.414,8179,8175,8177,
52.423,8177,8175,8177,
52.433,8177,8175,8177,
52.443,8179,8175,8177,
52.45,8179,8175,8177,
52.463,8177,8175,8177,
52.473,8177,8175,8177,
52.482,8174,8175,8177,
52.493,8174,8175,8177,
52.504,8174,8175,8177,
52.513,8174,8175,8177,
52.52,8174,8175,8177,
52.532,8177,8175,8177,
52.543,8174,8175,8177,
52.552,8177,8175,8177,
52.56,8177,8175,8177,
52.572,8177,8175,8177,
52.583,8179,8175,8177,
52.591,8177,8175,8177,
52.602,8179,8173,8177,
52.611,8177,8175,8177,
52.621,8177,8175,8177,
52.633,8179,8175,8177,
52.643,8177,8175,8177,
52.649,8177,8173,8177,
52.662,8179,8175,8177,
52.672,8179,8175,8177,
52.682,8179,8175,8177,
52.69,8177,8175,8177,
52.7,8177,8175,8177,
52.711,8177,8175,8177,
52.722,8177,8175,8177,
52.731,8177,8175,8177,
52.742,8177,8173,8177,
52.753,8177,8175,8177,
52.761,8179,8173,8180,
52.771,8179,8170,8180,
52.78,8177,8175,8177,
52.791,8177,8175,8177,
52.801,8177,8173,8177,
52.812,8177,8175,8177,
52.822,8177,8175,8177,
52.831,8177,8175,8177,
52.841,8177,8175,8177,
52.851,8177,8175,8177,
52.86,8179,8175,8177,
52.872,8177,8175,8177,
52.881,8177,8175,8177,
52.892,8177,8175,8177,
52.902,8177,8175,8177,
52.91,8177,8175,8177,
52.922,8177,8175,8180,
52.931,8179,8175,8177,
52.94,8177,8175,8174,
52.95,8177,8175,8177,
52.963,8177,8173,8177,
52.97,8177,8175,8180,
52.981,8179,8175,8177,
52.992,8177,8175,8177,
53.001,8179,8175,8177,
53.011,8179,8175,8177,
53.02,8179,8175,8177,
53.031,8179,8175,8177,
53.039,8177,8175,8177,
53.051,8179,8175,8177,
53.06,8179,8175,8177,
53.071,8179,8173,8177,
53.081,8179,8175,8177,
53.09,8177,8175,8174,
53.102,8177,8173,8174,
53.11,8177,8175,8174,
53.12,8177,8175,8174,
53.132,8179,8175,8172,
53.142,8177,8175,8172,
53.151,8177,8175,8174,
53.161,8174,8175,8172,
53.171,8174,8173,8174,
53.18,8177,8175,8174,
53.19,8177,8175,8177,
53.198,8177,8175,8177,
53.211,8179,8175,8174,
53.22,8177,8175,8177,
53.23,8177,8175,8177,
53.241,8179,8175,8177,
53.252,8177,8173,8177,
53.262,8177,8173,8177,
53.27,8177,8173,8177,
53.282,8177,8173,8177,
53.291,8177,8170,8177,
53.301,8177,8170,8177,
53.311,8179,8173,8177,
53.321,8177,8173,8177,
53.33,8177,8173,8177,
53.341,8174,8173,8177,
53.348,8177,8175,8177,
53.361,8179,8175,8180,
53.372,8179,8175,8177,
53.378,8179,8175,8177,
53.391,8177,8175,8177,
53.399,8177,8173,8177,
53.41,8177,8173,8177,
53.419,8179,8175,8177,
53.432,8177,8175,8177,
53.44,8179,8173,8177,
53.451,8177,8175,8177,
53.46,8177,8173,8177,
53.469,8179,8175,8177,
53.48,8177,8175,8177,
53.492,8177,8175,8177,
53.499,8177,8175,8180,
53.51,8177,8175,8177,
53.518,8179,8175,8177,
53.529,8179,8175,8177,
53.541,8177,8175,8177,
53.551,8177,8175,8177,
53.561,8174,8175,8177,
53.57,8174,8175,8180,
53.581,8177,8175,8177,
53.59,8179,8175,8177,
53.599,8177,8175,8174,
53.61,8177,8175,8174,
53.618,8179,8175,8174,
53.627,8177,8175,8174,
53.641,8177,8175,8174,
53.65,8174,8175,8174,
53.661,8174,8175,8172,
53.669,8177,8175,8174,
53.68,8174,8175,8174,
53.691,8174,8175,8172,
53.699,8174,8175,8177,
53.711,8177,8173,8177,
53.719,8177,8175,8180,
53.727,8179,8175,8177,
53.742,8179,8175,8174,
53.75,8179,8173,8174,
53.762,8177,8175,8180,
53.77,8177,8175,8180,
53.778,8177,8175,8177,
53.789,8177,8175,8177,
53.799,8177,8175,8177,
53.809,8177,8175,8177,
53.819,8177,8175,8177,
53.83,8177,8175,8177,
53.84,8177,8175,8177,
53.847,8174,8173,8177,
53.861,8177,8173,8177,
53.868,8174,8175,8177,
53.88,8174,8175,8177,
53.89,8177,8175,8177,
53.898,8177,8175,8177,
53.907,8174,8175,8177,
53.918,8177,8175,8177,
53.929,8174,8175,8177,
53.938,8177,8173,8177,
53.948,8177,8175,8180,
53.959,8177,8173,8177,
53.968,8177,8175,8177,
53.979,8177,8173,8177,
53.989,8171,8173,8177,
53.998,8166,8173,8177,
54.01,8168,8175,8174,
54.021,8168,8175,8174,
54.03,8171,8175,8174,
54.041,8171,8175,8174,
54.049,8171,8175,8174,
54.061,8171,8175,8174,
54.071,8171,8175,8174,
54.079,8171,8175,8174,
54.089,8174,8175,8174,
54.098,8174,8175,8174,
54.109,8174,8175,8177,
54.119,8174,8175,8177,
54.13,8177,8175,8177,
54.141,8177,8170,8177,
54.149,8174,8173,8177,
54.157,8174,8173,8180,
54.17,8179,8175,8174,
54.179,8182,8173,8177,
54.188,8185,8175,8177,
54.2,8188,8173,8177,
54.211,8192,8173,8177,
54.22,8192,8175,8177,
54.228,8192,8175,8177,
54.238,8192,8175,8177,
54.248,8192,8175,8177,
54.261,8192,8175,8177,
54.268,8195,8175,8177,
54.278,8195,8175,8177,
54.289,8192,8173,8177,
54.3,8192,8175,8177,
54.308,8192,8175,8177,
54.319,8192,8175,8177,
54.328,8188,8175,8177,
54.339,8185,8175,8180,
54.349,8185,8175,8177,
54.358,8182,8173,8174,
54.369,8179,8175,8180,
54.38,8179,8175,8177,
54.389,8177,8175,8177,
54.4,8177,8175,8177,
54.41,8177,8175,8177,
54.421,8174,8175,8177,
54.431,8168,8175,8177,
54.437,8168,8173,8177,
54.449,8166,8175,8177,
54.458,8168,8175,8177,
54.469,8168,8175,8177,
54.478,8171,8175,8177,
54.489,8171,8175,8177,
54.501,8171,8175,8177,
54.51,8171,8175,8180,
54.52,8171,8175,8177,
54.527,8171,8175,8177,
54.539,8171,8175,8174,
54.55,8171,8175,8180,
54.56,8171,8175,8177,
54.57,8168,8175,8177,
54.58,8168,8175,8177,
54.591,8168,8175,8177,
54.6,8208,8183,8182,
54.608,8241,8175,8180,
54.617,8358,8175,8192,
54.629,8578,8175,8223,
54.637,8702,8178,8241,
54.648,8761,8175,8259,
54.659,8788,8175,8261,
54.67,8791,8175,8272,
54.678,8791,8173,8251,
54.691,8774,8173,8254,
54.697,8780,8175,8264,
54.708,8774,8175,8256,
54.718,8772,8175,8251,
54.727,8850,8175,8228,
54.738,8921,8175,8208,
54.746,8836,8175,8241,
54.758,8764,8175,8274,
54.77,8772,8175,8259,
54.779,8772,8175,8274,
54.788,8783,8175,8259,
54.797,8793,8173,8261,
54.81,8788,8175,8269,
54.819,8804,8175,8264,
54.829,8799,8175,8277,
54.838,8791,8175,8261,
54.847,8802,8175,8279,
54.858,8799,8175,8272,
54.868,8796,8175,8269,
54.877,8799,8173,8277,
54.89,8788,8173,8274,
54.898,8793,8175,8261,
54.907,8788,8175,8256,
54.919,8791,8175,8266,
54.93,8850,8175,8241,
54.939,8946,8175,8213,
54.947,8841,8175,8243,
54.957,8777,8175,8264,
54.969,8777,8173,8264,
54.976,8774,8175,8264,
54.989,8772,8173,8256,
54.998,8756,8175,8266,
55.007,8764,8175,8261,
55.019,8761,8175,8259,
55.029,8769,8175,8254,
55.039,8758,8175,8264,
55.048,8756,8175,8264,
55.058,8750,8173,8256,
55.068,8761,8173,8248,
55.078,8756,8175,8264,
55.087,8764,8173,8248,
55.099,8761,8175,8246,
55.11,8753,8178,8254,
55.117,8769,8175,8248,
55.129,8844,8175,8231,
55.137,8910,8175,8195,
55.148,8839,8175,8226,
55.16,8756,8175,8264,
55.169,8750,8173,8259,
55.179,8736,8175,8259,
55.188,8745,8175,8254,
55.198,8745,8173,8259,
55.207,8747,8173,8256,
55.218,8741,8175,8259,
55.227,8745,8173,8254,
55.239,8741,8175,8264,
55.248,8741,8173,8254,
55.258,8738,8173,8256,
55.265,8745,8173,8256,
55.276,8725,8173,8254,
55.287,8727,8173,8269,
55.296,8727,8173,8248,
55.309,8721,8175,8259,
55.317,8738,8175,8246,
55.327,8819,8175,8216,
55.336,8891,8175,8198,
55.347,8813,8175,8228,
55.358,8716,8173,8256,
55.366,8713,8178,8254,
55.379,8705,8175,8259,
55.387,8699,8175,8248,
55.398,8699,8175,8254,
55.406,8694,8173,8251,
55.417,8694,8173,8248,
55.426,8689,8175,8248,
55.439,8686,8175,8248,
55.447,8683,8175,8248,
55.458,8683,8173,8246,
55.468,8686,8175,8248,
55.477,8680,8175,8254,
55.487,8672,8178,8243,
55.498,8672,8173,8254,
55.509,8680,8173,8238,
55.517,8675,8173,8241,
55.526,8727,8173,8226,
55.539,8819,8175,8192,
55.548,8725,8175,8228,
55.557,8675,8175,8251,
55.565,8675,8175,8243,
55.577,8667,8175,8241,
55.587,8659,8175,8238,
55.598,8653,8175,8243,
55.608,8659,8175,8243,
55.617,8656,8175,8243,
55.627,8653,8173,8241,
55.639,8656,8175,8235,
55.648,8653,8175,8241,
55.657,8644,8175,8238,
55.667,8647,8173,8235,
55.677,8647,8175,8235,
55.686,8650,8175,8235,
55.698,8642,8173,8228,
55.707,8642,8173,8235,
55.717,8642,8173,8238,
55.727,8686,8178,8213,
55.737,8766,8175,8195,
55.746,8678,8175,8218,
55.758,8627,8178,8228,
55.766,8635,8173,8235,
55.775,8624,8175,8235,
55.787,8616,8178,8228,
55.796,8613,8173,8238,
55.806,8616,8175,8231,
55.818,8608,8175,8228,
55.829,8613,8175,8228,
55.837,8605,8175,8231,
55.846,8600,8175,8231,
55.855,8603,8175,8226,
55.866,8594,8175,8231,
55.878,8605,8175,8228,
55.888,8600,8175,8228,
55.896,8597,8175,8228,
55.905,8594,8175,8226,
55.918,8597,8173,8231,
55.928,8644,8175,8213,
55.936,8718,8175,8195,
55.948,8635,8173,8221,
55.958,8605,8173,8223,
55.966,8600,8173,8226,
55.975,8589,8175,8223,
55.986,8594,8173,8223,
55.998,8584,8173,8228,
56.007,8586,8173,8228,
56.017,8584,8173,8223,
56.028,8584,8175,8221,
56.036,8586,8175,8226,
56.046,8592,8175,8221,
56.058,8586,8175,8231,
56.066,8600,8175,8228,
56.077,8592,8175,8223,
56.088,8594,8175,8226,
56.098,8592,8175,8218,
56.106,8592,8173,8226,
56.115,8603,8175,8226,
56.127,8659,8175,8205,
56.137,8721,8173,8190,
56.146,8656,8175,8205,
56.156,8594,8173,8231,
56.166,8584,8173,8231,
56.175,8586,8175,8223,
56.186,8578,8175,8221,
56.198,8581,8173,8221,
56.204,8581,8175,8226,
56.217,8584,8175,8221,
56.225,8584,8173,8226,
56.237,8576,8175,8228,
56.246,8584,8175,8228,
56.256,8589,8173,8218,
56.268,8586,8175,8223,
56.275,8584,8173,8226,
56.284,8586,8175,8223,
56.298,8586,8175,8223,
56.306,8578,8175,8223,
56.317,8584,8175,8223,
56.327,8616,8178,8208,
56.335,8702,8173,8192,
56.346,8661,8178,8203,
56.358,8589,8175,8231,
56.364,8589,8170,8226,
56.375,8581,8175,8223,
56.387,8584,8175,8228,
56.396,8586,8173,8226,
56.406,8584,8175,8226,
56.415,8586,8173,8228,
56.426,8586,8175,8226,
56.437,8589,8175,8223,
56.446,8592,8173,8228,
56.457,8594,8175,8228,
56.468,8592,8175,8228,
56.478,8594,8175,8231,
56.486,8589,8175,8228,
56.495,8589,8175,8226,
56.506,8594,8175,8231,
56.516,8592,8173,8228,
56.524,8630,8173,8213,
56.535,8713,8173,8198,
56.547,8624,8175,8216,
56.558,8592,8175,8228,
56.564,8584,8175,8226,
56.575,8584,8178,8223,
56.587,8586,8170,8223,
56.595,8584,8173,8228,
56.606,8578,8175,8228,
56.615,8581,8175,8226,
56.624,8573,8175,8223,
56.635,8573,8175,8221,
56.646,8576,8175,8223,
56.657,8570,8175,8218,
56.665,8570,8173,8228,
56.673,8567,8175,8226,
56.685,8567,8175,8226,
56.694,8573,8173,8223,
56.706,8567,8175,8223,
56.715,8576,8175,8218,
56.727,8605,8178,8213,
56.737,8694,8175,8192,
56.745,8630,8175,8213,
56.756,8584,8173,8231,
56.765,8578,8175,8221,
56.776,8573,8175,8223,
56.784,8573,8173,8223,
56.795,8570,8175,8226,
56.805,8570,8173,8223,
56.816,8565,8175,8218,
56.825,8567,8178,8226,
56.834,8565,8173,8223,
56.847,8565,8175,8223,
56.857,8565,8175,8221,
56.865,8558,8175,8223,
56.876,8556,8175,8223,
56.884,8565,8175,8221,
56.897,8556,8173,8216,
56.909,8553,8175,8221,
56.915,8558,8175,8216,
56.925,8586,8178,8208,
56.934,8675,8173,8187,
56.948,8642,8175,8200,
56.956,8565,8173,8223,
56.967,8553,8175,8221,
56.977,8541,8173,8221,
56.987,8536,8173,8221,
56.994,8538,8175,8218,
57.004,8533,8175,8216,
57.015,8536,8173,8216,
57.026,8530,8175,8216,
57.032,8525,8173,8221,
57.044,8527,8175,8218,
57.056,8522,8173,8218,
57.067,8522,8175,8221,
57.077,8525,8175,8218,
57.085,8525,8175,8213,
57.095,8527,8175,8218,
57.107,8525,8175,8218,
57.115,8533,8175,8218,
57.125,8581,8175,8203,
57.134,8653,8175,8185,
57.146,8584,8173,8210,
57.154,8541,8175,8221,
57.164,8527,8175,8218,
57.175,8525,8175,8218,
57.184,8522,8175,8210,
57.198,8525,8173,8210,
57.203,8519,8173,8218,
57.215,8517,8175,8213,
57.226,8517,8173,8210,
57.237,8519,8175,8213,
57.246,8519,8173,8213,
57.254,8514,8173,8216,
57.263,8519,8175,8213,
57.274,8517,8175,8210,
57.285,8517,8175,8216,
57.294,8514,8173,8216,
57.305,8514,8175,8213,
57.315,8514,8175,8216,
57.323,8544,8175,8205,
57.334,8613,8175,8190,
57.345,8589,8175,8203,
57.357,8509,8178,8216,
57.364,8509,8178,8210,
57.375,8498,8173,8216,
57.384,8490,8175,8208,
57.393,8481,8173,8205,
57.406,8468,8173,8210,
57.415,8458,8173,8205,
57.425,8447,8175,8205,
57.434,8442,8175,8200,
57.447,8436,8173,8200,
57.455,8431,8173,8200,
57.464,8428,8173,8203,
57.474,8428,8175,8200,
57.484,8425,8175,8205,
57.493,8423,8175,8205,
57.503,8423,8175,8200,
57.514,8428,8175,8203,
57.525,8444,8173,8200,
57.534,8514,8175,8182,
57.547,8468,8175,8198,
57.553,8428,8175,8203,
57.565,8425,8175,8200,
57.573,8420,8173,8205,
57.586,8417,8175,8200,
57.595,8420,8175,8203,
57.605,8417,8173,8203,
57.613,8417,8175,8200,
57.627,8414,8173,8200,
57.633,8412,8173,8198,
57.645,8409,8175,8198,
57.653,8409,8173,8200,
57.665,8406,8173,8198,
57.675,8406,8173,8200,
57.684,8401,8173,8200,
57.694,8401,8173,8198,
57.706,8398,8173,8195,
57.716,8396,8173,8198,
57.722,8412,8173,8192,
57.734,8479,8170,8177,
57.747,8433,8173,8195,
57.754,8404,8175,8200,
57.762,8404,8175,8198,
57.773,8398,8175,8198,
57.785,8393,8173,8198,
57.792,8390,8175,8203,
57.804,8393,8173,8200,
57.814,8390,8175,8198,
57.825,8387,8175,8200,
57.834,8387,8175,8198,
57.845,8385,8175,8198,
57.852,8385,8175,8198,
57.865,8382,8175,8200,
57.873,8379,8175,8200,
57.885,8379,8175,8200,
57.893,8379,8173,8198,
57.904,8377,8175,8198,
57.912,8382,8175,8195,
57.925,8396,8175,8192,
57.934,8452,8173,8182,
57.943,8412,8175,8195,
57.952,8387,8173,8198,
57.963,8379,8173,8200,
57.973,8377,8175,8198,
57.984,8372,8175,8198,
57.992,8369,8175,8198,
58.003,8366,8175,8198,
58.014,8369,8175,8198,
58.024,8372,8175,8195,
58.033,8366,8175,8198,
58.044,8366,8175,8198,
58.053,8366,8175,8198,
58.063,8364,8175,8195,
58.074,8364,8173,8198,
58.083,8361,8170,8198,
58.094,8358,8173,8195,
58.103,8358,8173,8192,
58.115,8361,8173,8190,
58.123,8379,8173,8187,
58.133,8436,8173,8177,
58.143,8431,8170,8185,
58.154,8372,8173,8192,
58.162,8353,8170,8192,
58.176,8347,8175,8192,
58.182,8342,8175,8190,
58.194,8339,8175,8190,
58.203,8334,8173,8192,
58.215,8331,8175,8192,
58.223,8331,8173,8192,
58.232,8326,8175,8192,
58.244,8326,8175,8190,
58.254,8320,8175,8192,
58.264,8318,8175,8190,
58.272,8318,8175,8190,
58.284,8320,8175,8190,
58.293,8329,8173,8192,
58.304,8337,8175,8190,
58.312,8337,8175,8192,
58.323,8350,8175,8187,
58.333,8398,8173,8177,
58.342,8358,8178,8187,
58.355,8339,8175,8195,
58.363,8339,8175,8190,
58.372,8337,8175,8192,
58.385,8337,8175,8190,
58.393,8334,8175,8190,
58.402,8337,8175,8190,
58.413,8337,8175,8192,
58.423,8337,8175,8192,
58.434,8337,8175,8195,
58.442,8339,8175,8195,
58.451,8334,8175,8192,
58.465,8331,8173,8192,
58.474,8329,8175,8190,
58.483,8326,8173,8192,
58.492,8323,8175,8192,
58.504,8320,8175,8192,
58.513,8323,8175,8187,
58.525,8334,8175,8187,
58.531,8372,8175,8180,
58.544,8369,8175,8185,
58.553,8331,8173,8192,
58.562,8329,8178,8187,
58.572,8326,8175,8190,
58.581,8320,8175,8187,
58.594,8320,8175,8187,
58.602,8318,8175,8187,
58.613,8315,8173,8190,
58.622,8312,8175,8190,
58.635,8312,8175,8190,
58.644,8310,8173,8190,
58.653,8307,8173,8190,
58.662,8304,8173,8187,
58.673,8301,8175,8190,
58.682,8301,8175,8190,
58.694,8301,8175,8187,
58.704,8301,8175,8187,
58.715,8304,8175,8187,
58.724,8318,8175,8182,
58.734,8353,8181,8172,
58.742,8329,8175,8182,
58.75,8296,8173,8187,
58.763,8291,8175,8182,
58.771,8288,8175,8185,
58.783,8285,8175,8185,
58.792,8283,8175,8182,
58.803,8283,8175,8182,
58.812,8283,8175,8182,
58.824,8279,8175,8185,
58.831,8276,8175,8185,
58.841,8271,8175,8185,
58.854,8268,8175,8182,
58.864,8263,8175,8182,
58.873,8260,8175,8185,
58.883,8257,8175,8182,
58.894,8252,8175,8182,
58.903,8246,8175,8182,
58.913,8241,8173,8180,
58.923,8238,8173,8180,
58.932,8252,8170,8177,
58.942,8238,8173,8180,
58.953,8219,8173,8182,
58.963,8211,8173,8177,
58.972,8206,8170,8180,
58.985,8198,8170,8177,
58.992,8192,8173,8177,
59.007,8185,8173,8177,
59.014,8179,8175,8177,
59.022,8177,8175,8174,
59.033,8171,8175,8174,
59.042,8171,8175,8174,
59.052,8168,8175,8172,
59.063,8155,8175,8177,
59.074,8155,8178,8174,
59.082,8150,8175,8174,
59.092,8144,8178,8174,
59.101,8136,8175,8174,
59.113,8131,8178,8174,
59.123,8117,8175,8177,
59.13,8106,8175,8172,
59.143,8103,8178,8172,
59.15,8106,8181,8172,
59.162,8094,8181,8172,
59.173,8092,8178,8174,
59.184,8083,8178,8174,
59.191,8077,8181,8174,
59.204,8069,8181,8174,
59.212,8061,8183,8174,
59.222,8053,8181,8174,
59.232,8042,8183,8177,
59.242,8026,8183,8177,
59.25,8012,8186,8177,
59.263,7998,8186,8177,
59.273,7978,8191,8177,
59.283,7967,8193,8177,
59.294,7948,8199,8177,
59.303,7948,8199,8180,
59.31,7918,8209,8174,
59.322,7893,8193,8177,
59.334,7854,8188,8172,
59.342,7857,8199,8177,
59.351,7886,8209,8172,
59.361,7889,8209,8177,
59.373,7870,8201,8177,
59.383,7862,8209,8180,
59.392,7865,8214,8177,
59.402,7857,8209,8177,
59.413,7851,8206,8177,
59.422,7848,8222,8177,
59.431,7829,8201,8177,
59.441,7840,8219,8174,
59.452,7820,8219,8177,
59.46,7818,8214,8174,
59.472,7809,8222,8172,
59.483,7809,8222,8172,
59.493,7809,8222,8177,
59.503,7799,8209,8174,
59.513,7820,8217,8169,
59.521,7752,8199,8174,
59.533,7729,8196,8169,
59.542,7779,8217,8172,
59.55,7787,8212,8174,
59.561,7793,8206,8177,
59.573,7793,8219,8172,
59.583,7818,8222,8174,
59.591,7818,8212,8174,
59.601,7820,8199,8174,
59.612,7815,8212,8174,
59.623,7820,8212,8174,
59.633,7818,8227,8174,
59.639,7809,8230,8177,
59.65,7796,8214,8177,
59.664,7804,8209,8180,
59.673,7781,8230,8177,
59.683,7787,8232,8174,
59.691,7787,8217,8182,
59.703,7787,8219,8172,
59.711,7773,8214,8174,
59.72,7733,8222,8177,
59.731,7671,8199,8174,
59.742,7713,8212,8177,
59.749,7743,8212,8174,
59.763,7754,8222,8174,
59.772,7752,8227,8174,
59.781,7757,8227,8172,
59.791,7776,8232,8172,
59.801,7762,8219,8172,
59.811,7768,8217,8174,
59.822,7771,8227,8174,
59.831,7765,8232,8177,
59.842,7762,8212,8180,
59.851,7793,8217,8174,
59.86,7791,8217,8180,
59.872,7787,8217,8177,
59.883,7768,8222,8182,
59.889,7793,8224,8172,
59.901,7799,8204,8177,
59.911,7781,8230,8177,
59.92,7741,8204,8177,
59.932,7696,8204,8167,
59.942,7738,8212,8174,
59.951,7765,8227,8177,
59.961,7787,8214,8182,
59.971,7793,8217,8177,
59.98,7784,8227,8172,
59.991,7801,8209,8177,
60.002,7791,8222,8182,
60.011,7809,8217,8180,
60.02,7793,8206,8174,
60.029,7818,8227,8180,
60.041,7815,8204,8177,
60.054,7838,8214,8174,
60.063,7815,8214,8172,
60.071,7815,8217,8177,
60.081,7824,8217,8172,
60.092,7818,8214,8177,
60.105,7815,8217,8174,
60.112,7846,8219,8174,
60.121,7796,8206,8180,
60.133,7743,8191,8177,
60.144,7815,8214,8169,
60.15,7818,8214,8174,
60.161,7827,8206,8177,
60.172,7848,8222,8174,
60.182,7846,8217,8174,
60.193,7848,8222,8174,
60.199,7857,8206,8177,
60.213,7857,8199,8174,
60.219,7859,8206,8174,
60.232,7851,8222,8174,
60.24,7854,8209,8174,
60.249,7840,8209,8177,
60.262,7846,8212,8177,
60.27,7846,8206,8174,
60.279,7846,8214,8174,
60.291,7835,8212,8177,
60.3,7829,8217,8174,
60.31,7848,8214,8177,
60.321,7832,8193,8174,
60.331,7784,8201,8180,
60.34,7820,8212,8177,
60.349,7854,8222,8177,
60.36,7854,8204,8174,
60.371,7854,8217,8174,
60.381,7875,8204,8172,
60.39,7859,8212,8177,
60.401,7867,8212,8177,
60.408,7870,8214,8177,
60.422,7878,8196,8174,
60.432,7873,8212,8174,
60.442,7867,8217,8174,
60.449,7867,8212,8174,
60.459,7873,8212,8180,
60.471,7884,8201,8180,
60.48,7865,8212,8177,
60.491,7870,8214,8174,
60.5,7873,8212,8177,
60.509,7875,8206,8180,
60.521,7804,8199,8177,
60.53,7787,8199,8185,
60.539,7840,8209,8182,
60.548,7857,8212,8177,
60.56,7865,8204,8177,
60.568,7870,8214,8174,
60.581,7857,8196,8177,
60.589,7870,8209,8177,
60.601,7875,8219,8174,
60.61,7875,8206,8174,
60.62,7875,8212,8177,
60.63,7865,8209,8174,
60.638,7873,8204,8177,
60.649,7875,8201,8177,
60.662,7875,8209,8177,
60.671,7870,8212,8177,
60.682,7865,8199,8177,
60.69,7881,8217,8177,
60.699,7870,8206,8177,
60.711,7870,8212,8174,
60.721,7840,8209,8177,
60.731,7796,8196,8177,
60.738,7818,8204,8174,
60.751,7859,8219,8180,
60.759,7857,8204,8172,
60.77,7862,8204,8174,
60.78,7875,8214,8174,
60.79,7878,8196,8177,
60.798,7889,8212,8172,
60.811,7889,8212,8174,
60.818,7884,8201,8172,
60.831,7895,8206,8174,
60.841,7895,8212,8174,
60.851,7898,8209,8172,
60.859,7886,8204,8174,
60.868,7898,8204,8177,
60.879,7898,8199,8177,
60.891,7898,8199,8180,
60.901,7901,8209,8177,
60.911,7893,8206,8177,
60.92,7862,8188,8177,
60.93,7840,8191,8180,
60.94,7886,8201,8180,
60.949,7889,8206,8180,
60.958,7893,8212,8180,
60.969,7893,8212,8174,
60.981,7909,8201,8177,
60.991,7893,8214,8174,
60.997,7898,8212,8180,
61.008,7893,8206,8177,
61.021,7889,8209,8177,
61.031,7893,8212,8177,
61.039,7893,8196,8177,
61.05,7889,8204,8177,
61.058,7901,8204,8177,
61.07,7901,8214,8174,
61.082,7915,8201,8174,
61.088,7904,8201,8177,
61.098,7915,8199,8180,
61.109,7904,8204,8177,
61.119,7901,8193,8177,
61.13,7867,8186,8180,
61.137,7918,8201,8180,
61.15,7912,8204,8180,
61.159,7918,8209,8177,
61.169,7926,8199,8177,
61.179,7921,8199,8174,
61.19,7926,8199,8174,
61.198,7926,8199,8174,
61.21,7926,8204,8174,
61.22,7923,8204,8174,
61.23,7923,8199,8174,
61.239,7921,8201,8177,
61.251,7929,8206,8177,
61.26,7918,8206,8172,
61.269,7923,8209,8174,
61.28,7923,8193,8174,
61.289,7929,8201,8174,
61.298,7915,8201,8177,
61.308,7906,8209,8174,
61.319,7895,8186,8172,
61.331,7862,8186,8177,
61.339,7904,8204,8180,
61.348,7904,8201,8174,
61.358,7909,8206,8172,
61.369,7918,8201,8174,
61.379,7926,8196,8177,
61.389,7929,8196,8174,
61.399,7937,8196,8174,
61.408,7937,8196,8174,
61.419,7942,8204,8172,
61.429,7942,8188,8174,
61.441,7956,8201,8174,
61.452,7953,8199,8174,
61.458,7953,8188,8174,
61.466,7961,8196,8172,
61.479,7964,8191,8177,
61.49,7972,8193,8177,
61.5,7970,8191,8180,
61.509,7978,8196,8177,
61.518,7970,8186,8177,
61.528,7942,8191,8182,
61.539,7967,8188,8174,
61.549,7970,8199,8180,
61.559,7972,8196,8182,
61.568,7975,8199,8177,
61.579,7967,8191,8174,
61.588,7970,8201,8177,
61.597,7980,8188,8177,
61.611,7988,8193,8180,
61.619,8009,8186,8180,
61.629,8026,8186,8177,
61.637,8053,8188,8177,
61.649,8074,8181,8177,
61.658,8109,8181,8177,
61.669,8147,8175,8177,
61.678,8185,8173,8177,
61.688,8211,8170,8177,
61.698,8246,8212,8169,
61.71,8288,8175,8187,
61.72,8353,8175,8185,
61.729,8442,8175,8180,
61.739,8439,8175,8190,
61.748,8431,8175,8205,
61.76,8458,8175,8205,
61.766,8481,8173,8208,
61.778,8500,8175,8210,
