Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
75.731,8431,8178,7939,
75.741,8431,8181,7944,
75.751,8436,8181,7946,
75.765,8431,8181,7946,
75.795,8433,8181,7946,
75.796,8428,8181,7946,
75.797,8431,8181,7953,
75.802,8431,8181,7939,
75.813,8431,8183,7950,
75.821,8433,8186,7941,
75.83,8433,8181,7953,
75.844,8433,8181,7946,
75.852,8442,8181,7941,
75.862,8444,8181,7944,
75.871,8444,8181,7936,
75.881,8452,8186,7925,
75.891,8473,8178,7897,
75.902,8503,8170,7846,
75.911,8487,8178,7879,
75.921,8442,8175,7939,
75.93,8444,8178,7946,
75.943,8442,8178,7934,
75.95,8447,8178,7936,
75.963,8447,8181,7934,
75.971,8452,8178,7917,
75.981,8455,8181,7925,
75.991,8461,8178,7927,
76.001,8461,8178,7927,
76.01,8455,8181,7920,
76.022,8463,8178,7922,
76.032,8468,8178,7925,
76.041,8471,8181,7920,
76.051,8471,8181,7912,
76.061,8473,8181,7912,
76.072,8476,8181,7917,
76.081,8468,8178,7920,
76.09,8481,8178,7889,
76.102,8517,8170,7820,
76.111,8487,8175,7879,
76.12,8450,8173,7931,
76.131,8447,8178,7931,
76.141,8447,8181,7925,
76.152,8444,8178,7934,
76.16,8447,8178,7934,
76.17,8436,8181,7941,
76.182,8439,8181,7944,
76.19,8447,8178,7941,
76.201,8455,8178,7927,
76.211,8458,8178,7927,
76.219,8463,8178,7915,
76.23,8455,8178,7925,
76.242,8452,8178,7931,
76.251,8455,8183,7931,
76.264,8447,8181,7927,
76.271,8447,8181,7941,
76.28,8444,8178,7939,
76.29,8450,8175,7912,
76.302,8490,8159,7860,
76.31,8458,8168,7917,
76.32,8425,8178,7950,
76.332,8412,8181,7968,
76.341,8404,8183,7973,
76.35,8398,8186,7973,
76.363,8387,8183,7981,
76.372,8393,8186,7983,
76.378,8390,8188,7983,
76.391,8387,8186,7991,
76.4,8377,8186,7989,
76.411,8372,8186,7994,
76.42,8372,8186,7999,
76.428,8372,8186,7999,
76.44,8369,8183,7999,
76.453,8369,8191,7999,
76.46,8372,8191,8008,
76.47,8366,8193,8004,
76.481,8379,8191,8004,
76.49,8372,8183,7981,
76.501,8387,8183,7963,
76.511,8379,8173,7983,
76.522,8361,8196,8008,
76.532,8364,8191,8004,
76.54,8358,8191,8013,
76.55,8353,8191,8008,
76.561,8350,8191,8004,
76.572,8353,8196,8018,
76.581,8350,8191,8018,
76.591,8350,8193,8013,
76.6,8353,8191,8018,
76.611,8356,8196,8021,
76.619,8353,8191,8021,
76.631,8350,8191,8018,
76.641,8353,8193,8021,
76.651,8353,8199,8013,
76.659,8356,8193,8013,
76.671,8353,8193,8018,
76.682,8356,8193,8018,
76.691,8356,8188,7996,
76.699,8372,8170,7971,
76.709,8369,8170,7989,
76.721,8347,8186,8015,
76.73,8347,8191,8024,
76.74,8347,8193,8024,
76.754,8347,8196,8018,
76.759,8350,8191,8021,
76.772,8350,8193,8018,
76.781,8350,8193,8013,
76.792,8358,8196,8010,
76.801,8356,8196,8013,
76.81,8353,8191,8015,
76.82,8353,8191,8013,
76.83,8345,8191,8013,
76.839,8347,8196,8015,
76.852,8350,8196,8013,
76.862,8350,8196,8018,
76.868,8353,8196,8015,
76.879,8356,8199,8015,
76.891,8358,8183,8004,
76.899,8369,8142,7968,
76.913,8366,8170,7989,
76.923,8347,8193,8018,
76.931,8342,8196,8018,
76.94,8339,8191,8029,
76.95,8334,8193,8027,
76.96,8331,8193,8032,
76.97,8331,8196,8032,
76.979,8331,8193,8039,
76.989,8315,8193,8052,
77,8283,8199,8073,
77.011,8257,8199,8103,
77.02,8235,8209,8118,
77.031,8214,8206,8129,
77.04,8192,8212,8139,
77.051,8174,8201,8154,
77.06,8179,8212,8169,
77.067,8158,8206,8174,
77.081,8139,8209,8174,
77.091,8125,8193,8192,
77.099,8003,8161,8357,
77.111,8047,8196,8272,
77.117,8053,8250,8279,
77.13,8028,8224,8279,
77.139,8018,8212,8290,
77.15,8015,8245,8295,
77.16,8000,8217,8300,
77.17,7980,8222,8321,
77.178,7961,8232,8321,
77.188,7980,8219,8324,
77.201,7995,8252,8319,
77.21,7975,8222,8321,
77.219,7964,8230,8329,
77.231,7983,8232,8319,
77.238,7980,8232,8324,
77.25,7953,8257,8326,
77.259,7953,8219,8321,
77.269,7948,8252,8321,
77.28,7964,8268,8329,
77.29,7895,8237,8365,
77.298,7843,8212,8480,
77.309,7884,8237,8431,
77.318,7909,8260,8385,
77.33,7961,8224,8375,
77.339,7953,8245,8342,
77.351,7945,8232,8362,
77.359,7959,8247,8339,
77.368,7929,8252,8319,
77.379,7972,8222,8344,
77.388,7970,8237,8316,
77.399,7972,8242,8326,
77.41,7986,8239,8324,
77.421,7983,8224,8329,
77.43,7995,8245,8314,
77.44,7983,8268,8321,
77.451,7991,8224,8309,
77.459,7983,8232,8309,
77.469,7988,8237,8311,
77.479,7998,8247,8292,
77.489,7964,8181,8329,
77.499,7901,8191,8408,
77.508,7945,8227,8368,
77.522,7998,8270,8309,
77.53,8023,8263,8287,
77.539,8039,8239,8269,
77.55,8061,8217,8248,
77.56,8083,8227,8221,
77.568,8094,8230,8203,
77.579,8147,8224,8192,
77.591,8166,8212,8152,
77.601,8177,8219,8147,
77.608,8200,8232,8131,
77.619,8217,8217,8118,
77.627,8246,8212,8106,
77.64,8254,8209,8095,
77.65,8279,8222,8065,
77.659,8293,8212,8047,
77.669,8318,8209,8050,
77.68,8329,8204,8037,
77.691,8337,8199,8018,
77.698,8345,8170,7994,
77.708,8334,8175,8032,
77.721,8334,8206,8032,
77.727,8337,8196,8029,
77.741,8347,8199,8027,
77.747,8350,8204,8015,
77.758,8366,8191,8004,
77.77,8372,8191,7999,
77.778,8382,8193,7986,
77.79,8390,8196,7981,
77.799,8390,8193,7983,
77.808,8396,8193,7981,
77.82,8393,8191,7976,
77.83,8398,8193,7978,
77.836,8393,8191,7983,
77.849,8396,8193,7981,
77.861,8393,8193,7978,
77.869,8390,8193,7986,
77.88,8396,8191,7983,
77.89,8396,8186,7968,
77.899,8406,8168,7936,
77.909,8412,8178,7950,
77.919,8379,8183,7996,
77.928,8377,8191,7996,
77.939,8364,8191,7999,
77.948,8366,8191,8013,
77.959,8358,8193,8015,
77.968,8353,8191,8021,
77.98,8350,8191,8013,
77.99,8356,8193,8013,
77.998,8353,8193,8010,
78.009,8361,8193,8004,
78.018,8364,8196,8001,
78.028,8369,8191,7994,
78.038,8369,8191,8001,
78.047,8364,8193,7999,
78.058,8366,8193,8001,
78.069,8361,8193,7996,
78.079,8364,8191,8004,
78.088,8364,8186,7989,
78.101,8358,8155,7986,
78.108,8350,8181,8008,
78.118,8334,8181,8037,
78.13,8339,8191,8032,
78.138,8334,8193,8032,
78.15,8339,8191,8029,
78.158,8339,8193,8024,
78.168,8345,8196,8021,
78.177,8347,8196,8018,
78.188,8350,8191,8018,
78.198,8356,8193,8010,
78.209,8350,8191,8015,
78.218,8356,8193,8015,
78.228,8358,8196,8013,
78.241,8358,8193,8008,
78.248,8358,8193,8018,
78.258,8356,8193,8013,
78.27,8358,8191,8008,
78.278,8358,8199,8010,
78.287,8366,8186,7986,
78.299,8382,8135,7958,
78.31,8385,8170,7976,
78.319,8366,8191,8001,
78.327,8364,8196,8010,
78.336,8353,8188,8004,
78.348,8358,8196,8008,
78.359,8361,8193,8001,
78.37,8364,8193,8010,
78.379,8366,8191,8010,
78.388,8364,8188,8008,
78.399,8364,8193,8001,
78.409,8366,8193,8008,
78.416,8364,8193,8001,
78.428,8369,8193,8001,
78.438,8372,8193,7999,
78.45,8369,8191,8004,
78.459,8364,8191,8001,
78.468,8364,8191,7999,
78.478,8369,8191,7994,
78.486,8377,8178,7973,
78.498,8369,8175,7986,
78.506,8358,8178,7999,
78.518,8339,8188,8021,
78.527,8347,8191,8015,
78.537,8347,8191,8018,
78.547,8350,8191,8013,
78.558,8356,8191,8010,
78.569,8353,8191,8013,
78.579,8356,8191,8004,
78.585,8361,8191,8013,
78.595,8356,8196,8010,
78.607,8361,8196,8010,
78.618,8356,8188,8010,
78.63,8361,8191,8001,
78.636,8356,8188,8004,
78.647,8358,8191,8004,
78.659,8364,8196,8004,
78.668,8364,8193,8001,
78.678,8369,8193,7999,
78.69,8366,8186,7991,
78.701,8393,8150,7950,
78.708,8393,8161,7968,
78.719,8361,8186,8001,
78.727,8369,8196,7996,
78.738,8361,8193,7999,
78.748,8366,8199,8001,
78.755,8361,8191,7996,
78.767,8372,8193,7999,
78.777,8393,8186,7986,
78.786,8401,8193,7971,
78.799,8420,8186,7958,
78.808,8431,8186,7950,
78.818,8439,8183,7950,
78.828,8433,8186,7941,
78.836,8433,8183,7946,
78.847,8428,8186,7950,
78.855,8436,8188,7944,
78.867,8442,8183,7944,
78.877,8447,8183,7936,
78.886,8461,8181,7909,
78.897,8500,8170,7857,
78.908,8487,8170,7889,
78.919,8463,8178,7920,
78.929,8468,8178,7917,
78.935,8473,8181,7909,
78.95,8481,8178,7912,
78.955,8487,8181,7894,
78.967,8492,8178,7886,
78.976,8500,8175,7889,
78.985,8500,8178,7886,
78.997,8503,8178,7879,
79.024,8517,8175,7872,
79.026,8519,8170,7879,
79.027,8522,8175,7870,
79.037,8530,8173,7870,
79.048,8533,8178,7862,
79.057,8538,8173,7852,
79.067,8541,8173,7843,
79.076,8546,8173,7843,
79.087,8584,8168,7805,
79.096,8627,8168,7733,
79.109,8678,8178,7701,
79.118,8546,8170,7835,
79.127,8530,8168,7865,
79.137,8519,8170,7862,
79.146,8522,8175,7867,
79.154,8525,8170,7867,
79.166,8530,8175,7854,
79.178,8527,8173,7860,
79.188,8527,8175,7860,
79.198,8527,8173,7857,
79.208,8533,8170,7854,
79.216,8536,8170,7857,
79.225,8538,8173,7854,
79.236,8536,8173,7857,
79.248,8541,8175,7854,
79.255,8541,8173,7854,
79.269,8536,8173,7848,
79.277,8538,8173,7843,
79.287,8570,8168,7810,
79.297,8694,8186,7686,
79.308,8619,8170,7764,
79.317,8544,8173,7841,
79.328,8541,8175,7860,
79.337,8530,8173,7862,
79.346,8530,8173,7857,
79.358,8530,8175,7857,
79.367,8527,8175,7846,
79.38,8527,8175,7860,
79.388,8525,8173,7860,
79.397,8522,8173,7865,
79.408,8525,8173,7865,
79.417,8525,8175,7857,
79.426,8519,8178,7857,
79.438,8522,8175,7854,
79.445,8525,8175,7857,
79.457,8527,8173,7852,
79.467,8522,8170,7862,
79.476,8525,8173,7854,
79.485,8556,8168,7817,
79.497,8710,8173,7704,
79.507,8597,8173,7778,
79.517,8511,8178,7870,
79.527,8511,8173,7879,
79.537,8511,8178,7879,
79.548,8509,8170,7875,
79.559,8509,8175,7875,
79.566,8509,8173,7884,
79.575,8514,8173,7879,
79.588,8511,8175,7881,
79.601,8509,8168,7886,
79.607,8506,8170,7886,
79.616,8498,8175,7884,
79.629,8503,8170,7884,
79.637,8506,8173,7879,
79.648,8503,8173,7884,
79.655,8503,8170,7886,
79.666,8503,8175,7886,
79.679,8511,8170,7879,
79.687,8541,8173,7820,
79.697,8573,8175,7783,
79.707,8567,8168,7801,
79.718,8490,8173,7899,
79.727,8487,8173,7897,
79.738,8495,8175,7889,
79.746,8495,8178,7889,
79.756,8498,8173,7886,
79.768,8500,8175,7886,
79.775,8503,8175,7886,
79.784,8503,8173,7889,
79.796,8503,8173,7884,
79.806,8511,8170,7884,
79.818,8506,8175,7881,
79.826,8511,8173,7884,
79.837,8511,8178,7879,
79.847,8506,8173,7886,
79.856,8506,8170,7889,
79.864,8509,8175,7872,
79.877,8506,8175,7886,
79.888,8536,8173,7833,
79.896,8581,8175,7768,
79.906,8544,8173,7823,
79.917,8487,8181,7894,
79.925,8492,8173,7894,
79.937,8492,8173,7897,
79.944,8490,8173,7899,
79.957,8490,8175,7902,
79.966,8484,8173,7899,
79.976,8484,8175,7897,
79.989,8484,8178,7902,
79.998,8484,8178,7899,
80.012,8484,8181,7907,
80.016,8487,8175,7894,
80.026,8484,8178,7902,
80.037,8484,8178,7909,
80.046,8481,8178,7907,
80.058,8476,8178,7902,
80.068,8479,8181,7904,
80.076,8487,8181,7902,
80.086,8506,8175,7870,
80.096,8546,8170,7799,
80.107,8530,8173,7830,
80.115,8473,8178,7902,
80.128,8471,8173,7904,
80.137,8473,8181,7907,
80.145,8468,8178,7904,
80.156,8473,8173,7907,
80.168,8473,8178,7912,
80.174,8479,8175,7907,
80.185,8479,8178,7907,
80.197,8473,8178,7904,
80.206,8471,8178,7907,
80.215,8476,8175,7904,
80.227,8473,8178,7907,
80.239,8476,8181,7907,
80.246,8473,8175,7912,
80.255,8471,8178,7917,
80.265,8468,8181,7909,
80.274,8479,8173,7904,
80.287,8500,8178,7867,
80.294,8538,8168,7801,
80.304,8519,8175,7838,
80.317,8468,8178,7915,
80.326,8455,8178,7920,
80.335,8468,8175,7920,
80.345,8461,8178,7917,
80.354,8468,8178,7915,
80.365,8471,8173,7909,
80.375,8473,8178,7907,
80.385,8473,8175,7915,
80.393,8473,8178,7915,
80.407,8458,8181,7920,
80.416,8455,8175,7931,
80.424,8439,8178,7950,
80.435,8406,8186,7971,
80.446,8356,8186,8010,
80.455,8337,8191,8029,
80.466,8326,8188,8034,
80.476,8331,8193,8032,
80.485,8342,8181,8018,
80.493,8334,8168,8013,
80.505,8326,8183,8029,
80.518,8315,8188,8052,
80.525,8323,8188,8042,
80.535,8331,8191,8032,
80.545,8334,8193,8029,
80.555,8339,8191,8034,
80.565,8339,8186,8027,
80.576,8339,8191,8034,
80.586,8337,8193,8027,
80.594,8339,8193,8018,
80.605,8339,8193,8027,
80.618,8342,8191,8021,
80.626,8339,8196,8029,
80.636,8345,8196,8024,
80.644,8342,8193,8018,
80.655,8342,8196,8018,
80.667,8339,8191,8027,
80.676,8339,8193,8021,
80.685,8345,8191,8015,
80.696,8353,8159,7989,
80.704,8356,8175,8004,
80.716,8339,8183,8029,
80.725,8342,8193,8029,
80.739,8339,8191,8027,
80.743,8337,8196,8021,
80.756,8345,8199,8021,
80.764,8350,8196,8024,
80.776,8350,8199,8015,
80.785,8347,8196,8015,
80.795,8345,8193,8010,
80.805,8350,8191,8015,
80.815,8347,8193,8013,
80.826,8350,8191,8015,
80.835,8347,8193,8010,
80.845,8345,8193,8015,
80.855,8347,8196,8013,
80.864,8356,8193,8010,
80.875,8353,8196,8001,
80.887,8356,8186,7996,
80.895,8377,8155,7973,
80.905,8377,8159,7986,
80.914,8353,8186,8021,
80.926,8353,8191,8015,
80.935,8347,8191,8015,
80.944,8347,8188,8015,
80.955,8350,8193,8024,
80.965,8347,8193,8018,
80.975,8347,8191,8024,
80.984,8350,8199,8015,
80.996,8342,8191,8021,
81.004,8347,8193,8015,
81.018,8347,8193,8024,
81.038,8345,8196,8027,
81.04,8339,8196,8021,
81.042,8339,8196,8032,
81.054,8339,8199,8024,
81.066,8339,8193,8024,
81.075,8342,8196,8018,
81.087,8350,8191,8001,
81.095,8331,8148,8013,
81.103,8326,8178,8029,
81.115,8310,8181,8052,
81.124,8301,8193,8055,
81.135,8296,8199,8062,
81.146,8293,8199,8068,
81.153,8291,8199,8073,
81.163,8291,8199,8062,
81.175,8312,8196,8057,
81.185,8339,8199,8032,
81.193,8406,8191,7965,
81.206,8439,8188,7939,
81.213,8447,8188,7939,
81.224,8442,8183,7939,
81.235,8442,8193,7934,
81.246,8436,8188,7934,
81.256,8439,8183,7934,
81.265,8444,8188,7936,
81.273,8447,8183,7941,
81.285,8452,8181,7909,
81.295,8481,8168,7865,
81.303,8455,8168,7907,
81.314,8425,8183,7953,
81.323,8428,8183,7941,
81.337,8431,8183,7953,
81.346,8423,8188,7946,
81.352,8423,8186,7953,
81.365,8423,8188,7955,
81.374,8420,8186,7960,
81.386,8423,8188,7953,
81.397,8417,8186,7955,
81.403,8423,8188,7958,
81.412,8414,8186,7968,
81.424,8412,8186,7963,
81.434,8412,8188,7968,
81.444,8404,8188,7968,
81.455,8406,8183,7978,
81.465,8401,8183,7973,
81.475,8401,8186,7973,
81.486,8406,8183,7960,
81.493,8420,8168,7922,
81.504,8398,8175,7965,
81.515,8377,8181,7991,
81.523,8372,8186,7999,
81.534,8377,8188,7999,
81.544,8369,8186,7999,
81.555,8364,8186,7996,
81.566,8364,8183,7996,
81.574,8366,8183,8001,
81.585,8369,8191,7996,
81.594,8366,8191,8001,
81.602,8369,8191,8001,
81.611,8372,8188,7991,
81.624,8382,8188,7999,
81.635,8382,8191,7999,
81.644,8385,8191,7994,
81.653,8385,8188,7996,
81.663,8379,8188,7994,
81.673,8387,8188,7981,
81.686,8401,8178,7958,
81.693,8390,8142,7958,
81.702,8382,8186,7983,
81.716,8382,8183,7994,
81.724,8369,8191,7994,
81.734,8369,8183,8001,
81.744,8366,8191,7996,
81.754,8361,8191,7999,
81.768,8361,8186,8004,
81.774,8364,8191,7999,
81.785,8364,8191,8015,
81.794,8364,8193,8010,
81.805,8361,8191,8010,
81.815,8361,8191,8001,
81.823,8361,8191,7996,
81.834,8369,8193,8004,
81.841,8366,8193,8004,
81.853,8369,8193,8001,
81.863,8377,8188,7996,
81.874,8377,8193,7994,
81.884,8379,8191,7976,
81.894,8401,8165,7944,
81.904,8369,8186,7989,
81.914,8356,8178,8015,
81.925,8356,8191,8001,
81.935,8353,8188,8015,
81.941,8350,8186,8024,
81.953,8350,8191,8015,
81.964,8361,8191,8008,
81.974,8361,8196,8001,
81.985,8361,8193,8008,
81.993,8361,8193,8001,
82.003,8366,8193,8013,
82.014,8361,8191,8004,
82.025,8361,8193,8015,
82.034,8356,8196,8008,
82.045,8356,8196,8010,
82.053,8353,8193,8010,
82.062,8358,8191,8018,
82.075,8356,8196,8004,
82.082,8361,8186,7991,
82.094,8364,8165,7991,
82.102,8339,8183,8029,
82.114,8345,8199,8039,
82.123,8337,8193,8032,
82.134,8337,8193,8029,
82.148,8339,8193,8034,
82.156,8334,8193,8032,
82.164,8337,8196,8029,
82.172,8339,8193,8027,
82.185,8337,8188,8027,
82.194,8342,8193,8032,
82.204,8339,8199,8021,
82.213,8339,8196,8024,
82.221,8345,8196,8029,
82.235,8342,8193,8029,
82.244,8342,8193,8024,
82.251,8339,8193,8024,
82.263,8334,8196,8034,
82.273,8276,8201,8078,
82.284,8206,8204,8129,
82.293,8141,8170,8190,
82.304,8139,8193,8208,
82.313,8109,8217,8221,
82.324,8114,8201,8231,
82.334,8094,8212,8241,
82.343,8061,8209,8264,
82.353,8015,8217,8277,
82.362,8023,8222,8297,
82.373,7995,8212,8309,
82.384,7967,8214,8316,
82.392,7964,8219,8329,
82.405,7964,8252,8334,
82.414,7953,8230,8355,
82.422,7940,8237,8347,
82.433,7959,8230,8350,
82.442,7948,8239,8352,
82.45,7948,8255,8339,
82.463,7948,8245,8347,
82.472,7956,8250,8342,
82.484,7934,8237,8370,
82.492,7857,8206,8447,
82.502,7886,8237,8442,
82.512,7906,8263,8378,
82.52,7912,8219,8355,
82.534,7929,8219,8357,
82.542,7937,8265,8350,
82.551,7945,8281,8342,
82.563,7951,8245,8347,
82.573,7959,8247,8337,
82.583,7956,8224,8337,
82.591,7964,8204,8316,
82.602,7967,8252,8339,
82.612,7967,8260,8316,
82.62,7978,8252,8324,
82.633,7953,8222,8309,
82.641,7991,8242,8309,
82.653,7991,8239,8309,
82.663,7983,8232,8300,
82.672,8000,8222,8292,
82.682,7978,8209,8311,
82.692,7884,8214,8411,
82.702,7953,8217,8373,
82.713,7953,8232,8339,
82.722,7967,8222,8342,
82.73,7970,8242,8332,
82.744,7959,8260,8334,
82.754,7967,8237,8339,
82.762,7970,8252,8344,
82.772,7948,8270,8326,
82.781,7961,8245,8334,
82.792,7961,8230,8324,
82.802,7959,8252,8334,
82.813,7956,8270,8344,
82.82,7951,8217,8334,
82.832,7942,8263,8347,
82.842,7940,8252,8337,
82.852,7961,8239,8337,
82.862,7945,8217,8339,
82.873,7956,8227,8329,
82.885,7937,8247,8352,
82.891,7893,8159,8439,
82.901,7915,8245,8393,
82.914,7934,8286,8368,
82.922,7932,8214,8339,
82.934,7945,8227,8362,
82.944,7934,8247,8357,
82.952,7926,8252,8365,
82.96,7926,8255,8352,
82.971,7940,8239,8357,
82.981,7912,8245,8337,
82.99,7937,8239,8344,
83.002,7948,8230,8337,
83.013,7951,8247,8344,
83.02,7942,8257,8337,
83.031,7970,8252,8326,
83.041,7961,8219,8329,
83.052,7967,8263,8314,
83.061,7983,8239,8332,
83.073,7926,8206,8334,
83.08,7929,8161,8375,
83.092,7820,8175,8480,
83.102,7895,8199,8398,
83.111,7898,8250,8370,
83.119,7909,8209,8375,
83.131,7940,8227,8365,
83.142,7967,8245,8347,
83.152,7953,8242,8357,
83.162,7956,8257,8362,
83.17,7934,8217,8350,
83.182,7951,8230,8329,
83.19,7975,8263,8324,
83.211,7964,8265,8309,
83.212,7983,8268,8311,
83.219,7980,8242,8309,
83.232,8000,8242,8309,
83.242,8018,8250,8284,
83.252,8042,8239,8284,
83.262,8026,8227,8282,
83.272,8034,8217,8282,
83.281,8007,8224,8302,
83.29,7937,8222,8393,
83.303,8007,8219,8321,
83.31,8026,8212,8282,
83.321,8039,8219,8256,
83.33,8072,8224,8254,
83.342,8092,8227,8251,
83.351,8080,8217,8246,
83.361,8080,8204,8221,
83.372,8103,8227,8226,
83.381,8092,8230,8203,
83.392,8122,8222,8223,
83.402,8117,8224,8190,
83.412,8094,8222,8198,
83.422,8122,8224,8195,
83.433,8122,8217,8205,
83.441,8139,8214,8203,
83.452,8144,8214,8177,
83.462,8139,8227,8157,
83.47,8144,8224,8157,
83.481,8136,8186,8185,
83.49,8094,8193,8228,
83.5,8150,8168,8182,
83.51,8158,8217,8161,
83.52,8160,8230,8157,
83.531,8166,8224,8161,
83.541,8177,8214,8167,
83.551,8166,8209,8161,
83.561,8160,8212,8144,
83.571,8179,8204,8167,
83.581,8174,8219,8157,
83.591,8171,8212,8149,
83.602,8174,8212,8163,
83.613,8160,8206,8152,
83.619,8174,8193,8161,
83.628,8177,8212,8136,
83.641,8171,8214,8154,
83.65,8171,8219,8139,
83.662,8177,8199,8142,
83.669,8182,8222,8152,
83.682,8177,8173,8157,
83.692,8141,8161,8182,
83.701,8188,8206,8163,
83.71,8188,8196,8147,
83.719,8203,8214,8149,
83.731,8198,8206,8139,
83.74,8198,8201,8136,
83.752,8211,8204,8139,
83.763,8217,8212,8126,
83.769,8208,8206,8126,
83.781,8222,8219,8126,
83.789,8222,8204,8116,
83.802,8235,8214,8116,
83.811,8238,8217,8108,
83.819,8249,8206,8113,
83.829,8254,8209,8108,
83.841,8249,8201,8106,
83.851,8265,8214,8103,
83.862,8263,8222,8089,
83.868,8252,8206,8078,
83.88,8257,8188,8093,
83.892,8252,8178,8103,
83.902,8249,8196,8108,
83.912,8260,8196,8093,
83.918,8271,8217,8089,
83.931,8271,8204,8087,
83.942,8279,8204,8078,
83.952,8283,8206,8062,
83.961,8291,8204,8065,
83.971,8299,8206,8065,
83.98,8301,8206,8060,
83.989,8315,8209,8047,
84,8315,8201,8047,
84.01,8326,8199,8042,
84.02,8331,8204,8032,
84.031,8342,8196,8029,
84.041,8350,8196,8021,
84.048,8356,8199,8001,
84.06,8385,8196,7996,
84.068,8390,8199,7981,
84.081,8412,8183,7958,
84.09,8436,8175,7909,
84.1,8412,8188,7944,
84.112,8414,8175,7965,
84.12,8428,8183,7955,
84.128,8436,8188,7941,
84.14,8447,8183,7931,
84.149,8458,8183,7920,
84.16,8476,8181,7912,
84.168,8484,8181,7899,
84.179,8500,8183,7889,
84.19,8511,8181,7870,
84.198,8522,8181,7872,
84.211,8530,8178,7862,
84.222,8533,8181,7857,
84.232,8541,8181,7846,
84.238,8544,8181,7835,
84.251,8556,8178,7835,
84.261,8562,8173,7838,
84.268,8562,8175,7823,
84.28,8597,8170,7773,
84.291,8675,8168,7682,
84.302,8670,8183,7725,
84.312,8586,8170,7807,
84.321,8594,8170,7810,
84.33,8597,8175,7807,
84.339,8608,8170,7793,
84.351,8600,8173,7791,
84.361,8605,8175,7783,
84.371,8605,8173,7796,
84.38,8611,8173,7786,
84.391,8616,8170,7796,
84.4,8619,8178,7778,
84.411,8616,8173,7783,
84.421,8619,8175,7778,
84.429,8611,8173,7788,
84.439,8627,8173,7793,
84.451,8616,8175,7770,
84.461,8624,8173,7791,
84.469,8616,8173,7793,
84.478,8656,8178,7727,
84.491,8799,8178,7564,
84.5,8705,8173,7689,
84.51,8632,8173,7770,
84.519,8632,8173,7768,
84.529,8619,8173,7786,
84.54,8622,8175,7775,
84.548,8624,8173,7778,
84.56,8608,8173,7778,
84.569,8605,8175,7791,
84.581,8605,8170,7791,
84.591,8603,8173,7788,
84.599,8608,8173,7783,
84.61,8605,8170,7801,
84.618,8594,8178,7793,
84.63,8594,8173,7786,
84.64,8594,8178,7799,
84.65,8597,8173,7801,
84.659,8592,8175,7791,
84.67,8597,8175,7799,
84.682,8672,8168,7741,
84.69,8777,8181,7579,
84.701,8694,8173,7707,
84.711,8613,8170,7778,
84.719,8600,8178,7799,
84.728,8597,8173,7812,
84.739,8597,8173,7807,
84.752,8592,8173,7820,
84.758,8578,8175,7812,
84.771,8586,8170,7805,
84.78,8581,8175,7810,
84.789,8586,8170,7807,
84.801,8578,8173,7805,
84.808,8581,8173,7817,
84.82,8589,8168,7820,
84.83,8578,8175,7815,
84.841,8584,8175,7817,
84.852,8576,8170,7801,
84.858,8584,8173,7817,
84.868,8586,8175,7796,
84.88,8683,8175,7696,
84.89,8769,8173,7584,
84.9,8745,8175,7617,
84.909,8597,8173,7801,
84.917,8584,8175,7823,
84.93,8567,8173,7823,
84.938,8565,8178,7823,
84.951,8562,8175,7825,
84.959,8565,8173,7835,
84.968,8565,8173,7825,
84.978,8553,8173,7830,
84.988,8546,8175,7830,
85.001,8546,8173,7846,
85.008,8546,8173,7848,
85.021,8538,8170,7854,
85.029,8536,8168,7846,
85.041,8536,8170,7860,
85.049,8533,8170,7854,
85.059,8536,8173,7865,
85.07,8536,8175,7841,
85.08,8594,8175,7773,
85.089,8707,8175,7643,
85.099,8670,8175,7696,
85.108,8549,8175,7848,
85.118,8541,8173,7857,
85.128,8527,8178,7854,
85.139,8525,8173,7857,
85.149,8527,8173,7862,
85.158,8533,8170,7865,
85.17,8530,8175,7862,
85.179,8525,8173,7860,
85.187,8527,8175,7867,
85.199,8519,8178,7860,
85.209,8519,8175,7865,
85.221,8522,8173,7879,
85.228,8522,8173,7879,
85.236,8517,8175,7870,
85.249,8517,8173,7870,
85.259,8519,8173,7886,
85.269,8519,8173,7860,
85.277,8567,8168,7817,
85.29,8672,8173,7670,
85.298,8581,8173,7791,
85.309,8503,8178,7886,
85.32,8498,8178,7881,
85.33,8498,8178,7884,
85.336,8503,8175,7879,
85.347,8503,8173,7884,
85.377,8500,8173,7889,
85.379,8498,8175,7884,
85.38,8500,8178,7879,
85.39,8503,8175,7881,
85.399,8503,8175,7884,
85.408,8495,8170,7889,
85.418,8495,8175,7891,
85.43,8495,8173,7886,
85.439,8495,8178,7894,
85.447,8490,8175,7897,
85.458,8487,8178,7894,
85.469,8487,8178,7891,
85.48,8519,8170,7852,
85.489,8562,8165,7791,
85.497,8533,8193,7825,
85.509,8479,8181,7902,
85.518,8479,8173,7904,
85.529,8484,8175,7909,
85.536,8479,8175,7902,
85.547,8484,8175,7897,
85.559,8490,8175,7912,
85.569,8487,8175,7902,
85.579,8481,8175,7897,
85.589,8479,8173,7907,
85.598,8473,8175,7904,
85.608,8468,8178,7909,
85.618,8468,8175,7917,
85.627,8463,8178,7912,
85.637,8461,8181,7920,
85.648,8458,8183,7917,
85.659,8455,8181,7925,
85.668,8458,8181,7920,
