Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
78.07,8372,8191,8198,
78.076,8372,8188,8195,
78.086,8372,8181,8185,
78.097,8356,8175,8180,
78.108,8353,8175,8185,
78.116,8356,8175,8192,
78.127,8364,8181,8192,
78.138,8361,8183,8190,
78.146,8364,8183,8190,
78.158,8358,8186,8195,
78.166,8361,8186,8192,
78.178,8364,8186,8192,
78.187,8366,8186,8192,
78.199,8366,8186,8192,
78.207,8369,8191,8195,
78.215,8377,8188,8198,
78.227,8372,8186,8195,
78.236,8372,8186,8198,
78.246,8385,8186,8195,
78.257,8387,8186,8195,
78.267,8390,8191,8198,
78.278,8387,8188,8190,
78.287,8387,8183,8190,
78.295,8364,8165,8180,
78.306,8358,8178,8185,
78.318,8369,8175,8192,
78.327,8372,8186,8198,
78.339,8372,8183,8190,
78.347,8369,8183,8192,
78.355,8366,8186,8190,
78.368,8369,8186,8200,
78.377,8366,8188,8195,
78.386,8377,8186,8192,
78.395,8372,8183,8192,
78.408,8377,8188,8192,
78.416,8377,8183,8192,
78.426,8372,8186,8195,
78.434,8377,8186,8192,
78.447,8372,8188,8192,
78.457,8372,8188,8190,
78.466,8372,8188,8192,
78.476,8372,8188,8195,
78.489,8364,8183,8187,
78.497,8347,8155,8180,
78.508,8345,8181,8187,
78.516,8342,8183,8190,
78.527,8353,8186,8192,
78.535,8350,8191,8190,
78.547,8353,8186,8192,
78.557,8353,8191,8187,
78.566,8353,8186,8192,
78.577,8356,8186,8192,
78.587,8353,8188,8195,
78.598,8358,8193,8198,
78.607,8361,8186,8195,
78.62,8361,8191,8198,
78.627,8364,8186,8195,
78.635,8366,8186,8192,
78.647,8361,8193,8192,
78.657,8366,8188,8195,
78.668,8366,8188,8195,
78.675,8369,8193,8192,
78.688,8361,8175,8187,
78.695,8353,8159,8174,
78.706,8353,8181,8190,
78.716,8361,8186,8192,
78.729,8366,8183,8192,
78.738,8366,8183,8190,
78.745,8369,8188,8192,
78.755,8369,8186,8195,
78.765,8377,8183,8195,
78.778,8372,8188,8192,
78.787,8377,8188,8190,
78.798,8369,8186,8195,
78.807,8377,8183,8187,
78.816,8377,8188,8192,
78.827,8372,8188,8192,
78.837,8377,8191,8195,
78.846,8379,8191,8192,
78.857,8369,8186,8192,
78.865,8372,8186,8192,
78.875,8372,8191,8198,
78.884,8364,8188,8187,
78.899,8353,8150,8177,
78.906,8345,8175,8187,
78.916,8361,8181,8187,
78.924,8366,8186,8192,
78.936,8358,8183,8187,
78.946,8358,8191,8192,
78.957,8350,8191,8192,
78.968,8361,8188,8187,
78.973,8358,8191,8190,
78.986,8361,8188,8192,
78.996,8361,8193,8192,
79.007,8364,8191,8190,
79.016,8361,8188,8195,
79.026,8364,8188,8187,
79.034,8366,8186,8195,
79.047,8366,8193,8195,
79.055,8369,8193,8192,
79.066,8377,8193,8192,
79.076,8382,8188,8192,
79.085,8382,8178,8187,
79.097,8364,8165,8177,
79.103,8361,8173,8182,
79.116,8372,8186,8192,
79.126,8385,8183,8198,
79.137,8387,8183,8195,
79.146,8382,8186,8195,
79.155,8379,8183,8198,
79.165,8377,8186,8195,
79.175,8372,8188,8187,
79.187,8372,8186,8195,
79.197,8364,8186,8192,
79.207,8364,8188,8192,
79.218,8358,8191,8195,
79.227,8356,8188,8190,
79.237,8356,8188,8195,
79.246,8353,8186,8195,
79.256,8353,8188,8195,
79.265,8356,8191,8195,
79.273,8353,8186,8190,
79.285,8350,8181,8182,
79.297,8339,8148,8174,
79.304,8342,8178,8187,
79.315,8350,8186,8192,
79.325,8356,8186,8192,
79.337,8353,8188,8190,
79.347,8353,8191,8195,
79.357,8358,8186,8192,
79.366,8358,8188,8190,
79.376,8364,8188,8190,
79.386,8369,8191,8192,
79.393,8364,8191,8195,
79.404,8366,8188,8192,
79.416,8369,8186,8192,
79.426,8369,8188,8192,
79.434,8369,8186,8190,
79.446,8372,8188,8190,
79.454,8377,8188,8190,
79.466,8379,8186,8190,
79.474,8377,8191,8192,
79.487,8377,8181,8187,
79.494,8356,8165,8180,
79.508,8350,8170,8190,
79.517,8361,8178,8190,
79.524,8361,8183,8190,
79.535,8364,8188,8195,
79.545,8364,8183,8192,
79.555,8364,8183,8190,
79.566,8366,8186,8192,
79.575,8369,8191,8195,
79.586,8377,8186,8195,
79.595,8372,8191,8198,
79.606,8379,8183,8195,
79.615,8377,8186,8198,
79.624,8385,8188,8195,
79.634,8385,8186,8195,
79.645,8382,8188,8198,
79.655,8385,8188,8198,
79.666,8379,8188,8192,
79.676,8382,8188,8192,
79.684,8377,8175,8190,
79.695,8361,8161,8182,
79.704,8356,8178,8187,
79.714,8366,8181,8192,
79.725,8369,8183,8190,
79.733,8366,8183,8192,
79.744,8369,8188,8190,
79.755,8366,8186,8195,
79.768,8372,8186,8190,
79.774,8369,8186,8190,
79.783,8369,8186,8195,
79.795,8377,8188,8192,
79.804,8377,8191,8190,
79.815,8377,8191,8192,
79.824,8377,8188,8195,
79.834,8379,8186,8190,
79.843,8379,8188,8195,
79.856,8382,8181,8192,
79.865,8379,8191,8192,
79.873,8385,8188,8195,
79.884,8379,8181,8190,
79.893,8358,8153,8180,
79.904,8356,8178,8187,
79.914,8364,8181,8190,
79.926,8369,8188,8190,
79.934,8366,8188,8190,
79.945,8361,8186,8192,
79.953,8369,8191,8190,
79.965,8369,8186,8190,
79.974,8369,8191,8190,
79.985,8372,8188,8192,
79.993,8372,8193,8198,
80.005,8377,8186,8192,
80.014,8379,8191,8195,
80.025,8377,8186,8198,
80.034,8372,8188,8192,
80.044,8377,8191,8195,
80.056,8385,8191,8198,
80.065,8377,8188,8195,
80.077,8379,8186,8198,
80.084,8369,8183,8192,
80.094,8358,8148,8182,
80.102,8345,8173,8187,
80.116,8358,8175,8192,
80.124,8361,8183,8192,
80.134,8358,8188,8195,
80.144,8356,8186,8192,
80.154,8356,8186,8192,
80.163,8350,8186,8192,
80.175,8356,8193,8192,
80.184,8356,8196,8190,
80.196,8353,8191,8190,
80.206,8356,8193,8190,
80.214,8358,8188,8187,
80.224,8358,8196,8190,
80.233,8361,8188,8190,
80.243,8356,8196,8192,
80.255,8358,8193,8192,
80.264,8358,8188,8190,
80.276,8366,8193,8190,
80.283,8358,8183,8182,
80.294,8342,8153,8177,
80.303,8339,8173,8185,
80.316,8347,8178,8187,
80.327,8350,8186,8187,
80.334,8347,8188,8190,
80.346,8342,8191,8190,
80.356,8342,8188,8190,
80.366,8342,8191,8187,
80.375,8337,8191,8190,
80.384,8337,8196,8187,
80.395,8339,8193,8187,
80.404,8342,8193,8190,
80.416,8345,8191,8190,
80.425,8347,8193,8190,
80.433,8356,8191,8190,
80.443,8356,8191,8187,
80.455,8361,8193,8190,
80.465,8361,8188,8190,
80.474,8366,8191,8192,
80.484,8366,8186,8185,
80.492,8347,8145,8174,
80.503,8350,8173,8187,
80.514,8350,8191,8195,
80.522,8364,8186,8195,
80.535,8361,8186,8190,
80.545,8364,8191,8192,
80.554,8364,8188,8190,
80.562,8364,8183,8190,
80.575,8372,8186,8190,
80.585,8369,8193,8192,
80.592,8382,8186,8192,
80.603,8379,8191,8192,
80.615,8382,8193,8195,
80.623,8385,8186,8192,
80.633,8385,8188,8195,
80.643,8387,8186,8195,
80.655,8385,8191,8195,
80.665,8385,8188,8195,
80.671,8387,8188,8195,
80.684,8379,8183,8190,
80.691,8366,8173,8180,
80.705,8366,8168,8190,
80.716,8379,8181,8192,
80.724,8379,8186,8198,
80.735,8382,8183,8195,
80.746,8379,8188,8200,
80.754,8377,8186,8198,
80.763,8385,8186,8192,
80.774,8385,8183,8195,
80.782,8385,8186,8195,
80.795,8379,8186,8198,
80.801,8382,8186,8195,
80.814,8379,8186,8195,
80.822,8385,8188,8195,
80.834,8382,8186,8192,
80.843,8382,8188,8192,
80.853,8377,8188,8192,
80.862,8377,8193,8195,
80.875,8377,8186,8192,
80.883,8372,8186,8185,
80.893,8358,8159,8180,
80.903,8356,8175,8187,
80.913,8369,8183,8190,
80.925,8361,8186,8198,
80.931,8361,8188,8195,
80.945,8366,8186,8192,
80.954,8364,8188,8192,
80.965,8369,8188,8192,
80.972,8366,8186,8198,
80.984,8369,8186,8192,
80.992,8369,8186,8192,
81.004,8369,8191,8190,
81.013,8366,8188,8195,
81.023,8366,8186,8190,
81.033,8369,8191,8190,
81.042,8364,8186,8192,
81.054,8364,8188,8190,
81.063,8361,8191,8190,
81.075,8364,8191,8195,
81.086,8356,8183,8190,
81.095,8339,8150,8182,
81.104,8339,8183,8192,
81.114,8342,8193,8190,
81.124,8339,8188,8190,
81.135,8334,8193,8187,
81.142,8334,8191,8187,
81.154,8334,8193,8190,
81.162,8334,8191,8185,
81.174,8331,8188,8187,
81.183,8329,8193,8187,
81.193,8331,8199,8187,
81.203,8329,8193,8190,
81.213,8337,8193,8185,
81.225,8342,8193,8187,
81.232,8342,8193,8192,
81.244,8345,8193,8190,
81.252,8342,8196,8187,
81.265,8350,8193,8190,
81.273,8350,8193,8190,
81.282,8350,8188,8187,
81.292,8337,8140,8180,
81.303,8334,8178,8180,
81.313,8345,8173,8190,
81.322,8356,8183,8190,
81.333,8353,8191,8192,
81.345,8353,8186,8192,
81.352,8356,8186,8187,
81.364,8364,8193,8190,
81.373,8366,8186,8190,
81.382,8369,8186,8187,
81.393,8366,8188,8192,
81.403,8369,8188,8192,
81.415,8377,8188,8195,
81.422,8372,8188,8195,
81.434,8377,8186,8190,
81.443,8369,8188,8195,
81.453,8366,8188,8195,
81.462,8366,8196,8192,
81.474,8364,8188,8190,
81.484,8350,8183,8185,
81.492,8329,8155,8174,
81.505,8320,8170,8182,
81.513,8326,8183,8185,
81.523,8331,8188,8185,
81.531,8329,8193,8190,
81.542,8323,8188,8187,
81.551,8326,8191,8185,
81.562,8331,8193,8187,
81.57,8339,8193,8190,
81.584,8342,8191,8187,
81.594,8339,8193,8192,
81.603,8345,8196,8190,
81.612,8347,8193,8187,
81.623,8350,8193,8192,
81.633,8356,8193,8190,
81.642,8356,8193,8192,
81.654,8361,8193,8190,
81.662,8361,8196,8187,
81.673,8358,8188,8192,
81.682,8358,8186,8185,
81.693,8347,8150,8177,
81.704,8353,8183,8187,
81.711,8361,8178,8192,
81.722,8366,8188,8192,
81.732,8372,8188,8192,
81.742,8369,8191,8195,
81.753,8372,8186,8195,
81.761,8379,8186,8190,
81.771,8379,8186,8195,
81.782,8385,8186,8195,
81.791,8382,8186,8195,
81.803,8385,8186,8195,
81.811,8385,8188,8190,
81.822,8379,8186,8195,
81.832,8379,8188,8187,
81.841,8385,8186,8195,
81.853,8382,8186,8195,
81.862,8385,8191,8195,
81.871,8385,8186,8192,
81.882,8382,8181,8192,
81.893,8364,8183,8177,
81.903,8358,8175,8187,
81.912,8372,8183,8192,
81.922,8377,8186,8190,
81.931,8372,8183,8192,
81.942,8366,8188,8195,
81.952,8369,8186,8195,
81.964,8364,8188,8200,
81.973,8366,8188,8190,
81.982,8377,8186,8190,
81.994,8366,8186,8190,
82.003,8366,8186,8192,
82.012,8366,8193,8195,
82.02,8366,8188,8192,
82.032,8366,8188,8192,
82.043,8366,8186,8192,
82.054,8372,8188,8192,
82.061,8372,8191,8192,
82.072,8366,8188,8192,
82.082,8364,8181,8187,
82.092,8353,8159,8177,
82.103,8350,8173,8190,
82.113,8364,8186,8187,
82.122,8366,8191,8195,
82.132,8361,8186,8190,
82.143,8361,8186,8192,
82.152,8358,8188,8190,
82.161,8361,8188,8190,
82.172,8361,8188,8190,
82.182,8364,8193,8190,
82.193,8364,8191,8192,
82.202,8366,8191,8190,
82.212,8366,8188,8187,
82.222,8366,8188,8190,
82.231,8366,8191,8190,
82.242,8366,8188,8192,
82.252,8364,8191,8190,
82.261,8366,8193,8192,
82.271,8366,8188,8190,
82.281,8364,8181,8190,
82.29,8342,8161,8177,
82.301,8339,8183,8185,
82.312,8345,8186,8190,
82.322,8353,8186,8187,
82.334,8353,8188,8190,
82.34,8353,8188,8192,
82.352,8347,8191,8192,
82.363,8350,8193,8190,
82.374,8350,8191,8192,
82.379,8358,8188,8190,
82.391,8356,8186,8190,
82.402,8358,8188,8190,
82.41,8358,8188,8190,
82.421,8356,8188,8192,
82.43,8358,8188,8190,
82.442,8361,8193,8190,
82.454,8358,8196,8190,
82.46,8356,8193,8195,
82.469,8358,8191,8192,
82.481,8356,8188,8187,
82.491,8339,8155,8180,
82.503,8339,8173,8190,
82.511,8350,8181,8190,
82.521,8347,8188,8190,
82.532,8347,8191,8187,
82.542,8345,8188,8190,
82.551,8345,8193,8190,
82.562,8345,8193,8190,
82.573,8345,8191,8185,
82.583,8342,8193,8190,
82.589,8347,8193,8187,
82.601,8342,8199,8185,
82.61,8337,8199,8185,
82.621,8337,8188,8187,
82.631,8337,8191,8187,
82.643,8337,8196,8187,
82.649,8337,8193,8187,
82.662,8342,8193,8190,
82.672,8339,8191,8187,
82.679,8337,8181,8185,
82.691,8320,8159,8180,
82.701,8326,8170,8180,
82.713,8347,8178,8192,
82.722,8350,8181,8190,
82.73,8350,8186,8192,
82.743,8350,8191,8190,
82.753,8353,8186,8190,
82.76,8356,8188,8195,
82.77,8361,8186,8190,
82.78,8361,8188,8192,
82.791,8369,8186,8190,
82.8,8372,8193,8192,
82.809,8366,8191,8192,
82.819,8377,8193,8195,
82.831,8377,8191,8195,
82.841,8377,8188,8195,
82.85,8379,8186,8190,
82.861,8385,8186,8190,
82.87,8390,8193,8195,
82.88,8385,8183,8185,
82.892,8366,8153,8177,
82.901,8358,8173,8182,
82.912,8361,8181,8190,
82.921,8369,8183,8190,
82.931,8366,8186,8192,
82.939,8366,8186,8192,
82.951,8372,8188,8190,
82.962,8369,8186,8190,
82.973,8369,8186,8190,
82.979,8366,8183,8192,
82.993,8372,8186,8192,
83.002,8377,8186,8192,
83.009,8377,8188,8192,
83.019,8377,8186,8192,
83.031,8377,8183,8192,
83.041,8379,8186,8192,
83.05,8382,8188,8195,
83.059,8382,8191,8187,
83.068,8382,8188,8195,
83.081,8369,8183,8187,
83.089,8353,8155,8174,
83.104,8347,8178,8185,
83.11,8350,8188,8192,
83.118,8361,8186,8192,
83.131,8364,8186,8192,
83.139,8358,8186,8192,
83.15,8358,8191,8190,
83.158,8364,8188,8190,
83.169,8358,8186,8190,
83.182,8361,8186,8192,
83.19,8358,8191,8187,
83.202,8361,8196,8190,
83.21,8361,8193,8192,
83.218,8361,8188,8192,
83.229,8361,8188,8192,
83.241,8364,8186,8192,
83.25,8356,8193,8195,
83.26,8361,8191,8192,
83.268,8361,8191,8195,
83.28,8356,8183,8187,
83.291,8337,8153,8180,
83.3,8339,8183,8187,
83.311,8350,8191,8192,
83.322,8353,8191,8190,
83.329,8350,8193,8187,
83.341,8353,8193,8187,
83.352,8350,8191,8187,
83.359,8350,8193,8192,
83.369,8353,8191,8190,
83.382,8347,8193,8192,
83.391,8350,8196,8195,
83.4,8350,8188,8192,
83.408,8350,8191,8187,
83.42,8342,8188,8195,
83.429,8347,8186,8192,
83.44,8347,8196,8192,
83.451,8339,8196,8187,
83.46,8342,8191,8192,
83.472,8337,8193,8190,
83.479,8339,8183,8185,
83.489,8318,8145,8177,
83.5,8326,8170,8190,
83.509,8337,8183,8187,
83.519,8339,8193,8192,
83.528,8339,8191,8192,
83.539,8342,8188,8190,
83.549,8347,8191,8192,
83.559,8353,8193,8192,
83.569,8353,8193,8190,
83.577,8356,8193,8192,
83.589,8358,8193,8190,
83.599,8361,8193,8192,
83.609,8364,8191,8192,
83.62,8364,8191,8190,
83.63,8366,8191,8190,
83.641,8366,8196,8190,
83.649,8369,8191,8192,
83.658,8372,8188,8192,
83.667,8372,8193,8192,
83.679,8372,8181,8187,
83.689,8356,8170,8180,
83.701,8356,8178,8180,
83.708,8353,8178,8195,
83.72,8364,8186,8192,
83.729,8358,8186,8190,
83.742,8353,8191,8195,
83.75,8353,8191,8192,
83.759,8353,8186,8190,
83.768,8347,8191,8187,
83.779,8350,8191,8192,
83.788,8347,8196,8192,
83.801,8350,8186,8190,
83.81,8353,8193,8192,
83.819,8353,8191,8190,
83.828,8358,8186,8190,
83.84,8361,8191,8190,
83.851,8366,8191,8192,
83.859,8366,8193,8192,
83.869,8372,8188,8190,
83.878,8366,8181,8187,
83.887,8350,8142,8180,
83.899,8358,8178,8187,
83.911,8361,8183,8192,
83.917,8372,8183,8192,
83.93,8366,8186,8195,
83.941,8369,8186,8195,
83.947,8372,8186,8192,
83.959,8377,8183,8195,
83.968,8377,8186,8198,
83.977,8377,8186,8190,
83.99,8385,8188,8192,
83.999,8385,8188,8192,
84.009,8385,8188,8192,
84.018,8385,8188,8195,
84.029,8382,8188,8198,
84.039,8379,8186,8198,
84.047,8379,8186,8192,
84.058,8382,8186,8190,
84.068,8385,8188,8192,
84.078,8377,8183,8185,
84.087,8364,8178,8174,
84.101,8356,8175,8185,
84.108,8366,8186,8195,
84.117,8379,8186,8192,
84.129,8369,8186,8192,
84.139,8369,8186,8192,
84.152,8372,8186,8195,
84.158,8377,8188,8192,
84.17,8372,8191,8195,
84.18,8377,8186,8195,
84.19,8372,8188,8192,
84.201,8372,8188,8192,
84.207,8377,8186,8192,
84.219,8369,8188,8192,
84.229,8366,8188,8192,
84.239,8372,8183,8187,
84.248,8369,8188,8192,
84.257,8372,8196,8190,
84.269,8372,8186,8190,
84.28,8372,8188,8192,
84.29,8356,8155,8174,
84.298,8356,8181,8187,
84.306,8358,8181,8190,
84.32,8364,8186,8192,
84.33,8358,8186,8190,
84.339,8361,8188,8190,
84.347,8358,8186,8192,
84.359,8361,8191,8190,
84.368,8361,8186,8192,
84.378,8364,8188,8192,
84.386,8358,8191,8192,
84.396,8364,8188,8192,
84.407,8364,8191,8190,
84.42,8358,8191,8192,
84.426,8361,8186,8195,
84.439,8361,8186,8190,
84.449,8364,8191,8192,
84.459,8364,8191,8190,
84.47,8366,8196,8187,
84.478,8361,8186,8187,
84.487,8350,8140,8177,
84.499,8345,8178,8185,
84.507,8350,8178,8190,
84.52,8356,8183,8190,
84.532,8358,8191,8192,
84.539,8353,8191,8190,
84.548,8353,8188,8190,
84.558,8356,8191,8192,
84.567,8356,8191,8192,
84.581,8356,8186,8192,
84.587,8358,8193,8187,
84.597,8356,8188,8187,
84.608,8361,8193,8187,
84.618,8358,8193,8190,
84.627,8358,8193,8187,
84.637,8356,8188,8190,
84.646,8361,8191,8192,
84.659,8361,8186,8190,
84.668,8364,8193,8190,
84.679,8356,8181,8185,
84.689,8337,8168,8172,
84.698,8329,8175,8185,
84.708,8339,8183,8190,
84.718,8345,8186,8190,
84.727,8345,8188,8190,
84.739,8347,8186,8190,
84.749,8347,8188,8190,
84.758,8350,8186,8195,
84.767,8353,8188,8192,
84.776,8356,8191,8195,
84.787,8358,8193,8192,
84.798,8358,8183,8192,
84.807,8364,8193,8195,
84.819,8364,8188,8190,
84.827,8366,8193,8190,
84.84,8364,8199,8195,
84.848,8364,8186,8190,
84.856,8358,8193,8190,
84.867,8361,8193,8190,
84.879,8356,8183,8185,
84.89,8334,8170,8180,
84.896,8331,8183,8185,
84.91,8334,8186,8187,
84.917,8334,8193,8192,
84.931,8334,8191,8190,
84.937,8326,8191,8187,
84.948,8323,8193,8187,
84.957,8323,8193,8190,
84.969,8320,8193,8185,
84.979,8320,8193,8187,
84.988,8320,8193,8187,
84.997,8323,8196,8187,
85.009,8323,8193,8185,
85.018,8326,8201,8192,
85.028,8334,8196,8192,
85.038,8337,8193,8192,
85.046,8337,8193,8190,
85.058,8337,8193,8195,
85.067,8347,8193,8192,
85.078,8342,8186,8187,
85.088,8326,8148,8177,
85.097,8337,8186,8192,
85.108,8350,8186,8195,
85.116,8353,8193,8192,
85.127,8358,8196,8190,
85.14,8358,8191,8192,
85.149,8361,8193,8195,
85.156,8369,8191,8198,
85.168,8369,8191,8190,
85.179,8369,8191,8192,
85.188,8369,8191,8190,
85.196,8364,8191,8192,
85.207,8369,8186,8192,
85.218,8377,8191,8190,
85.226,8377,8191,8192,
85.237,8377,8193,8195,
85.246,8377,8191,8190,
85.258,8377,8191,8190,
85.266,8372,8191,8190,
85.276,8372,8181,8190,
85.287,8356,8153,8177,
85.298,8347,8175,8182,
85.306,8361,8183,8190,
85.318,8364,8186,8192,
85.326,8358,8188,8192,
85.338,8361,8188,8192,
85.349,8361,8188,8192,
85.357,8361,8188,8190,
85.366,8361,8186,8187,
85.378,8358,8186,8190,
85.386,8361,8193,8192,
85.397,8358,8193,8190,
85.407,8356,8188,8190,
85.416,8358,8193,8192,
85.426,8361,8191,8192,
85.437,8356,8191,8192,
85.446,8358,8188,8187,
85.458,8358,8193,8190,
85.465,8361,8193,8190,
85.478,8353,8178,8182,
85.488,8334,8159,8174,
85.496,8334,8178,8185,
85.505,8347,8178,8182,
85.519,8353,8186,8192,
85.528,8347,8188,8187,
85.537,8350,8186,8190,
85.546,8356,8193,8190,
85.555,8356,8188,8192,
85.569,8356,8191,8187,
85.576,8356,8188,8192,
85.585,8361,8191,8190,
85.594,8358,8186,8190,
85.608,8356,8186,8190,
85.617,8364,8186,8190,
85.626,8358,8188,8190,
85.636,8358,8196,8192,
85.649,8361,8191,8195,
85.658,8358,8193,8192,
85.668,8358,8193,8192,
85.677,8350,8188,8187,
85.685,8331,8148,8180,
85.696,8326,8173,8185,
85.705,8334,8181,8192,
85.717,8339,8191,8190,
85.725,8337,8188,8192,
85.739,8334,8191,8187,
85.745,8334,8188,8190,
85.756,8334,8191,8185,
85.768,8339,8188,8190,
85.778,8339,8193,8187,
85.785,8342,8193,8187,
85.798,8342,8193,8187,
85.806,8342,8188,8190,
85.815,8350,8199,8192,
85.826,8347,8193,8192,
85.836,8353,8196,8190,
85.847,8356,8191,8190,
85.858,8353,8188,8192,
85.868,8353,8188,8187,
85.874,8356,8186,8185,
85.887,8334,8132,8177,
85.894,8337,8183,8190,
85.908,8350,8183,8185,
85.916,8353,8186,8187,
85.926,8353,8188,8190,
85.936,8350,8188,8187,
85.947,8353,8188,8190,
85.959,8347,8188,8195,
85.965,8350,8193,8190,
85.976,8350,8191,8187,
85.988,8347,8186,8190,
85.998,8353,8191,8192,
86.007,8356,8191,8187,
86.015,8350,8191,8190,
86.026,8345,8191,8190,
86.038,8347,8193,8192,
86.047,8350,8201,8190,
86.056,8347,8196,8187,
86.065,8347,8193,8187,
86.076,8337,8188,8182,
86.084,8323,8145,8172,
86.097,8326,8181,8187,
86.107,8334,8183,8185,
86.116,8334,8193,8190,
86.127,8331,8186,8185,
86.135,8337,8196,8190,
86.147,8339,8191,8187,
86.155,8337,8193,8185,
86.168,8342,8193,8190,
86.176,8347,8191,8190,
86.187,8347,8188,8190,
86.198,8347,8193,8190,
86.209,8353,8191,8187,
86.216,8358,8193,8192,
86.225,8364,8191,8185,
86.236,8361,8186,8187,
86.245,8366,8193,8192,
86.256,8366,8199,8195,
86.265,8366,8188,8187,
86.276,8364,8181,8185,
86.285,8353,8153,8177,
86.295,8353,8183,8190,
86.305,8361,8183,8187,
86.316,8364,8186,8192,
86.326,8364,8186,8192,
86.336,8369,8188,8192,
86.345,8369,8186,8192,
86.355,8372,8191,8195,
86.368,8369,8188,8192,
86.374,8366,8188,8195,
86.385,8372,8186,8192,
86.394,8369,8188,8195,
86.406,8369,8188,8200,
86.418,8377,8188,8198,
86.425,8369,8186,8195,
86.436,8372,8188,8198,
86.444,8372,8188,8200,
86.455,8379,8186,8192,
86.468,8382,8186,8190,
86.474,8372,8186,8182,
86.486,8361,8155,8177,
86.495,8364,8178,8187,
86.507,8366,8183,8190,
86.516,8372,8183,8192,
86.527,8369,8183,8187,
86.537,8369,8186,8190,
86.545,8369,8186,8190,
86.554,8372,8188,8195,
86.564,8369,8186,8192,
86.576,8372,8186,8195,
86.584,8372,8188,8195,
86.597,8377,8188,8195,
86.605,8369,8188,8192,
86.615,8377,8193,8192,
86.626,8369,8186,8192,
86.635,8369,8188,8195,
86.645,8372,8186,8192,
86.656,8372,8191,8195,
86.667,8372,8186,8190,
86.675,8369,8181,8190,
86.686,8353,8159,8180,
86.696,8345,8175,8185,
86.706,8358,8183,8190,
86.718,8364,8188,8195,
86.725,8356,8186,8187,
86.734,8358,8188,8190,
86.745,8353,8191,8192,
86.756,8356,8188,8192,
86.766,8358,8186,8195,
86.776,8356,8186,8192,
86.787,8353,8193,8192,
86.796,8356,8193,8192,
86.804,8361,8193,8195,
86.815,8353,8186,8190,
86.826,8353,8188,8192,
86.835,8353,8191,8190,
86.845,8353,8188,8192,
86.857,8353,8193,8192,
86.865,8350,8191,8192,
86.876,8347,8181,8182,
86.884,8331,8165,8177,
86.895,8329,8178,8182,
86.904,8331,8186,8190,
86.916,8339,8188,8192,
86.926,8339,8191,8190,
86.933,8334,8191,8192,
86.944,8339,8188,8192,
86.955,8339,8188,8192,
86.967,8339,8191,8192,
86.976,8339,8193,8192,
86.984,8342,8191,8195,
86.997,8342,8193,8192,
87.006,8345,8191,8190,
87.016,8342,8188,8190,
87.024,8350,8188,8192,
87.034,8350,8193,8190,
87.043,8358,8196,8185,
87.056,8350,8193,8190,
87.063,8356,8193,8198,
87.075,8350,8188,8190,
87.084,8337,8159,8177,
87.095,8345,8178,8190,
87.106,8350,8183,8190,
87.115,8358,8188,8192,
87.125,8353,8186,8192,
87.134,8361,8188,8195,
87.145,8364,8186,8192,
87.155,8366,8191,8192,
87.165,8369,8186,8195,
87.173,8372,8188,8192,
87.183,8379,8191,8192,
87.195,8382,8186,8190,
87.204,8382,8193,8192,
87.217,8382,8188,8192,
87.225,8382,8188,8195,
87.234,8379,8188,8192,
87.243,8377,8191,8192,
87.255,8369,8186,8190,
87.264,8377,8183,8190,
87.276,8369,8183,8190,
87.283,8361,8148,8182,
87.295,8358,8181,8190,
87.304,8366,8181,8187,
87.315,8377,8186,8192,
87.325,8372,8188,8192,
87.332,8377,8188,8195,
87.346,8385,8186,8198,
87.355,8387,8186,8195,
87.364,8387,8183,8195,
87.376,8393,8188,8195,
87.382,8398,8186,8200,
87.394,8401,8186,8195,
87.403,8404,8186,8198,
87.414,8409,8186,8200,
87.424,8412,8183,8200,
87.432,8414,8183,8205,
87.445,8414,8183,8200,
87.454,8412,8183,8200,
87.464,8420,8183,8198,
87.474,8423,8178,8192,
87.485,8412,8165,8180,
87.493,8404,8173,8190,
87.504,8409,8178,8192,
87.514,8412,8181,8198,
87.526,8412,8178,8198,
87.535,8412,8181,8198,
87.545,8412,8181,8198,
87.554,8417,8181,8198,
87.565,8423,8181,8198,
87.575,8425,8181,8203,
87.585,8425,8183,8203,
87.595,8428,8181,8200,
87.604,8431,8181,8205,
87.616,8439,8178,8200,
87.622,8439,8181,8203,
87.633,8444,8181,8205,
87.645,8452,8181,8205,
87.654,8458,8178,8203,
87.664,8468,8181,8205,
87.673,8476,8175,8200,
87.682,8484,8168,8192,
87.695,8458,8170,8192,
87.702,8468,8170,8203,
87.716,8479,8173,8200,
87.722,8490,8173,8208,
87.735,8495,8173,8205,
87.744,8500,8175,8210,
87.753,8506,8173,8213,
87.765,8511,8173,8210,
87.777,8514,8173,8208,
87.784,8522,8173,8213,
87.793,8525,8170,8213,
87.803,8533,8170,8213,
87.814,8536,8173,8216,
87.822,8533,8173,8213,
87.833,8536,8168,8216,
87.843,8546,8170,8210,
87.852,8549,8168,8221,
87.863,8553,8170,8213,
87.874,8584,8168,8200,
87.884,8592,8168,8195,
87.892,8600,8161,8203,
87.903,8567,8170,8221,
87.914,8570,8168,8221,
87.922,8576,8170,8218,
87.933,8592,8168,8223,
87.945,8597,8170,8221,
87.952,8608,8170,8226,
87.961,8619,8170,8221,
87.972,8627,8170,8228,
87.984,8624,8170,8238,
87.994,8627,8168,8243,
88.003,8627,8170,8241,
