Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.863,8780,8170,8269,
9.872,8774,8173,8264,
9.881,8772,8173,8261,
9.893,8769,8173,8279,
9.905,8761,8173,8277,
9.911,8766,8173,8261,
9.921,8764,8173,8264,
9.933,8766,8173,8269,
9.942,8772,8173,8266,
9.952,8761,8173,8272,
9.963,8753,8173,8269,
9.974,8772,8173,8264,
9.981,8832,8173,8256,
9.992,8977,8173,8216,
10.002,8841,8173,8259,
10.012,8772,8173,8274,
10.024,8764,8173,8272,
10.032,8745,8173,8269,
10.042,8741,8173,8261,
10.053,8738,8173,8256,
10.061,8721,8173,8256,
10.077,8725,8170,8261,
10.081,8718,8170,8259,
10.092,8721,8173,8246,
10.102,8727,8173,8261,
10.112,8710,8173,8248,
10.121,8713,8173,8248,
10.132,8721,8173,8259,
10.143,8718,8173,8254,
10.151,8716,8173,8256,
10.162,8710,8173,8259,
10.172,8730,8173,8261,
10.181,8836,8173,8228,
10.192,8938,8173,8205,
10.2,8822,8175,8241,
10.213,8730,8173,8259,
10.222,8738,8173,8259,
10.233,8721,8170,8259,
10.244,8721,8173,8254,
10.251,8733,8173,8246,
10.26,8721,8170,8256,
10.272,8718,8173,8256,
10.283,8707,8173,8261,
10.29,8705,8173,8264,
10.299,8697,8173,8254,
10.31,8691,8173,8256,
10.32,8691,8173,8259,
10.331,8683,8173,8248,
10.342,8691,8173,8246,
10.352,8680,8173,8251,
10.362,8683,8173,8254,
10.372,8683,8173,8241,
10.382,8716,8173,8235,
10.392,8832,8173,8205,
10.403,8772,8173,8235,
10.41,8678,8170,8235,
10.421,8664,8173,8238,
10.43,8653,8173,8241,
10.442,8642,8173,8243,
10.453,8650,8173,8235,
10.461,8630,8173,8235,
10.469,8627,8170,8235,
10.481,8622,8173,8241,
10.49,8630,8173,8235,
10.498,8624,8173,8238,
10.511,8619,8173,8235,
10.522,8616,8173,8243,
10.532,8616,8173,8235,
10.541,8608,8173,8238,
10.553,8611,8173,8231,
10.562,8605,8175,8228,
10.571,8605,8173,8228,
10.581,8656,8173,8216,
10.589,8750,8173,8198,
10.603,8686,8173,8221,
10.612,8597,8175,8228,
10.621,8589,8173,8226,
10.629,8584,8170,8228,
10.642,8576,8173,8223,
10.65,8573,8173,8223,
10.662,8567,8173,8221,
10.669,8556,8173,8226,
10.68,8546,8173,8223,
10.689,8549,8173,8223,
10.701,8546,8173,8223,
10.712,8544,8173,8226,
10.72,8538,8173,8223,
10.729,8538,8173,8218,
10.743,8533,8173,8223,
10.75,8525,8173,8223,
10.76,8522,8170,8221,
10.77,8514,8173,8218,
10.781,8538,8173,8210,
10.792,8622,8170,8192,
10.801,8553,8173,8208,
10.811,8500,8173,8210,
10.819,8492,8173,8210,
10.83,8481,8173,8210,
10.839,8476,8173,8208,
10.85,8463,8173,8210,
10.86,8458,8173,8208,
10.872,8452,8173,8208,
10.881,8452,8173,8208,
10.892,8444,8173,8205,
10.899,8439,8173,8208,
10.911,8433,8173,8205,
10.921,8433,8173,8200,
10.929,8431,8173,8203,
10.942,8423,8173,8203,
10.95,8414,8173,8203,
10.961,8414,8170,8203,
10.971,8417,8173,8200,
10.981,8433,8173,8200,
10.99,8509,8173,8187,
11.002,8492,8173,8195,
11.013,8423,8175,8200,
11.02,8409,8173,8195,
11.033,8401,8173,8198,
11.043,8393,8173,8198,
11.049,8390,8173,8198,
11.061,8379,8170,8198,
11.071,8372,8173,8198,
11.082,8369,8173,8195,
11.091,8366,8173,8195,
11.099,8364,8173,8195,
11.109,8358,8173,8195,
11.12,8353,8173,8195,
11.13,8350,8173,8195,
11.141,8347,8173,8192,
11.149,8342,8173,8192,
11.162,8339,8173,8192,
11.168,8334,8173,8190,
11.179,8356,8173,8187,
11.19,8401,8173,8174,
11.201,8350,8173,8187,
11.211,8312,8173,8190,
11.219,8307,8170,8187,
11.23,8296,8173,8187,
11.241,8288,8173,8187,
11.253,8279,8173,8185,
11.261,8268,8173,8185,
11.27,8260,8173,8185,
11.28,8249,8173,8185,
11.289,8244,8173,8182,
11.302,8233,8173,8182,
11.31,8227,8173,8182,
11.322,8219,8173,8182,
11.33,8214,8173,8180,
11.34,8206,8173,8180,
11.35,8200,8170,8180,
11.359,8195,8173,8180,
11.371,8192,8173,8180,
11.379,8188,8173,8180,
11.39,8182,8173,8180,
11.399,8177,8173,8177,
11.408,8177,8173,8177,
11.419,8174,8173,8177,
11.431,8171,8170,8180,
11.44,8168,8173,8177,
11.449,8160,8173,8180,
11.46,8163,8173,8177,
11.47,8152,8173,8174,
11.478,8150,8175,8174,
11.49,8144,8173,8174,
11.499,8141,8175,8174,
11.511,8136,8175,8177,
11.52,8133,8175,8174,
11.53,8131,8173,8177,
11.538,8125,8175,8174,
11.549,8117,8175,8177,
11.56,8112,8175,8174,
11.569,8109,8175,8174,
11.579,8097,8175,8180,
11.589,8083,8173,8177,
11.598,8101,8178,8180,
11.607,8094,8178,8182,
11.62,8092,8178,8177,
11.629,8085,8178,8180,
11.641,8083,8181,8180,
11.651,8077,8178,8177,
11.662,8072,8181,8177,
11.67,8066,8181,8180,
11.681,8061,8178,8177,
11.691,8050,8181,8174,
11.698,8045,8183,8177,
11.71,8039,8183,8177,
11.719,8028,8183,8174,
11.731,8018,8186,8177,
11.74,8003,8186,8174,
11.75,7980,8191,8174,
11.76,7956,8199,8177,
11.77,7934,8193,8177,
11.779,7870,8188,8180,
11.79,7812,8191,8177,
11.799,7827,8209,8180,
11.81,7829,8212,8180,
11.821,7812,8217,8182,
11.827,7791,8227,8180,
11.839,7762,8222,8182,
11.851,7752,8239,8180,
11.861,7729,8222,8180,
11.867,7715,8230,8174,
11.88,7691,8224,8180,
11.89,7671,8232,8182,
11.901,7647,8239,8174,
11.909,7639,8252,8172,
11.919,7621,8250,8172,
11.929,7589,8257,8172,
11.939,7594,8255,8174,
11.948,7566,8255,8182,
11.96,7541,8268,8169,
11.97,7468,8268,8169,
11.98,7420,8260,8177,
11.991,7215,8242,8177,
11.999,7183,8245,8167,
12.009,7238,8296,8172,
12.018,7317,8301,8161,
12.029,7270,8301,8174,
12.041,7215,8336,8169,
12.05,7252,8336,8163,
12.059,7221,8320,8172,
12.068,7183,8351,8177,
12.079,7176,8323,8163,
12.091,7186,8326,8185,
12.099,7066,8377,8167,
12.109,7039,8362,8157,
12.121,7017,8390,8174,
12.13,6958,8336,8177,
12.139,6976,8421,8182,
12.15,6923,8410,8208,
12.159,6895,8431,8177,
12.169,6860,8395,8200,
12.179,6723,8328,8195,
12.19,6493,8349,8157,
12.2,6506,8418,8177,
12.208,6664,8375,8167,
12.219,6752,8413,8167,
12.23,6804,8477,8185,
12.238,6723,8490,8205,
12.249,6747,8428,8163,
12.258,6716,8423,8177,
12.27,6697,8500,8152,
12.278,6711,8477,8163,
12.287,6695,8456,8174,
12.298,6645,8477,8174,
12.31,6708,8464,8174,
12.318,6700,8459,8195,
12.327,6739,8495,8139,
12.341,6752,8510,8192,
12.35,6672,8479,8192,
12.361,6692,8497,8154,
12.369,6719,8469,8147,
12.379,6656,8382,8142,
12.389,6344,8390,8163,
12.398,6386,8418,8169,
12.41,6600,8461,8161,
12.417,6669,8522,8187,
12.429,6571,8543,8216,
12.44,6713,8516,8213,
12.449,6672,8485,8185,
12.46,6639,8554,8154,
12.468,6645,8510,8157,
12.481,6658,8485,8152,
12.487,6563,8492,8172,
12.499,6686,8503,8185,
12.507,6617,8505,8203,
12.52,6675,8446,8174,
12.528,6736,8495,8185,
12.539,6747,8395,8172,
12.55,6697,8449,8174,
12.558,6725,8449,8174,
12.569,6827,8426,8177,
12.578,6669,8405,8172,
12.587,6381,8338,8154,
12.596,6403,8436,8185,
12.608,6666,8444,8172,
12.617,6777,8497,8157,
12.629,6774,8477,8172,
12.638,6827,8444,8167,
12.646,6934,8482,8177,
12.658,6838,8418,8185,
12.667,6942,8364,8190,
12.676,6976,8415,8167,
12.688,7001,8402,8174,
12.697,7039,8397,8177,
12.708,7039,8413,8163,
12.717,7047,8382,8177,
12.726,7109,8392,8169,
12.738,7194,8344,8195,
12.75,7215,8328,8157,
12.757,7183,8372,8182,
12.768,7210,8308,8203,
12.78,7028,8299,8172,
12.788,6804,8301,8152,
12.798,6692,8318,8177,
12.81,6695,8377,8187,
12.82,6868,8410,8185,
12.831,7042,8357,8180,
12.839,7166,8367,8180,
12.848,7215,8351,8172,
12.858,7288,8357,8180,
12.87,7293,8328,8172,
12.878,7339,8308,8185,
12.889,7376,8313,8180,
12.897,7362,8308,8192,
12.91,7368,8296,8180,
12.916,7439,8291,8169,
12.93,7441,8299,8180,
12.938,7459,8304,8174,
12.948,7464,8291,8172,
12.957,7530,8260,8174,
12.969,7527,8270,8177,
12.977,7379,8247,8190,
12.989,7141,8245,8177,
12.999,7050,8278,8172,
13.008,7183,8323,8180,
13.019,7320,8299,8185,
13.028,7414,8283,8167,
13.038,7422,8281,8163,
13.046,7444,8283,8172,
13.057,7431,8310,8174,
13.068,7439,8294,8187,
13.077,7376,8296,8185,
13.086,7414,8291,8154,
13.098,7393,8291,8174,
13.106,7371,8318,8174,
13.118,7356,8308,8177,
13.128,7320,8308,8180,
13.138,7315,8323,8180,
13.147,7296,8308,8190,
13.157,7362,8308,8161,
13.167,7331,8328,8177,
13.176,7218,8278,8169,
13.187,7004,8263,8182,
13.197,6903,8296,8177,
13.207,7036,8377,8163,
13.216,7171,8344,8174,
13.227,7227,8310,8182,
13.237,7285,8318,8177,
13.247,7285,8331,8174,
13.257,7315,8318,8174,
13.268,7285,8351,8190,
13.278,7293,8328,8177,
13.287,7371,8320,8174,
13.295,7339,8313,8180,
13.31,7304,8308,8177,
13.319,7422,8323,8169,
13.329,7354,8308,8182,
13.338,7346,8333,8187,
13.349,7379,8310,8152,
13.357,7379,8308,8177,
13.368,7371,8308,8174,
13.378,7199,8247,8161,
13.387,7004,8252,8182,
13.397,6895,8323,8174,
13.407,7074,8331,8185,
13.418,7128,8331,8187,
13.428,7238,8369,8161,
13.437,7315,8308,8182,
13.447,7290,8315,8157,
13.458,7346,8320,8169,
13.468,7312,8326,8169,
13.477,7296,8320,8190,
13.488,7309,8320,8172,
13.5,7320,8291,8180,
13.507,7390,8313,8190,
13.517,7339,8354,8182,
13.526,7376,8320,8174,
13.539,7433,8291,8174,
13.548,7403,8291,8169,
13.556,7417,8299,8187,
13.566,7459,8308,8174,
13.578,7351,8250,8177,
13.586,7194,8250,8180,
13.597,7218,8247,8180,
13.608,7371,8283,8174,
13.616,7456,8286,8185,
13.628,7487,8270,8187,
13.638,7519,8288,8167,
13.647,7586,8263,8172,
13.658,7619,8273,8180,
13.666,7639,8260,8174,
13.677,7652,8255,8182,
13.689,7702,8222,8177,
13.697,7749,8227,8172,
13.707,7787,8237,8177,
13.717,7824,8199,8172,
13.725,7843,8209,8180,
13.737,7898,8214,8180,
13.745,7937,8201,8177,
13.757,7983,8191,8174,
13.766,8020,8191,8177,
13.779,8028,8181,8177,
13.787,8064,8178,8174,
13.796,8122,8178,8177,
13.807,8147,8175,8177,
13.815,8166,8173,8177,
13.826,8185,8170,8177,
13.836,8198,8170,8177,
13.845,8206,8173,8177,
13.859,8208,8165,8192,
13.865,8227,8173,8182,
13.877,8235,8173,8180,
13.885,8244,8173,8182,
13.896,8246,8173,8182,
13.905,8246,8173,8182,
13.917,8249,8173,8182,
13.925,8254,8173,8182,
13.937,8254,8173,8182,
13.946,8257,8173,8182,
13.957,8257,8173,8182,
13.967,8260,8173,8182,
13.977,8273,8173,8182,
13.988,8293,8168,8177,
13.994,8276,8173,8182,
14.005,8263,8173,8180,
14.017,8265,8173,8182,
14.028,8265,8173,8182,
14.035,8265,8173,8185,
14.044,8265,8173,8185,
14.057,8265,8173,8185,
14.065,8265,8173,8185,
14.077,8265,8173,8185,
14.086,8265,8173,8185,
14.096,8263,8173,8185,
14.106,8263,8173,8185,
14.117,8260,8175,8187,
14.127,8257,8175,8185,
14.135,8257,8175,8182,
14.148,8254,8175,8182,
14.157,8254,8175,8182,
14.167,8257,8175,8182,
14.176,8260,8175,8180,
14.186,8279,8175,8177,
14.197,8271,8175,8185,
14.206,8254,8175,8182,
14.216,8254,8173,8185,
14.226,8254,8173,8182,
14.235,8257,8173,8182,
14.248,8257,8173,8182,
14.256,8257,8173,8182,
14.264,8257,8173,8182,
14.278,8260,8173,8182,
14.285,8263,8173,8182,
14.294,8265,8173,8185,
14.308,8265,8173,8185,
14.316,8265,8173,8182,
14.327,8265,8173,8182,
14.336,8263,8173,8182,
14.347,8257,8173,8182,
14.357,8254,8173,8182,
14.364,8254,8173,8182,
14.376,8254,8173,8180,
14.385,8263,8173,8180,
14.395,8252,8173,8180,
14.406,8238,8173,8180,
14.417,8235,8173,8180,
14.425,8235,8170,8180,
14.436,8233,8173,8180,
14.445,8230,8173,8180,
14.457,8227,8173,8180,
14.465,8227,8173,8180,
14.476,8225,8173,8180,
14.485,8225,8173,8180,
14.495,8222,8173,8180,
14.506,8222,8173,8180,
14.516,8219,8173,8180,
14.526,8219,8173,8177,
14.537,8219,8173,8180,
14.545,8219,8173,8182,
14.554,8222,8173,8182,
14.566,8222,8173,8182,
14.577,8227,8173,8182,
14.588,8238,8175,8180,
14.596,8233,8173,8182,
14.607,8225,8170,8180,
14.616,8227,8173,8182,
14.626,8230,8173,8185,
14.636,8230,8173,8182,
14.646,8227,8173,8182,
14.656,8225,8173,8180,
14.664,8225,8173,8177,
14.674,8225,8173,8180,
14.684,8227,8173,8180,
14.693,8227,8173,8180,
14.705,8227,8173,8180,
14.715,8230,8173,8180,
14.724,8233,8173,8180,
14.735,8233,8173,8180,
14.744,8235,8175,8180,
14.755,8235,8175,8180,
14.766,8238,8175,8180,
14.775,8246,8175,8180,
14.786,8260,8173,8177,
14.797,8249,8178,8180,
14.805,8246,8173,8177,
14.814,8249,8175,8180,
14.826,8257,8175,8182,
14.837,8260,8175,8182,
14.843,8263,8173,8182,
14.855,8268,8173,8185,
14.866,8273,8173,8185,
14.875,8279,8173,8185,
14.888,8283,8173,8185,
14.895,8283,8170,8185,
14.905,8283,8173,8185,
14.914,8283,8173,8185,
14.925,8288,8173,8185,
14.935,8296,8173,8187,
14.946,8296,8173,8187,
14.954,8299,8173,8187,
14.964,8304,8173,8187,
14.975,8310,8173,8187,
14.984,8342,8175,8182,
14.994,8315,8173,8185,
15.005,8312,8175,8187,
15.015,8323,8173,8190,
15.025,8337,8173,8192,
15.036,8353,8173,8192,
15.047,8366,8173,8192,
15.055,8385,8173,8200,
15.064,8409,8173,8203,
15.075,8431,8173,8205,
15.085,8476,8173,8213,
15.096,8517,8173,8218,
15.105,8544,8173,8221,
15.116,8576,8173,8231,
15.125,8600,8173,8226,
15.136,8624,8173,8226,
15.145,8644,8173,8238,
15.156,8670,8173,8243,
15.165,8689,8173,8243,
15.175,8750,8173,8241,
15.184,8839,8173,8228,
15.193,8791,8173,8231,
15.205,8756,8170,8269,
15.216,8761,8170,8261,
15.224,8756,8173,8272,
15.235,8758,8170,8272,
15.243,8772,8173,8256,
15.256,8750,8173,8272,
15.264,8780,8175,8264,
15.275,8772,8175,8272,
15.283,8774,8173,8269,
15.295,8774,8175,8266,
15.305,8780,8175,8261,
15.313,8780,8175,8259,
15.326,8777,8175,8272,
15.337,8777,8175,8269,
15.344,8796,8175,8272,
15.356,8793,8175,8272,
15.363,8811,8175,8264,
15.377,8879,8173,8248,
15.385,8977,8173,8235,
15.395,8897,8173,8259,
15.405,8799,8173,8279,
15.414,8785,8173,8261,
15.424,8788,8173,8264,
15.434,8780,8173,8274,
15.443,8785,8173,8272,
15.456,8772,8173,8282,
15.465,8769,8173,8269,
15.475,8783,8173,8266,
15.485,8774,8173,8274,
15.495,8788,8173,8261,
15.505,8799,8173,8266,
15.514,8804,8173,8279,
15.525,8804,8173,8284,
15.533,8804,8173,8282,
15.545,8802,8173,8274,
15.555,8804,8173,8274,
15.564,8816,8173,8282,
15.573,8913,8175,8243,
15.59,9018,8173,8223,
15.595,8871,8173,8269,
15.605,8830,8170,8279,
15.613,8796,8173,8274,
15.623,8804,8173,8272,
15.636,8808,8173,8279,
15.643,8793,8173,8272,
15.655,8808,8173,8256,
15.664,8804,8173,8272,
15.673,8796,8173,8274,
15.685,8796,8170,8277,
15.694,8791,8173,8282,
15.703,8804,8173,8269,
15.713,8796,8173,8279,
15.724,8796,8173,8269,
15.734,8799,8173,8261,
15.743,8785,8173,8279,
15.753,8791,8173,8274,
15.764,8804,8173,8272,
15.774,8879,8170,8251,
15.784,9030,8173,8228,
15.794,8882,8173,8266,
15.804,8824,8173,8287,
15.816,8796,8173,8287,
15.825,8804,8173,8266,
15.834,8785,8173,8277,
15.846,8799,8173,8272,
15.852,8793,8173,8277,
15.865,8788,8173,8279,
15.871,8793,8173,8269,
15.885,8793,8173,8269,
15.894,8793,8173,8269,
15.904,8785,8173,8269,
15.913,8799,8173,8274,
15.922,8785,8173,8269,
15.934,8796,8173,8279,
15.944,8783,8173,8274,
15.953,8774,8173,8277,
15.962,8799,8173,8269,
15.974,8916,8173,8221,
15.987,9038,8173,8223,
15.994,8879,8173,8274,
16.002,8827,8173,8284,
16.012,8804,8170,8269,
16.025,8783,8173,8282,
16.034,8796,8173,8272,
16.044,8788,8173,8272,
16.053,8799,8173,8277,
16.062,8791,8173,8274,
16.073,8785,8173,8266,
16.082,8793,8173,8272,
16.094,8785,8173,8274,
16.105,8785,8173,8274,
16.113,8783,8173,8279,
16.122,8780,8173,8272,
16.134,8785,8173,8269,
16.143,8783,8173,8279,
16.153,8788,8173,8274,
16.163,8774,8173,8272,
16.174,8836,8173,8251,
16.182,8977,8173,8216,
16.193,8916,8173,8246,
16.203,8799,8170,8274,
16.213,8799,8173,8261,
16.223,8766,8173,8272,
16.232,8772,8173,8269,
16.243,8764,8173,8264,
16.251,8753,8173,8272,
16.263,8761,8173,8259,
16.275,8761,8173,8259,
16.283,8747,8170,8261,
16.294,8753,8173,8269,
16.305,8750,8173,8264,
16.312,8738,8173,8261,
16.322,8747,8173,8254,
16.334,8764,8173,8261,
16.342,8736,8170,8272,
16.353,8738,8170,8259,
16.362,8756,8173,8251,
16.373,8858,8173,8226,
16.382,8960,8173,8218,
16.393,8871,8173,8248,
16.403,8772,8170,8261,
16.414,8747,8173,8272,
16.42,8738,8173,8254,
16.433,8736,8173,8246,
16.442,8727,8173,8254,
16.452,8721,8170,8256,
16.462,8707,8173,8261,
16.472,8702,8173,8256,
16.482,8716,8173,8254,
16.493,8705,8173,8266,
16.506,8697,8173,8254,
16.513,8705,8173,8256,
16.523,8697,8173,8256,
16.534,8705,8173,8256,
16.545,8691,8173,8264,
16.552,8702,8175,8251,
16.56,8697,8173,8248,
16.573,8772,8170,8241,
16.582,8879,8173,8210,
16.591,8819,8173,8231,
16.602,8707,8173,8251,
16.612,8694,8170,8254,
16.621,8678,8173,8251,
16.633,8675,8173,8256,
16.643,8675,8173,8243,
16.652,8678,8173,8241,
16.663,8667,8173,8226,
16.672,8670,8173,8235,
16.682,8664,8173,8246,
16.691,8670,8173,8246,
16.703,8661,8173,8248,
16.712,8661,8173,8246,
16.723,8661,8170,8243,
16.731,8670,8173,8251,
16.743,8670,8173,8248,
16.752,8661,8173,8251,
16.762,8670,8173,8241,
16.772,8705,8173,8231,
16.782,8813,8173,8213,
16.792,8691,8173,8246,
16.803,8661,8173,8241,
16.813,8647,8173,8241,
16.823,8642,8173,8243,
16.832,8647,8173,8241,
16.842,8644,8173,8241,
16.852,8639,8173,8238,
16.863,8642,8173,8235,
16.873,8639,8173,8238,
16.882,8639,8173,8238,
16.891,8639,8173,8246,
16.902,8647,8175,8241,
16.911,8659,8173,8246,
16.924,8659,8173,8246,
16.933,8659,8173,8261,
16.941,8664,8173,8226,
16.953,8670,8173,8241,
16.963,8661,8173,8241,
16.972,8699,8173,8228,
16.981,8783,8173,8210,
16.991,8683,8173,8246,
17.005,8653,8173,8238,
17.012,8644,8173,8246,
17.021,8630,8173,8238,
17.032,8622,8173,8231,
17.042,8611,8173,8235,
17.051,8619,8175,8238,
17.063,8611,8175,8238,
17.074,8608,8175,8235,
17.082,8605,8175,8238,
17.092,8600,8175,8238,
17.101,8608,8175,8231,
17.111,8594,8175,8228,
17.121,8592,8175,8231,
17.134,8594,8175,8238,
17.142,8584,8175,8231,
17.151,8576,8173,8231,
17.162,8586,8173,8226,
17.173,8635,8173,8208,
17.183,8680,8173,8198,
17.192,8630,8173,8213,
17.202,8558,8173,8228,
17.212,8549,8170,8223,
17.222,8533,8173,8226,
17.234,8536,8170,8221,
17.242,8533,8170,8223,
17.251,8530,8173,8221,
17.26,8525,8173,8213,
17.274,8522,8173,8218,
17.282,8517,8173,8223,
17.293,8519,8173,8218,
17.303,8511,8173,8218,
17.314,8511,8173,8213,
17.321,8506,8173,8213,
17.333,8506,8173,8213,
17.34,8500,8173,8213,
17.352,8503,8173,8210,
17.361,8503,8173,8208,
17.371,8541,8170,8210,
17.381,8600,8173,8195,
17.393,8565,8173,8210,
17.401,8514,8173,8213,
17.413,8509,8173,8213,
17.42,8503,8173,8213,
17.43,8495,8173,8216,
17.441,8498,8175,8208,
17.451,8495,8173,8213,
17.463,8495,8173,8210,
17.472,8490,8173,8210,
17.482,8492,8173,8216,
17.491,8490,8170,8210,
17.501,8484,8173,8208,
17.512,8479,8173,8213,
17.522,8484,8173,8210,
17.531,8476,8173,8208,
17.543,8476,8170,8210,
17.552,8473,8173,8210,
17.561,8473,8173,8205,
17.573,8522,8175,8198,
17.582,8600,8175,8190,
17.59,8578,8175,8200,
17.604,8484,8173,8218,
17.612,8471,8175,8208,
17.621,8458,8175,8205,
17.631,8450,8175,8208,
17.641,8452,8175,8208,
17.654,8447,8175,8205,
17.661,8450,8175,8205,
17.671,8447,8175,8205,
17.681,8442,8173,8208,
17.693,8447,8173,8205,
17.702,8447,8173,8205,
17.71,8442,8173,8208,
17.722,8436,8173,8203,
17.733,8433,8173,8203,
17.744,8428,8173,8200,
17.751,8431,8173,8203,
17.762,8428,8173,8200,
17.772,8442,8173,8198,
17.782,8495,8173,8190,
17.792,8476,8173,8192,
17.801,8414,8173,8205,
17.809,8406,8173,8198,
17.821,8398,8173,8198,
17.833,8385,8170,8198,
17.841,8382,8173,8198,
17.852,8369,8173,8195,
17.864,8364,8170,8198,
17.871,8358,8170,8195,
17.881,8353,8173,8195,
17.891,8345,8173,8192,
17.901,8339,8173,8192,
17.912,8334,8173,8190,
17.921,8326,8173,8190,
17.932,8323,8173,8190,
17.943,8318,8173,8190,
17.953,8315,8173,8187,
17.963,8310,8173,8187,
17.972,8318,8173,8187,
17.981,8339,8173,8182,
17.992,8326,8175,8187,
18.002,8299,8170,8187,
18.011,8299,8170,8190,
18.02,8293,8170,8187,
18.031,8291,8173,8187,
18.041,8288,8173,8187,
18.05,8285,8173,8187,
18.059,8283,8173,8185,
18.072,8283,8173,8185,
18.082,8283,8173,8185,
18.093,8279,8170,8185,
18.102,8276,8173,8185,
18.111,8276,8173,8185,
18.122,8271,8170,8185,
18.131,8268,8173,8185,
18.141,8265,8173,8182,
18.15,8260,8173,8182,
18.16,8257,8173,8182,
18.171,8260,8173,8182,
18.181,8271,8173,8177,
18.191,8246,8173,8180,
18.202,8238,8173,8180,
18.211,8233,8173,8180,
18.221,8227,8173,8180,
18.229,8222,8173,8180,
18.242,8214,8170,8177,
18.251,8206,8173,8177,
18.259,8200,8173,8177,
18.268,8195,8173,8177,
18.28,8192,8173,8177,
18.292,8185,8173,8177,
18.298,8182,8173,8174,
18.312,8179,8173,8174,
18.321,8177,8173,8174,
18.33,8174,8173,8177,
18.34,8171,8173,8174,
18.349,8166,8173,8177,
18.361,8166,8173,8174,
18.372,8155,8175,8174,
18.382,8144,8175,8177,
18.389,8141,8175,8177,
18.401,8139,8175,8180,
18.411,8133,8175,8177,
18.421,8122,8175,8177,
18.43,8117,8175,8177,
18.441,8106,8175,8177,
18.449,8094,8178,8177,
18.459,8080,8178,8177,
18.468,8066,8181,8174,
18.482,8053,8183,8177,
18.491,8037,8181,8177,
18.502,8020,8186,8174,
18.509,8000,8186,8174,
18.519,7983,8186,8177,
18.53,7967,8188,8177,
18.542,7951,8193,8174,
18.549,7926,8196,8174,
18.559,7912,8199,8177,
18.571,7865,8188,8174,
18.58,7793,8191,8174,
18.589,7838,8212,8177,
18.6,7804,8209,8172,
18.61,7799,8209,8174,
18.62,7779,8227,8177,
18.63,7754,8217,8174,
18.641,7735,8217,8169,
18.65,7741,8230,8177,
18.659,7710,8242,8174,
18.672,7674,8245,8180,
18.678,7671,8239,8177,
18.691,7655,8245,8174,
18.701,7632,8247,8174,
18.711,7611,8270,8177,
18.721,7581,8252,8177,
18.731,7561,8263,8174,
18.74,7544,8263,8172,
18.75,7530,8260,8169,
18.762,7487,8255,8172,
18.769,7436,8260,8180,
18.778,7290,8239,8180,
18.79,7252,8242,8174,
18.801,7343,8265,8180,
18.812,7323,8308,8177,
18.819,7346,8326,8182,
18.831,7348,8310,8187,
18.842,7304,8301,8174,
18.851,7304,8333,8167,
18.86,7290,8308,8149,
18.87,7243,8320,8174,
18.878,7288,8364,8172,
18.89,7249,8328,8180,
18.899,7235,8336,8169,
18.908,7152,8359,8174,
18.922,7183,8364,8172,
18.93,7155,8390,8185,
18.94,7122,8359,8177,
18.95,7106,8362,8172,
18.961,7094,8392,8167,
18.971,6981,8308,8169,
18.98,6813,8313,8182,
18.991,6761,8328,8172,
18.999,6898,8377,8154,
19.011,6890,8441,8182,
19.019,6950,8446,8172,
19.03,6887,8402,8172,
19.04,6907,8387,8182,
19.051,6912,8402,8195,
19.062,6884,8372,8182,
19.068,6865,8405,8163,
19.08,6968,8387,8157,
19.089,6874,8400,8167,
19.1,6934,8384,8154,
19.11,6865,8431,8182,
19.119,7009,8410,8167,
19.127,6956,8461,8180,
19.14,6876,8405,8185,
19.151,6907,8444,8149,
19.162,6890,8405,8163,
19.168,6832,8377,8169,
19.18,6587,8364,8182,
19.19,6571,8331,8169,
19.198,6774,8466,8169,
19.207,6926,8390,8174,
19.221,6918,8402,8195,
19.231,6863,8433,8187,
19.238,6849,8474,8185,
19.25,6829,8387,8172,
19.26,6868,8400,8203,
19.27,7042,8357,8167,
19.281,6910,8456,8182,
19.291,6918,8362,8185,
19.299,6934,8426,8142,
19.307,6915,8459,8169,
19.319,6903,8354,8169,
19.328,6918,8395,8187,
19.339,6926,8387,8177,
19.349,6948,8503,8180,
19.359,6898,8415,8163,
19.369,6824,8354,8174,
19.379,6568,8362,8167,
19.391,6653,8349,8180,
19.4,6807,8454,8169,
19.409,6901,8428,8205,
19.42,6903,8413,8167,
19.428,6895,8431,8205,
19.44,6989,8408,8185,
19.448,6989,8390,8157,
19.458,7028,8354,8195,
19.469,7023,8387,8192,
19.479,7044,8341,8192,
19.488,6968,8387,8167,
19.499,7061,8421,8172,
19.508,7007,8431,8167,
19.519,7015,8418,8200,
19.529,7036,8423,8185,
19.538,7015,8402,8182,
19.55,7102,8369,8163,
19.559,7020,8354,8167,
19.567,6926,8301,8185,
19.579,6713,8328,8167,
19.587,6750,8359,8182,
19.6,6995,8444,8182,
19.609,7012,8392,8172,
19.621,6970,8372,8161,
19.629,7007,8384,8174,
19.638,7031,8367,8203,
19.649,7050,8426,8174,
19.661,7044,8387,8198,
19.667,7020,8372,8190,
19.68,7120,8408,8190,
19.69,7028,8359,8169,
19.699,7039,8369,8172,
19.71,6995,8341,8182,
19.719,7020,8382,8177,
19.73,7082,8357,8187,
19.739,7050,8400,8174,
19.749,7077,8405,8154,
19.759,7071,8367,8174,
19.768,6918,8310,8167,
19.78,6708,8320,8177,
19.787,6723,8323,8177,
19.807,6841,8357,8180,
