Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.895,8188,8175,8174,
9.907,8188,8175,8174,
9.914,8188,8175,8174,
9.924,8188,8175,8174,
9.935,8188,8175,8174,
9.944,8188,8173,8174,
9.957,8182,8175,8174,
9.966,8182,8175,8174,
9.977,8179,8175,8174,
9.986,8179,8175,8174,
9.994,8182,8175,8177,
10.005,8179,8175,8180,
10.017,8182,8173,8180,
10.025,8182,8175,8177,
10.037,8179,8175,8177,
10.045,8179,8173,8177,
10.055,8179,8175,8180,
10.065,8179,8175,8177,
10.077,8179,8175,8177,
10.087,8182,8175,8177,
10.094,8182,8175,8177,
10.106,8182,8175,8177,
10.115,8185,8173,8177,
10.125,8182,8175,8177,
10.134,8185,8175,8177,
10.144,8185,8175,8177,
10.155,8185,8175,8177,
10.166,8185,8175,8177,
10.173,8185,8175,8177,
10.185,8182,8175,8180,
10.194,8185,8175,8180,
10.205,8185,8175,8172,
10.215,8185,8175,8174,
10.223,8182,8173,8174,
10.232,8182,8175,8174,
10.243,8179,8175,8174,
10.256,8179,8173,8174,
10.264,8182,8175,8174,
10.274,8182,8175,8174,
10.284,8182,8175,8174,
10.294,8182,8175,8174,
10.304,8182,8175,8177,
10.314,8179,8175,8177,
10.323,8182,8175,8177,
10.334,8182,8175,8177,
10.344,8182,8173,8177,
10.353,8182,8175,8177,
10.365,8182,8175,8177,
10.376,8179,8175,8177,
10.385,8179,8173,8177,
10.393,8179,8173,8177,
10.406,8179,8175,8177,
10.416,8179,8175,8177,
10.424,8179,8173,8174,
10.436,8177,8175,8177,
10.445,8179,8175,8174,
10.455,8179,8175,8174,
10.465,8179,8175,8174,
10.474,8179,8175,8174,
10.484,8179,8175,8174,
10.495,8179,8175,8174,
10.504,8179,8175,8174,
10.513,8179,8175,8177,
10.523,8177,8175,8177,
10.536,8179,8175,8177,
10.544,8179,8173,8177,
10.555,8179,8175,8177,
10.567,8179,8175,8177,
10.574,8179,8175,8177,
10.584,8179,8175,8177,
10.596,8177,8175,8177,
10.606,8179,8175,8177,
10.614,8179,8175,8174,
10.625,8177,8173,8177,
10.635,8174,8175,8174,
10.642,8177,8173,8174,
10.655,8174,8175,8174,
10.665,8174,8175,8174,
10.673,8174,8175,8174,
10.685,8174,8173,8174,
10.692,8174,8175,8174,
10.706,8174,8173,8174,
10.713,8174,8175,8174,
10.723,8171,8173,8174,
10.733,8168,8173,8174,
10.746,8160,8173,8177,
10.754,8163,8175,8174,
10.763,8160,8175,8174,
10.773,8155,8175,8174,
10.783,8147,8175,8174,
10.796,8133,8178,8174,
10.804,8112,8178,8174,
10.815,8094,8181,8174,
10.825,8074,8178,8174,
10.835,8045,8183,8174,
10.845,8009,8186,8174,
10.855,7975,8193,8174,
10.866,7926,8193,8174,
10.875,7886,8204,8174,
10.884,7840,8209,8174,
10.893,7807,8209,8174,
10.904,7757,8224,8169,
10.912,7705,8230,8174,
10.926,7682,8247,8174,
10.934,7632,8237,8174,
10.945,7602,8263,8172,
10.953,7558,8268,8163,
10.964,7519,8260,8169,
10.975,7511,8265,8177,
10.982,7473,8270,8182,
10.994,7431,8278,8174,
11.003,7299,8239,8167,
11.013,7290,8232,8182,
11.023,7354,8294,8177,
11.033,7362,8328,8185,
11.043,7326,8286,8177,
11.051,7336,8326,8174,
11.065,7307,8308,8180,
11.077,7334,8318,8169,
11.082,7315,8344,8187,
11.096,7246,8338,8167,
11.104,7223,8346,8169,
11.115,7149,8331,8172,
11.124,7249,8333,8190,
11.132,7166,8392,8163,
11.145,7174,8382,8154,
11.154,7138,8341,8163,
11.162,7047,8326,8172,
11.173,7055,8387,8126,
11.185,7012,8372,8180,
11.195,6903,8323,8195,
11.203,6824,8278,8185,
11.216,6915,8299,8174,
11.223,6968,8459,8172,
11.234,6965,8421,8200,
11.244,6907,8405,8182,
11.253,7004,8382,8147,
11.262,6973,8490,8172,
11.273,6942,8377,8187,
11.282,6926,8418,8169,
11.292,6984,8387,8157,
11.306,6945,8431,8203,
11.314,7028,8354,8174,
11.324,6887,8397,8203,
11.334,6942,8426,8154,
11.342,6953,8426,8169,
11.355,7001,8390,8187,
11.366,6970,8423,8169,
11.372,6978,8397,8167,
11.385,6953,8397,8174,
11.393,6898,8344,8142,
11.403,6860,8318,8169,
11.415,6918,8333,8169,
11.422,7034,8372,8157,
11.433,6998,8382,8200,
11.444,7077,8375,8163,
11.456,7080,8377,8172,
11.463,7036,8372,8174,
11.475,6995,8397,8180,
11.482,6989,8359,8167,
11.493,7061,8402,8185,
11.503,6998,8415,8195,
11.512,7091,8423,8163,
11.525,7077,8377,8172,
11.534,7039,8461,8177,
11.543,7063,8387,8182,
11.552,7077,8384,8144,
11.564,7066,8390,8163,
11.575,7120,8426,8147,
11.582,7069,8362,8192,
11.592,7001,8359,8161,
11.603,6953,8281,8167,
11.611,7009,8288,8180,
11.622,7091,8294,8169,
11.631,7109,8382,8180,
11.645,7128,8349,8180,
11.652,7215,8341,8169,
11.663,7180,8359,8172,
11.674,7257,8344,8180,
11.683,7268,8313,8192,
11.693,7274,8387,8157,
11.702,7257,8318,8182,
11.713,7312,8336,8174,
11.721,7274,8369,8182,
11.734,7274,8336,8163,
11.744,7282,8320,8182,
11.752,7293,8313,8185,
11.761,7328,8318,8192,
11.773,7356,8359,8185,
11.782,7301,8301,8187,
11.792,7343,8281,8180,
11.803,7260,8224,8182,
11.81,7351,8250,8163,
11.824,7468,8273,8172,
11.835,7473,8308,8182,
11.842,7470,8265,8185,
11.85,7541,8278,8169,
11.864,7535,8276,8167,
11.872,7578,8247,8174,
11.881,7583,8286,8169,
11.893,7632,8270,8177,
11.902,7666,8239,8177,
11.913,7702,8232,8177,
11.92,7699,8247,8174,
11.933,7752,8242,8180,
11.943,7768,8219,8174,
11.952,7799,8217,8169,
11.961,7815,8239,8174,
11.973,7832,8209,8172,
11.982,7857,8214,8174,
11.993,7835,8196,8169,
12.002,7848,8199,8172,
12.011,7881,8199,8180,
12.023,7926,8209,8174,
12.031,7951,8204,8174,
12.042,7964,8196,8174,
12.051,7988,8199,8174,
12.062,8000,8196,8174,
12.071,8026,8188,8174,
12.082,8037,8183,8172,
12.091,8055,8183,8174,
12.102,8069,8181,8174,
12.112,8088,8178,8174,
12.123,8109,8178,8174,
12.132,8122,8173,8174,
12.14,8141,8173,8174,
12.153,8150,8173,8177,
12.162,8158,8173,8177,
12.175,8163,8173,8177,
12.182,8168,8173,8177,
12.193,8174,8175,8177,
12.202,8177,8183,8177,
12.213,8177,8173,8177,
12.222,8179,8175,8177,
12.231,8177,8173,8177,
12.242,8179,8173,8177,
12.252,8177,8173,8174,
12.261,8177,8175,8174,
12.272,8177,8175,8174,
12.283,8177,8175,8174,
12.292,8188,8178,8172,
12.301,8195,8173,8174,
12.314,8200,8175,8174,
12.321,8198,8173,8174,
12.332,8192,8173,8174,
12.341,8192,8173,8174,
12.351,8198,8175,8174,
12.363,8208,8175,8174,
12.373,8222,8173,8174,
12.383,8222,8175,8177,
12.391,8244,8175,8177,
12.4,8291,8170,8177,
12.411,8329,8175,8185,
12.424,8393,8175,8195,
12.43,8490,8175,8208,
12.443,8619,8173,8226,
12.453,8777,8173,8259,
12.463,8918,8175,8290,
12.473,9035,8173,8311,
12.482,9163,8175,8339,
12.491,9195,8173,8373,
12.501,9326,8173,8370,
12.512,9373,8173,8403,
12.52,9365,8173,8416,
12.532,9418,8173,8447,
12.541,9440,8175,8411,
12.553,9418,8173,8447,
12.562,9435,8173,8454,
12.57,9478,8173,8426,
12.582,9470,8173,8442,
12.593,9607,8173,8373,
12.602,9751,8175,8295,
12.61,9634,8175,8350,
12.623,9465,8178,8447,
12.632,9476,8173,8464,
12.643,9459,8173,8469,
12.652,9462,8170,8447,
12.662,9487,8173,8477,
12.673,9454,8175,8447,
12.682,9446,8178,8459,
12.691,9462,8178,8434,
12.702,9432,8175,8467,
12.711,9415,8173,8449,
12.723,9396,8173,8447,
12.731,9391,8175,8439,
12.741,9365,8178,8436,
12.749,9376,8173,8411,
12.76,9334,8175,8418,
12.771,9315,8173,8390,
12.781,9326,8175,8393,
12.791,9454,8175,8350,
12.803,9610,8173,8241,
12.812,9470,8178,8314,
12.821,9329,8170,8406,
12.832,9257,8173,8406,
12.839,9227,8175,8398,
12.852,9243,8175,8375,
12.86,9243,8175,8378,
12.871,9182,8175,8385,
12.881,9195,8175,8385,
12.892,9165,8175,8362,
12.9,9118,8175,8360,
12.911,9154,8175,8365,
12.922,9101,8175,8352,
12.932,9104,8175,8362,
12.94,9104,8175,8334,
12.95,9055,8175,8337,
12.961,9058,8175,8347,
12.969,9015,8173,8321,
12.983,9063,8173,8300,
12.992,9149,8173,8248,
13.001,9243,8175,8205,
13.01,9096,8175,8274,
13.022,8983,8175,8324,
13.032,8974,8173,8314,
13.042,8954,8173,8309,
13.052,8926,8173,8292,
13.062,8921,8173,8292,
13.072,8882,8173,8311,
13.081,8869,8175,8302,
13.089,8850,8173,8282,
13.1,8832,8173,8292,
13.111,8813,8173,8269,
13.12,8793,8175,8277,
13.132,8747,8175,8269,
13.142,8758,8173,8254,
13.152,8733,8175,8266,
13.162,8716,8175,8259,
13.171,8686,8173,8259,
13.183,8667,8175,8259,
13.192,8694,8175,8218,
13.201,8769,8175,8185,
13.211,8650,8175,8213,
13.219,8576,8173,8221,
13.231,8525,8175,8216,
13.24,8490,8178,8210,
13.25,8461,8178,8205,
13.261,8431,8175,8200,
13.274,8412,8173,8200,
13.282,8398,8175,8198,
13.29,8390,8175,8195,
13.301,8372,8175,8192,
13.311,8361,8175,8192,
13.32,8356,8175,8190,
13.328,8353,8173,8192,
13.341,8339,8173,8192,
13.35,8334,8175,8190,
13.361,8329,8175,8192,
13.37,8323,8175,8190,
13.378,8323,8175,8187,
13.391,8342,8175,8182,
13.399,8353,8173,8177,
13.408,8329,8175,8187,
13.42,8301,8175,8187,
13.431,8293,8175,8185,
13.439,8288,8175,8185,
13.45,8283,8175,8182,
13.459,8283,8173,8185,
13.47,8276,8175,8182,
13.478,8271,8175,8182,
13.49,8265,8175,8182,
13.499,8260,8173,8182,
13.511,8257,8173,8180,
13.519,8254,8175,8180,
13.531,8252,8173,8180,
13.541,8249,8175,8180,
13.549,8244,8175,8182,
13.562,8244,8173,8180,
13.571,8241,8173,8180,
13.579,8241,8175,8180,
13.588,8244,8175,8180,
13.6,8260,8175,8177,
13.61,8246,8173,8182,
13.62,8233,8175,8182,
13.629,8230,8173,8180,
13.64,8227,8173,8182,
13.65,8225,8175,8182,
13.662,8222,8173,8180,
13.668,8219,8175,8180,
13.68,8222,8175,8180,
13.689,8219,8175,8180,
13.7,8219,8175,8180,
13.71,8219,8175,8180,
13.721,8217,8175,8180,
13.731,8217,8173,8180,
13.74,8217,8173,8180,
13.751,8214,8175,8180,
13.76,8214,8175,8180,
13.77,8211,8173,8180,
13.779,8211,8173,8180,
13.791,8214,8175,8177,
13.799,8225,8173,8174,
13.81,8214,8175,8180,
13.821,8206,8173,8180,
13.829,8203,8173,8177,
13.84,8203,8175,8177,
13.849,8203,8175,8177,
13.861,8200,8175,8174,
13.869,8200,8175,8177,
13.879,8200,8173,8174,
13.889,8200,8175,8177,
13.898,8200,8175,8180,
13.91,8198,8175,8177,
13.92,8198,8175,8180,
13.931,8198,8175,8180,
13.94,8198,8173,8177,
13.952,8195,8173,8177,
13.958,8195,8173,8177,
13.97,8195,8173,8177,
13.977,8195,8175,8177,
13.992,8198,8175,8180,
14,8203,8173,8177,
14.01,8200,8175,8174,
14.019,8195,8173,8177,
14.03,8195,8173,8177,
14.039,8192,8175,8174,
14.047,8195,8175,8174,
14.058,8195,8175,8174,
14.071,8192,8175,8174,
14.079,8192,8175,8174,
14.09,8192,8175,8174,
14.098,8195,8175,8177,
14.107,8192,8175,8174,
14.119,8192,8175,8177,
14.13,8192,8175,8177,
14.141,8192,8175,8174,
14.149,8192,8173,8174,
14.158,8188,8175,8174,
14.169,8192,8173,8174,
14.179,8188,8175,8174,
14.19,8192,8175,8174,
14.199,8198,8175,8174,
14.211,8192,8175,8174,
14.219,8188,8175,8177,
14.228,8188,8173,8177,
14.24,8188,8175,8174,
14.249,8188,8175,8177,
14.261,8188,8175,8174,
14.267,8188,8175,8174,
14.279,8188,8175,8174,
14.29,8185,8175,8174,
14.3,8188,8175,8177,
14.307,8188,8175,8174,
14.318,8185,8175,8174,
14.327,8185,8175,8174,
14.342,8185,8175,8174,
14.349,8188,8175,8174,
14.358,8185,8175,8174,
14.367,8185,8173,8177,
14.381,8185,8175,8174,
14.389,8185,8175,8174,
14.399,8192,8175,8174,
14.408,8192,8175,8174,
14.421,8188,8175,8174,
14.427,8185,8175,8174,
14.439,8185,8173,8174,
14.45,8185,8175,8174,
14.458,8185,8175,8174,
14.469,8185,8175,8174,
14.481,8185,8175,8174,
14.489,8185,8175,8174,
14.5,8185,8175,8174,
14.509,8182,8173,8177,
14.517,8182,8173,8177,
14.527,8182,8175,8177,
14.538,8182,8175,8177,
14.549,8182,8175,8177,
14.561,8182,8173,8177,
14.569,8182,8175,8177,
14.58,8182,8175,8177,
14.589,8182,8175,8177,
14.599,8182,8175,8177,
14.608,8182,8173,8177,
14.619,8182,8175,8174,
14.629,8182,8175,8174,
14.637,8179,8175,8177,
14.648,8182,8175,8177,
14.657,8182,8175,8174,
14.669,8182,8175,8174,
14.68,8182,8173,8177,
14.686,8182,8175,8174,
14.698,8182,8175,8174,
14.708,8182,8173,8174,
14.72,8182,8173,8174,
14.729,8182,8175,8174,
14.738,8182,8175,8174,
14.751,8182,8175,8174,
14.759,8179,8175,8172,
14.769,8179,8175,8174,
14.778,8182,8173,8174,
14.787,8182,8175,8177,
14.799,8182,8175,8174,
14.807,8185,8175,8174,
14.818,8179,8175,8177,
14.827,8179,8175,8174,
14.838,8179,8175,8174,
14.847,8179,8175,8174,
14.859,8179,8175,8174,
14.867,8179,8173,8174,
14.878,8179,8175,8174,
14.89,8179,8175,8174,
14.898,8179,8175,8174,
14.908,8179,8175,8174,
14.918,8179,8175,8174,
14.928,8177,8175,8174,
14.94,8179,8175,8174,
14.949,8179,8175,8174,
14.96,8177,8175,8174,
14.969,8177,8175,8174,
14.98,8177,8175,8174,
14.986,8179,8175,8174,
14.997,8179,8175,8177,
15.007,8179,8175,8174,
15.019,8177,8173,8174,
15.029,8177,8173,8174,
15.038,8177,8175,8174,
15.05,8174,8175,8174,
15.059,8174,8175,8174,
15.068,8174,8175,8174,
15.08,8171,8173,8172,
15.088,8171,8175,8174,
15.099,8168,8175,8174,
15.111,8155,8175,8177,
15.118,8160,8178,8174,
15.128,8147,8175,8174,
15.137,8136,8178,8174,
15.15,8122,8178,8174,
15.157,8109,8181,8174,
15.169,8092,8181,8174,
15.181,8074,8181,8174,
15.191,8042,8181,8174,
15.2,8012,8181,8177,
15.208,8009,8188,8174,
15.219,7988,8191,8177,
15.227,7964,8193,8174,
15.24,7945,8196,8174,
15.248,7921,8212,8177,
15.26,7912,8201,8174,
15.267,7873,8209,8177,
15.278,7848,8209,8177,
15.289,7829,8219,8172,
15.299,7820,8214,8174,
15.307,7791,8219,8174,
15.317,7773,8217,8174,
15.326,7762,8224,8174,
15.338,7726,8239,8177,
15.348,7699,8224,8177,
15.359,7705,8239,8174,
15.369,7674,8245,8180,
15.378,7647,8219,8177,
15.39,7594,8222,8177,
15.398,7484,8212,8177,
15.409,7500,8224,8172,
15.417,7563,8260,8177,
15.428,7547,8281,8174,
15.437,7514,8260,8180,
15.449,7495,8250,8180,
15.458,7492,8268,8172,
15.467,7503,8276,8180,
15.478,7464,8299,8177,
15.489,7473,8281,8185,
15.497,7464,8288,8187,
15.506,7481,8301,8182,
15.518,7431,8257,8169,
15.527,7468,8304,8174,
15.539,7403,8336,8182,
15.548,7409,8294,8174,
15.557,7395,8301,8172,
15.568,7379,8263,8174,
15.579,7412,8281,8163,
15.589,7290,8283,8172,
15.598,7207,8242,8177,
15.607,7254,8276,8177,
15.618,7320,8326,8174,
15.628,7304,8336,8169,
15.639,7277,8313,8167,
15.648,7312,8308,8174,
15.656,7334,8315,8185,
15.668,7309,8333,8154,
15.676,7339,8301,8190,
15.686,7317,8301,8157,
15.7,7326,8294,8203,
15.705,7359,8296,8174,
15.716,7351,8268,8163,
15.727,7379,8349,8180,
15.739,7331,8301,8154,
15.746,7288,8270,8172,
15.755,7354,8286,8174,
15.766,7351,8308,8185,
15.779,7339,8299,8180,
15.789,7293,8255,8161,
15.798,7199,8232,8177,
15.809,7277,8283,8174,
15.816,7334,8313,8169,
15.827,7320,8318,8172,
15.839,7299,8294,8161,
15.847,7326,8299,8167,
15.856,7312,8294,8172,
15.866,7346,8323,8172,
15.877,7374,8336,8177,
15.888,7371,8315,8182,
15.897,7346,8331,8172,
15.906,7317,8318,8187,
15.916,7379,8308,8172,
15.926,7348,8270,8174,
15.936,7374,8313,8187,
15.948,7390,8331,8169,
15.958,7374,8291,8177,
15.966,7398,8328,8177,
15.977,7336,8288,8195,
15.986,7260,8239,8182,
15.997,7238,8230,8157,
16.008,7285,8247,8180,
16.016,7382,8304,8177,
16.027,7414,8301,8177,
16.035,7401,8308,8180,
16.049,7393,8308,8174,
16.058,7403,8301,8172,
16.068,7439,8310,8169,
16.076,7412,8299,8169,
16.087,7417,8283,8177,
16.098,7431,8270,8177,
16.106,7452,8278,8187,
16.118,7464,8268,8169,
16.124,7431,8308,8182,
16.138,7431,8291,8180,
16.146,7420,8288,8174,
16.156,7425,8304,8177,
16.166,7431,8276,8185,
16.178,7447,8273,8174,
16.185,7368,8281,8205,
16.199,7317,8206,8182,
16.207,7339,8242,8167,
16.218,7444,8276,8180,
16.225,7436,8250,8185,
16.236,7449,8308,8172,
16.247,7514,8286,8169,
16.258,7461,8288,8174,
16.267,7487,8281,8182,
16.276,7447,8286,8169,
16.287,7436,8278,8167,
16.295,7439,8288,8180,
16.307,7470,8308,8174,
16.315,7449,8308,8167,
16.329,7479,8288,8177,
16.337,7459,8308,8174,
16.347,7464,8308,8172,
16.355,7473,8281,8177,
16.366,7459,8291,8174,
16.376,7519,8286,8177,
16.388,7425,8227,8177,
16.396,7431,8217,8177,
16.407,7479,8230,8182,
16.417,7581,8260,8177,
16.426,7613,8245,8177,
16.434,7613,8252,8177,
16.448,7629,8245,8187,
16.456,7674,8247,8177,
16.467,7721,8237,8174,
16.477,7729,8222,8177,
16.487,7760,8230,8172,
16.499,7791,8227,8174,
16.508,7815,8222,8174,
16.517,7851,8224,8177,
16.526,7870,8209,8177,
16.535,7904,8206,8174,
16.547,7932,8209,8172,
16.555,7970,8201,8177,
16.564,7980,8196,8177,
16.575,8009,8193,8177,
16.588,8026,8178,8177,
16.599,8039,8181,8174,
16.605,8066,8183,8177,
16.615,8092,8181,8177,
16.625,8103,8181,8174,
16.637,8114,8178,8177,
16.646,8125,8178,8177,
16.655,8136,8175,8177,
16.667,8144,8175,8177,
16.676,8150,8175,8177,
16.688,8155,8175,8177,
16.694,8160,8175,8177,
16.707,8166,8175,8177,
16.719,8171,8175,8177,
16.728,8171,8175,8177,
16.736,8171,8175,8177,
16.745,8171,8175,8177,
16.757,8171,8175,8177,
16.766,8174,8173,8174,
16.775,8174,8175,8174,
16.786,8174,8173,8174,
16.795,8171,8175,8177,
16.807,8171,8173,8174,
16.817,8171,8173,8174,
16.825,8171,8170,8174,
16.836,8174,8173,8174,
16.848,8171,8170,8174,
16.855,8171,8170,8174,
16.866,8174,8173,8174,
16.878,8177,8170,8174,
16.885,8177,8173,8174,
16.896,8174,8170,8174,
16.906,8174,8175,8174,
16.918,8174,8175,8174,
16.926,8174,8173,8174,
16.938,8177,8173,8174,
16.947,8177,8173,8174,
16.954,8179,8175,8174,
16.965,8179,8175,8177,
16.975,8182,8175,8177,
16.986,8182,8175,8177,
16.995,8182,8175,8177,
17.006,8182,8175,8180,
17.015,8182,8175,8177,
17.025,8185,8173,8177,
17.033,8192,8173,8177,
17.046,8195,8175,8177,
17.057,8195,8175,8177,
17.068,8195,8173,8174,
17.075,8195,8175,8174,
17.085,8195,8175,8174,
17.095,8195,8173,8174,
17.106,8198,8175,8174,
17.118,8203,8175,8174,
17.125,8208,8175,8174,
17.135,8211,8175,8174,
17.145,8208,8175,8174,
17.157,8203,8173,8174,
17.164,8198,8175,8174,
17.173,8198,8175,8174,
17.184,8198,8175,8174,
17.196,8198,8175,8174,
17.203,8198,8173,8174,
17.216,8192,8173,8174,
17.226,8195,8173,8177,
17.235,8192,8173,8174,
17.246,8188,8175,8174,
17.256,8185,8175,8174,
17.268,8182,8175,8174,
17.276,8179,8175,8174,
17.284,8182,8175,8174,
17.298,8179,8175,8174,
17.304,8179,8175,8174,
17.317,8179,8175,8174,
17.324,8179,8175,8174,
17.336,8179,8175,8174,
17.343,8179,8175,8174,
17.355,8179,8175,8174,
17.367,8185,8173,8174,
17.372,8192,8175,8174,
17.385,8198,8175,8174,
17.393,8208,8175,8174,
17.403,8219,8173,8177,
17.414,8238,8175,8174,
17.426,8222,8175,8180,
17.434,8241,8175,8180,
17.447,8257,8175,8182,
17.454,8283,8175,8185,
17.462,8329,8175,8190,
17.474,8401,8175,8200,
17.485,8498,8173,8210,
17.495,8597,8175,8223,
17.504,8672,8170,8235,
17.515,8750,8173,8261,
17.525,8850,8173,8264,
17.536,8899,8175,8269,
17.546,8918,8175,8297,
17.554,8938,8175,8309,
17.565,8954,8175,8302,
17.577,8996,8175,8309,
17.583,9127,8175,8282,
17.594,9259,8175,8246,
17.604,9184,8175,8287,
17.617,9101,8175,8350,
17.626,9125,8175,8375,
17.632,9141,8175,8357,
17.644,9165,8175,8362,
17.656,9168,8173,8357,
17.666,9165,8175,8375,
17.673,9192,8175,8357,
17.685,9163,8178,8365,
17.694,9200,8175,8398,
17.706,9200,8175,8385,
17.712,9221,8173,8378,
17.726,9240,8178,8370,
17.734,9240,8173,8398,
17.744,9257,8175,8403,
17.754,9267,8173,8390,
17.766,9246,8175,8398,
17.776,9267,8175,8388,
17.784,9373,8173,8314,
17.794,9540,8178,8246,
17.803,9465,8173,8302,
17.816,9348,8175,8393,
17.823,9285,8175,8388,
17.834,9267,8173,8388,
17.843,9302,8175,8373,
17.855,9326,8175,8400,
17.864,9265,8175,8398,
17.875,9279,8175,8398,
17.884,9279,8173,8390,
17.895,9257,8175,8388,
17.904,9243,8175,8390,
17.916,9240,8173,8382,
17.926,9246,8175,8400,
17.932,9216,8173,8370,
17.945,9205,8175,8375,
17.954,9211,8178,8365,
17.965,9213,8175,8362,
17.973,9200,8178,8352,
17.984,9324,8178,8290,
17.994,9465,8178,8241,
18.003,9238,8178,8319,
18.014,9122,8175,8347,
18.025,9122,8175,8357,
18.031,9079,8181,8357,
18.044,9109,8175,8326,
18.053,9090,8178,8352,
18.065,9077,8175,8355,
18.074,9071,8175,8316,
18.085,9087,8175,8344,
18.094,9077,8175,8344,
18.105,9066,8173,8334,
18.115,9043,8175,8347,
18.126,9032,8173,8314,
18.134,9018,8175,8319,
18.144,9007,8173,8316,
18.155,8965,8173,8309,
18.164,8965,8175,8309,
18.175,8969,8175,8309,
18.184,9018,8175,8277,
18.193,9149,8173,8223,
18.205,8983,8175,8272,
18.214,8938,8175,8295,
18.225,8874,8175,8300,
18.235,8877,8173,8274,
18.244,8836,8175,8277,
18.254,8804,8173,8266,
18.263,8791,8173,8272,
18.274,8738,8173,8266,
18.282,8694,8175,8251,
18.294,8664,8173,8238,
18.303,8605,8175,8238,
18.314,8573,8170,8226,
18.323,8544,8173,8218,
18.335,8514,8173,8213,
18.345,8492,8175,8210,
18.355,8473,8175,8208,
18.365,8458,8173,8205,
18.373,8444,8173,8203,
18.384,8455,8173,8192,
18.395,8503,8173,8180,
18.401,8450,8173,8192,
18.412,8398,8175,8198,
18.425,8382,8175,8195,
18.436,8364,8175,8192,
18.445,8353,8173,8192,
18.454,8345,8173,8190,
18.464,8337,8175,8190,
18.474,8331,8173,8190,
18.482,8323,8173,8190,
18.494,8318,8175,8187,
18.504,8310,8175,8190,
18.514,8307,8175,8187,
18.52,8299,8175,8187,
18.532,8291,8175,8187,
18.545,8285,8175,8187,
18.553,8283,8175,8187,
18.564,8283,8175,8187,
18.572,8279,8175,8187,
18.582,8291,8175,8182,
18.595,8307,8181,8180,
18.604,8283,8175,8187,
18.612,8268,8178,8185,
18.622,8263,8175,8182,
18.631,8257,8175,8182,
18.645,8257,8175,8185,
18.655,8252,8175,8182,
18.662,8249,8175,8182,
18.674,8249,8175,8182,
18.684,8246,8175,8182,
18.692,8244,8175,8182,
18.704,8241,8173,8182,
18.715,8241,8175,8180,
18.723,8235,8173,8180,
18.733,8233,8175,8180,
18.744,8230,8175,8180,
18.755,8230,8173,8180,
18.763,8230,8175,8177,
18.775,8227,8175,8180,
18.782,8230,8173,8177,
18.794,8244,8175,8174,
18.803,8244,8175,8177,
18.815,8225,8175,8180,
18.82,8222,8173,8177,
18.831,8219,8175,8180,
18.845,8219,8175,8177,
18.852,8219,8175,8177,
18.864,8217,8175,8177,
18.874,8217,8175,8177,
18.884,8214,8175,8177,
18.892,8214,8175,8177,
18.903,8211,8175,8177,
18.912,8211,8175,8177,
18.925,8211,8175,8174,
18.931,8211,8173,8177,
18.942,8208,8175,8177,
18.955,8208,8175,8177,
18.965,8208,8175,8174,
18.971,8208,8175,8177,
18.983,8211,8175,8174,
18.992,8219,8175,8174,
19.002,8214,8175,8177,
19.014,8203,8173,8177,
19.023,8206,8173,8174,
19.034,8200,8175,8174,
19.044,8200,8173,8177,
19.05,8200,8173,8174,
19.064,8200,8175,8174,
19.072,8198,8175,8174,
19.081,8200,8173,8174,
19.092,8198,8175,8177,
19.101,8200,8175,8177,
19.114,8200,8173,8174,
19.122,8200,8175,8177,
19.132,8198,8175,8177,
19.144,8198,8173,8177,
19.152,8198,8173,8177,
19.162,8198,8175,8177,
19.171,8198,8175,8180,
19.181,8198,8175,8177,
19.192,8206,8175,8177,
19.203,8203,8175,8177,
19.211,8198,8173,8180,
19.222,8195,8175,8174,
19.234,8195,8175,8177,
19.243,8192,8175,8174,
19.251,8192,8175,8174,
19.262,8192,8173,8174,
19.274,8192,8173,8174,
19.283,8192,8175,8174,
19.293,8192,8173,8174,
19.301,8192,8175,8174,
19.314,8192,8175,8174,
19.322,8192,8173,8174,
19.334,8192,8175,8174,
19.342,8192,8175,8174,
19.35,8188,8173,8174,
19.363,8188,8175,8174,
19.375,8188,8173,8174,
19.382,8192,8175,8174,
19.391,8195,8173,8174,
19.403,8192,8173,8174,
19.412,8188,8173,8174,
19.421,8185,8173,8174,
19.432,8188,8175,8174,
19.442,8188,8173,8177,
19.452,8188,8175,8174,
19.461,8188,8173,8174,
19.472,8188,8175,8174,
19.483,8185,8173,8174,
19.493,8188,8175,8174,
19.501,8188,8173,8174,
19.513,8188,8173,8174,
19.523,8185,8173,8174,
19.531,8185,8175,8177,
19.54,8185,8175,8180,
19.552,8185,8175,8177,
19.563,8185,8175,8177,
19.574,8185,8175,8177,
19.584,8182,8175,8177,
19.59,8185,8173,8177,
19.602,8185,8173,8177,
19.612,8182,8175,8177,
19.622,8182,8173,8177,
19.633,8182,8173,8174,
19.643,8179,8173,8174,
19.651,8179,8173,8174,
19.664,8179,8173,8174,
19.672,8179,8173,8174,
19.681,8179,8170,8174,
19.692,8179,8173,8174,
19.701,8179,8170,8174,
19.712,8179,8173,8174,
19.72,8177,8173,8174,
19.732,8179,8175,8177,
19.74,8179,8173,8180,
19.753,8179,8173,8177,
19.76,8179,8175,8177,
19.771,8177,8175,8177,
19.783,8179,8173,8177,
19.791,8177,8173,8180,
19.802,8177,8173,8177,
19.812,8177,8178,8180,
19.823,8174,8175,8177,
19.833,8177,8175,8174,
