Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.881,7934,8196,8398,
9.892,7929,8201,8406,
9.9,7934,8201,8400,
9.909,7926,8196,8400,
9.922,7929,8201,8400,
9.928,7929,8193,8403,
9.94,7926,8201,8398,
9.951,7937,8199,8398,
9.96,7932,8201,8398,
9.969,7932,8193,8400,
9.979,7937,8199,8400,
9.99,7901,8191,8434,
10,7865,8186,8487,
10.011,7926,8204,8411,
10.02,7915,8196,8413,
10.033,7915,8199,8413,
10.039,7915,8196,8418,
10.05,7918,8209,8413,
10.06,7909,8204,8416,
10.069,7921,8199,8411,
10.08,7918,8214,8406,
10.091,7932,8191,8411,
10.099,7926,8201,8398,
10.111,7934,8191,8398,
10.12,7934,8201,8393,
10.131,7937,8196,8395,
10.14,7934,8204,8398,
10.149,7934,8199,8400,
10.16,7940,8196,8395,
10.168,7934,8196,8400,
10.179,7940,8201,8403,
10.19,7878,8193,8459,
10.199,7862,8191,8472,
10.208,7875,8196,8467,
10.218,7934,8206,8400,
10.227,7945,8196,8400,
10.24,7929,8199,8400,
10.252,7934,8196,8398,
10.258,7929,8196,8395,
10.268,7929,8201,8398,
10.28,7929,8191,8398,
10.291,7921,8199,8398,
10.299,7926,8201,8400,
10.308,7923,8201,8406,
10.32,7934,8204,8406,
10.328,7923,8199,8406,
10.34,7918,8201,8408,
10.351,7932,8193,8406,
10.357,7929,8204,8413,
10.37,7915,8196,8411,
10.378,7915,8196,8416,
10.388,7862,8193,8469,
10.398,7846,8186,8510,
10.41,7862,8196,8474,
10.42,7921,8206,8421,
10.426,7915,8201,8421,
10.438,7918,8191,8413,
10.451,7921,8204,8413,
10.46,7921,8199,8406,
10.466,7926,8191,8406,
10.479,7932,8199,8403,
10.489,7934,8191,8403,
10.5,7940,8196,8403,
10.508,7923,8204,8403,
10.518,7932,8204,8400,
10.526,7932,8201,8403,
10.539,7929,8196,8403,
10.547,7929,8204,8406,
10.556,7926,8199,8406,
10.568,7915,8199,8403,
10.578,7926,8204,8406,
10.59,7898,8199,8444,
10.599,7851,8188,8498,
10.609,7884,8196,8447,
10.619,7934,8199,8398,
10.628,7937,8206,8390,
10.638,7940,8199,8393,
10.648,7937,8193,8388,
10.659,7951,8199,8388,
10.669,7951,8196,8385,
10.677,7951,8199,8385,
10.687,7951,8196,8378,
10.7,7961,8191,8375,
10.708,7964,8206,8370,
10.719,7970,8199,8368,
10.729,7961,8199,8365,
10.738,7970,8188,8360,
10.749,7972,8193,8350,
10.758,7975,8196,8350,
10.769,7988,8191,8352,
10.776,7980,8191,8350,
10.787,7951,8183,8390,
10.8,7942,8191,8403,
10.807,7975,8196,8375,
10.818,7991,8193,8355,
10.829,7980,8196,8352,
10.838,7986,8188,8355,
10.848,7983,8191,8352,
10.86,7986,8193,8350,
10.867,7988,8193,8350,
10.877,7988,8193,8350,
10.888,7991,8193,8350,
10.898,7988,8193,8347,
10.907,7995,8183,8342,
10.919,7991,8191,8339,
10.93,7998,8191,8337,
10.939,7995,8191,8334,
10.947,8003,8191,8334,
10.96,8003,8191,8332,
10.968,8003,8188,8332,
10.977,8009,8183,8334,
10.987,7986,8186,8352,
10.998,7959,8173,8398,
11.007,8007,8193,8339,
11.017,8000,8193,8334,
11.026,8009,8188,8324,
11.038,8012,8181,8324,
11.05,8015,8191,8324,
11.059,8026,8188,8319,
11.068,8023,8186,8316,
11.078,8026,8181,8314,
11.089,8028,8183,8311,
11.097,8034,8183,8309,
11.107,8037,8188,8309,
11.118,8042,8188,8305,
11.128,8045,8181,8302,
11.139,8047,8186,8302,
11.147,8055,8186,8295,
11.156,8053,8186,8295,
11.167,8058,8181,8292,
11.178,8055,8181,8295,
11.189,8034,8181,8314,
11.198,8023,8181,8326,
11.208,8047,8186,8309,
11.217,8066,8183,8284,
11.227,8064,8188,8287,
11.236,8064,8186,8284,
11.251,8066,8181,8284,
11.257,8066,8183,8282,
11.269,8066,8186,8279,
11.278,8072,8181,8282,
11.286,8069,8181,8282,
11.299,8066,8183,8284,
11.309,8064,8188,8290,
11.318,8064,8186,8290,
11.328,8066,8181,8284,
11.337,8066,8183,8287,
11.348,8069,8178,8284,
11.356,8072,8183,8282,
11.367,8072,8178,8282,
11.376,8085,8181,8274,
11.386,8074,8178,8274,
11.399,8069,8175,8292,
11.407,8094,8181,8261,
11.417,8117,8181,8235,
11.426,8125,8178,8228,
11.436,8133,8178,8218,
11.445,8139,8175,8216,
11.458,8144,8175,8210,
11.466,8147,8175,8208,
11.478,8152,8173,8203,
11.488,8158,8175,8203,
11.496,8163,8175,8195,
11.508,8168,8173,8190,
11.517,8174,8173,8185,
11.527,8179,8173,8177,
11.535,8185,8173,8174,
11.547,8188,8173,8169,
11.559,8198,8175,8169,
11.568,8208,8170,8147,
11.579,8217,8173,8147,
11.585,8227,8175,8134,
11.598,8254,8175,8106,
11.608,8252,8175,8111,
11.616,8238,8173,8126,
11.627,8244,8175,8121,
11.636,8249,8173,8113,
11.649,8254,8173,8108,
11.658,8260,8173,8106,
11.668,8265,8173,8100,
11.678,8268,8173,8095,
11.688,8273,8173,8093,
11.698,8279,8173,8087,
11.708,8279,8173,8083,
11.718,8283,8175,8080,
11.727,8283,8175,8078,
11.738,8285,8173,8073,
11.744,8288,8173,8073,
11.755,8293,8173,8070,
11.767,8296,8175,8068,
11.777,8301,8175,8065,
11.786,8320,8175,8045,
11.795,8385,8173,7968,
11.808,8385,8175,7978,
11.818,8329,8175,8037,
11.828,8318,8173,8045,
11.836,8318,8173,8047,
11.846,8320,8173,8045,
11.856,8323,8175,8045,
11.867,8318,8173,8045,
11.876,8320,8173,8042,
11.886,8323,8173,8042,
11.897,8326,8173,8037,
11.906,8329,8173,8039,
11.917,8331,8173,8034,
11.926,8331,8173,8032,
11.934,8331,8175,8034,
11.947,8337,8173,8029,
11.955,8337,8173,8027,
11.967,8339,8173,8027,
11.977,8339,8173,8027,
11.988,8379,8173,7986,
11.997,8428,8173,7931,
12.006,8417,8175,7939,
12.014,8347,8175,8015,
12.025,8339,8175,8029,
12.038,8339,8173,8029,
12.046,8342,8175,8027,
12.056,8345,8173,8021,
12.066,8347,8173,8024,
12.076,8350,8173,8018,
12.088,8353,8175,8015,
12.094,8353,8175,8015,
12.107,8353,8173,8010,
12.116,8350,8173,8018,
12.125,8353,8173,8015,
12.135,8353,8175,8013,
12.146,8353,8173,8015,
12.157,8356,8173,8010,
12.166,8356,8173,8010,
12.177,8364,8173,8004,
12.187,8401,8175,7960,
12.197,8471,8170,7894,
12.208,8461,8173,7912,
12.218,8396,8175,7986,
12.227,8372,8173,7996,
12.237,8377,8175,7994,
12.246,8377,8173,7996,
12.258,8377,8173,7994,
12.267,8377,8173,7991,
12.275,8379,8173,7994,
12.284,8377,8173,7989,
12.295,8382,8173,7991,
12.305,8382,8173,7994,
12.317,8385,8173,7994,
12.326,8387,8173,7991,
12.337,8382,8175,7991,
12.348,8385,8173,7989,
12.357,8387,8173,7986,
12.367,8385,8175,7986,
12.378,8385,8170,7989,
12.384,8401,8173,7971,
12.396,8495,8175,7860,
12.407,8458,8175,7912,
12.418,8393,8173,7981,
12.425,8385,8175,7986,
12.437,8387,8173,7986,
12.446,8387,8173,7983,
12.455,8387,8173,7983,
12.467,8387,8175,7976,
12.473,8387,8173,7986,
12.484,8387,8173,7989,
12.495,8387,8173,7983,
12.504,8387,8173,7983,
12.516,8385,8175,7989,
12.527,8387,8173,7989,
12.535,8387,8173,7983,
12.545,8387,8175,7986,
12.556,8393,8173,7983,
12.564,8387,8175,7983,
12.577,8396,8173,7981,
12.587,8420,8173,7941,
12.595,8511,8178,7841,
12.604,8473,8173,7891,
12.617,8401,8173,7971,
12.626,8387,8175,7978,
12.634,8387,8173,7989,
12.645,8382,8173,7991,
12.653,8382,8175,7986,
12.666,8382,8175,7991,
12.675,8385,8173,7986,
12.706,8382,8173,7986,
12.707,8387,8173,7986,
12.708,8390,8173,7986,
12.715,8387,8173,7986,
12.725,8390,8173,7983,
12.736,8390,8173,7981,
12.744,8390,8173,7981,
12.756,8387,8175,7983,
12.767,8387,8175,7983,
12.775,8390,8175,7981,
12.787,8439,8173,7922,
12.793,8495,8181,7867,
12.806,8439,8175,7927,
12.817,8382,8175,7994,
12.825,8369,8173,7996,
12.835,8377,8173,7991,
12.846,8377,8173,7991,
12.855,8377,8173,7994,
12.867,8377,8173,7994,
12.875,8366,8173,7999,
12.886,8366,8175,7999,
12.892,8366,8175,8001,
12.904,8364,8173,8001,
12.913,8364,8173,8004,
12.925,8361,8173,8010,
12.934,8361,8175,8008,
12.944,8358,8173,8013,
12.956,8356,8173,8010,
12.967,8356,8173,8015,
12.975,8356,8173,8013,
12.986,8379,8173,7989,
12.995,8455,8175,7902,
13.005,8420,8175,7946,
13.014,8356,8173,8018,
13.025,8347,8173,8029,
13.033,8345,8175,8024,
13.044,8345,8175,8027,
13.054,8342,8173,8027,
13.065,8339,8173,8029,
13.076,8342,8173,8029,
13.088,8342,8173,8027,
13.098,8339,8173,8029,
13.104,8337,8173,8029,
13.114,8337,8173,8029,
13.126,8337,8175,8032,
13.135,8334,8173,8034,
13.145,8337,8173,8032,
13.155,8334,8173,8032,
13.165,8331,8173,8034,
13.177,8339,8173,8032,
13.186,8377,8175,7983,
13.196,8428,8175,7944,
13.204,8406,8175,7960,
13.213,8337,8173,8029,
13.226,8329,8173,8037,
13.235,8326,8173,8034,
13.246,8326,8173,8037,
13.253,8320,8173,8042,
13.267,8320,8175,8042,
13.273,8320,8173,8042,
13.284,8320,8173,8042,
13.295,8323,8173,8039,
13.304,8318,8173,8045,
13.315,8315,8173,8047,
13.326,8310,8173,8050,
13.335,8304,8173,8060,
13.345,8296,8173,8068,
13.353,8293,8173,8070,
13.363,8288,8175,8070,
13.374,8293,8173,8068,
13.383,8312,8173,8052,
13.395,8369,8173,7991,
13.404,8353,8173,8004,
13.414,8301,8175,8065,
13.423,8299,8170,8062,
13.436,8301,8173,8060,
13.445,8296,8173,8065,
13.455,8293,8173,8068,
13.464,8291,8173,8068,
13.476,8288,8173,8073,
13.485,8285,8173,8073,
13.495,8285,8173,8073,
13.505,8283,8173,8075,
13.514,8283,8175,8075,
13.526,8283,8173,8078,
13.534,8283,8173,8078,
13.542,8283,8173,8075,
13.556,8283,8173,8075,
13.564,8283,8173,8078,
13.574,8283,8175,8080,
13.583,8293,8173,8065,
13.595,8337,8173,8010,
13.604,8307,8173,8047,
13.615,8276,8175,8093,
13.626,8273,8170,8087,
13.635,8276,8170,8089,
13.645,8273,8173,8089,
13.653,8273,8173,8093,
13.664,8271,8175,8093,
13.675,8268,8173,8095,
13.684,8268,8173,8095,
13.694,8268,8175,8098,
13.704,8265,8173,8100,
13.713,8260,8175,8106,
13.722,8257,8175,8106,
13.735,8254,8173,8108,
13.746,8252,8173,8111,
13.753,8249,8175,8116,
13.766,8246,8173,8118,
13.776,8244,8173,8118,
13.785,8249,8173,8113,
13.794,8271,8173,8080,
13.815,8254,8173,8111,
13.816,8227,8175,8139,
13.825,8222,8175,8136,
13.834,8219,8173,8144,
13.845,8211,8173,8149,
13.855,8200,8173,8157,
13.863,8192,8173,8167,
13.873,8182,8173,8174,
13.885,8174,8173,8180,
13.892,8171,8173,8185,
13.905,8168,8173,8190,
13.915,8152,8178,8216,
13.924,8141,8178,8216,
13.934,8136,8175,8221,
13.945,8125,8178,8231,
13.954,8114,8178,8243,
13.963,8106,8178,8248,
13.973,8094,8178,8259,
13.984,8066,8178,8284,
13.994,8050,8178,8305,
14.002,8061,8183,8295,
14.013,8061,8183,8292,
14.024,8053,8186,8302,
14.035,8050,8183,8302,
14.043,8042,8183,8305,
14.052,8039,8181,8309,
14.063,8037,8186,8309,
14.073,8034,8188,8309,
14.084,8026,8186,8314,
14.094,8020,8183,8316,
14.102,8023,8183,8319,
14.113,8018,8191,8321,
14.124,8015,8188,8324,
14.132,8018,8188,8324,
14.143,8012,8188,8326,
14.155,8009,8188,8329,
14.167,7998,8188,8339,
14.172,7988,8193,8352,
14.184,7959,8181,8375,
14.191,7918,8188,8436,
14.202,7967,8199,8375,
14.212,7964,8193,8373,
14.222,7970,8191,8362,
14.231,7970,8193,8360,
14.245,7980,8199,8357,
14.253,7980,8186,8360,
14.262,7978,8196,8355,
14.272,7983,8193,8355,
14.283,7978,8193,8357,
14.293,7983,8188,8360,
14.302,7972,8201,8362,
14.313,7970,8199,8365,
14.321,7967,8191,8368,
14.333,7972,8188,8370,
14.341,7964,8196,8373,
14.353,7961,8196,8373,
14.361,7956,8196,8373,
14.374,7956,8199,8373,
14.384,7945,8186,8403,
14.393,7909,8188,8449,
14.404,7937,8196,8424,
14.414,7961,8199,8378,
14.423,7959,8196,8373,
14.431,7956,8196,8382,
14.444,7951,8193,8378,
14.454,7945,8196,8388,
14.464,7945,8204,8388,
14.473,7953,8201,8385,
14.483,7948,8196,8388,
14.493,7937,8196,8395,
14.504,7959,8196,8390,
14.512,7940,8193,8393,
14.523,7929,8201,8395,
14.533,7937,8199,8395,
14.544,7926,8196,8400,
14.556,7923,8204,8400,
14.565,7932,8204,8406,
14.572,7921,8196,8408,
14.582,7884,8178,8444,
14.592,7840,8193,8498,
14.602,7898,8204,8449,
14.614,7904,8201,8426,
14.623,7906,8204,8418,
14.632,7915,8201,8424,
14.641,7904,8201,8421,
14.653,7909,8204,8421,
14.664,7909,8199,8424,
14.673,7909,8204,8421,
14.682,7901,8201,8424,
14.693,7912,8204,8421,
14.703,7912,8199,8424,
14.714,7901,8196,8426,
14.723,7898,8201,8429,
14.732,7895,8206,8424,
14.743,7904,8206,8424,
14.754,7909,8201,8421,
14.763,7912,8199,8424,
14.772,7906,8206,8424,
14.784,7886,8191,8456,
14.792,7827,8191,8518,
14.803,7895,8206,8454,
14.812,7886,8201,8439,
14.822,7898,8196,8434,
14.833,7904,8206,8431,
14.842,7915,8196,8429,
14.854,7904,8209,8426,
14.86,7906,8204,8424,
14.873,7904,8201,8418,
14.882,7918,8201,8413,
14.892,7918,8196,8411,
14.903,7921,8199,8408,
14.911,7923,8196,8406,
14.922,7926,8206,8408,
14.933,7923,8214,8406,
14.943,7926,8199,8406,
14.953,7923,8201,8403,
14.962,7918,8201,8406,
14.971,7932,8196,8408,
14.982,7889,8193,8431,
14.991,7848,8188,8490,
15,7884,8193,8459,
15.012,7932,8204,8400,
15.023,7929,8199,8403,
15.031,7934,8201,8400,
15.041,7937,8204,8398,
15.053,7948,8196,8395,
15.062,7942,8193,8390,
15.072,7937,8201,8390,
15.081,7940,8199,8393,
15.091,7951,8199,8393,
15.102,7945,8196,8393,
15.113,7929,8196,8393,
15.122,7937,8196,8393,
15.131,7940,8199,8388,
15.143,7951,8196,8390,
15.152,7937,8193,8388,
15.161,7951,8204,8388,
15.174,7940,8196,8395,
15.183,7915,8196,8418,
15.194,7884,8188,8469,
15.202,7906,8193,8444,
15.211,7948,8199,8390,
15.22,7953,8204,8385,
15.233,7953,8204,8385,
15.242,7948,8196,8385,
15.251,7951,8204,8382,
15.263,7951,8188,8382,
15.274,7948,8199,8382,
15.281,7951,8196,8385,
15.293,7948,8201,8385,
15.304,7945,8199,8388,
15.313,7945,8199,8390,
15.321,7942,8196,8388,
15.332,7940,8199,8390,
15.341,7937,8201,8390,
15.352,7926,8199,8390,
15.36,7940,8193,8393,
15.369,7932,8191,8398,
15.381,7901,8183,8444,
15.393,7870,8193,8480,
15.401,7923,8204,8424,
15.412,7934,8204,8408,
15.42,7934,8206,8406,
15.431,7929,8201,8398,
15.444,7929,8201,8400,
15.45,7932,8201,8400,
15.459,7934,8199,8395,
15.471,7934,8193,8398,
15.483,7929,8196,8400,
15.491,7945,8199,8398,
15.501,7956,8193,8393,
15.51,7940,8191,8390,
15.523,7953,8201,8388,
15.531,7945,8191,8382,
15.54,7956,8199,8378,
15.552,7961,8196,8373,
15.561,7959,8196,8368,
15.573,7964,8191,8370,
15.581,7951,8188,8390,
15.592,7912,8186,8442,
15.6,7967,8199,8378,
15.612,7964,8199,8370,
15.62,7978,8199,8360,
15.632,7978,8196,8357,
15.642,7983,8193,8355,
15.651,7988,8193,8350,
15.66,7995,8193,8344,
15.673,8000,8191,8344,
15.682,7998,8186,8342,
15.691,7988,8188,8344,
15.702,7998,8196,8347,
15.71,7995,8191,8342,
15.721,7998,8191,8344,
15.732,7995,8188,8342,
15.741,7995,8191,8339,
15.751,7998,8186,8339,
15.76,8007,8188,8337,
15.772,8000,8181,8339,
15.782,7983,8181,8360,
15.79,7953,8188,8408,
15.801,7998,8193,8342,
15.813,8003,8193,8334,
15.821,8007,8193,8332,
15.83,8015,8186,8324,
15.839,8026,8191,8319,
15.85,8018,8186,8319,
15.861,8026,8186,8314,
15.873,8034,8188,8311,
15.881,8045,8188,8309,
15.891,8042,8186,8305,
15.9,8050,8188,8300,
15.911,8058,8183,8295,
15.919,8058,8181,8290,
15.931,8072,8181,8284,
15.942,8074,8175,8279,
15.951,8080,8178,8272,
15.961,8088,8181,8264,
15.97,8092,8181,8259,
15.979,8088,8178,8261,
15.99,8080,8175,8274,
16.002,8106,8181,8248,
16.01,8106,8181,8254,
16.021,8109,8175,8243,
16.03,8114,8178,8243,
16.041,8117,8178,8238,
16.05,8117,8178,8238,
16.061,8122,8178,8231,
16.072,8125,8178,8231,
16.081,8125,8178,8231,
16.09,8128,8175,8228,
16.101,8131,8178,8226,
16.111,8131,8175,8223,
16.119,8133,8178,8221,
16.132,8139,8175,8218,
16.14,8144,8175,8213,
16.151,8150,8175,8208,
16.162,8152,8175,8203,
16.173,8160,8175,8198,
16.181,8166,8173,8192,
16.192,8166,8173,8195,
16.201,8177,8173,8182,
16.21,8182,8170,8172,
16.221,8188,8173,8161,
16.231,8188,8175,8172,
16.24,8211,8178,8149,
16.252,8219,8173,8144,
16.26,8222,8173,8142,
16.27,8230,8173,8131,
16.282,8238,8173,8126,
16.291,8244,8173,8121,
16.3,8246,8173,8116,
16.31,8252,8173,8111,
16.319,8257,8175,8111,
16.332,8260,8173,8106,
16.343,8260,8173,8103,
16.351,8263,8173,8100,
16.36,8268,8173,8098,
16.37,8273,8173,8089,
16.381,8293,8175,8070,
16.391,8339,8173,8015,
16.401,8331,8173,8024,
16.412,8296,8173,8062,
16.423,8296,8173,8065,
16.428,8299,8173,8060,
16.44,8301,8173,8057,
16.451,8301,8173,8057,
16.461,8307,8173,8057,
16.471,8310,8173,8052,
16.481,8312,8173,8050,
16.49,8315,8175,8050,
16.502,8315,8173,8047,
16.51,8320,8173,8045,
16.521,8329,8173,8039,
16.53,8331,8173,8039,
16.539,8334,8173,8032,
16.553,8337,8173,8029,
16.558,8342,8173,8029,
16.569,8347,8173,8021,
16.581,8377,8173,7991,
16.59,8450,8161,7907,
16.6,8433,8173,7931,
16.611,8366,8175,7994,
16.619,8364,8170,8001,
16.632,8361,8173,8008,
16.638,8366,8175,8004,
16.65,8366,8173,8001,
16.661,8372,8173,7999,
16.669,8372,8173,7999,
16.68,8377,8173,7996,
16.69,8379,8173,7994,
16.701,8382,8175,7989,
16.712,8387,8173,7981,
16.721,8393,8175,7978,
16.729,8393,8173,7976,
16.74,8398,8173,7976,
16.748,8404,8173,7971,
16.76,8404,8173,7971,
16.768,8406,8175,7968,
16.78,8447,8173,7922,
16.789,8530,8168,7825,
16.8,8511,8175,7852,
16.809,8425,8175,7950,
16.82,8420,8173,7963,
16.829,8420,8175,7955,
16.839,8420,8173,7955,
16.849,8420,8175,7955,
16.858,8423,8173,7955,
16.871,8423,8173,7958,
16.88,8423,8173,7953,
16.891,8425,8173,7946,
16.899,8428,8175,7946,
16.908,8428,8173,7944,
16.92,8433,8175,7941,
16.929,8436,8173,7939,
16.938,8436,8175,7944,
16.949,8439,8173,7934,
16.96,8436,8173,7939,
16.97,8442,8175,7931,
16.98,8484,8173,7894,
16.991,8578,8175,7786,
17.001,8525,8173,7852,
17.01,8452,8175,7934,
17.02,8442,8175,7939,
17.029,8442,8175,7941,
17.039,8442,8173,7934,
17.048,8442,8173,7936,
17.06,8444,8173,7939,
17.08,8442,8173,7934,
17.081,8444,8175,7941,
17.088,8442,8175,7941,
17.101,8447,8175,7936,
17.109,8442,8175,7939,
17.118,8439,8173,7939,
17.13,8447,8173,7931,
17.138,8442,8175,7927,
17.15,8442,8173,7934,
17.159,8442,8175,7939,
17.17,8450,8175,7927,
17.18,8517,8173,7852,
17.19,8594,8173,7775,
17.2,8562,8170,7815,
17.208,8463,8173,7925,
17.219,8450,8175,7920,
17.229,8452,8173,7925,
17.239,8452,8173,7925,
17.248,8450,8175,7931,
17.261,8447,8173,7931,
17.267,8444,8173,7936,
17.279,8444,8173,7939,
17.289,8442,8175,7934,
17.301,8442,8173,7936,
17.309,8442,8173,7931,
17.32,8439,8175,7934,
17.328,8439,8175,7936,
17.338,8444,8175,7934,
17.35,8447,8175,7934,
17.359,8436,8173,7936,
17.368,8442,8173,7941,
17.379,8473,8175,7904,
17.39,8581,8175,7778,
17.398,8570,8175,7805,
17.409,8476,8173,7909,
17.419,8439,8175,7934,
17.431,8433,8173,7941,
17.44,8436,8173,7941,
17.449,8433,8173,7946,
17.459,8433,8175,7941,
17.469,8436,8173,7941,
17.478,8436,8170,7936,
17.491,8439,8170,7939,
17.497,8439,8170,7941,
17.511,8442,8173,7936,
17.52,8442,8173,7936,
17.53,8442,8173,7936,
17.538,8439,8173,7936,
17.55,8439,8170,7939,
17.557,8442,8170,7936,
17.568,8447,8175,7934,
17.579,8484,8173,7886,
17.588,8592,8173,7773,
17.597,8581,8175,7796,
17.61,8476,8173,7912,
17.621,8452,8173,7931,
17.627,8444,8178,7931,
17.639,8444,8175,7925,
17.65,8444,8173,7931,
17.66,8442,8173,7936,
17.666,8442,8173,7939,
17.678,8439,8173,7939,
17.69,8439,8170,7939,
17.699,8436,8173,7946,
17.708,8436,8175,7939,
17.72,8436,8175,7946,
17.73,8433,8173,7950,
17.738,8431,8173,7946,
17.75,8431,8173,7946,
17.758,8428,8173,7955,
17.768,8431,8173,7953,
17.779,8458,8173,7915,
17.79,8558,8175,7796,
17.796,8525,8175,7830,
17.808,8431,8175,7941,
17.817,8417,8173,7960,
17.829,8420,8170,7955,
17.839,8420,8173,7955,
17.849,8420,8173,7958,
17.857,8417,8173,7958,
17.868,8417,8173,7958,
17.877,8417,8173,7955,
17.887,8417,8175,7963,
17.899,8417,8175,7955,
17.909,8414,8178,7955,
17.918,8414,8175,7960,
17.93,8412,8178,7963,
17.936,8417,8175,7960,
17.948,8414,8175,7960,
17.959,8414,8175,7958,
17.968,8417,8175,7958,
17.979,8447,8175,7917,
17.988,8546,8173,7807,
17.997,8506,8178,7862,
18.009,8425,8175,7950,
18.017,8412,8170,7968,
18.028,8406,8173,7963,
18.037,8401,8173,7976,
18.048,8398,8173,7976,
18.056,8398,8175,7976,
18.069,8401,8173,7981,
18.078,8401,8173,7981,
18.089,8401,8173,7976,
18.098,8406,8175,7968,
18.106,8404,8173,7973,
18.12,8406,8173,7968,
18.126,8406,8173,7971,
18.135,8406,8173,7971,
18.147,8406,8173,7965,
18.158,8406,8173,7968,
18.166,8404,8173,7968,
18.177,8420,8173,7950,
18.188,8514,8173,7848,
18.197,8481,8173,7875,
18.208,8404,8175,7973,
18.218,8393,8173,7978,
18.229,8393,8175,7983,
18.238,8390,8173,7978,
18.248,8387,8173,7986,
18.259,8390,8175,7981,
18.267,8390,8173,7983,
18.277,8393,8173,7981,
18.286,8387,8173,7986,
18.297,8387,8175,7989,
18.307,8385,8173,7989,
18.319,8385,8175,7989,
18.329,8385,8173,7989,
18.34,8385,8175,7991,
18.347,8382,8173,7989,
18.358,8387,8173,7986,
18.368,8390,8175,7978,
18.378,8414,8175,7944,
18.388,8500,8178,7860,
18.4,8476,8175,7897,
18.41,8390,8173,7986,
18.42,8385,8175,7983,
18.429,8390,8173,7983,
18.435,8387,8173,7983,
18.449,8387,8173,7989,
18.458,8390,8173,7989,
18.466,8387,8173,7989,
18.477,8390,8173,7989,
18.488,8387,8175,7981,
18.498,8390,8175,7983,
18.509,8393,8173,7986,
18.515,8387,8173,7986,
18.527,8393,8173,7983,
18.538,8390,8173,7989,
18.549,8390,8175,7986,
18.558,8390,8173,7983,
18.567,8393,8175,7978,
18.578,8436,8173,7934,
18.587,8503,8173,7854,
18.599,8484,8173,7881,
18.608,8412,8175,7960,
18.617,8398,8173,7971,
18.627,8398,8173,7973,
18.639,8398,8173,7978,
18.647,8396,8173,7976,
18.658,8393,8173,7976,
18.669,8390,8173,7981,
18.68,8385,8173,7983,
18.687,8390,8173,7981,
18.695,8385,8173,7983,
18.708,8387,8173,7983,
18.718,8385,8173,7986,
18.728,8385,8173,7989,
18.736,8385,8173,7989,
18.747,8390,8173,7981,
18.756,8393,8173,7978,
18.768,8398,8175,7978,
18.777,8431,8173,7944,
18.787,8533,8178,7820,
18.796,8498,8173,7870,
18.809,8431,8173,7950,
18.817,8428,8173,7946,
18.826,8431,8175,7946,
18.837,8428,8173,7950,
18.848,8420,8175,7958,
18.856,8423,8175,7955,
18.866,8420,8173,7960,
18.876,8428,8173,7953,
18.887,8428,8175,7946,
18.896,8433,8173,7946,
18.907,8436,8175,7941,
18.917,8439,8175,7939,
18.93,8442,8173,7939,
18.938,8439,8173,7944,
18.946,8433,8175,7946,
18.955,8431,8173,7950,
18.968,8431,8173,7944,
18.979,8455,8175,7920,
18.988,8544,8178,7807,
18.998,8495,8173,7879,
19.009,8417,8175,7968,
19.017,8412,8175,7965,
19.028,8409,8175,7968,
19.037,8406,8173,7968,
19.046,8404,8175,7973,
19.058,8406,8173,7971,
19.067,8404,8175,7971,
19.076,8406,8173,7968,
19.087,8406,8173,7971,
19.098,8404,8173,7971,
19.108,8398,8173,7976,
19.116,8398,8173,7973,
19.127,8396,8173,7976,
19.138,8398,8173,7976,
19.15,8396,8173,7978,
19.158,8396,8173,7976,
19.167,8398,8173,7976,
19.176,8442,8173,7917,
19.188,8514,8175,7848,
19.197,8442,8175,7925,
19.22,8390,8173,7978,
19.221,8387,8175,7976,
19.226,8387,8173,7981,
19.235,8382,8173,7986,
19.246,8382,8175,7983,
19.256,8382,8173,7989,
19.268,8382,8173,7983,
19.278,8382,8173,7991,
19.286,8377,8173,7994,
19.297,8377,8173,7994,
19.307,8372,8173,7994,
19.317,8369,8173,7999,
19.326,8369,8170,7996,
19.336,8366,8173,7999,
19.346,8364,8173,8001,
19.358,8361,8173,8001,
19.366,8364,8173,8001,
19.374,8382,8173,7986,
19.387,8458,8178,7891,
19.396,8436,8173,7931,
19.405,8369,8175,7999,
19.416,8361,8170,8004,
19.426,8358,8173,8008,
19.437,8356,8173,8013,
19.445,8350,8173,8018,
19.457,8350,8173,8018,
19.465,8350,8173,8018,
19.476,8350,8170,8015,
19.488,8347,8173,8018,
19.498,8345,8170,8021,
19.507,8345,8170,8021,
19.518,8345,8170,8021,
19.527,8347,8173,8018,
19.535,8347,8170,8018,
19.544,8347,8170,8018,
19.556,8353,8173,8013,
19.565,8364,8173,7999,
19.577,8412,8175,7960,
19.586,8463,8175,7899,
19.595,8439,8175,7920,
19.607,8364,8173,8001,
19.616,8345,8175,8015,
19.624,8337,8175,8021,
19.636,8337,8173,8027,
19.645,8337,8175,8024,
19.657,8337,8173,8021,
19.666,8342,8175,8018,
19.675,8345,8173,8018,
19.687,8347,8175,8013,
19.697,8356,8175,8008,
19.706,8353,8175,8013,
19.717,8353,8173,8008,
19.725,8353,8173,8013,
19.737,8350,8173,8013,
19.747,8350,8173,8013,
19.756,8347,8173,8015,
19.765,8347,8175,8015,
19.776,8364,8175,7991,
19.787,8436,8173,7907,
19.793,8409,8173,7941,
19.807,8345,8175,8029,
19.817,8337,8175,8037,
