Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.795,8315,8173,8042,
9.803,8285,8170,8075,
9.815,8276,8173,8089,
9.825,8273,8173,8083,
9.834,8273,8173,8089,
9.846,8276,8173,8087,
9.855,8279,8173,8080,
9.865,8279,8173,8080,
9.876,8279,8173,8083,
9.885,8276,8173,8087,
9.897,8276,8173,8083,
9.905,8276,8173,8080,
9.914,8276,8173,8083,
9.925,8273,8173,8083,
9.935,8271,8173,8087,
9.942,8268,8173,8089,
9.954,8265,8173,8089,
9.964,8268,8173,8089,
9.976,8265,8173,8093,
9.984,8276,8175,8080,
9.993,8318,8173,8034,
10.005,8296,8173,8060,
10.015,8273,8175,8080,
10.027,8271,8173,8083,
10.034,8268,8173,8087,
10.046,8271,8173,8087,
10.054,8276,8173,8080,
10.064,8276,8173,8083,
10.074,8279,8173,8080,
10.084,8279,8175,8078,
10.095,8279,8173,8078,
10.102,8283,8173,8075,
10.114,8283,8173,8075,
10.123,8283,8175,8073,
10.135,8283,8173,8073,
10.145,8283,8175,8075,
10.156,8283,8173,8073,
10.164,8283,8173,8073,
10.172,8283,8173,8070,
10.185,8310,8173,8045,
10.195,8350,8173,8008,
10.203,8312,8173,8042,
10.214,8293,8173,8068,
10.225,8283,8175,8070,
10.234,8283,8173,8073,
10.245,8283,8173,8078,
10.254,8283,8173,8078,
10.265,8283,8173,8080,
10.274,8279,8173,8083,
10.285,8279,8173,8080,
10.294,8279,8173,8080,
10.303,8276,8173,8083,
10.313,8276,8173,8083,
10.326,8276,8173,8087,
10.334,8273,8173,8087,
10.343,8273,8173,8087,
10.356,8271,8173,8087,
10.362,8268,8173,8089,
10.375,8271,8173,8093,
10.383,8276,8175,8083,
10.394,8323,8175,8029,
10.404,8299,8173,8057,
10.416,8276,8173,8083,
10.425,8268,8173,8093,
10.434,8263,8173,8100,
10.443,8260,8173,8100,
10.456,8260,8173,8100,
10.464,8260,8173,8100,
10.473,8257,8173,8103,
10.484,8257,8173,8103,
10.495,8254,8173,8106,
10.505,8254,8175,8108,
10.512,8252,8173,8111,
10.525,8246,8173,8113,
10.534,8246,8173,8116,
10.543,8244,8173,8116,
10.554,8241,8175,8118,
10.564,8241,8173,8121,
10.574,8241,8173,8118,
10.584,8249,8173,8111,
10.593,8283,8175,8070,
10.605,8271,8173,8087,
10.615,8252,8170,8113,
10.624,8249,8173,8106,
10.633,8246,8173,8111,
10.645,8246,8173,8111,
10.655,8246,8173,8111,
10.664,8246,8173,8111,
10.674,8246,8175,8111,
10.686,8249,8173,8108,
10.692,8249,8173,8108,
10.704,8249,8173,8111,
10.715,8249,8173,8111,
10.724,8246,8173,8111,
10.734,8246,8173,8111,
10.743,8246,8173,8111,
10.755,8244,8173,8116,
10.763,8241,8173,8116,
10.774,8241,8173,8116,
10.784,8246,8173,8108,
10.792,8273,8175,8073,
10.802,8265,8173,8087,
10.815,8241,8175,8116,
10.825,8235,8173,8118,
10.835,8233,8173,8121,
10.841,8233,8173,8124,
10.855,8238,8173,8121,
10.864,8238,8173,8118,
10.874,8238,8173,8118,
10.883,8235,8173,8121,
10.894,8233,8173,8121,
10.905,8235,8173,8124,
10.913,8233,8175,8121,
10.925,8235,8173,8124,
10.932,8235,8173,8121,
10.945,8238,8173,8118,
10.952,8241,8173,8118,
10.963,8241,8173,8116,
10.972,8241,8175,8118,
10.983,8244,8173,8113,
10.995,8271,8173,8075,
11.004,8257,8175,8095,
11.014,8238,8170,8124,
11.024,8227,8175,8124,
11.033,8225,8173,8131,
11.043,8225,8175,8131,
11.055,8225,8173,8131,
11.063,8225,8173,8131,
11.073,8222,8173,8131,
11.082,8222,8173,8134,
11.091,8222,8173,8134,
11.102,8219,8173,8134,
11.115,8219,8173,8136,
11.122,8219,8173,8136,
11.134,8219,8173,8134,
11.143,8219,8173,8136,
11.154,8219,8173,8136,
11.163,8219,8173,8136,
11.173,8219,8173,8136,
11.183,8225,8175,8131,
11.193,8249,8173,8103,
11.202,8241,8173,8113,
11.213,8227,8175,8129,
11.224,8219,8173,8136,
11.233,8217,8173,8139,
11.245,8217,8173,8139,
11.253,8214,8173,8139,
11.263,8214,8173,8142,
11.272,8214,8173,8142,
11.282,8214,8173,8142,
11.292,8211,8173,8144,
11.305,8211,8173,8144,
11.313,8211,8175,8144,
11.322,8208,8173,8147,
11.333,8208,8173,8147,
11.345,8208,8173,8147,
11.351,8211,8173,8144,
11.363,8211,8173,8144,
11.374,8214,8173,8144,
11.383,8217,8173,8139,
11.393,8238,8175,8111,
11.402,8238,8175,8118,
11.414,8222,8170,8136,
11.424,8219,8173,8139,
11.433,8214,8173,8139,
11.444,8211,8173,8142,
11.452,8211,8173,8144,
11.462,8208,8173,8144,
11.472,8206,8173,8147,
11.481,8203,8173,8149,
11.492,8203,8173,8152,
11.504,8203,8173,8152,
11.513,8203,8173,8152,
11.523,8203,8173,8152,
11.535,8203,8173,8152,
11.543,8203,8173,8152,
11.551,8206,8173,8152,
11.564,8203,8173,8149,
11.572,8203,8173,8152,
11.583,8206,8173,8149,
11.591,8219,8173,8136,
11.603,8211,8173,8142,
11.613,8206,8173,8147,
11.622,8203,8173,8154,
11.632,8203,8175,8152,
11.644,8203,8173,8152,
11.651,8206,8173,8152,
11.66,8206,8173,8149,
11.672,8206,8173,8149,
11.685,8206,8173,8149,
11.691,8206,8173,8149,
11.702,8200,8173,8152,
11.711,8200,8173,8152,
11.723,8198,8173,8152,
11.733,8198,8173,8154,
11.74,8198,8173,8154,
11.755,8195,8173,8154,
11.762,8195,8173,8157,
11.772,8192,8173,8161,
11.783,8198,8173,8157,
11.793,8203,8173,8152,
11.801,8198,8173,8154,
11.813,8188,8173,8154,
11.822,8188,8173,8161,
11.833,8188,8173,8163,
11.841,8185,8173,8163,
11.852,8185,8173,8167,
11.864,8185,8173,8163,
11.871,8185,8173,8167,
11.882,8185,8173,8167,
11.893,8185,8173,8167,
11.905,8182,8173,8167,
11.911,8185,8173,8167,
11.924,8182,8173,8169,
11.931,8182,8173,8167,
11.94,8185,8173,8167,
11.95,8182,8173,8167,
11.962,8182,8173,8169,
11.971,8185,8173,8167,
11.983,8185,8173,8167,
11.992,8195,8175,8154,
12.003,8192,8173,8161,
12.012,8185,8173,8167,
12.022,8185,8173,8167,
12.031,8182,8173,8172,
12.042,8182,8173,8169,
12.054,8182,8173,8169,
12.061,8182,8173,8169,
12.072,8182,8173,8169,
12.081,8182,8173,8169,
12.09,8182,8173,8169,
12.102,8179,8173,8172,
12.111,8179,8173,8172,
12.121,8179,8173,8172,
12.133,8179,8173,8172,
12.143,8177,8173,8172,
12.154,8179,8173,8172,
12.161,8179,8173,8172,
12.172,8182,8173,8169,
12.183,8182,8173,8169,
12.193,8188,8173,8157,
12.203,8188,8173,8161,
12.21,8185,8175,8163,
12.223,8185,8173,8163,
12.231,8185,8173,8172,
12.243,8182,8173,8169,
12.249,8182,8173,8172,
12.26,8179,8173,8177,
12.273,8179,8173,8174,
12.282,8179,8173,8177,
12.292,8179,8173,8177,
12.301,8179,8173,8177,
12.312,8179,8173,8177,
12.322,8179,8173,8177,
12.332,8179,8173,8177,
12.34,8179,8173,8177,
12.351,8179,8173,8177,
12.362,8179,8173,8174,
12.372,8179,8173,8174,
12.38,8179,8173,8174,
12.39,8179,8175,8177,
12.402,8182,8173,8172,
12.411,8182,8173,8169,
12.421,8179,8173,8172,
12.433,8177,8173,8174,
12.441,8177,8173,8174,
12.452,8177,8173,8174,
12.463,8177,8173,8174,
12.471,8177,8173,8174,
12.482,8174,8173,8174,
12.49,8177,8173,8174,
12.501,8177,8173,8174,
12.512,8177,8173,8174,
12.522,8177,8173,8174,
12.532,8177,8173,8174,
12.542,8177,8175,8174,
12.551,8177,8173,8174,
12.56,8177,8173,8174,
12.573,8177,8173,8177,
12.583,8177,8175,8180,
12.589,8177,8175,8185,
12.601,8177,8173,8174,
12.61,8174,8173,8177,
12.622,8174,8173,8174,
12.632,8174,8173,8177,
12.64,8177,8173,8177,
12.651,8177,8173,8177,
12.662,8177,8173,8177,
12.671,8174,8173,8174,
12.68,8177,8173,8174,
12.691,8177,8173,8174,
12.701,8177,8173,8174,
12.711,8177,8173,8174,
12.72,8174,8173,8174,
12.73,8177,8173,8174,
12.741,8177,8173,8174,
12.75,8177,8173,8174,
12.76,8177,8173,8174,
12.77,8177,8175,8177,
12.781,8177,8175,8177,
12.79,8174,8173,8182,
12.802,8177,8173,8177,
12.812,8179,8175,8174,
12.821,8177,8173,8174,
12.831,8177,8173,8174,
12.839,8177,8173,8174,
12.851,8174,8173,8177,
12.862,8174,8173,8174,
12.873,8174,8173,8174,
12.882,8177,8173,8174,
12.889,8177,8173,8174,
12.898,8174,8173,8177,
12.913,8177,8173,8174,
12.919,8177,8173,8174,
12.93,8166,8175,8182,
12.94,8160,8173,8190,
12.95,8163,8173,8185,
12.96,8160,8173,8192,
12.973,8158,8175,8192,
12.98,8150,8175,8200,
12.99,8139,8173,8216,
13.002,8139,8178,8213,
13.012,8133,8175,8218,
13.023,8131,8175,8218,
13.031,8122,8175,8228,
13.041,8112,8175,8238,
13.051,8101,8178,8246,
13.06,8097,8178,8254,
13.071,8092,8178,8256,
13.08,8083,8178,8266,
13.091,8072,8181,8279,
13.1,8055,8181,8290,
13.108,8045,8183,8305,
13.119,8018,8186,8321,
13.131,7991,8191,8350,
13.141,7956,8193,8378,
13.15,7918,8196,8408,
13.161,7873,8201,8444,
13.17,7835,8212,8477,
13.182,7760,8183,8556,
13.191,7676,8196,8645,
13.199,7707,8227,8612,
13.211,7682,8222,8609,
13.218,7668,8252,8620,
13.231,7639,8237,8648,
13.24,7611,8257,8673,
13.248,7594,8278,8704,
13.261,7566,8268,8717,
13.27,7547,8265,8738,
13.278,7497,8257,8752,
13.291,7476,8250,8778,
13.3,7487,8294,8805,
13.311,7449,8276,8829,
13.319,7412,8288,8847,
13.33,7379,8323,8871,
13.339,7368,8328,8903,
13.351,7293,8283,8924,
13.362,7293,8308,8953,
13.368,7223,8308,8996,
13.38,6987,8239,9250,
13.39,6884,8242,9412,
13.401,6798,8278,9484,
13.411,6824,8308,9422,
13.422,6956,8341,9215,
13.429,6970,8392,9207,
13.442,6921,8377,9192,
13.45,6973,8426,9200,
13.458,6934,8390,9229,
13.471,6984,8405,9212,
13.482,6915,8405,9220,
13.491,6921,8479,9210,
13.498,6890,8377,9279,
13.51,6852,8461,9290,
13.52,6804,8487,9271,
13.527,6898,8428,9305,
13.54,6876,8433,9298,
13.551,6807,8400,9305,
13.56,6785,8469,9337,
13.571,6774,8431,9319,
13.58,6631,8431,9491,
13.591,6544,8344,9727,
13.599,6565,8384,9661,
13.61,6579,8505,9531,
13.62,6625,8528,9458,
13.629,6656,8572,9404,
13.639,6723,8469,9504,
13.65,6614,8549,9456,
13.659,6658,8436,9451,
13.67,6684,8474,9462,
13.68,6686,8482,9443,
13.69,6684,8459,9438,
13.699,6716,8487,9440,
13.709,6661,8405,9422,
13.719,6637,8482,9443,
13.729,6716,8516,9435,
13.741,6656,8551,9468,
13.747,6664,8472,9486,
13.76,6742,8569,9425,
13.77,6648,8433,9458,
13.781,6512,8390,9597,
13.79,6381,8390,9810,
13.799,6397,8338,9730,
13.809,6534,8530,9563,
13.818,6622,8516,9531,
13.83,6529,8423,9478,
13.839,6595,8495,9468,
13.848,6521,8477,9526,
13.857,6573,8510,9484,
13.869,6540,8513,9489,
13.88,6684,8500,9471,
13.89,6614,8528,9512,
13.901,6653,8559,9484,
13.909,6692,8433,9496,
13.918,6609,8574,9523,
13.931,6447,8574,9528,
13.942,6529,8487,9555,
13.948,6477,8469,9502,
13.958,6731,8505,9496,
13.97,6611,8497,9563,
13.978,6509,8461,9666,
13.99,6333,8310,9904,
14,6347,8323,9891,
14.009,6532,8441,9663,
14.018,6579,8600,9547,
14.029,6592,8469,9574,
14.038,6568,8556,9486,
14.048,6540,8533,9577,
14.059,6573,8459,9504,
14.072,6565,8554,9478,
14.078,6634,8533,9518,
14.09,6544,8503,9518,
14.099,6554,8556,9574,
14.107,6534,8513,9528,
14.119,6498,8485,9494,
14.128,6546,8472,9547,
14.138,6614,8554,9504,
14.148,6565,8541,9507,
14.159,6661,8490,9499,
14.172,6443,8503,9577,
14.179,6455,8367,9724,
14.188,6366,8359,9876,
14.2,6416,8454,9770,
14.209,6653,8618,9533,
14.218,6477,8522,9555,
14.229,6571,8546,9560,
14.239,6573,8472,9504,
14.249,6474,8533,9489,
14.258,6568,8477,9458,
14.27,6512,8479,9528,
14.277,6697,8423,9540,
14.289,6625,8530,9468,
14.299,6672,8522,9462,
14.31,6656,8485,9473,
14.32,6719,8533,9481,
14.327,6504,8556,9481,
14.338,6628,8461,9453,
14.347,6637,8461,9502,
14.359,6603,8474,9484,
14.368,6653,8441,9515,
14.382,6447,8308,9719,
14.389,6411,8336,9823,
14.399,6463,8357,9714,
14.407,6595,8487,9478,
14.418,6625,8469,9565,
14.43,6639,8546,9489,
14.436,6622,8530,9542,
14.447,6571,8636,9494,
14.459,6590,8549,9486,
14.467,6534,8516,9531,
14.479,6571,8490,9502,
14.489,6592,8510,9496,
14.497,6587,8528,9462,
14.508,6560,8466,9496,
14.517,6600,8469,9478,
14.528,6642,8439,9435,
14.537,6628,8518,9489,
14.552,6642,8546,9425,
14.557,6584,8572,9518,
14.566,6639,8426,9523,
14.578,6430,8431,9775,
14.587,6353,8364,9817,
14.598,6397,8446,9751,
14.609,6563,8456,9579,
14.618,6568,8479,9515,
14.63,6590,8472,9486,
14.637,6637,8505,9496,
14.649,6518,8508,9533,
14.657,6656,8533,9489,
14.668,6552,8543,9504,
14.678,6611,8459,9518,
14.687,6625,8505,9512,
14.698,6571,8456,9496,
14.706,6598,8490,9486,
14.719,6692,8510,9484,
14.729,6634,8497,9446,
14.739,6661,8492,9462,
14.748,6656,8426,9446,
14.758,6774,8551,9422,
14.768,6801,8490,9476,
14.778,6518,8369,9663,
14.789,6438,8331,9797,
14.8,6526,8349,9712,
14.807,6611,8487,9560,
14.818,6568,8510,9540,
14.83,6661,8533,9430,
14.839,6700,8479,9433,
14.847,6713,8461,9366,
14.858,6695,8561,9453,
14.868,6747,8492,9417,
14.879,6628,8500,9468,
14.89,6742,8464,9402,
14.899,6622,8528,9468,
14.907,6711,8461,9433,
14.917,6742,8441,9407,
14.927,6813,8454,9420,
14.937,6675,8564,9446,
14.947,6650,8567,9438,
14.96,6697,8490,9417,
14.968,6697,8500,9458,
14.977,6625,8418,9565,
14.988,6501,8301,9732,
14.998,6565,8375,9594,
15.008,6689,8477,9410,
15.018,6771,8495,9393,
15.028,6821,8454,9366,
15.038,6771,8456,9361,
15.046,6777,8431,9348,
15.057,6700,8454,9356,
15.065,6813,8439,9300,
15.077,6874,8397,9313,
15.088,6796,8466,9316,
15.098,6793,8433,9308,
15.109,6846,8477,9303,
15.116,6827,8359,9298,
15.128,6838,8454,9290,
15.139,6836,8446,9335,
15.149,6940,8472,9287,
15.158,6816,8454,9287,
15.168,6813,8431,9322,
15.178,6705,8318,9473,
15.189,6628,8283,9611,
15.197,6713,8320,9550,
15.207,6809,8549,9354,
15.217,6763,8522,9319,
15.228,6821,8444,9335,
15.236,6838,8459,9295,
15.246,6934,8456,9281,
15.258,6965,8421,9295,
15.268,6953,8433,9290,
15.276,6915,8392,9258,
15.287,6929,8436,9261,
15.298,6857,8466,9274,
15.309,6844,8439,9274,
15.316,6923,8431,9237,
15.327,6895,8456,9231,
15.339,6956,8423,9207,
15.348,6921,8395,9244,
15.356,6973,8444,9200,
15.367,6950,8341,9226,
15.378,6852,8323,9351,
15.389,6744,8308,9502,
15.397,6841,8318,9404,
15.409,6948,8395,9242,
15.418,6958,8454,9200,
15.428,6981,8418,9162,
15.438,7050,8397,9156,
15.447,7058,8372,9179,
15.455,6968,8390,9162,
15.469,6992,8375,9168,
15.477,7036,8400,9098,
15.486,7100,8336,9136,
15.497,7102,8367,9118,
15.507,7069,8402,9110,
15.519,7100,8413,9085,
15.527,7120,8387,9072,
15.536,7130,8377,9093,
15.547,7133,8341,9098,
15.558,7194,8359,9038,
15.567,7100,8320,9065,
15.576,7025,8288,9197,
15.586,7009,8257,9295,
15.596,7077,8301,9226,
15.606,7194,8344,9049,
15.615,7230,8310,9016,
15.627,7241,8318,8985,
15.639,7204,8362,9009,
15.649,7180,8338,9003,
15.658,7233,8299,8959,
15.667,7301,8315,8959,
15.677,7270,8331,8942,
15.687,7285,8344,8910,
15.697,7348,8367,8908,
15.705,7343,8328,8895,
15.716,7362,8296,8887,
15.729,7368,8310,8868,
15.737,7414,8296,8861,
15.746,7439,8308,8847,
15.758,7422,8299,8831,
15.768,7433,8294,8839,
15.777,7362,8296,8917,
15.786,7304,8245,8996,
15.796,7339,8237,8964,
15.806,7492,8270,8818,
15.818,7503,8276,8773,
15.828,7508,8296,8752,
15.835,7527,8283,8747,
15.848,7514,8260,8742,
15.856,7569,8278,8726,
15.867,7547,8239,8714,
15.876,7572,8255,8719,
15.887,7608,8255,8699,
15.897,7597,8245,8683,
15.906,7608,8286,8678,
15.914,7639,8278,8662,
15.926,7605,8247,8662,
15.937,7627,8257,8653,
15.946,7644,8252,8635,
15.955,7663,8252,8627,
15.966,7686,8237,8622,
15.977,7655,8224,8671,
15.986,7619,8199,8712,
15.996,7707,8224,8620,
16.006,7713,8232,8590,
16.014,7718,8227,8571,
16.028,7743,8237,8561,
16.037,7741,8224,8556,
16.047,7749,8232,8551,
16.056,7765,8222,8538,
16.067,7791,8237,8536,
16.078,7779,8214,8533,
16.087,7799,8237,8524,
16.096,7773,8219,8518,
16.107,7815,8242,8498,
16.116,7812,8224,8495,
16.126,7827,8204,8482,
16.136,7838,8204,8474,
16.147,7843,8217,8469,
16.154,7846,8217,8474,
16.168,7840,8206,8477,
16.176,7815,8188,8522,
16.186,7812,8191,8536,
16.194,7840,8199,8505,
16.204,7881,8209,8449,
16.217,7878,8204,8454,
16.225,7878,8214,8442,
16.238,7904,8206,8429,
16.247,7912,8204,8411,
16.256,7926,8199,8398,
16.266,7951,8204,8382,
16.278,7961,8201,8365,
16.286,7980,8196,8350,
16.297,8000,8188,8339,
16.307,8003,8193,8329,
16.318,8020,8191,8321,
16.325,8026,8186,8316,
16.334,8023,8188,8314,
16.347,8026,8183,8309,
16.357,8039,8183,8302,
16.366,8039,8183,8302,
16.377,8018,8175,8324,
16.384,8023,8183,8319,
16.396,8047,8191,8297,
16.405,8050,8188,8297,
16.416,8061,8183,8284,
16.425,8074,8186,8272,
16.435,8085,8181,8264,
16.447,8094,8181,8251,
16.458,8103,8181,8246,
16.465,8106,8183,8243,
16.475,8112,8181,8238,
16.485,8125,8175,8228,
16.496,8133,8178,8218,
16.509,8136,8175,8213,
16.515,8144,8175,8205,
16.526,8147,8175,8203,
16.536,8147,8175,8205,
16.545,8147,8175,8203,
16.555,8150,8175,8203,
16.566,8152,8175,8200,
16.576,8155,8173,8195,
16.588,8158,8173,8192,
16.595,8168,8175,8185,
16.605,8166,8173,8187,
16.615,8168,8175,8185,
16.626,8163,8173,8187,
16.639,8160,8175,8192,
16.646,8160,8173,8195,
16.655,8160,8175,8192,
16.666,8160,8175,8198,
16.677,8155,8175,8200,
16.687,8152,8175,8203,
16.696,8150,8175,8208,
16.706,8147,8175,8208,
16.716,8147,8175,8208,
16.725,8150,8175,8205,
16.736,8150,8175,8205,
16.745,8150,8175,8205,
16.756,8152,8173,8203,
16.764,8152,8175,8198,
16.775,8152,8175,8200,
16.786,8147,8173,8203,
16.797,8155,8175,8198,
16.807,8160,8175,8190,
16.815,8160,8175,8190,
16.826,8163,8175,8187,
16.837,8163,8173,8185,
16.845,8163,8173,8187,
16.854,8160,8175,8190,
16.866,8158,8175,8192,
16.875,8158,8173,8192,
16.888,8160,8175,8192,
16.894,8166,8173,8187,
16.905,8168,8173,8182,
16.916,8168,8173,8182,
16.927,8171,8173,8182,
16.937,8166,8175,8187,
16.946,8163,8173,8190,
16.955,8163,8173,8192,
16.964,8168,8175,8187,
16.975,8174,8173,8182,
16.985,8177,8173,8177,
16.995,8179,8173,8174,
17.004,8179,8173,8174,
17.015,8177,8175,8174,
17.024,8171,8173,8180,
17.034,8174,8173,8177,
17.047,8182,8173,8169,
17.057,8188,8173,8163,
17.065,8188,8173,8161,
17.074,8222,8178,8136,
17.085,8188,8173,8163,
17.094,8188,8173,8163,
17.106,8188,8173,8163,
17.115,8192,8173,8161,
17.125,8198,8175,8154,
17.135,8203,8175,8152,
17.146,8198,8173,8154,
17.155,8200,8175,8154,
17.164,8200,8173,8152,
17.174,8200,8173,8152,
17.184,8214,8173,8144,
17.195,8217,8173,8139,
17.203,8214,8175,8144,
17.216,8214,8173,8139,
17.226,8211,8173,8147,
17.235,8208,8173,8147,
17.245,8211,8173,8144,
17.254,8214,8173,8139,
17.266,8219,8173,8136,
17.274,8222,8173,8131,
17.285,8219,8173,8131,
17.296,8219,8173,8134,
17.305,8219,8173,8134,
17.313,8222,8173,8134,
17.326,8225,8173,8129,
17.336,8233,8173,8126,
17.346,8235,8173,8124,
17.354,8235,8173,8126,
17.365,8238,8173,8121,
17.374,8246,8173,8113,
17.385,8276,8173,8073,
17.397,8265,8173,8093,
17.403,8254,8175,8103,
17.414,8263,8173,8098,
17.424,8263,8173,8098,
17.436,8263,8173,8098,
17.448,8263,8173,8098,
17.455,8265,8173,8095,
17.464,8268,8173,8093,
17.473,8268,8173,8089,
17.485,8271,8173,8089,
17.494,8271,8173,8093,
17.503,8268,8173,8093,
17.515,8268,8173,8095,
17.525,8268,8173,8093,
17.535,8271,8173,8089,
17.545,8273,8173,8087,
17.555,8279,8173,8080,
17.565,8283,8173,8075,
17.576,8291,8175,8062,
17.582,8329,8175,8015,
17.593,8296,8173,8060,
17.605,8283,8175,8070,
17.614,8299,8173,8062,
17.624,8310,8173,8055,
17.632,8318,8175,8042,
17.645,8326,8173,8034,
17.655,8337,8173,8029,
17.664,8347,8173,8021,
17.673,8356,8173,8013,
17.684,8369,8173,7999,
17.696,8385,8173,7983,
17.703,8396,8173,7976,
17.715,8406,8173,7965,
17.724,8417,8173,7955,
17.733,8425,8173,7950,
17.746,8433,8173,7944,
17.756,8439,8173,7934,
17.764,8447,8173,7925,
17.773,8487,8173,7889,
17.784,8562,8173,7781,
17.793,8509,8175,7857,
17.805,8473,8173,7907,
17.813,8487,8175,7894,
17.824,8506,8173,7886,
17.831,8517,8175,7872,
17.842,8533,8170,7848,
17.857,8541,8173,7848,
17.865,8562,8170,7833,
17.874,8576,8173,7823,
17.883,8592,8173,7817,
17.894,8600,8173,7812,
17.903,8600,8173,7796,
17.915,8611,8173,7788,
17.923,8613,8175,7775,
17.933,8619,8173,7775,
17.945,8616,8173,7781,
17.953,8611,8175,7793,
17.963,8611,8178,7791,
17.973,8659,8170,7741,
17.984,8756,8173,7602,
17.994,8713,8175,7656,
18.004,8630,8175,7773,
18.014,8656,8173,7775,
18.022,8639,8173,7778,
18.035,8639,8178,7754,
18.044,8644,8175,7770,
18.054,8650,8173,7762,
18.063,8656,8170,7759,
18.072,8678,8170,7749,
18.082,8670,8175,7754,
18.094,8670,8173,7738,
18.104,8683,8175,7727,
18.115,8689,8173,7746,
18.126,8680,8173,7725,
18.133,8691,8173,7727,
18.144,8691,8170,7714,
18.152,8691,8173,7725,
18.165,8699,8173,7699,
18.174,8783,8175,7617,
18.182,8889,8173,7467,
18.191,8791,8173,7609,
18.203,8718,8173,7686,
18.215,8713,8170,7707,
18.221,8710,8173,7712,
18.232,8710,8173,7704,
18.243,8702,8173,7727,
18.252,8705,8173,7733,
18.263,8697,8173,7722,
18.273,8705,8175,7727,
18.282,8689,8175,7717,
18.294,8694,8175,7725,
18.305,8672,8175,7736,
18.313,8675,8175,7736,
18.323,8683,8175,7730,
18.335,8683,8175,7736,
18.343,8686,8175,7725,
18.353,8680,8175,7727,
18.362,8691,8175,7719,
18.374,8741,8170,7645,
18.385,8871,8173,7477,
18.392,8769,8175,7633,
18.401,8686,8173,7725,
18.413,8691,8173,7730,
18.423,8697,8173,7749,
18.434,8680,8170,7712,
18.442,8691,8173,7727,
18.453,8702,8173,7712,
18.465,8707,8173,7722,
18.475,8716,8173,7719,
18.483,8697,8173,7714,
18.49,8741,8173,7707,
18.504,8745,8173,7696,
18.512,8750,8173,7662,
18.523,8741,8170,7658,
18.531,8766,8175,7672,
18.545,8766,8173,7651,
18.554,8772,8173,7662,
18.564,8774,8173,7651,
18.573,8847,8173,7574,
18.582,9018,8175,7390,
18.594,8954,8173,7456,
18.605,8822,8175,7615,
18.613,8847,8173,7598,
18.623,8852,8175,7602,
18.633,8841,8173,7596,
18.642,8844,8173,7590,
18.653,8850,8173,7609,
18.664,8866,8173,7609,
18.673,8847,8173,7602,
18.682,8860,8173,7612,
18.695,8863,8175,7596,
18.701,8860,8173,7593,
18.712,8879,8173,7579,
18.721,8847,8173,7598,
18.733,8855,8173,7598,
18.742,8841,8175,7598,
18.755,8839,8175,7596,
18.764,8871,8173,7574,
18.772,8963,8173,7451,
18.783,9104,8170,7264,
18.793,8949,8175,7459,
18.804,8879,8170,7593,
18.81,8839,8173,7579,
18.822,8869,8170,7625,
18.832,8860,8173,7593,
18.843,8860,8173,7593,
18.853,8871,8173,7582,
18.863,8866,8175,7571,
18.871,8863,8175,7590,
18.882,8847,8173,7615,
18.893,8866,8173,7590,
18.902,8844,8173,7579,
18.914,8871,8175,7574,
18.923,8852,8173,7590,
18.933,8852,8173,7593,
18.941,8860,8173,7609,
18.953,8855,8175,7598,
18.964,8860,8173,7569,
18.974,8957,8173,7485,
18.983,9130,8173,7277,
18.991,8980,8175,7467,
19.003,8926,8175,7566,
19.014,8891,8173,7574,
19.022,8882,8175,7571,
19.031,8882,8173,7582,
19.041,8889,8175,7579,
19.052,8850,8175,7538,
19.065,8885,8173,7564,
19.072,8891,8173,7566,
19.081,8899,8173,7571,
19.093,8874,8175,7561,
19.103,8924,8173,7584,
19.112,8891,8175,7566,
19.123,8897,8173,7574,
19.133,8899,8173,7577,
19.144,8885,8173,7569,
19.152,8879,8175,7561,
19.163,8913,8173,7556,
19.175,8999,8173,7440,
19.182,9146,8170,7235,
19.193,8993,8175,7451,
19.202,8913,8173,7548,
19.212,8913,8175,7569,
19.223,8882,8173,7587,
19.233,8871,8173,7571,
19.241,8869,8173,7598,
19.254,8885,8175,7574,
19.263,8885,8173,7596,
19.273,8866,8173,7582,
19.282,8863,8175,7579,
19.29,8866,8173,7598,
19.303,8850,8175,7596,
19.313,8855,8173,7630,
19.32,8858,8170,7602,
19.332,8866,8173,7598,
19.341,8847,8173,7620,
19.353,8860,8170,7596,
19.364,8860,8173,7609,
19.371,8938,8173,7511,
19.383,9090,8173,7287,
19.392,8936,8173,7492,
19.401,8860,8173,7593,
19.412,8860,8173,7593,
19.422,8866,8173,7584,
19.431,8855,8173,7609,
19.443,8852,8173,7598,
19.452,8869,8173,7620,
19.461,8860,8175,7598,
19.472,8850,8170,7604,
19.483,8863,8175,7596,
19.491,8852,8173,7622,
19.501,8863,8173,7607,
19.512,8844,8173,7596,
19.522,8858,8173,7625,
19.534,8858,8173,7604,
19.54,8844,8173,7598,
19.551,8836,8173,7604,
19.562,8839,8173,7587,
19.571,8936,8173,7487,
19.582,9077,8173,7300,
19.594,8916,8173,7490,
19.601,8847,8173,7559,
19.613,8847,8173,7617,
19.62,8839,8173,7609,
19.631,8850,8175,7645,
19.64,8841,8175,7617,
19.652,8844,8175,7604,
19.661,8844,8178,7579,
19.669,8836,8175,7598,
19.681,8852,8175,7643,
19.692,8860,8175,7612,
19.701,8844,8175,7615,
19.71,8839,8175,7596,
19.722,8822,8175,7615,
19.732,8830,8175,7627,
