Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
47.437,7923,8204,8172,
47.447,7912,8201,8174,
47.458,7915,8206,8174,
47.467,7912,8209,8174,
47.476,7918,8201,8174,
47.488,7934,8201,8172,
47.497,7956,8201,8174,
47.506,7970,8204,8174,
47.517,7978,8201,8174,
47.526,7986,8186,8174,
47.537,7983,8186,8177,
47.546,7964,8186,8177,
47.557,8015,8191,8174,
47.565,8026,8186,8174,
47.576,8047,8183,8174,
47.586,8069,8181,8174,
47.594,8088,8181,8174,
47.607,8112,8181,8174,
47.615,8133,8175,8174,
47.624,8150,8178,8174,
47.637,8166,8173,8174,
47.648,8179,8173,8174,
47.657,8188,8173,8174,
47.668,8188,8173,8174,
47.677,8195,8175,8174,
47.687,8217,8165,8192,
47.696,8200,8175,8177,
47.705,8203,8173,8177,
47.717,8200,8175,8174,
47.726,8198,8175,8177,
47.736,8200,8175,8177,
47.746,8208,8173,8174,
47.757,8206,8173,8174,
47.768,8206,8173,8177,
47.777,8214,8175,8177,
47.787,8219,8173,8177,
47.794,8225,8175,8177,
47.807,8233,8175,8177,
47.817,8241,8175,8180,
47.828,8249,8175,8180,
47.836,8257,8173,8182,
47.846,8271,8175,8182,
47.856,8283,8175,8185,
47.866,8299,8175,8185,
47.874,8318,8175,8187,
47.886,8339,8175,8190,
47.896,8361,8175,8192,
47.906,8387,8173,8195,
47.916,8401,8175,8200,
47.926,8425,8175,8198,
47.936,8468,8175,8195,
47.944,8546,8173,8187,
47.956,8503,8173,8195,
47.966,8463,8178,8210,
47.978,8479,8173,8208,
47.986,8481,8175,8208,
47.997,8487,8175,8205,
48.006,8490,8175,8208,
48.017,8490,8175,8208,
48.026,8492,8175,8208,
48.036,8492,8173,8208,
48.045,8506,8173,8208,
48.057,8509,8175,8213,
48.066,8506,8178,8213,
48.074,8503,8170,8213,
48.088,8511,8175,8216,
48.096,8509,8173,8210,
48.105,8506,8173,8210,
48.117,8506,8178,8208,
48.126,8509,8173,8210,
48.135,8527,8175,8205,
48.146,8589,8175,8192,
48.156,8556,8175,8203,
48.165,8514,8173,8210,
48.176,8506,8178,8208,
48.186,8511,8173,8210,
48.197,8506,8175,8210,
48.207,8509,8173,8205,
48.215,8509,8170,8210,
48.224,8511,8175,8210,
48.236,8511,8175,8216,
48.247,8517,8178,8213,
48.256,8514,8173,8210,
48.265,8514,8173,8210,
48.275,8511,8175,8213,
48.286,8506,8181,8210,
48.297,8506,8178,8210,
48.308,8500,8173,8208,
48.315,8498,8175,8216,
48.325,8511,8173,8205,
48.339,8546,8175,8200,
48.346,8611,8170,8190,
48.358,8581,8175,8200,
48.368,8511,8173,8216,
48.376,8517,8170,8216,
48.385,8500,8178,8216,
48.397,8503,8175,8210,
48.404,8506,8170,8213,
48.416,8503,8173,8213,
48.426,8509,8170,8213,
48.435,8503,8178,8213,
48.444,8503,8175,8216,
48.456,8506,8178,8210,
48.463,8506,8175,8210,
48.475,8509,8173,8210,
48.485,8514,8173,8210,
48.495,8506,8178,8210,
48.505,8503,8173,8213,
48.514,8506,8173,8213,
48.525,8506,8175,8210,
48.534,8538,8173,8203,
48.546,8613,8175,8185,
48.554,8546,8175,8200,
48.564,8506,8175,8216,
48.574,8503,8173,8210,
48.583,8498,8175,8210,
48.596,8498,8178,8213,
48.607,8495,8173,8208,
48.617,8490,8175,8208,
48.626,8490,8175,8208,
48.638,8487,8175,8210,
48.644,8490,8175,8210,
48.655,8492,8175,8210,
48.665,8487,8173,8208,
48.676,8487,8175,8210,
48.685,8487,8175,8210,
48.696,8487,8175,8210,
48.706,8484,8175,8210,
48.716,8487,8175,8208,
48.725,8487,8173,8210,
48.734,8517,8173,8203,
48.746,8584,8175,8190,
48.755,8525,8175,8205,
48.764,8498,8175,8210,
48.774,8495,8173,8213,
48.785,8487,8170,8210,
48.795,8487,8175,8210,
48.805,8490,8178,8210,
48.814,8487,8173,8210,
48.826,8484,8170,8208,
48.836,8487,8173,8213,
48.845,8490,8175,8210,
48.855,8490,8173,8210,
48.865,8487,8173,8210,
48.875,8484,8175,8208,
48.886,8490,8175,8210,
48.897,8495,8173,8208,
48.904,8487,8173,8208,
48.915,8484,8173,8208,
48.926,8476,8173,8205,
48.934,8503,8173,8200,
48.944,8565,8175,8187,
48.955,8509,8178,8205,
48.966,8479,8175,8208,
48.976,8473,8175,8208,
48.985,8463,8175,8205,
48.996,8461,8175,8208,
49.005,8458,8175,8205,
49.015,8455,8175,8208,
49.024,8452,8173,8208,
49.035,8455,8173,8205,
49.044,8452,8178,8205,
49.056,8452,8175,8203,
49.066,8444,8175,8203,
49.073,8442,8173,8203,
49.084,8436,8178,8205,
49.095,8433,8173,8203,
49.104,8428,8170,8200,
49.115,8433,8175,8200,
49.125,8423,8178,8203,
49.134,8447,8175,8195,
49.147,8519,8165,8182,
49.154,8463,8178,8198,
49.165,8433,8175,8203,
49.174,8428,8173,8203,
49.184,8417,8175,8203,
49.193,8423,8173,8200,
49.202,8417,8173,8200,
49.213,8417,8173,8200,
49.224,8420,8175,8200,
49.236,8417,8175,8200,
49.244,8414,8175,8200,
49.255,8409,8175,8200,
49.267,8409,8173,8200,
49.274,8406,8175,8200,
49.284,8406,8175,8198,
49.295,8401,8175,8198,
49.304,8396,8175,8198,
49.312,8390,8178,8198,
49.324,8387,8173,8198,
49.333,8401,8175,8192,
49.345,8458,8173,8177,
49.353,8442,8173,8190,
49.365,8390,8175,8200,
49.375,8372,8175,8195,
49.385,8361,8175,8195,
49.392,8345,8175,8192,
49.406,8337,8173,8192,
49.413,8331,8175,8190,
49.426,8320,8175,8185,
49.434,8310,8175,8187,
49.446,8296,8173,8185,
49.453,8285,8175,8185,
49.465,8276,8175,8185,
49.474,8265,8175,8182,
49.485,8252,8173,8180,
49.492,8241,8175,8180,
49.505,8227,8175,8177,
49.515,8208,8175,8177,
49.525,8195,8173,8177,
49.534,8182,8175,8174,
49.543,8171,8173,8174,
49.554,8163,8175,8174,
49.563,8144,8178,8177,
49.576,8128,8175,8174,
49.584,8109,8181,8174,
49.593,8092,8181,8174,
49.604,8072,8181,8174,
49.615,8058,8181,8174,
49.623,8045,8183,8174,
49.635,8028,8183,8174,
49.644,8018,8188,8174,
49.654,8000,8191,8174,
49.661,7986,8196,8174,
49.674,7970,8193,8174,
49.682,7961,8188,8174,
49.692,7956,8196,8174,
49.704,7940,8201,8174,
49.713,7929,8201,8174,
49.725,7912,8206,8174,
49.734,7884,8191,8174,
49.746,7838,8191,8169,
49.753,7859,8199,8177,
49.765,7875,8212,8174,
49.774,7870,8201,8174,
49.784,7851,8212,8177,
49.793,7859,8201,8174,
49.801,7859,8212,8177,
49.816,7865,8206,8174,
49.824,7859,8212,8174,
49.834,7862,8219,8174,
49.842,7851,8232,8174,
49.853,7859,8209,8177,
49.863,7843,8214,8174,
49.874,7851,8214,8177,
49.883,7851,8209,8174,
49.895,7843,8212,8177,
49.905,7843,8204,8172,
49.914,7838,8214,8174,
49.921,7843,8209,8174,
49.933,7787,8196,8174,
49.944,7746,8204,8172,
49.955,7801,8217,8174,
49.963,7809,8219,8177,
49.974,7809,8222,8174,
49.983,7824,8219,8174,
49.993,7835,8214,8172,
50.003,7827,8219,8174,
50.011,7824,8219,8177,
50.022,7832,8219,8174,
50.035,7829,8209,8174,
50.045,7832,8217,8177,
50.052,7829,8206,8174,
50.065,7838,8217,8177,
50.074,7851,8222,8177,
50.085,7840,8201,8174,
50.094,7827,8209,8174,
50.104,7832,8219,8174,
50.113,7843,8224,8174,
50.122,7832,8224,8174,
50.133,7815,8204,8174,
50.144,7752,8196,8174,
50.154,7793,8206,8169,
50.165,7818,8206,8174,
50.172,7818,8206,8180,
50.182,7835,8214,8180,
50.193,7846,8206,8180,
50.205,7835,8214,8182,
50.214,7838,8212,8177,
50.223,7843,8214,8177,
50.234,7835,8214,8174,
50.245,7838,8212,8177,
50.254,7843,8217,8180,
50.261,7843,8217,8174,
50.274,7854,8214,8177,
50.283,7848,8204,8177,
50.295,7846,8217,8177,
50.305,7840,8204,8177,
50.312,7854,8222,8180,
50.322,7851,8214,8177,
50.333,7812,8191,8177,
50.342,7776,8193,8174,
50.352,7799,8201,8180,
50.369,7838,8222,8177,
50.374,7848,8204,8177,
50.383,7848,8212,8182,
50.393,7843,8201,8180,
50.404,7846,8222,8174,
50.414,7859,8201,8174,
50.423,7865,8212,8177,
50.432,7851,8214,8174,
50.444,7859,8206,8174,
50.453,7851,8214,8174,
50.463,7867,8214,8174,
50.473,7862,8209,8174,
50.482,7857,8219,8174,
50.493,7838,8209,8172,
50.503,7851,8209,8174,
50.512,7848,8206,8177,
50.523,7843,8217,8177,
50.533,7809,8204,8180,
50.544,7781,8191,8174,
50.554,7799,8204,8177,
50.562,7835,8217,8177,
50.572,7846,8201,8177,
50.584,7835,8217,8174,
50.593,7835,8219,8174,
50.602,7838,8212,8174,
50.612,7838,8199,8177,
50.623,7843,8219,8172,
50.633,7827,8206,8172,
50.643,7827,8212,8174,
50.654,7843,8204,8172,
50.665,7846,8219,8174,
50.672,7851,8201,8174,
50.681,7848,8209,8174,
50.693,7832,8214,8174,
50.701,7838,8219,8174,
50.712,7838,8217,8174,
50.722,7838,8212,8177,
50.734,7824,8209,8174,
50.741,7776,8199,8174,
50.753,7820,8214,8180,
50.765,7832,8217,8177,
50.773,7824,8204,8174,
50.781,7827,8206,8177,
50.792,7832,8219,8174,
50.801,7832,8219,8174,
50.813,7835,8222,8172,
50.823,7851,8217,8174,
50.832,7851,8209,8172,
50.842,7865,8219,8174,
50.853,7865,8214,8174,
50.861,7859,8212,8174,
50.872,7867,8217,8174,
50.884,7857,8209,8174,
50.893,7870,8206,8177,
50.901,7857,8212,8174,
50.913,7843,8212,8177,
50.923,7820,8206,8180,
50.932,7779,8209,8174,
50.939,7724,8201,8180,
50.951,7773,8217,8180,
50.963,7793,8230,8172,
50.973,7804,8217,8180,
50.983,7801,8217,8174,
50.99,7807,8222,8180,
51.003,7799,8237,8177,
51.014,7781,8222,8174,
51.023,7799,8214,8174,
51.033,7796,8222,8174,
51.04,7829,8222,8174,
51.052,7851,8214,8177,
51.061,7851,8214,8174,
51.072,7873,8214,8174,
51.081,7893,8209,8174,
51.091,7901,8212,8174,
51.103,7901,8199,8177,
51.109,7915,8199,8172,
51.123,7932,8204,8174,
51.133,7915,8191,8174,
51.142,7929,8183,8174,
51.153,7959,8191,8174,
51.162,7991,8196,8177,
51.171,8009,8191,8177,
51.183,8039,8186,8174,
51.192,8066,8181,8174,
51.202,8092,8178,8174,
51.213,8114,8178,8174,
51.223,8144,8175,8174,
51.231,8160,8175,8174,
51.24,8174,8175,8174,
51.252,8182,8173,8174,
51.262,8192,8173,8174,
51.272,8200,8173,8174,
51.281,8233,8165,8195,
51.291,8249,8183,8182,
51.302,8246,8175,8182,
51.311,8265,8178,8182,
51.323,8285,8175,8185,
51.332,8323,8175,8185,
51.341,8404,8173,8182,
51.356,8431,8175,8187,
51.361,8420,8175,8195,
51.371,8431,8178,8200,
51.383,8455,8175,8203,
51.392,8476,8175,8208,
51.402,8503,8173,8213,
51.412,8514,8175,8213,
51.421,8533,8175,8216,
51.432,8546,8178,8223,
51.441,8567,8175,8223,
51.453,8570,8173,8226,
51.459,8570,8178,8226,
51.471,8578,8175,8226,
51.48,8581,8175,8226,
51.493,8581,8173,8221,
51.5,8594,8173,8223,
51.513,8589,8175,8226,
51.521,8605,8170,8226,
51.532,8627,8173,8218,
51.541,8697,8178,8205,
51.553,8667,8173,8213,
51.561,8616,8175,8231,
51.572,8608,8173,8226,
51.581,8600,8178,8221,
51.591,8584,8178,8223,
51.601,8584,8170,8226,
51.612,8581,8178,8223,
51.621,8570,8175,8223,
51.629,8565,8175,8218,
51.642,8553,8178,8221,
51.652,8549,8173,8221,
51.662,8549,8173,8221,
51.672,8536,8178,8223,
51.682,8538,8175,8218,
51.693,8533,8173,8218,
51.701,8538,8175,8216,
51.713,8538,8170,8218,
51.72,8541,8170,8216,
51.732,8573,8170,8208,
51.741,8639,8170,8195,
51.749,8594,8173,8203,
51.762,8544,8170,8218,
51.77,8541,8173,8221,
51.78,8541,8173,8216,
51.792,8533,8175,8216,
51.799,8527,8173,8218,
51.812,8530,8170,8216,
51.822,8527,8173,8218,
51.833,8533,8173,8216,
51.843,8530,8175,8218,
51.853,8527,8178,8213,
51.859,8527,8178,8218,
51.871,8536,8170,8216,
51.879,8533,8173,8216,
51.889,8533,8173,8210,
51.902,8533,8173,8216,
51.91,8533,8175,8213,
51.919,8525,8178,8218,
51.931,8558,8175,8208,
51.942,8624,8181,8190,
51.952,8570,8173,8213,
51.962,8533,8173,8216,
51.971,8536,8173,8218,
51.98,8525,8178,8216,
51.991,8530,8173,8216,
52,8527,8175,8218,
52.01,8527,8175,8216,
52.02,8533,8173,8218,
52.03,8530,8173,8213,
52.042,8527,8175,8216,
52.05,8536,8178,8213,
52.062,8530,8178,8216,
52.069,8533,8178,8216,
52.08,8525,8175,8213,
52.092,8527,8173,8213,
52.101,8527,8175,8221,
52.111,8530,8178,8216,
52.122,8519,8173,8216,
52.133,8549,8178,8200,
52.139,8616,8170,8192,
52.149,8558,8173,8208,
52.16,8519,8178,8218,
52.168,8511,8175,8216,
52.179,8514,8173,8213,
52.19,8517,8173,8216,
52.2,8519,8173,8216,
52.212,8519,8170,8213,
52.219,8517,8178,8216,
52.229,8519,8173,8216,
52.242,8519,8175,8218,
52.251,8511,8178,8213,
52.261,8509,8175,8213,
52.27,8511,8173,8213,
52.281,8509,8173,8216,
52.291,8511,8173,8210,
52.301,8503,8173,8213,
52.31,8506,8175,8210,
52.321,8503,8173,8208,
52.331,8541,8175,8203,
52.341,8611,8173,8187,
52.35,8581,8175,8195,
52.368,8509,8173,8213,
52.373,8500,8175,8210,
52.38,8490,8178,8210,
52.39,8481,8175,8210,
52.399,8481,8173,8210,
52.41,8479,8175,8208,
52.42,8476,8175,8208,
52.431,8476,8175,8210,
52.441,8481,8175,8208,
52.452,8473,8175,8210,
52.462,8479,8175,8210,
52.471,8476,8173,8208,
52.479,8461,8175,8210,
52.489,8471,8175,8205,
52.5,8461,8170,8205,
52.512,8452,8175,8205,
52.519,8455,8173,8205,
52.532,8479,8175,8200,
52.542,8527,8175,8190,
52.551,8481,8175,8203,
52.559,8455,8175,8208,
52.57,8461,8175,8203,
52.58,8447,8173,8205,
52.591,8442,8175,8203,
52.602,8439,8173,8203,
52.61,8436,8173,8205,
52.621,8436,8175,8203,
52.63,8436,8175,8203,
52.642,8436,8175,8200,
52.648,8431,8175,8203,
52.66,8431,8170,8208,
52.669,8425,8173,8203,
52.68,8428,8175,8205,
52.69,8428,8173,8205,
52.7,8420,8173,8205,
52.711,8414,8173,8203,
52.723,8412,8173,8203,
52.73,8420,8173,8198,
52.739,8468,8170,8185,
52.749,8447,8175,8192,
52.761,8393,8170,8200,
52.771,8385,8173,8195,
52.78,8364,8173,8192,
52.79,8353,8173,8192,
52.799,8342,8173,8190,
52.809,8331,8173,8192,
52.818,8320,8173,8187,
52.827,8310,8173,8187,
52.84,8296,8173,8187,
52.85,8283,8170,8185,
52.859,8268,8173,8182,
52.87,8249,8175,8180,
52.879,8227,8175,8180,
52.889,8200,8175,8174,
52.901,8177,8175,8174,
52.907,8160,8175,8172,
52.918,8117,8178,8185,
52.93,8092,8183,8177,
52.939,8047,8181,8174,
52.949,8037,8186,8174,
52.961,8009,8191,8174,
52.971,7983,8193,8177,
52.981,7964,8201,8177,
52.989,7948,8196,8174,
52.998,7932,8201,8174,
53.01,7898,8196,8172,
53.02,7893,8201,8172,
53.027,7867,8206,8174,
53.038,7865,8204,8177,
53.05,7862,8199,8177,
53.058,7851,8217,8172,
53.07,7846,8206,8174,
53.077,7835,8214,8174,
53.09,7829,8206,8174,
53.099,7832,8204,8174,
53.108,7820,8212,8174,
53.118,7818,8224,8172,
53.13,7781,8199,8177,
53.141,7735,8206,8174,
53.15,7771,8212,8177,
53.158,7796,8212,8174,
53.168,7793,8209,8177,
53.179,7799,8217,8174,
53.189,7804,8222,8174,
53.198,7820,8227,8180,
53.208,7812,8224,8172,
53.218,7818,8214,8180,
53.23,7827,8214,8177,
53.238,7835,8206,8174,
53.248,7818,8224,8172,
53.26,7827,8214,8172,
53.27,7829,8212,8177,
53.281,7835,8206,8182,
53.288,7843,8212,8180,
53.298,7835,8214,8174,
53.309,7835,8222,8177,
53.319,7835,8214,8177,
53.327,7793,8193,8177,
53.337,7771,8201,8172,
53.35,7791,8201,8169,
53.36,7838,8224,8177,
53.371,7843,8222,8177,
53.377,7857,8201,8174,
53.388,7851,8206,8174,
53.401,7870,8209,8174,
53.41,7862,8201,8172,
53.419,7873,8209,8174,
53.43,7875,8209,8177,
53.44,7886,8219,8174,
53.45,7870,8209,8177,
53.459,7875,8206,8172,
53.47,7884,8206,8174,
53.48,7884,8204,8174,
53.49,7875,8206,8174,
53.499,7875,8209,8174,
53.508,7878,8206,8174,
53.519,7875,8206,8177,
53.528,7851,8199,8177,
53.54,7804,8193,8174,
53.55,7835,8199,8177,
53.559,7865,8217,8177,
53.569,7870,8204,8177,
53.579,7870,8206,8177,
53.59,7873,8212,8180,
53.598,7886,8212,8174,
53.609,7881,8212,8174,
53.62,7886,8206,8174,
53.626,7889,8214,8174,
53.637,7881,8201,8174,
53.648,7875,8206,8174,
53.659,7881,8212,8172,
53.668,7881,8209,8174,
53.678,7884,8214,8174,
53.69,7898,8206,8174,
53.7,7893,8214,8174,
53.709,7886,8206,8177,
53.717,7884,8204,8174,
53.729,7840,8199,8174,
53.739,7827,8196,8174,
53.747,7840,8199,8177,
53.756,7884,8206,8177,
53.77,7875,8206,8172,
53.778,7889,8204,8177,
53.789,7895,8201,8177,
53.799,7893,8212,8177,
53.806,7904,8206,8174,
53.818,7895,8204,8174,
53.829,7912,8199,8174,
53.84,7898,8201,8174,
53.848,7909,8206,8177,
53.861,7909,8199,8174,
53.867,7904,8206,8174,
53.876,7906,8209,8174,
53.887,7918,8204,8177,
53.896,7909,8199,8174,
53.907,7918,8199,8172,
53.918,7932,8206,8174,
53.927,7901,8204,8174,
53.936,7867,8191,8172,
53.948,7923,8209,8177,
53.959,7921,8193,8177,
53.968,7929,8199,8174,
53.979,7926,8199,8177,
53.989,7934,8204,8174,
53.998,7940,8199,8174,
54.009,7945,8199,8174,
54.018,7959,8199,8174,
54.03,7956,8196,8174,
54.037,7956,8193,8174,
54.049,7959,8196,8177,
54.059,7961,8196,8174,
54.068,7967,8188,8174,
54.079,7964,8199,8174,
54.088,7967,8199,8174,
54.098,7961,8204,8174,
54.107,7951,8199,8174,
54.118,7951,8199,8174,
54.127,7912,8196,8174,
54.135,7878,8183,8174,
54.146,7940,8204,8174,
54.159,7915,8201,8174,
54.167,7932,8204,8174,
54.178,7929,8201,8174,
54.188,7921,8206,8177,
54.2,7923,8201,8174,
54.209,7915,8206,8174,
54.218,7921,8209,8174,
54.227,7918,8204,8174,
54.239,7912,8201,8174,
54.247,7926,8201,8177,
54.259,7921,8199,8177,
54.267,7929,8204,8177,
54.282,7932,8206,8172,
54.287,7937,8199,8174,
54.296,7937,8206,8177,
54.307,7937,8206,8180,
54.316,7929,8209,8180,
54.328,7898,8188,8177,
54.339,7893,8191,8177,
54.35,7921,8196,8174,
54.356,7951,8201,8177,
54.366,7961,8204,8177,
54.379,7970,8196,8180,
54.387,7983,8196,8177,
54.399,7995,8191,8174,
54.407,8009,8191,8174,
54.418,8026,8181,8177,
54.426,8050,8183,8174,
54.436,8069,8183,8174,
54.446,8088,8181,8174,
54.456,8112,8178,8177,
54.469,8133,8175,8174,
54.475,8152,8175,8174,
54.485,8177,8173,8174,
54.497,8198,8173,8174,
54.508,8217,8173,8177,
54.518,8254,8193,8169,
54.528,8283,8181,8169,
54.537,8334,8178,8180,
54.546,8334,8173,8187,
54.558,8342,8175,8192,
54.569,8364,8173,8192,
54.575,8385,8173,8195,
54.587,8406,8173,8198,
54.599,8425,8170,8200,
54.607,8442,8170,8203,
54.617,8463,8170,8205,
54.628,8492,8173,8205,
54.636,8509,8173,8213,
54.65,8527,8173,8216,
54.658,8536,8175,8216,
54.668,8541,8178,8213,
54.678,8553,8178,8218,
54.687,8553,8175,8221,
54.697,8556,8175,8221,
54.704,8556,8173,8218,
54.719,8562,8178,8213,
54.726,8597,8178,8210,
54.738,8647,8173,8198,
54.747,8605,8175,8213,
54.757,8556,8173,8218,
54.767,8544,8173,8221,
54.776,8544,8175,8218,
54.786,8538,8175,8216,
54.797,8536,8173,8213,
54.808,8527,8175,8213,
54.817,8527,8175,8213,
54.829,8519,8173,8213,
54.835,8517,8175,8210,
54.847,8517,8175,8213,
54.856,8511,8181,8213,
54.868,8509,8173,8213,
54.877,8506,8173,8208,
54.886,8503,8173,8210,
54.897,8500,8173,8210,
54.906,8498,8175,8210,
54.916,8503,8175,8210,
54.927,8527,8178,8205,
54.937,8597,8173,8190,
54.946,8541,8178,8208,
54.957,8511,8173,8210,
54.968,8503,8175,8213,
54.978,8511,8175,8210,
54.988,8509,8173,8210,
54.998,8506,8175,8213,
55.008,8514,8173,8213,
55.015,8511,8175,8216,
55.029,8511,8170,8213,
55.038,8514,8175,8213,
55.048,8509,8173,8216,
55.055,8509,8175,8208,
55.067,8509,8173,8213,
55.077,8509,8178,8213,
55.086,8509,8181,8210,
55.095,8503,8175,8213,
55.106,8498,8173,8210,
55.115,8498,8173,8216,
55.127,8522,8178,8205,
55.135,8605,8175,8187,
55.145,8544,8175,8203,
55.157,8506,8173,8216,
55.167,8495,8173,8210,
55.177,8490,8173,8213,
55.187,8487,8173,8213,
55.196,8492,8175,8208,
55.207,8487,8175,8210,
55.217,8484,8175,8208,
55.227,8481,8175,8210,
55.237,8487,8173,8208,
55.246,8484,8178,8213,
55.257,8481,8175,8210,
55.267,8479,8175,8208,
55.276,8476,8175,8208,
55.287,8481,8173,8208,
55.297,8473,8178,8210,
55.305,8473,8178,8208,
55.316,8473,8175,8205,
55.325,8500,8173,8203,
55.335,8562,8175,8187,
55.348,8509,8175,8205,
55.361,8476,8173,8205,
55.369,8473,8178,8208,
55.375,8473,8173,8208,
55.386,8471,8178,8205,
55.396,8458,8175,8210,
55.406,8458,8175,8205,
55.415,8455,8178,8205,
55.425,8450,8175,8208,
55.437,8450,8173,8205,
55.447,8452,8173,8205,
55.456,8450,8175,8205,
55.465,8452,8178,8205,
55.474,8455,8178,8208,
55.485,8450,8175,8205,
55.497,8452,8178,8208,
55.506,8455,8173,8205,
55.517,8458,8175,8205,
55.526,8498,8178,8198,
55.534,8573,8175,8182,
55.543,8514,8175,8198,
55.554,8455,8175,8205,
55.565,8447,8173,8198,
55.576,8433,8175,8203,
55.583,8425,8173,8203,
55.596,8420,8175,8200,
55.606,8417,8173,8203,
55.616,8420,8175,8200,
55.625,8414,8173,8198,
55.638,8412,8175,8200,
55.645,8409,8175,8200,
55.656,8401,8170,8200,
55.666,8401,8175,8198,
55.675,8398,8175,8198,
55.685,8398,8173,8198,
55.694,8398,8175,8198,
55.705,8401,8175,8198,
55.714,8398,8175,8198,
55.723,8414,8175,8195,
55.734,8479,8175,8180,
55.746,8463,8175,8192,
55.755,8417,8178,8200,
55.764,8406,8175,8200,
55.775,8401,8175,8198,
55.787,8393,8175,8198,
55.797,8390,8175,8195,
55.807,8387,8175,8195,
55.816,8382,8175,8195,
55.825,8382,8175,8195,
55.836,8379,8175,8195,
55.845,8372,8175,8195,
55.854,8366,8175,8198,
55.868,8369,8175,8195,
55.877,8361,8173,8195,
55.885,8361,8173,8195,
55.896,8356,8175,8195,
55.906,8353,8175,8192,
55.917,8353,8173,8192,
55.926,8377,8175,8187,
55.934,8420,8173,8177,
55.945,8409,8175,8185,
55.954,8353,8173,8198,
55.966,8345,8170,8190,
55.977,8334,8175,8190,
55.985,8329,8175,8190,
55.994,8323,8173,8187,
56.008,8318,8175,8190,
56.014,8315,8175,8187,
56.024,8310,8175,8187,
56.034,8307,8173,8185,
56.044,8301,8173,8187,
56.053,8296,8175,8185,
56.065,8288,8173,8185,
56.075,8283,8175,8185,
56.085,8279,8175,8185,
56.097,8268,8175,8185,
56.103,8260,8175,8182,
56.115,8254,8175,8182,
56.127,8257,8175,8180,
56.137,8276,8173,8177,
56.144,8257,8175,8180,
56.154,8238,8175,8180,
56.167,8235,8178,8174,
56.175,8230,8175,8177,
56.184,8225,8175,8177,
56.196,8222,8175,8180,
56.206,8219,8175,8177,
56.216,8217,8175,8177,
56.225,8211,8173,8177,
56.233,8206,8175,8174,
56.244,8203,8175,8177,
56.257,8198,8175,8174,
56.265,8195,8175,8177,
56.275,8188,8173,8177,
56.284,8185,8173,8174,
56.293,8182,8175,8174,
56.306,8179,8175,8174,
56.315,8177,8175,8174,
56.324,8174,8175,8174,
56.334,8166,8175,8177,
56.346,8160,8175,8177,
56.354,8150,8178,8174,
56.364,8136,8178,8177,
56.374,8117,8178,8174,
56.386,8097,8181,8174,
56.392,8077,8181,8174,
56.405,8058,8181,8174,
56.416,8034,8188,8174,
56.424,8012,8188,8174,
56.435,7988,8193,8177,
56.443,7975,8196,8174,
56.456,7961,8199,8174,
56.466,7940,8201,8174,
56.477,7932,8201,8174,
56.485,7923,8201,8177,
56.496,7909,8199,8177,
56.506,7909,8209,8174,
56.513,7898,8204,8177,
56.525,7873,8196,8172,
56.535,7829,8191,8177,
56.544,7840,8204,8177,
56.557,7878,8209,8180,
56.564,7865,8206,8172,
56.575,7873,8212,8174,
56.585,7867,8214,8174,
56.594,7870,8214,8172,
56.605,7875,8209,8174,
56.612,7862,8214,8177,
56.625,7859,8212,8174,
56.634,7854,8224,8174,
56.646,7865,8212,8174,
56.656,7848,8217,8174,
56.664,7851,8212,8177,
56.673,7851,8217,8177,
56.684,7854,8214,8174,
56.693,7865,8209,8177,
56.704,7848,8222,8177,
56.717,7843,8217,8174,
56.726,7818,8206,8174,
56.735,7762,8196,8177,
56.745,7815,8212,8174,
56.756,7827,8209,8177,
56.764,7835,8214,8177,
56.775,7835,8209,8177,
56.784,7846,8217,8174,
56.795,7848,8204,8172,
56.805,7835,8212,8174,
56.813,7835,8214,8174,
56.821,7835,8212,8174,
56.833,7840,8212,8177,
56.844,7840,8214,8174,
56.854,7843,8214,8174,
56.864,7835,8214,8174,
56.873,7840,8209,8180,
56.886,7843,8222,8174,
56.892,7846,8209,8177,
56.904,7838,8209,8174,
56.913,7835,8206,8174,
56.924,7804,8193,8174,
56.934,7754,8191,8172,
56.943,7784,8212,8174,
56.954,7818,8222,8174,
56.963,7827,8212,8172,
56.973,7829,8222,8172,
56.986,7838,8214,8177,
56.995,7843,8230,8172,
57.004,7843,8209,8177,
57.013,7827,8204,8174,
57.024,7846,8214,8174,
57.032,7846,8217,8174,
57.042,7840,8212,8172,
57.054,7840,8201,8177,
57.064,7846,8204,8174,
57.074,7851,8204,8177,
57.084,7838,8209,8174,
57.095,7840,8206,8174,
57.103,7848,8212,8177,
57.115,7854,8222,8177,
57.122,7812,8201,8174,
57.134,7773,8196,8177,
57.146,7818,8214,8174,
57.153,7832,8217,8172,
57.164,7843,8206,8177,
57.174,7843,8206,8174,
57.184,7851,8212,8174,
57.193,7857,8204,8177,
57.205,7859,8212,8177,
57.212,7870,8217,8174,
57.224,7870,8217,8174,
57.233,7873,8206,8174,
57.245,7873,8217,8172,
57.255,7881,8214,8174,
57.263,7873,8206,8174,
57.272,7884,8214,8174,
57.285,7881,8209,8174,
57.292,7875,8214,8174,
57.302,7873,8204,8177,
57.313,7873,8209,8174,
57.322,7848,8199,8177,
57.332,7804,8191,8172,
57.346,7867,8209,8177,
57.371,7873,8212,8174,
57.374,7870,8204,8174,
57.374,7889,8206,8177,
