Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
32.374,8592,8165,7773,
32.385,8525,8175,7857,
32.393,8487,8175,7909,
32.414,8484,8173,7907,
32.415,8479,8173,7909,
32.423,8476,8168,7904,
32.436,8481,8173,7909,
32.446,8476,8173,7902,
32.455,8479,8173,7907,
32.466,8476,8170,7907,
32.475,8479,8173,7907,
32.487,8476,8173,7899,
32.496,8476,8170,7909,
32.505,8476,8175,7902,
32.517,8476,8175,7909,
32.527,8476,8173,7897,
32.535,8473,8170,7915,
32.545,8468,8173,7907,
32.555,8473,8173,7904,
32.566,8500,8173,7875,
32.576,8589,8170,7775,
32.585,8565,8178,7793,
32.594,8481,8170,7907,
32.604,8468,8173,7912,
32.615,8463,8173,7912,
32.625,8455,8175,7920,
32.635,8455,8173,7925,
32.645,8455,8173,7925,
32.654,8455,8173,7922,
32.665,8458,8175,7922,
32.673,8455,8175,7925,
32.685,8455,8173,7931,
32.693,8455,8175,7920,
32.704,8450,8173,7922,
32.715,8452,8173,7920,
32.725,8452,8175,7922,
32.735,8455,8173,7927,
32.745,8455,8168,7927,
32.755,8458,8173,7912,
32.765,8503,8170,7879,
32.773,8584,8175,7775,
32.784,8546,8173,7833,
32.794,8452,8170,7927,
32.806,8447,8175,7922,
32.814,8444,8173,7931,
32.825,8439,8173,7936,
32.834,8444,8173,7936,
32.845,8447,8175,7934,
32.854,8447,8173,7936,
32.863,8447,8170,7927,
32.876,8455,8173,7931,
32.884,8455,8173,7927,
32.895,8455,8175,7920,
32.905,8458,8173,7922,
32.915,8455,8173,7925,
32.925,8461,8175,7915,
32.933,8455,8175,7915,
32.945,8458,8173,7915,
32.954,8455,8178,7922,
32.963,8490,8175,7881,
32.974,8565,8170,7801,
32.986,8538,8175,7833,
32.997,8455,8173,7915,
33.005,8455,8170,7925,
33.014,8452,8173,7922,
33.025,8452,8175,7922,
33.034,8450,8173,7922,
33.044,8455,8173,7925,
33.055,8452,8173,7927,
33.065,8450,8175,7920,
33.075,8450,8170,7934,
33.087,8450,8173,7931,
33.092,8442,8173,7936,
33.105,8439,8173,7939,
33.115,8439,8173,7939,
33.126,8431,8173,7939,
33.134,8428,8173,7950,
33.144,8425,8175,7946,
33.153,8425,8173,7950,
33.164,8455,8173,7917,
33.175,8530,8173,7825,
33.182,8479,8173,7899,
33.193,8423,8173,7955,
33.205,8423,8173,7953,
33.215,8420,8175,7953,
33.224,8417,8170,7955,
33.235,8423,8173,7953,
33.242,8423,8175,7950,
33.254,8420,8175,7960,
33.264,8417,8173,7960,
33.274,8417,8175,7958,
33.284,8414,8175,7955,
33.293,8412,8175,7960,
33.304,8409,8173,7965,
33.313,8409,8173,7960,
33.324,8409,8173,7963,
33.333,8406,8173,7965,
33.344,8401,8173,7968,
33.354,8404,8173,7971,
33.364,8417,8170,7955,
33.373,8490,8173,7879,
33.385,8461,8178,7904,
33.395,8401,8175,7965,
33.406,8396,8173,7976,
33.415,8398,8170,7976,
33.425,8396,8170,7973,
33.434,8396,8173,7973,
33.444,8398,8170,7973,
33.455,8398,8173,7973,
33.465,8396,8173,7976,
33.476,8393,8173,7978,
33.485,8396,8173,7973,
33.495,8401,8175,7976,
33.504,8404,8175,7973,
33.514,8406,8173,7971,
33.525,8398,8173,7976,
33.534,8401,8173,7973,
33.543,8401,8170,7976,
33.555,8404,8173,7965,
33.565,8439,8173,7927,
33.574,8498,8175,7860,
33.584,8433,8173,7934,
33.594,8393,8173,7978,
33.604,8401,8170,7976,
33.614,8404,8173,7971,
33.623,8401,8173,7973,
33.634,8404,8173,7968,
33.644,8398,8173,7973,
33.654,8401,8173,7973,
33.664,8393,8173,7986,
33.674,8385,8170,7994,
33.684,8377,8173,7996,
33.695,8366,8173,8004,
33.704,8361,8173,8004,
33.715,8358,8175,8008,
33.724,8356,8173,8013,
33.733,8358,8170,8010,
33.744,8358,8173,8004,
33.752,8361,8173,7994,
33.763,8390,8173,7968,
33.774,8439,8170,7904,
33.784,8414,8175,7936,
33.793,8353,8173,8008,
33.803,8350,8170,8008,
33.815,8347,8170,8018,
33.822,8342,8173,8021,
33.831,8339,8173,8029,
33.842,8337,8173,8029,
33.854,8339,8173,8027,
33.863,8334,8173,8027,
33.872,8331,8173,8032,
33.882,8334,8170,8029,
33.893,8331,8173,8032,
33.905,8334,8173,8029,
33.913,8331,8173,8029,
33.928,8334,8173,8032,
33.933,8329,8173,8034,
33.942,8326,8173,8037,
33.953,8329,8173,8034,
33.961,8337,8170,8024,
33.974,8390,8173,7960,
33.982,8369,8175,7989,
33.993,8320,8175,8039,
34.003,8318,8178,8045,
34.013,8318,8173,8047,
34.024,8315,8173,8047,
34.031,8312,8170,8050,
34.044,8310,8173,8052,
34.054,8304,8173,8052,
34.064,8301,8173,8055,
34.075,8301,8173,8057,
34.082,8299,8170,8060,
34.095,8293,8173,8065,
34.105,8291,8170,8065,
34.113,8288,8173,8070,
34.122,8288,8173,8068,
34.134,8285,8173,8070,
34.142,8283,8173,8073,
34.153,8283,8173,8073,
34.163,8293,8173,8065,
34.173,8323,8175,8029,
34.182,8291,8173,8070,
34.193,8283,8175,8078,
34.204,8283,8175,8080,
34.211,8283,8173,8078,
34.224,8279,8173,8080,
34.232,8279,8173,8083,
34.243,8279,8173,8083,
34.252,8276,8173,8083,
34.263,8279,8173,8083,
34.272,8273,8173,8087,
34.284,8276,8173,8087,
34.293,8273,8173,8087,
34.302,8273,8173,8089,
34.312,8271,8173,8089,
34.325,8265,8173,8093,
34.333,8265,8175,8095,
34.343,8265,8173,8098,
34.352,8265,8173,8098,
34.363,8273,8173,8083,
34.373,8296,8173,8055,
34.381,8273,8173,8087,
34.394,8257,8170,8100,
34.403,8260,8175,8103,
34.413,8260,8173,8100,
34.424,8260,8173,8100,
34.432,8263,8173,8100,
34.441,8260,8173,8100,
34.452,8260,8173,8100,
34.46,8260,8173,8103,
34.473,8260,8173,8103,
34.482,8257,8173,8103,
34.492,8254,8173,8106,
34.5,8252,8173,8108,
34.512,8249,8173,8113,
34.522,8241,8173,8118,
34.531,8235,8173,8124,
34.545,8230,8173,8126,
34.552,8227,8173,8129,
34.561,8230,8173,8129,
34.573,8249,8173,8106,
34.582,8241,8175,8113,
34.592,8230,8173,8129,
34.604,8233,8173,8121,
34.613,8235,8175,8124,
34.622,8233,8173,8124,
34.63,8233,8173,8124,
34.642,8233,8173,8129,
34.653,8230,8173,8129,
34.66,8227,8173,8131,
34.673,8227,8173,8131,
34.681,8225,8173,8134,
34.691,8222,8173,8136,
34.703,8219,8173,8139,
34.712,8219,8173,8139,
34.722,8217,8173,8139,
34.732,8217,8173,8142,
34.743,8217,8173,8142,
34.752,8217,8175,8139,
34.76,8222,8175,8134,
34.771,8230,8173,8116,
34.785,8222,8175,8136,
34.794,8211,8173,8147,
34.802,8214,8175,8152,
34.81,8208,8173,8149,
34.823,8206,8175,8149,
34.831,8206,8173,8149,
34.84,8203,8173,8149,
34.852,8200,8173,8152,
34.861,8200,8173,8152,
34.87,8200,8173,8152,
34.881,8198,8173,8154,
34.892,8195,8173,8157,
34.902,8192,8173,8161,
34.912,8185,8173,8163,
34.922,8182,8173,8169,
34.933,8177,8173,8172,
34.942,8174,8173,8177,
34.952,8174,8173,8177,
34.961,8168,8173,8185,
34.973,8160,8175,8195,
34.983,8160,8175,8198,
34.991,8147,8173,8210,
35.001,8139,8178,8218,
35.013,8125,8175,8228,
35.019,8117,8175,8238,
35.033,8109,8175,8246,
35.041,8101,8178,8254,
35.05,8088,8178,8264,
35.063,8080,8175,8269,
35.071,8074,8181,8279,
35.082,8064,8183,8284,
35.092,8055,8181,8292,
35.102,8047,8181,8297,
35.113,8042,8186,8309,
35.123,8028,8183,8311,
35.132,8023,8188,8314,
35.141,8018,8186,8321,
35.152,8003,8186,8326,
35.161,7980,8183,8355,
35.173,7953,8181,8393,
35.182,7983,8193,8350,
35.19,7975,8196,8360,
35.203,7961,8193,8370,
35.211,7961,8193,8370,
35.221,7956,8191,8373,
35.23,7956,8196,8373,
35.242,7951,8191,8375,
35.252,7951,8193,8378,
35.26,7948,8196,8382,
35.272,7937,8196,8385,
35.282,7942,8199,8388,
35.29,7929,8193,8393,
35.303,7929,8199,8395,
35.311,7926,8201,8400,
35.32,7915,8199,8406,
35.33,7909,8199,8416,
35.342,7904,8209,8418,
35.351,7884,8204,8431,
35.361,7854,8201,8464,
35.37,7820,8186,8518,
35.38,7875,8206,8449,
35.391,7889,8204,8456,
35.401,7895,8214,8439,
35.412,7886,8199,8434,
35.419,7889,8206,8434,
35.429,7893,8199,8424,
35.441,7898,8199,8424,
35.45,7893,8204,8431,
35.46,7889,8201,8431,
35.472,7895,8206,8436,
35.482,7878,8209,8436,
35.491,7886,8212,8436,
35.501,7886,8204,8439,
35.511,7893,8204,8442,
35.519,7884,8204,8442,
35.529,7873,8204,8447,
35.541,7878,8209,8444,
35.55,7878,8204,8447,
35.561,7840,8201,8477,
35.571,7804,8199,8533,
35.58,7884,8212,8464,
35.591,7867,8209,8459,
35.6,7870,8204,8459,
35.612,7862,8217,8462,
35.62,7865,8204,8459,
35.631,7865,8209,8454,
35.64,7867,8206,8459,
35.65,7865,8199,8459,
35.661,7857,8209,8464,
35.672,7857,8214,8459,
35.681,7857,8209,8469,
35.692,7862,8209,8464,
35.698,7846,8212,8472,
35.711,7840,8219,8474,
35.722,7862,8214,8472,
35.729,7848,8219,8477,
35.74,7838,8212,8477,
35.75,7835,8209,8485,
35.76,7773,8191,8556,
35.769,7757,8199,8584,
35.782,7781,8204,8566,
35.79,7827,8222,8492,
35.8,7835,8206,8492,
35.81,7835,8219,8490,
35.823,7824,8217,8492,
35.831,7820,8212,8495,
35.839,7818,8209,8492,
35.85,7815,8209,8495,
35.865,7809,8219,8500,
35.87,7824,8212,8498,
35.879,7807,8206,8498,
35.89,7827,8217,8498,
35.9,7815,8219,8503,
35.908,7809,8204,8500,
35.921,7820,8209,8503,
35.931,7799,8224,8500,
35.94,7815,8219,8513,
35.951,7812,8222,8513,
35.962,7760,8201,8569,
35.971,7733,8196,8615,
35.981,7760,8201,8571,
35.991,7807,8224,8500,
36.001,7807,8204,8505,
36.012,7804,8222,8508,
36.02,7818,8219,8505,
36.031,7824,8219,8513,
36.038,7804,8219,8508,
36.051,7801,8217,8505,
36.061,7827,8217,8503,
36.073,7815,8209,8510,
36.078,7815,8224,8505,
36.09,7804,8237,8503,
36.101,7801,8219,8503,
36.108,7815,8217,8503,
36.121,7807,8214,8503,
36.129,7820,8212,8503,
36.139,7804,8206,8500,
36.15,7818,8209,8505,
36.161,7771,8224,8548,
36.169,7721,8193,8612,
36.181,7771,8206,8574,
36.192,7801,8222,8516,
36.202,7804,8214,8513,
36.209,7801,8219,8516,
36.22,7796,8212,8516,
36.23,7804,8209,8503,
36.242,7820,8219,8505,
36.249,7812,8224,8503,
36.26,7824,8214,8495,
36.271,7807,8217,8500,
36.282,7815,8209,8495,
36.292,7818,8222,8498,
36.299,7843,8217,8487,
36.31,7840,8214,8492,
36.319,7827,8214,8492,
36.331,7832,8206,8490,
36.338,7835,8224,8492,
36.35,7818,8219,8498,
36.361,7779,8196,8543,
36.368,7735,8199,8599,
36.38,7801,8214,8528,
36.391,7818,8219,8508,
36.402,7804,8217,8508,
36.411,7793,8209,8505,
36.42,7820,8212,8505,
36.43,7809,8217,8505,
36.44,7812,8212,8500,
36.451,7804,8217,8505,
36.46,7807,8206,8508,
36.472,7809,8219,8498,
36.48,7820,8214,8503,
36.491,7815,8237,8495,
36.5,7827,8217,8492,
36.508,7832,8217,8487,
36.519,7851,8217,8490,
36.531,7840,8209,8485,
36.541,7827,8214,8480,
36.548,7835,8212,8482,
36.559,7781,8204,8536,
36.571,7760,8188,8584,
36.582,7835,8212,8508,
36.59,7835,8214,8487,
36.599,7832,8209,8487,
36.612,7846,8222,8480,
36.62,7835,8227,8482,
36.628,7843,8219,8480,
36.637,7838,8206,8485,
36.65,7848,8212,8477,
36.661,7840,8214,8472,
36.669,7857,8206,8469,
36.68,7870,8209,8467,
36.691,7854,8212,8467,
36.7,7870,8214,8462,
36.71,7878,8219,8456,
36.719,7862,8204,8456,
36.731,7867,8206,8449,
36.739,7884,8206,8442,
36.749,7884,8209,8436,
36.758,7857,8193,8469,
36.77,7827,8186,8516,
36.78,7893,8206,8442,
36.788,7898,8204,8436,
36.8,7886,8214,8436,
36.809,7886,8204,8434,
36.82,7884,8204,8434,
36.827,7889,8212,8439,
36.839,7889,8204,8442,
36.848,7875,8209,8444,
36.86,7881,8217,8444,
36.869,7878,8204,8449,
36.879,7881,8212,8449,
36.888,7884,8212,8447,
36.897,7875,8201,8447,
36.909,7870,8209,8447,
36.92,7884,8209,8447,
36.929,7884,8196,8442,
36.939,7889,8204,8439,
36.948,7881,8191,8447,
36.958,7846,8183,8492,
36.97,7832,8193,8518,
36.98,7889,8204,8449,
36.99,7884,8206,8439,
37,7886,8206,8431,
37.009,7898,8209,8431,
37.018,7895,8206,8434,
37.03,7898,8196,8429,
37.039,7898,8209,8429,
37.048,7898,8204,8426,
37.057,7895,8201,8429,
37.071,7898,8199,8426,
37.077,7906,8201,8424,
37.089,7898,8206,8424,
37.101,7901,8206,8424,
37.11,7898,8206,8424,
37.119,7909,8204,8424,
37.13,7904,8201,8424,
37.139,7906,8201,8421,
37.147,7915,8193,8424,
37.157,7859,8191,8464,
37.169,7838,8193,8492,
37.18,7870,8199,8464,
37.187,7904,8204,8429,
37.198,7889,8191,8429,
37.209,7904,8206,8426,
37.218,7895,8209,8426,
37.228,7898,8204,8426,
37.238,7898,8206,8424,
37.25,7906,8199,8421,
37.259,7895,8212,8426,
37.269,7906,8219,8424,
37.278,7898,8196,8424,
37.292,7904,8199,8421,
37.298,7912,8204,8413,
37.31,7906,8204,8413,
37.319,7921,8199,8408,
37.329,7915,8201,8408,
37.339,7923,8201,8403,
37.349,7929,8204,8403,
37.357,7901,8188,8416,
37.367,7870,8183,8474,
37.381,7942,8201,8403,
37.387,7929,8206,8395,
37.399,7926,8196,8400,
37.408,7937,8204,8395,
37.419,7934,8199,8390,
37.429,7945,8196,8393,
37.438,7937,8199,8393,
37.446,7932,8196,8395,
37.46,7937,8201,8393,
37.469,7940,8196,8395,
37.479,7926,8199,8398,
37.486,7937,8199,8398,
37.498,7926,8214,8400,
37.51,7926,8199,8400,
37.52,7923,8206,8400,
37.526,7923,8196,8400,
37.538,7937,8196,8395,
37.549,7926,8193,8400,
37.559,7912,8186,8418,
37.569,7886,8183,8462,
37.576,7923,8196,8434,
37.589,7956,8201,8382,
37.6,7945,8204,8388,
37.606,7956,8196,8390,
37.618,7953,8193,8382,
37.628,7959,8199,8375,
37.637,7961,8193,8375,
37.648,7959,8191,8373,
37.659,7964,8193,8370,
37.669,7956,8193,8375,
37.677,7951,8199,8370,
37.688,7964,8193,8373,
37.698,7959,8186,8378,
37.708,7953,8199,8370,
37.718,7956,8199,8370,
37.729,7964,8191,8370,
37.738,7961,8196,8368,
37.747,7961,8201,8370,
37.759,7945,8191,8393,
37.768,7912,8183,8442,
37.78,7937,8193,8395,
37.786,7964,8199,8365,
37.799,7961,8196,8375,
37.808,7964,8193,8368,
37.816,7961,8201,8368,
37.828,7967,8193,8360,
37.837,7983,8199,8355,
37.847,7983,8186,8352,
37.86,7986,8196,8350,
37.866,7983,8191,8347,
37.877,7991,8193,8342,
37.887,7995,8191,8334,
37.899,8000,8191,8334,
37.908,8007,8181,8332,
37.918,8007,8191,8329,
37.928,8007,8183,8329,
37.937,8009,8193,8329,
37.949,8007,8193,8329,
37.958,7988,8186,8347,
37.967,7956,8181,8382,
37.977,8007,8193,8337,
37.988,7995,8188,8339,
37.998,7988,8199,8344,
38.006,7991,8191,8339,
38.017,7991,8191,8339,
38.026,7998,8191,8337,
38.039,7998,8188,8334,
38.046,8007,8191,8332,
38.055,7998,8193,8334,
38.069,8003,8191,8334,
38.077,8012,8191,8329,
38.088,8007,8191,8329,
38.097,8009,8186,8326,
38.108,8012,8191,8326,
38.118,8012,8186,8326,
38.128,8012,8188,8329,
38.138,8000,8186,8329,
38.146,8000,8193,8339,
38.156,7967,8181,8370,
38.167,7961,8181,8390,
38.178,7998,8193,8337,
38.188,7995,8193,8344,
38.199,7991,8191,8344,
38.207,8000,8191,8337,
38.216,8000,8191,8334,
38.227,8000,8183,8329,
38.236,8009,8183,8329,
38.247,8009,8186,8326,
38.258,8015,8183,8324,
38.269,8018,8196,8319,
38.277,8020,8186,8319,
38.286,8023,8183,8314,
38.297,8028,8191,8314,
38.309,8026,8183,8311,
38.32,8034,8188,8309,
38.327,8031,8188,8311,
38.338,8037,8186,8309,
38.349,8034,8191,8309,
38.356,8034,8186,8314,
38.367,8012,8181,8337,
38.378,8050,8183,8295,
38.387,8050,8183,8297,
38.397,8061,8181,8290,
38.408,8074,8181,8277,
38.419,8088,8175,8266,
38.428,8092,8175,8261,
38.439,8103,8178,8248,
38.447,8106,8175,8243,
38.459,8117,8175,8235,
38.466,8122,8178,8228,
38.477,8128,8178,8223,
38.486,8133,8173,8218,
38.496,8136,8175,8213,
38.506,8139,8178,8210,
38.515,8141,8175,8210,
38.525,8144,8175,8208,
38.536,8144,8173,8203,
38.548,8150,8173,8203,
38.555,8152,8173,8200,
38.567,8150,8173,8203,
38.576,8163,8173,8190,
38.587,8168,8175,8182,
38.597,8171,8173,8182,
38.609,8177,8173,8177,
38.615,8179,8173,8174,
38.628,8182,8173,8172,
38.636,8182,8173,8172,
38.646,8195,8175,8163,
38.655,8206,8175,8149,
38.668,8211,8175,8144,
38.676,8217,8173,8139,
38.685,8217,8173,8139,
38.696,8219,8173,8139,
38.707,8219,8173,8134,
38.716,8222,8175,8134,
38.726,8225,8175,8131,
38.734,8225,8173,8131,
38.747,8227,8173,8129,
38.758,8225,8173,8129,
38.766,8225,8173,8131,
38.777,8222,8173,8134,
38.786,8217,8175,8139,
38.797,8214,8173,8144,
38.808,8211,8173,8144,
38.818,8211,8173,8147,
38.824,8206,8173,8147,
38.838,8206,8173,8147,
38.848,8206,8173,8149,
38.854,8203,8173,8149,
38.866,8203,8173,8149,
38.875,8203,8173,8152,
38.887,8200,8173,8152,
38.895,8200,8173,8154,
38.906,8198,8173,8154,
38.916,8198,8173,8157,
38.925,8192,8173,8157,
38.937,8188,8173,8161,
38.948,8188,8173,8163,
38.954,8185,8173,8167,
38.966,8185,8173,8167,
38.977,8188,8173,8167,
38.988,8182,8173,8169,
38.997,8185,8173,8169,
39.005,8185,8173,8163,
39.017,8185,8173,8163,
39.026,8192,8173,8163,
39.037,8192,8173,8161,
39.046,8195,8173,8161,
39.057,8195,8173,8161,
39.065,8195,8173,8157,
39.074,8192,8173,8161,
39.086,8192,8173,8161,
39.095,8192,8173,8163,
39.107,8192,8173,8163,
39.117,8188,8173,8163,
39.126,8188,8173,8163,
39.136,8192,8173,8163,
39.145,8192,8173,8167,
39.157,8188,8173,8167,
39.165,8185,8173,8167,
39.176,8185,8175,8172,
39.187,8185,8170,8169,
39.195,8182,8173,8167,
39.207,8182,8170,8172,
39.217,8179,8173,8172,
39.225,8179,8173,8174,
39.236,8179,8173,8174,
39.244,8179,8173,8174,
39.257,8179,8173,8174,
39.266,8182,8173,8174,
39.277,8179,8173,8174,
39.287,8179,8173,8172,
39.295,8179,8173,8174,
39.307,8182,8173,8172,
39.314,8182,8173,8172,
39.325,8182,8173,8174,
39.337,8179,8173,8174,
39.347,8177,8173,8174,
39.359,8179,8173,8174,
39.365,8177,8170,8174,
39.377,8177,8173,8177,
39.386,8174,8173,8174,
39.395,8177,8173,8174,
39.404,8177,8175,8174,
39.415,8177,8173,8174,
39.427,8174,8173,8174,
39.436,8179,8170,8172,
39.444,8185,8173,8172,
39.457,8188,8173,8167,
39.469,8192,8173,8161,
39.476,8195,8173,8157,
39.486,8198,8173,8154,
39.496,8200,8173,8154,
39.505,8200,8173,8154,
39.515,8200,8173,8154,
39.527,8198,8175,8154,
39.536,8198,8173,8157,
39.546,8195,8175,8161,
39.555,8195,8173,8161,
39.565,8192,8173,8163,
39.575,8192,8173,8167,
39.586,8195,8173,8157,
39.595,8192,8173,8157,
39.607,8188,8173,8167,
39.615,8188,8173,8163,
39.624,8188,8173,8167,
39.636,8188,8173,8167,
39.646,8188,8170,8167,
39.657,8188,8173,8169,
39.665,8185,8173,8169,
39.673,8182,8173,8172,
39.685,8182,8173,8172,
39.694,8182,8173,8172,
39.705,8182,8173,8174,
39.716,8182,8173,8172,
39.726,8182,8173,8172,
39.737,8182,8173,8172,
39.746,8185,8173,8169,
39.758,8185,8173,8169,
39.763,8185,8175,8167,
39.774,8188,8173,8169,
39.786,8185,8173,8172,
39.796,8185,8175,8172,
39.806,8185,8173,8169,
39.817,8185,8173,8172,
39.827,8185,8173,8172,
39.833,8185,8173,8172,
39.845,8182,8175,8172,
39.855,8182,8173,8174,
39.866,8182,8173,8174,
39.877,8182,8173,8174,
39.884,8179,8173,8174,
39.895,8179,8173,8177,
39.905,8179,8173,8174,
39.914,8179,8173,8174,
39.925,8179,8173,8174,
39.935,8179,8173,8174,
39.944,8179,8173,8174,
39.957,8179,8173,8174,
39.964,8179,8173,8174,
39.974,8177,8173,8180,
39.984,8179,8173,8177,
39.994,8177,8173,8174,
40.005,8177,8173,8177,
40.014,8177,8173,8182,
40.026,8177,8173,8180,
40.034,8177,8173,8180,
40.045,8174,8173,8180,
40.055,8177,8173,8180,
40.065,8177,8173,8182,
40.076,8177,8173,8180,
40.086,8177,8173,8180,
40.096,8177,8173,8180,
40.106,8177,8173,8177,
40.115,8177,8175,8177,
40.124,8177,8175,8174,
40.134,8177,8173,8174,
40.144,8177,8173,8177,
40.154,8177,8173,8177,
40.166,8177,8173,8180,
40.174,8177,8175,8177,
40.182,8171,8175,8185,
40.193,8174,8173,8180,
40.207,8174,8173,8182,
40.213,8177,8173,8180,
40.224,8174,8173,8180,
40.234,8174,8173,8180,
40.243,8177,8173,8180,
40.255,8177,8173,8174,
40.265,8182,8173,8172,
40.274,8185,8173,8167,
40.284,8192,8173,8161,
40.296,8195,8173,8157,
40.303,8198,8175,8157,
40.314,8198,8173,8154,
40.325,8198,8173,8154,
40.335,8198,8173,8157,
40.343,8195,8173,8157,
40.356,8192,8173,8161,
40.366,8192,8175,8163,
40.377,8188,8173,8167,
40.384,8188,8175,8161,
40.393,8188,8170,8172,
40.404,8185,8173,8169,
40.416,8185,8173,8172,
40.422,8185,8173,8172,
40.435,8182,8175,8172,
40.444,8185,8173,8172,
40.453,8185,8175,8172,
40.464,8185,8173,8172,
40.473,8185,8173,8172,
40.487,8182,8173,8174,
40.494,8182,8173,8177,
40.505,8179,8173,8177,
40.515,8179,8173,8174,
40.523,8177,8175,8174,
40.535,8179,8173,8174,
40.544,8179,8175,8174,
40.553,8182,8173,8174,
40.565,8182,8175,8169,
40.574,8182,8173,8172,
40.584,8185,8173,8163,
40.596,8188,8175,8163,
40.603,8188,8170,8163,
40.614,8188,8173,8167,
40.625,8188,8173,8167,
40.634,8188,8175,8167,
40.644,8185,8173,8169,
40.654,8188,8173,8163,
40.663,8188,8173,8167,
40.676,8185,8173,8167,
40.686,8185,8173,8167,
40.692,8185,8173,8169,
40.705,8182,8173,8169,
40.716,8182,8173,8172,
40.723,8182,8173,8172,
40.735,8179,8175,8174,
40.745,8179,8173,8174,
40.753,8177,8173,8177,
40.765,8177,8173,8177,
40.773,8177,8173,8180,
40.782,8179,8173,8177,
40.794,8177,8173,8172,
40.803,8177,8173,8180,
40.812,8177,8173,8177,
40.823,8177,8173,8182,
40.833,8174,8173,8182,
40.844,8174,8173,8185,
40.854,8174,8173,8185,
40.865,8174,8173,8185,
40.874,8171,8173,8182,
40.887,8174,8173,8185,
40.893,8174,8173,8185,
40.904,8174,8173,8185,
40.916,8174,8175,8185,
40.924,8174,8173,8180,
40.933,8174,8173,8180,
40.943,8177,8173,8180,
40.954,8177,8175,8180,
40.965,8174,8175,8180,
40.975,8177,8175,8180,
40.984,8177,8175,8180,
40.994,8177,8175,8180,
41.005,8177,8173,8180,
41.014,8174,8173,8180,
41.022,8174,8173,8180,
41.033,8174,8173,8182,
41.044,8174,8173,8180,
41.055,8174,8173,8180,
41.064,8174,8175,8180,
41.072,8174,8173,8180,
41.084,8177,8173,8180,
41.093,8179,8173,8174,
41.104,8185,8173,8169,
41.114,8185,8173,8167,
41.122,8192,8173,8163,
41.133,8195,8175,8157,
41.143,8198,8173,8157,
41.154,8198,8173,8157,
41.163,8195,8173,8154,
41.174,8195,8173,8157,
41.185,8192,8173,8157,
41.192,8192,8173,8161,
41.203,8188,8173,8163,
41.211,8188,8173,8167,
41.223,8185,8173,8169,
41.234,8185,8173,8169,
41.241,8185,8173,8169,
41.255,8182,8173,8172,
41.264,8182,8173,8172,
41.272,8179,8173,8174,
41.284,8182,8173,8172,
41.294,8182,8173,8174,
41.302,8179,8173,8172,
41.314,8182,8173,8174,
41.324,8177,8173,8177,
41.334,8174,8173,8180,
41.343,8174,8173,8180,
41.351,8174,8173,8180,
41.361,8174,8175,8180,
41.37,8177,8173,8180,
41.381,8177,8175,8177,
41.392,8177,8170,8177,
41.404,8179,8173,8174,
41.414,8179,8173,8174,
41.421,8179,8173,8174,
41.433,8182,8173,8172,
41.446,8185,8173,8169,
41.454,8185,8173,8169,
41.464,8182,8173,8172,
41.473,8182,8173,8172,
41.483,8182,8173,8172,
41.492,8179,8173,8174,
41.506,8179,8173,8174,
41.513,8179,8173,8177,
41.523,8179,8173,8174,
41.532,8179,8175,8174,
41.541,8177,8173,8177,
41.555,8177,8175,8177,
41.563,8177,8175,8174,
41.574,8177,8175,8180,
41.584,8174,8168,8177,
41.592,8177,8173,8180,
41.603,8177,8173,8177,
41.614,8174,8173,8180,
41.624,8174,8173,8182,
41.633,8174,8173,8182,
41.643,8171,8173,8182,
41.653,8171,8173,8185,
41.664,8171,8173,8185,
41.673,8171,8173,8182,
41.682,8171,8173,8182,
41.692,8171,8173,8182,
41.703,8174,8173,8182,
41.712,8174,8173,8182,
41.722,8174,8173,8182,
41.732,8174,8173,8182,
41.742,8174,8173,8180,
41.753,8174,8173,8180,
41.761,8177,8175,8180,
41.773,8177,8173,8180,
41.785,8177,8175,8177,
41.792,8174,8173,8172,
41.804,8177,8173,8180,
41.812,8177,8173,8180,
41.824,8177,8173,8182,
41.832,8174,8173,8180,
41.843,8174,8173,8182,
41.854,8171,8173,8182,
41.864,8171,8173,8182,
41.872,8174,8173,8180,
41.884,8171,8173,8182,
41.894,8171,8173,8182,
41.902,8168,8173,8182,
41.91,8171,8173,8182,
41.922,8177,8173,8177,
41.933,8179,8173,8172,
41.943,8182,8175,8169,
41.951,8185,8173,8163,
41.965,8188,8175,8161,
41.975,8192,8173,8161,
41.983,8188,8175,8163,
41.994,8188,8173,8161,
42,8192,8173,8161,
42.012,8188,8173,8163,
42.022,8185,8173,8163,
42.033,8182,8170,8169,
42.04,8179,8173,8172,
42.053,8177,8173,8177,
42.062,8179,8173,8177,
42.073,8179,8173,8177,
42.082,8179,8173,8177,
42.094,8179,8173,8177,
42.102,8179,8173,8177,
42.112,8179,8173,8177,
42.123,8179,8173,8177,
42.131,8177,8173,8180,
42.143,8174,8173,8182,
42.152,8174,8173,8180,
42.164,8177,8173,8177,
42.17,8177,8170,8182,
42.181,8182,8173,8174,
42.19,8182,8170,8177,
42.203,8182,8173,8172,
42.212,8182,8173,8172,
42.221,8182,8173,8172,
42.232,8179,8173,8174,
42.244,8179,8173,8174,
42.253,8177,8173,8174,
42.259,8177,8173,8180,
42.272,8177,8173,8180,
42.282,8179,8173,8177,
42.29,8179,8173,8177,
42.302,8179,8173,8177,
42.311,8179,8173,8177,
