Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.513,7983,8191,8174,
9.525,7983,8191,8174,
9.534,7980,8193,8174,
9.546,7983,8191,8174,
9.55399999999999,7986,8193,8174,
9.567,7975,8191,8174,
9.576,7980,8191,8174,
9.587,7967,8191,8174,
9.594,7926,8183,8177,
9.606,7904,8188,8174,
9.61499999999999,7948,8196,8174,
9.625,7964,8196,8172,
9.633,7980,8191,8174,
9.647,7983,8196,8174,
9.656,7986,8193,8174,
9.665,7991,8186,8174,
9.674,7986,8191,8177,
9.687,7986,8188,8174,
9.696,7995,8191,8174,
9.704,7995,8193,8174,
9.714,8000,8188,8174,
9.725,7998,8191,8174,
9.73399999999999,8000,8193,8174,
9.74299999999999,8007,8191,8174,
9.754,8007,8188,8174,
9.766,8009,8191,8174,
9.775,8015,8188,8174,
9.785,8015,8186,8174,
9.793,8000,8186,8174,
9.802,7953,8181,8177,
9.816,7988,8193,8172,
9.825,8000,8199,8172,
9.835,8012,8186,8174,
9.843,8018,8191,8174,
9.857,8020,8193,8174,
9.86499999999999,8020,8191,8174,
9.874,8023,8188,8174,
9.884,8026,8186,8174,
9.902,8026,8183,8174,
9.904,8028,8196,8174,
9.915,8026,8186,8174,
9.925,8020,8191,8172,
9.932,8026,8186,8174,
9.944,8020,8183,8174,
9.956,8015,8188,8174,
9.964,8012,8191,8174,
9.976,8020,8186,8174,
9.98699999999999,8007,8183,8174,
9.997,7970,8178,8177,
10.003,7953,8186,8174,
10.014,7961,8193,8174,
10.025,7995,8193,8174,
10.034,8000,8191,8174,
10.045,8000,8191,8174,
10.055,8000,8188,8174,
10.064,8003,8186,8174,
10.076,8007,8191,8174,
10.086,8012,8183,8174,
10.096,8009,8186,8174,
10.106,8007,8188,8174,
10.115,8007,8188,8174,
10.126,8012,8186,8174,
10.134,8007,8188,8174,
10.144,8003,8193,8174,
10.153,8012,8191,8174,
10.165,8012,8191,8174,
10.173,8012,8191,8174,
10.183,8015,8188,8174,
10.195,7988,8181,8174,
10.207,7948,8188,8177,
10.213,7986,8193,8177,
10.224,7991,8188,8174,
10.234,8003,8193,8172,
10.245,8012,8191,8174,
10.252,8007,8188,8174,
10.265,8015,8193,8174,
10.273,8007,8191,8174,
10.284,7998,8186,8174,
10.293,7998,8191,8174,
10.302,7995,8186,8174,
10.311,8000,8191,8174,
10.323,8003,8186,8174,
10.336,8003,8188,8174,
10.342,8009,8186,8172,
10.352,7998,8188,8174,
10.365,8012,8188,8174,
10.376,8012,8191,8174,
10.382,8018,8191,8177,
10.393,7986,8183,8174,
10.405,7970,8183,8177,
10.413,8009,8188,8172,
10.424,8018,8188,8177,
10.432,8034,8183,8174,
10.443,8034,8188,8174,
10.452,8037,8183,8174,
10.466,8042,8183,8174,
10.473,8042,8183,8174,
10.482,8047,8183,8174,
10.492,8055,8183,8177,
10.504,8053,8183,8174,
10.515,8058,8183,8174,
10.524,8061,8183,8174,
10.536,8064,8183,8174,
10.545,8069,8183,8174,
10.553,8074,8183,8174,
10.564,8077,8183,8174,
10.573,8083,8181,8174,
10.584,8085,8181,8174,
10.593,8080,8178,8174,
10.606,8064,8175,8177,
10.614,8085,8183,8177,
10.622,8088,8178,8172,
10.632,8097,8181,8174,
10.642,8103,8178,8174,
10.654,8103,8178,8174,
10.664,8103,8181,8174,
10.672,8109,8178,8174,
10.685,8112,8178,8174,
10.693,8112,8175,8174,
10.702,8114,8178,8174,
10.713,8122,8178,8174,
10.726,8122,8175,8174,
10.732,8125,8178,8174,
10.744,8122,8175,8174,
10.754,8128,8175,8174,
10.766,8133,8175,8174,
10.772,8136,8178,8174,
10.782,8141,8175,8174,
10.793,8141,8173,8174,
10.802,8144,8173,8174,
10.813,8158,8175,8180,
10.822,8163,8175,8177,
10.834,8168,8175,8177,
10.843,8174,8173,8177,
10.854,8179,8173,8177,
10.862,8179,8173,8177,
10.872,8179,8173,8177,
10.882,8177,8173,8177,
10.893,8177,8173,8177,
10.902,8177,8173,8177,
10.914,8177,8173,8174,
10.922,8177,8173,8174,
10.934,8179,8173,8174,
10.945,8179,8173,8174,
10.955,8182,8173,8174,
10.962,8182,8173,8174,
10.972,8203,8175,8174,
10.983,8188,8173,8174,
10.993,8195,8173,8174,
11.003,8208,8173,8174,
11.011,8214,8173,8174,
11.021,8206,8173,8177,
11.032,8211,8173,8177,
11.043,8214,8173,8177,
11.056,8222,8173,8180,
11.062,8227,8173,8180,
11.072,8233,8173,8177,
11.083,8241,8173,8180,
11.094,8249,8173,8182,
11.105,8260,8173,8182,
11.111,8268,8173,8185,
11.123,8276,8173,8187,
11.135,8283,8173,8185,
11.144,8288,8173,8187,
11.153,8296,8173,8187,
11.162,8301,8173,8185,
11.174,8310,8173,8187,
11.181,8318,8173,8190,
11.194,8339,8175,8187,
11.203,8377,8173,8185,
11.212,8353,8173,8192,
11.222,8345,8173,8190,
11.231,8347,8173,8192,
11.244,8358,8173,8192,
11.254,8366,8173,8192,
11.266,8382,8173,8195,
11.272,8387,8175,8198,
11.284,8393,8175,8195,
11.294,8401,8173,8195,
11.302,8404,8175,8198,
11.314,8404,8175,8195,
11.322,8404,8173,8198,
11.333,8404,8173,8198,
11.343,8412,8173,8200,
11.355,8417,8173,8198,
11.363,8433,8173,8200,
11.371,8442,8173,8203,
11.382,8452,8173,8203,
11.392,8484,8175,8200,
11.402,8536,8173,8195,
11.411,8511,8175,8198,
11.422,8500,8175,8213,
11.433,8503,8175,8210,
11.442,8511,8175,8210,
11.453,8517,8173,8213,
11.464,8530,8173,8213,
11.473,8538,8175,8213,
11.481,8546,8175,8213,
11.494,8549,8173,8216,
11.504,8562,8173,8218,
11.51,8567,8173,8218,
11.523,8565,8173,8221,
11.533,8573,8170,8218,
11.542,8573,8173,8216,
11.552,8576,8175,8218,
11.562,8576,8173,8216,
11.573,8578,8175,8221,
11.581,8581,8175,8221,
11.591,8613,8173,8218,
11.602,8667,8175,8205,
11.613,8597,8175,8218,
11.621,8592,8175,8226,
11.63,8600,8173,8226,
11.644,8597,8173,8228,
11.653,8603,8173,8228,
11.662,8592,8173,8226,
11.67,8600,8173,8228,
11.681,8603,8173,8231,
11.693,8600,8173,8228,
11.701,8603,8173,8228,
11.713,8605,8173,8231,
11.723,8603,8173,8226,
11.733,8597,8175,8228,
11.742,8597,8170,8226,
11.751,8600,8173,8223,
11.76,8600,8173,8226,
11.772,8597,8173,8228,
11.781,8594,8173,8228,
11.79,8630,8173,8216,
11.801,8716,8175,8203,
11.81,8670,8175,8221,
11.821,8635,8173,8226,
11.83,8630,8173,8231,
11.842,8627,8173,8235,
11.85,8624,8173,8231,
11.862,8624,8173,8226,
11.87,8624,8170,8228,
11.881,8622,8173,8228,
11.891,8613,8175,8228,
11.904,8619,8173,8231,
11.91,8624,8175,8228,
11.922,8630,8175,8231,
11.932,8622,8173,8231,
11.942,8624,8173,8231,
11.952,8627,8168,8231,
11.962,8632,8175,8238,
11.972,8635,8175,8238,
11.983,8639,8175,8226,
11.991,8699,8173,8213,
12.002,8772,8170,8203,
12.011,8678,8175,8231,
12.021,8647,8173,8231,
12.031,8632,8173,8231,
12.043,8632,8173,8238,
12.049,8630,8175,8238,
12.059,8632,8173,8228,
12.072,8616,8173,8228,
12.08,8619,8173,8231,
12.09,8624,8173,8228,
12.101,8627,8173,8231,
12.11,8624,8173,8228,
12.121,8613,8173,8228,
12.131,8616,8173,8228,
12.14,8611,8173,8231,
12.151,8605,8173,8231,
12.161,8605,8170,8226,
12.173,8611,8173,8231,
12.182,8608,8173,8231,
12.191,8653,8175,8218,
12.2,8750,8173,8200,
12.21,8664,8175,8228,
12.219,8622,8170,8228,
12.232,8608,8173,8228,
12.24,8611,8173,8226,
12.253,8605,8173,8228,
12.26,8597,8175,8228,
12.274,8608,8175,8231,
12.282,8605,8173,8226,
12.291,8608,8173,8226,
12.3,8605,8173,8228,
12.31,8605,8173,8228,
12.321,8603,8173,8226,
12.33,8600,8173,8228,
12.344,8603,8175,8231,
12.349,8600,8173,8226,
12.363,8597,8175,8228,
12.372,8608,8173,8228,
12.382,8613,8175,8226,
12.39,8667,8175,8213,
12.402,8756,8173,8195,
12.411,8691,8175,8218,
12.42,8611,8173,8228,
12.431,8605,8175,8228,
12.442,8603,8173,8221,
12.452,8594,8173,8231,
12.461,8603,8173,8228,
12.472,8592,8173,8228,
12.481,8603,8173,8223,
12.506,8603,8175,8223,
12.507,8592,8173,8223,
12.512,8592,8173,8223,
12.519,8592,8173,8223,
12.531,8578,8175,8223,
12.539,8573,8173,8223,
12.553,8578,8173,8221,
12.561,8570,8173,8226,
12.572,8570,8173,8223,
12.583,8567,8175,8223,
12.592,8611,8173,8218,
12.602,8678,8173,8195,
12.61,8619,8173,8213,
12.622,8562,8173,8226,
12.63,8549,8173,8223,
12.639,8549,8173,8218,
12.648,8536,8173,8216,
12.661,8541,8170,8218,
12.672,8533,8173,8216,
12.681,8530,8173,8216,
12.693,8527,8173,8218,
12.7,8517,8173,8218,
12.709,8514,8173,8218,
12.722,8511,8173,8216,
12.728,8509,8173,8213,
12.74,8503,8175,8213,
12.75,8506,8175,8208,
12.76,8500,8175,8210,
12.771,8495,8175,8208,
12.78,8500,8175,8213,
12.79,8527,8175,8200,
12.801,8603,8175,8187,
12.813,8536,8178,8203,
12.818,8492,8175,8210,
12.83,8490,8175,8210,
12.842,8484,8175,8208,
12.85,8479,8173,8205,
12.86,8479,8173,8210,
12.869,8481,8173,8208,
12.879,8473,8173,8208,
12.891,8471,8173,8208,
12.901,8471,8175,8208,
12.91,8458,8173,8205,
12.92,8461,8173,8208,
12.931,8452,8173,8208,
12.94,8452,8173,8208,
12.951,8450,8173,8208,
12.961,8447,8173,8208,
12.971,8447,8175,8208,
12.98,8450,8173,8205,
12.99,8468,8175,8200,
13.006,8527,8173,8190,
13.01,8476,8173,8205,
13.022,8444,8175,8208,
13.031,8439,8175,8203,
13.041,8436,8173,8205,
13.051,8436,8173,8203,
13.06,8431,8170,8203,
13.071,8436,8173,8203,
13.081,8428,8173,8200,
13.091,8423,8173,8200,
13.1,8423,8173,8200,
13.108,8420,8175,8203,
13.119,8420,8173,8203,
13.13,8417,8173,8203,
13.139,8417,8173,8203,
13.152,8417,8173,8203,
13.158,8420,8175,8203,
13.169,8412,8175,8203,
13.179,8412,8173,8203,
13.189,8425,8175,8195,
13.201,8476,8173,8187,
13.211,8428,8173,8198,
13.22,8406,8173,8198,
13.229,8401,8173,8200,
13.241,8404,8173,8198,
13.25,8398,8173,8195,
13.258,8396,8175,8195,
13.273,8396,8173,8195,
13.279,8393,8173,8195,
13.29,8385,8173,8195,
13.3,8382,8173,8195,
13.309,8382,8173,8195,
13.319,8379,8173,8192,
13.33,8366,8175,8192,
13.34,8364,8173,8192,
13.351,8364,8173,8192,
13.36,8358,8173,8192,
13.369,8358,8175,8192,
13.379,8358,8173,8192,
13.391,8369,8173,8190,
13.401,8412,8173,8180,
13.407,8369,8175,8190,
13.418,8347,8175,8192,
13.43,8347,8173,8192,
13.439,8345,8175,8187,
13.448,8339,8173,8192,
13.461,8342,8173,8190,
13.471,8334,8173,8190,
13.478,8334,8175,8190,
13.492,8331,8175,8190,
13.499,8329,8175,8187,
13.509,8326,8175,8187,
13.52,8323,8175,8187,
13.529,8318,8175,8187,
13.538,8318,8175,8187,
13.548,8315,8175,8185,
13.56,8312,8178,8187,
13.569,8310,8178,8187,
13.578,8307,8173,8187,
13.59,8312,8173,8185,
13.597,8339,8173,8180,
13.61,8320,8175,8185,
13.619,8296,8173,8185,
13.631,8293,8173,8187,
13.638,8293,8175,8187,
13.652,8288,8175,8187,
13.661,8285,8175,8187,
13.669,8283,8173,8185,
13.678,8283,8173,8185,
13.691,8283,8173,8185,
13.701,8279,8173,8187,
13.708,8276,8173,8185,
13.72,8273,8173,8185,
13.731,8271,8173,8185,
13.741,8268,8173,8185,
13.751,8265,8173,8185,
13.76,8263,8173,8185,
13.768,8263,8173,8185,
13.779,8260,8173,8185,
13.79,8265,8173,8182,
13.798,8283,8173,8177,
13.808,8271,8173,8182,
13.821,8246,8175,8182,
13.83,8241,8173,8180,
13.838,8238,8173,8180,
13.85,8233,8173,8177,
13.858,8227,8173,8177,
13.871,8227,8175,8177,
13.88,8225,8173,8177,
13.889,8222,8173,8180,
13.898,8219,8173,8177,
13.911,8219,8173,8177,
13.921,8217,8173,8177,
13.927,8217,8173,8177,
13.94,8214,8175,8180,
13.948,8217,8173,8180,
13.958,8217,8173,8180,
13.969,8217,8173,8180,
13.979,8217,8173,8180,
13.99,8217,8173,8180,
13.999,8222,8173,8177,
14.01,8217,8173,8182,
14.019,8206,8175,8182,
14.03,8206,8173,8177,
14.042,8211,8173,8174,
14.05,8206,8173,8174,
14.058,8203,8173,8177,
14.072,8200,8173,8177,
14.08,8200,8173,8174,
14.091,8200,8175,8174,
14.098,8198,8173,8174,
14.11,8198,8173,8174,
14.12,8198,8173,8174,
14.129,8198,8173,8174,
14.137,8198,8173,8177,
14.146,8198,8173,8174,
14.157,8195,8173,8174,
14.17,8195,8173,8174,
14.18,8195,8173,8174,
14.188,8195,8175,8174,
14.198,8198,8173,8174,
14.21,8192,8173,8174,
14.218,8188,8173,8177,
14.228,8188,8173,8174,
14.239,8188,8173,8174,
14.25,8188,8173,8174,
14.258,8188,8170,8174,
14.266,8188,8173,8174,
14.277,8188,8173,8174,
14.289,8188,8175,8177,
14.299,8192,8173,8177,
14.309,8188,8173,8177,
14.318,8192,8173,8177,
14.329,8192,8173,8180,
14.339,8192,8173,8180,
14.348,8192,8173,8182,
14.36,8192,8173,8180,
14.368,8195,8173,8180,
14.38,8195,8175,8180,
14.389,8198,8175,8182,
14.398,8200,8173,8177,
14.407,8198,8175,8177,
14.418,8195,8175,8177,
14.43,8195,8173,8177,
14.439,8195,8175,8177,
14.448,8195,8173,8177,
14.458,8195,8173,8177,
14.469,8195,8173,8177,
14.477,8192,8175,8177,
14.489,8192,8173,8177,
14.498,8188,8173,8177,
14.508,8188,8173,8177,
14.516,8188,8175,8177,
14.528,8188,8173,8177,
14.539,8185,8173,8177,
14.549,8188,8173,8174,
14.558,8188,8173,8174,
14.568,8188,8173,8174,
14.577,8188,8173,8174,
14.589,8188,8173,8174,
14.6,8198,8173,8177,
14.606,8188,8173,8177,
14.62,8182,8170,8180,
14.628,8182,8173,8177,
14.638,8185,8173,8177,
14.649,8182,8173,8177,
14.658,8182,8173,8177,
14.667,8182,8173,8177,
14.677,8182,8173,8177,
14.688,8179,8173,8177,
14.697,8179,8173,8174,
14.707,8179,8173,8174,
14.718,8179,8173,8174,
14.731,8177,8173,8172,
14.738,8177,8173,8174,
14.747,8174,8173,8172,
14.758,8177,8173,8174,
14.769,8174,8173,8174,
14.777,8174,8173,8174,
14.789,8179,8173,8174,
14.797,8177,8173,8174,
14.809,8177,8175,8177,
14.816,8179,8173,8174,
14.827,8177,8173,8177,
14.837,8177,8173,8177,
14.847,8179,8173,8177,
14.856,8177,8173,8177,
14.869,8177,8173,8177,
14.878,8179,8173,8177,
14.887,8177,8173,8177,
14.899,8179,8173,8177,
14.905,8177,8173,8174,
14.918,8179,8173,8174,
14.927,8177,8173,8174,
14.937,8177,8173,8174,
14.946,8177,8173,8174,
14.958,8177,8173,8174,
14.965,8179,8173,8174,
14.979,8177,8173,8174,
14.987,8179,8173,8177,
14.996,8177,8173,8174,
15.007,8177,8173,8174,
15.018,8174,8170,8169,
15.029,8177,8173,8174,
15.037,8177,8173,8174,
15.048,8177,8173,8174,
15.057,8177,8173,8177,
15.068,8174,8173,8177,
15.076,8174,8173,8177,
15.086,8174,8173,8177,
15.096,8177,8173,8177,
15.109,8174,8173,8177,
15.115,8174,8175,8177,
15.126,8174,8173,8177,
15.136,8171,8173,8177,
15.147,8163,8173,8177,
15.157,8166,8175,8174,
15.167,8158,8175,8174,
15.177,8147,8175,8174,
15.187,8136,8175,8174,
15.199,8122,8178,8174,
15.205,8117,8175,8174,
15.219,8114,8175,8177,
15.227,8106,8175,8174,
15.236,8103,8178,8174,
15.247,8097,8178,8174,
15.257,8092,8178,8174,
15.267,8088,8178,8174,
15.279,8085,8178,8174,
15.287,8077,8178,8172,
15.298,8074,8178,8174,
15.307,8069,8181,8174,
15.318,8061,8178,8174,
15.324,8055,8181,8174,
15.337,8047,8178,8174,
15.346,8042,8183,8174,
15.358,8031,8186,8174,
15.366,8028,8188,8174,
15.376,8018,8183,8174,
15.386,7998,8186,8174,
15.397,7956,8183,8174,
15.406,7988,8193,8177,
15.417,7986,8193,8180,
15.427,7986,8191,8177,
15.439,7978,8188,8177,
15.448,7980,8188,8177,
15.457,7972,8191,8177,
15.466,7970,8196,8177,
15.476,7967,8193,8180,
15.487,7967,8196,8177,
15.499,7967,8196,8177,
15.508,7967,8191,8180,
15.516,7953,8191,8174,
15.527,7956,8196,8177,
15.538,7940,8191,8174,
15.547,7945,8191,8174,
15.557,7934,8196,8174,
15.567,7923,8196,8174,
15.577,7921,8204,8174,
15.587,7884,8193,8174,
15.597,7824,8186,8180,
15.608,7878,8206,8172,
15.617,7875,8201,8172,
15.626,7898,8196,8174,
15.636,7901,8201,8174,
15.647,7898,8201,8174,
15.658,7904,8204,8172,
15.667,7893,8206,8174,
15.678,7898,8201,8177,
15.686,7893,8201,8174,
15.697,7884,8204,8177,
15.706,7884,8204,8174,
15.716,7886,8212,8174,
15.725,7881,8199,8174,
15.737,7881,8214,8174,
15.749,7870,8206,8177,
15.757,7881,8201,8177,
15.767,7862,8214,8177,
15.776,7857,8201,8174,
15.787,7827,8191,8182,
15.796,7760,8199,8174,
15.805,7812,8209,8172,
15.817,7832,8206,8174,
15.826,7846,8217,8174,
15.837,7846,8219,8177,
15.846,7848,8212,8177,
15.855,7870,8206,8174,
15.866,7840,8209,8174,
15.878,7857,8217,8177,
15.887,7859,8206,8177,
15.898,7857,8209,8174,
15.906,7857,8212,8177,
15.919,7862,8209,8177,
15.927,7865,8201,8174,
15.936,7865,8209,8172,
15.947,7857,8212,8174,
15.955,7870,8206,8174,
15.964,7867,8209,8174,
15.977,7854,8209,8172,
15.989,7793,8193,8172,
15.998,7746,8199,8169,
16.006,7752,8201,8169,
16.014,7829,8214,8174,
16.027,7843,8209,8177,
16.036,7862,8214,8174,
16.045,7862,8209,8174,
16.056,7862,8206,8174,
16.068,7862,8209,8174,
16.075,7865,8204,8177,
16.088,7859,8214,8177,
16.094,7873,8209,8174,
16.107,7857,8206,8172,
16.117,7867,8199,8174,
16.128,7867,8214,8174,
16.134,7865,8204,8177,
16.146,7867,8204,8174,
16.156,7867,8204,8172,
16.167,7875,8206,8174,
16.177,7857,8209,8172,
16.188,7815,8204,8174,
16.197,7757,8199,8169,
16.207,7773,8204,8172,
16.218,7838,8214,8174,
16.224,7857,8209,8174,
16.236,7867,8204,8180,
16.246,7865,8209,8180,
16.256,7875,8204,8180,
16.265,7875,8209,8174,
16.276,7881,8204,8177,
16.287,7873,8206,8174,
16.297,7886,8204,8177,
16.306,7881,8204,8180,
16.315,7901,8201,8177,
16.325,7893,8199,8177,
16.336,7898,8206,8177,
16.346,7893,8201,8174,
16.354,7901,8206,8177,
16.368,7895,8206,8177,
16.375,7893,8204,8174,
16.385,7862,8191,8172,
16.395,7799,8193,8174,
16.406,7824,8201,8174,
16.416,7881,8212,8174,
16.425,7893,8206,8172,
16.434,7915,8201,8174,
16.443,7901,8201,8174,
16.455,7898,8206,8172,
16.466,7904,8201,8174,
16.474,7921,8201,8174,
16.485,7915,8204,8174,
16.496,7904,8199,8177,
16.508,7898,8206,8177,
16.516,7904,8201,8177,
16.526,7904,8206,8177,
16.535,7904,8206,8177,
16.547,7909,8204,8180,
16.557,7904,8204,8180,
16.563,7915,8209,8180,
16.574,7904,8199,8180,
16.586,7867,8193,8180,
16.596,7793,8196,8174,
16.605,7799,8199,8174,
16.615,7867,8217,8180,
16.626,7889,8201,8177,
16.636,7893,8201,8177,
16.644,7904,8204,8177,
16.655,7901,8201,8177,
16.666,7918,8196,8177,
16.675,7901,8204,8177,
16.688,7906,8204,8177,
16.698,7906,8206,8174,
16.706,7912,8204,8174,
16.717,7915,8204,8177,
16.726,7921,8199,8177,
16.734,7926,8199,8177,
16.744,7921,8201,8180,
16.754,7923,8201,8174,
16.767,7921,8199,8174,
16.774,7915,8199,8174,
16.786,7901,8196,8177,
16.794,7829,8193,8174,
16.803,7884,8209,8174,
16.814,7906,8199,8174,
16.825,7912,8196,8172,
16.833,7921,8201,8174,
16.844,7921,8199,8174,
16.855,7918,8209,8174,
16.865,7918,8199,8174,
16.876,7912,8201,8174,
16.885,7918,8201,8172,
16.896,7918,8193,8177,
16.904,7915,8206,8174,
16.915,7926,8209,8174,
16.924,7909,8199,8177,
16.933,7921,8196,8174,
16.946,7921,8201,8177,
16.955,7912,8199,8174,
16.964,7918,8204,8174,
16.975,7918,8201,8172,
16.985,7886,8193,8177,
16.994,7832,8193,8177,
17.003,7893,8204,8174,
17.015,7906,8199,8177,
17.025,7926,8199,8174,
17.035,7926,8201,8172,
17.044,7932,8201,8174,
17.056,7934,8196,8174,
17.065,7934,8199,8174,
17.074,7937,8199,8174,
17.085,7940,8191,8174,
17.093,7937,8196,8174,
17.104,7937,8206,8174,
17.114,7948,8201,8174,
17.126,7942,8196,8174,
17.135,7951,8193,8174,
17.144,7951,8199,8177,
17.153,7953,8193,8174,
17.164,7953,8196,8174,
17.173,7951,8196,8174,
17.184,7923,8188,8174,
17.195,7870,8188,8174,
17.204,7893,8196,8174,
17.213,7932,8201,8177,
17.224,7956,8199,8174,
17.235,7959,8196,8174,
17.243,7956,8199,8174,
17.255,7967,8191,8174,
17.264,7961,8196,8174,
17.273,7964,8193,8174,
17.286,7964,8199,8172,
17.292,7967,8199,8174,
17.304,7967,8196,8174,
17.315,7972,8186,8174,
17.323,7970,8191,8174,
17.333,7975,8196,8174,
17.344,7986,8191,8174,
17.354,7988,8188,8174,
17.364,7988,8191,8174,
17.374,7995,8191,8174,
17.384,7986,8175,8174,
17.394,7948,8183,8174,
17.403,7998,8193,8174,
17.414,8000,8191,8174,
17.425,8018,8191,8174,
17.433,8023,8181,8174,
17.445,8023,8188,8172,
17.455,8023,8183,8174,
17.464,8034,8183,8174,
17.474,8031,8183,8174,
17.484,8039,8183,8174,
17.497,8039,8186,8174,
17.505,8039,8183,8174,
17.514,8039,8178,8172,
17.524,8039,8188,8174,
17.533,8039,8183,8174,
17.546,8039,8186,8174,
17.552,8034,8191,8174,
17.563,8034,8186,8174,
17.575,8037,8186,8177,
17.584,8020,8183,8177,
17.594,7991,8181,8182,
17.603,8039,8191,8180,
17.614,8047,8183,8177,
17.624,8053,8181,8180,
17.633,8064,8181,8177,
17.644,8064,8183,8177,
17.655,8069,8181,8177,
17.664,8069,8183,8177,
17.674,8072,8181,8174,
17.684,8080,8181,8174,
17.694,8080,8181,8174,
17.706,8080,8181,8174,
17.713,8083,8181,8174,
17.722,8083,8178,8174,
17.735,8083,8183,8174,
17.744,8083,8181,8174,
17.757,8085,8181,8174,
17.765,8088,8181,8174,
17.776,8092,8181,8174,
17.782,8080,8178,8174,
17.794,8066,8178,8174,
17.804,8088,8183,8174,
17.813,8092,8181,8174,
17.822,8103,8175,8174,
17.835,8106,8181,8174,
17.841,8109,8175,8174,
17.854,8112,8175,8174,
17.865,8117,8178,8174,
17.874,8122,8175,8174,
17.883,8122,8175,8174,
17.893,8122,8178,8174,
17.905,8125,8178,8174,
17.913,8125,8175,8174,
17.924,8112,8178,8172,
17.935,8109,8178,8174,
17.944,8114,8178,8174,
17.955,8120,8178,8174,
17.964,8125,8175,8174,
17.973,8128,8178,8174,
17.984,8128,8173,8174,
17.993,8133,8175,8177,
18.003,8147,8175,8172,
18.013,8158,8175,8174,
18.022,8163,8173,8174,
18.034,8168,8173,8174,
18.044,8171,8173,8174,
18.053,8177,8173,8174,
18.064,8179,8173,8174,
18.074,8182,8173,8174,
18.084,8185,8173,8174,
18.094,8244,8181,8174,
18.103,8198,8175,8174,
18.113,8203,8173,8174,
18.125,8208,8173,8174,
18.135,8211,8173,8177,
18.142,8217,8173,8177,
18.154,8217,8173,8177,
18.164,8219,8173,8177,
18.175,8222,8173,8177,
18.184,8225,8175,8180,
18.195,8235,8175,8174,
18.203,8230,8173,8180,
18.215,8222,8173,8177,
18.225,8227,8173,8180,
18.233,8230,8173,8177,
18.244,8235,8173,8180,
18.254,8238,8175,8180,
18.263,8244,8175,8180,
18.275,8260,8173,8182,
18.285,8271,8175,8182,
18.294,8279,8175,8182,
18.304,8283,8175,8185,
18.315,8299,8173,8185,
18.324,8310,8173,8185,
18.334,8318,8173,8187,
18.343,8326,8175,8187,
18.352,8331,8173,8187,
18.363,8339,8173,8187,
18.373,8347,8173,8190,
18.382,8366,8173,8187,
18.394,8412,8173,8185,
18.404,8404,8173,8187,
18.412,8385,8175,8195,
18.424,8396,8173,8195,
18.434,8404,8175,8195,
18.44,8412,8173,8195,
18.455,8417,8173,8198,
18.461,8425,8173,8200,
18.473,8433,8173,8200,
18.481,8447,8173,8200,
18.494,8450,8173,8205,
18.502,8461,8173,8205,
18.511,8461,8173,8210,
18.522,8471,8173,8210,
18.533,8479,8175,8208,
18.541,8495,8173,8213,
18.553,8500,8175,8213,
18.563,8511,8173,8216,
18.572,8511,8173,8216,
18.58,8536,8173,8213,
18.595,8581,8173,8195,
18.604,8533,8175,8216,
18.613,8533,8175,8218,
18.622,8536,8173,8216,
18.633,8538,8173,8218,
18.643,8546,8173,8216,
18.652,8556,8173,8221,
18.662,8567,8175,8218,
18.673,8570,8173,8221,
18.684,8576,8173,8221,
18.691,8584,8173,8216,
18.702,8586,8173,8221,
18.714,8594,8173,8221,
18.724,8594,8173,8226,
18.733,8603,8173,8226,
18.741,8611,8175,8226,
18.752,8611,8173,8228,
18.764,8611,8175,8228,
18.773,8624,8170,8226,
18.781,8642,8175,8218,
18.792,8707,8170,8213,
18.8,8661,8175,8221,
18.812,8630,8175,8226,
18.823,8627,8175,8223,
18.833,8630,8175,8231,
18.844,8622,8175,8228,
18.853,8624,8175,8228,
18.862,8632,8173,8226,
18.874,8635,8175,8231,
18.882,8632,8175,8226,
18.893,8632,8173,8228,
18.901,8635,8173,8235,
18.913,8635,8173,8231,
18.922,8642,8173,8235,
18.933,8642,8175,8231,
18.942,8639,8173,8238,
18.95,8650,8173,8235,
18.964,8635,8173,8241,
18.973,8661,8173,8231,
18.982,8697,8173,8223,
18.992,8769,8175,8208,
19.001,8697,8175,8226,
19.013,8659,8175,8241,
19.022,8661,8175,8241,
19.032,8659,8175,8238,
19.041,8650,8173,8235,
19.053,8661,8173,8226,
19.062,8650,8173,8238,
19.072,8653,8170,8228,
19.082,8653,8173,8238,
19.093,8650,8175,8235,
19.104,8650,8173,8241,
19.11,8659,8170,8228,
19.121,8642,8173,8231,
19.132,8644,8173,8235,
19.142,8653,8173,8235,
19.151,8656,8173,8235,
19.161,8647,8173,8241,
19.173,8656,8173,8231,
19.183,8689,8173,8221,
19.191,8769,8173,8205,
19.201,8680,8175,8228,
19.211,8639,8173,8231,
19.222,8644,8173,8231,
19.231,8647,8173,8235,
19.243,8635,8173,8231,
19.253,8627,8173,8238,
19.26,8622,8175,8238,
19.27,8624,8173,8231,
19.281,8627,8175,8226,
19.292,8611,8173,8235,
19.301,8613,8175,8228,
19.311,8608,8173,8228,
19.321,8603,8173,8228,
19.332,8600,8175,8228,
19.342,8597,8175,8226,
19.35,8586,8175,8226,
19.36,8584,8175,8223,
19.37,8584,8175,8226,
19.381,8605,8175,8216,
19.391,8667,8173,8200,
19.403,8597,8175,8221,
19.413,8567,8173,8226,
19.421,8562,8173,8223,
19.43,8556,8173,8221,
