Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.705,8185,8173,8177,
9.714,8185,8173,8177,
9.728,8182,8173,8177,
9.737,8182,8175,8177,
9.747,8182,8173,8177,
9.756,8185,8173,8177,
9.764,8192,8173,8180,
9.776,8198,8173,8177,
9.786,8198,8173,8177,
9.795,8195,8173,8177,
9.805,8192,8175,8177,
9.814,8185,8175,8177,
9.826,8174,8173,8177,
9.836,8168,8175,8174,
9.845,8160,8175,8174,
9.855,8139,8178,8174,
9.866,8120,8178,8174,
9.876,8103,8181,8174,
9.885,8080,8181,8174,
9.894,8058,8186,8177,
9.906,8028,8183,8177,
9.915,8000,8191,8177,
9.926,7978,8193,8174,
9.936,7961,8196,8177,
9.946,7937,8199,8177,
9.955,7937,8199,8177,
9.965,7942,8201,8177,
9.976,7932,8196,8177,
9.988,7929,8199,8174,
9.996,7893,8178,8174,
10.005,7870,8196,8174,
10.016,7859,8196,8167,
10.025,7870,8217,8174,
10.037,7865,8212,8174,
10.045,7857,8209,8174,
10.054,7848,8209,8177,
10.068,7846,8212,8177,
10.077,7843,8209,8177,
10.086,7848,8209,8174,
10.094,7854,8206,8177,
10.104,7862,8222,8177,
10.117,7851,8209,8177,
10.126,7846,8214,8177,
10.135,7843,8209,8177,
10.144,7840,8219,8177,
10.155,7848,8212,8174,
10.166,7829,8209,8174,
10.174,7838,8217,8177,
10.185,7835,8214,8177,
10.196,7809,8209,8177,
10.206,7760,8193,8177,
10.216,7768,8204,8182,
10.224,7804,8222,8177,
10.236,7824,8217,8180,
10.244,7793,8219,8177,
10.256,7807,8212,8177,
10.263,7801,8209,8172,
10.276,7807,8206,8177,
10.285,7796,8222,8177,
10.297,7796,8217,8177,
10.305,7776,8214,8174,
10.315,7796,8227,8174,
10.324,7752,8227,8180,
10.334,7729,8224,8172,
10.343,7724,8245,8174,
10.354,7724,8242,8177,
10.366,7718,8232,8174,
10.373,7721,8217,8172,
10.383,7702,8217,8182,
10.395,7655,8224,8174,
10.404,7605,8212,8182,
10.415,7649,8230,8177,
10.426,7658,8260,8174,
10.435,7649,8245,8182,
10.446,7652,8250,8169,
10.456,7660,8247,8177,
10.467,7652,8250,8177,
10.474,7676,8239,8182,
10.485,7668,8227,8182,
10.497,7694,8245,8174,
10.505,7694,8245,8180,
10.515,7666,8242,8174,
10.526,7699,8245,8177,
10.535,7688,8227,8177,
10.547,7682,8239,8174,
10.557,7696,8252,8182,
10.565,7699,8230,8180,
10.574,7699,8222,8174,
10.584,7705,8230,8169,
10.595,7652,8232,8174,
10.606,7586,8209,8177,
10.614,7611,8217,8180,
10.626,7660,8257,8174,
10.634,7676,8245,8180,
10.645,7658,8247,8177,
10.656,7652,8227,8177,
10.665,7671,8242,8174,
10.673,7671,8250,8174,
10.684,7655,8247,8180,
10.692,7652,8255,8174,
10.705,7655,8232,8177,
10.714,7686,8250,8174,
10.725,7663,8224,8174,
10.734,7660,8263,8177,
10.744,7674,8263,8177,
10.754,7663,8252,8172,
10.765,7641,8247,8172,
10.775,7647,8265,8177,
10.783,7644,8255,8182,
10.796,7558,8212,8174,
10.803,7489,8206,8174,
10.815,7476,8214,8185,
10.824,7525,8278,8169,
10.834,7473,8263,8177,
10.847,7506,8291,8180,
10.854,7459,8294,8174,
10.864,7452,8281,8177,
10.873,7447,8283,8169,
10.882,7441,8286,8182,
10.894,7444,8276,8177,
10.903,7447,8294,8169,
10.912,7431,8268,8182,
10.925,7441,8286,8180,
10.934,7422,8308,8185,
10.942,7422,8270,8182,
10.953,7393,8257,8177,
10.964,7436,8294,8180,
10.972,7433,8291,8174,
10.983,7459,8239,8177,
10.993,7387,8247,8174,
11.004,7277,8217,8190,
11.014,7315,8247,8180,
11.025,7390,8276,8167,
11.034,7422,8281,8172,
11.043,7409,8291,8169,
11.053,7425,8291,8177,
11.064,7447,8286,8177,
11.073,7441,8304,8182,
11.083,7468,8283,8177,
11.098,7447,8281,8169,
11.106,7468,8304,8185,
11.113,7441,8288,8172,
11.122,7456,8268,8174,
11.134,7452,8268,8167,
11.143,7461,8270,8163,
11.153,7476,8296,8182,
11.165,7476,8294,8177,
11.175,7476,8276,8180,
11.185,7470,8257,8169,
11.194,7398,8250,8174,
11.204,7346,8209,8172,
11.213,7359,8242,8185,
11.223,7452,8273,8169,
11.232,7461,8252,8177,
11.243,7481,8286,8180,
11.254,7489,8270,8180,
11.265,7489,8257,8174,
11.276,7497,8265,8169,
11.284,7497,8288,8180,
11.295,7500,8265,8172,
11.303,7525,8291,8169,
11.313,7497,8265,8177,
11.323,7538,8294,8169,
11.332,7535,8281,8174,
11.344,7506,8281,8169,
11.352,7492,8294,8182,
11.366,7516,8278,8169,
11.374,7511,8278,8169,
11.384,7456,8276,8163,
11.394,7403,8273,8174,
11.403,7312,8230,8185,
11.412,7403,8260,8174,
11.424,7479,8252,8182,
11.432,7452,8291,8177,
11.443,7464,8286,8180,
11.454,7441,8270,8172,
11.464,7492,8268,8187,
11.472,7508,8288,8174,
11.483,7473,8304,8187,
11.492,7497,8265,8180,
11.504,7508,8276,8177,
11.515,7495,8268,8177,
11.523,7530,8278,8177,
11.533,7541,8308,8177,
11.544,7550,8288,8174,
11.553,7484,8278,8182,
11.564,7500,8299,8185,
11.574,7503,8281,8177,
11.585,7470,8263,8177,
11.594,7439,8247,8192,
11.603,7334,8214,8185,
11.613,7384,8263,8180,
11.622,7459,8276,8169,
11.632,7476,8260,8172,
11.642,7476,8304,8177,
11.652,7461,8294,8174,
11.663,7479,8273,8174,
11.675,7481,8268,8161,
11.683,7473,8281,8177,
11.694,7511,8260,8172,
11.705,7492,8291,8169,
11.713,7516,8286,8182,
11.722,7508,8291,8169,
11.732,7514,8265,8172,
11.744,7484,8265,8172,
11.752,7525,8250,8177,
11.763,7527,8286,8174,
11.774,7511,8250,8174,
11.783,7525,8257,8180,
11.793,7428,8250,8169,
11.802,7351,8237,8172,
11.815,7393,8252,8174,
11.824,7452,8273,8169,
11.833,7470,8281,8187,
11.842,7456,8308,8167,
11.853,7447,8288,8174,
11.863,7473,8276,8174,
11.873,7476,8268,8180,
11.883,7500,8268,8177,
11.893,7492,8283,8161,
11.903,7547,8247,8172,
11.911,7519,8219,8174,
11.922,7522,8270,8177,
11.932,7514,8288,8177,
11.944,7550,8276,8174,
11.953,7522,8294,8169,
11.961,7547,8278,8172,
11.973,7550,8268,8169,
11.981,7566,8268,8177,
11.992,7514,8250,8172,
12.004,7447,8217,8174,
12.012,7439,8224,8177,
12.022,7533,8265,8172,
12.034,7563,8242,8169,
12.044,7544,8294,8185,
12.054,7535,8265,8172,
12.061,7530,8286,8163,
12.072,7555,8270,8172,
12.083,7561,8283,8177,
12.092,7558,8260,8180,
12.103,7578,8276,8180,
12.113,7624,8299,8172,
12.121,7578,8252,8180,
12.13,7586,8227,8177,
12.144,7613,8255,8182,
12.154,7597,8232,8177,
12.162,7624,8263,8177,
12.172,7611,8245,8180,
12.181,7602,8247,8172,
12.194,7555,8219,8174,
12.205,7476,8204,8182,
12.212,7503,8230,8185,
12.224,7581,8260,8177,
12.23,7611,8255,8174,
12.244,7616,8245,8167,
12.254,7608,8257,8169,
12.261,7611,8257,8177,
12.272,7608,8247,8180,
12.282,7666,8252,8177,
12.294,7652,8247,8172,
12.3,7635,8257,8177,
12.311,7629,8245,8180,
12.323,7658,8270,8185,
12.332,7644,8247,8177,
12.342,7666,8232,8177,
12.35,7676,8288,8174,
12.364,7641,8263,8177,
12.373,7644,8232,8169,
12.383,7641,8245,8180,
12.392,7594,8247,8182,
12.4,7538,8206,8174,
12.412,7553,8222,8180,
12.424,7660,8252,8177,
12.432,7668,8245,8177,
12.443,7666,8242,8174,
12.451,7686,8239,8174,
12.463,7702,8252,8182,
12.471,7707,8227,8180,
12.481,7710,8219,8177,
12.491,7715,8230,8177,
12.504,7743,8239,8177,
12.51,7746,8232,8177,
12.522,7757,8239,8182,
12.531,7765,8245,8177,
12.543,7779,8212,8177,
12.552,7784,8219,8174,
12.56,7804,8217,8177,
12.574,7820,8206,8177,
12.583,7824,8212,8177,
12.592,7796,8204,8174,
12.601,7752,8193,8177,
12.612,7801,8209,8174,
12.623,7835,8212,8177,
12.633,7859,8222,8174,
12.642,7848,8217,8174,
12.651,7862,8209,8174,
12.663,7881,8209,8177,
12.671,7881,8214,8177,
12.683,7893,8209,8174,
12.693,7906,8206,8174,
12.7,7929,8209,8174,
12.714,7932,8206,8177,
12.721,7937,8204,8174,
12.73,7953,8196,8174,
12.743,7964,8191,8174,
12.751,7980,8196,8174,
12.762,7991,8199,8177,
12.77,7995,8193,8177,
12.78,8000,8191,8177,
12.79,7980,8183,8177,
12.802,7980,8183,8172,
12.811,8018,8191,8174,
12.822,8020,8193,8174,
12.832,8028,8186,8174,
12.84,8042,8186,8177,
12.854,8047,8183,8174,
12.86,8050,8183,8177,
12.872,8058,8181,8177,
12.882,8061,8183,8174,
12.892,8072,8188,8174,
12.902,8074,8186,8177,
12.911,8085,8181,8177,
12.921,8092,8181,8174,
12.932,8101,8181,8177,
12.94,8109,8178,8177,
12.95,8112,8175,8177,
12.961,8122,8175,8174,
12.972,8131,8175,8177,
12.982,8136,8175,8177,
12.99,8139,8178,8177,
13.001,8136,8173,8177,
13.01,8152,8175,8174,
13.021,8155,8178,8174,
13.03,8158,8173,8177,
13.041,8163,8175,8177,
13.053,8163,8173,8174,
13.064,8163,8175,8177,
13.071,8166,8175,8177,
13.082,8168,8173,8177,
13.091,8171,8173,8177,
13.101,8177,8173,8177,
13.112,8179,8173,8177,
13.122,8182,8173,8174,
13.131,8179,8173,8177,
13.142,8179,8175,8174,
13.153,8179,8173,8177,
13.16,8179,8173,8174,
13.172,8185,8173,8177,
13.181,8188,8173,8177,
13.193,8195,8175,8177,
13.201,8222,8165,8172,
13.212,8203,8175,8182,
13.221,8192,8173,8185,
13.23,8195,8173,8180,
13.241,8198,8175,8180,
13.251,8203,8173,8180,
13.26,8206,8173,8180,
13.275,8203,8175,8180,
13.282,8198,8173,8180,
13.289,8198,8173,8180,
13.301,8200,8173,8180,
13.311,8208,8175,8180,
13.323,8219,8175,8180,
13.333,8230,8175,8180,
13.342,8238,8173,8182,
13.35,8244,8173,8182,
13.361,8252,8173,8182,
13.369,8257,8173,8182,
13.382,8268,8175,8185,
13.391,8293,8173,8185,
13.402,8345,8168,8180,
13.409,8337,8175,8187,
13.421,8331,8173,8190,
13.431,8345,8173,8190,
13.443,8353,8175,8192,
13.45,8366,8173,8195,
13.461,8382,8175,8195,
13.471,8406,8173,8198,
13.482,8439,8173,8203,
13.493,8479,8173,8208,
13.499,8509,8173,8213,
13.511,8530,8173,8213,
13.52,8553,8173,8216,
13.532,8549,8173,8218,
13.538,8562,8175,8218,
13.552,8570,8173,8218,
13.563,8578,8173,8218,
13.569,8586,8173,8223,
13.582,8605,8173,8228,
13.591,8650,8178,8221,
13.599,8725,8173,8205,
13.613,8670,8173,8221,
13.622,8647,8170,8238,
13.63,8632,8173,8228,
13.64,8627,8175,8235,
13.65,8624,8175,8228,
13.662,8624,8170,8228,
13.67,8624,8173,8238,
13.679,8644,8173,8238,
13.689,8667,8175,8235,
13.7,8667,8173,8238,
13.711,8667,8170,8235,
13.72,8644,8173,8238,
13.73,8644,8170,8241,
13.74,8644,8175,8228,
13.751,8632,8175,8228,
13.76,8632,8175,8231,
13.77,8653,8170,8238,
13.782,8653,8173,8235,
13.79,8697,8173,8226,
13.798,8772,8175,8218,
13.81,8702,8175,8231,
13.82,8683,8170,8241,
13.831,8667,8175,8238,
13.842,8670,8175,8238,
13.851,8664,8173,8238,
13.861,8664,8175,8231,
13.87,8680,8173,8238,
13.879,8675,8170,8238,
13.89,8683,8175,8246,
13.9,8678,8173,8238,
13.911,8667,8173,8241,
13.921,8653,8173,8238,
13.93,8661,8175,8238,
13.94,8653,8175,8243,
13.95,8670,8170,8241,
13.96,8675,8175,8246,
13.97,8672,8178,8243,
13.979,8686,8173,8238,
13.99,8741,8175,8235,
14,8816,8175,8200,
14.01,8727,8175,8235,
14.02,8689,8175,8243,
14.029,8672,8175,8248,
14.039,8678,8173,8246,
14.05,8672,8173,8238,
14.063,8675,8173,8243,
14.068,8689,8175,8246,
14.084,8686,8175,8246,
14.089,8694,8173,8241,
14.1,8683,8170,8246,
14.109,8683,8175,8238,
14.119,8664,8173,8246,
14.129,8683,8175,8246,
14.14,8680,8173,8238,
14.151,8675,8175,8235,
14.16,8689,8173,8243,
14.169,8686,8173,8248,
14.179,8689,8173,8246,
14.191,8750,8173,8231,
14.199,8841,8175,8210,
14.21,8777,8175,8235,
14.22,8699,8173,8243,
14.231,8691,8175,8246,
14.238,8691,8173,8246,
14.25,8691,8173,8246,
14.26,8678,8173,8246,
14.27,8694,8175,8259,
14.282,8689,8173,8246,
14.289,8697,8173,8246,
14.3,8689,8175,8243,
14.31,8678,8173,8248,
14.32,8672,8173,8243,
14.329,8664,8173,8243,
14.344,8675,8175,8246,
14.349,8672,8173,8241,
14.359,8680,8173,8241,
14.371,8675,8175,8248,
14.38,8694,8173,8251,
14.389,8788,8173,8218,
14.4,8852,8175,8210,
14.41,8769,8175,8235,
14.421,8707,8173,8254,
14.431,8678,8175,8248,
14.44,8680,8175,8248,
14.449,8683,8173,8246,
14.46,8686,8175,8251,
14.471,8686,8175,8238,
14.48,8678,8173,8243,
14.489,8664,8173,8243,
14.5,8689,8173,8241,
14.51,8680,8175,8248,
14.521,8691,8173,8248,
14.529,8683,8173,8248,
14.54,8680,8173,8241,
14.549,8694,8173,8254,
14.559,8694,8173,8248,
14.568,8710,8173,8238,
14.58,8716,8173,8243,
14.589,8811,8175,8223,
14.598,8899,8173,8208,
14.607,8796,8173,8241,
14.617,8730,8170,8256,
14.628,8699,8173,8243,
14.639,8697,8173,8254,
14.647,8705,8175,8248,
14.657,8702,8175,8251,
14.67,8694,8173,8246,
14.68,8710,8173,8248,
14.691,8718,8173,8256,
14.701,8718,8175,8248,
14.708,8713,8173,8256,
14.719,8733,8173,8254,
14.727,8710,8173,8248,
14.738,8710,8173,8251,
14.747,8716,8173,8243,
14.759,8702,8175,8248,
14.771,8697,8175,8243,
14.778,8713,8175,8248,
14.79,8780,8173,8235,
14.801,8897,8175,8221,
14.809,8827,8175,8243,
14.817,8761,8175,8266,
14.828,8750,8175,8256,
14.841,8721,8173,8254,
14.85,8730,8173,8251,
14.858,8716,8175,8254,
14.869,8694,8173,8248,
14.878,8702,8173,8243,
14.889,8705,8173,8254,
14.899,8718,8175,8259,
14.907,8750,8175,8261,
14.918,8747,8175,8261,
14.93,8756,8173,8269,
14.937,8753,8173,8259,
14.95,8756,8175,8256,
14.961,8758,8173,8261,
14.968,8750,8175,8254,
14.979,8780,8175,8256,
14.99,8852,8175,8226,
15.001,8969,8173,8205,
15.01,8882,8173,8243,
15.019,8785,8173,8266,
15.031,8783,8173,8261,
15.037,8761,8173,8266,
15.046,8753,8173,8259,
15.058,8725,8175,8261,
15.067,8721,8175,8256,
15.081,8718,8173,8254,
15.087,8716,8173,8248,
15.098,8725,8173,8246,
15.11,8705,8175,8254,
15.117,8725,8175,8254,
15.128,8725,8173,8254,
15.138,8730,8173,8264,
15.15,8753,8173,8259,
15.16,8741,8173,8259,
15.171,8727,8175,8261,
15.178,8738,8175,8251,
15.188,8824,8175,8235,
15.201,8944,8173,8205,
15.21,8827,8175,8254,
15.219,8783,8173,8269,
15.23,8766,8173,8254,
15.24,8761,8173,8269,
15.25,8756,8173,8261,
15.259,8756,8173,8259,
15.269,8745,8175,8264,
15.279,8750,8173,8261,
15.289,8747,8175,8254,
15.299,8764,8173,8272,
15.307,8747,8175,8256,
15.318,8745,8175,8256,
15.33,8745,8173,8259,
15.337,8758,8175,8266,
15.348,8747,8173,8261,
15.358,8756,8173,8264,
15.369,8758,8173,8251,
15.378,8756,8173,8251,
15.389,8822,8175,8241,
15.397,8960,8173,8213,
15.408,8889,8175,8246,
15.416,8788,8175,8272,
15.431,8772,8173,8264,
15.438,8750,8175,8266,
15.448,8741,8173,8256,
15.457,8745,8178,8274,
15.467,8753,8175,8264,
15.478,8736,8173,8256,
15.489,8718,8173,8246,
15.5,8725,8173,8261,
15.509,8727,8173,8259,
15.518,8725,8175,8256,
15.53,8733,8173,8259,
15.539,8733,8173,8251,
15.549,8725,8173,8251,
15.56,8713,8173,8259,
15.567,8710,8173,8259,
15.577,8750,8175,8254,
15.588,8827,8175,8223,
15.599,8907,8173,8213,
15.608,8850,8173,8228,
15.617,8753,8170,8241,
15.627,8721,8170,8243,
15.637,8686,8173,8251,
15.647,8686,8175,8256,
15.66,8697,8173,8256,
15.668,8683,8173,8246,
15.679,8694,8173,8254,
15.688,8686,8173,8256,
15.698,8683,8175,8251,
15.709,8675,8173,8243,
15.717,8675,8175,8248,
15.73,8680,8175,8246,
15.738,8678,8173,8246,
15.749,8675,8173,8243,
15.759,8675,8173,8241,
15.769,8670,8173,8238,
15.779,8699,8173,8238,
15.789,8758,8175,8213,
15.797,8860,8175,8195,
15.809,8777,8175,8238,
15.819,8689,8173,8251,
15.83,8661,8170,8246,
15.838,8650,8173,8235,
15.849,8632,8175,8231,
15.858,8630,8175,8235,
15.869,8627,8175,8228,
15.877,8619,8175,8235,
15.887,8616,8173,8228,
15.897,8611,8175,8231,
15.906,8592,8173,8226,
15.917,8584,8175,8226,
15.929,8565,8173,8221,
15.937,8558,8173,8218,
15.948,8546,8173,8223,
15.958,8538,8175,8216,
15.968,8530,8178,8218,
15.977,8538,8173,8213,
15.987,8581,8175,8205,
15.997,8697,8175,8190,
16.006,8675,8175,8210,
16.02,8584,8175,8228,
16.026,8565,8173,8223,
16.035,8549,8178,8218,
16.049,8549,8173,8216,
16.056,8544,8175,8218,
16.068,8533,8173,8216,
16.077,8536,8175,8216,
16.088,8541,8175,8223,
16.097,8546,8175,8218,
16.105,8567,8170,8221,
16.116,8565,8175,8226,
16.128,8573,8173,8226,
16.135,8584,8170,8223,
16.147,8573,8175,8223,
16.157,8565,8170,8226,
16.168,8549,8173,8221,
16.176,8544,8175,8218,
16.187,8584,8173,8216,
16.196,8680,8170,8195,
16.206,8619,8175,8221,
16.216,8573,8175,8228,
16.228,8553,8173,8221,
16.236,8527,8175,8223,
16.248,8511,8170,8218,
16.257,8495,8173,8210,
16.265,8481,8173,8208,
16.276,8479,8175,8210,
16.287,8455,8178,8205,
16.297,8447,8175,8208,
16.307,8442,8175,8205,
16.315,8439,8175,8203,
16.326,8414,8175,8203,
16.336,8414,8173,8200,
16.347,8404,8175,8200,
16.356,8396,8175,8200,
16.367,8401,8173,8200,
16.376,8406,8175,8198,
16.387,8425,8175,8192,
16.396,8511,8173,8182,
16.406,8481,8173,8198,
16.418,8433,8173,8205,
16.427,8414,8173,8203,
16.436,8409,8175,8200,
16.446,8401,8175,8200,
16.455,8393,8175,8198,
16.466,8385,8175,8195,
16.475,8369,8175,8195,
16.484,8366,8175,8195,
16.495,8366,8173,8192,
16.508,8364,8175,8195,
16.516,8361,8173,8195,
16.525,8358,8175,8195,
16.536,8353,8175,8192,
16.547,8345,8173,8195,
16.556,8339,8175,8192,
16.565,8331,8170,8190,
16.575,8331,8170,8187,
16.586,8353,8173,8185,
16.598,8404,8170,8182,
16.608,8398,8170,8185,
16.617,8337,8165,8192,
16.625,8326,8173,8187,
16.637,8318,8170,8190,
16.647,8320,8170,8190,
16.654,8315,8170,8187,
16.665,8315,8170,8187,
16.676,8310,8173,8187,
16.688,8307,8173,8187,
16.695,8304,8175,8187,
16.707,8304,8173,8187,
16.716,8304,8173,8187,
16.726,8307,8175,8190,
16.736,8312,8175,8190,
16.745,8312,8175,8190,
16.754,8312,8175,8190,
16.766,8315,8173,8187,
16.774,8312,8175,8187,
16.787,8326,8175,8185,
16.798,8372,8175,8182,
16.804,8361,8175,8187,
16.816,8323,8173,8192,
16.826,8315,8170,8187,
16.837,8304,8175,8187,
16.845,8299,8175,8185,
16.858,8293,8173,8185,
16.865,8288,8173,8187,
16.876,8293,8175,8187,
16.887,8299,8173,8187,
16.897,8301,8175,8187,
16.906,8307,8173,8187,
16.915,8299,8173,8187,
16.925,8307,8175,8187,
16.934,8301,8175,8187,
16.947,8301,8175,8187,
16.956,8299,8175,8187,
16.965,8293,8175,8187,
16.977,8288,8173,8187,
16.986,8296,8173,8185,
16.995,8329,8173,8180,
17.007,8320,8175,8185,
17.018,8283,8173,8187,
17.028,8283,8173,8185,
17.034,8283,8173,8185,
17.045,8276,8173,8185,
17.055,8276,8175,8185,
17.067,8271,8173,8185,
17.075,8268,8173,8185,
17.084,8265,8175,8182,
17.095,8263,8173,8182,
17.106,8260,8173,8182,
17.117,8254,8173,8182,
17.126,8252,8173,8182,
17.137,8249,8175,8182,
17.145,8244,8173,8180,
17.157,8241,8175,8180,
17.165,8238,8173,8180,
17.175,8233,8173,8180,
17.184,8235,8173,8180,
17.198,8246,8173,8177,
17.204,8230,8173,8177,
17.215,8217,8173,8180,
17.227,8214,8173,8177,
17.236,8208,8173,8177,
17.247,8206,8173,8177,
17.256,8203,8175,8177,
17.266,8200,8173,8177,
17.275,8198,8173,8177,
17.286,8195,8173,8177,
17.297,8192,8173,8177,
17.305,8185,8175,8177,
17.314,8182,8173,8177,
17.326,8182,8173,8174,
17.334,8179,8173,8174,
17.345,8179,8173,8174,
17.357,8177,8173,8177,
17.363,8179,8173,8177,
17.374,8177,8173,8177,
17.384,8177,8173,8177,
17.393,8174,8175,8177,
17.408,8174,8175,8174,
17.414,8171,8170,8177,
17.425,8160,8178,8177,
17.435,8166,8175,8177,
17.447,8168,8173,8177,
17.456,8168,8175,8177,
17.466,8168,8175,8177,
17.477,8171,8175,8177,
17.483,8171,8175,8177,
17.497,8174,8175,8177,
17.506,8174,8175,8177,
17.516,8171,8175,8180,
17.523,8168,8175,8180,
17.535,8163,8175,8180,
17.543,8155,8175,8180,
17.554,8147,8175,8180,
17.564,8131,8178,8177,
17.574,8106,8181,8180,
17.586,8066,8181,8180,
17.595,8000,8181,8180,
17.605,7970,8191,8180,
17.618,7951,8196,8182,
17.626,7926,8191,8174,
17.635,7921,8201,8174,
17.644,7906,8201,8177,
17.656,7901,8201,8177,
17.666,7895,8206,8177,
17.673,7875,8214,8180,
17.683,7854,8201,8174,
17.694,7827,8214,8174,
17.706,7820,8217,8174,
17.715,7793,8219,8177,
17.723,7796,8230,8180,
17.736,7799,8217,8172,
17.748,7784,8232,8177,
17.754,7781,8237,8174,
17.766,7787,8219,8177,
17.775,7771,8212,8182,
17.785,7718,8209,8185,
17.795,7682,8204,8169,
17.806,7735,8222,8177,
17.814,7754,8227,8174,
17.825,7752,8224,8177,
17.835,7760,8224,8180,
17.844,7765,8214,8177,
17.855,7760,8239,8180,
17.864,7765,8230,8180,
17.877,7754,8214,8180,
17.884,7749,8217,8180,
17.894,7735,8222,8177,
17.905,7733,8224,8177,
17.914,7752,8227,8177,
17.924,7729,8230,8172,
17.935,7733,8222,8177,
17.943,7713,8217,8174,
17.954,7718,8237,8174,
17.964,7705,8232,8172,
17.972,7707,8227,8172,
17.983,7671,8219,8174,
17.994,7586,8204,8177,
18.007,7597,8217,8177,
18.015,7682,8250,8177,
18.025,7674,8239,8174,
18.034,7671,8242,8174,
18.043,7668,8239,8180,
18.056,7674,8237,8174,
18.064,7668,8247,8185,
18.077,7663,8242,8180,
18.083,7663,8227,8180,
18.094,7655,8242,8180,
18.104,7663,8239,8169,
18.115,7660,8255,8180,
18.124,7663,8250,8177,
18.133,7668,8247,8177,
18.144,7629,8227,8177,
18.154,7632,8239,8172,
18.167,7608,8252,8174,
18.176,7586,8242,8180,
18.184,7550,8217,8187,
18.195,7459,8209,8172,
18.203,7511,8239,8177,
18.215,7572,8252,8180,
18.226,7594,8263,8177,
18.232,7583,8245,8177,
18.244,7566,8245,8169,
18.253,7583,8257,8174,
18.264,7569,8263,8185,
18.273,7558,8260,8172,
18.284,7572,8268,8174,
18.293,7558,8263,8180,
18.302,7581,8250,8177,
18.315,7600,8283,8169,
18.324,7566,8252,8174,
18.333,7561,8250,8182,
18.344,7578,8265,8182,
18.355,7538,8283,8190,
18.365,7553,8281,8172,
18.373,7541,8263,8180,
18.382,7495,8237,8172,
18.395,7412,8219,8182,
18.404,7390,8214,8190,
18.414,7461,8278,8182,
18.424,7456,8286,8174,
18.433,7387,8286,8182,
18.443,7339,8320,8177,
18.454,7390,8320,8187,
18.465,7309,8331,8182,
18.475,7339,8336,8163,
18.481,7339,8304,8185,
18.495,7285,8291,8174,
18.505,7307,8318,8182,
18.513,7312,8318,8187,
18.523,7309,8341,8180,
18.532,7290,8301,8182,
18.544,7317,8338,8187,
18.554,7309,8333,8177,
18.565,7320,8308,8172,
18.571,7331,8338,8172,
18.584,7249,8273,8190,
18.594,7155,8245,8187,
18.603,7235,8278,8174,
18.614,7315,8308,8185,
18.623,7301,8320,8182,
18.633,7301,8310,8169,
18.646,7336,8301,8152,
18.652,7359,8328,8172,
18.665,7343,8294,8174,
18.675,7366,8299,8169,
18.688,7354,8301,8172,
18.693,7366,8315,8190,
18.705,7346,8301,8195,
18.712,7323,8310,8195,
18.725,7317,8326,8180,
18.735,7315,8346,8169,
18.743,7288,8323,8190,
18.753,7348,8308,8185,
18.763,7312,8308,8177,
18.775,7312,8288,8192,
18.782,7238,8283,8174,
18.794,7147,8250,8180,
18.803,7183,8257,8172,
18.812,7268,8328,8185,
18.824,7326,8308,8169,
18.834,7290,8315,8182,
18.845,7301,8291,8182,
18.855,7382,8341,8185,
18.865,7331,8286,8180,
18.873,7343,8313,8180,
18.885,7336,8318,8167,
18.897,7368,8308,8185,
18.904,7346,8308,8163,
18.912,7368,8283,8169,
18.924,7379,8308,8174,
18.933,7379,8308,8185,
18.942,7343,8326,8182,
18.952,7362,8308,8180,
18.964,7343,8281,8174,
18.975,7366,8281,8167,
18.983,7260,8310,8167,
18.992,7194,8265,8182,
19.005,7180,8281,8182,
19.013,7304,8288,8152,
19.022,7304,8328,8187,
19.035,7290,8338,8180,
19.044,7348,8304,8180,
19.052,7343,8308,8172,
19.065,7307,8315,8187,
19.073,7356,8308,8177,
19.083,7293,8308,8177,
19.095,7323,8318,8169,
19.102,7348,8308,8177,
19.115,7382,8308,8174,
19.121,7288,8301,8172,
19.132,7354,8308,8180,
19.141,7317,8315,8167,
19.153,7301,8326,8177,
19.162,7331,8315,8182,
19.172,7328,8301,8192,
19.183,7246,8268,8172,
19.192,7147,8281,8177,
19.205,7204,8270,8187,
19.212,7238,8288,8174,
19.222,7262,8294,8177,
19.231,7268,8310,8174,
19.244,7315,8331,8177,
19.254,7296,8313,8174,
19.261,7280,8328,8195,
19.272,7323,8294,8174,
19.283,7312,8313,8185,
19.294,7343,8315,8174,
19.301,7354,8346,8177,
19.312,7354,8320,8161,
19.324,7395,8315,8182,
19.332,7371,8286,8187,
19.342,7456,8308,8192,
19.353,7406,8331,8169,
19.365,7414,8288,8180,
19.371,7351,8283,8169,
19.382,7301,8270,8169,
19.393,7257,8242,8180,
19.404,7299,8283,8169,
19.414,7346,8313,8174,
19.424,7387,8331,8180,
19.433,7390,8308,8163,
19.442,7384,8308,8180,
19.454,7436,8301,8180,
19.462,7366,8308,8187,
19.471,7387,8308,8172,
19.483,7403,8278,8169,
19.492,7428,8294,8177,
19.503,7417,8296,8174,
19.51,7447,8268,8182,
19.523,7459,8283,8172,
19.534,7519,8308,8185,
19.541,7519,8263,8177,
19.552,7511,8308,8172,
19.561,7533,8276,8177,
19.571,7522,8260,8174,
19.582,7506,8232,8187,
19.591,7403,8230,8177,
19.603,7481,8245,8187,
19.612,7600,8263,8182,
19.623,7572,8286,8180,
19.632,7581,8263,8182,
19.642,7624,8283,8185,
