Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
60.24,8188,8173,8174,
60.253,8188,8173,8174,
60.261,8188,8173,8174,
60.27,8188,8175,8177,
60.281,8188,8175,8174,
60.293,8188,8175,8174,
60.302,8188,8175,8174,
60.312,8192,8175,8172,
60.323,8192,8175,8174,
60.334,8192,8175,8180,
60.341,8185,8173,8174,
60.352,8185,8175,8174,
60.362,8185,8173,8174,
60.37,8185,8175,8174,
60.383,8182,8173,8177,
60.392,8182,8173,8177,
60.403,8179,8173,8177,
60.409,8177,8173,8177,
60.421,8174,8173,8177,
60.431,8174,8173,8177,
60.442,8174,8175,8177,
60.451,8179,8173,8177,
60.462,8179,8175,8177,
60.471,8179,8175,8177,
60.479,8179,8173,8174,
60.492,8179,8175,8174,
60.5,8179,8175,8174,
60.512,8182,8173,8172,
60.523,8177,8175,8177,
60.532,8177,8175,8174,
60.543,8174,8175,8174,
60.552,8179,8175,8177,
60.562,8177,8175,8174,
60.574,8177,8175,8174,
60.582,8177,8173,8174,
60.59,8177,8175,8174,
60.6,8177,8173,8174,
60.61,8177,8173,8174,
60.621,8177,8175,8174,
60.632,8177,8175,8174,
60.64,8177,8173,8174,
60.652,8177,8175,8174,
60.66,8177,8173,8174,
60.671,8177,8173,8174,
60.681,8177,8173,8174,
60.692,8177,8173,8177,
60.7,8177,8173,8174,
60.712,8177,8175,8177,
60.721,8179,8173,8174,
60.729,8177,8173,8174,
60.741,8177,8175,8174,
60.749,8177,8175,8174,
60.761,8177,8175,8174,
60.77,8177,8173,8174,
60.781,8177,8175,8174,
60.792,8177,8173,8174,
60.8,8177,8175,8174,
60.811,8177,8173,8174,
60.823,8177,8173,8174,
60.829,8177,8175,8174,
60.842,8177,8175,8174,
60.852,8177,8175,8174,
60.861,8177,8173,8174,
60.872,8177,8175,8174,
60.881,8177,8175,8174,
60.893,8177,8173,8174,
60.9,8179,8175,8174,
60.911,8177,8175,8177,
60.922,8179,8173,8177,
60.931,8185,8175,8177,
60.94,8200,8175,8174,
60.952,8222,8173,8177,
60.961,8235,8173,8180,
60.971,8246,8175,8180,
60.979,8254,8173,8182,
60.989,8257,8175,8180,
61.001,8260,8173,8180,
61.012,8263,8173,8182,
61.021,8263,8175,8182,
61.031,8265,8175,8182,
61.041,8265,8175,8180,
61.049,8263,8173,8182,
61.06,8260,8173,8180,
61.07,8263,8175,8182,
61.081,8260,8175,8180,
61.09,8260,8173,8182,
61.102,8268,8175,8182,
61.111,8283,8175,8180,
61.121,8276,8175,8180,
61.131,8254,8175,8185,
61.14,8252,8173,8182,
61.149,8246,8175,8182,
61.161,8241,8175,8182,
61.172,8238,8175,8180,
61.18,8233,8175,8180,
61.192,8230,8173,8180,
61.199,8227,8175,8174,
61.211,8222,8173,8177,
61.22,8217,8173,8177,
61.23,8211,8173,8174,
61.239,8211,8175,8174,
61.251,8206,8173,8174,
61.26,8203,8173,8174,
61.272,8203,8175,8174,
61.28,8203,8175,8174,
61.289,8200,8175,8174,
61.299,8203,8175,8177,
61.311,8208,8173,8177,
61.319,8206,8173,8180,
61.331,8200,8175,8180,
61.339,8198,8175,8182,
61.35,8195,8175,8177,
61.361,8192,8173,8177,
61.371,8188,8173,8177,
61.38,8188,8173,8177,
61.391,8188,8175,8177,
61.398,8185,8173,8177,
61.411,8185,8173,8177,
61.42,8185,8173,8177,
61.43,8182,8173,8177,
61.441,8179,8173,8177,
61.45,8177,8173,8177,
61.459,8177,8173,8177,
61.472,8177,8173,8177,
61.48,8177,8173,8177,
61.488,8177,8173,8177,
61.501,8177,8173,8177,
61.51,8179,8173,8177,
61.518,8177,8175,8174,
61.529,8177,8175,8177,
61.541,8179,8175,8174,
61.549,8177,8173,8174,
61.56,8177,8173,8174,
61.569,8177,8175,8174,
61.581,8177,8173,8174,
61.591,8177,8173,8174,
61.6,8174,8175,8174,
61.61,8174,8173,8177,
61.618,8174,8173,8177,
61.63,8174,8175,8177,
61.64,8174,8173,8177,
61.651,8174,8173,8177,
61.659,8174,8175,8177,
61.67,8174,8175,8174,
61.679,8174,8175,8177,
61.691,8174,8173,8177,
61.7,8177,8173,8177,
61.71,8177,8175,8172,
61.721,8177,8175,8180,
61.73,8174,8170,8174,
61.742,8177,8173,8174,
61.748,8177,8173,8174,
61.76,8179,8175,8174,
61.771,8177,8173,8174,
61.78,8179,8173,8174,
61.789,8177,8173,8174,
61.8,8177,8175,8174,
61.809,8174,8173,8174,
61.821,8174,8175,8174,
61.83,8174,8175,8174,
61.841,8174,8173,8174,
61.849,8174,8175,8174,
61.862,8174,8175,8174,
61.868,8174,8175,8174,
61.879,8174,8173,8174,
61.889,8174,8173,8174,
61.9,8174,8173,8174,
61.91,8168,8175,8172,
61.919,8168,8175,8177,
61.93,8166,8173,8177,
61.941,8168,8175,8174,
61.95,8168,8175,8174,
61.959,8168,8173,8172,
61.968,8168,8173,8174,
61.981,8168,8173,8174,
61.989,8168,8175,8174,
61.999,8168,8175,8174,
62.009,8168,8175,8174,
62.019,8163,8175,8174,
62.028,8163,8175,8174,
62.039,8163,8175,8174,
62.048,8163,8173,8174,
62.06,8160,8173,8174,
62.071,8158,8173,8174,
62.078,8158,8175,8174,
62.088,8155,8175,8174,
62.101,8155,8175,8174,
62.111,8152,8178,8174,
62.12,8158,8175,8174,
62.128,8158,8175,8177,
62.138,8155,8175,8174,
62.149,8155,8175,8177,
62.16,8155,8175,8174,
62.169,8152,8175,8174,
62.178,8152,8175,8174,
62.188,8152,8175,8174,
62.201,8150,8175,8174,
62.21,8150,8175,8174,
62.22,8147,8175,8177,
62.23,8141,8175,8177,
62.241,8141,8175,8177,
62.249,8139,8175,8177,
62.26,8136,8175,8177,
62.268,8136,8175,8177,
62.278,8133,8175,8177,
62.288,8133,8175,8177,
62.3,8131,8175,8177,
62.31,8125,8173,8180,
62.319,8131,8175,8174,
62.329,8131,8175,8174,
62.338,8133,8175,8177,
62.347,8131,8175,8174,
62.36,8131,8175,8174,
62.37,8131,8175,8174,
62.379,8128,8178,8174,
62.388,8131,8175,8174,
62.401,8128,8175,8174,
62.408,8125,8175,8174,
62.418,8125,8175,8174,
62.427,8122,8175,8174,
62.438,8125,8175,8174,
62.449,8125,8175,8174,
62.458,8125,8175,8174,
62.468,8125,8178,8174,
62.479,8125,8175,8174,
62.49,8125,8175,8174,
62.5,8125,8175,8174,
62.511,8122,8175,8177,
62.517,8125,8175,8172,
62.526,8125,8178,8177,
62.537,8122,8178,8177,
62.551,8122,8178,8177,
62.557,8117,8175,8177,
62.569,8114,8178,8177,
62.58,8117,8175,8177,
62.591,8114,8178,8177,
62.598,8117,8178,8177,
62.608,8120,8175,8177,
62.62,8120,8175,8177,
62.628,8122,8175,8177,
62.637,8125,8175,8177,
62.649,8125,8175,8177,
62.658,8125,8175,8177,
62.667,8125,8178,8177,
62.678,8125,8178,8177,
62.688,8122,8175,8180,
62.697,8122,8175,8177,
62.71,8114,8175,8180,
62.72,8120,8181,8177,
62.73,8120,8175,8180,
62.738,8120,8175,8172,
62.75,8125,8175,8174,
62.759,8125,8175,8174,
62.768,8125,8175,8174,
62.778,8122,8175,8174,
62.788,8122,8178,8174,
62.798,8122,8175,8174,
62.807,8122,8175,8174,
62.818,8122,8178,8174,
62.829,8120,8178,8174,
62.838,8122,8175,8177,
62.849,8120,8175,8177,
62.859,8120,8178,8177,
62.867,8117,8178,8177,
62.877,8117,8175,8177,
62.889,8117,8175,8177,
62.897,8114,8175,8177,
62.909,8112,8175,8180,
62.919,8120,8178,8177,
62.927,8117,8175,8177,
62.939,8122,8178,8174,
62.948,8120,8178,8174,
62.957,8117,8178,8174,
62.968,8117,8175,8174,
62.978,8114,8175,8174,
62.987,8114,8175,8172,
62.998,8114,8178,8174,
63.012,8114,8178,8174,
63.019,8114,8178,8174,
63.032,8114,8178,8174,
63.037,8114,8175,8174,
63.048,8114,8175,8174,
63.06,8117,8175,8174,
63.068,8117,8175,8174,
63.077,8117,8175,8174,
63.088,8117,8178,8174,
63.096,8112,8175,8174,
63.108,8109,8175,8180,
63.118,8117,8175,8174,
63.131,8117,8178,8177,
63.137,8120,8175,8177,
63.149,8122,8175,8172,
63.158,8122,8175,8174,
63.166,8120,8175,8174,
63.177,8114,8175,8174,
63.19,8114,8178,8174,
63.196,8114,8178,8174,
63.206,8114,8178,8174,
63.22,8114,8178,8174,
63.228,8114,8175,8172,
63.239,8114,8178,8174,
63.248,8114,8175,8174,
63.258,8117,8175,8174,
63.267,8122,8175,8174,
63.278,8125,8173,8174,
63.288,8125,8178,8174,
63.297,8122,8175,8174,
63.307,8117,8175,8174,
63.319,8128,8178,8174,
63.328,8125,8175,8169,
63.337,8128,8178,8174,
63.346,8128,8175,8174,
63.357,8131,8175,8174,
63.37,8131,8175,8174,
63.378,8131,8175,8174,
63.388,8131,8175,8174,
63.397,8133,8175,8174,
63.405,8133,8175,8174,
63.417,8133,8175,8174,
63.432,8133,8175,8174,
63.439,8133,8175,8174,
63.448,8136,8175,8174,
63.456,8136,8175,8177,
63.465,8136,8175,8177,
63.478,8133,8175,8177,
63.487,8136,8173,8177,
63.497,8136,8173,8177,
63.509,8131,8175,8177,
63.517,8139,8175,8177,
63.525,8139,8175,8174,
63.538,8139,8175,8177,
63.548,8141,8175,8177,
63.56,8144,8175,8174,
63.568,8144,8175,8174,
63.579,8144,8175,8174,
63.586,8147,8175,8174,
63.599,8150,8175,8174,
63.608,8150,8175,8174,
63.619,8152,8175,8174,
63.625,8150,8175,8174,
63.636,8152,8175,8174,
63.647,8155,8175,8174,
63.655,8155,8175,8174,
63.669,8158,8175,8174,
63.675,8158,8175,8174,
63.686,8158,8173,8174,
63.698,8158,8175,8174,
63.708,8155,8173,8174,
63.717,8160,8175,8174,
63.728,8163,8175,8174,
63.736,8166,8173,8180,
63.747,8166,8173,8174,
63.758,8168,8173,8174,
63.767,8171,8175,8174,
63.779,8171,8175,8174,
63.787,8174,8175,8174,
63.795,8174,8173,8174,
63.808,8174,8173,8172,
63.819,8174,8173,8174,
63.826,8174,8173,8174,
63.837,8174,8173,8174,
63.847,8174,8175,8174,
63.856,8174,8173,8174,
63.865,8174,8175,8174,
63.877,8177,8170,8174,
63.887,8177,8173,8174,
63.898,8179,8175,8177,
63.908,8174,8175,8174,
63.917,8177,8175,8174,
63.927,8177,8173,8174,
63.935,8177,8173,8174,
63.947,8177,8173,8174,
63.957,8179,8173,8174,
63.967,8179,8173,8174,
63.977,8179,8175,8174,
63.986,8179,8173,8174,
63.996,8179,8173,8174,
64.006,8185,8175,8174,
64.016,8185,8175,8174,
64.026,8188,8175,8174,
64.036,8188,8173,8174,
64.047,8188,8173,8174,
64.057,8188,8173,8174,
64.065,8188,8173,8174,
64.075,8188,8175,8174,
64.086,8188,8175,8174,
64.096,8192,8175,8174,
64.106,8188,8178,8174,
64.119,8188,8175,8174,
64.127,8188,8175,8174,
64.137,8188,8173,8174,
64.145,8188,8175,8174,
64.156,8192,8175,8174,
64.166,8192,8173,8177,
64.176,8192,8175,8174,
64.186,8195,8175,8174,
64.197,8195,8173,8174,
64.207,8195,8175,8177,
64.218,8195,8173,8172,
64.227,8195,8173,8174,
64.236,8195,8173,8174,
64.246,8195,8173,8174,
64.255,8195,8175,8174,
64.267,8198,8173,8174,
64.277,8198,8175,8177,
64.286,8200,8173,8174,
64.297,8208,8175,8177,
64.304,8217,8173,8174,
64.317,8214,8173,8174,
64.326,8214,8173,8177,
64.335,8217,8173,8177,
64.347,8214,8173,8174,
64.356,8217,8173,8177,
64.365,8217,8173,8177,
64.377,8217,8175,8177,
64.386,8219,8173,8177,
64.396,8219,8175,8177,
64.408,8222,8175,8177,
64.414,8225,8175,8177,
64.426,8230,8175,8177,
64.435,8230,8173,8177,
64.446,8233,8173,8177,
64.457,8233,8173,8177,
64.467,8230,8173,8177,
64.475,8227,8173,8177,
64.485,8225,8173,8177,
64.495,8227,8175,8174,
64.508,8238,8173,8174,
64.514,8230,8175,8174,
64.526,8222,8173,8177,
64.536,8219,8173,8174,
64.546,8222,8173,8177,
64.556,8225,8175,8177,
64.565,8225,8175,8177,
64.575,8227,8173,8177,
64.587,8225,8173,8180,
64.595,8225,8173,8177,
64.606,8222,8175,8177,
64.615,8222,8175,8177,
64.627,8222,8175,8177,
64.637,8222,8175,8177,
64.645,8219,8175,8177,
64.655,8219,8175,8177,
64.665,8219,8175,8177,
64.675,8217,8175,8177,
64.685,8219,8173,8177,
64.693,8222,8175,8174,
64.706,8233,8175,8174,
64.716,8225,8175,8180,
64.728,8217,8175,8177,
64.734,8214,8173,8174,
64.746,8211,8173,8177,
64.757,8211,8173,8174,
64.767,8211,8175,8174,
64.775,8211,8173,8177,
64.785,8211,8173,8180,
64.796,8211,8173,8180,
64.806,8211,8173,8180,
64.813,8211,8175,8180,
64.825,8211,8173,8180,
64.837,8217,8173,8177,
64.846,8217,8173,8180,
64.855,8217,8173,8180,
64.864,8217,8175,8180,
64.873,8217,8173,8180,
64.886,8217,8173,8177,
64.897,8219,8175,8174,
64.905,8227,8175,8174,
64.917,8219,8173,8177,
64.928,8214,8173,8177,
64.936,8211,8173,8172,
64.946,8208,8173,8177,
64.955,8208,8173,8177,
64.967,8206,8173,8174,
64.974,8206,8173,8177,
64.983,8206,8173,8177,
64.995,8208,8175,8177,
65.005,8208,8173,8180,
65.015,8211,8173,8180,
65.027,8211,8173,8180,
65.034,8214,8173,8180,
65.046,8214,8175,8177,
65.055,8214,8173,8180,
65.065,8214,8173,8180,
65.076,8214,8173,8180,
65.084,8214,8175,8180,
65.095,8217,8175,8177,
65.106,8230,8173,8174,
65.114,8219,8175,8177,
65.125,8214,8178,8180,
65.134,8214,8178,8177,
65.145,8211,8175,8177,
65.154,8214,8175,8174,
65.165,8214,8175,8174,
65.173,8214,8178,8177,
65.186,8214,8178,8177,
65.194,8214,8175,8177,
65.204,8214,8175,8177,
65.214,8214,8175,8177,
65.228,8214,8173,8177,
65.234,8214,8173,8177,
65.245,8214,8173,8177,
65.254,8211,8173,8177,
65.264,8208,8173,8177,
65.273,8208,8175,8177,
65.282,8206,8175,8177,
65.295,8208,8175,8174,
65.306,8214,8173,8174,
65.315,8208,8175,8174,
65.323,8203,8175,8174,
65.332,8203,8173,8174,
65.344,8200,8173,8174,
65.357,8203,8173,8177,
65.365,8206,8173,8177,
65.374,8208,8173,8174,
65.383,8206,8173,8177,
65.395,8206,8173,8174,
65.403,8206,8173,8174,
65.415,8206,8173,8174,
65.427,8206,8175,8177,
65.435,8203,8175,8174,
65.444,8203,8173,8177,
65.452,8203,8173,8177,
65.462,8200,8173,8177,
65.474,8200,8173,8177,
65.483,8198,8173,8177,
65.494,8200,8175,8174,
65.504,8208,8175,8177,
65.515,8200,8175,8177,
65.526,8195,8173,8182,
65.535,8192,8173,8177,
65.544,8192,8175,8177,
65.554,8188,8173,8177,
65.565,8192,8173,8177,
65.574,8192,8173,8177,
65.586,8192,8173,8177,
65.594,8188,8175,8177,
65.604,8188,8173,8174,
65.615,8188,8173,8174,
65.624,8185,8173,8174,
65.635,8182,8173,8174,
65.645,8179,8175,8174,
65.654,8179,8173,8174,
65.665,8179,8173,8174,
65.674,8177,8173,8174,
65.684,8177,8173,8174,
65.696,8177,8175,8174,
65.704,8177,8173,8174,
65.715,8174,8173,8174,
65.723,8174,8175,8177,
65.734,8174,8175,8174,
65.745,8171,8173,8174,
65.755,8171,8175,8172,
65.763,8171,8173,8174,
65.776,8168,8173,8174,
65.782,8160,8173,8174,
65.793,8166,8175,8174,
65.802,8166,8175,8174,
65.814,8163,8175,8174,
65.826,8163,8173,8177,
65.834,8163,8175,8174,
65.846,8163,8175,8174,
65.853,8166,8175,8174,
65.864,8166,8175,8174,
65.873,8166,8173,8174,
65.882,8166,8173,8174,
65.895,8166,8175,8177,
65.906,8166,8173,8174,
65.915,8166,8178,8177,
65.924,8166,8173,8174,
65.936,8166,8175,8174,
65.944,8163,8173,8174,
65.955,8163,8173,8174,
65.963,8160,8175,8174,
65.973,8158,8175,8174,
65.983,8158,8175,8174,
65.995,8158,8175,8174,
66.003,8155,8173,8174,
66.013,8155,8175,8174,
66.023,8152,8175,8174,
66.033,8150,8175,8174,
66.045,8150,8175,8174,
66.055,8147,8175,8174,
66.063,8147,8175,8174,
66.073,8147,8173,8174,
66.085,8144,8173,8174,
66.094,8141,8175,8174,
66.103,8133,8173,8174,
66.115,8139,8175,8177,
66.126,8136,8175,8174,
66.134,8133,8173,8172,
66.145,8133,8175,8174,
66.154,8131,8175,8174,
66.162,8133,8175,8174,
66.174,8133,8175,8174,
66.182,8133,8175,8174,
66.192,8131,8173,8174,
66.205,8131,8175,8174,
66.216,8131,8173,8174,
66.223,8131,8175,8174,
66.234,8131,8175,8174,
66.243,8131,8175,8174,
66.254,8133,8175,8174,
66.263,8131,8175,8174,
66.274,8128,8175,8174,
66.282,8122,8175,8174,
66.293,8117,8175,8174,
66.305,8109,8175,8174,
66.314,8117,8178,8174,
66.323,8117,8178,8177,
66.335,8117,8175,8174,
66.344,8117,8175,8174,
66.352,8117,8175,8174,
66.363,8120,8178,8174,
66.374,8120,8175,8174,
66.382,8122,8175,8174,
66.394,8120,8175,8174,
66.404,8120,8178,8174,
66.416,8122,8175,8174,
66.424,8120,8175,8177,
66.434,8117,8175,8177,
66.443,8117,8175,8177,
66.453,8120,8178,8177,
66.463,8120,8178,8177,
66.473,8120,8178,8177,
66.483,8122,8175,8177,
66.494,8117,8175,8177,
66.503,8112,8175,8180,
66.513,8117,8178,8180,
66.522,8120,8178,8177,
66.534,8120,8175,8174,
66.542,8117,8178,8174,
66.555,8120,8175,8174,
66.562,8122,8178,8174,
66.575,8122,8175,8174,
66.582,8122,8175,8174,
66.594,8122,8175,8174,
66.604,8122,8175,8174,
66.613,8125,8175,8172,
66.623,8125,8175,8174,
66.634,8125,8175,8174,
66.643,8128,8175,8174,
66.652,8128,8175,8174,
66.664,8128,8175,8174,
66.673,8128,8175,8174,
66.683,8128,8175,8174,
66.695,8125,8175,8174,
66.704,8125,8175,8174,
66.714,8131,8175,8174,
66.722,8133,8175,8177,
66.732,8133,8178,8177,
66.743,8133,8175,8174,
66.752,8136,8175,8174,
66.764,8136,8175,8174,
66.774,8136,8175,8174,
66.783,8136,8175,8174,
66.791,8139,8175,8174,
66.804,8139,8175,8174,
66.812,8141,8175,8174,
66.821,8141,8175,8174,
66.833,8141,8175,8177,
66.842,8144,8173,8180,
66.854,8144,8175,8177,
66.862,8147,8175,8177,
66.871,8150,8173,8177,
66.882,8150,8173,8177,
66.894,8150,8173,8177,
66.902,8150,8175,8177,
66.914,8152,8175,8177,
66.922,8155,8175,8180,
66.934,8158,8175,8174,
66.945,8158,8178,8172,
66.951,8158,8175,8174,
66.964,8163,8175,8174,
66.972,8163,8173,8174,
66.983,8166,8173,8174,
66.993,8168,8175,8174,
67.002,8168,8175,8174,
67.013,8171,8173,8174,
67.024,8171,8173,8174,
67.032,8174,8173,8174,
67.043,8174,8173,8174,
67.053,8177,8170,8174,
67.064,8177,8173,8174,
67.071,8177,8173,8174,
67.084,8177,8173,8174,
67.095,8177,8173,8174,
67.102,8177,8173,8174,
67.112,8179,8173,8172,
67.123,8179,8173,8177,
67.134,8179,8175,8177,
67.142,8179,8173,8174,
67.153,8179,8175,8174,
67.163,8182,8173,8177,
67.173,8185,8173,8174,
67.183,8188,8175,8174,
67.192,8192,8175,8174,
67.202,8195,8173,8174,
67.211,8195,8175,8177,
67.22,8195,8175,8174,
67.232,8198,8173,8174,
67.243,8200,8173,8174,
67.253,8203,8173,8177,
67.261,8208,8170,8177,
67.271,8208,8173,8177,
67.281,8211,8175,8177,
67.293,8217,8175,8174,
67.301,8219,8175,8174,
67.312,8211,8175,8177,
67.321,8208,8173,8177,
67.333,8208,8173,8174,
67.344,8208,8175,8177,
67.352,8206,8173,8174,
67.361,8206,8173,8177,
67.372,8206,8175,8177,
67.381,8203,8173,8174,
67.394,8200,8173,8174,
67.403,8200,8175,8177,
67.413,8200,8173,8174,
67.422,8200,8173,8174,
67.431,8198,8175,8174,
67.443,8200,8173,8174,
67.452,8195,8173,8174,
67.461,8195,8173,8174,
67.471,8192,8170,8174,
67.483,8192,8173,8177,
67.493,8192,8173,8174,
67.502,8192,8173,8174,
67.512,8188,8175,8177,
67.522,8185,8175,8174,
67.533,8182,8175,8174,
67.539,8182,8173,8174,
67.552,8182,8173,8174,
67.561,8182,8173,8174,
67.573,8182,8173,8174,
67.583,8182,8175,8174,
67.592,8182,8173,8174,
67.602,8182,8173,8174,
67.61,8182,8173,8174,
67.624,8179,8173,8174,
67.631,8179,8173,8174,
67.642,8177,8173,8174,
67.653,8177,8173,8174,
67.663,8179,8173,8174,
67.669,8182,8173,8174,
67.681,8179,8173,8174,
67.691,8179,8175,8174,
67.701,8179,8170,8172,
67.71,8179,8173,8174,
67.72,8177,8170,8174,
67.734,8179,8173,8174,
67.742,8177,8175,8174,
67.751,8177,8178,8177,
67.761,8177,8178,8177,
67.772,8179,8178,8177,
67.78,8179,8175,8177,
67.791,8179,8175,8180,
67.801,8179,8175,8177,
67.811,8177,8178,8177,
67.822,8177,8175,8177,
67.831,8179,8175,8177,
67.84,8182,8173,8177,
67.85,8182,8173,8177,
67.861,8182,8173,8174,
67.873,8177,8173,8174,
67.88,8177,8173,8174,
67.89,8179,8170,8174,
67.901,8182,8170,8177,
67.912,8179,8173,8174,
67.921,8179,8175,8172,
67.93,8179,8175,8177,
67.939,8179,8173,8174,
67.952,8177,8175,8174,
67.962,8177,8173,8174,
67.972,8179,8173,8174,
67.981,8179,8173,8174,
67.991,8179,8175,8174,
68,8179,8175,8174,
68.012,8179,8173,8174,
68.02,8179,8173,8174,
68.031,8179,8175,8174,
68.042,8179,8173,8174,
68.053,8177,8173,8174,
68.06,8177,8173,8174,
68.071,8177,8173,8174,
68.08,8177,8173,8174,
68.091,8177,8173,8174,
68.099,8179,8173,8174,
68.111,8179,8175,8177,
68.119,8177,8175,8172,
68.132,8177,8175,8174,
68.141,8177,8173,8174,
68.15,8177,8175,8174,
68.161,8179,8173,8174,
68.172,8177,8173,8174,
68.179,8177,8173,8174,
68.191,8179,8173,8174,
68.203,8179,8175,8174,
68.213,8179,8173,8174,
68.223,8182,8173,8174,
68.232,8185,8175,8174,
68.242,8185,8175,8174,
68.253,8188,8173,8174,
68.259,8188,8173,8174,
68.27,8188,8173,8177,
68.279,8188,8175,8180,
68.291,8188,8173,8177,
68.302,8195,8173,8177,
68.31,8188,8173,8177,
68.32,8188,8173,8180,
68.333,8188,8175,8174,
68.341,8192,8173,8177,
68.35,8192,8173,8177,
68.359,8192,8173,8180,
68.372,8195,8173,8174,
68.382,8198,8175,8174,
68.391,8198,8173,8174,
68.401,8195,8173,8174,
68.41,8185,8173,8174,
68.42,8179,8173,8174,
68.429,8174,8173,8174,
68.44,8174,8173,8174,
68.449,8174,8173,8174,
68.462,8174,8173,8174,
68.471,8177,8173,8174,
68.48,8179,8173,8174,
68.489,8227,8175,8182,
68.5,8185,8181,8182,
68.512,8241,8178,8163,
68.52,8195,8173,8174,
68.531,8179,8175,8172,
68.543,8177,8173,8174,
68.552,8177,8173,8174,
68.562,8177,8175,8174,
68.57,8177,8175,8174,
68.581,8177,8173,8174,
68.59,8177,8173,8174,
68.601,8291,8175,8190,
68.609,8307,8175,8187,
68.62,8271,8173,8180,
68.63,8230,8173,8177,
68.641,8182,8170,8161,
68.651,8061,8150,8192,
68.661,8273,8237,8126,
68.671,8192,8122,8205,
68.68,8088,8209,8121,
68.69,8203,8114,8139,
68.699,8182,8175,8198,
68.71,8088,8188,8139,
68.722,8144,8148,8154,
68.73,8097,8188,8198,
68.74,8192,8173,8169,
68.751,8179,8170,8169,
68.763,8179,8175,8174,
68.77,8177,8173,8172,
68.779,8179,8173,8174,
68.789,8177,8175,8174,
68.8,8177,8175,8174,
68.81,8177,8175,8174,
68.819,8179,8173,8174,
68.828,8268,8175,8185,
68.841,8263,8173,8182,
68.85,8249,8173,8180,
68.861,8235,8175,8177,
68.869,8227,8173,8177,
68.88,8198,8175,8174,
68.891,8131,8159,8163,
68.898,8241,8178,8174,
68.907,8188,8181,8172,
68.92,8203,8186,8169,
68.932,8155,8173,8163,
68.941,8171,8168,8174,
68.95,8185,8175,8174,
68.959,8195,8175,8174,
68.968,8198,8175,8174,
68.979,8198,8173,8177,
68.987,8203,8173,8174,
68.997,8206,8175,8174,
69.01,8214,8173,8177,
69.019,8192,8173,8174,
69.028,8177,8173,8174,
69.038,8174,8173,8174,
69.049,8174,8173,8174,
69.059,8174,8175,8174,
69.07,8174,8173,8174,
69.078,8174,8173,8174,
69.089,8174,8173,8177,
69.102,8171,8173,8177,
69.112,8177,8175,8174,
69.118,8177,8175,8180,
69.13,8208,8173,8182,
69.141,8155,8165,8177,
69.149,8188,8175,8185,
69.159,8235,8173,8190,
69.169,8227,8175,8195,
69.181,8227,8170,8190,
69.191,8185,8159,8187,
69.199,8185,8153,8187,
69.21,8188,8165,8177,
69.218,8198,8159,8182,
69.229,8214,8178,8174,
69.238,8219,8173,8174,
69.25,8219,8173,8177,
69.26,8219,8175,8177,
69.269,8203,8175,8174,
69.278,8195,8173,8174,
69.289,8198,8173,8174,
69.297,8235,8175,8177,
69.31,8252,8175,8180,
69.321,8235,8175,8182,
69.33,8217,8173,8177,
69.339,8214,8170,8180,
69.348,8192,8173,8177,
69.357,8195,8170,8180,
69.371,8208,8175,8182,
69.377,8211,8170,8180,
69.389,8214,8175,8172,
69.399,8198,8178,8174,
69.412,8163,8173,8169,
69.418,8192,8178,8169,
69.431,8185,8178,8174,
69.439,8166,8168,8172,
69.448,8171,8170,8177,
69.457,8136,8175,8161,
69.469,8144,8181,8167,
69.478,8177,8170,8174,
69.489,8217,8183,8177,
69.502,8238,8173,8180,
69.508,8192,8175,8180,
69.517,8174,8170,8177,
69.53,8177,8173,8177,
69.54,8177,8175,8177,
69.55,8185,8175,8177,
69.558,8227,8173,8180,
69.569,8246,8173,8185,
69.58,8257,8173,8185,
69.588,8249,8173,8182,
69.598,8225,8173,8177,
69.61,8219,8170,8185,
69.618,8182,8204,8180,
69.627,8225,8148,8198,
69.64,8133,8206,8144,
69.649,8182,8159,8174,
69.658,8150,8186,8163,
69.67,8214,8159,8163,
69.679,8160,8173,8180,
69.691,8211,8191,8174,
69.697,8128,8168,8167,
69.711,8185,8173,8185,
69.718,8192,8161,8169,
69.728,8211,8175,8180,
69.741,8166,8175,8172,
69.75,8160,8170,8174,
69.759,8168,8173,8172,
69.769,8147,8168,8163,
69.778,8244,8178,8187,
69.788,8128,8168,8167,
69.798,8185,8183,8180,
69.81,8206,8175,8177,
69.819,8208,8175,8182,
69.827,8211,8168,8180,
69.837,8208,8175,8174,
69.848,8208,8175,8174,
69.86,8217,8173,8174,
69.87,8217,8175,8177,
69.88,8206,8175,8174,
69.889,8200,8173,8174,
69.898,8192,8173,8174,
69.909,8188,8175,8174,
69.917,8179,8175,8172,
69.929,8179,8175,8172,
69.938,8177,8173,8174,
69.948,8179,8175,8174,
69.957,8177,8173,8174,
69.969,8177,8173,8174,
69.979,8177,8175,8174,
69.988,8177,8173,8174,
69.998,8177,8175,8174,
70.01,8177,8173,8174,
70.018,8177,8175,8174,
70.029,8177,8173,8174,
70.039,8177,8173,8174,
70.048,8177,8173,8174,
70.056,8174,8173,8174,
70.069,8177,8173,8174,
70.078,8177,8175,8174,
70.088,8174,8173,8174,
70.097,8177,8175,8174,
70.108,8177,8178,8177,
70.119,8177,8173,8177,
70.128,8177,8170,8174,
70.137,8174,8175,8174,
70.146,8174,8173,8174,
70.16,8174,8173,8174,
70.169,8177,8173,8174,
70.177,8177,8173,8174,
