Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.762,8114,8175,8180,
9.776,8109,8175,8180,
9.783,8097,8175,8180,
9.793,8092,8175,8180,
9.802,8097,8178,8180,
9.816,8101,8175,8177,
9.824,8101,8178,8180,
9.832,8101,8175,8180,
9.843,8097,8175,8180,
9.852,8097,8178,8180,
9.862,8094,8178,8180,
9.873,8092,8178,8180,
9.882,8085,8178,8180,
9.892,8080,8178,8180,
9.903,8074,8178,8180,
9.912,8072,8178,8180,
9.925,8066,8181,8180,
9.935,8064,8178,8180,
9.944,8061,8181,8180,
9.954,8061,8183,8180,
9.962,8061,8181,8180,
9.973,8061,8183,8177,
9.984,8055,8183,8177,
9.993,8037,8175,8174,
10.004,8061,8186,8177,
10.013,8058,8183,8177,
10.024,8055,8181,8177,
10.033,8061,8183,8177,
10.044,8055,8181,8174,
10.052,8055,8181,8174,
10.061,8053,8178,8177,
10.073,8053,8183,8180,
10.082,8050,8181,8180,
10.092,8055,8183,8180,
10.104,8055,8183,8177,
10.113,8055,8178,8177,
10.123,8055,8181,8180,
10.133,8053,8183,8180,
10.143,8053,8186,8180,
10.155,8053,8181,8177,
10.163,8055,8181,8180,
10.173,8058,8183,8177,
10.183,8050,8178,8177,
10.194,8045,8178,8174,
10.202,8061,8183,8180,
10.213,8053,8183,8174,
10.224,8053,8181,8177,
10.233,8055,8183,8174,
10.244,8055,8181,8177,
10.251,8053,8183,8174,
10.263,8055,8183,8177,
10.275,8053,8178,8177,
10.281,8058,8181,8177,
10.292,8061,8181,8177,
10.304,8058,8181,8177,
10.312,8058,8186,8177,
10.322,8055,8181,8174,
10.333,8053,8181,8177,
10.343,8053,8181,8177,
10.353,8050,8181,8177,
10.364,8050,8188,8177,
10.371,8045,8188,8174,
10.381,8028,8181,8180,
10.394,8007,8178,8180,
10.403,8026,8186,8180,
10.413,8028,8188,8180,
10.422,8028,8186,8177,
10.433,8028,8188,8180,
10.443,8031,8183,8177,
10.453,8026,8183,8180,
10.462,8023,8181,8177,
10.473,8026,8183,8177,
10.483,8023,8191,8177,
10.493,8020,8186,8177,
10.503,8020,8191,8177,
10.513,8015,8188,8177,
10.524,8012,8186,8177,
10.532,8015,8186,8177,
10.543,8009,8186,8177,
10.553,8003,8183,8177,
10.563,8012,8188,8177,
10.575,8009,8188,8177,
10.584,7998,8186,8177,
10.592,7970,8181,8177,
10.603,8000,8191,8177,
10.613,8003,8191,8172,
10.621,8009,8183,8172,
10.631,8007,8181,8174,
10.642,8007,8191,8174,
10.654,8003,8188,8174,
10.661,8007,8191,8177,
10.67,8000,8188,8174,
10.681,7998,8188,8177,
10.692,7998,8193,8177,
10.701,7998,8191,8177,
10.711,8000,8188,8177,
10.723,8000,8186,8177,
10.733,8009,8193,8177,
10.743,8003,8191,8177,
10.755,8007,8191,8177,
10.761,8003,8188,8177,
10.771,7998,8178,8177,
10.782,7986,8186,8177,
10.792,7970,8175,8180,
10.8,8003,8191,8180,
10.811,7998,8186,8177,
10.823,7995,8186,8177,
10.832,7995,8191,8182,
10.841,7991,8191,8180,
10.852,7986,8191,8177,
10.862,7986,8188,8180,
10.872,7986,8193,8180,
10.88,7986,8188,8180,
10.894,7983,8188,8177,
10.9,7978,8188,8174,
10.912,7980,8193,8180,
10.923,7978,8188,8177,
10.931,7978,8196,8174,
10.943,7975,8193,8174,
10.951,7975,8193,8177,
10.962,7972,8193,8177,
10.971,7967,8193,8174,
10.98,7959,8188,8177,
10.993,7923,8183,8172,
11.003,7961,8193,8180,
11.013,7961,8196,8177,
11.021,7959,8196,8174,
11.03,7959,8193,8177,
11.044,7948,8199,8177,
11.051,7948,8196,8177,
11.061,7956,8199,8177,
11.07,7951,8196,8177,
11.083,7951,8188,8174,
11.092,7959,8191,8177,
11.1,7959,8193,8174,
11.112,7956,8196,8177,
11.124,7948,8191,8174,
11.133,7953,8196,8177,
11.143,7951,8196,8177,
11.151,7961,8186,8180,
11.16,7961,8204,8177,
11.173,7956,8193,8174,
11.181,7932,8183,8177,
11.19,7918,8188,8172,
11.201,7961,8199,8182,
11.213,7951,8196,8174,
11.224,7951,8193,8174,
11.232,7959,8196,8174,
11.24,7959,8191,8174,
11.251,7972,8191,8177,
11.26,7972,8193,8177,
11.27,7980,8193,8177,
11.283,7986,8191,8174,
11.293,7988,8196,8177,
11.303,7983,8188,8174,
11.309,7991,8193,8177,
11.321,7983,8191,8174,
11.331,7991,8193,8177,
11.342,7995,8188,8177,
11.351,8003,8191,8177,
11.36,8009,8188,8177,
11.372,8015,8186,8177,
11.382,8003,8181,8177,
11.391,7991,8183,8180,
11.399,8020,8191,8174,
11.412,8026,8188,8174,
11.421,8028,8183,8177,
11.431,8037,8186,8177,
11.439,8047,8183,8177,
11.45,8053,8183,8174,
11.463,8055,8186,8174,
11.47,8050,8183,8177,
11.48,8047,8186,8177,
11.491,8050,8183,8174,
11.502,8053,8183,8177,
11.512,8058,8183,8177,
11.521,8066,8183,8177,
11.53,8069,8178,8177,
11.543,8069,8183,8174,
11.552,8072,8186,8177,
11.561,8074,8181,8174,
11.569,8077,8186,8177,
11.582,8072,8181,8177,
11.592,8055,8175,8177,
11.601,8074,8183,8177,
11.609,8072,8183,8180,
11.621,8069,8183,8180,
11.632,8064,8181,8177,
11.642,8066,8181,8174,
11.648,8074,8181,8177,
11.66,8077,8181,8174,
11.672,8080,8183,8177,
11.681,8085,8178,8177,
11.69,8085,8181,8177,
11.702,8085,8178,8177,
11.711,8085,8181,8177,
11.733,8083,8181,8177,
11.734,8083,8178,8177,
11.743,8083,8181,8177,
11.749,8085,8183,8177,
11.762,8083,8178,8177,
11.771,8088,8181,8177,
11.782,8083,8175,8177,
11.79,8077,8175,8174,
11.8,8092,8181,8177,
11.811,8092,8178,8180,
11.82,8088,8181,8180,
11.829,8088,8181,8177,
11.843,8092,8181,8177,
11.851,8092,8178,8177,
11.861,8092,8181,8174,
11.869,8094,8178,8174,
11.881,8094,8178,8177,
11.889,8097,8178,8174,
11.903,8097,8181,8177,
11.908,8094,8178,8177,
11.921,8097,8178,8174,
11.931,8094,8178,8174,
11.941,8094,8181,8174,
11.951,8097,8181,8174,
11.962,8103,8178,8174,
11.972,8109,8178,8177,
11.982,8106,8175,8177,
11.99,8094,8170,8174,
12.001,8109,8178,8174,
12.012,8112,8178,8177,
12.021,8112,8175,8180,
12.03,8109,8175,8174,
12.038,8112,8175,8177,
12.05,8114,8175,8177,
12.061,8114,8175,8174,
12.071,8112,8175,8177,
12.079,8112,8178,8177,
12.09,8112,8178,8177,
12.102,8112,8178,8180,
12.108,8112,8178,8177,
12.121,8112,8175,8177,
12.13,8114,8178,8177,
12.138,8114,8178,8177,
12.152,8114,8178,8177,
12.161,8114,8178,8177,
12.169,8114,8178,8177,
12.178,8114,8178,8177,
12.191,8097,8173,8177,
12.199,8109,8178,8180,
12.209,8112,8178,8180,
12.218,8112,8178,8180,
12.229,8112,8178,8177,
12.242,8114,8178,8177,
12.251,8114,8178,8177,
12.26,8112,8175,8177,
12.27,8109,8178,8177,
12.28,8106,8178,8177,
12.29,8109,8178,8177,
12.299,8109,8178,8177,
12.312,8109,8178,8177,
12.321,8109,8178,8177,
12.33,8114,8178,8177,
12.34,8120,8175,8177,
12.349,8120,8175,8177,
12.358,8120,8178,8177,
12.37,8120,8178,8177,
12.378,8112,8178,8177,
12.389,8106,8178,8177,
12.398,8122,8178,8177,
12.41,8125,8178,8180,
12.418,8128,8178,8174,
12.43,8128,8178,8177,
12.44,8125,8178,8180,
12.452,8122,8178,8180,
12.461,8122,8175,8180,
12.468,8122,8178,8180,
12.478,8125,8175,8180,
12.489,8125,8178,8180,
12.5,8128,8175,8180,
12.508,8131,8178,8180,
12.52,8131,8175,8180,
12.53,8131,8178,8177,
12.541,8131,8175,8177,
12.55,8131,8175,8177,
12.562,8131,8175,8174,
12.57,8131,8178,8177,
12.579,8131,8175,8177,
12.587,8122,8173,8177,
12.6,8133,8178,8174,
12.609,8136,8178,8177,
12.621,8133,8175,8177,
12.628,8136,8175,8174,
12.639,8139,8173,8174,
12.648,8141,8175,8177,
12.659,8141,8175,8177,
12.671,8141,8175,8177,
12.677,8147,8175,8177,
12.689,8150,8175,8177,
12.7,8150,8175,8177,
12.712,8152,8175,8177,
12.718,8152,8175,8177,
12.729,8155,8175,8177,
12.739,8158,8173,8177,
12.751,8158,8175,8177,
12.758,8160,8173,8177,
12.769,8160,8173,8177,
12.778,8158,8173,8177,
12.79,8158,8178,8174,
12.799,8163,8175,8177,
12.808,8166,8173,8177,
12.82,8166,8173,8177,
12.831,8168,8175,8177,
12.841,8174,8173,8177,
12.847,8174,8173,8177,
12.86,8177,8173,8174,
12.87,8177,8173,8177,
12.878,8177,8173,8177,
12.889,8177,8173,8177,
12.902,8179,8175,8177,
12.91,8182,8173,8177,
12.92,8182,8173,8177,
12.928,8185,8175,8177,
12.939,8179,8170,8180,
12.95,8179,8173,8180,
12.958,8177,8173,8180,
12.971,8179,8173,8180,
12.979,8179,8175,8180,
12.988,8179,8173,8177,
13.001,8179,8173,8177,
13.01,8177,8175,8177,
13.017,8179,8173,8177,
13.028,8179,8173,8180,
13.04,8179,8173,8180,
13.048,8179,8173,8177,
13.06,8179,8173,8177,
13.069,8179,8173,8177,
13.08,8177,8173,8177,
13.089,8177,8173,8177,
13.1,8177,8175,8177,
13.108,8174,8173,8177,
13.119,8174,8173,8177,
13.129,8174,8173,8177,
13.138,8174,8173,8177,
13.148,8174,8173,8177,
13.159,8174,8173,8174,
13.169,8174,8173,8177,
13.178,8174,8173,8177,
13.19,8174,8168,8177,
13.199,8179,8175,8177,
13.21,8177,8173,8174,
13.22,8179,8173,8177,
13.228,8179,8173,8174,
13.238,8179,8173,8177,
13.248,8179,8173,8177,
13.258,8179,8173,8177,
13.272,8182,8173,8177,
13.279,8185,8173,8177,
13.291,8185,8173,8177,
13.299,8185,8173,8177,
13.309,8188,8173,8177,
13.318,8185,8173,8177,
13.33,8188,8173,8177,
13.339,8188,8173,8177,
13.351,8195,8173,8180,
13.357,8195,8173,8177,
13.369,8192,8175,8177,
13.377,8192,8173,8177,
13.388,8195,8175,8174,
13.398,8192,8170,8177,
13.406,8188,8175,8174,
13.418,8188,8173,8177,
13.429,8192,8173,8177,
13.438,8198,8173,8177,
13.449,8203,8173,8177,
13.459,8206,8173,8177,
13.47,8208,8173,8180,
13.48,8214,8173,8180,
13.487,8219,8173,8177,
13.498,8225,8173,8180,
13.509,8225,8173,8180,
13.518,8225,8173,8180,
13.526,8225,8173,8180,
13.537,8222,8173,8180,
13.549,8225,8173,8180,
13.558,8225,8173,8180,
13.569,8222,8173,8180,
13.578,8227,8173,8177,
13.589,8235,8175,8180,
13.597,8227,8173,8180,
13.61,8225,8175,8180,
13.619,8227,8175,8177,
13.628,8230,8173,8180,
13.639,8233,8173,8180,
13.65,8235,8173,8180,
13.656,8238,8173,8180,
13.668,8241,8175,8182,
13.679,8241,8173,8182,
13.688,8241,8173,8180,
13.698,8244,8173,8182,
13.706,8246,8173,8182,
13.717,8246,8173,8182,
13.726,8252,8173,8182,
13.74,8254,8173,8182,
13.749,8257,8173,8182,
13.757,8263,8173,8182,
13.767,8265,8173,8185,
13.78,8279,8173,8182,
13.786,8310,8173,8177,
13.798,8293,8173,8185,
13.809,8283,8173,8185,
13.82,8285,8175,8185,
13.829,8283,8173,8185,
13.838,8285,8173,8185,
13.847,8288,8173,8185,
13.86,8291,8173,8185,
13.867,8296,8173,8187,
13.878,8299,8173,8187,
13.886,8301,8173,8187,
13.899,8307,8173,8187,
13.909,8315,8173,8190,
13.918,8318,8173,8190,
13.927,8323,8173,8190,
13.938,8326,8175,8190,
13.948,8334,8173,8190,
13.958,8337,8173,8192,
13.968,8345,8175,8190,
13.979,8382,8173,8182,
13.988,8414,8175,8185,
13.999,8390,8175,8190,
14.007,8361,8173,8195,
14.017,8366,8175,8192,
14.027,8372,8175,8192,
14.038,8377,8173,8192,
14.049,8382,8173,8192,
14.057,8379,8173,8195,
14.067,8385,8173,8198,
14.076,8385,8173,8198,
14.089,8390,8173,8198,
14.095,8393,8173,8198,
14.107,8401,8170,8198,
14.119,8401,8173,8198,
14.127,8404,8173,8198,
14.138,8406,8173,8200,
14.147,8401,8175,8200,
14.157,8401,8170,8198,
14.167,8401,8173,8198,
14.176,8428,8173,8190,
14.188,8490,8173,8182,
14.198,8471,8175,8187,
14.206,8417,8175,8198,
14.217,8417,8170,8200,
14.229,8412,8173,8200,
14.237,8412,8173,8198,
14.247,8412,8173,8198,
14.257,8409,8173,8200,
14.266,8412,8173,8200,
14.278,8404,8175,8200,
14.287,8406,8175,8200,
14.296,8401,8173,8198,
14.305,8398,8173,8198,
14.318,8401,8173,8200,
14.33,8404,8173,8198,
14.338,8406,8175,8200,
14.348,8412,8173,8200,
14.36,8409,8173,8200,
14.368,8420,8173,8200,
14.379,8452,8173,8190,
14.386,8484,8173,8182,
14.397,8463,8173,8190,
14.407,8409,8173,8198,
14.416,8404,8170,8198,
14.429,8409,8170,8198,
14.435,8398,8175,8198,
14.45,8396,8175,8198,
14.459,8401,8173,8198,
14.468,8401,8173,8198,
14.478,8398,8173,8198,
14.488,8396,8173,8198,
14.498,8387,8175,8198,
14.507,8385,8173,8195,
14.517,8387,8173,8198,
14.528,8385,8175,8195,
14.537,8387,8173,8198,
14.546,8387,8173,8195,
14.557,8385,8173,8198,
14.566,8390,8173,8198,
14.576,8420,8175,8192,
14.587,8463,8170,8180,
14.597,8425,8175,8192,
14.608,8390,8175,8198,
14.618,8390,8173,8192,
14.627,8390,8173,8198,
14.638,8390,8173,8195,
14.645,8390,8175,8195,
14.657,8393,8173,8195,
14.666,8390,8173,8198,
14.677,8387,8173,8198,
14.686,8385,8173,8198,
14.697,8385,8173,8195,
14.705,8382,8173,8198,
14.715,8387,8173,8198,
14.729,8387,8173,8195,
14.735,8385,8173,8195,
14.745,8387,8170,8195,
14.759,8387,8173,8195,
14.767,8393,8173,8195,
14.775,8401,8175,8190,
14.786,8450,8181,8182,
14.796,8406,8170,8192,
14.806,8382,8175,8192,
14.814,8382,8175,8195,
14.825,8372,8173,8195,
14.838,8377,8173,8195,
14.846,8372,8175,8198,
14.856,8377,8175,8195,
14.867,8366,8175,8198,
14.879,8382,8173,8195,
14.888,8364,8173,8192,
14.897,8358,8173,8195,
14.907,8356,8173,8195,
14.917,8353,8173,8195,
14.927,8353,8173,8192,
14.935,8353,8173,8192,
14.944,8353,8173,8192,
14.957,8353,8173,8192,
14.966,8356,8173,8192,
14.976,8369,8173,8192,
14.985,8414,8168,8182,
14.999,8377,8175,8192,
15.006,8358,8170,8192,
15.018,8358,8173,8192,
15.025,8345,8173,8192,
15.037,8347,8175,8190,
15.045,8339,8173,8192,
15.057,8345,8173,8192,
15.079,8342,8173,8192,
15.08,8337,8170,8192,
15.088,8339,8173,8192,
15.097,8339,8173,8192,
15.106,8339,8173,8190,
15.115,8337,8173,8190,
15.128,8337,8173,8190,
15.137,8334,8173,8190,
15.143,8331,8173,8190,
15.155,8329,8173,8190,
15.167,8331,8173,8187,
15.176,8345,8175,8185,
15.185,8385,8173,8180,
15.195,8350,8175,8182,
15.205,8331,8173,8185,
15.215,8329,8173,8187,
15.225,8329,8173,8190,
15.235,8329,8173,8192,
15.244,8326,8173,8190,
15.257,8329,8173,8190,
15.265,8323,8173,8190,
15.276,8320,8175,8187,
15.285,8323,8173,8190,
15.297,8323,8175,8192,
15.305,8323,8173,8192,
15.315,8320,8173,8190,
15.324,8326,8173,8192,
15.338,8326,8173,8192,
15.344,8320,8173,8190,
15.357,8318,8173,8192,
15.365,8320,8173,8190,
15.375,8329,8173,8190,
15.386,8369,8173,8182,
15.397,8361,8175,8182,
15.405,8323,8175,8187,
15.416,8315,8175,8190,
15.427,8315,8170,8187,
15.437,8315,8173,8190,
15.445,8310,8173,8187,
15.458,8312,8175,8187,
15.468,8310,8173,8187,
15.477,8310,8173,8187,
15.486,8307,8173,8190,
15.497,8301,8175,8187,
15.505,8299,8173,8187,
15.515,8299,8173,8187,
15.527,8296,8175,8187,
15.536,8293,8173,8187,
15.548,8293,8173,8187,
15.554,8296,8173,8185,
15.567,8296,8173,8185,
15.576,8304,8173,8182,
15.585,8334,8173,8180,
15.596,8301,8173,8185,
15.607,8291,8175,8190,
15.615,8283,8175,8190,
15.624,8283,8173,8187,
15.634,8283,8173,8187,
15.644,8279,8173,8187,
15.655,8283,8173,8187,
15.664,8283,8173,8187,
15.673,8283,8173,8187,
15.685,8283,8173,8187,
15.694,8279,8170,8187,
15.706,8283,8173,8185,
15.716,8283,8173,8185,
15.726,8283,8173,8185,
15.736,8279,8173,8185,
15.746,8273,8173,8185,
15.754,8276,8173,8182,
15.765,8279,8173,8185,
15.777,8283,8175,8182,
15.784,8307,8173,8177,
15.794,8288,8173,8182,
15.803,8273,8173,8187,
15.816,8273,8173,8182,
15.826,8273,8173,8185,
15.836,8268,8173,8182,
15.847,8263,8173,8182,
15.855,8260,8173,8185,
15.865,8260,8173,8185,
15.875,8260,8173,8182,
15.883,8263,8173,8185,
15.894,8265,8173,8185,
15.904,8265,8170,8182,
15.916,8265,8173,8182,
15.925,8265,8173,8185,
15.937,8263,8173,8185,
15.947,8257,8173,8185,
15.955,8257,8173,8182,
15.966,8257,8173,8182,
15.973,8265,8173,8182,
15.986,8283,8173,8174,
15.994,8265,8173,8185,
16.004,8254,8173,8182,
16.015,8254,8173,8182,
16.026,8254,8173,8182,
16.035,8252,8173,8182,
16.043,8254,8173,8182,
16.054,8254,8173,8182,
16.063,8254,8173,8182,
16.074,8254,8173,8182,
16.084,8254,8173,8182,
16.094,8249,8173,8182,
16.104,8252,8173,8182,
16.115,8252,8173,8182,
16.123,8252,8173,8182,
16.134,8252,8173,8182,
16.145,8249,8173,8182,
16.153,8246,8173,8182,
16.165,8246,8175,8180,
16.173,8249,8173,8182,
16.185,8271,8173,8177,
16.194,8263,8175,8182,
16.205,8244,8173,8182,
16.213,8244,8173,8182,
16.224,8241,8173,8182,
16.233,8241,8173,8182,
16.246,8241,8175,8182,
16.255,8241,8173,8180,
16.263,8238,8173,8180,
16.276,8235,8173,8182,
16.286,8233,8173,8180,
16.296,8233,8173,8180,
16.306,8235,8173,8180,
16.317,8235,8173,8180,
16.328,8233,8170,8182,
16.334,8230,8173,8182,
16.345,8227,8173,8182,
16.357,8227,8173,8182,
16.366,8230,8173,8182,
16.376,8238,8175,8182,
16.386,8252,8175,8180,
16.394,8238,8175,8185,
16.406,8230,8175,8185,
16.414,8227,8173,8182,
16.425,8227,8173,8180,
16.435,8227,8173,8180,
16.445,8227,8175,8180,
16.456,8225,8173,8180,
16.465,8222,8173,8180,
16.475,8222,8173,8180,
16.485,8219,8173,8180,
16.495,8219,8173,8182,
16.505,8219,8173,8177,
16.515,8219,8173,8180,
16.525,8217,8173,8180,
16.533,8219,8170,8180,
16.544,8219,8175,8180,
16.553,8219,8173,8180,
16.565,8219,8173,8180,
16.575,8225,8175,8180,
16.585,8238,8173,8177,
16.594,8227,8173,8180,
16.602,8219,8173,8182,
16.615,8217,8173,8182,
16.624,8217,8173,8177,
16.636,8214,8173,8177,
16.644,8211,8173,8177,
16.653,8211,8173,8177,
16.666,8211,8173,8177,
16.674,8211,8173,8180,
16.684,8211,8173,8177,
16.695,8211,8173,8177,
16.703,8208,8173,8177,
16.714,8208,8173,8177,
16.723,8208,8173,8177,
16.735,8208,8173,8177,
16.746,8208,8170,8180,
16.752,8206,8173,8177,
16.764,8203,8173,8177,
16.776,8206,8173,8177,
16.785,8214,8178,8177,
16.793,8203,8175,8177,
16.805,8200,8173,8174,
16.813,8198,8173,8174,
16.822,8198,8173,8177,
16.834,8198,8175,8180,
16.843,8198,8173,8180,
16.853,8200,8173,8180,
16.862,8200,8175,8180,
16.875,8200,8173,8182,
16.885,8200,8173,8180,
16.894,8200,8173,8180,
16.903,8200,8173,8180,
16.914,8200,8175,8180,
16.922,8200,8173,8180,
16.935,8198,8173,8180,
16.943,8195,8173,8180,
16.954,8192,8173,8180,
16.963,8192,8173,8180,
16.972,8188,8175,8180,
16.982,8195,8173,8180,
16.993,8192,8175,8177,
17.004,8192,8175,8180,
17.014,8192,8175,8180,
17.023,8192,8173,8180,
17.034,8192,8173,8180,
17.044,8188,8173,8180,
17.055,8188,8173,8177,
17.063,8188,8173,8180,
17.072,8188,8173,8180,
17.083,8188,8173,8180,
17.095,8185,8173,8180,
17.107,8188,8173,8180,
17.114,8188,8173,8180,
17.123,8188,8173,8180,
17.134,8188,8173,8180,
17.145,8188,8173,8177,
17.151,8188,8173,8177,
17.162,8182,8173,8177,
17.174,8185,8175,8177,
17.184,8185,8175,8177,
17.194,8185,8173,8177,
17.204,8182,8173,8180,
17.213,8182,8173,8180,
17.222,8182,8173,8177,
17.233,8179,8173,8177,
17.242,8179,8173,8177,
17.253,8179,8173,8177,
17.264,8179,8173,8177,
17.275,8179,8173,8174,
17.285,8177,8173,8177,
17.296,8177,8173,8174,
17.302,8177,8173,8177,
17.313,8177,8173,8174,
17.323,8179,8173,8177,
17.333,8179,8173,8177,
17.343,8179,8173,8177,
17.353,8179,8173,8174,
17.361,8179,8175,8177,
17.373,8179,8170,8174,
17.383,8182,8173,8177,
17.394,8179,8173,8172,
17.403,8177,8175,8174,
17.413,8177,8175,8174,
17.425,8177,8170,8174,
17.434,8177,8173,8177,
17.444,8177,8173,8177,
17.453,8177,8173,8180,
17.462,8177,8173,8180,
17.474,8177,8173,8180,
17.483,8177,8173,8180,
17.493,8177,8173,8180,
17.502,8177,8173,8177,
17.514,8177,8173,8180,
17.522,8177,8173,8180,
17.534,8177,8173,8180,
17.542,8177,8173,8180,
17.554,8174,8173,8180,
17.563,8177,8173,8177,
17.575,8177,8173,8180,
17.581,8174,8170,8180,
17.594,8177,8173,8180,
17.602,8177,8173,8174,
17.613,8177,8175,8180,
17.621,8174,8173,8180,
17.632,8171,8173,8180,
17.644,8174,8173,8177,
17.652,8174,8173,8177,
17.663,8174,8173,8177,
17.671,8174,8173,8174,
17.683,8174,8173,8177,
17.692,8174,8173,8177,
17.701,8171,8173,8174,
17.713,8171,8173,8174,
17.724,8166,8173,8177,
17.732,8160,8175,8177,
17.743,8160,8175,8177,
17.752,8158,8175,8177,
17.762,8158,8175,8174,
17.773,8158,8175,8177,
17.782,8158,8175,8174,
17.795,8160,8173,8177,
17.804,8163,8173,8177,
17.815,8163,8175,8177,
17.822,8163,8175,8174,
17.832,8160,8175,8177,
17.843,8160,8175,8174,
17.852,8160,8173,8177,
17.863,8160,8173,8177,
17.873,8158,8173,8177,
17.882,8160,8173,8177,
17.891,8160,8173,8180,
17.902,8160,8173,8180,
17.914,8160,8173,8180,
17.922,8160,8173,8180,
17.934,8160,8175,8180,
17.942,8160,8173,8180,
17.954,8160,8173,8177,
17.96,8158,8175,8177,
17.973,8155,8175,8177,
17.984,8152,8175,8180,
17.992,8155,8175,8177,
18.001,8152,8173,8177,
18.011,8152,8178,8177,
18.022,8150,8173,8180,
18.031,8150,8175,8177,
18.041,8150,8173,8180,
18.053,8150,8175,8177,
18.064,8150,8175,8180,
18.074,8152,8175,8180,
18.084,8150,8175,8180,
18.091,8150,8175,8180,
18.103,8147,8175,8180,
18.113,8144,8173,8177,
18.124,8141,8175,8180,
18.132,8136,8175,8180,
18.14,8136,8175,8180,
18.153,8136,8175,8180,
18.162,8139,8175,8180,
18.171,8133,8175,8177,
18.182,8128,8175,8177,
18.193,8131,8175,8177,
18.202,8131,8175,8177,
18.211,8128,8175,8177,
18.219,8131,8175,8177,
18.232,8131,8175,8174,
18.244,8131,8175,8177,
18.252,8131,8175,8174,
18.263,8133,8175,8177,
18.273,8133,8175,8177,
18.283,8131,8175,8174,
18.291,8131,8175,8177,
18.303,8128,8175,8177,
18.31,8131,8175,8174,
18.322,8128,8175,8177,
18.333,8125,8175,8177,
18.341,8125,8175,8174,
18.353,8122,8175,8174,
18.36,8117,8175,8177,
18.373,8112,8175,8177,
18.382,8101,8175,8174,
18.39,8101,8175,8174,
18.401,8101,8178,8174,
18.412,8092,8175,8174,
18.421,8085,8178,8174,
18.432,8080,8178,8177,
18.441,8077,8178,8174,
18.451,8074,8178,8177,
18.463,8072,8181,8174,
18.471,8066,8181,8174,
18.482,8066,8178,8174,
18.493,8064,8181,8177,
18.502,8055,8181,8177,
18.511,8053,8183,8177,
18.523,8045,8183,8174,
18.533,8037,8183,8177,
18.542,8026,8186,8177,
18.553,8015,8188,8174,
18.561,8015,8186,8174,
18.571,8000,8181,8177,
18.582,7980,8183,8172,
18.592,8012,8193,8177,
18.602,8015,8191,8174,
18.611,8023,8181,8177,
18.622,8026,8183,8177,
18.631,8023,8186,8174,
18.641,8020,8186,8177,
18.651,8015,8188,8177,
18.66,8007,8183,8174,
18.674,8007,8191,8174,
18.682,8009,8186,8177,
18.689,8015,8181,8177,
18.7,8018,8188,8174,
18.712,8026,8188,8174,
18.723,8028,8186,8177,
18.729,8031,8191,8174,
18.742,8026,8188,8174,
18.751,8023,8188,8174,
18.761,8020,8186,8174,
18.771,8009,8181,8177,
18.779,7986,8175,8177,
18.793,8015,8191,8174,
18.801,8009,8188,8177,
18.811,8009,8183,8177,
18.822,8012,8191,8174,
18.833,8015,8188,8177,
18.842,8018,8183,8177,
18.854,8020,8188,8174,
18.86,8020,8183,8177,
18.871,8023,8186,8177,
18.882,8023,8186,8177,
18.891,8020,8191,8180,
18.901,8018,8181,8177,
18.912,8026,8188,8180,
18.922,8023,8188,8180,
18.931,8031,8188,8180,
18.943,8023,8186,8177,
18.951,8026,8186,8180,
18.962,8020,8183,8177,
18.973,8000,8186,8180,
18.982,7980,8183,8180,
18.994,8012,8191,8172,
19,8007,8191,8174,
19.011,8015,8193,8177,
19.02,8015,8188,8177,
19.03,8015,8188,8177,
19.039,8020,8188,8177,
19.052,8023,8181,8177,
19.062,8034,8186,8177,
19.07,8031,8191,8177,
19.08,8026,8188,8177,
19.091,8023,8193,8174,
19.1,8023,8188,8177,
19.109,8020,8188,8177,
19.121,8020,8188,8174,
19.13,8023,8188,8177,
19.139,8028,8186,8177,
19.15,8037,8183,8174,
19.161,8037,8188,8177,
19.17,8026,8183,8177,
19.181,8009,8181,8174,
19.19,8034,8188,8177,
19.199,8037,8188,8180,
19.213,8034,8183,8180,
19.223,8037,8188,8177,
19.229,8034,8183,8177,
19.24,8037,8183,8177,
19.251,8031,8183,8180,
19.26,8037,8183,8180,
19.269,8028,8183,8180,
19.279,8037,8188,8180,
19.29,8034,8183,8177,
19.302,8034,8186,8177,
19.311,8037,8183,8174,
19.321,8034,8183,8177,
19.329,8034,8183,8177,
19.341,8034,8183,8177,
19.351,8034,8183,8177,
19.363,8034,8181,8180,
19.371,8028,8181,8174,
19.381,8000,8178,8177,
19.391,8031,8188,8177,
19.402,8028,8188,8177,
19.411,8028,8181,8177,
19.422,8034,8186,8174,
19.43,8028,8183,8177,
19.441,8037,8183,8174,
19.452,8034,8188,8174,
19.459,8042,8183,8174,
19.47,8039,8183,8174,
19.481,8047,8188,8174,
19.49,8050,8183,8174,
19.5,8050,8186,8174,
19.51,8047,8181,8177,
19.52,8039,8186,8174,
19.532,8042,8188,8174,
19.539,8042,8181,8177,
19.549,8047,8186,8174,
19.562,8042,8183,8177,
19.571,8034,8181,8177,
19.58,8015,8175,8177,
19.591,8039,8188,8177,
19.601,8039,8186,8180,
19.61,8042,8183,8180,
19.62,8039,8188,8180,
19.631,8047,8181,8180,
19.639,8045,8186,8180,
19.648,8045,8186,8177,
19.661,8042,8183,8180,
19.669,8047,8186,8180,
19.678,8045,8183,8180,
19.69,8047,8188,8180,
19.7,8047,8181,8177,
