Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.643,8211,8173,8180,
9.652,8208,8173,8180,
9.661,8211,8173,8180,
9.671,8211,8173,8180,
9.68,8211,8173,8180,
9.69,8208,8173,8177,
9.702,8206,8173,8177,
9.711,8206,8173,8177,
9.722,8208,8173,8177,
9.731,8208,8173,8177,
9.739,8208,8173,8177,
9.748,8208,8173,8177,
9.763,8208,8173,8177,
9.769,8211,8170,8177,
9.78,8214,8173,8177,
9.791,8217,8173,8177,
9.8,8225,8170,8174,
9.809,8219,8173,8180,
9.823,8217,8173,8177,
9.83,8219,8173,8177,
9.841,8222,8173,8177,
9.851,8219,8173,8177,
9.861,8217,8173,8177,
9.871,8217,8173,8177,
9.88,8217,8173,8177,
9.89,8214,8173,8177,
9.9,8217,8173,8180,
9.911,8214,8173,8180,
9.92,8214,8173,8180,
9.929,8208,8173,8180,
9.942,8206,8173,8180,
9.953,8203,8173,8180,
9.961,8200,8173,8180,
9.971,8200,8173,8180,
9.981,8203,8173,8180,
9.992,8206,8173,8180,
9.999,8214,8170,8177,
10.008,8217,8173,8177,
10.022,8214,8175,8180,
10.032,8211,8173,8177,
10.04,8214,8173,8180,
10.052,8217,8173,8177,
10.062,8219,8173,8177,
10.071,8219,8173,8177,
10.082,8217,8173,8177,
10.089,8211,8173,8177,
10.102,8211,8173,8177,
10.112,8211,8173,8177,
10.12,8211,8173,8177,
10.13,8214,8173,8177,
10.142,8214,8170,8177,
10.152,8211,8173,8177,
10.16,8208,8173,8177,
10.169,8208,8173,8177,
10.18,8206,8173,8177,
10.189,8208,8173,8177,
10.2,8217,8170,8177,
10.211,8214,8173,8180,
10.222,8208,8173,8180,
10.231,8203,8173,8182,
10.239,8200,8173,8180,
10.25,8206,8173,8180,
10.261,8208,8173,8182,
10.272,8211,8173,8180,
10.278,8214,8173,8180,
10.289,8217,8173,8180,
10.301,8214,8173,8180,
10.311,8214,8173,8177,
10.321,8214,8173,8177,
10.33,8211,8173,8177,
10.338,8211,8173,8177,
10.35,8214,8173,8177,
10.361,8214,8170,8177,
10.37,8211,8175,8177,
10.378,8214,8175,8177,
10.389,8211,8175,8177,
10.4,8217,8175,8177,
10.408,8217,8175,8180,
10.419,8208,8178,8180,
10.427,8208,8175,8177,
10.44,8208,8175,8177,
10.45,8208,8175,8177,
10.461,8206,8175,8177,
10.467,8206,8170,8177,
10.48,8203,8173,8177,
10.49,8206,8173,8177,
10.501,8206,8173,8177,
10.51,8208,8173,8177,
10.521,8214,8173,8177,
10.529,8217,8173,8177,
10.542,8217,8173,8177,
10.55,8217,8173,8177,
10.559,8217,8173,8177,
10.57,8211,8173,8177,
10.581,8214,8173,8177,
10.592,8214,8173,8177,
10.6,8219,8168,8174,
10.611,8208,8173,8177,
10.62,8206,8173,8174,
10.631,8208,8170,8177,
10.639,8208,8173,8177,
10.65,8208,8173,8177,
10.661,8208,8173,8174,
10.669,8208,8173,8177,
10.677,8208,8173,8177,
10.69,8208,8173,8177,
10.699,8208,8173,8177,
10.709,8208,8173,8177,
10.719,8208,8173,8177,
10.729,8208,8173,8177,
10.737,8206,8173,8177,
10.75,8203,8173,8177,
10.759,8198,8173,8177,
10.769,8198,8173,8177,
10.779,8200,8173,8177,
10.787,8203,8173,8177,
10.799,8217,8170,8177,
10.811,8219,8173,8177,
10.82,8217,8173,8180,
10.829,8217,8170,8177,
10.838,8214,8173,8177,
10.85,8214,8173,8177,
10.86,8214,8170,8177,
10.87,8211,8173,8177,
10.88,8208,8173,8177,
10.89,8206,8173,8177,
10.9,8203,8173,8177,
10.909,8203,8173,8177,
10.919,8203,8173,8177,
10.93,8203,8173,8177,
10.94,8203,8173,8177,
10.949,8200,8173,8177,
10.958,8195,8173,8177,
10.969,8195,8173,8177,
10.978,8198,8173,8177,
10.99,8206,8173,8177,
11,8227,8173,8177,
11.008,8225,8173,8177,
11.018,8217,8175,8177,
11.026,8219,8173,8177,
11.04,8219,8173,8177,
11.05,8222,8173,8177,
11.059,8219,8173,8177,
11.068,8217,8173,8177,
11.08,8217,8173,8177,
11.091,8214,8173,8177,
11.1,8208,8173,8177,
11.109,8203,8173,8177,
11.119,8200,8173,8177,
11.127,8198,8173,8177,
11.141,8192,8173,8177,
11.149,8188,8173,8177,
11.158,8185,8173,8174,
11.169,8185,8173,8177,
11.179,8185,8173,8174,
11.188,8188,8173,8177,
11.198,8195,8173,8177,
11.209,8195,8173,8177,
11.219,8192,8173,8174,
11.229,8192,8173,8180,
11.238,8195,8173,8177,
11.249,8195,8173,8180,
11.259,8192,8173,8180,
11.269,8185,8173,8180,
11.279,8182,8173,8177,
11.288,8185,8173,8180,
11.298,8185,8173,8180,
11.308,8185,8173,8180,
11.316,8182,8173,8177,
11.328,8179,8173,8180,
11.339,8179,8173,8174,
11.348,8182,8173,8177,
11.361,8182,8170,8177,
11.37,8182,8173,8177,
11.378,8177,8173,8174,
11.389,8171,8173,8174,
11.4,8171,8170,8174,
11.409,8168,8173,8177,
11.419,8166,8170,8174,
11.428,8166,8173,8174,
11.439,8166,8173,8177,
11.448,8171,8173,8177,
11.459,8179,8170,8174,
11.469,8182,8173,8177,
11.477,8179,8173,8177,
11.488,8179,8173,8177,
11.499,8182,8170,8177,
11.51,8179,8173,8174,
11.516,8177,8170,8177,
11.529,8174,8173,8174,
11.539,8171,8173,8177,
11.548,8171,8173,8180,
11.557,8171,8173,8180,
11.566,8174,8173,8177,
11.576,8174,8173,8177,
11.589,8174,8173,8180,
11.599,8174,8173,8180,
11.609,8174,8173,8177,
11.619,8177,8170,8182,
11.627,8174,8173,8180,
11.638,8174,8173,8174,
11.647,8171,8173,8177,
11.657,8177,8173,8177,
11.667,8177,8173,8174,
11.676,8177,8173,8174,
11.689,8177,8173,8174,
11.699,8177,8170,8177,
11.708,8179,8173,8174,
11.716,8179,8173,8174,
11.73,8179,8173,8174,
11.737,8179,8173,8174,
11.748,8179,8173,8177,
11.757,8179,8173,8177,
11.769,8182,8175,8174,
11.778,8182,8173,8177,
11.788,8185,8173,8174,
11.798,8185,8173,8174,
11.808,8188,8173,8177,
11.817,8185,8173,8177,
11.829,8192,8173,8177,
11.838,8198,8173,8174,
11.846,8203,8170,8177,
11.858,8206,8173,8174,
11.868,8203,8173,8177,
11.877,8198,8173,8177,
11.887,8195,8173,8174,
11.899,8192,8173,8177,
11.909,8195,8173,8177,
11.916,8198,8173,8177,
11.925,8195,8173,8177,
11.938,8192,8173,8177,
11.948,8188,8173,8177,
11.957,8192,8173,8177,
11.966,8192,8173,8177,
11.977,8198,8173,8174,
11.988,8203,8173,8177,
11.999,8211,8170,8174,
12.007,8214,8173,8177,
12.017,8208,8173,8177,
12.027,8203,8170,8174,
12.039,8200,8173,8177,
12.045,8200,8173,8180,
12.059,8198,8173,8180,
12.068,8195,8173,8180,
12.077,8192,8173,8177,
12.087,8188,8173,8180,
12.098,8185,8173,8177,
12.107,8185,8173,8180,
12.117,8185,8173,8180,
12.126,8188,8170,8177,
12.137,8185,8173,8177,
12.147,8185,8173,8177,
12.156,8185,8173,8177,
12.168,8182,8173,8177,
12.179,8182,8173,8177,
12.187,8179,8173,8174,
12.196,8177,8173,8174,
12.211,8179,8173,8177,
12.217,8174,8173,8174,
12.228,8177,8173,8174,
12.237,8177,8173,8174,
12.247,8177,8173,8174,
12.254,8177,8173,8177,
12.265,8177,8173,8177,
12.278,8177,8173,8177,
12.286,8177,8173,8177,
12.297,8177,8173,8180,
12.305,8177,8173,8177,
12.316,8177,8173,8177,
12.325,8179,8173,8177,
12.338,8179,8173,8177,
12.346,8179,8173,8177,
12.357,8179,8173,8177,
12.366,8179,8173,8177,
12.378,8179,8173,8177,
12.387,8177,8173,8177,
12.399,8177,8170,8177,
12.409,8177,8173,8180,
12.418,8182,8173,8180,
12.424,8179,8173,8180,
12.436,8177,8173,8177,
12.448,8177,8173,8180,
12.455,8177,8173,8177,
12.467,8177,8170,8177,
12.478,8177,8170,8177,
12.489,8177,8170,8180,
12.499,8177,8170,8177,
12.508,8177,8170,8177,
12.516,8177,8170,8177,
12.527,8177,8170,8180,
12.537,8177,8170,8180,
12.549,8177,8170,8177,
12.558,8177,8170,8177,
12.569,8177,8175,8174,
12.578,8177,8173,8174,
12.585,8179,8173,8174,
12.599,8177,8173,8177,
12.608,8179,8173,8177,
12.617,8177,8170,8174,
12.627,8177,8173,8174,
12.638,8179,8173,8174,
12.646,8177,8173,8174,
12.655,8177,8173,8174,
12.666,8177,8173,8180,
12.678,8177,8175,8177,
12.686,8177,8175,8177,
12.699,8177,8175,8180,
12.707,8179,8175,8177,
12.716,8179,8175,8177,
12.726,8179,8175,8180,
12.737,8179,8175,8177,
12.745,8179,8175,8177,
12.757,8177,8175,8180,
12.765,8177,8175,8180,
12.776,8179,8173,8177,
12.786,8177,8173,8180,
12.797,8179,8170,8174,
12.806,8179,8173,8180,
12.818,8179,8170,8177,
12.827,8182,8173,8180,
12.837,8182,8173,8180,
12.847,8179,8173,8180,
12.856,8179,8173,8177,
12.866,8179,8173,8174,
12.878,8177,8173,8174,
12.888,8177,8173,8174,
12.895,8179,8173,8174,
12.906,8179,8173,8174,
12.917,8179,8173,8174,
12.926,8177,8173,8174,
12.934,8177,8173,8174,
12.946,8177,8173,8174,
12.957,8177,8173,8174,
12.965,8163,8173,8174,
12.977,8136,8175,8185,
12.986,8122,8175,8174,
12.995,8085,8175,8177,
13.006,8088,8181,8177,
13.018,8069,8181,8174,
13.028,8061,8181,8174,
13.034,8042,8183,8174,
13.047,8028,8181,8177,
13.056,8015,8186,8174,
13.067,8000,8188,8174,
13.075,7986,8188,8180,
13.087,7964,8193,8180,
13.096,7961,8196,8180,
13.106,7918,8201,8180,
13.116,7915,8199,8177,
13.127,7881,8209,8180,
13.137,7854,8201,8180,
13.147,7848,8209,8177,
13.157,7835,8212,8180,
13.167,7838,8219,8174,
13.177,7779,8214,8177,
13.186,7724,8214,8177,
13.194,7644,8201,8172,
13.205,7686,8219,8180,
13.217,7688,8230,8172,
13.226,7671,8237,8177,
13.235,7663,8250,8172,
13.246,7674,8232,8177,
13.254,7652,8237,8180,
13.266,7655,8212,8174,
13.277,7663,8242,8182,
13.285,7632,8247,8182,
13.298,7629,8268,8174,
13.306,7629,8239,8177,
13.317,7597,8237,8174,
13.326,7613,8255,8174,
13.338,7602,8242,8174,
13.345,7581,8255,8174,
13.357,7621,8247,8177,
13.365,7592,8237,8182,
13.376,7581,8237,8177,
13.386,7530,8219,8182,
13.397,7468,8214,8182,
13.405,7461,8222,8180,
13.416,7553,8252,8180,
13.424,7566,8239,8187,
13.436,7578,8255,8172,
13.445,7574,8242,8182,
13.454,7605,8255,8177,
13.467,7550,8260,8174,
13.476,7544,8247,8172,
13.486,7522,8263,8177,
13.494,7533,8250,8174,
13.506,7519,8263,8174,
13.517,7527,8268,8174,
13.526,7484,8247,8174,
13.534,7508,8278,8163,
13.546,7495,8276,8180,
13.555,7553,8263,8172,
13.565,7500,8276,8180,
13.574,7487,8257,8174,
13.583,7417,8217,8174,
13.596,7307,8232,8177,
13.605,7290,8224,8185,
13.615,7398,8263,8177,
13.625,7417,8294,8169,
13.635,7464,8301,8169,
13.648,7436,8283,8185,
13.656,7449,8294,8180,
13.664,7447,8301,8190,
13.676,7449,8281,8180,
13.688,7492,8288,8172,
13.695,7470,8260,8180,
13.706,7452,8281,8161,
13.714,7484,8268,8180,
13.726,7473,8263,8167,
13.736,7484,8278,8180,
13.745,7473,8247,8169,
13.755,7456,8273,8174,
13.765,7431,8278,8177,
13.774,7441,8268,8169,
13.787,7343,8265,8172,
13.795,7280,8232,8177,
13.806,7260,8230,8177,
13.816,7336,8265,8185,
13.826,7441,8308,8174,
13.834,7444,8286,8185,
13.845,7456,8268,8169,
13.857,7412,8308,8187,
13.864,7425,8283,8174,
13.875,7470,8268,8172,
13.885,7452,8247,8174,
13.895,7401,8308,8185,
13.905,7390,8299,8163,
13.917,7376,8301,8180,
13.925,7351,8308,8174,
13.933,7351,8283,8174,
13.945,7366,8301,8180,
13.954,7359,8308,8177,
13.964,7323,8301,8169,
13.975,7315,8281,8177,
13.985,7218,8268,8180,
13.995,7122,8252,8177,
14.004,7102,8247,8172,
14.015,7199,8273,8174,
14.024,7331,8318,8177,
14.035,7328,8323,8172,
14.046,7348,8313,8185,
14.055,7379,8286,8172,
14.064,7328,8283,8180,
14.077,7351,8308,8177,
14.086,7359,8315,8187,
14.094,7371,8286,8180,
14.107,7456,8301,8161,
14.116,7384,8308,8177,
14.125,7436,8308,8185,
14.134,7449,8291,8182,
14.145,7433,8278,8190,
14.156,7456,8296,8177,
14.165,7479,8286,8174,
14.175,7476,8263,8161,
14.184,7422,8255,8174,
14.195,7309,8230,8177,
14.204,7312,8237,8174,
14.212,7439,8263,8177,
14.224,7459,8273,8177,
14.235,7487,8260,8180,
14.246,7495,8265,8172,
14.255,7530,8281,8180,
14.265,7514,8278,8169,
14.274,7522,8263,8177,
14.286,7535,8263,8174,
14.294,7583,8260,8174,
14.305,7558,8268,8180,
14.314,7544,8263,8185,
14.325,7563,8263,8180,
14.335,7572,8252,8172,
14.345,7572,8260,8174,
14.354,7563,8268,8161,
14.363,7608,8263,8169,
14.374,7589,8239,8187,
14.386,7479,8239,8180,
14.395,7374,8217,8167,
14.406,7379,8230,8177,
14.416,7489,8268,8169,
14.425,7530,8263,8177,
14.435,7522,8260,8172,
14.443,7569,8278,8163,
14.453,7530,8247,8177,
14.465,7530,8281,8177,
14.475,7555,8247,8174,
14.482,7563,8239,8180,
14.496,7525,8268,8187,
14.505,7547,8268,8177,
14.514,7544,8278,8177,
14.525,7533,8268,8185,
14.534,7535,8283,8177,
14.543,7538,8260,8177,
14.555,7533,8255,8172,
14.564,7530,8255,8180,
14.574,7525,8247,8167,
14.583,7425,8217,8182,
14.594,7320,8224,8161,
14.603,7343,8239,8174,
14.615,7468,8278,8169,
14.623,7541,8270,8177,
14.634,7530,8281,8169,
14.643,7538,8265,8174,
14.652,7500,8265,8177,
14.663,7514,8294,8174,
14.673,7527,8255,8169,
14.683,7522,8276,8182,
14.694,7530,8257,8169,
14.703,7527,8268,8172,
14.715,7541,8255,8174,
14.723,7558,8270,8167,
14.734,7553,8255,8180,
14.744,7553,8257,8174,
14.754,7574,8260,8172,
14.763,7550,8242,8174,
14.773,7594,8255,8180,
14.784,7492,8250,8169,
14.795,7395,8219,8185,
14.802,7409,8227,8185,
14.813,7544,8260,8177,
14.824,7569,8252,8174,
14.834,7581,8257,8180,
14.844,7613,8232,8169,
14.854,7629,8265,8182,
14.864,7586,8257,8177,
14.874,7616,8250,8182,
14.884,7624,8247,8172,
14.892,7652,8255,8180,
14.903,7616,8242,8172,
14.915,7624,8255,8187,
14.923,7632,8257,8174,
14.933,7647,8250,8174,
14.941,7641,8247,8167,
14.955,7616,8255,8169,
14.965,7635,8252,8172,
14.973,7613,8245,8172,
14.982,7541,8237,8180,
14.993,7461,8201,8180,
15.006,7492,8227,8174,
15.015,7600,8257,8163,
15.025,7611,8242,8174,
15.052,7627,8242,8177,
15.057,7611,8255,8182,
15.058,7632,8242,8177,
15.063,7624,8242,8177,
15.073,7627,8270,8177,
15.083,7655,8250,8163,
15.092,7624,8257,8177,
15.104,7619,8250,8172,
15.112,7649,8247,8174,
15.123,7682,8239,8180,
15.133,7641,8247,8182,
15.142,7632,8260,8174,
15.152,7639,8242,8177,
15.164,7627,8239,8174,
15.173,7608,8232,8174,
15.181,7558,8219,8177,
15.194,7464,8214,8172,
15.204,7468,8222,8177,
15.213,7592,8250,8172,
15.223,7578,8252,8190,
15.233,7616,8252,8177,
15.242,7605,8232,8169,
15.254,7605,8242,8180,
15.262,7629,8242,8180,
15.273,7666,8245,8163,
15.281,7616,8260,8169,
15.292,7616,8250,8174,
15.303,7627,8247,8177,
15.314,7639,8247,8169,
15.326,7652,8242,8177,
15.333,7658,8239,8174,
15.343,7652,8232,8174,
15.352,7649,8250,8174,
15.365,7663,8237,8177,
15.373,7649,8242,8174,
15.383,7566,8214,8180,
15.395,7519,8214,8177,
15.405,7530,8219,8172,
15.411,7624,8250,8177,
15.424,7641,8247,8174,
15.435,7644,8263,8182,
15.443,7682,8227,8182,
15.453,7686,8247,8177,
15.461,7676,8255,8182,
15.474,7655,8237,8174,
15.482,7686,8252,8177,
15.491,7686,8232,8177,
15.5,7688,8242,8177,
15.513,7679,8230,8180,
15.523,7682,8242,8177,
15.534,7710,8232,8174,
15.543,7702,8232,8172,
15.552,7718,8239,8174,
15.561,7705,8239,8174,
15.572,7721,8227,8174,
15.582,7676,8222,8185,
15.594,7621,8212,8177,
15.603,7713,8224,8174,
15.612,7726,8224,8177,
15.623,7738,8222,8177,
15.632,7760,8230,8174,
15.644,7749,8230,8174,
15.653,7762,8250,8177,
15.662,7762,8245,8174,
15.673,7776,8227,8169,
15.683,7752,8239,8169,
15.692,7762,8237,8180,
15.702,7757,8227,8172,
15.711,7760,8217,8174,
15.722,7773,8230,8177,
15.733,7776,8227,8172,
15.742,7779,8222,8180,
15.753,7804,8219,8177,
15.762,7812,8212,8180,
15.771,7815,8219,8180,
15.781,7773,8201,8172,
15.79,7738,8188,8182,
15.801,7815,8214,8180,
15.81,7818,8214,8174,
15.824,7820,8224,8177,
15.832,7827,8217,8180,
15.845,7824,8201,8174,
15.854,7804,8222,8172,
15.862,7801,8214,8177,
15.872,7799,8227,8174,
15.881,7799,8224,8174,
15.894,7799,8214,8177,
15.902,7807,8212,8174,
15.914,7804,8217,8177,
15.92,7804,8217,8177,
15.932,7840,8227,8174,
15.942,7848,8219,8177,
15.952,7857,8209,8174,
15.96,7859,8217,8180,
15.972,7851,8209,8180,
15.982,7781,8193,8180,
15.991,7787,8193,8182,
16,7846,8204,8182,
16.014,7870,8209,8174,
16.02,7881,8204,8174,
16.032,7886,8206,8180,
16.042,7906,8206,8174,
16.052,7921,8204,8174,
16.063,7942,8196,8177,
16.073,7948,8201,8177,
16.082,7956,8193,8174,
16.092,7967,8204,8177,
16.103,7978,8196,8174,
16.113,7986,8191,8177,
16.124,7995,8193,8174,
16.133,8000,8191,8174,
16.141,8009,8193,8177,
16.152,8026,8186,8177,
16.163,8039,8183,8177,
16.172,8058,8186,8180,
16.183,8053,8178,8180,
16.191,8045,8178,8180,
16.201,8077,8181,8180,
16.21,8101,8181,8177,
16.222,8106,8178,8177,
16.234,8114,8175,8180,
16.243,8120,8175,8177,
16.254,8131,8173,8174,
16.261,8139,8173,8177,
16.271,8147,8173,8177,
16.282,8152,8175,8174,
16.293,8158,8173,8177,
16.304,8160,8173,8174,
16.313,8160,8173,8177,
16.323,8163,8173,8177,
16.333,8163,8173,8177,
16.343,8160,8173,8174,
16.353,8160,8175,8174,
16.363,8158,8175,8177,
16.37,8160,8173,8174,
16.383,8160,8173,8177,
16.391,8163,8175,8174,
16.401,8171,8173,8177,
16.413,8171,8173,8177,
16.424,8174,8173,8177,
16.43,8177,8170,8177,
16.441,8182,8170,8177,
16.451,8188,8173,8177,
16.462,8200,8173,8174,
16.472,8214,8175,8195,
16.48,8217,8173,8182,
16.491,8217,8173,8177,
16.503,8217,8173,8180,
16.513,8225,8173,8177,
16.522,8233,8173,8180,
16.532,8244,8173,8182,
16.541,8254,8173,8180,
16.552,8254,8173,8180,
16.56,8252,8173,8182,
16.569,8249,8173,8185,
16.583,8254,8173,8185,
16.591,8276,8173,8180,
16.6,8271,8173,8182,
16.613,8257,8173,8187,
16.622,8257,8173,8185,
16.632,8260,8173,8185,
16.641,8260,8173,8185,
16.65,8265,8173,8187,
16.662,8268,8173,8182,
16.671,8273,8173,8185,
16.683,8279,8173,8182,
16.691,8283,8173,8185,
16.702,8285,8173,8185,
16.712,8291,8173,8185,
16.721,8299,8173,8187,
16.73,8301,8173,8187,
16.742,8307,8173,8187,
16.754,8310,8173,8187,
16.762,8315,8173,8187,
16.77,8323,8173,8190,
16.78,8337,8173,8187,
16.791,8379,8173,8180,
16.801,8356,8173,8190,
16.812,8345,8173,8192,
16.821,8350,8173,8192,
16.83,8353,8173,8192,
16.841,8356,8173,8192,
16.852,8364,8173,8192,
16.86,8372,8173,8195,
16.871,8385,8173,8198,
16.881,8398,8173,8195,
16.891,8406,8173,8198,
16.9,8406,8170,8198,
16.91,8412,8173,8200,
16.92,8425,8173,8200,
16.931,8444,8173,8203,
16.943,8461,8173,8203,
16.951,8473,8173,8205,
16.96,8481,8173,8208,
16.972,8495,8173,8208,
16.982,8519,8173,8205,
16.991,8581,8173,8195,
17.001,8527,8173,8213,
17.013,8514,8170,8216,
17.022,8514,8173,8213,
17.029,8514,8173,8210,
17.043,8517,8173,8213,
17.052,8527,8173,8213,
17.06,8525,8173,8213,
17.069,8527,8173,8216,
17.081,8536,8173,8216,
17.089,8541,8173,8216,
17.102,8549,8173,8216,
17.11,8549,8173,8218,
17.118,8546,8173,8218,
17.128,8553,8173,8218,
17.139,8546,8173,8218,
17.152,8549,8173,8218,
17.162,8544,8173,8216,
17.169,8553,8173,8216,
17.18,8581,8173,8213,
17.19,8630,8173,8203,
17.198,8570,8175,8223,
17.21,8558,8173,8223,
17.222,8546,8173,8221,
17.23,8549,8170,8218,
17.241,8553,8170,8216,
17.249,8553,8175,8218,
17.26,8562,8173,8218,
17.269,8567,8173,8221,
17.281,8573,8175,8223,
17.29,8584,8173,8221,
17.298,8578,8173,8223,
17.311,8576,8170,8223,
17.321,8576,8173,8221,
17.33,8573,8173,8223,
17.342,8573,8173,8223,
17.35,8573,8173,8221,
17.361,8578,8173,8223,
17.369,8576,8173,8221,
17.38,8605,8173,8218,
17.392,8697,8173,8195,
17.403,8650,8173,8218,
17.411,8586,8173,8235,
17.42,8576,8170,8226,
17.431,8567,8173,8221,
17.441,8565,8170,8223,
17.45,8562,8173,8226,
17.46,8562,8170,8221,
17.472,8562,8173,8223,
17.482,8558,8175,8223,
17.492,8558,8173,8218,
17.499,8546,8170,8218,
17.51,8553,8173,8221,
17.52,8556,8170,8221,
17.531,8558,8173,8218,
17.54,8558,8173,8223,
17.549,8549,8173,8221,
17.562,8546,8173,8218,
17.571,8556,8173,8216,
17.581,8603,8173,8205,
17.59,8678,8173,8192,
17.599,8597,8173,8213,
17.61,8549,8173,8226,
17.622,8541,8175,8218,
17.628,8536,8175,8216,
17.641,8544,8173,8216,
17.651,8536,8170,8218,
17.66,8530,8173,8218,
17.67,8527,8173,8216,
17.679,8527,8173,8218,
17.689,8525,8173,8213,
17.698,8525,8173,8213,
17.709,8525,8173,8213,
17.719,8530,8173,8218,
17.729,8530,8173,8216,
17.74,8533,8170,8216,
17.751,8536,8173,8216,
17.76,8533,8173,8216,
17.77,8533,8173,8216,
17.78,8581,8173,8208,
17.79,8670,8173,8190,
17.799,8644,8173,8203,
17.81,8565,8175,8223,
17.82,8553,8175,8218,
17.829,8538,8173,8216,
17.838,8544,8170,8216,
17.85,8536,8173,8216,
17.86,8541,8170,8218,
17.87,8541,8173,8216,
17.878,8544,8173,8218,
17.89,8544,8173,8216,
17.9,8546,8173,8216,
17.91,8553,8173,8218,
17.92,8556,8170,8213,
17.928,8544,8173,8218,
17.939,8553,8173,8216,
17.947,8549,8173,8216,
17.962,8544,8173,8216,
17.968,8544,8173,8216,
17.978,8576,8173,8208,
17.99,8661,8173,8195,
17.998,8594,8173,8218,
18.008,8556,8170,8221,
18.021,8553,8173,8218,
18.03,8556,8173,8218,
18.043,8562,8175,8216,
18.05,8556,8175,8221,
18.059,8562,8173,8221,
18.068,8549,8173,8223,
18.078,8544,8178,8216,
18.09,8544,8175,8221,
18.1,8538,8173,8221,
18.108,8541,8175,8216,
18.119,8538,8175,8218,
18.129,8553,8170,8218,
18.138,8558,8170,8221,
18.149,8570,8173,8218,
18.16,8565,8175,8221,
18.169,8565,8173,8223,
18.18,8592,8173,8216,
18.188,8689,8170,8198,
18.2,8659,8173,8213,
18.21,8586,8170,8226,
18.219,8573,8173,8223,
18.23,8570,8173,8226,
18.24,8584,8173,8223,
18.248,8581,8173,8226,
18.259,8597,8173,8226,
18.27,8603,8173,8226,
18.278,8597,8170,8226,
18.29,8594,8175,8228,
18.3,8597,8173,8226,
18.309,8600,8173,8226,
18.319,8597,8173,8226,
18.328,8605,8170,8228,
18.34,8605,8173,8226,
18.349,8613,8173,8228,
18.357,8616,8173,8228,
18.37,8622,8173,8223,
18.38,8667,8173,8216,
18.388,8764,8173,8200,
18.399,8691,8173,8231,
18.408,8656,8173,8243,
18.42,8642,8173,8238,
18.428,8644,8173,8238,
18.439,8639,8175,8235,
18.447,8639,8175,8246,
18.459,8627,8173,8241,
18.468,8642,8173,8238,
18.478,8635,8173,8231,
18.489,8644,8170,8235,
18.498,8644,8173,8228,
18.511,8644,8173,8238,
18.518,8647,8173,8231,
18.527,8642,8170,8238,
18.539,8644,8173,8235,
18.551,8644,8170,8235,
18.558,8639,8173,8235,
18.568,8642,8170,8231,
18.577,8683,8173,8221,
18.59,8785,8173,8195,
18.6,8710,8175,8235,
18.607,8659,8173,8235,
18.618,8635,8173,8238,
18.628,8644,8173,8241,
18.639,8639,8175,8231,
18.647,8627,8170,8238,
18.66,8635,8173,8238,
18.671,8622,8173,8235,
18.677,8630,8173,8235,
18.688,8622,8173,8235,
18.697,8632,8173,8231,
18.71,8619,8170,8238,
18.719,8627,8173,8235,
18.727,8622,8170,8231,
18.738,8619,8173,8226,
18.746,8619,8173,8231,
18.759,8622,8173,8228,
18.768,8616,8170,8228,
18.777,8664,8173,8223,
18.786,8769,8173,8200,
18.799,8730,8173,8218,
18.807,8632,8170,8241,
18.817,8611,8173,8238,
18.826,8603,8170,8228,
18.839,8597,8173,8235,
18.848,8600,8173,8235,
18.857,8597,8173,8231,
18.869,8592,8173,8235,
18.877,8592,8173,8226,
18.888,8584,8173,8228,
18.899,8584,8173,8226,
18.907,8584,8170,8228,
18.917,8578,8173,8223,
18.927,8576,8173,8223,
18.939,8576,8173,8226,
18.947,8567,8173,8226,
18.957,8558,8170,8218,
18.967,8573,8173,8218,
18.979,8597,8170,8208,
18.989,8697,8170,8190,
18.999,8659,8173,8205,
19.007,8562,8173,8223,
19.018,8544,8173,8218,
19.027,8533,8173,8216,
19.037,8538,8170,8218,
19.049,8530,8173,8218,
19.059,8522,8170,8216,
19.068,8519,8173,8216,
19.075,8511,8173,8216,
19.087,8509,8170,8213,
19.099,8511,8173,8210,
19.11,8503,8173,8213,
19.116,8503,8173,8213,
19.128,8500,8170,8213,
19.137,8500,8173,8210,
19.148,8492,8173,8210,
19.157,8492,8170,8210,
19.167,8487,8173,8208,
19.178,8519,8170,8203,
19.187,8611,8173,8185,
19.198,8541,8173,8203,
19.206,8490,8173,8213,
19.217,8479,8173,8208,
19.228,8471,8173,8208,
19.238,8471,8173,8208,
19.246,8463,8173,8205,
19.256,8461,8173,8208,
19.268,8455,8173,8205,
19.278,8455,8173,8205,
19.286,8450,8173,8205,
19.297,8444,8173,8205,
19.307,8444,8170,8205,
19.316,8436,8170,8205,
19.326,8439,8173,8208,
19.337,8442,8173,8208,
19.346,8436,8170,8205,
19.356,8433,8173,8205,
19.368,8436,8173,8203,
19.378,8450,8173,8198,
19.387,8503,8168,8190,
19.399,8450,8173,8203,
19.408,8417,8170,8203,
19.419,8412,8173,8205,
19.428,8409,8173,8200,
19.438,8412,8170,8200,
19.448,8412,8173,8200,
19.456,8414,8173,8200,
19.467,8409,8170,8200,
19.475,8409,8173,8200,
19.487,8406,8173,8198,
19.498,8409,8173,8198,
19.506,8406,8173,8200,
19.519,8406,8170,8198,
19.529,8406,8173,8200,
19.537,8404,8173,8198,
19.545,8406,8173,8200,
19.557,8406,8173,8198,
19.568,8409,8173,8200,
19.579,8425,8173,8195,
