Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
41.508,7970,8196,8370,
41.515,7967,8193,8365,
41.526,7975,8196,8362,
41.54,7951,8183,8382,
41.549,7926,8186,8413,
41.561,7956,8191,8388,
41.568,7978,8199,8365,
41.579,7970,8193,8360,
41.588,7978,8193,8360,
41.6,7970,8196,8360,
41.609,7978,8196,8355,
41.619,7986,8196,8355,
41.628,7975,8193,8357,
41.637,7983,8193,8355,
41.646,7983,8193,8355,
41.658,7986,8196,8352,
41.668,7995,8196,8352,
41.677,7988,8191,8352,
41.687,7988,8191,8350,
41.698,7986,8191,8350,
41.708,7988,8191,8350,
41.717,7986,8199,8352,
41.728,7991,8186,8352,
41.738,7967,8188,8370,
41.749,7934,8186,8406,
41.758,7986,8196,8352,
41.77,7978,8193,8357,
41.776,7983,8188,8352,
41.787,7986,8191,8347,
41.798,7988,8193,8347,
41.808,7986,8193,8347,
41.817,7983,8193,8347,
41.829,7983,8193,8347,
41.838,7983,8191,8347,
41.85,7986,8193,8347,
41.86,7988,8188,8350,
41.867,7986,8188,8347,
41.877,7980,8193,8352,
41.886,7980,8193,8352,
41.899,7975,8193,8352,
41.908,7988,8188,8355,
41.918,7978,8191,8355,
41.927,7975,8193,8360,
41.939,7959,8181,8382,
41.947,7921,8193,8413,
41.955,7975,8196,8365,
41.966,7964,8196,8370,
41.978,7978,8193,8360,
41.987,7964,8196,8362,
41.998,7970,8193,8360,
42.008,7980,8196,8355,
42.017,7978,8201,8352,
42.028,7970,8193,8355,
42.037,7967,8186,8362,
42.048,7972,8196,8362,
42.057,7972,8196,8362,
42.068,7967,8193,8362,
42.076,7975,8196,8357,
42.088,7972,8193,8357,
42.097,7975,8193,8355,
42.107,7978,8191,8355,
42.116,7978,8199,8360,
42.128,7972,8196,8365,
42.137,7934,8183,8403,
42.147,7923,8188,8416,
42.156,7959,8201,8382,
42.167,7956,8199,8373,
42.177,7951,8201,8375,
42.187,7959,8201,8368,
42.197,7964,8201,8365,
42.207,7972,8196,8362,
42.218,7983,8201,8355,
42.228,7978,8196,8357,
42.236,7983,8191,8355,
42.248,7978,8199,8352,
42.258,7983,8196,8352,
42.266,7988,8193,8350,
42.278,7988,8191,8350,
42.286,7991,8191,8347,
42.295,7988,8191,8347,
42.306,7995,8196,8344,
42.315,8000,8191,8337,
42.327,8007,8191,8339,
42.339,7988,8188,8344,
42.345,7975,8183,8370,
42.356,8009,8188,8334,
42.367,8031,8188,8309,
42.374,8037,8188,8305,
42.387,8047,8183,8300,
42.399,8053,8183,8292,
42.408,8058,8183,8287,
42.418,8066,8183,8279,
42.426,8072,8181,8274,
42.435,8072,8181,8269,
42.448,8083,8178,8264,
42.454,8080,8181,8264,
42.465,8085,8181,8261,
42.477,8094,8183,8261,
42.486,8083,8178,8266,
42.499,8080,8181,8269,
42.505,8080,8183,8272,
42.519,8080,8181,8274,
42.528,8074,8181,8277,
42.537,8064,8181,8287,
42.548,8047,8175,8309,
42.556,8074,8183,8277,
42.568,8072,8183,8279,
42.578,8069,8186,8279,
42.584,8072,8181,8279,
42.597,8072,8183,8279,
42.605,8069,8181,8282,
42.617,8069,8181,8282,
42.626,8069,8178,8282,
42.635,8069,8181,8279,
42.647,8072,8181,8279,
42.655,8072,8181,8277,
42.669,8074,8183,8277,
42.677,8077,8183,8274,
42.684,8080,8183,8272,
42.696,8080,8183,8272,
42.707,8080,8178,8272,
42.715,8085,8181,8269,
42.728,8083,8183,8269,
42.737,8069,8173,8279,
42.746,8069,8178,8290,
42.755,8092,8183,8259,
42.767,8088,8181,8261,
42.776,8094,8181,8259,
42.786,8101,8178,8254,
42.795,8109,8178,8246,
42.804,8112,8178,8241,
42.814,8122,8178,8235,
42.825,8128,8175,8226,
42.836,8133,8175,8218,
42.846,8141,8175,8213,
42.857,8150,8175,8205,
42.867,8158,8173,8198,
42.877,8163,8173,8192,
42.886,8168,8175,8187,
42.896,8174,8173,8185,
42.908,8177,8173,8180,
42.916,8179,8173,8177,
42.925,8179,8173,8177,
42.936,8179,8175,8177,
42.947,8177,8175,8177,
42.956,8174,8173,8182,
42.967,8174,8173,8185,
42.976,8171,8173,8185,
42.986,8168,8173,8190,
42.996,8163,8175,8190,
43.006,8160,8175,8192,
43.017,8160,8175,8195,
43.028,8158,8175,8198,
43.037,8158,8175,8198,
43.046,8155,8175,8198,
43.057,8155,8175,8200,
43.066,8155,8175,8200,
43.074,8158,8175,8198,
43.085,8160,8173,8195,
43.096,8160,8173,8195,
43.107,8163,8175,8195,
43.115,8166,8173,8192,
43.127,8168,8173,8187,
43.135,8171,8173,8187,
43.145,8174,8173,8182,
43.158,8182,8173,8174,
43.167,8182,8170,8177,
43.175,8188,8173,8172,
43.186,8200,8173,8161,
43.195,8198,8178,8167,
43.205,8211,8175,8147,
43.216,8219,8175,8136,
43.225,8222,8173,8136,
43.234,8227,8175,8134,
43.246,8233,8173,8126,
43.258,8241,8173,8118,
43.265,8246,8173,8113,
43.275,8254,8173,8106,
43.288,8263,8173,8100,
43.294,8271,8173,8089,
43.306,8279,8175,8083,
43.315,8283,8173,8078,
43.326,8285,8173,8073,
43.336,8310,8173,8052,
43.344,8353,8175,7989,
43.355,8347,8175,8001,
43.363,8320,8175,8047,
43.376,8320,8175,8045,
43.384,8323,8173,8042,
43.394,8323,8175,8045,
43.405,8329,8173,8034,
43.415,8329,8173,8037,
43.426,8329,8175,8032,
43.434,8329,8173,8029,
43.444,8331,8173,8032,
43.453,8329,8173,8032,
43.466,8331,8173,8029,
43.474,8331,8175,8027,
43.485,8334,8175,8027,
43.496,8337,8173,8029,
43.506,8337,8175,8024,
43.515,8345,8173,8024,
43.523,8347,8173,8018,
43.533,8369,8173,7991,
43.544,8442,8173,7907,
43.556,8406,8178,7965,
43.564,8364,8173,8004,
43.576,8361,8175,7999,
43.587,8358,8173,8004,
43.593,8361,8173,7999,
43.602,8361,8175,8004,
43.615,8361,8173,8001,
43.626,8364,8173,8001,
43.637,8366,8175,7999,
43.647,8369,8173,7994,
43.655,8369,8170,7996,
43.664,8372,8173,7994,
43.676,8382,8173,7986,
43.685,8385,8173,7983,
43.695,8387,8173,7983,
43.704,8393,8175,7981,
43.715,8396,8170,7976,
43.723,8406,8170,7963,
43.734,8450,8173,7907,
43.744,8517,8173,7846,
43.754,8487,8175,7881,
43.763,8442,8175,7934,
43.776,8444,8173,7925,
43.786,8442,8173,7927,
43.796,8439,8175,7927,
43.804,8439,8173,7934,
43.815,8433,8173,7939,
43.825,8433,8173,7946,
43.834,8431,8170,7946,
43.846,8423,8173,7946,
43.855,8417,8173,7953,
43.866,8412,8175,7960,
43.874,8409,8173,7963,
43.884,8404,8173,7968,
43.897,8398,8175,7973,
43.904,8396,8173,7976,
43.915,8398,8173,7976,
43.926,8401,8173,7973,
43.936,8433,8173,7936,
43.944,8519,8175,7830,
43.955,8495,8170,7865,
43.966,8436,8170,7950,
43.974,8433,8175,7946,
43.984,8423,8175,7953,
43.995,8428,8173,7955,
44.003,8428,8173,7953,
44.014,8431,8173,7944,
44.025,8436,8175,7941,
44.034,8428,8173,7944,
44.043,8433,8173,7941,
44.053,8433,8170,7944,
44.065,8433,8173,7953,
44.073,8436,8175,7946,
44.084,8436,8173,7941,
44.096,8428,8173,7953,
44.104,8431,8173,7950,
44.116,8433,8175,7944,
44.125,8431,8173,7941,
44.135,8487,8175,7879,
44.144,8549,8173,7810,
44.156,8538,8173,7835,
44.162,8468,8175,7912,
44.175,8447,8175,7922,
44.184,8444,8175,7931,
44.195,8442,8175,7936,
44.203,8442,8175,7934,
44.212,8439,8173,7931,
44.224,8436,8173,7939,
44.234,8433,8173,7941,
44.246,8436,8173,7944,
44.255,8436,8170,7941,
44.264,8433,8173,7941,
44.276,8431,8173,7946,
44.282,8428,8173,7950,
44.296,8433,8170,7946,
44.304,8431,8175,7953,
44.315,8431,8173,7950,
44.324,8431,8173,7944,
44.335,8463,8175,7912,
44.346,8558,8175,7801,
44.352,8509,8175,7862,
44.364,8444,8175,7934,
44.374,8447,8173,7934,
44.385,8442,8175,7941,
44.393,8439,8173,7939,
44.404,8442,8170,7941,
44.413,8439,8173,7936,
44.422,8442,8170,7934,
44.434,8439,8178,7936,
44.444,8436,8170,7944,
44.456,8439,8175,7941,
44.464,8436,8175,7941,
44.473,8431,8173,7944,
44.482,8431,8173,7944,
44.495,8428,8173,7946,
44.502,8425,8173,7946,
44.513,8428,8173,7950,
44.523,8431,8173,7950,
44.532,8468,8173,7909,
44.543,8549,8173,7799,
44.554,8498,8175,7867,
44.564,8436,8175,7941,
44.575,8433,8178,7946,
44.584,8428,8175,7946,
44.593,8428,8175,7950,
44.605,8425,8175,7953,
44.614,8423,8173,7955,
44.625,8420,8173,7950,
44.633,8420,8173,7958,
44.643,8423,8175,7953,
44.653,8417,8175,7963,
44.662,8414,8173,7960,
44.672,8412,8175,7963,
44.684,8409,8175,7963,
44.692,8409,8173,7963,
44.704,8412,8173,7963,
44.713,8409,8173,7965,
44.724,8417,8175,7955,
44.733,8473,8175,7886,
44.742,8517,8170,7835,
44.753,8461,8173,7912,
44.762,8420,8173,7953,
44.773,8412,8173,7958,
44.785,8409,8173,7958,
44.793,8406,8173,7968,
44.802,8404,8173,7968,
44.811,8398,8173,7976,
44.821,8393,8173,7973,
44.833,8387,8175,7978,
44.842,8390,8173,7978,
44.854,8382,8175,7986,
44.863,8382,8175,7989,
44.876,8379,8173,7994,
44.886,8379,8173,7994,
44.892,8377,8173,7991,
44.904,8377,8170,7994,
44.913,8377,8173,7991,
44.924,8382,8173,7989,
44.933,8401,8173,7965,
44.942,8473,8173,7879,
44.953,8428,8173,7936,
44.963,8385,8173,7989,
44.973,8372,8170,7989,
44.985,8366,8175,7996,
44.993,8366,8173,7996,
45.005,8372,8175,7999,
45.013,8364,8175,8004,
45.025,8364,8175,8004,
45.035,8361,8175,8004,
45.042,8361,8175,8008,
45.054,8361,8175,8004,
45.065,8356,8173,8008,
45.071,8356,8175,8013,
45.084,8356,8175,8013,
45.093,8353,8173,8013,
45.103,8347,8175,8018,
45.112,8350,8173,8018,
45.124,8356,8178,8008,
45.132,8398,8175,7965,
45.143,8423,8183,7909,
45.151,8366,8175,7996,
45.163,8342,8173,8018,
45.174,8342,8175,8018,
45.183,8347,8173,8021,
45.192,8342,8173,8024,
45.201,8339,8173,8027,
45.215,8334,8173,8032,
45.221,8334,8175,8032,
45.232,8329,8173,8034,
45.243,8329,8173,8034,
45.253,8320,8175,8039,
45.263,8318,8173,8042,
45.274,8318,8175,8045,
45.283,8315,8175,8045,
45.293,8312,8175,8050,
45.305,8310,8173,8050,
45.311,8310,8175,8052,
45.323,8310,8175,8052,
45.332,8339,8173,8015,
45.343,8358,8175,7986,
45.352,8329,8175,8029,
45.361,8301,8173,8060,
45.372,8304,8173,8062,
45.384,8301,8173,8057,
45.393,8299,8173,8057,
45.403,8293,8173,8062,
45.412,8293,8175,8065,
45.421,8288,8173,8068,
45.434,8288,8173,8068,
45.442,8285,8173,8068,
45.453,8283,8175,8073,
45.462,8283,8175,8075,
45.472,8283,8173,8075,
45.483,8283,8173,8078,
45.494,8283,8175,8078,
45.504,8279,8173,8080,
45.512,8276,8173,8087,
45.523,8276,8173,8087,
45.532,8283,8173,8073,
45.542,8315,8170,8037,
45.553,8285,8173,8070,
45.562,8265,8173,8100,
45.572,8265,8175,8098,
45.582,8263,8173,8095,
45.593,8263,8175,8098,
45.604,8260,8175,8100,
45.613,8254,8175,8103,
45.623,8249,8173,8108,
45.633,8246,8173,8111,
45.642,8244,8173,8113,
45.651,8238,8173,8118,
45.661,8235,8173,8121,
45.673,8230,8173,8126,
45.682,8227,8173,8126,
45.693,8227,8173,8129,
45.703,8227,8175,8129,
45.713,8230,8178,8129,
45.722,8230,8175,8129,
45.732,8241,8173,8118,
45.74,8254,8173,8108,
45.753,8244,8173,8116,
45.763,8227,8173,8134,
45.772,8225,8175,8131,
45.782,8222,8173,8134,
45.79,8222,8173,8136,
45.804,8217,8173,8142,
45.813,8211,8173,8144,
45.822,8208,8173,8144,
45.83,8206,8173,8149,
45.841,8200,8173,8149,
45.854,8200,8173,8152,
45.863,8200,8173,8154,
45.874,8200,8173,8154,
45.881,8198,8173,8157,
45.892,8198,8175,8157,
45.903,8198,8173,8157,
45.911,8198,8173,8154,
45.921,8200,8173,8157,
45.932,8200,8173,8154,
45.943,8214,8175,8144,
45.954,8203,8173,8154,
45.96,8192,8175,8161,
45.972,8195,8170,8161,
45.983,8195,8175,8163,
45.991,8192,8173,8161,
46,8192,8175,8163,
46.014,8188,8173,8167,
46.021,8185,8173,8169,
46.034,8182,8173,8172,
46.04,8179,8173,8172,
46.052,8179,8173,8172,
46.064,8177,8173,8177,
46.074,8177,8173,8180,
46.083,8177,8173,8180,
46.091,8174,8175,8180,
46.103,8177,8173,8182,
46.112,8171,8173,8185,
46.122,8168,8175,8190,
46.131,8163,8175,8192,
46.141,8160,8173,8195,
46.153,8166,8173,8190,
46.164,8160,8175,8195,
46.172,8163,8173,8195,
46.184,8163,8175,8192,
46.191,8163,8173,8190,
46.202,8166,8173,8190,
46.211,8166,8173,8190,
46.222,8166,8173,8187,
46.23,8171,8175,8187,
46.242,8168,8173,8187,
46.25,8171,8173,8187,
46.261,8171,8173,8185,
46.27,8171,8173,8182,
46.282,8171,8173,8182,
46.29,8171,8173,8185,
46.3,8171,8175,8182,
46.312,8171,8173,8182,
46.321,8174,8173,8182,
46.33,8171,8175,8182,
46.342,8168,8173,8185,
46.352,8171,8175,8185,
46.361,8168,8173,8177,
46.372,8171,8173,8182,
46.38,8168,8173,8182,
46.39,8168,8175,8185,
46.402,8168,8173,8185,
46.413,8168,8173,8185,
46.42,8168,8173,8185,
46.429,8166,8175,8187,
46.441,8168,8173,8187,
46.451,8168,8175,8190,
46.461,8166,8173,8192,
46.471,8163,8175,8195,
46.48,8158,8175,8198,
46.491,8158,8175,8200,
46.501,8158,8175,8200,
46.511,8158,8175,8200,
46.521,8158,8175,8200,
46.533,8158,8175,8200,
46.543,8158,8175,8200,
46.551,8160,8175,8195,
46.561,8158,8173,8200,
46.572,8160,8175,8198,
46.583,8158,8175,8195,
46.592,8158,8175,8198,
46.6,8155,8175,8200,
46.611,8150,8175,8203,
46.624,8144,8175,8208,
46.63,8139,8175,8213,
46.642,8131,8175,8221,
46.651,8117,8178,8235,
46.662,8109,8178,8243,
46.672,8103,8178,8248,
46.68,8097,8181,8256,
46.689,8092,8178,8261,
46.7,8083,8181,8269,
46.711,8074,8181,8279,
46.72,8066,8183,8287,
46.729,8053,8181,8300,
46.74,8026,8178,8326,
46.752,8037,8183,8309,
46.759,8039,8183,8309,
46.77,8028,8186,8311,
46.782,8023,8183,8319,
46.793,8015,8186,8321,
46.799,8009,8188,8326,
46.808,8007,8186,8329,
46.82,8003,8188,8334,
46.833,7995,8193,8339,
46.843,7991,8191,8344,
46.85,7986,8191,8347,
46.859,7988,8183,8347,
46.871,7988,8196,8350,
46.881,7988,8196,8350,
46.891,7980,8193,8352,
46.9,7986,8201,8355,
46.912,7995,8193,8352,
46.923,7983,8188,8355,
46.931,7959,8178,8375,
46.94,7951,8188,8406,
46.949,7988,8193,8357,
46.96,7983,8196,8360,
46.969,7975,8193,8355,
46.979,7988,8191,8355,
46.991,7983,8193,8350,
46.999,7978,8193,8352,
47.011,7983,8193,8350,
47.018,7983,8186,8350,
47.031,7986,8183,8352,
47.04,7983,8191,8350,
47.05,7983,8196,8355,
47.059,7983,8193,8357,
47.07,7975,8196,8355,
47.08,7978,8193,8357,
47.092,7975,8191,8360,
47.1,7972,8193,8360,
47.109,7978,8196,8365,
47.121,7970,8193,8365,
47.131,7959,8186,8385,
47.139,7918,8181,8421,
47.151,7948,8191,8400,
47.16,7967,8196,8370,
47.171,7967,8191,8368,
47.18,7964,8196,8373,
47.188,7961,8188,8373,
47.2,7964,8186,8373,
47.212,7961,8196,8375,
47.222,7959,8193,8375,
47.231,7953,8196,8378,
47.239,7956,8193,8378,
47.251,7956,8199,8382,
47.26,7953,8196,8378,
47.268,7961,8201,8378,
47.28,7953,8193,8382,
47.293,7956,8196,8378,
47.298,7959,8196,8375,
47.309,7959,8193,8375,
47.319,7964,8191,8378,
47.33,7929,8188,8408,
47.34,7912,8186,8426,
47.352,7937,8191,8408,
47.359,7959,8199,8378,
47.37,7951,8191,8375,
47.379,7951,8193,8378,
47.391,7961,8196,8378,
47.398,7956,8201,8373,
47.411,7953,8196,8373,
47.42,7964,8196,8368,
47.431,7964,8196,8370,
47.439,7956,8201,8370,
47.45,7956,8188,8373,
47.46,7959,8193,8373,
47.469,7953,8204,8373,
47.48,7967,8199,8370,
47.49,7975,8193,8365,
47.5,7964,8193,8368,
47.51,7961,8193,8370,
47.521,7978,8199,8370,
47.53,7942,8186,8390,
47.541,7904,8186,8442,
47.55,7959,8201,8378,
47.559,7951,8196,8390,
47.57,7945,8196,8390,
47.579,7940,8199,8393,
47.59,7940,8204,8395,
47.6,7937,8193,8400,
47.611,7923,8193,8403,
47.619,7929,8196,8406,
47.631,7929,8196,8408,
47.64,7921,8199,8408,
47.649,7940,8196,8408,
47.658,7929,8201,8406,
47.67,7923,8199,8406,
47.678,7921,8199,8408,
47.69,7926,8196,8408,
47.698,7929,8201,8406,
47.709,7923,8191,8403,
47.719,7934,8199,8403,
47.728,7906,8188,8426,
47.739,7873,8183,8474,
47.751,7934,8204,8406,
47.759,7929,8201,8408,
47.767,7929,8209,8400,
47.778,7937,8201,8398,
47.79,7926,8204,8395,
47.798,7934,8204,8395,
47.81,7945,8196,8388,
47.822,7948,8201,8388,
47.83,7953,8199,8385,
47.84,7959,8196,8375,
47.849,7953,8196,8378,
47.858,7956,8201,8375,
47.869,7961,8201,8373,
47.877,7959,8199,8373,
47.89,7964,8191,8370,
47.899,7964,8196,8368,
47.909,7967,8196,8368,
47.921,7975,8196,8368,
47.93,7934,8183,8400,
47.939,7937,8188,8413,
47.952,7978,8196,8370,
47.958,7978,8196,8362,
47.97,7975,8191,8357,
47.979,7978,8199,8357,
47.991,7983,8193,8352,
47.997,7986,8201,8355,
48.008,7983,8188,8355,
48.02,7980,8196,8350,
48.03,7986,8193,8350,
48.039,7978,8193,8350,
48.049,7980,8193,8350,
48.059,7988,8199,8344,
48.072,7980,8201,8347,
48.077,7983,8193,8350,
48.09,7978,8183,8350,
48.098,7983,8188,8352,
48.112,7980,8191,8352,
48.12,7980,8193,8352,
48.13,7956,8183,8378,
48.141,7953,8183,8395,
48.151,7998,8193,8347,
48.161,7991,8193,8350,
48.171,7991,8191,8339,
48.18,7998,8188,8337,
48.189,7998,8191,8334,
48.2,8000,8193,8332,
48.21,8003,8188,8329,
48.219,8009,8191,8329,
48.231,8012,8186,8332,
48.24,8009,8191,8329,
48.249,8015,8193,8326,
48.259,8009,8191,8324,
48.268,8015,8186,8321,
48.28,8015,8188,8321,
48.288,8023,8191,8319,
48.298,8023,8186,8316,
48.308,8028,8188,8314,
48.318,8026,8186,8311,
48.33,8009,8178,8326,
48.338,7980,8181,8362,
48.347,8026,8191,8321,
48.36,8012,8191,8326,
48.371,8012,8183,8326,
48.377,8003,8188,8329,
48.39,8009,8188,8332,
48.399,8007,8193,8329,
48.408,8015,8183,8326,
48.419,8009,8188,8326,
48.429,8009,8188,8326,
48.437,8009,8183,8326,
48.448,8009,8191,8326,
48.46,8012,8188,8326,
48.469,8012,8191,8326,
48.478,8012,8188,8321,
48.489,8012,8191,8321,
48.496,8015,8191,8319,
48.51,8020,8188,8319,
48.52,8018,8191,8316,
48.528,8009,8183,8329,
48.54,7995,8181,8362,
48.548,8012,8186,8334,
48.56,8028,8191,8309,
48.568,8028,8186,8309,
48.579,8023,8186,8314,
48.587,8031,8183,8309,
48.597,8031,8186,8309,
48.609,8034,8191,8309,
48.62,8039,8188,8309,
48.628,8042,8183,8309,
48.639,8042,8183,8305,
48.647,8045,8183,8305,
48.66,8045,8186,8302,
48.67,8050,8183,8302,
48.677,8053,8186,8297,
48.689,8055,8183,8295,
48.697,8058,8183,8292,
48.709,8064,8183,8290,
48.718,8061,8183,8287,
48.729,8061,8183,8290,
48.739,8045,8178,8305,
48.749,8080,8183,8269,
48.757,8085,8183,8266,
48.767,8092,8181,8256,
48.778,8101,8181,8248,
48.787,8109,8178,8243,
48.801,8114,8178,8238,
48.808,8117,8178,8231,
48.816,8122,8181,8231,
48.83,8122,8178,8231,
48.837,8117,8178,8238,
48.847,8122,8178,8231,
48.857,8131,8175,8223,
48.869,8141,8175,8213,
48.879,8150,8175,8205,
48.889,8155,8175,8203,
48.897,8158,8175,8198,
48.908,8160,8175,8195,
48.918,8163,8175,8192,
48.929,8160,8175,8192,
48.937,8152,8175,8200,
48.947,8155,8175,8200,
48.959,8155,8175,8200,
48.969,8158,8178,8200,
48.977,8160,8175,8195,
48.986,8168,8173,8187,
49,8174,8173,8182,
49.007,8179,8175,8174,
49.017,8182,8173,8172,
49.027,8185,8173,8172,
49.038,8185,8173,8172,
49.047,8211,8173,8129,
49.058,8188,8175,8167,
49.067,8192,8173,8163,
49.076,8192,8173,8161,
49.088,8192,8173,8161,
49.098,8188,8173,8163,
49.107,8192,8173,8163,
49.118,8192,8173,8163,
49.128,8195,8173,8163,
49.136,8198,8175,8161,
49.146,8198,8175,8154,
49.157,8192,8173,8161,
49.167,8195,8173,8161,
49.176,8198,8175,8154,
49.189,8198,8173,8154,
49.197,8198,8173,8152,
49.208,8200,8175,8152,
49.218,8203,8175,8149,
49.228,8208,8173,8147,
49.238,8208,8173,8144,
49.248,8203,8173,8152,
49.258,8214,8175,8142,
49.269,8217,8175,8142,
49.279,8222,8173,8136,
49.288,8227,8173,8131,
49.298,8235,8173,8126,
49.307,8244,8173,8118,
49.317,8252,8173,8108,
49.33,8268,8175,8089,
49.339,8315,8175,8034,
49.349,8301,8173,8057,
49.358,8285,8175,8080,
49.367,8291,8173,8073,
49.378,8296,8173,8065,
49.387,8299,8173,8060,
49.398,8307,8173,8055,
49.407,8307,8175,8055,
49.416,8310,8173,8050,
49.429,8315,8173,8047,
49.439,8318,8173,8047,
49.447,8318,8173,8045,
49.456,8318,8175,8045,
49.467,8318,8175,8045,
49.478,8315,8175,8047,
49.487,8318,8173,8045,
49.496,8315,8173,8047,
49.505,8312,8173,8047,
49.517,8318,8175,8047,
49.527,8345,8173,8010,
49.538,8379,8175,7971,
49.547,8329,8175,8029,
49.558,8310,8173,8055,
49.566,8310,8175,8052,
49.576,8312,8173,8052,
49.587,8312,8173,8055,
49.598,8310,8173,8055,
49.609,8310,8173,8055,
49.616,8310,8173,8055,
49.625,8310,8173,8055,
49.638,8312,8175,8052,
49.646,8310,8173,8052,
49.656,8312,8173,8050,
49.665,8315,8173,8050,
49.678,8315,8173,8047,
49.686,8318,8173,8045,
49.699,8315,8173,8047,
49.707,8315,8173,8045,
49.715,8320,8173,8045,
49.727,8342,8173,8024,
49.736,8393,8173,7953,
49.746,8372,8173,7989,
49.757,8331,8173,8037,
49.768,8331,8173,8032,
49.779,8329,8175,8034,
49.786,8331,8173,8032,
49.796,8329,8173,8034,
49.806,8329,8173,8034,
49.817,8329,8173,8032,
49.826,8329,8173,8034,
49.837,8329,8175,8032,
49.845,8329,8175,8032,
49.857,8326,8175,8034,
49.865,8331,8173,8034,
49.877,8329,8173,8034,
49.888,8326,8175,8034,
49.902,8329,8173,8039,
49.907,8326,8175,8037,
49.917,8329,8173,8039,
49.925,8356,8173,8001,
49.936,8401,8173,7950,
49.946,8350,8178,8015,
49.956,8334,8173,8034,
49.966,8331,8173,8029,
49.976,8334,8173,8032,
49.987,8337,8175,8032,
49.998,8339,8173,8029,
50.007,8337,8175,8027,
50.016,8339,8175,8027,
50.025,8339,8175,8027,
50.037,8339,8173,8027,
50.047,8339,8173,8024,
50.057,8337,8173,8029,
50.068,8339,8173,8027,
50.079,8339,8173,8027,
50.088,8337,8173,8029,
50.094,8334,8173,8029,
50.107,8334,8175,8032,
50.116,8337,8175,8027,
50.125,8353,8175,8008,
50.137,8425,8173,7920,
50.145,8385,8181,7978,
50.156,8342,8170,8029,
50.166,8342,8178,8024,
50.176,8342,8175,8021,
50.186,8339,8173,8024,
50.196,8339,8175,8029,
50.207,8337,8175,8029,
50.215,8337,8173,8029,
50.226,8337,8173,8029,
50.236,8337,8173,8029,
50.246,8337,8173,8029,
50.255,8337,8175,8027,
50.265,8337,8173,8027,
50.274,8342,8175,8024,
50.287,8339,8175,8021,
50.295,8339,8173,8021,
50.308,8342,8173,8024,
50.314,8339,8173,8024,
50.327,8366,8173,7999,
50.338,8406,8175,7934,
50.345,8387,8175,7976,
50.355,8329,8175,8037,
50.367,8331,8175,8032,
50.375,8331,8173,8034,
50.387,8329,8173,8034,
50.396,8331,8173,8037,
50.408,8326,8173,8037,
50.419,8326,8173,8034,
50.426,8326,8173,8034,
50.438,8326,8173,8037,
50.446,8326,8173,8037,
50.457,8323,8173,8037,
50.464,8326,8173,8037,
50.474,8323,8173,8032,
50.486,8320,8173,8037,
50.496,8318,8173,8042,
50.507,8315,8175,8045,
50.516,8318,8175,8045,
50.526,8334,8173,8027,
50.537,8390,8175,7958,
50.546,8353,8170,8004,
50.554,8318,8175,8047,
50.566,8318,8173,8045,
50.576,8318,8175,8045,
50.585,8318,8173,8047,
50.595,8315,8173,8050,
50.608,8315,8173,8047,
50.614,8310,8175,8050,
50.626,8310,8173,8050,
50.633,8312,8173,8052,
50.646,8312,8175,8050,
50.657,8310,8175,8050,
50.666,8310,8175,8052,
50.676,8312,8175,8050,
50.687,8312,8173,8050,
50.695,8312,8173,8052,
50.703,8312,8173,8050,
50.717,8315,8173,8047,
50.726,8334,8173,8029,
50.737,8393,8175,7960,
50.746,8366,8173,7994,
50.754,8318,8178,8052,
50.763,8320,8170,8047,
50.775,8320,8173,8045,
50.784,8318,8173,8047,
50.795,8318,8173,8047,
50.805,8315,8175,8047,
50.814,8318,8175,8047,
50.825,8318,8173,8045,
50.834,8320,8173,8047,
50.846,8323,8175,8042,
50.854,8326,8175,8042,
50.867,8329,8175,8037,
50.875,8326,8173,8039,
50.884,8329,8173,8037,
50.892,8329,8173,8037,
50.904,8329,8173,8037,
50.917,8339,8173,8027,
50.927,8361,8175,8001,
50.934,8420,8175,7934,
50.943,8401,8173,7965,
50.955,8350,8175,8021,
50.965,8353,8173,8018,
50.975,8347,8173,8021,
50.985,8347,8175,8018,
50.996,8347,8173,8024,
51.006,8345,8173,8024,
51.015,8345,8173,8021,
51.026,8342,8175,8027,
51.035,8339,8173,8024,
51.044,8337,8173,8027,
51.057,8339,8173,8027,
51.063,8339,8175,8027,
51.074,8339,8173,8029,
51.085,8337,8175,8027,
51.096,8337,8173,8029,
51.104,8339,8175,8027,
51.114,8339,8175,8024,
51.124,8382,8175,7973,
51.135,8423,8175,7941,
51.145,8396,8175,7968,
51.154,8345,8170,8027,
51.165,8337,8173,8027,
51.176,8331,8175,8034,
51.185,8331,8175,8037,
51.192,8331,8175,8034,
51.204,8329,8175,8037,
51.214,8331,8173,8034,
51.227,8329,8173,8034,
51.236,8329,8173,8034,
51.244,8326,8173,8037,
51.255,8326,8173,8037,
51.264,8320,8173,8037,
51.273,8320,8173,8039,
51.284,8320,8173,8039,
51.295,8318,8173,8045,
51.306,8315,8173,8047,
51.315,8318,8175,8045,
51.324,8334,8175,8027,
51.334,8390,8173,7958,
51.345,8369,8173,7991,
51.354,8320,8175,8047,
51.365,8320,8175,8042,
51.375,8320,8173,8042,
51.385,8318,8173,8045,
51.397,8318,8173,8045,
51.405,8318,8175,8047,
51.414,8315,8175,8045,
51.424,8312,8175,8050,
51.434,8315,8175,8050,
51.447,8310,8173,8052,
