Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
84.901,8106,8186,8174,
84.91,8088,8204,8190,
84.922,8144,8214,8174,
84.931,8152,8222,8182,
84.942,8155,8199,8172,
84.95,8155,8217,8172,
84.963,8147,8212,8174,
84.969,8160,8193,8182,
84.98,8152,8206,8177,
84.991,8168,8209,8180,
85.002,8166,8214,8174,
85.013,8171,8217,8180,
85.021,8174,8222,8174,
85.032,8168,8204,8180,
85.041,8163,8206,8177,
85.052,8158,8209,8180,
85.06,8171,8214,8177,
85.074,8185,8219,8174,
85.081,8168,8212,8174,
85.092,8174,8201,8174,
85.101,8147,8148,8167,
85.114,8177,8178,8182,
85.12,8174,8209,8180,
85.133,8179,8212,8177,
85.142,8185,8212,8182,
85.152,8182,8204,8177,
85.16,8188,8214,8180,
85.171,8192,8204,8182,
85.182,8198,8201,8177,
85.191,8203,8201,8182,
85.203,8208,8214,8180,
85.21,8192,8206,8177,
85.221,8217,8199,8177,
85.23,8211,8217,8187,
85.241,8208,8214,8180,
85.252,8219,8212,8190,
85.261,8206,8217,8185,
85.273,8198,8212,8177,
85.28,8214,8201,8177,
85.289,8200,8170,8172,
85.302,8185,8145,8172,
85.31,8206,8173,8182,
85.322,8214,8209,8182,
85.334,8211,8219,8182,
85.34,8206,8209,8180,
85.352,8230,8201,8182,
85.362,8211,8204,8182,
85.372,8219,8206,8180,
85.378,8217,8206,8174,
85.391,8219,8204,8180,
85.401,8225,8212,8182,
85.412,8227,8209,8182,
85.42,8208,8212,8177,
85.43,8230,8206,8185,
85.439,8219,8206,8174,
85.451,8235,8201,8174,
85.46,8225,8212,8185,
85.47,8238,8201,8182,
85.481,8211,8201,8185,
85.491,8219,8165,8182,
85.5,8195,8183,8180,
85.512,8211,8193,8180,
85.523,8217,8206,8185,
85.532,8230,8204,8185,
85.542,8222,8209,8182,
85.55,8225,8209,8177,
85.561,8225,8206,8187,
85.572,8230,8201,8177,
85.583,8227,8214,8182,
85.589,8235,8212,8182,
85.6,8222,8204,8180,
85.609,8235,8217,8182,
85.621,8227,8201,8180,
85.63,8233,8206,8180,
85.64,8233,8217,8180,
85.65,8233,8209,8182,
85.662,8233,8199,8182,
85.674,8241,8209,8182,
85.68,8233,8219,8180,
85.691,8222,8155,8174,
85.7,8200,8165,8174,
85.711,8225,8196,8177,
85.721,8227,8191,8187,
85.731,8230,8224,8187,
85.741,8225,8206,8185,
85.752,8222,8199,8182,
85.761,8233,8204,8187,
85.77,8225,8212,8177,
85.781,8230,8209,8174,
85.79,8230,8206,8182,
85.798,8222,8209,8190,
85.812,8225,8209,8182,
85.822,8230,8214,8182,
85.832,8225,8214,8177,
85.841,8217,8214,8180,
85.85,8227,8217,8185,
85.86,8217,8212,8180,
85.871,8222,8217,8182,
85.88,8225,8204,8180,
85.89,8214,8181,8172,
85.9,8192,8145,8174,
85.91,8214,8181,8182,
85.922,8208,8204,8180,
85.928,8208,8204,8177,
85.94,8222,8209,8180,
85.951,8214,8209,8174,
85.961,8219,8201,8180,
85.973,8203,8212,8182,
85.981,8219,8206,8177,
85.989,8206,8201,8177,
85.998,8214,8209,8182,
86.01,8217,8209,8182,
86.019,8219,8214,8185,
86.031,8211,8214,8185,
86.04,8219,8212,8182,
86.05,8208,8214,8185,
86.06,8217,8204,8177,
86.07,8225,8206,8174,
86.079,8219,8201,8182,
86.091,8211,8170,8172,
86.099,8177,8178,8180,
86.108,8198,8188,8185,
86.123,8214,8206,8182,
86.129,8217,8209,8180,
86.141,8214,8204,8185,
86.15,8211,8201,8182,
86.16,8214,8201,8182,
86.173,8222,8206,8185,
86.18,8217,8196,8174,
86.191,8219,8209,8180,
86.2,8219,8209,8174,
86.21,8235,8206,8187,
86.221,8219,8212,8180,
86.23,8233,8206,8187,
86.239,8227,8201,8174,
86.25,8233,8204,8185,
86.259,8230,8204,8185,
86.269,8230,8206,8185,
86.28,8241,8206,8187,
86.288,8227,8173,8177,
86.299,8211,8178,8180,
86.311,8238,8186,8180,
86.321,8244,8199,8182,
86.33,8244,8212,8185,
86.341,8263,8204,8177,
86.35,8276,8204,8187,
86.361,8299,8201,8192,
86.37,8315,8199,8187,
86.379,8334,8204,8192,
86.388,8350,8193,8192,
86.401,8377,8199,8198,
86.407,8393,8196,8198,
86.417,8406,8188,8198,
86.429,8417,8186,8198,
86.441,8431,8193,8200,
86.449,8442,8193,8198,
86.461,8439,8191,8198,
86.47,8450,8191,8198,
86.478,8463,8188,8203,
86.49,8461,8175,8192,
86.499,8487,8161,8182,
86.51,8463,8170,8192,
86.519,8442,8183,8205,
86.528,8439,8178,8198,
86.539,8442,8181,8205,
86.55,8439,8181,8200,
86.559,8442,8181,8208,
86.569,8442,8181,8208,
86.579,8431,8183,8205,
86.59,8431,8181,8203,
86.601,8436,8178,8203,
86.61,8442,8183,8205,
86.619,8431,8183,8205,
86.629,8436,8183,8205,
86.639,8423,8183,8198,
86.65,8428,8181,8198,
86.661,8420,8183,8198,
86.667,8423,8181,8203,
86.681,8414,8188,8195,
86.692,8420,8181,8190,
86.698,8425,8175,8180,
86.709,8409,8175,8190,
86.719,8387,8188,8192,
86.73,8387,8186,8195,
86.739,8393,8183,8198,
86.748,8385,8183,8198,
86.759,8390,8191,8200,
86.769,8379,8188,8195,
86.781,8387,8188,8200,
86.788,8382,8191,8198,
86.8,8382,8188,8198,
86.81,8372,8188,8195,
86.819,8366,8188,8192,
86.829,8358,8191,8192,
86.839,8350,8191,8192,
86.85,8337,8191,8185,
86.861,8320,8199,8185,
86.87,8315,8191,8187,
86.88,8299,8196,8185,
86.889,8285,8175,8174,
86.901,8249,8178,8174,
86.909,8271,8191,8187,
86.918,8214,8188,8177,
86.928,8268,8188,8182,
86.94,8315,8193,8190,
86.95,8342,8204,8192,
86.961,8263,8193,8174,
86.967,8353,8201,8192,
86.979,8364,8201,8192,
86.989,8428,8193,8198,
86.998,8458,8181,8208,
87.007,8452,8186,8203,
87.017,8423,8183,8200,
87.027,8398,8188,8198,
87.039,8377,8188,8195,
87.048,8366,8191,8187,
87.06,8372,8193,8192,
87.069,8390,8188,8195,
87.078,8404,8191,8195,
87.088,8452,8186,8192,
87.098,8479,8155,8180,
87.108,8433,8173,8185,
87.12,8390,8173,8205,
87.128,8203,8155,8182,
87.139,8293,8201,8172,
87.148,8263,8178,8182,
87.16,8331,8186,8198,
87.168,8192,8201,8185,
87.179,8358,8204,8163,
87.189,8252,8168,8174,
87.198,8350,8188,8192,
87.207,8283,8212,8198,
87.218,8230,8209,8172,
87.228,8263,8181,8182,
87.237,8361,8214,8187,
87.248,8299,8159,8192,
87.259,8203,8224,8139,
87.267,8217,8119,8139,
87.28,8369,8217,8254,
87.29,8241,8276,8221,
87.299,8347,8135,8147,
87.308,8211,8140,8195,
87.317,8369,8196,8210,
87.328,8273,8188,8185,
87.336,8265,8196,8192,
87.349,8350,8204,8185,
87.36,8414,8206,8187,
87.37,8334,8191,8192,
87.378,8379,8196,8198,
87.388,8345,8199,8192,
87.399,8329,8196,8190,
87.408,8323,8196,8182,
87.418,8323,8204,8187,
87.428,8320,8196,8190,
87.439,8320,8199,8182,
87.449,8318,8193,8187,
87.46,8310,8196,8190,
87.468,8315,8196,8190,
87.477,8315,8196,8185,
87.487,8307,8193,8182,
87.5,8288,8178,8174,
87.508,8307,8188,8182,
87.518,8299,8188,8185,
87.53,8296,8199,8187,
87.537,8283,8201,8182,
87.547,8283,8199,8182,
87.557,8283,8199,8190,
87.569,8283,8199,8190,
87.579,8283,8201,8190,
87.588,8291,8206,8187,
87.597,8285,8201,8185,
87.608,8291,8204,8190,
87.617,8291,8199,8187,
87.628,8304,8204,8187,
87.635,8301,8204,8182,
87.648,8301,8209,8187,
87.659,8301,8201,8187,
87.667,8310,8193,8182,
87.675,8304,8201,8187,
87.689,8296,8201,8180,
87.697,8279,8165,8172,
87.709,8276,8181,8177,
87.715,8283,8188,8187,
87.725,8283,8199,8177,
87.74,8291,8196,8182,
87.75,8312,8199,8190,
87.76,8498,8186,8208,
87.767,8603,8173,8218,
87.777,8642,8170,8226,
87.786,8611,8175,8221,
87.798,8565,8173,8218,
87.808,8511,8178,8210,
87.818,8444,8181,8203,
87.827,8404,8181,8195,
87.838,8379,8188,8195,
87.849,8235,8137,8163,
87.858,8283,8201,8182,
87.866,8356,8201,8174,
87.878,8398,8227,8203,
87.889,8337,8153,8180,
87.895,8283,8129,8157,
87.907,8112,8193,8144,
87.917,8369,8199,8210,
87.928,8329,8191,8195,
87.939,8227,8181,8190,
87.946,8377,8204,8195,
87.959,8265,8196,8180,
87.967,8377,8214,8195,
87.976,8206,8168,8190,
87.986,8401,8199,8216,
87.997,8442,8199,8198,
88.007,8339,8201,8182,
88.016,8420,8209,8203,
88.026,8353,8219,8185,
88.039,8263,8199,8187,
88.05,8484,8181,8216,
88.059,8498,8196,8210,
88.068,8461,8191,8208,
88.078,8417,8188,8200,
88.086,8387,8183,8187,
88.099,8350,8159,8174,
88.106,8326,8183,8180,
88.117,8307,8186,8185,
88.125,8296,8193,8187,
88.138,8299,8193,8182,
88.146,8293,8193,8185,
88.159,8307,8193,8185,
88.167,8326,8193,8187,
88.177,8345,8191,8192,
88.185,8301,8193,8195,
88.197,8347,8140,8167,
88.208,8252,8247,8205,
88.218,8420,8204,8180,
88.228,8271,8186,8154,
88.238,8342,8242,8180,
88.247,8356,8168,8221,
88.258,8211,8217,8142,
88.266,8398,8257,8203,
88.278,8417,8232,8208,
88.288,8225,8159,8172,
88.296,8263,8181,8185,
88.309,8398,8201,8228,
88.315,8431,8206,8213,
88.327,8353,8127,8157,
88.335,8233,8230,8147,
88.346,8364,8286,8251,
88.356,8323,8175,8216,
88.368,8361,8222,8185,
88.375,8353,8212,8190,
88.386,8329,8188,8198,
88.398,8329,8191,8192,
88.407,8356,8196,8195,
88.416,8358,8196,8187,
88.428,8393,8196,8200,
88.436,8382,8196,8192,
88.446,8387,8191,8203,
88.457,8377,8201,8192,
88.466,8366,8193,8195,
88.476,8339,8191,8192,
88.485,8326,8188,8190,
88.497,8312,8148,8174,
88.506,8331,8183,8187,
88.516,8331,8193,8190,
88.528,8420,8193,8200,
88.536,8304,8214,8216,
88.546,8166,8191,8177,
88.556,8312,8186,8190,
88.567,8222,8137,8182,
88.578,8334,8140,8203,
88.587,8182,8212,8163,
88.596,8293,8183,8182,
88.609,8283,8170,8187,
88.619,8222,8227,8182,
88.627,8238,8232,8190,
88.638,8203,8217,8185,
88.649,8244,8212,8142,
88.655,8301,8232,8241,
88.666,8152,8206,8131,
88.677,8312,8168,8210,
88.686,8152,8214,8142,
88.696,8254,8140,8187,
88.706,8320,8186,8195,
88.716,8285,8204,8192,
88.726,8323,8201,8208,
88.738,8291,8188,8192,
88.746,8353,8230,8216,
88.758,8279,8191,8192,
88.766,8337,8232,8185,
88.777,8423,8227,8185,
88.785,8353,8188,8195,
88.796,8401,8214,8174,
88.808,8225,8186,8180,
88.817,8423,8219,8210,
88.825,8217,8170,8187,
88.837,8345,8193,8195,
88.847,8288,8199,8185,
88.857,8312,8206,8187,
88.867,8326,8193,8185,
88.877,8323,8193,8182,
88.885,8315,8191,8187,
88.896,8293,8165,8180,
88.907,8312,8183,8185,
88.917,8310,8199,8195,
88.927,8315,8199,8190,
88.936,8323,8193,8190,
88.947,8334,8193,8190,
88.957,8358,8191,8192,
88.965,8398,8191,8200,
88.976,8433,8191,8203,
88.987,8455,8186,8208,
88.995,8461,8186,8200,
89.007,8439,8186,8200,
89.016,8412,8188,8200,
89.026,8398,8186,8192,
89.036,8372,8193,8192,
89.047,8369,8191,8190,
89.056,8345,8193,8190,
89.066,8293,8183,8187,
89.076,8364,8212,8185,
89.087,8238,8193,8167,
89.095,8361,8170,8192,
89.106,8268,8175,8192,
89.117,8288,8204,8187,
89.126,8203,8175,8172,
89.136,8246,8199,8190,
89.145,8315,8191,8185,
89.157,8320,8204,8185,
89.166,8334,8199,8192,
89.176,8283,8201,8180,
89.185,8257,8186,8182,
89.196,8283,8204,8185,
89.207,8285,8201,8185,
89.216,8326,8209,8182,
89.226,8339,8196,8192,
89.237,8257,8188,8169,
89.247,8356,8212,8200,
89.255,8353,8209,8210,
89.268,8358,8201,8200,
89.274,8227,8161,8177,
89.285,8385,8199,8190,
89.296,8320,8165,8182,
89.305,8364,8178,8182,
89.315,8185,8159,8174,
89.326,8350,8206,8192,
89.336,8257,8201,8163,
89.345,8331,8175,8192,
89.355,8230,8175,8185,
89.366,8283,8193,8182,
89.377,8414,8204,8192,
89.385,8283,8204,8174,
89.396,8393,8209,8187,
89.406,8431,8201,8200,
89.415,8337,8170,8200,
89.425,8473,8214,8200,
89.436,8361,8181,8190,
89.446,8217,8161,8177,
89.455,8420,8209,8200,
89.464,8479,8209,8205,
89.474,8514,8183,8210,
89.486,8530,8175,8192,
89.495,8530,8168,8185,
89.506,8484,8181,8200,
89.515,8447,8178,8203,
89.526,8425,8178,8203,
89.535,8409,8183,8200,
89.547,8393,8188,8198,
89.553,8364,8186,8195,
89.565,8342,8191,8190,
89.577,8329,8191,8187,
89.584,8320,8193,8190,
89.594,8334,8193,8190,
89.607,8361,8196,8195,
89.615,8390,8191,8198,
89.628,8323,8191,8190,
89.636,8342,8204,8195,
89.644,8296,8217,8163,
89.657,8312,8237,8205,
89.667,8244,8170,8190,
89.675,8369,8270,8243,
89.684,8356,8159,8124,
89.695,8337,8098,8221,
89.707,8241,8142,8203,
89.716,8310,8191,8205,
89.727,8334,8199,8174,
89.733,8244,8191,8169,
89.746,8296,8212,8182,
89.754,8372,8191,8205,
89.764,8379,8170,8161,
89.776,8342,8148,8192,
89.785,8265,8153,8203,
89.795,8353,8242,8205,
89.806,8347,8204,8187,
89.815,8447,8204,8216,
89.826,8404,8196,8200,
89.836,8431,8212,8205,
89.846,8409,8193,8205,
89.854,8320,8186,8192,
89.864,8307,8193,8185,
89.875,8342,8193,8190,
89.885,8337,8178,8182,
89.895,8315,8188,8177,
89.904,8307,8188,8185,
89.914,8299,8196,8190,
89.926,8288,8193,8190,
89.934,8283,8196,8190,
89.944,8283,8196,8187,
89.954,8299,8199,8187,
89.964,8323,8193,8190,
89.975,8273,8183,8187,
89.985,8312,8191,8195,
89.996,8331,8227,8203,
90.004,8310,8191,8198,
90.016,8177,8212,8213,
90.024,8291,8159,8152,
90.033,8273,8161,8238,
90.046,8299,8214,8213,
90.054,8345,8199,8213,
90.065,8188,8252,8216,
90.074,8301,8239,8174,
90.084,8260,8148,8169,
90.096,8198,8135,8154,
90.103,8188,8165,8172,
90.116,8254,8196,8180,
90.125,8254,8188,8182,
90.135,8271,8199,8177,
90.144,8271,8196,8182,
90.155,8283,8201,8190,
90.165,8276,8196,8185,
90.174,8279,8204,8182,
90.185,8283,8206,8185,
90.194,8283,8201,8185,
90.203,8296,8199,8187,
90.214,8334,8201,8190,
90.224,8358,8196,8192,
90.234,8382,8193,8195,
90.245,8382,8196,8198,
90.254,8390,8196,8198,
90.265,8398,8196,8200,
90.274,8401,8191,8200,
90.286,8401,8181,8192,
90.293,8393,8155,8177,
90.305,8372,8183,8190,
90.314,8331,8196,8192,
90.326,8293,8199,8182,
90.335,8276,8199,8182,
90.345,8271,8193,8180,
90.355,8273,8196,8180,
90.366,8265,8206,8182,
90.373,8273,8204,8182,
90.385,8369,8191,8198,
90.394,8414,8201,8200,
90.403,8345,8196,8190,
90.412,8323,8217,8182,
90.426,8233,8173,8172,
90.432,8304,8257,8221,
90.445,8254,8148,8167,
90.452,8304,8257,8256,
90.465,8222,8268,8169,
90.472,8198,8199,8223,
90.485,8310,8132,8167,
90.493,8283,8186,8192,
90.503,8268,8196,8167,
90.514,8291,8186,8177,
90.524,8291,8199,8200,
90.535,8301,8214,8190,
90.545,8304,8204,8187,
90.553,8283,8201,8185,
90.564,8283,8199,8185,
90.572,8283,8199,8187,
90.583,8293,8206,8187,
90.592,8283,8209,8180,
90.604,8288,8206,8185,
90.613,8291,8199,8185,
90.625,8288,8199,8182,
90.632,8283,8204,8182,
90.642,8288,8204,8187,
90.653,8285,8199,8185,
90.662,8288,8204,8187,
90.673,8377,8193,8192,
90.683,8288,8137,8154,
90.692,8342,8119,8192,
90.704,8211,8204,8163,
90.715,8230,8239,8195,
90.724,8312,8237,8200,
90.736,8342,8222,8205,
90.744,8283,8239,8190,
90.753,8331,8239,8203,
90.763,8364,8247,8208,
90.774,8304,8245,8216,
90.784,8230,8242,8185,
90.793,8337,8242,8190,
90.803,8318,8227,8213,
90.814,8268,8222,8192,
90.824,8271,8199,8185,
90.835,8283,8206,8208,
90.845,8185,8232,8172,
90.853,8263,8239,8192,
90.864,8310,8209,8203,
90.873,8233,8201,8149,
90.884,8233,8183,8163,
90.892,8257,8175,8167,
90.905,8244,8159,8167,
90.913,8291,8170,8180,
90.922,8257,8175,8187,
90.933,8301,8178,8177,
90.943,8342,8181,8198,
90.952,8318,8204,8174,
90.964,8296,8183,8187,
90.972,8372,8196,8203,
90.983,8299,8204,8187,
90.995,8337,8191,8200,
91.003,8356,8206,8185,
91.013,8347,8193,8192,
91.024,8334,8212,8185,
91.034,8312,8206,8190,
91.044,8353,8201,8195,
91.052,8283,8193,8192,
91.062,8331,8201,8187,
91.073,8326,8209,8187,
91.085,8301,8168,8182,
91.093,8195,8150,8161,
91.103,8246,8170,8180,
91.113,8337,8193,8198,
91.124,8238,8191,8174,
91.132,8246,8206,8177,
91.142,8260,8196,8185,
91.153,8337,8193,8200,
91.163,8211,8188,8177,
91.173,8372,8222,8195,
91.182,8310,8186,8185,
91.192,8369,8191,8198,
91.201,8263,8199,8172,
91.213,8307,8196,8198,
91.224,8347,8196,8195,
91.233,8393,8191,8205,
91.243,8463,8212,8216,
91.254,8439,8188,8200,
91.262,8447,8183,8198,
91.274,8409,8181,8195,
91.283,8481,8178,8195,
91.295,8455,8161,8182,
91.302,8372,8181,8185,
91.314,8318,8188,8185,
91.323,8296,8196,8190,
91.331,8293,8196,8185,
91.342,8291,8199,8190,
91.351,8283,8196,8182,
91.365,8293,8193,8185,
91.372,8372,8201,8200,
91.383,8471,8183,8208,
91.392,8530,8181,8208,
91.402,8533,8181,8218,
91.413,8503,8181,8210,
91.425,8450,8181,8200,
91.434,8372,8175,8182,
91.442,8219,8183,8169,
91.452,8377,8204,8192,
91.464,8208,8178,8177,
91.47,8257,8196,8198,
91.483,8296,8191,8182,
91.495,8249,8159,8174,
91.501,8260,8196,8185,
91.512,8260,8199,8182,
91.525,8263,8201,8182,
91.533,8260,8196,8182,
91.545,8283,8193,8180,
91.552,8345,8196,8190,
91.563,8379,8196,8192,
91.572,8398,8191,8195,
91.583,8382,8196,8198,
91.593,8337,8199,8187,
91.603,8326,8199,8177,
91.612,8254,8196,8187,
91.621,8233,8191,8167,
91.634,8347,8214,8192,
91.644,8361,8217,8161,
91.65,8409,8214,8180,
91.662,8320,8196,8198,
91.672,8263,8181,8195,
91.682,8353,8206,8192,
91.692,8334,8140,8185,
91.704,8364,8201,8203,
91.713,8283,8204,8182,
91.724,8279,8191,8185,
91.732,8296,8199,8185,
91.743,8257,8201,8177,
91.753,8283,8212,8182,
91.764,8304,8199,8198,
91.773,8377,8224,8190,
91.78,8366,8201,8190,
91.791,8329,8188,8198,
91.803,8382,8217,8208,
91.811,8283,8209,8185,
91.822,8350,8199,8192,
91.832,8265,8201,8185,
91.843,8329,8204,8190,
91.853,8310,8206,8182,
91.863,8323,8188,8195,
91.873,8296,8219,8180,
91.881,8276,8188,8169,
91.89,8283,8168,8177,
91.902,8168,8191,8163,
91.911,8230,8209,8157,
91.923,8233,8219,8185,
91.933,8168,8224,8163,
91.942,8211,8201,8163,
91.952,8288,8214,8187,
91.964,8320,8242,8203,
91.972,8276,8181,8192,
91.98,8342,8201,8198,
91.992,8214,8188,8169,
92.001,8225,8165,8169,
92.012,8323,8193,8190,
92.021,8447,8199,8205,
92.033,8318,8188,8190,
92.041,8320,8188,8195,
92.054,8379,8196,8205,
92.062,8342,8191,8205,
92.072,8444,8217,8190,
92.083,8409,8204,8198,
92.094,8244,8165,8177,
92.102,8171,8159,8157,
92.112,8315,8173,8198,
92.122,8152,8201,8157,
92.133,8206,8212,8167,
92.141,8315,8204,8180,
92.151,8195,8191,8180,
92.161,8296,8193,8192,
92.171,8296,8199,8185,
92.184,8288,8199,8182,
92.191,8285,8193,8182,
92.202,8279,8204,8182,
92.211,8271,8193,8185,
92.223,8293,8201,8187,
92.232,8307,8201,8185,
92.241,8296,8196,8192,
92.25,8334,8183,8198,
92.261,8208,8201,8174,
92.272,8163,8186,8163,
92.282,8393,8193,8200,
92.292,8293,8159,8182,
92.304,8361,8199,8177,
92.315,8252,8193,8167,
92.324,8265,8204,8182,
92.333,8283,8193,8190,
92.341,8299,8201,8182,
92.352,8364,8212,8192,
92.361,8283,8186,8172,
92.372,8318,8196,8180,
92.381,8252,8217,8192,
92.39,8326,8204,8203,
92.403,8342,8186,8198,
92.412,8222,8224,8180,
92.421,8241,8196,8154,
92.433,8265,8155,8163,
92.441,8293,8193,8208,
92.45,8342,8159,8185,
92.461,8299,8201,8185,
92.469,8206,8199,8172,
92.481,8356,8201,8208,
92.492,8315,8168,8195,
92.503,8244,8191,8182,
92.51,8222,8178,8180,
92.519,8342,8191,8177,
92.533,8244,8209,8180,
92.54,8254,8178,8174,
92.551,8244,8201,8185,
92.56,8276,8206,8185,
92.573,8301,8199,8190,
92.578,8285,8191,8190,
92.59,8252,8196,8187,
92.601,8235,8201,8187,
92.611,8304,8212,8182,
92.623,8279,8201,8185,
92.63,8273,8201,8185,
92.641,8276,8201,8185,
92.651,8283,8201,8182,
92.659,8283,8209,8185,
92.672,8271,8204,8187,
92.68,8273,8204,8182,
92.692,8246,8170,8174,
92.7,8265,8186,8182,
92.709,8260,8212,8182,
92.72,8273,8199,8182,
92.732,8268,8199,8177,
92.743,8271,8206,8185,
92.751,8263,8204,8180,
92.76,8257,8204,8185,
92.772,8257,8204,8180,
92.78,8257,8204,8182,
92.791,8265,8212,8187,
92.799,8254,8204,8187,
92.81,8260,8212,8182,
92.821,8257,8204,8185,
92.832,8257,8204,8185,
92.84,8260,8204,8182,
92.851,8257,8206,8180,
92.859,8257,8206,8187,
92.872,8252,8209,8177,
92.881,8249,8201,8177,
92.89,8225,8181,8180,
92.902,8252,8165,8185,
92.912,8249,8193,8182,
92.922,8252,8212,8185,
92.929,8254,8201,8187,
92.941,8254,8199,8187,
92.952,8257,8209,8192,
92.96,8252,8196,8185,
92.97,8254,8206,8187,
92.981,8263,8204,8185,
92.991,8260,8206,8185,
93.002,8265,8204,8187,
93.01,8260,8204,8187,
93.02,8268,8204,8180,
93.03,8260,8201,8180,
93.04,8252,8206,8182,
93.051,8263,8206,8180,
93.061,8252,8209,8177,
93.071,8265,8199,8180,
93.08,8252,8181,8182,
93.091,8225,8178,8182,
93.101,8241,8183,8182,
93.111,8252,8196,8185,
93.12,8265,8199,8187,
93.13,8268,8201,8185,
93.141,8276,8199,8187,
93.15,8285,8191,8185,
93.161,8285,8199,8187,
93.176,8288,8209,8187,
93.18,8285,8206,8187,
93.19,8296,8201,8185,
93.2,8288,8204,8190,
93.21,8296,8201,8187,
93.219,8293,8204,8187,
93.23,8299,8196,8192,
93.24,8310,8206,8192,
93.251,8329,8206,8195,
93.259,8342,8201,8195,
93.272,8345,8201,8195,
93.28,8390,8209,8195,
93.291,8288,8155,8185,
93.3,8230,8224,8161,
93.312,8254,8155,8167,
93.321,8230,8153,8177,
93.33,8235,8140,8187,
93.339,8299,8153,8187,
93.348,8273,8183,8200,
93.359,8198,8165,8190,
93.37,8331,8224,8213,
93.379,8283,8165,8169,
93.391,8182,8186,8167,
93.399,8273,8193,8174,
93.409,8273,8227,8205,
93.422,8299,8178,8190,
93.43,8208,8181,8167,
93.441,8208,8196,8195,
93.451,8310,8193,8185,
93.459,8310,8227,8200,
93.469,8296,8186,8177,
93.477,8307,8214,8180,
93.492,8260,8193,8174,
93.501,8276,8170,8177,
93.509,8235,8193,8185,
93.52,8283,8201,8185,
93.528,8293,8206,8185,
93.54,8315,8196,8192,
93.55,8329,8201,8198,
93.559,8318,8199,8190,
93.569,8320,8206,8192,
93.579,8293,8199,8185,
93.589,8283,8199,8187,
93.599,8279,8201,8185,
93.611,8263,8204,8177,
93.621,8249,8209,8174,
93.629,8233,8209,8185,
93.64,8217,8214,8180,
93.649,8211,8214,8180,
93.661,8198,8217,8177,
93.669,8198,8206,8174,
93.678,8179,8183,8174,
93.688,8152,8186,8174,
93.7,8171,8196,8180,
93.71,8177,8193,8187,
93.721,8160,8206,8180,
93.731,8168,8204,8177,
93.741,8163,8204,8182,
93.752,8168,8201,8177,
93.759,8177,8209,8182,
93.77,8163,8214,8177,
93.78,8166,8214,8180,
93.789,8163,8209,8177,
93.801,8171,8206,8185,
93.809,8163,8219,8177,
93.82,8163,8209,8174,
93.83,8177,8232,8177,
93.841,8182,8219,8172,
93.849,8174,8206,8182,
93.859,8192,8196,8169,
93.871,8171,8209,8174,
93.878,8171,8170,8172,
93.887,8139,8183,8172,
93.9,8163,8196,8174,
93.908,8163,8212,8180,
93.919,8158,8206,8177,
93.928,8160,8212,8180,
93.941,8152,8212,8177,
93.95,8158,8214,8177,
93.96,8160,8201,8180,
93.97,8150,8209,8177,
93.981,8158,8204,8174,
93.987,8152,8204,8180,
93.997,8150,8217,8177,
94.009,8158,8212,8177,
94.02,8166,8214,8174,
94.029,8160,8212,8177,
94.039,8168,8214,8177,
94.05,8158,8214,8180,
94.06,8163,8204,8177,
94.068,8152,8209,8174,
94.079,8160,8201,8177,
94.089,8136,8153,8180,
94.1,8141,8196,8177,
94.108,8155,8222,8180,
94.119,8166,8212,8177,
94.129,8166,8214,8182,
94.139,8177,8204,8177,
94.149,8179,8212,8177,
94.16,8168,8199,8180,
94.171,8177,8214,8174,
94.179,8163,8204,8172,
94.189,8163,8212,8185,
94.199,8152,8209,8177,
94.211,8160,8206,8174,
94.219,8171,8222,8174,
94.23,8160,8209,8174,
94.24,8166,8204,8169,
94.249,8168,8206,8174,
94.258,8160,8212,8177,
94.27,8163,8212,8180,
94.279,8147,8159,8174,
94.288,8133,8193,8172,
94.3,8141,8191,8177,
94.309,8168,8212,8177,
94.319,8168,8204,8180,
94.328,8155,8212,8180,
94.336,8160,8209,8180,
94.348,8168,8222,8180,
94.358,8171,8206,8182,
94.37,8177,8209,8172,
94.38,8177,8212,8182,
94.39,8171,8209,8174,
94.401,8179,8209,8182,
94.41,8174,8214,8185,
94.416,8166,8219,8174,
94.427,8182,8219,8180,
94.441,8179,8214,8180,
94.449,8177,8214,8180,
94.46,8179,8222,8187,
94.468,8168,8204,8180,
94.477,8185,8204,8177,
94.49,8147,8159,8177,
94.499,8168,8191,8177,
94.508,8179,8199,8182,
94.52,8171,8206,8174,
94.529,8179,8214,8174,
94.539,8182,8201,8172,
94.548,8188,8206,8185,
94.558,8198,8214,8182,
94.571,8195,8209,8174,
94.578,8192,8217,8174,
94.589,8217,8212,8177,
94.599,8195,8206,8182,
94.608,8211,8209,8174,
94.62,8203,8209,8172,
94.629,8200,8219,8180,
94.662,8198,8209,8174,
94.666,8219,8217,8180,
94.667,8206,8206,8174,
94.667,8206,8214,8180,
94.679,8206,8199,8180,
94.689,8182,8183,8174,
94.697,8214,8188,8182,
94.707,8214,8224,8177,
94.716,8219,8199,8180,
94.729,8219,8212,8185,
94.737,8217,8196,8174,
94.748,8217,8204,8185,
94.756,8225,8209,8190,
94.768,8225,8209,8180,
94.779,8225,8204,8182,
94.788,8211,8212,8177,
94.799,8222,8201,8180,
94.808,8227,8209,8187,
94.819,8211,8206,8177,
94.829,8222,8209,8187,
94.837,8208,8212,8174,
