Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.03899999999999,6984,8410,9162,
9.05,6958,8444,9168,
9.059,6901,8375,9179,
9.09,7055,8390,9138,
9.09699999999999,6961,8372,9154,
9.098,7039,8402,9165,
9.099,7077,8362,9131,
9.10899999999999,7034,8400,9133,
9.119,7007,8431,9149,
9.129,7039,8395,9149,
9.142,7015,8357,9133,
9.15,7053,8344,9113,
9.16,7066,8344,9126,
9.169,7089,8397,9105,
9.177,7061,8369,9118,
9.188,6976,8331,9258,
9.20099999999999,6782,8288,9509,
9.209,6816,8286,9435,
9.22,7061,8402,9162,
9.229,7066,8336,9131,
9.23999999999999,7147,8382,9113,
9.251,7138,8369,9095,
9.26,7128,8357,9085,
9.269,7130,8372,9088,
9.27699999999999,7077,8395,9105,
9.28899999999999,7141,8362,9052,
9.29799999999999,7186,8364,9110,
9.309,7109,8390,9062,
9.318,7141,8364,9062,
9.327,7160,8364,9041,
9.34,7194,8336,9030,
9.349,7166,8291,9038,
9.361,7204,8351,9003,
9.36799999999999,7293,8375,9016,
9.379,7188,8346,9038,
9.388,7106,8301,9141,
9.397,6940,8268,9332,
9.40799999999999,6981,8283,9279,
9.418,7227,8359,9057,
9.43,7246,8346,8996,
9.439,7230,8344,9014,
9.447,7215,8384,8991,
9.458,7233,8351,8998,
9.47,7290,8328,9001,
9.479,7233,8315,8998,
9.489,7233,8323,9003,
9.497,7260,8326,9006,
9.51199999999999,7213,8326,8969,
9.519,7280,8304,8974,
9.52699999999999,7246,8310,8964,
9.538,7246,8344,8972,
9.547,7277,8296,8950,
9.559,7334,8326,8942,
9.568,7282,8308,8922,
9.57899999999999,7299,8286,8953,
9.589,7171,8257,9100,
9.59999999999999,7020,8237,9271,
9.60899999999999,7063,8288,9220,
9.619,7223,8331,9027,
9.628,7299,8308,8932,
9.638,7346,8308,8884,
9.64899999999999,7368,8308,8884,
9.659,7362,8315,8887,
9.669,7374,8299,8861,
9.67899999999999,7390,8283,8844,
9.69,7395,8304,8836,
9.697,7401,8296,8821,
9.708,7459,8301,8807,
9.718,7470,8301,8792,
9.729,7492,8294,8802,
9.73999999999999,7538,8308,8792,
9.749,7495,8308,8765,
9.75899999999999,7492,8291,8755,
9.769,7533,8286,8747,
9.77699999999999,7511,8242,8757,
9.79,7444,8224,8849,
9.79799999999999,7326,8224,8998,
9.807,7382,8252,8927,
9.818,7487,8252,8757,
9.827,7547,8281,8736,
9.839,7555,8278,8731,
9.848,7561,8255,8719,
9.85899999999999,7581,8257,8704,
9.867,7572,8265,8696,
9.879,7578,8270,8701,
9.88699999999999,7611,8247,8691,
9.9,7592,8250,8686,
9.907,7624,8255,8671,
9.918,7611,8255,8659,
9.92899999999999,7619,8230,8657,
9.938,7649,8263,8648,
9.949,7652,8250,8630,
9.95699999999999,7668,8268,8615,
9.96599999999999,7668,8230,8615,
9.97799999999999,7691,8239,8617,
9.988,7635,8222,8662,
9.998,7547,8199,8773,
10.009,7605,8227,8717,
10.018,7696,8252,8609,
10.029,7713,8250,8587,
10.038,7721,8230,8574,
10.048,7733,8242,8577,
10.06,7749,8219,8569,
10.069,7741,8232,8561,
10.079,7760,8222,8556,
10.088,7779,8224,8548,
10.099,7768,8237,8541,
10.108,7768,8224,8533,
10.12,7779,8227,8530,
10.127,7787,8227,8524,
10.138,7796,8230,8513,
10.148,7796,8232,8518,
10.159,7796,8224,8505,
10.167,7801,8224,8516,
10.177,7804,8230,8508,
10.187,7771,8201,8548,
10.197,7702,8201,8635,
10.207,7726,8214,8607,
10.218,7812,8219,8508,
10.229,7820,8214,8492,
10.238,7829,8222,8487,
10.247,7832,8217,8487,
10.257,7846,8209,8480,
10.267,7848,8212,8469,
10.279,7859,8199,8462,
10.289,7870,8206,8454,
10.297,7878,8217,8449,
10.308,7878,8206,8439,
10.318,7895,8209,8436,
10.329,7904,8206,8431,
10.336,7901,8204,8421,
10.347,7915,8219,8416,
10.358,7929,8206,8408,
10.369,7945,8199,8395,
10.376,7948,8199,8390,
10.388,7915,8191,8411,
10.397,7904,8188,8439,
10.407,7970,8199,8373,
10.419,7983,8193,8352,
10.428,7991,8196,8344,
10.438,8009,8188,8326,
10.447,8018,8186,8319,
10.457,8034,8186,8311,
10.468,8039,8191,8309,
10.478,8047,8186,8302,
10.488,8050,8183,8295,
10.502,8058,8183,8290,
10.505,8064,8186,8290,
10.517,8066,8181,8282,
10.526,8072,8181,8279,
10.535,8080,8191,8272,
10.547,8088,8181,8264,
10.558,8097,8181,8254,
10.566,8106,8181,8246,
10.575,8112,8178,8243,
10.587,8109,8178,8243,
10.595,8097,8175,8261,
10.609,8125,8178,8231,
10.617,8125,8175,8223,
10.627,8131,8178,8223,
10.637,8133,8178,8218,
10.646,8141,8175,8213,
10.655,8147,8175,8205,
10.668,8150,8175,8203,
10.678,8150,8175,8203,
10.686,8158,8175,8200,
10.699,8160,8175,8198,
10.707,8163,8175,8195,
10.719,8166,8175,8192,
10.726,8166,8175,8190,
10.736,8166,8175,8190,
10.747,8168,8175,8187,
10.759,8168,8175,8187,
10.766,8171,8175,8185,
10.777,8171,8175,8185,
10.787,8171,8175,8185,
10.798,8168,8175,8190,
10.804,8168,8175,8187,
10.816,8166,8178,8195,
10.829,8160,8175,8198,
10.837,8155,8175,8200,
10.847,8150,8178,8205,
10.859,8147,8178,8210,
10.867,8144,8175,8210,
10.877,8144,8178,8210,
10.888,8147,8175,8208,
10.897,8147,8175,8208,
10.906,8150,8175,8208,
10.916,8150,8175,8208,
10.927,8147,8175,8210,
10.937,8147,8175,8210,
10.946,8144,8175,8210,
10.957,8147,8175,8210,
10.966,8147,8175,8208,
10.976,8147,8175,8210,
10.987,8144,8175,8213,
10.997,8131,8175,8226,
11.007,8139,8175,8218,
11.017,8139,8178,8210,
11.025,8144,8178,8208,
11.039,8147,8175,8205,
11.045,8155,8175,8200,
11.057,8160,8173,8195,
11.065,8163,8175,8192,
11.076,8168,8175,8190,
11.086,8168,8175,8187,
11.098,8171,8175,8185,
11.106,8174,8175,8185,
11.117,8174,8175,8180,
11.127,8177,8173,8180,
11.137,8179,8173,8177,
11.146,8182,8173,8177,
11.157,8182,8173,8172,
11.166,8185,8175,8172,
11.176,8188,8175,8169,
11.188,8235,8183,8136,
11.194,8211,8178,8149,
11.209,8203,8175,8161,
11.216,8198,8175,8157,
11.226,8200,8175,8152,
11.234,8200,8175,8154,
11.249,8200,8175,8154,
11.256,8200,8175,8154,
11.267,8198,8173,8157,
11.276,8198,8175,8157,
11.286,8198,8175,8161,
11.297,8200,8175,8157,
11.306,8200,8175,8157,
11.317,8198,8175,8154,
11.325,8198,8175,8157,
11.336,8198,8175,8157,
11.348,8198,8173,8157,
11.356,8198,8175,8154,
11.365,8198,8175,8154,
11.376,8198,8175,8157,
11.388,8198,8175,8157,
11.397,8198,8170,8154,
11.408,8192,8175,8163,
11.415,8195,8175,8163,
11.426,8198,8175,8154,
11.436,8198,8175,8157,
11.447,8200,8175,8154,
11.455,8203,8175,8152,
11.465,8206,8175,8149,
11.474,8206,8173,8149,
11.487,8206,8173,8149,
11.496,8208,8173,8149,
11.506,8206,8173,8152,
11.517,8203,8173,8154,
11.526,8200,8175,8157,
11.536,8195,8173,8161,
11.544,8188,8173,8163,
11.556,8185,8173,8167,
11.567,8182,8175,8169,
11.576,8182,8175,8172,
11.586,8182,8175,8169,
11.594,8188,8175,8169,
11.607,8185,8173,8172,
11.616,8182,8170,8172,
11.626,8179,8175,8172,
11.635,8179,8175,8174,
11.644,8182,8175,8174,
11.655,8182,8175,8174,
11.667,8182,8175,8174,
11.677,8182,8173,8174,
11.685,8185,8175,8172,
11.698,8185,8175,8169,
11.705,8188,8175,8169,
11.715,8188,8175,8169,
11.726,8188,8175,8167,
11.736,8192,8175,8167,
11.744,8192,8173,8163,
11.755,8198,8175,8161,
11.764,8200,8175,8157,
11.777,8203,8175,8154,
11.783,8208,8173,8149,
11.795,8222,8173,8131,
11.806,8211,8175,8149,
11.815,8203,8175,8154,
11.825,8203,8175,8152,
11.835,8203,8175,8154,
11.845,8203,8178,8152,
11.854,8206,8178,8149,
11.866,8211,8178,8149,
11.875,8211,8175,8147,
11.885,8211,8178,8147,
11.895,8214,8175,8147,
11.907,8214,8178,8144,
11.916,8217,8178,8144,
11.926,8217,8178,8144,
11.935,8217,8178,8142,
11.945,8217,8175,8144,
11.956,8214,8175,8144,
11.966,8214,8175,8147,
11.977,8214,8175,8147,
11.985,8217,8175,8142,
11.994,8230,8175,8126,
12.006,8214,8175,8144,
12.015,8211,8173,8154,
12.027,8211,8173,8149,
12.036,8214,8175,8147,
12.045,8214,8175,8144,
12.056,8217,8173,8144,
12.067,8217,8175,8144,
12.076,8219,8175,8142,
12.086,8219,8173,8142,
12.095,8222,8175,8139,
12.106,8225,8175,8136,
12.117,8225,8175,8134,
12.124,8227,8173,8131,
12.136,8230,8175,8131,
12.144,8230,8175,8129,
12.156,8233,8175,8129,
12.165,8233,8173,8129,
12.175,8233,8175,8126,
12.186,8238,8175,8121,
12.196,8268,8173,8089,
12.206,8252,8175,8111,
12.213,8230,8173,8129,
12.224,8230,8175,8129,
12.233,8227,8175,8134,
12.245,8219,8173,8139,
12.255,8214,8175,8144,
12.264,8203,8175,8152,
12.277,8195,8175,8161,
12.284,8185,8175,8169,
12.292,8179,8175,8174,
12.304,8177,8175,8177,
12.312,8177,8173,8180,
12.324,8179,8173,8177,
12.334,8179,8173,8177,
12.342,8182,8175,8174,
12.355,8182,8175,8172,
12.364,8188,8175,8163,
12.377,8198,8175,8161,
12.385,8203,8175,8152,
12.393,8222,8175,8131,
12.405,8217,8173,8142,
12.415,8206,8175,8149,
12.421,8217,8173,8142,
12.435,8222,8175,8136,
12.444,8227,8175,8131,
12.453,8238,8175,8121,
12.466,8249,8175,8113,
12.474,8260,8175,8103,
12.482,8271,8175,8089,
12.496,8283,8175,8075,
12.505,8288,8173,8070,
12.514,8293,8173,8068,
12.524,8299,8175,8060,
12.536,8307,8175,8055,
12.545,8312,8175,8047,
12.555,8318,8175,8047,
12.565,8320,8173,8045,
12.577,8326,8175,8039,
12.584,8356,8175,8008,
12.594,8428,8175,7920,
12.604,8406,8175,7950,
12.615,8356,8175,8010,
12.625,8366,8178,7996,
12.635,8385,8175,7986,
12.645,8398,8173,7973,
12.654,8414,8175,7958,
12.666,8417,8175,7960,
12.677,8428,8173,7950,
12.683,8436,8173,7941,
12.694,8442,8175,7934,
12.706,8450,8175,7927,
12.716,8452,8178,7927,
12.722,8461,8173,7920,
12.734,8458,8175,7922,
12.745,8461,8173,7917,
12.754,8463,8175,7912,
12.763,8471,8175,7915,
12.775,8481,8173,7902,
12.783,8538,8178,7843,
12.795,8656,8175,7704,
12.803,8616,8181,7754,
12.815,8533,8178,7860,
12.823,8525,8178,7870,
12.835,8519,8181,7867,
12.845,8522,8178,7867,
12.853,8522,8178,7867,
12.862,8525,8175,7875,
12.875,8522,8178,7872,
12.883,8525,8178,7860,
12.895,8522,8170,7867,
12.904,8530,8173,7865,
12.916,8525,8173,7872,
12.926,8530,8175,7860,
12.934,8533,8178,7860,
12.943,8533,8178,7857,
12.954,8527,8175,7870,
12.965,8530,8175,7862,
12.975,8549,8173,7852,
12.985,8630,8178,7759,
12.995,8745,8173,7625,
13.003,8680,8175,7704,
13.016,8578,8170,7817,
13.022,8562,8173,7828,
13.032,8562,8173,7835,
13.043,8553,8173,7841,
13.053,8549,8175,7852,
13.063,8546,8170,7852,
13.073,8544,8178,7852,
13.082,8536,8175,7848,
13.094,8538,8175,7860,
13.103,8530,8178,7865,
13.116,8533,8173,7860,
13.122,8536,8175,7860,
13.136,8536,8170,7865,
13.143,8541,8173,7854,
13.154,8533,8175,7860,
13.163,8538,8170,7848,
13.175,8544,8175,7852,
13.184,8613,8173,7783,
13.192,8745,8173,7620,
13.204,8680,8175,7704,
13.213,8570,8173,7835,
13.223,8541,8175,7852,
13.232,8536,8173,7860,
13.244,8533,8175,7857,
13.254,8527,8175,7865,
13.264,8527,8175,7872,
13.274,8519,8175,7867,
13.282,8522,8175,7872,
13.292,8517,8173,7875,
13.302,8517,8175,7872,
13.313,8506,8173,7872,
13.322,8509,8173,7881,
13.333,8509,8175,7870,
13.342,8509,8178,7872,
13.355,8514,8178,7872,
13.362,8519,8175,7857,
13.375,8536,8175,7857,
13.383,8632,8173,7736,
13.394,8736,8173,7630,
13.402,8733,8175,7638,
13.413,8576,8175,7817,
13.423,8553,8178,7852,
13.433,8533,8170,7852,
13.444,8536,8170,7852,
13.453,8533,8170,7857,
13.462,8533,8175,7852,
13.475,8544,8173,7848,
13.485,8546,8173,7852,
13.493,8546,8173,7848,
13.502,8553,8175,7838,
13.514,8558,8181,7843,
13.524,8562,8175,7841,
13.532,8549,8178,7846,
13.541,8553,8175,7843,
13.552,8553,8175,7838,
13.564,8546,8181,7846,
13.572,8567,8175,7825,
13.583,8656,8173,7725,
13.593,8793,8175,7577,
13.603,8796,8178,7593,
13.615,8635,8178,7775,
13.622,8611,8170,7812,
13.631,8608,8170,7793,
13.644,8616,8175,7781,
13.654,8611,8173,7788,
13.662,8613,8178,7786,
13.673,8619,8175,7786,
13.683,8624,8173,7786,
13.692,8624,8175,7781,
13.702,8635,8173,7764,
13.713,8647,8175,7756,
13.725,8635,8175,7781,
13.734,8639,8178,7768,
13.745,8639,8181,7762,
13.753,8635,8181,7764,
13.76,8644,8178,7768,
13.774,8642,8173,7770,
13.783,8713,8181,7691,
13.792,8885,8178,7482,
13.802,8882,8178,7505,
13.814,8694,8181,7736,
13.824,8650,8181,7770,
13.833,8639,8170,7786,
13.842,8632,8178,7781,
13.854,8622,8178,7788,
13.863,8616,8175,7778,
13.871,8611,8173,7788,
13.884,8619,8175,7788,
13.892,8624,8173,7781,
13.904,8624,8175,7791,
13.913,8630,8173,7781,
13.924,8632,8175,7778,
13.933,8639,8175,7773,
13.942,8624,8178,7781,
13.951,8624,8178,7778,
13.963,8619,8170,7801,
13.972,8619,8170,7783,
13.982,8697,8175,7696,
13.993,8863,8173,7490,
14.003,8855,8175,7530,
14.012,8667,8175,7738,
14.023,8630,8175,7768,
14.034,8616,8175,7805,
14.041,8608,8183,7778,
14.053,8605,8181,7796,
14.061,8603,8173,7788,
14.074,8603,8173,7807,
14.082,8600,8173,7810,
14.092,8597,8178,7810,
14.103,8589,8175,7815,
14.114,8600,8181,7807,
14.123,8592,8175,7810,
14.133,8594,8173,7807,
14.144,8589,8173,7812,
14.152,8589,8173,7805,
14.165,8592,8170,7807,
14.173,8592,8173,7805,
14.181,8659,8173,7744,
14.193,8836,8168,7530,
14.202,8758,8175,7622,
14.211,8627,8170,7793,
14.222,8600,8178,7793,
14.233,8600,8175,7796,
14.242,8608,8175,7799,
14.253,8608,8175,7793,
14.262,8605,8170,7807,
14.273,8619,8175,7786,
14.283,8613,8168,7799,
14.292,8608,8173,7791,
14.303,8600,8170,7796,
14.311,8611,8170,7796,
14.324,8603,8175,7810,
14.332,8603,8175,7810,
14.343,8616,8178,7791,
14.353,8616,8178,7791,
14.361,8619,8170,7801,
14.372,8622,8175,7786,
14.381,8697,8173,7701,
14.391,8869,8178,7503,
14.402,8793,8175,7596,
14.411,8661,8178,7754,
14.424,8630,8175,7775,
14.434,8616,8175,7773,
14.441,8627,8173,7781,
14.452,8622,8175,7788,
14.461,8630,8170,7788,
14.471,8624,8181,7788,
14.482,8622,8175,7791,
14.493,8624,8175,7788,
14.503,8624,8175,7788,
14.509,8624,8173,7791,
14.521,8624,8173,7796,
14.531,8624,8178,7775,
14.543,8619,8173,7786,
14.553,8619,8175,7791,
14.562,8600,8175,7788,
14.573,8630,8170,7770,
14.581,8738,8173,7643,
14.594,8874,8173,7500,
14.6,8839,8175,7530,
14.61,8647,8175,7768,
14.62,8624,8173,7791,
14.63,8608,8173,7793,
14.641,8603,8175,7805,
14.652,8605,8175,7799,
14.661,8608,8178,7799,
14.672,8603,8175,7796,
14.681,8592,8175,7812,
14.692,8592,8173,7807,
14.704,8594,8173,7807,
14.712,8592,8175,7815,
14.72,8584,8178,7815,
14.73,8589,8178,7820,
14.742,8584,8181,7820,
14.751,8584,8175,7812,
14.76,8573,8175,7820,
14.771,8581,8175,7820,
14.78,8686,8173,7719,
14.792,8808,8173,7553,
14.802,8785,8175,7596,
14.812,8622,8178,7773,
14.821,8578,8175,7820,
14.832,8570,8175,7825,
14.841,8573,8173,7825,
14.851,8570,8173,7820,
14.859,8570,8175,7828,
14.872,8573,8178,7823,
14.88,8565,8175,7848,
14.893,8558,8178,7830,
14.902,8553,8173,7846,
14.912,8549,8173,7848,
14.922,8546,8173,7848,
14.932,8544,8175,7848,
14.942,8541,8173,7860,
14.951,8533,8178,7860,
14.962,8541,8170,7862,
14.973,8544,8178,7860,
14.981,8597,8181,7791,
14.99,8747,8173,7612,
15,8691,8175,7691,
15.013,8573,8175,7828,
15.022,8541,8170,7857,
15.032,8541,8173,7862,
15.044,8533,8175,7865,
15.05,8527,8175,7857,
15.061,8530,8170,7862,
15.07,8525,8178,7879,
15.081,8525,8175,7870,
15.092,8519,8173,7872,
15.101,8519,8173,7879,
15.111,8511,8175,7875,
15.121,8509,8175,7875,
15.132,8514,8175,7884,
15.141,8509,8173,7881,
15.15,8506,8175,7891,
15.16,8509,8173,7881,
15.172,8509,8175,7884,
15.18,8567,8175,7812,
15.192,8699,8175,7664,
15.2,8672,8173,7701,
15.213,8530,8173,7862,
15.221,8506,8170,7875,
15.231,8498,8173,7886,
15.241,8500,8173,7886,
15.252,8495,8175,7894,
15.259,8495,8173,7891,
15.271,8492,8173,7897,
15.281,8484,8178,7894,
15.292,8490,8175,7904,
15.3,8479,8175,7902,
15.314,8476,8178,7909,
15.318,8476,8175,7912,
15.331,8473,8175,7915,
15.341,8471,8173,7909,
15.351,8473,8173,7909,
15.363,8461,8173,7920,
15.37,8468,8173,7917,
15.379,8514,8175,7867,
15.389,8639,8175,7709,
15.403,8611,8175,7768,
15.409,8492,8170,7897,
15.421,8473,8173,7899,
15.43,8468,8175,7909,
15.443,8458,8178,7917,
15.45,8458,8175,7920,
15.46,8455,8178,7922,
15.471,8458,8173,7927,
15.481,8455,8175,7931,
15.49,8452,8175,7922,
15.501,8452,8175,7922,
15.51,8452,8175,7922,
15.52,8455,8175,7931,
15.53,8458,8175,7922,
15.541,8461,8175,7920,
15.55,8452,8175,7931,
15.562,8450,8173,7931,
15.572,8452,8173,7936,
15.579,8487,8175,7889,
15.593,8613,8175,7741,
15.6,8565,8175,7823,
15.611,8463,8178,7915,
15.62,8444,8175,7927,
15.629,8439,8173,7936,
15.642,8436,8175,7944,
15.648,8436,8173,7946,
15.659,8428,8175,7955,
15.67,8428,8175,7950,
15.682,8423,8173,7953,
15.692,8420,8173,7955,
15.718,8417,8175,7960,
15.718,8414,8175,7963,
15.72,8409,8173,7968,
15.73,8409,8175,7963,
15.74,8404,8175,7971,
15.75,8401,8173,7976,
15.762,8401,8173,7971,
15.769,8406,8175,7968,
15.781,8473,8175,7897,
15.792,8544,8178,7815,
15.803,8527,8175,7833,
15.809,8433,8178,7934,
15.822,8420,8178,7965,
15.83,8409,8175,7963,
15.84,8409,8175,7963,
15.85,8406,8173,7965,
15.861,8409,8173,7965,
15.872,8404,8175,7965,
15.878,8401,8173,7971,
15.89,8396,8175,7973,
15.9,8393,8173,7978,
15.91,8393,8175,7981,
15.92,8396,8173,7981,
15.932,8396,8173,7981,
15.939,8393,8175,7976,
15.951,8393,8175,7981,
15.958,8390,8173,7986,
15.971,8387,8173,7983,
15.981,8420,8175,7946,
15.989,8506,8173,7854,
16.002,8455,8175,7907,
16.009,8387,8173,7983,
16.02,8369,8173,7996,
16.03,8366,8175,7996,
16.04,8369,8175,8001,
16.049,8366,8175,7999,
16.059,8369,8175,7996,
16.069,8366,8175,8001,
16.08,8369,8175,7999,
16.09,8364,8175,8008,
16.1,8358,8175,8010,
16.109,8356,8175,8010,
16.122,8353,8175,8013,
16.129,8345,8173,8024,
16.139,8342,8175,8024,
16.151,8342,8175,8027,
16.161,8339,8173,8029,
16.17,8347,8175,8018,
16.178,8393,8173,7976,
16.187,8455,8173,7912,
16.199,8439,8181,7917,
16.212,8358,8178,8008,
16.219,8342,8178,8024,
16.228,8334,8175,8029,
16.238,8331,8175,8034,
16.25,8329,8175,8039,
16.261,8329,8173,8037,
16.268,8331,8175,8037,
16.278,8329,8173,8034,
16.289,8329,8175,8037,
16.301,8331,8175,8034,
16.308,8329,8175,8037,
16.321,8331,8173,8039,
16.328,8326,8175,8037,
16.34,8323,8175,8042,
16.349,8320,8175,8039,
16.358,8315,8175,8047,
16.37,8315,8173,8047,
16.38,8337,8175,8024,
16.392,8404,8178,7953,
16.4,8372,8175,7994,
16.408,8320,8173,8039,
16.419,8312,8175,8045,
16.427,8310,8175,8047,
16.44,8312,8175,8052,
16.448,8312,8175,8052,
16.459,8307,8173,8055,
16.467,8310,8173,8055,
16.48,8307,8175,8057,
16.488,8304,8173,8055,
16.499,8301,8173,8060,
16.511,8299,8175,8062,
16.518,8296,8173,8065,
16.53,8293,8173,8068,
16.54,8291,8173,8070,
16.549,8285,8175,8068,
16.559,8291,8175,8065,
16.569,8296,8175,8060,
16.577,8331,8175,8021,
16.59,8382,8170,7973,
16.598,8345,8175,8013,
16.609,8304,8178,8055,
16.619,8293,8173,8062,
16.63,8293,8175,8062,
16.639,8285,8173,8065,
16.649,8285,8175,8073,
16.657,8283,8175,8080,
16.67,8279,8175,8083,
16.679,8276,8175,8083,
16.689,8271,8175,8089,
16.698,8271,8175,8093,
16.708,8265,8175,8095,
16.719,8268,8175,8098,
16.727,8265,8173,8100,
16.739,8263,8175,8100,
16.749,8260,8175,8103,
16.759,8257,8173,8103,
16.769,8257,8175,8106,
16.779,8276,8175,8083,
16.789,8304,8170,8055,
16.799,8273,8175,8093,
16.81,8249,8175,8106,
16.817,8244,8175,8116,
16.826,8244,8173,8118,
16.838,8244,8175,8118,
16.847,8244,8175,8118,
16.858,8244,8175,8118,
16.868,8241,8175,8121,
16.878,8238,8175,8124,
16.89,8235,8175,8126,
16.898,8235,8175,8126,
16.909,8233,8173,8124,
16.918,8233,8175,8129,
16.928,8233,8175,8129,
16.938,8235,8175,8129,
16.947,8233,8175,8129,
16.957,8235,8175,8129,
16.967,8235,8175,8126,
16.979,8241,8175,8121,
16.989,8268,8173,8087,
16.998,8249,8175,8111,
17.008,8227,8175,8129,
17.018,8225,8175,8134,
17.027,8225,8175,8136,
17.039,8222,8175,8136,
17.049,8222,8173,8139,
17.059,8219,8175,8142,
17.068,8217,8175,8144,
17.077,8214,8175,8147,
17.087,8214,8175,8147,
17.096,8211,8175,8147,
17.11,8211,8175,8147,
17.116,8211,8175,8147,
17.131,8211,8175,8149,
17.139,8208,8175,8149,
17.149,8206,8175,8152,
17.159,8206,8173,8152,
17.168,8206,8175,8152,
17.18,8208,8175,8149,
17.189,8225,8175,8131,
17.198,8217,8178,8147,
17.209,8208,8173,8157,
17.219,8206,8173,8152,
17.229,8206,8173,8152,
17.237,8203,8175,8154,
17.248,8203,8173,8154,
17.258,8200,8175,8157,
17.268,8198,8175,8161,
17.278,8195,8173,8163,
17.288,8192,8175,8167,
17.297,8192,8175,8167,
17.309,8188,8175,8169,
17.32,8185,8175,8169,
17.327,8188,8175,8169,
17.339,8188,8173,8169,
17.349,8185,8175,8172,
17.359,8182,8175,8172,
17.366,8182,8175,8174,
17.38,8182,8175,8172,
17.389,8188,8173,8167,
17.4,8188,8173,8169,
17.41,8177,8173,8174,
17.416,8179,8175,8174,
17.428,8179,8175,8174,
17.439,8177,8175,8177,
17.449,8174,8175,8177,
17.457,8174,8175,8180,
17.468,8177,8173,8180,
17.479,8179,8175,8177,
17.489,8179,8175,8177,
17.497,8179,8175,8174,
17.509,8177,8175,8174,
17.518,8179,8175,8177,
17.527,8177,8175,8177,
17.539,8177,8175,8177,
17.548,8174,8175,8180,
17.559,8177,8173,8180,
17.567,8177,8175,8177,
17.579,8179,8175,8174,
17.587,8179,8175,8180,
17.598,8179,8175,8180,
17.607,8177,8173,8177,
17.618,8177,8175,8177,
17.626,8177,8173,8177,
17.638,8177,8175,8177,
17.647,8174,8175,8177,
17.659,8174,8175,8177,
17.668,8171,8173,8180,
17.676,8166,8175,8190,
17.688,8160,8175,8192,
17.698,8160,8175,8195,
17.705,8158,8175,8198,
17.715,8152,8175,8203,
17.728,8147,8175,8205,
17.738,8141,8178,8210,
17.749,8139,8175,8216,
17.755,8133,8178,8218,
17.768,8128,8175,8223,
17.778,8122,8178,8231,
17.788,8106,8178,8246,
17.795,8112,8181,8238,
17.806,8103,8178,8246,
17.818,8101,8181,8251,
17.828,8094,8181,8251,
17.838,8094,8181,8254,
17.848,8092,8178,8259,
17.857,8085,8181,8259,
17.868,8083,8181,8261,
17.875,8080,8181,8266,
17.889,8074,8181,8277,
17.898,8066,8181,8284,
17.908,8055,8183,8295,
17.918,8039,8183,8309,
17.927,8018,8191,8324,
17.954,7995,8191,8342,
17.955,7972,8193,8365,
17.959,7948,8199,8385,
17.967,7934,8196,8400,
17.976,7895,8199,8434,
17.987,7820,8196,8513,
17.996,7840,8206,8508,
18.004,7854,8201,8477,
18.018,7838,8209,8477,
18.027,7812,8214,8498,
18.035,7809,8212,8510,
18.046,7799,8217,8533,
18.058,7760,8224,8541,
18.066,7749,8217,8569,
18.078,7710,8224,8584,
18.088,7713,8237,8604,
18.095,7688,8239,8620,
18.109,7676,8252,8627,
18.117,7652,8230,8640,
18.127,7635,8247,8653,
18.138,7635,8260,8659,
18.147,7619,8250,8667,
18.159,7613,8260,8676,
18.166,7602,8265,8701,
18.175,7508,8219,8794,
18.186,7387,8232,8927,
18.197,7398,8239,8935,
18.205,7519,8260,8775,
18.216,7522,8281,8750,
18.226,7541,8260,8755,
18.236,7508,8276,8765,
18.248,7481,8283,8778,
18.259,7476,8265,8783,
18.265,7456,8268,8800,
18.277,7452,8286,8810,
18.286,7459,8294,8807,
18.297,7468,8270,8816,
18.306,7414,8294,8831,
18.316,7420,8308,8839,
18.326,7401,8310,8861,
18.337,7401,8318,8876,
18.346,7326,8310,8900,
18.358,7348,8276,8917,
18.365,7280,8331,8942,
18.376,7215,8268,9075,
18.39,6961,8255,9311,
18.395,6915,8288,9366,
18.408,7042,8315,9215,
18.418,7069,8359,9105,
18.427,7157,8397,9098,
18.438,7128,8377,9098,
18.447,7085,8400,9098,
18.455,7069,8351,9113,
18.467,7074,8318,9113,
18.477,7166,8395,9108,
18.486,7155,8369,9113,
18.494,7102,8415,9093,
18.505,7125,8384,9113,
18.516,7122,8354,9067,
18.527,7080,8362,9072,
18.537,7188,8362,9065,
18.546,7120,8333,9067,
18.557,7144,8382,9057,
18.566,7180,8349,9072,
18.576,7122,8359,9162,
18.586,6945,8281,9391,
18.594,6940,8308,9329,
18.607,7117,8336,9123,
18.616,7122,8390,9082,
18.625,7147,8410,9049,
18.638,7168,8390,9033,
18.647,7215,8372,9033,
18.658,7194,8341,9019,
18.664,7191,8351,9009,
18.676,7186,8372,9038,
18.685,7168,8323,9024,
18.694,7246,8397,9016,
18.705,7243,8310,9009,
18.717,7221,8362,9001,
18.728,7168,8336,9014,
18.734,7191,8333,8993,
18.747,7254,8320,9006,
18.756,7202,8336,9001,
18.767,7202,8308,9014,
18.776,7174,8320,9080,
18.786,6976,8250,9293,
18.794,6984,8286,9327,
18.807,7152,8320,9085,
18.817,7152,8338,9024,
18.825,7285,8328,8988,
18.837,7274,8328,8953,
18.845,7326,8338,8942,
18.86,7326,8315,8947,
18.866,7336,8338,8950,
18.876,7280,8310,8932,
18.886,7288,8323,8924,
18.898,7285,8333,8927,
18.906,7301,8326,8932,
