Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
90.573,8350,8196,8190,
90.583,8353,8196,8192,
90.592,8356,8199,8195,
90.605,8358,8196,8195,
90.614,8358,8199,8192,
90.623,8358,8193,8192,
90.634,8358,8193,8192,
90.645,8361,8199,8192,
90.653,8361,8196,8192,
90.664,8361,8193,8198,
90.675,8358,8199,8195,
90.683,8350,8188,8192,
90.695,8320,8159,8177,
90.705,8312,8178,8185,
90.713,8323,8188,8195,
90.725,8334,8196,8190,
90.734,8337,8193,8192,
90.743,8350,8196,8198,
90.754,8350,8199,8190,
90.763,8347,8196,8198,
90.775,8353,8193,8190,
90.786,8353,8193,8192,
90.793,8356,8196,8192,
90.805,8361,8193,8198,
90.815,8361,8199,8192,
90.825,8364,8196,8198,
90.833,8364,8196,8195,
90.844,8364,8199,8192,
90.854,8364,8199,8192,
90.864,8364,8196,8195,
90.873,8364,8199,8195,
90.883,8358,8186,8190,
90.892,8323,8165,8182,
90.905,8315,8188,8190,
90.913,8334,8186,8190,
90.923,8337,8196,8190,
90.933,8339,8196,8192,
90.944,8347,8193,8190,
90.956,8347,8199,8195,
90.962,8356,8196,8192,
90.973,8356,8196,8192,
90.983,8358,8196,8198,
90.993,8364,8191,8195,
91.002,8361,8196,8192,
91.015,8361,8199,8192,
91.024,8356,8196,8190,
91.032,8361,8196,8190,
91.044,8364,8196,8198,
91.055,8364,8199,8190,
91.063,8364,8196,8190,
91.074,8366,8199,8192,
91.085,8353,8188,8187,
91.095,8323,8153,8177,
91.101,8304,8181,8185,
91.115,8318,8186,8190,
91.126,8334,8196,8190,
91.132,8339,8193,8187,
91.144,8345,8191,8192,
91.153,8353,8193,8192,
91.164,8353,8199,8195,
91.172,8353,8196,8192,
91.185,8353,8196,8192,
91.191,8356,8188,8195,
91.205,8358,8196,8192,
91.214,8358,8196,8195,
91.224,8358,8193,8190,
91.235,8366,8199,8198,
91.243,8361,8196,8192,
91.256,8366,8196,8195,
91.263,8366,8199,8195,
91.273,8358,8199,8192,
91.286,8353,8186,8187,
91.295,8320,8153,8182,
91.303,8315,8183,8192,
91.314,8323,8183,8190,
91.321,8334,8191,8192,
91.334,8342,8191,8190,
91.343,8345,8193,8192,
91.353,8345,8196,8190,
91.366,8358,8199,8192,
91.373,8353,8193,8190,
91.382,8361,8199,8192,
91.394,8358,8193,8187,
91.401,8356,8191,8190,
91.412,8364,8199,8192,
91.424,8356,8196,8187,
91.433,8361,8196,8190,
91.443,8361,8196,8192,
91.453,8364,8193,8190,
91.464,8364,8199,8192,
91.472,8361,8199,8195,
91.482,8353,8188,8187,
91.493,8320,8150,8180,
91.502,8301,8183,8180,
91.512,8318,8188,8195,
91.523,8329,8191,8190,
91.533,8342,8191,8195,
91.541,8342,8196,8192,
91.553,8345,8193,8192,
91.562,8350,8196,8192,
91.571,8350,8193,8195,
91.584,8350,8196,8192,
91.593,8358,8196,8195,
91.604,8361,8199,8192,
91.615,8358,8199,8192,
91.623,8358,8196,8192,
91.632,8356,8196,8192,
91.643,8361,8199,8195,
91.653,8361,8196,8195,
91.662,8364,8193,8192,
91.671,8356,8196,8190,
91.684,8347,8188,8185,
91.693,8315,8159,8180,
91.7,8304,8188,8187,
91.712,8315,8191,8187,
91.724,8334,8193,8192,
91.734,8339,8193,8187,
91.746,8347,8193,8190,
91.751,8347,8191,8192,
91.763,8350,8199,8195,
91.771,8353,8193,8187,
91.781,8361,8199,8195,
91.792,8364,8188,8195,
91.804,8364,8196,8192,
91.81,8366,8199,8195,
91.822,8364,8201,8195,
91.832,8361,8196,8195,
91.841,8364,8193,8198,
91.852,8358,8193,8198,
91.862,8366,8193,8195,
91.873,8364,8196,8187,
91.881,8353,8186,8192,
91.892,8318,8168,8185,
91.904,8315,8183,8190,
91.912,8326,8193,8190,
91.921,8339,8196,8190,
91.93,8347,8193,8192,
91.942,8342,8193,8190,
91.95,8347,8193,8195,
91.962,8350,8199,8195,
91.972,8356,8199,8198,
91.983,8356,8196,8190,
91.99,8358,8196,8195,
92,8358,8193,8190,
92.013,8366,8199,8195,
92.023,8361,8199,8192,
92.032,8364,8196,8198,
92.042,8364,8199,8190,
92.052,8366,8196,8195,
92.064,8364,8199,8190,
92.071,8366,8196,8192,
92.083,8350,8183,8190,
92.093,8329,8148,8177,
92.102,8315,8191,8187,
92.111,8331,8193,8190,
92.123,8334,8199,8190,
92.133,8347,8193,8192,
92.144,8353,8196,8192,
92.151,8350,8193,8192,
92.161,8353,8196,8190,
92.172,8358,8196,8195,
92.182,8353,8196,8190,
92.191,8361,8199,8195,
92.202,8364,8193,8195,
92.211,8361,8196,8195,
92.221,8361,8196,8198,
92.231,8361,8196,8192,
92.242,8364,8196,8192,
92.253,8366,8199,8192,
92.265,8364,8196,8190,
92.271,8361,8196,8195,
92.28,8356,8188,8192,
92.291,8323,8155,8180,
92.303,8304,8181,8180,
92.31,8318,8193,8190,
92.323,8329,8199,8190,
92.331,8334,8196,8190,
92.342,8345,8199,8195,
92.353,8345,8193,8192,
92.363,8350,8196,8192,
92.373,8347,8193,8192,
92.384,8350,8196,8195,
92.391,8358,8193,8190,
92.403,8361,8199,8192,
92.414,8361,8196,8195,
92.424,8356,8199,8190,
92.432,8358,8196,8192,
92.445,8361,8193,8198,
92.452,8364,8201,8198,
92.461,8364,8201,8192,
92.474,8358,8196,8192,
92.481,8347,8183,8187,
92.49,8318,8161,8177,
92.502,8310,8183,8187,
92.511,8318,8186,8190,
92.521,8334,8191,8192,
92.53,8339,8193,8195,
92.54,8342,8188,8192,
92.552,8345,8191,8190,
92.562,8347,8196,8190,
92.573,8353,8193,8190,
92.579,8350,8193,8192,
92.592,8353,8196,8190,
92.6,8353,8196,8192,
92.613,8361,8196,8192,
92.619,8358,8196,8192,
92.634,8361,8193,8192,
92.642,8361,8196,8190,
92.651,8364,8196,8195,
92.661,8358,8199,8195,
92.671,8358,8196,8190,
92.681,8347,8183,8182,
92.69,8318,8140,8182,
92.703,8312,8186,8190,
92.711,8323,8186,8190,
92.721,8342,8193,8192,
92.731,8345,8193,8190,
92.741,8350,8196,8192,
92.749,8350,8196,8190,
92.761,8347,8191,8190,
92.771,8350,8191,8190,
92.783,8353,8193,8192,
92.788,8356,8196,8195,
92.803,8358,8193,8192,
92.813,8361,8196,8192,
92.823,8364,8199,8200,
92.83,8361,8196,8198,
92.842,8361,8193,8195,
92.853,8361,8199,8198,
92.861,8361,8193,8195,
92.873,8358,8196,8192,
92.881,8353,8193,8192,
92.892,8320,8161,8182,
92.903,8318,8181,8185,
92.912,8334,8183,8187,
92.921,8339,8193,8192,
92.93,8350,8196,8190,
92.941,8356,8196,8198,
92.951,8358,8193,8198,
92.96,8353,8196,8192,
92.971,8353,8196,8192,
92.981,8350,8199,8192,
92.989,8358,8196,8195,
92.999,8358,8196,8195,
93.012,8356,8196,8195,
93.022,8361,8196,8192,
93.03,8356,8199,8190,
93.042,8358,8199,8192,
93.053,8361,8199,8190,
93.06,8364,8199,8195,
93.07,8364,8201,8190,
93.081,8353,8191,8192,
93.09,8323,8142,8177,
93.1,8315,8193,8185,
93.11,8331,8188,8185,
93.12,8342,8191,8190,
93.128,8345,8193,8190,
93.14,8353,8196,8192,
93.149,8353,8196,8192,
93.163,8353,8199,8190,
93.173,8350,8199,8187,
93.179,8356,8199,8192,
93.192,8358,8199,8192,
93.201,8358,8196,8192,
93.212,8361,8199,8192,
93.222,8361,8199,8190,
93.229,8364,8199,8190,
93.24,8364,8199,8195,
93.251,8366,8199,8192,
93.26,8364,8193,8192,
93.271,8364,8196,8190,
93.279,8353,8183,8187,
93.291,8315,8175,8174,
93.3,8301,8183,8187,
93.31,8310,8183,8192,
93.322,8329,8191,8192,
93.333,8334,8193,8195,
93.34,8347,8191,8190,
93.35,8345,8196,8192,
93.359,8345,8193,8190,
93.37,8350,8196,8195,
93.382,8353,8193,8195,
93.388,8358,8196,8192,
93.402,8353,8196,8192,
93.411,8361,8196,8195,
93.422,8358,8196,8198,
93.428,8358,8196,8195,
93.441,8361,8199,8190,
93.45,8358,8193,8195,
93.46,8364,8196,8190,
93.472,8361,8196,8192,
93.482,8350,8188,8187,
93.489,8326,8161,8182,
93.501,8310,8186,8190,
93.512,8315,8196,8192,
93.521,8329,8193,8195,
93.531,8337,8196,8190,
93.541,8350,8191,8195,
93.55,8345,8196,8192,
93.559,8350,8193,8190,
93.569,8353,8199,8195,
93.581,8358,8196,8192,
93.59,8358,8196,8192,
93.598,8356,8199,8195,
93.611,8361,8196,8195,
93.62,8361,8196,8195,
93.629,8358,8193,8198,
93.641,8358,8199,8192,
93.649,8361,8196,8192,
93.66,8361,8199,8192,
93.669,8366,8193,8198,
93.682,8353,8186,8185,
93.688,8326,8165,8182,
93.699,8304,8186,8185,
93.711,8312,8188,8190,
93.719,8329,8193,8187,
93.729,8337,8196,8192,
93.739,8345,8191,8190,
93.748,8356,8199,8192,
93.76,8353,8193,8190,
93.768,8356,8196,8190,
93.78,8356,8199,8185,
93.79,8361,8196,8187,
93.8,8361,8196,8190,
93.809,8364,8196,8190,
93.819,8358,8196,8190,
93.832,8361,8193,8192,
93.84,8364,8196,8195,
93.85,8361,8193,8192,
93.86,8361,8196,8192,
93.87,8364,8193,8195,
93.88,8353,8188,8185,
93.888,8318,8150,8180,
93.9,8296,8178,8177,
93.908,8310,8193,8190,
93.921,8326,8191,8185,
93.931,8334,8191,8195,
93.939,8347,8193,8195,
93.95,8342,8193,8190,
93.958,8350,8191,8195,
93.972,8350,8196,8190,
93.981,8356,8196,8195,
93.989,8356,8199,8192,
93.999,8358,8201,8195,
94.009,8361,8196,8195,
94.02,8358,8193,8192,
94.028,8364,8193,8187,
94.037,8361,8199,8192,
94.048,8364,8196,8190,
94.059,8364,8193,8195,
94.071,8358,8191,8192,
94.079,8358,8188,8182,
94.091,8326,8153,8177,
94.099,8323,8191,8190,
94.108,8331,8188,8185,
94.12,8339,8193,8187,
94.128,8350,8196,8190,
94.139,8353,8193,8192,
94.149,8353,8193,8190,
94.159,8350,8196,8192,
94.168,8358,8199,8192,
94.18,8356,8199,8190,
94.188,8361,8201,8190,
94.199,8364,8196,8190,
94.208,8361,8191,8190,
94.219,8366,8204,8190,
94.229,8361,8196,8192,
94.241,8364,8196,8192,
94.248,8364,8196,8192,
94.257,8361,8196,8195,
94.271,8366,8196,8190,
94.28,8350,8186,8187,
94.29,8329,8155,8177,
94.3,8320,8193,8190,
94.309,8331,8193,8187,
94.318,8342,8193,8192,
94.329,8350,8196,8192,
94.339,8345,8193,8187,
94.347,8353,8193,8190,
94.359,8356,8193,8192,
94.368,8358,8199,8192,
94.377,8358,8199,8195,
94.389,8358,8196,8192,
94.4,8364,8199,8192,
94.407,8358,8196,8190,
94.42,8366,8199,8192,
94.429,8358,8191,8192,
94.439,8358,8196,8192,
94.45,8358,8199,8190,
94.46,8361,8191,8192,
94.47,8358,8191,8192,
94.479,8339,8186,8182,
94.489,8320,8173,8177,
94.496,8304,8183,8187,
94.507,8307,8183,8190,
94.519,8334,8193,8190,
94.528,8337,8196,8190,
94.537,8345,8196,8190,
94.548,8347,8196,8190,
94.557,8356,8196,8190,
94.569,8350,8196,8190,
94.577,8358,8199,8192,
94.587,8356,8193,8192,
94.598,8358,8193,8190,
94.61,8361,8199,8190,
94.62,8358,8199,8192,
94.629,8358,8193,8192,
94.639,8361,8201,8198,
94.648,8361,8193,8195,
94.66,8361,8196,8190,
94.669,8361,8201,8198,
94.68,8353,8186,8192,
94.69,8326,8165,8180,
94.699,8304,8178,8185,
94.709,8315,8193,8192,
94.718,8337,8196,8198,
94.729,8342,8196,8192,
94.739,8347,8193,8192,
94.748,8353,8196,8190,
94.759,8353,8196,8187,
94.768,8358,8193,8190,
94.779,8358,8196,8192,
94.789,8353,8193,8187,
94.797,8361,8196,8192,
94.81,8361,8199,8192,
94.821,8356,8201,8190,
94.83,8361,8196,8195,
94.838,8364,8196,8190,
94.849,8361,8199,8192,
94.859,8361,8193,8195,
94.868,8361,8193,8192,
94.877,8350,8183,8187,
94.89,8320,8165,8174,
94.896,8307,8186,8185,
94.908,8318,8191,8185,
94.92,8334,8193,8190,
94.928,8337,8193,8187,
94.937,8350,8193,8195,
94.947,8353,8193,8192,
94.957,8353,8193,8192,
94.968,8358,8196,8192,
94.978,8356,8196,8195,
94.989,8350,8193,8198,
94.998,8361,8199,8195,
95.009,8366,8193,8190,
95.019,8361,8199,8198,
95.028,8364,8193,8195,
95.037,8364,8199,8195,
95.048,8366,8193,8192,
95.058,8361,8196,8192,
95.069,8361,8199,8192,
95.077,8358,8188,8190,
95.088,8320,8153,8182,
95.099,8307,8181,8185,
95.11,8312,8191,8190,
95.118,8320,8193,8190,
95.127,8339,8196,8190,
95.139,8345,8196,8192,
95.147,8345,8196,8195,
95.159,8345,8196,8187,
95.169,8347,8196,8195,
95.176,8350,8193,8192,
95.186,8356,8196,8195,
95.197,8361,8193,8192,
95.208,8358,8196,8195,
95.218,8364,8193,8192,
95.226,8358,8196,8192,
95.237,8361,8199,8192,
95.247,8364,8196,8192,
95.257,8364,8199,8195,
95.267,8364,8191,8192,
95.278,8350,8186,8185,
95.287,8318,8175,8177,
95.3,8307,8183,8187,
95.306,8312,8193,8190,
95.317,8334,8191,8192,
95.329,8345,8193,8190,
95.338,8345,8196,8195,
95.349,8350,8193,8195,
95.359,8350,8196,8195,
95.368,8350,8193,8192,
95.377,8350,8196,8190,
95.388,8356,8199,8192,
95.399,8356,8196,8195,
95.407,8356,8201,8190,
95.419,8356,8193,8192,
95.428,8361,8196,8195,
95.436,8356,8199,8195,
95.446,8361,8196,8192,
95.458,8358,8196,8190,
95.469,8364,8191,8192,
95.479,8358,8186,8192,
95.487,8323,8145,8180,
95.498,8315,8188,8190,
95.507,8329,8183,8185,
95.517,8337,8193,8190,
95.528,8342,8196,8192,
95.536,8347,8193,8190,
95.548,8350,8193,8192,
95.559,8358,8196,8192,
95.569,8356,8196,8192,
95.579,8353,8199,8187,
95.585,8361,8196,8187,
95.598,8361,8196,8192,
95.607,8356,8193,8192,
95.616,8356,8196,8192,
95.627,8358,8196,8190,
95.635,8358,8196,8192,
95.647,8356,8196,8190,
95.657,8358,8199,8192,
95.667,8358,8193,8190,
95.676,8345,8186,8187,
95.687,8315,8145,8177,
95.697,8301,8181,8185,
95.706,8318,8191,8192,
95.718,8331,8193,8187,
95.728,8339,8193,8192,
95.738,8345,8193,8190,
95.746,8350,8193,8192,
95.757,8347,8193,8190,
95.766,8350,8196,8190,
95.777,8356,8196,8190,
95.786,8358,8191,8190,
95.797,8361,8196,8192,
95.809,8356,8193,8192,
95.817,8361,8191,8192,
95.827,8358,8193,8192,
95.835,8358,8193,8192,
95.847,8366,8193,8195,
95.856,8361,8193,8190,
95.868,8361,8193,8187,
95.876,8353,8188,8187,
95.887,8320,8161,8180,
95.896,8296,8178,8185,
95.906,8307,8191,8192,
95.915,8326,8196,8185,
95.926,8339,8199,8198,
95.938,8345,8193,8192,
95.947,8350,8196,8195,
95.957,8356,8199,8195,
95.966,8356,8196,8195,
95.976,8356,8193,8190,
95.986,8358,8196,8192,
95.995,8361,8196,8195,
96.006,8358,8196,8195,
96.017,8358,8199,8192,
96.025,8364,8199,8192,
96.035,8358,8196,8192,
96.045,8364,8193,8198,
96.056,8361,8199,8195,
96.066,8358,8199,8192,
96.076,8358,8188,8187,
96.088,8320,8142,8177,
96.098,8318,8186,8185,
96.105,8326,8188,8185,
96.117,8339,8193,8187,
96.126,8347,8191,8192,
96.137,8347,8196,8190,
96.146,8350,8196,8192,
96.156,8353,8199,8190,
96.166,8353,8196,8190,
96.177,8358,8199,8192,
96.187,8358,8196,8192,
96.196,8356,8199,8190,
96.205,8358,8196,8195,
96.214,8358,8196,8190,
96.225,8356,8193,8195,
96.237,8358,8193,8195,
96.247,8361,8199,8195,
96.255,8358,8199,8195,
96.266,8358,8193,8195,
96.278,8350,8191,8190,
96.285,8318,8148,8177,
96.295,8310,8183,8187,
96.306,8326,8186,8190,
96.315,8339,8193,8190,
96.329,8353,8193,8190,
96.337,8347,8196,8190,
96.345,8350,8193,8187,
96.355,8350,8196,8187,
96.364,8361,8196,8192,
96.375,8356,8196,8192,
96.386,8361,8196,8195,
96.395,8358,8201,8192,
96.406,8353,8191,8192,
96.415,8353,8196,8195,
96.427,8361,8196,8192,
96.436,8364,8199,8192,
96.446,8364,8199,8192,
96.456,8358,8199,8195,
96.464,8356,8196,8195,
96.475,8339,8168,8190,
96.488,8304,8178,8180,
96.495,8296,8183,8187,
96.506,8307,8193,8190,
96.518,8326,8191,8185,
96.528,8337,8193,8192,
96.535,8342,8191,8190,
96.544,8342,8196,8190,
96.557,8350,8199,8190,
96.565,8350,8193,8190,
96.576,8356,8199,8192,
96.585,8358,8193,8195,
96.595,8358,8196,8192,
96.607,8358,8191,8192,
96.616,8356,8191,8195,
96.626,8356,8193,8192,
96.636,8358,8193,8195,
96.647,8358,8199,8195,
96.657,8361,8196,8192,
96.664,8361,8193,8190,
96.674,8353,8193,8190,
96.686,8326,8148,8180,
96.698,8310,8183,8185,
96.705,8312,8193,8187,
96.716,8329,8196,8190,
96.728,8342,8193,8190,
96.735,8345,8193,8190,
96.748,8345,8193,8185,
96.754,8353,8196,8190,
96.766,8353,8193,8190,
96.778,8358,8196,8192,
96.786,8361,8191,8190,
96.796,8358,8196,8195,
96.805,8361,8191,8195,
96.816,8364,8196,8195,
96.825,8361,8196,8195,
96.837,8364,8196,8198,
96.846,8358,8196,8195,
96.856,8358,8199,8195,
96.867,8361,8201,8198,
96.877,8350,8193,8187,
96.886,8326,8168,8187,
96.896,8299,8181,8182,
96.906,8315,8188,8190,
96.915,8331,8199,8190,
96.926,8339,8196,8190,
96.935,8347,8193,8192,
96.945,8350,8191,8190,
96.954,8350,8196,8192,
96.967,8350,8199,8190,
96.975,8358,8193,8192,
96.986,8353,8199,8187,
96.995,8353,8188,8190,
97.003,8361,8196,8192,
97.015,8361,8196,8192,
97.023,8358,8196,8190,
97.034,8361,8201,8195,
97.045,8361,8196,8190,
97.053,8358,8196,8192,
97.065,8364,8196,8187,
97.074,8350,8191,8185,
97.087,8312,8175,8180,
97.093,8291,8181,8177,
97.105,8301,8191,8187,
97.114,8323,8196,8187,
97.127,8337,8196,8192,
97.135,8347,8193,8190,
97.145,8345,8193,8195,
97.155,8350,8193,8192,
97.164,8358,8193,8198,
97.177,8358,8196,8195,
97.186,8361,8196,8192,
97.194,8358,8193,8195,
97.207,8361,8193,8190,
97.215,8361,8193,8192,
97.225,8356,8193,8187,
97.237,8361,8196,8190,
97.246,8364,8193,8192,
97.254,8366,8193,8190,
97.263,8358,8193,8192,
97.274,8353,8186,8187,
97.283,8320,8159,8174,
97.295,8315,8186,8185,
97.305,8331,8191,8185,
97.314,8337,8191,8187,
97.327,8347,8193,8187,
97.336,8350,8193,8190,
97.345,8353,8193,8192,
97.355,8356,8196,8190,
97.365,8358,8193,8192,
97.375,8356,8193,8190,
97.385,8361,8193,8192,
97.393,8361,8196,8192,
97.406,8361,8188,8190,
97.416,8361,8191,8192,
97.426,8366,8193,8195,
97.435,8366,8196,8187,
97.444,8366,8196,8192,
97.453,8366,8199,8190,
97.465,8361,8199,8192,
97.474,8356,8188,8187,
97.485,8329,8159,8180,
97.493,8318,8188,8190,
97.507,8329,8191,8185,
97.513,8339,8193,8192,
97.524,8347,8193,8192,
97.533,8347,8196,8192,
97.545,8350,8196,8190,
97.554,8361,8196,8192,
97.565,8356,8199,8195,
97.572,8358,8191,8190,
97.584,8358,8199,8195,
97.594,8356,8193,8192,
97.603,8358,8196,8195,
97.615,8358,8199,8198,
97.624,8356,8193,8192,
97.635,8361,8196,8195,
97.644,8364,8193,8192,
97.653,8364,8199,8195,
97.663,8358,8193,8192,
97.674,8345,8181,8182,
97.685,8315,8165,8185,
97.695,8304,8183,8190,
97.704,8307,8183,8195,
97.715,8326,8191,8192,
97.725,8337,8196,8192,
97.733,8339,8196,8195,
97.746,8342,8193,8190,
97.753,8345,8193,8192,
97.762,8353,8193,8192,
97.775,8356,8196,8192,
97.785,8358,8201,8192,
97.794,8356,8196,8190,
97.806,8358,8196,8198,
97.814,8353,8196,8192,
97.825,8356,8196,8192,
97.833,8361,8196,8185,
97.846,8361,8196,8192,
97.853,8361,8196,8192,
97.863,8356,8196,8192,
97.873,8353,8188,8187,
97.885,8323,8150,8180,
97.894,8307,8178,8180,
97.903,8315,8193,8190,
97.915,8331,8193,8190,
97.925,8337,8193,8187,
97.935,8345,8191,8190,
97.943,8347,8193,8190,
97.953,8353,8193,8195,
97.965,8353,8199,8190,
97.975,8358,8196,8195,
97.985,8356,8199,8187,
97.995,8356,8196,8190,
98.005,8364,8196,8190,
98.014,8361,8196,8195,
98.023,8358,8193,8192,
98.033,8358,8193,8195,
98.044,8356,8196,8192,
98.054,8356,8196,8195,
98.063,8361,8191,8190,
98.073,8350,8186,8187,
98.083,8315,8140,8182,
98.093,8312,8191,8190,
98.103,8320,8188,8185,
98.115,8337,8196,8190,
98.124,8339,8199,8192,
98.136,8345,8193,8195,
98.143,8347,8199,8190,
98.153,8353,8191,8195,
98.163,8353,8199,8195,
98.171,8350,8201,8195,
98.182,8364,8196,8195,
98.193,8358,8196,8195,
98.204,8364,8196,8192,
98.213,8358,8199,8192,
98.223,8366,8199,8192,
98.233,8369,8196,8195,
98.245,8364,8199,8195,
98.253,8377,8199,8198,
98.263,8364,8196,8195,
98.276,8356,8186,8190,
98.286,8323,8148,8182,
98.294,8304,8183,8185,
98.304,8315,8193,8190,
98.316,8323,8199,8187,
98.324,8339,8196,8195,
98.336,8342,8199,8190,
98.342,8345,8196,8192,
98.353,8350,8196,8192,
98.365,8356,8196,8198,
98.372,8353,8199,8192,
98.382,8353,8199,8195,
98.394,8353,8191,8192,
98.402,8353,8196,8192,
98.411,8358,8196,8195,
98.422,8356,8193,8190,
98.432,8364,8196,8195,
98.443,8361,8193,8190,
98.455,8364,8193,8192,
98.463,8358,8199,8185,
98.474,8358,8186,8187,
98.482,8318,8153,8177,
98.495,8315,8183,8185,
98.505,8323,8193,8185,
98.513,8339,8196,8190,
98.524,8347,8193,8192,
98.534,8347,8193,8195,
98.544,8356,8196,8195,
98.553,8353,8193,8192,
98.564,8358,8201,8192,
98.574,8358,8191,8195,
98.583,8356,8201,8190,
98.591,8353,8201,8195,
98.604,8361,8196,8195,
98.612,8358,8201,8192,
98.621,8364,8196,8198,
98.635,8358,8196,8195,
98.642,8361,8196,8192,
98.653,8358,8199,8195,
98.664,8361,8196,8195,
98.673,8356,8188,8190,
98.682,8320,8168,8182,
98.695,8304,8181,8185,
98.705,8307,8191,8190,
98.714,8326,8199,8192,
98.722,8334,8193,8192,
98.733,8337,8196,8192,
98.743,8339,8193,8192,
98.753,8339,8196,8195,
98.762,8350,8199,8187,
98.772,8345,8199,8190,
98.784,8350,8196,8192,
98.795,8347,8196,8192,
98.803,8353,8199,8192,
98.813,8361,8196,8195,
98.824,8361,8199,8195,
98.832,8358,8193,8192,
98.841,8356,8199,8192,
98.854,8358,8196,8192,
98.862,8356,8191,8190,
98.873,8347,8186,8187,
98.883,8315,8161,8180,
98.893,8315,8186,8190,
98.902,8318,8193,8190,
98.916,8331,8193,8190,
98.922,8337,8188,8192,
98.935,8350,8193,8198,
98.942,8350,8196,8187,
98.951,8356,8196,8190,
98.964,8353,8196,8190,
98.974,8364,8199,8195,
98.983,8361,8196,8190,
98.992,8361,8193,8192,
99.004,8369,8199,8195,
99.013,8366,8196,8192,
99.022,8364,8196,8187,
99.031,8364,8196,8190,
99.041,8361,8196,8192,
99.054,8364,8199,8192,
99.062,8366,8199,8198,
99.073,8358,8183,8190,
99.081,8329,8159,8177,
99.093,8318,8186,8187,
99.103,8331,8188,8187,
99.111,8342,8193,8192,
99.123,8353,8196,8190,
99.135,8358,8196,8192,
99.14,8358,8191,8192,
99.152,8361,8199,8190,
99.164,8364,8193,8192,
99.174,8364,8196,8195,
99.181,8361,8196,8190,
99.191,8364,8196,8190,
99.201,8369,8193,8192,
99.212,8366,8196,8190,
99.222,8361,8199,8192,
99.23,8364,8196,8190,
99.241,8364,8196,8190,
99.255,8364,8201,8187,
99.264,8366,8196,8195,
99.27,8356,8191,8187,
99.283,8320,8155,8174,
99.292,8315,8188,8185,
99.304,8331,8183,8185,
99.31,8339,8191,8187,
99.322,8356,8193,8192,
99.332,8350,8193,8192,
99.343,8350,8193,8192,
99.352,8356,8196,8195,
99.362,8356,8193,8195,
99.373,8358,8193,8195,
99.384,8361,8193,8192,
99.392,8361,8196,8195,
99.402,8358,8196,8192,
99.414,8361,8199,8203,
99.421,8358,8196,8195,
99.434,8356,8201,8192,
99.442,8361,8196,8195,
99.453,8364,8191,8192,
99.462,8361,8196,8190,
99.473,8350,8186,8187,
99.48,8323,8173,8182,
99.493,8310,8188,8187,
99.503,8323,8188,8187,
99.514,8337,8196,8190,
99.519,8342,8196,8195,
99.533,8347,8196,8190,
99.542,8358,8193,8195,
99.554,8356,8199,8190,
99.563,8361,8196,8195,
99.574,8358,8196,8195,
99.58,8366,8196,8195,
99.592,8364,8196,8195,
99.605,8361,8193,8198,
99.611,8361,8196,8195,
99.62,8361,8193,8198,
99.633,8361,8196,8192,
99.641,8361,8193,8195,
99.65,8361,8196,8195,
99.659,8358,8196,8190,
99.67,8347,8186,8185,
99.684,8315,8161,8180,
99.691,8301,8186,8187,
99.7,8315,8193,8190,
99.711,8334,8193,8192,
99.723,8339,8196,8192,
99.736,8347,8196,8190,
99.741,8353,8196,8198,
99.75,8353,8196,8192,
99.761,8356,8193,8195,
99.771,8356,8196,8198,
99.782,8353,8196,8192,
99.791,8361,8193,8195,
99.803,8361,8196,8195,
99.811,8361,8196,8192,
99.82,8358,8196,8195,
99.832,8364,8196,8192,
99.841,8364,8193,8195,
99.851,8361,8196,8198,
99.862,8358,8193,8195,
99.872,8350,8188,8192,
99.88,8329,8155,8180,
99.892,8310,8178,8190,
99.902,8315,8183,8190,
99.913,8331,8199,8192,
99.92,8339,8193,8190,
99.93,8347,8193,8192,
99.942,8347,8196,8192,
99.95,8350,8196,8192,
99.961,8353,8196,8192,
99.971,8356,8193,8195,
99.981,8390,8196,8198,
99.991,8468,8188,8205,
99.999,8541,8181,8221,
100.014,8594,8178,8221,
100.021,8611,8173,8223,
100.033,8619,8173,8228,
100.04,8624,8173,8228,
100.05,8608,8173,8228,
100.061,8603,8173,8226,
100.073,8616,8173,8210,
100.082,8619,8173,8200,
100.09,8616,8173,8195,
100.1,8586,8175,8223,
100.112,8573,8173,8223,
100.12,8573,8173,8223,
100.13,8573,8173,8223,
100.141,8576,8173,8221,
100.151,8578,8173,8226,
100.162,8581,8175,8221,
100.17,8584,8173,8226,
100.181,8586,8175,8221,
100.19,8592,8173,8228,
100.201,8584,8173,8223,
100.21,8586,8173,8223,
100.221,8592,8173,8223,
100.23,8592,8173,8228,
100.242,8589,8170,8231,
100.251,8584,8175,8218,
100.262,8592,8173,8221,
100.271,8619,8175,8216,
100.281,8689,8170,8210,
100.291,8622,8175,8223,
100.299,8605,8175,8223,
100.312,8597,8170,8223,
100.323,8594,8175,8226,
100.329,8592,8173,8223,
100.341,8592,8173,8228,
100.351,8600,8173,8223,
100.362,8597,8173,8223,
100.372,8589,8170,8228,
100.378,8608,8173,8228,
100.39,8603,8175,8228,
100.399,8608,8173,8226,
100.411,8597,8173,8226,
100.421,8611,8173,8228,
100.43,8605,8173,8226,
100.441,8613,8173,8226,
100.453,8600,8173,8231,
100.461,8603,8173,8228,
100.469,8627,8175,8218,
100.482,8694,8178,8205,
100.491,8616,8178,8223,
100.501,8597,8175,8223,
100.509,8592,8175,8221,
