Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.555,8174,8173,8174,
9.565,8174,8173,8174,
9.575,8174,8173,8174,
9.584,8174,8173,8177,
9.594,8174,8173,8177,
9.606,8174,8170,8172,
9.613,8177,8173,8177,
9.625,8177,8173,8177,
9.634,8174,8173,8174,
9.646,8174,8173,8174,
9.656,8174,8173,8174,
9.666,8174,8173,8180,
9.674,8174,8173,8180,
9.685,8177,8173,8177,
9.697,8177,8173,8180,
9.705,8174,8173,8180,
9.717,8174,8173,8180,
9.724,8177,8175,8180,
9.737,8177,8173,8180,
9.745,8174,8173,8177,
9.755,8179,8173,8180,
9.765,8177,8173,8174,
9.773,8177,8173,8174,
9.784,8177,8173,8177,
9.794,8177,8173,8174,
9.80399999999999,8177,8173,8174,
9.816,8177,8175,8177,
9.825,8179,8173,8174,
9.835,8179,8173,8174,
9.845,8177,8175,8174,
9.854,8177,8173,8174,
9.864,8177,8173,8177,
9.877,8177,8173,8177,
9.883,8177,8173,8177,
9.895,8179,8173,8177,
9.904,8177,8173,8174,
9.914,8177,8173,8174,
9.924,8179,8173,8177,
9.934,8179,8173,8177,
9.944,8177,8173,8177,
9.953,8179,8173,8177,
9.966,8174,8173,8177,
9.976,8174,8173,8174,
9.984,8174,8173,8177,
9.996,8174,8175,8174,
10.003,8177,8173,8177,
10.012,8174,8175,8177,
10.024,8177,8175,8174,
10.036,8174,8173,8177,
10.045,8174,8170,8177,
10.055,8174,8173,8177,
10.064,8177,8173,8174,
10.076,8174,8173,8174,
10.084,8174,8173,8174,
10.095,8174,8173,8177,
10.104,8174,8173,8177,
10.116,8177,8173,8177,
10.126,8174,8173,8174,
10.133,8174,8173,8177,
10.145,8174,8173,8177,
10.155,8177,8173,8174,
10.165,8177,8173,8177,
10.175,8177,8173,8174,
10.182,8179,8173,8177,
10.194,8179,8173,8177,
10.203,8182,8173,8174,
10.214,8177,8173,8177,
10.224,8177,8178,8174,
10.236,8179,8173,8174,
10.244,8177,8173,8177,
10.254,8177,8173,8177,
10.263,8177,8173,8174,
10.272,8177,8173,8180,
10.283,8177,8173,8180,
10.292,8177,8173,8180,
10.303,8177,8173,8180,
10.314,8177,8173,8177,
10.324,8179,8173,8177,
10.334,8177,8173,8177,
10.345,8177,8173,8180,
10.353,8177,8173,8180,
10.364,8177,8173,8180,
10.372,8177,8173,8177,
10.383,8179,8175,8177,
10.394,8179,8173,8174,
10.404,8179,8173,8177,
10.414,8179,8175,8177,
10.426,8177,8173,8177,
10.433,8177,8173,8177,
10.442,8177,8173,8177,
10.454,8177,8173,8177,
10.463,8177,8173,8177,
10.472,8177,8173,8177,
10.483,8179,8173,8177,
10.492,8177,8173,8177,
10.503,8177,8175,8174,
10.514,8177,8173,8177,
10.525,8177,8173,8177,
10.534,8177,8173,8177,
10.543,8177,8173,8174,
10.552,8177,8173,8177,
10.562,8179,8173,8174,
10.574,8177,8173,8174,
10.582,8177,8173,8177,
10.593,8177,8173,8177,
10.602,8179,8173,8174,
10.612,8177,8175,8177,
10.625,8179,8170,8174,
10.634,8179,8170,8174,
10.642,8177,8173,8174,
10.654,8177,8173,8177,
10.665,8179,8173,8174,
10.676,8177,8173,8177,
10.686,8177,8173,8180,
10.693,8177,8173,8180,
10.702,8177,8173,8180,
10.713,8177,8173,8177,
10.724,8179,8173,8180,
10.733,8177,8173,8177,
10.744,8177,8173,8177,
10.752,8177,8173,8177,
10.765,8177,8173,8177,
10.772,8177,8173,8180,
10.783,8177,8173,8177,
10.792,8179,8175,8177,
10.803,8177,8173,8177,
10.812,8177,8173,8177,
10.824,8179,8173,8174,
10.833,8177,8173,8174,
10.844,8179,8173,8177,
10.853,8177,8173,8174,
10.864,8177,8173,8174,
10.875,8179,8173,8177,
10.884,8177,8173,8177,
10.893,8177,8173,8177,
10.901,8177,8175,8177,
10.912,8177,8173,8177,
10.923,8177,8173,8177,
10.932,8177,8173,8174,
10.942,8177,8173,8174,
10.951,8177,8173,8177,
10.962,8177,8175,8174,
10.974,8177,8175,8174,
10.982,8177,8173,8177,
10.992,8177,8175,8177,
11.003,8179,8175,8177,
11.011,8177,8173,8177,
11.022,8179,8173,8180,
11.033,8177,8175,8177,
11.043,8177,8173,8174,
11.053,8177,8173,8177,
11.064,8177,8173,8174,
11.071,8179,8173,8174,
11.083,8179,8173,8174,
11.091,8177,8173,8177,
11.103,8177,8173,8177,
11.114,8177,8173,8177,
11.124,8177,8173,8174,
11.133,8177,8175,8177,
11.144,8177,8173,8174,
11.15,8179,8173,8174,
11.161,8177,8173,8177,
11.172,8177,8173,8177,
11.184,8179,8173,8174,
11.194,8177,8175,8177,
11.203,8177,8173,8177,
11.212,8179,8173,8177,
11.221,8179,8173,8177,
11.234,8179,8173,8177,
11.24,8177,8173,8177,
11.253,8179,8175,8174,
11.264,8179,8173,8174,
11.274,8177,8175,8177,
11.282,8179,8173,8177,
11.293,8177,8173,8174,
11.304,8177,8173,8177,
11.312,8177,8173,8177,
11.322,8179,8173,8177,
11.331,8177,8173,8180,
11.342,8179,8173,8180,
11.354,8179,8173,8177,
11.363,8179,8173,8177,
11.373,8179,8173,8177,
11.383,8179,8173,8180,
11.393,8179,8173,8177,
11.404,8179,8173,8182,
11.414,8182,8175,8180,
11.42,8182,8173,8180,
11.432,8179,8175,8177,
11.443,8179,8175,8177,
11.451,8179,8173,8180,
11.462,8179,8173,8180,
11.471,8182,8173,8180,
11.482,8179,8173,8180,
11.49,8179,8173,8180,
11.501,8179,8173,8177,
11.511,8179,8173,8177,
11.522,8179,8173,8180,
11.532,8179,8173,8177,
11.542,8179,8173,8177,
11.552,8179,8173,8177,
11.563,8179,8173,8177,
11.574,8179,8173,8177,
11.58,8179,8173,8177,
11.591,8182,8175,8177,
11.602,8182,8173,8177,
11.614,8179,8175,8177,
11.621,8182,8175,8180,
11.637,8182,8173,8177,
11.641,8182,8173,8177,
11.653,8182,8175,8177,
11.661,8182,8173,8177,
11.67,8185,8173,8177,
11.682,8185,8173,8174,
11.69,8188,8173,8177,
11.701,8188,8173,8177,
11.711,8195,8173,8177,
11.721,8198,8173,8177,
11.731,8217,8175,8177,
11.743,8246,8173,8182,
11.751,8283,8175,8185,
11.763,8318,8175,8190,
11.771,8358,8170,8192,
11.783,8358,8173,8192,
11.792,8393,8175,8190,
11.802,8468,8170,8180,
11.811,8431,8173,8195,
11.821,8406,8173,8198,
11.832,8409,8173,8200,
11.842,8409,8175,8198,
11.851,8414,8173,8200,
11.861,8420,8173,8200,
11.872,8425,8173,8203,
11.881,8428,8175,8203,
11.891,8444,8173,8208,
11.902,8463,8173,8203,
11.913,8481,8175,8210,
11.922,8495,8175,8208,
11.933,8519,8173,8216,
11.944,8503,8175,8208,
11.95,8511,8175,8208,
11.961,8479,8173,8205,
11.972,8476,8173,8208,
11.981,8476,8173,8208,
11.994,8498,8175,8205,
12.004,8573,8175,8185,
12.01,8562,8173,8195,
12.022,8492,8170,8210,
12.032,8487,8170,8213,
12.043,8490,8175,8210,
12.053,8498,8173,8210,
12.062,8503,8175,8213,
12.072,8509,8173,8216,
12.082,8503,8173,8213,
12.09,8503,8173,8216,
12.1,8500,8173,8213,
12.109,8498,8173,8210,
12.122,8487,8173,8210,
12.131,8492,8173,8213,
12.14,8495,8170,8210,
12.151,8490,8173,8213,
12.159,8484,8173,8210,
12.174,8479,8175,8210,
12.181,8471,8175,8210,
12.192,8487,8173,8200,
12.201,8541,8175,8185,
12.212,8481,8175,8200,
12.221,8436,8173,8200,
12.232,8428,8173,8205,
12.24,8420,8175,8200,
12.252,8412,8173,8203,
12.261,8417,8173,8200,
12.27,8412,8173,8200,
12.281,8409,8173,8200,
12.289,8404,8173,8198,
12.298,8404,8173,8200,
12.312,8401,8173,8200,
12.321,8404,8173,8198,
12.331,8409,8173,8198,
12.341,8409,8173,8200,
12.351,8412,8173,8200,
12.362,8412,8173,8200,
12.371,8412,8175,8195,
12.382,8409,8173,8200,
12.39,8417,8173,8195,
12.401,8458,8173,8187,
12.412,8404,8173,8198,
12.421,8385,8173,8195,
12.428,8369,8173,8195,
12.441,8356,8173,8195,
12.45,8347,8173,8192,
12.459,8339,8173,8190,
12.473,8323,8173,8190,
12.48,8320,8173,8190,
12.491,8312,8173,8187,
12.501,8312,8173,8190,
12.51,8310,8173,8187,
12.521,8304,8175,8187,
12.529,8304,8173,8190,
12.54,8301,8173,8190,
12.549,8293,8173,8190,
12.56,8288,8173,8190,
12.572,8283,8173,8187,
12.581,8283,8175,8187,
12.591,8283,8173,8182,
12.601,8307,8173,8177,
12.611,8273,8175,8185,
12.622,8249,8170,8180,
12.632,8238,8173,8182,
12.64,8227,8173,8177,
12.65,8217,8173,8177,
12.661,8206,8173,8177,
12.672,8200,8173,8177,
12.682,8195,8173,8174,
12.691,8188,8173,8174,
12.7,8179,8173,8174,
12.712,8177,8173,8174,
12.721,8174,8173,8174,
12.729,8174,8173,8177,
12.738,8171,8173,8177,
12.752,8166,8173,8177,
12.762,8160,8175,8177,
12.77,8152,8173,8177,
12.78,8147,8175,8180,
12.789,8139,8175,8180,
12.801,8131,8175,8174,
12.81,8133,8175,8180,
12.82,8131,8175,8180,
12.832,8131,8178,8177,
12.841,8131,8178,8177,
12.851,8128,8178,8177,
12.861,8125,8178,8177,
12.87,8120,8178,8174,
12.88,8112,8178,8177,
12.892,8101,8181,8174,
12.901,8088,8181,8177,
12.911,8069,8183,8177,
12.92,8047,8186,8177,
12.93,8026,8186,8174,
12.94,8003,8183,8177,
12.948,7980,8191,8174,
12.96,7953,8186,8177,
12.972,7942,8193,8174,
12.982,7898,8204,8174,
12.992,7865,8204,8177,
13,7787,8193,8174,
13.01,7812,8209,8174,
13.021,7812,8212,8174,
13.029,7812,8206,8177,
13.042,7804,8214,8172,
13.048,7801,8217,8177,
13.061,7787,8209,8174,
13.071,7799,8219,8174,
13.081,7804,8219,8177,
13.091,7801,8219,8177,
13.101,7807,8214,8174,
13.111,7809,8214,8174,
13.12,7815,8214,8174,
13.132,7807,8219,8172,
13.141,7796,8227,8177,
13.152,7804,8217,8174,
13.158,7815,8212,8174,
13.17,7801,8227,8180,
13.182,7787,8222,8177,
13.189,7757,8212,8177,
13.201,7686,8201,8172,
13.211,7721,8217,8177,
13.22,7754,8230,8172,
13.229,7749,8222,8169,
13.238,7765,8224,8174,
13.249,7735,8237,8180,
13.26,7729,8222,8180,
13.269,7754,8224,8177,
13.282,7776,8224,8174,
13.289,7765,8217,8180,
13.3,7773,8237,8185,
13.309,7779,8222,8177,
13.319,7768,8217,8172,
13.327,7787,8219,8174,
13.339,7784,8224,8180,
13.348,7771,8237,8177,
13.36,7784,8230,8174,
13.37,7784,8222,8174,
13.382,7779,8217,8174,
13.388,7735,8199,8180,
13.4,7679,8206,8174,
13.409,7699,8206,8177,
13.419,7771,8239,8174,
13.432,7781,8222,8174,
13.44,7784,8219,8174,
13.449,7791,8222,8177,
13.457,7796,8217,8177,
13.469,7796,8227,8180,
13.479,7801,8222,8182,
13.489,7818,8214,8177,
13.497,7818,8219,8177,
13.508,7793,8227,8180,
13.52,7784,8219,8177,
13.53,7793,8239,8180,
13.539,7779,8224,8180,
13.549,7787,8227,8174,
13.558,7762,8217,8177,
13.569,7771,8214,8177,
13.58,7754,8224,8180,
13.59,7752,8212,8180,
13.598,7688,8212,8182,
13.61,7715,8204,8177,
13.621,7760,8230,8185,
13.63,7784,8239,8177,
13.641,7771,8222,8182,
13.649,7760,8217,8180,
13.66,7781,8214,8180,
13.669,7779,8230,8180,
13.68,7799,8219,8180,
13.69,7796,8224,8180,
13.7,7801,8217,8177,
13.708,7796,8217,8180,
13.72,7804,8212,8180,
13.731,7804,8222,8177,
13.737,7791,8209,8185,
13.749,7799,8222,8180,
13.758,7793,8224,8177,
13.769,7784,8239,8177,
13.777,7787,8214,8177,
13.789,7749,8204,8177,
13.797,7674,8196,8172,
13.808,7710,8219,8180,
13.821,7757,8219,8172,
13.83,7760,8224,8177,
13.837,7773,8224,8172,
13.847,7773,8224,8174,
13.859,7768,8222,8177,
13.869,7765,8219,8177,
13.878,7768,8237,8174,
13.89,7773,8217,8174,
13.899,7765,8232,8174,
13.908,7796,8227,8174,
13.921,7765,8217,8177,
13.926,7773,8219,8172,
13.939,7768,8227,8180,
13.95,7762,8224,8174,
13.959,7749,8219,8177,
13.968,7754,8227,8177,
13.977,7743,8214,8177,
13.988,7699,8204,8182,
13.997,7649,8204,8177,
14.008,7702,8212,8182,
14.016,7735,8217,8180,
14.028,7746,8214,8180,
14.04,7754,8219,8174,
14.048,7760,8222,8174,
14.056,7796,8214,8169,
14.067,7754,8219,8172,
14.08,7791,8224,8177,
14.091,7768,8224,8177,
14.101,7760,8224,8174,
14.107,7757,8224,8180,
14.119,7754,8237,8177,
14.127,7749,8227,8174,
14.138,7746,8222,8167,
14.149,7757,8227,8180,
14.16,7741,8242,8174,
14.17,7743,8232,8177,
14.179,7754,8230,8172,
14.187,7694,8212,8174,
14.199,7635,8204,8180,
14.21,7644,8206,8172,
14.216,7741,8247,8177,
14.227,7733,8224,8174,
14.24,7715,8237,8177,
14.249,7726,8237,8172,
14.259,7715,8224,8177,
14.267,7729,8237,8180,
14.28,7715,8242,8177,
14.287,7724,8230,8177,
14.301,7733,8237,8180,
14.307,7735,8217,8177,
14.319,7741,8227,8174,
14.327,7718,8239,8177,
14.338,7721,8247,8180,
14.346,7733,8227,8172,
14.357,7718,8237,8177,
14.366,7710,8224,8177,
14.379,7713,8245,8174,
14.388,7655,8237,8172,
14.398,7600,8204,8174,
14.408,7627,8219,8185,
14.419,7699,8237,8172,
14.43,7721,8237,8180,
14.437,7710,8230,8177,
14.447,7710,8224,8174,
14.459,7726,8237,8172,
14.468,7726,8255,8172,
14.477,7729,8230,8177,
14.486,7746,8250,8177,
14.497,7733,8237,8177,
14.507,7741,8227,8180,
14.517,7721,8255,8180,
14.527,7713,8227,8180,
14.538,7707,8232,8177,
14.546,7729,8247,8180,
14.56,7707,8239,8174,
14.57,7718,8219,8180,
14.579,7721,8232,8177,
14.59,7676,8227,8174,
14.6,7600,8204,8172,
14.608,7627,8222,8182,
14.617,7679,8239,8177,
14.629,7710,8239,8177,
14.638,7688,8247,8180,
14.647,7691,8227,8172,
14.658,7696,8237,8177,
14.669,7691,8232,8174,
14.68,7705,8239,8182,
14.687,7694,8227,8177,
14.698,7705,8232,8174,
14.707,7705,8239,8180,
14.717,7718,8230,8169,
14.728,7694,8227,8177,
14.737,7671,8227,8180,
14.749,7676,8224,8180,
14.76,7682,8247,8174,
14.768,7671,8239,8177,
14.776,7682,8263,8177,
14.787,7621,8217,8177,
14.796,7561,8199,8185,
14.81,7586,8222,8180,
14.818,7666,8237,8185,
14.829,7647,8250,8182,
14.837,7663,8242,8180,
14.846,7649,8250,8182,
14.855,7660,8252,8174,
14.867,7655,8245,8177,
14.878,7655,8242,8174,
14.887,7666,8257,8177,
14.897,7658,8227,8185,
14.908,7688,8237,8180,
14.916,7663,8237,8172,
14.929,7686,8222,8177,
14.938,7663,8255,8180,
14.948,7644,8252,8182,
14.956,7668,8250,8182,
14.969,7649,8250,8182,
14.977,7663,8245,8182,
14.988,7602,8219,8182,
14.996,7514,8196,8174,
15.007,7561,8232,8182,
15.018,7621,8257,8177,
15.027,7629,8270,8182,
15.038,7641,8260,8182,
15.047,7641,8257,8177,
15.057,7647,8242,8172,
15.067,7647,8242,8177,
15.077,7660,8247,8180,
15.087,7655,8239,8177,
15.097,7666,8245,8177,
15.108,7666,8255,8177,
15.119,7674,8255,8177,
15.127,7674,8232,8172,
15.137,7694,8255,8169,
15.146,7644,8227,8177,
15.156,7666,8247,8177,
15.166,7666,8230,8177,
15.178,7649,8255,8182,
15.189,7624,8242,8174,
15.197,7544,8206,8169,
15.207,7544,8217,8185,
15.215,7649,8263,8177,
15.226,7666,8242,8177,
15.237,7679,8263,8174,
15.246,7668,8245,8180,
15.255,7682,8245,8180,
15.269,7668,8232,8177,
15.277,7688,8242,8180,
15.285,7674,8247,8177,
15.298,7679,8239,8180,
15.306,7671,8255,8169,
15.317,7674,8250,8177,
15.328,7660,8250,8174,
15.336,7666,8232,8177,
15.347,7674,8252,8177,
15.356,7663,8239,8169,
15.366,7686,8242,8177,
15.377,7663,8245,8167,
15.386,7583,8224,8174,
15.396,7547,8201,8174,
15.405,7608,8230,8185,
15.418,7658,8224,8177,
15.425,7674,8257,8177,
15.437,7652,8268,8174,
15.447,7694,8230,8172,
15.456,7671,8237,8177,
15.468,7682,8242,8177,
15.478,7671,8245,8180,
15.486,7688,8242,8180,
15.497,7694,8237,8174,
15.506,7688,8245,8177,
15.518,7660,8245,8177,
15.528,7674,8239,8167,
15.538,7655,8242,8174,
15.546,7639,8242,8177,
15.558,7629,8255,8180,
15.566,7694,8245,8177,
15.578,7649,8276,8177,
15.588,7616,8239,8169,
15.595,7544,8212,8177,
15.606,7586,8227,8182,
15.617,7655,8242,8177,
15.627,7682,8214,8187,
15.636,7666,8232,8180,
15.646,7688,8239,8182,
15.655,7668,8227,8177,
15.666,7691,8237,8182,
15.674,7694,8242,8182,
15.687,7702,8232,8180,
15.696,7691,8232,8174,
15.706,7676,8227,8177,
15.716,7702,8227,8174,
15.728,7666,8247,8180,
15.736,7668,8242,8169,
15.747,7696,8245,8180,
15.756,7674,8239,8174,
15.768,7691,8242,8174,
15.774,7682,8224,8177,
15.787,7632,8222,8174,
15.796,7592,8201,8177,
15.808,7619,8214,8177,
15.815,7691,8252,8177,
15.827,7686,8232,8177,
15.836,7660,8252,8172,
15.848,7707,8230,8174,
15.858,7671,8242,8172,
15.866,7705,8227,8174,
15.878,7710,8247,8169,
15.885,7710,8255,8177,
15.897,7699,8230,8174,
15.907,7729,8230,8174,
15.916,7713,8224,8174,
15.924,7743,8242,8174,
15.937,7721,8230,8180,
15.946,7699,8237,8177,
15.955,7715,8237,8177,
15.965,7721,8250,8180,
15.976,7699,8222,8177,
15.986,7696,8204,8182,
15.997,7616,8199,8180,
16.009,7644,8209,8185,
16.016,7718,8239,8174,
16.028,7735,8239,8177,
16.036,7724,8227,8174,
16.047,7735,8232,8174,
16.057,7733,8224,8177,
16.068,7743,8224,8180,
16.077,7752,8214,8177,
16.086,7749,8227,8180,
16.097,7733,8217,8177,
16.105,7746,8222,8172,
16.117,7735,8227,8177,
16.126,7733,8245,8174,
16.133,7713,8230,8177,
16.147,7729,8239,8172,
16.155,7715,8239,8177,
16.165,7713,8245,8180,
16.178,7738,8232,8172,
16.187,7715,8217,8180,
16.195,7611,8196,8172,
16.208,7647,8212,8185,
16.215,7710,8242,8182,
16.223,7724,8219,8177,
16.236,7707,8219,8177,
16.246,7713,8239,8177,
16.255,7707,8245,8177,
16.266,7696,8224,8177,
16.274,7705,8250,8180,
16.288,7726,8242,8177,
16.296,7707,8245,8174,
16.306,7710,8237,8177,
16.315,7707,8250,8180,
16.326,7713,8239,8177,
16.336,7718,8232,8182,
16.347,7707,8239,8169,
16.354,7713,8250,8177,
16.363,7721,8247,8177,
16.375,7674,8237,8177,
16.402,7613,8212,8180,
16.403,7578,8206,8182,
16.405,7660,8227,8180,
16.417,7679,8247,8167,
16.426,7691,8227,8177,
16.435,7726,8232,8172,
16.444,7715,8232,8174,
16.455,7707,8227,8172,
16.464,7724,8232,8182,
16.478,7735,8219,8177,
16.485,7713,8237,8172,
16.495,7724,8247,8174,
16.504,7718,8237,8172,
16.517,7696,8245,8174,
16.524,7707,8224,8174,
16.534,7707,8237,8174,
16.544,7696,8224,8174,
16.555,7741,8224,8174,
16.565,7715,8257,8177,
16.574,7705,8239,8174,
16.587,7655,8239,8174,
16.598,7572,8212,8177,
16.605,7589,8214,8185,
16.617,7686,8252,8172,
16.627,7686,8239,8172,
16.637,7699,8252,8177,
16.648,7696,8224,8174,
16.656,7699,8255,8177,
16.664,7715,8224,8177,
16.675,7713,8239,8174,
16.684,7726,8237,8169,
16.694,7710,8232,8174,
16.705,7724,8227,8174,
16.716,7696,8230,8174,
16.725,7721,8239,8177,
16.734,7715,8239,8174,
16.744,7696,8227,8177,
16.755,7696,8232,8172,
16.764,7696,8237,8174,
16.774,7702,8232,8180,
16.785,7658,8204,8182,
16.795,7613,8204,8177,
16.804,7686,8227,8177,
16.818,7696,8230,8180,
16.823,7724,8242,8180,
16.835,7715,8239,8172,
16.845,7733,8232,8180,
16.855,7710,8245,8177,
16.864,7733,8214,8177,
16.875,7749,8232,8174,
16.884,7735,8224,8174,
16.896,7754,8247,8172,
16.905,7760,8230,8177,
16.915,7773,8245,8180,
16.923,7762,8227,8177,
16.937,7773,8247,8180,
16.945,7776,8222,8177,
16.954,7760,8217,8174,
16.966,7781,8212,8180,
16.974,7773,8224,8180,
16.985,7735,8214,8174,
16.995,7694,8193,8180,
17.006,7743,8209,8172,
17.015,7784,8227,8180,
17.024,7793,8230,8180,
17.034,7804,8209,8174,
17.044,7807,8217,8174,
17.055,7835,8212,8182,
17.063,7829,8212,8174,
17.075,7843,8219,8177,
17.088,7835,8224,8174,
17.094,7846,8212,8177,
17.105,7846,8193,8174,
17.114,7870,8212,8174,
17.122,7854,8206,8174,
17.136,7851,8204,8180,
17.144,7857,8204,8180,
17.156,7862,8214,8174,
17.162,7862,8214,8174,
17.175,7859,8217,8177,
17.184,7832,8193,8177,
17.194,7801,8188,8169,
17.203,7867,8206,8174,
17.214,7873,8209,8177,
17.226,7878,8212,8177,
17.237,7884,8201,8174,
17.244,7889,8206,8174,
17.253,7889,8201,8174,
17.264,7893,8204,8174,
17.274,7898,8204,8177,
17.283,7893,8201,8177,
17.294,7912,8201,8177,
17.305,7915,8204,8174,
17.313,7932,8201,8174,
17.324,7926,8199,8174,
17.333,7940,8201,8177,
17.343,7948,8201,8177,
17.354,7953,8193,8174,
17.362,7967,8196,8174,
17.372,7972,8183,8174,
17.384,7967,8188,8174,
17.395,7932,8178,8180,
17.404,7964,8191,8174,
17.414,7988,8193,8177,
17.425,8009,8196,8172,
17.434,8012,8191,8174,
17.447,8015,8188,8177,
17.455,8028,8193,8177,
17.465,8045,8181,8174,
17.475,8037,8188,8174,
17.483,8034,8183,8177,
17.494,8039,8183,8177,
17.505,8039,8181,8174,
17.515,8039,8186,8177,
17.523,8047,8183,8174,
17.535,8045,8186,8177,
17.543,8045,8181,8177,
17.554,8053,8186,8177,
17.563,8055,8181,8177,
17.574,8066,8181,8177,
17.585,8050,8175,8177,
17.594,8053,8186,8177,
17.605,8094,8181,8177,
17.614,8103,8181,8174,
17.623,8117,8181,8174,
17.635,8128,8175,8174,
17.643,8131,8175,8177,
17.654,8139,8175,8174,
17.665,8150,8173,8177,
17.672,8160,8173,8174,
17.685,8174,8173,8177,
17.695,8188,8170,8174,
17.703,8195,8173,8177,
17.714,8235,8175,8177,
17.724,8214,8181,8174,
17.732,8219,8173,8177,
17.743,8225,8173,8180,
17.754,8227,8173,8180,
17.763,8235,8173,8180,
17.772,8257,8173,8185,
17.784,8285,8175,8185,
17.795,8345,8175,8180,
17.805,8356,8173,8185,
17.814,8345,8173,8192,
17.825,8377,8173,8192,
17.835,8409,8173,8198,
17.843,8447,8173,8205,
17.854,8500,8173,8213,
17.863,8584,8173,8223,
17.873,8686,8175,8241,
17.884,8811,8173,8256,
17.894,8963,8173,8302,
17.904,9138,8173,8347,
17.914,9305,8170,8395,
17.925,9396,8173,8431,
17.933,9507,8173,8454,
17.944,9556,8173,8472,
17.953,9620,8173,8495,
17.963,9679,8173,8487,
17.974,9674,8178,8536,
17.983,9837,8173,8485,
17.993,10035,8175,8408,
18.006,9807,8175,8503,
18.014,9793,8168,8536,
18.022,9771,8173,8554,
18.036,9768,8170,8541,
18.044,9756,8178,8524,
18.055,9756,8178,8533,
18.064,9710,8173,8546,
18.072,9710,8170,8546,
18.084,9724,8170,8524,
18.095,9695,8173,8554,
18.103,9679,8175,8536,
18.113,9721,8175,8490,
18.123,9674,8173,8524,
18.133,9668,8175,8528,
18.143,9690,8170,8510,
18.152,9662,8175,8528,
18.163,9659,8173,8516,
18.172,9651,8173,8503,
18.183,9788,8173,8436,
18.194,9980,8173,8362,
18.203,9796,8173,8411,
18.212,9601,8178,8505,
18.223,9588,8175,8503,
18.231,9567,8170,8495,
18.242,9548,8175,8477,
18.252,9521,8175,8467,
18.262,9518,8173,8487,
18.273,9487,8175,8474,
18.281,9473,8178,8467,
18.294,9465,8175,8482,
18.302,9482,8173,8462,
18.313,9454,8175,8459,
18.322,9467,8170,8454,
18.333,9482,8173,8472,
18.345,9448,8173,8495,
18.352,9454,8173,8436,
18.361,9427,8173,8462,
18.374,9432,8178,8411,
18.383,9545,8173,8365,
18.391,9748,8170,8290,
18.4,9662,8173,8326,
18.412,9410,8173,8459,
18.422,9415,8173,8421,
18.434,9387,8175,8447,
18.441,9393,8173,8424,
18.453,9404,8173,8449,
18.464,9387,8170,8429,
18.473,9420,8173,8434,
18.482,9381,8173,8434,
18.493,9418,8175,8436,
18.503,9412,8175,8439,
18.515,9399,8173,8429,
18.522,9404,8173,8442,
18.532,9412,8175,8436,
18.541,9418,8173,8447,
18.555,9420,8173,8467,
18.562,9451,8170,8426,
18.572,9473,8175,8449,
18.583,9574,8173,8390,
18.592,9818,8173,8314,
18.605,9574,8175,8421,
18.613,9497,8173,8464,
18.621,9476,8175,8464,
18.634,9505,8173,8442,
18.644,9459,8173,8492,
18.651,9448,8173,8474,
18.661,9467,8173,8449,
18.674,9497,8175,8482,
18.682,9505,8173,8474,
18.69,9494,8173,8467,
18.702,9505,8175,8480,
18.712,9499,8173,8480,
18.724,9499,8173,8480,
18.733,9534,8170,8482,
18.741,9570,8175,8472,
18.752,9543,8173,8477,
18.76,9556,8170,8505,
18.771,9574,8170,8474,
18.782,9737,8173,8421,
18.792,9973,8173,8342,
18.804,9737,8175,8467,
18.813,9674,8175,8498,
18.82,9637,8175,8546,
18.833,9662,8175,8543,
18.844,9701,8175,8524,
18.852,9657,8173,8518,
18.863,9695,8175,8538,
18.869,9704,8175,8498,
18.881,9687,8170,8503,
18.891,9668,8178,8522,
18.902,9679,8175,8518,
18.913,9674,8175,8528,
18.924,9671,8170,8528,
18.933,9685,8173,8530,
18.942,9674,8175,8541,
18.952,9654,8173,8536,
18.961,9706,8170,8528,
18.972,9666,8175,8528,
18.98,9847,8173,8426,
18.991,10041,8175,8368,
19.003,9801,8173,8487,
19.014,9704,8175,8551,
19.022,9674,8170,8536,
19.032,9651,8173,8505,
19.041,9659,8173,8541,
19.053,9634,8170,8524,
19.062,9648,8175,8513,
19.073,9651,8168,8503,
19.079,9612,8175,8510,
19.091,9577,8178,8492,
19.1,9593,8170,8500,
19.113,9545,8178,8513,
19.12,9553,8173,8528,
19.133,9529,8173,8472,
19.143,9564,8170,8477,
19.153,9564,8170,8510,
19.161,9564,8170,8490,
19.171,9574,8175,8467,
19.182,9701,8173,8408,
19.191,9912,8173,8337,
19.204,9762,8173,8403,
19.21,9580,8170,8495,
19.221,9553,8175,8510,
19.233,9559,8170,8503,
19.242,9545,8173,8490,
19.251,9534,8175,8485,
19.262,9543,8170,8477,
19.273,9551,8170,8472,
19.281,9534,8173,8485,
19.291,9529,8173,8487,
19.302,9513,8175,8482,
19.311,9534,8173,8469,
19.322,9518,8170,8482,
19.331,9487,8175,8474,
19.342,9518,8173,8505,
19.353,9494,8175,8485,
19.363,9521,8175,8472,
19.372,9593,8175,8467,
19.38,9751,8173,8382,
19.391,9937,8173,8300,
19.401,9760,8173,8378,
19.411,9591,8173,8474,
19.421,9540,8175,8510,
19.431,9499,8168,8472,
19.44,9526,8170,8492,
19.453,9537,8178,8469,
19.459,9502,8175,8474,
19.47,9510,8170,8474,
19.481,9485,8175,8472,
19.491,9518,8168,8469,
