Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.755,7439,8296,8174,
9.767,7452,8308,8172,
9.776,7398,8301,8177,
9.786,7376,8245,8174,
9.795,7262,8239,8169,
9.806,7257,8242,8177,
9.818,7371,8265,8167,
9.823,7371,8299,8177,
9.836,7387,8308,8177,
9.845,7376,8276,8161,
9.854,7473,8294,8192,
9.865,7425,8281,8167,
9.877,7420,8313,8185,
9.886,7382,8270,8182,
9.896,7403,8301,8167,
9.906,7452,8260,8169,
9.919,7439,8252,8177,
9.927,7497,8276,8177,
9.937,7428,8263,8180,
9.947,7476,8301,8169,
9.956,7473,8273,8167,
9.968,7468,8260,8174,
9.976,7508,8288,8163,
9.986,7441,8270,8187,
9.995,7351,8230,8169,
10.005,7371,8247,8174,
10.016,7487,8288,8180,
10.024,7511,8250,8163,
10.033,7535,8291,8177,
10.045,7553,8257,8182,
10.056,7555,8268,8185,
10.066,7538,8296,8174,
10.076,7586,8268,8180,
10.086,7561,8265,8182,
10.096,7581,8260,8177,
10.105,7563,8265,8177,
10.118,7586,8255,8172,
10.126,7627,8245,8177,
10.135,7619,8260,8177,
10.149,7655,8286,8177,
10.156,7644,8242,8169,
10.165,7649,8239,8180,
10.176,7639,8263,8182,
10.188,7600,8239,8182,
10.195,7525,8227,8177,
10.207,7533,8214,8182,
10.214,7635,8247,8182,
10.226,7696,8257,8182,
10.237,7674,8245,8180,
10.245,7702,8260,8177,
10.255,7688,8245,8177,
10.266,7729,8232,8180,
10.275,7715,8239,8180,
10.284,7735,8239,8177,
10.295,7741,8224,8180,
10.305,7754,8230,8177,
10.313,7762,8230,8177,
10.327,7749,8217,8177,
10.335,7757,8230,8180,
10.346,7773,8209,8177,
10.354,7791,8224,8174,
10.368,7799,8219,8180,
10.374,7779,8224,8182,
10.383,7757,8204,8177,
10.396,7699,8193,8177,
10.406,7735,8209,8182,
10.415,7812,8224,8172,
10.424,7829,8214,8180,
10.435,7829,8219,8177,
10.445,7832,8217,8180,
10.453,7843,8212,8177,
10.466,7857,8212,8180,
10.474,7851,8209,8174,
10.485,7846,8224,8177,
10.494,7838,8209,8169,
10.504,7840,8212,8177,
10.512,7827,8219,8177,
10.523,7827,8209,8177,
10.534,7835,8209,8174,
10.545,7824,8206,8174,
10.554,7835,8209,8174,
10.564,7832,8206,8177,
10.574,7832,8212,8177,
10.586,7809,8199,8180,
10.592,7754,8196,8172,
10.603,7812,8209,8182,
10.614,7857,8214,8180,
10.624,7865,8206,8182,
10.634,7881,8217,8177,
10.643,7857,8209,8177,
10.655,7867,8217,8182,
10.666,7867,8212,8180,
10.672,7878,8219,8180,
10.686,7875,8206,8177,
10.696,7865,8206,8177,
10.707,7865,8206,8177,
10.713,7878,8206,8177,
10.724,7898,8206,8180,
10.733,7889,8209,8180,
10.745,7884,8199,8180,
10.754,7906,8196,8177,
10.765,7898,8214,8180,
10.773,7915,8204,8174,
10.784,7878,8193,8174,
10.792,7870,8193,8177,
10.804,7926,8199,8174,
10.815,7934,8196,8180,
10.825,7942,8199,8174,
10.834,7942,8201,8174,
10.844,7953,8201,8177,
10.852,7948,8196,8174,
10.864,7945,8196,8177,
10.873,7940,8201,8177,
10.884,7942,8206,8177,
10.893,7948,8199,8177,
10.904,7940,8199,8180,
10.914,7937,8199,8177,
10.924,7932,8193,8180,
10.932,7934,8199,8177,
10.943,7945,8206,8180,
10.954,7945,8204,8177,
10.964,7959,8199,8177,
10.974,7959,8199,8180,
10.983,7945,8186,8177,
10.997,7895,8183,8174,
11.004,7937,8196,8180,
11.014,7959,8199,8177,
11.025,7959,8196,8174,
11.033,7964,8193,8177,
11.045,7975,8193,8174,
11.054,7980,8196,8174,
11.062,7983,8196,8174,
11.073,7983,8191,8177,
11.085,7983,8196,8180,
11.093,7986,8191,8180,
11.102,7986,8193,8180,
11.114,7991,8186,8177,
11.124,7995,8183,8177,
11.133,8000,8186,8180,
11.142,8007,8193,8177,
11.154,8007,8191,8177,
11.162,8020,8193,8177,
11.174,8034,8191,8180,
11.184,8028,8175,8174,
11.193,8037,8178,8177,
11.204,8072,8183,8174,
11.214,8072,8188,8174,
11.225,8069,8183,8174,
11.232,8064,8181,8174,
11.243,8061,8181,8177,
11.254,8061,8181,8174,
11.265,8064,8186,8177,
11.272,8066,8181,8174,
11.283,8064,8181,8174,
11.294,8064,8186,8177,
11.304,8058,8181,8177,
11.313,8058,8178,8180,
11.323,8058,8183,8177,
11.333,8055,8178,8177,
11.346,8061,8178,8180,
11.355,8069,8178,8177,
11.362,8080,8178,8180,
11.374,8092,8178,8177,
11.383,8092,8175,8180,
11.392,8083,8175,8180,
11.403,8092,8178,8180,
11.413,8103,8181,8177,
11.423,8097,8181,8177,
11.432,8092,8181,8180,
11.444,8092,8181,8177,
11.454,8088,8175,8180,
11.461,8092,8178,8180,
11.472,8092,8173,8177,
11.483,8097,8178,8177,
11.492,8109,8181,8174,
11.505,8112,8178,8174,
11.514,8112,8178,8174,
11.525,8112,8178,8174,
11.532,8112,8181,8174,
11.544,8117,8175,8177,
11.553,8125,8175,8174,
11.563,8120,8178,8177,
11.572,8120,8178,8174,
11.582,8112,8175,8177,
11.593,8103,8175,8177,
11.604,8125,8178,8174,
11.612,8144,8175,8177,
11.624,8147,8173,8174,
11.634,8147,8175,8177,
11.644,8141,8175,8174,
11.652,8136,8175,8177,
11.661,8131,8175,8174,
11.673,8131,8175,8174,
11.682,8136,8175,8174,
11.694,8147,8175,8177,
11.701,8155,8173,8174,
11.714,8158,8175,8177,
11.724,8152,8173,8177,
11.736,8150,8175,8174,
11.742,8147,8173,8174,
11.754,8152,8173,8174,
11.764,8163,8173,8177,
11.773,8174,8173,8174,
11.782,8182,8170,8177,
11.793,8179,8170,8174,
11.803,8179,8173,8177,
11.811,8171,8173,8180,
11.822,8174,8170,8177,
11.832,8174,8173,8180,
11.845,8179,8173,8177,
11.852,8182,8173,8177,
11.863,8182,8173,8177,
11.872,8182,8173,8177,
11.883,8185,8173,8180,
11.892,8198,8173,8180,
11.902,8198,8173,8177,
11.913,8206,8173,8182,
11.922,8217,8173,8180,
11.932,8219,8173,8182,
11.942,8222,8173,8182,
11.953,8222,8173,8180,
11.963,8222,8173,8180,
11.971,8222,8173,8180,
11.984,8225,8173,8180,
11.994,8241,8175,8177,
12,8233,8173,8180,
12.012,8217,8175,8174,
12.023,8217,8170,8177,
12.032,8214,8175,8177,
12.042,8214,8173,8177,
12.051,8217,8173,8177,
12.064,8219,8173,8177,
12.073,8225,8173,8177,
12.082,8227,8173,8180,
12.094,8230,8173,8180,
12.104,8230,8173,8177,
12.114,8230,8173,8180,
12.122,8233,8173,8180,
12.132,8238,8173,8180,
12.144,8246,8173,8180,
12.154,8249,8173,8180,
12.164,8246,8173,8180,
12.175,8249,8173,8182,
12.184,8254,8173,8180,
12.193,8283,8173,8177,
12.202,8273,8175,8182,
12.211,8257,8173,8182,
12.22,8260,8173,8187,
12.234,8263,8173,8185,
12.243,8263,8173,8185,
12.254,8263,8173,8185,
12.262,8265,8173,8185,
12.274,8265,8173,8185,
12.284,8271,8173,8185,
12.292,8276,8173,8187,
12.303,8283,8173,8187,
12.312,8283,8173,8187,
12.323,8291,8173,8187,
12.332,8304,8173,8190,
12.342,8318,8173,8190,
12.352,8331,8173,8192,
12.362,8347,8173,8192,
12.373,8366,8173,8195,
12.383,8404,8173,8195,
12.393,8495,8173,8182,
12.402,8471,8173,8198,
12.413,8444,8175,8203,
12.422,8461,8170,8205,
12.43,8481,8173,8208,
12.441,8503,8170,8208,
12.453,8522,8175,8213,
12.463,8538,8175,8218,
12.471,8562,8175,8216,
12.483,8581,8173,8218,
12.491,8592,8175,8223,
12.502,8605,8173,8226,
12.514,8613,8175,8223,
12.522,8627,8168,8235,
12.532,8627,8175,8238,
12.542,8639,8170,8235,
12.551,8642,8173,8243,
12.564,8650,8173,8241,
12.573,8667,8175,8235,
12.583,8721,8173,8228,
12.592,8802,8175,8213,
12.602,8761,8173,8243,
12.613,8705,8173,8246,
12.622,8691,8178,8248,
12.634,8683,8170,8246,
12.642,8686,8175,8251,
12.652,8697,8170,8251,
12.662,8702,8168,8241,
12.671,8694,8178,8254,
12.683,8705,8170,8238,
12.692,8705,8173,8243,
12.701,8707,8175,8254,
12.713,8699,8173,8248,
12.721,8705,8173,8246,
12.73,8697,8173,8248,
12.742,8705,8175,8248,
12.754,8699,8175,8251,
12.762,8710,8173,8248,
12.771,8716,8170,8241,
12.782,8774,8173,8235,
12.793,8858,8175,8213,
12.804,8761,8173,8254,
12.811,8710,8170,8248,
12.823,8702,8173,8246,
12.832,8683,8168,8246,
12.841,8699,8170,8251,
12.852,8691,8175,8254,
12.86,8691,8173,8243,
12.871,8689,8173,8243,
12.881,8683,8173,8246,
12.895,8691,8173,8246,
12.901,8683,8175,8246,
12.91,8675,8175,8248,
12.921,8686,8173,8243,
12.932,8670,8170,8243,
12.942,8678,8173,8243,
12.954,8675,8173,8246,
12.96,8675,8173,8246,
12.97,8691,8173,8246,
12.981,8738,8175,8228,
12.992,8827,8173,8200,
13.002,8745,8175,8235,
13.011,8697,8175,8248,
13.018,8678,8173,8243,
13.03,8680,8173,8243,
13.041,8670,8175,8246,
13.051,8686,8173,8246,
13.06,8670,8175,8243,
13.071,8683,8173,8243,
13.083,8672,8178,8256,
13.09,8675,8175,8246,
13.1,8672,8170,8243,
13.109,8667,8175,8248,
13.12,8672,8173,8241,
13.133,8670,8173,8243,
13.139,8686,8173,8241,
13.15,8672,8170,8241,
13.163,8678,8173,8246,
13.169,8683,8175,8243,
13.18,8738,8175,8216,
13.189,8839,8173,8213,
13.203,8745,8173,8231,
13.213,8675,8175,8248,
13.223,8675,8173,8248,
13.233,8689,8173,8248,
13.242,8675,8175,8248,
13.251,8670,8173,8248,
13.259,8675,8173,8251,
13.27,8678,8173,8248,
13.279,8686,8173,8248,
13.289,8680,8170,8246,
13.3,8670,8173,8254,
13.311,8680,8173,8243,
13.321,8672,8173,8246,
13.33,8678,8173,8248,
13.341,8675,8173,8243,
13.35,8672,8173,8248,
13.362,8670,8175,8251,
13.372,8689,8173,8241,
13.382,8780,8173,8208,
13.389,8863,8168,8200,
13.398,8777,8173,8235,
13.41,8707,8173,8248,
13.42,8705,8173,8254,
13.431,8705,8173,8254,
13.439,8697,8170,8248,
13.45,8691,8173,8246,
13.46,8691,8175,8254,
13.473,8697,8173,8246,
13.479,8697,8173,8241,
13.491,8699,8175,8251,
13.501,8710,8170,8235,
13.51,8699,8173,8246,
13.519,8710,8173,8251,
13.53,8697,8173,8251,
13.539,8705,8175,8254,
13.55,8705,8175,8256,
13.559,8705,8173,8256,
13.57,8705,8170,8256,
13.579,8780,8173,8238,
13.592,8871,8175,8200,
13.602,8802,8173,8226,
13.611,8721,8173,8246,
13.62,8710,8173,8235,
13.631,8707,8175,8254,
13.64,8702,8173,8251,
13.651,8707,8173,8256,
13.662,8707,8173,8251,
13.668,8710,8173,8256,
13.681,8697,8175,8251,
13.69,8699,8173,8251,
13.701,8705,8175,8256,
13.71,8710,8173,8259,
13.721,8697,8173,8241,
13.729,8697,8173,8248,
13.742,8697,8173,8246,
13.751,8683,8175,8254,
13.762,8691,8173,8251,
13.77,8694,8173,8251,
13.78,8750,8173,8241,
13.789,8871,8173,8205,
13.8,8816,8173,8235,
13.811,8725,8173,8259,
13.82,8697,8173,8261,
13.829,8699,8173,8261,
13.84,8727,8173,8248,
13.849,8718,8173,8246,
13.863,8713,8173,8254,
13.869,8705,8173,8248,
13.88,8707,8173,8259,
13.889,8713,8173,8256,
13.898,8713,8173,8254,
13.911,8697,8173,8246,
13.922,8707,8173,8256,
13.931,8710,8173,8256,
13.941,8705,8175,8261,
13.953,8718,8173,8264,
13.96,8730,8173,8256,
13.969,8725,8173,8251,
13.979,8822,8173,8228,
13.991,8916,8173,8200,
14,8830,8173,8231,
14.01,8756,8175,8256,
14.018,8721,8175,8259,
14.031,8727,8173,8256,
14.04,8733,8173,8261,
14.048,8733,8173,8256,
14.058,8727,8173,8259,
14.069,8736,8173,8246,
14.078,8736,8173,8254,
14.089,8718,8173,8254,
14.101,8718,8173,8256,
14.11,8707,8173,8254,
14.121,8718,8173,8254,
14.129,8716,8175,8259,
14.139,8725,8173,8254,
14.149,8710,8173,8256,
14.161,8716,8170,8248,
14.167,8705,8173,8251,
14.18,8753,8170,8223,
14.189,8891,8173,8205,
14.201,8836,8173,8235,
14.209,8736,8175,8251,
14.22,8713,8173,8254,
14.229,8713,8175,8254,
14.239,8707,8170,8246,
14.251,8710,8173,8251,
14.259,8702,8175,8264,
14.269,8725,8173,8248,
14.277,8721,8173,8254,
14.291,8707,8175,8248,
14.298,8705,8173,8243,
14.31,8697,8173,8248,
14.319,8683,8173,8243,
14.331,8707,8173,8254,
14.34,8702,8173,8251,
14.347,8702,8173,8248,
14.36,8707,8173,8248,
14.37,8745,8173,8243,
14.379,8832,8173,8226,
14.387,8933,8173,8203,
14.401,8808,8170,8231,
14.411,8733,8170,8246,
14.419,8745,8165,8248,
14.429,8733,8168,8259,
14.438,8736,8168,8254,
14.448,8725,8168,8254,
14.46,8725,8168,8246,
14.471,8730,8170,8261,
14.477,8718,8168,8254,
14.488,8707,8168,8251,
14.497,8705,8173,8256,
14.509,8705,8173,8259,
14.52,8718,8173,8251,
14.529,8718,8173,8248,
14.54,8707,8173,8251,
14.55,8710,8173,8254,
14.558,8716,8173,8259,
14.569,8733,8173,8243,
14.577,8832,8173,8235,
14.589,8938,8173,8210,
14.6,8827,8173,8231,
14.61,8753,8175,8256,
14.618,8713,8173,8261,
14.63,8718,8173,8254,
14.639,8727,8173,8256,
14.648,8733,8175,8259,
14.659,8741,8173,8264,
14.669,8718,8173,8256,
14.681,8716,8173,8246,
14.689,8702,8173,8246,
14.699,8710,8173,8248,
14.709,8741,8173,8243,
14.719,8716,8173,8246,
14.73,8738,8173,8254,
14.739,8725,8173,8259,
14.751,8725,8173,8256,
14.76,8745,8173,8256,
14.77,8727,8170,8248,
14.778,8774,8173,8238,
14.79,8913,8173,8208,
14.798,8841,8173,8241,
14.807,8736,8170,8261,
14.819,8738,8173,8261,
14.829,8733,8173,8254,
14.839,8725,8173,8256,
14.847,8741,8173,8259,
14.858,8725,8173,8261,
14.867,8738,8173,8261,
14.882,8727,8175,8264,
14.89,8745,8173,8264,
14.896,8738,8173,8264,
14.91,8753,8173,8266,
14.919,8753,8175,8264,
14.93,8750,8173,8264,
14.938,8733,8173,8259,
14.948,8727,8173,8266,
14.96,8736,8173,8254,
14.97,8725,8173,8254,
14.978,8793,8175,8243,
14.988,8930,8173,8198,
14.997,8836,8173,8248,
15.008,8756,8175,8256,
15.021,8756,8170,8256,
15.028,8733,8173,8264,
15.039,8727,8173,8248,
15.05,8741,8173,8254,
15.061,8718,8173,8256,
15.068,8741,8173,8264,
15.08,8745,8173,8264,
15.113,8733,8173,8261,
15.114,8718,8173,8264,
15.114,8730,8173,8261,
15.116,8738,8175,8256,
15.127,8718,8173,8261,
15.137,8716,8173,8266,
15.147,8725,8173,8256,
15.157,8710,8173,8254,
15.17,8718,8173,8254,
15.179,8799,8175,8231,
15.187,8907,8173,8210,
15.199,8816,8175,8238,
15.208,8738,8175,8251,
15.216,8707,8173,8254,
15.23,8713,8173,8243,
15.239,8694,8173,8261,
15.249,8699,8173,8256,
15.256,8702,8170,8248,
15.267,8686,8173,8251,
15.276,8689,8173,8251,
15.286,8694,8173,8256,
15.298,8686,8173,8248,
15.307,8691,8175,8238,
15.319,8694,8175,8259,
15.329,8689,8173,8254,
15.337,8697,8173,8248,
15.348,8716,8175,8251,
15.363,8697,8173,8248,
15.367,8697,8175,8251,
15.378,8766,8173,8235,
15.389,8874,8173,8205,
15.399,8836,8175,8241,
15.409,8725,8170,8264,
15.419,8705,8175,8274,
15.429,8721,8173,8251,
15.441,8702,8173,8254,
15.448,8705,8173,8254,
15.459,8705,8173,8246,
15.468,8702,8173,8254,
15.48,8710,8170,8259,
15.49,8713,8173,8254,
15.5,8699,8173,8248,
15.508,8694,8173,8256,
15.52,8702,8173,8256,
15.53,8702,8173,8256,
15.537,8713,8173,8256,
15.549,8705,8173,8251,
15.56,8705,8173,8246,
15.57,8702,8173,8243,
15.577,8791,8175,8216,
15.589,8897,8173,8203,
15.598,8847,8173,8228,
15.61,8730,8173,8259,
15.618,8713,8175,8256,
15.628,8675,8173,8259,
15.637,8705,8173,8254,
15.648,8699,8173,8248,
15.66,8683,8175,8256,
15.668,8691,8173,8248,
15.677,8667,8173,8251,
15.687,8686,8175,8256,
15.696,8680,8173,8248,
15.705,8672,8173,8235,
15.715,8664,8173,8246,
15.73,8664,8175,8254,
15.736,8678,8175,8243,
15.747,8661,8173,8241,
15.757,8664,8168,8238,
15.766,8683,8173,8231,
15.777,8747,8173,8218,
15.788,8855,8173,8198,
15.797,8793,8175,8226,
15.808,8689,8173,8251,
15.818,8664,8173,8248,
15.827,8656,8175,8243,
15.836,8650,8173,8243,
15.846,8659,8170,8238,
15.856,8647,8173,8243,
15.867,8639,8173,8238,
15.877,8644,8173,8238,
15.886,8644,8173,8238,
15.896,8650,8173,8241,
15.907,8653,8170,8248,
15.918,8642,8170,8238,
15.927,8642,8173,8238,
15.937,8644,8173,8241,
15.949,8650,8173,8238,
15.957,8630,8175,8248,
15.966,8639,8175,8243,
15.976,8710,8173,8226,
15.985,8830,8173,8213,
15.999,8793,8173,8218,
16.008,8686,8170,8256,
16.018,8650,8175,8251,
16.027,8653,8170,8231,
16.038,8632,8173,8243,
16.046,8627,8173,8235,
16.059,8619,8173,8241,
16.066,8622,8178,8241,
16.079,8624,8168,8226,
16.087,8622,8175,8238,
16.097,8622,8170,8248,
16.106,8616,8170,8238,
16.117,8619,8175,8235,
16.128,8619,8173,8238,
16.137,8622,8173,8243,
16.148,8616,8170,8235,
16.157,8627,8173,8238,
16.166,8630,8173,8238,
16.175,8680,8173,8213,
16.186,8802,8173,8205,
16.198,8725,8173,8228,
16.207,8653,8175,8243,
16.218,8639,8175,8243,
16.227,8622,8173,8241,
16.236,8619,8170,8241,
16.25,8624,8170,8241,
16.256,8616,8170,8241,
16.266,8613,8173,8238,
16.278,8616,8175,8238,
16.289,8605,8173,8235,
16.299,8597,8173,8235,
16.304,8605,8170,8228,
16.317,8589,8170,8226,
16.329,8589,8175,8228,
16.337,8594,8173,8228,
16.345,8589,8173,8228,
16.36,8581,8175,8228,
16.368,8584,8170,8226,
16.376,8635,8175,8210,
16.386,8747,8173,8182,
16.396,8659,8175,8216,
16.408,8603,8173,8231,
16.419,8578,8173,8228,
16.427,8584,8170,8226,
16.435,8570,8173,8223,
16.449,8562,8175,8223,
16.455,8553,8175,8221,
16.469,8549,8175,8218,
16.474,8538,8173,8218,
16.488,8536,8170,8218,
16.496,8519,8173,8221,
16.508,8522,8175,8216,
16.516,8514,8175,8216,
16.527,8514,8170,8221,
16.536,8511,8173,8216,
16.547,8506,8170,8216,
16.555,8495,8175,8218,
16.568,8490,8175,8216,
16.577,8527,8175,8203,
16.586,8622,8175,8182,
16.596,8573,8175,8198,
16.606,8487,8173,8216,
16.616,8481,8173,8208,
16.626,8463,8175,8208,
16.636,8461,8175,8208,
16.646,8452,8173,8205,
16.656,8455,8173,8205,
16.667,8455,8173,8205,
16.676,8458,8175,8208,
16.685,8455,8175,8205,
16.696,8444,8173,8208,
16.707,8444,8175,8205,
16.716,8442,8173,8205,
16.726,8431,8173,8203,
16.736,8428,8173,8200,
16.747,8423,8173,8203,
16.756,8423,8173,8200,
16.764,8417,8173,8203,
16.774,8433,8175,8198,
16.785,8514,8173,8180,
16.796,8509,8178,8182,
16.805,8433,8173,8200,
16.816,8412,8173,8198,
16.825,8396,8175,8198,
16.837,8396,8175,8200,
16.846,8390,8173,8200,
16.853,8385,8173,8198,
16.866,8379,8173,8200,
16.874,8379,8170,8198,
16.888,8377,8173,8200,
16.895,8382,8170,8198,
16.906,8382,8173,8198,
16.914,8377,8173,8200,
16.927,8377,8173,8195,
16.936,8377,8173,8192,
16.947,8372,8173,8195,
16.955,8369,8173,8192,
16.967,8369,8173,8192,
16.977,8396,8173,8187,
16.983,8431,8175,8180,
16.994,8409,8173,8185,
17.007,8350,8170,8192,
17.016,8331,8173,8190,
17.026,8326,8173,8190,
17.035,8318,8173,8187,
17.045,8307,8173,8187,
17.057,8299,8173,8187,
17.065,8291,8173,8185,
17.076,8283,8173,8182,
17.086,8276,8173,8185,
17.096,8271,8173,8185,
17.105,8263,8173,8182,
17.115,8252,8173,8180,
17.125,8235,8173,8182,
17.136,8225,8173,8180,
17.148,8208,8173,8180,
17.157,8192,8173,8177,
17.166,8174,8173,8177,
17.176,8163,8173,8177,
17.186,8139,8175,8182,
17.196,8117,8178,8180,
17.206,8092,8178,8182,
17.215,8066,8183,8177,
17.248,8037,8186,8180,
17.249,8012,8191,8174,
17.249,7980,8186,8174,
17.256,7956,8193,8177,
17.266,7934,8193,8174,
17.276,7921,8204,8174,
17.286,7895,8204,8177,
17.295,7881,8196,8174,
17.306,7878,8209,8174,
17.315,7873,8201,8174,
17.323,7873,8212,8177,
17.333,7857,8201,8174,
17.346,7857,8206,8177,
17.355,7840,8222,8177,
17.364,7829,8214,8172,
17.375,7781,8193,8177,
17.385,7710,8196,8174,
17.397,7729,8214,8174,
17.404,7754,8224,8174,
17.417,7741,8219,8177,
17.423,7741,8217,8174,
17.436,7710,8214,8174,
17.446,7668,8232,8177,
17.455,7668,8237,8180,
17.465,7644,8237,8182,
17.477,7624,8252,8177,
17.486,7621,8257,8174,
17.493,7578,8255,8174,
17.504,7555,8247,8172,
17.515,7541,8255,8177,
17.523,7544,8268,8185,
17.534,7544,8288,8174,
17.545,7589,8250,8180,
17.556,7538,8286,8182,
17.568,7566,8273,8180,
17.576,7484,8237,8180,
17.585,7382,8224,8187,
17.595,7351,8230,8182,
17.604,7441,8265,8180,
17.617,7456,8260,8172,
17.625,7476,8265,8177,
17.634,7470,8273,8180,
17.645,7444,8265,8174,
17.654,7473,8283,8174,
17.665,7456,8263,8182,
17.674,7433,8294,8182,
17.685,7473,8281,8187,
17.697,7449,8296,8180,
17.704,7447,8294,8180,
17.717,7387,8283,8172,
17.727,7428,8288,8187,
17.736,7436,8268,8180,
17.746,7412,8291,8163,
17.755,7374,8260,8177,
17.764,7401,8288,8177,
17.774,7331,8255,8152,
17.787,7207,8232,8174,
17.794,7218,8250,8180,
17.803,7336,8296,8177,
17.816,7331,8304,8187,
17.827,7323,8308,8172,
17.835,7354,8351,8169,
17.844,7406,8320,8169,
17.854,7334,8364,8182,
17.866,7374,8320,8190,
17.874,7351,8301,8177,
17.883,7368,8304,8180,
17.894,7379,8301,8177,
17.904,7368,8308,8169,
17.916,7384,8318,8172,
17.926,7348,8331,8167,
17.933,7351,8299,8187,
17.946,7354,8299,8174,
17.955,7348,8296,8174,
17.963,7371,8313,8172,
17.974,7290,8255,8187,
17.986,7174,8255,8167,
17.995,7191,8286,8169,
18.006,7312,8364,8177,
18.012,7312,8308,8177,
18.024,7328,8299,8180,
18.033,7384,8362,8169,
18.045,7293,8310,8163,
18.055,7320,8296,8185,
18.063,7285,8291,8185,
18.077,7317,8308,8180,
18.085,7328,8320,8180,
18.093,7339,8286,8182,
18.104,7304,8344,8187,
18.113,7309,8349,8174,
18.125,7351,8308,8192,
18.136,7320,8308,8182,
18.144,7328,8318,8177,
18.156,7376,8313,8190,
18.163,7307,8270,8182,
18.173,7260,8245,8177,
18.185,7136,8260,8174,
18.195,7171,8270,8177,
18.206,7296,8276,8182,
18.217,7296,8328,8172,
18.223,7304,8313,8177,
18.234,7282,8333,8163,
18.244,7304,8315,8174,
18.257,7336,8318,8185,
18.263,7351,8341,8163,
18.273,7293,8313,8187,
18.284,7309,8333,8174,
18.293,7326,8310,8185,
18.305,7328,8320,8177,
18.314,7317,8291,8172,
18.325,7379,8315,8174,
18.336,7334,8336,8177,
18.358,7331,8323,8161,
18.358,7339,8318,8185,
18.364,7323,8301,8163,
18.373,7257,8294,8167,
18.385,7128,8252,8182,
18.393,7186,8278,8174,
18.404,7277,8333,8174,
18.414,7288,8328,8182,
18.424,7304,8323,8169,
18.435,7336,8313,8180,
18.445,7326,8304,8190,
18.453,7339,8286,8152,
18.463,7354,8341,8167,
18.473,7304,8304,8169,
18.483,7282,8323,8190,
18.495,7301,8320,8190,
18.505,7343,8323,8180,
18.516,7304,8308,8177,
18.525,7331,8315,8180,
18.534,7346,8313,8182,
18.543,7356,8308,8169,
18.555,7312,8291,8185,
18.561,7331,8326,8169,
18.572,7221,8273,8187,
18.586,7109,8230,8163,
18.596,7138,8265,8174,
18.604,7274,8304,8172,
18.612,7290,8299,8167,
18.624,7293,8338,8187,
18.633,7317,8333,8177,
18.643,7320,8320,8177,
18.652,7315,8288,8172,
18.663,7334,8336,8177,
18.674,7348,8291,8169,
18.683,7368,8281,8182,
18.693,7371,8304,8172,
18.704,7422,8320,8185,
18.713,7371,8338,8177,
18.725,7348,8291,8169,
18.733,7354,8304,8177,
18.743,7336,8318,8185,
18.754,7374,8296,8161,
18.765,7382,8313,8185,
18.772,7280,8265,8190,
18.785,7202,8257,8172,
18.794,7218,8281,8174,
18.803,7309,8308,8161,
18.813,7331,8286,8182,
18.825,7296,8315,8174,
18.834,7315,8304,8177,
18.844,7354,8315,8177,
18.855,7343,8294,8174,
18.863,7401,8304,8187,
18.874,7326,8278,8182,
18.883,7336,8299,8180,
18.894,7346,8299,8180,
18.904,7359,8308,8161,
18.913,7348,8304,8185,
18.923,7354,8315,8180,
18.935,7326,8333,8169,
18.941,7339,8313,8174,
18.951,7368,8299,8169,
18.963,7343,8308,8174,
18.973,7290,8255,8182,
18.983,7204,8242,8182,
18.991,7215,8276,8174,
19.002,7328,8333,8177,
19.011,7317,8313,8169,
19.024,7362,8308,8167,
19.034,7348,8308,8177,
19.043,7351,8308,8174,
19.053,7406,8304,8180,
19.065,7374,8288,8167,
19.072,7374,8257,8169,
19.085,7425,8310,8180,
19.093,7351,8278,8177,
19.101,7395,8265,8172,
19.113,7393,8328,8169,
19.124,7354,8301,8185,
19.133,7366,8288,8167,
19.143,7348,8301,8167,
19.152,7393,8294,8180,
19.163,7379,8270,8180,
19.174,7285,8260,8157,
19.184,7191,8222,8174,
19.195,7227,8260,8172,
19.203,7351,8313,8167,
19.213,7403,8338,8195,
19.223,7387,8308,8180,
19.231,7441,8318,8169,
19.243,7436,8308,8180,
19.252,7433,8304,8182,
19.265,7441,8304,8169,
19.273,7403,8308,8174,
19.281,7428,8310,8172,
19.292,7414,8294,8174,
19.304,7439,8281,8157,
19.314,7468,8260,8180,
19.32,7417,8288,8174,
19.333,7425,8308,8177,
19.34,7417,8296,8177,
19.352,7431,8308,8169,
19.365,7436,8273,8163,
19.374,7379,8239,8177,
19.382,7243,8239,8174,
19.392,7270,8257,8180,
19.401,7374,8294,8177,
19.412,7403,8308,8169,
19.42,7441,8278,8187,
19.431,7461,8294,8174,
19.444,7439,8268,8169,
19.451,7497,8308,8177,
19.461,7431,8268,8169,
19.472,7464,8318,8172,
19.481,7452,8286,8169,
19.492,7468,8276,8177,
19.503,7470,8278,8177,
19.514,7447,8250,8172,
19.523,7449,8283,8182,
19.531,7476,8270,8174,
19.54,7464,8283,8172,
19.553,7449,8288,8177,
19.564,7420,8286,8174,
19.573,7359,8242,8180,
19.584,7254,8232,8174,
19.59,7265,8252,8174,
19.604,7398,8283,8177,
19.611,7459,8296,8185,
19.622,7468,8308,8174,
19.634,7459,8276,8177,
19.64,7481,8278,8172,
19.653,7479,8268,8174,
19.667,7489,8308,8172,
19.669,7506,8286,8174,
19.684,7503,8288,8187,
19.692,7497,8288,8174,
