Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.751,8396,8175,8200,
9.761,8401,8170,8200,
9.772,8406,8175,8198,
9.781,8425,8175,8198,
9.793,8476,8173,8190,
9.801,8461,8173,8198,
9.814,8425,8175,8205,
9.821,8417,8173,8205,
9.832,8412,8175,8203,
9.841,8412,8173,8203,
9.852,8409,8175,8200,
9.861,8412,8173,8203,
9.871,8409,8175,8200,
9.883,8409,8173,8203,
9.893,8409,8173,8200,
9.9,8406,8173,8203,
9.909,8404,8175,8203,
9.921,8404,8173,8198,
9.931,8398,8173,8198,
9.941,8396,8173,8195,
9.95,8396,8173,8198,
9.962,8398,8173,8198,
9.972,8401,8173,8195,
9.981,8414,8173,8195,
9.992,8452,8175,8187,
10.001,8417,8175,8200,
10.012,8396,8173,8198,
10.021,8387,8173,8195,
10.03,8382,8173,8198,
10.041,8377,8173,8198,
10.05,8377,8173,8195,
10.063,8377,8173,8195,
10.073,8377,8173,8195,
10.082,8372,8173,8198,
10.092,8379,8173,8192,
10.1,8382,8175,8195,
10.113,8382,8173,8195,
10.121,8385,8173,8195,
10.131,8390,8173,8195,
10.142,8390,8173,8198,
10.151,8393,8175,8198,
10.161,8390,8173,8198,
10.17,8396,8173,8198,
10.182,8409,8170,8198,
10.19,8452,8173,8187,
10.199,8450,8175,8195,
10.21,8417,8173,8200,
10.222,8406,8173,8200,
10.231,8398,8173,8200,
10.241,8401,8173,8200,
10.249,8398,8173,8200,
10.262,8404,8173,8200,
10.273,8404,8173,8203,
10.28,8406,8173,8200,
10.292,8409,8173,8200,
10.301,8406,8173,8203,
10.311,8406,8173,8200,
10.32,8406,8173,8203,
10.33,8406,8173,8198,
10.34,8401,8173,8200,
10.351,8404,8173,8198,
10.36,8404,8173,8198,
10.372,8404,8173,8198,
10.382,8414,8173,8192,
10.391,8458,8173,8192,
10.401,8423,8173,8200,
10.413,8409,8173,8200,
10.421,8406,8175,8198,
10.431,8404,8175,8203,
10.44,8404,8173,8200,
10.451,8401,8173,8200,
10.458,8404,8173,8200,
10.471,8404,8173,8200,
10.481,8404,8173,8200,
10.49,8404,8173,8200,
10.502,8406,8173,8203,
10.517,8401,8173,8203,
10.519,8404,8173,8200,
10.531,8401,8173,8200,
10.542,8401,8173,8200,
10.548,8398,8173,8200,
10.562,8393,8173,8200,
10.569,8390,8175,8200,
10.58,8401,8173,8198,
10.59,8436,8175,8192,
10.598,8401,8173,8200,
10.611,8387,8175,8198,
10.623,8382,8173,8200,
10.631,8377,8173,8198,
10.64,8379,8173,8192,
10.651,8377,8173,8195,
10.662,8377,8173,8195,
10.67,8377,8173,8195,
10.681,8372,8175,8195,
10.692,8377,8173,8192,
10.698,8377,8173,8195,
10.713,8377,8173,8195,
10.722,8377,8173,8195,
10.728,8377,8173,8195,
10.742,8372,8173,8200,
10.748,8377,8175,8195,
10.762,8372,8170,8198,
10.771,8372,8173,8198,
10.78,8393,8173,8195,
10.792,8431,8168,8187,
10.798,8393,8175,8192,
10.81,8369,8173,8198,
10.819,8364,8173,8195,
10.832,8358,8173,8195,
10.839,8353,8173,8195,
10.849,8350,8173,8195,
10.863,8350,8173,8195,
10.868,8347,8173,8195,
10.882,8345,8173,8195,
10.888,8347,8173,8192,
10.901,8342,8173,8192,
10.911,8339,8173,8192,
10.919,8345,8173,8195,
10.93,8342,8173,8195,
10.94,8339,8173,8195,
10.949,8345,8173,8192,
10.959,8339,8173,8195,
10.968,8342,8173,8195,
10.98,8350,8173,8192,
10.99,8382,8173,8185,
11.002,8379,8173,8190,
11.01,8353,8173,8198,
11.018,8337,8173,8195,
11.031,8331,8173,8192,
11.038,8326,8173,8190,
11.05,8320,8173,8190,
11.058,8318,8173,8190,
11.068,8315,8173,8187,
11.081,8310,8175,8187,
11.092,8304,8173,8187,
11.098,8299,8173,8187,
11.11,8296,8173,8187,
11.119,8293,8173,8185,
11.129,8288,8173,8185,
11.14,8283,8173,8185,
11.149,8283,8173,8187,
11.159,8279,8173,8187,
11.168,8276,8173,8187,
11.178,8283,8173,8185,
11.192,8301,8173,8182,
11.202,8301,8173,8187,
11.21,8283,8173,8190,
11.218,8276,8173,8185,
11.23,8273,8173,8187,
11.239,8268,8173,8185,
11.249,8265,8173,8182,
11.261,8260,8173,8182,
11.27,8260,8173,8182,
11.278,8260,8173,8182,
11.29,8260,8175,8180,
11.299,8257,8173,8182,
11.307,8257,8173,8180,
11.319,8252,8173,8180,
11.331,8249,8173,8180,
11.34,8249,8173,8177,
11.35,8246,8173,8182,
11.36,8244,8173,8182,
11.369,8244,8173,8182,
11.382,8241,8173,8182,
11.388,8254,8173,8180,
11.397,8246,8173,8182,
11.409,8235,8175,8182,
11.419,8235,8173,8180,
11.43,8235,8173,8182,
11.439,8230,8173,8182,
11.449,8230,8173,8180,
11.459,8230,8175,8177,
11.468,8227,8173,8177,
11.479,8227,8173,8180,
11.487,8227,8173,8177,
11.501,8225,8173,8180,
11.509,8225,8173,8177,
11.52,8225,8173,8177,
11.529,8222,8173,8177,
11.537,8222,8175,8177,
11.549,8222,8173,8177,
11.56,8222,8173,8180,
11.569,8222,8173,8180,
11.577,8225,8173,8180,
11.589,8233,8173,8180,
11.599,8233,8173,8180,
11.608,8225,8173,8182,
11.618,8222,8173,8182,
11.631,8219,8173,8180,
11.64,8219,8173,8180,
11.647,8219,8173,8180,
11.66,8219,8173,8180,
11.671,8217,8173,8180,
11.677,8217,8173,8180,
11.69,8214,8173,8180,
11.697,8211,8173,8180,
11.711,8211,8173,8180,
11.72,8206,8173,8180,
11.731,8203,8173,8180,
11.738,8200,8173,8177,
11.747,8192,8173,8180,
11.76,8182,8173,8177,
11.767,8177,8173,8177,
11.778,8171,8173,8177,
11.787,8166,8175,8177,
11.799,8150,8175,8180,
11.808,8125,8178,8177,
11.819,8085,8181,8180,
11.827,8050,8183,8180,
11.838,7995,8188,8177,
11.851,7926,8196,8177,
11.858,7854,8209,8177,
11.868,7804,8214,8174,
11.877,7738,8219,8174,
11.889,7686,8222,8174,
11.898,7674,8230,8169,
11.909,7649,8255,8169,
11.918,7600,8255,8172,
11.929,7600,8257,8174,
11.939,7578,8260,8177,
11.95,7527,8260,8174,
11.959,7527,8283,8205,
11.97,7317,8263,8163,
11.98,7409,8242,8182,
11.989,7301,8217,8195,
11.998,7290,8239,8167,
12.007,7301,8273,8152,
12.018,7384,8268,8192,
12.031,7384,8278,8205,
12.038,7379,8296,8149,
12.049,7422,8301,8180,
12.057,7425,8273,8174,
12.069,7422,8291,8144,
12.078,7484,8323,8161,
12.086,7447,8299,8174,
12.098,7452,8281,8180,
12.11,7489,8278,8185,
12.116,7459,8263,8163,
12.127,7489,8245,8167,
12.137,7516,8263,8167,
12.148,7589,8237,8157,
12.157,7616,8250,8172,
12.168,7660,8239,8172,
12.179,7639,8217,8180,
12.19,7605,8209,8169,
12.199,7624,8217,8172,
12.208,7705,8239,8187,
12.22,7726,8252,8182,
12.229,7743,8224,8177,
12.238,7738,8239,8182,
12.248,7724,8245,8177,
12.259,7726,8227,8177,
12.268,7671,8237,8174,
12.279,7639,8230,8174,
12.288,7629,8227,8177,
12.298,7649,8232,8187,
12.308,7707,8242,8177,
12.317,7715,8239,8180,
12.328,7666,8242,8177,
12.338,7666,8239,8174,
12.348,7666,8227,8182,
12.358,7715,8252,8174,
12.369,7694,8237,8177,
12.377,7613,8222,8169,
12.389,7586,8219,8174,
12.4,7581,8209,8169,
12.409,7663,8250,8180,
12.42,7699,8247,8174,
12.429,7691,8250,8185,
12.444,7691,8250,8177,
12.449,7658,8242,8169,
12.457,7682,8250,8172,
12.468,7686,8232,8174,
12.477,7702,8250,8177,
12.488,7674,8237,8172,
12.498,7655,8252,8180,
12.508,7652,8250,8169,
12.518,7663,8227,8180,
12.528,7688,8245,8172,
12.54,7674,8237,8172,
12.549,7621,8237,8174,
12.559,7655,8260,8174,
12.568,7649,8232,8169,
12.579,7541,8214,8177,
12.589,7495,8219,8174,
12.599,7398,8224,8190,
12.608,7600,8270,8182,
12.618,7583,8260,8182,
12.629,7550,8260,8172,
12.637,7632,8265,8182,
12.647,7608,8250,8177,
12.658,7621,8255,8169,
12.668,7663,8247,8172,
12.677,7671,8247,8174,
12.689,7666,8255,8182,
12.697,7682,8242,8182,
12.709,7710,8219,8180,
12.717,7724,8242,8177,
12.726,7743,8242,8174,
12.737,7749,8230,8180,
12.748,7771,8230,8180,
12.756,7771,8242,8182,
12.766,7746,8224,8177,
12.778,7686,8199,8180,
12.787,7600,8206,8174,
12.798,7592,8212,8172,
12.806,7671,8237,8174,
12.818,7691,8247,8172,
12.827,7699,8242,8177,
12.838,7707,8247,8172,
12.848,7710,8242,8177,
12.856,7707,8239,8172,
12.867,7699,8239,8174,
12.877,7721,8250,8174,
12.887,7741,8232,8177,
12.895,7718,8230,8180,
12.907,7729,8230,8180,
12.915,7713,8224,8172,
12.927,7715,8237,8177,
12.937,7729,8230,8174,
12.946,7694,8250,8174,
12.957,7699,8245,8182,
12.966,7705,8237,8182,
12.979,7629,8227,8185,
12.988,7516,8209,8180,
12.999,7503,8222,8172,
13.009,7586,8252,8174,
13.017,7627,8257,8174,
13.028,7647,8252,8174,
13.039,7671,8252,8169,
13.048,7668,8245,8169,
13.058,7641,8245,8180,
13.066,7639,8242,8174,
13.078,7652,8232,8174,
13.089,7652,8252,8180,
13.101,7644,8239,8182,
13.105,7666,8257,8180,
13.117,7674,8252,8180,
13.125,7702,8219,8182,
13.139,7705,8242,8180,
13.148,7688,8212,8174,
13.154,7705,8237,8177,
13.168,7694,8230,8180,
13.179,7655,8201,8185,
13.188,7553,8219,8177,
13.195,7533,8219,8177,
13.209,7621,8250,8182,
13.215,7666,8265,8172,
13.226,7649,8227,8177,
13.238,7679,8237,8177,
13.248,7674,8237,8172,
13.258,7674,8239,8169,
13.267,7658,8237,8174,
13.275,7682,8242,8174,
13.286,7688,8239,8182,
13.295,7707,8230,8177,
13.307,7699,8245,8172,
13.316,7694,8227,8169,
13.326,7671,8245,8174,
13.337,7686,8232,8174,
13.346,7702,8245,8172,
13.355,7688,8245,8177,
13.367,7688,8242,8177,
13.377,7611,8219,8177,
13.388,7535,8227,8174,
13.396,7503,8222,8185,
13.407,7602,8250,8180,
13.416,7639,8247,8177,
13.427,7694,8247,8174,
13.438,7663,8239,8187,
13.446,7676,8232,8180,
13.458,7676,8230,8180,
13.469,7674,8239,8172,
13.475,7671,8247,8185,
13.488,7679,8260,8177,
13.498,7671,8237,8177,
13.505,7707,8230,8182,
13.516,7682,8232,8180,
13.528,7666,8250,8180,
13.537,7682,8252,8174,
13.548,7647,8245,8182,
13.556,7655,8247,8172,
13.564,7644,8250,8177,
13.576,7558,8227,8180,
13.585,7487,8219,8172,
13.597,7468,8219,8177,
13.605,7566,8265,8177,
13.615,7572,8245,8180,
13.627,7600,8230,8177,
13.637,7616,8247,8169,
13.648,7619,8247,8177,
13.656,7611,8268,8177,
13.666,7602,8263,8180,
13.675,7621,8250,8177,
13.688,7616,8245,8167,
13.696,7616,8257,8182,
13.704,7589,8239,8180,
13.717,7619,8250,8180,
13.728,7616,8257,8169,
13.737,7639,8245,8180,
13.747,7635,8239,8180,
13.756,7619,8242,8177,
13.765,7619,8247,8174,
13.777,7535,8265,8169,
13.784,7428,8222,8177,
13.796,7403,8217,8169,
13.806,7487,8263,8169,
13.815,7525,8301,8180,
13.825,7574,8276,8169,
13.836,7572,8260,8182,
13.846,7561,8273,8174,
13.856,7581,8250,8177,
13.866,7592,8257,8172,
13.877,7616,8255,8169,
13.887,7578,8242,8177,
13.896,7581,8237,8177,
13.906,7592,8281,8180,
13.916,7572,8263,8190,
13.926,7561,8265,8172,
13.936,7600,8247,8174,
13.947,7572,8268,8177,
13.955,7566,8270,8177,
13.964,7525,8245,8177,
13.977,7500,8239,8177,
13.985,7387,8239,8177,
13.996,7362,8239,8182,
14.005,7479,8265,8163,
14.017,7476,8294,8177,
14.025,7530,8260,8174,
14.037,7550,8250,8169,
14.047,7541,8265,8169,
14.057,7555,8250,8174,
14.066,7555,8263,8169,
14.08,7574,8247,8167,
14.084,7589,8260,8180,
14.098,7586,8252,8172,
14.105,7558,8250,8177,
14.116,7572,8278,8180,
14.125,7563,8273,8187,
14.136,7547,8270,8177,
14.146,7550,8263,8174,
14.156,7583,8255,8180,
14.164,7558,8257,8177,
14.176,7495,8242,8174,
14.185,7379,8217,8174,
14.195,7326,8232,8180,
14.203,7382,8278,8163,
14.215,7420,8278,8177,
14.224,7444,8278,8174,
14.237,7473,8265,8187,
14.245,7489,8265,8185,
14.254,7497,8263,8177,
14.264,7476,8273,8167,
14.275,7476,8265,8169,
14.285,7468,8296,8185,
14.296,7476,8286,8182,
14.304,7479,8278,8172,
14.314,7497,8281,8174,
14.327,7476,8286,8169,
14.333,7481,8268,8174,
14.346,7441,8288,8182,
14.355,7441,8283,8174,
14.365,7422,8294,8177,
14.376,7299,8245,8174,
14.384,7157,8239,8177,
14.396,7152,8273,8169,
14.407,7265,8315,8174,
14.415,7288,8294,8174,
14.424,7348,8281,8177,
14.437,7371,8310,8182,
14.443,7393,8291,8169,
14.456,7374,8315,8169,
14.465,7362,8331,8187,
14.476,7374,8276,8177,
14.484,7425,8296,8169,
14.498,7354,8291,8161,
14.506,7382,8304,8174,
14.515,7398,8286,8172,
14.526,7395,8286,8161,
14.535,7422,8296,8174,
14.544,7441,8308,8172,
14.555,7395,8291,8172,
14.564,7368,8281,8172,
14.574,7277,8255,8182,
14.584,7117,8257,8172,
14.593,7082,8250,8177,
14.604,7174,8308,8174,
14.616,7299,8346,8174,
14.626,7348,8308,8185,
14.634,7351,8308,8174,
14.644,7343,8301,8167,
14.655,7422,8341,8174,
14.665,7320,8320,8177,
14.673,7288,8291,8180,
14.685,7280,8362,8180,
14.694,7368,8313,8182,
14.706,7317,8304,8177,
14.714,7309,8299,8174,
14.724,7328,8320,8167,
14.734,7304,8320,8172,
14.744,7299,8313,8174,
14.753,7328,8323,8169,
14.763,7293,8308,8177,
14.777,7221,8286,8163,
14.785,7036,8257,8195,
14.795,7039,8294,8172,
14.804,7160,8331,8174,
14.815,7277,8344,8174,
14.825,7241,8310,8177,
14.836,7299,8310,8187,
14.842,7288,8328,8185,
14.855,7334,8315,8174,
14.865,7299,8301,8182,
14.876,7312,8308,8187,
14.885,7312,8308,8177,
14.893,7343,8296,8177,
14.904,7331,8308,8182,
14.915,7336,8315,8185,
14.924,7307,8326,8187,
14.935,7317,8310,8169,
14.944,7339,8310,8182,
14.954,7307,8308,8177,
14.966,7334,8338,8185,
14.973,7218,8294,8177,
14.985,7102,8245,8182,
14.994,7047,8283,8180,
15.006,7188,8308,8180,
15.016,7252,8354,8174,
15.022,7304,8301,8167,
15.034,7326,8344,8172,
15.043,7320,8308,8180,
15.052,7346,8308,8161,
15.065,7374,8331,8169,
15.074,7395,8326,8182,
15.082,7366,8304,8172,
15.094,7359,8313,8169,
15.105,7374,8304,8169,
15.114,7336,8286,8177,
15.124,7379,8318,8190,
15.135,7382,8304,8174,
15.144,7384,8291,8177,
15.156,7368,8296,8180,
15.164,7376,8276,8187,
15.174,7221,8283,8169,
15.184,7136,8255,8174,
15.194,7133,8273,8167,
15.207,7285,8308,8177,
15.214,7315,8326,8169,
15.225,7387,8294,8182,
15.234,7449,8296,8172,
15.244,7417,8296,8174,
15.252,7441,8294,8177,
15.264,7420,8281,8180,
15.273,7425,8296,8192,
15.284,7459,8299,8172,
15.294,7470,8308,8182,
15.306,7511,8296,8172,
15.315,7461,8291,8169,
15.322,7487,8296,8172,
15.334,7484,8263,8187,
15.344,7511,8308,8180,
15.355,7514,8310,8174,
15.364,7495,8294,8161,
15.374,7425,8286,8177,
15.384,7277,8230,8180,
15.394,7274,8245,8182,
15.404,7346,8265,8182,
15.412,7441,8255,8174,
15.424,7506,8310,8167,
15.432,7514,8299,8180,
15.445,7503,8263,8174,
15.455,7553,8299,8172,
15.463,7519,8257,8169,
15.474,7555,8255,8172,
15.483,7583,8260,8180,
15.495,7558,8281,8174,
15.503,7563,8239,8182,
15.517,7586,8265,8169,
15.522,7608,8263,8174,
15.533,7621,8260,8177,
15.543,7621,8268,8163,
15.556,7629,8255,8169,
15.562,7655,8239,8180,
15.573,7594,8204,8185,
15.583,7527,8214,8180,
15.593,7558,8239,8177,
15.605,7652,8227,8180,
15.611,7713,8247,8185,
15.623,7718,8230,8177,
15.635,7746,8247,8180,
15.644,7771,8230,8180,
15.656,7791,8222,8177,
15.663,7807,8217,8174,
15.675,7829,8222,8174,
15.684,7840,8209,8180,
15.708,7881,8209,8177,
15.709,7904,8206,8177,
15.714,7923,8204,8180,
15.723,7956,8206,8180,
15.731,7964,8201,8177,
15.744,7970,8199,8177,
15.752,7988,8201,8177,
15.764,8012,8186,8180,
15.772,8003,8178,8177,
15.782,7988,8183,8174,
15.792,8023,8188,8180,
15.804,8050,8188,8177,
15.815,8058,8183,8177,
15.824,8083,8183,8177,
15.833,8094,8178,8177,
15.843,8109,8175,8177,
15.853,8128,8175,8177,
15.864,8144,8175,8177,
15.872,8155,8175,8177,
15.884,8168,8173,8180,
15.894,8182,8173,8180,
15.904,8192,8170,8177,
15.911,8195,8173,8177,
15.923,8200,8173,8177,
15.934,8195,8173,8161,
15.943,8217,8175,8180,
15.951,8230,8173,8182,
15.963,8246,8173,8185,
15.972,8268,8175,8182,
15.983,8301,8173,8182,
15.993,8288,8173,8187,
16.002,8288,8173,8190,
16.014,8307,8173,8190,
16.023,8331,8173,8192,
16.033,8361,8173,8195,
16.041,8390,8173,8200,
16.053,8414,8173,8203,
16.062,8436,8175,8203,
16.073,8458,8173,8208,
16.083,8479,8173,8210,
16.094,8503,8170,8213,
16.102,8514,8173,8213,
16.114,8525,8173,8218,
16.122,8525,8173,8216,
16.131,8525,8173,8218,
16.143,8517,8173,8216,
16.153,8519,8173,8216,
16.164,8519,8173,8213,
16.172,8541,8175,8210,
16.181,8597,8173,8200,
16.195,8556,8170,8216,
16.204,8536,8173,8218,
16.213,8522,8175,8218,
16.224,8525,8173,8216,
16.234,8527,8170,8216,
16.244,8527,8173,8216,
16.253,8525,8173,8216,
16.261,8530,8175,8218,
16.273,8530,8170,8218,
16.282,8536,8173,8221,
16.294,8538,8173,8221,
16.304,8538,8173,8221,
16.311,8536,8170,8221,
16.322,8527,8175,8218,
16.333,8525,8173,8221,
16.343,8519,8170,8218,
16.351,8514,8173,8216,
16.365,8511,8170,8216,
16.373,8544,8173,8200,
16.382,8584,8173,8198,
16.392,8538,8170,8210,
16.403,8519,8170,8216,
16.412,8509,8170,8210,
16.422,8500,8175,8213,
16.433,8500,8173,8210,
16.444,8503,8173,8213,
16.454,8500,8173,8213,
16.462,8498,8173,8210,
16.47,8503,8173,8210,
16.482,8498,8173,8213,
16.492,8506,8173,8213,
16.501,8503,8173,8216,
16.512,8509,8173,8210,
16.522,8500,8173,8210,
16.532,8500,8170,8208,
16.543,8492,8173,8213,
16.552,8492,8173,8210,
16.561,8492,8173,8210,
16.573,8511,8170,8205,
16.583,8584,8178,8192,
16.592,8558,8175,8203,
16.601,8511,8173,8213,
16.612,8506,8173,8210,
16.623,8503,8173,8213,
16.632,8498,8173,8216,
16.643,8503,8173,8213,
16.652,8498,8173,8213,
16.66,8511,8173,8213,
16.673,8509,8173,8213,
16.681,8514,8173,8213,
16.694,8519,8173,8210,
16.7,8519,8173,8210,
16.711,8517,8173,8216,
16.72,8522,8173,8213,
16.731,8511,8173,8218,
16.743,8514,8170,8213,
16.752,8517,8173,8213,
16.762,8509,8173,8213,
16.773,8527,8170,8205,
16.783,8597,8173,8195,
16.793,8533,8173,8213,
16.803,8503,8175,8216,
16.811,8490,8175,8210,
16.821,8490,8170,8208,
16.832,8487,8173,8210,
16.841,8484,8175,8210,
16.852,8490,8173,8208,
16.863,8490,8173,8210,
16.872,8484,8173,8213,
16.882,8476,8173,8213,
16.891,8487,8173,8210,
16.902,8481,8173,8208,
16.912,8484,8173,8210,
16.922,8484,8173,8208,
16.932,8484,8175,8208,
16.941,8484,8173,8208,
16.953,8484,8175,8205,
16.962,8481,8175,8208,
16.973,8506,8175,8205,
16.982,8576,8173,8192,
16.992,8525,8175,8208,
17.002,8498,8175,8208,
17.012,8495,8173,8208,
17.021,8492,8173,8208,
17.031,8490,8173,8210,
17.043,8484,8173,8208,
17.054,8487,8173,8210,
17.063,8479,8173,8208,
17.072,8476,8173,8210,
17.08,8476,8173,8208,
17.091,8476,8173,8213,
17.102,8479,8173,8208,
17.11,8476,8170,8210,
17.122,8473,8173,8213,
17.132,8479,8173,8210,
17.142,8479,8175,8213,
17.151,8479,8173,8213,
17.161,8484,8170,8210,
17.172,8519,8178,8198,
17.182,8589,8175,8190,
17.19,8565,8175,8203,
17.201,8503,8173,8210,
17.214,8490,8173,8210,
17.222,8484,8173,8210,
17.234,8490,8173,8213,
17.243,8492,8173,8213,
17.251,8487,8173,8210,
17.263,8492,8173,8210,
17.272,8490,8173,8210,
17.28,8490,8173,8213,
17.29,8495,8175,8210,
17.301,8490,8173,8216,
17.311,8484,8175,8213,
17.32,8484,8173,8213,
17.33,8481,8173,8213,
17.34,8484,8175,8210,
17.351,8484,8173,8210,
17.361,8479,8173,8205,
17.371,8514,8170,8200,
17.382,8586,8175,8187,
17.392,8567,8173,8200,
17.401,8487,8173,8216,
17.41,8484,8173,8213,
17.421,8473,8173,8208,
17.432,8468,8173,8210,
17.442,8471,8173,8208,
17.451,8463,8173,8208,
17.461,8463,8173,8205,
17.469,8468,8173,8208,
17.484,8468,8173,8205,
17.492,8463,8173,8208,
17.5,8468,8173,8210,
17.51,8473,8173,8208,
17.52,8468,8173,8208,
17.53,8468,8173,8208,
17.542,8458,8173,8210,
17.552,8458,8173,8210,
17.562,8463,8173,8208,
17.57,8503,8175,8200,
17.578,8578,8173,8187,
17.59,8553,8175,8203,
17.6,8484,8173,8210,
17.612,8468,8173,8208,
17.62,8461,8170,8203,
17.631,8458,8173,8203,
17.641,8455,8173,8205,
17.649,8455,8173,8205,
17.661,8458,8173,8205,
17.67,8458,8173,8205,
17.681,8458,8173,8208,
17.69,8458,8173,8210,
17.7,8455,8173,8208,
17.71,8452,8173,8205,
17.72,8450,8170,8205,
17.731,8455,8175,8205,
17.742,8458,8173,8205,
17.75,8458,8173,8205,
17.761,8458,8173,8205,
17.771,8492,8173,8200,
17.782,8576,8165,8185,
17.789,8522,8173,8200,
17.8,8473,8175,8205,
17.81,8463,8173,8203,
17.82,8461,8173,8208,
17.829,8458,8173,8208,
17.841,8455,8175,8205,
17.85,8455,8173,8205,
17.861,8455,8175,8205,
17.871,8455,8173,8205,
17.879,8455,8173,8205,
17.891,8455,8173,8205,
17.91,8461,8170,8208,
17.911,8461,8170,8210,
17.919,8458,8170,8210,
17.93,8461,8173,8208,
17.94,8461,8173,8208,
17.95,8455,8170,8210,
17.961,8463,8173,8208,
17.969,8492,8173,8203,
17.982,8541,8173,8195,
17.99,8519,8173,8208,
18,8484,8173,8213,
18.009,8479,8173,8208,
18.019,8473,8173,8205,
18.031,8471,8173,8208,
18.041,8463,8175,8208,
18.052,8471,8170,8205,
18.059,8468,8173,8208,
18.07,8468,8173,8205,
18.081,8461,8173,8208,
18.091,8463,8173,8210,
18.101,8471,8173,8208,
18.109,8461,8173,8208,
18.12,8461,8175,8208,
18.128,8468,8173,8205,
18.141,8473,8173,8205,
18.149,8463,8173,8208,
18.16,8463,8173,8208,
18.169,8498,8175,8200,
18.18,8565,8173,8187,
18.191,8500,8173,8208,
18.2,8473,8173,8205,
18.211,8463,8175,8208,
18.22,8463,8173,8208,
18.232,8455,8175,8210,
18.24,8452,8173,8205,
18.251,8455,8173,8208,
18.26,8455,8173,8208,
18.27,8452,8173,8210,
18.282,8455,8173,8208,
18.29,8458,8173,8210,
18.3,8455,8173,8208,
18.309,8455,8173,8210,
18.319,8461,8173,8205,
18.328,8458,8173,8210,
18.34,8452,8175,8210,
18.348,8458,8173,8208,
18.358,8455,8173,8210,
18.369,8490,8175,8200,
18.381,8544,8175,8195,
18.39,8492,8175,8208,
18.399,8461,8173,8210,
18.408,8455,8175,8208,
18.419,8452,8173,8203,
18.428,8452,8170,8203,
18.44,8452,8173,8208,
18.452,8452,8173,8208,
18.46,8450,8173,8205,
18.468,8447,8173,8205,
18.479,8447,8173,8205,
18.49,8444,8173,8205,
18.501,8450,8173,8205,
18.507,8447,8173,8208,
18.52,8444,8173,8210,
18.53,8444,8170,8208,
18.539,8452,8173,8208,
18.553,8455,8173,8208,
18.559,8452,8173,8205,
18.567,8479,8175,8200,
18.58,8525,8173,8195,
18.59,8511,8175,8203,
18.601,8468,8173,8213,
18.611,8458,8175,8208,
18.619,8458,8173,8205,
18.628,8458,8173,8208,
18.641,8452,8173,8208,
18.651,8444,8173,8208,
18.659,8450,8173,8208,
18.669,8442,8173,8210,
18.679,8444,8175,8210,
18.69,8442,8173,8208,
18.698,8439,8170,8208,
18.709,8439,8173,8208,
18.722,8436,8175,8203,
18.73,8439,8173,8205,
18.739,8436,8170,8205,
18.751,8439,8173,8203,
18.759,8439,8173,8203,
18.77,8461,8173,8200,
18.778,8514,8173,8187,
18.787,8463,8173,8205,
18.798,8442,8173,8205,
18.811,8436,8170,8203,
18.82,8436,8173,8205,
18.832,8431,8173,8203,
18.839,8431,8173,8203,
18.851,8428,8173,8203,
18.857,8428,8175,8200,
18.869,8428,8175,8200,
18.88,8423,8173,8203,
18.89,8423,8173,8200,
18.899,8423,8173,8203,
18.91,8425,8173,8203,
18.918,8423,8173,8203,
18.928,8425,8173,8203,
18.936,8428,8173,8203,
18.948,8423,8173,8203,
18.958,8425,8173,8203,
18.97,8442,8173,8198,
18.977,8484,8181,8192,
18.99,8444,8173,8200,
19.001,8428,8173,8203,
19.007,8425,8173,8200,
19.02,8423,8175,8203,
19.034,8425,8173,8203,
19.038,8417,8170,8203,
19.047,8417,8170,8200,
19.059,8423,8173,8200,
19.068,8423,8173,8198,
19.079,8420,8173,8200,
19.089,8420,8170,8200,
19.098,8425,8170,8200,
19.108,8417,8173,8203,
19.118,8414,8173,8200,
19.128,8420,8173,8203,
19.14,8417,8173,8203,
19.15,8412,8173,8200,
19.16,8414,8175,8200,
19.17,8433,8173,8195,
19.18,8471,8173,8187,
19.189,8425,8173,8200,
19.197,8406,8173,8203,
19.206,8406,8173,8198,
19.219,8404,8173,8200,
19.23,8401,8173,8200,
19.237,8404,8173,8198,
19.247,8406,8173,8198,
19.26,8406,8173,8203,
19.271,8409,8173,8198,
19.277,8404,8173,8200,
19.287,8406,8173,8200,
19.3,8412,8173,8200,
19.311,8412,8173,8198,
19.318,8404,8173,8200,
19.327,8406,8173,8198,
19.339,8409,8173,8200,
19.347,8409,8173,8198,
19.36,8409,8175,8200,
19.366,8420,8173,8198,
19.377,8452,8173,8190,
19.392,8436,8173,8195,
19.399,8414,8173,8203,
19.409,8409,8173,8198,
19.419,8404,8173,8200,
19.428,8406,8173,8198,
19.439,8404,8173,8200,
19.448,8401,8173,8200,
19.456,8398,8173,8203,
19.467,8406,8173,8203,
19.478,8406,8173,8200,
19.49,8401,8173,8200,
19.497,8398,8173,8200,
19.508,8404,8173,8200,
19.517,8401,8173,8200,
19.53,8401,8173,8200,
19.536,8401,8173,8200,
19.55,8398,8173,8200,
19.559,8401,8173,8203,
19.569,8412,8175,8198,
19.577,8439,8173,8192,
19.586,8425,8173,8200,
19.598,8412,8173,8203,
19.608,8396,8170,8203,
19.618,8398,8173,8200,
19.628,8393,8173,8200,
19.638,8396,8173,8203,
19.648,8390,8173,8198,
19.657,8390,8173,8198,
19.667,8393,8173,8195,
19.679,8390,8173,8198,
19.688,8393,8173,8200,
