Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.428,7886,8204,8177,
9.436,7870,8199,8177,
9.445,7875,8206,8177,
9.457,7867,8201,8174,
9.467,7867,8204,8174,
9.476,7862,8204,8174,
9.488,7870,8204,8174,
9.498,7854,8209,8172,
9.506,7846,8206,8174,
9.51600000000001,7854,8206,8177,
9.526,7854,8204,8174,
9.537,7862,8214,8177,
9.547,7886,8209,8174,
9.555,7873,8206,8177,
9.567,7878,8209,8174,
9.576,7846,8193,8174,
9.585,7787,8193,8174,
9.597,7804,8201,8163,
9.606,7854,8212,8174,
9.616,7875,8201,8172,
9.628,7875,8212,8177,
9.637,7881,8201,8174,
9.64700000000001,7873,8199,8174,
9.655,7875,8201,8174,
9.667,7873,8212,8174,
9.677,7870,8209,8174,
9.685,7873,8204,8177,
9.695,7865,8209,8172,
9.706,7884,8206,8177,
9.717,7862,8204,8174,
9.727,7865,8206,8177,
9.735,7846,8217,8177,
9.748,7859,8217,8177,
9.76000000000001,7867,8204,8177,
9.767,7862,8212,8174,
9.77500000000001,7843,8199,8177,
9.786,7768,8201,8174,
9.798,7827,8214,8174,
9.809,7838,8209,8174,
9.816,7854,8199,8174,
9.82400000000001,7851,8214,8174,
9.837,7854,8201,8172,
9.848,7851,8209,8174,
9.856,7857,8209,8174,
9.867,7854,8206,8172,
9.876,7846,8214,8174,
9.887,7846,8212,8177,
9.898,7846,8206,8177,
9.906,7848,8214,8174,
9.916,7848,8212,8174,
9.927,7846,8206,8177,
9.936,7838,8209,8174,
9.948,7832,8209,8177,
9.957,7857,8212,8174,
9.967,7835,8214,8174,
9.976,7796,8193,8174,
9.985,7724,8196,8174,
9.997,7796,8219,8180,
10.005,7804,8209,8167,
10.017,7818,8212,8174,
10.025,7846,8212,8174,
10.034,7820,8214,8174,
10.046,7829,8206,8177,
10.055,7843,8212,8172,
10.067,7832,8214,8177,
10.075,7848,8206,8174,
10.087,7838,8206,8174,
10.096,7838,8214,8174,
10.108,7851,8214,8177,
10.115,7843,8209,8174,
10.126,7848,8209,8174,
10.137,7846,8204,8174,
10.148,7862,8209,8177,
10.156,7854,8204,8174,
10.165,7851,8212,8174,
10.177,7796,8191,8174,
10.186,7738,8201,8172,
10.193,7776,8209,8182,
10.206,7827,8209,8177,
10.216,7859,8209,8180,
10.225,7848,8214,8172,
10.237,7848,8206,8174,
10.246,7848,8222,8174,
10.256,7862,8217,8177,
10.266,7843,8204,8174,
10.275,7851,8214,8174,
10.285,7867,8212,8174,
10.297,7862,8206,8174,
10.308,7865,8217,8180,
10.316,7848,8196,8174,
10.325,7862,8196,8174,
10.335,7870,8201,8174,
10.346,7862,8214,8174,
10.357,7870,8206,8177,
10.366,7865,8212,8174,
10.376,7832,8199,8177,
10.385,7776,8196,8169,
10.395,7791,8204,8172,
10.408,7843,8212,8177,
10.415,7870,8193,8177,
10.425,7873,8204,8177,
10.435,7865,8201,8177,
10.448,7873,8206,8180,
10.458,7867,8199,8177,
10.464,7870,8204,8177,
10.475,7865,8212,8177,
10.486,7862,8206,8180,
10.495,7859,8209,8180,
10.506,7851,8201,8174,
10.514,7870,8212,8174,
10.524,7859,8214,8174,
10.534,7867,8206,8177,
10.545,7873,8204,8177,
10.553,7867,8201,8180,
10.567,7873,8204,8174,
10.578,7827,8196,8172,
10.584,7779,8196,8177,
10.597,7784,8206,8177,
10.607,7846,8222,8169,
10.616,7859,8209,8174,
10.625,7851,8201,8172,
10.636,7838,8217,8172,
10.646,7859,8217,8174,
10.656,7851,8201,8172,
10.667,7862,8212,8172,
10.674,7848,8214,8177,
10.687,7854,8209,8172,
10.696,7851,8204,8174,
10.706,7848,8206,8177,
10.715,7851,8212,8174,
10.725,7848,8206,8177,
10.736,7848,8209,8174,
10.745,7865,8206,8174,
10.756,7865,8206,8172,
10.765,7859,8206,8174,
10.775,7815,8204,8177,
10.786,7749,8199,8172,
10.796,7804,8212,8174,
10.804,7835,8201,8177,
10.815,7851,8209,8174,
10.825,7857,8212,8174,
10.835,7854,8212,8174,
10.845,7870,8214,8177,
10.855,7865,8209,8174,
10.868,7865,8206,8177,
10.877,7875,8209,8174,
10.883,7870,8196,8174,
10.894,7867,8199,8174,
10.907,7862,8204,8174,
10.914,7873,8206,8172,
10.924,7862,8209,8177,
10.936,7862,8212,8177,
10.946,7859,8212,8177,
10.957,7862,8206,8177,
10.965,7859,8201,8177,
10.975,7832,8199,8177,
10.983,7760,8193,8177,
10.994,7793,8201,8174,
11.002,7846,8209,8174,
11.015,7857,8204,8174,
11.023,7867,8214,8177,
11.034,7865,8199,8172,
11.044,7867,8206,8172,
11.054,7873,8204,8174,
11.063,7878,8199,8174,
11.074,7875,8196,8172,
11.087,7878,8209,8172,
11.094,7870,8212,8174,
11.105,7867,8209,8177,
11.115,7870,8209,8177,
11.125,7873,8217,8174,
11.135,7865,8214,8177,
11.144,7870,8212,8174,
11.156,7873,8212,8172,
11.164,7848,8204,8174,
11.176,7799,8199,8174,
11.182,7757,8201,8167,
11.195,7771,8204,8172,
11.204,7832,8214,8174,
11.216,7846,8201,8172,
11.225,7843,8209,8177,
11.234,7857,8206,8174,
11.245,7867,8209,8177,
11.255,7854,8209,8177,
11.264,7851,8204,8174,
11.275,7859,8209,8174,
11.284,7854,8209,8174,
11.296,7854,8209,8174,
11.302,7870,8201,8177,
11.316,7873,8206,8177,
11.325,7875,8209,8172,
11.334,7873,8201,8172,
11.345,7875,8209,8174,
11.354,7881,8206,8174,
11.364,7884,8204,8174,
11.375,7832,8188,8177,
11.384,7801,8193,8177,
11.393,7804,8201,8177,
11.405,7873,8212,8174,
11.414,7884,8206,8169,
11.424,7889,8206,8174,
11.433,7889,8193,8174,
11.444,7893,8201,8177,
11.453,7889,8199,8174,
11.464,7895,8204,8177,
11.473,7901,8204,8177,
11.484,7901,8199,8177,
11.493,7904,8201,8177,
11.504,7904,8201,8177,
11.515,7909,8206,8177,
11.523,7895,8209,8177,
11.533,7904,8206,8174,
11.544,7901,8196,8177,
11.555,7906,8199,8177,
11.564,7912,8196,8177,
11.574,7881,8186,8180,
11.585,7820,8196,8180,
11.596,7870,8206,8177,
11.602,7889,8201,8177,
11.613,7901,8204,8177,
11.622,7901,8196,8177,
11.634,7901,8199,8177,
11.642,7906,8204,8177,
11.651,7918,8199,8174,
11.662,7901,8193,8177,
11.674,7901,8206,8174,
11.683,7895,8199,8174,
11.694,7893,8206,8177,
11.704,7893,8199,8177,
11.713,7875,8204,8174,
11.724,7884,8196,8174,
11.733,7875,8206,8174,
11.743,7893,8212,8174,
11.754,7884,8199,8177,
11.762,7884,8201,8174,
11.774,7857,8193,8172,
11.783,7807,8199,8174,
11.792,7827,8199,8174,
11.807,7881,8206,8177,
11.812,7895,8196,8174,
11.825,7889,8204,8174,
11.835,7895,8196,8177,
11.843,7895,8199,8177,
11.853,7901,8199,8174,
11.861,7909,8204,8174,
11.874,7898,8196,8174,
11.882,7895,8204,8174,
11.896,7901,8206,8174,
11.903,7904,8199,8174,
11.912,7895,8199,8174,
11.923,7898,8206,8174,
11.934,7901,8201,8172,
11.942,7898,8201,8174,
11.953,7893,8199,8174,
11.962,7881,8204,8177,
11.976,7832,8193,8177,
11.983,7804,8199,8177,
11.995,7815,8199,8180,
12.004,7886,8212,8174,
12.013,7909,8206,8177,
12.025,7898,8209,8177,
12.033,7912,8199,8174,
12.042,7912,8204,8174,
12.053,7901,8201,8177,
12.064,7904,8204,8174,
12.075,7898,8201,8177,
12.085,7909,8206,8177,
12.092,7898,8201,8174,
12.104,7895,8206,8177,
12.113,7898,8206,8177,
12.124,7884,8206,8174,
12.133,7889,8199,8174,
12.142,7881,8199,8174,
12.153,7881,8209,8174,
12.166,7875,8212,8174,
12.172,7818,8186,8174,
12.183,7784,8196,8167,
12.193,7796,8204,8167,
12.202,7843,8214,8174,
12.212,7865,8209,8174,
12.223,7893,8206,8174,
12.233,7893,8209,8172,
12.245,7884,8206,8177,
12.253,7889,8199,8177,
12.263,7893,8201,8180,
12.274,7909,8209,8180,
12.281,7898,8206,8177,
12.292,7898,8209,8180,
12.302,7906,8209,8177,
12.314,7901,8204,8177,
12.323,7906,8206,8177,
12.332,7904,8199,8180,
12.343,7901,8191,8177,
12.353,7904,8204,8177,
12.363,7893,8196,8180,
12.372,7873,8183,8180,
12.384,7829,8191,8182,
12.393,7886,8206,8177,
12.403,7898,8214,8180,
12.412,7906,8201,8177,
12.422,7912,8209,8177,
12.434,7915,8199,8180,
12.446,7921,8204,8180,
12.454,7926,8193,8174,
12.465,7921,8196,8174,
12.471,7929,8204,8174,
12.484,7932,8204,8174,
12.492,7923,8204,8177,
12.502,7923,8206,8174,
12.51,7937,8199,8174,
12.524,7926,8209,8174,
12.535,7926,8204,8174,
12.542,7926,8204,8174,
12.553,7923,8199,8174,
12.562,7923,8204,8174,
12.573,7878,8196,8174,
12.581,7843,8188,8180,
12.592,7889,8206,8172,
12.601,7904,8199,8172,
12.614,7904,8196,8174,
12.622,7921,8212,8174,
12.63,7906,8206,8177,
12.645,7906,8193,8174,
12.653,7893,8196,8177,
12.663,7912,8193,8174,
12.672,7909,8196,8174,
12.683,7909,8204,8177,
12.691,7906,8206,8172,
12.704,7921,8191,8174,
12.71,7918,8196,8177,
12.723,7926,8199,8174,
12.731,7923,8201,8174,
12.743,7926,8201,8177,
12.751,7923,8201,8177,
12.762,7921,8199,8177,
12.771,7865,8186,8180,
12.782,7838,8191,8174,
12.791,7884,8199,8180,
12.802,7912,8204,8180,
12.813,7923,8199,8180,
12.823,7929,8204,8177,
12.831,7918,8196,8177,
12.842,7918,8206,8177,
12.853,7923,8196,8177,
12.862,7915,8201,8177,
12.873,7909,8201,8180,
12.882,7909,8206,8177,
12.891,7906,8196,8177,
12.903,7898,8201,8180,
12.913,7895,8199,8180,
12.92,7878,8206,8177,
12.933,7886,8199,8177,
12.943,7886,8214,8180,
12.953,7889,8199,8177,
12.962,7878,8204,8172,
12.973,7854,8196,8174,
12.981,7804,8196,8172,
12.992,7838,8196,8185,
13,7881,8212,8174,
13.012,7898,8201,8177,
13.022,7895,8206,8177,
13.034,7904,8201,8174,
13.042,7898,8196,8177,
13.051,7915,8204,8177,
13.061,7906,8199,8177,
13.073,7904,8199,8177,
13.081,7906,8196,8177,
13.093,7912,8206,8177,
13.103,7906,8201,8180,
13.112,7901,8204,8177,
13.121,7901,8199,8177,
13.13,7909,8206,8177,
13.139,7881,8201,8180,
13.15,7906,8201,8177,
13.161,7870,8199,8180,
13.172,7818,8183,8174,
13.181,7804,8193,8169,
13.19,7809,8199,8174,
13.203,7875,8206,8177,
13.214,7884,8209,8174,
13.221,7889,8204,8174,
13.231,7881,8212,8174,
13.244,7898,8204,8174,
13.25,7889,8201,8174,
13.261,7898,8206,8174,
13.271,7901,8199,8174,
13.283,7886,8201,8174,
13.294,7893,8204,8174,
13.3,7886,8201,8177,
13.312,7904,8201,8177,
13.323,7884,8209,8177,
13.33,7889,8214,8174,
13.342,7898,8199,8174,
13.351,7889,8209,8174,
13.363,7893,8206,8174,
13.369,7857,8193,8174,
13.38,7793,8196,8174,
13.391,7843,8209,8185,
13.403,7870,8201,8185,
13.411,7895,8201,8174,
13.423,7889,8209,8174,
13.431,7886,8201,8177,
13.44,7878,8206,8177,
13.452,7895,8212,8174,
13.462,7893,8199,8174,
13.471,7893,8201,8177,
13.48,7893,8206,8177,
13.492,7881,8209,8174,
13.504,7881,8204,8174,
13.512,7878,8206,8174,
13.522,7875,8201,8174,
13.531,7881,8206,8174,
13.541,7878,8201,8174,
13.551,7884,8199,8177,
13.56,7898,8201,8174,
13.572,7878,8193,8177,
13.582,7820,8196,8172,
13.591,7889,8209,8174,
13.601,7898,8206,8172,
13.609,7918,8206,8177,
13.621,7921,8204,8174,
13.633,7926,8196,8174,
13.642,7923,8196,8172,
13.649,7940,8188,8174,
13.66,7926,8196,8172,
13.67,7921,8199,8174,
13.682,7923,8204,8174,
13.69,7926,8196,8174,
13.703,7926,8199,8174,
13.709,7921,8193,8174,
13.721,7932,8204,8174,
13.733,7929,8199,8174,
13.739,7932,8191,8177,
13.751,7945,8199,8174,
13.761,7937,8199,8174,
13.772,7912,8191,8177,
13.78,7875,8188,8174,
13.792,7926,8201,8177,
13.802,7942,8193,8174,
13.811,7956,8196,8177,
13.822,7953,8193,8177,
13.83,7953,8201,8180,
13.842,7956,8196,8177,
13.852,7951,8193,8180,
13.861,7959,8193,8180,
13.872,7948,8191,8177,
13.88,7948,8191,8174,
13.89,7953,8199,8174,
13.901,7945,8201,8177,
13.91,7940,8196,8174,
13.921,7940,8196,8174,
13.93,7932,8199,8172,
13.94,7923,8199,8177,
13.95,7912,8193,8174,
13.959,7918,8196,8174,
13.972,7846,8183,8177,
13.981,7832,8191,8174,
13.989,7878,8201,8177,
13.999,7909,8204,8177,
14.012,7909,8206,8174,
14.019,7918,8206,8174,
14.031,7934,8201,8174,
14.039,7940,8196,8172,
14.05,7945,8193,8174,
14.059,7953,8193,8174,
14.071,7964,8188,8177,
14.082,7970,8196,8174,
14.091,7980,8193,8177,
14.1,7988,8188,8174,
14.112,7995,8191,8174,
14.118,8009,8196,8174,
14.131,8009,8188,8174,
14.139,8018,8191,8177,
14.15,8015,8193,8177,
14.16,8020,8191,8174,
14.17,8009,8183,8174,
14.18,7975,8178,8174,
14.191,8000,8193,8177,
14.201,8023,8188,8177,
14.209,8028,8188,8174,
14.22,8034,8186,8174,
14.232,8039,8183,8174,
14.241,8037,8183,8174,
14.25,8045,8186,8177,
14.26,8039,8183,8174,
14.27,8042,8183,8174,
14.281,8039,8183,8174,
14.292,8034,8183,8174,
14.3,8037,8183,8174,
14.309,8039,8186,8174,
14.322,8034,8186,8177,
14.331,8037,8183,8174,
14.341,8039,8183,8174,
14.351,8045,8183,8177,
14.361,8045,8183,8177,
14.369,8020,8175,8174,
14.38,8018,8181,8177,
14.391,8037,8181,8177,
14.403,8058,8186,8177,
14.412,8061,8183,8174,
14.42,8061,8183,8174,
14.43,8064,8183,8174,
14.439,8069,8183,8174,
14.45,8069,8183,8174,
14.46,8072,8181,8174,
14.469,8074,8183,8174,
14.479,8074,8183,8174,
14.492,8080,8183,8174,
14.498,8080,8183,8177,
14.511,8085,8181,8174,
14.521,8092,8181,8174,
14.53,8088,8181,8174,
14.542,8094,8181,8174,
14.548,8097,8181,8174,
14.561,8103,8181,8177,
14.57,8094,8178,8174,
14.582,8077,8178,8180,
14.589,8088,8181,8177,
14.599,8106,8181,8172,
14.61,8103,8181,8180,
14.623,8106,8178,8174,
14.628,8103,8181,8174,
14.642,8106,8178,8174,
14.649,8106,8181,8174,
14.66,8103,8178,8174,
14.669,8103,8178,8174,
14.679,8103,8178,8174,
14.691,8106,8178,8174,
14.7,8106,8178,8174,
14.711,8106,8178,8174,
14.719,8106,8178,8177,
14.73,8106,8181,8174,
14.739,8106,8181,8174,
14.75,8106,8181,8174,
14.761,8106,8178,8174,
14.77,8109,8178,8174,
14.78,8092,8175,8177,
14.789,8120,8178,8177,
14.797,8122,8181,8177,
14.812,8128,8178,8177,
14.818,8133,8175,8174,
14.831,8136,8173,8174,
14.837,8139,8173,8174,
14.85,8147,8173,8174,
14.859,8152,8173,8174,
14.871,8155,8173,8177,
14.88,8158,8173,8174,
14.888,8158,8173,8174,
14.899,8160,8173,8174,
14.909,8163,8173,8177,
14.92,8166,8173,8174,
14.928,8168,8173,8174,
14.937,8174,8173,8174,
14.947,8174,8173,8174,
14.961,8177,8173,8177,
14.967,8177,8170,8174,
14.977,8174,8170,8177,
14.989,8177,8173,8177,
14.999,8182,8173,8177,
15.009,8182,8170,8177,
15.019,8192,8170,8174,
15.028,8227,8155,8157,
15.039,8219,8173,8180,
15.049,8211,8173,8177,
15.058,8198,8173,8177,
15.069,8182,8170,8174,
15.079,8177,8173,8174,
15.09,8174,8170,8174,
15.098,8177,8173,8174,
15.109,8177,8173,8174,
15.118,8177,8173,8174,
15.13,8174,8173,8174,
15.138,8174,8175,8174,
15.147,8177,8173,8174,
15.16,8177,8175,8174,
15.171,8174,8175,8177,
15.181,8174,8175,8174,
15.189,8174,8175,8177,
15.198,8177,8175,8169,
15.21,8177,8175,8174,
15.219,8174,8175,8174,
15.229,8177,8175,8177,
15.238,8177,8170,8174,
15.248,8174,8173,8174,
15.259,8177,8173,8174,
15.27,8177,8173,8174,
15.279,8177,8170,8174,
15.291,8174,8170,8174,
15.299,8177,8173,8177,
15.309,8174,8173,8174,
15.318,8174,8173,8177,
15.33,8177,8170,8174,
15.338,8177,8173,8174,
15.348,8174,8173,8174,
15.359,8174,8173,8177,
15.367,8177,8173,8174,
15.376,8174,8170,8174,
15.387,8177,8170,8174,
15.398,8177,8170,8177,
15.409,8177,8173,8177,
15.417,8174,8170,8174,
15.431,8174,8173,8177,
15.437,8174,8173,8174,
15.449,8174,8173,8177,
15.459,8177,8173,8174,
15.469,8174,8170,8177,
15.477,8174,8173,8174,
15.486,8174,8173,8174,
15.498,8174,8170,8174,
15.51,8174,8170,8174,
15.52,8174,8170,8174,
15.527,8174,8170,8174,
15.54,8174,8173,8177,
15.549,8174,8170,8174,
15.56,8177,8173,8177,
15.568,8174,8173,8174,
15.577,8174,8170,8172,
15.588,8177,8173,8174,
15.6,8179,8170,8177,
15.606,8179,8173,8177,
15.616,8179,8173,8174,
15.628,8177,8173,8177,
15.637,8177,8173,8174,
15.648,8177,8173,8174,
15.66,8177,8173,8177,
15.666,8177,8173,8174,
15.679,8177,8173,8174,
15.689,8179,8170,8177,
15.697,8177,8173,8177,
15.709,8174,8173,8174,
15.718,8174,8170,8174,
15.729,8177,8173,8177,
15.738,8174,8170,8174,
15.747,8174,8173,8174,
15.76,8174,8173,8177,
15.767,8174,8173,8177,
15.779,8174,8173,8177,
15.789,8174,8173,8174,
15.8,8177,8173,8174,
15.807,8179,8173,8174,
15.819,8177,8173,8174,
15.828,8179,8173,8180,
15.839,8177,8173,8177,
15.848,8177,8170,8177,
15.859,8177,8173,8177,
15.87,8177,8170,8180,
15.877,8179,8173,8177,
15.888,8179,8173,8177,
15.9,8177,8173,8177,
15.906,8179,8173,8177,
15.917,8174,8173,8177,
15.929,8174,8173,8174,
15.939,8174,8170,8177,
15.947,8174,8173,8174,
15.958,8177,8173,8174,
15.969,8174,8173,8174,
15.977,8177,8170,8180,
15.989,8174,8173,8174,
15.998,8174,8170,8174,
16.009,8179,8170,8172,
16.015,8177,8170,8174,
16.027,8174,8173,8174,
16.039,8174,8173,8174,
16.048,8177,8173,8174,
16.057,8174,8170,8174,
16.07,8177,8173,8174,
16.078,8174,8175,8174,
16.088,8177,8175,8174,
16.099,8174,8173,8174,
16.109,8174,8175,8174,
16.117,8177,8175,8174,
16.126,8177,8173,8174,
16.138,8177,8175,8174,
16.147,8177,8173,8174,
16.159,8179,8173,8174,
16.169,8177,8175,8177,
16.176,8177,8170,8174,
16.188,8179,8173,8177,
16.199,8177,8173,8177,
16.205,8177,8173,8174,
16.216,8177,8173,8174,
16.227,8177,8170,8174,
16.238,8177,8173,8174,
16.247,8177,8173,8177,
16.258,8177,8173,8177,
16.267,8179,8173,8174,
16.277,8177,8173,8174,
16.286,8179,8173,8174,
16.297,8177,8173,8174,
16.306,8177,8173,8174,
16.317,8177,8173,8174,
16.328,8174,8173,8174,
16.337,8174,8173,8174,
16.348,8174,8170,8174,
16.357,8177,8173,8177,
16.368,8174,8173,8174,
16.376,8177,8173,8177,
16.387,8174,8173,8177,
16.397,8171,8173,8177,
16.407,8174,8173,8177,
16.417,8174,8173,8174,
16.425,8174,8173,8177,
16.438,8174,8170,8177,
16.446,8177,8173,8174,
16.457,8177,8173,8174,
16.468,8174,8173,8174,
16.477,8174,8173,8174,
16.486,8174,8173,8174,
16.498,8174,8173,8174,
16.507,8174,8173,8174,
16.517,8174,8173,8174,
16.527,8174,8173,8177,
16.538,8177,8173,8174,
16.546,8177,8170,8177,
16.556,8177,8173,8174,
16.568,8177,8173,8174,
16.578,8179,8170,8174,
16.588,8179,8173,8174,
16.597,8177,8170,8174,
16.608,8177,8173,8174,
16.616,8179,8173,8174,
16.627,8177,8173,8177,
16.638,8179,8173,8177,
16.647,8177,8170,8174,
16.657,8174,8173,8174,
16.668,8174,8173,8174,
16.678,8174,8173,8174,
16.686,8174,8173,8177,
16.698,8174,8173,8174,
16.709,8174,8170,8174,
16.715,8174,8173,8177,
16.727,8174,8173,8174,
16.738,8174,8173,8174,
16.748,8174,8173,8174,
16.757,8174,8173,8177,
16.768,8177,8173,8177,
16.777,8174,8173,8177,
16.809,8177,8173,8180,
16.809,8177,8173,8177,
16.81,8177,8170,8180,
16.815,8177,8173,8177,
16.828,8177,8173,8177,
16.838,8177,8173,8177,
16.847,8177,8173,8177,
16.855,8174,8170,8177,
16.866,8177,8173,8177,
16.877,8174,8170,8174,
16.885,8177,8170,8174,
16.896,8174,8173,8174,
16.907,8177,8173,8174,
16.917,8174,8173,8174,
16.926,8174,8173,8177,
16.938,8174,8173,8174,
16.947,8174,8173,8174,
16.957,8177,8173,8174,
16.969,8179,8173,8177,
16.975,8177,8170,8177,
16.987,8179,8173,8177,
16.995,8177,8173,8177,
17.007,8177,8173,8174,
17.015,8177,8173,8174,
17.025,8177,8173,8174,
17.038,8177,8173,8174,
17.046,8182,8173,8174,
17.058,8227,8173,8180,
17.067,8288,8170,8187,
17.076,8345,8173,8192,
17.085,8364,8173,8192,
17.098,8364,8173,8192,
17.108,8353,8173,8190,
17.117,8342,8173,8190,
17.128,8339,8173,8190,
17.137,8337,8173,8190,
17.144,8339,8170,8190,
17.154,8342,8173,8190,
17.167,8364,8173,8187,
17.177,8409,8173,8182,
17.185,8379,8173,8190,
17.194,8356,8173,8190,
17.209,8361,8173,8192,
17.218,8366,8173,8195,
17.225,8372,8173,8195,
17.235,8379,8173,8195,
17.246,8387,8173,8195,
17.256,8390,8173,8198,
17.265,8396,8170,8198,
17.276,8404,8170,8195,
17.286,8404,8173,8198,
17.296,8406,8173,8198,
17.308,8406,8173,8200,
17.315,8412,8173,8198,
17.326,8412,8173,8198,
17.336,8414,8175,8198,
17.345,8414,8175,8200,
17.354,8417,8175,8198,
17.367,8433,8173,8195,
17.376,8476,8175,8192,
17.385,8455,8175,8198,
17.393,8431,8178,8205,
17.407,8428,8175,8203,
17.416,8433,8175,8203,
17.426,8431,8173,8200,
17.437,8428,8173,8203,
17.443,8431,8173,8203,
17.457,8433,8173,8203,
17.465,8433,8173,8200,
17.477,8431,8173,8203,
17.483,8439,8170,8203,
17.497,8439,8173,8205,
17.507,8447,8173,8203,
17.516,8442,8173,8203,
17.526,8444,8173,8205,
17.536,8444,8170,8203,
17.545,8442,8173,8205,
17.557,8444,8173,8203,
17.569,8476,8173,8198,
17.576,8506,8173,8192,
17.586,8473,8173,8203,
17.595,8450,8173,8205,
17.605,8444,8173,8208,
17.618,8450,8173,8203,
17.626,8455,8173,8208,
17.636,8452,8173,8205,
17.647,8452,8173,8203,
17.654,8450,8173,8205,
17.667,8455,8170,8208,
17.675,8461,8173,8205,
17.685,8461,8170,8205,
17.696,8461,8170,8205,
17.704,8458,8173,8205,
17.715,8458,8170,8208,
17.725,8458,8173,8205,
17.736,8455,8173,8205,
17.745,8455,8173,8205,
17.756,8458,8175,8205,
17.765,8481,8173,8203,
17.775,8544,8175,8192,
17.785,8525,8175,8200,
17.796,8481,8173,8210,
17.804,8476,8173,8208,
17.816,8473,8175,8205,
17.824,8481,8175,8205,
17.835,8481,8173,8205,
17.843,8476,8173,8205,
17.856,8484,8173,8208,
17.864,8476,8173,8208,
17.877,8473,8170,8210,
17.886,8476,8173,8203,
17.894,8458,8173,8205,
17.904,8461,8173,8205,
17.915,8455,8170,8205,
17.926,8450,8173,8205,
17.937,8452,8173,8203,
17.944,8452,8173,8205,
17.955,8458,8173,8205,
17.965,8476,8173,8203,
17.975,8533,8173,8192,
17.986,8495,8175,8210,
17.996,8473,8173,8213,
18.005,8461,8175,8208,
18.017,8468,8170,8208,
18.026,8476,8170,8208,
18.033,8471,8173,8208,
18.045,8473,8173,8208,
18.054,8471,8173,8205,
18.066,8463,8173,8205,
18.074,8461,8170,8205,
18.085,8461,8173,8203,
18.095,8458,8173,8205,
18.104,8452,8173,8205,
18.115,8450,8173,8205,
18.124,8452,8173,8205,
18.133,8450,8170,8203,
18.146,8450,8170,8203,
18.155,8450,8173,8203,
18.164,8468,8170,8200,
18.174,8511,8173,8192,
18.183,8495,8173,8203,
18.195,8455,8173,8205,
18.207,8455,8173,8203,
18.212,8447,8173,8205,
18.226,8450,8173,8203,
18.234,8452,8170,8205,
18.245,8450,8173,8205,
18.257,8444,8170,8205,
18.265,8442,8173,8205,
18.276,8439,8170,8205,
18.284,8442,8173,8203,
18.294,8436,8173,8200,
18.303,8439,8173,8200,
18.314,8433,8173,8205,
18.326,8431,8173,8203,
18.333,8428,8173,8203,
18.347,8431,8170,8203,
18.354,8428,8173,8203,
18.364,8452,8173,8198,
18.374,8509,8170,8190,
18.384,8473,8173,8203,
18.395,8447,8173,8198,
18.405,8439,8173,8203,
18.417,8442,8170,8203,
18.424,8436,8173,8203,
18.434,8439,8170,8203,
18.445,8439,8173,8203,
18.454,8436,8173,8203,
18.464,8439,8170,8205,
18.474,8433,8173,8205,
18.485,8433,8173,8203,
18.495,8431,8173,8203,
18.506,8428,8173,8203,
18.514,8425,8173,8200,
18.525,8425,8170,8203,
18.535,8431,8173,8203,
18.545,8436,8173,8203,
18.553,8428,8173,8200,
18.565,8455,8173,8198,
18.576,8506,8175,8190,
18.584,8479,8173,8198,
18.593,8444,8170,8203,
18.604,8433,8173,8203,
18.613,8428,8173,8200,
18.626,8428,8173,8200,
18.634,8431,8173,8203,
18.644,8431,8170,8203,
18.655,8428,8173,8200,
18.665,8428,8173,8200,
18.675,8428,8170,8200,
18.686,8423,8173,8203,
18.694,8423,8170,8203,
18.705,8420,8173,8200,
18.714,8417,8173,8200,
18.722,8417,8173,8198,
18.735,8414,8173,8200,
18.744,8414,8173,8200,
18.755,8417,8170,8200,
18.765,8436,8173,8198,
18.775,8484,8173,8187,
18.786,8439,8173,8200,
18.794,8414,8173,8198,
18.802,8412,8173,8198,
18.815,8406,8170,8200,
18.823,8406,8173,8198,
18.832,8401,8173,8200,
18.845,8404,8170,8198,
18.857,8401,8173,8200,
18.864,8398,8173,8198,
18.875,8396,8173,8198,
18.886,8390,8170,8198,
18.892,8393,8170,8200,
18.903,8393,8170,8198,
18.913,8387,8173,8198,
18.925,8385,8173,8198,
18.934,8385,8173,8195,
18.946,8387,8173,8195,
18.953,8387,8170,8198,
18.965,8401,8173,8192,
18.973,8444,8173,8190,
18.984,8412,8175,8198,
18.993,8398,8170,8195,
19.005,8393,8173,8198,
19.014,8390,8173,8198,
19.022,8390,8170,8198,
19.033,8390,8173,8195,
19.043,8390,8170,8195,
19.055,8387,8173,8198,
19.064,8387,8173,8198,
19.073,8387,8173,8198,
19.083,8390,8170,8195,
19.094,8385,8173,8198,
19.103,8387,8173,8198,
19.115,8390,8175,8195,
19.125,8387,8175,8198,
19.134,8385,8175,8198,
19.145,8387,8175,8195,
19.153,8390,8175,8195,
19.164,8412,8173,8192,
19.173,8458,8175,8185,
19.183,8420,8175,8198,
19.192,8390,8173,8195,
19.204,8385,8175,8198,
19.214,8379,8173,8195,
19.225,8377,8170,8195,
19.234,8377,8173,8192,
19.243,8372,8173,8195,
19.254,8377,8173,8195,
19.263,8377,8173,8195,
19.272,8379,8173,8195,
19.283,8377,8173,8195,
19.295,8372,8170,8195,
19.303,8377,8173,8195,
19.314,8369,8173,8195,
19.321,8369,8173,8192,
19.334,8364,8173,8195,
19.345,8361,8173,8192,
19.353,8358,8173,8195,
