Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
50.743,8366,8173,7981,
50.753,8329,8173,8029,
50.761,8293,8170,8073,
50.772,8291,8173,8073,
50.782,8288,8170,8070,
50.793,8285,8173,8073,
50.803,8285,8173,8073,
50.814,8283,8173,8073,
50.821,8283,8170,8075,
50.832,8283,8173,8078,
50.843,8283,8170,8078,
50.853,8283,8173,8078,
50.863,8279,8173,8080,
50.874,8279,8173,8080,
50.882,8276,8173,8083,
50.893,8273,8173,8083,
50.905,8273,8173,8089,
50.911,8271,8173,8093,
50.922,8273,8173,8089,
50.934,8283,8173,8075,
50.942,8323,8173,8032,
50.953,8293,8173,8068,
50.964,8265,8170,8103,
50.976,8265,8173,8103,
50.982,8265,8173,8098,
50.991,8263,8173,8100,
51.002,8263,8173,8098,
51.013,8260,8173,8100,
51.023,8260,8173,8103,
51.032,8260,8173,8103,
51.042,8257,8173,8103,
51.053,8260,8170,8103,
51.062,8260,8173,8103,
51.074,8260,8173,8100,
51.095,8257,8173,8103,
51.097,8254,8170,8103,
51.102,8257,8173,8106,
51.11,8252,8173,8108,
51.125,8249,8173,8108,
51.133,8263,8173,8095,
51.144,8283,8173,8065,
51.153,8252,8173,8106,
51.162,8235,8173,8116,
51.175,8244,8170,8116,
51.181,8244,8173,8113,
51.195,8244,8173,8116,
51.203,8244,8173,8116,
51.212,8244,8173,8116,
51.223,8244,8173,8116,
51.231,8244,8173,8116,
51.244,8244,8173,8116,
51.252,8241,8173,8118,
51.263,8241,8173,8118,
51.273,8241,8173,8118,
51.283,8238,8173,8121,
51.292,8238,8173,8121,
51.304,8238,8173,8124,
51.312,8235,8173,8129,
51.324,8233,8173,8126,
51.331,8241,8173,8121,
51.343,8265,8173,8087,
51.352,8246,8173,8116,
51.363,8225,8173,8131,
51.371,8227,8173,8134,
51.382,8225,8173,8134,
51.392,8225,8173,8134,
51.402,8225,8173,8136,
51.412,8219,8173,8136,
51.423,8217,8170,8136,
51.432,8214,8173,8139,
51.442,8214,8173,8139,
51.454,8214,8173,8142,
51.461,8211,8173,8142,
51.471,8208,8173,8144,
51.482,8203,8173,8147,
51.492,8200,8173,8149,
51.503,8200,8173,8152,
51.512,8195,8173,8154,
51.524,8195,8173,8163,
51.532,8195,8173,8167,
51.541,8198,8173,8157,
51.552,8188,8173,8172,
51.561,8179,8173,8180,
51.574,8177,8173,8177,
51.581,8174,8173,8180,
51.592,8171,8173,8182,
51.602,8168,8173,8185,
51.613,8152,8175,8208,
51.624,8160,8173,8192,
51.631,8155,8175,8198,
51.641,8147,8173,8205,
51.653,8141,8175,8213,
51.663,8133,8175,8218,
51.671,8122,8175,8226,
51.682,8117,8175,8235,
51.691,8109,8175,8243,
51.702,8101,8178,8251,
51.711,8092,8181,8259,
51.723,8074,8181,8274,
51.731,8042,8175,8309,
51.739,8031,8173,8321,
51.752,8039,8186,8309,
51.761,8037,8183,8302,
51.769,8031,8183,8314,
51.782,8020,8186,8319,
51.79,8015,8188,8326,
51.801,8009,8183,8332,
51.81,8000,8186,8334,
51.823,7995,8188,8342,
51.833,7998,8186,8347,
51.843,7986,8188,8350,
51.849,7988,8188,8350,
51.861,7980,8188,8352,
51.875,7980,8188,8355,
51.881,7986,8188,8362,
51.89,7970,8193,8362,
51.904,7972,8191,8370,
51.911,7959,8193,8370,
51.923,7961,8193,8375,
51.932,7929,8188,8395,
51.942,7893,8191,8444,
51.951,7901,8196,8431,
51.961,7940,8196,8400,
51.973,7937,8201,8393,
51.982,7934,8206,8398,
51.992,7929,8196,8398,
52.002,7923,8204,8400,
52.012,7921,8199,8403,
52.024,7926,8201,8400,
52.03,7921,8196,8413,
52.042,7926,8196,8411,
52.05,7923,8196,8411,
52.06,7918,8201,8411,
52.071,7918,8193,8413,
52.082,7915,8201,8416,
52.093,7906,8206,8413,
52.1,7909,8199,8418,
52.112,7915,8201,8418,
52.122,7923,8204,8421,
52.132,7884,8191,8456,
52.142,7835,8183,8508,
52.151,7895,8206,8442,
52.163,7889,8204,8431,
52.172,7889,8193,8426,
52.181,7915,8199,8418,
52.192,7909,8201,8413,
52.203,7906,8204,8416,
52.211,7918,8196,8413,
52.222,7918,8201,8416,
52.231,7915,8196,8416,
52.241,7932,8199,8408,
52.252,7921,8199,8408,
52.261,7915,8204,8408,
52.272,7915,8196,8408,
52.279,7915,8199,8408,
52.292,7918,8199,8408,
52.301,7923,8204,8406,
52.311,7921,8201,8403,
52.32,7912,8201,8406,
52.33,7886,8191,8439,
52.342,7859,8191,8495,
52.349,7904,8204,8442,
52.361,7909,8209,8418,
52.371,7926,8196,8406,
52.381,7923,8201,8406,
52.39,7932,8196,8406,
52.4,7932,8193,8403,
52.411,7932,8201,8400,
52.419,7945,8196,8395,
52.431,7934,8196,8395,
52.441,7945,8196,8395,
52.45,7942,8193,8390,
52.459,7932,8201,8395,
52.471,7940,8199,8393,
52.482,7942,8193,8393,
52.492,7940,8196,8390,
52.5,7948,8199,8390,
52.509,7945,8199,8390,
52.522,7934,8199,8398,
52.531,7893,8191,8436,
52.54,7865,8186,8482,
52.551,7895,8196,8447,
52.559,7932,8199,8398,
52.571,7945,8199,8388,
52.581,7951,8196,8385,
52.591,7951,8193,8385,
52.602,7951,8196,8385,
52.609,7964,8193,8378,
52.621,7961,8196,8378,
52.63,7956,8199,8375,
52.642,7959,8199,8375,
52.648,7951,8196,8375,
52.661,7953,8193,8378,
52.669,7972,8196,8373,
52.68,7956,8191,8375,
52.691,7964,8193,8375,
52.701,7959,8193,8375,
52.71,7951,8193,8378,
52.722,7956,8196,8388,
52.732,7906,8191,8416,
52.741,7875,8193,8472,
52.751,7906,8201,8444,
52.761,7923,8199,8400,
52.77,7937,8199,8393,
52.78,7929,8196,8395,
52.79,7934,8193,8395,
52.801,7940,8196,8390,
52.81,7945,8199,8385,
52.819,7953,8193,8375,
52.83,7959,8199,8373,
52.841,7970,8193,8368,
52.851,7978,8188,8360,
52.859,7983,8191,8355,
52.872,7995,8186,8344,
52.881,8003,8188,8332,
52.89,8015,8188,8324,
52.901,8034,8186,8314,
52.91,8039,8186,8309,
52.921,8050,8183,8300,
52.932,8045,8175,8302,
52.941,8039,8178,8309,
52.949,8077,8183,8282,
52.958,8085,8181,8261,
52.969,8097,8173,8251,
52.982,8117,8175,8241,
52.99,8122,8175,8228,
52.999,8133,8173,8221,
53.01,8144,8175,8208,
53.02,8152,8173,8200,
53.029,8160,8173,8192,
53.04,8168,8173,8185,
53.05,8177,8170,8174,
53.059,8185,8170,8169,
53.07,8188,8170,8167,
53.079,8200,8175,8154,
53.09,8206,8173,8154,
53.101,8211,8175,8147,
53.11,8214,8173,8144,
53.119,8219,8173,8139,
53.128,8230,8173,8129,
53.142,8260,8173,8093,
53.15,8252,8170,8111,
53.159,8238,8170,8124,
53.17,8244,8173,8118,
53.181,8252,8173,8111,
53.19,8254,8173,8108,
53.201,8260,8173,8103,
53.212,8263,8173,8098,
53.22,8268,8173,8093,
53.23,8273,8173,8093,
53.24,8279,8173,8087,
53.251,8283,8173,8080,
53.262,8283,8170,8078,
53.269,8285,8173,8073,
53.279,8291,8173,8068,
53.291,8293,8173,8068,
53.302,8296,8173,8062,
53.31,8301,8173,8057,
53.321,8310,8173,8052,
53.33,8339,8173,8018,
53.339,8404,8170,7963,
53.351,8347,8173,8015,
53.361,8329,8173,8032,
53.369,8331,8173,8032,
53.379,8334,8170,8029,
53.39,8334,8170,8029,
53.4,8337,8173,8024,
53.41,8337,8173,8027,
53.418,8342,8173,8021,
53.43,8347,8173,8018,
53.44,8347,8173,8018,
53.451,8347,8173,8015,
53.458,8353,8173,8010,
53.47,8353,8173,8013,
53.486,8361,8173,8004,
53.49,8364,8173,8001,
53.501,8366,8173,7999,
53.507,8369,8173,7999,
53.519,8377,8173,7994,
53.53,8406,8173,7963,
53.54,8492,8173,7860,
53.55,8461,8170,7902,
53.561,8401,8178,7978,
53.569,8390,8173,7978,
53.579,8393,8170,7976,
53.587,8396,8173,7976,
53.598,8398,8173,7973,
53.611,8396,8170,7973,
53.619,8401,8173,7971,
53.63,8404,8173,7965,
53.641,8409,8173,7963,
53.65,8406,8170,7968,
53.663,8409,8170,7963,
53.667,8409,8173,7965,
53.68,8412,8173,7963,
53.691,8412,8170,7965,
53.7,8417,8173,7955,
53.709,8412,8173,7960,
53.718,8414,8173,7965,
53.729,8436,8173,7931,
53.74,8527,8173,7817,
53.751,8517,8173,7846,
53.757,8428,8170,7939,
53.77,8412,8175,7958,
53.779,8412,8173,7960,
53.79,8412,8173,7963,
53.798,8409,8173,7965,
53.809,8409,8173,7968,
53.818,8406,8170,7960,
53.829,8404,8173,7971,
53.84,8409,8175,7963,
53.85,8406,8173,7965,
53.86,8404,8170,7971,
53.872,8401,8173,7968,
53.88,8401,8173,7968,
53.887,8396,8173,7973,
53.898,8396,8170,7978,
53.908,8398,8173,7971,
53.92,8398,8173,7976,
53.929,8439,8173,7931,
53.94,8506,8175,7857,
53.949,8433,8175,7939,
53.959,8387,8173,7978,
53.968,8385,8173,7981,
53.978,8387,8173,7981,
53.989,8385,8173,7986,
53.999,8385,8173,7981,
54.008,8382,8173,7986,
54.019,8379,8175,7989,
54.028,8379,8173,7991,
54.041,8377,8170,7991,
54.05,8369,8173,7991,
54.058,8369,8170,7999,
54.068,8364,8173,7999,
54.077,8364,8173,8001,
54.09,8361,8175,8001,
54.099,8358,8173,8004,
54.108,8356,8173,8004,
54.119,8350,8173,8013,
54.128,8372,8173,7983,
54.137,8433,8173,7912,
54.148,8409,8173,7950,
54.157,8345,8170,8021,
54.171,8337,8170,8029,
54.179,8334,8173,8034,
54.187,8329,8173,8037,
54.197,8326,8173,8034,
54.209,8329,8173,8037,
54.22,8323,8170,8039,
54.229,8323,8173,8042,
54.24,8320,8173,8045,
54.248,8320,8173,8047,
54.262,8318,8173,8047,
54.269,8315,8170,8050,
54.28,8312,8173,8050,
54.29,8310,8173,8050,
54.299,8307,8173,8057,
54.306,8307,8173,8057,
54.317,8304,8173,8060,
54.329,8320,8173,8045,
54.339,8369,8170,7989,
54.347,8334,8173,8024,
54.359,8296,8173,8070,
54.366,8288,8173,8068,
54.378,8288,8170,8073,
54.388,8285,8173,8070,
54.399,8283,8173,8075,
54.408,8283,8173,8078,
54.418,8279,8173,8080,
54.426,8276,8173,8080,
54.44,8276,8173,8087,
54.448,8273,8173,8087,
54.457,8271,8173,8089,
54.468,8265,8173,8093,
54.476,8265,8173,8095,
54.487,8265,8173,8095,
54.498,8263,8173,8098,
54.509,8260,8173,8100,
54.518,8260,8173,8098,
54.527,8276,8173,8080,
54.536,8304,8173,8052,
54.549,8265,8170,8093,
54.559,8252,8173,8108,
54.565,8254,8173,8106,
54.578,8252,8173,8108,
54.588,8252,8173,8111,
54.599,8252,8173,8111,
54.608,8252,8173,8108,
54.618,8252,8173,8111,
54.63,8252,8175,8108,
54.64,8249,8175,8111,
54.649,8246,8175,8113,
54.656,8244,8175,8118,
54.667,8238,8175,8121,
54.678,8235,8175,8124,
54.689,8227,8175,8129,
54.697,8219,8175,8139,
54.709,8206,8175,8149,
54.718,8195,8175,8161,
54.728,8185,8175,8169,
54.738,8182,8173,8169,
54.748,8182,8173,8177,
54.758,8174,8173,8177,
54.769,8179,8173,8180,
54.778,8179,8173,8177,
54.788,8179,8173,8177,
54.796,8179,8173,8177,
54.807,8179,8173,8180,
54.82,8177,8173,8180,
54.825,8179,8173,8180,
54.837,8177,8173,8180,
54.848,8177,8173,8177,
54.858,8179,8173,8180,
54.867,8179,8173,8177,
54.878,8177,8170,8180,
54.888,8179,8173,8177,
54.897,8177,8173,8174,
54.907,8177,8173,8174,
54.918,8177,8173,8177,
54.929,8179,8175,8174,
54.938,8177,8173,8180,
54.946,8177,8173,8177,
54.957,8174,8173,8180,
54.968,8177,8170,8180,
54.977,8177,8173,8174,
54.991,8177,8173,8174,
54.996,8177,8173,8177,
55.009,8177,8173,8177,
55.018,8177,8173,8177,
55.03,8177,8173,8177,
55.038,8177,8173,8177,
55.048,8179,8173,8177,
55.057,8177,8173,8174,
55.066,8177,8173,8177,
55.076,8177,8170,8177,
55.088,8174,8173,8177,
55.096,8177,8173,8177,
55.107,8174,8173,8180,
55.116,8171,8173,8182,
55.126,8166,8173,8187,
55.137,8168,8173,8187,
55.148,8171,8173,8187,
55.158,8171,8173,8182,
55.166,8171,8175,8182,
55.175,8168,8173,8185,
55.187,8166,8173,8187,
55.198,8163,8175,8192,
55.207,8160,8175,8198,
55.217,8158,8173,8200,
55.228,8155,8173,8203,
55.236,8179,8173,8182,
55.247,8192,8173,8172,
55.257,8206,8173,8154,
55.268,8211,8173,8149,
55.277,8211,8173,8149,
55.288,8206,8173,8152,
55.299,8203,8173,8157,
55.306,8195,8170,8163,
55.316,8185,8173,8169,
55.328,8174,8173,8177,
55.336,8163,8173,8185,
55.345,8160,8173,8192,
55.358,8144,8175,8210,
55.367,8128,8178,8226,
55.376,8117,8178,8238,
55.386,8103,8178,8246,
55.397,8094,8178,8256,
55.409,8080,8178,8269,
55.416,8072,8181,8279,
55.426,8058,8181,8292,
55.436,8042,8181,8305,
55.445,8034,8181,8311,
55.458,8023,8188,8324,
55.464,8012,8188,8329,
55.477,8009,8188,8334,
55.486,8000,8188,8337,
55.497,7998,8191,8347,
55.507,7988,8191,8352,
55.517,7978,8191,8360,
55.526,7948,8186,8388,
55.539,7906,8183,8447,
55.547,7934,8199,8400,
55.558,7934,8199,8393,
55.564,7942,8204,8390,
55.577,7948,8191,8390,
55.586,7940,8196,8395,
55.596,7926,8204,8403,
55.606,7923,8201,8406,
55.616,7912,8199,8413,
55.626,7909,8196,8416,
55.635,7906,8196,8418,
55.647,7904,8212,8424,
55.656,7893,8209,8436,
55.666,7901,8206,8431,
55.676,7878,8217,8442,
55.686,7881,8204,8442,
55.698,7886,8209,8444,
55.708,7886,8206,8449,
55.715,7865,8199,8449,
55.726,7835,8199,8487,
55.737,7781,8193,8556,
55.748,7799,8206,8536,
55.754,7843,8212,8477,
55.767,7857,8206,8469,
55.777,7854,8204,8469,
55.787,7848,8209,8464,
55.796,7843,8219,8469,
55.806,7862,8209,8469,
55.815,7857,8204,8469,
55.825,7851,8201,8469,
55.837,7843,8196,8464,
55.846,7857,8209,8469,
55.857,7851,8209,8474,
55.867,7865,8206,8472,
55.878,7854,8209,8467,
55.884,7867,8201,8474,
55.896,7851,8206,8474,
55.907,7838,8201,8482,
55.916,7846,8209,8474,
55.927,7787,8199,8530,
55.936,7743,8193,8596,
55.945,7812,8212,8516,
55.957,7835,8201,8495,
55.966,7846,8217,8482,
55.976,7835,8217,8482,
55.986,7843,8206,8474,
55.995,7857,8209,8474,
56.009,7843,8219,8474,
56.015,7851,8217,8480,
56.027,7865,8204,8472,
56.035,7854,8201,8474,
56.046,7870,8204,8469,
56.055,7859,8214,8464,
56.065,7859,8214,8467,
56.076,7859,8204,8464,
56.084,7875,8212,8449,
56.097,7878,8201,8447,
56.107,7886,8212,8444,
56.117,7886,8209,8439,
56.127,7859,8188,8480,
56.138,7815,8191,8533,
56.146,7829,8199,8518,
56.158,7884,8204,8447,
56.166,7895,8204,8429,
56.176,7906,8206,8421,
56.186,7909,8201,8421,
56.194,7923,8201,8411,
56.208,7929,8201,8406,
56.215,7929,8196,8403,
56.224,7937,8199,8395,
56.234,7932,8199,8395,
56.247,7945,8206,8393,
56.256,7929,8199,8393,
56.268,7945,8193,8388,
56.275,7945,8196,8388,
56.285,7956,8196,8385,
56.297,7948,8196,8385,
56.308,7953,8206,8373,
56.314,7948,8191,8375,
56.327,7918,8186,8413,
56.336,7901,8191,8424,
56.347,7959,8193,8390,
56.353,7972,8191,8360,
56.365,7995,8193,8347,
56.376,8000,8193,8337,
56.385,8015,8191,8324,
56.396,8026,8186,8314,
56.405,8050,8188,8302,
56.416,8058,8181,8284,
56.426,8077,8178,8272,
56.436,8097,8178,8256,
56.444,8112,8178,8241,
56.457,8133,8175,8223,
56.465,8147,8175,8208,
56.475,8160,8173,8195,
56.484,8171,8173,8185,
56.494,8182,8170,8174,
56.508,8185,8170,8172,
56.513,8188,8173,8172,
56.525,8211,8178,8152,
56.535,8233,8170,8126,
56.543,8225,8170,8134,
56.556,8227,8170,8136,
56.565,8230,8170,8126,
56.575,8238,8173,8124,
56.584,8241,8173,8118,
56.595,8246,8173,8116,
56.604,8252,8173,8108,
56.615,8257,8173,8106,
56.625,8260,8173,8100,
56.634,8263,8173,8098,
56.647,8268,8173,8093,
56.653,8271,8173,8089,
56.667,8276,8173,8083,
56.677,8279,8173,8080,
56.685,8279,8173,8078,
56.694,8283,8173,8078,
56.705,8283,8173,8075,
56.716,8288,8173,8070,
56.725,8318,8175,8039,
56.736,8358,8175,7994,
56.745,8350,8175,8008,
56.754,8304,8173,8060,
56.764,8307,8175,8057,
56.776,8312,8175,8055,
56.799,8315,8173,8052,
56.8,8318,8175,8045,
56.805,8323,8175,8039,
56.816,8323,8175,8039,
56.824,8329,8178,8039,
56.834,8331,8173,8039,
56.843,8331,8173,8032,
56.856,8331,8173,8032,
56.862,8337,8170,8027,
56.874,8337,8173,8027,
56.885,8339,8173,8027,
56.894,8342,8173,8021,
56.905,8342,8173,8021,
56.914,8345,8173,8021,
56.926,8366,8173,7994,
56.935,8452,8175,7899,
56.945,8406,8175,7960,
56.955,8361,8173,8001,
56.965,8358,8175,7999,
56.975,8364,8173,7999,
56.985,8364,8175,7996,
56.992,8366,8175,7994,
57.005,8366,8175,7991,
57.017,8369,8173,7994,
57.027,8369,8173,7989,
57.036,8377,8173,7989,
57.045,8372,8173,7989,
57.053,8382,8173,7989,
57.065,8379,8173,7991,
57.074,8382,8173,7986,
57.084,8385,8173,7983,
57.092,8387,8173,7986,
57.104,8385,8173,7986,
57.115,8390,8173,7986,
57.124,8414,8173,7958,
57.136,8500,8175,7852,
57.145,8444,8175,7931,
57.155,8396,8175,7968,
57.165,8393,8175,7981,
57.175,8393,8173,7983,
57.187,8396,8170,7978,
57.196,8393,8173,7983,
57.204,8390,8170,7981,
57.214,8393,8173,7978,
57.224,8393,8173,7976,
57.236,8390,8170,7986,
57.245,8393,8173,7983,
57.254,8393,8173,7978,
57.264,8393,8173,7973,
57.274,8393,8170,7978,
57.286,8393,8170,7976,
57.294,8393,8173,7976,
57.304,8390,8175,7976,
57.313,8396,8170,7976,
57.324,8420,8173,7939,
57.333,8511,8170,7843,
57.345,8450,8175,7912,
57.353,8393,8173,7978,
57.363,8387,8170,7986,
57.374,8393,8170,7983,
57.383,8390,8173,7986,
57.394,8390,8173,7981,
57.403,8390,8173,7986,
57.415,8385,8173,7983,
57.425,8382,8175,7986,
57.434,8379,8173,7989,
57.444,8377,8170,7991,
57.453,8377,8173,7991,
57.464,8372,8170,7994,
57.476,8372,8173,7991,
57.482,8377,8173,7991,
57.493,8377,8173,7989,
57.503,8372,8175,7994,
57.514,8377,8173,7989,
57.524,8420,8173,7946,
57.532,8479,8173,7881,
57.545,8398,8175,7968,
57.554,8361,8175,7996,
57.563,8356,8170,8015,
57.574,8353,8170,8013,
57.584,8350,8173,8018,
57.593,8347,8173,8018,
57.602,8342,8173,8027,
57.617,8342,8173,8021,
57.628,8342,8173,8021,
57.633,8342,8173,8027,
57.644,8339,8170,8027,
57.654,8342,8173,8024,
57.664,8339,8173,8029,
57.674,8339,8173,8027,
57.684,8337,8173,8027,
57.692,8337,8173,8032,
57.701,8331,8173,8034,
57.712,8334,8173,8032,
57.722,8347,8175,8018,
57.734,8420,8173,7931,
57.743,8377,8178,7983,
57.754,8331,8173,8034,
57.762,8326,8173,8039,
57.771,8323,8173,8042,
57.784,8320,8173,8042,
57.792,8318,8173,8047,
57.801,8315,8170,8047,
57.814,8312,8173,8052,
57.826,8312,8173,8052,
57.835,8307,8173,8057,
57.842,8304,8173,8057,
57.854,8301,8170,8062,
57.863,8299,8173,8062,
57.874,8299,8170,8062,
57.885,8296,8175,8065,
57.892,8296,8175,8065,
57.904,8293,8173,8068,
57.914,8288,8173,8070,
57.924,8301,8175,8057,
57.933,8350,8175,7996,
57.943,8323,8178,8042,
57.954,8285,8175,8078,
57.963,8283,8173,8078,
57.974,8283,8175,8080,
57.982,8279,8175,8083,
57.991,8276,8175,8087,
58.004,8273,8175,8089,
58.014,8273,8175,8093,
58.023,8268,8175,8093,
58.032,8268,8175,8095,
58.044,8265,8175,8098,
58.054,8263,8175,8100,
58.063,8263,8175,8100,
58.074,8260,8175,8103,
58.083,8257,8175,8106,
58.095,8254,8173,8108,
58.102,8254,8173,8108,
58.113,8252,8173,8111,
58.125,8260,8173,8103,
58.134,8288,8170,8062,
58.141,8271,8173,8087,
58.152,8246,8170,8121,
58.165,8238,8170,8124,
58.174,8238,8173,8124,
58.184,8235,8173,8121,
58.193,8235,8173,8124,
58.203,8233,8173,8126,
58.213,8233,8173,8126,
58.225,8233,8173,8126,
58.232,8230,8173,8126,
58.243,8227,8173,8129,
58.254,8227,8173,8131,
58.263,8222,8173,8134,
58.274,8219,8173,8136,
58.282,8217,8173,8139,
58.294,8214,8173,8144,
58.303,8211,8173,8144,
58.311,8208,8173,8147,
58.324,8214,8173,8142,
58.332,8227,8175,8126,
58.343,8211,8173,8142,
58.352,8200,8173,8142,
58.364,8208,8170,8147,
58.372,8208,8173,8147,
58.382,8208,8173,8147,
58.392,8206,8173,8149,
58.4,8203,8173,8149,
58.413,8206,8173,8152,
58.422,8206,8173,8152,
58.433,8203,8173,8152,
58.442,8203,8173,8154,
58.453,8203,8173,8154,
58.463,8200,8173,8154,
58.475,8200,8173,8157,
58.482,8198,8173,8157,
58.491,8200,8173,8157,
58.502,8200,8173,8161,
58.513,8198,8173,8161,
58.524,8200,8173,8161,
58.53,8206,8173,8147,
58.545,8200,8175,8157,
58.552,8195,8173,8163,
58.562,8188,8173,8167,
58.571,8188,8173,8169,
58.583,8185,8173,8169,
58.593,8185,8173,8172,
58.603,8182,8173,8174,
58.613,8182,8173,8172,
58.625,8177,8173,8174,
58.634,8177,8173,8177,
58.644,8174,8173,8180,
58.652,8171,8173,8180,
58.66,8174,8173,8182,
58.67,8168,8173,8185,
58.683,8158,8173,8198,
58.693,8166,8173,8185,
58.703,8163,8173,8190,
58.711,8158,8173,8192,
58.721,8152,8175,8200,
58.732,8141,8175,8208,
58.741,8144,8181,8208,
58.752,8136,8178,8221,
58.761,8128,8178,8218,
58.773,8122,8178,8226,
58.783,8114,8178,8235,
58.794,8106,8178,8248,
58.801,8097,8181,8254,
58.812,8085,8181,8264,
58.823,8074,8181,8274,
58.83,8066,8183,8284,
58.84,8053,8186,8295,
58.852,8045,8183,8305,
58.862,8034,8183,8311,
58.87,8020,8186,8321,
58.883,8012,8191,8329,
58.892,7998,8188,8342,
58.901,7986,8191,8347,
58.91,7978,8188,8357,
58.923,7951,8181,8378,
58.932,7898,8188,8431,
58.944,7923,8193,8424,
58.95,7934,8199,8398,
58.962,7932,8199,8395,
58.971,7932,8196,8400,
58.983,7923,8199,8408,
58.994,7918,8199,8408,
59,7915,8199,8408,
59.012,7909,8201,8418,
59.022,7909,8201,8418,
59.032,7906,8196,8424,
59.041,7906,8204,8431,
59.052,7889,8204,8431,
59.06,7886,8209,8434,
59.074,7889,8204,8434,
59.081,7889,8204,8439,
59.092,7884,8204,8436,
59.101,7878,8206,8436,
59.111,7878,8199,8447,
59.121,7812,8191,8516,
59.13,7791,8193,8548,
59.142,7804,8201,8530,
59.153,7854,8214,8472,
59.163,7862,8214,8459,
59.171,7848,8209,8462,
59.18,7859,8212,8469,
59.193,7865,8209,8459,
59.203,7857,8217,8459,
59.211,7873,8204,8464,
59.221,7862,8214,8467,
59.231,7870,8212,8464,
59.242,7865,8206,8464,
59.251,7857,8209,8462,
59.261,7865,8204,8467,
59.273,7857,8204,8467,
59.281,7867,8201,8462,
59.291,7865,8204,8462,
59.302,7873,8204,8459,
59.311,7870,8206,8454,
59.324,7829,8196,8490,
59.333,7787,8191,8559,
59.341,7793,8201,8546,
59.35,7848,8212,8474,
59.363,7867,8212,8454,
59.371,7873,8204,8456,
59.381,7859,8214,8456,
59.391,7878,8209,8454,
59.402,7875,8214,8447,
59.41,7886,8209,8447,
59.421,7895,8212,8444,
59.433,7867,8193,8449,
59.441,7898,8199,8444,
59.453,7878,8206,8444,
59.463,7886,8209,8442,
59.47,7884,8212,8442,
59.482,7873,8212,8444,
59.491,7884,8206,8442,
59.502,7884,8204,8439,
59.509,7873,8204,8444,
59.521,7820,8186,8492,
59.532,7793,8193,8536,
59.542,7846,8206,8492,
59.551,7870,8199,8456,
59.559,7870,8206,8442,
59.571,7893,8201,8442,
59.58,7886,8206,8439,
59.591,7884,8206,8439,
59.601,7898,8204,8429,
59.611,7889,8201,8429,
59.621,7901,8206,8429,
59.633,7901,8201,8429,
59.64,7898,8199,8429,
59.651,7893,8206,8424,
59.66,7898,8201,8424,
59.672,7901,8199,8418,
59.681,7906,8193,8418,
59.692,7909,8204,8413,
59.702,7915,8201,8413,
59.709,7921,8193,8406,
59.721,7904,8193,8434,
59.731,7859,8186,8487,
59.741,7884,8196,8456,
59.752,7926,8196,8406,
59.761,7940,8201,8395,
59.771,7937,8201,8388,
59.779,7953,8201,8378,
59.791,7959,8191,8368,
59.801,7972,8196,8365,
59.811,7986,8186,8352,
59.821,7998,8191,8342,
59.832,8009,8191,8332,
59.841,8020,8191,8321,
59.849,8037,8188,8311,
59.86,8045,8181,8302,
59.869,8064,8183,8287,
59.881,8077,8183,8274,
59.891,8092,8181,8261,
59.902,8101,8181,8251,
59.91,8109,8175,8241,
59.921,8109,8173,8246,
59.932,8117,8170,8241,
59.941,8136,8175,8218,
59.951,8144,8175,8210,
59.96,8152,8173,8203,
59.97,8160,8173,8195,
59.979,8166,8173,8190,
59.991,8174,8173,8185,
60,8179,8173,8177,
60.012,8182,8173,8174,
60.022,8185,8173,8174,
60.029,8185,8170,8169,
60.041,8188,8170,8167,
60.05,8200,8173,8174,
60.06,8206,8175,8154,
60.071,8200,8173,8161,
60.08,8200,8173,8157,
60.092,8200,8173,8157,
60.1,8198,8170,8157,
60.109,8200,8170,8157,
60.121,8203,8173,8152,
60.13,8219,8173,8131,
60.143,8219,8173,8142,
60.149,8211,8173,8149,
60.159,8217,8175,8142,
60.171,8219,8173,8136,
60.182,8225,8173,8134,
60.188,8227,8173,8129,
60.2,8233,8173,8124,
60.21,8238,8173,8118,
60.219,8244,8173,8113,
60.23,8249,8173,8108,
60.24,8254,8173,8103,
60.251,8260,8170,8098,
60.261,8265,8173,8093,
60.271,8268,8173,8087,
60.28,8273,8173,8083,
60.29,8279,8170,8080,
60.302,8283,8170,8078,
60.312,8285,8173,8070,
60.319,8301,8173,8055,
60.332,8364,8175,7986,
60.341,8345,8173,8021,
60.349,8310,8173,8052,
60.357,8310,8178,8050,
60.371,8318,8170,8045,
60.379,8318,8175,8047,
60.391,8320,8173,8042,
60.398,8323,8173,8042,
60.409,8326,8173,8037,
60.421,8331,8173,8034,
60.432,8334,8173,8032,
60.441,8337,8170,8024,
60.45,8339,8173,8024,
60.46,8342,8173,8021,
60.471,8345,8170,8018,
60.479,8345,8173,8015,
60.488,8345,8173,8018,
60.5,8347,8173,8015,
60.509,8353,8173,8013,
60.521,8396,8173,7960,
60.53,8450,8170,7904,
60.541,8387,8173,7981,
60.55,8361,8173,8004,
60.56,8366,8170,8004,
60.57,8372,8170,7999,
60.579,8379,8173,7991,
60.592,8377,8173,7994,
60.599,8377,8175,7991,
60.609,8369,8173,7994,
60.619,8372,8173,7994,
60.629,8369,8173,7996,
60.64,8372,8173,8001,
60.651,8366,8173,7996,
60.659,8372,8173,7996,
60.671,8369,8173,7999,
60.68,8372,8173,7994,
