Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
36.214,8174,8173,8177,
36.226,8174,8173,8174,
36.235,8174,8173,8177,
36.244,8174,8173,8174,
36.255,8174,8173,8174,
36.265,8174,8173,8177,
36.276,8174,8173,8177,
36.286,8174,8173,8174,
36.295,8171,8173,8177,
36.306,8174,8173,8177,
36.316,8174,8173,8177,
36.325,8174,8173,8177,
36.334,8171,8170,8174,
36.347,8174,8175,8177,
36.356,8174,8173,8177,
36.364,8174,8173,8177,
36.374,8174,8173,8177,
36.384,8177,8173,8177,
36.396,8179,8173,8174,
36.404,8177,8173,8174,
36.414,8177,8173,8174,
36.424,8177,8175,8177,
36.435,8177,8173,8177,
36.444,8177,8173,8177,
36.456,8177,8173,8174,
36.467,8177,8173,8177,
36.476,8177,8173,8177,
36.485,8177,8175,8177,
36.497,8177,8173,8177,
36.504,8174,8173,8177,
36.516,8177,8173,8174,
36.525,8177,8173,8177,
36.536,8177,8173,8177,
36.544,8177,8173,8177,
36.556,8177,8173,8177,
36.566,8174,8173,8180,
36.574,8177,8173,8177,
36.585,8179,8170,8174,
36.597,8177,8173,8177,
36.606,8177,8173,8177,
36.615,8177,8173,8177,
36.624,8177,8173,8177,
36.632,8177,8173,8177,
36.646,8177,8173,8174,
36.654,8177,8173,8177,
36.665,8177,8173,8177,
36.675,8177,8173,8177,
36.684,8177,8173,8177,
36.697,8177,8173,8174,
36.707,8177,8173,8174,
36.714,8177,8173,8174,
36.724,8177,8173,8177,
36.734,8177,8173,8177,
36.744,8177,8173,8177,
36.755,8177,8173,8174,
36.764,8174,8173,8174,
36.775,8177,8173,8172,
36.784,8177,8173,8169,
36.795,8179,8173,8174,
36.805,8177,8173,8174,
36.814,8177,8173,8174,
36.826,8177,8173,8172,
36.837,8177,8173,8172,
36.843,8177,8173,8172,
36.873,8177,8173,8174,
36.874,8177,8170,8177,
36.874,8177,8173,8177,
36.884,8177,8173,8174,
36.895,8177,8173,8174,
36.905,8174,8173,8174,
36.915,8174,8173,8177,
36.924,8174,8173,8177,
36.932,8174,8173,8177,
36.946,8174,8173,8177,
36.956,8174,8175,8174,
36.964,8174,8173,8177,
36.974,8174,8173,8174,
36.984,8177,8173,8174,
36.993,8177,8173,8174,
37.006,8174,8173,8177,
37.014,8174,8173,8177,
37.025,8174,8173,8177,
37.035,8174,8173,8177,
37.044,8174,8173,8177,
37.054,8174,8173,8177,
37.064,8171,8173,8177,
37.074,8174,8173,8177,
37.083,8174,8173,8174,
37.094,8174,8173,8177,
37.104,8174,8173,8177,
37.113,8177,8173,8174,
37.126,8177,8173,8174,
37.136,8177,8173,8177,
37.143,8177,8173,8174,
37.155,8177,8173,8177,
37.164,8174,8173,8172,
37.175,8177,8173,8177,
37.184,8174,8173,8174,
37.192,8174,8173,8177,
37.204,8177,8173,8177,
37.218,8177,8173,8177,
37.223,8177,8173,8177,
37.233,8177,8173,8177,
37.246,8174,8173,8177,
37.254,8177,8173,8177,
37.265,8177,8173,8174,
37.274,8174,8173,8177,
37.285,8177,8170,8174,
37.294,8177,8173,8174,
37.305,8177,8173,8177,
37.315,8177,8173,8174,
37.325,8177,8173,8177,
37.333,8177,8173,8177,
37.344,8177,8173,8177,
37.353,8177,8173,8177,
37.364,8174,8173,8180,
37.376,8174,8173,8177,
37.384,8174,8173,8177,
37.396,8174,8173,8177,
37.402,8177,8170,8177,
37.415,8177,8173,8177,
37.425,8177,8173,8177,
37.436,8177,8173,8177,
37.442,8174,8173,8177,
37.454,8177,8173,8177,
37.465,8177,8173,8177,
37.475,8174,8173,8174,
37.482,8177,8173,8174,
37.493,8177,8170,8174,
37.502,8177,8173,8172,
37.515,8177,8173,8174,
37.521,8177,8173,8174,
37.535,8177,8173,8174,
37.544,8177,8173,8174,
37.554,8177,8173,8174,
37.563,8174,8173,8172,
37.574,8177,8173,8174,
37.584,8171,8173,8177,
37.593,8174,8173,8177,
37.603,8177,8173,8174,
37.614,8177,8173,8177,
37.625,8177,8173,8174,
37.636,8177,8173,8177,
37.645,8177,8173,8177,
37.654,8177,8173,8177,
37.664,8177,8173,8177,
37.673,8177,8173,8177,
37.685,8177,8173,8177,
37.691,8177,8173,8177,
37.702,8177,8170,8174,
37.715,8177,8173,8174,
37.723,8177,8173,8174,
37.733,8177,8173,8177,
37.744,8177,8173,8174,
37.753,8177,8173,8177,
37.765,8177,8175,8177,
37.774,8174,8173,8174,
37.784,8171,8173,8174,
37.793,8177,8173,8174,
37.805,8177,8173,8174,
37.815,8177,8173,8174,
37.824,8177,8173,8174,
37.836,8177,8173,8174,
37.843,8174,8173,8174,
37.854,8174,8173,8174,
37.864,8174,8173,8174,
37.873,8174,8173,8172,
37.886,8171,8173,8174,
37.892,8171,8173,8174,
37.904,8174,8173,8172,
37.915,8174,8170,8174,
37.925,8171,8173,8174,
37.935,8174,8173,8174,
37.944,8177,8173,8174,
37.967,8177,8173,8174,
37.969,8174,8173,8174,
37.975,8177,8173,8174,
37.984,8177,8173,8174,
37.993,8177,8173,8174,
38.002,8177,8173,8174,
38.013,8177,8173,8174,
38.025,8177,8173,8177,
38.035,8177,8173,8177,
38.044,8177,8173,8177,
38.054,8171,8173,8177,
38.063,8174,8173,8177,
38.073,8171,8173,8177,
38.083,8174,8173,8177,
38.092,8174,8173,8177,
38.103,8174,8170,8177,
38.114,8174,8170,8177,
38.122,8174,8170,8174,
38.133,8174,8173,8174,
38.142,8174,8173,8177,
38.153,8177,8173,8177,
38.163,8174,8173,8177,
38.172,8177,8173,8174,
38.183,8174,8175,8177,
38.195,8177,8173,8177,
38.203,8177,8173,8177,
38.212,8177,8173,8174,
38.224,8177,8173,8174,
38.234,8177,8173,8177,
38.245,8177,8173,8177,
38.251,8177,8173,8177,
38.263,8177,8173,8177,
38.272,8177,8175,8177,
38.282,8177,8173,8177,
38.292,8177,8173,8174,
38.303,8177,8173,8177,
38.313,8177,8173,8177,
38.323,8177,8173,8174,
38.331,8177,8170,8177,
38.344,8177,8173,8177,
38.354,8177,8173,8177,
38.362,8177,8168,8172,
38.371,8177,8173,8177,
38.382,8177,8170,8177,
38.394,8177,8173,8172,
38.403,8177,8173,8172,
38.413,8177,8173,8172,
38.422,8177,8173,8174,
38.433,8177,8173,8172,
38.442,8177,8173,8174,
38.454,8174,8173,8174,
38.463,8177,8173,8174,
38.472,8174,8173,8174,
38.483,8174,8173,8172,
38.491,8174,8173,8177,
38.503,8174,8173,8177,
38.511,8174,8173,8177,
38.522,8174,8173,8174,
38.531,8171,8173,8177,
38.542,8174,8170,8174,
38.554,8174,8173,8177,
38.561,8171,8168,8174,
38.573,8174,8175,8177,
38.583,8174,8175,8177,
38.591,8177,8173,8177,
38.604,8177,8173,8177,
38.611,8177,8173,8177,
38.622,8174,8173,8177,
38.634,8177,8173,8174,
38.642,8177,8173,8177,
38.653,8177,8173,8174,
38.663,8177,8173,8177,
38.674,8177,8175,8177,
38.682,8177,8173,8177,
38.692,8177,8173,8177,
38.701,8174,8173,8174,
38.714,8177,8170,8174,
38.721,8177,8173,8174,
38.733,8177,8173,8174,
38.744,8177,8173,8174,
38.753,8177,8173,8172,
38.761,8177,8173,8172,
38.772,8177,8173,8174,
38.782,8177,8175,8174,
38.795,8174,8173,8174,
38.802,8174,8170,8177,
38.813,8174,8173,8177,
38.822,8174,8173,8177,
38.833,8174,8173,8177,
38.843,8174,8173,8177,
38.853,8174,8173,8174,
38.863,8174,8173,8177,
38.872,8174,8173,8177,
38.883,8174,8173,8177,
38.89,8174,8173,8177,
38.903,8174,8173,8172,
38.913,8174,8173,8174,
38.922,8174,8173,8174,
38.933,8171,8173,8174,
38.941,8174,8173,8174,
38.951,8174,8173,8174,
38.96,8174,8170,8174,
38.973,8174,8173,8174,
38.984,8171,8173,8174,
38.992,8171,8173,8172,
39,8174,8173,8174,
39.011,8174,8173,8174,
39.021,8174,8173,8174,
39.033,8174,8173,8174,
39.041,8174,8173,8172,
39.053,8174,8173,8172,
39.064,8174,8173,8172,
39.073,8171,8173,8174,
39.082,8174,8173,8172,
39.092,8174,8173,8174,
39.101,8174,8173,8174,
39.113,8177,8173,8174,
39.122,8177,8173,8177,
39.131,8177,8173,8177,
39.141,8177,8173,8174,
39.149,8177,8173,8177,
39.162,8177,8168,8177,
39.171,8177,8173,8177,
39.18,8174,8173,8177,
39.191,8174,8173,8177,
39.202,8177,8173,8177,
39.211,8177,8173,8174,
39.223,8177,8173,8174,
39.231,8177,8173,8174,
39.242,8177,8173,8174,
39.253,8177,8173,8174,
39.262,8177,8175,8174,
39.271,8177,8173,8174,
39.281,8177,8173,8174,
39.292,8177,8173,8172,
39.299,8177,8173,8174,
39.313,8177,8173,8177,
39.323,8177,8173,8174,
39.332,8177,8173,8177,
39.341,8177,8173,8177,
39.352,8177,8173,8177,
39.36,8174,8173,8177,
39.37,8174,8175,8174,
39.382,8179,8170,8172,
39.392,8177,8173,8174,
39.402,8177,8173,8177,
39.412,8177,8173,8177,
39.42,8177,8173,8172,
39.431,8177,8173,8174,
39.441,8177,8173,8174,
39.45,8177,8175,8174,
39.462,8177,8173,8174,
39.47,8177,8173,8174,
39.481,8177,8173,8172,
39.492,8177,8173,8174,
39.5,8177,8173,8174,
39.511,8177,8173,8174,
39.523,8177,8173,8174,
39.532,8177,8173,8174,
39.54,8177,8173,8174,
39.55,8177,8173,8174,
39.561,8177,8170,8174,
39.57,8177,8173,8174,
39.58,8174,8175,8174,
39.591,8177,8173,8177,
39.6,8177,8173,8174,
39.61,8177,8173,8174,
39.623,8177,8173,8177,
39.63,8177,8173,8177,
39.641,8177,8173,8177,
39.653,8177,8173,8174,
39.663,8177,8173,8177,
39.672,8177,8173,8177,
39.683,8177,8173,8177,
39.69,8177,8173,8177,
39.701,8177,8173,8177,
39.71,8177,8173,8177,
39.722,8177,8173,8174,
39.732,8177,8173,8172,
39.741,8177,8173,8174,
39.751,8177,8173,8174,
39.759,8177,8173,8169,
39.772,8174,8173,8174,
39.782,8179,8170,8174,
39.793,8179,8173,8172,
39.799,8177,8170,8174,
39.812,8177,8173,8172,
39.821,8177,8173,8174,
39.83,8177,8173,8177,
39.841,8177,8173,8177,
39.852,8177,8173,8177,
39.861,8177,8173,8177,
39.871,8177,8173,8177,
39.881,8177,8173,8177,
39.891,8177,8173,8177,
39.902,8177,8173,8177,
39.913,8177,8173,8177,
39.921,8177,8173,8177,
39.931,8177,8173,8174,
39.939,8177,8173,8174,
39.95,8177,8173,8174,
39.96,8174,8181,8174,
39.969,8177,8173,8172,
39.982,8174,8175,8172,
39.991,8174,8173,8174,
39.999,8177,8173,8172,
40.011,8177,8173,8172,
40.02,8177,8173,8172,
40.029,8177,8173,8177,
40.04,8177,8175,8177,
40.052,8177,8173,8177,
40.06,8177,8173,8177,
40.07,8177,8170,8177,
40.08,8177,8170,8177,
40.093,8177,8170,8177,
40.1,8177,8170,8177,
40.11,8177,8170,8174,
40.121,8177,8173,8177,
40.131,8177,8170,8177,
40.139,8177,8170,8174,
40.153,8177,8170,8174,
40.161,8174,8170,8174,
40.187,8174,8173,8174,
40.188,8171,8173,8174,
40.19,8174,8173,8174,
40.201,8177,8170,8174,
40.21,8177,8173,8172,
40.218,8177,8173,8172,
40.231,8177,8173,8172,
40.242,8177,8173,8174,
40.25,8177,8173,8177,
40.26,8177,8173,8177,
40.269,8177,8173,8177,
40.28,8177,8173,8177,
40.291,8177,8173,8177,
40.299,8177,8173,8177,
40.312,8177,8173,8177,
40.321,8177,8173,8177,
40.332,8177,8173,8177,
40.338,8177,8173,8177,
40.35,8174,8173,8177,
40.361,8171,8173,8180,
40.371,8174,8173,8177,
40.379,8177,8173,8177,
40.391,8174,8173,8177,
40.4,8174,8173,8174,
40.408,8174,8173,8174,
40.42,8174,8173,8177,
40.427,8174,8173,8177,
40.44,8174,8173,8177,
40.45,8177,8173,8177,
40.461,8177,8173,8174,
40.471,8177,8173,8177,
40.482,8177,8173,8174,
40.49,8177,8173,8174,
40.502,8177,8173,8177,
40.508,8177,8173,8177,
40.519,8177,8173,8177,
40.53,8177,8173,8174,
40.539,8177,8173,8174,
40.549,8177,8173,8174,
40.558,8177,8173,8172,
40.569,8177,8173,8174,
40.578,8177,8173,8172,
40.59,8177,8173,8172,
40.599,8177,8173,8172,
40.611,8177,8175,8174,
40.621,8177,8175,8174,
40.632,8177,8175,8174,
40.638,8177,8170,8172,
40.648,8177,8173,8174,
40.66,8177,8173,8177,
40.67,8177,8173,8177,
40.679,8177,8173,8177,
40.688,8177,8175,8177,
40.697,8177,8173,8174,
40.71,8177,8173,8177,
40.719,8177,8173,8174,
40.73,8177,8173,8177,
40.737,8177,8173,8177,
40.751,8177,8173,8174,
40.76,8177,8173,8172,
40.77,8174,8173,8172,
40.781,8171,8170,8174,
40.79,8171,8173,8174,
40.801,8174,8173,8174,
40.807,8174,8173,8174,
40.819,8174,8175,8174,
40.83,8174,8173,8174,
40.84,8174,8173,8174,
40.847,8171,8170,8177,
40.859,8174,8173,8177,
40.87,8177,8173,8177,
40.88,8177,8175,8177,
40.888,8177,8173,8177,
40.9,8174,8173,8177,
40.909,8177,8173,8177,
40.919,8177,8173,8177,
40.932,8177,8173,8177,
40.94,8177,8173,8177,
40.951,8177,8173,8177,
40.96,8174,8173,8174,
40.968,8177,8173,8174,
40.978,8174,8173,8174,
40.99,8174,8173,8174,
41,8174,8173,8174,
41.008,8174,8173,8174,
41.019,8174,8173,8172,
41.03,8174,8173,8174,
41.038,8174,8173,8174,
41.049,8174,8173,8174,
41.058,8174,8170,8174,
41.07,8174,8173,8174,
41.08,8177,8173,8172,
41.09,8177,8173,8174,
41.098,8177,8173,8174,
41.11,8177,8173,8172,
41.118,8177,8173,8174,
41.13,8177,8173,8174,
41.141,8177,8173,8174,
41.147,8177,8173,8174,
41.159,8177,8173,8174,
41.167,8177,8173,8174,
41.18,8174,8173,8172,
41.188,8174,8173,8174,
41.198,8174,8173,8174,
41.21,8174,8173,8174,
41.219,8174,8173,8174,
41.23,8171,8173,8174,
41.239,8174,8173,8174,
41.249,8174,8173,8174,
41.26,8174,8173,8174,
41.268,8174,8173,8172,
41.279,8174,8173,8174,
41.289,8177,8173,8174,
41.301,8177,8173,8174,
41.307,8177,8173,8174,
41.318,8177,8173,8174,
41.327,8177,8173,8174,
41.338,8177,8173,8174,
41.348,8177,8173,8174,
41.359,8177,8173,8174,
41.368,8179,8173,8174,
41.378,8177,8175,8172,
41.389,8179,8173,8174,
41.398,8177,8173,8174,
41.408,8177,8173,8172,
41.416,8174,8173,8174,
41.431,8177,8173,8174,
41.44,8177,8173,8174,
41.448,8177,8173,8174,
41.457,8174,8173,8174,
41.468,8185,8173,8174,
41.48,8238,8170,8174,
41.487,8244,8170,8167,
41.498,8288,8170,8187,
41.506,8337,8170,8190,
41.52,8356,8173,8190,
41.529,8361,8173,8190,
41.537,8377,8173,8192,
41.548,8406,8173,8190,
41.558,8452,8173,8185,
41.568,8442,8175,8192,
41.578,8412,8175,8198,
41.587,8406,8175,8198,
41.598,8404,8173,8198,
41.608,8406,8170,8195,
41.617,8406,8175,8195,
41.629,8404,8173,8198,
41.639,8406,8173,8198,
41.648,8409,8173,8198,
41.659,8409,8173,8198,
41.667,8406,8173,8198,
41.681,8409,8173,8195,
41.689,8409,8173,8195,
41.697,8406,8173,8195,
41.707,8404,8173,8198,
41.718,8404,8173,8192,
41.73,8404,8173,8195,
41.739,8404,8173,8198,
41.748,8425,8170,8192,
41.757,8476,8175,8187,
41.767,8447,8175,8192,
41.779,8412,8168,8200,
41.789,8414,8173,8198,
41.798,8412,8173,8198,
41.806,8420,8173,8200,
41.819,8423,8170,8203,
41.829,8425,8173,8205,
41.838,8431,8173,8203,
41.848,8433,8173,8200,
41.858,8436,8173,8203,
41.868,8439,8173,8205,
41.877,8439,8173,8203,
41.889,8444,8173,8205,
41.897,8442,8173,8208,
41.909,8442,8170,8203,
41.918,8444,8173,8203,
41.926,8447,8173,8203,
41.938,8450,8173,8203,
41.947,8500,8173,8192,
41.959,8541,8173,8192,
41.967,8511,8175,8200,
41.977,8461,8170,8200,
41.986,8461,8173,8203,
41.998,8455,8175,8203,
42.008,8458,8175,8203,
42.016,8458,8173,8203,
42.03,8461,8173,8205,
42.039,8463,8170,8203,
42.049,8461,8173,8205,
42.055,8473,8173,8205,
42.067,8473,8170,8205,
42.077,8473,8173,8205,
42.087,8479,8173,8203,
42.098,8476,8173,8208,
42.109,8473,8173,8203,
42.125,8468,8170,8205,
42.126,8468,8173,8203,
42.136,8461,8173,8205,
42.147,8492,8173,8198,
42.156,8558,8173,8190,
42.167,8533,8175,8198,
42.176,8463,8173,8205,
42.187,8450,8173,8203,
42.197,8447,8173,8203,
42.207,8442,8173,8203,
42.217,8439,8173,8203,
42.227,8439,8175,8203,
42.239,8442,8173,8203,
42.246,8439,8173,8200,
42.256,8442,8170,8203,
42.268,8442,8173,8205,
42.277,8436,8173,8203,
42.288,8442,8173,8203,
42.297,8444,8173,8203,
42.306,8458,8173,8210,
42.317,8473,8170,8205,
42.328,8471,8173,8210,
42.339,8471,8173,8210,
42.35,8506,8173,8200,
42.358,8584,8173,8187,
42.369,8511,8170,8208,
42.379,8471,8175,8208,
42.386,8463,8173,8205,
42.398,8463,8170,8205,
42.408,8461,8173,8203,
42.419,8455,8173,8205,
42.428,8455,8175,8203,
42.438,8458,8173,8203,
42.448,8458,8173,8205,
42.458,8461,8173,8205,
42.468,8461,8170,8205,
42.477,8463,8173,8205,
42.488,8473,8173,8208,
42.497,8468,8173,8205,
42.506,8468,8170,8208,
42.517,8473,8173,8210,
42.528,8471,8170,8208,
42.54,8468,8173,8208,
42.547,8490,8173,8200,
42.556,8556,8173,8187,
42.566,8487,8173,8203,
42.575,8450,8170,8203,
42.588,8447,8175,8205,
42.597,8447,8173,8203,
42.606,8442,8175,8205,
42.615,8439,8173,8205,
42.626,8439,8173,8205,
42.635,8439,8175,8205,
42.646,8442,8173,8203,
42.658,8433,8175,8205,
42.667,8433,8173,8205,
42.678,8436,8173,8203,
42.687,8433,8173,8203,
42.696,8433,8173,8200,
42.706,8436,8173,8198,
42.718,8436,8173,8203,
42.726,8428,8173,8203,
42.738,8433,8170,8200,
42.747,8476,8173,8187,
42.757,8522,8175,8185,
42.767,8476,8173,8190,
42.777,8412,8173,8200,
42.786,8412,8175,8195,
42.8,8412,8173,8198,
42.807,8404,8173,8198,
42.817,8396,8173,8198,
42.828,8390,8173,8198,
42.838,8385,8173,8195,
42.848,8385,8173,8195,
42.854,8377,8173,8192,
42.868,8369,8170,8190,
42.877,8358,8173,8192,
42.885,8350,8173,8190,
42.897,8347,8173,8190,
42.906,8345,8173,8187,
42.919,8337,8173,8190,
42.926,8331,8173,8187,
42.935,8329,8173,8187,
42.945,8342,8170,8182,
42.957,8377,8173,8177,
42.966,8329,8173,8182,
42.977,8296,8175,8187,
42.986,8296,8173,8182,
42.997,8288,8173,8185,
43.007,8283,8175,8182,
43.016,8271,8175,8180,
43.026,8260,8175,8180,
43.037,8249,8175,8180,
43.045,8238,8175,8177,
43.056,8227,8175,8177,
43.067,8217,8175,8174,
43.078,8200,8175,8174,
43.087,8185,8175,8174,
43.098,8174,8173,8172,
43.106,8166,8175,8172,
43.116,8147,8178,8177,
43.126,8128,8178,8174,
43.137,8112,8178,8174,
43.149,8088,8181,8174,
43.157,8058,8178,8174,
43.168,8055,8186,8177,
43.177,8050,8183,8172,
43.188,8037,8186,8174,
43.196,8028,8186,8174,
43.207,8012,8188,8174,
43.216,8009,8186,8174,
43.227,7988,8186,8172,
43.235,7983,8188,8172,
43.248,7972,8188,8174,
43.258,7967,8188,8174,
43.268,7964,8186,8174,
43.275,7964,8199,8174,
43.287,7953,8191,8172,
43.296,7953,8186,8172,
43.307,7953,8196,8177,
43.318,7937,8199,8177,
43.326,7951,8199,8177,
43.335,7934,8193,8177,
43.346,7889,8186,8174,
43.356,7875,8188,8180,
43.377,7906,8199,8180,
43.377,7918,8201,8172,
43.387,7901,8193,8174,
43.397,7909,8201,8177,
43.405,7915,8209,8177,
43.417,7909,8204,8177,
43.425,7906,8193,8174,
43.437,7904,8204,8177,
43.445,7895,8196,8177,
43.457,7886,8209,8177,
43.463,7898,8199,8177,
43.475,7881,8201,8177,
43.485,7881,8201,8177,
43.494,7893,8199,8177,
43.505,7886,8201,8174,
43.517,7870,8209,8177,
43.527,7881,8199,8174,
43.536,7881,8204,8177,
43.545,7843,8196,8174,
43.554,7799,8196,8174,
43.566,7829,8204,8182,
43.574,7870,8209,8177,
43.587,7870,8214,8174,
43.596,7867,8201,8180,
43.606,7865,8204,8177,
43.616,7865,8204,8177,
43.626,7873,8204,8174,
43.635,7870,8209,8177,
43.645,7873,8209,8177,
43.657,7873,8204,8174,
43.665,7875,8214,8177,
43.676,7881,8212,8177,
43.685,7878,8201,8177,
43.698,7884,8214,8177,
43.704,7881,8214,8177,
43.715,7881,8201,8177,
43.726,7881,8204,8174,
43.736,7867,8201,8174,
43.744,7815,8193,8174,
43.755,7793,8193,8180,
43.766,7846,8209,8180,
43.775,7862,8201,8177,
43.786,7865,8209,8174,
43.796,7865,8201,8174,
43.805,7865,8204,8174,
43.816,7873,8209,8174,
43.826,7878,8206,8174,
43.836,7875,8206,8172,
43.845,7873,8209,8172,
43.855,7884,8212,8177,
43.865,7875,8201,8174,
43.875,7881,8209,8172,
43.883,7870,8201,8169,
43.894,7881,8199,8174,
43.906,7884,8209,8172,
43.913,7893,8209,8172,
43.924,7895,8206,8174,
43.936,7893,8204,8172,
43.944,7870,8191,8172,
43.956,7824,8193,8172,
43.965,7889,8204,8177,
43.975,7904,8209,8172,
43.984,7912,8201,8172,
43.996,7929,8209,8177,
44.004,7926,8201,8172,
44.015,7929,8193,8174,
44.023,7929,8204,8174,
44.037,7937,8196,8172,
44.044,7934,8196,8174,
44.056,7942,8191,8174,
44.065,7951,8204,8174,
44.075,7942,8201,8172,
44.082,7942,8193,8172,
44.095,7951,8196,8174,
44.105,7956,8199,8174,
44.115,7953,8196,8174,
44.123,7956,8186,8174,
44.135,7961,8196,8174,
44.147,7945,8191,8174,
44.153,7906,8183,8177,
44.165,7929,8196,8174,
44.174,7959,8199,8169,
44.187,7956,8196,8172,
44.196,7956,8199,8172,
44.205,7964,8196,8172,
44.213,7951,8196,8174,
44.223,7961,8196,8177,
44.234,7953,8193,8177,
44.245,7959,8191,8177,
44.255,7964,8196,8177,
44.265,7948,8199,8177,
44.274,7956,8193,8177,
44.284,7948,8193,8177,
44.295,7951,8201,8177,
44.304,7945,8196,8177,
44.314,7956,8196,8177,
44.323,7964,8196,8180,
44.335,7972,8193,8177,
44.346,7951,8183,8177,
44.354,7942,8183,8174,
44.366,8007,8191,8172,
44.375,8015,8183,8172,
44.385,8023,8183,8174,
44.396,8028,8191,8174,
44.404,8047,8186,8174,
44.416,8042,8181,8177,
44.424,8053,8183,8177,
44.434,8055,8183,8174,
44.444,8058,8183,8174,
44.453,8064,8181,8174,
44.465,8072,8183,8174,
44.473,8077,8183,8174,
44.484,8083,8181,8172,
44.495,8088,8183,8174,
44.506,8094,8178,8172,
44.513,8103,8175,8172,
44.522,8112,8178,8174,
44.533,8122,8175,8174,
44.546,8128,8175,8177,
44.552,8131,8173,8177,
44.564,8150,8175,8177,
44.573,8160,8173,8174,
44.585,8171,8175,8177,
44.593,8177,8173,8177,
44.605,8182,8173,8174,
44.613,8188,8173,8174,
44.624,8198,8173,8177,
44.633,8200,8165,8154,
44.644,8225,8173,8177,
44.654,8235,8173,8180,
44.665,8246,8173,8180,
44.675,8260,8173,8180,
44.684,8271,8173,8182,
44.694,8283,8173,8182,
44.703,8288,8173,8182,
44.715,8296,8173,8185,
44.725,8299,8173,8185,
44.731,8307,8173,8185,
44.744,8318,8173,8187,
44.753,8345,8173,8185,
44.763,8334,8173,8187,
44.774,8315,8170,8187,
44.785,8315,8173,8190,
44.794,8318,8173,8187,
44.802,8323,8173,8190,
44.814,8334,8173,8190,
44.824,8339,8173,8192,
44.834,8353,8170,8192,
44.846,8358,8173,8192,
44.853,8364,8173,8192,
44.864,8369,8173,8192,
44.874,8372,8173,8195,
44.884,8372,8173,8198,
44.893,8382,8173,8192,
44.904,8379,8173,8195,
44.915,8387,8173,8195,
44.922,8387,8173,8198,
44.933,8396,8173,8200,
44.943,8420,8173,8192,
44.952,8447,8173,8187,
44.966,8420,8173,8195,
44.974,8406,8173,8195,
44.982,8401,8173,8200,
44.995,8398,8173,8198,
45.002,8396,8173,8198,
45.015,8393,8173,8198,
45.023,8393,8173,8198,
45.035,8393,8173,8195,
45.043,8393,8170,8198,
45.054,8396,8170,8192,
45.063,8398,8173,8192,
45.073,8398,8170,8195,
45.084,8396,8173,8198,
45.094,8398,8173,8195,
45.105,8404,8173,8198,
45.115,8404,8173,8198,
45.121,8406,8170,8195,
45.132,8409,8173,8198,
45.142,8431,8173,8192,
45.151,8468,8173,8187,
45.163,8452,8175,8195,
45.172,8433,8173,8200,
45.183,8433,8173,8200,
45.193,8431,8173,8200,
45.205,8431,8175,8198,
45.213,8425,8173,8200,
45.225,8431,8170,8198,
45.233,8431,8173,8200,
45.241,8431,8173,8198,
45.253,8436,8173,8198,
45.262,8439,8173,8198,
45.275,8444,8173,8200,
45.281,8450,8170,8203,
45.294,8458,8173,8203,
45.304,8458,8173,8200,
45.313,8458,8173,8205,
45.324,8458,8173,8205,
45.333,8461,8173,8205,
45.343,8481,8173,8198,
45.354,8533,8175,8190,
45.362,8476,8175,8203,
45.372,8442,8173,8200,
45.382,8436,8173,8208,
45.393,8439,8173,8203,
45.404,8431,8173,8200,
45.414,8428,8173,8203,
45.423,8428,8173,8203,
45.432,8425,8175,8205,
45.444,8425,8173,8205,
45.452,8425,8173,8203,
45.462,8425,8173,8200,
45.475,8428,8173,8203,
45.481,8428,8173,8200,
45.492,8433,8173,8200,
45.501,8436,8173,8200,
45.513,8428,8173,8203,
45.521,8431,8173,8200,
45.532,8423,8173,8200,
45.542,8439,8173,8198,
45.555,8484,8173,8187,
45.562,8463,8173,8195,
45.573,8425,8173,8200,
45.583,8423,8173,8200,
45.592,8420,8173,8198,
45.603,8428,8173,8200,
45.613,8431,8173,8203,
45.623,8431,8173,8200,
45.631,8425,8175,8198,
45.643,8425,8173,8200,
45.651,8428,8173,8203,
45.662,8425,8173,8205,
45.672,8423,8173,8200,
45.682,8425,8173,8200,
45.692,8425,8173,8203,
45.702,8425,8173,8203,
45.714,8431,8173,8203,
45.724,8431,8173,8205,
45.735,8439,8175,8203,
45.743,8463,8173,8203,
45.752,8509,8173,8190,
45.764,8481,8175,8198,
45.77,8442,8175,8205,
45.781,8442,8173,8203,
45.793,8442,8175,8203,
45.803,8442,8173,8203,
45.813,8442,8173,8203,
45.822,8436,8175,8203,
45.831,8439,8173,8203,
45.841,8436,8173,8205,
45.853,8433,8170,8205,
45.862,8433,8173,8205,
45.873,8433,8173,8200,
45.882,8433,8170,8200,
45.89,8439,8173,8203,
45.903,8439,8173,8200,
45.913,8433,8173,8200,
45.922,8433,8170,8200,
45.93,8436,8173,8203,
45.943,8455,8175,8195,
45.953,8509,8170,8182,
45.962,8487,8175,8192,
45.97,8431,8175,8205,
45.984,8431,8175,8200,
45.993,8431,8173,8203,
46.001,8425,8173,8203,
46.012,8428,8173,8203,
46.021,8428,8175,8203,
46.032,8425,8173,8200,
46.042,8431,8173,8203,
46.052,8425,8173,8203,
46.06,8431,8173,8203,
46.073,8428,8173,8200,
46.082,8428,8173,8200,
46.092,8428,8170,8200,
46.101,8436,8170,8200,
46.112,8436,8173,8200,
46.122,8439,8173,8198,
46.13,8442,8173,8200,
46.141,8476,8173,8198,
46.153,8519,8170,8185,
