Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
59.102,8428,8175,8203,
59.114,8450,8178,8198,
59.123,8492,8173,8192,
59.134,8455,8175,8205,
59.143,8444,8173,8205,
59.154,8444,8175,8205,
59.164,8447,8175,8205,
59.173,8450,8175,8203,
59.183,8447,8173,8205,
59.196,8452,8175,8205,
59.202,8455,8173,8205,
59.213,8452,8175,8205,
59.225,8455,8175,8205,
59.233,8455,8173,8203,
59.243,8458,8173,8208,
59.255,8452,8175,8205,
59.263,8455,8175,8205,
59.275,8450,8175,8208,
59.282,8450,8175,8205,
59.293,8458,8175,8205,
59.304,8458,8173,8203,
59.312,8484,8175,8200,
59.322,8536,8178,8190,
59.334,8495,8175,8203,
59.343,8468,8173,8213,
59.353,8463,8175,8203,
59.362,8461,8173,8208,
59.372,8455,8175,8208,
59.383,8455,8175,8205,
59.393,8458,8175,8205,
59.401,8458,8173,8205,
59.411,8458,8173,8205,
59.423,8455,8175,8205,
59.432,8452,8175,8208,
59.443,8452,8175,8205,
59.453,8450,8175,8208,
59.464,8447,8178,8203,
59.474,8452,8175,8203,
59.483,8450,8173,8203,
59.494,8447,8175,8205,
59.502,8452,8175,8203,
59.51,8468,8175,8203,
59.522,8525,8175,8190,
59.534,8484,8175,8200,
59.541,8468,8175,8208,
59.554,8461,8173,8205,
59.562,8458,8173,8208,
59.574,8458,8175,8208,
59.583,8461,8173,8205,
59.592,8455,8175,8205,
59.604,8458,8175,8205,
59.614,8455,8175,8205,
59.626,8461,8173,8205,
59.634,8461,8175,8205,
59.643,8455,8175,8205,
59.652,8458,8175,8205,
59.664,8452,8175,8205,
59.672,8452,8175,8205,
59.681,8452,8175,8205,
59.691,8452,8178,8208,
59.703,8452,8175,8208,
59.712,8476,8175,8200,
59.721,8527,8173,8195,
59.732,8481,8173,8205,
59.741,8458,8175,8208,
59.754,8455,8173,8203,
59.763,8452,8175,8203,
59.773,8450,8175,8208,
59.782,8444,8175,8203,
59.793,8447,8175,8205,
59.802,8450,8173,8205,
59.813,8447,8175,8205,
59.823,8447,8173,8205,
59.832,8444,8175,8205,
59.843,8447,8173,8208,
59.854,8444,8175,8205,
59.862,8444,8175,8205,
59.872,8442,8175,8205,
59.882,8444,8178,8203,
59.895,8447,8175,8203,
59.904,8447,8175,8203,
59.912,8473,8175,8200,
59.923,8527,8175,8190,
59.931,8492,8178,8203,
59.94,8461,8173,8205,
59.951,8455,8175,8203,
59.962,8452,8175,8203,
59.971,8447,8175,8205,
59.981,8450,8175,8203,
59.992,8452,8175,8205,
60.002,8452,8175,8205,
60.011,8455,8175,8205,
60.024,8461,8175,8203,
60.032,8458,8175,8208,
60.041,8461,8175,8205,
60.052,8455,8175,8205,
60.063,8455,8175,8208,
60.073,8452,8175,8205,
60.083,8447,8175,8208,
60.092,8452,8175,8203,
60.102,8444,8175,8205,
60.112,8458,8175,8203,
60.122,8503,8178,8195,
60.133,8461,8173,8205,
60.141,8450,8175,8205,
60.153,8444,8175,8205,
60.16,8444,8175,8205,
60.172,8444,8175,8205,
60.18,8447,8175,8203,
60.194,8444,8175,8205,
60.202,8450,8175,8205,
60.213,8450,8178,8205,
60.222,8452,8173,8205,
60.232,8447,8175,8205,
60.242,8442,8173,8205,
60.252,8442,8175,8203,
60.261,8439,8175,8205,
60.271,8433,8175,8203,
60.282,8433,8175,8205,
60.291,8433,8175,8203,
60.302,8436,8173,8205,
60.312,8452,8175,8200,
60.321,8498,8175,8192,
60.333,8481,8178,8200,
60.342,8458,8175,8203,
60.35,8450,8175,8208,
60.361,8455,8175,8203,
60.37,8452,8175,8205,
60.383,8455,8175,8205,
60.392,8455,8175,8208,
60.402,8455,8175,8205,
60.411,8447,8173,8208,
60.421,8439,8175,8203,
60.434,8439,8175,8200,
60.442,8439,8173,8200,
60.452,8436,8175,8203,
60.462,8436,8178,8200,
60.471,8431,8175,8200,
60.483,8433,8175,8200,
60.491,8433,8175,8203,
60.504,8431,8175,8203,
60.512,8444,8175,8200,
60.522,8479,8175,8192,
60.531,8461,8175,8203,
60.543,8436,8175,8205,
60.551,8433,8175,8203,
60.563,8428,8173,8205,
60.571,8431,8173,8203,
60.582,8428,8175,8203,
60.591,8428,8173,8203,
60.603,8428,8175,8200,
60.612,8428,8175,8203,
60.622,8428,8175,8205,
60.632,8428,8173,8205,
60.641,8428,8175,8205,
60.653,8431,8175,8205,
60.662,8428,8175,8205,
60.671,8428,8173,8208,
60.682,8428,8175,8208,
60.693,8428,8175,8205,
60.701,8431,8173,8203,
60.711,8450,8173,8203,
60.725,8492,8173,8192,
60.73,8476,8175,8198,
60.741,8444,8173,8205,
60.75,8439,8175,8203,
60.76,8433,8173,8205,
60.771,8428,8175,8205,
60.781,8433,8178,8200,
60.791,8431,8175,8203,
60.8,8431,8175,8205,
60.811,8431,8175,8203,
60.822,8431,8175,8203,
60.83,8431,8173,8203,
60.839,8431,8175,8203,
60.851,8433,8173,8203,
60.859,8431,8175,8200,
60.871,8428,8175,8203,
60.88,8428,8173,8203,
60.89,8428,8170,8203,
60.901,8433,8175,8203,
60.911,8452,8175,8198,
60.922,8490,8175,8190,
60.931,8447,8175,8205,
60.942,8433,8175,8205,
60.951,8436,8173,8203,
60.961,8433,8175,8203,
60.971,8428,8175,8205,
60.979,8431,8175,8203,
60.992,8431,8175,8200,
61.001,8436,8175,8200,
61.01,8431,8175,8205,
61.02,8431,8178,8203,
61.033,8433,8175,8203,
61.039,8436,8175,8203,
61.052,8433,8175,8203,
61.06,8436,8175,8203,
61.071,8436,8178,8203,
61.079,8433,8175,8203,
61.092,8431,8175,8203,
61.101,8433,8175,8203,
61.111,8444,8173,8200,
61.123,8481,8175,8192,
61.131,8436,8175,8203,
61.142,8428,8175,8205,
61.151,8423,8173,8203,
61.159,8423,8173,8205,
61.17,8417,8173,8203,
61.181,8420,8173,8203,
61.19,8414,8170,8203,
61.201,8417,8173,8205,
61.212,8417,8173,8200,
61.221,8414,8173,8203,
61.231,8412,8173,8200,
61.242,8412,8173,8198,
61.25,8406,8175,8200,
61.26,8409,8175,8198,
61.271,8409,8175,8198,
61.282,8401,8175,8198,
61.292,8404,8175,8198,
61.301,8406,8173,8198,
61.311,8420,8175,8195,
61.32,8452,8175,8192,
61.331,8425,8175,8190,
61.34,8401,8175,8198,
61.352,8387,8175,8198,
61.36,8385,8175,8198,
61.37,8379,8175,8195,
61.38,8379,8175,8198,
61.392,8377,8175,8195,
61.401,8377,8173,8195,
61.412,8372,8175,8198,
61.42,8372,8175,8195,
61.43,8372,8175,8198,
61.441,8366,8175,8195,
61.449,8366,8175,8198,
61.46,8364,8175,8192,
61.471,8364,8175,8195,
61.481,8364,8175,8195,
61.491,8361,8175,8195,
61.499,8358,8175,8195,
61.509,8369,8175,8192,
61.519,8396,8178,8187,
61.53,8379,8175,8192,
61.539,8358,8178,8198,
61.551,8356,8175,8190,
61.559,8353,8175,8192,
61.571,8347,8175,8192,
61.581,8345,8175,8190,
61.591,8342,8173,8192,
61.598,8339,8175,8192,
61.608,8337,8173,8192,
61.621,8331,8173,8192,
61.63,8331,8175,8190,
61.641,8329,8175,8190,
61.648,8326,8175,8190,
61.659,8329,8173,8190,
61.67,8329,8175,8190,
61.68,8329,8173,8190,
61.691,8329,8175,8190,
61.701,8329,8175,8190,
61.71,8334,8175,8190,
61.719,8353,8175,8185,
61.729,8342,8175,8190,
61.74,8329,8175,8195,
61.75,8323,8173,8190,
61.759,8320,8175,8190,
61.768,8318,8175,8187,
61.779,8315,8175,8190,
61.792,8312,8175,8187,
61.801,8310,8175,8187,
61.809,8307,8175,8187,
61.821,8307,8173,8190,
61.829,8304,8175,8187,
61.842,8301,8175,8187,
61.85,8301,8175,8187,
61.858,8299,8175,8187,
61.87,8299,8175,8187,
61.88,8299,8175,8187,
61.889,8299,8175,8187,
61.901,8301,8173,8187,
61.911,8307,8173,8185,
61.921,8323,8175,8185,
61.93,8310,8175,8187,
61.942,8299,8173,8187,
61.951,8296,8175,8185,
61.959,8293,8175,8185,
61.97,8291,8175,8185,
61.98,8288,8175,8185,
61.989,8285,8175,8185,
61.999,8285,8175,8185,
62.011,8283,8175,8185,
62.02,8283,8175,8185,
62.03,8283,8173,8185,
62.039,8283,8175,8185,
62.049,8283,8175,8185,
62.058,8283,8175,8185,
62.069,8279,8175,8185,
62.078,8276,8175,8185,
62.09,8276,8173,8185,
62.099,8273,8175,8182,
62.108,8273,8175,8185,
62.12,8283,8173,8180,
62.13,8271,8175,8182,
62.141,8265,8178,8187,
62.15,8265,8173,8182,
62.16,8263,8175,8182,
62.17,8260,8175,8182,
62.18,8260,8175,8182,
62.187,8254,8175,8182,
62.199,8254,8175,8180,
62.209,8249,8175,8182,
62.221,8246,8175,8180,
62.23,8244,8175,8180,
62.241,8241,8173,8180,
62.25,8235,8175,8180,
62.259,8233,8175,8180,
62.268,8230,8175,8180,
62.28,8227,8175,8180,
62.291,8227,8175,8180,
62.3,8230,8175,8180,
62.308,8230,8175,8177,
62.318,8235,8175,8177,
62.333,8230,8173,8177,
62.341,8222,8173,8180,
62.349,8222,8175,8177,
62.357,8225,8175,8177,
62.367,8222,8175,8177,
62.378,8222,8175,8180,
62.389,8219,8173,8180,
62.397,8217,8175,8177,
62.409,8214,8175,8177,
62.418,8214,8175,8177,
62.429,8211,8175,8177,
62.441,8211,8175,8177,
62.447,8208,8173,8177,
62.46,8211,8175,8177,
62.471,8211,8175,8177,
62.477,8211,8175,8177,
62.49,8211,8175,8177,
62.499,8211,8175,8177,
62.509,8211,8175,8177,
62.521,8214,8175,8177,
62.529,8211,8175,8177,
62.538,8200,8175,8177,
62.55,8203,8175,8177,
62.561,8203,8175,8177,
62.57,8200,8175,8177,
62.578,8200,8175,8174,
62.588,8200,8175,8177,
62.602,8198,8175,8177,
62.608,8195,8175,8174,
62.617,8195,8175,8177,
62.629,8195,8175,8177,
62.64,8188,8173,8174,
62.65,8188,8175,8177,
62.658,8185,8173,8174,
62.668,8185,8173,8174,
62.681,8182,8175,8174,
62.712,8182,8175,8177,
62.712,8182,8175,8177,
62.713,8182,8173,8177,
62.718,8182,8173,8177,
62.727,8182,8175,8174,
62.739,8182,8175,8177,
62.749,8179,8173,8174,
62.758,8177,8175,8174,
62.769,8174,8175,8177,
62.778,8174,8175,8174,
62.789,8174,8175,8174,
62.796,8171,8175,8174,
62.808,8171,8175,8174,
62.818,8171,8175,8174,
62.828,8168,8175,8174,
62.837,8163,8175,8177,
62.849,8166,8175,8177,
62.859,8168,8175,8174,
62.871,8168,8173,8174,
62.879,8166,8175,8174,
62.888,8166,8175,8177,
62.898,8166,8175,8177,
62.907,8163,8175,8174,
62.919,8158,8173,8177,
62.927,8158,8178,8177,
62.94,8150,8178,8174,
62.946,8147,8175,8177,
62.96,8144,8175,8174,
62.967,8141,8175,8174,
62.979,8139,8175,8174,
62.988,8136,8175,8174,
62.997,8133,8178,8177,
63.008,8131,8178,8174,
63.017,8131,8178,8174,
63.028,8117,8178,8174,
63.038,8106,8178,8177,
63.046,8097,8178,8177,
63.058,8094,8178,8174,
63.067,8092,8178,8174,
63.075,8088,8178,8174,
63.087,8083,8183,8174,
63.1,8074,8183,8177,
63.109,8058,8183,8177,
63.118,8020,8178,8180,
63.127,8031,8188,8174,
63.136,8015,8188,8172,
63.148,8003,8178,8174,
63.159,7988,8193,8177,
63.169,7978,8193,8174,
63.179,7961,8193,8174,
63.187,7942,8201,8177,
63.198,7921,8204,8174,
63.206,7906,8204,8177,
63.217,7906,8201,8177,
63.228,7889,8214,8174,
63.237,7889,8209,8177,
63.247,7878,8201,8174,
63.256,7862,8212,8180,
63.269,7873,8204,8177,
63.278,7848,8209,8174,
63.29,7840,8209,8174,
63.298,7832,8209,8174,
63.308,7809,8217,8174,
63.319,7752,8196,8177,
63.329,7787,8212,8174,
63.338,7815,8222,8174,
63.348,7812,8209,8180,
63.359,7804,8227,8174,
63.367,7815,8227,8174,
63.377,7827,8222,8177,
63.387,7835,8212,8177,
63.396,7832,8212,8177,
63.408,7848,8204,8174,
63.416,7851,8206,8172,
63.427,7846,8222,8174,
63.437,7867,8219,8174,
63.449,7859,8201,8177,
63.459,7865,8196,8174,
63.465,7870,8209,8177,
63.478,7878,8212,8174,
63.487,7859,8209,8177,
63.498,7875,8209,8177,
63.508,7835,8193,8177,
63.516,7791,8193,8177,
63.528,7851,8209,8177,
63.537,7851,8214,8174,
63.546,7851,8222,8177,
63.559,7873,8201,8177,
63.568,7848,8212,8174,
63.577,7873,8206,8177,
63.587,7875,8222,8177,
63.598,7873,8212,8177,
63.607,7875,8214,8180,
63.617,7886,8209,8177,
63.628,7881,8199,8177,
63.637,7878,8209,8177,
63.648,7875,8201,8177,
63.656,7884,8206,8180,
63.667,7889,8196,8177,
63.677,7893,8206,8177,
63.687,7901,8204,8177,
63.697,7881,8206,8180,
63.706,7854,8193,8180,
63.717,7827,8193,8174,
63.728,7878,8214,8180,
63.738,7881,8206,8177,
63.748,7895,8212,8180,
63.757,7889,8209,8177,
63.766,7898,8212,8177,
63.776,7901,8209,8177,
63.788,7918,8206,8177,
63.797,7904,8193,8177,
63.806,7901,8212,8174,
63.816,7904,8204,8177,
63.828,7918,8199,8174,
63.838,7926,8204,8177,
63.847,7921,8201,8174,
63.856,7926,8204,8174,
63.867,7918,8204,8177,
63.878,7918,8206,8174,
63.89,7915,8201,8174,
63.897,7915,8199,8177,
63.906,7878,8196,8174,
63.916,7865,8191,8172,
63.929,7906,8201,8174,
63.935,7915,8209,8172,
63.948,7921,8191,8174,
63.957,7929,8201,8177,
63.967,7934,8204,8177,
63.977,7945,8196,8174,
63.986,7948,8201,8174,
63.997,7948,8201,8177,
64.008,7942,8196,8174,
64.015,7956,8196,8177,
64.028,7964,8201,8177,
64.039,7959,8201,8174,
64.047,7961,8196,8174,
64.057,7948,8204,8174,
64.067,7953,8201,8174,
64.077,7948,8199,8174,
64.088,7951,8196,8177,
64.096,7961,8193,8177,
64.107,7923,8183,8174,
64.117,7909,8186,8172,
64.126,7951,8196,8174,
64.138,7956,8201,8177,
64.147,7961,8188,8177,
64.156,7961,8188,8174,
64.166,7967,8193,8177,
64.175,7970,8191,8174,
64.186,7972,8196,8177,
64.197,7970,8199,8174,
64.207,7972,8193,8174,
64.215,7975,8191,8177,
64.227,7978,8191,8174,
64.237,7980,8196,8174,
64.246,7983,8191,8174,
64.255,7980,8201,8177,
64.268,7978,8196,8177,
64.277,7980,8196,8177,
64.286,7975,8196,8177,
64.296,7975,8193,8174,
64.308,7956,8188,8174,
64.316,7923,8183,8177,
64.325,7948,8188,8174,
64.336,7964,8201,8180,
64.348,7953,8199,8177,
64.356,7956,8193,8174,
64.368,7956,8193,8174,
64.374,7953,8193,8174,
64.385,7956,8206,8174,
64.396,7951,8204,8177,
64.406,7953,8204,8180,
64.417,7953,8201,8177,
64.427,7948,8201,8180,
64.437,7951,8199,8180,
64.447,7948,8199,8177,
64.456,7948,8201,8177,
64.466,7964,8199,8177,
64.477,7961,8204,8177,
64.486,7964,8196,8177,
64.494,7959,8196,8180,
64.504,7937,8186,8177,
64.516,7909,8186,8169,
64.526,7923,8199,8177,
64.535,7951,8199,8174,
64.547,7953,8193,8172,
64.557,7951,8201,8174,
64.567,7964,8193,8177,
64.577,7956,8196,8177,
64.587,7961,8204,8177,
64.596,7967,8199,8174,
64.606,7961,8193,8177,
64.615,7967,8196,8177,
64.625,7961,8196,8177,
64.637,7959,8193,8180,
64.647,7945,8201,8177,
64.656,7951,8201,8180,
64.667,7937,8201,8180,
64.675,7926,8201,8177,
64.685,7926,8199,8177,
64.693,7932,8196,8180,
64.705,7912,8196,8180,
64.716,7870,8188,8174,
64.726,7918,8201,8169,
64.735,7915,8206,8177,
64.747,7921,8201,8177,
64.755,7918,8201,8174,
64.767,7932,8201,8174,
64.777,7934,8204,8174,
64.784,7934,8196,8174,
64.795,7945,8204,8174,
64.805,7934,8201,8174,
64.817,7929,8206,8177,
64.827,7934,8199,8174,
64.835,7926,8206,8177,
64.846,7932,8201,8174,
64.856,7945,8193,8177,
64.865,7959,8188,8172,
64.876,7956,8201,8174,
64.885,7956,8196,8174,
64.897,7959,8199,8174,
64.906,7942,8193,8174,
64.914,7923,8181,8180,
64.924,7964,8199,8177,
64.936,7961,8199,8180,
64.945,7970,8206,8174,
64.957,7980,8196,8174,
64.963,7975,8186,8174,
64.975,7975,8201,8174,
64.987,7970,8199,8174,
64.995,7967,8199,8174,
65.005,7961,8193,8177,
65.015,7967,8201,8174,
65.026,7953,8196,8174,
65.035,7961,8196,8177,
65.044,7964,8201,8174,
65.055,7953,8199,8177,
65.066,7951,8206,8174,
65.077,7956,8201,8174,
65.084,7961,8204,8174,
65.094,7956,8196,8174,
65.105,7923,8186,8174,
65.116,7912,8191,8182,
65.127,7945,8201,8177,
65.134,7948,8199,8177,
65.147,7956,8199,8172,
65.154,7953,8193,8174,
65.166,7951,8196,8174,
65.175,7959,8193,8174,
65.186,7961,8193,8174,
65.194,7964,8199,8174,
65.208,7970,8193,8177,
65.214,7980,8196,8174,
65.225,7978,8196,8174,
65.234,7986,8191,8177,
65.246,7991,8193,8177,
65.257,7995,8193,8177,
65.266,8009,8193,8174,
65.273,8018,8186,8174,
65.285,8031,8191,8174,
65.294,8039,8193,8177,
65.307,8026,8186,8177,
65.315,8003,8181,8177,
65.326,8012,8188,8174,
65.335,8020,8188,8174,
65.346,8020,8191,8182,
65.355,8018,8191,8177,
65.366,8020,8188,8174,
65.374,8018,8193,8174,
65.384,8018,8188,8174,
65.394,8007,8186,8174,
65.407,8009,8183,8174,
65.414,8000,8188,8174,
65.424,7988,8193,8174,
65.434,7972,8193,8177,
65.446,7978,8196,8180,
65.455,7975,8193,8177,
65.464,7970,8196,8177,
65.475,7972,8196,8180,
65.483,7967,8206,8180,
65.495,7967,8196,8180,
65.507,7932,8191,8177,
65.514,7915,8191,8180,
65.524,7956,8199,8180,
65.534,7959,8201,8172,
65.545,7967,8201,8174,
65.553,7964,8204,8177,
65.564,7970,8199,8174,
65.575,7964,8196,8174,
65.586,7975,8199,8174,
65.593,7975,8196,8174,
65.604,7967,8199,8174,
65.615,7964,8199,8177,
65.624,7961,8199,8174,
65.634,7967,8196,8174,
65.643,7964,8196,8174,
65.656,7970,8201,8174,
65.665,7975,8193,8174,
65.675,7972,8199,8174,
65.683,7970,8186,8174,
65.696,7980,8193,8174,
65.705,7953,8181,8174,
65.717,7945,8186,8177,
65.723,7956,8193,8177,
65.736,7978,8196,8177,
65.742,7983,8196,8174,
65.753,7980,8193,8174,
65.766,7967,8186,8174,
65.775,7967,8186,8174,
65.784,7970,8193,8174,
65.793,7964,8201,8174,
65.804,7975,8193,8174,
65.812,7961,8196,8174,
65.823,7961,8201,8177,
65.836,7961,8196,8174,
65.844,7953,8201,8174,
65.854,7959,8193,8174,
65.863,7959,8193,8177,
65.875,7956,8201,8174,
65.884,7972,8196,8174,
65.894,7970,8199,8174,
65.902,7953,8188,8174,
65.915,7915,8186,8177,
65.924,7945,8193,8177,
65.945,7961,8199,8177,
65.946,7961,8193,8180,
65.953,7975,8188,8177,
65.966,7964,8193,8180,
65.972,7970,8201,8177,
65.984,7967,8204,8177,
65.994,7964,8193,8177,
66.006,7964,8196,8177,
66.015,7964,8193,8177,
66.024,7964,8199,8177,
66.032,7959,8199,8177,
66.043,7956,8193,8180,
66.054,7951,8199,8177,
66.062,7948,8201,8177,
66.073,7956,8193,8177,
66.083,7948,8201,8180,
66.094,7945,8193,8180,
66.103,7921,8183,8177,
66.116,7893,8183,8177,
66.125,7945,8204,8177,
66.135,7940,8193,8180,
66.144,7945,8204,8180,
66.154,7940,8204,8174,
66.163,7953,8204,8177,
66.172,7956,8193,8174,
66.186,7953,8196,8177,
66.193,7956,8196,8177,
66.205,7948,8199,8174,
66.214,7951,8199,8177,
66.225,7953,8199,8174,
66.234,7942,8199,8177,
66.243,7942,8199,8174,
66.255,7942,8201,8174,
66.263,7934,8199,8174,
66.275,7923,8199,8177,
66.285,7915,8199,8174,
66.293,7906,8206,8174,
66.304,7881,8186,8174,
66.313,7840,8191,8174,
66.325,7889,8212,8177,
66.335,7895,8196,8174,
66.343,7893,8212,8174,
66.354,7895,8204,8180,
66.365,7895,8201,8177,
66.373,7895,8206,8177,
66.385,7898,8212,8177,
66.393,7895,8206,8177,
66.404,7889,8201,8180,
66.416,7884,8204,8177,
66.423,7881,8204,8180,
66.432,7859,8204,8180,
66.441,7878,8212,8177,
66.454,7875,8212,8177,
66.462,7873,8204,8174,
66.475,7886,8206,8174,
66.484,7875,8212,8174,
66.492,7884,8212,8177,
66.503,7867,8186,8172,
66.514,7820,8188,8174,
66.523,7851,8206,8174,
66.533,7881,8212,8177,
66.543,7886,8212,8172,
66.551,7893,8209,8177,
66.563,7898,8199,8180,
66.574,7909,8206,8177,
66.583,7915,8206,8177,
66.594,7909,8204,8177,
66.604,7918,8206,8180,
66.611,7921,8206,8177,
66.623,7915,8199,8177,
66.632,7909,8204,8180,
66.641,7904,8199,8180,
66.654,7893,8204,8177,
66.662,7898,8201,8174,
66.673,7904,8204,8174,
66.685,7898,8201,8177,
66.693,7895,8206,8177,
66.704,7878,8193,8174,
66.712,7838,8183,8169,
66.723,7898,8212,8169,
66.734,7904,8199,8174,
66.742,7904,8209,8174,
66.753,7904,8196,8174,
66.762,7909,8209,8177,
66.773,7904,8201,8174,
66.785,7912,8201,8174,
66.792,7906,8206,8174,
66.803,7906,8204,8174,
66.812,7912,8204,8174,
66.824,7901,8204,8174,
66.832,7906,8201,8177,
66.842,7901,8206,8174,
66.854,7901,8204,8174,
66.864,7884,8212,8182,
66.873,7893,8209,8177,
66.883,7909,8206,8177,
66.895,7895,8212,8174,
66.901,7859,8201,8174,
66.913,7835,8193,8177,
66.923,7893,8214,8182,
66.932,7901,8201,8177,
66.942,7909,8196,8172,
66.954,7918,8201,8177,
66.963,7915,8201,8174,
66.972,7912,8204,8177,
66.982,7901,8204,8177,
66.992,7898,8201,8177,
67.006,7886,8201,8177,
67.013,7881,8209,8177,
67.024,7878,8214,8180,
67.036,7867,8214,8180,
67.042,7881,8201,8177,
67.054,7886,8204,8177,
67.062,7898,8199,8177,
67.072,7904,8199,8177,
67.084,7898,8204,8180,
67.092,7918,8196,8177,
67.102,7886,8183,8174,
67.113,7886,8188,8177,
67.122,7937,8201,8180,
67.133,7945,8204,8177,
67.143,7953,8199,8180,
67.154,7956,8199,8177,
67.163,7959,8196,8177,
67.173,7967,8196,8174,
67.183,7975,8193,8174,
67.192,7961,8193,8174,
67.206,7967,8199,8174,
67.214,7951,8201,8174,
67.224,7948,8196,8174,
67.232,7937,8199,8174,
67.245,7953,8193,8174,
67.252,7953,8204,8174,
67.26,7964,8199,8174,
67.274,7975,8188,8174,
67.283,7980,8193,8174,
67.292,7986,8196,8177,
67.3,7975,8186,8177,
67.313,7959,8186,8180,
67.323,7972,8193,8172,
67.333,7980,8199,8180,
67.342,7988,8188,8174,
67.352,7988,8191,8174,
67.363,7988,8196,8177,
67.372,7988,8188,8177,
67.381,7998,8186,8177,
67.392,7995,8188,8174,
67.404,7998,8186,8174,
67.411,7998,8191,8174,
67.42,7998,8188,8174,
67.433,7998,8191,8174,
67.442,7998,8191,8174,
67.452,7998,8193,8177,
67.46,7998,8188,8174,
67.471,8007,8199,8174,
67.481,8007,8193,8174,
67.494,8018,8191,8174,
67.501,8000,8183,8174,
67.51,8000,8183,8177,
67.523,8042,8193,8174,
67.531,8047,8186,8169,
67.541,8050,8188,8177,
67.552,8061,8178,8174,
67.56,8061,8186,8174,
67.571,8064,8183,8174,
67.582,8066,8183,8177,
67.591,8069,8186,8177,
67.603,8069,8183,8177,
67.61,8072,8181,8177,
67.623,8083,8181,8180,
67.632,8085,8183,8177,
67.641,8092,8183,8180,
67.651,8097,8181,8180,
67.661,8106,8181,8177,
67.674,8120,8178,8177,
67.68,8133,8178,8177,
67.689,8147,8175,8177,
67.703,8160,8175,8177,
67.712,8171,8175,8180,
67.722,8185,8173,8180,
67.733,8192,8170,8180,
67.74,8260,8186,8174,
67.752,8214,8181,8177,
67.761,8219,8175,8180,
67.77,8225,8173,8182,
67.782,8238,8175,8182,
67.79,8252,8175,8182,
67.802,8268,8175,8185,
67.811,8283,8175,8185,
67.822,8301,8175,8187,
67.831,8326,8175,8187,
67.843,8345,8175,8192,
67.851,8366,8175,8192,
67.861,8390,8175,8198,
67.869,8406,8175,8198,
67.883,8425,8173,8203,
67.89,8439,8175,8203,
67.899,8473,8173,8203,
67.912,8522,8173,8192,
67.921,8503,8178,8205,
67.933,8498,8173,8216,
67.942,8503,8173,8210,
67.952,8509,8175,8213,
67.963,8511,8173,8216,
67.97,8517,8173,8213,
67.983,8522,8175,8210,
67.991,8522,8175,8210,
68.001,8519,8175,8213,
68.012,8522,8175,8216,
68.02,8514,8173,8213,
68.03,8522,8175,8210,
68.042,8519,8175,8213,
68.051,8514,8175,8210,
68.06,8522,8173,8210,
68.069,8514,8175,8213,
68.08,8511,8178,8213,
68.091,8511,8175,8213,
68.099,8530,8173,8208,
68.11,8573,8173,8195,
68.119,8522,8175,8213,
68.133,8517,8173,8213,
68.14,8506,8175,8210,
68.151,8509,8175,8210,
68.161,8498,8175,8216,
68.169,8503,8173,8210,
68.181,8498,8175,8213,
68.19,8498,8175,8213,
68.201,8506,8175,8216,
68.213,8511,8175,8213,
68.223,8519,8173,8216,
68.231,8522,8175,8218,
68.242,8533,8173,8216,
68.252,8538,8178,8218,
68.261,8544,8170,8221,
68.273,8541,8175,8221,
68.279,8544,8175,8221,
68.291,8541,8173,8218,
68.301,8567,8175,8208,
68.309,8597,8175,8203,
68.319,8549,8175,8213,
68.334,8541,8173,8216,
68.34,8538,8173,8213,
68.351,8530,8175,8213,
68.359,8530,8175,8216,
68.371,8527,8173,8218,
68.38,8530,8173,8218,
68.393,8522,8175,8216,
68.401,8517,8178,8218,
68.41,8514,8173,8213,
68.422,8514,8175,8213,
68.435,8514,8175,8216,
68.441,8511,8173,8216,
68.45,8511,8173,8213,
68.46,8506,8175,8210,
68.471,8506,8170,8213,
68.482,8509,8175,8216,
68.489,8506,8175,8213,
68.5,8522,8175,8210,
68.51,8565,8175,8198,
68.521,8514,8173,8213,
68.529,8503,8175,8216,
68.541,8498,8175,8210,
68.551,8495,8175,8208,
68.56,8498,8173,8210,
68.571,8495,8175,8213,
68.58,8495,8173,8213,
68.591,8495,8175,8210,
68.601,8498,8178,8208,
68.609,8495,8175,8213,
68.621,8498,8175,8216,
68.631,8498,8175,8210,
68.64,8511,8173,8216,
68.649,8511,8175,8210,
68.661,8519,8175,8213,
68.671,8530,8175,8216,
68.681,8533,8173,8216,
68.692,8536,8178,8221,
68.702,8565,8178,8208,
68.708,8616,8178,8195,
68.722,8562,8178,8218,
68.73,8549,8173,8218,
68.742,8546,8175,8218,
68.748,8556,8178,8218,
68.761,8565,8175,8223,
68.771,8578,8178,8221,
68.779,8586,8178,8226,
68.788,8594,8178,8228,
68.801,8603,8173,8231,
68.811,8608,8173,8231,
68.82,8613,8175,8228,
68.829,8622,8178,8228,
68.841,8611,8175,8231,
68.85,8611,8175,8228,
68.861,8605,8175,8223,
68.871,8605,8178,8228,
68.881,8600,8175,8231,
68.891,8597,8175,8228,
68.899,8619,8173,8223,
68.91,8678,8178,8203,
68.921,8619,8173,8218,
68.93,8597,8173,8228,
68.939,8592,8175,8223,
68.949,8586,8173,8223,
68.959,8584,8175,8221,
68.97,8584,8173,8221,
68.981,8581,8175,8221,
68.99,8581,8178,8221,
69,8581,8173,8226,
69.01,8581,8173,8218,
69.019,8584,8173,8228,
69.03,8592,8175,8223,
69.042,8592,8175,8223,
