Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.451,7533,8265,8750,
9.457,7500,8281,8747,
9.467,7514,8268,8755,
9.478,7503,8255,8752,
9.487,7514,8283,8763,
9.498,7514,8273,8733,
9.508,7508,8273,8750,
9.517,7555,8288,8768,
9.527,7522,8278,8747,
9.53599999999999,7522,8270,8755,
9.547,7533,8278,8752,
9.555,7514,8278,8755,
9.567,7500,8273,8750,
9.576,7382,8250,8881,
9.588,7176,8252,9126,
9.597,7082,8252,9210,
9.607,7210,8283,9093,
9.617,7395,8286,8849,
9.626,7497,8299,8781,
9.639,7508,8270,8763,
9.645,7500,8268,8763,
9.65799999999999,7516,8257,8752,
9.666,7511,8268,8742,
9.67599999999999,7487,8304,8763,
9.688,7503,8265,8760,
9.697,7514,8276,8752,
9.708,7503,8250,8760,
9.717,7553,8245,8750,
9.727,7533,8276,8745,
9.736,7574,8250,8747,
9.748,7525,8296,8750,
9.756,7541,8263,8750,
9.766,7500,8273,8755,
9.776,7382,8232,8917,
9.788,7186,8227,9131,
9.796,7128,8252,9162,
9.805,7339,8281,8950,
9.814,7489,8257,8821,
9.826,7508,8268,8757,
9.835,7544,8278,8742,
9.846,7527,8270,8747,
9.855,7522,8273,8728,
9.865,7541,8242,8733,
9.877,7555,8281,8723,
9.887,7530,8263,8736,
9.896,7553,8320,8719,
9.906,7558,8255,8733,
9.91399999999999,7574,8281,8733,
9.92599999999999,7547,8257,8726,
9.937,7569,8276,8717,
9.946,7558,8242,8736,
9.958,7533,8281,8731,
9.966,7525,8255,8738,
9.977,7436,8247,8844,
9.988,7241,8237,9054,
9.996,7147,8250,9162,
10.006,7262,8308,9044,
10.016,7476,8315,8816,
10.026,7535,8281,8745,
10.035,7589,8276,8712,
10.046,7581,8255,8712,
10.057,7578,8250,8701,
10.067,7592,8278,8719,
10.077,7569,8265,8701,
10.087,7583,8281,8704,
10.096,7561,8263,8694,
10.108,7594,8273,8689,
10.118,7589,8252,8691,
10.127,7600,8263,8681,
10.137,7616,8252,8673,
10.147,7624,8260,8671,
10.155,7592,8247,8686,
10.167,7613,8239,8676,
10.176,7522,8224,8773,
10.185,7343,8217,8977,
10.196,7309,8252,8988,
10.207,7492,8247,8792,
10.215,7600,8263,8678,
10.225,7649,8252,8643,
10.237,7663,8260,8651,
10.248,7647,8250,8645,
10.254,7647,8255,8640,
10.266,7641,8239,8633,
10.276,7663,8250,8627,
10.285,7699,8237,8617,
10.297,7676,8252,8620,
10.305,7696,8219,8612,
10.317,7702,8237,8612,
10.327,7691,8230,8612,
10.337,7688,8230,8612,
10.345,7679,8255,8604,
10.357,7691,8230,8599,
10.365,7707,8230,8599,
10.375,7621,8242,8671,
10.386,7459,8217,8868,
10.395,7387,8232,8945,
10.408,7555,8291,8757,
10.417,7663,8260,8643,
10.426,7696,8242,8590,
10.435,7710,8237,8587,
10.446,7715,8232,8579,
10.457,7718,8242,8569,
10.467,7735,8219,8564,
10.478,7743,8224,8564,
10.487,7733,8239,8569,
10.497,7735,8222,8566,
10.507,7743,8219,8564,
10.518,7760,8219,8551,
10.524,7746,8217,8556,
10.535,7771,8224,8543,
10.547,7760,8239,8548,
10.556,7746,8237,8554,
10.566,7743,8227,8566,
10.576,7627,8199,8691,
10.587,7503,8214,8802,
10.597,7470,8224,8855,
10.607,7611,8257,8671,
10.616,7741,8250,8577,
10.625,7757,8230,8551,
10.636,7754,8227,8543,
10.646,7779,8237,8541,
10.655,7768,8230,8541,
10.665,7771,8224,8541,
10.676,7746,8232,8546,
10.685,7749,8212,8546,
10.696,7776,8237,8536,
10.705,7787,8222,8528,
10.714,7784,8209,8522,
10.726,7779,8212,8518,
10.736,7812,8209,8518,
10.746,7784,8232,8518,
10.753,7793,8201,8522,
10.764,7781,8227,8524,
10.774,7733,8206,8574,
10.786,7627,8201,8712,
10.797,7621,8214,8712,
10.806,7784,8227,8556,
10.814,7827,8217,8492,
10.826,7846,8204,8480,
10.833,7851,8212,8474,
10.845,7867,8222,8462,
10.855,7878,8209,8444,
10.865,7889,8209,8439,
10.878,7904,8206,8418,
10.885,7915,8196,8413,
10.894,7918,8206,8408,
10.906,7937,8196,8400,
10.917,7948,8191,8388,
10.923,7961,8199,8378,
10.936,7967,8199,8365,
10.945,7980,8193,8352,
10.956,7991,8199,8344,
10.966,8007,8193,8337,
10.974,7998,8183,8342,
10.985,7961,8186,8385,
10.996,8023,8193,8321,
11.004,8047,8186,8302,
11.015,8053,8191,8295,
11.026,8064,8183,8284,
11.036,8072,8183,8277,
11.044,8083,8183,8264,
11.055,8101,8183,8251,
11.064,8112,8183,8241,
11.075,8120,8181,8231,
11.084,8125,8181,8226,
11.096,8125,8181,8226,
11.11,8128,8178,8226,
11.116,8133,8178,8221,
11.126,8141,8178,8216,
11.135,8147,8175,8208,
11.144,8155,8175,8200,
11.156,8158,8175,8198,
11.165,8160,8175,8195,
11.176,8166,8175,8192,
11.182,8168,8173,8187,
11.193,8179,8173,8174,
11.204,8182,8173,8167,
11.217,8182,8173,8169,
11.224,8208,8173,8149,
11.233,8195,8173,8157,
11.246,8192,8175,8161,
11.255,8208,8173,8147,
11.264,8222,8175,8134,
11.274,8198,8175,8157,
11.282,8192,8175,8161,
11.294,8195,8175,8157,
11.305,8192,8175,8157,
11.316,8195,8175,8161,
11.323,8195,8175,8161,
11.335,8192,8175,8163,
11.344,8192,8175,8167,
11.355,8188,8175,8167,
11.365,8188,8175,8167,
11.374,8192,8175,8167,
11.384,8198,8178,8161,
11.393,8192,8175,8163,
11.405,8192,8175,8167,
11.414,8192,8173,8167,
11.425,8195,8175,8161,
11.433,8198,8175,8157,
11.446,8198,8175,8157,
11.453,8195,8175,8161,
11.467,8192,8175,8167,
11.472,8188,8175,8167,
11.483,8188,8175,8167,
11.495,8188,8175,8167,
11.506,8192,8175,8163,
11.516,8195,8175,8163,
11.525,8195,8178,8161,
11.533,8195,8178,8163,
11.544,8195,8178,8161,
11.555,8198,8178,8161,
11.563,8198,8178,8161,
11.576,8200,8178,8157,
11.585,8206,8178,8154,
11.596,8200,8181,8157,
11.605,8195,8178,8157,
11.618,8200,8178,8154,
11.625,8200,8175,8154,
11.636,8203,8175,8149,
11.643,8208,8175,8147,
11.655,8211,8173,8147,
11.662,8211,8173,8147,
11.676,8208,8175,8147,
11.686,8208,8175,8149,
11.695,8203,8175,8149,
11.703,8198,8173,8154,
11.714,8195,8173,8157,
11.726,8195,8175,8161,
11.732,8192,8175,8161,
11.743,8188,8175,8163,
11.754,8188,8173,8167,
11.762,8188,8175,8167,
11.771,8188,8175,8163,
11.785,8195,8175,8152,
11.793,8192,8175,8163,
11.804,8188,8175,8161,
11.814,8195,8173,8163,
11.822,8198,8175,8154,
11.836,8198,8175,8154,
11.843,8200,8175,8152,
11.856,8203,8175,8152,
11.862,8203,8175,8149,
11.874,8203,8175,8149,
11.883,8208,8175,8147,
11.896,8211,8175,8147,
11.902,8211,8175,8144,
11.916,8214,8175,8142,
11.925,8211,8175,8144,
11.934,8214,8175,8144,
11.944,8211,8175,8147,
11.953,8211,8175,8147,
11.965,8211,8175,8147,
11.974,8214,8175,8144,
11.984,8222,8178,8142,
11.993,8211,8175,8149,
12.004,8203,8175,8157,
12.012,8206,8175,8147,
12.024,8208,8175,8149,
12.034,8211,8175,8144,
12.043,8211,8175,8144,
12.054,8211,8175,8144,
12.065,8211,8175,8144,
12.072,8211,8175,8147,
12.082,8211,8175,8144,
12.093,8211,8175,8147,
12.105,8211,8175,8144,
12.114,8214,8175,8144,
12.123,8214,8175,8142,
12.135,8217,8175,8139,
12.145,8222,8175,8139,
12.156,8219,8175,8139,
12.166,8222,8175,8139,
12.175,8225,8175,8134,
12.183,8238,8175,8121,
12.195,8225,8175,8136,
12.201,8217,8175,8139,
12.212,8219,8175,8136,
12.223,8222,8175,8139,
12.233,8222,8175,8136,
12.245,8225,8175,8136,
12.254,8222,8175,8134,
12.263,8222,8175,8134,
12.273,8225,8175,8134,
12.284,8225,8175,8131,
12.294,8227,8175,8131,
12.302,8230,8175,8129,
12.314,8230,8175,8126,
12.323,8235,8175,8124,
12.334,8238,8175,8121,
12.343,8244,8175,8116,
12.353,8246,8175,8111,
12.362,8254,8175,8106,
12.374,8273,8175,8093,
12.382,8312,8178,8042,
12.391,8304,8173,8057,
12.403,8301,8173,8057,
12.415,8315,8175,8045,
12.425,8339,8175,8027,
12.434,8356,8175,8008,
12.443,8379,8173,7991,
12.451,8398,8175,7978,
12.463,8420,8178,7958,
12.473,8442,8178,7939,
12.484,8463,8175,7917,
12.494,8490,8181,7894,
12.504,8509,8178,7872,
12.513,8536,8175,7860,
12.525,8556,8178,7846,
12.533,8570,8178,7825,
12.542,8584,8175,7820,
12.553,8586,8178,7810,
12.563,8603,8178,7799,
12.574,8653,8178,7744,
12.583,8769,8178,7612,
12.593,8691,8178,7712,
12.602,8642,8178,7768,
12.613,8632,8181,7768,
12.625,8647,8178,7773,
12.632,8647,8175,7773,
12.644,8656,8175,7764,
12.653,8664,8175,7768,
12.664,8661,8181,7738,
12.671,8683,8178,7749,
12.684,8694,8183,7727,
12.695,8686,8175,7725,
12.706,8702,8175,7722,
12.713,8707,8175,7709,
12.721,8707,8173,7712,
12.734,8725,8175,7722,
12.744,8727,8175,7694,
12.751,8758,8173,7696,
12.763,8761,8173,7704,
12.774,8813,8175,7604,
12.783,8988,8173,7408,
12.793,8879,8178,7548,
12.802,8808,8181,7620,
12.812,8761,8178,7656,
12.822,8793,8178,7656,
12.831,8796,8178,7658,
12.842,8788,8175,7630,
12.852,8816,8178,7645,
12.864,8836,8178,7602,
12.872,8824,8178,7615,
12.88,8850,8175,7620,
12.894,8824,8175,7622,
12.903,8858,8175,7615,
12.912,8844,8175,7612,
12.921,8860,8175,7627,
12.932,8852,8173,7607,
12.941,8860,8175,7627,
12.952,8882,8175,7635,
12.964,8855,8175,7569,
12.971,8949,8175,7511,
12.982,9163,8175,7272,
12.992,9101,8173,7340,
13.002,8952,8178,7528,
13.013,8891,8175,7564,
13.023,8889,8175,7564,
13.035,8882,8175,7574,
13.041,8889,8175,7593,
13.052,8866,8173,7564,
13.061,8879,8173,7577,
13.072,8877,8175,7598,
13.083,8871,8173,7607,
13.091,8866,8178,7609,
13.101,8866,8178,7598,
13.114,8852,8178,7602,
13.123,8869,8178,7617,
13.134,8863,8178,7604,
13.14,8869,8175,7609,
13.151,8852,8178,7617,
13.162,8855,8178,7607,
13.174,8946,8178,7498,
13.18,9098,8175,7282,
13.191,9063,8178,7385,
13.202,8905,8175,7566,
13.211,8894,8175,7582,
13.222,8882,8175,7593,
13.231,8869,8175,7584,
13.243,8871,8173,7602,
13.253,8869,8175,7590,
13.264,8889,8173,7612,
13.27,8889,8173,7579,
13.282,8899,8175,7548,
13.292,8918,8173,7561,
13.303,8926,8175,7556,
13.312,8936,8173,7548,
13.323,8944,8175,7543,
13.333,8944,8175,7530,
13.342,8913,8173,7538,
13.352,8918,8175,7536,
13.362,8963,8173,7564,
13.373,9035,8175,7467,
13.381,9190,8173,7205,
13.391,9116,8175,7303,
13.402,8946,8175,7523,
13.411,8899,8173,7536,
13.423,8891,8175,7551,
13.432,8891,8175,7566,
13.444,8902,8175,7569,
13.451,8913,8175,7590,
13.46,8905,8173,7574,
13.472,8894,8175,7574,
13.481,8874,8175,7553,
13.489,8902,8175,7577,
13.503,8885,8175,7574,
13.512,8905,8175,7569,
13.524,8866,8175,7559,
13.532,8879,8175,7571,
13.543,8879,8175,7598,
13.553,8889,8175,7582,
13.559,8874,8173,7598,
13.573,8965,8173,7525,
13.581,9125,8175,7297,
13.592,8983,8175,7472,
13.603,8889,8175,7553,
13.611,8894,8175,7593,
13.621,8889,8175,7582,
13.633,8874,8175,7587,
13.642,8882,8175,7569,
13.65,8879,8175,7604,
13.661,8885,8175,7593,
13.672,8882,8175,7584,
13.682,8877,8175,7593,
13.691,8918,8175,7566,
13.701,8879,8175,7579,
13.71,8894,8175,7571,
13.723,8885,8175,7548,
13.732,8879,8175,7571,
13.742,8891,8175,7602,
13.756,8855,8175,7584,
13.76,8866,8175,7569,
13.772,8944,8175,7500,
13.782,9096,8175,7308,
13.791,8963,8175,7474,
13.801,8882,8175,7577,
13.812,8866,8175,7579,
13.838,8852,8175,7587,
13.842,8858,8175,7607,
13.842,8863,8175,7593,
13.852,8852,8173,7593,
13.86,8852,8175,7609,
13.871,8850,8175,7598,
13.882,8863,8175,7590,
13.891,8877,8175,7604,
13.901,8866,8175,7602,
13.912,8863,8175,7596,
13.921,8852,8175,7596,
13.932,8877,8175,7596,
13.942,8866,8175,7602,
13.951,8860,8175,7596,
13.96,8891,8178,7582,
13.971,8977,8175,7432,
13.982,9160,8173,7241,
13.991,9093,8175,7314,
14.001,8926,8175,7566,
14.013,8863,8178,7582,
14.02,8879,8173,7627,
14.029,8871,8175,7604,
14.041,8869,8175,7596,
14.053,8882,8175,7617,
14.063,8858,8173,7604,
14.074,8855,8173,7604,
14.08,8869,8175,7602,
14.093,8882,8175,7571,
14.1,8863,8175,7596,
14.111,8889,8175,7596,
14.121,8869,8175,7602,
14.13,8871,8175,7604,
14.142,8841,8175,7607,
14.151,8866,8173,7602,
14.162,8874,8175,7590,
14.17,8965,8175,7456,
14.18,9135,8175,7261,
14.191,8977,8175,7462,
14.199,8894,8175,7587,
14.21,8871,8173,7609,
14.219,8850,8175,7609,
14.231,8855,8175,7604,
14.242,8869,8175,7596,
14.249,8874,8175,7630,
14.26,8863,8175,7607,
14.272,8860,8175,7607,
14.28,8852,8178,7602,
14.29,8874,8178,7598,
14.3,8866,8175,7617,
14.311,8869,8175,7612,
14.323,8869,8175,7587,
14.329,8852,8175,7609,
14.341,8847,8175,7602,
14.349,8841,8175,7609,
14.36,8855,8175,7615,
14.371,8921,8175,7528,
14.379,9050,8175,7319,
14.392,9004,8175,7416,
14.401,8874,8170,7630,
14.412,8836,8175,7630,
14.418,8839,8175,7633,
14.43,8836,8175,7633,
14.441,8811,8175,7645,
14.45,8813,8175,7638,
14.465,8816,8173,7656,
14.469,8799,8175,7670,
14.48,8813,8175,7645,
14.489,8777,8175,7653,
14.501,8816,8175,7648,
14.509,8802,8175,7643,
14.519,8799,8175,7651,
14.529,8783,8175,7658,
14.54,8788,8175,7658,
14.55,8793,8175,7667,
14.558,8764,8175,7651,
14.572,8836,8175,7609,
14.582,8972,8173,7398,
14.589,8871,8175,7556,
14.6,8785,8173,7648,
14.612,8766,8175,7670,
14.621,8761,8175,7686,
14.631,8750,8175,7694,
14.639,8750,8175,7694,
14.651,8741,8173,7689,
14.661,8750,8175,7686,
14.671,8727,8173,7719,
14.68,8736,8175,7704,
14.69,8725,8175,7709,
14.698,8730,8175,7725,
14.712,8738,8175,7717,
14.72,8736,8173,7714,
14.731,8716,8175,7691,
14.742,8718,8173,7730,
14.751,8713,8175,7714,
14.761,8699,8175,7738,
14.769,8727,8175,7662,
14.781,8869,8173,7548,
14.79,8811,8175,7593,
14.8,8727,8178,7733,
14.812,8689,8175,7733,
14.821,8670,8175,7736,
14.83,8667,8175,7738,
14.839,8680,8175,7730,
14.85,8686,8175,7744,
14.86,8683,8175,7741,
14.873,8672,8175,7762,
14.879,8675,8175,7746,
14.89,8672,8175,7744,
14.9,8667,8175,7744,
14.91,8664,8175,7756,
14.921,8672,8175,7751,
14.929,8653,8175,7749,
14.939,8661,8175,7764,
14.95,8656,8178,7759,
14.959,8670,8175,7754,
14.97,8718,8173,7725,
14.979,8832,8178,7571,
14.991,8727,8178,7677,
15,8680,8178,7733,
15.011,8659,8178,7754,
15.019,8647,8178,7783,
15.031,8656,8178,7754,
15.04,8653,8178,7788,
15.05,8644,8178,7770,
15.059,8644,8178,7775,
15.069,8632,8175,7781,
15.08,8630,8178,7773,
15.088,8624,8173,7786,
15.099,8616,8175,7775,
15.111,8619,8173,7793,
15.12,8613,8175,7807,
15.129,8605,8178,7796,
15.14,8605,8173,7801,
15.15,8594,8178,7801,
15.16,8611,8173,7810,
15.169,8644,8178,7754,
15.18,8769,8173,7604,
15.19,8699,8178,7694,
15.199,8622,8178,7807,
15.209,8597,8181,7793,
15.22,8594,8178,7807,
15.229,8592,8175,7817,
15.239,8586,8173,7815,
15.248,8581,8175,7815,
15.261,8573,8181,7801,
15.271,8567,8178,7828,
15.28,8567,8181,7828,
15.289,8565,8175,7848,
15.299,8570,8175,7828,
15.31,8562,8173,7846,
15.321,8558,8175,7846,
15.329,8549,8175,7848,
15.339,8549,8175,7860,
15.349,8541,8175,7862,
15.358,8538,8178,7857,
15.37,8565,8178,7823,
15.379,8664,8173,7704,
15.39,8647,8175,7741,
15.399,8544,8175,7841,
15.408,8536,8173,7852,
15.419,8536,8175,7865,
15.428,8519,8175,7865,
15.438,8519,8178,7870,
15.449,8511,8173,7875,
15.458,8506,8175,7867,
15.469,8506,8175,7879,
15.479,8500,8175,7891,
15.49,8490,8178,7894,
15.498,8495,8173,7891,
15.509,8487,8175,7902,
15.52,8481,8175,7904,
15.527,8476,8175,7902,
15.538,8476,8173,7897,
15.55,8471,8175,7904,
15.561,8473,8175,7909,
15.569,8492,8173,7884,
15.578,8581,8175,7778,
15.589,8525,8178,7862,
15.599,8481,8173,7907,
15.609,8476,8178,7904,
15.618,8473,8175,7912,
15.631,8471,8175,7920,
15.638,8458,8175,7922,
15.648,8468,8173,7915,
15.66,8461,8173,7915,
15.671,8461,8175,7917,
15.68,8452,8173,7920,
15.688,8455,8173,7927,
15.699,8450,8175,7936,
15.709,8447,8173,7934,
15.717,8442,8178,7936,
15.728,8436,8178,7939,
15.738,8433,8175,7946,
15.749,8431,8178,7950,
15.76,8431,8178,7950,
15.769,8452,8178,7915,
15.776,8522,8175,7841,
15.788,8473,8181,7909,
15.798,8436,8175,7939,
15.809,8425,8181,7946,
15.82,8425,8178,7953,
15.829,8428,8181,7946,
15.839,8423,8178,7946,
15.848,8423,8178,7946,
15.862,8425,8178,7958,
15.868,8423,8175,7958,
15.877,8417,8175,7958,
15.888,8412,8175,7963,
15.901,8412,8175,7965,
15.908,8412,8175,7965,
15.919,8409,8175,7968,
15.929,8406,8173,7971,
15.939,8404,8175,7971,
15.949,8401,8173,7971,
15.959,8406,8175,7968,
15.97,8439,8175,7934,
15.979,8522,8173,7846,
15.989,8495,8175,7875,
15.999,8414,8175,7963,
16.009,8393,8175,7976,
16.026,8379,8175,7983,
16.027,8372,8175,7996,
16.037,8369,8175,7999,
16.05,8361,8175,8001,
16.058,8361,8175,7999,
16.068,8358,8175,8008,
16.078,8353,8175,8013,
16.089,8347,8175,8013,
16.098,8347,8175,8015,
16.109,8345,8175,8018,
16.12,8345,8175,8024,
16.126,8342,8175,8021,
16.139,8345,8175,8018,
16.149,8347,8175,8024,
16.158,8347,8175,8018,
16.168,8361,8175,8004,
16.177,8423,8173,7931,
16.189,8414,8175,7955,
16.199,8366,8173,7999,
16.208,8358,8175,8008,
16.219,8361,8175,8004,
16.23,8358,8175,8008,
16.24,8361,8178,8008,
16.247,8358,8178,8010,
16.258,8356,8178,8008,
16.268,8356,8178,8010,
16.278,8356,8178,8013,
16.288,8353,8178,8010,
16.298,8353,8178,8015,
16.309,8350,8178,8015,
16.318,8345,8178,8018,
16.327,8339,8178,8021,
16.338,8342,8178,8021,
16.346,8342,8175,8021,
16.357,8342,8175,8021,
16.368,8356,8175,8001,
16.377,8404,8178,7953,
16.385,8393,8175,7971,
16.399,8347,8175,8010,
16.408,8337,8175,8027,
16.416,8334,8178,8029,
16.427,8334,8175,8032,
16.439,8329,8175,8037,
16.448,8329,8175,8037,
16.459,8329,8175,8037,
16.465,8329,8178,8037,
16.478,8329,8175,8039,
16.49,8329,8175,8037,
16.499,8329,8175,8034,
16.509,8329,8175,8034,
16.519,8329,8175,8037,
16.528,8329,8175,8042,
16.538,8329,8175,8039,
16.55,8329,8175,8037,
16.559,8331,8175,8037,
16.569,8347,8175,8021,
16.578,8401,8175,7955,
16.588,8401,8178,7960,
16.597,8356,8175,8018,
16.61,8353,8173,8013,
16.617,8353,8175,8018,
16.629,8350,8175,8013,
16.637,8350,8173,8013,
16.646,8347,8175,8015,
16.656,8345,8175,8018,
16.67,8342,8175,8021,
16.678,8339,8175,8027,
16.687,8337,8175,8027,
16.699,8334,8175,8027,
16.709,8331,8175,8032,
16.718,8329,8175,8032,
16.728,8329,8175,8034,
16.736,8326,8175,8034,
16.748,8326,8173,8037,
16.757,8320,8175,8037,
16.768,8337,8173,8024,
16.777,8385,8181,7965,
16.786,8345,8175,8015,
16.799,8312,8173,8045,
16.807,8304,8175,8055,
16.816,8299,8173,8062,
16.827,8299,8175,8062,
16.839,8293,8175,8062,
16.845,8293,8175,8065,
16.858,8285,8175,8070,
16.868,8285,8178,8070,
16.879,8283,8178,8075,
16.887,8283,8178,8073,
16.897,8283,8178,8078,
16.908,8279,8178,8078,
16.918,8279,8175,8080,
16.926,8279,8178,8080,
16.938,8276,8178,8080,
16.948,8273,8178,8083,
16.957,8273,8178,8087,
16.97,8283,8178,8078,
16.976,8307,8175,8047,
16.988,8283,8175,8073,
16.999,8271,8175,8095,
17.009,8263,8175,8098,
17.017,8254,8175,8106,
17.028,8246,8175,8113,
17.038,8241,8175,8118,
17.049,8235,8175,8121,
17.058,8238,8175,8124,
17.069,8235,8175,8124,
17.079,8235,8178,8126,
17.088,8233,8178,8126,
17.098,8233,8178,8129,
17.107,8233,8178,8129,
17.118,8233,8178,8129,
17.127,8233,8175,8129,
17.139,8230,8178,8129,
17.148,8230,8178,8131,
17.156,8227,8178,8134,
17.169,8227,8178,8131,
17.178,8241,8175,8113,
17.187,8238,8175,8121,
17.196,8225,8175,8134,
17.207,8219,8175,8139,
17.216,8217,8175,8142,
17.225,8211,8175,8147,
17.237,8203,8175,8149,
17.248,8200,8175,8154,
17.258,8195,8175,8161,
17.267,8192,8175,8163,
17.278,8188,8173,8167,
17.286,8185,8175,8169,
17.296,8182,8175,8172,
17.308,8177,8175,8174,
17.314,8179,8175,8177,
17.326,8177,8173,8177,
17.336,8177,8173,8180,
17.346,8177,8173,8177,
17.358,8177,8175,8180,
17.366,8174,8175,8180,
17.378,8174,8175,8182,
17.386,8174,8175,8182,
17.396,8171,8175,8180,
17.406,8171,8175,8185,
17.416,8168,8175,8185,
17.428,8166,8175,8190,
17.437,8163,8175,8195,
17.447,8163,8175,8192,
17.457,8166,8175,8187,
17.466,8168,8175,8187,
17.476,8168,8175,8187,
17.489,8168,8173,8187,
17.495,8166,8175,8190,
17.507,8163,8175,8192,
17.515,8160,8175,8195,
17.525,8158,8175,8200,
17.536,8155,8175,8200,
17.548,8152,8173,8203,
17.558,8150,8175,8203,
17.567,8150,8175,8208,
17.577,8141,8175,8210,
17.586,8141,8175,8210,
17.597,8147,8175,8205,
17.607,8147,8175,8205,
17.615,8147,8175,8205,
17.627,8150,8175,8203,
17.636,8152,8175,8200,
17.646,8155,8175,8198,
17.655,8158,8175,8195,
17.664,8160,8175,8192,
17.677,8166,8175,8190,
17.687,8168,8175,8187,
17.697,8171,8175,8185,
17.707,8171,8175,8185,
17.716,8174,8175,8185,
17.726,8174,8175,8185,
17.737,8171,8175,8185,
17.747,8171,8175,8182,
17.756,8171,8173,8185,
17.766,8171,8178,8187,
17.775,8168,8175,8185,
17.785,8168,8175,8187,
17.796,8168,8175,8187,
17.807,8166,8175,8190,
17.816,8166,8175,8190,
17.826,8166,8175,8190,
17.835,8163,8175,8192,
17.847,8160,8175,8192,
17.856,8160,8175,8195,
17.865,8158,8175,8198,
17.875,8155,8175,8200,
17.887,8150,8175,8203,
17.896,8147,8175,8208,
17.906,8144,8175,8208,
17.917,8141,8175,8210,
17.924,8141,8175,8210,
17.937,8136,8175,8213,
17.946,8133,8178,8218,
17.955,8125,8178,8226,
17.966,8114,8175,8238,
17.977,8088,8175,8254,
17.986,8088,8181,8264,
17.996,8088,8183,8269,
18.006,8074,8183,8272,
18.014,8061,8183,8290,
18.026,8042,8191,8302,
18.035,8023,8188,8316,
18.047,7998,8193,8337,
18.056,7970,8193,8368,
18.067,7937,8193,8398,
18.076,7904,8196,8431,
18.086,7867,8214,8467,
18.096,7820,8209,8503,
18.107,7762,8214,8543,
18.117,7733,8237,8582,
18.126,7702,8232,8622,
18.136,7660,8239,8671,
18.147,7629,8257,8691,
18.157,7547,8273,8726,
18.167,7456,8232,8829,
18.176,7262,8219,9044,
18.188,7199,8257,9113,
18.197,7296,8276,8966,
18.207,7362,8304,8881,
18.216,7376,8283,8876,
18.225,7384,8286,8879,
18.237,7343,8299,8898,
18.245,7331,8281,8900,
18.258,7309,8286,8903,
18.266,7326,8323,8908,
18.277,7299,8315,8942,
18.285,7246,8328,8974,
18.294,7257,8308,8942,
18.305,7260,8301,8955,
18.317,7268,8323,8974,
18.328,7233,8341,8972,
18.336,7218,8323,8969,
18.345,7241,8304,9001,
18.355,7218,8323,9016,
18.363,7094,8281,9156,
18.377,6863,8278,9407,
18.386,6824,8313,9438,
18.397,6948,8315,9258,
18.404,7130,8344,9052,
18.416,7202,8331,9009,
18.424,7218,8359,8988,
18.435,7246,8359,8983,
18.444,7196,8323,8983,
18.455,7186,8369,9016,
18.463,7265,8326,8974,
18.475,7199,8344,8998,
18.487,7202,8344,9021,
18.498,7215,8326,9027,
18.504,7191,8384,8996,
18.516,7188,8359,9009,
18.526,7241,8336,8998,
18.536,7246,8318,9019,
18.547,7191,8349,8991,
18.556,7171,8375,9016,
18.564,7100,8286,9136,
18.575,6829,8237,9440,
18.586,6777,8326,9462,
18.595,6915,8318,9293,
18.604,7106,8331,9098,
18.617,7204,8351,8996,
18.623,7199,8369,9009,
18.634,7199,8308,9016,
18.645,7163,8382,8998,
18.655,7218,8369,9003,
18.664,7202,8384,8983,
18.675,7202,8328,8998,
18.684,7227,8364,8983,
18.693,7252,8299,8974,
18.707,7223,8318,8980,
18.713,7235,8354,8955,
18.727,7254,8364,8983,
18.737,7282,8326,8947,
18.746,7252,8333,8983,
18.755,7282,8320,8985,
18.764,7157,8359,9095,
18.773,6890,8250,9364,
18.786,6804,8304,9473,
18.796,6882,8310,9348,
18.803,7191,8400,9082,
18.814,7270,8418,8966,
18.823,7304,8326,8922,
18.836,7290,8326,8924,
18.845,7326,8326,8917,
18.852,7368,8333,8903,
18.862,7328,8333,8903,
18.875,7348,8308,8892,
18.884,7374,8310,8895,
18.893,7336,8323,8876,
18.905,7374,8310,8879,
18.914,7382,8291,8898,
18.927,7374,8313,8884,
18.933,7317,8304,8868,
18.945,7348,8333,8881,
18.954,7309,8268,8890,
18.964,7204,8288,9049,
18.975,6978,8237,9313,
18.982,6838,8270,9438,
18.993,6929,8291,9313,
19.005,7235,8310,9033,
19.016,7323,8362,8908,
19.024,7371,8377,8905,
19.033,7374,8318,8884,
19.045,7356,8270,8866,
19.055,7414,8310,8868,
19.066,7393,8299,8836,
19.074,7447,8313,8847,
19.084,7412,8301,8855,
19.094,7403,8310,8836,
19.103,7425,8315,8836,
19.115,7403,8288,8824,
19.124,7414,8291,8810,
19.136,7484,8288,8812,
19.144,7422,8310,8831,
19.154,7398,8281,8812,
19.163,7296,8286,8964,
19.173,7082,8227,9220,
19.185,6940,8265,9354,
19.194,6976,8313,9298,
19.205,7218,8328,9021,
19.215,7356,8288,8873,
19.225,7449,8308,8794,
19.236,7464,8294,8818,
19.245,7441,8265,8797,
19.253,7444,8278,8786,
19.264,7433,8273,8800,
19.273,7484,8276,8797,
19.283,7514,8283,8797,
19.295,7449,8323,8786,
19.305,7468,8270,8805,
19.315,7470,8270,8783,
19.324,7476,8301,8781,
19.335,7479,8299,8794,
19.347,7487,8278,8789,
19.354,7456,8296,8802,
19.365,7371,8224,8892,
19.375,7117,8242,9176,
