Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-16.284532E+0	11.001402E+0	263.131142E-3	272.032499E-3
25.700000E+0	1.000000E+0	-16.280052E+0	11.030167E+0	264.016151E-3	272.868156E-3
25.800000E+0	1.000000E+0	-16.278321E+0	11.064392E+0	264.892817E-3	273.857355E-3
25.900000E+0	1.000000E+0	-16.273383E+0	11.115646E+0	265.923262E-3	274.816036E-3
26.000000E+0	1.000000E+0	-16.272161E+0	11.153704E+0	266.972303E-3	275.989771E-3
26.100000E+0	1.000000E+0	-16.268495E+0	11.196035E+0	268.256426E-3	277.170181E-3
26.200000E+0	1.000000E+0	-16.264695E+0	11.246419E+0	269.151211E-3	278.133869E-3
26.300000E+0	1.000000E+0	-16.262111E+0	11.282986E+0	270.262480E-3	279.141665E-3
26.400000E+0	1.000000E+0	-16.260070E+0	11.316949E+0	271.211147E-3	280.138016E-3
26.500000E+0	1.000000E+0	-16.256353E+0	11.369538E+0	272.280931E-3	281.327724E-3
26.600000E+0	1.000000E+0	-16.253260E+0	11.411399E+0	273.390770E-3	282.373428E-3
26.700000E+0	1.000000E+0	-16.250497E+0	11.446011E+0	274.250269E-3	283.346415E-3
26.800000E+0	1.000000E+0	-16.246522E+0	11.489642E+0	275.432587E-3	284.369707E-3
26.900000E+0	1.000000E+0	-16.243819E+0	11.534518E+0	276.402473E-3	285.595179E-3
27.000000E+0	1.000000E+0	-16.241047E+0	11.568487E+0	277.403355E-3	286.509991E-3
27.100000E+0	1.000000E+0	-16.238591E+0	11.612713E+0	278.388977E-3	287.553549E-3
27.200000E+0	1.000000E+0	-16.235829E+0	11.658949E+0	279.608965E-3	288.611174E-3
27.300000E+0	1.000000E+0	-16.232184E+0	11.695415E+0	280.408382E-3	289.623260E-3
27.400000E+0	1.000000E+0	-16.228453E+0	11.733264E+0	281.420708E-3	290.640831E-3
27.500000E+0	1.000000E+0	-16.226846E+0	11.777192E+0	282.502651E-3	291.628122E-3
27.600000E+0	1.000000E+0	-16.222936E+0	11.824054E+0	283.583641E-3	292.760611E-3
27.700000E+0	1.000000E+0	-16.219762E+0	11.864096E+0	284.682989E-3	293.804169E-3
27.800000E+0	1.000000E+0	-16.217208E+0	11.901504E+0	285.625219E-3	294.738293E-3
27.900000E+0	1.000000E+0	-16.212920E+0	11.945307E+0	286.578894E-3	295.808792E-3
28.000000E+0	1.000000E+0	-16.209930E+0	11.984926E+0	287.640333E-3	296.924353E-3
28.100000E+0	1.000000E+0	-16.207445E+0	12.025017E+0	288.653851E-3	297.939301E-3
28.200000E+0	1.000000E+0	-16.205040E+0	12.069726E+0	289.591551E-3	298.885345E-3
28.300000E+0	1.000000E+0	-16.202116E+0	12.111664E+0	290.603638E-3	299.900770E-3
28.400000E+0	1.000000E+0	-16.199872E+0	12.142211E+0	291.534424E-3	300.991535E-3
28.500000E+0	1.000000E+0	-16.197166E+0	12.192363E+0	292.650461E-3	301.984310E-3
28.600000E+0	1.000000E+0	-16.193903E+0	12.243879E+0	293.820381E-3	303.177118E-3
28.700000E+0	1.000000E+0	-16.188181E+0	12.275481E+0	294.722795E-3	304.154634E-3
28.800000E+0	1.000000E+0	-16.185463E+0	12.309206E+0	295.772552E-3	305.207968E-3
28.900000E+0	1.000000E+0	-16.185031E+0	12.356555E+0	296.498060E-3	306.087494E-3
29.000000E+0	1.000000E+0	-16.181496E+0	12.401313E+0	297.735453E-3	307.261467E-3
29.100000E+0	1.000000E+0	-16.178468E+0	12.438691E+0	298.867464E-3	308.362007E-3
29.200000E+0	1.000000E+0	-16.174734E+0	12.483793E+0	299.748898E-3	309.256077E-3
29.300000E+0	1.000000E+0	-16.173440E+0	12.517333E+0	300.667286E-3	310.169220E-3
29.400000E+0	1.000000E+0	-16.169358E+0	12.559831E+0	301.816702E-3	311.368227E-3
29.500000E+0	1.000000E+0	-16.166991E+0	12.610024E+0	302.879333E-3	312.445402E-3
29.600000E+0	1.000000E+0	-16.162247E+0	12.653399E+0	303.892851E-3	313.431025E-3
29.700000E+0	1.000000E+0	-16.160849E+0	12.680387E+0	304.722309E-3	314.465284E-3
29.800000E+0	1.000000E+0	-16.157508E+0	12.727648E+0	305.768490E-3	315.518618E-3
29.900000E+0	1.000000E+0	-16.153950E+0	12.771136E+0	306.814194E-3	316.516638E-3
30.000000E+0	1.000000E+0	-16.152099E+0	12.807024E+0	307.932854E-3	317.631721E-3
30.100000E+0	1.000000E+0	-16.148478E+0	12.850404E+0	309.021711E-3	318.688631E-3
30.200000E+0	1.000000E+0	-16.145075E+0	12.895042E+0	309.900999E-3	319.701672E-3
30.300000E+0	1.000000E+0	-16.144335E+0	12.930143E+0	310.799122E-3	320.570707E-3
30.400000E+0	1.000000E+0	-16.138345E+0	12.971056E+0	312.028646E-3	321.712017E-3
30.500000E+0	1.000000E+0	-16.135681E+0	13.016927E+0	313.012362E-3	322.807074E-3
30.600000E+0	1.000000E+0	-16.134382E+0	13.060641E+0	314.072132E-3	323.790073E-3
30.700000E+0	1.000000E+0	-16.130921E+0	13.097942E+0	314.929962E-3	324.804306E-3
30.800000E+0	1.000000E+0	-16.127765E+0	13.133281E+0	316.017389E-3	325.836658E-3
30.900000E+0	1.000000E+0	-16.124365E+0	13.182908E+0	316.950083E-3	326.910496E-3
31.000000E+0	1.000000E+0	-16.120976E+0	13.221931E+0	318.038702E-3	327.852011E-3
31.100000E+0	1.000000E+0	-16.115225E+0	13.253123E+0	319.065571E-3	328.998804E-3
31.200000E+0	1.000000E+0	-16.112849E+0	13.298982E+0	319.986582E-3	330.013514E-3
31.300000E+0	1.000000E+0	-16.112560E+0	13.350254E+0	321.170330E-3	331.068277E-3
31.400000E+0	1.000000E+0	-16.109479E+0	13.383001E+0	322.150469E-3	332.079887E-3
31.500000E+0	1.000000E+0	-16.106975E+0	13.426203E+0	323.139191E-3	333.076477E-3
31.600000E+0	1.000000E+0	-16.102055E+0	13.470614E+0	324.091911E-3	334.201097E-3
31.700000E+0	1.000000E+0	-16.100157E+0	13.506037E+0	325.124502E-3	335.156679E-3
31.800000E+0	1.000000E+0	-16.097906E+0	13.540381E+0	326.092482E-3	336.218596E-3
31.900000E+0	1.000000E+0	-16.094366E+0	13.593185E+0	327.125072E-3	337.179661E-3
32.000000E+0	1.000000E+0	-16.093505E+0	13.628924E+0	328.163147E-3	338.133097E-3
32.100000E+0	1.000000E+0	-16.089022E+0	13.669860E+0	329.256296E-3	339.261532E-3
32.200000E+0	1.000000E+0	-16.085750E+0	13.717872E+0	330.237627E-3	340.286016E-3
32.300000E+0	1.000000E+0	-16.084865E+0	13.754326E+0	331.186533E-3	341.232061E-3
32.400000E+0	1.000000E+0	-16.079197E+0	13.785511E+0	332.157612E-3	342.300177E-3
32.500000E+0	1.000000E+0	-16.075343E+0	13.837129E+0	333.231926E-3	343.520641E-3
32.600000E+0	1.000000E+0	-16.073448E+0	13.884097E+0	334.288836E-3	344.500542E-3
32.700000E+0	1.000000E+0	-16.069883E+0	13.914067E+0	335.310936E-3	345.480919E-3
32.800000E+0	1.000000E+0	-16.071373E+0	13.954383E+0	336.306095E-3	346.377611E-3
32.900000E+0	1.000000E+0	-16.064814E+0	13.996816E+0	337.153196E-3	347.420216E-3
33.000000E+0	1.000000E+0	-16.061920E+0	14.042979E+0	338.443279E-3	348.631859E-3
33.100000E+0	1.000000E+0	-16.058806E+0	14.078939E+0	339.435101E-3	349.656105E-3
33.200000E+0	1.000000E+0	-16.055438E+0	14.119488E+0	340.260983E-3	350.473642E-3
33.300000E+0	1.000000E+0	-16.053602E+0	14.157689E+0	341.184616E-3	351.609945E-3
33.400000E+0	1.000000E+0	-16.052181E+0	14.199173E+0	342.420578E-3	352.605581E-3
33.500000E+0	1.000000E+0	-16.045618E+0	14.243042E+0	343.381643E-3	353.754997E-3
33.600000E+0	1.000000E+0	-16.042677E+0	14.284217E+0	344.358683E-3	354.699373E-3
33.700000E+0	1.000000E+0	-16.040868E+0	14.321142E+0	345.242023E-3	355.664015E-3
33.800000E+0	1.000000E+0	-16.038010E+0	14.359963E+0	346.313238E-3	356.777906E-3
33.900000E+0	1.000000E+0	-16.034296E+0	14.411026E+0	347.320795E-3	357.895613E-3
34.000000E+0	1.000000E+0	-16.030759E+0	14.449823E+0	348.359585E-3	358.919621E-3
34.100000E+0	1.000000E+0	-16.029304E+0	14.483988E+0	349.394083E-3	359.867573E-3
34.200000E+0	1.000000E+0	-16.025651E+0	14.526457E+0	350.304127E-3	360.894680E-3
34.300000E+0	1.000000E+0	-16.022060E+0	14.572251E+0	351.419449E-3	361.873388E-3
34.400000E+0	1.000000E+0	-16.018138E+0	14.606470E+0	352.356672E-3	363.071203E-3
34.500000E+0	1.000000E+0	-16.018495E+0	14.645153E+0	353.455782E-3	363.900423E-3
34.600000E+0	1.000000E+0	-16.013494E+0	14.696121E+0	354.499578E-3	364.951611E-3
34.700000E+0	1.000000E+0	-16.010663E+0	14.729261E+0	355.461359E-3	366.084576E-3
34.800000E+0	1.000000E+0	-16.007433E+0	14.769208E+0	356.454372E-3	367.027283E-3
34.900000E+0	1.000000E+0	-16.004619E+0	14.814013E+0	357.504845E-3	367.997885E-3
35.000000E+0	1.000000E+0	-16.000998E+0	14.854991E+0	358.613014E-3	369.085789E-3
35.100000E+0	1.000000E+0	-15.998972E+0	14.889550E+0	359.458923E-3	370.132923E-3
35.200000E+0	1.000000E+0	-15.993858E+0	14.940739E+0	360.439777E-3	371.141911E-3
35.300000E+0	1.000000E+0	-15.992242E+0	14.977968E+0	361.488819E-3	372.184753E-3
35.400000E+0	1.000000E+0	-15.988538E+0	15.013051E+0	362.577200E-3	373.227835E-3
35.500000E+0	1.000000E+0	-15.986338E+0	15.063709E+0	363.634825E-3	374.414206E-3
35.600000E+0	1.000000E+0	-15.983886E+0	15.106058E+0	364.568710E-3	375.318289E-3
35.700000E+0	1.000000E+0	-15.978214E+0	15.134066E+0	365.532875E-3	376.268625E-3
35.800000E+0	1.000000E+0	-15.977627E+0	15.178180E+0	366.466045E-3	377.307415E-3
35.900000E+0	1.000000E+0	-15.974716E+0	15.219265E+0	367.476702E-3	378.319263E-3
36.000000E+0	1.000000E+0	-15.971032E+0	15.260381E+0	368.551731E-3	379.390001E-3
36.100000E+0	1.000000E+0	-15.967971E+0	15.298492E+0	369.668484E-3	380.488634E-3
36.200000E+0	1.000000E+0	-15.964598E+0	15.342659E+0	370.565653E-3	381.420851E-3
36.300000E+0	1.000000E+0	-15.962452E+0	15.377098E+0	371.591330E-3	382.388592E-3
36.400000E+0	1.000000E+0	-15.958888E+0	15.422958E+0	372.646570E-3	383.515835E-3
36.500000E+0	1.000000E+0	-15.957532E+0	15.465176E+0	373.717546E-3	384.641409E-3
36.600000E+0	1.000000E+0	-15.952277E+0	15.506232E+0	374.655247E-3	385.507107E-3
36.700000E+0	1.000000E+0	-15.948987E+0	15.539432E+0	375.455379E-3	386.490822E-3
36.800000E+0	1.000000E+0	-15.945667E+0	15.579480E+0	376.708508E-3	387.616158E-3
36.900000E+0	1.000000E+0	-15.944410E+0	15.628582E+0	377.788782E-3	388.718843E-3
37.000000E+0	1.000000E+0	-15.941572E+0	15.673590E+0	378.717184E-3	389.648199E-3
37.100000E+0	1.000000E+0	-15.941671E+0	15.708876E+0	379.735470E-3	390.771389E-3
37.200000E+0	1.000000E+0	-15.936089E+0	15.745652E+0	380.688667E-3	391.621113E-3
37.300000E+0	1.000000E+0	-15.931702E+0	15.793198E+0	381.821632E-3	392.713785E-3
37.400000E+0	1.000000E+0	-15.929443E+0	15.827847E+0	382.753611E-3	393.738508E-3
37.500000E+0	1.000000E+0	-15.926361E+0	15.871304E+0	383.737803E-3	394.791126E-3
37.600000E+0	1.000000E+0	-15.924016E+0	15.912741E+0	384.639263E-3	395.670176E-3
37.700000E+0	1.000000E+0	-15.920407E+0	15.942627E+0	385.571003E-3	396.672487E-3
37.800000E+0	1.000000E+0	-15.917501E+0	15.983498E+0	386.648178E-3	397.698402E-3
37.900000E+0	1.000000E+0	-15.913815E+0	16.043788E+0	387.891531E-3	398.961306E-3
38.000000E+0	1.000000E+0	-15.912435E+0	16.069740E+0	388.731718E-3	399.839401E-3
38.100000E+0	1.000000E+0	-15.907794E+0	16.110027E+0	389.791965E-3	400.970936E-3
38.200000E+0	1.000000E+0	-15.905920E+0	16.151285E+0	390.700817E-3	401.822090E-3
38.300000E+0	1.000000E+0	-15.901843E+0	16.193885E+0	391.848803E-3	402.920485E-3
38.400000E+0	1.000000E+0	-15.899044E+0	16.232347E+0	392.851114E-3	404.018402E-3
38.500000E+0	1.000000E+0	-15.895277E+0	16.279030E+0	393.851519E-3	405.075550E-3
38.600000E+0	1.000000E+0	-15.893185E+0	16.318339E+0	394.806147E-3	405.998945E-3
38.700000E+0	1.000000E+0	-15.890178E+0	16.349387E+0	395.718575E-3	406.957626E-3
38.800000E+0	1.000000E+0	-15.886185E+0	16.395980E+0	396.875381E-3	408.102989E-3
38.900000E+0	1.000000E+0	-15.885091E+0	16.443568E+0	397.853374E-3	409.178019E-3
39.000000E+0	1.000000E+0	-15.882835E+0	16.478449E+0	398.917675E-3	410.165787E-3
39.100000E+0	1.000000E+0	-15.878687E+0	16.517502E+0	399.884462E-3	411.152124E-3
39.200000E+0	1.000000E+0	-15.877214E+0	16.565627E+0	400.981188E-3	412.277222E-3
39.300000E+0	1.000000E+0	-15.872938E+0	16.601390E+0	401.902199E-3	413.169622E-3
39.400000E+0	1.000000E+0	-15.868888E+0	16.644239E+0	403.089762E-3	414.309978E-3
39.500000E+0	1.000000E+0	-15.865261E+0	16.690648E+0	404.131413E-3	415.572405E-3
39.600000E+0	1.000000E+0	-15.862951E+0	16.730779E+0	404.943705E-3	416.397810E-3
39.700000E+0	1.000000E+0	-15.859169E+0	16.761672E+0	405.873537E-3	417.409658E-3
39.800000E+0	1.000000E+0	-15.857250E+0	16.797197E+0	406.891108E-3	418.380976E-3
39.900000E+0	1.000000E+0	-15.853995E+0	16.843659E+0	407.891035E-3	419.287920E-3
40.000000E+0	1.000000E+0	-15.851057E+0	16.888082E+0	409.011841E-3	420.341969E-3
40.100000E+0	1.000000E+0	-15.848738E+0	16.919470E+0	409.915686E-3	421.374321E-3
40.200000E+0	1.000000E+0	-15.846956E+0	16.955483E+0	410.907507E-3	422.333479E-3
40.300000E+0	1.000000E+0	-15.844271E+0	17.010188E+0	411.844730E-3	423.487425E-3
40.400000E+0	1.000000E+0	-15.838814E+0	17.047960E+0	413.112640E-3	424.549341E-3
40.500000E+0	1.000000E+0	-15.836665E+0	17.084622E+0	414.060116E-3	425.721169E-3
40.600000E+0	1.000000E+0	-15.833339E+0	17.129445E+0	414.965630E-3	426.407099E-3
40.700000E+0	1.000000E+0	-15.829537E+0	17.160016E+0	415.928125E-3	427.479982E-3
40.800000E+0	1.000000E+0	-15.827003E+0	17.201310E+0	416.947126E-3	428.486824E-3
40.900000E+0	1.000000E+0	-15.824142E+0	17.256272E+0	418.021441E-3	429.759026E-3
41.000000E+0	1.000000E+0	-15.821406E+0	17.293692E+0	419.076204E-3	430.821180E-3
41.100000E+0	1.000000E+0	-15.818155E+0	17.324126E+0	420.039415E-3	431.770086E-3
41.200000E+0	1.000000E+0	-15.814859E+0	17.368948E+0	420.931578E-3	432.567835E-3
41.300000E+0	1.000000E+0	-15.812525E+0	17.414749E+0	422.075510E-3	433.819532E-3
41.400000E+0	1.000000E+0	-15.810380E+0	17.452258E+0	423.197269E-3	434.955597E-3
41.500000E+0	1.000000E+0	-15.806341E+0	17.491615E+0	424.131870E-3	435.797453E-3
41.600000E+0	1.000000E+0	-15.804589E+0	17.531097E+0	424.983025E-3	436.721325E-3
41.700000E+0	1.000000E+0	-15.800110E+0	17.560375E+0	425.876617E-3	437.671661E-3
41.800000E+0	1.000000E+0	-15.797112E+0	17.610168E+0	427.133560E-3	438.864946E-3
41.900000E+0	1.000000E+0	-15.793675E+0	17.657310E+0	428.151369E-3	439.942598E-3
42.000000E+0	1.000000E+0	-15.791360E+0	17.687470E+0	428.962708E-3	440.779924E-3
42.100000E+0	1.000000E+0	-15.788698E+0	17.729670E+0	430.046797E-3	441.968679E-3
42.200000E+0	1.000000E+0	-15.783474E+0	17.771733E+0	431.025267E-3	442.855358E-3
42.300000E+0	1.000000E+0	-15.781132E+0	17.816311E+0	432.119608E-3	443.966866E-3
42.400000E+0	1.000000E+0	-15.779022E+0	17.852473E+0	433.233261E-3	444.953203E-3
42.500000E+0	1.000000E+0	-15.776029E+0	17.896539E+0	434.186220E-3	445.977211E-3
42.600000E+0	1.000000E+0	-15.773216E+0	17.936069E+0	435.169220E-3	446.971178E-3
42.700000E+0	1.000000E+0	-15.770427E+0	17.973679E+0	436.211109E-3	448.027611E-3
42.800000E+0	1.000000E+0	-15.767861E+0	18.013418E+0	437.040806E-3	449.033260E-3
42.900000E+0	1.000000E+0	-15.763450E+0	18.059939E+0	438.290358E-3	450.052977E-3
43.000000E+0	1.000000E+0	-15.762204E+0	18.101078E+0	439.324141E-3	451.210022E-3
43.100000E+0	1.000000E+0	-15.759176E+0	18.134046E+0	440.226793E-3	452.251434E-3
43.200000E+0	1.000000E+0	-15.754414E+0	18.175840E+0	441.191912E-3	453.142643E-3
43.300000E+0	1.000000E+0	-15.752194E+0	18.220097E+0	442.227602E-3	454.178810E-3
43.400000E+0	1.000000E+0	-15.748772E+0	18.257934E+0	443.260431E-3	455.331326E-3
43.500000E+0	1.000000E+0	-15.746808E+0	18.297225E+0	444.212437E-3	456.285477E-3
43.600000E+0	1.000000E+0	-15.744636E+0	18.346494E+0	445.080280E-3	457.184792E-3
43.700000E+0	1.000000E+0	-15.739444E+0	18.373549E+0	446.187258E-3	458.260536E-3
43.800000E+0	1.000000E+0	-15.737394E+0	18.416756E+0	447.360754E-3	459.280491E-3
43.900000E+0	1.000000E+0	-15.734756E+0	18.461859E+0	448.278666E-3	460.365534E-3
44.000000E+0	1.000000E+0	-15.732023E+0	18.501037E+0	449.236631E-3	461.307287E-3
44.100000E+0	1.000000E+0	-15.727890E+0	18.533844E+0	450.223207E-3	462.337971E-3
44.200000E+0	1.000000E+0	-15.725008E+0	18.575114E+0	451.193810E-3	463.178635E-3
44.300000E+0	1.000000E+0	-15.721518E+0	18.622380E+0	452.255726E-3	464.372635E-3
44.400000E+0	1.000000E+0	-15.717867E+0	18.662214E+0	453.402042E-3	465.538263E-3
44.500000E+0	1.000000E+0	-15.716040E+0	18.706292E+0	454.428434E-3	466.571808E-3
44.600000E+0	1.000000E+0	-15.711209E+0	18.738252E+0	455.198050E-3	467.427492E-3
44.700000E+0	1.000000E+0	-15.710175E+0	18.772328E+0	456.248283E-3	468.462467E-3
44.800000E+0	1.000000E+0	-15.707317E+0	18.820465E+0	457.359552E-3	469.550848E-3
44.900000E+0	1.000000E+0	-15.704346E+0	18.866712E+0	458.347321E-3	470.535040E-3
45.000000E+0	1.000000E+0	-15.699917E+0	18.898529E+0	459.397554E-3	471.474409E-3
45.100000E+0	1.000000E+0	-15.697670E+0	18.941689E+0	460.232735E-3	472.641230E-3
45.200000E+0	1.000000E+0	-15.695212E+0	18.982869E+0	461.339712E-3	473.517656E-3
45.300000E+0	1.000000E+0	-15.692747E+0	19.023567E+0	462.280035E-3	474.646568E-3
45.400000E+0	1.000000E+0	-15.689457E+0	19.063407E+0	463.354349E-3	475.697041E-3
45.500000E+0	1.000000E+0	-15.685976E+0	19.098359E+0	464.362621E-3	476.697445E-3
45.600000E+0	1.000000E+0	-15.683231E+0	19.137573E+0	465.184212E-3	477.526426E-3
45.700000E+0	1.000000E+0	-15.679792E+0	19.181085E+0	466.246843E-3	478.598356E-3
45.800000E+0	1.000000E+0	-15.677479E+0	19.218004E+0	467.271805E-3	479.674578E-3
45.900000E+0	1.000000E+0	-15.675605E+0	19.262892E+0	468.266249E-3	480.663061E-3
46.000000E+0	1.000000E+0	-15.670961E+0	19.304985E+0	469.295502E-3	481.763840E-3
46.100000E+0	1.000000E+0	-15.668211E+0	19.339627E+0	470.404387E-3	482.839108E-3
46.200000E+0	1.000000E+0	-15.665874E+0	19.379985E+0	471.296549E-3	483.742952E-3
46.300000E+0	1.000000E+0	-15.663725E+0	19.429570E+0	472.418547E-3	484.896421E-3
46.400000E+0	1.000000E+0	-15.658483E+0	19.463140E+0	473.491669E-3	485.896349E-3
46.500000E+0	1.000000E+0	-15.654895E+0	19.506925E+0	474.408865E-3	487.011671E-3
46.600000E+0	1.000000E+0	-15.653444E+0	19.548434E+0	475.364923E-3	487.896919E-3
46.700000E+0	1.000000E+0	-15.649939E+0	19.581532E+0	476.348400E-3	488.960981E-3
46.800000E+0	1.000000E+0	-15.647251E+0	19.615316E+0	477.328777E-3	489.796877E-3
46.900000E+0	1.000000E+0	-15.643946E+0	19.674104E+0	478.384733E-3	490.907192E-3
47.000000E+0	1.000000E+0	-15.642217E+0	19.707108E+0	479.489803E-3	491.959333E-3
47.100000E+0	1.000000E+0	-15.637213E+0	19.740683E+0	480.492592E-3	493.008614E-3
47.200000E+0	1.000000E+0	-15.636042E+0	19.786710E+0	481.445551E-3	494.051933E-3
47.300000E+0	1.000000E+0	-15.631402E+0	19.826609E+0	482.504606E-3	495.048285E-3
47.400000E+0	1.000000E+0	-15.630022E+0	19.867647E+0	483.579159E-3	496.286869E-3
47.500000E+0	1.000000E+0	-15.626857E+0	19.907284E+0	484.370947E-3	497.013807E-3
47.600000E+0	1.000000E+0	-15.624669E+0	19.949895E+0	485.469103E-3	498.120785E-3
47.700000E+0	1.000000E+0	-15.621096E+0	19.979590E+0	486.349106E-3	499.012947E-3
47.800000E+0	1.000000E+0	-15.617809E+0	20.026684E+0	487.408400E-3	500.130892E-3
47.900000E+0	1.000000E+0	-15.613565E+0	20.072448E+0	488.434792E-3	501.147985E-3
48.000000E+0	1.000000E+0	-15.612298E+0	20.108795E+0	489.404678E-3	502.256155E-3
48.100000E+0	1.000000E+0	-15.607748E+0	20.140183E+0	490.336657E-3	503.096342E-3
48.200000E+0	1.000000E+0	-15.605688E+0	20.182395E+0	491.344690E-3	504.113913E-3
48.300000E+0	1.000000E+0	-15.601802E+0	20.223701E+0	492.462873E-3	505.161524E-3
48.400000E+0	1.000000E+0	-15.599340E+0	20.268244E+0	493.562698E-3	506.335258E-3
48.500000E+0	1.000000E+0	-15.595526E+0	20.303327E+0	494.469881E-3	507.212877E-3
48.600000E+0	1.000000E+0	-15.593234E+0	20.341778E+0	495.329618E-3	508.095980E-3
48.700000E+0	1.000000E+0	-15.590835E+0	20.384735E+0	496.392250E-3	509.328365E-3
48.800000E+0	1.000000E+0	-15.588001E+0	20.435053E+0	497.782707E-3	510.621309E-3
48.900000E+0	1.000000E+0	-15.584094E+0	20.469654E+0	498.538971E-3	511.424303E-3
49.000000E+0	1.000000E+0	-15.582821E+0	20.508671E+0	499.521017E-3	512.403011E-3
49.100000E+0	1.000000E+0	-15.578726E+0	20.544344E+0	500.541925E-3	513.459682E-3
49.200000E+0	1.000000E+0	-15.574867E+0	20.588768E+0	501.501322E-3	514.433622E-3
49.300000E+0	1.000000E+0	-15.573076E+0	20.635992E+0	502.617359E-3	515.529633E-3
49.400000E+0	1.000000E+0	-15.569172E+0	20.667440E+0	503.551483E-3	516.588688E-3
49.500000E+0	1.000000E+0	-15.566844E+0	20.701474E+0	504.375935E-3	517.330170E-3
49.600000E+0	1.000000E+0	-15.564332E+0	20.753604E+0	505.585432E-3	518.371582E-3
49.700000E+0	1.000000E+0	-15.560746E+0	20.788854E+0	506.630421E-3	519.564867E-3
49.800000E+0	1.000000E+0	-15.557403E+0	20.826358E+0	507.645607E-3	520.553827E-3
49.900000E+0	1.000000E+0	-15.553177E+0	20.868415E+0	508.443356E-3	521.393061E-3
50.000000E+0	1.000000E+0	-15.551263E+0	20.909315E+0	509.587049E-3	522.535563E-3
50.100000E+0	1.000000E+0	-15.548387E+0	20.944005E+0	510.596514E-3	523.573399E-3
50.200000E+0	1.000000E+0	-15.545133E+0	20.988399E+0	511.604309E-3	524.589777E-3
50.300000E+0	1.000000E+0	-15.542346E+0	21.030772E+0	512.546539E-3	525.639057E-3
50.400000E+0	1.000000E+0	-15.539557E+0	21.066380E+0	513.627768E-3	526.748896E-3
50.500000E+0	1.000000E+0	-15.535501E+0	21.107388E+0	514.609814E-3	527.552128E-3
50.600000E+0	1.000000E+0	-15.534002E+0	21.152043E+0	515.642643E-3	528.632402E-3
50.700000E+0	1.000000E+0	-15.529278E+0	21.180528E+0	516.526937E-3	529.567719E-3
50.800000E+0	1.000000E+0	-15.526974E+0	21.229678E+0	517.680168E-3	530.779839E-3
50.900000E+0	1.000000E+0	-15.524337E+0	21.270972E+0	518.614054E-3	531.702518E-3
51.000000E+0	1.000000E+0	-15.520632E+0	21.304870E+0	519.554853E-3	532.716990E-3
51.100000E+0	1.000000E+0	-15.519870E+0	21.344584E+0	520.539045E-3	533.783674E-3
51.200000E+0	1.000000E+0	-15.514320E+0	21.388167E+0	521.653652E-3	534.649134E-3
51.300000E+0	1.000000E+0	-15.511719E+0	21.432906E+0	522.643328E-3	535.832405E-3
51.400000E+0	1.000000E+0	-15.508956E+0	21.468365E+0	523.664236E-3	536.881924E-3
51.500000E+0	1.000000E+0	-15.507433E+0	21.506792E+0	524.495125E-3	537.752390E-3
51.600000E+0	1.000000E+0	-15.504232E+0	21.547401E+0	525.531054E-3	538.648844E-3
51.700000E+0	1.000000E+0	-15.499675E+0	21.584237E+0	526.579142E-3	539.770126E-3
51.800000E+0	1.000000E+0	-15.497744E+0	21.625072E+0	527.682781E-3	540.903807E-3
51.900000E+0	1.000000E+0	-15.494210E+0	21.668178E+0	528.682709E-3	541.826487E-3
52.000000E+0	1.000000E+0	-15.491075E+0	21.708333E+0	529.628038E-3	542.955399E-3
52.100000E+0	1.000000E+0	-15.488479E+0	21.735781E+0	530.558348E-3	543.772221E-3
52.200000E+0	1.000000E+0	-15.484837E+0	21.790242E+0	531.812429E-3	544.988394E-3
52.300000E+0	1.000000E+0	-15.481574E+0	21.834463E+0	532.734871E-3	545.838356E-3
52.400000E+0	1.000000E+0	-15.479285E+0	21.867800E+0	533.741951E-3	547.051430E-3
52.500000E+0	1.000000E+0	-15.475157E+0	21.903563E+0	534.698486E-3	547.997713E-3
52.600000E+0	1.000000E+0	-15.473065E+0	21.949333E+0	535.622120E-3	548.935652E-3
