Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-41.519493E+0	12.538052E+0	313.408996E-3	301.964903E-3
25.700000E+0	1.000000E+0	-41.517255E+0	12.590313E+0	315.238859E-3	303.601051E-3
25.800000E+0	1.000000E+0	-41.513831E+0	12.639666E+0	316.303398E-3	304.714466E-3
25.900000E+0	1.000000E+0	-41.508023E+0	12.688947E+0	316.933419E-3	305.597807E-3
26.000000E+0	1.000000E+0	-41.505188E+0	12.753928E+0	318.279292E-3	306.919838E-3
26.100000E+0	1.000000E+0	-41.504619E+0	12.787068E+0	319.259788E-3	308.104182E-3
26.200000E+0	1.000000E+0	-41.500673E+0	12.841403E+0	320.951964E-3	309.382702E-3
26.300000E+0	1.000000E+0	-41.495601E+0	12.876487E+0	321.939613E-3	310.493136E-3
26.400000E+0	1.000000E+0	-41.496549E+0	12.913203E+0	322.579767E-3	311.580325E-3
26.500000E+0	1.000000E+0	-41.492117E+0	12.965000E+0	323.877957E-3	312.610294E-3
26.600000E+0	1.000000E+0	-41.488872E+0	12.990892E+0	325.070646E-3	313.792850E-3
26.700000E+0	1.000000E+0	-41.484646E+0	13.049626E+0	326.961901E-3	315.454627E-3
26.800000E+0	1.000000E+0	-41.483570E+0	13.105845E+0	327.275422E-3	316.293861E-3
26.900000E+0	1.000000E+0	-41.479073E+0	13.158607E+0	329.105880E-3	317.415024E-3
27.000000E+0	1.000000E+0	-41.476077E+0	13.213646E+0	330.364135E-3	318.754341E-3
27.100000E+0	1.000000E+0	-41.474659E+0	13.251710E+0	331.161645E-3	319.213893E-3
27.200000E+0	1.000000E+0	-41.469765E+0	13.306582E+0	332.506922E-3	321.236875E-3
27.300000E+0	1.000000E+0	-41.467617E+0	13.334644E+0	333.112505E-3	322.032001E-3
27.400000E+0	1.000000E+0	-41.466547E+0	13.385880E+0	334.607986E-3	323.424961E-3
27.500000E+0	1.000000E+0	-41.459671E+0	13.434339E+0	335.968760E-3	324.708845E-3
27.600000E+0	1.000000E+0	-41.458300E+0	13.456202E+0	336.821106E-3	325.520065E-3
27.700000E+0	1.000000E+0	-41.455654E+0	13.530767E+0	338.342813E-3	326.950576E-3
27.800000E+0	1.000000E+0	-41.454122E+0	13.576031E+0	339.673785E-3	328.223732E-3
27.900000E+0	1.000000E+0	-41.450561E+0	13.621247E+0	340.698985E-3	328.873422E-3
28.000000E+0	1.000000E+0	-41.445748E+0	13.689685E+0	342.268375E-3	330.710438E-3
28.100000E+0	1.000000E+0	-41.444773E+0	13.723838E+0	342.952636E-3	331.590202E-3
28.200000E+0	1.000000E+0	-41.441450E+0	13.781643E+0	344.550041E-3	332.874682E-3
28.300000E+0	1.000000E+0	-41.437397E+0	13.810647E+0	345.686106E-3	333.863523E-3
28.400000E+0	1.000000E+0	-41.435019E+0	13.839209E+0	346.758393E-3	335.009721E-3
28.500000E+0	1.000000E+0	-41.433645E+0	13.882530E+0	347.835449E-3	336.371091E-3
28.600000E+0	1.000000E+0	-41.428984E+0	13.927865E+0	348.973898E-3	337.427285E-3
28.700000E+0	1.000000E+0	-41.424496E+0	13.992906E+0	350.475339E-3	338.565138E-3
28.800000E+0	1.000000E+0	-41.425431E+0	14.032722E+0	351.777701E-3	339.671401E-3
28.900000E+0	1.000000E+0	-41.420484E+0	14.087212E+0	352.774887E-3	341.000584E-3
29.000000E+0	1.000000E+0	-41.416175E+0	14.159036E+0	353.955655E-3	342.350630E-3
29.100000E+0	1.000000E+0	-41.413421E+0	14.192712E+0	355.145364E-3	343.179730E-3
29.200000E+0	1.000000E+0	-41.409091E+0	14.240730E+0	356.562166E-3	345.190791E-3
29.300000E+0	1.000000E+0	-41.408104E+0	14.266670E+0	357.720284E-3	345.926909E-3
29.400000E+0	1.000000E+0	-41.405172E+0	14.319003E+0	358.396201E-3	346.795944E-3
29.500000E+0	1.000000E+0	-41.401655E+0	14.354932E+0	360.029965E-3	348.072080E-3
29.600000E+0	1.000000E+0	-41.398588E+0	14.390481E+0	360.683828E-3	348.925618E-3
29.700000E+0	1.000000E+0	-41.395805E+0	14.461541E+0	361.859231E-3	350.918202E-3
29.800000E+0	1.000000E+0	-41.392497E+0	14.495683E+0	363.090067E-3	351.496367E-3
29.900000E+0	1.000000E+0	-41.390947E+0	14.564431E+0	364.099174E-3	352.812438E-3
30.000000E+0	1.000000E+0	-41.386685E+0	14.608133E+0	365.598827E-3	353.887706E-3
30.100000E+0	1.000000E+0	-41.383219E+0	14.652598E+0	366.765290E-3	354.911117E-3
30.200000E+0	1.000000E+0	-41.380242E+0	14.713049E+0	367.807179E-3	356.235533E-3
30.300000E+0	1.000000E+0	-41.378472E+0	14.738989E+0	369.035631E-3	356.934099E-3
30.400000E+0	1.000000E+0	-41.374949E+0	14.781153E+0	370.544821E-3	358.727007E-3
30.500000E+0	1.000000E+0	-41.371269E+0	14.815152E+0	371.680885E-3	359.780221E-3
30.600000E+0	1.000000E+0	-41.369266E+0	14.860892E+0	372.315675E-3	360.680847E-3
30.700000E+0	1.000000E+0	-41.364009E+0	14.925718E+0	374.016792E-3	362.399846E-3
30.800000E+0	1.000000E+0	-41.362829E+0	14.953029E+0	374.891192E-3	363.505512E-3
30.900000E+0	1.000000E+0	-41.359190E+0	15.010464E+0	375.954539E-3	364.649325E-3
31.000000E+0	1.000000E+0	-41.356916E+0	15.068805E+0	377.336175E-3	365.674525E-3
31.100000E+0	1.000000E+0	-41.354272E+0	15.108097E+0	378.488333E-3	366.480976E-3
31.200000E+0	1.000000E+0	-41.349096E+0	15.168440E+0	379.737050E-3	368.056327E-3
31.300000E+0	1.000000E+0	-41.347951E+0	15.202773E+0	380.598337E-3	368.931323E-3
31.400000E+0	1.000000E+0	-41.342614E+0	15.247059E+0	382.303030E-3	370.749265E-3
31.500000E+0	1.000000E+0	-41.340414E+0	15.278971E+0	383.327038E-3	371.452004E-3
31.600000E+0	1.000000E+0	-41.338924E+0	15.316749E+0	384.404094E-3	372.527272E-3
31.700000E+0	1.000000E+0	-41.334355E+0	15.385270E+0	385.995538E-3	373.879105E-3
31.800000E+0	1.000000E+0	-41.334016E+0	15.414691E+0	386.366279E-3	375.008613E-3
31.900000E+0	1.000000E+0	-41.331235E+0	15.477109E+0	387.861164E-3	376.374156E-3
32.000000E+0	1.000000E+0	-41.326011E+0	15.530002E+0	389.233263E-3	377.562672E-3
32.100000E+0	1.000000E+0	-41.324032E+0	15.578640E+0	390.328796E-3	378.451974E-3
32.200000E+0	1.000000E+0	-41.319982E+0	15.631962E+0	391.799839E-3	379.611284E-3
32.300000E+0	1.000000E+0	-41.318268E+0	15.655649E+0	392.714770E-3	380.672247E-3
32.400000E+0	1.000000E+0	-41.315103E+0	15.718865E+0	394.167336E-3	382.294685E-3
32.500000E+0	1.000000E+0	-41.312475E+0	15.747595E+0	395.025643E-3	383.060605E-3
32.600000E+0	1.000000E+0	-41.309271E+0	15.773237E+0	395.779641E-3	384.128720E-3
32.700000E+0	1.000000E+0	-41.305364E+0	15.842068E+0	397.167834E-3	385.401280E-3
32.800000E+0	1.000000E+0	-41.303194E+0	15.872514E+0	398.532184E-3	386.485488E-3
32.900000E+0	1.000000E+0	-41.300923E+0	15.945280E+0	399.860176E-3	387.814076E-3
33.000000E+0	1.000000E+0	-41.298247E+0	15.993071E+0	400.530728E-3	389.174850E-3
33.100000E+0	1.000000E+0	-41.293759E+0	16.030324E+0	402.219328E-3	390.273364E-3
33.200000E+0	1.000000E+0	-41.289047E+0	16.086388E+0	403.429898E-3	391.547115E-3
33.300000E+0	1.000000E+0	-41.289181E+0	16.116869E+0	404.177340E-3	392.442973E-3
33.400000E+0	1.000000E+0	-41.285799E+0	16.172981E+0	405.830773E-3	393.965276E-3
33.500000E+0	1.000000E+0	-41.281778E+0	16.202271E+0	406.572255E-3	394.870670E-3
33.600000E+0	1.000000E+0	-41.279507E+0	16.239691E+0	407.936010E-3	396.018060E-3
33.700000E+0	1.000000E+0	-41.274512E+0	16.299772E+0	409.321818E-3	397.427114E-3
33.800000E+0	1.000000E+0	-41.273538E+0	16.337562E+0	410.100850E-3	398.182901E-3
33.900000E+0	1.000000E+0	-41.269065E+0	16.400230E+0	411.534342E-3	399.560960E-3
34.000000E+0	1.000000E+0	-41.267485E+0	16.448331E+0	412.814054E-3	400.937232E-3
34.100000E+0	1.000000E+0	-41.265655E+0	16.494989E+0	414.105091E-3	401.997002E-3
34.200000E+0	1.000000E+0	-41.259274E+0	16.545069E+0	415.412221E-3	403.458508E-3
34.300000E+0	1.000000E+0	-41.258997E+0	16.573966E+0	416.222844E-3	404.189857E-3
34.400000E+0	1.000000E+0	-41.254894E+0	16.622329E+0	417.352948E-3	405.651959E-3
34.500000E+0	1.000000E+0	-41.252518E+0	16.663313E+0	418.612394E-3	406.805905E-3
34.600000E+0	1.000000E+0	-41.248501E+0	16.698945E+0	419.857536E-3	407.430562E-3
34.700000E+0	1.000000E+0	-41.246623E+0	16.752231E+0	421.355400E-3	409.159097E-3
34.800000E+0	1.000000E+0	-41.241271E+0	16.797018E+0	422.105227E-3	410.191450E-3
34.900000E+0	1.000000E+0	-41.239131E+0	16.854036E+0	423.594151E-3	411.573681E-3
35.000000E+0	1.000000E+0	-41.237686E+0	16.915858E+0	424.382721E-3	412.508282E-3
35.100000E+0	1.000000E+0	-41.235456E+0	16.961038E+0	425.816212E-3	413.601432E-3
35.200000E+0	1.000000E+0	-41.231183E+0	17.013144E+0	426.942144E-3	414.994988E-3
35.300000E+0	1.000000E+0	-41.228614E+0	17.035007E+0	427.652632E-3	415.623221E-3
35.400000E+0	1.000000E+0	-41.223640E+0	17.085600E+0	429.378186E-3	417.332683E-3
35.500000E+0	1.000000E+0	-41.220895E+0	17.121196E+0	430.411135E-3	418.366227E-3
35.600000E+0	1.000000E+0	-41.218621E+0	17.168856E+0	431.772505E-3	419.697199E-3
35.700000E+0	1.000000E+0	-41.215644E+0	17.225027E+0	432.989632E-3	421.113406E-3
35.800000E+0	1.000000E+0	-41.212839E+0	17.268908E+0	434.283649E-3	422.008071E-3
35.900000E+0	1.000000E+0	-41.209671E+0	17.319167E+0	435.253417E-3	423.398052E-3
36.000000E+0	1.000000E+0	-41.208146E+0	17.369878E+0	436.371004E-3	424.208675E-3
36.100000E+0	1.000000E+0	-41.204423E+0	17.411315E+0	437.459981E-3	425.445471E-3
36.200000E+0	1.000000E+0	-41.201649E+0	17.462373E+0	438.633596E-3	426.675711E-3
36.300000E+0	1.000000E+0	-41.197259E+0	17.495680E+0	439.607536E-3	427.506600E-3
36.400000E+0	1.000000E+0	-41.195158E+0	17.548597E+0	441.155469E-3	428.989564E-3
36.500000E+0	1.000000E+0	-41.191605E+0	17.578590E+0	442.095434E-3	429.766213E-3
36.600000E+0	1.000000E+0	-41.187648E+0	17.618167E+0	443.009174E-3	431.212221E-3
36.700000E+0	1.000000E+0	-41.185836E+0	17.684436E+0	444.442665E-3	432.456170E-3
36.800000E+0	1.000000E+0	-41.183150E+0	17.719483E+0	445.438659E-3	433.402692E-3
36.900000E+0	1.000000E+0	-41.181005E+0	17.781901E+0	447.381771E-3	434.904729E-3
37.000000E+0	1.000000E+0	-41.177857E+0	17.832530E+0	447.984374E-3	435.764824E-3
37.100000E+0	1.000000E+0	-41.174010E+0	17.870498E+0	448.875463E-3	436.852609E-3
37.200000E+0	1.000000E+0	-41.168988E+0	17.916691E+0	450.362003E-3	437.919533E-3
37.300000E+0	1.000000E+0	-41.168199E+0	17.943978E+0	451.546348E-3	439.530646E-3
37.400000E+0	1.000000E+0	-41.163269E+0	17.991543E+0	452.501810E-3	440.556442E-3
37.500000E+0	1.000000E+0	-41.162256E+0	18.028164E+0	453.743375E-3	441.405808E-3
37.600000E+0	1.000000E+0	-41.159401E+0	18.060720E+0	454.883016E-3	442.776715E-3
37.700000E+0	1.000000E+0	-41.154779E+0	18.124855E+0	456.281341E-3	444.095170E-3
37.800000E+0	1.000000E+0	-41.154063E+0	18.160892E+0	457.134879E-3	444.796717E-3
37.900000E+0	1.000000E+0	-41.148317E+0	18.215442E+0	458.852685E-3	446.268356E-3
38.000000E+0	1.000000E+0	-41.148237E+0	18.261695E+0	459.585227E-3	447.183287E-3
38.100000E+0	1.000000E+0	-41.144023E+0	18.322814E+0	460.823811E-3	448.651350E-3
38.200000E+0	1.000000E+0	-41.140086E+0	18.363404E+0	462.348498E-3	449.644363E-3
38.300000E+0	1.000000E+0	-41.139246E+0	18.396568E+0	462.911166E-3	450.729764E-3
38.400000E+0	1.000000E+0	-41.133535E+0	18.454599E+0	464.597382E-3	452.100671E-3
38.500000E+0	1.000000E+0	-41.129545E+0	18.487465E+0	465.512909E-3	453.127063E-3
38.600000E+0	1.000000E+0	-41.128684E+0	18.520057E+0	466.637053E-3	454.627908E-3
38.700000E+0	1.000000E+0	-41.124151E+0	18.576503E+0	468.019284E-3	455.722845E-3
38.800000E+0	1.000000E+0	-41.124043E+0	18.616235E+0	469.008722E-3	456.585921E-3
38.900000E+0	1.000000E+0	-41.118995E+0	18.686652E+0	470.836796E-3	458.130873E-3
39.000000E+0	1.000000E+0	-41.119093E+0	18.733907E+0	471.310653E-3	459.171570E-3
39.100000E+0	1.000000E+0	-41.114230E+0	18.781626E+0	472.379961E-3	460.422076E-3
39.200000E+0	1.000000E+0	-41.111094E+0	18.822861E+0	473.437347E-3	461.496152E-3
39.300000E+0	1.000000E+0	-41.109387E+0	18.851888E+0	474.466719E-3	462.574996E-3
39.400000E+0	1.000000E+0	-41.104767E+0	18.907011E+0	476.021209E-3	464.099087E-3
39.500000E+0	1.000000E+0	-41.102291E+0	18.927097E+0	477.389731E-3	464.658774E-3
39.600000E+0	1.000000E+0	-41.099561E+0	18.982518E+0	478.700438E-3	465.835370E-3
39.700000E+0	1.000000E+0	-41.094235E+0	19.027758E+0	479.300060E-3	467.358269E-3
39.800000E+0	1.000000E+0	-41.092945E+0	19.076025E+0	480.555334E-3	468.286313E-3
39.900000E+0	1.000000E+0	-41.089166E+0	19.137347E+0	481.668749E-3	469.407477E-3
40.000000E+0	1.000000E+0	-41.085661E+0	19.171810E+0	482.738057E-3	470.528640E-3
40.100000E+0	1.000000E+0	-41.082293E+0	19.228375E+0	484.499374E-3	471.946635E-3
40.200000E+0	1.000000E+0	-41.078243E+0	19.270098E+0	485.302249E-3	473.306217E-3
40.300000E+0	1.000000E+0	-41.078202E+0	19.310093E+0	486.069361E-3	473.664441E-3
40.400000E+0	1.000000E+0	-41.075123E+0	19.353795E+0	487.536827E-3	475.481191E-3
40.500000E+0	1.000000E+0	-41.071061E+0	19.384122E+0	488.120953E-3	476.502814E-3
40.600000E+0	1.000000E+0	-41.068999E+0	19.427657E+0	490.128437E-3	477.886238E-3
40.700000E+0	1.000000E+0	-41.065598E+0	19.484103E+0	491.076747E-3	478.981176E-3
40.800000E+0	1.000000E+0	-41.062427E+0	19.529283E+0	492.022077E-3	479.955116E-3
40.900000E+0	1.000000E+0	-41.059775E+0	19.601977E+0	493.797103E-3	481.636563E-3
41.000000E+0	1.000000E+0	-41.058714E+0	19.631934E+0	494.486729E-3	482.170024E-3
41.100000E+0	1.000000E+0	-41.052664E+0	19.689322E+0	495.759884E-3	483.725110E-3
41.200000E+0	1.000000E+0	-41.049770E+0	19.730175E+0	497.123639E-3	484.730640E-3
41.300000E+0	1.000000E+0	-41.047362E+0	19.765484E+0	498.014132E-3	486.057440E-3
41.400000E+0	1.000000E+0	-41.046435E+0	19.807982E+0	499.447624E-3	487.231651E-3
41.500000E+0	1.000000E+0	-41.041893E+0	19.838142E+0	500.488917E-3	488.228241E-3
41.600000E+0	1.000000E+0	-41.041539E+0	19.884443E+0	501.509945E-3	489.403049E-3
41.700000E+0	1.000000E+0	-41.035501E+0	19.931436E+0	502.931516E-3	490.687529E-3
41.800000E+0	1.000000E+0	-41.032333E+0	19.973993E+0	504.133146E-3	492.084662E-3
41.900000E+0	1.000000E+0	-41.029615E+0	20.035696E+0	505.659025E-3	493.053833E-3
42.000000E+0	1.000000E+0	-41.026620E+0	20.070076E+0	506.010692E-3	493.965188E-3
42.100000E+0	1.000000E+0	-41.023097E+0	20.135009E+0	507.893603E-3	495.577494E-3
42.200000E+0	1.000000E+0	-41.021720E+0	20.178330E+0	508.853238E-3	496.717135E-3
42.300000E+0	1.000000E+0	-41.018835E+0	20.210600E+0	509.413522E-3	497.292916E-3
42.400000E+0	1.000000E+0	-41.013465E+0	20.263398E+0	511.165302E-3	499.238412E-3
42.500000E+0	1.000000E+0	-41.013340E+0	20.280898E+0	511.753004E-3	500.058572E-3
42.600000E+0	1.000000E+0	-41.008017E+0	20.327723E+0	513.571542E-3	501.483719E-3
42.700000E+0	1.000000E+0	-41.002870E+0	20.379949E+0	514.377397E-3	502.126257E-3
42.800000E+0	1.000000E+0	-41.002444E+0	20.416260E+0	515.550416E-3	503.067414E-3
42.900000E+0	1.000000E+0	-40.998573E+0	20.478499E+0	516.911786E-3	504.655282E-3
43.000000E+0	1.000000E+0	-40.996981E+0	20.516872E+0	517.907184E-3	505.539219E-3
43.100000E+0	1.000000E+0	-40.994451E+0	20.572042E+0	518.855494E-3	506.787937E-3
43.200000E+0	1.000000E+0	-40.991709E+0	20.618784E+0	520.030898E-3	507.654588E-3
43.300000E+0	1.000000E+0	-40.988356E+0	20.644152E+0	521.372002E-3	508.779328E-3
43.400000E+0	1.000000E+0	-40.985713E+0	20.695329E+0	522.654694E-3	510.314744E-3
43.500000E+0	1.000000E+0	-40.981970E+0	20.734799E+0	523.746056E-3	511.137884E-3
43.600000E+0	1.000000E+0	-40.980363E+0	20.777833E+0	524.833840E-3	512.778800E-3
43.700000E+0	1.000000E+0	-40.977705E+0	20.824289E+0	526.398462E-3	513.526242E-3
43.800000E+0	1.000000E+0	-40.973658E+0	20.856440E+0	527.172727E-3	514.746350E-3
43.900000E+0	1.000000E+0	-40.969459E+0	20.921326E+0	528.720660E-3	516.305011E-3
44.000000E+0	1.000000E+0	-40.967680E+0	20.966971E+0	529.310746E-3	516.947549E-3
44.100000E+0	1.000000E+0	-40.963880E+0	21.017814E+0	530.646486E-3	518.067521E-3
44.200000E+0	1.000000E+0	-40.960882E+0	21.065831E+0	531.677050E-3	519.660157E-3
44.300000E+0	1.000000E+0	-40.957618E+0	21.097958E+0	532.863183E-3	520.632309E-3
44.400000E+0	1.000000E+0	-40.954036E+0	21.151125E+0	534.547014E-3	522.124213E-3
44.500000E+0	1.000000E+0	-40.951893E+0	21.175897E+0	535.138292E-3	522.577804E-3
44.600000E+0	1.000000E+0	-40.949581E+0	21.209240E+0	536.046071E-3	524.050635E-3
44.700000E+0	1.000000E+0	-40.948380E+0	21.265340E+0	537.611289E-3	525.353593E-3
44.800000E+0	1.000000E+0	-40.943102E+0	21.307111E+0	538.771196E-3	526.291174E-3
44.900000E+0	1.000000E+0	-40.939332E+0	21.369326E+0	539.694472E-3	527.746124E-3
45.000000E+0	1.000000E+0	-40.938208E+0	21.418607E+0	541.063590E-3	528.435749E-3
45.100000E+0	1.000000E+0	-40.934805E+0	21.473634E+0	542.873188E-3	530.361576E-3
45.200000E+0	1.000000E+0	-40.930123E+0	21.518981E+0	543.361350E-3	531.116170E-3
45.300000E+0	1.000000E+0	-40.928582E+0	21.549141E+0	544.684573E-3	532.174153E-3
45.400000E+0	1.000000E+0	-40.924749E+0	21.589339E+0	546.399399E-3	533.870501E-3
45.500000E+0	1.000000E+0	-40.920038E+0	21.621382E+0	547.030612E-3	534.527345E-3
45.600000E+0	1.000000E+0	-40.918720E+0	21.684933E+0	548.468276E-3	536.537809E-3
45.700000E+0	1.000000E+0	-40.916777E+0	21.728456E+0	549.409433E-3	536.946101E-3
45.800000E+0	1.000000E+0	-40.913296E+0	21.767652E+0	550.536557E-3	538.044615E-3
45.900000E+0	1.000000E+0	-40.909204E+0	21.826756E+0	551.650568E-3	539.521022E-3
46.000000E+0	1.000000E+0	-40.906376E+0	21.863425E+0	552.951738E-3	540.640397E-3
46.100000E+0	1.000000E+0	-40.904812E+0	21.927083E+0	554.254099E-3	541.946335E-3
46.200000E+0	1.000000E+0	-40.901417E+0	21.959674E+0	555.303141E-3	542.925044E-3
46.300000E+0	1.000000E+0	-40.897838E+0	22.006392E+0	556.301519E-3	543.800636E-3
46.400000E+0	1.000000E+0	-40.894563E+0	22.046840E+0	557.620570E-3	545.240684E-3
46.500000E+0	1.000000E+0	-40.893835E+0	22.066438E+0	558.781072E-3	546.089454E-3
46.600000E+0	1.000000E+0	-40.889177E+0	22.124481E+0	560.174033E-3	547.281547E-3
46.700000E+0	1.000000E+0	-40.886191E+0	22.159755E+0	560.559675E-3	548.409267E-3
46.800000E+0	1.000000E+0	-40.881944E+0	22.202992E+0	561.566994E-3	549.488708E-3
46.900000E+0	1.000000E+0	-40.878291E+0	22.271085E+0	563.233540E-3	551.131412E-3
47.000000E+0	1.000000E+0	-40.876920E+0	22.296941E+0	564.338610E-3	551.961108E-3
47.100000E+0	1.000000E+0	-40.874205E+0	22.361207E+0	565.699384E-3	553.192541E-3
47.200000E+0	1.000000E+0	-40.872488E+0	22.393680E+0	566.467092E-3	554.298803E-3
47.300000E+0	1.000000E+0	-40.866954E+0	22.429085E+0	567.682431E-3	555.404469E-3
47.400000E+0	1.000000E+0	-40.864230E+0	22.489107E+0	569.236324E-3	556.703254E-3
47.500000E+0	1.000000E+0	-40.865234E+0	22.503018E+0	569.716738E-3	557.354733E-3
47.600000E+0	1.000000E+0	-40.860266E+0	22.551608E+0	571.221755E-3	559.182212E-3
47.700000E+0	1.000000E+0	-40.856901E+0	22.588038E+0	572.426365E-3	559.742495E-3
47.800000E+0	1.000000E+0	-40.853990E+0	22.632957E+0	573.760913E-3	561.072871E-3
47.900000E+0	1.000000E+0	-40.849051E+0	22.700155E+0	575.130628E-3	562.367484E-3
48.000000E+0	1.000000E+0	-40.846512E+0	22.730505E+0	575.360106E-3	563.119099E-3
48.100000E+0	1.000000E+0	-40.844387E+0	22.801387E+0	576.802538E-3	564.460800E-3
48.200000E+0	1.000000E+0	-40.841780E+0	22.835565E+0	578.033374E-3	565.484807E-3
48.300000E+0	1.000000E+0	-40.837074E+0	22.871912E+0	578.981088E-3	566.803858E-3
48.400000E+0	1.000000E+0	-40.834162E+0	22.916830E+0	580.764459E-3	568.128274E-3
48.500000E+0	1.000000E+0	-40.833560E+0	22.931910E+0	581.113147E-3	568.769024E-3
48.600000E+0	1.000000E+0	-40.827191E+0	22.996128E+0	582.819032E-3	570.398615E-3
48.700000E+0	1.000000E+0	-40.828279E+0	23.037279E+0	583.735751E-3	571.092413E-3
48.800000E+0	1.000000E+0	-40.822664E+0	23.079038E+0	584.768104E-3	572.553323E-3
48.900000E+0	1.000000E+0	-40.819291E+0	23.135042E+0	586.312460E-3	573.865221E-3
49.000000E+0	1.000000E+0	-40.818447E+0	23.180795E+0	587.239312E-3	574.646042E-3
49.100000E+0	1.000000E+0	-40.813944E+0	23.242664E+0	588.474917E-3	576.157020E-3
49.200000E+0	1.000000E+0	-40.810520E+0	23.271620E+0	589.461970E-3	576.846646E-3
49.300000E+0	1.000000E+0	-40.809212E+0	23.319209E+0	590.620088E-3	578.420805E-3
49.400000E+0	1.000000E+0	-40.803961E+0	23.364329E+0	591.968941E-3	579.338120E-3
49.500000E+0	1.000000E+0	-40.802751E+0	23.389590E+0	593.181300E-3	580.568360E-3
49.600000E+0	1.000000E+0	-40.798495E+0	23.444188E+0	594.468164E-3	582.175301E-3
49.700000E+0	1.000000E+0	-40.795553E+0	23.475659E+0	595.088649E-3	582.844066E-3
49.800000E+0	1.000000E+0	-40.794764E+0	23.528337E+0	596.923280E-3	584.266829E-3
49.900000E+0	1.000000E+0	-40.788568E+0	23.581982E+0	597.932983E-3	585.504221E-3
50.000000E+0	1.000000E+0	-40.787504E+0	23.618531E+0	598.566580E-3	586.286830E-3
50.100000E+0	1.000000E+0	-40.782834E+0	23.688936E+0	600.319553E-3	588.160800E-3
50.200000E+0	1.000000E+0	-40.780408E+0	23.707771E+0	600.680757E-3	588.814067E-3
50.300000E+0	1.000000E+0	-40.777818E+0	23.760271E+0	602.437902E-3	589.906620E-3
50.400000E+0	1.000000E+0	-40.775237E+0	23.804438E+0	603.768874E-3	591.042089E-3
50.500000E+0	1.000000E+0	-40.772284E+0	23.826432E+0	604.582477E-3	592.171597E-3
50.600000E+0	1.000000E+0	-40.768618E+0	23.887205E+0	606.151272E-3	593.662309E-3
50.700000E+0	1.000000E+0	-40.764952E+0	23.916817E+0	607.036401E-3	594.706583E-3
50.800000E+0	1.000000E+0	-40.762428E+0	23.977435E+0	608.735729E-3	596.025038E-3
50.900000E+0	1.000000E+0	-40.762190E+0	24.021471E+0	609.487940E-3	596.945930E-3
51.000000E+0	1.000000E+0	-40.759174E+0	24.057078E+0	610.507179E-3	597.713041E-3
51.100000E+0	1.000000E+0	-40.752510E+0	24.126005E+0	612.093259E-3	599.613238E-3
51.200000E+0	1.000000E+0	-40.750331E+0	24.154007E+0	612.539102E-3	600.191403E-3
51.300000E+0	1.000000E+0	-40.746600E+0	24.197626E+0	613.983919E-3	601.380516E-3
51.400000E+0	1.000000E+0	-40.743745E+0	24.231613E+0	614.843418E-3	602.749038E-3
51.500000E+0	1.000000E+0	-40.743319E+0	24.275172E+0	615.623047E-3	603.553701E-3
51.600000E+0	1.000000E+0	-40.738723E+0	24.326074E+0	617.716958E-3	605.337072E-3
51.700000E+0	1.000000E+0	-40.733764E+0	24.356651E+0	618.535926E-3	606.288958E-3
51.800000E+0	1.000000E+0	-40.733830E+0	24.406898E+0	619.580199E-3	607.252170E-3
51.900000E+0	1.000000E+0	-40.730906E+0	24.454939E+0	621.100714E-3	608.184386E-3
52.000000E+0	1.000000E+0	-40.730361E+0	24.502289E+0	622.066309E-3	609.547545E-3
52.100000E+0	1.000000E+0	-40.724958E+0	24.560845E+0	623.429467E-3	610.923220E-3
52.200000E+0	1.000000E+0	-40.722895E+0	24.587905E+0	623.942067E-3	611.316015E-3
52.300000E+0	1.000000E+0	-40.717275E+0	24.641025E+0	625.250986E-3	612.824608E-3
52.400000E+0	1.000000E+0	-40.714583E+0	24.667990E+0	626.634409E-3	613.998820E-3
52.500000E+0	1.000000E+0	-40.710331E+0	24.706709E+0	627.101710E-3	614.962031E-3
52.600000E+0	1.000000E+0	-40.707505E+0	24.743545E+0	628.703883E-3	616.300751E-3
