Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-38.554818E+0	12.109637E+0	299.144411E-3	298.479819E-3
25.700000E+0	1.000000E+0	-38.553191E+0	12.163115E+0	300.731683E-3	300.169015E-3
25.800000E+0	1.000000E+0	-38.549996E+0	12.182629E+0	301.172757E-3	301.107192E-3
25.900000E+0	1.000000E+0	-38.546974E+0	12.241113E+0	302.435780E-3	302.386308E-3
26.000000E+0	1.000000E+0	-38.544435E+0	12.264299E+0	303.648735E-3	303.404355E-3
26.100000E+0	1.000000E+0	-38.542128E+0	12.308741E+0	304.647708E-3	303.980136E-3
26.200000E+0	1.000000E+0	-38.538826E+0	12.364364E+0	306.122327E-3	305.691386E-3
26.300000E+0	1.000000E+0	-38.537089E+0	12.392330E+0	306.534196E-3	306.012059E-3
26.400000E+0	1.000000E+0	-38.534234E+0	12.462509E+0	308.362866E-3	307.779933E-3
26.500000E+0	1.000000E+0	-38.527388E+0	12.509203E+0	309.025670E-3	309.047724E-3
26.600000E+0	1.000000E+0	-38.528112E+0	12.559998E+0	310.499693E-3	310.368563E-3
26.700000E+0	1.000000E+0	-38.521970E+0	12.604916E+0	311.601187E-3	311.270977E-3
26.800000E+0	1.000000E+0	-38.521296E+0	12.634635E+0	312.223459E-3	311.917688E-3
26.900000E+0	1.000000E+0	-38.519159E+0	12.696803E+0	313.948418E-3	313.571717E-3
27.000000E+0	1.000000E+0	-38.512922E+0	12.711120E+0	314.999844E-3	314.614202E-3
27.100000E+0	1.000000E+0	-38.510439E+0	12.757599E+0	316.543604E-3	315.805699E-3
27.200000E+0	1.000000E+0	-38.511628E+0	12.808180E+0	317.367937E-3	316.960837E-3
27.300000E+0	1.000000E+0	-38.502226E+0	12.847149E+0	318.409826E-3	317.882921E-3
27.400000E+0	1.000000E+0	-38.502089E+0	12.910712E+0	319.692518E-3	319.352176E-3
27.500000E+0	1.000000E+0	-38.496280E+0	12.952077E+0	320.611026E-3	320.222999E-3
27.600000E+0	1.000000E+0	-38.495488E+0	13.002825E+0	321.444895E-3	321.033623E-3
27.700000E+0	1.000000E+0	-38.490075E+0	13.045514E+0	323.237803E-3	322.659638E-3
27.800000E+0	1.000000E+0	-38.492474E+0	13.079548E+0	323.813584E-3	323.426749E-3
27.900000E+0	1.000000E+0	-38.485674E+0	13.138449E+0	325.402643E-3	325.162437E-3
28.000000E+0	1.000000E+0	-38.485084E+0	13.168514E+0	326.858189E-3	326.266315E-3
28.100000E+0	1.000000E+0	-38.481972E+0	13.208425E+0	327.872660E-3	327.256944E-3
28.200000E+0	1.000000E+0	-38.477704E+0	13.265157E+0	328.839448E-3	328.776267E-3
28.300000E+0	1.000000E+0	-38.474742E+0	13.299167E+0	329.992798E-3	329.462912E-3
28.400000E+0	1.000000E+0	-38.472826E+0	13.362288E+0	331.215289E-3	330.951836E-3
28.500000E+0	1.000000E+0	-38.471824E+0	13.411283E+0	332.154658E-3	331.761864E-3
28.600000E+0	1.000000E+0	-38.467914E+0	13.462281E+0	333.325890E-3	333.021906E-3
28.700000E+0	1.000000E+0	-38.461555E+0	13.506532E+0	334.978726E-3	334.379104E-3
28.800000E+0	1.000000E+0	-38.459987E+0	13.538277E+0	335.263637E-3	335.257676E-3
28.900000E+0	1.000000E+0	-38.457335E+0	13.591278E+0	337.246087E-3	336.823490E-3
29.000000E+0	1.000000E+0	-38.456357E+0	13.620019E+0	337.879089E-3	337.453512E-3
29.100000E+0	1.000000E+0	-38.450710E+0	13.664234E+0	339.561728E-3	338.708785E-3
29.200000E+0	1.000000E+0	-38.448918E+0	13.717699E+0	340.220955E-3	340.213803E-3
29.300000E+0	1.000000E+0	-38.446421E+0	13.757002E+0	341.312317E-3	341.002968E-3
29.400000E+0	1.000000E+0	-38.442776E+0	13.820910E+0	342.545537E-3	342.309502E-3
29.500000E+0	1.000000E+0	-38.439760E+0	13.870120E+0	343.853263E-3	343.207744E-3
29.600000E+0	1.000000E+0	-38.437033E+0	13.914013E+0	344.768194E-3	344.362883E-3
29.700000E+0	1.000000E+0	-38.434294E+0	13.962543E+0	346.163539E-3	345.740346E-3
29.800000E+0	1.000000E+0	-38.428310E+0	13.986790E+0	347.020654E-3	346.552161E-3
29.900000E+0	1.000000E+0	-38.429007E+0	14.055669E+0	348.691372E-3	348.463086E-3
30.000000E+0	1.000000E+0	-38.426516E+0	14.076340E+0	349.597363E-3	349.372653E-3
30.100000E+0	1.000000E+0	-38.419632E+0	14.124501E+0	350.674419E-3	350.299506E-3
30.200000E+0	1.000000E+0	-38.417426E+0	14.173043E+0	352.250962E-3	351.912407E-3
30.300000E+0	1.000000E+0	-38.413507E+0	14.203489E+0	352.755813E-3	352.561502E-3
30.400000E+0	1.000000E+0	-38.409794E+0	14.265883E+0	353.868632E-3	353.620677E-3
30.500000E+0	1.000000E+0	-38.407282E+0	14.307737E+0	355.410008E-3	354.994564E-3
30.600000E+0	1.000000E+0	-38.405067E+0	14.360416E+0	356.246261E-3	355.843930E-3
30.700000E+0	1.000000E+0	-38.404710E+0	14.405417E+0	357.253580E-3	356.831579E-3
30.800000E+0	1.000000E+0	-38.399530E+0	14.440513E+0	358.570247E-3	358.037381E-3
30.900000E+0	1.000000E+0	-38.396442E+0	14.478028E+0	359.607964E-3	359.469085E-3
31.000000E+0	1.000000E+0	-38.392392E+0	14.509463E+0	360.814362E-3	360.210567E-3
31.100000E+0	1.000000E+0	-38.390533E+0	14.561701E+0	361.462860E-3	361.480742E-3
31.200000E+0	1.000000E+0	-38.386578E+0	14.610171E+0	362.995892E-3	362.903505E-3
31.300000E+0	1.000000E+0	-38.384811E+0	14.640069E+0	364.061027E-3	363.841682E-3
31.400000E+0	1.000000E+0	-38.378442E+0	14.708912E+0	365.451604E-3	365.083843E-3
31.500000E+0	1.000000E+0	-38.381461E+0	14.757216E+0	366.231232E-3	366.060763E-3
31.600000E+0	1.000000E+0	-38.377512E+0	14.813769E+0	367.961555E-3	367.555052E-3
31.700000E+0	1.000000E+0	-38.369844E+0	14.851499E+0	369.259149E-3	368.772775E-3
31.800000E+0	1.000000E+0	-38.368804E+0	14.875638E+0	369.799167E-3	369.354516E-3
31.900000E+0	1.000000E+0	-38.368366E+0	14.933407E+0	371.012121E-3	370.903045E-3
32.000000E+0	1.000000E+0	-38.364944E+0	14.968586E+0	372.136265E-3	371.597439E-3
32.100000E+0	1.000000E+0	-38.360400E+0	15.004897E+0	373.053581E-3	372.917086E-3
32.200000E+0	1.000000E+0	-38.358594E+0	15.051770E+0	374.776155E-3	374.065071E-3
32.300000E+0	1.000000E+0	-38.357312E+0	15.093267E+0	375.025302E-3	374.931723E-3
32.400000E+0	1.000000E+0	-38.353026E+0	15.164423E+0	377.082855E-3	376.612574E-3
32.500000E+0	1.000000E+0	-38.349733E+0	15.208161E+0	377.837450E-3	377.488166E-3
32.600000E+0	1.000000E+0	-38.342956E+0	15.256751E+0	379.660160E-3	378.992588E-3
32.700000E+0	1.000000E+0	-38.341842E+0	15.297067E+0	380.209119E-3	379.872949E-3
32.800000E+0	1.000000E+0	-38.342009E+0	15.343523E+0	380.613238E-3	380.694897E-3
32.900000E+0	1.000000E+0	-38.336531E+0	15.385556E+0	382.859141E-3	382.478268E-3
33.000000E+0	1.000000E+0	-38.337762E+0	15.404785E+0	383.328826E-3	383.073122E-3
33.100000E+0	1.000000E+0	-38.332752E+0	15.456295E+0	384.894044E-3	384.327800E-3
33.200000E+0	1.000000E+0	-38.329068E+0	15.500700E+0	385.783346E-3	385.286839E-3
33.300000E+0	1.000000E+0	-38.325391E+0	15.542054E+0	386.672051E-3	386.731656E-3
33.400000E+0	1.000000E+0	-38.323162E+0	15.612876E+0	388.407142E-3	387.901695E-3
33.500000E+0	1.000000E+0	-38.319341E+0	15.630627E+0	389.084251E-3	388.667615E-3
33.600000E+0	1.000000E+0	-38.317481E+0	15.696549E+0	390.175016E-3	389.809044E-3
33.700000E+0	1.000000E+0	-38.314346E+0	15.749037E+0	391.783746E-3	391.241343E-3
33.800000E+0	1.000000E+0	-38.309399E+0	15.778244E+0	392.782720E-3	392.481716E-3
33.900000E+0	1.000000E+0	-38.309992E+0	15.824270E+0	394.179853E-3	393.804939E-3
34.000000E+0	1.000000E+0	-38.304627E+0	15.853131E+0	394.735368E-3	394.517215E-3
34.100000E+0	1.000000E+0	-38.299671E+0	15.912843E+0	396.551522E-3	395.892294E-3
34.200000E+0	1.000000E+0	-38.297082E+0	15.943086E+0	397.178562E-3	396.903785E-3
34.300000E+0	1.000000E+0	-38.294533E+0	15.983534E+0	398.586424E-3	398.244890E-3
34.400000E+0	1.000000E+0	-38.293618E+0	16.043925E+0	400.081309E-3	399.413141E-3
34.500000E+0	1.000000E+0	-38.291345E+0	16.102195E+0	400.943788E-3	400.291117E-3
34.600000E+0	1.000000E+0	-38.283197E+0	16.150653E+0	402.557286E-3	401.592883E-3
34.700000E+0	1.000000E+0	-38.285313E+0	16.174197E+0	403.061541E-3	402.740868E-3
34.800000E+0	1.000000E+0	-38.278813E+0	16.207886E+0	404.094490E-3	403.686198E-3
34.900000E+0	1.000000E+0	-38.276712E+0	16.263282E+0	404.827627E-3	404.825839E-3
35.000000E+0	1.000000E+0	-38.275561E+0	16.294098E+0	406.044754E-3	405.951175E-3
35.100000E+0	1.000000E+0	-38.272384E+0	16.351473E+0	407.524738E-3	407.490167E-3
35.200000E+0	1.000000E+0	-38.270361E+0	16.401041E+0	409.067306E-3	408.433708E-3
35.300000E+0	1.000000E+0	-38.267077E+0	16.429806E+0	409.569177E-3	409.498247E-3
35.400000E+0	1.000000E+0	-38.259608E+0	16.481090E+0	410.957369E-3	410.566959E-3
35.500000E+0	1.000000E+0	-38.257862E+0	16.536641E+0	411.727461E-3	411.465797E-3
35.600000E+0	1.000000E+0	-38.257695E+0	16.591990E+0	413.387451E-3	413.000021E-3
35.700000E+0	1.000000E+0	-38.254932E+0	16.634941E+0	414.294634E-3	414.162907E-3
35.800000E+0	1.000000E+0	-38.252202E+0	16.662371E+0	415.553484E-3	414.999161E-3
35.900000E+0	1.000000E+0	-38.248161E+0	16.718447E+0	417.146716E-3	416.474376E-3
36.000000E+0	1.000000E+0	-38.247011E+0	16.728556E+0	417.538319E-3	416.997704E-3
36.100000E+0	1.000000E+0	-38.240102E+0	16.787672E+0	418.861542E-3	418.741737E-3
36.200000E+0	1.000000E+0	-38.237617E+0	16.830564E+0	420.047078E-3	419.753227E-3
36.300000E+0	1.000000E+0	-38.233838E+0	16.867232E+0	421.131883E-3	420.706902E-3
36.400000E+0	1.000000E+0	-38.232419E+0	16.931522E+0	422.418747E-3	422.070656E-3
36.500000E+0	1.000000E+0	-38.228971E+0	16.970360E+0	423.349176E-3	423.032079E-3
36.600000E+0	1.000000E+0	-38.225201E+0	17.038214E+0	424.976979E-3	424.648557E-3
36.700000E+0	1.000000E+0	-38.221583E+0	17.061901E+0	425.833498E-3	425.339971E-3
36.800000E+0	1.000000E+0	-38.220877E+0	17.115510E+0	427.193080E-3	426.792537E-3
36.900000E+0	1.000000E+0	-38.217781E+0	17.155850E+0	428.273712E-3	427.691971E-3
37.000000E+0	1.000000E+0	-38.215900E+0	17.173433E+0	428.886448E-3	428.509747E-3
37.100000E+0	1.000000E+0	-38.208706E+0	17.235231E+0	430.696045E-3	430.191194E-3
37.200000E+0	1.000000E+0	-38.207046E+0	17.279446E+0	431.356465E-3	430.805122E-3
37.300000E+0	1.000000E+0	-38.202537E+0	17.317760E+0	432.389413E-3	432.179009E-3
37.400000E+0	1.000000E+0	-38.205001E+0	17.384851E+0	433.656608E-3	433.354412E-3
37.500000E+0	1.000000E+0	-38.200212E+0	17.416704E+0	434.645449E-3	433.889662E-3
37.600000E+0	1.000000E+0	-38.195670E+0	17.471731E+0	436.330473E-3	435.782110E-3
37.700000E+0	1.000000E+0	-38.191766E+0	17.506468E+0	436.730420E-3	436.708962E-3
37.800000E+0	1.000000E+0	-38.194269E+0	17.544615E+0	437.755620E-3	437.925493E-3
37.900000E+0	1.000000E+0	-38.186980E+0	17.600691E+0	439.917480E-3	439.237391E-3
38.000000E+0	1.000000E+0	-38.187746E+0	17.633104E+0	440.057551E-3	440.092718E-3
38.100000E+0	1.000000E+0	-38.181076E+0	17.664075E+0	441.503560E-3	441.290772E-3
38.200000E+0	1.000000E+0	-38.178671E+0	17.710245E+0	442.666447E-3	442.758238E-3
38.300000E+0	1.000000E+0	-38.176954E+0	17.757452E+0	444.020664E-3	443.409717E-3
38.400000E+0	1.000000E+0	-38.172138E+0	17.825043E+0	445.601976E-3	444.930231E-3
38.500000E+0	1.000000E+0	-38.172204E+0	17.863572E+0	445.998943E-3	445.647275E-3
38.600000E+0	1.000000E+0	-38.168836E+0	17.906439E+0	447.065270E-3	446.804202E-3
38.700000E+0	1.000000E+0	-38.164622E+0	17.950606E+0	448.181069E-3	448.154247E-3
38.800000E+0	1.000000E+0	-38.161555E+0	17.996049E+0	450.055039E-3	449.433363E-3
38.900000E+0	1.000000E+0	-38.154924E+0	18.044519E+0	451.396740E-3	450.504458E-3
39.000000E+0	1.000000E+0	-38.154844E+0	18.066776E+0	452.182925E-3	451.591647E-3
39.100000E+0	1.000000E+0	-38.149167E+0	18.111753E+0	453.150905E-3	452.835596E-3
39.200000E+0	1.000000E+0	-38.147507E+0	18.146777E+0	454.131401E-3	453.513897E-3
39.300000E+0	1.000000E+0	-38.144523E+0	18.199778E+0	455.631650E-3	454.996861E-3
39.400000E+0	1.000000E+0	-38.144029E+0	18.252802E+0	456.222928E-3	455.752052E-3
39.500000E+0	1.000000E+0	-38.137773E+0	18.296027E+0	457.097329E-3	456.924475E-3
39.600000E+0	1.000000E+0	-38.136831E+0	18.355846E+0	458.872355E-3	458.671487E-3
39.700000E+0	1.000000E+0	-38.132689E+0	18.392909E+0	460.068620E-3	459.589995E-3
39.800000E+0	1.000000E+0	-38.133488E+0	18.423414E+0	460.521616E-3	460.563339E-3
39.900000E+0	1.000000E+0	-38.127244E+0	18.478012E+0	462.127961E-3	461.502112E-3
40.000000E+0	1.000000E+0	-38.124380E+0	18.495286E+0	462.842025E-3	462.545790E-3
40.100000E+0	1.000000E+0	-38.122643E+0	18.544555E+0	464.326776E-3	463.730134E-3
40.200000E+0	1.000000E+0	-38.120634E+0	18.582845E+0	465.065874E-3	464.941896E-3
40.300000E+0	1.000000E+0	-38.116459E+0	18.631005E+0	466.699042E-3	466.298498E-3
40.400000E+0	1.000000E+0	-38.109842E+0	18.685126E+0	467.801131E-3	467.534103E-3
40.500000E+0	1.000000E+0	-38.110138E+0	18.716395E+0	468.747653E-3	468.431153E-3
40.600000E+0	1.000000E+0	-38.105277E+0	18.793190E+0	470.100083E-3	469.584503E-3
40.700000E+0	1.000000E+0	-38.100702E+0	18.818414E+0	471.110978E-3	470.474400E-3
40.800000E+0	1.000000E+0	-38.099003E+0	18.868375E+0	472.333469E-3	472.242870E-3
40.900000E+0	1.000000E+0	-38.095296E+0	18.912947E+0	473.854580E-3	473.093428E-3
41.000000E+0	1.000000E+0	-38.097808E+0	18.926656E+0	474.272408E-3	473.953523E-3
41.100000E+0	1.000000E+0	-38.092992E+0	18.987656E+0	475.428142E-3	475.072899E-3
41.200000E+0	1.000000E+0	-38.089586E+0	19.003475E+0	476.573148E-3	476.157703E-3
41.300000E+0	1.000000E+0	-38.084105E+0	19.071984E+0	477.973261E-3	477.384367E-3
41.400000E+0	1.000000E+0	-38.081879E+0	19.130063E+0	478.693285E-3	478.699246E-3
41.500000E+0	1.000000E+0	-38.081411E+0	19.160235E+0	479.795971E-3	479.506293E-3
41.600000E+0	1.000000E+0	-38.076038E+0	19.225311E+0	481.221118E-3	481.212774E-3
41.700000E+0	1.000000E+0	-38.073600E+0	19.260263E+0	482.077041E-3	481.716433E-3
41.800000E+0	1.000000E+0	-38.070244E+0	19.309521E+0	483.756700E-3	483.602920E-3
41.900000E+0	1.000000E+0	-38.067034E+0	19.344485E+0	484.753886E-3	484.674016E-3
42.000000E+0	1.000000E+0	-38.062090E+0	19.367015E+0	486.022273E-3	484.952965E-3
42.100000E+0	1.000000E+0	-38.059593E+0	19.408429E+0	487.110654E-3	486.385265E-3
42.200000E+0	1.000000E+0	-38.056300E+0	19.450581E+0	487.907568E-3	487.571398E-3
42.300000E+0	1.000000E+0	-38.056025E+0	19.511294E+0	488.968531E-3	488.836208E-3
42.400000E+0	1.000000E+0	-38.052080E+0	19.558311E+0	490.173141E-3	489.831606E-3
42.500000E+0	1.000000E+0	-38.048167E+0	19.595253E+0	491.402189E-3	490.886012E-3
42.600000E+0	1.000000E+0	-38.048935E+0	19.667423E+0	492.659251E-3	492.449442E-3
42.700000E+0	1.000000E+0	-38.044903E+0	19.694757E+0	493.446032E-3	493.158141E-3
42.800000E+0	1.000000E+0	-38.040880E+0	19.739008E+0	495.169798E-3	494.571964E-3
42.900000E+0	1.000000E+0	-38.037149E+0	19.781971E+0	496.176521E-3	495.547692E-3
43.000000E+0	1.000000E+0	-38.034630E+0	19.809568E+0	497.548620E-3	496.867935E-3
43.100000E+0	1.000000E+0	-38.030872E+0	19.855702E+0	498.754422E-3	498.311559E-3
43.200000E+0	1.000000E+0	-38.029111E+0	19.890273E+0	498.882572E-3	498.651306E-3
43.300000E+0	1.000000E+0	-38.022984E+0	19.943845E+0	500.628392E-3	500.155727E-3
43.400000E+0	1.000000E+0	-38.022140E+0	19.987643E+0	501.298348E-3	501.446764E-3
43.500000E+0	1.000000E+0	-38.018266E+0	20.033813E+0	502.631704E-3	502.130429E-3
43.600000E+0	1.000000E+0	-38.016612E+0	20.089364E+0	504.057448E-3	503.969233E-3
43.700000E+0	1.000000E+0	-38.013733E+0	20.116735E+0	504.519980E-3	504.370372E-3
43.800000E+0	1.000000E+0	-38.006411E+0	20.175493E+0	506.783764E-3	505.936186E-3
43.900000E+0	1.000000E+0	-38.008264E+0	20.215535E+0	507.287424E-3	507.196825E-3
44.000000E+0	1.000000E+0	-38.006762E+0	20.244920E+0	507.954996E-3	507.992547E-3
44.100000E+0	1.000000E+0	-37.999142E+0	20.290053E+0	509.746115E-3	509.142916E-3
44.200000E+0	1.000000E+0	-37.999353E+0	20.313263E+0	510.336798E-3	509.855788E-3
44.300000E+0	1.000000E+0	-37.994564E+0	20.382333E+0	511.956256E-3	511.888307E-3
44.400000E+0	1.000000E+0	-37.990764E+0	20.420587E+0	513.251465E-3	512.653034E-3
44.500000E+0	1.000000E+0	-37.988434E+0	20.458901E+0	513.982814E-3	513.104241E-3
44.600000E+0	1.000000E+0	-37.985704E+0	20.530486E+0	515.549224E-3	514.922779E-3
44.700000E+0	1.000000E+0	-37.981502E+0	20.565450E+0	516.727012E-3	515.741747E-3
44.800000E+0	1.000000E+0	-37.981552E+0	20.615590E+0	517.631215E-3	516.946357E-3
44.900000E+0	1.000000E+0	-37.976388E+0	20.643902E+0	518.325013E-3	518.034142E-3
45.000000E+0	1.000000E+0	-37.975872E+0	20.662689E+0	519.029540E-3	518.667739E-3
45.100000E+0	1.000000E+0	-37.970776E+0	20.722318E+0	520.631117E-3	520.142954E-3
45.200000E+0	1.000000E+0	-37.968937E+0	20.751524E+0	521.405977E-3	521.642011E-3
45.300000E+0	1.000000E+0	-37.965325E+0	20.801711E+0	523.154777E-3	522.625488E-3
45.400000E+0	1.000000E+0	-37.963430E+0	20.851922E+0	524.200243E-3	523.720426E-3
45.500000E+0	1.000000E+0	-37.956831E+0	20.904386E+0	525.403661E-3	524.819535E-3
45.600000E+0	1.000000E+0	-37.954170E+0	20.954716E+0	526.889009E-3	526.278657E-3
45.700000E+0	1.000000E+0	-37.953821E+0	20.980346E+0	527.656121E-3	527.086896E-3
45.800000E+0	1.000000E+0	-37.949461E+0	21.036482E+0	528.302235E-3	528.120441E-3
45.900000E+0	1.000000E+0	-37.947932E+0	21.077919E+0	529.739303E-3	529.541416E-3
46.000000E+0	1.000000E+0	-37.942043E+0	21.116841E+0	531.147165E-3	531.017823E-3
46.100000E+0	1.000000E+0	-37.944845E+0	21.164548E+0	532.312436E-3	531.686587E-3
46.200000E+0	1.000000E+0	-37.936765E+0	21.185577E+0	533.161206E-3	532.509131E-3
46.300000E+0	1.000000E+0	-37.933687E+0	21.248376E+0	534.391446E-3	534.116669E-3
46.400000E+0	1.000000E+0	-37.933347E+0	21.283650E+0	535.290284E-3	535.016103E-3
46.500000E+0	1.000000E+0	-37.930960E+0	21.345913E+0	536.409659E-3	535.897655E-3
46.600000E+0	1.000000E+0	-37.924818E+0	21.384704E+0	537.919445E-3	537.390156E-3
46.700000E+0	1.000000E+0	-37.923381E+0	21.416485E+0	537.991567E-3	537.980838E-3
46.800000E+0	1.000000E+0	-37.920383E+0	21.486545E+0	539.966865E-3	539.718313E-3
46.900000E+0	1.000000E+0	-37.919257E+0	21.514380E+0	541.012926E-3	541.145845E-3
47.000000E+0	1.000000E+0	-37.911609E+0	21.544206E+0	542.077466E-3	541.572018E-3
47.100000E+0	1.000000E+0	-37.911675E+0	21.587908E+0	543.895407E-3	543.116971E-3
47.200000E+0	1.000000E+0	-37.907050E+0	21.612513E+0	544.270917E-3	544.084950E-3
47.300000E+0	1.000000E+0	-37.905470E+0	21.670401E+0	545.820041E-3	545.382543E-3
47.400000E+0	1.000000E+0	-37.902517E+0	21.720862E+0	546.861335E-3	546.301647E-3
47.500000E+0	1.000000E+0	-37.897769E+0	21.764588E+0	548.053428E-3	547.456785E-3
47.600000E+0	1.000000E+0	-37.894178E+0	21.816337E+0	549.125119E-3	548.565432E-3
47.700000E+0	1.000000E+0	-37.893665E+0	21.859050E+0	549.675866E-3	549.145981E-3
47.800000E+0	1.000000E+0	-37.888417E+0	21.910989E+0	551.132604E-3	550.675436E-3
47.900000E+0	1.000000E+0	-37.883595E+0	21.941578E+0	552.310988E-3	551.682755E-3
48.000000E+0	1.000000E+0	-37.887323E+0	21.965480E+0	553.035184E-3	552.831932E-3
48.100000E+0	1.000000E+0	-37.882269E+0	22.023201E+0	554.890677E-3	554.401323E-3
48.200000E+0	1.000000E+0	-37.875963E+0	22.046840E+0	556.072041E-3	555.185720E-3
48.300000E+0	1.000000E+0	-37.872932E+0	22.104204E+0	557.364270E-3	556.711599E-3
48.400000E+0	1.000000E+0	-37.875033E+0	22.148550E+0	558.040187E-3	557.252809E-3
48.500000E+0	1.000000E+0	-37.867395E+0	22.191203E+0	559.186980E-3	558.468148E-3
48.600000E+0	1.000000E+0	-37.868301E+0	22.264194E+0	560.538814E-3	560.191319E-3
48.700000E+0	1.000000E+0	-37.863255E+0	22.287953E+0	561.256454E-3	560.569808E-3
48.800000E+0	1.000000E+0	-37.861613E+0	22.319949E+0	562.467024E-3	561.847732E-3
48.900000E+0	1.000000E+0	-37.858666E+0	22.355115E+0	563.418314E-3	563.113734E-3
49.000000E+0	1.000000E+0	-37.853411E+0	22.412896E+0	564.510867E-3	564.204500E-3
49.100000E+0	1.000000E+0	-37.850899E+0	22.443330E+0	566.047475E-3	565.630243E-3
49.200000E+0	1.000000E+0	-37.847764E+0	22.472310E+0	566.594050E-3	566.299007E-3
49.300000E+0	1.000000E+0	-37.844626E+0	22.535944E+0	568.499611E-3	567.953036E-3
49.400000E+0	1.000000E+0	-37.841949E+0	22.584391E+0	569.396661E-3	568.785117E-3
49.500000E+0	1.000000E+0	-37.837476E+0	22.634792E+0	570.868895E-3	570.230530E-3
49.600000E+0	1.000000E+0	-37.836645E+0	22.676456E+0	571.698592E-3	571.147845E-3
49.700000E+0	1.000000E+0	-37.833185E+0	22.721612E+0	572.949098E-3	572.273777E-3
49.800000E+0	1.000000E+0	-37.828199E+0	22.761929E+0	573.706077E-3	573.154138E-3
49.900000E+0	1.000000E+0	-37.827644E+0	22.794652E+0	575.274275E-3	574.568556E-3
50.000000E+0	1.000000E+0	-37.825281E+0	22.826123E+0	575.872110E-3	575.735615E-3
50.100000E+0	1.000000E+0	-37.822742E+0	22.866344E+0	576.922940E-3	576.713131E-3
50.200000E+0	1.000000E+0	-37.819762E+0	22.903073E+0	578.092383E-3	577.371763E-3
50.300000E+0	1.000000E+0	-37.814063E+0	22.965908E+0	579.572962E-3	578.872012E-3
50.400000E+0	1.000000E+0	-37.812180E+0	23.008597E+0	580.160664E-3	579.843568E-3
50.500000E+0	1.000000E+0	-37.809045E+0	23.056245E+0	581.628727E-3	581.548857E-3
50.600000E+0	1.000000E+0	-37.805337E+0	23.112071E+0	583.133744E-3	582.519816E-3
50.700000E+0	1.000000E+0	-37.801302E+0	23.141658E+0	583.676743E-3	583.289312E-3
50.800000E+0	1.000000E+0	-37.798787E+0	23.191369E+0	585.238980E-3	584.663199E-3
50.900000E+0	1.000000E+0	-37.797115E+0	23.224843E+0	586.029934E-3	585.516142E-3
51.000000E+0	1.000000E+0	-37.793267E+0	23.265922E+0	587.189245E-3	587.104606E-3
51.100000E+0	1.000000E+0	-37.790511E+0	23.307955E+0	588.861751E-3	588.074970E-3
51.200000E+0	1.000000E+0	-37.786317E+0	23.343277E+0	589.469718E-3	589.036393E-3
51.300000E+0	1.000000E+0	-37.787313E+0	23.399675E+0	590.782213E-3	590.431141E-3
51.400000E+0	1.000000E+0	-37.784714E+0	23.434401E+0	591.288852E-3	591.107654E-3
51.500000E+0	1.000000E+0	-37.781027E+0	23.488986E+0	592.926788E-3	592.419553E-3
51.600000E+0	1.000000E+0	-37.779344E+0	23.541176E+0	594.041395E-3	593.544888E-3
51.700000E+0	1.000000E+0	-37.775642E+0	23.564875E+0	595.375347E-3	594.542074E-3
51.800000E+0	1.000000E+0	-37.769574E+0	23.617935E+0	596.240807E-3	596.160340E-3
51.900000E+0	1.000000E+0	-37.768084E+0	23.660457E+0	597.448397E-3	596.991229E-3
52.000000E+0	1.000000E+0	-37.765679E+0	23.700893E+0	598.540354E-3	598.264384E-3
52.100000E+0	1.000000E+0	-37.760631E+0	23.730397E+0	599.204946E-3	599.011827E-3
52.200000E+0	1.000000E+0	-37.757427E+0	23.758829E+0	600.603271E-3	600.015569E-3
52.300000E+0	1.000000E+0	-37.755210E+0	23.816895E+0	601.735163E-3	601.189781E-3
52.400000E+0	1.000000E+0	-37.751172E+0	23.849165E+0	602.849770E-3	602.263260E-3
52.500000E+0	1.000000E+0	-37.745551E+0	23.914361E+0	604.684401E-3	603.872586E-3
52.600000E+0	1.000000E+0	-37.743721E+0	23.970079E+0	605.348993E-3	604.943681E-3
