Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
41.500000E+0	29.200737E+0	20.751268E+0	509.994667E-3	509.550016E-3	512.785477E-3	510.980233E-3	511.882855E-3	185.896618E+0	1.763337E-3	NaN	NaN
41.600000E+0	29.201649E+0	20.814180E+0	511.830490E-3	511.099737E-3	514.621300E-3	512.529954E-3	513.575627E-3	186.460210E+0	2.036064E-3	NaN	NaN
41.700000E+0	29.207898E+0	20.859003E+0	513.120335E-3	511.953276E-3	515.911145E-3	513.383493E-3	514.647319E-3	186.861747E+0	2.455713E-3	NaN	NaN
41.800000E+0	29.209669E+0	20.920783E+0	514.133018E-3	513.115566E-3	516.923828E-3	514.545783E-3	515.734806E-3	187.415194E+0	2.305492E-3	NaN	NaN
41.900000E+0	29.212968E+0	20.938963E+0	515.462201E-3	514.499586E-3	518.253012E-3	515.929803E-3	517.091408E-3	187.578051E+0	2.246419E-3	NaN	NaN
42.000000E+0	29.217286E+0	20.981401E+0	516.359847E-3	515.714925E-3	519.150658E-3	517.145142E-3	518.147900E-3	187.958229E+0	1.935273E-3	NaN	NaN
42.100000E+0	29.221765E+0	21.038383E+0	517.466706E-3	516.951125E-3	520.257516E-3	518.381343E-3	519.319429E-3	188.468693E+0	1.806377E-3	NaN	NaN
42.200000E+0	29.224135E+0	21.078825E+0	518.694561E-3	517.868441E-3	521.485372E-3	519.298658E-3	520.392015E-3	188.830983E+0	2.101025E-3	NaN	NaN
42.300000E+0	29.227505E+0	21.121144E+0	519.971889E-3	519.191068E-3	522.762699E-3	520.621285E-3	521.691992E-3	189.210093E+0	2.052374E-3	NaN	NaN
42.400000E+0	29.230474E+0	21.181136E+0	520.858806E-3	520.368260E-3	523.649617E-3	521.798477E-3	522.724047E-3	189.747522E+0	1.770666E-3	NaN	NaN
42.500000E+0	29.232727E+0	21.227568E+0	522.443098E-3	521.401209E-3	525.233908E-3	522.831426E-3	524.032667E-3	190.163475E+0	2.292302E-3	NaN	NaN
42.600000E+0	29.237617E+0	21.268606E+0	523.418826E-3	522.782844E-3	526.209636E-3	524.213062E-3	525.211349E-3	190.531105E+0	1.900735E-3	NaN	NaN
42.700000E+0	29.239870E+0	21.300942E+0	524.525684E-3	523.658437E-3	527.316495E-3	525.088654E-3	526.202574E-3	190.820777E+0	2.116904E-3	NaN	NaN
42.800000E+0	29.243098E+0	21.358550E+0	525.637311E-3	525.004906E-3	528.428121E-3	526.435123E-3	527.431622E-3	191.336847E+0	1.889343E-3	NaN	NaN
42.900000E+0	29.247667E+0	21.413654E+0	526.920003E-3	526.123089E-3	529.710813E-3	527.553306E-3	528.632060E-3	191.830491E+0	2.040651E-3	NaN	NaN
43.000000E+0	29.251100E+0	21.445721E+0	528.091831E-3	527.494592E-3	530.882641E-3	528.924809E-3	529.903725E-3	192.117761E+0	1.847347E-3	NaN	NaN
43.100000E+0	29.254524E+0	21.503985E+0	529.193921E-3	528.483433E-3	531.984731E-3	529.913650E-3	530.949191E-3	192.639704E+0	1.950357E-3	NaN	NaN
43.200000E+0	29.256867E+0	21.529824E+0	530.676288E-3	529.695196E-3	533.467099E-3	531.125413E-3	532.296256E-3	192.871175E+0	2.199608E-3	NaN	NaN
43.300000E+0	29.260684E+0	21.586061E+0	531.545920E-3	531.087560E-3	534.336730E-3	532.517777E-3	533.427254E-3	193.374964E+0	1.704968E-3	NaN	NaN
43.400000E+0	29.262687E+0	21.629542E+0	532.965703E-3	532.426281E-3	535.756513E-3	533.856498E-3	534.806505E-3	193.764487E+0	1.776358E-3	NaN	NaN
43.500000E+0	29.267032E+0	21.700919E+0	533.781690E-3	533.286376E-3	536.572501E-3	534.716593E-3	535.644547E-3	194.403901E+0	1.732406E-3	NaN	NaN
43.600000E+0	29.269544E+0	21.718502E+0	534.746690E-3	534.304423E-3	537.537500E-3	535.734640E-3	536.636070E-3	194.561419E+0	1.679779E-3	NaN	NaN
43.700000E+0	29.272504E+0	21.764755E+0	536.034746E-3	535.844607E-3	538.825557E-3	537.274824E-3	538.050190E-3	194.975770E+0	1.441066E-3	NaN	NaN
43.800000E+0	29.277609E+0	21.824270E+0	537.751360E-3	536.869807E-3	540.542170E-3	538.300024E-3	539.421097E-3	195.508927E+0	2.078289E-3	NaN	NaN
43.900000E+0	29.283832E+0	21.873444E+0	538.736029E-3	537.918253E-3	541.526839E-3	539.348470E-3	540.437655E-3	195.949442E+0	2.015375E-3	NaN	NaN
44.000000E+0	29.284368E+0	21.906912E+0	540.026470E-3	539.307041E-3	542.817280E-3	540.737259E-3	541.777269E-3	196.249259E+0	1.919628E-3	NaN	NaN
44.100000E+0	29.288114E+0	21.971434E+0	541.135712E-3	540.779872E-3	543.926522E-3	542.210089E-3	543.068306E-3	196.827269E+0	1.580310E-3	NaN	NaN
44.200000E+0	29.289429E+0	22.030354E+0	542.272969E-3	541.887327E-3	545.063779E-3	543.317544E-3	544.190661E-3	197.355086E+0	1.604433E-3	NaN	NaN
44.300000E+0	29.293398E+0	22.050500E+0	543.668314E-3	542.721196E-3	546.459124E-3	544.151413E-3	545.305268E-3	197.535564E+0	2.115981E-3	NaN	NaN
44.400000E+0	29.296393E+0	22.100687E+0	545.142933E-3	544.129654E-3	547.933743E-3	545.559871E-3	546.746807E-3	197.985156E+0	2.170906E-3	NaN	NaN
44.500000E+0	29.299612E+0	22.161782E+0	546.050711E-3	545.485063E-3	548.841522E-3	546.915280E-3	547.878401E-3	198.532463E+0	1.757910E-3	NaN	NaN
44.600000E+0	29.304002E+0	22.191286E+0	547.423407E-3	546.821400E-3	550.214217E-3	548.251617E-3	549.232917E-3	198.796772E+0	1.786674E-3	NaN	NaN
44.700000E+0	29.305727E+0	22.245526E+0	548.561259E-3	547.959252E-3	551.352070E-3	549.389469E-3	550.370770E-3	199.282674E+0	1.782980E-3	NaN	NaN
44.800000E+0	29.311834E+0	22.308052E+0	549.604341E-3	549.081012E-3	552.395151E-3	550.511229E-3	551.453190E-3	199.842796E+0	1.708143E-3	NaN	NaN
44.900000E+0	29.312218E+0	22.342443E+0	550.838157E-3	550.288602E-3	553.628967E-3	551.718819E-3	552.673893E-3	200.150889E+0	1.728097E-3	NaN	NaN
45.000000E+0	29.318271E+0	22.371978E+0	551.694676E-3	551.413342E-3	554.485486E-3	552.843559E-3	553.664523E-3	200.415465E+0	1.482782E-3	NaN	NaN
45.100000E+0	29.321651E+0	22.432834E+0	553.331419E-3	552.551791E-3	556.122230E-3	553.982008E-3	555.052119E-3	200.960636E+0	1.927947E-3	NaN	NaN
45.200000E+0	29.321240E+0	22.493422E+0	554.161712E-3	553.723022E-3	556.952523E-3	555.153239E-3	556.052881E-3	201.503404E+0	1.617907E-3	NaN	NaN
45.300000E+0	29.328946E+0	22.510439E+0	555.635735E-3	555.080816E-3	558.426546E-3	556.511033E-3	557.468789E-3	201.655849E+0	1.718045E-3	NaN	NaN
45.400000E+0	29.328562E+0	22.582561E+0	556.899354E-3	556.432053E-3	559.690164E-3	557.862270E-3	558.776217E-3	202.301938E+0	1.635622E-3	NaN	NaN
45.500000E+0	29.334105E+0	22.620738E+0	557.726666E-3	557.084128E-3	560.517477E-3	558.514345E-3	559.515911E-3	202.643938E+0	1.790058E-3	NaN	NaN
45.600000E+0	29.337038E+0	22.666544E+0	559.184596E-3	558.810279E-3	561.975406E-3	560.240496E-3	561.107951E-3	203.054285E+0	1.545968E-3	NaN	NaN
45.700000E+0	29.340784E+0	22.714436E+0	560.004756E-3	560.020849E-3	562.795566E-3	561.451066E-3	562.123316E-3	203.483320E+0	1.195912E-3	NaN	NaN
45.800000E+0	29.344727E+0	22.773504E+0	561.423943E-3	561.026380E-3	564.214753E-3	562.456597E-3	563.335675E-3	204.012472E+0	1.560487E-3	NaN	NaN
45.900000E+0	29.347668E+0	22.801161E+0	562.545106E-3	562.095687E-3	565.335916E-3	563.525904E-3	564.430910E-3	204.260229E+0	1.603396E-3	NaN	NaN
46.000000E+0	29.348795E+0	22.861689E+0	564.041183E-3	563.370034E-3	566.831993E-3	564.800252E-3	565.816122E-3	204.802463E+0	1.795408E-3	NaN	NaN
46.100000E+0	29.354311E+0	22.902429E+0	564.867899E-3	564.880416E-3	567.658710E-3	566.310633E-3	566.984672E-3	205.167423E+0	1.188812E-3	NaN	NaN
46.200000E+0	29.356225E+0	22.933841E+0	566.518948E-3	565.716073E-3	569.309758E-3	567.146291E-3	568.228025E-3	205.448819E+0	1.903697E-3	NaN	NaN
46.300000E+0	29.359702E+0	22.996485E+0	567.510769E-3	566.691206E-3	570.301580E-3	568.121423E-3	569.211501E-3	206.010009E+0	1.915068E-3	NaN	NaN
46.400000E+0	29.364781E+0	23.030519E+0	568.445370E-3	568.186090E-3	571.236181E-3	569.616307E-3	570.426244E-3	206.314898E+0	1.419880E-3	NaN	NaN
46.500000E+0	29.368527E+0	23.098141E+0	570.094631E-3	569.664285E-3	572.885441E-3	571.094503E-3	571.989972E-3	206.920674E+0	1.565533E-3	NaN	NaN
46.600000E+0	29.369403E+0	23.128510E+0	570.917771E-3	570.608423E-3	573.708582E-3	572.038640E-3	572.873611E-3	207.192725E+0	1.457513E-3	NaN	NaN
46.700000E+0	29.371379E+0	23.172617E+0	572.328017E-3	571.638391E-3	575.118828E-3	573.068609E-3	574.093718E-3	207.587854E+0	1.785614E-3	NaN	NaN
46.800000E+0	29.377620E+0	23.231536E+0	573.535011E-3	573.175595E-3	576.325822E-3	574.605813E-3	575.465817E-3	208.115671E+0	1.494450E-3	NaN	NaN
46.900000E+0	29.379908E+0	23.273587E+0	574.552463E-3	574.250267E-3	577.343273E-3	575.680484E-3	576.511879E-3	208.492378E+0	1.442111E-3	NaN	NaN
47.000000E+0	29.383601E+0	23.314863E+0	575.556801E-3	575.332688E-3	578.347611E-3	576.762905E-3	577.555258E-3	208.862144E+0	1.371909E-3	NaN	NaN
47.100000E+0	29.385335E+0	23.369133E+0	576.427625E-3	576.408552E-3	579.218435E-3	577.838769E-3	578.528602E-3	209.348313E+0	1.192393E-3	NaN	NaN
47.200000E+0	29.390262E+0	23.407817E+0	577.977346E-3	577.610777E-3	580.768156E-3	579.040995E-3	579.904575E-3	209.694852E+0	1.489178E-3	NaN	NaN
47.300000E+0	29.393910E+0	23.444265E+0	579.028176E-3	578.922080E-3	581.818986E-3	580.352297E-3	581.085642E-3	210.021367E+0	1.262025E-3	NaN	NaN
47.400000E+0	29.394303E+0	23.465812E+0	580.060528E-3	579.715418E-3	582.851339E-3	581.145635E-3	581.998487E-3	210.214393E+0	1.465385E-3	NaN	NaN
47.500000E+0	29.397244E+0	23.541808E+0	581.117915E-3	580.934333E-3	583.908725E-3	582.364550E-3	583.136638E-3	210.895189E+0	1.324025E-3	NaN	NaN
47.600000E+0	29.406346E+0	23.579299E+0	582.463788E-3	582.130002E-3	585.254598E-3	583.560219E-3	584.407409E-3	211.231048E+0	1.449656E-3	NaN	NaN
47.700000E+0	29.406346E+0	23.604989E+0	584.117817E-3	583.353685E-3	586.908627E-3	584.783902E-3	585.846265E-3	211.461184E+0	1.813381E-3	NaN	NaN
47.800000E+0	29.408358E+0	23.657113E+0	584.868239E-3	584.489750E-3	587.659050E-3	585.919967E-3	586.789508E-3	211.928130E+0	1.481862E-3	NaN	NaN
47.900000E+0	29.412613E+0	23.736954E+0	586.102652E-3	585.732507E-3	588.893462E-3	587.162724E-3	588.028093E-3	212.643367E+0	1.471646E-3	NaN	NaN
48.000000E+0	29.414411E+0	23.770094E+0	587.202358E-3	587.003874E-3	589.993168E-3	588.434091E-3	589.213630E-3	212.940247E+0	1.323015E-3	NaN	NaN
48.100000E+0	29.415197E+0	23.827583E+0	588.253188E-3	588.235306E-3	591.043998E-3	589.665523E-3	590.354761E-3	213.455250E+0	1.167497E-3	NaN	NaN
48.200000E+0	29.421134E+0	23.882449E+0	589.827346E-3	589.636015E-3	592.618157E-3	591.066233E-3	591.842195E-3	213.946758E+0	1.311096E-3	NaN	NaN
48.300000E+0	29.426248E+0	23.913711E+0	590.761351E-3	590.602207E-3	593.552162E-3	592.032424E-3	592.792293E-3	214.226819E+0	1.281847E-3	NaN	NaN
48.400000E+0	29.432659E+0	23.942143E+0	592.299151E-3	591.819334E-3	595.089961E-3	593.249551E-3	594.169756E-3	214.481517E+0	1.548725E-3	NaN	NaN
48.500000E+0	29.435645E+0	23.990929E+0	593.423295E-3	592.567968E-3	596.214105E-3	593.998185E-3	595.106145E-3	214.918561E+0	1.861785E-3	NaN	NaN
48.600000E+0	29.438863E+0	24.034888E+0	594.111132E-3	594.176698E-3	596.901943E-3	595.606915E-3	596.254429E-3	215.312355E+0	1.085969E-3	NaN	NaN
48.700000E+0	29.438354E+0	24.094224E+0	595.507073E-3	595.310974E-3	598.297884E-3	596.741191E-3	597.519537E-3	215.843910E+0	1.302629E-3	NaN	NaN
48.800000E+0	29.443352E+0	24.135292E+0	596.637178E-3	596.445251E-3	599.427988E-3	597.875468E-3	598.651728E-3	216.211807E+0	1.296681E-3	NaN	NaN
48.900000E+0	29.446669E+0	24.191499E+0	598.253060E-3	597.765494E-3	601.043870E-3	599.195711E-3	600.119790E-3	216.715329E+0	1.539825E-3	NaN	NaN
49.000000E+0	29.449932E+0	24.219930E+0	599.367070E-3	599.216867E-3	602.157881E-3	600.647084E-3	601.402482E-3	216.970027E+0	1.256061E-3	NaN	NaN
49.100000E+0	29.451434E+0	24.298847E+0	600.718904E-3	600.510884E-3	603.509714E-3	601.941101E-3	602.725408E-3	217.676987E+0	1.301267E-3	NaN	NaN
49.200000E+0	29.455949E+0	24.320960E+0	601.463962E-3	601.258922E-3	604.254772E-3	602.689139E-3	603.471956E-3	217.875086E+0	1.297188E-3	NaN	NaN
49.300000E+0	29.457657E+0	24.370939E+0	602.783013E-3	602.338958E-3	605.573823E-3	603.769175E-3	604.671499E-3	218.322809E+0	1.492255E-3	NaN	NaN
49.400000E+0	29.461644E+0	24.423212E+0	604.406644E-3	603.808213E-3	607.197454E-3	605.238430E-3	606.217942E-3	218.791090E+0	1.615775E-3	NaN	NaN
49.500000E+0	29.465998E+0	24.494171E+0	605.735231E-3	605.323959E-3	608.526042E-3	606.754176E-3	607.640109E-3	219.426767E+0	1.457989E-3	NaN	NaN
49.600000E+0	29.467214E+0	24.529397E+0	606.544066E-3	606.429625E-3	609.334877E-3	607.859843E-3	608.597360E-3	219.742336E+0	1.211831E-3	NaN	NaN
49.700000E+0	29.473115E+0	24.559289E+0	607.226540E-3	607.323695E-3	610.017350E-3	608.753912E-3	609.385631E-3	220.010116E+0	1.036649E-3	NaN	NaN
49.800000E+0	29.473008E+0	24.620175E+0	608.925272E-3	608.629633E-3	611.716082E-3	610.059850E-3	610.887966E-3	220.555554E+0	1.355594E-3	NaN	NaN
49.900000E+0	29.479758E+0	24.646193E+0	610.320617E-3	610.016633E-3	613.111427E-3	611.446850E-3	612.279139E-3	220.788626E+0	1.359328E-3	NaN	NaN
50.000000E+0	29.482002E+0	24.695426E+0	610.898186E-3	610.865999E-3	613.688996E-3	612.296217E-3	612.992606E-3	221.229676E+0	1.136049E-3	NaN	NaN
50.100000E+0	29.483406E+0	24.749368E+0	612.372805E-3	611.923982E-3	615.163615E-3	613.354199E-3	614.258907E-3	221.712907E+0	1.472845E-3	NaN	NaN
50.200000E+0	29.490746E+0	24.790108E+0	613.592912E-3	613.315155E-3	616.383723E-3	614.745372E-3	615.564547E-3	222.077868E+0	1.330771E-3	NaN	NaN
50.300000E+0	29.496763E+0	24.818093E+0	614.544202E-3	614.459564E-3	617.335013E-3	615.889781E-3	616.612397E-3	222.328561E+0	1.171913E-3	NaN	NaN
50.400000E+0	29.493786E+0	24.873555E+0	615.723778E-3	615.422775E-3	618.514589E-3	616.852992E-3	617.683790E-3	222.825409E+0	1.345022E-3	NaN	NaN
50.500000E+0	29.499875E+0	24.916649E+0	616.917660E-3	616.527845E-3	619.708470E-3	617.958062E-3	618.833266E-3	223.211460E+0	1.414280E-3	NaN	NaN
50.600000E+0	29.500992E+0	24.961501E+0	617.405226E-3	617.774178E-3	620.196036E-3	619.204396E-3	619.700216E-3	223.613263E+0	800.096877E-6	NaN	NaN
50.700000E+0	29.508815E+0	25.000930E+0	619.501521E-3	618.962695E-3	622.292331E-3	620.392912E-3	621.342622E-3	223.966476E+0	1.528480E-3	NaN	NaN
50.800000E+0	29.510434E+0	25.074184E+0	621.157338E-3	620.629241E-3	623.948149E-3	622.059458E-3	623.003803E-3	224.622711E+0	1.515794E-3	NaN	NaN
50.900000E+0	29.512901E+0	25.105268E+0	621.623447E-3	621.565630E-3	624.414257E-3	622.995847E-3	623.705052E-3	224.901170E+0	1.137084E-3	NaN	NaN
51.000000E+0	29.514913E+0	25.166839E+0	622.710039E-3	622.801234E-3	625.500850E-3	624.231452E-3	624.866151E-3	225.452748E+0	1.015736E-3	NaN	NaN
51.100000E+0	29.521440E+0	25.187939E+0	623.861005E-3	623.903920E-3	626.651816E-3	625.334138E-3	625.992977E-3	225.641769E+0	1.052470E-3	NaN	NaN
51.200000E+0	29.522817E+0	25.228262E+0	625.270059E-3	624.989917E-3	628.060869E-3	626.420134E-3	627.240502E-3	226.002992E+0	1.307899E-3	NaN	NaN
51.300000E+0	29.526947E+0	25.282979E+0	626.350095E-3	626.157572E-3	629.140906E-3	627.587789E-3	628.364348E-3	226.493165E+0	1.235840E-3	NaN	NaN
51.400000E+0	29.527761E+0	25.341362E+0	627.690604E-3	627.829483E-3	630.481414E-3	629.259700E-3	629.870557E-3	227.016177E+0	969.813836E-6	NaN	NaN
51.500000E+0	29.531820E+0	25.392532E+0	628.895810E-3	628.802231E-3	631.686620E-3	630.232448E-3	630.959534E-3	227.474579E+0	1.152350E-3	NaN	NaN
51.600000E+0	29.533331E+0	25.430650E+0	629.640272E-3	629.732659E-3	632.431082E-3	631.162876E-3	631.796979E-3	227.816045E+0	1.003650E-3	NaN	NaN
51.700000E+0	29.537846E+0	25.479764E+0	631.235888E-3	631.185821E-3	634.026699E-3	632.616038E-3	633.321368E-3	228.256027E+0	1.113701E-3	NaN	NaN
51.800000E+0	29.542879E+0	25.515795E+0	632.313540E-3	631.938627E-3	635.104351E-3	633.368844E-3	634.236598E-3	228.578804E+0	1.368185E-3	NaN	NaN
51.900000E+0	29.547645E+0	25.558233E+0	633.184960E-3	633.352450E-3	635.975771E-3	634.782667E-3	635.379219E-3	228.958982E+0	938.891370E-6	NaN	NaN
52.000000E+0	29.548789E+0	25.600135E+0	634.788922E-3	634.466460E-3	637.579732E-3	635.896678E-3	636.738205E-3	229.334355E+0	1.321622E-3	NaN	NaN
52.100000E+0	29.555012E+0	25.643259E+0	635.806969E-3	635.824254E-3	638.597779E-3	637.254472E-3	637.926125E-3	229.720673E+0	1.052871E-3	NaN	NaN
52.200000E+0	29.553197E+0	25.710434E+0	636.963895E-3	637.039593E-3	639.754706E-3	638.469810E-3	639.112258E-3	230.322443E+0	1.005219E-3	NaN	NaN
52.300000E+0	29.557220E+0	25.751024E+0	637.980155E-3	638.001016E-3	640.770965E-3	639.431233E-3	640.101099E-3	230.686069E+0	1.046500E-3	NaN	NaN
52.400000E+0	29.567359E+0	25.788218E+0	639.427951E-3	639.317087E-3	642.218762E-3	640.747304E-3	641.483033E-3	231.019258E+0	1.146919E-3	NaN	NaN
52.500000E+0	29.564480E+0	25.826186E+0	640.431694E-3	640.626005E-3	643.222504E-3	642.056222E-3	642.639363E-3	231.359390E+0	907.415655E-6	NaN	NaN
52.600000E+0	29.570310E+0	25.859743E+0	641.374639E-3	641.623191E-3	644.165450E-3	643.053408E-3	643.609429E-3	231.660008E+0	863.910438E-6	NaN	NaN
52.700000E+0	29.573358E+0	25.903642E+0	642.487458E-3	642.697266E-3	645.278268E-3	644.127484E-3	644.702876E-3	232.053268E+0	892.492396E-6	NaN	NaN
52.800000E+0	29.578007E+0	25.970906E+0	643.705181E-3	643.506102E-3	646.495991E-3	644.936319E-3	645.716155E-3	232.655839E+0	1.207708E-3	NaN	NaN
52.900000E+0	29.577972E+0	26.021689E+0	644.874028E-3	644.925884E-3	647.664839E-3	646.356102E-3	647.010470E-3	233.110771E+0	1.011372E-3	NaN	NaN
53.000000E+0	29.583005E+0	26.060969E+0	646.129898E-3	646.062545E-3	648.920709E-3	647.492762E-3	648.206735E-3	233.462649E+0	1.101459E-3	NaN	NaN
53.100000E+0	29.588647E+0	26.097327E+0	647.358350E-3	647.522859E-3	650.149160E-3	648.953076E-3	649.551118E-3	233.788364E+0	920.700718E-6	NaN	NaN
53.200000E+0	29.590515E+0	26.149809E+0	648.654751E-3	648.400835E-3	651.445562E-3	649.831053E-3	650.638307E-3	234.258514E+0	1.240712E-3	NaN	NaN
53.300000E+0	29.591115E+0	26.184767E+0	649.757437E-3	649.852805E-3	652.548248E-3	651.283022E-3	651.915635E-3	234.571680E+0	970.390714E-6	NaN	NaN
53.400000E+0	29.594771E+0	26.245922E+0	650.993638E-3	651.124768E-3	653.784448E-3	652.554985E-3	653.169717E-3	235.119521E+0	941.151231E-6	NaN	NaN
53.500000E+0	29.598258E+0	26.311100E+0	652.190499E-3	652.014069E-3	654.981309E-3	653.444286E-3	654.212798E-3	235.703404E+0	1.174712E-3	NaN	NaN
53.600000E+0	29.605616E+0	26.329815E+0	653.080992E-3	653.086357E-3	655.871803E-3	654.516574E-3	655.194188E-3	235.871066E+0	1.034219E-3	NaN	NaN
53.700000E+0	29.606850E+0	26.390761E+0	654.409580E-3	654.596739E-3	657.200390E-3	656.026956E-3	656.613673E-3	236.417038E+0	893.550229E-6	NaN	NaN
53.800000E+0	29.610453E+0	26.420176E+0	655.764394E-3	655.780487E-3	658.555204E-3	657.210704E-3	657.882954E-3	236.680546E+0	1.021838E-3	NaN	NaN
53.900000E+0	29.612358E+0	26.461601E+0	657.184177E-3	657.203846E-3	659.974987E-3	658.634063E-3	659.304525E-3	237.051647E+0	1.016923E-3	NaN	NaN
54.000000E+0	29.618196E+0	26.502818E+0	657.936387E-3	658.235007E-3	660.727198E-3	659.665224E-3	660.196211E-3	237.420879E+0	804.286577E-6	NaN	NaN
54.100000E+0	29.617972E+0	26.564270E+0	659.437828E-3	659.585648E-3	662.228639E-3	661.015865E-3	661.622252E-3	237.971389E+0	916.515172E-6	NaN	NaN
54.200000E+0	29.625125E+0	26.619464E+0	660.361700E-3	660.539918E-3	663.152511E-3	661.970136E-3	662.561323E-3	238.465834E+0	892.276120E-6	NaN	NaN
54.300000E+0	29.625635E+0	26.651144E+0	661.523991E-3	661.780291E-3	664.314801E-3	663.210508E-3	663.762655E-3	238.749633E+0	831.843426E-6	NaN	NaN
54.400000E+0	29.629086E+0	26.690751E+0	662.522369E-3	663.319879E-3	665.313179E-3	664.750096E-3	665.031638E-3	239.104448E+0	423.350524E-6	NaN	NaN
54.500000E+0	29.630239E+0	26.754141E+0	664.143615E-3	664.606148E-3	666.934426E-3	666.036365E-3	666.485395E-3	239.672312E+0	673.729028E-6	NaN	NaN
54.600000E+0	29.633833E+0	26.815981E+0	665.142589E-3	665.362531E-3	667.933400E-3	666.792748E-3	667.363074E-3	240.226293E+0	854.596308E-6	NaN	NaN
54.700000E+0	29.637946E+0	26.837647E+0	666.211301E-3	666.613632E-3	669.002111E-3	668.043849E-3	668.522980E-3	240.420387E+0	716.700726E-6	NaN	NaN
54.800000E+0	29.642434E+0	26.883394E+0	667.576843E-3	667.641812E-3	670.367654E-3	669.072030E-3	669.719842E-3	240.830200E+0	967.288146E-6	NaN	NaN
54.900000E+0	29.643498E+0	26.918054E+0	668.597871E-3	669.042522E-3	671.388681E-3	670.472739E-3	670.930710E-3	241.140696E+0	682.590986E-6	NaN	NaN
55.000000E+0	29.648827E+0	26.967198E+0	670.036131E-3	669.960433E-3	672.826941E-3	671.390650E-3	672.108796E-3	241.580944E+0	1.068496E-3	NaN	NaN
55.100000E+0	29.652761E+0	27.015716E+0	671.334916E-3	671.294981E-3	674.125727E-3	672.725198E-3	673.425463E-3	242.015586E+0	1.039854E-3	NaN	NaN
55.200000E+0	29.658170E+0	27.069181E+0	672.547275E-3	672.282034E-3	675.338085E-3	673.712251E-3	674.525168E-3	242.494546E+0	1.205169E-3	NaN	NaN
55.300000E+0	29.660262E+0	27.104259E+0	673.521811E-3	673.473531E-3	676.312621E-3	674.903748E-3	675.608185E-3	242.808780E+0	1.042670E-3	NaN	NaN
55.400000E+0	29.662408E+0	27.128726E+0	674.421841E-3	674.718672E-3	677.212652E-3	676.148890E-3	676.680771E-3	243.027970E+0	786.014681E-6	NaN	NaN
55.500000E+0	29.665582E+0	27.208418E+0	675.917918E-3	676.202232E-3	678.708728E-3	677.632449E-3	678.170589E-3	243.741872E+0	793.516436E-6	NaN	NaN
55.600000E+0	29.667531E+0	27.240366E+0	676.617080E-3	676.957423E-3	679.407891E-3	678.387640E-3	678.897766E-3	244.028073E+0	751.402272E-6	NaN	NaN
55.700000E+0	29.671777E+0	27.301431E+0	678.655559E-3	678.480918E-3	681.446370E-3	679.911135E-3	680.678752E-3	244.575113E+0	1.127723E-3	NaN	NaN
55.800000E+0	29.675345E+0	27.349710E+0	679.575259E-3	679.809505E-3	682.366070E-3	681.239723E-3	681.802896E-3	245.007619E+0	826.006261E-6	NaN	NaN
55.900000E+0	29.680039E+0	27.377009E+0	680.276210E-3	680.673177E-3	683.067020E-3	682.103394E-3	682.585207E-3	245.252171E+0	705.865157E-6	NaN	NaN
56.000000E+0	29.682247E+0	27.438968E+0	681.735928E-3	681.655461E-3	684.526738E-3	683.085679E-3	683.806208E-3	245.807221E+0	1.053705E-3	NaN	NaN
56.100000E+0	29.687665E+0	27.468652E+0	683.237965E-3	682.815964E-3	686.028775E-3	684.246181E-3	685.137478E-3	246.073132E+0	1.300902E-3	NaN	NaN
56.200000E+0	29.687817E+0	27.524173E+0	684.129054E-3	684.236343E-3	686.919865E-3	685.666560E-3	686.293212E-3	246.570513E+0	913.097203E-6	NaN	NaN
56.300000E+0	29.695703E+0	27.563125E+0	685.493405E-3	685.457046E-3	688.284215E-3	686.887263E-3	687.585739E-3	246.919455E+0	1.015838E-3	NaN	NaN
56.400000E+0	29.694067E+0	27.604312E+0	686.306412E-3	686.588342E-3	689.097223E-3	688.018559E-3	688.557891E-3	247.288420E+0	783.277061E-6	NaN	NaN
56.500000E+0	29.701639E+0	27.672023E+0	687.493737E-3	688.145812E-3	690.284547E-3	689.576029E-3	689.930288E-3	247.894996E+0	513.470956E-6	NaN	NaN
