Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
54.900000E+0	-4.590193E+0	27.976811E+0	708.269835E-3	723.547697E-3	711.138962E-3	725.298555E-3	718.218758E-3	260.807411E+0	9.857437E-3	NaN	NaN
55.000000E+0	-4.585803E+0	28.047597E+0	710.087061E-3	725.352764E-3	712.956188E-3	727.103622E-3	720.029905E-3	261.467301E+0	9.824198E-3	NaN	NaN
55.100000E+0	-4.581872E+0	28.081369E+0	711.138964E-3	726.243734E-3	714.008091E-3	727.994592E-3	721.001341E-3	261.782133E+0	9.699358E-3	NaN	NaN
55.200000E+0	-4.579583E+0	28.103781E+0	711.732626E-3	726.884127E-3	714.601753E-3	728.634984E-3	721.618369E-3	261.991058E+0	9.723444E-3	NaN	NaN
55.300000E+0	-4.576081E+0	28.167856E+0	713.506460E-3	728.789330E-3	716.375587E-3	730.540187E-3	723.457887E-3	262.588382E+0	9.789512E-3	NaN	NaN
55.400000E+0	-4.574621E+0	28.217113E+0	714.547873E-3	729.872227E-3	717.417000E-3	731.623084E-3	724.520042E-3	263.047572E+0	9.803790E-3	NaN	NaN
55.500000E+0	-4.567036E+0	28.308678E+0	716.922045E-3	732.055664E-3	719.791172E-3	733.806522E-3	726.798847E-3	263.901162E+0	9.641835E-3	NaN	NaN
55.600000E+0	-4.563040E+0	28.339124E+0	717.825651E-3	733.046532E-3	720.694778E-3	734.797389E-3	727.746084E-3	264.184989E+0	9.689238E-3	NaN	NaN
55.700000E+0	-4.563934E+0	28.338480E+0	717.841864E-3	733.217239E-3	720.710991E-3	734.968097E-3	727.839544E-3	264.178988E+0	9.794127E-3	NaN	NaN
55.800000E+0	-4.562295E+0	28.387344E+0	718.887091E-3	734.443188E-3	721.756218E-3	736.194045E-3	728.975132E-3	264.634510E+0	9.902826E-3	NaN	NaN
55.900000E+0	-4.555872E+0	28.469622E+0	721.431494E-3	736.661196E-3	724.300621E-3	738.412053E-3	731.356337E-3	265.401530E+0	9.647440E-3	NaN	NaN
56.000000E+0	-4.551059E+0	28.504419E+0	722.481012E-3	737.726688E-3	725.350140E-3	739.477546E-3	732.413843E-3	265.725919E+0	9.644415E-3	NaN	NaN
56.100000E+0	-4.547963E+0	28.547776E+0	723.367929E-3	738.651514E-3	726.237057E-3	740.402372E-3	733.319714E-3	266.130099E+0	9.658349E-3	NaN	NaN
56.200000E+0	-4.547995E+0	28.602731E+0	724.903584E-3	740.181446E-3	727.772711E-3	741.932304E-3	734.852507E-3	266.642409E+0	9.634309E-3	NaN	NaN
56.300000E+0	-4.541341E+0	28.689289E+0	727.137566E-3	742.262125E-3	730.006693E-3	744.012982E-3	737.009838E-3	267.449325E+0	9.502105E-3	NaN	NaN
56.400000E+0	-4.537454E+0	28.701949E+0	727.557898E-3	742.782831E-3	730.427025E-3	744.533689E-3	737.480357E-3	267.567345E+0	9.564095E-3	NaN	NaN
56.500000E+0	-4.536966E+0	28.728426E+0	728.314638E-3	743.615150E-3	731.183765E-3	745.366008E-3	738.274887E-3	267.814165E+0	9.604988E-3	NaN	NaN
56.600000E+0	-4.531065E+0	28.802633E+0	729.984522E-3	745.354891E-3	732.853649E-3	747.105748E-3	739.979699E-3	268.505950E+0	9.630061E-3	NaN	NaN
56.700000E+0	-4.529858E+0	28.822887E+0	730.880976E-3	746.108770E-3	733.750103E-3	747.859628E-3	740.804865E-3	268.694760E+0	9.523105E-3	NaN	NaN
56.800000E+0	-4.526135E+0	28.867221E+0	731.974125E-3	747.370481E-3	734.843252E-3	749.121339E-3	741.982296E-3	269.108053E+0	9.621582E-3	NaN	NaN
56.900000E+0	-4.524860E+0	28.888202E+0	732.764006E-3	748.063087E-3	735.633133E-3	749.813945E-3	742.723539E-3	269.303642E+0	9.546494E-3	NaN	NaN
57.000000E+0	-4.519543E+0	28.985500E+0	734.837532E-3	750.222206E-3	737.706659E-3	751.973064E-3	744.839861E-3	270.210686E+0	9.576827E-3	NaN	NaN
57.100000E+0	-4.511651E+0	29.053617E+0	737.149715E-3	752.371788E-3	740.018843E-3	754.122645E-3	747.070744E-3	270.845684E+0	9.439402E-3	NaN	NaN
57.200000E+0	-4.510415E+0	29.095078E+0	738.030434E-3	753.326178E-3	740.899561E-3	755.077035E-3	747.988298E-3	271.232195E+0	9.477069E-3	NaN	NaN
57.300000E+0	-4.508475E+0	29.130375E+0	738.960028E-3	754.230976E-3	741.829155E-3	755.981834E-3	748.905494E-3	271.561251E+0	9.448908E-3	NaN	NaN
57.400000E+0	-4.505685E+0	29.148793E+0	739.678144E-3	754.912615E-3	742.547272E-3	756.663472E-3	749.605372E-3	271.732947E+0	9.415755E-3	NaN	NaN
57.500000E+0	-4.503012E+0	29.199719E+0	741.051197E-3	756.186247E-3	743.920324E-3	757.937104E-3	750.928714E-3	272.207695E+0	9.332963E-3	NaN	NaN
57.600000E+0	-4.500738E+0	29.265594E+0	742.363214E-3	757.757187E-3	745.232342E-3	759.508044E-3	752.370193E-3	272.821800E+0	9.487153E-3	NaN	NaN
57.700000E+0	-4.497543E+0	29.293132E+0	743.435860E-3	758.758307E-3	746.304987E-3	760.509164E-3	753.407075E-3	273.078511E+0	9.426628E-3	NaN	NaN
57.800000E+0	-4.491478E+0	29.384792E+0	745.613337E-3	760.893106E-3	748.482464E-3	762.643964E-3	755.563214E-3	273.932990E+0	9.371486E-3	NaN	NaN
57.900000E+0	-4.489079E+0	29.371035E+0	745.397568E-3	760.677338E-3	748.266695E-3	762.428195E-3	755.347445E-3	273.804746E+0	9.374163E-3	NaN	NaN
58.000000E+0	-4.485440E+0	29.439688E+0	747.342825E-3	762.598038E-3	750.211952E-3	764.348895E-3	757.280424E-3	274.444744E+0	9.334021E-3	NaN	NaN
58.100000E+0	-4.477713E+0	29.578340E+0	750.889540E-3	766.081572E-3	753.758667E-3	767.832429E-3	760.795548E-3	275.737299E+0	9.249372E-3	NaN	NaN
58.200000E+0	-4.476607E+0	29.564691E+0	750.329733E-3	765.834808E-3	753.198860E-3	767.585666E-3	760.392263E-3	275.610055E+0	9.460121E-3	NaN	NaN
58.300000E+0	-4.473677E+0	29.607797E+0	751.680851E-3	767.079115E-3	754.549978E-3	768.829972E-3	761.689975E-3	276.011901E+0	9.373889E-3	NaN	NaN
58.400000E+0	-4.470459E+0	29.659867E+0	753.091335E-3	768.565178E-3	755.960463E-3	770.316035E-3	763.138249E-3	276.497318E+0	9.405617E-3	NaN	NaN
58.500000E+0	-4.467964E+0	29.708695E+0	754.663944E-3	769.897938E-3	757.533072E-3	771.648795E-3	764.590933E-3	276.952507E+0	9.230899E-3	NaN	NaN
58.600000E+0	-4.461542E+0	29.747701E+0	755.659580E-3	771.069288E-3	758.528707E-3	772.820146E-3	765.674427E-3	277.316125E+0	9.332582E-3	NaN	NaN
58.700000E+0	-4.462257E+0	29.773808E+0	756.093979E-3	771.468401E-3	758.963106E-3	773.219258E-3	766.091182E-3	277.559500E+0	9.304475E-3	NaN	NaN
58.800000E+0	-4.456553E+0	29.837918E+0	757.827759E-3	773.336411E-3	760.696886E-3	775.087268E-3	767.892077E-3	278.157157E+0	9.370055E-3	NaN	NaN
58.900000E+0	-4.456937E+0	29.875207E+0	758.811951E-3	774.185658E-3	761.681078E-3	775.936515E-3	768.808796E-3	278.504773E+0	9.271120E-3	NaN	NaN
59.000000E+0	-4.452789E+0	29.913056E+0	759.707451E-3	775.280952E-3	762.576578E-3	777.031810E-3	769.804194E-3	278.857611E+0	9.388902E-3	NaN	NaN
59.100000E+0	-4.448199E+0	29.972470E+0	761.569023E-3	776.952744E-3	764.438150E-3	778.703601E-3	771.570876E-3	279.411483E+0	9.244420E-3	NaN	NaN
59.200000E+0	-4.448271E+0	30.017650E+0	762.602091E-3	777.955294E-3	765.471218E-3	779.706151E-3	772.588685E-3	279.832666E+0	9.212491E-3	NaN	NaN
59.300000E+0	-4.441452E+0	30.048513E+0	763.651133E-3	779.196501E-3	766.520260E-3	780.947358E-3	773.733809E-3	280.120382E+0	9.323037E-3	NaN	NaN
59.400000E+0	-4.440221E+0	30.100107E+0	764.778852E-3	780.294657E-3	767.647980E-3	782.045514E-3	774.846747E-3	280.601354E+0	9.290569E-3	NaN	NaN
59.500000E+0	-4.436430E+0	30.142128E+0	766.020775E-3	781.509638E-3	768.889902E-3	783.260495E-3	776.075199E-3	280.993087E+0	9.258506E-3	NaN	NaN
59.600000E+0	-4.428288E+0	30.211771E+0	768.148422E-3	783.578634E-3	771.017550E-3	785.329492E-3	778.173521E-3	281.642309E+0	9.195855E-3	NaN	NaN
59.700000E+0	-4.428718E+0	30.246663E+0	768.785000E-3	784.193516E-3	771.654127E-3	785.944373E-3	778.799250E-3	281.967587E+0	9.174538E-3	NaN	NaN
59.800000E+0	-4.426953E+0	30.259967E+0	769.511223E-3	784.964561E-3	772.380350E-3	786.715419E-3	779.547885E-3	282.091609E+0	9.194476E-3	NaN	NaN
59.900000E+0	-4.427078E+0	30.310893E+0	770.650625E-3	786.162615E-3	773.519752E-3	787.913472E-3	780.716612E-3	282.566356E+0	9.218274E-3	NaN	NaN
60.000000E+0	-4.420012E+0	30.351937E+0	771.739244E-3	787.350416E-3	774.608372E-3	789.101274E-3	781.854823E-3	282.948978E+0	9.268282E-3	NaN	NaN
60.100000E+0	-4.415804E+0	30.391514E+0	772.717237E-3	788.388014E-3	775.586365E-3	790.138871E-3	782.862618E-3	283.317930E+0	9.294419E-3	NaN	NaN
60.200000E+0	-4.403746E+0	30.558038E+0	777.148962E-3	792.665958E-3	780.018089E-3	794.416816E-3	787.217453E-3	284.870306E+0	9.145330E-3	NaN	NaN
60.300000E+0	-4.408705E+0	30.522048E+0	776.290894E-3	791.940451E-3	779.160021E-3	793.691308E-3	786.425664E-3	284.534804E+0	9.238818E-3	NaN	NaN
60.400000E+0	-4.405671E+0	30.533147E+0	776.533365E-3	792.171240E-3	779.402493E-3	793.922097E-3	786.662295E-3	284.638267E+0	9.228614E-3	NaN	NaN
60.500000E+0	-4.398477E+0	30.647433E+0	779.667854E-3	795.313358E-3	782.536982E-3	797.064216E-3	789.800599E-3	285.703671E+0	9.196773E-3	NaN	NaN
60.600000E+0	-4.400411E+0	30.646420E+0	779.344559E-3	794.891596E-3	782.213686E-3	796.642453E-3	789.428070E-3	285.694225E+0	9.138747E-3	NaN	NaN
60.700000E+0	-4.394618E+0	30.707216E+0	781.157970E-3	796.809912E-3	784.027098E-3	798.560769E-3	791.293933E-3	286.260989E+0	9.183485E-3	NaN	NaN
60.800000E+0	-4.391918E+0	30.745840E+0	782.233000E-3	798.007965E-3	785.102127E-3	799.758823E-3	792.430475E-3	286.621050E+0	9.247938E-3	NaN	NaN
60.900000E+0	-4.387119E+0	30.830443E+0	784.423351E-3	800.054073E-3	787.292479E-3	801.804931E-3	794.548705E-3	287.409741E+0	9.132513E-3	NaN	NaN
61.000000E+0	-4.386604E+0	30.835128E+0	784.703493E-3	800.410986E-3	787.572620E-3	802.161843E-3	794.867232E-3	287.453415E+0	9.177145E-3	NaN	NaN
61.100000E+0	-4.382578E+0	30.891860E+0	786.080837E-3	801.804781E-3	788.949965E-3	803.555638E-3	796.252801E-3	287.982283E+0	9.171506E-3	NaN	NaN
61.200000E+0	-4.380706E+0	30.922294E+0	787.161827E-3	802.839279E-3	790.030954E-3	804.590137E-3	797.310545E-3	288.265999E+0	9.130183E-3	NaN	NaN
61.300000E+0	-4.379150E+0	30.957782E+0	787.934065E-3	803.657055E-3	790.803192E-3	805.407912E-3	798.105552E-3	288.596833E+0	9.149617E-3	NaN	NaN
61.400000E+0	-4.372221E+0	31.040692E+0	790.217161E-3	805.806160E-3	793.086288E-3	807.557017E-3	800.321653E-3	289.369743E+0	9.040571E-3	NaN	NaN
61.500000E+0	-4.370338E+0	31.073272E+0	790.936470E-3	806.652069E-3	793.805597E-3	808.402927E-3	801.104262E-3	289.673462E+0	9.110755E-3	NaN	NaN
61.600000E+0	-4.367715E+0	31.107461E+0	792.110920E-3	807.867527E-3	794.980047E-3	809.618384E-3	802.299216E-3	289.992183E+0	9.122742E-3	NaN	NaN
61.700000E+0	-4.362670E+0	31.165886E+0	793.707371E-3	809.641600E-3	796.576498E-3	811.392457E-3	803.984478E-3	290.536832E+0	9.214083E-3	NaN	NaN
61.800000E+0	-4.360306E+0	31.203496E+0	794.202089E-3	810.192585E-3	797.071217E-3	811.943442E-3	804.507330E-3	290.887447E+0	9.243064E-3	NaN	NaN
61.900000E+0	-4.356140E+0	31.262159E+0	796.015501E-3	811.841011E-3	798.884628E-3	813.591869E-3	806.238248E-3	291.434319E+0	9.120902E-3	NaN	NaN
62.000000E+0	-4.351851E+0	31.309199E+0	797.090292E-3	813.109398E-3	799.959419E-3	814.860255E-3	807.409837E-3	291.872838E+0	9.227554E-3	NaN	NaN
62.100000E+0	-4.351199E+0	31.340408E+0	798.039198E-3	814.121008E-3	800.908325E-3	815.871865E-3	808.390095E-3	292.163777E+0	9.255148E-3	NaN	NaN
62.200000E+0	-4.344860E+0	31.396425E+0	799.474955E-3	815.461397E-3	802.344082E-3	817.212255E-3	809.778168E-3	292.685977E+0	9.180399E-3	NaN	NaN
62.300000E+0	-4.343584E+0	31.422436E+0	800.511360E-3	816.368103E-3	803.380487E-3	818.118960E-3	810.749724E-3	292.928463E+0	9.089410E-3	NaN	NaN
62.400000E+0	-4.339713E+0	31.487644E+0	801.905632E-3	817.939043E-3	804.774759E-3	819.689901E-3	812.232330E-3	293.536345E+0	9.181573E-3	NaN	NaN
62.500000E+0	-4.337072E+0	31.548214E+0	803.547144E-3	819.648981E-3	806.416271E-3	821.399839E-3	813.908055E-3	294.100997E+0	9.204705E-3	NaN	NaN
62.600000E+0	-4.333130E+0	31.590247E+0	804.731369E-3	820.924282E-3	807.600496E-3	822.675140E-3	815.137818E-3	294.492842E+0	9.246684E-3	NaN	NaN
62.700000E+0	-4.330850E+0	31.609511E+0	805.296898E-3	821.464062E-3	808.166025E-3	823.214919E-3	815.690472E-3	294.672428E+0	9.224635E-3	NaN	NaN
62.800000E+0	-4.327273E+0	31.656718E+0	806.626320E-3	822.879076E-3	809.495447E-3	824.629933E-3	817.062690E-3	295.112504E+0	9.261521E-3	NaN	NaN
62.900000E+0	-4.322705E+0	31.721342E+0	808.463573E-3	824.481010E-3	811.332701E-3	826.231868E-3	818.782284E-3	295.714940E+0	9.098369E-3	NaN	NaN
63.000000E+0	-4.320103E+0	31.769919E+0	809.690714E-3	825.754404E-3	812.559841E-3	827.505262E-3	820.032551E-3	296.167795E+0	9.112699E-3	NaN	NaN
63.100000E+0	-4.316613E+0	31.794524E+0	810.292959E-3	826.418877E-3	813.162086E-3	828.169734E-3	820.665910E-3	296.397168E+0	9.143579E-3	NaN	NaN
63.200000E+0	-4.314223E+0	31.834209E+0	811.192989E-3	827.423096E-3	814.062117E-3	829.173953E-3	821.618035E-3	296.767120E+0	9.196388E-3	NaN	NaN
63.300000E+0	-4.309577E+0	31.936347E+0	814.023733E-3	830.143929E-3	816.892860E-3	831.894786E-3	824.393823E-3	297.719283E+0	9.098762E-3	NaN	NaN
63.400000E+0	-4.300717E+0	32.036352E+0	816.717386E-3	832.821846E-3	819.586514E-3	834.572703E-3	827.079608E-3	298.651554E+0	9.059702E-3	NaN	NaN
63.500000E+0	-4.301316E+0	32.003272E+0	816.022635E-3	832.154274E-3	818.891762E-3	833.905131E-3	826.398447E-3	298.343168E+0	9.083614E-3	NaN	NaN
63.600000E+0	-4.302508E+0	32.013297E+0	816.099167E-3	832.455158E-3	818.968294E-3	834.206016E-3	826.587155E-3	298.436628E+0	9.217250E-3	NaN	NaN
63.700000E+0	-4.296592E+0	32.115149E+0	818.722725E-3	835.023403E-3	821.591852E-3	836.774261E-3	829.183056E-3	299.386124E+0	9.155040E-3	NaN	NaN
63.800000E+0	-4.293740E+0	32.138813E+0	819.413185E-3	835.720539E-3	822.282312E-3	837.471397E-3	829.876854E-3	299.606717E+0	9.151408E-3	NaN	NaN
63.900000E+0	-4.287165E+0	32.194602E+0	820.898294E-3	837.196589E-3	823.767422E-3	838.947446E-3	831.357434E-3	300.126806E+0	9.129662E-3	NaN	NaN
64.000000E+0	-4.285324E+0	32.230008E+0	822.040319E-3	838.379622E-3	824.909447E-3	840.130479E-3	832.519963E-3	300.456863E+0	9.141542E-3	NaN	NaN
64.100000E+0	-4.282382E+0	32.264400E+0	822.791815E-3	839.245081E-3	825.660942E-3	840.995938E-3	833.328440E-3	300.777473E+0	9.201052E-3	NaN	NaN
64.200000E+0	-4.280531E+0	32.313454E+0	824.030876E-3	840.375185E-3	826.900003E-3	842.126042E-3	834.513023E-3	301.234773E+0	9.122709E-3	NaN	NaN
64.300000E+0	-4.274014E+0	32.365179E+0	825.385332E-3	841.844559E-3	828.254459E-3	843.595416E-3	835.924938E-3	301.716967E+0	9.176037E-3	NaN	NaN
64.400000E+0	-4.272679E+0	32.434404E+0	827.362776E-3	843.649864E-3	830.231903E-3	845.400722E-3	837.816312E-3	302.362300E+0	9.052592E-3	NaN	NaN
64.500000E+0	-4.269332E+0	32.474780E+0	828.340769E-3	844.707251E-3	831.209896E-3	846.458108E-3	838.834002E-3	302.738698E+0	9.088933E-3	NaN	NaN
64.600000E+0	-4.266140E+0	32.528985E+0	829.947233E-3	846.331835E-3	832.816360E-3	848.082692E-3	840.449526E-3	303.244006E+0	9.082242E-3	NaN	NaN
64.700000E+0	-4.261500E+0	32.543206E+0	830.313683E-3	846.785069E-3	833.182810E-3	848.535926E-3	840.859368E-3	303.376584E+0	9.129420E-3	NaN	NaN
64.800000E+0	-4.262310E+0	32.594728E+0	831.475973E-3	847.896576E-3	834.345100E-3	849.647433E-3	841.996267E-3	303.856889E+0	9.086936E-3	NaN	NaN
64.900000E+0	-4.255593E+0	32.639468E+0	832.934380E-3	849.440575E-3	835.803507E-3	851.191432E-3	843.497469E-3	304.273960E+0	9.121501E-3	NaN	NaN
65.000000E+0	-4.252690E+0	32.727742E+0	835.083246E-3	851.653814E-3	837.952373E-3	853.404672E-3	845.678523E-3	305.096879E+0	9.136036E-3	NaN	NaN
65.100000E+0	-4.251432E+0	32.733142E+0	835.446358E-3	851.847410E-3	838.315485E-3	853.598268E-3	845.956876E-3	305.147221E+0	9.032838E-3	NaN	NaN
65.200000E+0	-4.243895E+0	32.833290E+0	838.007689E-3	854.488850E-3	840.876816E-3	856.239707E-3	848.558261E-3	306.080825E+0	9.052349E-3	NaN	NaN
65.300000E+0	-4.242182E+0	32.847357E+0	838.594198E-3	855.045080E-3	841.463325E-3	856.795938E-3	849.129632E-3	306.211959E+0	9.028428E-3	NaN	NaN
65.400000E+0	-4.238647E+0	32.837927E+0	838.500977E-3	855.010509E-3	841.370104E-3	856.761367E-3	849.065735E-3	306.124055E+0	9.063646E-3	NaN	NaN
65.500000E+0	-4.235527E+0	32.959831E+0	841.371059E-3	857.964277E-3	844.240187E-3	859.715135E-3	851.977661E-3	307.260471E+0	9.081780E-3	NaN	NaN
65.600000E+0	-4.232433E+0	32.960248E+0	841.837883E-3	858.228683E-3	844.707010E-3	859.979541E-3	852.343276E-3	307.264361E+0	8.959143E-3	NaN	NaN
65.700000E+0	-4.228836E+0	33.027792E+0	843.248844E-3	859.827757E-3	846.117971E-3	861.578614E-3	853.848293E-3	307.894024E+0	9.053507E-3	NaN	NaN
65.800000E+0	-4.227084E+0	33.065915E+0	844.353199E-3	860.838413E-3	847.222326E-3	862.589271E-3	854.905798E-3	308.249418E+0	8.987507E-3	NaN	NaN
65.900000E+0	-4.223251E+0	33.102643E+0	845.358372E-3	862.020016E-3	848.227499E-3	863.770873E-3	855.999186E-3	308.591810E+0	9.079082E-3	NaN	NaN
66.000000E+0	-4.218206E+0	33.155203E+0	846.748829E-3	863.466978E-3	849.617956E-3	865.217836E-3	857.417896E-3	309.081783E+0	9.097011E-3	NaN	NaN
66.100000E+0	-4.218710E+0	33.158362E+0	847.030163E-3	863.644123E-3	849.899290E-3	865.394981E-3	857.647135E-3	309.111233E+0	9.033838E-3	NaN	NaN
66.200000E+0	-4.210550E+0	33.284009E+0	850.024700E-3	866.564035E-3	852.893827E-3	868.314893E-3	860.604360E-3	310.282544E+0	8.959440E-3	NaN	NaN
66.300000E+0	-4.206255E+0	33.305836E+0	850.885868E-3	867.446423E-3	853.754995E-3	869.197280E-3	861.476138E-3	310.486023E+0	8.962689E-3	NaN	NaN
66.400000E+0	-4.204762E+0	33.363485E+0	852.258205E-3	868.931770E-3	855.127333E-3	870.682628E-3	862.904980E-3	311.023449E+0	9.013330E-3	NaN	NaN
66.500000E+0	-4.203993E+0	33.365595E+0	852.524281E-3	869.188547E-3	855.393408E-3	870.939405E-3	863.166406E-3	311.043119E+0	9.005214E-3	NaN	NaN
66.600000E+0	-4.197359E+0	33.456147E+0	854.881763E-3	871.522665E-3	857.750891E-3	873.273522E-3	865.512207E-3	311.887263E+0	8.967310E-3	NaN	NaN
66.700000E+0	-4.198131E+0	33.485162E+0	855.528116E-3	872.397184E-3	858.397243E-3	874.148042E-3	866.272643E-3	312.157754E+0	9.091132E-3	NaN	NaN
66.800000E+0	-4.194456E+0	33.512962E+0	856.277704E-3	873.075962E-3	859.146832E-3	874.826820E-3	866.986826E-3	312.416909E+0	9.042806E-3	NaN	NaN
66.900000E+0	-4.189369E+0	33.572769E+0	857.780933E-3	874.612331E-3	860.650061E-3	876.363189E-3	868.506625E-3	312.974449E+0	9.046061E-3	NaN	NaN
67.000000E+0	-4.185316E+0	33.633804E+0	859.662771E-3	876.406908E-3	862.531898E-3	878.157766E-3	870.344832E-3	313.543435E+0	8.976825E-3	NaN	NaN
67.100000E+0	-4.185894E+0	33.630633E+0	859.687805E-3	876.429796E-3	862.556932E-3	878.180654E-3	870.368793E-3	313.513875E+0	8.975345E-3	NaN	NaN
67.200000E+0	-4.179326E+0	33.710110E+0	861.854315E-3	878.602266E-3	864.723442E-3	880.353124E-3	872.538283E-3	314.254779E+0	8.956445E-3	NaN	NaN
67.300000E+0	-4.174671E+0	33.751750E+0	862.805128E-3	879.637718E-3	865.674255E-3	881.388576E-3	873.531416E-3	314.642957E+0	8.994708E-3	NaN	NaN
67.400000E+0	-4.171816E+0	33.808553E+0	864.375353E-3	881.279945E-3	867.244480E-3	883.030803E-3	875.137641E-3	315.172492E+0	9.019337E-3	NaN	NaN
67.500000E+0	-4.168135E+0	33.817947E+0	864.602566E-3	881.547689E-3	867.471693E-3	883.298547E-3	875.385120E-3	315.260063E+0	9.039938E-3	NaN	NaN
67.600000E+0	-4.164416E+0	33.907294E+0	866.850853E-3	883.843899E-3	869.719980E-3	885.594756E-3	877.657368E-3	316.092983E+0	9.043835E-3	NaN	NaN
67.700000E+0	-4.163107E+0	33.935392E+0	867.697954E-3	884.616375E-3	870.567081E-3	886.367232E-3	878.467157E-3	316.354917E+0	8.993023E-3	NaN	NaN
67.800000E+0	-4.162058E+0	33.969295E+0	868.515730E-3	885.568380E-3	871.384857E-3	887.319238E-3	879.352047E-3	316.670971E+0	9.060297E-3	NaN	NaN
67.900000E+0	-4.158104E+0	34.018564E+0	870.282650E-3	887.005091E-3	873.151777E-3	888.755948E-3	880.953863E-3	317.130272E+0	8.856406E-3	NaN	NaN
68.000000E+0	-4.151923E+0	34.100199E+0	872.167349E-3	889.230728E-3	875.036476E-3	890.981586E-3	883.009031E-3	317.891291E+0	9.028848E-3	NaN	NaN
68.100000E+0	-4.149872E+0	34.118772E+0	872.645378E-3	889.755487E-3	875.514505E-3	891.506345E-3	883.510425E-3	318.064431E+0	9.050170E-3	NaN	NaN
68.200000E+0	-4.144633E+0	34.203029E+0	874.823332E-3	891.834497E-3	877.692459E-3	893.585355E-3	885.638907E-3	318.849899E+0	8.972560E-3	NaN	NaN
68.300000E+0	-4.143721E+0	34.218311E+0	875.127554E-3	892.184973E-3	877.996681E-3	893.935830E-3	885.966256E-3	318.992368E+0	8.995348E-3	NaN	NaN
68.400000E+0	-4.140064E+0	34.281075E+0	877.066612E-3	894.218683E-3	879.935740E-3	895.969541E-3	887.952640E-3	319.577468E+0	9.028523E-3	NaN	NaN
68.500000E+0	-4.135174E+0	34.317493E+0	878.112555E-3	895.176411E-3	880.981682E-3	896.927268E-3	888.954475E-3	319.916971E+0	8.968731E-3	NaN	NaN
68.600000E+0	-4.132739E+0	34.333670E+0	878.705263E-3	895.826817E-3	881.574390E-3	897.577674E-3	889.576032E-3	320.067774E+0	8.994894E-3	NaN	NaN
68.700000E+0	-4.131135E+0	34.377646E+0	879.953384E-3	896.995544E-3	882.822512E-3	898.746402E-3	890.784457E-3	320.477733E+0	8.938128E-3	NaN	NaN
68.800000E+0	-4.123446E+0	34.516740E+0	883.249998E-3	900.450468E-3	886.119125E-3	902.201326E-3	894.160225E-3	321.774400E+0	8.992907E-3	NaN	NaN
68.900000E+0	-4.122946E+0	34.490764E+0	882.523298E-3	899.787188E-3	885.392426E-3	901.538045E-3	893.465235E-3	321.532247E+0	9.035393E-3	NaN	NaN
69.000000E+0	-4.117900E+0	34.546745E+0	884.168148E-3	901.406527E-3	887.037275E-3	903.157384E-3	895.097330E-3	322.054114E+0	9.004668E-3	NaN	NaN
69.100000E+0	-4.117337E+0	34.557295E+0	884.472847E-3	901.763678E-3	887.341974E-3	903.514535E-3	895.428255E-3	322.152464E+0	9.030629E-3	NaN	NaN
69.200000E+0	-4.114160E+0	34.612155E+0	886.064768E-3	903.236866E-3	888.933895E-3	904.987723E-3	896.960809E-3	322.663885E+0	8.949013E-3	NaN	NaN
69.300000E+0	-4.111904E+0	34.656417E+0	887.159348E-3	904.548168E-3	890.028475E-3	906.299026E-3	898.163750E-3	323.076511E+0	9.057675E-3	NaN	NaN
69.400000E+0	-4.104143E+0	34.717345E+0	889.021158E-3	906.246901E-3	891.890285E-3	907.997758E-3	899.944022E-3	323.644497E+0	8.949152E-3	NaN	NaN
69.500000E+0	-4.103097E+0	34.761214E+0	889.994383E-3	907.405376E-3	892.863510E-3	909.156234E-3	901.009872E-3	324.053456E+0	9.041368E-3	NaN	NaN
69.600000E+0	-4.101399E+0	34.781206E+0	890.686750E-3	908.056736E-3	893.555878E-3	909.807593E-3	901.681736E-3	324.239822E+0	9.011891E-3	NaN	NaN
69.700000E+0	-4.098865E+0	34.811044E+0	891.265869E-3	908.702612E-3	894.134996E-3	910.453469E-3	902.294233E-3	324.517980E+0	9.042767E-3	NaN	NaN
