Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804145743.640600	20803.800000	104020.000000	-15.434763	-16.870603	232.007192	23.358096	0.615312	0.071282	0.604290	0.063179	38.315476	38.181817	38.449787	144.724017	0.051863	0.056592	0.047109	0.082284
20150804150103.660200	21003.800000	105020.000000	-15.429646	-16.869518	232.360170	23.288605	0.617526	0.071519	0.606333	0.063257	38.307329	38.175258	38.440027	144.696900	0.051814	0.056553	0.047048	0.082699
20150804150423.648400	21203.800000	106020.000000	-15.429014	-16.868639	232.511304	23.354339	0.617053	0.071516	0.605768	0.063393	38.300559	38.168811	38.432931	144.686126	0.051349	0.055938	0.046734	0.082009
20150804150743.671900	21403.800000	107020.000000	-15.432438	-16.869125	232.442145	23.354560	0.616257	0.070928	0.605019	0.062872	38.305290	38.173907	38.437300	144.657954	0.051816	0.056489	0.047114	0.082583
20150804151103.660200	21603.800000	108020.000000	-15.427697	-16.867998	232.421817	23.618935	0.617414	0.071762	0.606225	0.063636	38.299698	38.170720	38.429264	144.669595	0.052144	0.056476	0.047788	0.082575
20150804151423.691400	21803.800000	109020.000000	-15.432099	-16.868079	232.069723	23.306723	0.615971	0.071775	0.604812	0.063526	38.299591	38.172300	38.427453	144.706340	0.051627	0.055872	0.047360	0.082680
20150804151743.679700	22003.800000	110020.000000	-15.435425	-16.867310	232.069612	23.328156	0.615187	0.071657	0.604295	0.063556	38.296972	38.171987	38.422485	144.681642	0.052852	0.057118	0.048564	0.084924
20150804152103.691400	22203.800000	111020.000000	-15.427977	-16.867098	232.774795	23.647107	0.616977	0.071085	0.606236	0.063074	38.289283	38.164421	38.414690	144.569597	0.053040	0.056913	0.049148	0.084092
20150804152423.730500	22403.800000	112020.000000	-15.434668	-16.868338	231.370947	23.315230	0.613485	0.070094	0.602829	0.062398	38.287964	38.161471	38.415005	144.639080	0.052975	0.057291	0.048635	0.084467
20150804152743.699200	22603.800000	113020.000000	-15.432629	-16.866380	232.056907	23.676163	0.615699	0.070911	0.604953	0.063083	38.283920	38.158996	38.409382	144.628363	0.052775	0.057052	0.048476	0.084482
20150804153103.718700	22803.800000	114020.000000	-15.428299	-16.866881	232.363043	23.027434	0.616399	0.070800	0.605833	0.062842	38.275699	38.156987	38.394882	144.603029	0.053018	0.056220	0.049800	0.081795
20150804153423.730500	23003.800000	115020.000000	-15.432173	-16.866765	231.667471	23.511218	0.614692	0.070513	0.604280	0.062871	38.271788	38.150236	38.393846	144.613326	0.052894	0.056438	0.049332	0.082949
20150804153743.750000	23203.800000	116020.000000	-15.430886	-16.866833	231.936154	23.367707	0.614745	0.070318	0.604541	0.062564	38.269981	38.152027	38.388389	144.611331	0.053082	0.056334	0.049816	0.083810
20150804154103.730500	23403.800000	117020.000000	-15.433201	-16.868028	232.249250	23.717813	0.615124	0.070742	0.604583	0.063066	38.272733	38.148847	38.397154	144.545939	0.052486	0.056178	0.048775	0.084815
20150804154423.750000	23603.800000	118020.000000	-15.431190	-16.866017	231.878485	23.464265	0.614606	0.070877	0.603952	0.063095	38.275513	38.149818	38.401755	144.595651	0.051664	0.055855	0.047450	0.081926
20150804154743.761700	23803.800000	119020.000000	-15.428791	-16.866681	231.988079	23.321638	0.615339	0.070638	0.604657	0.062740	38.273880	38.149000	38.399300	144.559233	0.052620	0.056864	0.048355	0.084290
20150804155103.781200	24003.800000	120020.000000	-15.431893	-16.867900	231.624716	23.383616	0.614513	0.070210	0.603795	0.062374	38.263511	38.141540	38.385983	144.527478	0.052780	0.056966	0.048572	0.083542
20150804155423.769500	24203.800000	121020.000000	-15.433496	-16.866783	231.539095	23.652410	0.614207	0.070729	0.603837	0.063047	38.259211	38.145655	38.373188	144.565963	0.053730	0.056701	0.050744	0.084976
20150804155743.789100	24403.800000	122020.000000	-15.432886	-16.867310	231.286321	23.139017	0.613582	0.070384	0.603238	0.062596	38.258677	38.144724	38.373032	144.515689	0.053333	0.056554	0.050097	0.081410
20150804160103.820300	24603.800000	123020.000000	-15.429548	-16.865969	231.848656	23.807853	0.615733	0.071298	0.605599	0.063651	38.247065	38.136432	38.358089	144.489653	0.054225	0.056524	0.051915	0.083614
20150804160423.808600	24803.800000	124020.000000	-15.429530	-16.866419	231.950075	22.931981	0.615450	0.070589	0.605199	0.062749	38.252047	38.141192	38.363282	144.504007	0.052776	0.055741	0.049799	0.081436
20150804160743.800800	25003.800000	125020.000000	-15.428674	-16.865602	231.983218	23.638158	0.615224	0.070711	0.604935	0.063170	38.251633	38.132880	38.370846	144.441892	0.052806	0.056775	0.048816	0.083730
20150804161103.839800	25203.800000	126020.000000	-15.432659	-16.865942	231.163027	23.587559	0.613977	0.070511	0.603703	0.062879	38.251986	38.133640	38.370804	144.479653	0.053176	0.056870	0.049463	0.082705
20150804161423.851600	25403.800000	127020.000000	-15.432340	-16.866789	231.480984	23.465149	0.614625	0.070451	0.604476	0.062809	38.249089	38.133862	38.364765	144.502023	0.052829	0.055806	0.049839	0.084360
20150804161743.878900	25603.800000	128020.000000	-15.427286	-16.868490	231.825124	23.476197	0.615966	0.069926	0.605770	0.062518	38.244325	38.121926	38.367233	144.424700	0.052133	0.056148	0.048097	0.084869
20150804162103.859400	25803.800000	129020.000000	-15.430728	-16.865272	231.410499	23.684007	0.614815	0.070380	0.604633	0.062811	38.241668	38.121157	38.362676	144.393100	0.052806	0.056702	0.048891	0.085153
20150804162423.851600	26003.800000	130020.000000	-15.430713	-16.865748	231.796399	23.458410	0.615035	0.070636	0.604691	0.063131	38.240863	38.121439	38.360773	144.376574	0.052664	0.056372	0.048937	0.084642
20150804162743.871100	26203.800000	131020.000000	-15.426129	-16.864151	231.885445	23.309817	0.615957	0.070668	0.605538	0.063100	38.241746	38.119494	38.364512	144.427556	0.052114	0.056040	0.048169	0.084058
20150804163103.878900	26403.800000	132020.000000	-15.424484	-16.870666	232.459159	23.171940	0.616145	0.069286	0.605905	0.061746	38.233649	38.111490	38.356317	144.353080	0.052409	0.056126	0.048674	0.083767
20150804163423.890600	26603.800000	133020.000000	-15.426174	-16.865987	231.724036	23.321969	0.615334	0.069926	0.605027	0.062430	38.228573	38.110763	38.346849	144.373774	0.053046	0.056401	0.049673	0.082522
20150804163743.890600	26803.800000	134020.000000	-15.423990	-16.865441	232.203291	23.326388	0.616638	0.070207	0.606352	0.062547	38.226802	38.110529	38.343540	144.361049	0.052392	0.055326	0.049445	0.083463
20150804164103.898400	27003.800000	135020.000000	-15.429425	-16.865272	231.331175	23.552758	0.614624	0.070434	0.604495	0.062925	38.222739	38.109153	38.336753	144.310561	0.053917	0.056564	0.051257	0.083711
20150804164423.941400	27203.800000	136020.000000	-15.427974	-16.864601	231.520977	23.702567	0.615175	0.070944	0.605148	0.063335	38.213658	38.105192	38.322500	144.344629	0.053582	0.055737	0.051417	0.084358
20150804164743.929700	27403.800000	137020.000000	-15.427751	-16.863817	231.676420	23.815586	0.614751	0.070933	0.605047	0.063581	38.213768	38.105134	38.322778	144.320480	0.054452	0.056498	0.052397	0.084105
20150804165103.929700	27603.800000	138020.000000	-15.426314	-16.864693	232.337853	23.566126	0.616088	0.070500	0.606283	0.063141	38.212003	38.099584	38.324843	144.294046	0.053688	0.056232	0.051132	0.082440
20150804165423.929700	27803.800000	139020.000000	-15.429691	-16.866282	231.548155	23.556846	0.614321	0.070108	0.604719	0.062935	38.204470	38.096850	38.312453	144.302516	0.054605	0.056253	0.052950	0.085425
20150804165743.949200	28003.800000	140020.000000	-15.421677	-16.865972	232.584110	23.477412	0.617108	0.070106	0.607189	0.062946	38.202065	38.088476	38.316094	144.263329	0.054236	0.056743	0.051716	0.085222
20150804170103.910200	28203.800000	141020.000000	-15.425524	-16.865322	232.255216	23.632634	0.616313	0.070691	0.606410	0.063349	38.203720	38.089816	38.318051	144.240552	0.053974	0.056697	0.051239	0.084865
20150804170423.859400	28403.800000	142020.000000	-15.425435	-16.868037	232.799984	23.148739	0.616745	0.069607	0.606873	0.062204	38.200049	38.088484	38.312032	144.235110	0.053864	0.056160	0.051558	0.083020
20150804170743.851600	28603.800000	143020.000000	-15.425581	-16.864756	231.956703	23.541821	0.615947	0.070726	0.605866	0.063316	38.205519	38.088942	38.322569	144.261894	0.053068	0.055719	0.050403	0.083284
20150804171103.859400	28803.800000	144020.000000	-15.424174	-16.866043	232.371991	23.499397	0.616956	0.070413	0.606827	0.063124	38.199263	38.081952	38.317042	144.193926	0.053342	0.055936	0.050734	0.083093
20150804171423.839800	29003.800000	145020.000000	-15.426365	-16.864547	232.066298	23.467138	0.615978	0.070419	0.606087	0.063079	38.193160	38.079461	38.307285	144.192881	0.053770	0.056205	0.051323	0.083936
20150804171743.808600	29203.800000	146020.000000	-15.424758	-16.863415	232.200198	23.610097	0.616287	0.070772	0.606402	0.063483	38.198208	38.083136	38.313713	144.197729	0.053296	0.055867	0.050711	0.083956
20150804172103.828100	29403.800000	147020.000000	-15.428895	-16.864729	231.499876	23.711737	0.615073	0.070532	0.605380	0.063507	38.197984	38.078978	38.317475	144.192364	0.053632	0.056779	0.050470	0.085220
20150804172423.839800	29603.800000	148020.000000	-15.423587	-16.866514	232.173241	23.653294	0.616671	0.069884	0.606851	0.062892	38.198509	38.075071	38.322480	144.174533	0.052414	0.055763	0.049048	0.083281
20150804172743.851600	29803.800000	149020.000000	-15.427780	-16.865760	231.868873	23.696822	0.615212	0.070244	0.605566	0.063248	38.197050	38.075774	38.318839	144.166588	0.052965	0.055987	0.049928	0.084304
20150804173103.871100	30003.800000	150020.000000	-15.425995	-16.864896	231.691997	23.793601	0.615391	0.070550	0.605714	0.063520	38.193301	38.071556	38.315557	144.145609	0.052592	0.055918	0.049251	0.083577
20150804173423.878900	30203.800000	151020.000000	-15.424440	-16.864497	232.551960	23.776808	0.616683	0.070979	0.606785	0.064054	38.192691	38.066511	38.319432	144.105683	0.052439	0.056366	0.048489	0.085162
20150804173743.878900	30403.800000	152020.000000	-15.421552	-16.865811	232.777226	23.752282	0.617510	0.070267	0.607914	0.063524	38.196303	38.070595	38.322568	144.110524	0.051796	0.055684	0.047887	0.083751
20150804174103.890600	30603.800000	153020.000000	-15.428287	-16.866032	232.050168	23.604904	0.615487	0.070560	0.605853	0.063771	38.196263	38.070719	38.322364	144.158859	0.052393	0.056260	0.048505	0.084429
20150804174423.921900	30803.800000	154020.000000	-15.428254	-16.864941	231.700836	24.020082	0.615296	0.071004	0.605639	0.064202	38.192574	38.065895	38.319840	144.123720	0.052074	0.055860	0.048268	0.085319
20150804174743.890600	31003.800000	155020.000000	-15.424335	-16.864527	232.559473	23.860219	0.616687	0.070568	0.606864	0.063649	38.189708	38.064956	38.315018	144.111652	0.051629	0.055227	0.048011	0.083746
20150804175103.910200	31203.800000	156020.000000	-15.425238	-16.864935	232.305815	23.809952	0.615861	0.070339	0.606137	0.063432	38.186951	38.062557	38.311891	144.101838	0.051910	0.055913	0.047887	0.083128
20150804175423.921900	31403.800000	157020.000000	-15.424314	-16.865075	232.435185	23.481279	0.616336	0.070010	0.606622	0.063177	38.182499	38.057381	38.308178	144.095755	0.051794	0.055621	0.047947	0.084160
20150804175743.941400	31603.800000	158020.000000	-15.425319	-16.864822	232.277090	23.834257	0.616193	0.070715	0.606486	0.063765	38.181521	38.056063	38.307555	144.065285	0.051725	0.055250	0.048181	0.084663
20150804180103.941400	31803.800000	159020.000000	-15.423721	-16.865215	232.244720	23.792165	0.616867	0.070456	0.607272	0.063592	38.174576	38.049747	38.299958	144.071240	0.053062	0.056731	0.049376	0.084461
20150804180423.941400	32003.800000	160020.000000	-15.416947	-16.865289	232.869806	23.916563	0.619152	0.070081	0.609438	0.063202	38.174702	38.049854	38.300112	144.053397	0.052052	0.055752	0.048333	0.083127
20150804180743.949200	32203.800000	161020.000000	-15.426037	-16.864392	232.564224	23.852265	0.615981	0.070482	0.606410	0.063737	38.172538	38.047839	38.297797	144.056136	0.051931	0.055361	0.048483	0.084446
20150804181103.988300	32403.800000	162020.000000	-15.425641	-16.864398	231.874066	24.094212	0.615915	0.070633	0.606439	0.063973	38.167464	38.048715	38.286689	144.104332	0.053036	0.056010	0.050047	0.084375
20150804181423.980500	32603.800000	163020.000000	-15.423975	-16.866538	232.122421	23.773163	0.616345	0.070016	0.606852	0.063274	38.163935	38.043073	38.285298	144.037406	0.052632	0.055856	0.049391	0.083488
20150804181743.968700	32803.800000	164020.000000	-15.425131	-16.864118	232.283056	23.989479	0.616330	0.070803	0.606868	0.064125	38.158853	38.037683	38.280540	144.024164	0.052210	0.055261	0.049143	0.083895
20150804182103.988300	33003.800000	165020.000000	-15.422699	-16.864625	232.582784	24.010691	0.616939	0.070664	0.607357	0.063948	38.164294	38.041003	38.288118	144.027042	0.052233	0.055828	0.048618	0.084183
20150804182424.000000	33203.800000	166020.000000	-15.422398	-16.864875	232.025421	24.231316	0.616852	0.071208	0.607321	0.064338	38.159258	38.037435	38.281593	143.997395	0.053215	0.056521	0.049893	0.085266
20150804182743.988300	33403.800000	167020.000000	-15.427026	-16.862819	232.005203	24.220821	0.615445	0.071151	0.605732	0.064289	38.156480	38.033593	38.279899	143.995829	0.052498	0.055721	0.049259	0.084357
20150804183104.011700	33603.800000	168020.000000	-15.421084	-16.863674	232.618579	23.495641	0.617260	0.070616	0.607716	0.063679	38.151616	38.031184	38.272539	144.005685	0.052320	0.055900	0.048724	0.082972
20150804183424.019500	33803.800000	169020.000000	-15.421304	-16.864991	232.607752	23.735379	0.617302	0.070323	0.607606	0.063540	38.138792	38.019713	38.258356	143.956537	0.052520	0.055615	0.049407	0.082843
20150804183744.039100	34003.800000	170020.000000	-15.422866	-16.862333	232.224282	23.999091	0.616166	0.070978	0.606720	0.064262	38.146189	38.028046	38.264816	143.997867	0.052963	0.056087	0.049823	0.084926
20150804184104.031200	34203.800000	171020.000000	-15.421885	-16.863364	232.137225	23.844421	0.616261	0.070726	0.606871	0.063957	38.137951	38.020956	38.255396	143.942247	0.052674	0.055672	0.049662	0.084112
20150804184424.039100	34403.800000	172020.000000	-15.421158	-16.863939	232.345476	23.746095	0.616978	0.070401	0.607552	0.063634	38.128497	38.013819	38.243608	143.955600	0.053247	0.055986	0.050494	0.084038
20150804184744.058600	34603.800000	173020.000000	-15.418670	-16.863024	232.539918	23.627552	0.617376	0.070687	0.608007	0.063814	38.127107	38.011405	38.243254	143.931051	0.052676	0.055479	0.049860	0.082727
20150804185104.070300	34803.800000	174020.000000	-15.420071	-16.863671	232.508542	23.820226	0.617765	0.070624	0.608427	0.063827	38.129994	38.015719	38.244699	143.972717	0.052766	0.055539	0.049981	0.084559
20150804185424.058600	35003.800000	175020.000000	-15.416256	-16.863683	232.657799	23.424493	0.618795	0.070489	0.609617	0.063733	38.112172	38.000992	38.223752	143.919266	0.053260	0.055404	0.051107	0.083132
20150804185744.078100	35203.800000	176020.000000	-15.417448	-16.862676	232.662107	23.377429	0.618768	0.070869	0.609516	0.064168	38.111324	37.999626	38.223432	143.877050	0.053439	0.055892	0.050974	0.084548
20150804190104.089800	35403.800000	177020.000000	-15.420720	-16.863385	232.117007	23.845747	0.617410	0.070871	0.608123	0.064140	38.115081	38.002230	38.228360	143.908268	0.053245	0.055800	0.050679	0.082771
20150804190424.101600	35603.800000	178020.000000	-15.421459	-16.861665	232.153465	23.932472	0.617584	0.071338	0.608203	0.064635	38.110157	37.996298	38.224451	143.884077	0.052473	0.055249	0.049684	0.084536
20150804190744.140600	35803.800000	179020.000000	-15.419236	-16.863302	232.429771	23.739467	0.618295	0.070707	0.609159	0.064183	38.106283	37.993231	38.219764	143.880771	0.053219	0.055990	0.050434	0.084212
20150804191104.109400	36003.800000	180020.000000	-15.419770	-16.860861	232.265601	23.783437	0.617696	0.071349	0.608616	0.064750	38.096176	37.983426	38.209351	143.868253	0.054183	0.056363	0.051992	0.084893
20150804191424.128900	36203.800000	181020.000000	-15.419308	-16.862774	232.351442	23.817022	0.618298	0.071198	0.609176	0.064728	38.102168	37.989636	38.215119	143.860905	0.053514	0.055908	0.051108	0.085055
20150804191744.128900	36403.800000	182020.000000	-15.419221	-16.862250	232.614491	23.579825	0.618278	0.070823	0.609260	0.064415	38.097355	37.983545	38.211590	143.861330	0.053803	0.056064	0.051530	0.083732
20150804192104.148400	36603.800000	183020.000000	-15.424296	-16.861433	231.234175	23.715493	0.615818	0.070893	0.606764	0.064456	38.100484	37.985964	38.215448	143.850139	0.054143	0.056613	0.051661	0.086666
20150804192424.140600	36803.800000	184020.000000	-15.416923	-16.864100	232.689727	23.511439	0.618487	0.070325	0.609260	0.063878	38.097473	37.980935	38.214476	143.843791	0.052916	0.055700	0.050117	0.084985
20150804192744.160200	37003.800000	185020.000000	-15.414933	-16.861511	232.599798	23.561928	0.618847	0.070720	0.609856	0.064540	38.091495	37.976030	38.207417	143.785223	0.052908	0.055657	0.050145	0.083875
20150804193104.171900	37203.800000	186020.000000	-15.416688	-16.862190	232.508321	23.212043	0.618937	0.070514	0.609953	0.064166	38.088433	37.972292	38.205026	143.831321	0.052853	0.055754	0.049938	0.085014
20150804193424.179700	37403.800000	187020.000000	-15.420199	-16.861001	232.046633	23.762557	0.617183	0.071319	0.608451	0.065058	38.087094	37.973132	38.201488	143.804666	0.053614	0.055854	0.051365	0.085143
20150804193744.179700	37603.800000	188020.000000	-15.418396	-16.860554	232.249360	23.624017	0.617896	0.070901	0.609328	0.064975	38.082753	37.965710	38.200255	143.770457	0.053011	0.055676	0.050334	0.082872
20150804194104.238300	37803.800000	189020.000000	-15.416867	-16.861063	232.095575	23.663789	0.618479	0.071316	0.609900	0.065449	38.086687	37.968860	38.204993	143.759833	0.053315	0.055892	0.050726	0.083789
20150804194424.210900	38003.800000	190020.000000	-15.413574	-16.862256	232.753031	23.472993	0.620429	0.070695	0.611943	0.064854	38.073804	37.956538	38.191548	143.743665	0.052942	0.055397	0.050475	0.082324
20150804194744.238300	38203.800000	191020.000000	-15.417454	-16.862348	232.097342	23.543589	0.618351	0.070777	0.609737	0.064776	38.074321	37.956066	38.193057	143.711557	0.052878	0.055699	0.050044	0.082734
20150804195104.218700	38403.800000	192020.000000	-15.421772	-16.862789	231.414918	23.187738	0.616297	0.070411	0.607599	0.064463	38.073417	37.957410	38.189879	143.727035	0.053055	0.055485	0.050613	0.083927
20150804195424.218700	38603.800000	193020.000000	-15.413752	-16.859669	232.071159	23.770401	0.619321	0.071097	0.610722	0.065186	38.070084	37.954565	38.186066	143.710589	0.053307	0.055690	0.050913	0.083388
20150804195744.238300	38803.800000	194020.000000	-15.411186	-16.861004	232.741099	23.386378	0.620539	0.071024	0.611887	0.064961	38.070061	37.954673	38.185897	143.719417	0.053697	0.056079	0.051304	0.084261
20150804200104.269500	39003.800000	195020.000000	-15.410882	-16.860968	232.623882	23.362404	0.620008	0.070779	0.611363	0.064660	38.070219	37.953758	38.187143	143.727742	0.052770	0.055159	0.050370	0.083892
20150804200424.250000	39203.800000	196020.000000	-15.410105	-16.861201	232.744193	23.306723	0.620593	0.070610	0.612005	0.064598	38.057779	37.945037	38.170944	143.707384	0.053517	0.055553	0.051472	0.085379
20150804200744.289100	39403.800000	197020.000000	-15.415398	-16.860420	231.707685	23.152827	0.619130	0.071198	0.610938	0.065550	38.053345	37.942928	38.164161	143.647492	0.053946	0.055501	0.052383	0.084041
20150804201104.269500	39603.800000	198020.000000	-15.413094	-16.860005	231.986974	23.562701	0.619753	0.071368	0.611603	0.065808	38.055594	37.944197	38.167404	143.695520	0.053981	0.055561	0.052395	0.084509
20150804201424.289100	39803.800000	199020.000000	-15.417898	-16.860914	231.877932	23.563696	0.619028	0.071436	0.610654	0.065701	38.048914	37.940357	38.157848	143.695838	0.054127	0.055457	0.052791	0.085500
20150804201744.281200	40003.800000	200020.000000	-15.416005	-16.861627	231.809325	23.320422	0.618613	0.071315	0.610267	0.065579	38.049205	37.939834	38.158965	143.677202	0.053778	0.055380	0.052167	0.083269
20150804202104.289100	40203.800000	201020.000000	-15.419403	-16.858799	231.206003	23.788850	0.617479	0.071984	0.609246	0.066229	38.046589	37.936553	38.157029	143.644695	0.054369	0.055726	0.053005	0.084624
20150804202424.308600	40403.800000	202020.000000	-15.417269	-16.860292	231.815954	23.001693	0.618687	0.071514	0.610364	0.065809	38.039918	37.929757	38.150485	143.621519	0.054187	0.055414	0.052954	0.085334
20150804202744.320300	40603.800000	203020.000000	-15.414825	-16.862345	232.035806	23.498734	0.619601	0.071444	0.611278	0.065766	38.036213	37.926932	38.145882	143.551684	0.054460	0.055664	0.053250	0.085678
20150804203104.328100	40803.800000	204020.000000	-15.413335	-16.864193	232.261513	23.239331	0.620659	0.070993	0.612395	0.065120	38.030337	37.920753	38.140317	143.637866	0.054244	0.055317	0.053167	0.085201
20150804203424.328100	41003.800000	205020.000000	-15.413171	-16.863293	232.361938	23.196134	0.620527	0.071266	0.612328	0.065486	38.023685	37.914265	38.133498	143.530484	0.054573	0.055624	0.053517	0.083561
20150804203744.351600	41203.800000	206020.000000	-15.412399	-16.861055	232.382155	23.413556	0.620517	0.071705	0.612398	0.066035	38.022663	37.914593	38.131107	143.562118	0.054990	0.055976	0.054001	0.084521
20150804204104.378900	41403.800000	207020.000000	-15.417022	-16.861332	231.843021	23.294791	0.618887	0.071453	0.610523	0.065774	38.020334	37.910750	38.130313	143.534905	0.054104	0.055078	0.053126	0.083623
20150804204424.371100	41603.800000	208020.000000	-15.411088	-16.862452	232.295651	23.425819	0.621259	0.070920	0.612969	0.065398	38.008195	37.898405	38.118378	143.533168	0.054679	0.055690	0.053662	0.083799
20150804204744.371100	41803.800000	209020.000000	-15.414399	-16.862804	232.355199	23.253914	0.621056	0.070842	0.612933	0.065171	38.004279	37.895288	38.113651	143.523142	0.054916	0.055763	0.054066	0.084764
20150804205104.378900	42003.800000	210020.000000	-15.416756	-16.860736	231.697742	23.787856	0.619401	0.071886	0.611463	0.066304	38.002215	37.892175	38.112653	143.531599	0.055511	0.055949	0.055071	0.086463
20150804205424.390600	42203.800000	211020.000000	-15.416312	-16.860333	231.588590	23.259659	0.619982	0.071858	0.611855	0.066347	37.993121	37.884476	38.102142	143.481331	0.055445	0.056160	0.054726	0.085439
20150804205744.398400	42403.800000	212020.000000	-15.415541	-16.861841	232.131259	23.167852	0.620704	0.071872	0.612727	0.066430	37.988059	37.882401	38.094057	143.466705	0.055881	0.056066	0.055696	0.084022
20150804210104.421900	42603.800000	213020.000000	-15.416426	-16.862956	231.568483	23.375441	0.619864	0.071465	0.612082	0.065979	37.986449	37.881401	38.091840	143.469873	0.055436	0.055578	0.055294	0.086056
20150804210424.410200	42803.800000	214020.000000	-15.417209	-16.861809	231.382769	23.403723	0.619628	0.071842	0.611824	0.066383	37.976080	37.870414	38.082099	143.477589	0.056391	0.056450	0.056333	0.085283
20150804210744.421900	43003.800000	215020.000000	-15.417254	-16.862363	231.257486	23.513318	0.619538	0.071524	0.611844	0.066262	37.972523	37.868946	38.076420	143.391132	0.056153	0.056246	0.056060	0.084829
20150804211104.449200	43203.800000	216020.000000	-15.413383	-16.863069	232.099220	22.853762	0.620828	0.071537	0.613168	0.066034	37.964591	37.859944	38.069567	143.394896	0.055783	0.055827	0.055738	0.084862
20150804211424.460900	43403.800000	217020.000000	-15.412867	-16.862414	232.015588	23.462166	0.620740	0.071972	0.612983	0.066571	37.962643	37.858772	38.066837	143.426097	0.056105	0.056036	0.056174	0.085703
20150804211744.449200	43603.800000	218020.000000	-15.416545	-16.863209	232.117891	23.525912	0.620505	0.071710	0.613150	0.066573	37.956097	37.852368	38.060147	143.395749	0.056000	0.055761	0.056240	0.084753
20150804212104.460900	43803.800000	219020.000000	-15.420234	-16.861934	231.179930	23.566900	0.618604	0.071920	0.611100	0.066712	37.955700	37.852214	38.059506	143.413055	0.056542	0.056238	0.056848	0.086507
20150804212424.480500	44003.800000	220020.000000	-15.416429	-16.862479	231.402765	23.468021	0.619406	0.072076	0.611916	0.066857	37.950736	37.847811	38.053971	143.349760	0.056581	0.056299	0.056863	0.085000
20150804212744.488300	44203.800000	221020.000000	-15.417308	-16.864833	231.711994	23.192820	0.619549	0.071315	0.612267	0.066211	37.948558	37.845109	38.052332	143.373600	0.056842	0.056401	0.057285	0.085916
20150804213104.480500	44403.800000	222020.000000	-15.413422	-16.862327	232.629516	23.630204	0.621657	0.072333	0.614063	0.067162	37.942170	37.838181	38.046478	143.328700	0.057128	0.056899	0.057357	0.087077
20150804213424.398400	44603.800000	223020.000000	-15.415603	-16.862136	232.173241	23.528011	0.620598	0.072405	0.613047	0.067158	37.941698	37.835974	38.047762	143.325422	0.056375	0.056119	0.056633	0.086160
20150804213744.339800	44803.800000	224020.000000	-15.411437	-16.862932	232.123747	23.664894	0.622538	0.072129	0.614774	0.066914	37.938075	37.830704	38.045806	143.279189	0.056615	0.056624	0.056606	0.087388
20150804214104.289100	45003.800000	225020.000000	-15.416956	-16.862992	231.713099	23.738472	0.619901	0.072309	0.612278	0.067084	37.933834	37.827874	38.040135	143.230266	0.056168	0.056036	0.056302	0.085390
20150804214424.281200	45203.800000	226020.000000	-15.416399	-16.865692	232.045749	23.234360	0.620646	0.070961	0.613093	0.065654	37.926893	37.819440	38.034711	143.287823	0.056007	0.055690	0.056325	0.084180
20150804214744.281200	45403.800000	227020.000000	-15.410537	-16.865629	232.126067	23.503043	0.622342	0.071483	0.614734	0.066108	37.918787	37.813423	38.024483	143.231970	0.057012	0.056503	0.057524	0.087084
20150804215104.289100	45603.800000	228020.000000	-15.411237	-16.865203	232.356303	23.571761	0.622298	0.071738	0.614581	0.066449	37.914579	37.809643	38.019845	143.178046	0.057203	0.056862	0.057547	0.088036
20150804215424.261700	45803.800000	229020.000000	-15.414557	-16.863862	232.597257	23.705108	0.621687	0.071690	0.613999	0.066473	37.909400	37.803877	38.015251	143.165686	0.057119	0.056670	0.057571	0.086556
20150804215744.281200	46003.800000	230020.000000	-15.413517	-16.863904	232.122200	23.743223	0.621549	0.071755	0.614118	0.066679	37.904497	37.800666	38.008636	143.130885	0.057768	0.057104	0.058434	0.086334
20150804220104.289100	46203.800000	231020.000000	-15.413279	-16.865218	232.235219	23.565574	0.621925	0.071540	0.614407	0.066356	37.894265	37.790487	37.998338	143.076764	0.058177	0.057238	0.059119	0.086545
20150804220424.300800	46403.800000	232020.000000	-15.417838	-16.864214	231.277483	23.646996	0.619542	0.071661	0.612009	0.066632	37.894722	37.788166	38.001609	143.059064	0.057990	0.057062	0.058922	0.087731
