Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.360015
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803212157.679700	20803.800000	104020.000000	-31.881935	-33.530429	267.765509	26.998180	0.741937	0.095058	0.748559	0.106511	37.398945	37.237630	37.561600	146.163030	0.056195	0.060754	0.051601	0.087425
20150803212517.691400	21003.800000	105020.000000	-31.884101	-33.532522	267.965080	27.226609	0.741834	0.095026	0.748476	0.106647	37.400561	37.234171	37.568375	146.094185	0.055515	0.060208	0.050785	0.087925
20150803212837.710900	21203.800000	106020.000000	-31.886456	-33.531389	267.659255	26.578141	0.741643	0.094493	0.748127	0.105993	37.386840	37.225142	37.549889	146.066115	0.056042	0.060313	0.051737	0.089787
20150803213157.730500	21403.800000	107020.000000	-31.886462	-33.530838	267.491305	27.338502	0.740786	0.095438	0.747258	0.106805	37.390893	37.222640	37.560599	146.119315	0.055399	0.060381	0.050379	0.089198
20150803213517.730500	21603.800000	108020.000000	-31.888462	-33.530462	267.161156	27.166351	0.740100	0.095459	0.746217	0.106949	37.389248	37.213683	37.566387	146.033600	0.055587	0.061052	0.050077	0.087343
20150803213837.730500	21803.800000	109020.000000	-31.888044	-33.529574	267.181721	27.063635	0.740456	0.095252	0.746686	0.106458	37.368856	37.209531	37.529492	146.118545	0.056449	0.060626	0.052241	0.088039
20150803214157.691400	22003.800000	110020.000000	-31.887061	-33.530906	267.445199	27.076571	0.740798	0.095391	0.747346	0.107143	37.369852	37.204780	37.536330	146.044905	0.055592	0.060087	0.051061	0.088332
20150803214517.679700	22203.800000	111020.000000	-31.879211	-33.533359	268.456213	26.755488	0.743057	0.094794	0.749513	0.106453	37.363018	37.195561	37.531924	146.001956	0.055481	0.060123	0.050801	0.085810
20150803214837.671900	22403.800000	112020.000000	-31.885019	-33.530960	267.331759	27.094041	0.741692	0.095465	0.747910	0.106864	37.360046	37.193922	37.527604	146.040354	0.056407	0.060549	0.052232	0.088055
20150803215157.648400	22603.800000	113020.000000	-31.884382	-33.529991	267.799010	26.765218	0.741515	0.095247	0.747671	0.106867	37.352202	37.187135	37.518687	145.985281	0.056274	0.060534	0.051977	0.086722
20150803215517.660200	22803.800000	114020.000000	-31.882892	-33.530292	268.063262	26.545192	0.742433	0.094831	0.748316	0.106277	37.356844	37.180942	37.534336	145.992977	0.055253	0.060414	0.050047	0.086467
20150803215837.691400	23003.800000	115020.000000	-31.883502	-33.528638	268.221593	27.241978	0.742122	0.095448	0.748435	0.107041	37.343222	37.172982	37.514962	145.960373	0.055694	0.060422	0.050927	0.084716
20150803220157.679700	23203.800000	116020.000000	-31.878752	-33.527437	268.688622	27.265528	0.743703	0.095750	0.750136	0.107560	37.334352	37.164103	37.506092	145.910555	0.056757	0.061398	0.052076	0.088626
20150803220517.679700	23403.800000	117020.000000	-31.882298	-33.527613	268.051432	27.162039	0.742699	0.096407	0.749116	0.108085	37.332679	37.165929	37.500857	146.012657	0.056011	0.060441	0.051545	0.088280
20150803220837.699200	23603.800000	118020.000000	-31.882161	-33.526513	268.049773	27.016755	0.742702	0.096157	0.749026	0.108099	37.334818	37.156537	37.514735	145.937734	0.055321	0.060434	0.050164	0.086901
20150803221157.699200	23803.800000	119020.000000	-31.887019	-33.526710	267.436575	26.959814	0.741286	0.096366	0.747710	0.108062	37.315512	37.148727	37.483745	145.869156	0.056988	0.061359	0.052581	0.087861
20150803221517.718700	24003.800000	120020.000000	-31.878105	-33.528543	268.061272	26.751508	0.743729	0.095689	0.750830	0.107992	37.302856	37.141762	37.465306	145.895470	0.057349	0.060975	0.053695	0.087029
20150803221837.718700	24203.800000	121020.000000	-31.878099	-33.526642	267.797020	27.232801	0.744264	0.095853	0.750711	0.107716	37.306314	37.136607	37.477503	145.897505	0.056616	0.061521	0.051669	0.089093
20150803222157.718700	24403.800000	122020.000000	-31.877041	-33.525187	268.236298	27.114053	0.744859	0.096179	0.751222	0.107884	37.296552	37.131583	37.462938	145.854778	0.057321	0.061182	0.053428	0.087018
20150803222517.738300	24603.800000	123020.000000	-31.876097	-33.525092	268.460415	27.290074	0.744689	0.096514	0.751642	0.108547	37.280125	37.121904	37.439648	145.834388	0.058590	0.061957	0.055196	0.085589
20150803222837.750000	24803.800000	124020.000000	-31.874061	-33.525619	268.551521	26.963020	0.745439	0.096407	0.752215	0.108298	37.281973	37.118990	37.446337	145.850961	0.057663	0.061480	0.053815	0.087376
20150803223157.750000	25003.800000	125020.000000	-31.878764	-33.526412	267.864354	26.962578	0.743988	0.096318	0.750463	0.108408	37.286250	37.113317	37.460744	145.801646	0.057968	0.062164	0.053735	0.087279
20150803223517.761700	25203.800000	126020.000000	-31.879855	-33.524296	267.958888	27.291290	0.744075	0.097029	0.749818	0.108933	37.288924	37.102660	37.476974	145.796515	0.056861	0.062449	0.051219	0.088673
20150803223837.769500	25403.800000	127020.000000	-31.880066	-33.527130	267.426182	26.889936	0.743994	0.096308	0.749828	0.107840	37.280967	37.099806	37.463835	145.774051	0.056644	0.061569	0.051676	0.088803
20150803224157.789100	25603.800000	128020.000000	-31.879962	-33.527631	267.771700	27.071706	0.743616	0.096047	0.749368	0.107893	37.275281	37.092460	37.459858	145.740272	0.057437	0.061877	0.052954	0.088274
20150803224517.781200	25803.800000	129020.000000	-31.873483	-33.524961	268.479543	27.146228	0.744894	0.096598	0.750587	0.108153	37.275377	37.085280	37.467362	145.702970	0.056698	0.061822	0.051527	0.084186
20150803224837.800800	26003.800000	130020.000000	-31.877763	-33.522016	267.588935	27.247064	0.743912	0.097028	0.749960	0.108870	37.256184	37.074968	37.439130	145.720864	0.058577	0.062639	0.054478	0.088148
20150803225157.769500	26203.800000	131020.000000	-31.876260	-33.527205	268.053532	26.860968	0.744931	0.096159	0.750758	0.108045	37.260335	37.073750	37.448741	145.733062	0.057005	0.061995	0.051968	0.087938
20150803225517.761700	26403.800000	132020.000000	-31.875098	-33.522982	268.273669	27.062640	0.745040	0.096816	0.751104	0.108749	37.237936	37.058048	37.419527	145.690789	0.058405	0.062579	0.054194	0.088890
20150803225837.761700	26603.800000	133020.000000	-31.873069	-33.523137	268.771657	27.159717	0.746193	0.096557	0.752110	0.108210	37.226514	37.053922	37.400684	145.642189	0.059118	0.062505	0.055700	0.088673
20150803230157.769500	26803.800000	134020.000000	-31.874791	-33.524368	268.579052	26.867602	0.745623	0.096027	0.751519	0.108042	37.235493	37.044710	37.428178	145.708624	0.058131	0.062811	0.053406	0.085492
20150803230517.781200	27003.800000	135020.000000	-31.876743	-33.522317	268.071223	26.978610	0.744263	0.096802	0.749914	0.108900	37.241216	37.040248	37.444295	145.641131	0.057039	0.062334	0.051690	0.087487
20150803230837.800800	27203.800000	136020.000000	-31.874055	-33.521259	268.232649	27.171437	0.745970	0.097555	0.751498	0.109272	37.221405	37.029645	37.415088	145.569702	0.058724	0.063558	0.053844	0.088554
20150803231157.808600	27403.800000	137020.000000	-31.874907	-33.525229	268.483855	27.042185	0.746355	0.096765	0.751975	0.108724	37.221088	37.024115	37.420080	145.618228	0.057718	0.063065	0.052317	0.090003
20150803231517.800800	27603.800000	138020.000000	-31.865728	-33.524448	268.463289	27.216437	0.748544	0.096930	0.754032	0.108972	37.216919	37.013348	37.422642	145.556573	0.057355	0.062988	0.051665	0.088359
20150803231837.820300	27803.800000	139020.000000	-31.873090	-33.521760	268.103508	27.252150	0.747042	0.097273	0.752829	0.109807	37.218017	37.006315	37.432051	145.588505	0.057525	0.063443	0.051544	0.087339
20150803232157.828100	28003.800000	140020.000000	-31.875009	-33.521170	268.191408	27.457913	0.746389	0.097692	0.751956	0.109622	37.188184	36.994250	37.384098	145.524712	0.059206	0.063704	0.054664	0.087757
20150803232517.851600	28203.800000	141020.000000	-31.869516	-33.520571	267.940534	27.505345	0.748335	0.098010	0.753620	0.109913	37.193962	36.989322	37.400795	145.528413	0.058753	0.064170	0.053280	0.090618
20150803232837.839800	28403.800000	142020.000000	-31.874592	-33.521995	267.986308	27.173980	0.747199	0.097236	0.752492	0.109093	37.177946	36.981460	37.376467	145.565393	0.058600	0.063249	0.053902	0.086495
20150803233157.859400	28603.800000	143020.000000	-31.869823	-33.520777	267.971161	27.277690	0.748695	0.097790	0.753840	0.109451	37.168286	36.973638	37.364931	145.473214	0.059818	0.064669	0.054918	0.088480
20150803233517.890600	28803.800000	144020.000000	-31.864214	-33.520830	269.374131	27.270725	0.750936	0.097576	0.756064	0.109145	37.153244	36.963274	37.345126	145.470588	0.059790	0.063665	0.055876	0.087861
20150803233837.878900	29003.800000	145020.000000	-31.867871	-33.521787	267.963642	27.091940	0.748441	0.097318	0.753992	0.109246	37.147986	36.952582	37.345407	145.443962	0.060997	0.065359	0.056592	0.089987
20150803234157.871100	29203.800000	146020.000000	-31.868729	-33.523065	268.348190	27.606624	0.749054	0.098126	0.754683	0.110336	37.147196	36.946595	37.349921	145.403339	0.059950	0.064769	0.055082	0.087364
20150803234517.890600	29403.800000	147020.000000	-31.871662	-33.519888	267.551785	27.280123	0.748226	0.098383	0.754445	0.110655	37.130745	36.943391	37.319946	145.402778	0.060690	0.064390	0.056955	0.088045
20150803234837.898400	29603.800000	148020.000000	-31.871438	-33.520040	267.833507	27.464989	0.748231	0.098168	0.754260	0.110828	37.130445	36.929077	37.333957	145.474288	0.060563	0.065014	0.056066	0.087895
20150803235157.921900	29803.800000	149020.000000	-31.871096	-33.519820	267.743506	27.000612	0.747969	0.097674	0.753657	0.110120	37.128063	36.926243	37.332049	145.434210	0.060678	0.064949	0.056361	0.087854
20150803235517.910200	30003.800000	150020.000000	-31.865687	-33.521161	268.585243	27.211019	0.750417	0.097885	0.756479	0.110330	37.099675	36.904744	37.296619	145.338343	0.062171	0.066161	0.058141	0.090709
20150803235837.921900	30203.800000	151020.000000	-31.870360	-33.520896	267.974589	27.285872	0.748920	0.097942	0.755386	0.110579	37.092017	36.902327	37.283628	145.349960	0.062881	0.066081	0.059650	0.089449
20150804000157.890600	30403.800000	152020.000000	-31.869758	-33.520148	268.115781	27.166129	0.749583	0.097563	0.755879	0.110218	37.078219	36.888881	37.269472	145.359972	0.062820	0.066118	0.059489	0.086990
20150804000517.878900	30603.800000	153020.000000	-31.868247	-33.520085	268.057181	27.396659	0.750162	0.098464	0.757066	0.111152	37.058083	36.882116	37.235719	145.362028	0.063917	0.066031	0.061784	0.088076
20150804000837.878900	30803.800000	154020.000000	-31.874097	-33.518917	267.260223	27.407163	0.748271	0.098660	0.754783	0.111480	37.057357	36.868301	37.248334	145.307922	0.064016	0.066765	0.061240	0.089993
20150804001157.859400	31003.800000	155020.000000	-31.867978	-33.518082	268.061714	27.300356	0.750484	0.099015	0.756560	0.111730	37.067314	36.865625	37.271178	145.339564	0.062928	0.066493	0.059327	0.090461
20150804001517.878900	31203.800000	156020.000000	-31.870226	-33.518342	267.643776	27.275368	0.749198	0.098669	0.755852	0.111698	37.045043	36.851140	37.240961	145.291214	0.064220	0.067410	0.060999	0.090436
20150804001837.898400	31403.800000	157020.000000	-31.865865	-33.518067	268.009527	27.634597	0.750580	0.099336	0.757921	0.112680	37.029625	36.839915	37.221263	145.241486	0.064373	0.066990	0.061731	0.087938
20150804002157.878900	31603.800000	158020.000000	-31.863952	-33.519719	267.784526	27.356634	0.751468	0.098434	0.759057	0.112402	37.024053	36.830943	37.219172	145.219643	0.064584	0.067182	0.061961	0.090485
20150804002517.921900	31803.800000	159020.000000	-31.864164	-33.520699	268.105720	26.980489	0.751878	0.098572	0.759668	0.112529	37.005497	36.822254	37.190553	145.126773	0.065797	0.067549	0.064028	0.088456
20150804002837.910200	32003.800000	160020.000000	-31.862352	-33.520043	267.966959	27.171547	0.752796	0.098169	0.760554	0.112006	36.991430	36.811447	37.173160	145.200546	0.066196	0.067844	0.064532	0.090260
20150804003157.921900	32203.800000	161020.000000	-31.862778	-33.516676	268.028323	27.312187	0.752449	0.099748	0.759889	0.113146	36.984022	36.806290	37.163463	145.170848	0.066302	0.068081	0.064507	0.089381
20150804003517.921900	32403.800000	162020.000000	-31.862572	-33.520714	267.702044	27.346462	0.752241	0.099295	0.759705	0.112603	36.964789	36.792191	37.138999	145.104016	0.067034	0.068360	0.065696	0.090491
20150804003837.929700	32603.800000	163020.000000	-31.865341	-33.518747	267.376649	27.396327	0.751332	0.098987	0.758243	0.111964	36.962638	36.783936	37.143069	145.118744	0.066686	0.068469	0.064888	0.087864
20150804004157.968700	32803.800000	164020.000000	-31.863925	-33.517182	268.091125	27.351106	0.753462	0.099489	0.760604	0.112844	36.958121	36.772888	37.145210	145.150144	0.067121	0.069337	0.064884	0.090413
20150804004517.980500	33003.800000	165020.000000	-31.857056	-33.519271	268.649372	27.084532	0.755416	0.099249	0.762517	0.112759	36.948209	36.756939	37.141457	145.063361	0.066130	0.068594	0.063643	0.088637
20150804004837.949200	33203.800000	166020.000000	-31.864235	-33.518309	267.797462	27.365811	0.753274	0.099228	0.760141	0.112620	36.946362	36.753796	37.140928	145.013486	0.066270	0.068930	0.063583	0.089572
20150804005157.968700	33403.800000	167020.000000	-31.860739	-33.514864	268.323424	27.693971	0.754894	0.099874	0.761773	0.113243	36.933780	36.741437	37.128101	145.178252	0.066051	0.068998	0.063074	0.095134
20150804005517.980500	33603.800000	168020.000000	-31.859205	-33.516756	268.202907	27.391241	0.755131	0.099211	0.761973	0.112932	36.937219	36.725340	37.151492	145.109792	0.065127	0.068952	0.061260	0.092527
20150804005837.988300	33803.800000	169020.000000	-31.859947	-33.516863	267.804981	27.498159	0.755065	0.099474	0.761932	0.112992	36.917787	36.717155	37.120575	145.138407	0.066432	0.069720	0.063111	0.092987
20150804010157.988300	34003.800000	170020.000000	-31.861151	-33.516664	268.305291	27.537631	0.756082	0.100300	0.763288	0.114169	36.912332	36.707668	37.119240	145.113184	0.066784	0.070040	0.063495	0.093668
20150804010517.980500	34203.800000	171020.000000	-31.863508	-33.516521	267.369683	27.422753	0.754259	0.100006	0.761714	0.114446	36.904871	36.698745	37.113286	145.087488	0.067093	0.070361	0.063790	0.092604
20150804010837.980500	34403.800000	172020.000000	-31.860492	-33.518187	267.464217	27.281118	0.755381	0.099447	0.763187	0.113851	36.883501	36.692830	37.076146	145.071063	0.068381	0.070182	0.066560	0.093262
20150804011157.960900	34603.800000	173020.000000	-31.863142	-33.515776	267.916984	27.516734	0.755905	0.100425	0.763726	0.114641	36.865296	36.674440	37.058132	145.021929	0.068997	0.070917	0.067057	0.093707
20150804011517.960900	34803.800000	174020.000000	-31.860039	-33.518625	267.766504	27.214889	0.755826	0.099692	0.763696	0.114028	36.853903	36.664869	37.044886	144.987418	0.068963	0.070522	0.067389	0.092343
20150804011837.968700	35003.800000	175020.000000	-31.863404	-33.516929	267.011560	27.275811	0.754920	0.100107	0.763005	0.114525	36.837695	36.655055	37.022157	145.029132	0.070180	0.071526	0.068821	0.094127
20150804012158.011700	35203.800000	176020.000000	-31.860301	-33.516345	267.324904	27.412691	0.755726	0.100290	0.764206	0.114979	36.823056	36.641246	37.006673	144.978602	0.070693	0.071556	0.069822	0.091144
20150804012518.000000	35403.800000	177020.000000	-31.860653	-33.514396	267.279793	27.800888	0.755909	0.101171	0.764469	0.115933	36.809041	36.626844	36.993052	144.975648	0.071621	0.072390	0.070844	0.095546
20150804012837.988300	35603.800000	178020.000000	-31.863651	-33.518389	267.136500	27.145011	0.754844	0.099715	0.763284	0.114525	36.807595	36.623742	36.993292	144.997739	0.070938	0.071923	0.069944	0.091973
20150804013158.011700	35803.800000	179020.000000	-31.862629	-33.514885	266.953182	27.492851	0.755575	0.100644	0.763915	0.115343	36.794375	36.609881	36.980729	144.915990	0.071438	0.072497	0.070369	0.094833
20150804013518.019500	36003.800000	180020.000000	-31.856731	-33.515722	268.183890	27.174311	0.758304	0.099832	0.767071	0.114752	36.768191	36.597155	36.940829	144.891818	0.071819	0.072175	0.071459	0.091867
20150804013838.019500	36203.800000	181020.000000	-31.857783	-33.514068	267.658260	26.740893	0.757902	0.100481	0.766474	0.115128	36.762116	36.588389	36.937497	144.925525	0.071727	0.072040	0.071411	0.091927
20150804014158.031200	36403.800000	182020.000000	-31.857419	-33.515129	267.907143	27.469633	0.758718	0.101606	0.767209	0.116293	36.753859	36.573019	36.936489	144.857989	0.072584	0.073456	0.071703	0.095412
20150804014518.050800	36603.800000	183020.000000	-31.855378	-33.514333	267.975141	26.911607	0.758967	0.101184	0.767277	0.115743	36.744696	36.561594	36.929634	144.784331	0.071651	0.072693	0.070599	0.093266
20150804014838.058600	36803.800000	184020.000000	-31.855268	-33.514730	267.745386	27.173648	0.758888	0.101644	0.767160	0.116195	36.734328	36.551985	36.918491	144.764690	0.072312	0.073048	0.071569	0.095228
20150804015158.070300	37003.800000	185020.000000	-31.852541	-33.515776	268.304406	27.297703	0.760142	0.100993	0.768712	0.115990	36.728551	36.541952	36.917058	144.755046	0.072506	0.073400	0.071603	0.092880
20150804015518.058600	37203.800000	186020.000000	-31.851963	-33.515364	268.145081	26.919236	0.761081	0.100914	0.769929	0.116208	36.709911	36.529040	36.892574	144.751065	0.072856	0.073722	0.071982	0.091560
20150804015838.078100	37403.800000	187020.000000	-31.854067	-33.514095	268.337134	27.210024	0.760875	0.101632	0.769465	0.116826	36.717549	36.525744	36.911362	144.754508	0.072672	0.074064	0.071266	0.093106
20150804020158.089800	37603.800000	188020.000000	-31.855593	-33.514649	267.942524	26.972971	0.760094	0.101528	0.768702	0.116430	36.690748	36.510094	36.873192	144.714888	0.073238	0.073712	0.072759	0.094003
20150804020518.089800	37803.800000	189020.000000	-31.853080	-33.515248	267.360506	27.037541	0.760939	0.101036	0.769380	0.115981	36.685916	36.499693	36.874037	144.701060	0.074202	0.075225	0.073169	0.093322
20150804020838.140600	38003.800000	190020.000000	-31.854561	-33.514685	267.597227	26.915256	0.760686	0.101685	0.769125	0.116621	36.676655	36.489256	36.865981	144.652945	0.073896	0.074957	0.072824	0.094348
20150804021158.101600	38203.800000	191020.000000	-31.853518	-33.514330	267.408602	27.430603	0.760270	0.102281	0.769425	0.117522	36.647373	36.476326	36.820029	144.625376	0.075965	0.075660	0.076273	0.095130
20150804021518.101600	38403.800000	192020.000000	-31.854952	-33.515236	267.794477	27.332863	0.761018	0.102157	0.770036	0.117393	36.639768	36.464054	36.817178	144.613882	0.075689	0.075676	0.075702	0.093738
20150804021838.101600	38603.800000	193020.000000	-31.852752	-33.513493	267.990178	27.246179	0.761847	0.102139	0.771034	0.117567	36.629205	36.455684	36.804380	144.550956	0.075844	0.075298	0.076397	0.094178
20150804022158.089800	38803.800000	194020.000000	-31.856311	-33.512387	267.731123	27.313071	0.761001	0.102825	0.770214	0.118403	36.619199	36.441461	36.798677	144.531796	0.076271	0.076333	0.076208	0.095210
20150804022518.070300	39003.800000	195020.000000	-31.855128	-33.515537	267.907254	26.953954	0.761710	0.101809	0.770917	0.117510	36.609761	36.429232	36.792084	144.607471	0.076161	0.076101	0.076221	0.093785
20150804022838.070300	39203.800000	196020.000000	-31.852082	-33.513663	268.232207	26.764886	0.763028	0.102674	0.772197	0.118002	36.588172	36.418386	36.759543	144.471319	0.076960	0.076128	0.077799	0.094132
20150804023158.070300	39403.800000	197020.000000	-31.854338	-33.510623	267.633825	27.651513	0.761804	0.103813	0.771019	0.119008	36.569134	36.403595	36.736179	144.475746	0.078155	0.077038	0.079283	0.093077
20150804023518.101600	39603.800000	198020.000000	-31.854102	-33.516163	267.264867	26.500634	0.761639	0.101998	0.771084	0.117321	36.562584	36.394399	36.732325	144.445793	0.077714	0.076753	0.078683	0.094394
20150804023838.089800	39803.800000	199020.000000	-31.851837	-33.513624	267.955792	26.908843	0.763273	0.102566	0.772125	0.118158	36.566550	36.382901	36.752058	144.440373	0.076365	0.076733	0.075995	0.093251
20150804024158.101600	40003.800000	200020.000000	-31.854579	-33.513484	267.569475	27.299251	0.762223	0.103377	0.771217	0.118984	36.551556	36.365443	36.739579	144.414617	0.077571	0.077621	0.077520	0.093790
20150804024518.121100	40203.800000	201020.000000	-31.849102	-33.513025	268.458756	27.010785	0.764981	0.103297	0.773781	0.119073	36.551519	36.356660	36.748468	144.377933	0.076425	0.077196	0.075646	0.092717
20150804024838.128900	40403.800000	202020.000000	-31.848684	-33.513600	268.634556	26.845931	0.765006	0.103084	0.773952	0.118813	36.539131	36.345544	36.734783	144.289918	0.077487	0.078139	0.076828	0.093967
20150804025158.121100	40603.800000	203020.000000	-31.846720	-33.513946	268.884435	26.851127	0.766298	0.103208	0.774845	0.119075	36.529860	36.326574	36.735423	144.281514	0.076615	0.077963	0.075252	0.095395
20150804025518.140600	40803.800000	204020.000000	-31.848202	-33.513657	268.616091	26.628337	0.766337	0.102904	0.774755	0.118810	36.520773	36.314088	36.729813	144.222996	0.077222	0.078518	0.075912	0.094479
20150804025838.160200	41003.800000	205020.000000	-31.852603	-33.513853	267.553001	27.027701	0.764532	0.103559	0.773097	0.119509	36.514100	36.302958	36.727701	144.261932	0.077257	0.078455	0.076045	0.095431
20150804030158.179700	41203.800000	206020.000000	-31.848607	-33.512494	267.551011	27.056338	0.765761	0.103954	0.774593	0.119967	36.495561	36.289877	36.703579	144.246175	0.079131	0.079854	0.078399	0.094127
20150804030518.160200	41403.800000	207020.000000	-31.846220	-33.514145	268.137010	26.822159	0.767216	0.103446	0.776120	0.119673	36.479785	36.273101	36.688823	144.163060	0.078210	0.079057	0.077353	0.094343
20150804030838.171900	41603.800000	208020.000000	-31.847558	-33.512071	267.836824	26.855882	0.766370	0.104045	0.775359	0.120390	36.463291	36.258122	36.670782	144.129241	0.079210	0.080261	0.078148	0.095577
20150804031158.191400	41803.800000	209020.000000	-31.846416	-33.512891	268.443830	26.863953	0.767569	0.103695	0.776779	0.120007	36.440691	36.240644	36.642949	144.114890	0.080168	0.080689	0.079642	0.095391
20150804031518.210900	42003.800000	210020.000000	-31.845051	-33.509148	268.065474	27.284435	0.767673	0.105028	0.777088	0.121577	36.425545	36.225987	36.627307	144.076976	0.080849	0.081280	0.080413	0.096206
20150804031838.191400	42203.800000	211020.000000	-31.845177	-33.510718	268.378264	27.314730	0.768065	0.105043	0.777473	0.121365	36.400406	36.206438	36.596456	144.056207	0.081283	0.081422	0.081141	0.097476
20150804032158.191400	42403.800000	212020.000000	-31.844444	-33.512924	268.843746	26.981374	0.769628	0.104564	0.778739	0.121083	36.396349	36.192056	36.602953	144.020265	0.080235	0.080622	0.079843	0.097410
20150804032518.179700	42603.800000	213020.000000	-31.840590	-33.512658	268.663303	26.919236	0.770103	0.104162	0.779436	0.120691	36.370579	36.173477	36.569834	143.944237	0.081176	0.081128	0.081224	0.095404
20150804032838.179700	42803.800000	214020.000000	-31.844548	-33.510620	268.436754	26.931841	0.769319	0.104767	0.778774	0.121051	36.347722	36.159770	36.537631	143.981361	0.082565	0.081983	0.083153	0.097218
20150804033158.171900	43003.800000	215020.000000	-31.844694	-33.509738	268.188976	27.199410	0.769554	0.104941	0.779059	0.121648	36.342493	36.145335	36.541805	143.951088	0.082329	0.081974	0.082687	0.097057
20150804033518.191400	43203.800000	216020.000000	-31.841863	-33.511335	268.638757	27.009568	0.771128	0.104801	0.780685	0.121480	36.321584	36.128123	36.517120	143.897828	0.082579	0.082220	0.082943	0.094923
20150804033838.199200	43403.800000	217020.000000	-31.842599	-33.512095	268.386004	27.185810	0.770573	0.105325	0.780383	0.122211	36.305614	36.111293	36.502032	143.842327	0.083434	0.083032	0.083840	0.095489
20150804034158.218700	43603.800000	218020.000000	-31.842128	-33.510593	268.172059	26.826471	0.771096	0.105069	0.781010	0.122187	36.290829	36.092686	36.491153	143.775588	0.083489	0.083337	0.083642	0.096873
20150804034518.199200	43803.800000	219020.000000	-31.836981	-33.509550	268.190524	27.251597	0.772259	0.105821	0.782254	0.122952	36.271216	36.077673	36.466838	143.778498	0.084935	0.084587	0.085286	0.098958
20150804034838.218700	44003.800000	220020.000000	-31.839893	-33.509666	268.100855	27.129974	0.772401	0.105443	0.782245	0.122366	36.250629	36.060601	36.442660	143.762574	0.085400	0.084405	0.086405	0.096848
20150804035158.230500	44203.800000	221020.000000	-31.837640	-33.508704	267.879944	26.957381	0.773192	0.106141	0.782940	0.123008	36.236332	36.043985	36.430734	143.665773	0.085829	0.085788	0.085870	0.099176
20150804035518.238300	44403.800000	222020.000000	-31.836388	-33.509151	267.941972	26.937811	0.773299	0.106579	0.782392	0.123108	36.223452	36.025538	36.423544	143.567557	0.086583	0.086882	0.086281	0.099290
20150804035838.238300	44603.800000	223020.000000	-31.833926	-33.507842	268.114123	27.124446	0.774873	0.106604	0.783976	0.123276	36.198758	35.995489	36.404326	143.454337	0.087013	0.087670	0.086348	0.100819
20150804040158.250000	44803.800000	224020.000000	-31.830058	-33.508310	268.297441	26.756925	0.775741	0.106432	0.784356	0.122558	36.177377	35.971245	36.385875	143.337357	0.087296	0.087845	0.086740	0.099016
20150804040518.261700	45003.800000	225020.000000	-31.829218	-33.507342	268.201580	27.044728	0.776531	0.107064	0.785182	0.123184	36.150325	35.947065	36.355888	143.270916	0.088421	0.088352	0.088492	0.100895
20150804040838.281200	45203.800000	226020.000000	-31.830022	-33.507985	268.113238	27.113500	0.777042	0.107177	0.785207	0.123321	36.133088	35.920655	36.348038	143.156770	0.088761	0.089101	0.088416	0.099781
20150804041158.269500	45403.800000	227020.000000	-31.827447	-33.508614	268.414751	27.179066	0.777967	0.107579	0.786335	0.123898	36.103162	35.888100	36.320809	143.052912	0.090122	0.090476	0.089763	0.100223
20150804041518.281200	45603.800000	228020.000000	-31.828687	-33.504770	267.851308	27.528564	0.777251	0.108700	0.785275	0.124867	36.087349	35.865112	36.312343	143.007503	0.090368	0.091275	0.089449	0.100280
20150804041838.300800	45803.800000	229020.000000	-31.823194	-33.507306	268.452122	27.029470	0.779569	0.107645	0.787361	0.124023	36.068917	35.839470	36.301302	142.933559	0.089886	0.091151	0.088604	0.101239
20150804042158.308600	46003.800000	230020.000000	-31.822649	-33.506418	268.612553	27.197420	0.780772	0.108494	0.788376	0.124767	36.041983	35.809618	36.277368	142.800743	0.090731	0.091776	0.089672	0.101987
20150804042518.300800	46203.800000	231020.000000	-31.817544	-33.504707	269.206070	27.035772	0.782116	0.109141	0.789518	0.125348	36.015648	35.779919	36.254485	142.738614	0.091204	0.091889	0.090510	0.101320
20150804042838.320300	46403.800000	232020.000000	-31.819866	-33.504302	267.971050	27.108856	0.781017	0.108813	0.788249	0.125290	36.003534	35.758427	36.252001	142.668195	0.091975	0.092916	0.091020	0.104890
