Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	16.639197E+0	12.790132E+0	309.730768E-3	313.083649E-3
26.300000E+0	1.000000E+0	16.645342E+0	12.857306E+0	311.648846E-3	314.848900E-3
26.400000E+0	1.000000E+0	16.644293E+0	12.872469E+0	312.074184E-3	315.413475E-3
26.500000E+0	1.000000E+0	16.648543E+0	12.961936E+0	313.781977E-3	317.252874E-3
26.600000E+0	1.000000E+0	16.652000E+0	12.992013E+0	315.044641E-3	318.509340E-3
26.700000E+0	1.000000E+0	16.655374E+0	13.046479E+0	316.224575E-3	319.632530E-3
26.800000E+0	1.000000E+0	16.659922E+0	13.122976E+0	317.704916E-3	321.331263E-3
26.900000E+0	1.000000E+0	16.661042E+0	13.131022E+0	318.248034E-3	321.776867E-3
27.000000E+0	1.000000E+0	16.664338E+0	13.157117E+0	319.174767E-3	322.708130E-3
27.100000E+0	1.000000E+0	16.668421E+0	13.234997E+0	320.845842E-3	324.662685E-3
27.200000E+0	1.000000E+0	16.668326E+0	13.249969E+0	321.105480E-3	324.891329E-3
27.300000E+0	1.000000E+0	16.674072E+0	13.338268E+0	323.165178E-3	326.935291E-3
27.400000E+0	1.000000E+0	16.676265E+0	13.366103E+0	323.586464E-3	327.389717E-3
27.500000E+0	1.000000E+0	16.681087E+0	13.448286E+0	326.063633E-3	329.936981E-3
27.600000E+0	1.000000E+0	16.683644E+0	13.492095E+0	327.254057E-3	331.178665E-3
27.700000E+0	1.000000E+0	16.683245E+0	13.490009E+0	327.033520E-3	330.926657E-3
27.800000E+0	1.000000E+0	16.687674E+0	13.546956E+0	328.880548E-3	332.851887E-3
27.900000E+0	1.000000E+0	16.689760E+0	13.593054E+0	329.832554E-3	333.698511E-3
28.000000E+0	1.000000E+0	16.692519E+0	13.648534E+0	330.638647E-3	334.789753E-3
28.100000E+0	1.000000E+0	16.697473E+0	13.715374E+0	332.577705E-3	336.821795E-3
28.200000E+0	1.000000E+0	16.700405E+0	13.762856E+0	333.634377E-3	337.709427E-3
28.300000E+0	1.000000E+0	16.704828E+0	13.816965E+0	334.897757E-3	339.108467E-3
28.400000E+0	1.000000E+0	16.705865E+0	13.831544E+0	335.680485E-3	339.884043E-3
28.500000E+0	1.000000E+0	16.710860E+0	13.924122E+0	337.771177E-3	342.083693E-3
28.600000E+0	1.000000E+0	16.711927E+0	13.936102E+0	338.104963E-3	342.406273E-3
28.700000E+0	1.000000E+0	16.715789E+0	14.028156E+0	339.860439E-3	344.267845E-3
28.800000E+0	1.000000E+0	16.719252E+0	14.019930E+0	340.413094E-3	344.786167E-3
28.900000E+0	1.000000E+0	16.723180E+0	14.083838E+0	341.700554E-3	346.262693E-3
29.000000E+0	1.000000E+0	16.726458E+0	14.149249E+0	343.290329E-3	347.852468E-3
29.100000E+0	1.000000E+0	16.731751E+0	14.246023E+0	345.592737E-3	350.244284E-3
29.200000E+0	1.000000E+0	16.729552E+0	14.234233E+0	345.181227E-3	349.771500E-3
29.300000E+0	1.000000E+0	16.736710E+0	14.317107E+0	347.182989E-3	351.960659E-3
29.400000E+0	1.000000E+0	16.737002E+0	14.291286E+0	347.166300E-3	351.739407E-3
29.500000E+0	1.000000E+0	16.739398E+0	14.367557E+0	348.798513E-3	353.496313E-3
29.600000E+0	1.000000E+0	16.743404E+0	14.434779E+0	350.015163E-3	354.823828E-3
29.700000E+0	1.000000E+0	16.745770E+0	14.467025E+0	351.588011E-3	356.458664E-3
29.800000E+0	1.000000E+0	16.748375E+0	14.507055E+0	352.158785E-3	357.073069E-3
29.900000E+0	1.000000E+0	16.752511E+0	14.579630E+0	353.733540E-3	358.638287E-3
30.000000E+0	1.000000E+0	16.754264E+0	14.585018E+0	354.155302E-3	359.097958E-3
30.100000E+0	1.000000E+0	16.757947E+0	14.645064E+0	355.377913E-3	360.304594E-3
30.200000E+0	1.000000E+0	16.758615E+0	14.666808E+0	356.056929E-3	361.136198E-3
30.300000E+0	1.000000E+0	16.761989E+0	14.725137E+0	357.496738E-3	362.611294E-3
30.400000E+0	1.000000E+0	16.764921E+0	14.720738E+0	357.790947E-3	362.806320E-3
30.500000E+0	1.000000E+0	16.769296E+0	14.827597E+0	360.136032E-3	365.230083E-3
30.600000E+0	1.000000E+0	16.773200E+0	14.873040E+0	361.560822E-3	366.755724E-3
30.700000E+0	1.000000E+0	16.776985E+0	14.950979E+0	362.655401E-3	367.898941E-3
30.800000E+0	1.000000E+0	16.778761E+0	14.977717E+0	363.595247E-3	368.870735E-3
30.900000E+0	1.000000E+0	16.782034E+0	15.016782E+0	365.023613E-3	370.375156E-3
31.000000E+0	1.000000E+0	16.784495E+0	15.035677E+0	365.335941E-3	370.623112E-3
31.100000E+0	1.000000E+0	16.787833E+0	15.115678E+0	367.072105E-3	372.466087E-3
31.200000E+0	1.000000E+0	16.791189E+0	15.153110E+0	368.161917E-3	373.635054E-3
31.300000E+0	1.000000E+0	16.793555E+0	15.198576E+0	369.070053E-3	374.544621E-3
31.400000E+0	1.000000E+0	16.797328E+0	15.232742E+0	370.342731E-3	375.869036E-3
31.500000E+0	1.000000E+0	16.798866E+0	15.291643E+0	371.687651E-3	377.181530E-3
31.600000E+0	1.000000E+0	16.801810E+0	15.328383E+0	372.612238E-3	378.229618E-3
31.700000E+0	1.000000E+0	16.805494E+0	15.391564E+0	373.919249E-3	379.658937E-3
31.800000E+0	1.000000E+0	16.807568E+0	15.423679E+0	375.133276E-3	380.976200E-3
31.900000E+0	1.000000E+0	16.809875E+0	15.476835E+0	375.895023E-3	381.733418E-3
32.000000E+0	1.000000E+0	16.815454E+0	15.547585E+0	377.843142E-3	383.829117E-3
32.100000E+0	1.000000E+0	16.818714E+0	15.582657E+0	378.740788E-3	384.729147E-3
32.200000E+0	1.000000E+0	16.816890E+0	15.554488E+0	378.289461E-3	384.174824E-3
32.300000E+0	1.000000E+0	16.822314E+0	15.671289E+0	381.045580E-3	387.151241E-3
32.400000E+0	1.000000E+0	16.826171E+0	15.705621E+0	381.884575E-3	388.020277E-3
32.500000E+0	1.000000E+0	16.833169E+0	15.802920E+0	384.182453E-3	390.331984E-3
32.600000E+0	1.000000E+0	16.832227E+0	15.789080E+0	384.328842E-3	390.496731E-3
32.700000E+0	1.000000E+0	16.834891E+0	15.846419E+0	385.332346E-3	391.442060E-3
32.800000E+0	1.000000E+0	16.840446E+0	15.941703E+0	387.642384E-3	393.991709E-3
32.900000E+0	1.000000E+0	16.840905E+0	15.942478E+0	387.802362E-3	394.242287E-3
33.000000E+0	1.000000E+0	16.844321E+0	15.988684E+0	388.805389E-3	395.180225E-3
33.100000E+0	1.000000E+0	16.847992E+0	16.033983E+0	390.042782E-3	396.375179E-3
33.200000E+0	1.000000E+0	16.849762E+0	16.072166E+0	390.839100E-3	397.295237E-3
33.300000E+0	1.000000E+0	16.854555E+0	16.133082E+0	392.946243E-3	399.386644E-3
33.400000E+0	1.000000E+0	16.857863E+0	16.202939E+0	394.016266E-3	400.532484E-3
33.500000E+0	1.000000E+0	16.859031E+0	16.227293E+0	395.009756E-3	401.558399E-3
33.600000E+0	1.000000E+0	16.862595E+0	16.258478E+0	395.723104E-3	402.338266E-3
33.700000E+0	1.000000E+0	16.867429E+0	16.324782E+0	397.318840E-3	403.981447E-3
33.800000E+0	1.000000E+0	16.865456E+0	16.304624E+0	396.756411E-3	403.470039E-3
33.900000E+0	1.000000E+0	16.869927E+0	16.379678E+0	399.104834E-3	405.853748E-3
34.000000E+0	1.000000E+0	16.871619E+0	16.404414E+0	399.665833E-3	406.387329E-3
34.100000E+0	1.000000E+0	16.879636E+0	16.525877E+0	402.442217E-3	409.326077E-3
34.200000E+0	1.000000E+0	16.880632E+0	16.532743E+0	402.484894E-3	409.348726E-3
34.300000E+0	1.000000E+0	16.883737E+0	16.574335E+0	403.679132E-3	410.641432E-3
34.400000E+0	1.000000E+0	16.889602E+0	16.682780E+0	406.254053E-3	413.263321E-3
34.500000E+0	1.000000E+0	16.891521E+0	16.691577E+0	406.495571E-3	413.527489E-3
34.600000E+0	1.000000E+0	16.891670E+0	16.709065E+0	406.832457E-3	413.836479E-3
34.700000E+0	1.000000E+0	16.896391E+0	16.769588E+0	408.133507E-3	415.347338E-3
34.800000E+0	1.000000E+0	16.896636E+0	16.783607E+0	408.727169E-3	415.953636E-3
34.900000E+0	1.000000E+0	16.900981E+0	16.867781E+0	410.883188E-3	418.055534E-3
35.000000E+0	1.000000E+0	16.906834E+0	16.927636E+0	412.358284E-3	419.645786E-3
35.100000E+0	1.000000E+0	16.907341E+0	16.948032E+0	412.695169E-3	419.982433E-3
35.200000E+0	1.000000E+0	16.911918E+0	17.026281E+0	414.866447E-3	422.232628E-3
35.300000E+0	1.000000E+0	16.913349E+0	17.041719E+0	415.530682E-3	423.043489E-3
35.400000E+0	1.000000E+0	16.916466E+0	17.090273E+0	416.570902E-3	424.023151E-3
35.500000E+0	1.000000E+0	16.920328E+0	17.158401E+0	418.061495E-3	425.443649E-3
35.600000E+0	1.000000E+0	16.923380E+0	17.222869E+0	419.274807E-3	426.774979E-3
35.700000E+0	1.000000E+0	16.926742E+0	17.252266E+0	420.428276E-3	427.965164E-3
35.800000E+0	1.000000E+0	16.928518E+0	17.280495E+0	421.006441E-3	428.595304E-3
35.900000E+0	1.000000E+0	16.931606E+0	17.326796E+0	422.411680E-3	430.088520E-3
36.000000E+0	1.000000E+0	16.933972E+0	17.351067E+0	423.310518E-3	431.045771E-3
36.100000E+0	1.000000E+0	16.939223E+0	17.432010E+0	424.920797E-3	432.648182E-3
36.200000E+0	1.000000E+0	16.945911E+0	17.525327E+0	427.276373E-3	435.009956E-3
36.300000E+0	1.000000E+0	16.942317E+0	17.490256E+0	426.842690E-3	434.672832E-3
36.400000E+0	1.000000E+0	16.948080E+0	17.556441E+0	428.400517E-3	436.253071E-3
36.500000E+0	1.000000E+0	16.951019E+0	17.628706E+0	429.638863E-3	437.574148E-3
36.600000E+0	1.000000E+0	16.952312E+0	17.649817E+0	430.024624E-3	438.110828E-3
36.700000E+0	1.000000E+0	16.954863E+0	17.674780E+0	430.777073E-3	438.764095E-3
36.800000E+0	1.000000E+0	16.956622E+0	17.699862E+0	431.945086E-3	439.852715E-3
36.900000E+0	1.000000E+0	16.958845E+0	17.757869E+0	432.915926E-3	440.870047E-3
37.000000E+0	1.000000E+0	16.963494E+0	17.831254E+0	434.821129E-3	442.801952E-3
37.100000E+0	1.000000E+0	16.967833E+0	17.862582E+0	435.875416E-3	443.864584E-3
37.200000E+0	1.000000E+0	16.973037E+0	17.952883E+0	437.718868E-3	445.829153E-3
37.300000E+0	1.000000E+0	16.973824E+0	17.979646E+0	438.322306E-3	446.505785E-3
37.400000E+0	1.000000E+0	16.976536E+0	17.994237E+0	439.405680E-3	447.484970E-3
37.500000E+0	1.000000E+0	16.979391E+0	18.046224E+0	440.470934E-3	448.768377E-3
37.600000E+0	1.000000E+0	16.983843E+0	18.089807E+0	441.974640E-3	450.255394E-3
37.700000E+0	1.000000E+0	16.984582E+0	18.141818E+0	442.914248E-3	451.244354E-3
37.800000E+0	1.000000E+0	16.989076E+0	18.179083E+0	443.679571E-3	452.063084E-3
37.900000E+0	1.000000E+0	16.993618E+0	18.287957E+0	446.276665E-3	454.753637E-3
38.000000E+0	1.000000E+0	16.994816E+0	18.279803E+0	446.459293E-3	454.958677E-3
38.100000E+0	1.000000E+0	16.996700E+0	18.318582E+0	447.223425E-3	455.564976E-3
38.200000E+0	1.000000E+0	16.997820E+0	18.335009E+0	447.855711E-3	456.437588E-3
38.300000E+0	1.000000E+0	17.006976E+0	18.446732E+0	450.523853E-3	459.138870E-3
38.400000E+0	1.000000E+0	17.007238E+0	18.453753E+0	450.681448E-3	459.424496E-3
38.500000E+0	1.000000E+0	17.009127E+0	18.473685E+0	451.468468E-3	460.062265E-3
38.600000E+0	1.000000E+0	17.012918E+0	18.546844E+0	453.053713E-3	461.854219E-3
38.700000E+0	1.000000E+0	17.011792E+0	18.553483E+0	453.211784E-3	461.844921E-3
38.800000E+0	1.000000E+0	17.016256E+0	18.631673E+0	455.268621E-3	464.006186E-3
38.900000E+0	1.000000E+0	17.023969E+0	18.718362E+0	457.395554E-3	466.152668E-3
39.000000E+0	1.000000E+0	17.026419E+0	18.783545E+0	458.704948E-3	467.705727E-3
39.100000E+0	1.000000E+0	17.028076E+0	18.806159E+0	458.978653E-3	467.948675E-3
39.200000E+0	1.000000E+0	17.030996E+0	18.798280E+0	459.637403E-3	468.498707E-3
39.300000E+0	1.000000E+0	17.033541E+0	18.828809E+0	460.647821E-3	469.484329E-3
39.400000E+0	1.000000E+0	17.037940E+0	18.932903E+0	462.713957E-3	471.698284E-3
39.500000E+0	1.000000E+0	17.038250E+0	18.958628E+0	463.066816E-3	472.088099E-3
39.600000E+0	1.000000E+0	17.040181E+0	19.002306E+0	464.101315E-3	473.061323E-3
39.700000E+0	1.000000E+0	17.045921E+0	19.059610E+0	465.977669E-3	475.075245E-3
39.800000E+0	1.000000E+0	17.047137E+0	19.085646E+0	466.097355E-3	474.997282E-3
39.900000E+0	1.000000E+0	17.050928E+0	19.155049E+0	467.825174E-3	477.000952E-3
40.000000E+0	1.000000E+0	17.055845E+0	19.209468E+0	469.531775E-3	478.669167E-3
40.100000E+0	1.000000E+0	17.058575E+0	19.271672E+0	470.508099E-3	479.674578E-3
40.200000E+0	1.000000E+0	17.059171E+0	19.277537E+0	470.967531E-3	480.375767E-3
40.300000E+0	1.000000E+0	17.063505E+0	19.328213E+0	472.437382E-3	481.697559E-3
40.400000E+0	1.000000E+0	17.066378E+0	19.364476E+0	473.483324E-3	482.718468E-3
40.500000E+0	1.000000E+0	17.070276E+0	19.441164E+0	475.367785E-3	484.718084E-3
40.600000E+0	1.000000E+0	17.070079E+0	19.423246E+0	475.020647E-3	484.357595E-3
40.700000E+0	1.000000E+0	17.076648E+0	19.539762E+0	477.804899E-3	487.067461E-3
40.800000E+0	1.000000E+0	17.078734E+0	19.569325E+0	478.391171E-3	487.899303E-3
40.900000E+0	1.000000E+0	17.082513E+0	19.608521E+0	479.803324E-3	489.258528E-3
41.000000E+0	1.000000E+0	17.085737E+0	19.646347E+0	480.684757E-3	490.127325E-3
41.100000E+0	1.000000E+0	17.087245E+0	19.680941E+0	481.580257E-3	491.214752E-3
41.200000E+0	1.000000E+0	17.089582E+0	19.741881E+0	482.487440E-3	492.002726E-3
41.300000E+0	1.000000E+0	17.094040E+0	19.773233E+0	483.931541E-3	493.534327E-3
41.400000E+0	1.000000E+0	17.094845E+0	19.810641E+0	484.756470E-3	494.476795E-3
41.500000E+0	1.000000E+0	17.101354E+0	19.904387E+0	486.647606E-3	496.272564E-3
41.600000E+0	1.000000E+0	17.101425E+0	19.892228E+0	487.125635E-3	496.795177E-3
41.700000E+0	1.000000E+0	17.107016E+0	19.979358E+0	488.931894E-3	498.640299E-3
41.800000E+0	1.000000E+0	17.108703E+0	20.036638E+0	489.856005E-3	499.579191E-3
41.900000E+0	1.000000E+0	17.109359E+0	20.019996E+0	489.886761E-3	499.776363E-3
42.000000E+0	1.000000E+0	17.111320E+0	20.043290E+0	490.818977E-3	500.593185E-3
42.100000E+0	1.000000E+0	17.117673E+0	20.146573E+0	492.836475E-3	502.747059E-3
42.200000E+0	1.000000E+0	17.121738E+0	20.206094E+0	494.544506E-3	504.439116E-3
42.300000E+0	1.000000E+0	17.123550E+0	20.258224E+0	495.651245E-3	505.510092E-3
42.400000E+0	1.000000E+0	17.126125E+0	20.280993E+0	496.213436E-3	506.184816E-3
42.500000E+0	1.000000E+0	17.131102E+0	20.346701E+0	498.176575E-3	508.199453E-3
42.600000E+0	1.000000E+0	17.134446E+0	20.407534E+0	499.436378E-3	509.504795E-3
42.700000E+0	1.000000E+0	17.135126E+0	20.418000E+0	499.867678E-3	509.964228E-3
42.800000E+0	1.000000E+0	17.142087E+0	20.508456E+0	502.113819E-3	512.305737E-3
42.900000E+0	1.000000E+0	17.140466E+0	20.494545E+0	501.381397E-3	511.624813E-3
43.000000E+0	1.000000E+0	17.146945E+0	20.590317E+0	504.241705E-3	514.486313E-3
43.100000E+0	1.000000E+0	17.146069E+0	20.563567E+0	503.635406E-3	513.908863E-3
43.200000E+0	1.000000E+0	17.149222E+0	20.652962E+0	505.588531E-3	515.708685E-3
43.300000E+0	1.000000E+0	17.152477E+0	20.683610E+0	506.479740E-3	516.745090E-3
43.400000E+0	1.000000E+0	17.157918E+0	20.748901E+0	508.315325E-3	518.594742E-3
43.500000E+0	1.000000E+0	17.157632E+0	20.756638E+0	508.372307E-3	518.719196E-3
43.600000E+0	1.000000E+0	17.161519E+0	20.799625E+0	509.721041E-3	520.087004E-3
43.700000E+0	1.000000E+0	17.166156E+0	20.863354E+0	511.285067E-3	521.643400E-3
43.800000E+0	1.000000E+0	17.169965E+0	20.924282E+0	512.760401E-3	523.229122E-3
43.900000E+0	1.000000E+0	17.174208E+0	20.979762E+0	514.105558E-3	524.571896E-3
44.000000E+0	1.000000E+0	17.174417E+0	21.001470E+0	514.705896E-3	525.138140E-3
44.100000E+0	1.000000E+0	17.176616E+0	21.064937E+0	515.944481E-3	526.406288E-3
44.200000E+0	1.000000E+0	17.179889E+0	21.085107E+0	516.650200E-3	527.062178E-3
44.300000E+0	1.000000E+0	17.181814E+0	21.121466E+0	517.527103E-3	528.113127E-3
44.400000E+0	1.000000E+0	17.186541E+0	21.155119E+0	518.850803E-3	529.447556E-3
44.500000E+0	1.000000E+0	17.190576E+0	21.222019E+0	520.012140E-3	530.616999E-3
44.600000E+0	1.000000E+0	17.193258E+0	21.269894E+0	521.147013E-3	531.834364E-3
44.700000E+0	1.000000E+0	17.195744E+0	21.299052E+0	522.430182E-3	533.053398E-3
44.800000E+0	1.000000E+0	17.199993E+0	21.379542E+0	524.325609E-3	534.871340E-3
44.900000E+0	1.000000E+0	17.204148E+0	21.442378E+0	525.767565E-3	536.459684E-3
45.000000E+0	1.000000E+0	17.204654E+0	21.441340E+0	525.815010E-3	536.545277E-3
45.100000E+0	1.000000E+0	17.203468E+0	21.434450E+0	525.958776E-3	536.567211E-3
45.200000E+0	1.000000E+0	17.211193E+0	21.539128E+0	528.206825E-3	539.030075E-3
45.300000E+0	1.000000E+0	17.213387E+0	21.584201E+0	529.496431E-3	540.120602E-3
45.400000E+0	1.000000E+0	17.218608E+0	21.660984E+0	530.876637E-3	541.702032E-3
45.500000E+0	1.000000E+0	17.218113E+0	21.644604E+0	531.238317E-3	542.004824E-3
45.600000E+0	1.000000E+0	17.222786E+0	21.710956E+0	532.840252E-3	543.684959E-3
45.700000E+0	1.000000E+0	17.224151E+0	21.756935E+0	533.859730E-3	544.824600E-3
45.800000E+0	1.000000E+0	17.233092E+0	21.862423E+0	536.463022E-3	547.381639E-3
45.900000E+0	1.000000E+0	17.231459E+0	21.847236E+0	535.986662E-3	546.969414E-3
46.000000E+0	1.000000E+0	17.235267E+0	21.907985E+0	537.347317E-3	548.473597E-3
46.100000E+0	1.000000E+0	17.238111E+0	21.953595E+0	538.816690E-3	549.862385E-3
46.200000E+0	1.000000E+0	17.240930E+0	21.974814E+0	539.374828E-3	550.349474E-3
46.300000E+0	1.000000E+0	17.243940E+0	22.038329E+0	540.793896E-3	551.882029E-3
46.400000E+0	1.000000E+0	17.245311E+0	22.050917E+0	541.252613E-3	552.297115E-3
46.500000E+0	1.000000E+0	17.250747E+0	22.126710E+0	542.807341E-3	553.859472E-3
46.600000E+0	1.000000E+0	17.253685E+0	22.145045E+0	543.935061E-3	555.084229E-3
46.700000E+0	1.000000E+0	17.256981E+0	22.244215E+0	545.717478E-3	556.867123E-3
46.800000E+0	1.000000E+0	17.258334E+0	22.254622E+0	546.299458E-3	557.463169E-3
46.900000E+0	1.000000E+0	17.259252E+0	22.273242E+0	546.996593E-3	558.224201E-3
47.000000E+0	1.000000E+0	17.266923E+0	22.387040E+0	549.677849E-3	561.038256E-3
47.100000E+0	1.000000E+0	17.268199E+0	22.372723E+0	549.659252E-3	560.980320E-3
47.200000E+0	1.000000E+0	17.269522E+0	22.424483E+0	550.545454E-3	561.879158E-3
47.300000E+0	1.000000E+0	17.273432E+0	22.480619E+0	551.852226E-3	563.301325E-3
47.400000E+0	1.000000E+0	17.275471E+0	22.536790E+0	553.308487E-3	564.671278E-3
47.500000E+0	1.000000E+0	17.281974E+0	22.609591E+0	555.194139E-3	566.610098E-3
47.600000E+0	1.000000E+0	17.280907E+0	22.574043E+0	554.631710E-3	566.082239E-3
47.700000E+0	1.000000E+0	17.287189E+0	22.673416E+0	556.804895E-3	568.437815E-3
47.800000E+0	1.000000E+0	17.288131E+0	22.699678E+0	557.636261E-3	569.154978E-3
47.900000E+0	1.000000E+0	17.290801E+0	22.726583E+0	558.734655E-3	570.278406E-3
48.000000E+0	1.000000E+0	17.293066E+0	22.770870E+0	559.436321E-3	571.076155E-3
48.100000E+0	1.000000E+0	17.298168E+0	22.822142E+0	560.953617E-3	572.614908E-3
48.200000E+0	1.000000E+0	17.300797E+0	22.882724E+0	562.171936E-3	574.041128E-3
48.300000E+0	1.000000E+0	17.305166E+0	22.951615E+0	564.151525E-3	575.878143E-3
48.400000E+0	1.000000E+0	17.308712E+0	23.009944E+0	565.506220E-3	577.368498E-3
48.500000E+0	1.000000E+0	17.311388E+0	23.051190E+0	566.033125E-3	577.898502E-3
48.600000E+0	1.000000E+0	17.312145E+0	23.057866E+0	566.384554E-3	578.313589E-3
48.700000E+0	1.000000E+0	17.314565E+0	23.071671E+0	567.242861E-3	579.074383E-3
48.800000E+0	1.000000E+0	17.317850E+0	23.135698E+0	568.737745E-3	580.786943E-3
48.900000E+0	1.000000E+0	17.322463E+0	23.163450E+0	570.063114E-3	581.964970E-3
49.000000E+0	1.000000E+0	17.324043E+0	23.221254E+0	571.019173E-3	583.082199E-3
49.100000E+0	1.000000E+0	17.325485E+0	23.266339E+0	571.919918E-3	584.079981E-3
49.200000E+0	1.000000E+0	17.331165E+0	23.331344E+0	573.624611E-3	585.662603E-3
49.300000E+0	1.000000E+0	17.334432E+0	23.362112E+0	574.998617E-3	587.156296E-3
49.400000E+0	1.000000E+0	17.334140E+0	23.398387E+0	575.185776E-3	587.378740E-3
49.500000E+0	1.000000E+0	17.337436E+0	23.430014E+0	576.507092E-3	588.627100E-3
49.600000E+0	1.000000E+0	17.345310E+0	23.547649E+0	578.987360E-3	591.343403E-3
49.700000E+0	1.000000E+0	17.344892E+0	23.543489E+0	579.136610E-3	591.399908E-3
49.800000E+0	1.000000E+0	17.346531E+0	23.557496E+0	579.855442E-3	592.302084E-3
49.900000E+0	1.000000E+0	17.350763E+0	23.639119E+0	581.308842E-3	593.681335E-3
50.000000E+0	1.000000E+0	17.353916E+0	23.669970E+0	582.642555E-3	595.003843E-3
50.100000E+0	1.000000E+0	17.354858E+0	23.692179E+0	582.768202E-3	595.321894E-3
50.200000E+0	1.000000E+0	17.359776E+0	23.741663E+0	584.415913E-3	596.862078E-3
50.300000E+0	1.000000E+0	17.362875E+0	23.784602E+0	585.243940E-3	597.949505E-3
50.400000E+0	1.000000E+0	17.367351E+0	23.877752E+0	587.423086E-3	600.085497E-3
50.500000E+0	1.000000E+0	17.370206E+0	23.922849E+0	588.842392E-3	601.532698E-3
50.600000E+0	1.000000E+0	17.373544E+0	23.926640E+0	589.160919E-3	601.820469E-3
50.700000E+0	1.000000E+0	17.377895E+0	24.013758E+0	591.402531E-3	604.218960E-3
50.800000E+0	1.000000E+0	17.378420E+0	24.047530E+0	591.681957E-3	604.394913E-3
50.900000E+0	1.000000E+0	17.380023E+0	24.053049E+0	592.424631E-3	605.304956E-3
51.000000E+0	1.000000E+0	17.384893E+0	24.125445E+0	593.828201E-3	606.665611E-3
51.100000E+0	1.000000E+0	17.387337E+0	24.161971E+0	594.799995E-3	607.754230E-3
51.200000E+0	1.000000E+0	17.393476E+0	24.246442E+0	596.911192E-3	609.872103E-3
51.300000E+0	1.000000E+0	17.391724E+0	24.211204E+0	596.287727E-3	609.331369E-3
51.400000E+0	1.000000E+0	17.394936E+0	24.278009E+0	597.900867E-3	610.890627E-3
51.500000E+0	1.000000E+0	17.398936E+0	24.350607E+0	599.806309E-3	612.895012E-3
51.600000E+0	1.000000E+0	17.401630E+0	24.386668E+0	600.595713E-3	613.711357E-3
51.700000E+0	1.000000E+0	17.405927E+0	24.439692E+0	602.140427E-3	615.449667E-3
51.800000E+0	1.000000E+0	17.407334E+0	24.440026E+0	602.248430E-3	615.416050E-3
51.900000E+0	1.000000E+0	17.412347E+0	24.535501E+0	604.009151E-3	617.315292E-3
52.000000E+0	1.000000E+0	17.414040E+0	24.552667E+0	604.898214E-3	618.184805E-3
52.100000E+0	1.000000E+0	17.418111E+0	24.602389E+0	606.413364E-3	619.872808E-3
52.200000E+0	1.000000E+0	17.422039E+0	24.650061E+0	607.592106E-3	621.107817E-3
52.300000E+0	1.000000E+0	17.424679E+0	24.688447E+0	608.804464E-3	622.350454E-3
52.400000E+0	1.000000E+0	17.428363E+0	24.778390E+0	610.211849E-3	623.849869E-3
52.500000E+0	1.000000E+0	17.430681E+0	24.801564E+0	611.101866E-3	624.595165E-3
52.600000E+0	1.000000E+0	17.434258E+0	24.897122E+0	612.940550E-3	626.529932E-3
52.700000E+0	1.000000E+0	17.437816E+0	24.893403E+0	613.724470E-3	627.444506E-3
52.800000E+0	1.000000E+0	17.435980E+0	24.890554E+0	613.195419E-3	626.765251E-3
52.900000E+0	1.000000E+0	17.441404E+0	24.977827E+0	615.677118E-3	629.397631E-3
53.000000E+0	1.000000E+0	17.444849E+0	25.004995E+0	616.444349E-3	630.270481E-3
53.100000E+0	1.000000E+0	17.445737E+0	25.055182E+0	617.462397E-3	631.256104E-3
53.200000E+0	1.000000E+0	17.450226E+0	25.099313E+0	618.737459E-3	632.525206E-3
53.300000E+0	1.000000E+0	17.453039E+0	25.154173E+0	620.030165E-3	633.998394E-3
53.400000E+0	1.000000E+0	17.459941E+0	25.229692E+0	621.834040E-3	635.779142E-3
53.500000E+0	1.000000E+0	17.462528E+0	25.260890E+0	623.056650E-3	637.064219E-3
53.600000E+0	1.000000E+0	17.461473E+0	25.267851E+0	623.097181E-3	637.274504E-3
53.700000E+0	1.000000E+0	17.467910E+0	25.339603E+0	624.762297E-3	638.890743E-3
