Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.700000E+0	1.000000E+0	113.046171E-3	11.606896E+0	284.671210E-3	284.055494E-3
25.800000E+0	1.000000E+0	117.558243E-3	11.635995E+0	285.741114E-3	285.363816E-3
25.900000E+0	1.000000E+0	120.705368E-3	11.701715E+0	286.932611E-3	286.397957E-3
26.000000E+0	1.000000E+0	121.629240E-3	11.735070E+0	287.686013E-3	287.748598E-3
26.100000E+0	1.000000E+0	125.396253E-3	11.789060E+0	289.137983E-3	288.827442E-3
26.200000E+0	1.000000E+0	129.228832E-3	11.819339E+0	290.176892E-3	289.775156E-3
26.300000E+0	1.000000E+0	132.441523E-3	11.847925E+0	290.675187E-3	290.153050E-3
26.400000E+0	1.000000E+0	134.795906E-3	11.916983E+0	292.345309E-3	292.223715E-3
26.500000E+0	1.000000E+0	138.151648E-3	11.944032E+0	292.991423E-3	292.978310E-3
26.600000E+0	1.000000E+0	141.805412E-3	11.978853E+0	294.354582E-3	293.907547E-3
26.700000E+0	1.000000E+0	143.504145E-3	12.032568E+0	295.624757E-3	294.972086E-3
26.800000E+0	1.000000E+0	146.496298E-3	12.062466E+0	296.359086E-3	295.743966E-3
26.900000E+0	1.000000E+0	151.866677E-3	12.126029E+0	297.669792E-3	296.992683E-3
27.000000E+0	1.000000E+0	152.504446E-3	12.160146E+0	298.733735E-3	298.132920E-3
27.100000E+0	1.000000E+0	155.884030E-3	12.213600E+0	299.535418E-3	299.535418E-3
27.200000E+0	1.000000E+0	161.099436E-3	12.254012E+0	300.810957E-3	300.518298E-3
27.300000E+0	1.000000E+0	161.474945E-3	12.275136E+0	301.581645E-3	301.377201E-3
27.400000E+0	1.000000E+0	164.800885E-3	12.346840E+0	303.239847E-3	302.997852E-3
27.500000E+0	1.000000E+0	168.520215E-3	12.365031E+0	303.955698E-3	303.460384E-3
27.600000E+0	1.000000E+0	170.665982E-3	12.411821E+0	305.109048E-3	304.756189E-3
27.700000E+0	1.000000E+0	174.462798E-3	12.461686E+0	306.330944E-3	305.772448E-3
27.800000E+0	1.000000E+0	177.234414E-3	12.494671E+0	307.141567E-3	306.600357E-3
27.900000E+0	1.000000E+0	181.502106E-3	12.551296E+0	308.280612E-3	308.246637E-3
28.000000E+0	1.000000E+0	183.230641E-3	12.591290E+0	309.267665E-3	309.108520E-3
28.100000E+0	1.000000E+0	183.737281E-3	12.631381E+0	310.189153E-3	310.136701E-3
28.200000E+0	1.000000E+0	189.894440E-3	12.681127E+0	311.782385E-3	311.591054E-3
28.300000E+0	1.000000E+0	192.290547E-3	12.717390E+0	312.856461E-3	312.372471E-3
28.400000E+0	1.000000E+0	194.346907E-3	12.761045E+0	314.113523E-3	313.429261E-3
28.500000E+0	1.000000E+0	197.440389E-3	12.805617E+0	314.800168E-3	314.446713E-3
28.600000E+0	1.000000E+0	202.703479E-3	12.849844E+0	315.981533E-3	315.741922E-3
28.700000E+0	1.000000E+0	204.229358E-3	12.888253E+0	317.013289E-3	316.929843E-3
28.800000E+0	1.000000E+0	206.941369E-3	12.930536E+0	318.214919E-3	317.503239E-3
28.900000E+0	1.000000E+0	209.987166E-3	12.990141E+0	319.820072E-3	319.039251E-3
29.000000E+0	1.000000E+0	212.192538E-3	13.020480E+0	320.351745E-3	319.803979E-3
29.100000E+0	1.000000E+0	215.303901E-3	13.082027E+0	321.692850E-3	320.937063E-3
29.200000E+0	1.000000E+0	219.720605E-3	13.122821E+0	322.639968E-3	322.524931E-3
29.300000E+0	1.000000E+0	220.972303E-3	13.157153E+0	323.441054E-3	323.491122E-3
29.400000E+0	1.000000E+0	226.110223E-3	13.210416E+0	325.222637E-3	324.886467E-3
29.500000E+0	1.000000E+0	227.898362E-3	13.239050E+0	325.930145E-3	325.326946E-3
29.600000E+0	1.000000E+0	231.188539E-3	13.284278E+0	326.738384E-3	326.654937E-3
29.700000E+0	1.000000E+0	234.657529E-3	13.333249E+0	328.121212E-3	327.805307E-3
29.800000E+0	1.000000E+0	236.755613E-3	13.374782E+0	329.248335E-3	328.558710E-3
29.900000E+0	1.000000E+0	240.385536E-3	13.426661E+0	330.728319E-3	330.441025E-3
30.000000E+0	1.000000E+0	241.214040E-3	13.460100E+0	331.500795E-3	331.348207E-3
30.100000E+0	1.000000E+0	246.530775E-3	13.507891E+0	332.436588E-3	332.291749E-3
30.200000E+0	1.000000E+0	249.147419E-3	13.546824E+0	333.609608E-3	333.150652E-3
30.300000E+0	1.000000E+0	251.644853E-3	13.592267E+0	334.543016E-3	334.413674E-3
30.400000E+0	1.000000E+0	255.376104E-3	13.648915E+0	335.903195E-3	335.789946E-3
30.500000E+0	1.000000E+0	257.563595E-3	13.667202E+0	336.678651E-3	336.371091E-3
30.600000E+0	1.000000E+0	261.062387E-3	13.730645E+0	338.319567E-3	337.556628E-3
30.700000E+0	1.000000E+0	265.336040E-3	13.772237E+0	339.481262E-3	338.864354E-3
30.800000E+0	1.000000E+0	268.441442E-3	13.785481E+0	339.915184E-3	339.478878E-3
30.900000E+0	1.000000E+0	270.617012E-3	13.852382E+0	341.473845E-3	340.990451E-3
31.000000E+0	1.000000E+0	272.792582E-3	13.888228E+0	342.103866E-3	341.538814E-3
31.100000E+0	1.000000E+0	275.498632E-3	13.934278E+0	343.285230E-3	343.077806E-3
31.200000E+0	1.000000E+0	280.898813E-3	13.978469E+0	344.668654E-3	344.232944E-3
31.300000E+0	1.000000E+0	283.104185E-3	14.015198E+0	345.702795E-3	345.126418E-3
31.400000E+0	1.000000E+0	284.230713E-3	14.063919E+0	346.860913E-3	346.323279E-3
31.500000E+0	1.000000E+0	286.930804E-3	14.102483E+0	347.690610E-3	347.569613E-3
31.600000E+0	1.000000E+0	291.341547E-3	14.144027E+0	349.054961E-3	348.871378E-3
31.700000E+0	1.000000E+0	293.618445E-3	14.184177E+0	349.727897E-3	349.770216E-3
31.800000E+0	1.000000E+0	296.574835E-3	14.218140E+0	350.979595E-3	350.384144E-3
31.900000E+0	1.000000E+0	300.753121E-3	14.286435E+0	352.042942E-3	351.869492E-3
32.000000E+0	1.000000E+0	302.213435E-3	14.315009E+0	353.021650E-3	352.820782E-3
32.100000E+0	1.000000E+0	306.314234E-3	14.368784E+0	354.494481E-3	353.803067E-3
32.200000E+0	1.000000E+0	308.924918E-3	14.409673E+0	355.181722E-3	355.170994E-3
32.300000E+0	1.000000E+0	311.738257E-3	14.436185E+0	356.223016E-3	355.659752E-3
32.400000E+0	1.000000E+0	315.594678E-3	14.496386E+0	357.905059E-3	357.332258E-3
32.500000E+0	1.000000E+0	318.402056E-3	14.523053E+0	358.257322E-3	358.214407E-3
32.600000E+0	1.000000E+0	321.525340E-3	14.571571E+0	359.744458E-3	359.560280E-3
32.700000E+0	1.000000E+0	323.134665E-3	14.609635E+0	360.700517E-3	360.513954E-3
32.800000E+0	1.000000E+0	326.251988E-3	14.657533E+0	361.793070E-3	361.429482E-3
32.900000E+0	1.000000E+0	329.738860E-3	14.713848E+0	363.112121E-3	362.941652E-3
33.000000E+0	1.000000E+0	333.982711E-3	14.732373E+0	363.888174E-3	363.861948E-3
33.100000E+0	1.000000E+0	336.819892E-3	14.798355E+0	365.352064E-3	364.979535E-3
33.200000E+0	1.000000E+0	339.251761E-3	14.838958E+0	366.220504E-3	366.336137E-3
33.300000E+0	1.000000E+0	341.141229E-3	14.867914E+0	367.522269E-3	367.036491E-3
33.400000E+0	1.000000E+0	345.695024E-3	14.924324E+0	368.647009E-3	368.335277E-3
33.500000E+0	1.000000E+0	347.936158E-3	14.946032E+0	369.439751E-3	369.077950E-3
33.600000E+0	1.000000E+0	353.080039E-3	15.013349E+0	371.110469E-3	370.663434E-3
33.700000E+0	1.000000E+0	354.510551E-3	15.057933E+0	372.008711E-3	371.556908E-3
33.800000E+0	1.000000E+0	357.693439E-3	15.089190E+0	372.840792E-3	372.362167E-3
33.900000E+0	1.000000E+0	360.733276E-3	15.144551E+0	374.321968E-3	374.105603E-3
34.000000E+0	1.000000E+0	362.485652E-3	15.169764E+0	374.681980E-3	374.189049E-3
34.100000E+0	1.000000E+0	365.591054E-3	15.226328E+0	376.433164E-3	375.855595E-3
34.200000E+0	1.000000E+0	367.844110E-3	15.258348E+0	377.063781E-3	376.896292E-3
34.300000E+0	1.000000E+0	371.450191E-3	15.297949E+0	378.058583E-3	377.668173E-3
34.400000E+0	1.000000E+0	374.817853E-3	15.342081E+0	379.390747E-3	379.087359E-3
34.500000E+0	1.000000E+0	379.735237E-3	15.370262E+0	380.271704E-3	379.869372E-3
34.600000E+0	1.000000E+0	382.196909E-3	15.430439E+0	381.383926E-3	381.433398E-3
34.700000E+0	1.000000E+0	384.229427E-3	15.459800E+0	382.500918E-3	381.860168E-3
34.800000E+0	1.000000E+0	387.018924E-3	15.505600E+0	383.551747E-3	383.195312E-3
34.900000E+0	1.000000E+0	390.553480E-3	15.569103E+0	385.010869E-3	384.498269E-3
35.000000E+0	1.000000E+0	392.794615E-3	15.588248E+0	385.685594E-3	385.289223E-3
35.100000E+0	1.000000E+0	395.625835E-3	15.651238E+0	387.253792E-3	386.957557E-3
35.200000E+0	1.000000E+0	397.950416E-3	15.683579E+0	387.877853E-3	387.600095E-3
35.300000E+0	1.000000E+0	402.104860E-3	15.720654E+0	388.807089E-3	388.784440E-3
35.400000E+0	1.000000E+0	405.913597E-3	15.771115E+0	390.139253E-3	389.905603E-3
35.500000E+0	1.000000E+0	408.405071E-3	15.802443E+0	391.064318E-3	390.450390E-3
35.600000E+0	1.000000E+0	411.856180E-3	15.848649E+0	391.964348E-3	391.786130E-3
35.700000E+0	1.000000E+0	413.554913E-3	15.892208E+0	393.180283E-3	392.776163E-3
35.800000E+0	1.000000E+0	417.679554E-3	15.939558E+0	394.562514E-3	393.978985E-3
35.900000E+0	1.000000E+0	420.802838E-3	15.986669E+0	395.932825E-3	395.243796E-3
36.000000E+0	1.000000E+0	423.568493E-3	16.018319E+0	396.462711E-3	396.224292E-3
36.100000E+0	1.000000E+0	426.948077E-3	16.081166E+0	397.908719E-3	397.734078E-3
36.200000E+0	1.000000E+0	428.277260E-3	16.110444E+0	398.916634E-3	398.673447E-3
36.300000E+0	1.000000E+0	432.014471E-3	16.151118E+0	400.123628E-3	399.671229E-3
36.400000E+0	1.000000E+0	436.371571E-3	16.198468E+0	401.121410E-3	400.980743E-3
36.500000E+0	1.000000E+0	439.625985E-3	16.226208E+0	402.027997E-3	401.716860E-3
36.600000E+0	1.000000E+0	442.183024E-3	16.288352E+0	403.625401E-3	403.279694E-3
36.700000E+0	1.000000E+0	443.166501E-3	16.323352E+0	404.200586E-3	404.171380E-3
36.800000E+0	1.000000E+0	447.088486E-3	16.355693E+0	405.262145E-3	405.100020E-3
36.900000E+0	1.000000E+0	449.001795E-3	16.418362E+0	406.521591E-3	406.048926E-3
37.000000E+0	1.000000E+0	454.139716E-3	16.450274E+0	407.852563E-3	407.311949E-3
37.100000E+0	1.000000E+0	455.069548E-3	16.504979E+0	408.738884E-3	408.721003E-3
37.200000E+0	1.000000E+0	458.967692E-3	16.539848E+0	410.031709E-3	409.596595E-3
37.300000E+0	1.000000E+0	463.324792E-3	16.579628E+0	411.003265E-3	410.772595E-3
37.400000E+0	1.000000E+0	465.554005E-3	16.617298E+0	412.253770E-3	411.427650E-3
37.500000E+0	1.000000E+0	468.379266E-3	16.646802E+0	412.838492E-3	412.563715E-3
37.600000E+0	1.000000E+0	471.919782E-3	16.709781E+0	414.238605E-3	413.978729E-3
37.700000E+0	1.000000E+0	473.213202E-3	16.737390E+0	415.112409E-3	414.646897E-3
37.800000E+0	1.000000E+0	476.533181E-3	16.789007E+0	416.210327E-3	416.153107E-3
37.900000E+0	1.000000E+0	481.259830E-3	16.845727E+0	417.925153E-3	417.347584E-3
38.000000E+0	1.000000E+0	482.904918E-3	16.864884E+0	418.199334E-3	417.931709E-3
38.100000E+0	1.000000E+0	484.818227E-3	16.926956E+0	419.643555E-3	419.018302E-3
38.200000E+0	1.000000E+0	487.685210E-3	16.958416E+0	420.408283E-3	420.116220E-3
38.300000E+0	1.000000E+0	492.417819E-3	17.001498E+0	421.750579E-3	421.475802E-3
38.400000E+0	1.000000E+0	494.694717E-3	17.050409E+0	422.712598E-3	422.604118E-3
38.500000E+0	1.000000E+0	496.727235E-3	17.071068E+0	423.687134E-3	423.035059E-3
38.600000E+0	1.000000E+0	500.941284E-3	17.129433E+0	425.205861E-3	424.635444E-3
38.700000E+0	1.000000E+0	503.385074E-3	17.165458E+0	425.970588E-3	425.588523E-3
38.800000E+0	1.000000E+0	508.463390E-3	17.213058E+0	427.035127E-3	426.697765E-3
38.900000E+0	1.000000E+0	511.246927E-3	17.254341E+0	428.295170E-3	428.042446E-3
39.000000E+0	1.000000E+0	512.880094E-3	17.289293E+0	429.175530E-3	428.647433E-3
39.100000E+0	1.000000E+0	516.861684E-3	17.357743E+0	430.482660E-3	430.271660E-3
39.200000E+0	1.000000E+0	519.579656E-3	17.376983E+0	431.441699E-3	431.025659E-3
39.300000E+0	1.000000E+0	522.059210E-3	17.426920E+0	432.751809E-3	432.097350E-3
39.400000E+0	1.000000E+0	524.997719E-3	17.472064E+0	433.773433E-3	433.499848E-3
39.500000E+0	1.000000E+0	529.098518E-3	17.499435E+0	434.627568E-3	434.323584E-3
39.600000E+0	1.000000E+0	531.703241E-3	17.560852E+0	435.951387E-3	435.578262E-3
39.700000E+0	1.000000E+0	532.287367E-3	17.584455E+0	436.677968E-3	436.519419E-3
39.800000E+0	1.000000E+0	538.432606E-3	17.634249E+0	437.974369E-3	437.639391E-3
39.900000E+0	1.000000E+0	540.846594E-3	17.682874E+0	439.248716E-3	438.607966E-3
40.000000E+0	1.000000E+0	541.567810E-3	17.726731E+0	439.864432E-3	439.701115E-3
40.100000E+0	1.000000E+0	547.277935E-3	17.771530E+0	441.167986E-3	440.924799E-3
40.200000E+0	1.000000E+0	549.256809E-3	17.809260E+0	442.348158E-3	442.158019E-3
40.300000E+0	1.000000E+0	551.283367E-3	17.860305E+0	443.685686E-3	443.201101E-3
40.400000E+0	1.000000E+0	555.771597E-3	17.893243E+0	444.554722E-3	444.158947E-3
40.500000E+0	1.000000E+0	557.369002E-3	17.926848E+0	445.646083E-3	445.201433E-3
40.600000E+0	1.000000E+0	560.975083E-3	17.983663E+0	446.847117E-3	446.496642E-3
40.700000E+0	1.000000E+0	564.002999E-3	18.007731E+0	447.847283E-3	447.242296E-3
40.800000E+0	1.000000E+0	568.407782E-3	18.055928E+0	448.764002E-3	448.368228E-3
40.900000E+0	1.000000E+0	569.278010E-3	18.109334E+0	450.106299E-3	449.709928E-3
41.000000E+0	1.000000E+0	571.566828E-3	18.134022E+0	450.760162E-3	450.461543E-3
41.100000E+0	1.000000E+0	576.424607E-3	18.194830E+0	452.299154E-3	451.701916E-3
41.200000E+0	1.000000E+0	577.825316E-3	18.226016E+0	453.296340E-3	452.718175E-3
41.300000E+0	1.000000E+0	581.938036E-3	18.267083E+0	454.169548E-3	453.863776E-3
41.400000E+0	1.000000E+0	585.585841E-3	18.314493E+0	455.136336E-3	454.866326E-3
41.500000E+0	1.000000E+0	587.952145E-3	18.340611E+0	456.157363E-3	455.855168E-3
41.600000E+0	1.000000E+0	592.207917E-3	18.397582E+0	457.661785E-3	457.523502E-3
41.700000E+0	1.000000E+0	591.874131E-3	18.424344E+0	458.179153E-3	458.108819E-3
41.800000E+0	1.000000E+0	597.912082E-3	18.479991E+0	459.370054E-3	459.585823E-3
41.900000E+0	1.000000E+0	600.570449E-3	18.523908E+0	460.839904E-3	460.312403E-3
42.000000E+0	1.000000E+0	602.865228E-3	18.561125E+0	461.621917E-3	461.325086E-3
42.100000E+0	1.000000E+0	606.185206E-3	18.623185E+0	463.238396E-3	462.751426E-3
42.200000E+0	1.000000E+0	608.599194E-3	18.635380E+0	464.082397E-3	463.157333E-3
42.300000E+0	1.000000E+0	611.937055E-3	18.687248E+0	464.844741E-3	464.589037E-3
42.400000E+0	1.000000E+0	614.225873E-3	18.732226E+0	466.063060E-3	465.782322E-3
42.500000E+0	1.000000E+0	616.925963E-3	18.752587E+0	466.969647E-3	466.828384E-3
42.600000E+0	1.000000E+0	622.010240E-3	18.816113E+0	468.423404E-3	468.112268E-3
42.700000E+0	1.000000E+0	624.704370E-3	18.859696E+0	469.149985E-3	468.957462E-3
42.800000E+0	1.000000E+0	626.254090E-3	18.908119E+0	470.383801E-3	470.264592E-3
42.900000E+0	1.000000E+0	629.913816E-3	18.940735E+0	471.566953E-3	471.143760E-3
43.000000E+0	1.000000E+0	632.536420E-3	18.983245E+0	472.613015E-3	472.096243E-3
43.100000E+0	1.000000E+0	637.167701E-3	19.042325E+0	473.818221E-3	473.684110E-3
43.200000E+0	1.000000E+0	638.633975E-3	19.060314E+0	474.476852E-3	474.151411E-3
43.300000E+0	1.000000E+0	642.073163E-3	19.114673E+0	475.945511E-3	475.574174E-3
43.400000E+0	1.000000E+0	645.750770E-3	19.146228E+0	476.762691E-3	476.535597E-3
43.500000E+0	1.000000E+0	647.634277E-3	19.186091E+0	477.862396E-3	477.451124E-3
43.600000E+0	1.000000E+0	650.715837E-3	19.245064E+0	479.269662E-3	478.951969E-3
43.700000E+0	1.000000E+0	654.131183E-3	19.269204E+0	480.223336E-3	479.720273E-3
43.800000E+0	1.000000E+0	658.363113E-3	19.322991E+0	481.058398E-3	481.175819E-3
43.900000E+0	1.000000E+0	661.128769E-3	19.366336E+0	482.337513E-3	481.931010E-3
44.000000E+0	1.000000E+0	662.779817E-3	19.390106E+0	483.375826E-3	482.751766E-3
44.100000E+0	1.000000E+0	665.211687E-3	19.450068E+0	484.707990E-3	483.815113E-3
44.200000E+0	1.000000E+0	667.989263E-3	19.478118E+0	485.253373E-3	484.627524E-3
44.300000E+0	1.000000E+0	671.821842E-3	19.536352E+0	486.655870E-3	486.022273E-3
44.400000E+0	1.000000E+0	675.410042E-3	19.568527E+0	487.562457E-3	487.412849E-3
44.500000E+0	1.000000E+0	677.430639E-3	19.597352E+0	488.322416E-3	487.927237E-3
44.600000E+0	1.000000E+0	683.206329E-3	19.650853E+0	489.741007E-3	489.245096E-3
44.700000E+0	1.000000E+0	684.773932E-3	19.675624E+0	490.478316E-3	490.531961E-3
44.800000E+0	1.000000E+0	687.778006E-3	19.737864E+0	491.899887E-3	491.640011E-3
44.900000E+0	1.000000E+0	690.591345E-3	19.779074E+0	492.744485E-3	492.379705E-3
45.000000E+0	1.000000E+0	692.236433E-3	19.808161E+0	494.124333E-3	493.426362E-3
45.100000E+0	1.000000E+0	696.426640E-3	19.865024E+0	495.517294E-3	494.771043E-3
45.200000E+0	1.000000E+0	698.447237E-3	19.887614E+0	496.200363E-3	495.896975E-3
45.300000E+0	1.000000E+0	702.601681E-3	19.946492E+0	497.542660E-3	497.049133E-3
45.400000E+0	1.000000E+0	706.052790E-3	19.987702E+0	498.287122E-3	497.896115E-3
45.500000E+0	1.000000E+0	707.387934E-3	20.012641E+0	499.290268E-3	499.384443E-3
45.600000E+0	1.000000E+0	713.497410E-3	20.071626E+0	500.656406E-3	500.645678E-3
45.700000E+0	1.000000E+0	713.783513E-3	20.104218E+0	501.720945E-3	500.988404E-3
45.800000E+0	1.000000E+0	717.288266E-3	20.153177E+0	502.629916E-3	502.526204E-3
45.900000E+0	1.000000E+0	718.951235E-3	20.195949E+0	504.023473E-3	503.423850E-3
46.000000E+0	1.000000E+0	724.118958E-3	20.240104E+0	504.785220E-3	504.813831E-3
46.100000E+0	1.000000E+0	726.830969E-3	20.295155E+0	506.320636E-3	506.309311E-3
46.200000E+0	1.000000E+0	728.899251E-3	20.307553E+0	506.885688E-3	506.608527E-3
46.300000E+0	1.000000E+0	732.308636E-3	20.374084E+0	508.640449E-3	508.382361E-3
46.400000E+0	1.000000E+0	735.902797E-3	20.402896E+0	509.465378E-3	509.100001E-3
46.500000E+0	1.000000E+0	737.863789E-3	20.439637E+0	510.631245E-3	509.892147E-3
46.600000E+0	1.000000E+0	742.965947E-3	20.498741E+0	511.981886E-3	511.350077E-3
46.700000E+0	1.000000E+0	743.681203E-3	20.514596E+0	512.490314E-3	512.210768E-3
46.800000E+0	1.000000E+0	748.711835E-3	20.576906E+0	513.677638E-3	513.622802E-3
46.900000E+0	1.000000E+0	750.184070E-3	20.619535E+0	514.633697E-3	514.301699E-3
47.000000E+0	1.000000E+0	751.024495E-3	20.652723E+0	515.725058E-3	515.151661E-3
47.100000E+0	1.000000E+0	757.670413E-3	20.708525E+0	517.063778E-3	516.564887E-3
47.200000E+0	1.000000E+0	759.518157E-3	20.735478E+0	518.087786E-3	517.488759E-3
47.300000E+0	1.000000E+0	763.422261E-3	20.792067E+0	519.211930E-3	519.098681E-3
47.400000E+0	1.000000E+0	766.009103E-3	20.818472E+0	520.123881E-3	520.036262E-3
47.500000E+0	1.000000E+0	768.256198E-3	20.861554E+0	521.321338E-3	520.765823E-3
47.600000E+0	1.000000E+0	770.771514E-3	20.904076E+0	522.609395E-3	522.141498E-3
47.700000E+0	1.000000E+0	774.240505E-3	20.939147E+0	523.225707E-3	522.973579E-3
47.800000E+0	1.000000E+0	776.785623E-3	20.991957E+0	524.998349E-3	524.113220E-3
47.900000E+0	1.000000E+0	780.463230E-3	21.015525E+0	525.458497E-3	524.972719E-3
48.000000E+0	1.000000E+0	783.127557E-3	21.068811E+0	526.846093E-3	526.244086E-3
48.100000E+0	1.000000E+0	787.627708E-3	21.118855E+0	527.871889E-3	527.556581E-3
48.200000E+0	1.000000E+0	787.705194E-3	21.143556E+0	528.435749E-3	528.090042E-3
48.300000E+0	1.000000E+0	793.862354E-3	21.205509E+0	530.089182E-3	529.595656E-3
48.400000E+0	1.000000E+0	795.894872E-3	21.242738E+0	530.877156E-3	530.423564E-3
48.500000E+0	1.000000E+0	798.451912E-3	21.269894E+0	531.752748E-3	531.329555E-3
48.600000E+0	1.000000E+0	802.236807E-3	21.319389E+0	532.814307E-3	532.698674E-3
48.700000E+0	1.000000E+0	802.630197E-3	21.339738E+0	533.819241E-3	533.347172E-3
48.800000E+0	1.000000E+0	807.255518E-3	21.402144E+0	535.363002E-3	534.925504E-3
48.900000E+0	1.000000E+0	810.819876E-3	21.427822E+0	535.962028E-3	535.653872E-3
49.000000E+0	1.000000E+0	812.780868E-3	21.487451E+0	537.256641E-3	536.903186E-3
49.100000E+0	1.000000E+0	815.534603E-3	21.522403E+0	538.129254E-3	537.910504E-3
49.200000E+0	1.000000E+0	817.942631E-3	21.556211E+0	538.947625E-3	538.671060E-3
49.300000E+0	1.000000E+0	822.997105E-3	21.620917E+0	540.450259E-3	540.249391E-3
49.400000E+0	1.000000E+0	825.840246E-3	21.638906E+0	541.504069E-3	541.105910E-3
49.500000E+0	1.000000E+0	827.509176E-3	21.683633E+0	542.497082E-3	542.173429E-3
49.600000E+0	1.000000E+0	830.459606E-3	21.730578E+0	544.092103E-3	543.367906E-3
49.700000E+0	1.000000E+0	834.095490E-3	21.764386E+0	544.825836E-3	544.218465E-3
49.800000E+0	1.000000E+0	837.928068E-3	21.824932E+0	546.481057E-3	545.910641E-3
49.900000E+0	1.000000E+0	839.245331E-3	21.854758E+0	546.714111E-3	546.435757E-3
50.000000E+0	1.000000E+0	843.787205E-3	21.894944E+0	548.070713E-3	547.812029E-3
50.100000E+0	1.000000E+0	845.956814E-3	21.943521E+0	549.020811E-3	548.641726E-3
50.200000E+0	1.000000E+0	847.619784E-3	21.978521E+0	549.956604E-3	549.767657E-3
50.300000E+0	1.000000E+0	852.501404E-3	22.029555E+0	551.576062E-3	551.329895E-3
50.400000E+0	1.000000E+0	854.867709E-3	22.057581E+0	552.221581E-3	552.201911E-3
50.500000E+0	1.000000E+0	859.558594E-3	22.103739E+0	553.758189E-3	553.175851E-3
50.600000E+0	1.000000E+0	862.580550E-3	22.138166E+0	554.519340E-3	554.329797E-3
50.700000E+0	1.000000E+0	862.866652E-3	22.184086E+0	555.404469E-3	555.332944E-3
50.800000E+0	1.000000E+0	868.302596E-3	22.244740E+0	557.017967E-3	556.567356E-3
50.900000E+0	1.000000E+0	869.512570E-3	22.269249E+0	557.760641E-3	557.333276E-3
51.000000E+0	1.000000E+0	873.035205E-3	22.319555E+0	559.031412E-3	558.515236E-3
51.100000E+0	1.000000E+0	876.379025E-3	22.367632E+0	560.017869E-3	559.904024E-3
51.200000E+0	1.000000E+0	878.709567E-3	22.385788E+0	560.628221E-3	560.335562E-3
51.300000E+0	1.000000E+0	882.291806E-3	22.452927E+0	562.332318E-3	561.884091E-3
51.400000E+0	1.000000E+0	885.164750E-3	22.477126E+0	562.894389E-3	562.710211E-3
51.500000E+0	1.000000E+0	888.407243E-3	22.527528E+0	564.341590E-3	563.676402E-3
51.600000E+0	1.000000E+0	891.578210E-3	22.559285E+0	565.275595E-3	564.760015E-3
51.700000E+0	1.000000E+0	894.981635E-3	22.598803E+0	566.287086E-3	565.857336E-3
51.800000E+0	1.000000E+0	896.155847E-3	22.639608E+0	567.752168E-3	567.120955E-3
51.900000E+0	1.000000E+0	901.424897E-3	22.680473E+0	568.276093E-3	567.998932E-3
52.000000E+0	1.000000E+0	903.886569E-3	22.734475E+0	569.947408E-3	569.466994E-3
52.100000E+0	1.000000E+0	905.370725E-3	22.767043E+0	570.734785E-3	570.294903E-3
52.200000E+0	1.000000E+0	907.486690E-3	22.806239E+0	571.667002E-3	571.017907E-3
52.300000E+0	1.000000E+0	912.481559E-3	22.871518E+0	573.090361E-3	572.693990E-3
52.400000E+0	1.000000E+0	914.591564E-3	22.877860E+0	573.442624E-3	573.253677E-3
52.500000E+0	1.000000E+0	917.637361E-3	22.934294E+0	575.059698E-3	574.721144E-3
52.600000E+0	1.000000E+0	920.832170E-3	22.977459E+0	576.128410E-3	575.644420E-3
52.700000E+0	1.000000E+0	924.241556E-3	23.011005E+0	577.278183E-3	576.582001E-3
52.800000E+0	1.000000E+0	928.592695E-3	23.065054E+0	578.491138E-3	577.904628E-3
52.900000E+0	1.000000E+0	930.416597E-3	23.097610E+0	579.024004E-3	578.904794E-3
53.000000E+0	1.000000E+0	933.784260E-3	23.147690E+0	580.312656E-3	579.934167E-3
53.100000E+0	1.000000E+0	937.247289E-3	23.181725E+0	581.817077E-3	580.999898E-3
53.200000E+0	1.000000E+0	939.965261E-3	23.223841E+0	582.202720E-3	582.077550E-3
