Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-19.273356E+0	10.730147E+0	264.604092E-3	258.152962E-3
25.700000E+0	1.000000E+0	-19.268701E+0	10.768008E+0	265.740395E-3	259.246588E-3
25.800000E+0	1.000000E+0	-19.267473E+0	10.809755E+0	266.702414E-3	260.307312E-3
25.900000E+0	1.000000E+0	-19.264865E+0	10.847664E+0	267.593861E-3	261.200666E-3
26.000000E+0	1.000000E+0	-19.262228E+0	10.896677E+0	268.857241E-3	262.346745E-3
26.100000E+0	1.000000E+0	-19.257528E+0	10.933059E+0	269.859076E-3	263.491154E-3
26.200000E+0	1.000000E+0	-19.254199E+0	10.976315E+0	270.721197E-3	264.271021E-3
26.300000E+0	1.000000E+0	-19.250790E+0	11.014926E+0	271.706581E-3	265.371084E-3
26.400000E+0	1.000000E+0	-19.249162E+0	11.048996E+0	272.738695E-3	266.219139E-3
26.500000E+0	1.000000E+0	-19.245920E+0	11.097932E+0	273.689747E-3	267.375946E-3
26.600000E+0	1.000000E+0	-19.241888E+0	11.134100E+0	274.791241E-3	268.367767E-3
26.700000E+0	1.000000E+0	-19.238934E+0	11.180711E+0	275.842667E-3	269.453526E-3
26.800000E+0	1.000000E+0	-19.236759E+0	11.214548E+0	276.741266E-3	270.424843E-3
26.900000E+0	1.000000E+0	-19.233099E+0	11.254764E+0	277.622700E-3	271.314144E-3
27.000000E+0	1.000000E+0	-19.229663E+0	11.301464E+0	278.846741E-3	272.540092E-3
27.100000E+0	1.000000E+0	-19.227952E+0	11.341000E+0	279.781103E-3	273.408890E-3
27.200000E+0	1.000000E+0	-19.227892E+0	11.378378E+0	280.692577E-3	274.259567E-3
27.300000E+0	1.000000E+0	-19.221214E+0	11.411679E+0	281.521082E-3	275.182009E-3
27.400000E+0	1.000000E+0	-19.218493E+0	11.453915E+0	282.659054E-3	276.294708E-3
27.500000E+0	1.000000E+0	-19.218162E+0	11.508411E+0	283.860207E-3	277.528763E-3
27.600000E+0	1.000000E+0	-19.214118E+0	11.542666E+0	284.628153E-3	278.409004E-3
27.700000E+0	1.000000E+0	-19.209743E+0	11.581379E+0	285.715103E-3	279.402971E-3
27.800000E+0	1.000000E+0	-19.205854E+0	11.611789E+0	286.638021E-3	280.435085E-3
27.900000E+0	1.000000E+0	-19.203431E+0	11.659867E+0	287.649632E-3	281.169653E-3
28.000000E+0	1.000000E+0	-19.200859E+0	11.707217E+0	288.855314E-3	282.644272E-3
28.100000E+0	1.000000E+0	-19.198334E+0	11.739355E+0	289.747715E-3	283.439398E-3
28.200000E+0	1.000000E+0	-19.194252E+0	11.777455E+0	290.616989E-3	284.365654E-3
28.300000E+0	1.000000E+0	-19.191504E+0	11.819535E+0	291.630268E-3	285.418034E-3
28.400000E+0	1.000000E+0	-19.189906E+0	11.859554E+0	292.877197E-3	286.513805E-3
28.500000E+0	1.000000E+0	-19.185028E+0	11.909521E+0	293.775082E-3	287.693739E-3
28.600000E+0	1.000000E+0	-19.182322E+0	11.943889E+0	294.564009E-3	288.336992E-3
28.700000E+0	1.000000E+0	-19.180087E+0	11.983556E+0	295.782804E-3	289.402008E-3
28.800000E+0	1.000000E+0	-19.178272E+0	12.020695E+0	296.637058E-3	290.389061E-3
28.900000E+0	1.000000E+0	-19.174603E+0	12.062019E+0	297.552347E-3	291.267157E-3
29.000000E+0	1.000000E+0	-19.171250E+0	12.106562E+0	298.676252E-3	292.443991E-3
29.100000E+0	1.000000E+0	-19.167799E+0	12.139678E+0	299.681425E-3	293.447733E-3
29.200000E+0	1.000000E+0	-19.164601E+0	12.181234E+0	300.567150E-3	294.307232E-3
29.300000E+0	1.000000E+0	-19.162962E+0	12.220740E+0	301.533937E-3	295.348883E-3
29.400000E+0	1.000000E+0	-19.159285E+0	12.256420E+0	302.471399E-3	296.373129E-3
29.500000E+0	1.000000E+0	-19.155440E+0	12.308311E+0	303.611040E-3	297.470093E-3
29.600000E+0	1.000000E+0	-19.152546E+0	12.345099E+0	304.593325E-3	298.368454E-3
29.700000E+0	1.000000E+0	-19.150970E+0	12.385058E+0	305.713177E-3	299.439192E-3
29.800000E+0	1.000000E+0	-19.147271E+0	12.418658E+0	306.532383E-3	300.372362E-3
29.900000E+0	1.000000E+0	-19.144213E+0	12.460148E+0	307.456970E-3	301.483154E-3
30.000000E+0	1.000000E+0	-19.140664E+0	12.510669E+0	308.727741E-3	302.533150E-3
30.100000E+0	1.000000E+0	-19.138676E+0	12.543368E+0	309.700489E-3	303.428650E-3
30.200000E+0	1.000000E+0	-19.135210E+0	12.588304E+0	310.663939E-3	304.506540E-3
30.300000E+0	1.000000E+0	-19.133154E+0	12.624502E+0	311.339378E-3	305.337191E-3
30.400000E+0	1.000000E+0	-19.128803E+0	12.657344E+0	312.456846E-3	306.312084E-3
30.500000E+0	1.000000E+0	-19.126094E+0	12.705737E+0	313.678026E-3	307.490826E-3
30.600000E+0	1.000000E+0	-19.123125E+0	12.741852E+0	314.341068E-3	308.378696E-3
30.700000E+0	1.000000E+0	-19.120121E+0	12.783706E+0	315.386295E-3	309.289455E-3
30.800000E+0	1.000000E+0	-19.117549E+0	12.817621E+0	316.360235E-3	310.371161E-3
30.900000E+0	1.000000E+0	-19.114074E+0	12.862027E+0	317.345142E-3	311.185360E-3
31.000000E+0	1.000000E+0	-19.110942E+0	12.910146E+0	318.609715E-3	312.502384E-3
31.100000E+0	1.000000E+0	-19.108168E+0	12.937391E+0	319.422483E-3	313.391209E-3
31.200000E+0	1.000000E+0	-19.104687E+0	12.978691E+0	320.305109E-3	314.266920E-3
31.300000E+0	1.000000E+0	-19.102890E+0	13.014895E+0	321.171284E-3	315.045118E-3
31.400000E+0	1.000000E+0	-19.099000E+0	13.054788E+0	322.361469E-3	316.382647E-3
31.500000E+0	1.000000E+0	-19.096387E+0	13.104600E+0	323.426008E-3	317.386866E-3
31.600000E+0	1.000000E+0	-19.094518E+0	13.139379E+0	324.157715E-3	318.259954E-3
31.700000E+0	1.000000E+0	-19.091258E+0	13.180143E+0	325.239897E-3	319.281340E-3
31.800000E+0	1.000000E+0	-19.086874E+0	13.217551E+0	326.262951E-3	320.207596E-3
31.900000E+0	1.000000E+0	-19.083184E+0	13.260555E+0	327.242374E-3	321.300507E-3
32.000000E+0	1.000000E+0	-19.080696E+0	13.301080E+0	328.260422E-3	322.237492E-3
32.100000E+0	1.000000E+0	-19.076959E+0	13.330662E+0	329.119921E-3	323.222876E-3
32.200000E+0	1.000000E+0	-19.074846E+0	13.377982E+0	330.134392E-3	324.182987E-3
32.300000E+0	1.000000E+0	-19.071993E+0	13.415009E+0	331.086159E-3	325.078726E-3
32.400000E+0	1.000000E+0	-19.068447E+0	13.461584E+0	332.257509E-3	326.275110E-3
32.500000E+0	1.000000E+0	-19.066742E+0	13.499904E+0	333.215475E-3	327.331305E-3
32.600000E+0	1.000000E+0	-19.063172E+0	13.534671E+0	334.079504E-3	328.036308E-3
32.700000E+0	1.000000E+0	-19.059074E+0	13.580614E+0	335.271597E-3	329.338551E-3
32.800000E+0	1.000000E+0	-19.057480E+0	13.614094E+0	336.187601E-3	330.148935E-3
32.900000E+0	1.000000E+0	-19.053769E+0	13.652009E+0	337.051392E-3	331.176043E-3
33.000000E+0	1.000000E+0	-19.051236E+0	13.695091E+0	338.034630E-3	332.129002E-3
33.100000E+0	1.000000E+0	-19.049800E+0	13.727432E+0	338.909626E-3	333.010912E-3
33.200000E+0	1.000000E+0	-19.044876E+0	13.771361E+0	339.973450E-3	334.054470E-3
33.300000E+0	1.000000E+0	-19.042421E+0	13.809991E+0	340.941906E-3	334.941387E-3
33.400000E+0	1.000000E+0	-19.039488E+0	13.848186E+0	341.861248E-3	336.110830E-3
33.500000E+0	1.000000E+0	-19.037128E+0	13.894933E+0	343.107224E-3	337.210178E-3
33.600000E+0	1.000000E+0	-19.032702E+0	13.933152E+0	343.811274E-3	337.971449E-3
33.700000E+0	1.000000E+0	-19.029853E+0	13.972634E+0	344.965696E-3	339.134216E-3
33.800000E+0	1.000000E+0	-19.026584E+0	14.001673E+0	345.752954E-3	339.865208E-3
33.900000E+0	1.000000E+0	-19.024843E+0	14.045131E+0	346.784353E-3	340.912104E-3
34.000000E+0	1.000000E+0	-19.020900E+0	14.088100E+0	347.817421E-3	341.996431E-3
34.100000E+0	1.000000E+0	-19.017956E+0	14.120036E+0	348.862648E-3	342.942953E-3
34.200000E+0	1.000000E+0	-19.015628E+0	14.169180E+0	349.740982E-3	344.042778E-3
34.300000E+0	1.000000E+0	-19.012434E+0	14.201862E+0	350.728750E-3	344.797850E-3
34.400000E+0	1.000000E+0	-19.008890E+0	14.242303E+0	351.732492E-3	345.907211E-3
34.500000E+0	1.000000E+0	-19.005391E+0	14.282638E+0	352.805376E-3	347.094297E-3
34.600000E+0	1.000000E+0	-19.004035E+0	14.319688E+0	353.520870E-3	347.715139E-3
34.700000E+0	1.000000E+0	-18.999762E+0	14.353728E+0	354.565620E-3	348.711252E-3
34.800000E+0	1.000000E+0	-18.996445E+0	14.389825E+0	355.575800E-3	349.643230E-3
34.900000E+0	1.000000E+0	-18.994022E+0	14.438385E+0	356.499672E-3	350.664854E-3
35.000000E+0	1.000000E+0	-18.989262E+0	14.479691E+0	357.581377E-3	351.800442E-3
35.100000E+0	1.000000E+0	-18.987388E+0	14.514416E+0	358.611584E-3	352.811098E-3
35.200000E+0	1.000000E+0	-18.984914E+0	14.555186E+0	359.508991E-3	353.717804E-3
35.300000E+0	1.000000E+0	-18.982455E+0	14.589834E+0	360.348940E-3	354.581356E-3
35.400000E+0	1.000000E+0	-18.978608E+0	14.633566E+0	361.578465E-3	355.851173E-3
35.500000E+0	1.000000E+0	-18.975660E+0	14.675057E+0	362.463951E-3	356.888771E-3
35.600000E+0	1.000000E+0	-18.973738E+0	14.703786E+0	363.169670E-3	357.492208E-3
35.700000E+0	1.000000E+0	-18.969679E+0	14.752179E+0	364.342928E-3	358.723164E-3
35.800000E+0	1.000000E+0	-18.967390E+0	14.785576E+0	365.332842E-3	359.685421E-3
35.900000E+0	1.000000E+0	-18.964649E+0	14.824122E+0	366.403818E-3	360.542059E-3
36.000000E+0	1.000000E+0	-18.960938E+0	14.868182E+0	367.242575E-3	361.483574E-3
36.100000E+0	1.000000E+0	-18.957874E+0	14.898360E+0	368.155479E-3	362.395763E-3
36.200000E+0	1.000000E+0	-18.954194E+0	14.942360E+0	369.215250E-3	363.554001E-3
36.300000E+0	1.000000E+0	-18.951148E+0	14.980739E+0	370.021820E-3	364.474773E-3
36.400000E+0	1.000000E+0	-18.948186E+0	15.017205E+0	371.123314E-3	365.501404E-3
36.500000E+0	1.000000E+0	-18.947390E+0	15.056443E+0	372.093678E-3	366.455793E-3
36.600000E+0	1.000000E+0	-18.943206E+0	15.096647E+0	372.828245E-3	367.400408E-3
36.700000E+0	1.000000E+0	-18.940270E+0	15.136975E+0	374.067545E-3	368.571997E-3
36.800000E+0	1.000000E+0	-18.936372E+0	15.170616E+0	374.885798E-3	369.373560E-3
36.900000E+0	1.000000E+0	-18.934462E+0	15.213001E+0	375.947952E-3	370.412111E-3
37.000000E+0	1.000000E+0	-18.930587E+0	15.249604E+0	376.842499E-3	371.231079E-3
37.100000E+0	1.000000E+0	-18.927834E+0	15.278757E+0	377.796650E-3	372.133017E-3
37.200000E+0	1.000000E+0	-18.925247E+0	15.321249E+0	378.687143E-3	373.112679E-3
37.300000E+0	1.000000E+0	-18.922603E+0	15.353334E+0	379.399300E-3	374.021292E-3
37.400000E+0	1.000000E+0	-18.919578E+0	15.396976E+0	380.664349E-3	375.200272E-3
37.500000E+0	1.000000E+0	-18.916393E+0	15.445280E+0	381.687164E-3	376.164436E-3
37.600000E+0	1.000000E+0	-18.912468E+0	15.478975E+0	382.487059E-3	376.988173E-3
37.700000E+0	1.000000E+0	-18.910235E+0	15.510130E+0	383.628845E-3	378.006935E-3
37.800000E+0	1.000000E+0	-18.906299E+0	15.542996E+0	384.309292E-3	378.822327E-3
37.900000E+0	1.000000E+0	-18.905318E+0	15.590996E+0	385.317802E-3	379.867077E-3
38.000000E+0	1.000000E+0	-18.901703E+0	15.628105E+0	386.471272E-3	380.942345E-3
38.100000E+0	1.000000E+0	-18.896944E+0	15.660852E+0	387.265444E-3	381.897688E-3
38.200000E+0	1.000000E+0	-18.893805E+0	15.702236E+0	388.254881E-3	382.857323E-3
38.300000E+0	1.000000E+0	-18.891487E+0	15.733743E+0	389.101982E-3	383.579016E-3
38.400000E+0	1.000000E+0	-18.886748E+0	15.779191E+0	390.297174E-3	384.775639E-3
38.500000E+0	1.000000E+0	-18.884766E+0	15.818703E+0	391.230106E-3	385.665894E-3
38.600000E+0	1.000000E+0	-18.884012E+0	15.846562E+0	391.899824E-3	386.372328E-3
38.700000E+0	1.000000E+0	-18.879724E+0	15.884393E+0	392.976046E-3	387.493134E-3
38.800000E+0	1.000000E+0	-18.876362E+0	15.919417E+0	393.743277E-3	388.378859E-3
38.900000E+0	1.000000E+0	-18.874109E+0	15.964097E+0	394.814730E-3	389.518261E-3
39.000000E+0	1.000000E+0	-18.869931E+0	16.002858E+0	395.868778E-3	390.342236E-3
39.100000E+0	1.000000E+0	-18.868923E+0	16.033477E+0	396.631241E-3	391.155958E-3
39.200000E+0	1.000000E+0	-18.865598E+0	16.074288E+0	397.675514E-3	392.349243E-3
39.300000E+0	1.000000E+0	-18.861938E+0	16.111255E+0	398.511887E-3	393.070459E-3
39.400000E+0	1.000000E+0	-18.859598E+0	16.156471E+0	399.684906E-3	394.453526E-3
39.500000E+0	1.000000E+0	-18.856550E+0	16.188508E+0	400.497198E-3	395.277500E-3
39.600000E+0	1.000000E+0	-18.853060E+0	16.223174E+0	401.204109E-3	396.081924E-3
39.700000E+0	1.000000E+0	-18.849251E+0	16.259223E+0	402.337551E-3	397.000074E-3
39.800000E+0	1.000000E+0	-18.846804E+0	16.294342E+0	403.288603E-3	397.951603E-3
39.900000E+0	1.000000E+0	-18.843237E+0	16.341770E+0	404.175758E-3	398.873091E-3
40.000000E+0	1.000000E+0	-18.841487E+0	16.373360E+0	405.154467E-3	399.918795E-3
40.100000E+0	1.000000E+0	-18.837598E+0	16.404200E+0	406.021118E-3	400.640011E-3
40.200000E+0	1.000000E+0	-18.832562E+0	16.449958E+0	406.981230E-3	401.792526E-3
40.300000E+0	1.000000E+0	-18.833605E+0	16.482633E+0	407.777309E-3	402.615070E-3
40.400000E+0	1.000000E+0	-18.828884E+0	16.520691E+0	408.949375E-3	403.817415E-3
40.500000E+0	1.000000E+0	-18.825147E+0	16.558254E+0	409.832954E-3	404.603720E-3
40.600000E+0	1.000000E+0	-18.822593E+0	16.593015E+0	410.632133E-3	405.502081E-3
40.700000E+0	1.000000E+0	-18.819070E+0	16.632575E+0	411.784172E-3	406.512022E-3
40.800000E+0	1.000000E+0	-18.817032E+0	16.662931E+0	412.420511E-3	407.252312E-3
40.900000E+0	1.000000E+0	-18.814069E+0	16.705418E+0	413.469553E-3	408.382654E-3
41.000000E+0	1.000000E+0	-18.808505E+0	16.738540E+0	414.481878E-3	409.358740E-3
41.100000E+0	1.000000E+0	-18.809435E+0	16.773683E+0	415.331841E-3	410.162687E-3
41.200000E+0	1.000000E+0	-18.805102E+0	16.812873E+0	416.345835E-3	411.206722E-3
41.300000E+0	1.000000E+0	-18.801338E+0	16.841656E+0	417.129755E-3	411.947489E-3
41.400000E+0	1.000000E+0	-18.799651E+0	16.886514E+0	418.252230E-3	413.099051E-3
41.500000E+0	1.000000E+0	-18.796277E+0	16.926771E+0	419.184923E-3	414.030075E-3
41.600000E+0	1.000000E+0	-18.792337E+0	16.957211E+0	419.931173E-3	414.870977E-3
41.700000E+0	1.000000E+0	-18.789074E+0	16.993606E+0	420.951128E-3	415.714264E-3
41.800000E+0	1.000000E+0	-18.787882E+0	17.025232E+0	421.872139E-3	416.587114E-3
41.900000E+0	1.000000E+0	-18.783760E+0	17.071277E+0	422.764778E-3	417.834520E-3
42.000000E+0	1.000000E+0	-18.779680E+0	17.108309E+0	423.702002E-3	418.615341E-3
42.100000E+0	1.000000E+0	-18.777141E+0	17.130095E+0	424.573421E-3	419.379950E-3
42.200000E+0	1.000000E+0	-18.774617E+0	17.176110E+0	425.431252E-3	420.408487E-3
42.300000E+0	1.000000E+0	-18.773330E+0	17.208868E+0	426.351786E-3	421.250582E-3
42.400000E+0	1.000000E+0	-18.769911E+0	17.255384E+0	427.612066E-3	422.357559E-3
42.500000E+0	1.000000E+0	-18.766850E+0	17.284775E+0	428.277731E-3	423.199654E-3
42.600000E+0	1.000000E+0	-18.765155E+0	17.315358E+0	429.102421E-3	423.894405E-3
42.700000E+0	1.000000E+0	-18.760854E+0	17.351109E+0	430.055141E-3	424.921989E-3
42.800000E+0	1.000000E+0	-18.756232E+0	17.382711E+0	430.927992E-3	425.888538E-3
42.900000E+0	1.000000E+0	-18.752933E+0	17.430139E+0	432.021618E-3	426.882267E-3
43.000000E+0	1.000000E+0	-18.750963E+0	17.461056E+0	432.795525E-3	427.845716E-3
43.100000E+0	1.000000E+0	-18.747831E+0	17.492640E+0	433.675051E-3	428.569794E-3
43.200000E+0	1.000000E+0	-18.744442E+0	17.542756E+0	434.634447E-3	429.765701E-3
43.300000E+0	1.000000E+0	-18.741304E+0	17.572504E+0	435.568333E-3	430.521965E-3
43.400000E+0	1.000000E+0	-18.737468E+0	17.605615E+0	436.606646E-3	431.586981E-3
43.500000E+0	1.000000E+0	-18.736023E+0	17.643058E+0	437.359571E-3	432.463169E-3
43.600000E+0	1.000000E+0	-18.733269E+0	17.674041E+0	438.108206E-3	433.097839E-3
43.700000E+0	1.000000E+0	-18.729332E+0	17.708373E+0	439.098597E-3	434.220791E-3
43.800000E+0	1.000000E+0	-18.727139E+0	17.745447E+0	439.944983E-3	435.000658E-3
43.900000E+0	1.000000E+0	-18.724588E+0	17.788947E+0	441.000938E-3	436.094522E-3
44.000000E+0	1.000000E+0	-18.719408E+0	17.819458E+0	441.931725E-3	437.003136E-3
44.100000E+0	1.000000E+0	-18.718231E+0	17.856061E+0	442.869186E-3	437.936068E-3
44.200000E+0	1.000000E+0	-18.715036E+0	17.896533E+0	443.835497E-3	438.818216E-3
44.300000E+0	1.000000E+0	-18.712795E+0	17.923504E+0	444.499493E-3	439.573288E-3
44.400000E+0	1.000000E+0	-18.709508E+0	17.967975E+0	445.714951E-3	440.811396E-3
44.500000E+0	1.000000E+0	-18.704933E+0	18.004054E+0	446.513414E-3	441.754103E-3
44.600000E+0	1.000000E+0	-18.702773E+0	18.042248E+0	447.413206E-3	442.602634E-3
44.700000E+0	1.000000E+0	-18.699050E+0	18.078899E+0	448.536396E-3	443.623304E-3
44.800000E+0	1.000000E+0	-18.697495E+0	18.106246E+0	449.230194E-3	444.263458E-3
44.900000E+0	1.000000E+0	-18.692380E+0	18.150979E+0	450.312614E-3	445.437908E-3
45.000000E+0	1.000000E+0	-18.690884E+0	18.182111E+0	451.113224E-3	446.294785E-3
45.100000E+0	1.000000E+0	-18.687335E+0	18.211657E+0	451.825619E-3	447.059155E-3
45.200000E+0	1.000000E+0	-18.685422E+0	18.246871E+0	452.866554E-3	447.911024E-3
45.300000E+0	1.000000E+0	-18.682018E+0	18.279612E+0	453.622103E-3	448.755264E-3
45.400000E+0	1.000000E+0	-18.677888E+0	18.319744E+0	454.829454E-3	449.939489E-3
45.500000E+0	1.000000E+0	-18.675575E+0	18.350720E+0	455.465794E-3	450.690031E-3
45.600000E+0	1.000000E+0	-18.672776E+0	18.384165E+0	456.165075E-3	451.294184E-3
45.700000E+0	1.000000E+0	-18.670818E+0	18.416631E+0	457.194567E-3	452.335119E-3
45.800000E+0	1.000000E+0	-18.668115E+0	18.451500E+0	458.110332E-3	453.184605E-3
45.900000E+0	1.000000E+0	-18.663851E+0	18.499720E+0	459.070921E-3	454.362392E-3
46.000000E+0	1.000000E+0	-18.662745E+0	18.526250E+0	459.755421E-3	455.111742E-3
46.100000E+0	1.000000E+0	-18.657843E+0	18.549639E+0	460.622072E-3	455.922842E-3
46.200000E+0	1.000000E+0	-18.654675E+0	18.592733E+0	461.546183E-3	456.968784E-3
46.300000E+0	1.000000E+0	-18.653068E+0	18.630314E+0	462.584496E-3	457.719564E-3
46.400000E+0	1.000000E+0	-18.649775E+0	18.673581E+0	463.662386E-3	458.912849E-3
46.500000E+0	1.000000E+0	-18.646878E+0	18.704778E+0	464.510679E-3	459.714651E-3
46.600000E+0	1.000000E+0	-18.643716E+0	18.738848E+0	465.245724E-3	460.487366E-3
46.700000E+0	1.000000E+0	-18.639654E+0	18.769747E+0	466.185808E-3	461.395741E-3
46.800000E+0	1.000000E+0	-18.637568E+0	18.805486E+0	467.129707E-3	462.335825E-3
46.900000E+0	1.000000E+0	-18.634311E+0	18.842244E+0	467.983961E-3	463.294744E-3
47.000000E+0	1.000000E+0	-18.629316E+0	18.871939E+0	468.824148E-3	464.142323E-3
47.100000E+0	1.000000E+0	-18.626383E+0	18.905717E+0	469.686508E-3	465.095282E-3
47.200000E+0	1.000000E+0	-18.624097E+0	18.949300E+0	470.803738E-3	465.952873E-3
47.300000E+0	1.000000E+0	-18.622470E+0	18.985713E+0	471.567869E-3	466.869831E-3
47.400000E+0	1.000000E+0	-18.618539E+0	19.023776E+0	472.592592E-3	467.959642E-3
47.500000E+0	1.000000E+0	-18.616030E+0	19.053137E+0	473.352432E-3	468.749285E-3
47.600000E+0	1.000000E+0	-18.612424E+0	19.088185E+0	474.244833E-3	469.554901E-3
47.700000E+0	1.000000E+0	-18.609634E+0	19.123006E+0	475.252628E-3	470.535278E-3
47.800000E+0	1.000000E+0	-18.607113E+0	19.150686E+0	475.875139E-3	471.363306E-3
47.900000E+0	1.000000E+0	-18.603716E+0	19.193941E+0	476.994276E-3	472.352266E-3
48.000000E+0	1.000000E+0	-18.601218E+0	19.229656E+0	477.892160E-3	473.233461E-3
48.100000E+0	1.000000E+0	-18.597496E+0	19.264412E+0	478.816748E-3	474.281311E-3
48.200000E+0	1.000000E+0	-18.593207E+0	19.296426E+0	479.681969E-3	475.155830E-3
48.300000E+0	1.000000E+0	-18.591702E+0	19.331175E+0	480.408669E-3	475.805044E-3
48.400000E+0	1.000000E+0	-18.588728E+0	19.373983E+0	481.465816E-3	477.080345E-3
48.500000E+0	1.000000E+0	-18.586159E+0	19.399577E+0	482.182026E-3	477.822781E-3
48.600000E+0	1.000000E+0	-18.583033E+0	19.436121E+0	483.201981E-3	478.587389E-3
48.700000E+0	1.000000E+0	-18.580717E+0	19.467998E+0	483.984709E-3	479.424477E-3
48.800000E+0	1.000000E+0	-18.577126E+0	19.502050E+0	484.908104E-3	480.298042E-3
48.900000E+0	1.000000E+0	-18.574545E+0	19.544846E+0	485.877514E-3	481.471300E-3
49.000000E+0	1.000000E+0	-18.571285E+0	19.576895E+0	486.574888E-3	482.213497E-3
49.100000E+0	1.000000E+0	-18.567923E+0	19.606209E+0	487.518072E-3	483.074903E-3
49.200000E+0	1.000000E+0	-18.566209E+0	19.643342E+0	488.482237E-3	483.964920E-3
49.300000E+0	1.000000E+0	-18.561700E+0	19.677550E+0	489.242792E-3	484.711885E-3
49.400000E+0	1.000000E+0	-18.558699E+0	19.717431E+0	490.426779E-3	485.905886E-3
49.500000E+0	1.000000E+0	-18.555859E+0	19.743043E+0	491.008997E-3	486.622810E-3
49.600000E+0	1.000000E+0	-18.553636E+0	19.776720E+0	491.874218E-3	487.414598E-3
49.700000E+0	1.000000E+0	-18.550694E+0	19.812566E+0	492.872715E-3	488.340855E-3
49.800000E+0	1.000000E+0	-18.547553E+0	19.855416E+0	493.865967E-3	489.454985E-3
49.900000E+0	1.000000E+0	-18.542990E+0	19.894195E+0	494.897604E-3	490.387678E-3
50.000000E+0	1.000000E+0	-18.542198E+0	19.916356E+0	495.473862E-3	491.082191E-3
50.100000E+0	1.000000E+0	-18.537611E+0	19.955015E+0	496.528864E-3	492.092133E-3
50.200000E+0	1.000000E+0	-18.535650E+0	19.990790E+0	497.411728E-3	492.971897E-3
50.300000E+0	1.000000E+0	-18.532047E+0	20.024991E+0	498.137474E-3	493.761778E-3
50.400000E+0	1.000000E+0	-18.528483E+0	20.060444E+0	499.247074E-3	494.795084E-3
50.500000E+0	1.000000E+0	-18.527362E+0	20.088613E+0	499.893904E-3	495.504618E-3
50.600000E+0	1.000000E+0	-18.523684E+0	20.124954E+0	500.790119E-3	496.333361E-3
50.700000E+0	1.000000E+0	-18.519238E+0	20.163077E+0	501.747131E-3	497.333527E-3
50.800000E+0	1.000000E+0	-18.517086E+0	20.194924E+0	502.641678E-3	498.221159E-3
50.900000E+0	1.000000E+0	-18.514103E+0	20.232970E+0	503.515959E-3	499.151707E-3
51.000000E+0	1.000000E+0	-18.511567E+0	20.259196E+0	504.307270E-3	499.825716E-3
51.100000E+0	1.000000E+0	-18.507552E+0	20.297492E+0	505.201101E-3	500.947475E-3
51.200000E+0	1.000000E+0	-18.504685E+0	20.333391E+0	506.153345E-3	501.840591E-3
51.300000E+0	1.000000E+0	-18.502474E+0	20.368338E+0	506.993532E-3	502.711535E-3
51.400000E+0	1.000000E+0	-18.498603E+0	20.408225E+0	508.050203E-3	503.829479E-3
51.500000E+0	1.000000E+0	-18.496806E+0	20.432860E+0	508.801699E-3	504.620075E-3
51.600000E+0	1.000000E+0	-18.492773E+0	20.474464E+0	509.801149E-3	505.537510E-3
51.700000E+0	1.000000E+0	-18.489450E+0	20.508510E+0	510.426760E-3	506.258965E-3
51.800000E+0	1.000000E+0	-18.488011E+0	20.535481E+0	511.384487E-3	507.151127E-3
51.900000E+0	1.000000E+0	-18.483949E+0	20.579040E+0	512.630224E-3	508.141518E-3
52.000000E+0	1.000000E+0	-18.481878E+0	20.610905E+0	513.141632E-3	508.912802E-3
52.100000E+0	1.000000E+0	-18.477512E+0	20.642126E+0	514.057875E-3	509.992838E-3
52.200000E+0	1.000000E+0	-18.475974E+0	20.677978E+0	514.986038E-3	510.721684E-3
52.300000E+0	1.000000E+0	-18.471825E+0	20.711440E+0	515.902519E-3	511.662483E-3
52.400000E+0	1.000000E+0	-18.469307E+0	20.750886E+0	516.900301E-3	512.692928E-3
52.500000E+0	1.000000E+0	-18.466550E+0	20.779192E+0	517.684460E-3	513.518810E-3
52.600000E+0	1.000000E+0	-18.462780E+0	20.812714E+0	518.503666E-3	514.306307E-3
