Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805080359.890600	80299.800000	401501.000000	1.673049	0.269324	219.245515	22.051168	0.518080	0.021778	0.558642	0.057974	39.527999	39.687414	39.369677	140.151409	0.053193	0.052889	0.053493	0.077238
20150805080719.898400	80499.800000	402501.000000	1.673657	0.269824	219.261541	22.078954	0.517946	0.021812	0.558757	0.058003	39.537977	39.694594	39.382409	140.235097	0.052673	0.051569	0.053768	0.073809
20150805081039.878900	80699.800000	403501.000000	1.673615	0.269866	219.261541	22.135449	0.518747	0.022551	0.558993	0.058244	39.536021	39.694176	39.378933	140.205623	0.052138	0.051790	0.052483	0.074130
20150805081359.890600	80899.800000	404501.000000	1.672781	0.268823	219.238251	22.079877	0.519329	0.022795	0.559831	0.058525	39.538608	39.695441	39.382833	140.184575	0.052011	0.050915	0.053096	0.074552
20150805081719.910200	81099.800000	405501.000000	1.671994	0.268632	219.323224	22.089216	0.518321	0.022254	0.559082	0.058628	39.536984	39.696288	39.378766	140.198654	0.052472	0.051938	0.053001	0.073321
20150805082039.890600	81299.800000	406501.000000	1.672727	0.269198	219.275376	22.071575	0.518330	0.022157	0.559142	0.058395	39.531021	39.687735	39.375360	140.133672	0.052401	0.051909	0.052888	0.073389
20150805082359.929700	81499.800000	407501.000000	1.671767	0.268519	219.320457	22.122766	0.518378	0.022280	0.559216	0.058670	39.533686	39.694879	39.373596	140.215729	0.052629	0.052626	0.052631	0.074043
20150805082719.898400	81699.800000	408501.000000	1.672632	0.268668	219.209774	22.083681	0.518377	0.022362	0.559127	0.058059	39.531527	39.690198	39.373955	140.173270	0.052279	0.051822	0.052731	0.074311
20150805083039.910200	81899.800000	409501.000000	1.672673	0.268841	219.231218	22.123227	0.518274	0.021922	0.559029	0.058368	39.530586	39.693363	39.368968	140.192482	0.052476	0.052291	0.052659	0.074471
20150805083359.910200	82099.800000	410501.000000	1.673162	0.270301	219.188213	22.086679	0.518565	0.022186	0.559236	0.058454	39.530910	39.687753	39.375113	140.186541	0.052265	0.051619	0.052905	0.074457
20150805083719.898400	82299.800000	411501.000000	1.671642	0.268763	219.302701	22.114004	0.519325	0.023168	0.559683	0.059128	39.534320	39.689975	39.379693	140.209505	0.052347	0.051829	0.052860	0.074379
20150805084039.921900	82499.800000	412501.000000	1.673257	0.268680	219.244362	22.080223	0.519038	0.022668	0.559647	0.058786	39.532174	39.694954	39.370539	140.180888	0.052282	0.051480	0.053078	0.074512
20150805084359.929700	82699.800000	413501.000000	1.672292	0.268203	219.217037	22.058086	0.519362	0.023131	0.559777	0.059123	39.536553	39.689554	39.384541	140.216714	0.051906	0.052071	0.051742	0.073925
20150805084719.921900	82899.800000	414501.000000	1.672137	0.268537	219.319995	22.079185	0.519756	0.023237	0.559914	0.059286	39.537067	39.693457	39.381733	140.212292	0.052174	0.052007	0.052339	0.072424
20150805085039.929700	83099.800000	415501.000000	1.672369	0.269181	219.307313	22.103858	0.519301	0.023412	0.559516	0.059171	39.538968	39.699530	39.379520	140.248352	0.052047	0.050934	0.053151	0.073827
20150805085359.960900	83299.800000	416501.000000	1.672608	0.268906	219.244593	22.107663	0.520129	0.023702	0.560382	0.059816	39.540656	39.700436	39.381996	140.218154	0.052645	0.052743	0.052548	0.072341
20150805085719.929700	83499.800000	417501.000000	1.674449	0.269449	219.279988	22.128070	0.519036	0.022603	0.559564	0.058908	39.535312	39.693863	39.377847	140.196938	0.052845	0.052615	0.053074	0.074723
20150805090039.941400	83699.800000	418501.000000	1.674253	0.268662	219.283678	22.076418	0.518657	0.022489	0.559605	0.058714	39.531386	39.689488	39.374351	140.135838	0.052063	0.051868	0.052257	0.074362
20150805090359.960900	83899.800000	419501.000000	1.674002	0.270194	219.259350	22.124265	0.519114	0.022641	0.559672	0.058817	39.532269	39.690940	39.374696	140.152514	0.051454	0.051282	0.051624	0.074311
20150805090719.949200	84099.800000	420501.000000	1.675153	0.269616	219.284139	22.093251	0.518853	0.022261	0.558890	0.058412	39.527987	39.689822	39.367269	140.154283	0.051915	0.051353	0.052472	0.074977
20150805091039.960900	84299.800000	421501.000000	1.675957	0.271040	219.272033	22.100745	0.518183	0.021567	0.558678	0.058076	39.519356	39.676039	39.363738	140.139461	0.052261	0.051726	0.052792	0.074145
20150805091359.960900	84499.800000	422501.000000	1.675880	0.270122	219.249550	22.132797	0.518067	0.021595	0.558813	0.057775	39.520963	39.680759	39.362240	140.170482	0.053072	0.052814	0.053327	0.073827
20150805091719.980500	84699.800000	423501.000000	1.675749	0.271493	219.276183	22.082644	0.517834	0.021440	0.558593	0.057601	39.515525	39.675123	39.357016	140.096126	0.052465	0.051587	0.053335	0.074429
20150805092039.968700	84899.800000	424501.000000	1.676166	0.270790	219.268343	22.095211	0.517983	0.021646	0.558384	0.057824	39.521898	39.682511	39.362413	140.117517	0.052251	0.051879	0.052620	0.072848
20150805092359.980500	85099.800000	425501.000000	1.675183	0.271374	219.282870	22.136256	0.518505	0.021679	0.558869	0.057999	39.514816	39.674995	39.355725	140.114674	0.051882	0.051425	0.052335	0.073427
20150805092719.968700	85299.800000	426501.000000	1.675957	0.270987	219.283447	22.108354	0.518249	0.021729	0.558484	0.057758	39.514868	39.674894	39.355928	140.155970	0.052603	0.051922	0.053277	0.073638
20150805093039.968700	85499.800000	427501.000000	1.676077	0.272107	219.248397	22.082990	0.517604	0.021543	0.558192	0.057420	39.512888	39.671914	39.354965	140.085946	0.052341	0.052040	0.052639	0.073187
20150805093359.988300	85699.800000	428501.000000	1.676238	0.271583	219.197668	22.054166	0.517742	0.021355	0.558180	0.056992	39.510815	39.666045	39.356622	140.111316	0.052337	0.052355	0.052320	0.073629
20150805093719.968700	85899.800000	429501.000000	1.674718	0.270474	219.250127	22.129684	0.518469	0.021988	0.558744	0.057794	39.513447	39.676307	39.351741	140.104234	0.052016	0.051582	0.052447	0.073791
20150805094039.988300	86099.800000	430501.000000	1.675046	0.271195	219.238136	22.072382	0.518334	0.021831	0.558262	0.057340	39.511532	39.669532	39.354598	140.103159	0.051894	0.051060	0.052721	0.072891
20150805094359.980500	86299.800000	431501.000000	1.676220	0.271571	219.201126	22.088870	0.518101	0.021579	0.558155	0.057216	39.505071	39.663572	39.347658	140.076203	0.051674	0.051310	0.052034	0.073679
20150805094719.980500	86499.800000	432501.000000	1.677346	0.272673	219.369687	22.079992	0.517982	0.021401	0.558128	0.057226	39.508403	39.669216	39.348742	140.121758	0.052198	0.051972	0.052422	0.074707
20150805095040.019500	86699.800000	433501.000000	1.677501	0.270832	219.239635	22.076879	0.518272	0.021591	0.558120	0.056847	39.509102	39.675083	39.344319	140.054559	0.052475	0.052316	0.052632	0.073924
20150805095400.031200	86899.800000	434501.000000	1.677001	0.272006	219.235023	22.118731	0.518132	0.021521	0.558049	0.057397	39.505373	39.666175	39.345679	140.107013	0.052656	0.051952	0.053355	0.073750
20150805095720.000000	87099.800000	435501.000000	1.677668	0.271130	219.265346	22.059931	0.518213	0.021205	0.557981	0.056838	39.501299	39.662544	39.341188	140.082708	0.052176	0.051739	0.052609	0.074152
20150805100040.011700	87299.800000	436501.000000	1.678264	0.271195	219.294285	22.083912	0.517737	0.020933	0.557679	0.056400	39.497012	39.654925	39.340169	140.064623	0.052096	0.051624	0.052564	0.074079
20150805100400.019500	87499.800000	437501.000000	1.677263	0.272131	219.286445	22.123919	0.517807	0.020838	0.557400	0.056232	39.493390	39.650115	39.337687	140.048106	0.053034	0.052586	0.053478	0.074495
20150805100720.011700	87699.800000	438501.000000	1.678401	0.272453	219.280219	22.120922	0.517568	0.020949	0.557478	0.056501	39.498262	39.654258	39.343306	140.053570	0.052941	0.052240	0.053637	0.075020
20150805101040.031200	87899.800000	439501.000000	1.676101	0.271761	219.263270	22.099246	0.518313	0.021228	0.557640	0.056571	39.500802	39.657742	39.344923	140.071732	0.052319	0.051230	0.053399	0.075174
20150805101400.058600	88099.800000	440501.000000	1.677060	0.270659	219.317228	22.133719	0.518302	0.021644	0.557945	0.056644	39.500599	39.660257	39.342056	140.062984	0.052732	0.052737	0.052727	0.073381
20150805101720.019500	88299.800000	441501.000000	1.677060	0.272405	219.295438	22.052321	0.517903	0.021228	0.557432	0.056289	39.498316	39.664111	39.333696	140.048154	0.052648	0.051817	0.053471	0.074485
20150805102040.031200	88499.800000	442501.000000	1.678044	0.272340	219.289558	22.100860	0.517466	0.020677	0.557423	0.055866	39.490500	39.652783	39.329387	140.030893	0.052183	0.051670	0.052691	0.076022
20150805102400.050800	88699.800000	443501.000000	1.677620	0.271434	219.316767	22.094173	0.517512	0.020851	0.557292	0.055837	39.490801	39.650464	39.332259	140.053330	0.052096	0.051852	0.052337	0.074200
20150805102720.031200	88899.800000	444501.000000	1.677227	0.270939	219.216576	22.108700	0.517860	0.021109	0.557547	0.055905	39.489275	39.646872	39.332754	140.061995	0.052504	0.052233	0.052772	0.074579
20150805103040.070300	89099.800000	445501.000000	1.676661	0.271249	219.191442	22.102359	0.517643	0.020927	0.557184	0.055993	39.491571	39.649062	39.335150	140.050309	0.052465	0.051875	0.053050	0.073851
20150805103400.050800	89299.800000	446501.000000	1.677334	0.270641	219.282063	22.091637	0.517325	0.020553	0.557167	0.055929	39.488044	39.644744	39.332394	140.024798	0.052262	0.051844	0.052677	0.074239
20150805103720.039100	89499.800000	447501.000000	1.676792	0.270110	219.214962	22.024305	0.517768	0.020959	0.557153	0.055920	39.485911	39.648220	39.324751	140.022807	0.052213	0.051114	0.053303	0.072830
20150805104040.058600	89699.800000	448501.000000	1.676017	0.271201	219.251395	22.103743	0.517356	0.020192	0.556740	0.055242	39.485092	39.644074	39.327206	140.024783	0.051846	0.051038	0.052646	0.073581
20150805104400.070300	89899.800000	449501.000000	1.676536	0.271988	219.301318	22.073305	0.517006	0.020422	0.556679	0.055371	39.483707	39.646498	39.322079	140.058965	0.052667	0.052000	0.053328	0.073275
20150805104720.078100	90099.800000	450501.000000	1.677197	0.270826	219.302932	22.129223	0.517528	0.020239	0.556893	0.055643	39.480960	39.641890	39.321152	140.039681	0.051573	0.050802	0.052339	0.073816
20150805105040.070300	90299.800000	451501.000000	1.677042	0.272197	219.264884	22.104089	0.516923	0.020167	0.556595	0.055019	39.477267	39.639569	39.316090	140.031998	0.052489	0.051848	0.053124	0.075220
20150805105400.101600	90499.800000	452501.000000	1.676661	0.272030	219.234331	22.099938	0.517156	0.019951	0.556514	0.055197	39.477666	39.639006	39.317450	139.984458	0.051725	0.050639	0.052802	0.074180
20150805105720.070300	90699.800000	453501.000000	1.676542	0.270402	219.291287	22.105933	0.517010	0.020206	0.556778	0.055251	39.475266	39.635248	39.316382	139.996915	0.051346	0.049248	0.053424	0.073667
20150805110040.078100	90899.800000	454501.000000	1.676726	0.272107	219.278028	22.093020	0.516624	0.019826	0.556412	0.055310	39.481933	39.643042	39.321937	140.002387	0.052975	0.052260	0.053683	0.073132
20150805110400.089800	91099.800000	455501.000000	1.676869	0.271124	219.208159	22.092559	0.517407	0.020496	0.556828	0.055186	39.478424	39.636149	39.321775	140.029548	0.051202	0.050071	0.052322	0.074218
20150805110720.078100	91299.800000	456501.000000	1.676714	0.269443	219.314692	22.063389	0.517045	0.020114	0.556486	0.054926	39.477525	39.636568	39.319559	139.998177	0.052131	0.051391	0.052863	0.075080
20150805111040.089800	91499.800000	457501.000000	1.677030	0.271535	219.288174	22.105357	0.517092	0.019994	0.556542	0.054854	39.478483	39.641698	39.316413	139.977251	0.052499	0.051519	0.053471	0.072805
20150805111400.128900	91699.800000	458501.000000	1.677585	0.270867	219.247014	22.077917	0.518225	0.021187	0.557017	0.055803	39.479390	39.639385	39.320513	140.010916	0.051920	0.051436	0.052400	0.074335
20150805111720.089800	91899.800000	459501.000000	1.676697	0.271404	219.285522	22.121267	0.517499	0.020469	0.556653	0.055341	39.482563	39.645350	39.320933	140.047596	0.052532	0.052167	0.052894	0.073384
20150805112040.101600	92099.800000	460501.000000	1.676881	0.271100	219.210119	22.085180	0.517467	0.020285	0.556598	0.055532	39.476657	39.635531	39.318848	140.013967	0.052260	0.051666	0.052849	0.073760
20150805112400.101600	92299.800000	461501.000000	1.676893	0.272077	219.289096	22.101437	0.516715	0.019941	0.556628	0.055036	39.475408	39.631908	39.319968	140.005285	0.051453	0.051130	0.051774	0.073985
20150805112720.101600	92499.800000	462501.000000	1.677686	0.272214	219.322762	22.100399	0.516909	0.019807	0.556502	0.054778	39.465263	39.627477	39.304177	139.992253	0.052417	0.051692	0.053137	0.073822
20150805113040.109400	92699.800000	463501.000000	1.678312	0.270480	219.315153	22.111698	0.516893	0.020339	0.556488	0.055225	39.470664	39.631641	39.310818	139.989434	0.052395	0.052146	0.052642	0.073492
20150805113400.121100	92899.800000	464501.000000	1.677728	0.272411	219.348473	22.132105	0.517198	0.019953	0.556695	0.055019	39.473219	39.636268	39.311309	139.983418	0.052101	0.051275	0.052919	0.074573
20150805113720.109400	93099.800000	465501.000000	1.676691	0.271273	219.301433	22.094289	0.517234	0.020326	0.556458	0.054945	39.475736	39.635615	39.316963	140.003264	0.052692	0.051934	0.053444	0.074851
20150805114040.121100	93299.800000	466501.000000	1.676172	0.270170	219.264654	22.074573	0.516654	0.019999	0.556303	0.055045	39.473806	39.636993	39.311754	140.013281	0.053078	0.052500	0.053652	0.074966
20150805114400.128900	93499.800000	467501.000000	1.676422	0.271076	219.275146	22.128762	0.517653	0.021122	0.556804	0.055423	39.475167	39.639619	39.311863	140.049537	0.052435	0.051705	0.053157	0.073570
20150805114720.140600	93699.800000	468501.000000	1.676506	0.270897	219.275953	22.068924	0.517157	0.020136	0.557020	0.055351	39.475064	39.635723	39.315532	140.014120	0.052518	0.052047	0.052985	0.073608
20150805115040.140600	93899.800000	469501.000000	1.677203	0.270468	219.315038	22.088639	0.516698	0.019674	0.556214	0.054653	39.468857	39.630866	39.308001	140.010528	0.052497	0.052094	0.052897	0.074247
20150805115400.140600	94099.800000	470501.000000	1.677901	0.270170	219.288635	22.016349	0.516668	0.019749	0.556305	0.054950	39.466819	39.630180	39.304595	139.970344	0.052436	0.051573	0.053292	0.074692
20150805115720.140600	94299.800000	471501.000000	1.676774	0.271004	219.301087	22.082298	0.516822	0.019573	0.556409	0.054814	39.465516	39.628695	39.303487	139.998850	0.052190	0.051852	0.052526	0.072107
20150805120040.148400	94499.800000	472501.000000	1.678109	0.270784	219.253931	22.108239	0.516763	0.019287	0.556142	0.054761	39.461736	39.622183	39.302406	139.926519	0.052617	0.051924	0.053304	0.074384
20150805120400.148400	94699.800000	473501.000000	1.677185	0.271297	219.214385	22.080568	0.516478	0.019357	0.556250	0.054622	39.461581	39.623058	39.301217	139.986350	0.052511	0.052065	0.052953	0.074576
20150805120720.140600	94899.800000	474501.000000	1.675642	0.270593	219.301318	22.033874	0.516657	0.019534	0.556412	0.054634	39.460476	39.622717	39.299371	139.952939	0.052307	0.051375	0.053230	0.074788
20150805121040.160200	95099.800000	475501.000000	1.677865	0.271046	219.248628	22.041368	0.516624	0.019478	0.556026	0.054775	39.467058	39.628174	39.307076	139.962858	0.051847	0.050686	0.052998	0.073863
20150805121400.191400	95299.800000	476501.000000	1.677334	0.270754	219.245861	22.110199	0.516517	0.019374	0.556238	0.054288	39.463502	39.625391	39.302738	139.990437	0.052510	0.051897	0.053116	0.073748
20150805121720.179700	95499.800000	477501.000000	1.677519	0.269681	219.318842	22.075034	0.516821	0.019916	0.556519	0.054709	39.463426	39.624316	39.303647	139.938078	0.052646	0.051603	0.053679	0.073025
20150805122040.191400	95699.800000	478501.000000	1.676917	0.271231	219.293478	22.084604	0.517176	0.020118	0.556725	0.054965	39.467627	39.628923	39.307465	139.998594	0.052750	0.051782	0.053708	0.074092
20150805122400.179700	95899.800000	479501.000000	1.676607	0.270349	219.257506	22.056933	0.517266	0.019992	0.557223	0.055035	39.463875	39.626767	39.302142	139.960214	0.052345	0.052727	0.051967	0.073249
20150805122720.171900	96099.800000	480501.000000	1.676172	0.271010	219.262463	22.092328	0.517054	0.020024	0.556674	0.055007	39.461792	39.622174	39.302534	139.975982	0.052292	0.051915	0.052665	0.074621
20150805123040.179700	96299.800000	481501.000000	1.676887	0.269419	219.229950	22.073881	0.516949	0.020131	0.556859	0.054953	39.461821	39.623448	39.301320	139.947245	0.052241	0.051550	0.052925	0.075247
20150805123400.191400	96499.800000	482501.000000	1.676357	0.269693	219.297167	22.055665	0.517002	0.019768	0.556616	0.054619	39.459929	39.622447	39.298539	139.963448	0.051989	0.051442	0.052530	0.074554
20150805123720.210900	96699.800000	483501.000000	1.676643	0.271553	219.289903	22.069385	0.516623	0.019927	0.556380	0.054799	39.461855	39.623670	39.301161	139.971256	0.052065	0.051053	0.053068	0.073797
20150805124040.191400	96899.800000	484501.000000	1.676720	0.269979	219.229835	22.118731	0.517223	0.019807	0.556947	0.055057	39.461323	39.624119	39.299691	140.004303	0.053152	0.052868	0.053433	0.076108
20150805124400.199200	97099.800000	485501.000000	1.676732	0.270444	219.350087	22.124035	0.516989	0.019516	0.556526	0.054799	39.460971	39.621186	39.301868	139.958130	0.052480	0.051780	0.053174	0.074656
20150805124720.210900	97299.800000	486501.000000	1.677251	0.271022	219.303047	22.023267	0.517616	0.020193	0.556639	0.055076	39.463155	39.623099	39.304286	139.955862	0.052433	0.052277	0.052587	0.074209
20150805125040.218700	97499.800000	487501.000000	1.677132	0.270003	219.247936	22.085411	0.517299	0.020149	0.557091	0.055107	39.462468	39.625266	39.300822	139.979923	0.052399	0.051843	0.052950	0.073657
20150805125400.210900	97699.800000	488501.000000	1.677823	0.270838	219.282986	22.076418	0.516813	0.020034	0.556847	0.055009	39.463666	39.626356	39.302122	139.954916	0.052273	0.051910	0.052633	0.074017
20150805125720.250000	97899.800000	489501.000000	1.676917	0.271064	219.267536	22.076072	0.517333	0.019962	0.556830	0.054877	39.462921	39.622969	39.303999	139.958209	0.051404	0.050465	0.052334	0.073071
20150805130040.210900	98099.800000	490501.000000	1.675230	0.269663	219.290711	22.060161	0.517917	0.020602	0.557013	0.055269	39.463846	39.627868	39.300986	139.989126	0.051885	0.051432	0.052334	0.074668
20150805130400.210900	98299.800000	491501.000000	1.676273	0.270754	219.262579	22.030530	0.517441	0.020413	0.556893	0.055526	39.464786	39.628698	39.302048	139.993135	0.052400	0.051882	0.052913	0.075121
20150805130720.238300	98499.800000	492501.000000	1.676810	0.269395	219.287598	22.108816	0.517758	0.020492	0.557092	0.055225	39.460545	39.618704	39.303474	139.969292	0.052496	0.052069	0.052920	0.072831
20150805131040.218700	98699.800000	493501.000000	1.677012	0.270110	219.261310	22.064427	0.517808	0.020555	0.557317	0.055754	39.464662	39.626976	39.303514	139.999171	0.052079	0.051461	0.052691	0.074108
20150805131400.238300	98899.800000	494501.000000	1.676023	0.269973	219.261310	22.059585	0.517489	0.020423	0.557020	0.055494	39.461858	39.623587	39.301258	139.962128	0.051790	0.051066	0.052509	0.073811
20150805131720.250000	99099.800000	495501.000000	1.676416	0.270134	219.291172	22.059931	0.518170	0.020940	0.557696	0.055947	39.464752	39.628102	39.302561	140.021066	0.052358	0.052010	0.052702	0.073597
20150805132040.238300	99299.800000	496501.000000	1.675206	0.269622	219.189021	22.050707	0.518071	0.020850	0.557244	0.056173	39.467175	39.623563	39.311838	140.029687	0.052794	0.052847	0.052742	0.072993
20150805132400.250000	99499.800000	497501.000000	1.676089	0.270015	219.236868	22.033989	0.518603	0.021372	0.557845	0.056447	39.466654	39.624484	39.309890	139.993978	0.051798	0.051199	0.052393	0.072652
20150805132720.261700	99699.800000	498501.000000	1.674521	0.269711	219.271802	22.059700	0.518437	0.021496	0.557890	0.056475	39.467532	39.627916	39.308261	140.012629	0.051893	0.051408	0.052374	0.073549
20150805133040.250000	99899.800000	499501.000000	1.675791	0.270700	219.169305	22.071575	0.518265	0.021384	0.557875	0.056357	39.469554	39.628453	39.311756	139.978861	0.052558	0.052281	0.052833	0.073501
20150805133400.261700	100099.800000	500501.000000	1.676691	0.268984	219.210235	22.055319	0.518696	0.021573	0.557980	0.056433	39.473428	39.638238	39.309809	140.001581	0.052828	0.052635	0.053020	0.074121
20150805133720.269500	100299.800000	501501.000000	1.675034	0.269794	219.306852	22.137178	0.519755	0.022792	0.558609	0.057283	39.473766	39.632660	39.315938	140.005710	0.052583	0.051627	0.053531	0.073398
20150805134040.261700	100499.800000	502501.000000	1.673603	0.269526	219.248051	22.084258	0.519224	0.022554	0.558519	0.057206	39.474973	39.634001	39.317044	140.066692	0.051978	0.051419	0.052532	0.073690
20150805134400.269500	100699.800000	503501.000000	1.674277	0.266612	219.314000	22.063389	0.519718	0.022748	0.558620	0.057181	39.474960	39.635731	39.315295	140.015130	0.051655	0.051371	0.051936	0.073001
20150805134720.281200	100899.800000	504501.000000	1.674289	0.267565	219.276760	22.028225	0.519982	0.022920	0.558949	0.057663	39.473709	39.632110	39.316397	140.000188	0.051701	0.051242	0.052156	0.073816
20150805135040.269500	101099.800000	505501.000000	1.672906	0.267458	219.250127	22.094865	0.520211	0.023572	0.559067	0.058001	39.482101	39.639231	39.326010	140.084183	0.051651	0.050826	0.052470	0.073002
20150805135400.281200	101299.800000	506501.000000	1.673871	0.268912	219.305814	22.083797	0.519762	0.022945	0.558859	0.057684	39.479478	39.634144	39.325836	140.032282	0.052254	0.052388	0.052122	0.071357
20150805135720.289100	101499.800000	507501.000000	1.673389	0.267673	219.295553	22.100976	0.520375	0.023485	0.559282	0.057837	39.480421	39.638268	39.323640	140.074652	0.052581	0.052161	0.052998	0.073554
20150805140040.300800	101699.800000	508501.000000	1.675332	0.269091	219.234677	22.154127	0.519280	0.022205	0.558714	0.057056	39.470379	39.629892	39.311960	140.043726	0.052362	0.051813	0.052906	0.074017
20150805140400.140600	101899.800000	509501.000000	1.673681	0.269961	219.279873	22.081606	0.519441	0.022452	0.559044	0.057420	39.472946	39.630350	39.316624	140.016087	0.051691	0.051204	0.052173	0.073847
20150805140719.988300	102099.800000	510501.000000	1.674628	0.270569	219.300049	22.082298	0.519092	0.021978	0.558624	0.056879	39.465314	39.625467	39.306264	140.006216	0.051990	0.051871	0.052107	0.073763
20150805141039.921900	102299.800000	511501.000000	1.674831	0.269848	219.242287	22.059124	0.518825	0.021783	0.558798	0.056875	39.463998	39.624199	39.304899	140.014051	0.051447	0.051018	0.051872	0.071709
20150805141359.890600	102499.800000	512501.000000	1.676464	0.270140	219.232256	22.089792	0.519202	0.021922	0.558478	0.056941	39.465535	39.623264	39.308896	140.004347	0.052445	0.052219	0.052668	0.073344
20150805141719.871100	102699.800000	513501.000000	1.675349	0.269938	219.292440	22.068117	0.519261	0.022132	0.558515	0.056869	39.462946	39.619038	39.307900	139.988722	0.052066	0.051619	0.052509	0.072569
20150805142039.828100	102899.800000	514501.000000	1.676279	0.270587	219.302240	22.119653	0.518944	0.021743	0.558372	0.056698	39.466552	39.626899	39.307332	139.996334	0.051954	0.051306	0.052596	0.072608
20150805142359.820300	103099.800000	515501.000000	1.675493	0.270641	219.297167	22.087025	0.518762	0.021930	0.558505	0.056619	39.461932	39.618559	39.306340	139.982731	0.052398	0.051801	0.052988	0.072796
20150805142719.820300	103299.800000	516501.000000	1.676792	0.269222	219.223609	22.035719	0.519275	0.021771	0.558407	0.056971	39.460453	39.619597	39.302390	139.992465	0.051136	0.050438	0.051828	0.072055
20150805143039.808600	103499.800000	517501.000000	1.677132	0.272113	219.232256	22.087025	0.519164	0.021684	0.558319	0.056826	39.465178	39.622258	39.309171	139.997436	0.051717	0.050766	0.052660	0.072670
20150805143359.820300	103699.800000	518501.000000	1.677442	0.269449	219.220957	22.048171	0.519034	0.021917	0.558437	0.056987	39.460722	39.616322	39.306181	140.015550	0.052429	0.052404	0.052455	0.072673
20150805143719.859400	103899.800000	519501.000000	1.676571	0.271553	219.276183	22.068232	0.518590	0.021682	0.558052	0.056536	39.457037	39.615443	39.299717	139.988294	0.052340	0.051734	0.052940	0.074179
20150805144039.839800	104099.800000	520501.000000	1.676977	0.271612	219.301318	22.054051	0.519362	0.022212	0.558547	0.056948	39.460241	39.621602	39.300011	139.972745	0.052741	0.051507	0.053963	0.074312
20150805144359.859400	104299.800000	521501.000000	1.678741	0.271958	219.268343	22.099477	0.518845	0.021707	0.558133	0.056728	39.456453	39.613070	39.300858	139.926638	0.051451	0.050691	0.052204	0.071886
20150805144719.839800	104499.800000	522501.000000	1.678610	0.272262	219.244477	22.038371	0.518838	0.021766	0.558149	0.056611	39.455035	39.616679	39.294528	139.985320	0.052208	0.052226	0.052190	0.071674
20150805145039.828100	104699.800000	523501.000000	1.679009	0.273138	219.252087	22.091176	0.518375	0.021397	0.557913	0.056592	39.452824	39.610851	39.295890	139.942324	0.051889	0.051361	0.052413	0.071965
20150805145359.839800	104899.800000	524501.000000	1.677805	0.273544	219.253931	22.109969	0.519560	0.022311	0.558590	0.056947	39.452891	39.608342	39.298491	139.972915	0.051922	0.051215	0.052623	0.072640
20150805145719.851600	105099.800000	525501.000000	1.679164	0.271845	219.234447	22.088178	0.519321	0.022352	0.558493	0.056707	39.455916	39.617381	39.295578	139.978811	0.052133	0.051737	0.052526	0.073283
20150805150039.871100	105299.800000	526501.000000	1.678896	0.272328	219.279181	22.085180	0.518742	0.021591	0.558142	0.056589	39.451875	39.610489	39.294339	139.967996	0.051741	0.050812	0.052662	0.072136
20150805150359.851600	105499.800000	527501.000000	1.678276	0.273383	219.306621	22.039523	0.518690	0.021645	0.558102	0.056441	39.451251	39.612663	39.290961	139.992036	0.052792	0.052106	0.053473	0.074343
20150805150719.859400	105699.800000	528501.000000	1.678598	0.272936	219.294976	22.100976	0.519062	0.021843	0.558367	0.056705	39.453702	39.612269	39.296220	139.968004	0.051715	0.051486	0.051943	0.073899
20150805151039.859400	105899.800000	529501.000000	1.678276	0.272399	219.277798	22.109623	0.519593	0.022072	0.558502	0.056936	39.454936	39.613938	39.297037	139.961531	0.051982	0.051650	0.052311	0.073582
20150805151359.859400	106099.800000	530501.000000	1.678842	0.272930	219.264193	22.106394	0.518798	0.021314	0.558069	0.056285	39.449206	39.610794	39.288771	139.952966	0.052230	0.051890	0.052568	0.072985
20150805151719.878900	106299.800000	531501.000000	1.680380	0.272614	219.270419	22.043443	0.518829	0.021310	0.558180	0.056178	39.446249	39.607005	39.286620	139.914629	0.051998	0.051534	0.052458	0.072661
