Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.100000E+0	1.000000E+0	1.344943E+0	12.621880E+0	299.565792E-3	302.292109E-3
26.200000E+0	1.000000E+0	1.349258E+0	12.669504E+0	300.786257E-3	303.392649E-3
26.300000E+0	1.000000E+0	1.353967E+0	12.716115E+0	301.926613E-3	304.460287E-3
26.400000E+0	1.000000E+0	1.354635E+0	12.762380E+0	302.904129E-3	305.761099E-3
26.500000E+0	1.000000E+0	1.358581E+0	12.802172E+0	304.239750E-3	306.859016E-3
26.600000E+0	1.000000E+0	1.361507E+0	12.844706E+0	305.120707E-3	308.027506E-3
26.700000E+0	1.000000E+0	1.362807E+0	12.890208E+0	306.329012E-3	308.965921E-3
26.800000E+0	1.000000E+0	1.366162E+0	12.933147E+0	307.357311E-3	310.261965E-3
26.900000E+0	1.000000E+0	1.369935E+0	12.983859E+0	308.525324E-3	311.430454E-3
27.000000E+0	1.000000E+0	1.372594E+0	13.027465E+0	309.672832E-3	312.717915E-3
27.100000E+0	1.000000E+0	1.376224E+0	13.076735E+0	310.813427E-3	313.925743E-3
27.200000E+0	1.000000E+0	1.378196E+0	13.119316E+0	311.862469E-3	315.137625E-3
27.300000E+0	1.000000E+0	1.381528E+0	13.164103E+0	313.139677E-3	316.422462E-3
27.400000E+0	1.000000E+0	1.385391E+0	13.214540E+0	314.222813E-3	317.754030E-3
27.500000E+0	1.000000E+0	1.387376E+0	13.252401E+0	315.288782E-3	319.052935E-3
27.600000E+0	1.000000E+0	1.390868E+0	13.298059E+0	316.370487E-3	320.198774E-3
27.700000E+0	1.000000E+0	1.392168E+0	13.346207E+0	317.466736E-3	321.424961E-3
27.800000E+0	1.000000E+0	1.398015E+0	13.391602E+0	318.569660E-3	322.692156E-3
27.900000E+0	1.000000E+0	1.398951E+0	13.436031E+0	319.638252E-3	323.899508E-3
28.000000E+0	1.000000E+0	1.404005E+0	13.474989E+0	320.749760E-3	325.165749E-3
28.100000E+0	1.000000E+0	1.405376E+0	13.520730E+0	321.837902E-3	326.441288E-3
28.200000E+0	1.000000E+0	1.408213E+0	13.565779E+0	322.942495E-3	327.650070E-3
28.300000E+0	1.000000E+0	1.411170E+0	13.614726E+0	324.089050E-3	328.898907E-3
28.400000E+0	1.000000E+0	1.413351E+0	13.655913E+0	325.054407E-3	330.041647E-3
28.500000E+0	1.000000E+0	1.418567E+0	13.695979E+0	326.251030E-3	331.192493E-3
28.600000E+0	1.000000E+0	1.420122E+0	13.742781E+0	327.415943E-3	332.198620E-3
28.700000E+0	1.000000E+0	1.422828E+0	13.789558E+0	328.484058E-3	333.461285E-3
28.800000E+0	1.000000E+0	1.425809E+0	13.838303E+0	329.722166E-3	334.631205E-3
28.900000E+0	1.000000E+0	1.430166E+0	13.889694E+0	330.806971E-3	335.898876E-3
29.000000E+0	1.000000E+0	1.432985E+0	13.931358E+0	331.936836E-3	336.927414E-3
29.100000E+0	1.000000E+0	1.435196E+0	13.979161E+0	333.115339E-3	337.987900E-3
29.200000E+0	1.000000E+0	1.438183E+0	14.021993E+0	334.209442E-3	339.146852E-3
29.300000E+0	1.000000E+0	1.442158E+0	14.067090E+0	335.320473E-3	340.246201E-3
29.400000E+0	1.000000E+0	1.445359E+0	14.105535E+0	336.338282E-3	341.301203E-3
29.500000E+0	1.000000E+0	1.447523E+0	14.145529E+0	337.459803E-3	342.325449E-3
29.600000E+0	1.000000E+0	1.452774E+0	14.191544E+0	338.594675E-3	343.609333E-3
29.700000E+0	1.000000E+0	1.454216E+0	14.236677E+0	339.753628E-3	344.761848E-3
29.800000E+0	1.000000E+0	1.457626E+0	14.283109E+0	340.896130E-3	345.722437E-3
29.900000E+0	1.000000E+0	1.460129E+0	14.330280E+0	341.827393E-3	346.833706E-3
30.000000E+0	1.000000E+0	1.462698E+0	14.371920E+0	342.844725E-3	347.859621E-3
30.100000E+0	1.000000E+0	1.465893E+0	14.426100E+0	344.043016E-3	348.928452E-3
30.200000E+0	1.000000E+0	1.468891E+0	14.467621E+0	345.218897E-3	350.116730E-3
30.300000E+0	1.000000E+0	1.472193E+0	14.509761E+0	346.328974E-3	351.203918E-3
30.400000E+0	1.000000E+0	1.473767E+0	14.529407E+0	346.791029E-3	351.704836E-3
30.500000E+0	1.000000E+0	1.477897E+0	14.589739E+0	348.299503E-3	353.238344E-3
30.600000E+0	1.000000E+0	1.481515E+0	14.651871E+0	349.688053E-3	354.536057E-3
30.700000E+0	1.000000E+0	1.483893E+0	14.710116E+0	351.072550E-3	355.820894E-3
30.800000E+0	1.000000E+0	1.487941E+0	14.764166E+0	352.492332E-3	357.057333E-3
30.900000E+0	1.000000E+0	1.491207E+0	14.812124E+0	353.656530E-3	358.211756E-3
31.000000E+0	1.000000E+0	1.494062E+0	14.856410E+0	354.691744E-3	359.245777E-3
31.100000E+0	1.000000E+0	1.495129E+0	14.901567E+0	355.649233E-3	360.229492E-3
31.200000E+0	1.000000E+0	1.500732E+0	14.939499E+0	356.791735E-3	361.226559E-3
31.300000E+0	1.000000E+0	1.503342E+0	14.975655E+0	357.813120E-3	362.234831E-3
31.400000E+0	1.000000E+0	1.507384E+0	15.022016E+0	358.802557E-3	363.126516E-3
31.500000E+0	1.000000E+0	1.508290E+0	15.067697E+0	359.940052E-3	364.272356E-3
31.600000E+0	1.000000E+0	1.512456E+0	15.113616E+0	361.093760E-3	365.268707E-3
31.700000E+0	1.000000E+0	1.514679E+0	15.155077E+0	362.186193E-3	366.309404E-3
31.800000E+0	1.000000E+0	1.518858E+0	15.205121E+0	363.279819E-3	367.171049E-3
31.900000E+0	1.000000E+0	1.520443E+0	15.249348E+0	364.384413E-3	368.205070E-3
32.000000E+0	1.000000E+0	1.523268E+0	15.296316E+0	365.529776E-3	369.308949E-3
32.100000E+0	1.000000E+0	1.525718E+0	15.340996E+0	366.746426E-3	370.317698E-3
32.200000E+0	1.000000E+0	1.529872E+0	15.388131E+0	367.871523E-3	371.529818E-3
32.300000E+0	1.000000E+0	1.533413E+0	15.432048E+0	369.009972E-3	372.379065E-3
32.400000E+0	1.000000E+0	1.536047E+0	15.477097E+0	370.014906E-3	373.381138E-3
32.500000E+0	1.000000E+0	1.538461E+0	15.522313E+0	371.201038E-3	374.366999E-3
32.600000E+0	1.000000E+0	1.543218E+0	15.566730E+0	372.430325E-3	375.289917E-3
32.700000E+0	1.000000E+0	1.544821E+0	15.605140E+0	373.281479E-3	376.402140E-3
32.800000E+0	1.000000E+0	1.548326E+0	15.649211E+0	374.397516E-3	377.361059E-3
32.900000E+0	1.000000E+0	1.550394E+0	15.688777E+0	375.519991E-3	378.401756E-3
33.000000E+0	1.000000E+0	1.552594E+0	15.743732E+0	376.675367E-3	379.608393E-3
33.100000E+0	1.000000E+0	1.556319E+0	15.790367E+0	377.770185E-3	380.674362E-3
33.200000E+0	1.000000E+0	1.560652E+0	15.831411E+0	378.870964E-3	381.781578E-3
33.300000E+0	1.000000E+0	1.563579E+0	15.876222E+0	379.973650E-3	382.880449E-3
33.400000E+0	1.000000E+0	1.567721E+0	15.920532E+0	381.099224E-3	383.874416E-3
33.500000E+0	1.000000E+0	1.569712E+0	15.960658E+0	382.131577E-3	384.868860E-3
33.600000E+0	1.000000E+0	1.573169E+0	15.998316E+0	382.997751E-3	385.870695E-3
33.700000E+0	1.000000E+0	1.575440E+0	16.044676E+0	384.136915E-3	386.840105E-3
33.800000E+0	1.000000E+0	1.576608E+0	16.085815E+0	385.043859E-3	387.754679E-3
33.900000E+0	1.000000E+0	1.581067E+0	16.120028E+0	386.245966E-3	388.873816E-3
34.000000E+0	1.000000E+0	1.583093E+0	16.170943E+0	387.251377E-3	389.908791E-3
34.100000E+0	1.000000E+0	1.587713E+0	16.220212E+0	388.489246E-3	391.059399E-3
34.200000E+0	1.000000E+0	1.589799E+0	16.264081E+0	389.562607E-3	392.107964E-3
34.300000E+0	1.000000E+0	1.591176E+0	16.308975E+0	390.896320E-3	393.222094E-3
34.400000E+0	1.000000E+0	1.596564E+0	16.357100E+0	391.935349E-3	394.382238E-3
34.500000E+0	1.000000E+0	1.597798E+0	16.401327E+0	392.908573E-3	395.463943E-3
34.600000E+0	1.000000E+0	1.600927E+0	16.450655E+0	394.024134E-3	396.470070E-3
34.700000E+0	1.000000E+0	1.603752E+0	16.489887E+0	395.103216E-3	397.588730E-3
34.800000E+0	1.000000E+0	1.607627E+0	16.534781E+0	396.292686E-3	398.792505E-3
34.900000E+0	1.000000E+0	1.610893E+0	16.580760E+0	397.464752E-3	399.816036E-3
35.000000E+0	1.000000E+0	1.615101E+0	16.618240E+0	398.562670E-3	400.967121E-3
35.100000E+0	1.000000E+0	1.615262E+0	16.669536E+0	399.565697E-3	401.860476E-3
35.200000E+0	1.000000E+0	1.621431E+0	16.708863E+0	400.614977E-3	402.937174E-3
35.300000E+0	1.000000E+0	1.621687E+0	16.746724E+0	401.642323E-3	404.064894E-3
35.400000E+0	1.000000E+0	1.625592E+0	16.798043E+0	402.816296E-3	405.291557E-3
35.500000E+0	1.000000E+0	1.628947E+0	16.842198E+0	404.037714E-3	406.417131E-3
35.600000E+0	1.000000E+0	1.632613E+0	16.885471E+0	405.086994E-3	407.475948E-3
35.700000E+0	1.000000E+0	1.633966E+0	16.929483E+0	406.084776E-3	408.665419E-3
35.800000E+0	1.000000E+0	1.637954E+0	16.971087E+0	407.234669E-3	409.747362E-3
35.900000E+0	1.000000E+0	1.639956E+0	17.011094E+0	408.365011E-3	410.793781E-3
36.000000E+0	1.000000E+0	1.643395E+0	17.053878E+0	409.368277E-3	412.038088E-3
36.100000E+0	1.000000E+0	1.645368E+0	17.100525E+0	410.481453E-3	413.076401E-3
36.200000E+0	1.000000E+0	1.648986E+0	17.138910E+0	411.527634E-3	414.228678E-3
36.300000E+0	1.000000E+0	1.652068E+0	17.181337E+0	412.480831E-3	415.225506E-3
36.400000E+0	1.000000E+0	1.654875E+0	17.223215E+0	413.530111E-3	416.407108E-3
36.500000E+0	1.000000E+0	1.658052E+0	17.262864E+0	414.677620E-3	417.456865E-3
36.600000E+0	1.000000E+0	1.660085E+0	17.304385E+0	415.730715E-3	418.596029E-3
36.700000E+0	1.000000E+0	1.665002E+0	17.355001E+0	416.801453E-3	419.652700E-3
36.800000E+0	1.000000E+0	1.665640E+0	17.399752E+0	417.916775E-3	420.809507E-3
36.900000E+0	1.000000E+0	1.669812E+0	17.438173E+0	418.957949E-3	422.004700E-3
37.000000E+0	1.000000E+0	1.673055E+0	17.486882E+0	420.005560E-3	423.056364E-3
37.100000E+0	1.000000E+0	1.676583E+0	17.522371E+0	421.058893E-3	424.191952E-3
37.200000E+0	1.000000E+0	1.678634E+0	17.555630E+0	421.892405E-3	424.981117E-3
37.300000E+0	1.000000E+0	1.661104E+0	17.284346E+0	415.486813E-3	418.650627E-3
37.400000E+0	1.000000E+0	1.658189E+0	17.221153E+0	414.238214E-3	417.201996E-3
37.500000E+0	1.000000E+0	1.663715E+0	17.311740E+0	416.096449E-3	419.189930E-3
37.600000E+0	1.000000E+0	1.673669E+0	17.452466E+0	419.570923E-3	422.604322E-3
37.700000E+0	1.000000E+0	1.679474E+0	17.572618E+0	422.354221E-3	425.480843E-3
37.800000E+0	1.000000E+0	1.686341E+0	17.667019E+0	424.478054E-3	427.715302E-3
37.900000E+0	1.000000E+0	1.691103E+0	17.735445E+0	426.218987E-3	429.602623E-3
38.000000E+0	1.000000E+0	1.694274E+0	17.794502E+0	427.862167E-3	431.119204E-3
38.100000E+0	1.000000E+0	1.698178E+0	17.857230E+0	429.113150E-3	432.564259E-3
38.200000E+0	1.000000E+0	1.701885E+0	17.904556E+0	430.414438E-3	434.015989E-3
38.300000E+0	1.000000E+0	1.705831E+0	17.955720E+0	431.692123E-3	435.357332E-3
38.400000E+0	1.000000E+0	1.708901E+0	18.008244E+0	432.990789E-3	436.682224E-3
38.500000E+0	1.000000E+0	1.711220E+0	18.054533E+0	434.236288E-3	438.050508E-3
38.600000E+0	1.000000E+0	1.716459E+0	18.112040E+0	435.628414E-3	439.402580E-3
38.700000E+0	1.000000E+0	1.719338E+0	18.161368E+0	436.774731E-3	440.911055E-3
38.800000E+0	1.000000E+0	1.721507E+0	18.209672E+0	438.012362E-3	442.175150E-3
38.900000E+0	1.000000E+0	1.724917E+0	18.252349E+0	439.163446E-3	443.407774E-3
39.000000E+0	1.000000E+0	1.729327E+0	18.301392E+0	440.274954E-3	444.651127E-3
39.100000E+0	1.000000E+0	1.732457E+0	18.347752E+0	441.407442E-3	445.951939E-3
39.200000E+0	1.000000E+0	1.735991E+0	18.393302E+0	442.630291E-3	447.237730E-3
39.300000E+0	1.000000E+0	1.738501E+0	18.439579E+0	443.806648E-3	448.399782E-3
39.400000E+0	1.000000E+0	1.741999E+0	18.483686E+0	444.937229E-3	449.838877E-3
39.500000E+0	1.000000E+0	1.745975E+0	18.533957E+0	446.112871E-3	451.037407E-3
39.600000E+0	1.000000E+0	1.748180E+0	18.579268E+0	447.270632E-3	452.282667E-3
39.700000E+0	1.000000E+0	1.751041E+0	18.638611E+0	448.702335E-3	453.872681E-3
39.800000E+0	1.000000E+0	1.754624E+0	18.701553E+0	450.114727E-3	455.408096E-3
39.900000E+0	1.000000E+0	1.759017E+0	18.741691E+0	451.386929E-3	456.756830E-3
40.000000E+0	1.000000E+0	1.762515E+0	18.793976E+0	452.525377E-3	457.935572E-3
40.100000E+0	1.000000E+0	1.765889E+0	18.837428E+0	453.685284E-3	458.981037E-3
40.200000E+0	1.000000E+0	1.769149E+0	18.878949E+0	454.868078E-3	460.182428E-3
40.300000E+0	1.000000E+0	1.772326E+0	18.924809E+0	455.956459E-3	461.300611E-3
40.400000E+0	1.000000E+0	1.774067E+0	18.960261E+0	456.937075E-3	462.258577E-3
40.500000E+0	1.000000E+0	1.777142E+0	19.004929E+0	457.830429E-3	463.163376E-3
40.600000E+0	1.000000E+0	1.779294E+0	19.047594E+0	458.895922E-3	464.285374E-3
40.700000E+0	1.000000E+0	1.782239E+0	19.090438E+0	460.084200E-3	465.430498E-3
40.800000E+0	1.000000E+0	1.785499E+0	19.137585E+0	461.042166E-3	466.628790E-3
40.900000E+0	1.000000E+0	1.789892E+0	19.177103E+0	462.239504E-3	467.652559E-3
41.000000E+0	1.000000E+0	1.793408E+0	19.217491E+0	463.365078E-3	468.826771E-3
41.100000E+0	1.000000E+0	1.795769E+0	19.263947E+0	464.544058E-3	469.904900E-3
41.200000E+0	1.000000E+0	1.799750E+0	19.305778E+0	465.435982E-3	470.876217E-3
41.300000E+0	1.000000E+0	1.803356E+0	19.348598E+0	466.619730E-3	472.048521E-3
41.400000E+0	1.000000E+0	1.804113E+0	19.397414E+0	467.736006E-3	473.089695E-3
41.500000E+0	1.000000E+0	1.808184E+0	19.440460E+0	468.901634E-3	474.244118E-3
41.600000E+0	1.000000E+0	1.811552E+0	19.476569E+0	469.974518E-3	475.365162E-3
41.700000E+0	1.000000E+0	1.813602E+0	19.530642E+0	471.148968E-3	476.517200E-3
41.800000E+0	1.000000E+0	1.817262E+0	19.566429E+0	472.213984E-3	477.629900E-3
41.900000E+0	1.000000E+0	1.819539E+0	19.611931E+0	473.232508E-3	478.714466E-3
42.000000E+0	1.000000E+0	1.821917E+0	19.657862E+0	474.378347E-3	479.858875E-3
42.100000E+0	1.000000E+0	1.826209E+0	19.701219E+0	475.391150E-3	480.922937E-3
42.200000E+0	1.000000E+0	1.828325E+0	19.749129E+0	476.658583E-3	482.066393E-3
42.300000E+0	1.000000E+0	1.831579E+0	19.786155E+0	477.682829E-3	483.206034E-3
42.400000E+0	1.000000E+0	1.835382E+0	19.826007E+0	478.801250E-3	484.282017E-3
42.500000E+0	1.000000E+0	1.835877E+0	19.870675E+0	479.716301E-3	485.309362E-3
42.600000E+0	1.000000E+0	1.840174E+0	19.906020E+0	480.859041E-3	486.411572E-3
42.700000E+0	1.000000E+0	1.843697E+0	19.955933E+0	481.896162E-3	487.515926E-3
42.800000E+0	1.000000E+0	1.848668E+0	19.999528E+0	483.116150E-3	488.624573E-3
42.900000E+0	1.000000E+0	1.848650E+0	20.044017E+0	484.168530E-3	489.679337E-3
43.000000E+0	1.000000E+0	1.851833E+0	20.088387E+0	485.196829E-3	490.843296E-3
43.100000E+0	1.000000E+0	1.856232E+0	20.130861E+0	486.349106E-3	491.924524E-3
43.200000E+0	1.000000E+0	1.859099E+0	20.176578E+0	487.279415E-3	492.929459E-3
43.300000E+0	1.000000E+0	1.861173E+0	20.218337E+0	488.490820E-3	494.080544E-3
43.400000E+0	1.000000E+0	1.865119E+0	20.263040E+0	489.642859E-3	495.223284E-3
43.500000E+0	1.000000E+0	1.868159E+0	20.309794E+0	490.736961E-3	496.290684E-3
43.600000E+0	1.000000E+0	1.871032E+0	20.350564E+0	491.682053E-3	497.416735E-3
43.700000E+0	1.000000E+0	1.873559E+0	20.399535E+0	492.874622E-3	498.529196E-3
43.800000E+0	1.000000E+0	1.875222E+0	20.435977E+0	493.939400E-3	499.580860E-3
43.900000E+0	1.000000E+0	1.879162E+0	20.484269E+0	495.052576E-3	500.734568E-3
44.000000E+0	1.000000E+0	1.882762E+0	20.526874E+0	496.226311E-3	501.952410E-3
44.100000E+0	1.000000E+0	1.885539E+0	20.571470E+0	497.334242E-3	502.963305E-3
44.200000E+0	1.000000E+0	1.888919E+0	20.619798E+0	498.596907E-3	504.289865E-3
44.300000E+0	1.000000E+0	1.891011E+0	20.664644E+0	499.786139E-3	505.432606E-3
44.400000E+0	1.000000E+0	1.894766E+0	20.719528E+0	500.915766E-3	506.589890E-3
44.500000E+0	1.000000E+0	1.898593E+0	20.767748E+0	502.109051E-3	507.877588E-3
44.600000E+0	1.000000E+0	1.902080E+0	20.808136E+0	503.193855E-3	508.949995E-3
44.700000E+0	1.000000E+0	1.904696E+0	20.846295E+0	504.302740E-3	509.951591E-3
44.800000E+0	1.000000E+0	1.908404E+0	20.896196E+0	505.416870E-3	511.080027E-3
44.900000E+0	1.000000E+0	1.911342E+0	20.927715E+0	506.334066E-3	512.044907E-3
45.000000E+0	1.000000E+0	1.913542E+0	20.974612E+0	507.331371E-3	513.098478E-3
45.100000E+0	1.000000E+0	1.916647E+0	21.007264E+0	508.489132E-3	514.125586E-3
45.200000E+0	1.000000E+0	1.918149E+0	21.053791E+0	509.396553E-3	515.187263E-3
45.300000E+0	1.000000E+0	1.923478E+0	21.088374E+0	510.533333E-3	516.158342E-3
45.400000E+0	1.000000E+0	1.923740E+0	21.133220E+0	511.468172E-3	517.294407E-3
45.500000E+0	1.000000E+0	1.929069E+0	21.178591E+0	512.625456E-3	518.414736E-3
45.600000E+0	1.000000E+0	1.932347E+0	21.221519E+0	513.587952E-3	519.506454E-3
45.700000E+0	1.000000E+0	1.933920E+0	21.263444E+0	514.670372E-3	520.550966E-3
45.800000E+0	1.000000E+0	1.938093E+0	21.301675E+0	515.850306E-3	521.627188E-3
45.900000E+0	1.000000E+0	1.939815E+0	21.352518E+0	516.971588E-3	522.687197E-3
46.000000E+0	1.000000E+0	1.942921E+0	21.389186E+0	518.018723E-3	523.852110E-3
46.100000E+0	1.000000E+0	1.944476E+0	21.433425E+0	519.114971E-3	524.900198E-3
46.200000E+0	1.000000E+0	1.950049E+0	21.479440E+0	520.200491E-3	526.012659E-3
46.300000E+0	1.000000E+0	1.950777E+0	21.519697E+0	521.207809E-3	527.041435E-3
46.400000E+0	1.000000E+0	1.956201E+0	21.563292E+0	522.336006E-3	528.141260E-3
46.500000E+0	1.000000E+0	1.957756E+0	21.599579E+0	523.419857E-3	529.124260E-3
46.600000E+0	1.000000E+0	1.959860E+0	21.648955E+0	524.466753E-3	530.245543E-3
46.700000E+0	1.000000E+0	1.964480E+0	21.688414E+0	525.530577E-3	531.332254E-3
46.800000E+0	1.000000E+0	1.967406E+0	21.726561E+0	526.599884E-3	532.433510E-3
46.900000E+0	1.000000E+0	1.968974E+0	21.768653E+0	527.675390E-3	533.507109E-3
47.000000E+0	1.000000E+0	1.972294E+0	21.824062E+0	528.694153E-3	534.613848E-3
47.100000E+0	1.000000E+0	1.977450E+0	21.854973E+0	529.838562E-3	535.647869E-3
47.200000E+0	1.000000E+0	1.978326E+0	21.902204E+0	530.905247E-3	536.774874E-3
47.300000E+0	1.000000E+0	1.982045E+0	21.947324E+0	532.007694E-3	537.851572E-3
47.400000E+0	1.000000E+0	1.983696E+0	21.993518E+0	533.101320E-3	539.015293E-3
47.500000E+0	1.000000E+0	1.988292E+0	22.036207E+0	534.328938E-3	540.159225E-3
47.600000E+0	1.000000E+0	1.991099E+0	22.072160E+0	535.339355E-3	541.189909E-3
47.700000E+0	1.000000E+0	1.992643E+0	22.114372E+0	536.421776E-3	542.169094E-3
47.800000E+0	1.000000E+0	1.999104E+0	22.152293E+0	537.322998E-3	543.237448E-3
47.900000E+0	1.000000E+0	1.999807E+0	22.198915E+0	538.429260E-3	544.363022E-3
48.000000E+0	1.000000E+0	2.003825E+0	22.248685E+0	539.547920E-3	545.547009E-3
48.100000E+0	1.000000E+0	2.005786E+0	22.283816E+0	540.631771E-3	546.618938E-3
48.200000E+0	1.000000E+0	2.010113E+0	22.331095E+0	541.895866E-3	547.787428E-3
48.300000E+0	1.000000E+0	2.011269E+0	22.384357E+0	543.015003E-3	548.963070E-3
48.400000E+0	1.000000E+0	2.015942E+0	22.424579E+0	544.111252E-3	550.068378E-3
48.500000E+0	1.000000E+0	2.018470E+0	22.471476E+0	545.294046E-3	551.217318E-3
48.600000E+0	1.000000E+0	2.021015E+0	22.515571E+0	546.388626E-3	552.380323E-3
48.700000E+0	1.000000E+0	2.024800E+0	22.558153E+0	547.487020E-3	553.443670E-3
48.800000E+0	1.000000E+0	2.027059E+0	22.597861E+0	548.473358E-3	554.441929E-3
48.900000E+0	1.000000E+0	2.030152E+0	22.636724E+0	549.576521E-3	555.439711E-3
49.000000E+0	1.000000E+0	2.034563E+0	22.676778E+0	550.519943E-3	556.493282E-3
49.100000E+0	1.000000E+0	2.036130E+0	22.715986E+0	551.555634E-3	557.486773E-3
49.200000E+0	1.000000E+0	2.038324E+0	22.758281E+0	552.711010E-3	558.644772E-3
49.300000E+0	1.000000E+0	2.041972E+0	22.801387E+0	553.783417E-3	559.626102E-3
49.400000E+0	1.000000E+0	2.044785E+0	22.839570E+0	554.781914E-3	560.709238E-3
49.500000E+0	1.000000E+0	2.046680E+0	22.884464E+0	555.843115E-3	561.797380E-3
49.600000E+0	1.000000E+0	2.052134E+0	22.918892E+0	556.779861E-3	562.851906E-3
49.700000E+0	1.000000E+0	2.053553E+0	22.964847E+0	558.004618E-3	563.969612E-3
49.800000E+0	1.000000E+0	2.056325E+0	23.012567E+0	559.055567E-3	565.029383E-3
49.900000E+0	1.000000E+0	2.059513E+0	23.052239E+0	560.057878E-3	566.062689E-3
50.000000E+0	1.000000E+0	2.062577E+0	23.093712E+0	561.195850E-3	567.186594E-3
50.100000E+0	1.000000E+0	2.066189E+0	23.137307E+0	562.261581E-3	568.273067E-3
50.200000E+0	1.000000E+0	2.068698E+0	23.184741E+0	563.408375E-3	569.463015E-3
50.300000E+0	1.000000E+0	2.072120E+0	23.228860E+0	564.439774E-3	570.445061E-3
50.400000E+0	1.000000E+0	2.074850E+0	23.264802E+0	565.500498E-3	571.563721E-3
50.500000E+0	1.000000E+0	2.077240E+0	23.307049E+0	566.543579E-3	572.546721E-3
50.600000E+0	1.000000E+0	2.079886E+0	23.349690E+0	567.691088E-3	573.606014E-3
50.700000E+0	1.000000E+0	2.083290E+0	23.392904E+0	568.748713E-3	574.642420E-3
50.800000E+0	1.000000E+0	2.087176E+0	23.439801E+0	569.808960E-3	575.863361E-3
50.900000E+0	1.000000E+0	2.090293E+0	23.481548E+0	570.929050E-3	577.008724E-3
51.000000E+0	1.000000E+0	2.093440E+0	23.520315E+0	572.092056E-3	578.083038E-3
51.100000E+0	1.000000E+0	2.096510E+0	23.562312E+0	572.983265E-3	579.186916E-3
51.200000E+0	1.000000E+0	2.099633E+0	23.601902E+0	574.181080E-3	580.207825E-3
51.300000E+0	1.000000E+0	2.101272E+0	23.642421E+0	575.258017E-3	581.245661E-3
51.400000E+0	1.000000E+0	2.105665E+0	23.681772E+0	576.155424E-3	582.326412E-3
51.500000E+0	1.000000E+0	2.106637E+0	23.728013E+0	577.258110E-3	583.250046E-3
51.600000E+0	1.000000E+0	2.111274E+0	23.768294E+0	578.475475E-3	584.381104E-3
51.700000E+0	1.000000E+0	2.113551E+0	23.812222E+0	579.564333E-3	585.512161E-3
51.800000E+0	1.000000E+0	2.117997E+0	23.855686E+0	580.618382E-3	586.616039E-3
51.900000E+0	1.000000E+0	2.120858E+0	23.902404E+0	581.688404E-3	587.675095E-3
52.000000E+0	1.000000E+0	2.122760E+0	23.949432E+0	582.702160E-3	588.772535E-3
52.100000E+0	1.000000E+0	2.124834E+0	23.991013E+0	583.868027E-3	589.995623E-3
52.200000E+0	1.000000E+0	2.128875E+0	24.032867E+0	585.034609E-3	591.188908E-3
52.300000E+0	1.000000E+0	2.133548E+0	24.077606E+0	586.167574E-3	592.232943E-3
52.400000E+0	1.000000E+0	2.135736E+0	24.120247E+0	587.285519E-3	593.319178E-3
52.500000E+0	1.000000E+0	2.136540E+0	24.163091E+0	588.354349E-3	594.202995E-3
52.600000E+0	1.000000E+0	2.140909E+0	24.196672E+0	589.320898E-3	595.343351E-3
52.700000E+0	1.000000E+0	2.145177E+0	24.237049E+0	590.259075E-3	596.311808E-3
52.800000E+0	1.000000E+0	2.146989E+0	24.278092E+0	591.390371E-3	597.274780E-3
52.900000E+0	1.000000E+0	2.151614E+0	24.317086E+0	592.214823E-3	598.309755E-3
53.000000E+0	1.000000E+0	2.153492E+0	24.359453E+0	593.415737E-3	599.420309E-3
53.100000E+0	1.000000E+0	2.158850E+0	24.410355E+0	594.704628E-3	600.734711E-3
53.200000E+0	1.000000E+0	2.158618E+0	24.458170E+0	595.909834E-3	601.996183E-3
53.300000E+0	1.000000E+0	2.162695E+0	24.499810E+0	596.988678E-3	602.946520E-3
53.400000E+0	1.000000E+0	2.164596E+0	24.544537E+0	598.062038E-3	604.038239E-3
53.500000E+0	1.000000E+0	2.168667E+0	24.585617E+0	599.264145E-3	605.128527E-3
53.600000E+0	1.000000E+0	2.171177E+0	24.624085E+0	600.230694E-3	606.122732E-3
