Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-20.188177E+0	10.522002E+0	260.534763E-3	255.093336E-3
25.700000E+0	1.000000E+0	-20.183787E+0	10.557634E+0	261.439562E-3	256.167889E-3
25.800000E+0	1.000000E+0	-20.180890E+0	10.583013E+0	262.278557E-3	256.818295E-3
25.900000E+0	1.000000E+0	-20.177260E+0	10.638797E+0	263.401031E-3	258.070946E-3
26.000000E+0	1.000000E+0	-20.175883E+0	10.671276E+0	264.247179E-3	258.950710E-3
26.100000E+0	1.000000E+0	-20.171416E+0	10.708141E+0	265.295029E-3	259.963989E-3
26.200000E+0	1.000000E+0	-20.168704E+0	10.751891E+0	266.065121E-3	260.923624E-3
26.300000E+0	1.000000E+0	-20.166159E+0	10.779077E+0	266.957283E-3	261.657476E-3
26.400000E+0	1.000000E+0	-20.162496E+0	10.825527E+0	268.279314E-3	263.005972E-3
26.500000E+0	1.000000E+0	-20.160920E+0	10.860699E+0	269.137383E-3	263.743401E-3
26.600000E+0	1.000000E+0	-20.157144E+0	10.909635E+0	270.074844E-3	264.948606E-3
26.700000E+0	1.000000E+0	-20.153693E+0	10.940492E+0	270.983696E-3	265.727758E-3
26.800000E+0	1.000000E+0	-20.152843E+0	10.967821E+0	271.858931E-3	266.528130E-3
26.900000E+0	1.000000E+0	-20.148045E+0	11.016351E+0	272.819996E-3	267.583847E-3
27.000000E+0	1.000000E+0	-20.147199E+0	11.054403E+0	273.992538E-3	268.661737E-3
27.100000E+0	1.000000E+0	-20.143181E+0	11.091971E+0	274.901152E-3	269.547224E-3
27.200000E+0	1.000000E+0	-20.141906E+0	11.140072E+0	275.933504E-3	270.534277E-3
27.300000E+0	1.000000E+0	-20.136890E+0	11.171949E+0	276.699781E-3	271.397352E-3
27.400000E+0	1.000000E+0	-20.132053E+0	11.208361E+0	277.780056E-3	272.521257E-3
27.500000E+0	1.000000E+0	-20.130182E+0	11.247522E+0	278.648615E-3	273.443937E-3
27.600000E+0	1.000000E+0	-20.127729E+0	11.290073E+0	279.460430E-3	274.414301E-3
27.700000E+0	1.000000E+0	-20.124692E+0	11.313635E+0	280.337811E-3	274.996519E-3
27.800000E+0	1.000000E+0	-20.122341E+0	11.353880E+0	281.395197E-3	276.122332E-3
27.900000E+0	1.000000E+0	-20.118815E+0	11.404765E+0	282.618046E-3	277.344942E-3
28.000000E+0	1.000000E+0	-20.114941E+0	11.438489E+0	283.596754E-3	278.161764E-3
28.100000E+0	1.000000E+0	-20.111823E+0	11.468714E+0	284.477949E-3	279.071093E-3
28.200000E+0	1.000000E+0	-20.108474E+0	11.513424E+0	285.379410E-3	280.076981E-3
28.300000E+0	1.000000E+0	-20.106122E+0	11.542869E+0	286.080122E-3	280.912161E-3
28.400000E+0	1.000000E+0	-20.103184E+0	11.597311E+0	287.564516E-3	282.378197E-3
28.500000E+0	1.000000E+0	-20.100868E+0	11.623329E+0	288.297892E-3	282.893419E-3
28.600000E+0	1.000000E+0	-20.097137E+0	11.663622E+0	288.936615E-3	283.901453E-3
28.700000E+0	1.000000E+0	-20.096168E+0	11.694300E+0	289.967060E-3	284.670830E-3
28.800000E+0	1.000000E+0	-20.091999E+0	11.736715E+0	291.000605E-3	285.761833E-3
28.900000E+0	1.000000E+0	-20.089668E+0	11.789411E+0	292.275667E-3	286.796093E-3
29.000000E+0	1.000000E+0	-20.086167E+0	11.818433E+0	293.062210E-3	287.726164E-3
29.100000E+0	1.000000E+0	-20.085666E+0	11.853170E+0	293.947697E-3	288.725615E-3
29.200000E+0	1.000000E+0	-20.078853E+0	11.889839E+0	294.973373E-3	289.622307E-3
29.300000E+0	1.000000E+0	-20.076886E+0	11.926043E+0	295.799732E-3	290.514469E-3
29.400000E+0	1.000000E+0	-20.072633E+0	11.970001E+0	296.817303E-3	291.724920E-3
29.500000E+0	1.000000E+0	-20.068744E+0	11.998296E+0	297.773600E-3	292.319059E-3
29.600000E+0	1.000000E+0	-20.066941E+0	12.050605E+0	298.877001E-3	293.564081E-3
29.700000E+0	1.000000E+0	-20.064745E+0	12.081784E+0	299.691200E-3	294.424534E-3
29.800000E+0	1.000000E+0	-20.061559E+0	12.116903E+0	300.534487E-3	295.446396E-3
29.900000E+0	1.000000E+0	-20.057130E+0	12.157947E+0	301.585436E-3	296.350002E-3
30.000000E+0	1.000000E+0	-20.055479E+0	12.192398E+0	302.447557E-3	297.215700E-3
30.100000E+0	1.000000E+0	-20.050285E+0	12.231046E+0	303.539276E-3	298.359394E-3
30.200000E+0	1.000000E+0	-20.048628E+0	12.269622E+0	304.374695E-3	299.175024E-3
30.300000E+0	1.000000E+0	-20.047221E+0	12.298614E+0	305.032253E-3	299.854755E-3
30.400000E+0	1.000000E+0	-20.043424E+0	12.347442E+0	306.408167E-3	301.248550E-3
30.500000E+0	1.000000E+0	-20.041129E+0	12.382746E+0	307.368040E-3	302.101374E-3
30.600000E+0	1.000000E+0	-20.034650E+0	12.427843E+0	308.300018E-3	303.054810E-3
30.700000E+0	1.000000E+0	-20.033667E+0	12.453622E+0	309.119225E-3	303.866625E-3
30.800000E+0	1.000000E+0	-20.034564E+0	12.493533E+0	310.104132E-3	304.715157E-3
30.900000E+0	1.000000E+0	-20.029035E+0	12.538588E+0	310.991764E-3	305.800438E-3
31.000000E+0	1.000000E+0	-20.029146E+0	12.573195E+0	312.035084E-3	306.737423E-3
31.100000E+0	1.000000E+0	-20.022512E+0	12.609643E+0	312.965155E-3	307.875395E-3
31.200000E+0	1.000000E+0	-20.019615E+0	12.645090E+0	313.809395E-3	308.632851E-3
31.300000E+0	1.000000E+0	-20.017761E+0	12.675667E+0	314.633608E-3	309.415340E-3
31.400000E+0	1.000000E+0	-20.012951E+0	12.727815E+0	315.907240E-3	310.781002E-3
31.500000E+0	1.000000E+0	-20.010042E+0	12.754953E+0	316.723108E-3	311.451435E-3
31.600000E+0	1.000000E+0	-20.006451E+0	12.801409E+0	317.738533E-3	312.627554E-3
31.700000E+0	1.000000E+0	-20.005310E+0	12.827903E+0	318.479538E-3	313.188791E-3
31.800000E+0	1.000000E+0	-20.000583E+0	12.865883E+0	319.347382E-3	314.170837E-3
31.900000E+0	1.000000E+0	-19.998268E+0	12.912470E+0	320.476770E-3	315.419674E-3
32.000000E+0	1.000000E+0	-19.994459E+0	12.942255E+0	321.382523E-3	316.104412E-3
32.100000E+0	1.000000E+0	-19.992358E+0	12.981665E+0	322.433710E-3	317.059755E-3
32.200000E+0	1.000000E+0	-19.990039E+0	13.023734E+0	323.332787E-3	318.077087E-3
32.300000E+0	1.000000E+0	-19.986272E+0	13.055539E+0	324.261189E-3	319.058418E-3
32.400000E+0	1.000000E+0	-19.984463E+0	13.097739E+0	325.353622E-3	320.226908E-3
32.500000E+0	1.000000E+0	-19.979653E+0	13.127333E+0	326.055288E-3	320.798874E-3
32.600000E+0	1.000000E+0	-19.975794E+0	13.173908E+0	327.035189E-3	321.872711E-3
32.700000E+0	1.000000E+0	-19.974339E+0	13.204086E+0	327.918768E-3	322.735310E-3
32.800000E+0	1.000000E+0	-19.971690E+0	13.239378E+0	328.866959E-3	323.714018E-3
32.900000E+0	1.000000E+0	-19.970346E+0	13.293511E+0	330.075502E-3	324.905872E-3
33.000000E+0	1.000000E+0	-19.964958E+0	13.320851E+0	330.924034E-3	325.845957E-3
33.100000E+0	1.000000E+0	-19.962317E+0	13.361478E+0	332.016468E-3	326.750040E-3
33.200000E+0	1.000000E+0	-19.958556E+0	13.398957E+0	332.746029E-3	327.592134E-3
33.300000E+0	1.000000E+0	-19.957608E+0	13.433903E+0	333.701372E-3	328.508139E-3
33.400000E+0	1.000000E+0	-19.951713E+0	13.467270E+0	334.657669E-3	329.557419E-3
33.500000E+0	1.000000E+0	-19.950283E+0	13.502491E+0	335.286379E-3	330.303431E-3
33.600000E+0	1.000000E+0	-19.947791E+0	13.551754E+0	336.513519E-3	331.447363E-3
33.700000E+0	1.000000E+0	-19.944561E+0	13.576859E+0	337.489367E-3	332.184553E-3
33.800000E+0	1.000000E+0	-19.940055E+0	13.612372E+0	338.184834E-3	333.168745E-3
33.900000E+0	1.000000E+0	-19.938475E+0	13.651425E+0	339.105844E-3	333.978176E-3
34.000000E+0	1.000000E+0	-19.934503E+0	13.687712E+0	340.126514E-3	335.029840E-3
34.100000E+0	1.000000E+0	-19.931719E+0	13.725930E+0	341.190338E-3	336.104870E-3
34.200000E+0	1.000000E+0	-19.926027E+0	13.759238E+0	341.990232E-3	336.854219E-3
34.300000E+0	1.000000E+0	-19.926751E+0	13.798338E+0	342.759371E-3	337.849379E-3
34.400000E+0	1.000000E+0	-19.923571E+0	13.841110E+0	343.949556E-3	338.851929E-3
34.500000E+0	1.000000E+0	-19.919506E+0	13.870454E+0	344.906569E-3	339.630127E-3
34.600000E+0	1.000000E+0	-19.917721E+0	13.919324E+0	345.888615E-3	340.821266E-3
34.700000E+0	1.000000E+0	-19.914335E+0	13.944048E+0	346.610785E-3	341.575623E-3
34.800000E+0	1.000000E+0	-19.914657E+0	13.983119E+0	347.642422E-3	342.438698E-3
34.900000E+0	1.000000E+0	-19.908700E+0	14.024359E+0	348.497152E-3	343.556166E-3
35.000000E+0	1.000000E+0	-19.905716E+0	14.059979E+0	349.547386E-3	344.388962E-3
35.100000E+0	1.000000E+0	-19.900945E+0	14.094812E+0	350.381851E-3	345.346212E-3
35.200000E+0	1.000000E+0	-19.899592E+0	14.125907E+0	351.158619E-3	346.210003E-3
35.300000E+0	1.000000E+0	-19.896430E+0	14.167619E+0	352.289200E-3	347.105503E-3
35.400000E+0	1.000000E+0	-19.893346E+0	14.208639E+0	353.298664E-3	348.206997E-3
35.500000E+0	1.000000E+0	-19.890616E+0	14.241183E+0	354.069948E-3	348.984718E-3
35.600000E+0	1.000000E+0	-19.884679E+0	14.283824E+0	355.193615E-3	350.037813E-3
35.700000E+0	1.000000E+0	-19.888446E+0	14.312226E+0	355.793238E-3	350.714922E-3
35.800000E+0	1.000000E+0	-19.881508E+0	14.348495E+0	356.841326E-3	351.834297E-3
35.900000E+0	1.000000E+0	-19.878406E+0	14.387673E+0	357.833147E-3	352.694750E-3
36.000000E+0	1.000000E+0	-19.876686E+0	14.422470E+0	358.620167E-3	353.562355E-3
36.100000E+0	1.000000E+0	-19.871855E+0	14.462948E+0	359.733343E-3	354.676247E-3
36.200000E+0	1.000000E+0	-19.870603E+0	14.497352E+0	360.530376E-3	355.526447E-3
36.300000E+0	1.000000E+0	-19.866526E+0	14.538574E+0	361.498117E-3	356.509209E-3
36.400000E+0	1.000000E+0	-19.863951E+0	14.574474E+0	362.579107E-3	357.550383E-3
36.500000E+0	1.000000E+0	-19.860629E+0	14.605081E+0	363.332272E-3	358.278751E-3
36.600000E+0	1.000000E+0	-19.856847E+0	14.650494E+0	364.370584E-3	359.412432E-3
36.700000E+0	1.000000E+0	-19.853887E+0	14.677072E+0	365.067482E-3	360.115528E-3
36.800000E+0	1.000000E+0	-19.852364E+0	14.717895E+0	366.099358E-3	361.086607E-3
36.900000E+0	1.000000E+0	-19.847963E+0	14.755309E+0	366.979361E-3	362.073898E-3
37.000000E+0	1.000000E+0	-19.845149E+0	14.786875E+0	368.049622E-3	362.929821E-3
37.100000E+0	1.000000E+0	-19.842550E+0	14.832360E+0	369.143724E-3	364.099979E-3
37.200000E+0	1.000000E+0	-19.842509E+0	14.870054E+0	369.891405E-3	364.869356E-3
37.300000E+0	1.000000E+0	-19.836372E+0	14.901561E+0	370.812654E-3	365.776539E-3
37.400000E+0	1.000000E+0	-19.834069E+0	14.934629E+0	371.648550E-3	366.667747E-3
37.500000E+0	1.000000E+0	-19.831404E+0	14.971787E+0	372.470617E-3	367.595911E-3
37.600000E+0	1.000000E+0	-19.826401E+0	15.016013E+0	373.504400E-3	368.627071E-3
37.700000E+0	1.000000E+0	-19.823119E+0	15.035629E+0	374.337435E-3	369.293690E-3
37.800000E+0	1.000000E+0	-19.820759E+0	15.079975E+0	375.283003E-3	370.390892E-3
37.900000E+0	1.000000E+0	-19.815550E+0	15.113789E+0	376.150846E-3	371.247292E-3
38.000000E+0	1.000000E+0	-19.815630E+0	15.151334E+0	377.073288E-3	372.166872E-3
38.100000E+0	1.000000E+0	-19.813010E+0	15.194654E+0	378.229856E-3	373.403549E-3
38.200000E+0	1.000000E+0	-19.809813E+0	15.220696E+0	378.834486E-3	373.940229E-3
38.300000E+0	1.000000E+0	-19.807068E+0	15.263039E+0	379.786253E-3	374.897718E-3
38.400000E+0	1.000000E+0	-19.803936E+0	15.301317E+0	380.980968E-3	376.055002E-3
38.500000E+0	1.000000E+0	-19.801966E+0	15.331328E+0	381.753445E-3	376.784086E-3
38.600000E+0	1.000000E+0	-19.796631E+0	15.376335E+0	382.819653E-3	377.884388E-3
38.700000E+0	1.000000E+0	-19.795645E+0	15.402693E+0	383.306980E-3	378.558874E-3
38.800000E+0	1.000000E+0	-19.791734E+0	15.444601E+0	384.403944E-3	379.715443E-3
38.900000E+0	1.000000E+0	-19.788024E+0	15.486109E+0	385.447502E-3	380.594730E-3
39.000000E+0	1.000000E+0	-19.785032E+0	15.518194E+0	386.304855E-3	381.524563E-3
39.100000E+0	1.000000E+0	-19.780544E+0	15.548354E+0	387.212515E-3	382.294416E-3
39.200000E+0	1.000000E+0	-19.779742E+0	15.582186E+0	388.000250E-3	383.167505E-3
39.300000E+0	1.000000E+0	-19.774685E+0	15.630698E+0	389.161587E-3	384.369850E-3
39.400000E+0	1.000000E+0	-19.772148E+0	15.660721E+0	390.059233E-3	385.185003E-3
39.500000E+0	1.000000E+0	-19.771046E+0	15.690690E+0	390.731812E-3	385.964632E-3
39.600000E+0	1.000000E+0	-19.766310E+0	15.735340E+0	391.810417E-3	386.915684E-3
39.700000E+0	1.000000E+0	-19.763676E+0	15.753967E+0	392.439842E-3	387.717009E-3
39.800000E+0	1.000000E+0	-19.760311E+0	15.800995E+0	393.747091E-3	388.933420E-3
39.900000E+0	1.000000E+0	-19.756872E+0	15.837842E+0	394.377470E-3	389.670134E-3
40.000000E+0	1.000000E+0	-19.756055E+0	15.871936E+0	395.280600E-3	390.602827E-3
40.100000E+0	1.000000E+0	-19.751984E+0	15.912622E+0	396.281242E-3	391.539812E-3
40.200000E+0	1.000000E+0	-19.750917E+0	15.948904E+0	397.238493E-3	392.414331E-3
40.300000E+0	1.000000E+0	-19.747189E+0	15.985090E+0	398.247719E-3	393.548965E-3
40.400000E+0	1.000000E+0	-19.744072E+0	16.017723E+0	399.087191E-3	394.337416E-3
40.500000E+0	1.000000E+0	-19.739914E+0	16.051644E+0	399.859428E-3	395.020485E-3
40.600000E+0	1.000000E+0	-19.736898E+0	16.096067E+0	401.022434E-3	396.181583E-3
40.700000E+0	1.000000E+0	-19.733447E+0	16.121471E+0	401.669025E-3	396.934748E-3
40.800000E+0	1.000000E+0	-19.731048E+0	16.168112E+0	402.817726E-3	398.073435E-3
40.900000E+0	1.000000E+0	-19.726792E+0	16.196674E+0	403.566122E-3	398.850203E-3
41.000000E+0	1.000000E+0	-19.725704E+0	16.232002E+0	404.508829E-3	399.821043E-3
41.100000E+0	1.000000E+0	-19.723106E+0	16.271865E+0	405.519724E-3	400.772572E-3
41.200000E+0	1.000000E+0	-19.719672E+0	16.300684E+0	406.342030E-3	401.603460E-3
41.300000E+0	1.000000E+0	-19.715888E+0	16.346359E+0	407.258987E-3	402.655602E-3
41.400000E+0	1.000000E+0	-19.708285E+0	16.377586E+0	408.128738E-3	403.568029E-3
41.500000E+0	1.000000E+0	-19.711030E+0	16.412979E+0	409.001112E-3	404.363632E-3
41.600000E+0	1.000000E+0	-19.707042E+0	16.451710E+0	410.025120E-3	405.320406E-3
41.700000E+0	1.000000E+0	-19.702763E+0	16.474998E+0	410.709620E-3	405.962467E-3
41.800000E+0	1.000000E+0	-19.701234E+0	16.514933E+0	411.885500E-3	407.057524E-3
41.900000E+0	1.000000E+0	-19.698540E+0	16.559583E+0	412.677765E-3	408.023834E-3
42.000000E+0	1.000000E+0	-19.695777E+0	16.594696E+0	413.630009E-3	408.929586E-3
42.100000E+0	1.000000E+0	-19.692239E+0	16.624624E+0	414.464235E-3	409.894943E-3
42.200000E+0	1.000000E+0	-19.689060E+0	16.659063E+0	415.177107E-3	410.595417E-3
42.300000E+0	1.000000E+0	-19.686440E+0	16.705447E+0	416.642666E-3	411.793709E-3
42.400000E+0	1.000000E+0	-19.684357E+0	16.736317E+0	417.461872E-3	412.851810E-3
42.500000E+0	1.000000E+0	-19.680134E+0	16.769880E+0	417.977571E-3	413.442373E-3
42.600000E+0	1.000000E+0	-19.677198E+0	16.804922E+0	418.949366E-3	414.303541E-3
42.700000E+0	1.000000E+0	-19.674939E+0	16.830891E+0	419.833899E-3	415.121317E-3
42.800000E+0	1.000000E+0	-19.671360E+0	16.880876E+0	421.016932E-3	416.382551E-3
42.900000E+0	1.000000E+0	-19.668231E+0	16.913396E+0	421.745777E-3	417.075157E-3
43.000000E+0	1.000000E+0	-19.664806E+0	16.947216E+0	422.587395E-3	417.982101E-3
43.100000E+0	1.000000E+0	-19.660998E+0	16.982156E+0	423.665762E-3	419.041395E-3
43.200000E+0	1.000000E+0	-19.659564E+0	17.011267E+0	424.252748E-3	419.703245E-3
43.300000E+0	1.000000E+0	-19.657511E+0	17.056358E+0	425.375462E-3	420.884848E-3
43.400000E+0	1.000000E+0	-19.653657E+0	17.081201E+0	426.144361E-3	421.579599E-3
43.500000E+0	1.000000E+0	-19.647545E+0	17.116046E+0	427.074432E-3	422.414064E-3
43.600000E+0	1.000000E+0	-19.648144E+0	17.157328E+0	427.958727E-3	423.394918E-3
43.700000E+0	1.000000E+0	-19.645450E+0	17.188263E+0	428.893566E-3	424.281836E-3
43.800000E+0	1.000000E+0	-19.642520E+0	17.234635E+0	429.989100E-3	425.473452E-3
43.900000E+0	1.000000E+0	-19.638360E+0	17.262757E+0	430.683136E-3	426.105499E-3
44.000000E+0	1.000000E+0	-19.633806E+0	17.303056E+0	431.700706E-3	427.118540E-3
44.100000E+0	1.000000E+0	-19.633663E+0	17.334473E+0	432.572365E-3	428.033829E-3
44.200000E+0	1.000000E+0	-19.628787E+0	17.372084E+0	433.406591E-3	428.805113E-3
44.300000E+0	1.000000E+0	-19.626034E+0	17.411935E+0	434.437513E-3	429.840565E-3
44.400000E+0	1.000000E+0	-19.624481E+0	17.442214E+0	435.260057E-3	430.744648E-3
44.500000E+0	1.000000E+0	-19.620267E+0	17.477185E+0	436.276913E-3	431.923389E-3
44.600000E+0	1.000000E+0	-19.614685E+0	17.512947E+0	436.967134E-3	432.431936E-3
44.700000E+0	1.000000E+0	-19.614437E+0	17.540783E+0	437.845707E-3	433.404446E-3
44.800000E+0	1.000000E+0	-19.610676E+0	17.583692E+0	439.034939E-3	434.495687E-3
44.900000E+0	1.000000E+0	-19.608501E+0	17.620987E+0	439.782858E-3	435.191154E-3
45.000000E+0	1.000000E+0	-19.606224E+0	17.657131E+0	440.652609E-3	436.232090E-3
45.100000E+0	1.000000E+0	-19.599960E+0	17.683446E+0	441.609144E-3	437.102556E-3
45.200000E+0	1.000000E+0	-19.599921E+0	17.721838E+0	442.412853E-3	437.861919E-3
45.300000E+0	1.000000E+0	-19.595519E+0	17.770064E+0	443.520546E-3	439.025164E-3
45.400000E+0	1.000000E+0	-19.592744E+0	17.798716E+0	444.415092E-3	439.935923E-3
45.500000E+0	1.000000E+0	-19.592813E+0	17.835981E+0	445.192814E-3	440.815449E-3
45.600000E+0	1.000000E+0	-19.588042E+0	17.863649E+0	445.961714E-3	441.554070E-3
45.700000E+0	1.000000E+0	-19.585821E+0	17.888361E+0	446.685553E-3	442.267895E-3
45.800000E+0	1.000000E+0	-19.581420E+0	17.940861E+0	448.011875E-3	443.519354E-3
45.900000E+0	1.000000E+0	-19.578943E+0	17.975724E+0	448.888063E-3	444.334984E-3
46.000000E+0	1.000000E+0	-19.574100E+0	18.005419E+0	449.745893E-3	445.236921E-3
46.100000E+0	1.000000E+0	-19.572315E+0	18.038708E+0	450.512648E-3	446.120739E-3
46.200000E+0	1.000000E+0	-19.567880E+0	18.071562E+0	451.322794E-3	447.039366E-3
46.300000E+0	1.000000E+0	-19.565803E+0	18.115568E+0	452.455759E-3	448.108912E-3
46.400000E+0	1.000000E+0	-19.564230E+0	18.145752E+0	453.198910E-3	448.872328E-3
46.500000E+0	1.000000E+0	-19.561622E+0	18.183291E+0	454.117775E-3	449.694395E-3
46.600000E+0	1.000000E+0	-19.557780E+0	18.210441E+0	454.792500E-3	450.301647E-3
46.700000E+0	1.000000E+0	-19.553748E+0	18.242425E+0	455.700159E-3	451.381922E-3
46.800000E+0	1.000000E+0	-19.551790E+0	18.287557E+0	456.781149E-3	452.509642E-3
46.900000E+0	1.000000E+0	-19.548884E+0	18.320668E+0	457.650185E-3	453.298092E-3
47.000000E+0	1.000000E+0	-19.546268E+0	18.356919E+0	458.643675E-3	454.152822E-3
47.100000E+0	1.000000E+0	-19.543106E+0	18.388885E+0	459.512711E-3	455.114365E-3
47.200000E+0	1.000000E+0	-19.539193E+0	18.423992E+0	460.323095E-3	455.998898E-3
47.300000E+0	1.000000E+0	-19.540337E+0	18.466985E+0	461.298466E-3	457.010269E-3
47.400000E+0	1.000000E+0	-19.535503E+0	18.493164E+0	462.055206E-3	457.907677E-3
47.500000E+0	1.000000E+0	-19.529954E+0	18.529296E+0	462.945461E-3	458.741426E-3
47.600000E+0	1.000000E+0	-19.527343E+0	18.563873E+0	463.736296E-3	459.570646E-3
47.700000E+0	1.000000E+0	-19.525254E+0	18.598253E+0	464.756727E-3	460.470200E-3
47.800000E+0	1.000000E+0	-19.521448E+0	18.635255E+0	465.781689E-3	461.491108E-3
47.900000E+0	1.000000E+0	-19.518751E+0	18.670642E+0	466.508389E-3	462.210655E-3
48.000000E+0	1.000000E+0	-19.511390E+0	18.704569E+0	467.385530E-3	463.214636E-3
48.100000E+0	1.000000E+0	-19.512761E+0	18.736029E+0	468.402147E-3	464.014530E-3
48.200000E+0	1.000000E+0	-19.509340E+0	18.778175E+0	469.291687E-3	465.055704E-3
48.300000E+0	1.000000E+0	-19.507292E+0	18.813264E+0	470.122814E-3	465.897799E-3
48.400000E+0	1.000000E+0	-19.502563E+0	18.844324E+0	471.148252E-3	466.949463E-3
48.500000E+0	1.000000E+0	-19.499702E+0	18.883377E+0	472.038746E-3	467.968941E-3
48.600000E+0	1.000000E+0	-19.497520E+0	18.913084E+0	472.766399E-3	468.589306E-3
48.700000E+0	1.000000E+0	-19.496745E+0	18.945050E+0	473.608494E-3	469.471216E-3
48.800000E+0	1.000000E+0	-19.491345E+0	18.988323E+0	474.762917E-3	470.573187E-3
48.900000E+0	1.000000E+0	-19.485957E+0	19.023347E+0	475.545168E-3	471.322298E-3
49.000000E+0	1.000000E+0	-19.484055E+0	19.059557E+0	476.498365E-3	472.353220E-3
49.100000E+0	1.000000E+0	-19.482819E+0	19.080514E+0	477.255344E-3	473.037958E-3
49.200000E+0	1.000000E+0	-19.479865E+0	19.119793E+0	478.101492E-3	473.903894E-3
49.300000E+0	1.000000E+0	-19.477871E+0	19.166034E+0	479.327679E-3	475.142717E-3
49.400000E+0	1.000000E+0	-19.472823E+0	19.198298E+0	480.131865E-3	476.011515E-3
49.500000E+0	1.000000E+0	-19.468180E+0	19.228482E+0	480.869532E-3	476.826429E-3
49.600000E+0	1.000000E+0	-19.466570E+0	19.262904E+0	481.669188E-3	477.594852E-3
49.700000E+0	1.000000E+0	-19.463355E+0	19.290185E+0	482.475519E-3	478.412628E-3
49.800000E+0	1.000000E+0	-19.461063E+0	19.336784E+0	483.596087E-3	479.564428E-3
49.900000E+0	1.000000E+0	-19.456566E+0	19.359553E+0	484.231710E-3	480.242014E-3
50.000000E+0	1.000000E+0	-19.454703E+0	19.401413E+0	485.327005E-3	481.188297E-3
50.100000E+0	1.000000E+0	-19.453755E+0	19.429469E+0	486.135721E-3	482.041359E-3
50.200000E+0	1.000000E+0	-19.450155E+0	19.471925E+0	487.105370E-3	483.043909E-3
50.300000E+0	1.000000E+0	-19.447050E+0	19.513404E+0	488.039017E-3	483.951807E-3
50.400000E+0	1.000000E+0	-19.442034E+0	19.538349E+0	488.886595E-3	484.700203E-3
50.500000E+0	1.000000E+0	-19.440094E+0	19.573849E+0	489.969015E-3	485.708952E-3
50.600000E+0	1.000000E+0	-19.436235E+0	19.606918E+0	490.458727E-3	486.426830E-3
50.700000E+0	1.000000E+0	-19.435498E+0	19.638652E+0	491.559029E-3	487.448454E-3
50.800000E+0	1.000000E+0	-19.430167E+0	19.679183E+0	492.524624E-3	488.505125E-3
50.900000E+0	1.000000E+0	-19.428456E+0	19.708943E+0	493.108273E-3	489.161253E-3
51.000000E+0	1.000000E+0	-19.426006E+0	19.749081E+0	494.251490E-3	490.314484E-3
51.100000E+0	1.000000E+0	-19.422871E+0	19.778943E+0	495.080948E-3	491.121769E-3
51.200000E+0	1.000000E+0	-19.418395E+0	19.813412E+0	495.876789E-3	491.852522E-3
51.300000E+0	1.000000E+0	-19.415614E+0	19.850713E+0	496.827364E-3	492.875338E-3
51.400000E+0	1.000000E+0	-19.414276E+0	19.878948E+0	497.635126E-3	493.738890E-3
51.500000E+0	1.000000E+0	-19.409183E+0	19.912499E+0	498.523712E-3	494.484901E-3
51.600000E+0	1.000000E+0	-19.408417E+0	19.949251E+0	499.305725E-3	495.422602E-3
51.700000E+0	1.000000E+0	-19.405178E+0	19.978875E+0	500.191689E-3	496.145010E-3
51.800000E+0	1.000000E+0	-19.400370E+0	20.025426E+0	501.303673E-3	497.434378E-3
51.900000E+0	1.000000E+0	-19.397661E+0	20.059973E+0	502.187729E-3	498.230934E-3
52.000000E+0	1.000000E+0	-19.395009E+0	20.093781E+0	503.084421E-3	499.261618E-3
52.100000E+0	1.000000E+0	-19.390661E+0	20.115221E+0	503.770828E-3	499.811411E-3
52.200000E+0	1.000000E+0	-19.389305E+0	20.154214E+0	504.694939E-3	500.673056E-3
52.300000E+0	1.000000E+0	-19.386265E+0	20.190132E+0	505.504608E-3	501.756907E-3
52.400000E+0	1.000000E+0	-19.383568E+0	20.228440E+0	506.588221E-3	502.687454E-3
52.500000E+0	1.000000E+0	-19.378835E+0	20.266360E+0	507.488728E-3	503.725767E-3
52.600000E+0	1.000000E+0	-19.377026E+0	20.290643E+0	508.187771E-3	504.373074E-3
