Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150818031959.609400	52003.600000	260020.000000	3.225201	1.788110	198.338833	19.910684	0.593243	0.087296	0.567339	0.077122	35.806998	35.244127	36.388059	123.792920	0.049659	0.050884	0.048395	0.077666
20150818032319.601600	52203.600000	261020.000000	3.225851	1.786715	198.294426	19.905710	0.593182	0.087267	0.567441	0.077224	35.809549	35.247086	36.390170	123.813706	0.049441	0.050216	0.048641	0.075722
20150818032639.578100	52403.600000	262020.000000	3.225213	1.788545	198.300395	19.900682	0.593274	0.087320	0.567492	0.077270	35.810380	35.248640	36.390239	123.789006	0.049373	0.050555	0.048153	0.077940
20150818032959.558600	52603.600000	263020.000000	3.223574	1.787531	198.322128	19.887015	0.593194	0.087155	0.567446	0.077179	35.805485	35.244347	36.384698	123.785369	0.049566	0.050752	0.048341	0.076206
20150818033319.550800	52803.600000	264020.000000	3.225136	1.788092	198.327993	19.852243	0.593372	0.087286	0.567475	0.077139	35.804297	35.242480	36.384232	123.818202	0.049515	0.050646	0.048348	0.079535
20150818033639.531200	53003.600000	265020.000000	3.225708	1.787895	198.303223	19.841874	0.593323	0.087254	0.567537	0.077308	35.805550	35.243216	36.386042	123.780287	0.049150	0.050420	0.047839	0.076338
20150818033959.539100	53203.600000	266020.000000	3.224582	1.788777	198.338100	19.894922	0.593496	0.087286	0.567662	0.077383	35.802764	35.241281	36.382344	123.804367	0.049497	0.050622	0.048336	0.077950
20150818034319.511700	53403.600000	267020.000000	3.225297	1.789314	198.332706	19.905710	0.593565	0.087400	0.567651	0.077365	35.803614	35.240721	36.384698	123.837197	0.049267	0.050370	0.048127	0.077644
20150818034639.500000	53603.600000	268020.000000	3.226650	1.787913	198.319666	19.888167	0.593493	0.087374	0.567801	0.077266	35.801309	35.239414	36.381326	123.811261	0.049311	0.050561	0.048021	0.076741
20150818034959.500000	53803.600000	269020.000000	3.226185	1.787400	198.299819	19.886386	0.593609	0.087429	0.567691	0.077326	35.799320	35.236804	36.380006	123.790893	0.049213	0.050276	0.048116	0.077137
20150818035319.460900	54003.600000	270020.000000	3.225136	1.787227	198.310083	19.866068	0.593470	0.087464	0.567724	0.077414	35.799958	35.238552	36.379462	123.826980	0.049136	0.050349	0.047884	0.076451
20150818035639.449200	54203.600000	271020.000000	3.227717	1.788843	198.344750	19.858737	0.593601	0.087343	0.567826	0.077565	35.798057	35.237619	36.376527	123.797626	0.049221	0.050259	0.048150	0.074885
20150818035959.429700	54403.600000	272020.000000	3.227371	1.788634	198.325322	19.882930	0.593686	0.087440	0.567930	0.077532	35.798751	35.236898	36.378730	123.799380	0.049204	0.050234	0.048141	0.076110
20150818040319.410200	54603.600000	273020.000000	3.226739	1.788610	198.319509	19.891780	0.593674	0.087446	0.567920	0.077480	35.797295	35.235388	36.377333	123.810041	0.049110	0.050353	0.047827	0.074258
20150818040639.398400	54803.600000	274020.000000	3.225178	1.789165	198.306994	19.886962	0.593725	0.087570	0.567943	0.077509	35.797638	35.235909	36.377483	123.834105	0.049585	0.050690	0.048445	0.078341
20150818040959.378900	55003.600000	275020.000000	3.226775	1.787305	198.301600	19.913146	0.593864	0.087655	0.568126	0.077624	35.793957	35.232698	36.373299	123.773149	0.049553	0.050779	0.048287	0.076441
20150818041319.371100	55203.600000	276020.000000	3.226757	1.788467	198.320033	19.890261	0.593748	0.087522	0.568042	0.077458	35.793956	35.231796	36.374266	123.775682	0.049423	0.050580	0.048229	0.077418
20150818041639.378900	55403.600000	277020.000000	3.226340	1.788211	198.303014	19.918435	0.593879	0.087650	0.568062	0.077640	35.793229	35.232090	36.372454	123.767003	0.049524	0.050511	0.048504	0.076701
20150818041959.328100	55603.600000	278020.000000	3.225470	1.788533	198.283690	19.863973	0.593979	0.087579	0.568301	0.077662	35.792229	35.231476	36.371035	123.806682	0.049244	0.050329	0.048124	0.076451
20150818042319.328100	55803.600000	279020.000000	3.225899	1.787800	198.325113	19.882511	0.593805	0.087621	0.568182	0.077564	35.789088	35.229325	36.366838	123.802661	0.049682	0.050953	0.048372	0.078150
20150818042639.308600	56003.600000	280020.000000	3.226781	1.789159	198.312178	19.893822	0.593910	0.087698	0.568215	0.077776	35.790102	35.230204	36.367996	123.808727	0.049690	0.050852	0.048491	0.077471
20150818042959.300800	56203.600000	281020.000000	3.225470	1.788896	198.308251	19.913198	0.594042	0.087785	0.568361	0.077769	35.787331	35.227390	36.365273	123.772536	0.049411	0.050385	0.048406	0.077070
20150818043319.281200	56403.600000	282020.000000	3.226984	1.788998	198.316106	19.871619	0.594191	0.087769	0.568379	0.077811	35.787601	35.226752	36.366511	123.808836	0.049296	0.050497	0.048057	0.076968
20150818043639.250000	56603.600000	283020.000000	3.226376	1.789504	198.326893	19.885025	0.594042	0.087841	0.568350	0.077831	35.787712	35.225572	36.367999	123.768814	0.048901	0.050194	0.047567	0.075993
20150818043959.250000	56803.600000	284020.000000	3.230202	1.788032	198.334643	19.886596	0.593992	0.087818	0.568411	0.077783	35.785787	35.225980	36.363588	123.737916	0.049157	0.050508	0.047764	0.076730
20150818044319.218700	57003.600000	285020.000000	3.226042	1.788604	198.328935	19.918592	0.594106	0.087706	0.568456	0.077840	35.785035	35.223227	36.364968	123.788456	0.049291	0.050527	0.048015	0.075412
20150818044639.218700	57203.600000	286020.000000	3.226513	1.789033	198.348730	19.893142	0.594210	0.087951	0.568467	0.077810	35.781726	35.220875	36.360644	123.769764	0.049275	0.050405	0.048109	0.078070
20150818044959.199200	57403.600000	287020.000000	3.226680	1.789248	198.327103	19.891256	0.594120	0.087816	0.568540	0.077884	35.782272	35.221918	36.360662	123.785968	0.049130	0.050421	0.047799	0.077102
20150818045319.199200	57603.600000	288020.000000	3.225607	1.789576	198.310816	19.908852	0.594084	0.087710	0.568547	0.077856	35.781282	35.220909	36.359688	123.783948	0.049210	0.050436	0.047946	0.076382
20150818045639.179700	57803.600000	289020.000000	3.227079	1.788807	198.329302	19.890680	0.594193	0.087648	0.568597	0.077849	35.778693	35.218895	36.356488	123.764884	0.049578	0.050819	0.048297	0.076525
20150818045959.148400	58003.600000	290020.000000	3.227055	1.789099	198.301600	19.847582	0.594312	0.087933	0.568611	0.077870	35.778223	35.215548	36.359082	123.781770	0.049343	0.050571	0.048077	0.075696
20150818050319.140600	58203.600000	291020.000000	3.227085	1.790476	198.292488	19.887329	0.594325	0.087884	0.568729	0.077946	35.777483	35.216660	36.356370	123.760692	0.049106	0.050358	0.047815	0.074761
20150818050639.121100	58403.600000	292020.000000	3.228945	1.789099	198.319300	19.856171	0.594320	0.087946	0.568641	0.077902	35.777641	35.216956	36.356383	123.754638	0.049299	0.050221	0.048348	0.077974
20150818050959.121100	58603.600000	293020.000000	3.226799	1.789588	198.312283	19.890994	0.594393	0.087942	0.568678	0.077945	35.774206	35.213222	36.353277	123.734836	0.049557	0.050581	0.048500	0.077336
20150818051319.101600	58803.600000	294020.000000	3.228599	1.786786	198.304218	19.872980	0.594411	0.087958	0.568706	0.077988	35.774578	35.213739	36.353488	123.714032	0.049776	0.051027	0.048485	0.078156
20150818051639.101600	59003.600000	295020.000000	3.228921	1.790261	198.304166	19.826583	0.594543	0.087988	0.568777	0.077925	35.772344	35.211443	36.351320	123.740040	0.049139	0.050361	0.047877	0.076744
20150818051959.070300	59203.600000	296020.000000	3.227741	1.789689	198.319824	19.859732	0.594429	0.087880	0.568731	0.077944	35.770229	35.209057	36.349497	123.751593	0.049199	0.050486	0.047870	0.075528
20150818052319.050800	59403.600000	297020.000000	3.226215	1.788777	198.280863	19.917806	0.594502	0.087999	0.568836	0.078088	35.770245	35.209476	36.349077	123.742322	0.049361	0.050858	0.047815	0.077503
20150818052639.050800	59603.600000	298020.000000	3.227276	1.788944	198.323332	19.887015	0.594431	0.087927	0.568830	0.078174	35.769548	35.208350	36.348839	123.725920	0.049436	0.050660	0.048173	0.076738
20150818052959.019500	59803.600000	299020.000000	3.227371	1.788843	198.318200	19.896074	0.594680	0.088107	0.568989	0.078141	35.766624	35.206536	36.344736	123.767743	0.049270	0.050454	0.048048	0.073821
20150818053319.000000	60003.600000	300020.000000	3.226727	1.788312	198.328045	19.890052	0.594607	0.088019	0.569028	0.078291	35.769265	35.209319	36.347226	123.763341	0.049552	0.050836	0.048228	0.078240
20150818053638.988300	60203.600000	301020.000000	3.227097	1.790053	198.347997	19.898116	0.594702	0.088067	0.568959	0.078181	35.766795	35.206319	36.345314	123.723501	0.049111	0.050350	0.047833	0.076161
20150818053958.968700	60403.600000	302020.000000	3.228033	1.789856	198.325532	19.869786	0.594643	0.088066	0.568990	0.078171	35.766320	35.205223	36.345510	123.751557	0.049622	0.050562	0.048653	0.076141
20150818054318.960900	60603.600000	303020.000000	3.226847	1.789111	198.306732	19.880521	0.594694	0.088052	0.569031	0.078214	35.762544	35.202976	36.340103	123.726471	0.049246	0.050348	0.048109	0.075187
20150818054638.941400	60803.600000	304020.000000	3.226930	1.789987	198.292279	19.895917	0.594731	0.088121	0.569082	0.078159	35.762372	35.201654	36.341160	123.704072	0.049119	0.050517	0.047676	0.077484
20150818054958.921900	61003.600000	305020.000000	3.227466	1.790172	198.319195	19.886648	0.594695	0.088156	0.569134	0.078272	35.762350	35.202026	36.340712	123.719477	0.049191	0.050198	0.048153	0.076226
20150818055318.941400	61203.600000	306020.000000	3.227979	1.789272	198.333648	19.876646	0.594673	0.088075	0.569063	0.078127	35.759954	35.200042	36.337883	123.710673	0.049435	0.050692	0.048138	0.076126
20150818055638.890600	61403.600000	307020.000000	3.228289	1.788002	198.309245	19.853919	0.594776	0.088136	0.569106	0.078183	35.758924	35.197910	36.338022	123.697347	0.049424	0.050457	0.048358	0.075156
20150818055958.890600	61603.600000	308020.000000	3.226912	1.789171	198.315948	19.885915	0.594770	0.088107	0.569167	0.078332	35.760574	35.200372	36.338807	123.737906	0.049530	0.050735	0.048287	0.075434
20150818060318.859400	61803.600000	309020.000000	3.227621	1.789546	198.316367	19.855018	0.594928	0.088131	0.569307	0.078404	35.759885	35.200549	36.337199	123.724474	0.048821	0.049907	0.047699	0.075643
20150818060638.851600	62003.600000	310020.000000	3.229135	1.790160	198.305423	19.866749	0.594677	0.087965	0.569152	0.078219	35.755494	35.195286	36.333736	123.739644	0.049434	0.050666	0.048162	0.076249
20150818060958.839800	62203.600000	311020.000000	3.228384	1.790428	198.309979	19.886072	0.594781	0.088084	0.569165	0.078184	35.753935	35.192580	36.333409	123.653901	0.049232	0.050306	0.048124	0.075115
20150818061318.808600	62403.600000	312020.000000	3.228730	1.790667	198.305004	19.902777	0.594805	0.088054	0.569236	0.078130	35.752300	35.193063	36.329517	123.712153	0.049265	0.050339	0.048156	0.075169
20150818061638.839800	62603.600000	313020.000000	3.229433	1.789832	198.316629	19.908066	0.594883	0.088018	0.569260	0.078161	35.751009	35.190227	36.329871	123.725629	0.049359	0.050696	0.047979	0.076721
20150818061958.789100	62803.600000	314020.000000	3.228569	1.787674	198.322599	19.900839	0.594823	0.088098	0.569269	0.078170	35.753177	35.192443	36.331987	123.690257	0.049106	0.050197	0.047980	0.077153
20150818062318.761700	63003.600000	315020.000000	3.229082	1.790154	198.329616	19.886491	0.594918	0.088075	0.569213	0.078262	35.750360	35.188041	36.330861	123.705509	0.049356	0.050630	0.048042	0.076466
20150818062638.761700	63203.600000	316020.000000	3.228539	1.790589	198.303380	19.882721	0.594771	0.087862	0.569147	0.078121	35.746987	35.186465	36.325573	123.680065	0.049116	0.050292	0.047903	0.076124
20150818062958.738300	63403.600000	317020.000000	3.228504	1.790643	198.305685	19.910265	0.594822	0.087933	0.569195	0.078046	35.748598	35.188125	36.327128	123.697077	0.049490	0.050809	0.048129	0.077865
20150818063318.761700	63603.600000	318020.000000	3.228980	1.791137	198.306103	19.892356	0.594933	0.087861	0.569200	0.077954	35.743343	35.182634	36.322130	123.688049	0.049237	0.050605	0.047825	0.073976
20150818063638.738300	63803.600000	319020.000000	3.229082	1.790464	198.290446	19.894032	0.594793	0.087784	0.569312	0.078025	35.741604	35.180211	36.321122	123.675021	0.049414	0.050528	0.048265	0.075605
20150818063958.691400	64003.600000	320020.000000	3.230000	1.790005	198.292540	19.914402	0.594625	0.087761	0.569247	0.077910	35.742482	35.181723	36.321320	123.662212	0.049354	0.050521	0.048150	0.078668
20150818064318.679700	64203.600000	321020.000000	3.229022	1.791137	198.313854	19.890680	0.594757	0.087891	0.569282	0.078128	35.741665	35.180392	36.321053	123.639581	0.049170	0.050451	0.047848	0.076847
20150818064638.671900	64403.600000	322020.000000	3.229070	1.790428	198.332392	19.873661	0.594671	0.087778	0.569177	0.077986	35.741480	35.182532	36.318392	123.666372	0.049270	0.050470	0.048030	0.074581
20150818064958.660200	64603.600000	323020.000000	3.228307	1.790410	198.302647	19.908014	0.594714	0.087759	0.569197	0.078056	35.738497	35.177346	36.317754	123.647612	0.049086	0.050524	0.047602	0.077723
20150818065318.640600	64803.600000	324020.000000	3.228450	1.791042	198.325793	19.889162	0.594923	0.087848	0.569294	0.078089	35.737171	35.177447	36.314913	123.662200	0.049441	0.050526	0.048322	0.076840
20150818065638.660200	65003.600000	325020.000000	3.229284	1.790845	198.344855	19.869210	0.595008	0.087999	0.569425	0.078174	35.739596	35.179250	36.317997	123.677578	0.049205	0.050517	0.047852	0.076607
20150818065958.609400	65203.600000	326020.000000	3.229523	1.789171	198.292540	19.918173	0.594869	0.087832	0.569243	0.078053	35.735046	35.175420	36.312685	123.674560	0.049491	0.050654	0.048291	0.075337
20150818070318.578100	65403.600000	327020.000000	3.229624	1.791191	198.313330	19.896598	0.594902	0.087881	0.569312	0.078014	35.734854	35.175421	36.312279	123.660373	0.049585	0.051128	0.047993	0.076206
20150818070638.589800	65603.600000	328020.000000	3.229517	1.790458	198.342132	19.880207	0.594814	0.087791	0.569286	0.077888	35.733981	35.172873	36.313201	123.626477	0.049237	0.050489	0.047945	0.076012
20150818070958.558600	65803.600000	329020.000000	3.229809	1.791370	198.331082	19.868477	0.595047	0.088039	0.569488	0.078078	35.732630	35.173004	36.310265	123.632955	0.049390	0.050708	0.048029	0.077314
20150818071318.550800	66003.600000	330020.000000	3.229386	1.790673	198.335219	19.902149	0.594819	0.087620	0.569306	0.077971	35.732383	35.170785	36.312119	123.644566	0.049180	0.050629	0.047684	0.075645
20150818071638.531200	66203.600000	331020.000000	3.230256	1.791137	198.312283	19.878269	0.594915	0.087947	0.569433	0.078040	35.729874	35.168937	36.308916	123.642440	0.049322	0.050394	0.048215	0.075256
20150818071958.511700	66403.600000	332020.000000	3.229678	1.790673	198.338204	19.888324	0.594965	0.087819	0.569349	0.077947	35.727687	35.166922	36.306540	123.615578	0.049503	0.050742	0.048224	0.074827
20150818072318.500000	66603.600000	333020.000000	3.229606	1.789922	198.318410	19.890733	0.594819	0.087776	0.569416	0.077855	35.727479	35.167151	36.305866	123.638648	0.049549	0.050817	0.048241	0.075695
20150818072638.488300	66803.600000	334020.000000	3.229058	1.790667	198.325532	19.880835	0.594995	0.087783	0.569350	0.078096	35.726995	35.165130	36.307022	123.610105	0.049520	0.050880	0.048115	0.078850
20150818072958.460900	67003.600000	335020.000000	3.229713	1.790893	198.295630	19.890942	0.594891	0.087692	0.569344	0.077846	35.723175	35.161794	36.302689	123.630212	0.049532	0.050722	0.048305	0.077513
20150818073318.449200	67203.600000	336020.000000	3.230161	1.790214	198.321290	19.879631	0.594923	0.087685	0.569349	0.077969	35.723431	35.162607	36.302353	123.634170	0.049459	0.050682	0.048196	0.075195
20150818073638.460900	67403.600000	337020.000000	3.230709	1.791078	198.297358	19.890785	0.595119	0.087758	0.569449	0.078068	35.723005	35.161900	36.302221	123.651314	0.049110	0.050426	0.047751	0.077246
20150818073958.429700	67603.600000	338020.000000	3.229415	1.790839	198.300605	19.856328	0.595012	0.087745	0.569489	0.078004	35.719667	35.158796	36.298646	123.642848	0.049354	0.050406	0.048268	0.075546
20150818074318.398400	67803.600000	339020.000000	3.229696	1.790917	198.313068	19.914036	0.595088	0.087897	0.569553	0.078187	35.721406	35.158861	36.302161	123.650006	0.049409	0.050555	0.048225	0.076497
20150818074638.410200	68003.600000	340020.000000	3.229785	1.790971	198.338937	19.872928	0.595295	0.088024	0.569651	0.078277	35.719877	35.159185	36.298653	123.611354	0.049274	0.050502	0.048007	0.075867
20150818074958.378900	68203.600000	341020.000000	3.230023	1.790881	198.316106	19.859155	0.594984	0.087756	0.569606	0.078001	35.719978	35.158535	36.299560	123.648597	0.049538	0.050569	0.048474	0.076515
20150818075318.359400	68403.600000	342020.000000	3.229606	1.791108	198.302752	19.912779	0.595107	0.087778	0.569453	0.078088	35.716034	35.154062	36.296175	123.621837	0.049470	0.050660	0.048241	0.076820
20150818075638.351600	68603.600000	343020.000000	3.229153	1.791251	198.295578	19.893613	0.594956	0.087680	0.569489	0.077967	35.716019	35.154049	36.296162	123.618970	0.049378	0.050739	0.047975	0.076534
20150818075958.320300	68803.600000	344020.000000	3.229380	1.791841	198.324379	19.871357	0.595059	0.087738	0.569489	0.078018	35.714112	35.151294	36.295159	123.608016	0.049556	0.050811	0.048260	0.076833
20150818080318.351600	69003.600000	345020.000000	3.229493	1.791096	198.323489	19.885810	0.595196	0.087674	0.569536	0.077893	35.712391	35.150891	36.292040	123.602560	0.049199	0.050407	0.047951	0.076159
20150818080638.308600	69203.600000	346020.000000	3.229809	1.791626	198.307884	19.867063	0.595236	0.087799	0.569735	0.078026	35.713243	35.150179	36.294552	123.613141	0.049961	0.051357	0.048520	0.077678
20150818080958.281200	69403.600000	347020.000000	3.230733	1.789844	198.303590	19.880835	0.595164	0.087871	0.569694	0.078043	35.711801	35.150549	36.291179	123.592779	0.049463	0.050863	0.048019	0.076565
20150818081318.269500	69603.600000	348020.000000	3.230077	1.790726	198.301390	19.898012	0.595269	0.087806	0.569671	0.078117	35.709293	35.146937	36.289853	123.599730	0.049512	0.050942	0.048035	0.075804
20150818081638.261700	69803.600000	349020.000000	3.230584	1.790661	198.322075	19.897383	0.595298	0.087920	0.569620	0.078132	35.710205	35.148578	36.289989	123.613238	0.049632	0.050903	0.048320	0.075121
20150818081958.250000	70003.600000	350020.000000	3.230691	1.791054	198.325689	19.870938	0.595375	0.087858	0.569720	0.078141	35.706949	35.143783	36.288370	123.563952	0.049451	0.050575	0.048292	0.075694
20150818082318.230500	70203.600000	351020.000000	3.230250	1.791322	198.310240	19.923252	0.595258	0.087931	0.569702	0.078153	35.706863	35.144396	36.287533	123.602458	0.049298	0.050566	0.047989	0.077023
20150818082638.199200	70403.600000	352020.000000	3.231585	1.790780	198.332549	19.876803	0.595150	0.087693	0.569643	0.078006	35.704175	35.142763	36.283730	123.562919	0.049765	0.050985	0.048505	0.076212
20150818082958.199200	70603.600000	353020.000000	3.232718	1.791185	198.321656	19.880469	0.595259	0.087754	0.569626	0.077941	35.704134	35.142068	36.284381	123.572988	0.049126	0.050587	0.047618	0.075121
20150818083318.171900	70803.600000	354020.000000	3.230637	1.791424	198.308669	19.905133	0.595299	0.087687	0.569586	0.078074	35.701562	35.140175	36.281096	123.592627	0.049644	0.051180	0.048058	0.077059
20150818083638.179700	71003.600000	355020.000000	3.231180	1.791644	198.345117	19.895812	0.595155	0.087613	0.569613	0.077829	35.698889	35.136592	36.279385	123.608768	0.049684	0.050978	0.048349	0.076891
20150818083958.148400	71203.600000	356020.000000	3.231025	1.791692	198.301548	19.871305	0.595169	0.087648	0.569639	0.077848	35.699579	35.136795	36.280604	123.555282	0.049711	0.051000	0.048381	0.075646
20150818084318.121100	71403.600000	357020.000000	3.230244	1.791751	198.322808	19.879788	0.595140	0.087529	0.569518	0.077847	35.698378	35.135976	36.278988	123.581715	0.049267	0.050476	0.048018	0.075543
20150818084638.121100	71603.600000	358020.000000	3.231841	1.791358	198.320452	19.846849	0.595352	0.087625	0.569659	0.077970	35.695563	35.132656	36.276720	123.575838	0.049469	0.050874	0.048018	0.078090
20150818084958.101600	71803.600000	359020.000000	3.231728	1.790959	198.283062	19.930427	0.595133	0.087487	0.569591	0.077958	35.695648	35.132683	36.276859	123.559260	0.049569	0.050981	0.048110	0.077154
20150818085318.089800	72003.600000	360020.000000	3.230864	1.791650	198.302438	19.890733	0.595089	0.087465	0.569587	0.077909	35.693649	35.132043	36.273416	123.566506	0.049602	0.050888	0.048275	0.075463
20150818085638.070300	72203.600000	361020.000000	3.231025	1.790863	198.316001	19.872509	0.595008	0.087377	0.569505	0.077744	35.690329	35.127311	36.271599	123.542848	0.049705	0.051256	0.048104	0.077280
20150818085958.070300	72403.600000	362020.000000	3.231102	1.791674	198.306627	19.878741	0.595209	0.087481	0.569577	0.077763	35.689502	35.127375	36.269828	123.556649	0.049625	0.050985	0.048222	0.075671
20150818090318.039100	72603.600000	363020.000000	3.230846	1.791114	198.291493	19.870467	0.595182	0.087633	0.569556	0.077703	35.690581	35.127335	36.272093	123.550215	0.049495	0.050961	0.047983	0.076577
20150818090638.031200	72803.600000	364020.000000	3.231365	1.791567	198.315006	19.850515	0.595328	0.087574	0.569665	0.077758	35.689890	35.127328	36.270680	123.563226	0.049394	0.050868	0.047873	0.075930
20150818090958.019500	73003.600000	365020.000000	3.231645	1.791382	198.325270	19.869105	0.595250	0.087427	0.569655	0.077865	35.687533	35.124619	36.268701	123.524852	0.049493	0.050699	0.048247	0.075103
20150818091318.000000	73203.600000	366020.000000	3.231275	1.792145	198.314692	19.900525	0.595238	0.087423	0.569704	0.077719	35.684886	35.123166	36.264784	123.521629	0.049473	0.050915	0.047986	0.074358
20150818091637.988300	73403.600000	367020.000000	3.230965	1.790482	198.307046	19.896964	0.595383	0.087575	0.569687	0.077744	35.684547	35.121660	36.265684	123.532680	0.049435	0.050789	0.048038	0.075734
20150818091957.960900	73603.600000	368020.000000	3.231114	1.791674	198.307413	19.905238	0.595304	0.087455	0.569806	0.077831	35.682623	35.120467	36.262986	123.556013	0.049943	0.051223	0.048622	0.075850
20150818092317.941400	73803.600000	369020.000000	3.231359	1.791441	198.300919	19.919377	0.595223	0.087415	0.569689	0.077705	35.680478	35.118245	36.260921	123.533797	0.049794	0.051072	0.048475	0.075252
20150818092637.941400	74003.600000	370020.000000	3.231120	1.790649	198.308722	19.901520	0.595390	0.087668	0.569942	0.077903	35.680001	35.116687	36.261593	123.546226	0.049214	0.050692	0.047689	0.075015
20150818092957.921900	74203.600000	371020.000000	3.230602	1.790994	198.318148	19.905081	0.595294	0.087421	0.569722	0.077797	35.678114	35.115296	36.259182	123.533512	0.049660	0.051025	0.048251	0.076770
20150818093317.910200	74403.600000	372020.000000	3.231752	1.790744	198.323227	19.887800	0.595258	0.087474	0.569674	0.077744	35.677658	35.115627	36.257889	123.537589	0.049579	0.050855	0.048261	0.076478
20150818093637.890600	74603.600000	373020.000000	3.231490	1.791668	198.324170	19.849834	0.595248	0.087355	0.569665	0.077733	35.674955	35.112132	36.256026	123.521196	0.049518	0.050931	0.048060	0.076726
20150818093957.871100	74803.600000	374020.000000	3.233761	1.790935	198.314901	19.870886	0.595335	0.087350	0.569853	0.077743	35.673730	35.111459	36.254219	123.505257	0.049452	0.050718	0.048146	0.075033
20150818094317.871100	75003.600000	375020.000000	3.232461	1.790875	198.310764	19.889581	0.595130	0.087266	0.569589	0.077549	35.672370	35.110551	36.252380	123.505679	0.049572	0.050967	0.048132	0.074786
20150818094637.839800	75203.600000	376020.000000	3.230971	1.791406	198.306522	19.872352	0.595207	0.087317	0.569725	0.077652	35.671188	35.109619	36.250922	123.521239	0.049501	0.050896	0.048060	0.076506
20150818094957.828100	75403.600000	377020.000000	3.232008	1.792449	198.333701	19.864026	0.595148	0.087179	0.569660	0.077558	35.669679	35.106845	36.250760	123.492777	0.049502	0.050863	0.048097	0.075986
20150818095317.808600	75603.600000	378020.000000	3.232276	1.792079	198.302804	19.903877	0.595424	0.087451	0.569733	0.077523	35.667047	35.104039	36.248325	123.514461	0.049875	0.050978	0.048738	0.076581
20150818095637.789100	75803.600000	379020.000000	3.231871	1.791555	198.326474	19.850724	0.595273	0.087016	0.569725	0.077601	35.665022	35.102509	36.245765	123.476824	0.049740	0.051082	0.048355	0.076774
20150818095957.789100	76003.600000	380020.000000	3.233558	1.792181	198.316786	19.878898	0.595381	0.087407	0.569848	0.077525	35.664461	35.102829	36.244271	123.476719	0.049653	0.051232	0.048023	0.076320
20150818100317.769500	76203.600000	381020.000000	3.231829	1.791954	198.315111	19.866120	0.595332	0.087058	0.569690	0.077484	35.663076	35.099875	36.244559	123.464064	0.049724	0.051011	0.048396	0.076482
20150818100637.761700	76403.600000	382020.000000	3.232610	1.792604	198.351401	19.888167	0.595358	0.087119	0.569859	0.077552	35.663166	35.101504	36.243008	123.494006	0.049795	0.051056	0.048493	0.075701
20150818100957.738300	76603.600000	383020.000000	3.232259	1.792133	198.322390	19.849206	0.595397	0.087348	0.569851	0.077662	35.662129	35.100025	36.242443	123.474859	0.049631	0.050933	0.048287	0.076439
20150818101317.710900	76803.600000	384020.000000	3.233194	1.792318	198.331292	19.872247	0.595345	0.087172	0.569754	0.077488	35.659086	35.095915	36.240539	123.488652	0.049564	0.050966	0.048118	0.075469
20150818101637.710900	77003.600000	385020.000000	3.232604	1.792097	198.306103	19.854914	0.595352	0.087257	0.569754	0.077543	35.659113	35.096420	36.240060	123.473500	0.049571	0.050893	0.048207	0.077612
20150818101957.691400	77203.600000	386020.000000	3.232318	1.792109	198.329773	19.901677	0.595661	0.087466	0.569902	0.077782	35.657221	35.093696	36.239054	123.458618	0.049639	0.050892	0.048346	0.076902
20150818102317.691400	77403.600000	387020.000000	3.233171	1.792246	198.322756	19.894241	0.595661	0.087614	0.570067	0.077808	35.659974	35.098529	36.239587	123.474784	0.049637	0.050756	0.048481	0.076538
20150818102637.660200	77603.600000	388020.000000	3.232503	1.792234	198.312649	19.886543	0.595684	0.087526	0.570096	0.077777	35.658620	35.096773	36.238663	123.485878	0.049568	0.050742	0.048356	0.075886
20150818102957.648400	77803.600000	389020.000000	3.232676	1.793546	198.325060	19.874813	0.595697	0.087583	0.569972	0.077772	35.658101	35.095602	36.238838	123.484550	0.049368	0.050553	0.048145	0.074939
20150818103317.628900	78003.600000	390020.000000	3.232700	1.793265	198.303433	19.853343	0.595685	0.087529	0.570052	0.077826	35.654976	35.092390	36.235807	123.473671	0.049640	0.050745	0.048499	0.074963
