Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807032733.179700	46034.800000	230175.000000	-17.414707	-19.991714	348.069098	34.829216	0.971122	0.127423	0.985845	0.128357	36.750417	37.072652	36.433651	120.787255	0.047367	0.044165	0.050516	0.132756
20150807033053.191400	46234.800000	231175.000000	-17.415586	-19.991818	348.141075	34.820728	0.971312	0.127534	0.985925	0.128347	36.749189	37.070389	36.433422	120.774882	0.046955	0.043664	0.050193	0.131618
20150807033413.191400	46434.800000	232175.000000	-17.415241	-19.991002	348.132927	34.835723	0.971513	0.127640	0.986236	0.128546	36.746763	37.068775	36.430209	120.778877	0.047085	0.043761	0.050357	0.131641
20150807033733.179700	46634.800000	233175.000000	-17.415399	-19.991148	348.096372	34.830518	0.971384	0.127645	0.986163	0.128421	36.748284	37.070673	36.431366	120.771531	0.047043	0.043850	0.050184	0.131888
20150807034053.210900	46834.800000	234175.000000	-17.413938	-19.990647	348.059252	34.852360	0.971502	0.127618	0.986224	0.128417	36.747914	37.070526	36.430782	120.763081	0.047164	0.043931	0.050345	0.131617
20150807034413.199200	47034.800000	235175.000000	-17.414913	-19.991783	348.077755	34.836346	0.971619	0.127724	0.986250	0.128720	36.745328	37.067380	36.428735	120.747674	0.047016	0.043764	0.050217	0.132049
20150807034733.210900	47234.800000	236175.000000	-17.414555	-19.990740	348.078774	34.786833	0.971449	0.127773	0.986365	0.128568	36.746634	37.069206	36.429542	120.743820	0.047192	0.043993	0.050339	0.131525
20150807035053.210900	47434.800000	237175.000000	-17.413715	-19.990775	348.043407	34.861300	0.971561	0.127734	0.986262	0.128686	36.744029	37.065959	36.427556	120.745970	0.046990	0.043610	0.050315	0.130642
20150807035413.269500	47634.800000	238175.000000	-17.413709	-19.990939	348.096655	34.799169	0.971756	0.127847	0.986523	0.128765	36.744328	37.065827	36.428272	120.736115	0.047122	0.044001	0.050193	0.131199
20150807035733.230500	47834.800000	239175.000000	-17.413429	-19.990698	348.079736	34.855359	0.971888	0.127914	0.986642	0.128757	36.740906	37.062680	36.424588	120.729849	0.047078	0.043907	0.050198	0.131496
20150807040053.218700	48034.800000	240175.000000	-17.413706	-19.990999	348.129362	34.801885	0.971847	0.128119	0.986750	0.128944	36.741983	37.063893	36.425532	120.731542	0.047077	0.043963	0.050140	0.131287
20150807040413.230500	48234.800000	241175.000000	-17.414424	-19.990918	348.086866	34.807826	0.972034	0.128109	0.986829	0.129114	36.739625	37.061456	36.423248	120.726800	0.047401	0.044193	0.050557	0.130967
20150807040733.230500	48434.800000	242175.000000	-17.413789	-19.990465	348.105539	34.831536	0.972173	0.128255	0.987098	0.129308	36.740394	37.062320	36.423925	120.718373	0.047014	0.043684	0.050290	0.132064
20150807041053.261700	48634.800000	243175.000000	-17.413464	-19.990060	348.077868	34.882520	0.972181	0.128298	0.986915	0.129258	36.739672	37.060697	36.424075	120.715633	0.047146	0.043915	0.050324	0.130801
20150807041413.250000	48834.800000	244175.000000	-17.412564	-19.990224	348.108934	34.830574	0.972111	0.128145	0.987032	0.129109	36.738629	37.060368	36.422343	120.697993	0.047375	0.044120	0.050578	0.131026
20150807041733.238300	49034.800000	245175.000000	-17.412788	-19.991464	348.148545	34.830404	0.972385	0.128333	0.987185	0.129292	36.737885	37.059739	36.421490	120.697244	0.047067	0.043890	0.050193	0.130482
20150807042053.261700	49234.800000	246175.000000	-17.411322	-19.989550	348.126250	34.883143	0.972442	0.128423	0.987305	0.129357	36.739143	37.062164	36.421616	120.703237	0.047152	0.044083	0.050172	0.131172
20150807042413.261700	49434.800000	247175.000000	-17.411173	-19.990126	348.158504	34.810712	0.972564	0.128657	0.987405	0.129481	36.736939	37.058532	36.420791	120.693136	0.047197	0.043972	0.050370	0.130514
20150807042733.300800	49634.800000	248175.000000	-17.413071	-19.989646	348.106727	34.814787	0.972542	0.128527	0.987399	0.129581	36.736424	37.057610	36.420668	120.693585	0.047357	0.044099	0.050562	0.131513
20150807043053.281200	49834.800000	249175.000000	-17.411202	-19.990763	348.084093	34.857849	0.972558	0.128473	0.987368	0.129504	36.734487	37.056122	36.418300	120.688947	0.047300	0.044141	0.050409	0.130457
20150807043413.269500	50034.800000	250175.000000	-17.412254	-19.989738	348.058855	34.820785	0.972620	0.128545	0.987462	0.129540	36.734164	37.056398	36.417397	120.693678	0.047502	0.044315	0.050638	0.130621
20150807043733.281200	50234.800000	251175.000000	-17.412263	-19.988606	348.030053	34.830348	0.972664	0.128628	0.987475	0.129591	36.733018	37.054580	36.416900	120.684071	0.047358	0.044236	0.050430	0.131374
20150807044053.281200	50434.800000	252175.000000	-17.411757	-19.989279	348.101748	34.798999	0.972866	0.128695	0.987630	0.129615	36.732944	37.054719	36.416622	120.676781	0.047410	0.044234	0.050534	0.130229
20150807044413.300800	50634.800000	253175.000000	-17.410216	-19.988698	348.121383	34.796679	0.972977	0.128761	0.987782	0.129715	36.732207	37.053711	36.416145	120.685063	0.047102	0.043845	0.050306	0.130629
20150807044733.289100	50834.800000	254175.000000	-17.410511	-19.989223	348.156184	34.839967	0.972970	0.128762	0.987775	0.129860	36.728898	37.050594	36.412653	120.683118	0.047192	0.044063	0.050271	0.130132
20150807045053.300800	51034.800000	255175.000000	-17.410365	-19.990260	348.105256	34.811787	0.972935	0.128813	0.987914	0.129754	36.727308	37.048674	36.411382	120.651607	0.047104	0.043865	0.050291	0.129625
20150807045413.308600	51234.800000	256175.000000	-17.411006	-19.989160	348.113518	34.813881	0.972956	0.128789	0.987963	0.129839	36.728142	37.049496	36.412222	120.663024	0.047101	0.043910	0.050239	0.129887
20150807045733.308600	51434.800000	257175.000000	-17.410848	-19.988534	348.100673	34.835837	0.973048	0.128937	0.987913	0.129933	36.726956	37.049010	36.410367	120.670205	0.047406	0.044202	0.050558	0.129663
20150807050053.328100	51634.800000	258175.000000	-17.411542	-19.988510	348.107746	34.822822	0.973136	0.128877	0.988114	0.129853	36.726119	37.047723	36.409964	120.652723	0.047138	0.043999	0.050226	0.129853
20150807050413.320300	51834.800000	259175.000000	-17.409298	-19.989741	348.134568	34.798546	0.973341	0.128908	0.988136	0.129937	36.722842	37.044673	36.406468	120.627223	0.047652	0.044495	0.050758	0.129831
20150807050733.308600	52034.800000	260175.000000	-17.410150	-19.988936	348.126816	34.863960	0.973418	0.128954	0.988143	0.129964	36.724243	37.046481	36.407478	120.664478	0.047237	0.044045	0.050378	0.129224
20150807051053.359400	52234.800000	261175.000000	-17.409814	-19.988346	348.104577	34.853831	0.973307	0.129018	0.988269	0.130139	36.724146	37.046154	36.407598	120.665457	0.047249	0.044036	0.050410	0.129756
20150807051413.328100	52434.800000	262175.000000	-17.409808	-19.989482	348.121440	34.789775	0.973426	0.129004	0.988274	0.130066	36.721497	37.043400	36.405053	120.650338	0.047398	0.044151	0.050592	0.128721
20150807051733.351600	52634.800000	263175.000000	-17.410454	-19.988406	348.047651	34.841099	0.973527	0.129000	0.988245	0.129992	36.721234	37.042920	36.405003	120.657166	0.047445	0.044269	0.050569	0.128421
20150807052053.351600	52834.800000	264175.000000	-17.409837	-19.989026	348.062986	34.811222	0.973276	0.128972	0.988147	0.129968	36.719944	37.041141	36.404182	120.629107	0.047388	0.044200	0.050524	0.128481
20150807052413.359400	53034.800000	265175.000000	-17.409370	-19.987834	348.131399	34.763010	0.973524	0.129142	0.988400	0.130026	36.716852	37.039115	36.400066	120.640222	0.047353	0.044102	0.050551	0.128252
20150807052733.351600	53234.800000	266175.000000	-17.409259	-19.987396	348.093543	34.847946	0.973520	0.129026	0.988597	0.130189	36.716767	37.038977	36.400029	120.642927	0.047164	0.043805	0.050468	0.128222
20150807053053.351600	53434.800000	267175.000000	-17.409238	-19.987968	348.118554	34.862998	0.973528	0.129141	0.988385	0.130050	36.715563	37.038067	36.398545	120.633180	0.047234	0.043926	0.050489	0.128540
20150807053413.371100	53634.800000	268175.000000	-17.408693	-19.987586	348.109557	34.810769	0.973640	0.129056	0.988458	0.130011	36.715080	37.036429	36.399179	120.632549	0.047378	0.044238	0.050469	0.127516
20150807053733.371100	53834.800000	269175.000000	-17.407939	-19.987694	348.103106	34.850719	0.973593	0.129081	0.988445	0.129985	36.712911	37.035281	36.396019	120.610206	0.047561	0.044229	0.050839	0.128858
20150807054053.410200	54034.800000	270175.000000	-17.409036	-19.988576	348.073059	34.844551	0.973538	0.129011	0.988406	0.130049	36.711579	37.033002	36.395602	120.632439	0.047619	0.044305	0.050880	0.127493
20150807054413.378900	54234.800000	271175.000000	-17.408464	-19.987715	348.071814	34.814504	0.973526	0.129003	0.988447	0.130000	36.711759	37.033425	36.395554	120.609723	0.047883	0.044611	0.051101	0.128755
20150807054733.390600	54434.800000	272175.000000	-17.407853	-19.986511	348.079679	34.862036	0.973722	0.128967	0.988574	0.130074	36.709522	37.030964	36.393532	120.601821	0.047657	0.044434	0.050829	0.128240
20150807055053.398400	54634.800000	273175.000000	-17.406386	-19.987643	348.112612	34.843193	0.973651	0.129099	0.988576	0.129975	36.706847	37.028607	36.390547	120.607127	0.047553	0.044342	0.050711	0.128039
20150807055413.390600	54834.800000	274175.000000	-17.406774	-19.986499	348.144584	34.867864	0.973691	0.129002	0.988688	0.129922	36.706231	37.028275	36.389653	120.596971	0.047554	0.044174	0.050878	0.127963
20150807055733.398400	55034.800000	275175.000000	-17.406908	-19.986451	348.104690	34.827632	0.973838	0.129186	0.988735	0.130066	36.704524	37.025415	36.389061	120.581465	0.047507	0.044243	0.050718	0.127386
20150807060053.410200	55234.800000	276175.000000	-17.404676	-19.986218	348.074304	34.820841	0.973684	0.129018	0.988683	0.130092	36.704996	37.027492	36.387980	120.572375	0.047591	0.044369	0.050760	0.126910
20150807060413.398400	55434.800000	277175.000000	-17.406276	-19.985190	348.074190	34.790002	0.973669	0.129039	0.988587	0.129900	36.704220	37.026920	36.387012	120.586933	0.047696	0.044581	0.050759	0.127286
20150807060733.410200	55634.800000	278175.000000	-17.405683	-19.985175	348.039220	34.856491	0.973656	0.129076	0.988586	0.129976	36.702597	37.025173	36.385507	120.562651	0.047902	0.044721	0.051032	0.128269
20150807061053.410200	55834.800000	279175.000000	-17.406273	-19.985831	348.100786	34.833800	0.973834	0.129057	0.988784	0.130045	36.699531	37.021569	36.382961	120.559736	0.047687	0.044563	0.050760	0.127215
20150807061413.429700	56034.800000	280175.000000	-17.405141	-19.985459	348.105765	34.811561	0.973804	0.129012	0.988858	0.130083	36.700550	37.022938	36.383642	120.570447	0.047748	0.044538	0.050905	0.126890
20150807061733.429700	56234.800000	281175.000000	-17.405263	-19.985202	348.105709	34.836459	0.974204	0.129318	0.989124	0.130391	36.698575	37.020588	36.382029	120.572359	0.047635	0.044344	0.050873	0.126710
20150807062053.421900	56434.800000	282175.000000	-17.404649	-19.984231	348.097051	34.816654	0.974146	0.129351	0.989232	0.130394	36.700123	37.022761	36.382971	120.567321	0.047494	0.044320	0.050615	0.125823
20150807062413.441400	56634.800000	283175.000000	-17.404518	-19.985268	348.089242	34.812693	0.974216	0.129282	0.989201	0.130403	36.698401	37.020000	36.382255	120.563854	0.047814	0.044522	0.051053	0.127319
20150807062733.460900	56834.800000	284175.000000	-17.404101	-19.983626	348.070795	34.874428	0.974207	0.129341	0.989237	0.130556	36.695634	37.018972	36.377807	120.541207	0.047826	0.044576	0.051023	0.127745
20150807063053.449200	57034.800000	285175.000000	-17.404238	-19.983521	348.057611	34.848455	0.974212	0.129435	0.989219	0.130512	36.696096	37.018862	36.378820	120.542024	0.047724	0.044610	0.050788	0.126329
20150807063413.449200	57234.800000	286175.000000	-17.403171	-19.983313	348.106445	34.847776	0.974316	0.129366	0.989358	0.130498	36.696186	37.019319	36.378556	120.542271	0.047593	0.044329	0.050805	0.127129
20150807063733.449200	57434.800000	287175.000000	-17.402673	-19.983343	348.094958	34.832215	0.974331	0.129346	0.989420	0.130255	36.693455	37.016357	36.376052	120.509442	0.047833	0.044649	0.050965	0.127018
20150807064053.480500	57634.800000	288175.000000	-17.402679	-19.983265	348.123307	34.822369	0.974334	0.129276	0.989319	0.130454	36.694516	37.017320	36.377203	120.517343	0.047825	0.044550	0.051047	0.127294
20150807064413.460900	57834.800000	289175.000000	-17.402604	-19.982195	348.090714	34.827292	0.974278	0.129385	0.989404	0.130402	36.693392	37.016355	36.375926	120.502607	0.047838	0.044540	0.051082	0.127743
20150807064733.468700	58034.800000	290175.000000	-17.402378	-19.984189	348.086922	34.773931	0.974327	0.129249	0.989398	0.130415	36.692797	37.016672	36.374449	120.504310	0.047857	0.044767	0.050896	0.127205
20150807065053.468700	58234.800000	291175.000000	-17.401845	-19.983977	348.032203	34.846192	0.974213	0.129387	0.989429	0.130469	36.691218	37.015571	36.372410	120.475772	0.047808	0.044514	0.051047	0.126823
20150807065413.468700	58434.800000	292175.000000	-17.400944	-19.983021	348.092015	34.810656	0.974354	0.129341	0.989546	0.130427	36.689202	37.012596	36.371319	120.482753	0.048009	0.044778	0.051186	0.126748
20150807065733.480500	58634.800000	293175.000000	-17.401320	-19.981090	348.090431	34.830065	0.974319	0.129275	0.989474	0.130493	36.687723	37.010992	36.369962	120.465980	0.047962	0.044821	0.051051	0.127184
20150807070053.480500	58834.800000	294175.000000	-17.400038	-19.981906	348.062420	34.861244	0.974530	0.129188	0.989549	0.130393	36.686106	37.009301	36.368418	120.473723	0.047837	0.044586	0.051036	0.126495
20150807070413.511700	59034.800000	295175.000000	-17.400614	-19.982764	348.094448	34.823161	0.974434	0.129295	0.989499	0.130438	36.682997	37.006300	36.365203	120.450320	0.048171	0.045002	0.051289	0.127048
20150807070733.500000	59234.800000	296175.000000	-17.399976	-19.983408	348.114480	34.816145	0.974398	0.129183	0.989556	0.130394	36.684187	37.008161	36.365747	120.468888	0.048154	0.045004	0.051253	0.126967
20150807071053.511700	59434.800000	297175.000000	-17.399660	-19.982201	348.066664	34.860791	0.974428	0.129325	0.989569	0.130341	36.681751	37.005375	36.363650	120.440910	0.048094	0.044819	0.051316	0.127130
20150807071413.511700	59634.800000	298175.000000	-17.399547	-19.981623	348.102993	34.816031	0.974419	0.129277	0.989656	0.130362	36.681310	37.005932	36.362242	120.429891	0.048276	0.045192	0.051310	0.127873
20150807071733.500000	59834.800000	299175.000000	-17.398155	-19.981197	348.082056	34.858584	0.974450	0.129308	0.989544	0.130332	36.679657	37.003940	36.360917	120.398346	0.047963	0.044801	0.051074	0.127663
20150807072053.519500	60034.800000	300175.000000	-17.397315	-19.982678	348.098409	34.826330	0.974746	0.129442	0.989845	0.130533	36.679134	37.004707	36.359150	120.417590	0.048056	0.044945	0.051115	0.127480
20150807072413.519500	60234.800000	301175.000000	-17.396695	-19.980619	348.082961	34.799282	0.974757	0.129564	0.990005	0.130589	36.677259	37.001598	36.358464	120.384416	0.048365	0.045132	0.051544	0.126680
20150807072733.531200	60434.800000	302175.000000	-17.396710	-19.980842	348.120817	34.825029	0.975014	0.129818	0.990126	0.130762	36.678227	37.003431	36.358600	120.390941	0.047842	0.044637	0.050993	0.126416
20150807073053.531200	60634.800000	303175.000000	-17.396295	-19.980154	348.065250	34.852813	0.975346	0.129900	0.990470	0.131106	36.678456	37.004299	36.358209	120.410257	0.047650	0.044419	0.050828	0.126679
20150807073413.531200	60834.800000	304175.000000	-17.397148	-19.981432	348.132757	34.798490	0.975204	0.130024	0.990483	0.131177	36.678645	37.005082	36.357824	120.406383	0.047988	0.044817	0.051108	0.126866
20150807073733.539100	61034.800000	305175.000000	-17.398259	-19.979683	348.050650	34.851285	0.975306	0.130072	0.990551	0.131316	36.677623	37.002845	36.357976	120.377392	0.047972	0.044769	0.051123	0.128060
20150807074053.570300	61234.800000	306175.000000	-17.397195	-19.980935	348.056818	34.840477	0.975599	0.130510	0.990882	0.131851	36.678263	37.003636	36.358470	120.405652	0.048029	0.044918	0.051089	0.126172
20150807074413.558600	61434.800000	307175.000000	-17.397028	-19.980669	348.076114	34.776478	0.976297	0.131011	0.991596	0.132265	36.678332	37.004229	36.358035	120.400826	0.047847	0.044737	0.050906	0.126502
20150807074733.570300	61634.800000	308175.000000	-17.397022	-19.980812	348.110406	34.818634	0.976321	0.131049	0.991632	0.132436	36.677274	37.003135	36.357011	120.380270	0.048265	0.044948	0.051528	0.126169
20150807075053.550800	61834.800000	309175.000000	-17.397291	-19.981286	348.134794	34.839402	0.976510	0.131124	0.991820	0.132483	36.676715	37.002978	36.356068	120.380208	0.047830	0.044752	0.050857	0.126751
20150807075413.570300	62034.800000	310175.000000	-17.394886	-19.978950	348.110406	34.807770	0.976502	0.131278	0.991919	0.132561	36.676709	37.002285	36.356723	120.411493	0.047957	0.044871	0.050992	0.125838
20150807075733.558600	62234.800000	311175.000000	-17.398262	-19.981846	348.115611	34.809411	0.977007	0.131699	0.992503	0.133101	36.677102	37.003450	36.356370	120.431811	0.047789	0.044719	0.050809	0.128180
20150807080053.589800	62434.800000	312175.000000	-17.398179	-19.982887	348.076454	34.815522	0.976847	0.131655	0.992318	0.133072	36.674980	37.001153	36.354418	120.407721	0.048041	0.044891	0.051139	0.126682
20150807080413.578100	62634.800000	313175.000000	-17.398480	-19.981024	348.093090	34.809185	0.976742	0.131359	0.992156	0.132700	36.674625	37.001148	36.353722	120.392281	0.048297	0.045176	0.051367	0.126703
20150807080733.570300	62834.800000	314175.000000	-17.398265	-19.982159	348.109161	34.853209	0.976917	0.131523	0.992270	0.132782	36.671801	36.997647	36.351548	120.385775	0.048154	0.044885	0.051369	0.125795
20150807081053.601600	63034.800000	315175.000000	-17.396981	-19.981796	348.102087	34.841439	0.977165	0.131794	0.992540	0.133142	36.672030	36.998032	36.351627	120.391338	0.048016	0.044815	0.051165	0.126220
20150807081413.589800	63234.800000	316175.000000	-17.395577	-19.981185	348.103785	34.780835	0.977227	0.131828	0.992784	0.133232	36.671514	36.997486	36.351144	120.391389	0.048166	0.045104	0.051177	0.127001
20150807081733.601600	63434.800000	317175.000000	-17.396984	-19.980920	348.069211	34.833800	0.977246	0.131716	0.992372	0.132923	36.670371	36.995666	36.350654	120.367619	0.048025	0.044961	0.051039	0.126198
20150807082053.601600	63634.800000	318175.000000	-17.397082	-19.981411	348.047199	34.832102	0.977249	0.131687	0.992792	0.133354	36.668762	36.993937	36.349160	120.359658	0.048147	0.045136	0.051109	0.126629
20150807082413.601600	63834.800000	319175.000000	-17.397568	-19.980946	348.068305	34.826330	0.977097	0.131744	0.992589	0.133076	36.667669	36.992967	36.347946	120.356779	0.048382	0.045211	0.051501	0.126440
20150807082733.621100	64034.800000	320175.000000	-17.396933	-19.979635	348.061741	34.796339	0.977051	0.131655	0.992624	0.133055	36.665346	36.992018	36.344296	120.348846	0.048085	0.044813	0.051304	0.125714
20150807083053.609400	64234.800000	321175.000000	-17.397577	-19.980246	348.118950	34.886142	0.977340	0.131952	0.992877	0.133433	36.665401	36.991052	36.345338	120.353536	0.048307	0.045147	0.051414	0.125522
20150807083413.609400	64434.800000	322175.000000	-17.396939	-19.979984	348.133040	34.804997	0.977626	0.131880	0.993070	0.133428	36.663697	36.990326	36.342694	120.350524	0.048076	0.044938	0.051163	0.126052
20150807083733.621100	64634.800000	323175.000000	-17.395190	-19.978684	348.117026	34.830970	0.977507	0.131925	0.992956	0.133184	36.663145	36.989370	36.342535	120.344153	0.048545	0.045545	0.051496	0.126134
20150807084053.621100	64834.800000	324175.000000	-17.394820	-19.979126	348.070060	34.803752	0.977849	0.131995	0.993337	0.133567	36.662806	36.988983	36.342241	120.338568	0.048298	0.045283	0.051264	0.126329
20150807084413.640600	65034.800000	325175.000000	-17.394200	-19.979099	348.043521	34.828877	0.977824	0.132157	0.993361	0.133607	36.661232	36.987416	36.340657	120.339714	0.048408	0.045329	0.051437	0.127067
20150807084733.660200	65234.800000	326175.000000	-17.393789	-19.978673	348.088507	34.814843	0.977464	0.131882	0.993019	0.133362	36.659401	36.985686	36.338731	120.295347	0.048644	0.045755	0.051485	0.127488
20150807085053.648400	65434.800000	327175.000000	-17.393416	-19.978014	348.074530	34.837195	0.977620	0.131881	0.993214	0.133422	36.656543	36.982356	36.336329	120.288814	0.048445	0.045435	0.051405	0.127520
20150807085413.648400	65634.800000	328175.000000	-17.392779	-19.980300	348.078887	34.805563	0.977955	0.132236	0.993541	0.133656	36.658681	36.984323	36.338634	120.322824	0.048452	0.045353	0.051499	0.126373
20150807085733.671900	65834.800000	329175.000000	-17.393136	-19.978714	348.082791	34.930562	0.977889	0.132233	0.993495	0.133638	36.655943	36.980613	36.336832	120.302463	0.048673	0.045555	0.051739	0.126098
20150807090053.660200	66034.800000	330175.000000	-17.393726	-19.978941	348.108821	34.829895	0.978199	0.132404	0.993857	0.133861	36.655184	36.980285	36.335657	120.300715	0.048563	0.045447	0.051628	0.126261
20150807090413.660200	66234.800000	331175.000000	-17.392841	-19.978538	348.158730	34.787965	0.978209	0.132372	0.993773	0.133813	36.657278	36.982384	36.337744	120.301822	0.048415	0.045270	0.051510	0.125549
20150807090733.671900	66434.800000	332175.000000	-17.393014	-19.978774	348.055517	34.775629	0.977857	0.132045	0.993390	0.133431	36.652104	36.977005	36.332768	120.273540	0.048504	0.045443	0.051516	0.127176
20150807091053.671900	66634.800000	333175.000000	-17.393041	-19.978723	348.066325	34.789040	0.977794	0.132052	0.993285	0.133348	36.650844	36.974820	36.332406	120.264365	0.048566	0.045558	0.051524	0.126756
20150807091413.671900	66834.800000	334175.000000	-17.391518	-19.978217	348.087884	34.793850	0.977943	0.132157	0.993617	0.133651	36.649302	36.974109	36.330060	120.255589	0.048736	0.045675	0.051746	0.126711
20150807091733.691400	67034.800000	335175.000000	-17.390764	-19.977233	348.087601	34.818861	0.977677	0.131800	0.993163	0.133026	36.647919	36.972200	36.329185	120.227288	0.048853	0.045845	0.051812	0.127237
20150807092053.679700	67234.800000	336175.000000	-17.391014	-19.976801	348.082169	34.833007	0.977651	0.131520	0.993168	0.133021	36.644319	36.967586	36.326564	120.231874	0.048554	0.045561	0.051497	0.126046
20150807092413.679700	67434.800000	337175.000000	-17.391154	-19.975931	348.126476	34.787172	0.977608	0.131535	0.993027	0.132892	36.641671	36.964894	36.323957	120.218173	0.049134	0.046101	0.052117	0.127302
20150807092733.699200	67634.800000	338175.000000	-17.389792	-19.976524	348.065816	34.829103	0.977660	0.131377	0.993042	0.132966	36.640832	36.965118	36.322089	120.240592	0.049160	0.046086	0.052185	0.127218
20150807093053.691400	67834.800000	339175.000000	-17.387098	-19.977996	348.025074	34.802111	0.977529	0.131450	0.992854	0.132800	36.640302	36.964688	36.321466	120.188369	0.049019	0.045795	0.052191	0.126408
20150807093413.710900	68034.800000	340175.000000	-17.389554	-19.976023	348.066042	34.783551	0.977509	0.131417	0.992953	0.132770	36.638494	36.960731	36.321737	120.199695	0.049291	0.046297	0.052236	0.126471
20150807093733.699200	68234.800000	341175.000000	-17.388574	-19.975090	348.034184	34.815296	0.977504	0.131247	0.992857	0.132707	36.634765	36.956817	36.318181	120.197366	0.049044	0.046161	0.051881	0.127340
20150807094053.718700	68434.800000	342175.000000	-17.387155	-19.975066	348.082509	34.820162	0.977623	0.131190	0.992913	0.132557	36.632244	36.954652	36.315318	120.160804	0.049225	0.046096	0.052304	0.126958
20150807094413.718700	68634.800000	343175.000000	-17.383573	-19.974116	348.056932	34.864809	0.977858	0.131445	0.993296	0.132847	36.630318	36.952726	36.313394	120.145568	0.049236	0.046345	0.052080	0.126544
20150807094733.710900	68834.800000	344175.000000	-17.385569	-19.975072	348.095637	34.847097	0.977928	0.131483	0.993370	0.132947	36.629000	36.950774	36.312686	120.168046	0.049152	0.046150	0.052105	0.126878
20150807095053.730500	69034.800000	345175.000000	-17.385841	-19.975034	348.107180	34.815692	0.977976	0.131519	0.993388	0.133094	36.628251	36.949683	36.312273	120.159581	0.049561	0.046657	0.052418	0.126934
20150807095413.750000	69234.800000	346175.000000	-17.385414	-19.973550	348.100956	34.829725	0.977857	0.131433	0.993251	0.132848	36.627883	36.950261	36.310988	120.153284	0.049442	0.046459	0.052376	0.127284
20150807095733.761700	69434.800000	347175.000000	-17.385340	-19.974020	347.995479	34.811052	0.977664	0.131327	0.993137	0.132797	36.624717	36.946183	36.308701	120.131077	0.049244	0.046249	0.052190	0.126918
20150807100053.738300	69634.800000	348175.000000	-17.384920	-19.973567	348.020320	34.742979	0.977744	0.131304	0.993157	0.132730	36.622836	36.943563	36.307538	120.114201	0.049437	0.046472	0.052353	0.126480
20150807100413.738300	69834.800000	349175.000000	-17.383030	-19.975156	348.079396	34.830404	0.977967	0.131334	0.993225	0.132708	36.618733	36.939840	36.303070	120.080635	0.049612	0.046682	0.052495	0.127254
20150807100733.781200	70034.800000	350175.000000	-17.383099	-19.972521	348.095354	34.781288	0.978023	0.131488	0.993466	0.132844	36.620153	36.942484	36.303307	120.094466	0.049529	0.046616	0.052395	0.126366
20150807101053.750000	70234.800000	351175.000000	-17.383102	-19.973195	348.087545	34.784796	0.978047	0.131425	0.993472	0.132736	36.618907	36.940218	36.303046	120.101150	0.049545	0.046675	0.052369	0.127155
20150807101413.769500	70434.800000	352175.000000	-17.381031	-19.972188	348.086979	34.783211	0.977976	0.131149	0.993242	0.132631	36.617723	36.938635	36.302248	120.084680	0.049895	0.047042	0.052703	0.127808
20150807101733.761700	70634.800000	353175.000000	-17.380455	-19.972280	348.030279	34.826443	0.977856	0.131228	0.993316	0.132653	36.614600	36.935648	36.298991	120.043122	0.049439	0.046675	0.052157	0.126327
20150807102053.761700	70834.800000	354175.000000	-17.381370	-19.971657	348.078038	34.831932	0.977928	0.131133	0.993195	0.132424	36.611440	36.932307	36.296007	120.049664	0.049881	0.046877	0.052835	0.126944
20150807102413.769500	71034.800000	355175.000000	-17.380202	-19.971851	348.058742	34.844381	0.977984	0.131035	0.993314	0.132433	36.607637	36.927942	36.292748	120.010590	0.049793	0.046974	0.052566	0.127214
20150807102733.800800	71234.800000	356175.000000	-17.380074	-19.971720	348.094335	34.810203	0.978187	0.131163	0.993426	0.132353	36.604439	36.925134	36.289174	120.019142	0.049999	0.047051	0.052898	0.127175
20150807103053.800800	71434.800000	357175.000000	-17.380354	-19.971654	348.102257	34.814956	0.978173	0.131149	0.993615	0.132441	36.604800	36.925357	36.289669	120.018454	0.049947	0.047114	0.052733	0.126856
20150807103413.789100	71634.800000	358175.000000	-17.378900	-19.971016	348.071022	34.867468	0.978253	0.131221	0.993606	0.132493	36.603721	36.924671	36.288208	120.002149	0.050115	0.047223	0.052960	0.127992
