Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003923
Strain correction a2 [%]:	0.000620
Strain correction b1 [%]:	0.009639
Strain correction b2 [%]:	0.013024
Modulus a [GPa]:	37.930918
Modulus b [GPa]:	38.360015
Difference [%]:	1.118605
Modulus a1 [GPa]:	37.881086
Modulus b1 [GPa]:	38.350091
Modulus a2 [GPa]:	37.980213
Modulus b2 [GPa]:	38.369246
Max strain [%]:	0.630851
Max stress [MPa]:	239.288732
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-33.075816E+0	12.384629E+0	301.334620E-3	303.743362E-3
25.700000E+0	1.000000E+0	-33.073679E+0	12.438786E+0	302.563190E-3	305.043936E-3
25.800000E+0	1.000000E+0	-33.069513E+0	12.486374E+0	303.813934E-3	306.253433E-3
25.900000E+0	1.000000E+0	-33.065498E+0	12.545955E+0	305.411339E-3	307.605743E-3
26.000000E+0	1.000000E+0	-33.062801E+0	12.580919E+0	306.200981E-3	308.531046E-3
26.100000E+0	1.000000E+0	-33.059833E+0	12.656295E+0	307.998896E-3	310.268402E-3
26.200000E+0	1.000000E+0	-33.055047E+0	12.721395E+0	309.750557E-3	312.034845E-3
26.300000E+0	1.000000E+0	-33.053810E+0	12.733757E+0	310.149193E-3	312.381744E-3
26.400000E+0	1.000000E+0	-33.051536E+0	12.760198E+0	310.726404E-3	313.008308E-3
26.500000E+0	1.000000E+0	-33.049468E+0	12.782311E+0	311.496019E-3	313.719988E-3
26.600000E+0	1.000000E+0	-33.046711E+0	12.848973E+0	313.076019E-3	315.225363E-3
26.700000E+0	1.000000E+0	-33.042527E+0	12.924802E+0	314.777613E-3	316.960573E-3
26.800000E+0	1.000000E+0	-33.038769E+0	12.964928E+0	315.936327E-3	318.073750E-3
26.900000E+0	1.000000E+0	-33.034516E+0	13.020182E+0	317.268848E-3	319.365501E-3
27.000000E+0	1.000000E+0	-33.033997E+0	13.042438E+0	318.027735E-3	320.048571E-3
27.100000E+0	1.000000E+0	-33.029372E+0	13.084507E+0	319.221258E-3	321.279764E-3
27.200000E+0	1.000000E+0	-33.028114E+0	13.130689E+0	320.100307E-3	322.160244E-3
27.300000E+0	1.000000E+0	-33.026427E+0	13.151944E+0	320.443153E-3	322.578907E-3
27.400000E+0	1.000000E+0	-33.022413E+0	13.181341E+0	321.716547E-3	323.591709E-3
27.500000E+0	1.000000E+0	-33.019132E+0	13.269937E+0	323.550940E-3	325.498581E-3
27.600000E+0	1.000000E+0	-33.014706E+0	13.337851E+0	325.190306E-3	327.121496E-3
27.700000E+0	1.000000E+0	-33.012653E+0	13.366187E+0	325.969696E-3	327.830076E-3
27.800000E+0	1.000000E+0	-33.010516E+0	13.403869E+0	326.918602E-3	328.839779E-3
27.900000E+0	1.000000E+0	-33.007220E+0	13.434887E+0	327.894449E-3	329.666615E-3
28.000000E+0	1.000000E+0	-33.001623E+0	13.547575E+0	330.440283E-3	332.327843E-3
28.100000E+0	1.000000E+0	-33.000160E+0	13.574028E+0	331.230402E-3	333.059549E-3
28.200000E+0	1.000000E+0	-32.995821E+0	13.621294E+0	332.530499E-3	334.319830E-3
28.300000E+0	1.000000E+0	-32.993323E+0	13.646686E+0	333.122969E-3	334.924936E-3
28.400000E+0	1.000000E+0	-32.992766E+0	13.689363E+0	334.009171E-3	335.702658E-3
28.500000E+0	1.000000E+0	-32.989103E+0	13.724804E+0	335.055828E-3	336.856842E-3
28.600000E+0	1.000000E+0	-32.985986E+0	13.779390E+0	336.555719E-3	338.262558E-3
28.700000E+0	1.000000E+0	-32.981682E+0	13.848495E+0	337.938547E-3	339.704752E-3
28.800000E+0	1.000000E+0	-32.978234E+0	13.889956E+0	339.155436E-3	340.905666E-3
28.900000E+0	1.000000E+0	-32.977882E+0	13.881981E+0	339.206457E-3	340.875864E-3
29.000000E+0	1.000000E+0	-32.974470E+0	13.964641E+0	340.890169E-3	342.520237E-3
29.100000E+0	1.000000E+0	-32.970998E+0	13.996243E+0	342.220306E-3	343.816280E-3
29.200000E+0	1.000000E+0	-32.967785E+0	14.040804E+0	343.118191E-3	344.772339E-3
29.300000E+0	1.000000E+0	-32.961467E+0	14.136446E+0	345.443964E-3	347.169161E-3
29.400000E+0	1.000000E+0	-32.963711E+0	14.112437E+0	344.891071E-3	346.440315E-3
29.500000E+0	1.000000E+0	-32.957331E+0	14.200032E+0	346.998453E-3	348.569870E-3
29.600000E+0	1.000000E+0	-32.953912E+0	14.221883E+0	347.961426E-3	349.440098E-3
29.700000E+0	1.000000E+0	-32.949487E+0	14.313066E+0	349.921465E-3	351.262569E-3
29.800000E+0	1.000000E+0	-32.948208E+0	14.340425E+0	350.602150E-3	352.199554E-3
29.900000E+0	1.000000E+0	-32.947621E+0	14.337778E+0	350.505590E-3	352.072716E-3
30.000000E+0	1.000000E+0	-32.944093E+0	14.404738E+0	352.156878E-3	353.666306E-3
30.100000E+0	1.000000E+0	-32.938871E+0	14.481401E+0	354.398727E-3	355.723143E-3
30.200000E+0	1.000000E+0	-32.936478E+0	14.527476E+0	355.379105E-3	356.673002E-3
30.300000E+0	1.000000E+0	-32.931692E+0	14.593863E+0	357.069731E-3	358.321428E-3
30.400000E+0	1.000000E+0	-32.932777E+0	14.583969E+0	356.973648E-3	358.362198E-3
30.500000E+0	1.000000E+0	-32.927403E+0	14.655089E+0	358.609200E-3	359.963179E-3
30.600000E+0	1.000000E+0	-32.925645E+0	14.682508E+0	359.374285E-3	360.693216E-3
30.700000E+0	1.000000E+0	-32.923475E+0	14.725506E+0	360.532522E-3	361.694813E-3
30.800000E+0	1.000000E+0	-32.919351E+0	14.795995E+0	362.242699E-3	363.540173E-3
30.900000E+0	1.000000E+0	-32.917595E+0	14.809060E+0	362.492085E-3	363.794327E-3
31.000000E+0	1.000000E+0	-32.912985E+0	14.885736E+0	364.522934E-3	365.710497E-3
31.100000E+0	1.000000E+0	-32.909164E+0	14.934778E+0	365.748405E-3	366.947889E-3
31.200000E+0	1.000000E+0	-32.905686E+0	14.992929E+0	366.954803E-3	368.364334E-3
31.300000E+0	1.000000E+0	-32.904074E+0	14.996612E+0	367.422104E-3	368.500710E-3
31.400000E+0	1.000000E+0	-32.899067E+0	15.072334E+0	369.231939E-3	370.338917E-3
31.500000E+0	1.000000E+0	-32.898188E+0	15.114999E+0	370.219231E-3	371.400356E-3
31.600000E+0	1.000000E+0	-32.896483E+0	15.130019E+0	370.529890E-3	371.613026E-3
31.700000E+0	1.000000E+0	-32.892421E+0	15.198398E+0	372.169733E-3	373.182297E-3
31.800000E+0	1.000000E+0	-32.889200E+0	15.248036E+0	373.806238E-3	374.777794E-3
31.900000E+0	1.000000E+0	-32.887459E+0	15.226686E+0	373.251677E-3	374.100924E-3
32.000000E+0	1.000000E+0	-32.882119E+0	15.338850E+0	376.273155E-3	377.146482E-3
32.100000E+0	1.000000E+0	-32.882765E+0	15.367711E+0	376.559734E-3	377.424002E-3
32.200000E+0	1.000000E+0	-32.879919E+0	15.402198E+0	377.474546E-3	378.514051E-3
32.300000E+0	1.000000E+0	-32.874734E+0	15.443385E+0	378.555775E-3	379.540920E-3
32.400000E+0	1.000000E+0	-32.870943E+0	15.519071E+0	380.510330E-3	381.317139E-3
32.500000E+0	1.000000E+0	-32.869953E+0	15.527368E+0	380.662918E-3	381.647825E-3
32.600000E+0	1.000000E+0	-32.866559E+0	15.584028E+0	382.283211E-3	383.077383E-3
32.700000E+0	1.000000E+0	-32.860977E+0	15.656340E+0	383.956432E-3	384.695292E-3
32.800000E+0	1.000000E+0	-32.858992E+0	15.658247E+0	384.254456E-3	384.980679E-3
32.900000E+0	1.000000E+0	-32.858518E+0	15.728080E+0	385.844707E-3	386.702776E-3
33.000000E+0	1.000000E+0	-32.852877E+0	15.790379E+0	387.414932E-3	388.240099E-3
33.100000E+0	1.000000E+0	-32.848940E+0	15.850437E+0	388.777494E-3	389.644623E-3
33.200000E+0	1.000000E+0	-32.846424E+0	15.864038E+0	389.190435E-3	389.977217E-3
33.300000E+0	1.000000E+0	-32.844919E+0	15.908253E+0	390.445948E-3	390.989065E-3
33.400000E+0	1.000000E+0	-32.842052E+0	15.937710E+0	391.070843E-3	391.767263E-3
33.500000E+0	1.000000E+0	-32.835725E+0	16.010070E+0	393.171549E-3	393.715620E-3
33.600000E+0	1.000000E+0	-32.836298E+0	16.028714E+0	393.471956E-3	394.120693E-3
33.700000E+0	1.000000E+0	-32.832873E+0	16.090310E+0	394.979954E-3	395.593882E-3
33.800000E+0	1.000000E+0	-32.828972E+0	16.162252E+0	396.806002E-3	397.306919E-3
33.900000E+0	1.000000E+0	-32.826984E+0	16.170084E+0	397.071123E-3	397.561789E-3
34.000000E+0	1.000000E+0	-32.823584E+0	16.240394E+0	398.633480E-3	399.137259E-3
34.100000E+0	1.000000E+0	-32.819710E+0	16.262937E+0	399.722338E-3	400.021076E-3
34.200000E+0	1.000000E+0	-32.817227E+0	16.315258E+0	400.870800E-3	401.426554E-3
34.300000E+0	1.000000E+0	-32.813824E+0	16.359890E+0	401.824713E-3	402.140617E-3
34.400000E+0	1.000000E+0	-32.810459E+0	16.399240E+0	403.126955E-3	403.531075E-3
34.500000E+0	1.000000E+0	-32.809756E+0	16.444576E+0	404.125214E-3	404.550791E-3
34.600000E+0	1.000000E+0	-32.803783E+0	16.506171E+0	405.665398E-3	406.067848E-3
34.700000E+0	1.000000E+0	-32.802847E+0	16.534054E+0	406.301498E-3	406.609058E-3
34.800000E+0	1.000000E+0	-32.800162E+0	16.608703E+0	408.011198E-3	408.292532E-3
34.900000E+0	1.000000E+0	-32.795385E+0	16.641116E+0	409.140587E-3	409.460068E-3
35.000000E+0	1.000000E+0	-32.794750E+0	16.657770E+0	409.499884E-3	409.893274E-3
35.100000E+0	1.000000E+0	-32.791579E+0	16.716397E+0	410.892248E-3	411.088467E-3
35.200000E+0	1.000000E+0	-32.786850E+0	16.788101E+0	412.849665E-3	413.032770E-3
35.300000E+0	1.000000E+0	-32.783348E+0	16.818774E+0	413.603067E-3	413.747072E-3
35.400000E+0	1.000000E+0	-32.781163E+0	16.843057E+0	414.545774E-3	414.613485E-3
35.500000E+0	1.000000E+0	-32.778371E+0	16.897297E+0	415.752649E-3	415.873051E-3
35.600000E+0	1.000000E+0	-32.775036E+0	16.957390E+0	417.132616E-3	417.272568E-3
35.700000E+0	1.000000E+0	-32.772053E+0	17.015421E+0	418.339491E-3	418.459892E-3
35.800000E+0	1.000000E+0	-32.770384E+0	17.019248E+0	418.872833E-3	418.939114E-3
35.900000E+0	1.000000E+0	-32.766125E+0	17.073584E+0	419.902563E-3	420.040846E-3
36.000000E+0	1.000000E+0	-32.762787E+0	17.152083E+0	421.954870E-3	422.089815E-3
36.100000E+0	1.000000E+0	-32.762689E+0	17.145896E+0	421.793222E-3	421.939135E-3
36.200000E+0	1.000000E+0	-32.758961E+0	17.192209E+0	422.868490E-3	422.830820E-3
36.300000E+0	1.000000E+0	-32.752103E+0	17.301154E+0	425.642490E-3	425.642729E-3
36.400000E+0	1.000000E+0	-32.751015E+0	17.334640E+0	426.423311E-3	426.433802E-3
36.500000E+0	1.000000E+0	-32.749466E+0	17.341995E+0	427.174568E-3	427.156925E-3
36.600000E+0	1.000000E+0	-32.746643E+0	17.375278E+0	427.843332E-3	427.771091E-3
36.700000E+0	1.000000E+0	-32.741940E+0	17.437577E+0	429.267883E-3	429.134369E-3
36.800000E+0	1.000000E+0	-32.740254E+0	17.464995E+0	430.070400E-3	430.033922E-3
36.900000E+0	1.000000E+0	-32.736764E+0	17.515171E+0	431.465626E-3	431.222439E-3
37.000000E+0	1.000000E+0	-32.733301E+0	17.567503E+0	432.717800E-3	432.621956E-3
37.100000E+0	1.000000E+0	-32.730630E+0	17.607951E+0	433.405876E-3	433.368921E-3
37.200000E+0	1.000000E+0	-32.728929E+0	17.635155E+0	434.519291E-3	434.398651E-3
37.300000E+0	1.000000E+0	-32.722348E+0	17.729568E+0	436.683893E-3	436.427116E-3
37.400000E+0	1.000000E+0	-32.722369E+0	17.735958E+0	436.976910E-3	436.768055E-3
37.500000E+0	1.000000E+0	-32.719541E+0	17.776048E+0	438.066959E-3	437.840462E-3
37.600000E+0	1.000000E+0	-32.714659E+0	17.866313E+0	440.194845E-3	439.876556E-3
37.700000E+0	1.000000E+0	-32.711733E+0	17.872906E+0	440.690041E-3	440.416336E-3
37.800000E+0	1.000000E+0	-32.710323E+0	17.915070E+0	441.660643E-3	441.443682E-3
37.900000E+0	1.000000E+0	-32.704950E+0	17.988634E+0	443.647861E-3	443.294525E-3
38.000000E+0	1.000000E+0	-32.704819E+0	18.001831E+0	443.738699E-3	443.381548E-3
38.100000E+0	1.000000E+0	-32.703618E+0	18.024719E+0	444.445372E-3	444.047451E-3
38.200000E+0	1.000000E+0	-32.698212E+0	18.097746E+0	446.020842E-3	445.647717E-3
38.300000E+0	1.000000E+0	-32.694415E+0	18.158078E+0	447.457075E-3	447.132349E-3
38.400000E+0	1.000000E+0	-32.691095E+0	18.208754E+0	449.112177E-3	448.528290E-3
38.500000E+0	1.000000E+0	-32.689140E+0	18.236339E+0	449.738979E-3	449.333429E-3
38.600000E+0	1.000000E+0	-32.683003E+0	18.303263E+0	451.311111E-3	450.785875E-3
38.700000E+0	1.000000E+0	-32.682923E+0	18.338537E+0	452.330351E-3	451.842308E-3
38.800000E+0	1.000000E+0	-32.675443E+0	18.433404E+0	454.582930E-3	454.148769E-3
38.900000E+0	1.000000E+0	-32.675755E+0	18.447602E+0	455.035686E-3	454.391956E-3
39.000000E+0	1.000000E+0	-32.671553E+0	18.501520E+0	456.280470E-3	455.648661E-3
39.100000E+0	1.000000E+0	-32.669414E+0	18.529022E+0	456.981659E-3	456.414223E-3
39.200000E+0	1.000000E+0	-32.667104E+0	18.573797E+0	458.281755E-3	457.667589E-3
39.300000E+0	1.000000E+0	-32.663161E+0	18.617344E+0	459.564686E-3	458.872080E-3
39.400000E+0	1.000000E+0	-32.659880E+0	18.654799E+0	460.544348E-3	459.797382E-3
39.500000E+0	1.000000E+0	-32.656518E+0	18.712032E+0	461.843014E-3	461.030483E-3
39.600000E+0	1.000000E+0	-32.654441E+0	18.722582E+0	462.241173E-3	461.545706E-3
39.700000E+0	1.000000E+0	-32.652662E+0	18.750155E+0	462.811708E-3	462.178707E-3
39.800000E+0	1.000000E+0	-32.648683E+0	18.810511E+0	464.522362E-3	463.789701E-3
39.900000E+0	1.000000E+0	-32.645751E+0	18.860269E+0	465.664148E-3	465.144634E-3
40.000000E+0	1.000000E+0	-32.644749E+0	18.900776E+0	466.762304E-3	465.962648E-3
40.100000E+0	1.000000E+0	-32.639230E+0	18.964267E+0	468.440056E-3	467.691898E-3
40.200000E+0	1.000000E+0	-32.638389E+0	19.007730E+0	469.393253E-3	468.584299E-3
40.300000E+0	1.000000E+0	-32.632643E+0	19.058442E+0	470.560312E-3	469.849110E-3
40.400000E+0	1.000000E+0	-32.631788E+0	19.076419E+0	471.231222E-3	470.436096E-3
40.500000E+0	1.000000E+0	-32.629830E+0	19.134510E+0	472.421885E-3	471.634150E-3
40.600000E+0	1.000000E+0	-32.624284E+0	19.183707E+0	473.931074E-3	473.034143E-3
40.700000E+0	1.000000E+0	-32.623342E+0	19.188547E+0	474.340200E-3	473.563433E-3
40.800000E+0	1.000000E+0	-32.618866E+0	19.249511E+0	475.597620E-3	474.822283E-3
40.900000E+0	1.000000E+0	-32.617438E+0	19.297481E+0	476.838589E-3	475.969315E-3
41.000000E+0	1.000000E+0	-32.613981E+0	19.345236E+0	478.068113E-3	477.184296E-3
41.100000E+0	1.000000E+0	-32.609743E+0	19.394982E+0	479.166031E-3	478.367329E-3
41.200000E+0	1.000000E+0	-32.607824E+0	19.414246E+0	479.990959E-3	479.161024E-3
41.300000E+0	1.000000E+0	-32.605428E+0	19.475222E+0	481.485367E-3	480.588198E-3
41.400000E+0	1.000000E+0	-32.600657E+0	19.547939E+0	483.050585E-3	482.184410E-3
41.500000E+0	1.000000E+0	-32.597319E+0	19.576812E+0	484.088659E-3	483.191729E-3
41.600000E+0	1.000000E+0	-32.593829E+0	19.608510E+0	485.118628E-3	484.206915E-3
41.700000E+0	1.000000E+0	-32.593173E+0	19.648230E+0	485.861778E-3	484.984159E-3
41.800000E+0	1.000000E+0	-32.587937E+0	19.716156E+0	487.873316E-3	486.906528E-3
41.900000E+0	1.000000E+0	-32.584605E+0	19.775748E+0	488.947630E-3	488.032818E-3
42.000000E+0	1.000000E+0	-32.582394E+0	19.790030E+0	489.418268E-3	488.332272E-3
42.100000E+0	1.000000E+0	-32.580516E+0	19.825709E+0	490.555048E-3	489.495754E-3
42.200000E+0	1.000000E+0	-32.577384E+0	19.868410E+0	491.625309E-3	490.648270E-3
42.300000E+0	1.000000E+0	-32.576696E+0	19.900000E+0	492.219925E-3	491.175175E-3
42.400000E+0	1.000000E+0	-32.573182E+0	19.946718E+0	493.666410E-3	492.578983E-3
42.500000E+0	1.000000E+0	-32.568464E+0	20.001984E+0	494.726896E-3	493.662357E-3
42.600000E+0	1.000000E+0	-32.566324E+0	20.048296E+0	496.112108E-3	495.081663E-3
42.700000E+0	1.000000E+0	-32.560733E+0	20.114052E+0	497.859478E-3	496.826887E-3
42.800000E+0	1.000000E+0	-32.559026E+0	20.135796E+0	498.585701E-3	497.395039E-3
42.900000E+0	1.000000E+0	-32.555306E+0	20.200717E+0	500.103235E-3	498.995304E-3
43.000000E+0	1.000000E+0	-32.554731E+0	20.204866E+0	500.159740E-3	499.004126E-3
43.100000E+0	1.000000E+0	-32.549164E+0	20.296383E+0	502.447844E-3	501.394033E-3
43.200000E+0	1.000000E+0	-32.547868E+0	20.298660E+0	502.761841E-3	501.523972E-3
43.300000E+0	1.000000E+0	-32.543266E+0	20.376158E+0	504.647970E-3	503.426790E-3
43.400000E+0	1.000000E+0	-32.541213E+0	20.404267E+0	505.611658E-3	504.398823E-3
43.500000E+0	1.000000E+0	-32.538948E+0	20.442736E+0	506.259918E-3	505.069971E-3
43.600000E+0	1.000000E+0	-32.535178E+0	20.489812E+0	507.486582E-3	506.337643E-3
43.700000E+0	1.000000E+0	-32.532296E+0	20.535934E+0	508.749962E-3	507.483959E-3
43.800000E+0	1.000000E+0	-32.529605E+0	20.567024E+0	509.421587E-3	508.101940E-3
43.900000E+0	1.000000E+0	-32.526854E+0	20.617592E+0	510.852814E-3	509.603977E-3
44.000000E+0	1.000000E+0	-32.523200E+0	20.666420E+0	511.854649E-3	510.643005E-3
44.100000E+0	1.000000E+0	-32.519389E+0	20.728827E+0	513.352633E-3	512.187719E-3
44.200000E+0	1.000000E+0	-32.514304E+0	20.788693E+0	515.012741E-3	513.610125E-3
44.300000E+0	1.000000E+0	-32.515839E+0	20.772684E+0	514.683008E-3	513.364792E-3
44.400000E+0	1.000000E+0	-32.511509E+0	20.837164E+0	516.668558E-3	515.119553E-3
44.500000E+0	1.000000E+0	-32.508964E+0	20.869100E+0	517.362356E-3	516.018152E-3
44.600000E+0	1.000000E+0	-32.506338E+0	20.940614E+0	518.586397E-3	517.313957E-3
44.700000E+0	1.000000E+0	-32.501203E+0	20.968640E+0	520.030975E-3	518.608570E-3
44.800000E+0	1.000000E+0	-32.498995E+0	21.014380E+0	521.138191E-3	519.618750E-3
44.900000E+0	1.000000E+0	-32.498342E+0	21.026492E+0	521.146059E-3	519.656420E-3
45.000000E+0	1.000000E+0	-32.494548E+0	21.107721E+0	523.222685E-3	521.888256E-3
45.100000E+0	1.000000E+0	-32.490162E+0	21.141970E+0	523.977518E-3	522.325039E-3
45.200000E+0	1.000000E+0	-32.484758E+0	21.229529E+0	526.562214E-3	524.983644E-3
45.300000E+0	1.000000E+0	-32.484830E+0	21.227026E+0	526.218653E-3	524.575233E-3
45.400000E+0	1.000000E+0	-32.482490E+0	21.276331E+0	527.904987E-3	526.319981E-3
45.500000E+0	1.000000E+0	-32.479361E+0	21.322548E+0	529.179573E-3	527.426720E-3
45.600000E+0	1.000000E+0	-32.475090E+0	21.355772E+0	529.982090E-3	528.398752E-3
45.700000E+0	1.000000E+0	-32.472900E+0	21.410131E+0	531.344414E-3	529.740334E-3
45.800000E+0	1.000000E+0	-32.469029E+0	21.449912E+0	532.315969E-3	530.681372E-3
45.900000E+0	1.000000E+0	-32.464397E+0	21.532416E+0	534.289598E-3	532.566547E-3
46.000000E+0	1.000000E+0	-32.467789E+0	21.497428E+0	533.605576E-3	531.931639E-3
46.100000E+0	1.000000E+0	-32.460893E+0	21.570587E+0	535.221577E-3	533.554316E-3
46.200000E+0	1.000000E+0	-32.459140E+0	21.612692E+0	536.329269E-3	534.595490E-3
46.300000E+0	1.000000E+0	-32.454741E+0	21.677542E+0	538.159370E-3	536.273956E-3
46.400000E+0	1.000000E+0	-32.451824E+0	21.714902E+0	538.890123E-3	537.162781E-3
46.500000E+0	1.000000E+0	-32.449553E+0	21.751642E+0	540.069818E-3	538.270712E-3
46.600000E+0	1.000000E+0	-32.443619E+0	21.834421E+0	542.045116E-3	540.258408E-3
46.700000E+0	1.000000E+0	-32.442257E+0	21.839643E+0	542.186737E-3	540.445805E-3
46.800000E+0	1.000000E+0	-32.440702E+0	21.877050E+0	543.250561E-3	541.335821E-3
46.900000E+0	1.000000E+0	-32.438699E+0	21.901524E+0	543.938637E-3	542.223454E-3
47.000000E+0	1.000000E+0	-32.432905E+0	21.978724E+0	545.672655E-3	543.819189E-3
47.100000E+0	1.000000E+0	-32.433099E+0	21.992207E+0	546.161413E-3	544.141054E-3
47.200000E+0	1.000000E+0	-32.426143E+0	22.092414E+0	548.633099E-3	546.603680E-3
47.300000E+0	1.000000E+0	-32.425184E+0	22.108805E+0	549.073458E-3	547.141552E-3
47.400000E+0	1.000000E+0	-32.422734E+0	22.136819E+0	549.856663E-3	547.930002E-3
47.500000E+0	1.000000E+0	-32.416684E+0	22.236514E+0	552.022219E-3	550.061703E-3
47.600000E+0	1.000000E+0	-32.415644E+0	22.221959E+0	552.242517E-3	550.205231E-3
47.700000E+0	1.000000E+0	-32.413394E+0	22.273684E+0	553.373337E-3	551.219463E-3
47.800000E+0	1.000000E+0	-32.409004E+0	22.334599E+0	554.883003E-3	553.012848E-3
47.900000E+0	1.000000E+0	-32.409791E+0	22.320199E+0	554.706097E-3	552.639008E-3
48.000000E+0	1.000000E+0	-32.402662E+0	22.422552E+0	557.418346E-3	555.246115E-3
48.100000E+0	1.000000E+0	-32.399643E+0	22.452927E+0	558.191299E-3	556.141138E-3
48.200000E+0	1.000000E+0	-32.396734E+0	22.522926E+0	559.715986E-3	557.613134E-3
48.300000E+0	1.000000E+0	-32.395012E+0	22.537160E+0	560.355186E-3	558.137178E-3
48.400000E+0	1.000000E+0	-32.392213E+0	22.578800E+0	561.247349E-3	559.047937E-3
48.500000E+0	1.000000E+0	-32.388506E+0	22.630799E+0	562.463045E-3	560.305595E-3
48.600000E+0	1.000000E+0	-32.386592E+0	22.655964E+0	563.142300E-3	560.982227E-3
48.700000E+0	1.000000E+0	-32.380671E+0	22.739983E+0	565.482378E-3	563.356161E-3
48.800000E+0	1.000000E+0	-32.379067E+0	22.751093E+0	565.883875E-3	563.681364E-3
48.900000E+0	1.000000E+0	-32.375408E+0	22.806561E+0	567.008972E-3	564.683914E-3
49.000000E+0	1.000000E+0	-32.373786E+0	22.837126E+0	568.203211E-3	566.051722E-3
49.100000E+0	1.000000E+0	-32.372818E+0	22.867203E+0	568.677187E-3	566.417694E-3
49.200000E+0	1.000000E+0	-32.367313E+0	22.916603E+0	570.186138E-3	567.899466E-3
49.300000E+0	1.000000E+0	-32.363269E+0	23.006821E+0	572.077513E-3	569.689989E-3
49.400000E+0	1.000000E+0	-32.362369E+0	22.997558E+0	572.282314E-3	569.894075E-3
49.500000E+0	1.000000E+0	-32.360557E+0	23.038900E+0	573.126793E-3	570.720196E-3
49.600000E+0	1.000000E+0	-32.353533E+0	23.113286E+0	575.135946E-3	572.832823E-3
49.700000E+0	1.000000E+0	-32.352376E+0	23.146319E+0	575.917244E-3	573.561430E-3
49.800000E+0	1.000000E+0	-32.349328E+0	23.198056E+0	577.246904E-3	574.977160E-3
49.900000E+0	1.000000E+0	-32.348082E+0	23.230827E+0	578.311682E-3	575.803041E-3
50.000000E+0	1.000000E+0	-32.343302E+0	23.299789E+0	579.838037E-3	577.516556E-3
50.100000E+0	1.000000E+0	-32.340098E+0	23.332489E+0	580.783129E-3	578.295708E-3
50.200000E+0	1.000000E+0	-32.333687E+0	23.384845E+0	582.401037E-3	579.879761E-3
50.300000E+0	1.000000E+0	-32.335982E+0	23.387074E+0	582.230330E-3	579.836845E-3
50.400000E+0	1.000000E+0	-32.331947E+0	23.448122E+0	583.734512E-3	581.176758E-3
50.500000E+0	1.000000E+0	-32.327611E+0	23.484027E+0	584.740639E-3	582.365513E-3
50.600000E+0	1.000000E+0	-32.323713E+0	23.557556E+0	586.440802E-3	583.931684E-3
50.700000E+0	1.000000E+0	-32.323117E+0	23.568225E+0	586.889505E-3	584.383726E-3
50.800000E+0	1.000000E+0	-32.319981E+0	23.626626E+0	588.515759E-3	586.070299E-3
50.900000E+0	1.000000E+0	-32.315729E+0	23.696899E+0	589.975119E-3	587.548018E-3
51.000000E+0	1.000000E+0	-32.314045E+0	23.708892E+0	590.368748E-3	587.923765E-3
51.100000E+0	1.000000E+0	-32.312310E+0	23.726356E+0	591.145039E-3	588.473558E-3
51.200000E+0	1.000000E+0	-32.309494E+0	23.779714E+0	592.148066E-3	589.600801E-3
51.300000E+0	1.000000E+0	-32.305328E+0	23.819268E+0	593.553543E-3	591.000557E-3
51.400000E+0	1.000000E+0	-32.300640E+0	23.876143E+0	594.905376E-3	592.401505E-3
51.500000E+0	1.000000E+0	-32.299433E+0	23.892486E+0	595.330477E-3	592.671394E-3
51.600000E+0	1.000000E+0	-32.296733E+0	23.968291E+0	597.358465E-3	594.709635E-3
51.700000E+0	1.000000E+0	-32.292653E+0	23.977065E+0	597.651720E-3	595.136642E-3
51.800000E+0	1.000000E+0	-32.292322E+0	24.017572E+0	598.824263E-3	596.076250E-3
51.900000E+0	1.000000E+0	-32.285747E+0	24.099422E+0	600.580931E-3	597.949505E-3
52.000000E+0	1.000000E+0	-32.283104E+0	24.131048E+0	601.487160E-3	598.834515E-3
52.100000E+0	1.000000E+0	-32.280690E+0	24.150336E+0	602.084160E-3	599.458694E-3
52.200000E+0	1.000000E+0	-32.276601E+0	24.218988E+0	603.929043E-3	601.235867E-3
52.300000E+0	1.000000E+0	-32.276237E+0	24.255157E+0	604.649305E-3	601.954699E-3
52.400000E+0	1.000000E+0	-32.273007E+0	24.266040E+0	605.160952E-3	602.457047E-3
52.500000E+0	1.000000E+0	-32.266251E+0	24.380255E+0	607.945442E-3	605.384827E-3
52.600000E+0	1.000000E+0	-32.265634E+0	24.390280E+0	608.301401E-3	605.527163E-3
