Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	1.570499E+0	10.986441E+0	272.176504E-3	272.495747E-3
26.300000E+0	1.000000E+0	1.573920E+0	11.027384E+0	273.373842E-3	273.689032E-3
26.400000E+0	1.000000E+0	1.577908E+0	11.071610E+0	274.408102E-3	274.656534E-3
26.500000E+0	1.000000E+0	1.580703E+0	11.106575E+0	275.241852E-3	275.641918E-3
26.600000E+0	1.000000E+0	1.583928E+0	11.150903E+0	276.348829E-3	276.817322E-3
26.700000E+0	1.000000E+0	1.585913E+0	11.184961E+0	277.476549E-3	277.590513E-3
26.800000E+0	1.000000E+0	1.589978E+0	11.224282E+0	278.352737E-3	278.609276E-3
26.900000E+0	1.000000E+0	1.594615E+0	11.266017E+0	279.399395E-3	279.664755E-3
27.000000E+0	1.000000E+0	1.595318E+0	11.304754E+0	280.305147E-3	280.580759E-3
27.100000E+0	1.000000E+0	1.599622E+0	11.342090E+0	281.405210E-3	281.561136E-3
27.200000E+0	1.000000E+0	1.601535E+0	11.383861E+0	282.371998E-3	282.591343E-3
27.300000E+0	1.000000E+0	1.604831E+0	11.424834E+0	283.387899E-3	283.672571E-3
27.400000E+0	1.000000E+0	1.607913E+0	11.461663E+0	284.571171E-3	284.594536E-3
27.500000E+0	1.000000E+0	1.609576E+0	11.498630E+0	285.393000E-3	285.454273E-3
27.600000E+0	1.000000E+0	1.614028E+0	11.541182E+0	286.427736E-3	286.607265E-3
27.700000E+0	1.000000E+0	1.615876E+0	11.577165E+0	287.328720E-3	287.567139E-3
27.800000E+0	1.000000E+0	1.619107E+0	11.621857E+0	288.327217E-3	288.465977E-3
27.900000E+0	1.000000E+0	1.621866E+0	11.658144E+0	289.355516E-3	289.572239E-3
28.000000E+0	1.000000E+0	1.626390E+0	11.693102E+0	290.230513E-3	290.486097E-3
28.100000E+0	1.000000E+0	1.629454E+0	11.732179E+0	291.458130E-3	291.486263E-3
28.200000E+0	1.000000E+0	1.631570E+0	11.774957E+0	292.300940E-3	292.477846E-3
28.300000E+0	1.000000E+0	1.634115E+0	11.812890E+0	293.295622E-3	293.411493E-3
28.400000E+0	1.000000E+0	1.637298E+0	11.853576E+0	294.460535E-3	294.457197E-3
28.500000E+0	1.000000E+0	1.639617E+0	11.894089E+0	295.387268E-3	295.499802E-3
28.600000E+0	1.000000E+0	1.643550E+0	11.935425E+0	296.551704E-3	296.582460E-3
28.700000E+0	1.000000E+0	1.646531E+0	11.972648E+0	297.510862E-3	297.580242E-3
28.800000E+0	1.000000E+0	1.650381E+0	12.008673E+0	298.400640E-3	298.416853E-3
28.900000E+0	1.000000E+0	1.653385E+0	12.049204E+0	299.392223E-3	299.430132E-3
29.000000E+0	1.000000E+0	1.655298E+0	12.085479E+0	300.321102E-3	300.325632E-3
29.100000E+0	1.000000E+0	1.658475E+0	12.124503E+0	301.308632E-3	301.381826E-3
29.200000E+0	1.000000E+0	1.660472E+0	12.165815E+0	302.212954E-3	302.455664E-3
29.300000E+0	1.000000E+0	1.664299E+0	12.211752E+0	303.488970E-3	303.452492E-3
29.400000E+0	1.000000E+0	1.667017E+0	12.249976E+0	304.449797E-3	304.610968E-3
29.500000E+0	1.000000E+0	1.669818E+0	12.289709E+0	305.385113E-3	305.518627E-3
29.600000E+0	1.000000E+0	1.673961E+0	12.333184E+0	306.418419E-3	306.568861E-3
29.700000E+0	1.000000E+0	1.676804E+0	12.368703E+0	307.444334E-3	307.497025E-3
29.800000E+0	1.000000E+0	1.679993E+0	12.403804E+0	308.467150E-3	308.464050E-3
29.900000E+0	1.000000E+0	1.683295E+0	12.441611E+0	309.423208E-3	309.418917E-3
30.000000E+0	1.000000E+0	1.685739E+0	12.476742E+0	310.382843E-3	310.384750E-3
30.100000E+0	1.000000E+0	1.688504E+0	12.512648E+0	311.254263E-3	311.293840E-3
30.200000E+0	1.000000E+0	1.691276E+0	12.559998E+0	312.448263E-3	312.437296E-3
30.300000E+0	1.000000E+0	1.693374E+0	12.603736E+0	313.508272E-3	313.475370E-3
30.400000E+0	1.000000E+0	1.696712E+0	12.640005E+0	314.590216E-3	314.543247E-3
30.500000E+0	1.000000E+0	1.700765E+0	12.682509E+0	315.499544E-3	315.297842E-3
30.600000E+0	1.000000E+0	1.703221E+0	12.719423E+0	316.590786E-3	316.572905E-3
30.700000E+0	1.000000E+0	1.707375E+0	12.756592E+0	317.618847E-3	317.439318E-3
30.800000E+0	1.000000E+0	1.708692E+0	12.795627E+0	318.371058E-3	318.356037E-3
30.900000E+0	1.000000E+0	1.712924E+0	12.836009E+0	319.483042E-3	319.459677E-3
31.000000E+0	1.000000E+0	1.715976E+0	12.875158E+0	320.468187E-3	320.373297E-3
31.100000E+0	1.000000E+0	1.717508E+0	12.910646E+0	321.429253E-3	321.407795E-3
31.200000E+0	1.000000E+0	1.721621E+0	12.948370E+0	322.431803E-3	322.247028E-3
31.300000E+0	1.000000E+0	1.723337E+0	12.990594E+0	323.400259E-3	323.223352E-3
31.400000E+0	1.000000E+0	1.728052E+0	13.025057E+0	324.321985E-3	324.172974E-3
31.500000E+0	1.000000E+0	1.731294E+0	13.066614E+0	325.292587E-3	325.226307E-3
31.600000E+0	1.000000E+0	1.734334E+0	13.107783E+0	326.492071E-3	326.291084E-3
31.700000E+0	1.000000E+0	1.736712E+0	13.146251E+0	327.444077E-3	327.269554E-3
31.800000E+0	1.000000E+0	1.740420E+0	13.183594E+0	328.447819E-3	328.230381E-3
31.900000E+0	1.000000E+0	1.743382E+0	13.225919E+0	329.484701E-3	329.195261E-3
32.000000E+0	1.000000E+0	1.745546E+0	13.261914E+0	330.456495E-3	330.378532E-3
32.100000E+0	1.000000E+0	1.747859E+0	13.298702E+0	331.510067E-3	331.312418E-3
32.200000E+0	1.000000E+0	1.751506E+0	13.336158E+0	332.302809E-3	332.205534E-3
32.300000E+0	1.000000E+0	1.754737E+0	13.380486E+0	333.472013E-3	333.274841E-3
32.400000E+0	1.000000E+0	1.757979E+0	13.418722E+0	334.486008E-3	334.226847E-3
32.500000E+0	1.000000E+0	1.760721E+0	13.454264E+0	335.412502E-3	335.195303E-3
32.600000E+0	1.000000E+0	1.761484E+0	13.498580E+0	336.500406E-3	336.205721E-3
32.700000E+0	1.000000E+0	1.766998E+0	13.536179E+0	337.484360E-3	337.291002E-3
32.800000E+0	1.000000E+0	1.768589E+0	13.571721E+0	338.427067E-3	338.177919E-3
32.900000E+0	1.000000E+0	1.773196E+0	13.611335E+0	339.354277E-3	338.973045E-3
33.000000E+0	1.000000E+0	1.774645E+0	13.647246E+0	340.323210E-3	340.029478E-3
33.100000E+0	1.000000E+0	1.778442E+0	13.682765E+0	341.359377E-3	341.035128E-3
33.200000E+0	1.000000E+0	1.782513E+0	13.725173E+0	342.201948E-3	341.904163E-3
33.300000E+0	1.000000E+0	1.784652E+0	13.771045E+0	343.348026E-3	342.998266E-3
33.400000E+0	1.000000E+0	1.788282E+0	13.804829E+0	344.399691E-3	344.027042E-3
33.500000E+0	1.000000E+0	1.790798E+0	13.844550E+0	345.469952E-3	345.022678E-3
33.600000E+0	1.000000E+0	1.794285E+0	13.887066E+0	346.397400E-3	346.124887E-3
33.700000E+0	1.000000E+0	1.796043E+0	13.919574E+0	347.452641E-3	347.137451E-3
33.800000E+0	1.000000E+0	1.799852E+0	13.959152E+0	348.402023E-3	348.033667E-3
33.900000E+0	1.000000E+0	1.801831E+0	13.996220E+0	349.235535E-3	348.928452E-3
34.000000E+0	1.000000E+0	1.807642E+0	14.032960E+0	350.148439E-3	349.872351E-3
34.100000E+0	1.000000E+0	1.807696E+0	14.074576E+0	351.315260E-3	351.004124E-3
34.200000E+0	1.000000E+0	1.811188E+0	14.110523E+0	352.254868E-3	351.937294E-3
34.300000E+0	1.000000E+0	1.814669E+0	14.151847E+0	353.356600E-3	353.029490E-3
34.400000E+0	1.000000E+0	1.815951E+0	14.188600E+0	354.203463E-3	353.725195E-3
34.500000E+0	1.000000E+0	1.820934E+0	14.233875E+0	355.233192E-3	354.790449E-3
34.600000E+0	1.000000E+0	1.823843E+0	14.271915E+0	356.361389E-3	356.013536E-3
34.700000E+0	1.000000E+0	1.824200E+0	14.304388E+0	357.443333E-3	356.855631E-3
34.800000E+0	1.000000E+0	1.828134E+0	14.345181E+0	358.225107E-3	357.742310E-3
34.900000E+0	1.000000E+0	1.832533E+0	14.378083E+0	359.177113E-3	358.751774E-3
35.000000E+0	1.000000E+0	1.835692E+0	14.423800E+0	360.278606E-3	359.763384E-3
35.100000E+0	1.000000E+0	1.838243E+0	14.460558E+0	361.309052E-3	360.759258E-3
35.200000E+0	1.000000E+0	1.841724E+0	14.495641E+0	362.123489E-3	361.761808E-3
35.300000E+0	1.000000E+0	1.845026E+0	14.542311E+0	363.318682E-3	362.753391E-3
35.400000E+0	1.000000E+0	1.847887E+0	14.572245E+0	364.240885E-3	363.698721E-3
35.500000E+0	1.000000E+0	1.850784E+0	14.609009E+0	365.129948E-3	364.671230E-3
35.600000E+0	1.000000E+0	1.853257E+0	14.649898E+0	366.241217E-3	365.551233E-3
35.700000E+0	1.000000E+0	1.856315E+0	14.687270E+0	367.166996E-3	366.677284E-3
35.800000E+0	1.000000E+0	1.859462E+0	14.725250E+0	368.253708E-3	367.614508E-3
35.900000E+0	1.000000E+0	1.862627E+0	14.770406E+0	369.320631E-3	368.683577E-3
36.000000E+0	1.000000E+0	1.866174E+0	14.808887E+0	370.184183E-3	369.731903E-3
36.100000E+0	1.000000E+0	1.868635E+0	14.844686E+0	371.191978E-3	370.682240E-3
36.200000E+0	1.000000E+0	1.871687E+0	14.881146E+0	372.132778E-3	371.669769E-3
36.300000E+0	1.000000E+0	1.874483E+0	14.919847E+0	373.203754E-3	372.542143E-3
36.400000E+0	1.000000E+0	1.877803E+0	14.957017E+0	374.123573E-3	373.506308E-3
36.500000E+0	1.000000E+0	1.879829E+0	14.995509E+0	375.089169E-3	374.366045E-3
36.600000E+0	1.000000E+0	1.884764E+0	15.038240E+0	376.074314E-3	375.409365E-3
36.700000E+0	1.000000E+0	1.887047E+0	15.075445E+0	377.142191E-3	376.444340E-3
36.800000E+0	1.000000E+0	1.890606E+0	15.111762E+0	378.133297E-3	377.513170E-3
36.900000E+0	1.000000E+0	1.891816E+0	15.150183E+0	379.015923E-3	378.269434E-3
37.000000E+0	1.000000E+0	1.895672E+0	15.184647E+0	380.096912E-3	379.412651E-3
37.100000E+0	1.000000E+0	1.898187E+0	15.224922E+0	381.062984E-3	380.348921E-3
37.200000E+0	1.000000E+0	1.901495E+0	15.261698E+0	381.982088E-3	381.353855E-3
37.300000E+0	1.000000E+0	1.904976E+0	15.301794E+0	382.909775E-3	382.310390E-3
37.400000E+0	1.000000E+0	1.907373E+0	15.340596E+0	383.997440E-3	383.251905E-3
37.500000E+0	1.000000E+0	1.910478E+0	15.381306E+0	384.987831E-3	384.350538E-3
37.600000E+0	1.000000E+0	1.913810E+0	15.416920E+0	386.033058E-3	385.341644E-3
37.700000E+0	1.000000E+0	1.916629E+0	15.454876E+0	386.904716E-3	386.341810E-3
37.800000E+0	1.000000E+0	1.919198E+0	15.494567E+0	387.838602E-3	387.219667E-3
37.900000E+0	1.000000E+0	1.923925E+0	15.529031E+0	388.871431E-3	388.136387E-3
38.000000E+0	1.000000E+0	1.924861E+0	15.570545E+0	389.880180E-3	389.197350E-3
38.100000E+0	1.000000E+0	1.928312E+0	15.603197E+0	390.773296E-3	389.999628E-3
38.200000E+0	1.000000E+0	1.931316E+0	15.635914E+0	391.709089E-3	391.030073E-3
38.300000E+0	1.000000E+0	1.934326E+0	15.679717E+0	392.758369E-3	392.056465E-3
38.400000E+0	1.000000E+0	1.937997E+0	15.713036E+0	393.799305E-3	392.934084E-3
38.500000E+0	1.000000E+0	1.939595E+0	15.753752E+0	394.621372E-3	393.957138E-3
38.600000E+0	1.000000E+0	1.942670E+0	15.793490E+0	395.653725E-3	394.918680E-3
38.700000E+0	1.000000E+0	1.947510E+0	15.834230E+0	396.756649E-3	396.021843E-3
38.800000E+0	1.000000E+0	1.950389E+0	15.868711E+0	397.727251E-3	396.849155E-3
38.900000E+0	1.000000E+0	1.952463E+0	15.907168E+0	398.550272E-3	397.764206E-3
39.000000E+0	1.000000E+0	1.956677E+0	15.943348E+0	399.683475E-3	398.753881E-3
39.100000E+0	1.000000E+0	1.958227E+0	15.980530E+0	400.683880E-3	399.806976E-3
39.200000E+0	1.000000E+0	1.960373E+0	16.020954E+0	401.512861E-3	400.715828E-3
39.300000E+0	1.000000E+0	1.964909E+0	16.055888E+0	402.595043E-3	401.708126E-3
39.400000E+0	1.000000E+0	1.967752E+0	16.096455E+0	403.428078E-3	402.713060E-3
39.500000E+0	1.000000E+0	1.971000E+0	16.134065E+0	404.640913E-3	403.670788E-3
39.600000E+0	1.000000E+0	1.972145E+0	16.175175E+0	405.654430E-3	404.809713E-3
39.700000E+0	1.000000E+0	1.976436E+0	16.212088E+0	406.507730E-3	405.687571E-3
39.800000E+0	1.000000E+0	1.979256E+0	16.251349E+0	407.533407E-3	406.611204E-3
39.900000E+0	1.000000E+0	1.982218E+0	16.289109E+0	408.388138E-3	407.567739E-3
40.000000E+0	1.000000E+0	1.986414E+0	16.325736E+0	409.586906E-3	408.543587E-3
40.100000E+0	1.000000E+0	1.987755E+0	16.360509E+0	410.422564E-3	409.476995E-3
40.200000E+0	1.000000E+0	1.991582E+0	16.403663E+0	411.385059E-3	410.451174E-3
40.300000E+0	1.000000E+0	1.995236E+0	16.434759E+0	412.347078E-3	411.559343E-3
40.400000E+0	1.000000E+0	1.997727E+0	16.474217E+0	413.320541E-3	412.340164E-3
40.500000E+0	1.000000E+0	2.000701E+0	16.511196E+0	414.326906E-3	413.446188E-3
40.600000E+0	1.000000E+0	2.003014E+0	16.548926E+0	415.331364E-3	414.381742E-3
40.700000E+0	1.000000E+0	2.007109E+0	16.587353E+0	416.409492E-3	415.295362E-3
40.800000E+0	1.000000E+0	2.010995E+0	16.621053E+0	417.254448E-3	416.350842E-3
40.900000E+0	1.000000E+0	2.013242E+0	16.660178E+0	418.238401E-3	417.152882E-3
41.000000E+0	1.000000E+0	2.015281E+0	16.696489E+0	419.061661E-3	418.105125E-3
41.100000E+0	1.000000E+0	2.018958E+0	16.735065E+0	420.036077E-3	419.018507E-3
41.200000E+0	1.000000E+0	2.020854E+0	16.770607E+0	420.999050E-3	420.026064E-3
41.300000E+0	1.000000E+0	2.023482E+0	16.809118E+0	421.905279E-3	421.102524E-3
41.400000E+0	1.000000E+0	2.026618E+0	16.846985E+0	422.887325E-3	421.968460E-3
41.500000E+0	1.000000E+0	2.030677E+0	16.883779E+0	423.945427E-3	423.028708E-3
41.600000E+0	1.000000E+0	2.033138E+0	16.925907E+0	425.039768E-3	423.913240E-3
41.700000E+0	1.000000E+0	2.036327E+0	16.963232E+0	426.026583E-3	424.934149E-3
41.800000E+0	1.000000E+0	2.038842E+0	16.995513E+0	426.917553E-3	425.869465E-3
41.900000E+0	1.000000E+0	2.042365E+0	17.031664E+0	427.732944E-3	426.721573E-3
42.000000E+0	1.000000E+0	2.044797E+0	17.069924E+0	428.900719E-3	427.721739E-3
42.100000E+0	1.000000E+0	2.049130E+0	17.103153E+0	429.878712E-3	428.605080E-3
42.200000E+0	1.000000E+0	2.051711E+0	17.147017E+0	430.829048E-3	429.722309E-3
42.300000E+0	1.000000E+0	2.054226E+0	17.185396E+0	431.797981E-3	430.671930E-3
42.400000E+0	1.000000E+0	2.057177E+0	17.218465E+0	432.723045E-3	431.695700E-3
42.500000E+0	1.000000E+0	2.061170E+0	17.261165E+0	433.764219E-3	432.562828E-3
42.600000E+0	1.000000E+0	2.063447E+0	17.300552E+0	434.790611E-3	433.673143E-3
42.700000E+0	1.000000E+0	2.067620E+0	17.336768E+0	435.817480E-3	434.600115E-3
42.800000E+0	1.000000E+0	2.069742E+0	17.371970E+0	436.722040E-3	435.512781E-3
42.900000E+0	1.000000E+0	2.072465E+0	17.410362E+0	437.531233E-3	436.450958E-3
43.000000E+0	1.000000E+0	2.075279E+0	17.444581E+0	438.591957E-3	437.427282E-3
43.100000E+0	1.000000E+0	2.078027E+0	17.480886E+0	439.390898E-3	438.257217E-3
43.200000E+0	1.000000E+0	2.081323E+0	17.525089E+0	440.534115E-3	439.314842E-3
43.300000E+0	1.000000E+0	2.083761E+0	17.561591E+0	441.559553E-3	440.364122E-3
43.400000E+0	1.000000E+0	2.087361E+0	17.599100E+0	442.424059E-3	441.266775E-3
43.500000E+0	1.000000E+0	2.091146E+0	17.635632E+0	443.562269E-3	442.294359E-3
43.600000E+0	1.000000E+0	2.093077E+0	17.669809E+0	444.406986E-3	443.150997E-3
43.700000E+0	1.000000E+0	2.097648E+0	17.707390E+0	445.515394E-3	444.185495E-3
43.800000E+0	1.000000E+0	2.098042E+0	17.745298E+0	446.307659E-3	445.236921E-3
43.900000E+0	1.000000E+0	2.102965E+0	17.781335E+0	447.407246E-3	446.077824E-3
44.000000E+0	1.000000E+0	2.105355E+0	17.825830E+0	448.312521E-3	447.242737E-3
44.100000E+0	1.000000E+0	2.108073E+0	17.861414E+0	449.277163E-3	448.060989E-3
44.200000E+0	1.000000E+0	2.111137E+0	17.893493E+0	450.209856E-3	449.038267E-3
44.300000E+0	1.000000E+0	2.113318E+0	17.930162E+0	451.133966E-3	449.920416E-3
44.400000E+0	1.000000E+0	2.117938E+0	17.965943E+0	452.140570E-3	450.784922E-3
44.500000E+0	1.000000E+0	2.120465E+0	18.003297E+0	452.988386E-3	451.928377E-3
44.600000E+0	1.000000E+0	2.125531E+0	18.042964E+0	454.156876E-3	452.735901E-3
44.700000E+0	1.000000E+0	2.126837E+0	18.078476E+0	454.926252E-3	453.804970E-3
44.800000E+0	1.000000E+0	2.130318E+0	18.113095E+0	455.974817E-3	454.797029E-3
44.900000E+0	1.000000E+0	2.133518E+0	18.150556E+0	456.984758E-3	455.701351E-3
45.000000E+0	1.000000E+0	2.134967E+0	18.188798E+0	457.910538E-3	456.607342E-3
45.100000E+0	1.000000E+0	2.138513E+0	18.222553E+0	458.685875E-3	457.533121E-3
45.200000E+0	1.000000E+0	2.141660E+0	18.263769E+0	459.787369E-3	458.556414E-3
45.300000E+0	1.000000E+0	2.145344E+0	18.300432E+0	460.801601E-3	459.439993E-3
45.400000E+0	1.000000E+0	2.147001E+0	18.332273E+0	461.644411E-3	460.370064E-3
45.500000E+0	1.000000E+0	2.150089E+0	18.370336E+0	462.689400E-3	461.212158E-3
45.600000E+0	1.000000E+0	2.152932E+0	18.408495E+0	463.675261E-3	462.212563E-3
45.700000E+0	1.000000E+0	2.158141E+0	18.446994E+0	464.747190E-3	463.340521E-3
45.800000E+0	1.000000E+0	2.160060E+0	18.481034E+0	465.607166E-3	464.176416E-3
45.900000E+0	1.000000E+0	2.163720E+0	18.519700E+0	466.492653E-3	465.035439E-3
46.000000E+0	1.000000E+0	2.164537E+0	18.554020E+0	467.679739E-3	466.028929E-3
46.100000E+0	1.000000E+0	2.166903E+0	18.594706E+0	468.523741E-3	466.928244E-3
46.200000E+0	1.000000E+0	2.171993E+0	18.632585E+0	469.445229E-3	467.973948E-3
46.300000E+0	1.000000E+0	2.174759E+0	18.664229E+0	470.316172E-3	468.876839E-3
46.400000E+0	1.000000E+0	2.176774E+0	18.703228E+0	471.454620E-3	469.995022E-3
46.500000E+0	1.000000E+0	2.180463E+0	18.740147E+0	472.352982E-3	470.902920E-3
46.600000E+0	1.000000E+0	2.184647E+0	18.777555E+0	473.216295E-3	471.809626E-3
46.700000E+0	1.000000E+0	2.186418E+0	18.820632E+0	474.551916E-3	472.893000E-3
46.800000E+0	1.000000E+0	2.189273E+0	18.851292E+0	475.189447E-3	473.766088E-3
46.900000E+0	1.000000E+0	2.193207E+0	18.886662E+0	476.231098E-3	474.673271E-3
47.000000E+0	1.000000E+0	2.196461E+0	18.921751E+0	477.084875E-3	475.608349E-3
47.100000E+0	1.000000E+0	2.198708E+0	18.958187E+0	478.011131E-3	476.474524E-3
47.200000E+0	1.000000E+0	2.201515E+0	18.994009E+0	479.085922E-3	477.476358E-3
47.300000E+0	1.000000E+0	2.204359E+0	19.035310E+0	480.011940E-3	478.566408E-3
47.400000E+0	1.000000E+0	2.206993E+0	19.074947E+0	480.967283E-3	479.453087E-3
47.500000E+0	1.000000E+0	2.209973E+0	19.105864E+0	481.918573E-3	480.478525E-3
47.600000E+0	1.000000E+0	2.212566E+0	19.143909E+0	482.847691E-3	481.338739E-3
47.700000E+0	1.000000E+0	2.216250E+0	19.183815E+0	483.916521E-3	482.403994E-3
47.800000E+0	1.000000E+0	2.219588E+0	19.217914E+0	484.915733E-3	483.214378E-3
47.900000E+0	1.000000E+0	2.222902E+0	19.255036E+0	485.760927E-3	484.219790E-3
48.000000E+0	1.000000E+0	2.226025E+0	19.293904E+0	486.854792E-3	485.231400E-3
48.100000E+0	1.000000E+0	2.230161E+0	19.331926E+0	487.808228E-3	486.160040E-3
48.200000E+0	1.000000E+0	2.231574E+0	19.368142E+0	488.716364E-3	487.206459E-3
48.300000E+0	1.000000E+0	2.234894E+0	19.399834E+0	489.622116E-3	487.992764E-3
48.400000E+0	1.000000E+0	2.236599E+0	19.434714E+0	490.484476E-3	489.047527E-3
48.500000E+0	1.000000E+0	2.239978E+0	19.476712E+0	491.598368E-3	489.936113E-3
48.600000E+0	1.000000E+0	2.242404E+0	19.510710E+0	492.503643E-3	490.775824E-3
48.700000E+0	1.000000E+0	2.246428E+0	19.545859E+0	493.479729E-3	491.774797E-3
48.800000E+0	1.000000E+0	2.249390E+0	19.578320E+0	494.280815E-3	492.696524E-3
48.900000E+0	1.000000E+0	2.253807E+0	19.614178E+0	495.260954E-3	493.634224E-3
49.000000E+0	1.000000E+0	2.255827E+0	19.650352E+0	496.333599E-3	494.680882E-3
49.100000E+0	1.000000E+0	2.257961E+0	19.687772E+0	497.314453E-3	495.478630E-3
49.200000E+0	1.000000E+0	2.260828E+0	19.731772E+0	498.188019E-3	496.481895E-3
49.300000E+0	1.000000E+0	2.263212E+0	19.762474E+0	499.189854E-3	497.320175E-3
49.400000E+0	1.000000E+0	2.266842E+0	19.803858E+0	500.143766E-3	498.287916E-3
49.500000E+0	1.000000E+0	2.271414E+0	19.838643E+0	501.062393E-3	499.388456E-3
49.600000E+0	1.000000E+0	2.273506E+0	19.870591E+0	501.943827E-3	500.218868E-3
49.700000E+0	1.000000E+0	2.277100E+0	19.915515E+0	503.103495E-3	501.367807E-3
49.800000E+0	1.000000E+0	2.279645E+0	19.950819E+0	503.964663E-3	502.305508E-3
49.900000E+0	1.000000E+0	2.282751E+0	19.984758E+0	504.936218E-3	503.160715E-3
50.000000E+0	1.000000E+0	2.285880E+0	20.018929E+0	505.777121E-3	503.971338E-3
50.100000E+0	1.000000E+0	2.287430E+0	20.058328E+0	506.844759E-3	504.926205E-3
50.200000E+0	1.000000E+0	2.291542E+0	20.097965E+0	507.878542E-3	506.005526E-3
50.300000E+0	1.000000E+0	2.294439E+0	20.128989E+0	508.817434E-3	506.885767E-3
50.400000E+0	1.000000E+0	2.298790E+0	20.165926E+0	509.794235E-3	507.935762E-3
50.500000E+0	1.000000E+0	2.299714E+0	20.200688E+0	510.583639E-3	508.905172E-3
50.600000E+0	1.000000E+0	2.303833E+0	20.242232E+0	511.578083E-3	509.793997E-3
50.700000E+0	1.000000E+0	2.307111E+0	20.279527E+0	512.600422E-3	510.807276E-3
50.800000E+0	1.000000E+0	2.308816E+0	20.310110E+0	513.585567E-3	511.833668E-3
50.900000E+0	1.000000E+0	2.312648E+0	20.349377E+0	514.505863E-3	512.749195E-3
51.000000E+0	1.000000E+0	2.314496E+0	20.380676E+0	515.325785E-3	513.616562E-3
51.100000E+0	1.000000E+0	2.318955E+0	20.415115E+0	516.255379E-3	514.452219E-3
51.200000E+0	1.000000E+0	2.322042E+0	20.453775E+0	517.334223E-3	515.240431E-3
51.300000E+0	1.000000E+0	2.324456E+0	20.494741E+0	518.246889E-3	516.393900E-3
51.400000E+0	1.000000E+0	2.328217E+0	20.532054E+0	519.332170E-3	517.374039E-3
51.500000E+0	1.000000E+0	2.329850E+0	20.566040E+0	520.168543E-3	518.397808E-3
51.600000E+0	1.000000E+0	2.332240E+0	20.599657E+0	521.051645E-3	519.184828E-3
51.700000E+0	1.000000E+0	2.338100E+0	20.633131E+0	522.037029E-3	520.168781E-3
51.800000E+0	1.000000E+0	2.338445E+0	20.670754E+0	522.992849E-3	521.115065E-3
51.900000E+0	1.000000E+0	2.343529E+0	20.712948E+0	523.918629E-3	521.954060E-3
52.000000E+0	1.000000E+0	2.345604E+0	20.742774E+0	524.949312E-3	522.979259E-3
52.100000E+0	1.000000E+0	2.348721E+0	20.782936E+0	525.952816E-3	523.957014E-3
52.200000E+0	1.000000E+0	2.351588E+0	20.821029E+0	526.813269E-3	524.847984E-3
52.300000E+0	1.000000E+0	2.355289E+0	20.847714E+0	527.654171E-3	525.705814E-3
52.400000E+0	1.000000E+0	2.357799E+0	20.885777E+0	528.692007E-3	526.808262E-3
52.500000E+0	1.000000E+0	2.359867E+0	20.923239E+0	529.522657E-3	527.687311E-3
52.600000E+0	1.000000E+0	2.363271E+0	20.959228E+0	530.524254E-3	528.459787E-3
52.700000E+0	1.000000E+0	2.368379E+0	20.992982E+0	531.504393E-3	529.464722E-3
52.800000E+0	1.000000E+0	2.369624E+0	21.027833E+0	532.341480E-3	530.228853E-3
52.900000E+0	1.000000E+0	2.372730E+0	21.064973E+0	533.288240E-3	531.308413E-3
53.000000E+0	1.000000E+0	2.375275E+0	21.100479E+0	534.187317E-3	532.386541E-3
53.100000E+0	1.000000E+0	2.378923E+0	21.138650E+0	535.297394E-3	533.238173E-3
53.200000E+0	1.000000E+0	2.382636E+0	21.178305E+0	536.222458E-3	534.239531E-3
53.300000E+0	1.000000E+0	2.384079E+0	21.211833E+0	537.224770E-3	535.112143E-3
53.400000E+0	1.000000E+0	2.386773E+0	21.249235E+0	538.090229E-3	536.183357E-3
53.500000E+0	1.000000E+0	2.390254E+0	21.280897E+0	539.048910E-3	536.872149E-3
53.600000E+0	1.000000E+0	2.393401E+0	21.317255E+0	540.016890E-3	538.028955E-3
53.700000E+0	1.000000E+0	2.397567E+0	21.361142E+0	541.199207E-3	539.019585E-3
